uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
58557e,1.0,39.8631371386121,"[1.0, 0.0, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[2.0, 0.0, 0.0]","[0.0, 2.0, 1.0]"
84055n,1.0,39.8631371386498,"[0.0, 0.0, 1.0]","[0.0, 1.0, 0.0]","[0.0, 0.0, 7.0]","[0.0, 2.0, 0.0]"
66689c,0.19087450462110955,12.369416545534575,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 0.0, 1.0]","[3.0, 0.0, 6.0]","[0.0, 0.0, 3.0]"
133243e,1.0,39.863137138611926,"[1.0, 0.0, 0.0]","[0.0, 0.5, 0.5]","[3.0, 0.0, 0.0]","[0.0, 2.0, 2.0]"
127073c,1.0,39.1412090438011,"[0.8, 0.0, 0.2]","[0.0, 1.0, 0.0]","[4.0, 0.0, 1.0]","[0.0, 3.0, 0.0]"
10916n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[4.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
35700c,0.0,0.0,"[0.0, 0.0, 1.0]","[0.0, 0.0, 1.0]","[0.0, 0.0, 3.0]","[0.0, 0.0, 2.0]"
27022c,0.3349165079325567,15.306334260466693,"[0.2, 0.4, 0.4]","[0.75, 0.0, 0.25]","[1.0, 2.0, 2.0]","[3.0, 0.0, 1.0]"
110061n,0.9999999999999998,38.87790900265482,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.0, 1.0, 0.0]","[3.0, 0.0, 4.0]","[0.0, 4.0, 0.0]"
2133n,0.25192357407447924,15.023326760611472,"[0.4, 0.2, 0.4]","[0.0, 0.5, 0.5]","[2.0, 1.0, 2.0]","[0.0, 2.0, 2.0]"
50480n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[3.0, 0.0, 0.0]","[0.0, 2.0, 0.0]"
29844c,1.0,39.8631371386121,"[1.0, 0.0, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[2.0, 0.0, 0.0]","[0.0, 2.0, 1.0]"
118460n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 2.0, 0.0]"
46198n,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[7.0, 0.0, 7.0]","[0.0, 4.0, 0.0]"
82415n,0.5376979686748561,22.222278800337854,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.5, 0.5, 0.0]","[3.0, 0.0, 4.0]","[2.0, 2.0, 0.0]"
114492n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[2.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
132516n,1.0,39.05185901422955,"[0.75, 0.0, 0.25]","[0.0, 1.0, 0.0]","[3.0, 0.0, 1.0]","[0.0, 4.0, 0.0]"
10229n,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[2.0, 0.0, 2.0]","[0.0, 4.0, 0.0]"
113644n,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[2.0, 2.0, 0.0]","[0.0, 3.0, 0.0]"
124839c,0.7770078865364001,31.56858161603282,"[0.8, 0.0, 0.2]","[0.0, 0.75, 0.25]","[4.0, 0.0, 1.0]","[0.0, 3.0, 1.0]"
91709c,1.0,39.863137138612345,"[1.0, 0.0, 0.0]","[0.0, 0.25, 0.75]","[8.0, 0.0, 0.0]","[0.0, 1.0, 3.0]"
77893n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[2.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
14280n,0.6125474873813833,13.702749878827577,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 0.75, 0.25]","[2.0, 0.0, 4.0]","[0.0, 3.0, 1.0]"
41975c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[3.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
52761e,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[4.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
95186n,0.5487949406953986,29.086074729567102,"[0.75, 0.25, 0.0]","[0.0, 1.0, 0.0]","[3.0, 1.0, 0.0]","[0.0, 4.0, 0.0]"
33822e,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[10.0, 0.0, 0.0]","[1.0, 1.0, 0.0]"
83900e,0.20751874963942185,0.6666666666279458,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[4.0, 0.0, 2.0]","[1.0, 1.0, 1.0]"
112402c,0.04879494069539854,0.20751874963887507,"[0.0, 0.5, 0.5]","[0.0, 0.75, 0.25]","[0.0, 5.0, 5.0]","[0.0, 3.0, 1.0]"
108027n,1.0,38.89218654423437,"[0.4, 0.0, 0.6]","[0.0, 1.0, 0.0]","[2.0, 0.0, 3.0]","[0.0, 4.0, 0.0]"
139362e,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[5.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
117576e,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6666666666666666, 0.3333333333333333, 0.0]","[1.0, 1.0, 1.0]","[2.0, 1.0, 0.0]"
137319n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[8.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
96946n,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[7.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
43094c,0.5000000000000001,19.431568569325616,"[0.5, 0.0, 0.5]","[0.0, 0.5, 0.5]","[1.0, 0.0, 1.0]","[0.0, 2.0, 2.0]"
60732n,0.5376979686748561,22.222278800337854,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.5, 0.5, 0.0]","[3.0, 0.0, 4.0]","[2.0, 2.0, 0.0]"
53866e,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[3.0, 0.0, 3.0]","[0.0, 3.0, 0.0]"
100136e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[2.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
55572n,0.7126417936566767,26.323795591712276,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 0.75, 0.25]","[2.0, 0.0, 1.0]","[0.0, 3.0, 1.0]"
109679n,0.13792538097002996,9.154506160242205,"[0.75, 0.0, 0.25]","[1.0, 0.0, 0.0]","[3.0, 0.0, 1.0]","[3.0, 0.0, 0.0]"
45957e,1.0,39.8631371386121,"[1.0, 0.0, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[5.0, 0.0, 0.0]","[0.0, 1.0, 2.0]"
85279n,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[1.0, 0.0, 1.0]","[0.0, 4.0, 0.0]"
7449e,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[2.0, 0.0, 2.0]","[0.0, 3.0, 0.0]"
22235n,0.45914791702724483,1.5849625006805783,"[0.0, 1.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 1.0, 0.0]","[2.0, 1.0, 0.0]"
83722e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
137715n,0.33102365960919994,15.223326760574066,"[0.6, 0.0, 0.4]","[0.75, 0.25, 0.0]","[3.0, 0.0, 2.0]","[3.0, 1.0, 0.0]"
13964e,0.19087450462110955,0.584962500682742,"[0.0, 1.0, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 5.0, 0.0]","[1.0, 2.0, 0.0]"
19578n,0.6815440541962403,17.425789549035763,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.0, 0.8, 0.2]","[3.0, 0.0, 4.0]","[0.0, 4.0, 1.0]"
108624c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 4.0]"
97926n,0.46776624863727695,19.436893554576777,"[0.375, 0.125, 0.5]","[0.2, 0.8, 0.0]","[3.0, 1.0, 4.0]","[1.0, 4.0, 0.0]"
133597n,0.4241339061900757,20.938152545642204,"[0.5454545454545454, 0.45454545454545453, 0.0]","[0.0, 0.75, 0.25]","[6.0, 5.0, 0.0]","[0.0, 3.0, 1.0]"
96516e,0.39581560200335836,1.3219280948473942,"[1.0, 0.0, 0.0]","[0.4, 0.6, 0.0]","[8.0, 0.0, 0.0]","[2.0, 3.0, 0.0]"
34094e,0.39581560200335836,22.39595418838016,"[0.4, 0.2, 0.4]","[1.0, 0.0, 0.0]","[4.0, 2.0, 4.0]","[4.0, 0.0, 0.0]"
83247e,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
26372n,0.6099865470109875,31.168581616071137,"[0.8, 0.2, 0.0]","[0.0, 1.0, 0.0]","[4.0, 1.0, 0.0]","[0.0, 3.0, 0.0]"
23751c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[1.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
124590c,0.45914791702724483,25.020839589839824,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.0, 0.0, 1.0]","[3.0, 5.0, 4.0]","[0.0, 0.0, 4.0]"
61216c,0.34833583088395825,20.204044591500654,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.0, 0.0, 1.0]","[3.0, 3.0, 5.0]","[0.0, 0.0, 4.0]"
73444n,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[2.0, 0.0, 0.0]","[1.0, 1.0, 0.0]"
103354n,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[4.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
129601e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[6.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
122062n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[3.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
9557e,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 0.0, 1.0]","[3.0, 0.0, 0.0]","[0.0, 0.0, 2.0]"
140782c,1.0,39.2131147170399,"[0.16666666666666666, 0.8333333333333334, 0.0]","[0.0, 0.0, 1.0]","[1.0, 5.0, 0.0]","[0.0, 0.0, 4.0]"
125013e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[3.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
86331e,0.35686714873036746,20.615694242570086,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[1.0, 0.0, 0.0]","[4.0, 2.0, 3.0]","[4.0, 0.0, 0.0]"
12562n,1.0,38.94484130463443,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 1.0, 0.0]","[2.0, 0.0, 4.0]","[0.0, 3.0, 0.0]"
73191n,0.5954372523105548,19.724049819685643,"[0.5, 0.0, 0.5]","[0.3333333333333333, 0.6666666666666666, 0.0]","[1.0, 0.0, 1.0]","[1.0, 2.0, 0.0]"
10119e,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[6.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
86429n,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 3.0, 0.0]","[0.0, 4.0, 0.0]"
123703e,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 0.0, 1.0]","[8.0, 0.0, 0.0]","[0.0, 0.0, 4.0]"
80517e,0.6473184044674913,10.895952231366179,"[0.75, 0.0, 0.25]","[0.2, 0.8, 0.0]","[3.0, 0.0, 1.0]","[1.0, 4.0, 0.0]"
34776c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[3.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
98944c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[6.0, 0.0, 0.0]","[0.0, 2.0, 0.0]"
128160n,0.6556390622295666,19.93156856932459,"[0.5, 0.0, 0.5]","[0.25, 0.75, 0.0]","[2.0, 0.0, 2.0]","[1.0, 3.0, 0.0]"
132019n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[10.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
121360c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[1.0, 0.0, 0.0]","[0.0, 2.0, 0.0]"
2262n,1.0,39.05185901422955,"[0.75, 0.0, 0.25]","[0.0, 1.0, 0.0]","[3.0, 0.0, 1.0]","[0.0, 2.0, 0.0]"
135021n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 1.0, 0.0]"
23769n,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 1.0, 0.0]","[2.0, 1.0, 0.0]","[0.0, 4.0, 0.0]"
66225n,1.0,39.05185901422955,"[0.75, 0.0, 0.25]","[0.0, 1.0, 0.0]","[6.0, 0.0, 2.0]","[0.0, 3.0, 0.0]"
19768c,0.4640358486204122,23.11294668844835,"[0.6, 0.4, 0.0]","[0.0, 0.75, 0.25]","[3.0, 2.0, 0.0]","[0.0, 3.0, 1.0]"
63218n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[2.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
25304n,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[0.0, 0.0, 1.0]","[0.0, 2.0, 0.0]","[0.0, 0.0, 3.0]"
58954c,0.13984007205028304,9.161199115363466,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.0, 0.5, 0.5]","[3.0, 4.0, 5.0]","[0.0, 2.0, 2.0]"
81842c,0.5487949406953986,1.9999999999209461,"[1.0, 0.0, 0.0]","[0.25, 0.5, 0.25]","[3.0, 0.0, 0.0]","[1.0, 2.0, 1.0]"
7856c,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[3.0, 3.0, 0.0]","[0.0, 1.0, 0.0]"
73260n,1.0,39.863137138612345,"[1.0, 0.0, 0.0]","[0.0, 0.75, 0.25]","[2.0, 0.0, 0.0]","[0.0, 3.0, 1.0]"
20181n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
136752n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[7.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
53468n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[5.0, 0.0, 0.0]","[0.0, 2.0, 0.0]"
96956c,1.0,39.863137138612345,"[1.0, 0.0, 0.0]","[0.0, 0.25, 0.75]","[1.0, 0.0, 0.0]","[0.0, 1.0, 3.0]"
11534n,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 3.0, 0.0]"
121910c,0.4252835873133534,13.036083212162417,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 0.5, 0.5]","[1.0, 0.0, 2.0]","[0.0, 2.0, 2.0]"
144408n,0.31011616629130095,10.944177542992081,"[0.2857142857142857, 0.0, 0.7142857142857143]","[0.0, 0.3333333333333333, 0.6666666666666666]","[2.0, 0.0, 5.0]","[0.0, 1.0, 2.0]"
84781e,0.20458195558299808,10.212252645081442,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.0, 0.6666666666666666, 0.3333333333333333]","[3.0, 3.0, 5.0]","[0.0, 2.0, 1.0]"
57454e,1.0,39.863137138611926,"[1.0, 0.0, 0.0]","[0.0, 0.5, 0.5]","[2.0, 0.0, 0.0]","[0.0, 1.0, 1.0]"
83657c,0.22924747378853233,4.043784370924229,"[0.1, 0.9, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[1.0, 9.0, 0.0]","[0.0, 2.0, 1.0]"
11601n,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[5.0, 0.0, 5.0]","[0.0, 4.0, 0.0]"
102075c,1.0,38.89218654423437,"[0.4, 0.0, 0.6]","[0.0, 1.0, 0.0]","[2.0, 0.0, 3.0]","[0.0, 2.0, 0.0]"
49611e,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[2.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
8545c,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[0.0, 0.0, 1.0]","[0.0, 2.0, 0.0]","[0.0, 0.0, 3.0]"
48454c,1.0,38.89218654423438,"[0.6, 0.0, 0.4]","[0.0, 1.0, 0.0]","[3.0, 0.0, 2.0]","[0.0, 4.0, 0.0]"
114458e,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[1.0, 0.0, 0.0]","[1.0, 1.0, 0.0]","[1.0, 0.0, 0.0]"
128542e,0.6099865470109875,31.168581616071137,"[0.8, 0.2, 0.0]","[0.0, 1.0, 0.0]","[4.0, 1.0, 0.0]","[0.0, 3.0, 0.0]"
125238c,0.3112781244591328,18.472420652375092,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 1.0, 0.0]","[2.0, 6.0, 4.0]","[0.0, 2.0, 0.0]"
126486n,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
120070n,0.5487949406953986,1.9999999999209461,"[1.0, 0.0, 0.0]","[0.25, 0.25, 0.5]","[1.0, 0.0, 0.0]","[1.0, 1.0, 2.0]"
65353n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[4.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
46820e,0.5487949406953986,28.477616136261226,"[0.1875, 0.25, 0.5625]","[0.0, 1.0, 0.0]","[3.0, 4.0, 9.0]","[0.0, 3.0, 0.0]"
47404e,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
42388e,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[3.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
30894c,0.5487949406953986,29.086074729567102,"[0.75, 0.25, 0.0]","[0.0, 1.0, 0.0]","[6.0, 2.0, 0.0]","[0.0, 4.0, 0.0]"
77025c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
98445c,1.0,38.89218654423437,"[0.4, 0.0, 0.6]","[0.0, 1.0, 0.0]","[2.0, 0.0, 3.0]","[0.0, 1.0, 0.0]"
49396e,0.45914791702724483,1.5849625006805783,"[1.0, 0.0, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 0.0, 0.0]","[1.0, 2.0, 0.0]"
88646c,1.0,39.863137138611926,"[1.0, 0.0, 0.0]","[0.0, 0.5, 0.5]","[2.0, 0.0, 0.0]","[0.0, 2.0, 2.0]"
96583n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[2.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
79141n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[5.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
1073c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[2.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
138862c,0.5087256743873155,26.917012677364795,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.0, 1.0, 0.0]","[3.0, 2.0, 2.0]","[0.0, 3.0, 0.0]"
31249e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[5.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
123891c,0.2644551982575857,12.612356109032461,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.4, 0.6, 0.0]","[3.0, 1.0, 2.0]","[2.0, 3.0, 0.0]"
131623c,1.0,39.8631371386498,"[0.0, 0.0, 1.0]","[0.0, 1.0, 0.0]","[0.0, 0.0, 5.0]","[0.0, 3.0, 0.0]"
129601n,0.31127812445913294,18.931568569364202,"[0.5, 0.0, 0.5]","[0.0, 0.0, 1.0]","[6.0, 0.0, 6.0]","[0.0, 0.0, 2.0]"
21340n,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[3.0, 0.0, 3.0]","[0.0, 3.0, 0.0]"
6386n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[4.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
140005c,0.37050650054950524,21.793707371804906,"[0.0, 0.5714285714285714, 0.42857142857142855]","[0.0, 0.0, 1.0]","[0.0, 4.0, 3.0]","[0.0, 0.0, 4.0]"
52542n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[2.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
88605n,0.22558183280336616,9.395952231370238,"[0.75, 0.0, 0.25]","[0.8, 0.2, 0.0]","[3.0, 0.0, 1.0]","[4.0, 1.0, 0.0]"
105179c,0.47119926029704684,22.044405586361687,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.0, 0.3333333333333333, 0.6666666666666666]","[4.0, 0.0, 3.0]","[0.0, 1.0, 2.0]"
5193n,0.19087450462110955,12.369416545534575,"[0.6666666666666666, 0.3333333333333333, 0.0]","[1.0, 0.0, 0.0]","[4.0, 2.0, 0.0]","[4.0, 0.0, 0.0]"
76020e,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.0, 0.75]","[3.0, 0.0, 0.0]","[1.0, 0.0, 3.0]"
13760n,0.42956313049465866,23.794827242596156,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.0, 1.0, 0.0]","[4.0, 4.0, 3.0]","[0.0, 2.0, 0.0]"
88050c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 0.0, 1.0]","[3.0, 0.0, 0.0]","[0.0, 0.0, 4.0]"
26142n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.0, 0.25]","[5.0, 0.0, 0.0]","[3.0, 0.0, 1.0]"
3545n,0.07034802181378698,3.974836399889349,"[0.1111111111111111, 0.5555555555555556, 0.3333333333333333]","[0.0, 0.75, 0.25]","[1.0, 5.0, 3.0]","[0.0, 3.0, 1.0]"
120323n,0.10803154614560004,0.3219280948497825,"[1.0, 0.0, 0.0]","[0.8, 0.0, 0.2]","[2.0, 0.0, 0.0]","[4.0, 0.0, 1.0]"
88605e,0.26866647658950915,16.72587377960097,"[0.5555555555555556, 0.4444444444444444, 0.0]","[1.0, 0.0, 0.0]","[5.0, 4.0, 0.0]","[4.0, 0.0, 0.0]"
133274n,0.525254202914888,16.854360977608668,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.0, 0.6, 0.4]","[6.0, 0.0, 8.0]","[0.0, 3.0, 2.0]"
118415n,0.7893109245158477,30.756441733527566,"[0.2222222222222222, 0.0, 0.7777777777777778]","[0.2, 0.8, 0.0]","[2.0, 0.0, 7.0]","[1.0, 4.0, 0.0]"
55888c,0.45328338368767385,19.30005136640902,"[0.5, 0.0, 0.5]","[0.0, 0.4, 0.6]","[4.0, 0.0, 4.0]","[0.0, 2.0, 3.0]"
46003n,0.3991241773221159,19.20826023554926,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.25, 0.75, 0.0]","[4.0, 2.0, 6.0]","[1.0, 3.0, 0.0]"
73840n,0.45914791702724483,1.5849625006805783,"[1.0, 0.0, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[2.0, 0.0, 0.0]","[1.0, 2.0, 0.0]"
52171c,0.2710445115835651,12.584035275422025,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.8, 0.2, 0.0]","[2.0, 0.0, 1.0]","[4.0, 1.0, 0.0]"
117680c,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[0.0, 0.0, 1.0]","[0.0, 1.0, 0.0]","[0.0, 0.0, 4.0]"
65199n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[5.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
132525n,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[3.0, 0.0, 3.0]","[0.0, 4.0, 0.0]"
113193n,1.0,39.1412090438011,"[0.8, 0.0, 0.2]","[0.0, 1.0, 0.0]","[4.0, 0.0, 1.0]","[0.0, 3.0, 0.0]"
23751e,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.0, 0.5]","[4.0, 0.0, 0.0]","[1.0, 0.0, 1.0]"
52278e,0.39581560200335836,22.39595418838016,"[0.4, 0.2, 0.4]","[1.0, 0.0, 0.0]","[2.0, 1.0, 2.0]","[4.0, 0.0, 0.0]"
68946c,0.7499999999999999,29.58607472952857,"[0.75, 0.0, 0.25]","[0.0, 0.75, 0.25]","[3.0, 0.0, 1.0]","[0.0, 3.0, 1.0]"
30894n,0.23645279766002797,0.7369655941274406,"[1.0, 0.0, 0.0]","[0.6, 0.4, 0.0]","[9.0, 0.0, 0.0]","[3.0, 2.0, 0.0]"
93236c,0.23645279766002802,14.974304261044336,"[0.4, 0.2, 0.4]","[0.0, 0.3333333333333333, 0.6666666666666666]","[4.0, 2.0, 4.0]","[0.0, 1.0, 2.0]"
15537n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[5.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
47798n,0.49342260576014463,26.333245402678,"[0.3, 0.3, 0.4]","[0.0, 1.0, 0.0]","[3.0, 3.0, 4.0]","[0.0, 4.0, 0.0]"
123267e,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
