uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
138862c,0.24982460611521057,1.0440956492272468,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.18, 0.66, 0.16]","[0.0, 1.0, 2.0]","[18, 66, 16]"
91601n,0.18034507991205107,0.7474330339948186,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.08, 0.71, 0.21]","[0.0, 2.0, 4.0]","[8, 71, 21]"
124853e,0.14275764200053667,4.659424120254001,"[0.875, 0.0, 0.125]","[0.84, 0.16, 0.0]","[7.0, 0.0, 1.0]","[84, 16, 0]"
135898c,0.06400579926541196,0.27875455368396274,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.12, 0.44, 0.44]","[3.0, 2.0, 4.0]","[12, 44, 44]"
61818n,0.24497004997682684,0.9667310417141767,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.63, 0.32, 0.05]","[4.0, 0.0, 2.0]","[63, 32, 5]"
91913n,0.8776994414539943,4.643856189667229,"[0.0, 0.0, 1.0]","[0.6, 0.36, 0.04]","[0.0, 0.0, 2.0]","[60, 36, 4]"
133274n,0.11557924919161598,0.37415517615920857,"[0.0, 0.25, 0.75]","[0.17, 0.36, 0.47]","[0.0, 1.0, 3.0]","[17, 36, 47]"
118403n,0.07000407611234112,0.2690677014737013,"[0.1111111111111111, 0.2222222222222222, 0.6666666666666666]","[0.07, 0.52, 0.41]","[1.0, 2.0, 6.0]","[7, 52, 41]"
56163c,0.43302595687510415,2.5556749412633413,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.02, 0.38, 0.6]","[4.0, 0.0, 3.0]","[2, 38, 60]"
118999n,0.04837305838492602,0.19153887890601096,"[0.5, 0.5, 0.0]","[0.71, 0.27, 0.02]","[3.0, 3.0, 0.0]","[71, 27, 2]"
128176e,0.26049547680189117,0.9126322541569865,"[0.7142857142857143, 0.0, 0.2857142857142857]","[0.55, 0.39, 0.06]","[5.0, 0.0, 2.0]","[55, 39, 6]"
32889n,0.29388757778359886,1.3176113809419623,"[0.6, 0.1, 0.3]","[0.1, 0.62, 0.28]","[6.0, 1.0, 3.0]","[10, 62, 28]"
83248c,0.24564128219972609,0.9606950826107864,"[0.5, 0.0, 0.5]","[0.11, 0.29, 0.6]","[4.0, 0.0, 4.0]","[11, 29, 60]"
41052n,0.23451259351160403,1.051957821825808,"[0.8, 0.0, 0.2]","[0.68, 0.31, 0.01]","[4.0, 0.0, 1.0]","[68, 31, 1]"
77590c,0.49474929534349465,1.7486273523138527,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.19, 0.7, 0.11]","[4.0, 0.0, 3.0]","[19, 70, 11]"
23901e,0.1691948551010541,0.5145731727557569,"[1.0, 0.0, 0.0]","[0.7, 0.22, 0.08]","[3.0, 0.0, 0.0]","[70, 22, 8]"
47798n,0.07638681871465586,0.32052264150781257,"[0.0, 0.4, 0.6]","[0.0, 0.72, 0.28]","[0.0, 2.0, 3.0]","[0, 72, 28]"
75259c,0.013058041596525278,0.0522148032625325,"[0.25, 0.5, 0.25]","[0.36, 0.47, 0.17]","[1.0, 2.0, 1.0]","[36, 47, 17]"
19768c,0.5591572579250372,3.599893730838576,"[0.75, 0.0, 0.25]","[0.02, 0.37, 0.61]","[3.0, 0.0, 1.0]","[2, 37, 61]"
18189e,0.16573995783777407,0.8273011048039467,"[0.4, 0.2, 0.4]","[0.38, 0.56, 0.06]","[4.0, 2.0, 4.0]","[38, 56, 6]"
136097n,0.2032157038878987,0.7306905452874375,"[0.6, 0.0, 0.4]","[0.61, 0.28, 0.11]","[6.0, 0.0, 4.0]","[61, 28, 11]"
117089n,0.2879408705861573,1.1356278277194165,"[0.8181818181818182, 0.09090909090909091, 0.09090909090909091]","[0.32, 0.67, 0.01]","[9.0, 1.0, 1.0]","[32, 67, 1]"
134655c,0.7942888437190896,3.6438561896851653,"[1.0, 0.0, 0.0]","[0.08, 0.15, 0.77]","[2.0, 0.0, 0.0]","[8, 15, 77]"
22587e,0.08691310746694429,0.419920287237326,"[0.875, 0.0, 0.125]","[0.9, 0.09, 0.01]","[7.0, 0.0, 1.0]","[90, 9, 1]"
52171c,0.3207267112312377,1.4434646103237412,"[0.2, 0.4, 0.4]","[0.84, 0.08, 0.08]","[1.0, 2.0, 2.0]","[84, 8, 8]"
100768n,0.2392130433255815,6.631346154412875,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.85, 0.15, 0.0]","[4.0, 6.0, 2.0]","[85, 15, 0]"
119768n,0.07275353945480538,0.4960679540796531,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.49, 0.5, 0.01]","[3.0, 2.0, 1.0]","[49, 50, 1]"
123038e,0.0858303701329167,0.4040626470845307,"[0.6, 0.1, 0.3]","[0.66, 0.27, 0.07]","[6.0, 1.0, 3.0]","[66, 27, 7]"
94674c,0.15963360800953452,0.623045696595854,"[0.0, 0.2, 0.8]","[0.02, 0.63, 0.35]","[0.0, 1.0, 4.0]","[2, 63, 35]"
102563n,0.3267940557387643,1.1553071121378418,"[0.75, 0.0, 0.25]","[0.24, 0.45, 0.31]","[3.0, 0.0, 1.0]","[24, 45, 31]"
40486n,0.06703316158241146,0.42065318542739605,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.52, 0.47, 0.01]","[4.0, 2.0, 1.0]","[52, 47, 1]"
23280n,0.5008472240290599,1.8072645216212078,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.24, 0.7, 0.06]","[4.0, 0.0, 2.0]","[24, 70, 6]"
29844c,0.7079619999935596,31.392640462776487,"[0.8, 0.0, 0.2]","[0.0, 0.54, 0.46]","[4.0, 0.0, 1.0]","[0, 54, 46]"
25304n,0.13854057215505036,0.46563020462572113,"[0.5, 0.0, 0.5]","[0.23, 0.2, 0.57]","[1.0, 0.0, 1.0]","[23, 20, 57]"
82510c,0.33549730157687935,1.089267338020681,"[0.0, 0.0, 1.0]","[0.23, 0.3, 0.47]","[0.0, 0.0, 2.0]","[23, 30, 47]"
5193n,0.1967975099458508,9.506533598774203,"[0.625, 0.125, 0.25]","[0.99, 0.01, 0.0]","[5.0, 1.0, 2.0]","[99, 1, 0]"
73840n,0.10998654701098738,0.4182506338211037,"[0.5, 0.5, 0.0]","[0.2, 0.7, 0.1]","[1.0, 1.0, 0.0]","[20, 70, 10]"
111693e,0.20708509290733307,0.6639237909428208,"[0.8, 0.0, 0.2]","[0.43, 0.33, 0.24]","[4.0, 0.0, 1.0]","[43, 33, 24]"
23751e,0.15082789181436093,0.7755348631624377,"[0.75, 0.0, 0.25]","[0.85, 0.13, 0.02]","[3.0, 0.0, 1.0]","[85, 13, 2]"
14280n,0.4330398630967479,1.4739311882910113,"[0.16666666666666666, 0.0, 0.8333333333333334]","[0.06, 0.64, 0.3]","[1.0, 0.0, 5.0]","[6, 64, 30]"
92774n,0.005916493394210698,0.018114984431391763,"[0.0, 0.5, 0.5]","[0.01, 0.46, 0.53]","[0.0, 1.0, 1.0]","[1, 46, 53]"
8257n,0.14406499878168014,0.4344028240736792,"[1.0, 0.0, 0.0]","[0.74, 0.24, 0.02]","[1.0, 0.0, 0.0]","[74, 24, 2]"
123027n,0.18826954629234455,1.3138701506588772,"[0.4, 0.2, 0.4]","[0.72, 0.26, 0.02]","[2.0, 1.0, 2.0]","[72, 26, 2]"
121910e,0.14748233321392742,0.5312524712645907,"[0.5, 0.0, 0.5]","[0.19, 0.18, 0.63]","[1.0, 0.0, 1.0]","[19, 18, 63]"
65353n,0.015164781183588648,0.04394334755279244,"[1.0, 0.0, 0.0]","[0.97, 0.03, 0.0]","[5.0, 0.0, 0.0]","[97, 3, 0]"
86429n,0.11820394802536813,0.569449740504093,"[0.2, 0.4, 0.4]","[0.03, 0.77, 0.2]","[1.0, 2.0, 2.0]","[3, 77, 20]"
9393n,0.16302443666208555,0.6667580459963591,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.07, 0.7, 0.23]","[0.0, 1.0, 2.0]","[7, 70, 23]"
17660e,0.23146172081734895,0.8057294308162903,"[0.8571428571428571, 0.0, 0.14285714285714285]","[0.62, 0.36, 0.02]","[6.0, 0.0, 1.0]","[62, 36, 2]"
141321n,0.3094678221167212,1.343158714030625,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.12, 0.25, 0.63]","[2.0, 0.0, 1.0]","[12, 25, 63]"
96956c,0.8135006794347649,3.836501267624699,"[1.0, 0.0, 0.0]","[0.07, 0.7, 0.23]","[3.0, 0.0, 0.0]","[7, 70, 23]"
34776c,0.25827665719316767,1.0294468444851865,"[0.5, 0.5, 0.0]","[0.1, 0.6, 0.3]","[1.0, 1.0, 0.0]","[10, 60, 30]"
95186n,0.29370333146197075,1.2355432987235555,"[0.8, 0.0, 0.2]","[0.58, 0.41, 0.01]","[4.0, 0.0, 1.0]","[58, 41, 1]"
15537n,0.042144089760546635,0.12417254622524602,"[0.75, 0.25, 0.0]","[0.66, 0.26, 0.08]","[3.0, 1.0, 0.0]","[66, 26, 8]"
42860n,0.026065058363531002,0.118121812771564,"[0.6, 0.2, 0.2]","[0.75, 0.17, 0.08]","[3.0, 1.0, 1.0]","[75, 17, 8]"
38527n,0.2880565691279254,0.9166876706150451,"[0.75, 0.0, 0.25]","[0.39, 0.47, 0.14]","[6.0, 0.0, 2.0]","[39, 47, 14]"
1735n,0.003726400876481161,0.014746506122682166,"[0.25, 0.25, 0.5]","[0.21, 0.31, 0.48]","[1.0, 1.0, 2.0]","[21, 31, 48]"
132516n,0.610624457475764,2.3296997955655216,"[0.4, 0.0, 0.6]","[0.07, 0.8, 0.13]","[2.0, 0.0, 3.0]","[7, 80, 13]"
83722e,0.13012895049003345,0.4592004651152245,"[0.8, 0.0, 0.2]","[0.76, 0.19, 0.05]","[4.0, 0.0, 1.0]","[76, 19, 5]"
65130n,0.3369307948315485,1.248525089595014,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.47, 0.48, 0.05]","[2.0, 0.0, 1.0]","[47, 48, 5]"
120323n,0.05712491041749634,0.3267355571453588,"[0.6, 0.2, 0.2]","[0.75, 0.22, 0.03]","[3.0, 1.0, 1.0]","[75, 22, 3]"
72721e,0.376878432664218,1.3798829876344443,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.41, 0.54, 0.05]","[2.0, 0.0, 1.0]","[41, 54, 5]"
36715e,0.6665349826851164,3.5724164827599365,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.76, 0.22, 0.02]","[0.0, 1.0, 2.0]","[76, 22, 2]"
113967e,0.27423737922758307,1.237095008446723,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.08, 0.73, 0.19]","[3.0, 1.0, 2.0]","[8, 73, 19]"
114492n,0.42154244004471325,1.9455039760611867,"[0.8, 0.2, 0.0]","[0.11, 0.66, 0.23]","[4.0, 1.0, 0.0]","[11, 66, 23]"
131623c,0.06155916660666405,0.34300835111677064,"[0.2, 0.4, 0.4]","[0.03, 0.4, 0.57]","[1.0, 2.0, 2.0]","[3, 40, 57]"
113193n,0.01092126865026279,0.04481565970132145,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.69, 0.31, 0.0]","[4.0, 3.0, 0.0]","[69, 31, 0]"
138285n,0.12581000123144664,0.3770696490088718,"[1.0, 0.0, 0.0]","[0.77, 0.22, 0.01]","[2.0, 0.0, 0.0]","[77, 22, 1]"
97926c,0.04008124098140847,0.17217007408079976,"[0.25, 0.25, 0.5]","[0.11, 0.17, 0.72]","[1.0, 1.0, 2.0]","[11, 17, 72]"
66185c,0.04772621184582893,0.22862630130585643,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[0.75, 0.16, 0.09]","[4.0, 1.0, 2.0]","[75, 16, 9]"
58357c,0.34463434432128426,1.9172917490102408,"[0.5882352941176471, 0.4117647058823529, 0.0]","[0.04, 0.76, 0.2]","[10.0, 7.0, 0.0]","[4, 76, 20]"
82156e,0.16046300739507338,0.9171047254144419,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.54, 0.41, 0.05]","[2.0, 2.0, 3.0]","[54, 41, 5]"
22436n,0.008128926975909594,0.03253305622827879,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.43, 0.45, 0.12]","[2.0, 3.0, 1.0]","[43, 45, 12]"
77893n,0.1636908863409859,0.9259791250626551,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.72, 0.25, 0.03]","[3.0, 3.0, 3.0]","[72, 25, 3]"
75572n,0.26129669041584375,0.8301602195555028,"[0.8, 0.0, 0.2]","[0.49, 0.43, 0.08]","[4.0, 0.0, 1.0]","[49, 43, 8]"
132019n,0.025581832803366164,0.07448752347764097,"[0.8, 0.0, 0.2]","[0.75, 0.05, 0.2]","[8.0, 0.0, 2.0]","[75, 5, 20]"
88605e,0.007917730980936765,0.026563937140908205,"[0.7777777777777778, 0.2222222222222222, 0.0]","[0.82, 0.17, 0.01]","[7.0, 2.0, 0.0]","[82, 17, 1]"
84781c,0.06045088661735307,0.27769297647018243,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.54, 0.35]","[3.0, 3.0, 3.0]","[11, 54, 35]"
109876n,0.28789658105669885,0.9469280948477704,"[0.625, 0.0, 0.375]","[0.25, 0.45, 0.3]","[5.0, 0.0, 3.0]","[25, 45, 30]"
11601n,0.10261426751183328,0.5717338732859167,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.05, 0.47, 0.48]","[2.0, 2.0, 2.0]","[5, 47, 48]"
24126n,0.21520676824255477,7.552355052107407,"[0.8, 0.0, 0.2]","[0.77, 0.23, 0.0]","[4.0, 0.0, 1.0]","[77, 23, 0]"
84055n,0.13196127367818647,0.4395933201406213,"[0.0, 0.42857142857142855, 0.5714285714285714]","[0.19, 0.52, 0.29]","[0.0, 3.0, 4.0]","[19, 52, 29]"
61216c,0.09498174411857241,0.3927988308069315,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.17, 0.2, 0.63]","[3.0, 2.0, 2.0]","[17, 20, 63]"
88646c,0.28336589385895844,1.254424619823832,"[0.4, 0.4, 0.2]","[0.07, 0.13, 0.8]","[2.0, 2.0, 1.0]","[7, 13, 80]"
80109n,0.1586975131042647,0.5151622683900312,"[0.5, 0.0, 0.5]","[0.51, 0.25, 0.24]","[2.0, 0.0, 2.0]","[51, 25, 24]"
73444n,0.29809937764506117,1.179778533770377,"[0.7142857142857143, 0.0, 0.2857142857142857]","[0.56, 0.41, 0.03]","[5.0, 0.0, 2.0]","[56, 41, 3]"
120896n,0.27974073768803326,14.221280939012908,"[0.375, 0.25, 0.375]","[0.88, 0.12, 0.0]","[3.0, 2.0, 3.0]","[88, 12, 0]"
22938e,0.2754721845411853,1.2754132634513016,"[0.6363636363636364, 0.0, 0.36363636363636365]","[0.66, 0.31, 0.03]","[7.0, 0.0, 4.0]","[66, 31, 3]"
111338c,0.23123398705335352,1.3297308716399197,"[0.4, 0.2, 0.4]","[0.03, 0.07, 0.9]","[2.0, 1.0, 2.0]","[3, 7, 90]"
17753n,0.2792216003175435,15.084959003690214,"[0.6, 0.0, 0.4]","[0.88, 0.12, 0.0]","[3.0, 0.0, 2.0]","[88, 12, 0]"
76947n,0.3283586705328226,1.065142203823621,"[0.75, 0.0, 0.25]","[0.34, 0.52, 0.14]","[3.0, 0.0, 1.0]","[34, 52, 14]"
71251n,0.29230640806087016,7.783960345862665,"[0.8, 0.0, 0.2]","[0.63, 0.37, 0.0]","[4.0, 0.0, 1.0]","[63, 37, 0]"
82510e,0.0780778543199233,0.3877861312424256,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.53, 0.39, 0.08]","[1.0, 1.0, 1.0]","[53, 39, 8]"
138448c,0.05099401921210343,0.2623333971206199,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.35, 0.05, 0.6]","[3.0, 2.0, 4.0]","[35, 5, 60]"
55888c,0.4643294394329393,2.06813973942781,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.07, 0.52, 0.41]","[6.0, 0.0, 3.0]","[7, 52, 41]"
125013e,0.2308433469025823,7.598221592159987,"[0.8, 0.0, 0.2]","[0.74, 0.26, 0.0]","[4.0, 0.0, 1.0]","[74, 26, 0]"
2262n,0.21665066951113263,1.3992838691503684,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.9, 0.09, 0.01]","[3.0, 2.0, 2.0]","[90, 9, 1]"
133597n,0.17789678143112345,0.6907139368040232,"[0.7777777777777778, 0.1111111111111111, 0.1111111111111111]","[0.32, 0.52, 0.16]","[7.0, 1.0, 1.0]","[32, 52, 16]"
144408n,0.23348407924507075,0.7339320380913199,"[0.25, 0.0, 0.75]","[0.2, 0.39, 0.41]","[1.0, 0.0, 3.0]","[20, 39, 41]"
56895c,0.11571935190297135,0.3554095461577117,"[0.75, 0.0, 0.25]","[0.52, 0.2, 0.28]","[3.0, 0.0, 1.0]","[52, 20, 28]"
42388e,0.002897167852843075,0.011179478227865039,"[0.8571428571428571, 0.14285714285714285, 0.0]","[0.81, 0.19, 0.0]","[6.0, 1.0, 0.0]","[81, 19, 0]"
93955n,0.042841122793997516,0.2361580964453801,"[0.5454545454545454, 0.36363636363636365, 0.09090909090909091]","[0.73, 0.26, 0.01]","[6.0, 4.0, 1.0]","[73, 26, 1]"
46059c,0.16416007051860515,0.7953329614556677,"[0.1111111111111111, 0.5555555555555556, 0.3333333333333333]","[0.27, 0.12, 0.61]","[1.0, 5.0, 3.0]","[27, 12, 61]"
121422c,0.5504082010601613,2.1438561897302373,"[0.75, 0.0, 0.25]","[0.12, 0.72, 0.16]","[3.0, 0.0, 1.0]","[12, 72, 16]"
108027n,0.09401984662785053,0.43657348890861786,"[0.2, 0.4, 0.4]","[0.04, 0.73, 0.23]","[1.0, 2.0, 2.0]","[4, 73, 23]"
144753e,0.22245044877074757,0.6896598793150466,"[1.0, 0.0, 0.0]","[0.62, 0.36, 0.02]","[6.0, 0.0, 0.0]","[62, 36, 2]"
15771c,0.13748173681913,0.5896274056436366,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.13, 0.76]","[1.0, 1.0, 1.0]","[11, 13, 76]"
139836n,0.17505325092192187,10.57557592190806,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[0.66, 0.34, 0.0]","[4.0, 1.0, 2.0]","[66, 34, 0]"
97011c,0.18910602667759133,0.6012168036719244,"[0.4, 0.0, 0.6]","[0.38, 0.31, 0.31]","[2.0, 0.0, 3.0]","[38, 31, 31]"
74768e,0.2380466784479931,0.8747605137433666,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.57, 0.32, 0.11]","[5.0, 0.0, 4.0]","[57, 32, 11]"
40710n,0.09033290902454291,5.9993284214885465,"[0.6666666666666666, 0.16666666666666666, 0.16666666666666666]","[0.76, 0.24, 0.0]","[4.0, 1.0, 1.0]","[76, 24, 0]"
109278n,0.7090555628019526,2.943416471550573,"[1.0, 0.0, 0.0]","[0.13, 0.74, 0.13]","[2.0, 0.0, 0.0]","[13, 74, 13]"
126486n,0.044382312083730086,0.16191444000421015,"[0.875, 0.125, 0.0]","[0.67, 0.33, 0.0]","[7.0, 1.0, 0.0]","[67, 33, 0]"
96583n,0.41346183569510003,16.622775664351764,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.0, 0.78, 0.22]","[3.0, 1.0, 3.0]","[0, 78, 22]"
120070n,0.17042287638095405,0.9496330331390459,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.62, 0.33, 0.05]","[2.0, 2.0, 3.0]","[62, 33, 5]"
23414c,0.2963130590993119,0.9473931187937695,"[0.8, 0.0, 0.2]","[0.4, 0.48, 0.12]","[4.0, 0.0, 1.0]","[40, 48, 12]"
38156n,0.6071567693525376,2.3531455126905976,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.14, 0.79, 0.07]","[10.0, 0.0, 2.0]","[14, 79, 7]"
8545c,0.13691757870664642,0.5489439102965241,"[0.0, 0.5, 0.5]","[0.11, 0.16, 0.73]","[0.0, 1.0, 1.0]","[11, 16, 73]"
85428e,0.24629744562726302,1.2720011194088987,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.78, 0.18, 0.04]","[5.0, 0.0, 4.0]","[78, 18, 4]"
103431n,0.044801872192348456,0.3012984917924034,"[0.75, 0.125, 0.125]","[0.83, 0.16, 0.01]","[6.0, 1.0, 1.0]","[83, 16, 1]"
57454e,0.07996535323345781,0.23696559412903292,"[0.5, 0.5, 0.0]","[0.4, 0.45, 0.15]","[2.0, 2.0, 0.0]","[40, 45, 15]"
58557e,0.12217607756628437,0.5104629193897084,"[0.5, 0.5, 0.0]","[0.77, 0.16, 0.07]","[2.0, 2.0, 0.0]","[77, 16, 7]"
97569e,0.027392377833241346,0.10068800505551029,"[0.875, 0.125, 0.0]","[0.72, 0.28, 0.0]","[7.0, 1.0, 0.0]","[72, 28, 0]"
32754e,0.3140459276571279,1.9828921422635366,"[0.5, 0.0, 0.5]","[0.8, 0.18, 0.02]","[4.0, 0.0, 4.0]","[80, 18, 2]"
13911n,0.0019267807584914126,0.007987455005045094,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.13, 0.35, 0.52]","[1.0, 2.0, 3.0]","[13, 35, 52]"
97926n,0.3407801297859941,1.818330344128535,"[0.5, 0.0, 0.5]","[0.67, 0.3, 0.03]","[3.0, 0.0, 3.0]","[67, 30, 3]"
93236c,0.038168413175324135,0.14667947131078984,"[0.0, 0.5, 0.5]","[0.02, 0.3, 0.68]","[0.0, 3.0, 3.0]","[2, 30, 68]"
53619c,0.046025827794837076,0.22752221047650148,"[0.25, 0.25, 0.5]","[0.07, 0.29, 0.64]","[1.0, 1.0, 2.0]","[7, 29, 64]"
125021c,0.4546938856326946,2.238920594976476,"[0.6, 0.4, 0.0]","[0.04, 0.48, 0.48]","[3.0, 2.0, 0.0]","[4, 48, 48]"
36811c,0.4686613194714369,2.0800143760046956,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.07, 0.4, 0.53]","[2.0, 1.0, 0.0]","[7, 40, 53]"
98944c,0.4622169031140174,1.8827576598911295,"[0.75, 0.0, 0.25]","[0.12, 0.55, 0.33]","[3.0, 0.0, 1.0]","[12, 55, 33]"
83657c,0.06692733023076276,0.2757220043582421,"[0.16666666666666666, 0.6666666666666666, 0.16666666666666666]","[0.05, 0.54, 0.41]","[1.0, 4.0, 1.0]","[5, 54, 41]"
127073c,0.43217426362241973,2.0740805135179188,"[0.5, 0.5, 0.0]","[0.03, 0.47, 0.5]","[2.0, 2.0, 0.0]","[3, 47, 50]"
23751c,0.44877530086418654,1.5602753467162902,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.16, 0.65, 0.19]","[1.0, 0.0, 2.0]","[16, 65, 19]"
30894n,0.3606570499491029,1.1844245710635828,"[1.0, 0.0, 0.0]","[0.44, 0.54, 0.02]","[8.0, 0.0, 0.0]","[44, 54, 2]"
98710n,0.12774467241187554,0.7985770894590521,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.46, 0.51, 0.03]","[2.0, 2.0, 2.0]","[46, 51, 3]"
115247c,0.2792808891903437,1.7076309209715614,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[0.04, 0.42, 0.54]","[4.0, 1.0, 2.0]","[4, 42, 54]"
47408n,0.09566540378430984,0.5310300189823605,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.47, 0.49, 0.04]","[3.0, 2.0, 2.0]","[47, 49, 4]"
91650n,0.035915901088899256,0.10469737859692899,"[1.0, 0.0, 0.0]","[0.93, 0.05, 0.02]","[2.0, 0.0, 0.0]","[93, 5, 2]"
139409e,0.17277126255037117,1.34378049730807,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.78, 0.21, 0.01]","[4.0, 2.0, 3.0]","[78, 21, 1]"
26372n,0.19749090889997625,1.162511213048999,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.44, 0.54, 0.02]","[3.0, 1.0, 2.0]","[44, 54, 2]"
46003n,0.16196502123593862,1.3060102239064677,"[0.4666666666666667, 0.2, 0.3333333333333333]","[0.69, 0.3, 0.01]","[7.0, 3.0, 5.0]","[69, 30, 1]"
117576e,0.3328279803591739,1.797112710968425,"[0.5, 0.0, 0.5]","[0.69, 0.28, 0.03]","[3.0, 0.0, 3.0]","[69, 28, 3]"
50484c,0.20873545110053368,0.6438561897003112,"[0.0, 0.0, 1.0]","[0.08, 0.28, 0.64]","[0.0, 0.0, 6.0]","[8, 28, 64]"
62273n,0.3527508558473246,1.3820752117025399,"[0.5, 0.0, 0.5]","[0.46, 0.46, 0.08]","[2.0, 0.0, 2.0]","[46, 46, 8]"
133005n,0.10028272232077519,0.35920203822346175,"[0.0, 0.25, 0.75]","[0.08, 0.49, 0.43]","[0.0, 1.0, 3.0]","[8, 49, 43]"
77299n,0.4614213626245715,2.074243825173151,"[0.25, 0.0, 0.75]","[0.46, 0.45, 0.09]","[2.0, 0.0, 6.0]","[46, 45, 9]"
123891c,0.32380824256195995,1.3884926420372863,"[0.4, 0.6, 0.0]","[0.04, 0.56, 0.4]","[2.0, 3.0, 0.0]","[4, 56, 40]"
46650n,0.12607270840010745,0.4790379587278062,"[0.6666666666666666, 0.16666666666666666, 0.16666666666666666]","[0.34, 0.56, 0.1]","[4.0, 1.0, 1.0]","[34, 56, 10]"
132539e,0.31127812445913294,0.9999999999241418,"[1.0, 0.0, 0.0]","[0.5, 0.36, 0.14]","[6.0, 0.0, 0.0]","[50, 36, 14]"
48223n,0.2072649470591055,1.0337339725486907,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.83, 0.13, 0.04]","[4.0, 4.0, 4.0]","[83, 13, 4]"
52542n,0.7637784166025262,4.832578065175299,"[0.25, 0.0, 0.75]","[0.16, 0.83, 0.01]","[1.0, 0.0, 3.0]","[16, 83, 1]"
137319n,0.042895314290672705,0.22045493094614066,"[0.6153846153846154, 0.3076923076923077, 0.07692307692307693]","[0.81, 0.18, 0.01]","[8.0, 4.0, 1.0]","[81, 18, 1]"
80630e,0.11807621206596568,0.6832357355208114,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[0.89, 0.08, 0.03]","[4.0, 1.0, 2.0]","[89, 8, 3]"
129081e,0.0014803780699750048,0.0058085840306485855,"[0.6666666666666666, 0.16666666666666666, 0.16666666666666666]","[0.63, 0.2, 0.17]","[8.0, 2.0, 2.0]","[63, 20, 17]"
100895c,0.17210461996285595,0.7491408861383281,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.02, 0.78, 0.2]","[0.0, 2.0, 4.0]","[2, 78, 20]"
76020e,0.22878805541597788,1.4171467424388204,"[0.6, 0.4, 0.0]","[0.86, 0.02, 0.12]","[3.0, 2.0, 0.0]","[86, 2, 12]"
78105e,0.22213782763893897,1.6626530638254264,"[0.375, 0.25, 0.375]","[0.81, 0.18, 0.01]","[3.0, 2.0, 3.0]","[81, 18, 1]"
77654e,0.098464529931637,0.6357926118311783,"[0.625, 0.125, 0.25]","[0.87, 0.11, 0.02]","[5.0, 1.0, 2.0]","[87, 11, 2]"
49462c,0.14810079503271112,0.5320623127552977,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.1, 0.2, 0.7]","[1.0, 0.0, 2.0]","[10, 20, 70]"
141293e,0.1560995255628511,0.6360021901070473,"[0.2, 0.6, 0.2]","[0.64, 0.31, 0.05]","[1.0, 3.0, 1.0]","[64, 31, 5]"
