uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
28456n,0.15943709146705184,1.1165283390180658,"[0.2777777777777778, 0.3333333333333333, 0.3888888888888889]","[0.01, 0.68, 0.31]","[5.0, 6.0, 7.0]","[1, 68, 31]"
3545n,0.15933376250655354,0.7961257639001178,"[0.18181818181818182, 0.36363636363636365, 0.45454545454545453]","[0.15, 0.77, 0.08]","[2.0, 4.0, 5.0]","[15, 77, 8]"
6386n,0.16623695692617046,1.3203826890965469,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.58, 0.41, 0.01]","[5.0, 5.0, 5.0]","[58, 41, 1]"
125021c,0.10183302065163861,0.585337853776488,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.04, 0.48, 0.48]","[4.0, 5.0, 4.0]","[4, 48, 48]"
113967e,0.12919771659136853,0.5796429982759002,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.73, 0.19]","[5.0, 5.0, 5.0]","[8, 73, 19]"
63218n,0.15197540769197151,0.7763607215835044,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.23, 0.74, 0.03]","[6.0, 5.0, 4.0]","[23, 74, 3]"
54458n,0.33236568711177616,18.998590128116753,"[0.3125, 0.1875, 0.5]","[0.81, 0.19, 0.0]","[5.0, 3.0, 8.0]","[81, 19, 0]"
97520e,0.16819862434009897,1.0212654209162033,"[0.3125, 0.375, 0.3125]","[0.69, 0.29, 0.02]","[5.0, 6.0, 5.0]","[69, 29, 2]"
83722e,0.18688060910039633,0.9446918479686859,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.76, 0.19, 0.05]","[4.0, 4.0, 5.0]","[76, 19, 5]"
138448c,0.12639266111315225,0.7144503021367138,"[0.25, 0.375, 0.375]","[0.35, 0.05, 0.6]","[4.0, 6.0, 6.0]","[35, 5, 60]"
117093n,0.07974574202111447,0.4720025001380699,"[0.3333333333333333, 0.4666666666666667, 0.2]","[0.54, 0.44, 0.02]","[5.0, 7.0, 3.0]","[54, 44, 2]"
81356e,0.13359634024916722,0.6811228173041863,"[0.38461538461538464, 0.46153846153846156, 0.15384615384615385]","[0.66, 0.09, 0.25]","[5.0, 6.0, 2.0]","[66, 9, 25]"
30171n,0.022497254225588164,0.10304567429548991,"[0.56, 0.28, 0.16]","[0.56, 0.38, 0.06]","[14.0, 7.0, 4.0]","[56, 38, 6]"
98739n,0.14066424776225345,0.691918669914011,"[0.3333333333333333, 0.2777777777777778, 0.3888888888888889]","[0.71, 0.22, 0.07]","[6.0, 5.0, 7.0]","[71, 22, 7]"
56163c,0.15755384000073724,1.082758603929098,"[0.35294117647058826, 0.29411764705882354, 0.35294117647058826]","[0.02, 0.38, 0.6]","[6.0, 5.0, 6.0]","[2, 38, 60]"
19578n,0.10177560013475875,0.5275083046182507,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.24, 0.7, 0.06]","[3.0, 5.0, 4.0]","[24, 70, 6]"
13765c,0.050567547076242066,0.24392896386447338,"[0.29411764705882354, 0.47058823529411764, 0.23529411764705882]","[0.09, 0.6, 0.31]","[5.0, 8.0, 4.0]","[9, 60, 31]"
134103n,0.1855452657675536,0.9437955906747731,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.75, 0.22, 0.03]","[5.0, 7.0, 5.0]","[75, 22, 3]"
74768e,0.05113644213073877,0.2335160507125657,"[0.375, 0.3125, 0.3125]","[0.57, 0.32, 0.11]","[6.0, 5.0, 5.0]","[57, 32, 11]"
134356n,0.1888074478793704,1.0812271839567615,"[0.30434782608695654, 0.391304347826087, 0.30434782608695654]","[0.74, 0.24, 0.02]","[7.0, 9.0, 7.0]","[74, 24, 2]"
82230e,0.08761532750168384,0.5665301878173421,"[0.47058823529411764, 0.29411764705882354, 0.23529411764705882]","[0.64, 0.34, 0.02]","[8.0, 5.0, 4.0]","[64, 34, 2]"
86331e,0.3367957458255449,11.57135852513642,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.9, 0.1, 0.0]","[5.0, 7.0, 5.0]","[90, 10, 0]"
26495e,0.10522319836720728,0.4375628099949557,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.71, 0.15, 0.14]","[7.0, 7.0, 7.0]","[71, 15, 14]"
55572n,0.04934556012620576,0.19146959019351553,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.24, 0.5, 0.26]","[4.0, 3.0, 5.0]","[24, 50, 26]"
116176c,0.07480436093835899,0.37582761234224216,"[0.4375, 0.3125, 0.25]","[0.69, 0.26, 0.05]","[7.0, 5.0, 4.0]","[69, 26, 5]"
139409e,0.20169084780985516,1.1564279404028543,"[0.3076923076923077, 0.46153846153846156, 0.23076923076923078]","[0.78, 0.21, 0.01]","[4.0, 6.0, 3.0]","[78, 21, 1]"
72870n,0.3082147297894396,1.631269394813185,"[0.2608695652173913, 0.30434782608695654, 0.43478260869565216]","[0.02, 0.91, 0.07]","[6.0, 7.0, 10.0]","[2, 91, 7]"
28601n,0.2116478827690203,1.2060457013126857,"[0.29411764705882354, 0.47058823529411764, 0.23529411764705882]","[0.78, 0.21, 0.01]","[5.0, 8.0, 4.0]","[78, 21, 1]"
137715n,0.21317883434080512,1.0017192577585834,"[0.29411764705882354, 0.47058823529411764, 0.23529411764705882]","[0.81, 0.16, 0.03]","[5.0, 8.0, 4.0]","[81, 16, 3]"
103354n,0.25342330012320047,10.871408425794867,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.78, 0.22, 0.0]","[4.0, 6.0, 4.0]","[78, 22, 0]"
21834e,0.13218452272750122,0.7825319330671348,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.58, 0.38, 0.04]","[8.0, 6.0, 8.0]","[58, 38, 4]"
43094c,0.1595008760296842,1.2371105592900855,"[0.3157894736842105, 0.2631578947368421, 0.42105263157894735]","[0.01, 0.5, 0.49]","[6.0, 5.0, 8.0]","[1, 50, 49]"
70047c,0.11010667706482861,0.5125866778961057,"[0.3333333333333333, 0.26666666666666666, 0.4]","[0.33, 0.57, 0.1]","[5.0, 4.0, 6.0]","[33, 57, 10]"
43891n,0.1597718821508521,9.833378271697084,"[0.26666666666666666, 0.4666666666666667, 0.26666666666666666]","[0.0, 0.5, 0.5]","[4.0, 7.0, 4.0]","[0, 50, 50]"
120070n,0.1730802232049785,0.8461947576518136,"[0.21428571428571427, 0.42857142857142855, 0.35714285714285715]","[0.62, 0.33, 0.05]","[3.0, 6.0, 5.0]","[62, 33, 5]"
97011c,0.0017125098966121449,0.006786977647770254,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.38, 0.31, 0.31]","[5.0, 5.0, 5.0]","[38, 31, 31]"
63469c,0.17726444297686134,1.2342728998873227,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.02, 0.67, 0.31]","[5.0, 5.0, 3.0]","[2, 67, 31]"
47798n,0.07206521408997466,3.596915767712003,"[0.1, 0.5, 0.4]","[0.0, 0.72, 0.28]","[1.0, 5.0, 4.0]","[0, 72, 28]"
1735n,0.022392948736841674,0.08869859436068336,"[0.3125, 0.375, 0.3125]","[0.21, 0.31, 0.48]","[5.0, 6.0, 5.0]","[21, 31, 48]"
88646c,0.19669781727528263,0.8694093656706875,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.07, 0.13, 0.8]","[5.0, 7.0, 5.0]","[7, 13, 80]"
56124n,0.005466078191343099,0.02141188449465492,"[0.23529411764705882, 0.35294117647058826, 0.4117647058823529]","[0.31, 0.3, 0.39]","[4.0, 6.0, 7.0]","[31, 30, 39]"
123038e,0.07360603673026961,0.3310087267283168,"[0.375, 0.375, 0.25]","[0.66, 0.27, 0.07]","[6.0, 6.0, 4.0]","[66, 27, 7]"
45774c,0.11171378118373425,0.5849083123920402,"[0.35294117647058826, 0.35294117647058826, 0.29411764705882354]","[0.06, 0.63, 0.31]","[6.0, 6.0, 5.0]","[6, 63, 31]"
121360c,0.1491159711606672,1.190948276358738,"[0.3125, 0.375, 0.3125]","[0.01, 0.52, 0.47]","[5.0, 6.0, 5.0]","[1, 52, 47]"
56582n,0.16930800099654397,0.9967867260447666,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.6, 0.36, 0.04]","[5.0, 5.0, 7.0]","[60, 36, 4]"
84781c,0.06761083638535327,0.3216756591470948,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.11, 0.54, 0.35]","[4.0, 4.0, 3.0]","[11, 54, 35]"
102563n,0.002907387658807038,0.011594404606389996,"[0.2777777777777778, 0.3888888888888889, 0.3333333333333333]","[0.24, 0.45, 0.31]","[5.0, 7.0, 6.0]","[24, 45, 31]"
111338e,0.19202840289425518,9.947186593971514,"[0.26666666666666666, 0.4666666666666667, 0.26666666666666666]","[0.63, 0.37, 0.0]","[4.0, 7.0, 4.0]","[63, 37, 0]"
93357c,0.1805932736478406,11.572501521982076,"[0.3125, 0.375, 0.3125]","[0.0, 0.47, 0.53]","[5.0, 6.0, 5.0]","[0, 47, 53]"
127290n,0.10368277241881302,0.5198064228133199,"[0.25, 0.4, 0.35]","[0.23, 0.7, 0.07]","[5.0, 8.0, 7.0]","[23, 70, 7]"
31113e,0.12241679888340433,0.4917143123089627,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.28, 0.55, 0.17]","[8.0, 4.0, 10.0]","[28, 55, 17]"
14126e,0.05137297036827656,0.21917523731548808,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.12, 0.68, 0.2]","[4.0, 6.0, 4.0]","[12, 68, 20]"
23414c,0.012405729507287326,0.054166370821473325,"[0.34782608695652173, 0.43478260869565216, 0.21739130434782608]","[0.4, 0.48, 0.12]","[8.0, 10.0, 5.0]","[40, 48, 12]"
13964e,0.16984162481061704,10.56063906082339,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.72, 0.28, 0.0]","[6.0, 4.0, 4.0]","[72, 28, 0]"
74509n,0.41174500669197345,1.9108105064371228,"[0.15384615384615385, 0.3076923076923077, 0.5384615384615384]","[0.87, 0.04, 0.09]","[2.0, 4.0, 7.0]","[87, 4, 9]"
103169n,0.2750748691394713,1.683810509540883,"[0.21428571428571427, 0.35714285714285715, 0.42857142857142855]","[0.72, 0.26, 0.02]","[3.0, 5.0, 6.0]","[72, 26, 2]"
128160n,0.20335511225342603,0.932323455593886,"[0.2777777777777778, 0.3333333333333333, 0.3888888888888889]","[0.78, 0.15, 0.07]","[5.0, 6.0, 7.0]","[78, 15, 7]"
68946c,0.1925816987471833,1.3499018765918847,"[0.3125, 0.375, 0.3125]","[0.01, 0.79, 0.2]","[5.0, 6.0, 5.0]","[1, 79, 20]"
95883e,0.06303931513661921,0.27288743116154623,"[0.2857142857142857, 0.5, 0.21428571428571427]","[0.47, 0.22, 0.31]","[4.0, 7.0, 3.0]","[47, 22, 31]"
111338c,0.25130299659096156,1.3685664209211668,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.03, 0.07, 0.9]","[4.0, 3.0, 4.0]","[3, 7, 90]"
12601n,0.1593220762727419,0.7286686354501148,"[0.35294117647058826, 0.35294117647058826, 0.29411764705882354]","[0.14, 0.8, 0.06]","[6.0, 6.0, 5.0]","[14, 80, 6]"
102857n,0.09600661992134799,0.5208347410438862,"[0.375, 0.3125, 0.3125]","[0.6, 0.35, 0.05]","[6.0, 5.0, 5.0]","[60, 35, 5]"
144753e,0.15498392030558808,1.074168953225043,"[0.4117647058823529, 0.23529411764705882, 0.35294117647058826]","[0.62, 0.36, 0.02]","[7.0, 4.0, 6.0]","[62, 36, 2]"
25437n,0.0963030461528945,0.5079930936317049,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.6, 0.36, 0.04]","[5.0, 6.0, 4.0]","[60, 36, 4]"
108027n,0.13272382063802435,0.7046248659947394,"[0.3125, 0.375, 0.3125]","[0.04, 0.73, 0.23]","[5.0, 6.0, 5.0]","[4, 73, 23]"
82174e,0.21107901479836086,1.4978985968678376,"[0.3125, 0.25, 0.4375]","[0.52, 0.46, 0.02]","[5.0, 4.0, 7.0]","[52, 46, 2]"
8487n,0.03958346013732097,0.1775781589968413,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.64, 0.28, 0.08]","[4.0, 3.0, 2.0]","[64, 28, 8]"
124037n,0.12262288512216268,0.6067968062864758,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.69, 0.27, 0.04]","[5.0, 6.0, 4.0]","[69, 27, 4]"
45605n,0.1505495893069405,1.0080903161650183,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.5, 0.48, 0.02]","[5.0, 3.0, 4.0]","[50, 48, 2]"
83248c,0.0736499164258608,0.3157036217236513,"[0.3125, 0.375, 0.3125]","[0.11, 0.29, 0.6]","[5.0, 6.0, 5.0]","[11, 29, 60]"
92062c,0.042028644140121335,0.170950594454082,"[0.1, 0.4, 0.5]","[0.06, 0.64, 0.3]","[1.0, 4.0, 5.0]","[6, 64, 30]"
114971e,0.01653650087244278,0.06480061234193023,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.36, 0.28, 0.36]","[3.0, 5.0, 5.0]","[36, 28, 36]"
133597n,0.08007709049040423,0.3097291585100136,"[0.5833333333333334, 0.20833333333333334, 0.20833333333333334]","[0.32, 0.52, 0.16]","[14.0, 5.0, 5.0]","[32, 52, 16]"
23751c,0.09402563784477619,0.3860873945152038,"[0.25, 0.3, 0.45]","[0.16, 0.65, 0.19]","[5.0, 6.0, 9.0]","[16, 65, 19]"
8219n,0.15303090600779898,0.9127310680426984,"[0.21739130434782608, 0.43478260869565216, 0.34782608695652173]","[0.49, 0.48, 0.03]","[5.0, 10.0, 8.0]","[49, 48, 3]"
101525c,0.14111780518486813,7.374872315300794,"[0.2, 0.4, 0.4]","[0.0, 0.72, 0.28]","[3.0, 6.0, 6.0]","[0, 72, 28]"
22938e,0.06995983001949067,0.4035991432003646,"[0.48148148148148145, 0.2962962962962963, 0.2222222222222222]","[0.66, 0.31, 0.03]","[13.0, 8.0, 6.0]","[66, 31, 3]"
132516n,0.11330829332097384,0.5184318301573079,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.07, 0.8, 0.13]","[4.0, 6.0, 4.0]","[7, 80, 13]"
24385e,0.10127826758960619,0.43194733747131764,"[0.5, 0.3125, 0.1875]","[0.28, 0.67, 0.05]","[8.0, 5.0, 3.0]","[28, 67, 5]"
116059n,0.0930557955622944,0.47975650076104165,"[0.34782608695652173, 0.30434782608695654, 0.34782608695652173]","[0.56, 0.37, 0.07]","[8.0, 7.0, 8.0]","[56, 37, 7]"
49172n,0.20505716709473482,1.2003892475140052,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.86, 0.13, 0.01]","[5.0, 5.0, 3.0]","[86, 13, 1]"
111680e,0.30195022288924,1.6576540535442699,"[0.3157894736842105, 0.3684210526315789, 0.3157894736842105]","[0.91, 0.07, 0.02]","[6.0, 7.0, 6.0]","[91, 7, 2]"
46820e,0.13922022943558163,0.6821217987211684,"[0.2222222222222222, 0.2777777777777778, 0.5]","[0.34, 0.55, 0.11]","[4.0, 5.0, 9.0]","[34, 55, 11]"
97926n,0.15058913064003884,0.8074093942864347,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.67, 0.3, 0.03]","[5.0, 7.0, 5.0]","[67, 30, 3]"
94674c,0.13607228556773984,0.9075412727246819,"[0.3125, 0.375, 0.3125]","[0.02, 0.63, 0.35]","[5.0, 6.0, 5.0]","[2, 63, 35]"
77893n,0.30594346384021304,1.506116459514232,"[0.14285714285714285, 0.47619047619047616, 0.38095238095238093]","[0.72, 0.25, 0.03]","[3.0, 10.0, 8.0]","[72, 25, 3]"
8257n,0.18371535604157962,1.127421733584545,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.74, 0.24, 0.02]","[6.0, 6.0, 6.0]","[74, 24, 2]"
115247c,0.13553441107024713,0.7820829695890081,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.04, 0.42, 0.54]","[5.0, 5.0, 4.0]","[4, 42, 54]"
44747n,0.21819794142427312,1.2934530793029,"[0.42105263157894735, 0.2631578947368421, 0.3157894736842105]","[0.03, 0.69, 0.28]","[8.0, 5.0, 6.0]","[3, 69, 28]"
130869n,0.19548251117965762,1.1725257012099006,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.77, 0.21, 0.02]","[4.0, 4.0, 4.0]","[77, 21, 2]"
48553c,0.05802057183508127,0.32999476545743583,"[0.2, 0.4, 0.4]","[0.03, 0.53, 0.44]","[3.0, 6.0, 6.0]","[3, 53, 44]"
102817c,0.022109745239486996,0.09241034165963244,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.23, 0.34, 0.43]","[5.0, 4.0, 4.0]","[23, 34, 43]"
66225n,0.0059904683932694505,0.02363402983052225,"[0.35294117647058826, 0.4117647058823529, 0.23529411764705882]","[0.29, 0.4, 0.31]","[6.0, 7.0, 4.0]","[29, 40, 31]"
11362e,0.23745613688793607,1.1037151192335248,"[0.25, 0.3125, 0.4375]","[0.79, 0.14, 0.07]","[4.0, 5.0, 7.0]","[79, 14, 7]"
48300c,0.03592507578542359,0.13991331629614073,"[0.21428571428571427, 0.35714285714285715, 0.42857142857142855]","[0.41, 0.22, 0.37]","[3.0, 5.0, 6.0]","[41, 22, 37]"
10916n,0.2014266447111626,8.429579568725526,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.88, 0.12, 0.0]","[8.0, 6.0, 4.0]","[88, 12, 0]"
73840n,0.1335906025880945,0.6148051049364933,"[0.2631578947368421, 0.3157894736842105, 0.42105263157894735]","[0.2, 0.7, 0.1]","[5.0, 6.0, 8.0]","[20, 70, 10]"
72740c,0.1738669079519876,10.285234418030216,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.0, 0.44, 0.56]","[5.0, 8.0, 5.0]","[0, 44, 56]"
120955n,0.08916105053818159,0.37036972737282675,"[0.15384615384615385, 0.6153846153846154, 0.23076923076923078]","[0.04, 0.41, 0.55]","[2.0, 8.0, 3.0]","[4, 41, 55]"
134514c,0.15343565251268593,0.7339870044213765,"[0.375, 0.25, 0.375]","[0.07, 0.13, 0.8]","[3.0, 2.0, 3.0]","[7, 13, 80]"
120896n,0.2178849403900507,11.267164550608404,"[0.45, 0.25, 0.3]","[0.88, 0.12, 0.0]","[9.0, 5.0, 6.0]","[88, 12, 0]"
97569e,0.26802265560258287,16.364883637680084,"[0.34782608695652173, 0.21739130434782608, 0.43478260869565216]","[0.72, 0.28, 0.0]","[8.0, 5.0, 10.0]","[72, 28, 0]"
109679n,0.2334665894795319,11.325977501522708,"[0.4, 0.3, 0.3]","[0.86, 0.14, 0.0]","[4.0, 3.0, 3.0]","[86, 14, 0]"
119768n,0.09559529508134817,0.723542670060465,"[0.3888888888888889, 0.3888888888888889, 0.2222222222222222]","[0.49, 0.5, 0.01]","[7.0, 7.0, 4.0]","[49, 50, 1]"
128542e,0.20485277913153274,8.988978251335373,"[0.38095238095238093, 0.38095238095238093, 0.23809523809523808]","[0.82, 0.18, 0.0]","[8.0, 8.0, 5.0]","[82, 18, 0]"
106390n,0.04680004599406395,0.20800996955494633,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.6, 0.32, 0.08]","[5.0, 5.0, 3.0]","[60, 32, 8]"
133005n,0.02142202638084345,0.08556782580084596,"[0.06666666666666667, 0.3333333333333333, 0.6]","[0.08, 0.49, 0.43]","[1.0, 5.0, 9.0]","[8, 49, 43]"
113668n,0.16163434527132117,9.239281500311224,"[0.35, 0.4, 0.25]","[0.66, 0.34, 0.0]","[7.0, 8.0, 5.0]","[66, 34, 0]"
48222n,0.12573662405292288,0.6325619437386595,"[0.35294117647058826, 0.4117647058823529, 0.23529411764705882]","[0.72, 0.25, 0.03]","[6.0, 7.0, 4.0]","[72, 25, 3]"
145495c,0.031413772115015545,0.14275745963249792,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.12, 0.36, 0.52]","[4.0, 4.0, 6.0]","[12, 36, 52]"
72875e,0.32695217520562075,2.124884084289731,"[0.2777777777777778, 0.3333333333333333, 0.3888888888888889]","[0.88, 0.11, 0.01]","[5.0, 6.0, 7.0]","[88, 11, 1]"
96946n,0.10847271373091479,0.5465912459045172,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.74, 0.21, 0.05]","[7.0, 5.0, 5.0]","[74, 21, 5]"
135898c,0.06339468944534613,0.2612900092837305,"[0.3, 0.5, 0.2]","[0.12, 0.44, 0.44]","[6.0, 10.0, 4.0]","[12, 44, 44]"
77590c,0.22188300113719556,0.9602054653613048,"[0.3125, 0.1875, 0.5]","[0.19, 0.7, 0.11]","[5.0, 3.0, 8.0]","[19, 70, 11]"
917c,0.02105882780515532,0.08527267384482186,"[0.19230769230769232, 0.3076923076923077, 0.5]","[0.11, 0.46, 0.43]","[5.0, 8.0, 13.0]","[11, 46, 43]"
54383c,0.19732472733868622,1.240788064050479,"[0.42857142857142855, 0.35714285714285715, 0.21428571428571427]","[0.03, 0.47, 0.5]","[6.0, 5.0, 3.0]","[3, 47, 50]"
65879c,0.2770060980368891,1.3747119547343916,"[0.23076923076923078, 0.46153846153846156, 0.3076923076923077]","[0.03, 0.08, 0.89]","[3.0, 6.0, 4.0]","[3, 8, 89]"
45443c,0.04381456957164664,0.19638225310809604,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.12, 0.31, 0.57]","[4.0, 4.0, 5.0]","[12, 31, 57]"
107252c,0.1476601137765533,0.7259031076402096,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.03, 0.8, 0.17]","[3.0, 5.0, 5.0]","[3, 80, 17]"
120149c,0.14585469177055774,0.5945280158986682,"[0.5, 0.25, 0.25]","[0.22, 0.09, 0.69]","[10.0, 5.0, 5.0]","[22, 9, 69]"
113039e,0.01708341166905618,0.06742781713075266,"[0.47368421052631576, 0.2631578947368421, 0.2631578947368421]","[0.42, 0.4, 0.18]","[9.0, 5.0, 5.0]","[42, 40, 18]"
69815n,0.012701842714323196,0.04592563766502841,"[0.0, 0.5555555555555556, 0.4444444444444444]","[0.01, 0.65, 0.34]","[0.0, 5.0, 4.0]","[1, 65, 34]"
23280n,0.07684961225781727,0.36084163795308677,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.24, 0.7, 0.06]","[4.0, 5.0, 3.0]","[24, 70, 6]"
837n,0.244078974743355,1.7142261734548925,"[0.2631578947368421, 0.2631578947368421, 0.47368421052631576]","[0.61, 0.37, 0.02]","[5.0, 5.0, 9.0]","[61, 37, 2]"
6105e,0.16038534920250822,0.8359320276234636,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.74, 0.22, 0.04]","[5.0, 5.0, 5.0]","[74, 22, 4]"
144753c,0.10370345952371621,0.5013377653873934,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.1, 0.55, 0.35]","[7.0, 5.0, 5.0]","[10, 55, 35]"
140005c,0.20792710672125725,1.0135015982771503,"[0.0, 0.5714285714285714, 0.42857142857142855]","[0.05, 0.1, 0.85]","[0.0, 4.0, 3.0]","[5, 10, 85]"
58557e,0.2053113515331631,0.8753208240826544,"[0.25, 0.5, 0.25]","[0.77, 0.16, 0.07]","[3.0, 6.0, 3.0]","[77, 16, 7]"
80517e,0.10001323951714422,0.5799895006717232,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.65, 0.32, 0.03]","[6.0, 5.0, 4.0]","[65, 32, 3]"
27335e,0.26981012112175223,1.9817758972212316,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.84, 0.15, 0.01]","[8.0, 6.0, 10.0]","[84, 15, 1]"
76957c,0.2011941314803449,1.4040498862299495,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.02, 0.65, 0.33]","[10.0, 8.0, 6.0]","[2, 65, 33]"
144753n,0.06918164512127928,0.36125957083988575,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.49, 0.45, 0.06]","[5.0, 5.0, 4.0]","[49, 45, 6]"
35700c,0.25675960931776093,1.2581867590550693,"[0.14285714285714285, 0.5714285714285714, 0.2857142857142857]","[0.01, 0.14, 0.85]","[1.0, 4.0, 2.0]","[1, 14, 85]"
129185n,0.17807602172457304,1.1922240875469212,"[0.2631578947368421, 0.3684210526315789, 0.3684210526315789]","[0.56, 0.42, 0.02]","[5.0, 7.0, 7.0]","[56, 42, 2]"
135251n,0.31707221729796403,1.745452097240265,"[0.15, 0.45, 0.4]","[0.72, 0.26, 0.02]","[3.0, 9.0, 8.0]","[72, 26, 2]"
46576e,0.11404291341323906,0.5544659302147285,"[0.34782608695652173, 0.30434782608695654, 0.34782608695652173]","[0.68, 0.25, 0.07]","[8.0, 7.0, 8.0]","[68, 25, 7]"
64123c,0.1670362815498601,0.8601144746709665,"[0.23076923076923078, 0.46153846153846156, 0.3076923076923077]","[0.02, 0.24, 0.74]","[3.0, 6.0, 4.0]","[2, 24, 74]"
2870n,0.18571833047049477,8.336523458421995,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.74, 0.26, 0.0]","[3.0, 4.0, 2.0]","[74, 26, 0]"
86429n,0.12803635914692688,0.6318265470390485,"[0.2222222222222222, 0.3888888888888889, 0.3888888888888889]","[0.03, 0.77, 0.2]","[4.0, 7.0, 7.0]","[3, 77, 20]"
38527n,0.07261445495688362,0.2772433642081566,"[0.5454545454545454, 0.18181818181818182, 0.2727272727272727]","[0.39, 0.47, 0.14]","[6.0, 2.0, 3.0]","[39, 47, 14]"
66689c,0.20970935786301398,1.2452341294213567,"[0.3333333333333333, 0.26666666666666666, 0.4]","[0.02, 0.11, 0.87]","[5.0, 4.0, 6.0]","[2, 11, 87]"
30282n,0.30429375977321965,12.272707035479364,"[0.3181818181818182, 0.36363636363636365, 0.3181818181818182]","[0.88, 0.12, 0.0]","[7.0, 8.0, 7.0]","[88, 12, 0]"
10229n,0.20351210123945837,1.2021948288038233,"[0.4, 0.35, 0.25]","[0.03, 0.79, 0.18]","[8.0, 7.0, 5.0]","[3, 79, 18]"
82156e,0.04235200116810571,0.2125666731948817,"[0.4, 0.4, 0.2]","[0.54, 0.41, 0.05]","[10.0, 10.0, 5.0]","[54, 41, 5]"
91601n,0.16001439423883243,0.6602606985064401,"[0.25, 0.25, 0.5]","[0.08, 0.71, 0.21]","[3.0, 3.0, 6.0]","[8, 71, 21]"
65199n,0.062199256915142005,0.30738092701017433,"[0.45454545454545453, 0.3181818181818182, 0.22727272727272727]","[0.43, 0.52, 0.05]","[10.0, 7.0, 5.0]","[43, 52, 5]"
9557e,0.04288792072904578,0.1854580932469043,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.46, 0.38, 0.16]","[4.0, 5.0, 5.0]","[46, 38, 16]"
26143n,0.012855201501345878,0.0501489041922321,"[0.3125, 0.25, 0.4375]","[0.24, 0.37, 0.39]","[5.0, 4.0, 7.0]","[24, 37, 39]"
23769n,0.19613649318131451,11.17071987944445,"[0.4, 0.3, 0.3]","[0.36, 0.64, 0.0]","[4.0, 3.0, 3.0]","[36, 64, 0]"
74377e,0.15201277628289486,1.012053810472041,"[0.5416666666666666, 0.125, 0.3333333333333333]","[0.69, 0.29, 0.02]","[13.0, 3.0, 8.0]","[69, 29, 2]"
13760n,0.07130349797740067,0.3645499696317348,"[0.4375, 0.375, 0.1875]","[0.35, 0.62, 0.03]","[7.0, 6.0, 3.0]","[35, 62, 3]"
