uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
19578n,0.10177560013475875,0.5275083046182507,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.24, 0.7, 0.06]","[3.0, 5.0, 4.0]","[24, 70, 6]"
85279n,0.19986685833960266,1.1897835844511961,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2, 0.78, 0.02]","[5.0, 5.0, 5.0]","[20, 78, 2]"
138966n,0.07408584728384617,0.33822763415296725,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.09, 0.66, 0.25]","[4.0, 5.0, 4.0]","[9, 66, 25]"
58016c,0.07450897111564392,0.40861844360946675,"[0.25, 0.35, 0.4]","[0.04, 0.37, 0.59]","[5.0, 7.0, 8.0]","[4, 37, 59]"
5087e,0.12900786061195907,0.5838222560665172,"[0.34782608695652173, 0.5217391304347826, 0.13043478260869565]","[0.75, 0.23, 0.02]","[8.0, 12.0, 3.0]","[75, 23, 2]"
111680e,0.30195022288924,1.6576540535442699,"[0.3157894736842105, 0.3684210526315789, 0.3157894736842105]","[0.91, 0.07, 0.02]","[6.0, 7.0, 6.0]","[91, 7, 2]"
24126n,0.26013844821140136,14.645449941195707,"[0.3333333333333333, 0.2777777777777778, 0.3888888888888889]","[0.77, 0.23, 0.0]","[6.0, 5.0, 7.0]","[77, 23, 0]"
49462c,0.19385234717929434,0.7895065160186527,"[0.2, 0.6, 0.2]","[0.1, 0.2, 0.7]","[2.0, 6.0, 2.0]","[10, 20, 70]"
8545c,0.07388267401544163,0.3119862162429146,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.11, 0.16, 0.73]","[3.0, 4.0, 5.0]","[11, 16, 73]"
23769n,0.2024860929345821,12.40867900490347,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.36, 0.64, 0.0]","[4.0, 4.0, 4.0]","[36, 64, 0]"
121422c,0.15512103721959652,0.645761223880473,"[0.26666666666666666, 0.26666666666666666, 0.4666666666666667]","[0.12, 0.72, 0.16]","[4.0, 4.0, 7.0]","[12, 72, 16]"
15537n,0.11721679186266461,0.49580855538290164,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.66, 0.26, 0.08]","[5.0, 8.0, 5.0]","[66, 26, 8]"
136097n,0.1410513129233269,0.6879728975450606,"[0.3, 0.2, 0.5]","[0.61, 0.28, 0.11]","[6.0, 4.0, 10.0]","[61, 28, 11]"
82510c,0.028176650782370073,0.11140575227645488,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.23, 0.3, 0.47]","[5.0, 5.0, 4.0]","[23, 30, 47]"
122928e,0.16231635645465295,0.7587831880888727,"[0.3333333333333333, 0.4666666666666667, 0.2]","[0.77, 0.1, 0.13]","[5.0, 7.0, 3.0]","[77, 10, 13]"
26143n,0.012855201501345878,0.0501489041922321,"[0.3125, 0.25, 0.4375]","[0.24, 0.37, 0.39]","[5.0, 4.0, 7.0]","[24, 37, 39]"
129081n,0.09148191103726738,0.3896668977086531,"[0.3888888888888889, 0.3333333333333333, 0.2777777777777778]","[0.14, 0.67, 0.19]","[7.0, 6.0, 5.0]","[14, 67, 19]"
30380c,0.20221879670499665,0.9823878087875397,"[0.3684210526315789, 0.42105263157894735, 0.21052631578947367]","[0.28, 0.06, 0.66]","[7.0, 8.0, 4.0]","[28, 6, 66]"
13765c,0.050567547076242066,0.24392896386447338,"[0.29411764705882354, 0.47058823529411764, 0.23529411764705882]","[0.09, 0.6, 0.31]","[5.0, 8.0, 4.0]","[9, 60, 31]"
66858n,0.16148055304877523,0.8192158716061956,"[0.34782608695652173, 0.21739130434782608, 0.43478260869565216]","[0.75, 0.18, 0.07]","[8.0, 5.0, 10.0]","[75, 18, 7]"
106390n,0.10814612518378951,0.5310188757187562,"[0.3125, 0.3125, 0.375]","[0.6, 0.32, 0.08]","[5.0, 5.0, 6.0]","[60, 32, 8]"
79013n,0.06243258189029704,0.24788882784716407,"[0.4, 0.3, 0.3]","[0.24, 0.59, 0.17]","[4.0, 3.0, 3.0]","[24, 59, 17]"
144753e,0.1443255157024706,0.9873701190496498,"[0.3888888888888889, 0.2777777777777778, 0.3333333333333333]","[0.62, 0.36, 0.02]","[7.0, 5.0, 6.0]","[62, 36, 2]"
19921n,0.35788778038676605,2.24300835355604,"[0.21739130434782608, 0.2608695652173913, 0.5217391304347826]","[0.83, 0.15, 0.02]","[5.0, 6.0, 12.0]","[83, 15, 2]"
122322e,0.07795953327415452,0.36900254160088963,"[0.5, 0.25, 0.25]","[0.79, 0.15, 0.06]","[6.0, 3.0, 3.0]","[79, 15, 6]"
52542n,0.23328225416062154,1.646792967110005,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.16, 0.83, 0.01]","[4.0, 5.0, 5.0]","[16, 83, 1]"
135898c,0.06339468944534613,0.2612900092837305,"[0.3, 0.5, 0.2]","[0.12, 0.44, 0.44]","[6.0, 10.0, 4.0]","[12, 44, 44]"
21834e,0.12039926623674845,0.6902575195221309,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.58, 0.38, 0.04]","[8.0, 8.0, 8.0]","[58, 38, 4]"
43094c,0.1446477140669776,1.1338648007044363,"[0.3, 0.3, 0.4]","[0.01, 0.5, 0.49]","[6.0, 6.0, 8.0]","[1, 50, 49]"
48222n,0.12573662405292288,0.6325619437386595,"[0.35294117647058826, 0.4117647058823529, 0.23529411764705882]","[0.72, 0.25, 0.03]","[6.0, 7.0, 4.0]","[72, 25, 3]"
65130n,0.16496672641467974,0.9478849619108326,"[0.25, 0.3125, 0.4375]","[0.47, 0.48, 0.05]","[4.0, 5.0, 7.0]","[47, 48, 5]"
98944c,0.07916312159106081,0.37198328945637216,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.12, 0.55, 0.33]","[6.0, 5.0, 4.0]","[12, 55, 33]"
96516e,0.08229401901022845,0.37641048018882955,"[0.42105263157894735, 0.3684210526315789, 0.21052631578947367]","[0.73, 0.22, 0.05]","[8.0, 7.0, 4.0]","[73, 22, 5]"
34776c,0.0390792261436625,0.15696357923322538,"[0.15789473684210525, 0.3684210526315789, 0.47368421052631576]","[0.1, 0.6, 0.3]","[3.0, 7.0, 9.0]","[10, 60, 30]"
76020e,0.3485104967650658,1.8426251043008772,"[0.21428571428571427, 0.35714285714285715, 0.42857142857142855]","[0.86, 0.02, 0.12]","[3.0, 5.0, 6.0]","[86, 2, 12]"
112547n,0.11797071902718506,0.6818382708271806,"[0.2857142857142857, 0.38095238095238093, 0.3333333333333333]","[0.49, 0.47, 0.04]","[6.0, 8.0, 7.0]","[49, 47, 4]"
114492n,0.05434485834789773,0.2301332280170801,"[0.26666666666666666, 0.4, 0.3333333333333333]","[0.11, 0.66, 0.23]","[4.0, 6.0, 5.0]","[11, 66, 23]"
145495c,0.02660771265108676,0.11878573815361229,"[0.26666666666666666, 0.3333333333333333, 0.4]","[0.12, 0.36, 0.52]","[4.0, 5.0, 6.0]","[12, 36, 52]"
23414c,0.012405729507287326,0.054166370821473325,"[0.34782608695652173, 0.43478260869565216, 0.21739130434782608]","[0.4, 0.48, 0.12]","[8.0, 10.0, 5.0]","[40, 48, 12]"
133005n,0.028129656174888426,0.11215148075653159,"[0.0625, 0.3125, 0.625]","[0.08, 0.49, 0.43]","[1.0, 5.0, 10.0]","[8, 49, 43]"
22436n,0.06968402638755507,0.3289823613784238,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.43, 0.45, 0.12]","[4.0, 4.0, 5.0]","[43, 45, 12]"
83900e,0.06552167038322754,0.306793775234527,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.59, 0.33, 0.08]","[5.0, 5.0, 4.0]","[59, 33, 8]"
47408n,0.10761605658827336,0.5842525435063249,"[0.23529411764705882, 0.47058823529411764, 0.29411764705882354]","[0.47, 0.49, 0.04]","[4.0, 8.0, 5.0]","[47, 49, 4]"
62238e,0.1518880679220449,1.200418337273709,"[0.375, 0.3125, 0.3125]","[0.61, 0.38, 0.01]","[6.0, 5.0, 5.0]","[61, 38, 1]"
117089n,0.14555895407391908,0.9839079569206828,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.32, 0.67, 0.01]","[10.0, 8.0, 6.0]","[32, 67, 1]"
117177n,0.2535486196189233,1.6304942217742817,"[0.2608695652173913, 0.30434782608695654, 0.43478260869565216]","[0.73, 0.25, 0.02]","[6.0, 7.0, 10.0]","[73, 25, 2]"
51353c,0.004529088932945755,0.018976299734324,"[0.21052631578947367, 0.2631578947368421, 0.5263157894736842]","[0.15, 0.29, 0.56]","[4.0, 5.0, 10.0]","[15, 29, 56]"
2870n,0.18571833047049477,8.336523458421995,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.74, 0.26, 0.0]","[3.0, 4.0, 2.0]","[74, 26, 0]"
28601n,0.23310926703854298,1.3991384367603916,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.78, 0.21, 0.01]","[5.0, 8.0, 5.0]","[78, 21, 1]"
111338c,0.25130299659096156,1.3685664209211668,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.03, 0.07, 0.9]","[4.0, 3.0, 4.0]","[3, 7, 90]"
56743e,0.09072981504932286,5.159851556387945,"[0.5238095238095238, 0.3333333333333333, 0.14285714285714285]","[0.46, 0.54, 0.0]","[11.0, 7.0, 3.0]","[46, 54, 0]"
60732n,0.13153565573992923,0.7830941400130815,"[0.3684210526315789, 0.3684210526315789, 0.2631578947368421]","[0.7, 0.28, 0.02]","[7.0, 7.0, 5.0]","[70, 28, 2]"
133243e,0.04993226108359436,0.21011734671365323,"[0.3181818181818182, 0.4090909090909091, 0.2727272727272727]","[0.22, 0.66, 0.12]","[7.0, 9.0, 6.0]","[22, 66, 12]"
1073c,0.24979112669322892,1.1301037860698524,"[0.21052631578947367, 0.2631578947368421, 0.5263157894736842]","[0.04, 0.83, 0.13]","[4.0, 5.0, 10.0]","[4, 83, 13]"
135021n,0.049961700152560594,0.1945163828862421,"[0.4583333333333333, 0.25, 0.2916666666666667]","[0.28, 0.5, 0.22]","[11.0, 6.0, 7.0]","[28, 50, 22]"
84055n,0.038702321985458525,0.15186760025689783,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.19, 0.52, 0.29]","[5.0, 5.0, 7.0]","[19, 52, 29]"
12562n,0.20847487190911987,1.0751568387425743,"[0.21428571428571427, 0.35714285714285715, 0.42857142857142855]","[0.65, 0.3, 0.05]","[3.0, 5.0, 6.0]","[65, 30, 5]"
70590c,0.13518248341224381,1.0292024221928049,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.01, 0.49, 0.5]","[5.0, 5.0, 8.0]","[1, 49, 50]"
139635n,0.2565753812502301,1.333492321472075,"[0.23809523809523808, 0.3333333333333333, 0.42857142857142855]","[0.77, 0.19, 0.04]","[5.0, 7.0, 9.0]","[77, 19, 4]"
34043c,0.19252774034341963,11.438058122531867,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.0, 0.62, 0.38]","[4.0, 4.0, 5.0]","[0, 62, 38]"
2262n,0.27931603684334994,1.6045179043592057,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.9, 0.09, 0.01]","[4.0, 5.0, 3.0]","[90, 9, 1]"
138530e,0.02390543968548001,0.09322814265292917,"[0.2608695652173913, 0.43478260869565216, 0.30434782608695654]","[0.43, 0.36, 0.21]","[6.0, 10.0, 7.0]","[43, 36, 21]"
40710n,0.23647489839058244,11.77360919769024,"[0.3125, 0.375, 0.3125]","[0.76, 0.24, 0.0]","[5.0, 6.0, 5.0]","[76, 24, 0]"
41052n,0.15675371257445858,1.2015350121060182,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.68, 0.31, 0.01]","[5.0, 4.0, 4.0]","[68, 31, 1]"
134103n,0.1855452657675536,0.9437955906747731,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.75, 0.22, 0.03]","[5.0, 7.0, 5.0]","[75, 22, 3]"
45605n,0.15876701749731933,1.0979405532049624,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.5, 0.48, 0.02]","[5.0, 4.0, 5.0]","[50, 48, 2]"
125013e,0.189837780155535,10.163802572422309,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.74, 0.26, 0.0]","[4.0, 4.0, 3.0]","[74, 26, 0]"
118460n,0.16752492092626062,0.8985320081764947,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.76, 0.22, 0.02]","[4.0, 5.0, 3.0]","[76, 22, 2]"
33822n,0.22459659986936004,1.0655202165079276,"[0.4444444444444444, 0.2777777777777778, 0.2777777777777778]","[0.07, 0.8, 0.13]","[8.0, 5.0, 5.0]","[7, 80, 13]"
130680e,0.2499684464949999,7.894696428041473,"[0.4, 0.4, 0.2]","[0.91, 0.09, 0.0]","[8.0, 8.0, 4.0]","[91, 9, 0]"
21810n,0.1015390730228017,0.46293715433787086,"[0.2, 0.4, 0.4]","[0.46, 0.43, 0.11]","[3.0, 6.0, 6.0]","[46, 43, 11]"
72721e,0.10317842195998911,0.5736483923521787,"[0.26666666666666666, 0.4, 0.3333333333333333]","[0.41, 0.54, 0.05]","[4.0, 6.0, 5.0]","[41, 54, 5]"
103559e,0.12024109536583505,0.5293730451891601,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.64, 0.23, 0.13]","[5.0, 5.0, 8.0]","[64, 23, 13]"
77299n,0.12947182607267527,0.6592923269874285,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.46, 0.45, 0.09]","[6.0, 6.0, 10.0]","[46, 45, 9]"
105196n,0.11981488879139571,0.8899855911088276,"[0.4583333333333333, 0.2916666666666667, 0.25]","[0.49, 0.5, 0.01]","[11.0, 7.0, 6.0]","[49, 50, 1]"
23901e,0.06780347561697472,0.2989258904956931,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.7, 0.22, 0.08]","[5.0, 4.0, 3.0]","[70, 22, 8]"
62273n,0.08800836479739833,0.4441600780255629,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.46, 0.46, 0.08]","[4.0, 5.0, 5.0]","[46, 46, 8]"
30894c,0.1728251404487722,0.7937394068164769,"[0.2727272727272727, 0.22727272727272727, 0.5]","[0.04, 0.67, 0.29]","[6.0, 5.0, 11.0]","[4, 67, 29]"
91106n,0.08235853774542261,0.48976564544478157,"[0.5, 0.25, 0.25]","[0.61, 0.36, 0.03]","[6.0, 3.0, 3.0]","[61, 36, 3]"
14388e,0.11896484620509495,0.6481793419726913,"[0.30434782608695654, 0.34782608695652173, 0.34782608695652173]","[0.56, 0.39, 0.05]","[7.0, 8.0, 8.0]","[56, 39, 5]"
48223n,0.27963935757362757,1.2920383487459997,"[0.23529411764705882, 0.47058823529411764, 0.29411764705882354]","[0.83, 0.13, 0.04]","[4.0, 8.0, 5.0]","[83, 13, 4]"
23642n,0.19846443518799906,1.0249138130778286,"[0.25, 0.4375, 0.3125]","[0.04, 0.91, 0.05]","[4.0, 7.0, 5.0]","[4, 91, 5]"
97569e,0.26802265560258287,16.364883637680084,"[0.34782608695652173, 0.21739130434782608, 0.43478260869565216]","[0.72, 0.28, 0.0]","[8.0, 5.0, 10.0]","[72, 28, 0]"
127290n,0.10368277241881302,0.5198064228133199,"[0.25, 0.4, 0.35]","[0.23, 0.7, 0.07]","[5.0, 8.0, 7.0]","[23, 70, 7]"
113039e,0.01708341166905618,0.06742781713075266,"[0.47368421052631576, 0.2631578947368421, 0.2631578947368421]","[0.42, 0.4, 0.18]","[9.0, 5.0, 5.0]","[42, 40, 18]"
46198n,0.16493573407609805,0.984519737304767,"[0.3, 0.35, 0.35]","[0.02, 0.74, 0.24]","[6.0, 7.0, 7.0]","[2, 74, 24]"
93955n,0.22062685246464644,1.7033619654594263,"[0.3333333333333333, 0.2777777777777778, 0.3888888888888889]","[0.73, 0.26, 0.01]","[6.0, 5.0, 7.0]","[73, 26, 1]"
15100e,0.31020861272559314,11.922203032577032,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.88, 0.12, 0.0]","[4.0, 5.0, 4.0]","[88, 12, 0]"
140005c,0.20792710672125725,1.0135015982771503,"[0.0, 0.5714285714285714, 0.42857142857142855]","[0.05, 0.1, 0.85]","[0.0, 4.0, 3.0]","[5, 10, 85]"
65353n,0.4690162366005678,18.70107382305591,"[0.2631578947368421, 0.2631578947368421, 0.47368421052631576]","[0.97, 0.03, 0.0]","[5.0, 5.0, 9.0]","[97, 3, 0]"
56163c,0.15755384000073724,1.082758603929098,"[0.35294117647058826, 0.29411764705882354, 0.35294117647058826]","[0.02, 0.38, 0.6]","[6.0, 5.0, 6.0]","[2, 38, 60]"
132525n,0.19081217211378493,10.644543190573032,"[0.2857142857142857, 0.5, 0.21428571428571427]","[0.0, 0.88, 0.12]","[4.0, 7.0, 3.0]","[0, 88, 12]"
82174e,0.21107901479836086,1.4978985968678376,"[0.3125, 0.25, 0.4375]","[0.52, 0.46, 0.02]","[5.0, 4.0, 7.0]","[52, 46, 2]"
109876n,0.026294048198024722,0.10757297294539953,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.25, 0.45, 0.3]","[7.0, 5.0, 5.0]","[25, 45, 30]"
104805e,0.11253216089861688,0.47393118833048087,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.72, 0.16]","[5.0, 5.0, 5.0]","[12, 72, 16]"
98445c,0.19193271748553134,0.9366921375676105,"[0.3125, 0.3125, 0.375]","[0.04, 0.79, 0.17]","[5.0, 5.0, 6.0]","[4, 79, 17]"
127410n,0.02913062506705208,0.12411317618451645,"[0.20833333333333334, 0.20833333333333334, 0.5833333333333334]","[0.12, 0.11, 0.77]","[5.0, 5.0, 14.0]","[12, 11, 77]"
135247c,0.07770688692035227,0.40859121723041825,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.05, 0.38, 0.57]","[3.0, 4.0, 4.0]","[5, 38, 57]"
102075c,0.32016426785093083,17.525334684478047,"[0.46153846153846156, 0.3076923076923077, 0.23076923076923078]","[0.0, 0.3, 0.7]","[6.0, 4.0, 3.0]","[0, 30, 70]"
36715e,0.19723775368333638,1.121937419883487,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.76, 0.22, 0.02]","[4.0, 5.0, 4.0]","[76, 22, 2]"
11601n,0.10335041643113488,0.5457007203804873,"[0.3125, 0.4375, 0.25]","[0.05, 0.47, 0.48]","[5.0, 7.0, 4.0]","[5, 47, 48]"
23280n,0.05941593568321004,0.281433925459967,"[0.3076923076923077, 0.46153846153846156, 0.23076923076923078]","[0.24, 0.7, 0.06]","[4.0, 6.0, 3.0]","[24, 70, 6]"
55572n,0.015601289935121575,0.06206922531765115,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.24, 0.5, 0.26]","[4.0, 5.0, 5.0]","[24, 50, 26]"
16989c,0.05522446053630042,0.2432235568381848,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.39, 0.42, 0.19]","[5.0, 5.0, 8.0]","[39, 42, 19]"
13911n,0.053038213408977734,0.24348353197899955,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.13, 0.35, 0.52]","[5.0, 4.0, 5.0]","[13, 35, 52]"
65199n,0.062199256915142005,0.30738092701017433,"[0.45454545454545453, 0.3181818181818182, 0.22727272727272727]","[0.43, 0.52, 0.05]","[10.0, 7.0, 5.0]","[43, 52, 5]"
45443c,0.04412755562670689,0.1896440765184371,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.12, 0.31, 0.57]","[4.0, 5.0, 5.0]","[12, 31, 57]"
73518n,0.08922316463402123,0.41105853515653573,"[0.125, 0.5, 0.375]","[0.02, 0.28, 0.7]","[2.0, 8.0, 6.0]","[2, 28, 70]"
46198c,0.19832105103382358,1.2838265700243574,"[0.4444444444444444, 0.2777777777777778, 0.2777777777777778]","[0.03, 0.45, 0.52]","[8.0, 5.0, 5.0]","[3, 45, 52]"
117892n,0.2578224088024927,16.101620043805873,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.46, 0.54, 0.0]","[4.0, 4.0, 6.0]","[46, 54, 0]"
123891c,0.08864856767336482,0.48037041410404013,"[0.26666666666666666, 0.3333333333333333, 0.4]","[0.04, 0.56, 0.4]","[4.0, 5.0, 6.0]","[4, 56, 40]"
105179c,0.10984731099647778,0.5792321236251957,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.07, 0.45, 0.48]","[5.0, 4.0, 4.0]","[7, 45, 48]"
65879c,0.2770060980368891,1.3747119547343916,"[0.23076923076923078, 0.46153846153846156, 0.3076923076923077]","[0.03, 0.08, 0.89]","[3.0, 6.0, 4.0]","[3, 8, 89]"
98487c,0.29821944710536835,12.00737622915353,"[0.3125, 0.25, 0.4375]","[0.0, 0.8, 0.2]","[5.0, 4.0, 7.0]","[0, 80, 20]"
106013c,0.13543260690581635,0.5926457917379531,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.09, 0.16, 0.75]","[5.0, 5.0, 5.0]","[9, 16, 75]"
84781e,0.09353472936695191,0.4293696000206729,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.57, 0.31, 0.12]","[5.0, 5.0, 7.0]","[57, 31, 12]"
71251n,0.20084961039612856,12.403076242341294,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.63, 0.37, 0.0]","[4.0, 4.0, 4.0]","[63, 37, 0]"
128160n,0.20335511225342603,0.932323455593886,"[0.2777777777777778, 0.3333333333333333, 0.3888888888888889]","[0.78, 0.15, 0.07]","[5.0, 6.0, 7.0]","[78, 15, 7]"
23751e,0.13580241838092172,0.713504079977707,"[0.4666666666666667, 0.3333333333333333, 0.2]","[0.85, 0.13, 0.02]","[7.0, 5.0, 3.0]","[85, 13, 2]"
19208c,0.11350413995724025,0.8679251049611311,"[0.25, 0.3125, 0.4375]","[0.01, 0.47, 0.52]","[4.0, 5.0, 7.0]","[1, 47, 52]"
23280e,0.14175746811294446,0.8954196583650061,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.52, 0.45, 0.03]","[5.0, 4.0, 5.0]","[52, 45, 3]"
79141n,0.18837095133507623,7.559597607894966,"[0.3333333333333333, 0.4666666666666667, 0.2]","[0.76, 0.24, 0.0]","[5.0, 7.0, 3.0]","[76, 24, 0]"
129464c,0.06466389637633375,0.35869307474838413,"[0.38095238095238093, 0.38095238095238093, 0.23809523809523808]","[0.48, 0.48, 0.04]","[8.0, 8.0, 5.0]","[48, 48, 4]"
17179n,0.23956902918930284,14.98435813367189,"[0.3333333333333333, 0.26666666666666666, 0.4]","[0.63, 0.37, 0.0]","[5.0, 4.0, 6.0]","[63, 37, 0]"
121910e,0.17054067542606133,0.7259091070636661,"[0.2, 0.6, 0.2]","[0.19, 0.18, 0.63]","[3.0, 9.0, 3.0]","[19, 18, 63]"
88605n,0.15143133934001604,0.9277361772723279,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.56, 0.41, 0.03]","[4.0, 5.0, 5.0]","[56, 41, 3]"
28507n,0.11658520384131418,0.5341845195663946,"[0.3888888888888889, 0.2222222222222222, 0.3888888888888889]","[0.76, 0.14, 0.1]","[7.0, 4.0, 7.0]","[76, 14, 10]"
54383c,0.19732472733868622,1.240788064050479,"[0.42857142857142855, 0.35714285714285715, 0.21428571428571427]","[0.03, 0.47, 0.5]","[6.0, 5.0, 3.0]","[3, 47, 50]"
79507e,0.17007184645621887,9.965429694283445,"[0.4230769230769231, 0.3076923076923077, 0.2692307692307692]","[0.75, 0.25, 0.0]","[11.0, 8.0, 7.0]","[75, 25, 0]"
95186n,0.19317348824845845,1.5595681243815371,"[0.3125, 0.3125, 0.375]","[0.58, 0.41, 0.01]","[5.0, 5.0, 6.0]","[58, 41, 1]"
129601n,0.2033599580472679,12.942665121025144,"[0.34782608695652173, 0.391304347826087, 0.2608695652173913]","[0.0, 0.53, 0.47]","[8.0, 9.0, 6.0]","[0, 53, 47]"
94674c,0.13607228556773984,0.9075412727246819,"[0.3125, 0.375, 0.3125]","[0.02, 0.63, 0.35]","[5.0, 6.0, 5.0]","[2, 63, 35]"
52761e,0.23250004170224148,1.6498773370465476,"[0.22727272727272727, 0.4090909090909091, 0.36363636363636365]","[0.65, 0.34, 0.01]","[5.0, 9.0, 8.0]","[65, 34, 1]"
57454c,0.06962926563364673,3.970858720854684,"[0.1111111111111111, 0.4444444444444444, 0.4444444444444444]","[0.0, 0.63, 0.37]","[1.0, 4.0, 4.0]","[0, 63, 37]"
46576e,0.11536222332069011,0.5460023713558109,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.68, 0.25, 0.07]","[8.0, 8.0, 8.0]","[68, 25, 7]"
113967e,0.10583794775077325,0.47826062931593394,"[0.3125, 0.375, 0.3125]","[0.08, 0.73, 0.19]","[5.0, 6.0, 5.0]","[8, 73, 19]"
25437n,0.0963030461528945,0.5079930936317049,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.6, 0.36, 0.04]","[5.0, 6.0, 4.0]","[60, 36, 4]"
52171c,0.218372838954368,1.004322992225558,"[0.3125, 0.3125, 0.375]","[0.84, 0.08, 0.08]","[5.0, 5.0, 6.0]","[84, 8, 8]"
98739n,0.14066424776225345,0.691918669914011,"[0.3333333333333333, 0.2777777777777778, 0.3888888888888889]","[0.71, 0.22, 0.07]","[6.0, 5.0, 7.0]","[71, 22, 7]"
103354n,0.26086533745290835,10.215030797136981,"[0.26666666666666666, 0.4666666666666667, 0.26666666666666666]","[0.78, 0.22, 0.0]","[4.0, 7.0, 4.0]","[78, 22, 0]"
108624c,0.07484304695612014,0.3416912326680669,"[0.42857142857142855, 0.35714285714285715, 0.21428571428571427]","[0.47, 0.11, 0.42]","[6.0, 5.0, 3.0]","[47, 11, 42]"
69975n,0.06029500181164483,0.2795826463430503,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.08, 0.59, 0.33]","[3.0, 4.0, 4.0]","[8, 59, 33]"
98844n,0.02848861973894012,0.11391250251122453,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.2, 0.38, 0.42]","[4.0, 5.0, 3.0]","[20, 38, 42]"
12815n,0.20957751703183633,12.853228679553826,"[0.27586206896551724, 0.3793103448275862, 0.3448275862068966]","[0.56, 0.44, 0.0]","[8.0, 11.0, 10.0]","[56, 44, 0]"
73840n,0.1335906025880945,0.6148051049364933,"[0.2631578947368421, 0.3157894736842105, 0.42105263157894735]","[0.2, 0.7, 0.1]","[5.0, 6.0, 8.0]","[20, 70, 10]"
136360e,0.2939165718034107,1.5376760693766238,"[0.2631578947368421, 0.5263157894736842, 0.21052631578947367]","[0.86, 0.13, 0.01]","[5.0, 10.0, 4.0]","[86, 13, 1]"
138862c,0.10331779643913204,0.42693274848014284,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.18, 0.66, 0.16]","[5.0, 5.0, 7.0]","[18, 66, 16]"
77654e,0.2755597937276213,1.5949299635497955,"[0.3125, 0.3125, 0.375]","[0.87, 0.11, 0.02]","[5.0, 5.0, 6.0]","[87, 11, 2]"
56582n,0.16930800099654397,0.9967867260447666,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.6, 0.36, 0.04]","[5.0, 5.0, 7.0]","[60, 36, 4]"
