uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
58016c,0.07850956621339288,0.42304190968898664,"[0.25, 0.375, 0.375]","[0.04, 0.37, 0.59]","[2.0, 3.0, 3.0]","[4, 37, 59]"
15771c,0.21427889328256328,0.9534707590180356,"[0.0, 0.6, 0.4]","[0.11, 0.13, 0.76]","[0.0, 3.0, 2.0]","[11, 13, 76]"
130680e,0.18063461581930698,6.41071611034946,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.91, 0.09, 0.0]","[3.0, 2.0, 1.0]","[91, 9, 0]"
82510c,0.10927910183609837,0.46647253222717144,"[0.6, 0.2, 0.2]","[0.23, 0.3, 0.47]","[3.0, 1.0, 1.0]","[23, 30, 47]"
72740c,0.11035025431804514,7.259069668423031,"[0.2, 0.4, 0.4]","[0.0, 0.44, 0.56]","[1.0, 2.0, 2.0]","[0, 44, 56]"
49237c,0.19688687106712544,9.402297856571206,"[0.25, 0.25, 0.5]","[0.0, 0.09, 0.91]","[2.0, 2.0, 4.0]","[0, 9, 91]"
98739n,0.059157079521981175,0.24719896312228518,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.71, 0.22, 0.07]","[3.0, 3.0, 1.0]","[71, 22, 7]"
59934n,0.010008156808242097,0.03859497490012012,"[0.2, 0.6, 0.2]","[0.3, 0.54, 0.16]","[1.0, 3.0, 1.0]","[30, 54, 16]"
57454e,0.02259356501528967,0.09674281517133876,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.4, 0.45, 0.15]","[2.0, 3.0, 2.0]","[40, 45, 15]"
30171n,0.09756096273794262,0.5121453769751784,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.56, 0.38, 0.06]","[3.0, 3.0, 3.0]","[56, 38, 6]"
98487c,0.18948299145102235,10.634188257109699,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.8, 0.2]","[2.0, 3.0, 2.0]","[0, 80, 20]"
113967e,0.15621014132396888,0.599010649760241,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.08, 0.73, 0.19]","[1.0, 2.0, 0.0]","[8, 73, 19]"
123751n,0.17066274472130585,0.8769223709030014,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.78, 0.15, 0.07]","[4.0, 2.0, 5.0]","[78, 15, 7]"
136360e,0.2310563124122424,1.1924001620883777,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.86, 0.13, 0.01]","[2.0, 3.0, 1.0]","[86, 13, 1]"
26372n,0.06989107322235147,0.4362004465573286,"[0.4, 0.4, 0.2]","[0.44, 0.54, 0.02]","[2.0, 2.0, 1.0]","[44, 54, 2]"
30282n,0.23048493126478548,12.518939952015169,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.88, 0.12, 0.0]","[4.0, 2.0, 3.0]","[88, 12, 0]"
8257n,0.13824756063759164,0.784672115420918,"[0.375, 0.375, 0.25]","[0.74, 0.24, 0.02]","[3.0, 3.0, 2.0]","[74, 24, 2]"
61429c,0.0733268432231468,0.39496893237579794,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.02, 0.41, 0.57]","[1.0, 3.0, 2.0]","[2, 41, 57]"
49396e,0.1647021127370035,0.787951267298245,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.72, 0.24, 0.04]","[2.0, 3.0, 2.0]","[72, 24, 4]"
111680e,0.22751010680472675,1.1958682699705159,"[0.4, 0.4, 0.2]","[0.91, 0.07, 0.02]","[2.0, 2.0, 1.0]","[91, 7, 2]"
46059c,0.07700699258511405,0.3646706591392514,"[0.2, 0.4, 0.4]","[0.27, 0.12, 0.61]","[1.0, 2.0, 2.0]","[27, 12, 61]"
120323n,0.12004418345965608,0.5057191479032428,"[0.4, 0.6, 0.0]","[0.75, 0.22, 0.03]","[2.0, 3.0, 0.0]","[75, 22, 3]"
46820e,0.005098783502369715,0.021635532462003587,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.34, 0.55, 0.11]","[2.0, 3.0, 1.0]","[34, 55, 11]"
100792c,0.10044441854833018,0.6138124571005921,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.03, 0.59, 0.38]","[2.0, 3.0, 2.0]","[3, 59, 38]"
139362e,0.046170373706083456,0.24709014384320457,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.47, 0.5, 0.03]","[2.0, 3.0, 1.0]","[47, 50, 3]"
136752n,0.03352168920678655,0.17669494385806345,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.43, 0.54, 0.03]","[3.0, 3.0, 1.0]","[43, 54, 3]"
88050c,0.17883650383395336,0.9838245433940611,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.21, 0.03, 0.76]","[1.0, 1.0, 1.0]","[21, 3, 76]"
82156e,0.10526056757822977,0.5807711551583192,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.54, 0.41, 0.05]","[3.0, 3.0, 3.0]","[54, 41, 5]"
23642n,0.1624997024457538,0.8771562701575404,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.04, 0.91, 0.05]","[2.0, 3.0, 1.0]","[4, 91, 5]"
14126e,0.08385277613837279,0.38857233911949096,"[0.4, 0.4, 0.2]","[0.12, 0.68, 0.2]","[2.0, 2.0, 1.0]","[12, 68, 20]"
134356n,0.08741629921864973,0.426005182750134,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.74, 0.24, 0.02]","[3.0, 3.0, 1.0]","[74, 24, 2]"
56895c,0.02277825144292942,0.09261989503782177,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.52, 0.2, 0.28]","[3.0, 2.0, 1.0]","[52, 20, 28]"
111243n,0.22981192611752263,1.4089485242672712,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.78, 0.21, 0.01]","[2.0, 3.0, 2.0]","[78, 21, 1]"
53619c,0.05004931019529083,0.21726471242342776,"[0.2, 0.4, 0.4]","[0.07, 0.29, 0.64]","[1.0, 2.0, 2.0]","[7, 29, 64]"
41975c,0.0997369878597726,0.4133477093844851,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.14, 0.7, 0.16]","[2.0, 2.0, 2.0]","[14, 70, 16]"
103431n,0.19412806288229068,1.3228898227436936,"[0.4, 0.3, 0.3]","[0.83, 0.16, 0.01]","[4.0, 3.0, 3.0]","[83, 16, 1]"
140005c,0.21657197912055245,1.0411446470752184,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.05, 0.1, 0.85]","[3.0, 3.0, 3.0]","[5, 10, 85]"
48300c,0.01255125169678476,0.050892318620608806,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.41, 0.22, 0.37]","[2.0, 1.0, 3.0]","[41, 22, 37]"
46576e,0.05229652532262941,0.23601537985550955,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.68, 0.25, 0.07]","[4.0, 3.0, 2.0]","[68, 25, 7]"
117680c,0.16769113363925323,0.6986211798092932,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.18, 0.06, 0.76]","[0.0, 1.0, 2.0]","[18, 6, 76]"
49172n,0.16357841709169657,0.8550243513852545,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.86, 0.13, 0.01]","[3.0, 3.0, 1.0]","[86, 13, 1]"
124853e,0.22291431170021597,9.490279269030193,"[0.375, 0.375, 0.25]","[0.84, 0.16, 0.0]","[3.0, 3.0, 2.0]","[84, 16, 0]"
13964e,0.10877155882893215,7.253335799856761,"[0.6, 0.2, 0.2]","[0.72, 0.28, 0.0]","[3.0, 1.0, 1.0]","[72, 28, 0]"
24126n,0.002929589184498148,0.012013247552548456,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.77, 0.23, 0.0]","[5.0, 2.0, 0.0]","[77, 23, 0]"
138285n,0.16432971224748008,1.0602462555354912,"[0.375, 0.375, 0.25]","[0.77, 0.22, 0.01]","[3.0, 3.0, 2.0]","[77, 22, 1]"
19578n,0.1276846848870483,0.6684953710053445,"[0.25, 0.375, 0.375]","[0.24, 0.7, 0.06]","[2.0, 3.0, 3.0]","[24, 70, 6]"
131261n,0.31255119528430103,1.2753185292046694,"[0.6, 0.0, 0.4]","[0.55, 0.4, 0.05]","[3.0, 0.0, 2.0]","[55, 40, 5]"
72721e,0.0950205376287499,0.4458762881991596,"[0.5, 0.25, 0.25]","[0.41, 0.54, 0.05]","[2.0, 1.0, 1.0]","[41, 54, 5]"
85428e,0.12146690637937584,0.6306199595238569,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.78, 0.18, 0.04]","[3.0, 2.0, 2.0]","[78, 18, 4]"
33822n,0.20489725618716745,1.0569814937262123,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.07, 0.8, 0.13]","[3.0, 2.0, 1.0]","[7, 80, 13]"
132539e,0.04180536498104714,0.1851816512945056,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.36, 0.14]","[2.0, 2.0, 2.0]","[50, 36, 14]"
34094e,0.15782120731792976,1.0492824757659263,"[0.5, 0.25, 0.25]","[0.88, 0.11, 0.01]","[2.0, 1.0, 1.0]","[88, 11, 1]"
107252c,0.11167221742785095,0.5074497955975217,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.03, 0.8, 0.17]","[1.0, 3.0, 3.0]","[3, 80, 17]"
15100e,0.19252745938447566,0.938155447428644,"[0.4, 0.6, 0.0]","[0.88, 0.12, 0.0]","[2.0, 3.0, 0.0]","[88, 12, 0]"
127410n,0.2838716468011989,1.3303437630218407,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.12, 0.11, 0.77]","[0.0, 2.0, 1.0]","[12, 11, 77]"
33822e,0.03624805472044586,0.16902633558486801,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.68, 0.27, 0.05]","[3.0, 2.0, 1.0]","[68, 27, 5]"
122645n,0.19663458287835736,0.7714392709851265,"[0.0, 0.5, 0.5]","[0.21, 0.66, 0.13]","[0.0, 3.0, 3.0]","[21, 66, 13]"
118403n,0.07568625693933918,0.36030729741617756,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.07, 0.52, 0.41]","[2.0, 2.0, 3.0]","[7, 52, 41]"
59208n,0.04450013158772101,0.20195887647773592,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.13, 0.48, 0.39]","[2.0, 2.0, 2.0]","[13, 48, 39]"
7449e,0.09642455935248798,0.4185431979654649,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.68, 0.28, 0.04]","[2.0, 3.0, 1.0]","[68, 28, 4]"
144408n,0.005912897876337479,0.023810181669724984,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.2, 0.39, 0.41]","[1.0, 2.0, 3.0]","[20, 39, 41]"
103354n,0.18334020488864636,10.61055548290626,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.78, 0.22, 0.0]","[3.0, 2.0, 2.0]","[78, 22, 0]"
111693e,0.08736103850126933,0.3183760357566652,"[0.125, 0.5, 0.375]","[0.43, 0.33, 0.24]","[1.0, 4.0, 3.0]","[43, 33, 24]"
72870c,0.14115205722441096,0.7581841452284839,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.03, 0.33, 0.64]","[2.0, 3.0, 2.0]","[3, 33, 64]"
8487n,0.06338968107672366,0.27981996954232635,"[0.375, 0.375, 0.25]","[0.64, 0.28, 0.08]","[3.0, 3.0, 2.0]","[64, 28, 8]"
76219n,0.09757347973004397,0.4621688390700511,"[0.375, 0.375, 0.25]","[0.7, 0.25, 0.05]","[3.0, 3.0, 2.0]","[70, 25, 5]"
80630e,0.25470142974661647,1.2619700456289449,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.89, 0.08, 0.03]","[2.0, 3.0, 1.0]","[89, 8, 3]"
22938e,0.05366427285361936,0.2549357269094282,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.66, 0.31, 0.03]","[3.0, 3.0, 1.0]","[66, 31, 3]"
53211n,0.08767965473870364,0.3444080368690964,"[0.5, 0.25, 0.25]","[0.28, 0.59, 0.13]","[2.0, 1.0, 1.0]","[28, 59, 13]"
53499c,0.19296066356914665,0.8270407436337318,"[0.4, 0.4, 0.2]","[0.23, 0.09, 0.68]","[2.0, 2.0, 1.0]","[23, 9, 68]"
130869n,0.07853254597112451,0.4205425281326238,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.77, 0.21, 0.02]","[3.0, 2.0, 1.0]","[77, 21, 2]"
117089n,0.13144457881912763,0.9327946188637248,"[0.375, 0.375, 0.25]","[0.32, 0.67, 0.01]","[3.0, 3.0, 2.0]","[32, 67, 1]"
142604e,0.030882181598197014,0.13404311750505615,"[0.625, 0.375, 0.0]","[0.81, 0.19, 0.0]","[5.0, 3.0, 0.0]","[81, 19, 0]"
67836n,0.1345501553617408,1.0526238934788246,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.01, 0.65, 0.34]","[2.0, 3.0, 2.0]","[1, 65, 34]"
106390n,0.13000976006520598,0.6058554164099303,"[0.25, 0.375, 0.375]","[0.6, 0.32, 0.08]","[2.0, 3.0, 3.0]","[60, 32, 8]"
48222n,0.09679558866250901,0.4794231182504837,"[0.4, 0.4, 0.2]","[0.72, 0.25, 0.03]","[2.0, 2.0, 1.0]","[72, 25, 3]"
45605n,0.12196986134652252,0.7953994991945275,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.5, 0.48, 0.02]","[2.0, 3.0, 2.0]","[50, 48, 2]"
35700c,0.2077732383132562,1.2512983684609966,"[0.25, 0.375, 0.375]","[0.01, 0.14, 0.85]","[2.0, 3.0, 3.0]","[1, 14, 85]"
73518n,0.09626374928973802,0.627375950774811,"[0.25, 0.25, 0.5]","[0.02, 0.28, 0.7]","[1.0, 1.0, 2.0]","[2, 28, 70]"
120149c,0.1024983968641501,0.4883016138208438,"[0.25, 0.375, 0.375]","[0.22, 0.09, 0.69]","[2.0, 3.0, 3.0]","[22, 9, 69]"
79141n,0.08252929280823534,5.130450681135109,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.76, 0.24, 0.0]","[4.0, 2.0, 1.0]","[76, 24, 0]"
23751e,0.17217908885706731,0.9973348759106648,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.85, 0.13, 0.02]","[3.0, 2.0, 2.0]","[85, 13, 2]"
12562n,0.03161362845204248,0.1509061518808362,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.65, 0.3, 0.05]","[3.0, 2.0, 1.0]","[65, 30, 5]"
129464c,0.0472507233024758,0.25395809430694366,"[0.4, 0.4, 0.2]","[0.48, 0.48, 0.04]","[2.0, 2.0, 1.0]","[48, 48, 4]"
61216c,0.04543554623548441,0.19717099741856473,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.17, 0.2, 0.63]","[1.0, 3.0, 3.0]","[17, 20, 63]"
51353e,0.07006083235066778,0.31249654950877087,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.79, 0.16, 0.05]","[3.0, 2.0, 1.0]","[79, 16, 5]"
91797c,0.052112396547645226,0.3161884820821651,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.02, 0.37, 0.61]","[1.0, 2.0, 3.0]","[2, 37, 61]"
127290n,0.13164875737814716,0.5824894311931728,"[0.4, 0.3, 0.3]","[0.23, 0.7, 0.07]","[4.0, 3.0, 3.0]","[23, 70, 7]"
36811c,0.039330969476371526,0.11893191501337602,"[0.0, 0.5, 0.5]","[0.07, 0.4, 0.53]","[0.0, 3.0, 3.0]","[7, 40, 53]"
107468n,0.2724839933380934,15.707329748693057,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.64, 0.36, 0.0]","[3.0, 4.0, 5.0]","[64, 36, 0]"
52278e,0.2057209070746421,1.1543827999521437,"[0.4, 0.4, 0.2]","[0.88, 0.11, 0.01]","[2.0, 2.0, 1.0]","[88, 11, 1]"
52542n,0.1697062831011234,0.9719123223243553,"[0.4, 0.4, 0.2]","[0.16, 0.83, 0.01]","[2.0, 2.0, 1.0]","[16, 83, 1]"
31113e,0.052701693449835475,0.2072409286365784,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.28, 0.55, 0.17]","[3.0, 2.0, 2.0]","[28, 55, 17]"
97520e,0.11365291372226524,0.5528762895828875,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.69, 0.29, 0.02]","[2.0, 3.0, 1.0]","[69, 29, 2]"
61818n,0.11818737760946459,0.6258243495854635,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.63, 0.32, 0.05]","[3.0, 3.0, 3.0]","[63, 32, 5]"
32889n,0.012396417882022085,0.05150379438666794,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.1, 0.62, 0.28]","[1.0, 3.0, 2.0]","[10, 62, 28]"
128542e,0.15738860215121395,9.227419174362579,"[0.5, 0.25, 0.25]","[0.82, 0.18, 0.0]","[4.0, 2.0, 2.0]","[82, 18, 0]"
29844c,0.16231919571161463,10.533881693657339,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.54, 0.46]","[2.0, 3.0, 2.0]","[0, 54, 46]"
128176e,0.09645496938441486,0.5083188780132776,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.55, 0.39, 0.06]","[2.0, 2.0, 2.0]","[55, 39, 6]"
6105e,0.020715328102054897,0.0606301363993233,"[0.75, 0.25, 0.0]","[0.74, 0.22, 0.04]","[3.0, 1.0, 0.0]","[74, 22, 4]"
125700e,0.08748160784857872,0.40287592848466636,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.57, 0.36, 0.07]","[2.0, 3.0, 2.0]","[57, 36, 7]"
31775c,0.16812659995060958,6.301217449984197,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 0.26, 0.74]","[1.0, 3.0, 2.0]","[0, 26, 74]"
108027n,0.05256587401272295,0.24860867461908645,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.04, 0.73, 0.23]","[1.0, 3.0, 2.0]","[4, 73, 23]"
98445c,0.21341528217556918,0.9817663009466482,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.04, 0.79, 0.17]","[3.0, 3.0, 5.0]","[4, 79, 17]"
16996e,0.05417437140697036,0.2741435903727462,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.63, 0.32, 0.05]","[4.0, 3.0, 2.0]","[63, 32, 5]"
45306n,0.2252311508114051,1.517384214612475,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.02, 0.68, 0.3]","[3.0, 2.0, 2.0]","[2, 68, 30]"
13387e,0.11813573935910555,0.571269806062223,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.7, 0.28, 0.02]","[2.0, 3.0, 1.0]","[70, 28, 2]"
82700c,0.08697864185150816,0.5528905306545827,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.01, 0.76, 0.23]","[1.0, 3.0, 2.0]","[1, 76, 23]"
80808n,0.09787568130726998,5.188882329105353,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.68, 0.32, 0.0]","[3.0, 3.0, 1.0]","[68, 32, 0]"
26142n,0.21433231465913685,1.0753287075950158,"[0.375, 0.375, 0.25]","[0.88, 0.09, 0.03]","[3.0, 3.0, 2.0]","[88, 9, 3]"
10119e,0.1318173260813063,0.6661662328698164,"[0.25, 0.5, 0.25]","[0.6, 0.37, 0.03]","[1.0, 2.0, 1.0]","[60, 37, 3]"
46198n,0.13824756063759164,0.784672115420918,"[0.25, 0.375, 0.375]","[0.02, 0.74, 0.24]","[2.0, 3.0, 3.0]","[2, 74, 24]"
77116e,0.07867830987861599,5.115300074412715,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.43, 0.57, 0.0]","[3.0, 3.0, 1.0]","[43, 57, 0]"
44747n,0.1284457059815547,0.8008993904303973,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.03, 0.69, 0.28]","[2.0, 3.0, 1.0]","[3, 69, 28]"
97926c,0.14070621909532416,0.584184944608188,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.11, 0.17, 0.72]","[2.0, 3.0, 2.0]","[11, 17, 72]"
116059n,0.003566743662711326,0.014697842844783926,"[0.5, 0.4, 0.1]","[0.56, 0.37, 0.07]","[5.0, 4.0, 1.0]","[56, 37, 7]"
145495c,0.025856212775165796,0.10210544919213585,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.12, 0.36, 0.52]","[1.0, 3.0, 2.0]","[12, 36, 52]"
92774n,0.07751558908383535,0.5136204765125583,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.01, 0.46, 0.53]","[1.0, 3.0, 2.0]","[1, 46, 53]"
97926n,0.2421924321030565,1.191927276280945,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.67, 0.3, 0.03]","[1.0, 3.0, 2.0]","[67, 30, 3]"
91913n,0.08008235262617061,0.42877221641646174,"[0.375, 0.375, 0.25]","[0.6, 0.36, 0.04]","[3.0, 3.0, 2.0]","[60, 36, 4]"
27022c,0.008127707240712436,0.027046351361628168,"[0.5, 0.0, 0.5]","[0.56, 0.01, 0.43]","[1.0, 0.0, 1.0]","[56, 1, 43]"
14280n,0.19447809805862376,1.0823745527253992,"[0.5, 0.375, 0.125]","[0.06, 0.64, 0.3]","[4.0, 3.0, 1.0]","[6, 64, 30]"
108624c,0.054527557435923975,0.25678105802089524,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.47, 0.11, 0.42]","[2.0, 2.0, 2.0]","[47, 11, 42]"
84781e,0.060611936088652174,0.2682107472947076,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.57, 0.31, 0.12]","[3.0, 3.0, 3.0]","[57, 31, 12]"
18189e,0.06892744371277164,0.36036451166544003,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.38, 0.56, 0.06]","[2.0, 3.0, 2.0]","[38, 56, 6]"
135247c,0.17471493940041083,0.8146201486961917,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.05, 0.38, 0.57]","[2.0, 3.0, 1.0]","[5, 38, 57]"
41052n,0.18300759508391978,1.3783406384659447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.68, 0.31, 0.01]","[3.0, 3.0, 3.0]","[68, 31, 1]"
104412e,0.40106172328142464,19.242398134410944,"[0.25, 0.5, 0.25]","[0.88, 0.0, 0.12]","[1.0, 2.0, 1.0]","[88, 0, 12]"
122322e,0.06806216453877441,0.2981224675117914,"[0.5, 0.375, 0.125]","[0.79, 0.15, 0.06]","[4.0, 3.0, 1.0]","[79, 15, 6]"
38477c,0.016678646702194173,0.06203135173348934,"[0.0, 0.5, 0.5]","[0.01, 0.37, 0.62]","[0.0, 3.0, 3.0]","[1, 37, 62]"
837n,0.020970628966892824,0.07376083814448826,"[0.5, 0.5, 0.0]","[0.61, 0.37, 0.02]","[2.0, 2.0, 0.0]","[61, 37, 2]"
34573n,0.009403513660898897,0.038405598720479606,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.43, 0.2, 0.37]","[3.0, 2.0, 2.0]","[43, 20, 37]"
21957n,0.04735827520880967,0.16135078482856843,"[0.4, 0.6, 0.0]","[0.24, 0.7, 0.06]","[2.0, 3.0, 0.0]","[24, 70, 6]"
49227n,0.01527747176321529,0.04440034883146004,"[0.4, 0.6, 0.0]","[0.4, 0.57, 0.03]","[2.0, 3.0, 0.0]","[40, 57, 3]"
70711c,0.0396067892636654,0.15979870678822095,"[0.4, 0.2, 0.4]","[0.22, 0.38, 0.4]","[2.0, 1.0, 2.0]","[22, 38, 40]"
2262n,0.10321538639314908,0.5098237369091856,"[0.6, 0.4, 0.0]","[0.9, 0.09, 0.01]","[3.0, 2.0, 0.0]","[90, 9, 1]"
84781c,0.10367396122196769,0.49482292600530975,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.11, 0.54, 0.35]","[3.0, 2.0, 2.0]","[11, 54, 35]"
56582n,0.12288953715561082,0.5821710401460001,"[0.25, 0.5, 0.25]","[0.6, 0.36, 0.04]","[1.0, 2.0, 1.0]","[60, 36, 4]"
22587e,0.15128164034570898,0.8035687038237902,"[0.5, 0.375, 0.125]","[0.9, 0.09, 0.01]","[4.0, 3.0, 1.0]","[90, 9, 1]"
117177n,0.1009171715120662,0.59215571024544,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.73, 0.25, 0.02]","[4.0, 3.0, 2.0]","[73, 25, 2]"
66858n,0.030653347879419424,0.1298539214136476,"[0.5555555555555556, 0.3333333333333333, 0.1111111111111111]","[0.75, 0.18, 0.07]","[5.0, 3.0, 1.0]","[75, 18, 7]"
16494c,0.27690143716987625,1.295776834072947,"[0.25, 0.5, 0.25]","[0.08, 0.08, 0.84]","[1.0, 2.0, 1.0]","[8, 8, 84]"
77299n,0.004954944071524606,0.021301959963300546,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.46, 0.45, 0.09]","[3.0, 3.0, 1.0]","[46, 45, 9]"
45443c,0.060611936088652014,0.26821074729470756,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.31, 0.57]","[2.0, 2.0, 2.0]","[12, 31, 57]"
86429n,0.1831925466886111,1.0010013102740336,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.77, 0.2]","[2.0, 2.0, 2.0]","[3, 77, 20]"
74534n,0.18836884805252505,1.3919556722353492,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.01, 0.54, 0.45]","[2.0, 3.0, 1.0]","[1, 54, 45]"
112547n,0.1536039198148007,0.9221159865722657,"[0.3, 0.3, 0.4]","[0.49, 0.47, 0.04]","[3.0, 3.0, 4.0]","[49, 47, 4]"
105911c,0.010680459529787686,0.04617821165387137,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.37, 0.5, 0.13]","[3.0, 4.0, 2.0]","[37, 50, 13]"
96956c,0.07656067221133127,0.3658162241572808,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.07, 0.7, 0.23]","[2.0, 3.0, 2.0]","[7, 70, 23]"
105561e,0.07609438448665118,0.2273001890368635,"[0.75, 0.0, 0.25]","[0.6, 0.14, 0.26]","[3.0, 0.0, 1.0]","[60, 14, 26]"
17660e,0.010980613788899357,0.032787814947320124,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.62, 0.36, 0.02]","[2.0, 1.0, 0.0]","[62, 36, 2]"
24385e,0.04098276792838707,0.20739547765398947,"[0.2, 0.6, 0.2]","[0.28, 0.67, 0.05]","[1.0, 3.0, 1.0]","[28, 67, 5]"
77893n,0.17341013626911608,0.8812932574948382,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.72, 0.25, 0.03]","[2.0, 3.0, 2.0]","[72, 25, 3]"
132525n,0.12849302573417465,0.6216591300927954,"[0.0, 0.5, 0.5]","[0.0, 0.88, 0.12]","[0.0, 2.0, 2.0]","[0, 88, 12]"
133274n,0.013590548294713017,0.05664671349470757,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.17, 0.36, 0.47]","[3.0, 4.0, 4.0]","[17, 36, 47]"
