uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
73518n,0.17086553404473814,1.08001437603383,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.28, 0.7]","[0.0, 0.0, 0.0]","[2.0, 28.0, 70.0]"
13760n,0.13869464341419024,0.8360797463578924,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.35, 0.62, 0.03]","[0.0, 0.0, 0.0]","[35.0, 62.0, 3.0]"
37407n,0.5127194826819821,13.325685094925692,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 0.63, 0.37]","[1.0, 0.0, 2.0]","[0.0, 63.0, 37.0]"
23414c,0.39581560200335836,1.3219280948109118,"[1.0, 0.0, 0.0]","[0.4, 0.48, 0.12]","[1.0, 0.0, 0.0]","[40.0, 48.0, 12.0]"
837n,0.2294148959617761,0.7131188521389815,"[1.0, 0.0, 0.0]","[0.61, 0.37, 0.02]","[4.0, 0.0, 0.0]","[61.0, 37.0, 2.0]"
26495e,0.16282442208408182,0.494109070195795,"[1.0, 0.0, 0.0]","[0.71, 0.15, 0.14]","[7.0, 0.0, 0.0]","[71.0, 15.0, 14.0]"
23642n,0.8549974004848321,4.321928094789327,"[0.0, 0.0, 1.0]","[0.04, 0.91, 0.05]","[0.0, 0.0, 2.0]","[4.0, 91.0, 5.0]"
40710n,0.28887048500802515,12.63336899638429,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.76, 0.24, 0.0]","[4.0, 0.0, 2.0]","[76.0, 24.0, 0.0]"
81579e,0.27941533465950263,1.5011550802931406,"[0.5, 0.0, 0.5]","[0.78, 0.18, 0.04]","[1.0, 0.0, 1.0]","[78.0, 18.0, 4.0]"
14459n,0.45251702029321256,1.5563933484487484,"[1.0, 0.0, 0.0]","[0.34, 0.62, 0.04]","[1.0, 0.0, 0.0]","[34.0, 62.0, 4.0]"
137319n,0.10220681824533452,0.3040061868194571,"[1.0, 0.0, 0.0]","[0.81, 0.18, 0.01]","[2.0, 0.0, 0.0]","[81.0, 18.0, 1.0]"
52761e,0.20198180736881213,0.6214883766745889,"[1.0, 0.0, 0.0]","[0.65, 0.34, 0.01]","[4.0, 0.0, 0.0]","[65.0, 34.0, 1.0]"
76037n,0.7412960280881049,3.1844245710515646,"[1.0, 0.0, 0.0]","[0.11, 0.49, 0.4]","[1.0, 0.0, 0.0]","[11.0, 49.0, 40.0]"
77654e,0.35005767127805193,2.1682624111218147,"[0.25, 0.25, 0.5]","[0.87, 0.11, 0.02]","[1.0, 1.0, 2.0]","[87.0, 11.0, 2.0]"
106390n,0.0604187875480763,0.19641561836412547,"[0.8, 0.2, 0.0]","[0.6, 0.32, 0.08]","[4.0, 1.0, 0.0]","[60.0, 32.0, 8.0]"
11534n,0.3034009788996592,0.9714308477288843,"[1.0, 0.0, 0.0]","[0.51, 0.45, 0.04]","[3.0, 0.0, 0.0]","[51.0, 45.0, 4.0]"
117680c,0.15394048449720654,0.7246220171797328,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.18, 0.06, 0.76]","[1.0, 1.0, 1.0]","[18.0, 6.0, 76.0]"
77893n,0.15651340636279054,0.47393118825965813,"[1.0, 0.0, 0.0]","[0.72, 0.25, 0.03]","[3.0, 0.0, 0.0]","[72.0, 25.0, 3.0]"
11618c,0.05731038077849561,0.1681227587716383,"[0.0, 0.0, 1.0]","[0.0, 0.11, 0.89]","[0.0, 0.0, 1.0]","[0.0, 11.0, 89.0]"
131623c,0.13178702480149945,0.8123001524511706,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.4, 0.57]","[0.0, 0.0, 0.0]","[3.0, 40.0, 57.0]"
139836n,0.20616715833035576,12.42136835184796,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.66, 0.34, 0.0]","[0.0, 0.0, 0.0]","[66.0, 34.0, 0.0]"
136097n,0.2294148959617761,0.7131188521369243,"[1.0, 0.0, 0.0]","[0.61, 0.28, 0.11]","[2.0, 0.0, 0.0]","[61.0, 28.0, 11.0]"
51353e,0.1139063697658085,0.34007544152481806,"[1.0, 0.0, 0.0]","[0.79, 0.16, 0.05]","[4.0, 0.0, 0.0]","[79.0, 16.0, 5.0]"
102857n,0.11260921926503209,0.6061931199009726,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.35, 0.05]","[0.0, 0.0, 0.0]","[60.0, 35.0, 5.0]"
101525c,0.22075247599535863,12.472894030884165,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.72, 0.28]","[0.0, 0.0, 0.0]","[0.0, 72.0, 28.0]"
12601n,0.6936956313574917,2.8365012676357497,"[1.0, 0.0, 0.0]","[0.14, 0.8, 0.06]","[4.0, 0.0, 0.0]","[14.0, 80.0, 6.0]"
120149c,0.5847157970241045,2.18442457105878,"[1.0, 0.0, 0.0]","[0.22, 0.09, 0.69]","[3.0, 0.0, 0.0]","[22.0, 9.0, 69.0]"
53619c,0.046025827794837076,0.22752221047650148,"[0.25, 0.25, 0.5]","[0.07, 0.29, 0.64]","[1.0, 1.0, 2.0]","[7.0, 29.0, 64.0]"
110234e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[3.0, 0.0, 0.0]","[81.0, 19.0, 0.0]"
15100e,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[1.0, 0.0, 0.0]","[88.0, 12.0, 0.0]"
19921n,0.2259367836224977,1.2982503467154798,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.83, 0.15, 0.02]","[0.0, 0.0, 0.0]","[83.0, 15.0, 2.0]"
120323n,0.13792538097002996,0.41503749920629507,"[1.0, 0.0, 0.0]","[0.75, 0.22, 0.03]","[1.0, 0.0, 0.0]","[75.0, 22.0, 3.0]"
34043c,0.41415244726470696,1.395928676291008,"[0.0, 0.0, 1.0]","[0.0, 0.62, 0.38]","[0.0, 0.0, 2.0]","[0.0, 62.0, 38.0]"
141293e,0.12035075032291062,0.6335188872897972,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.64, 0.31, 0.05]","[0.0, 0.0, 0.0]","[64.0, 31.0, 5.0]"
128176e,0.3383126161774349,1.460695082605785,"[0.5, 0.0, 0.5]","[0.55, 0.39, 0.06]","[1.0, 0.0, 1.0]","[55.0, 39.0, 6.0]"
46059c,0.17358743017169284,0.576747963732188,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.27, 0.12, 0.61]","[0.0, 1.0, 2.0]","[27.0, 12.0, 61.0]"
123891c,0.6085091701715187,3.2575424758474956,"[0.8, 0.0, 0.2]","[0.04, 0.56, 0.4]","[4.0, 0.0, 1.0]","[4.0, 56.0, 40.0]"
87332c,0.9021547608988222,5.058893688934355,"[1.0, 0.0, 0.0]","[0.03, 0.44, 0.53]","[1.0, 0.0, 0.0]","[3.0, 44.0, 53.0]"
97569e,0.22075247599535863,12.472894030884165,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.72, 0.28, 0.0]","[0.0, 0.0, 0.0]","[72.0, 28.0, 0.0]"
67571c,0.9595312960977062,6.643856189560863,"[1.0, 0.0, 0.0]","[0.01, 0.44, 0.55]","[1.0, 0.0, 0.0]","[1.0, 44.0, 55.0]"
25304n,0.12588843073272754,0.37742853093235373,"[0.0, 0.25, 0.75]","[0.23, 0.2, 0.57]","[0.0, 1.0, 3.0]","[23.0, 20.0, 57.0]"
22235n,0.12781665138193649,0.6604362865802449,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.28, 0.67, 0.05]","[0.0, 0.0, 0.0]","[28.0, 67.0, 5.0]"
49396e,0.15651340636279054,0.473931188259302,"[1.0, 0.0, 0.0]","[0.72, 0.24, 0.04]","[2.0, 0.0, 0.0]","[72.0, 24.0, 4.0]"
90548e,0.15651340636279054,0.4739311882611321,"[1.0, 0.0, 0.0]","[0.72, 0.27, 0.01]","[2.0, 0.0, 0.0]","[72.0, 27.0, 1.0]"
58357c,0.8776994414539943,4.643856189667736,"[1.0, 0.0, 0.0]","[0.04, 0.76, 0.2]","[4.0, 0.0, 0.0]","[4.0, 76.0, 20.0]"
7856c,0.18574404360533667,0.6378784783110417,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.08, 0.64, 0.28]","[2.0, 5.0, 0.0]","[8.0, 64.0, 28.0]"
49172n,0.07380424507879536,0.21759143500247072,"[1.0, 0.0, 0.0]","[0.86, 0.13, 0.01]","[1.0, 0.0, 0.0]","[86.0, 13.0, 1.0]"
13387e,0.17086553404473814,1.08001437603383,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.7, 0.28, 0.02]","[0.0, 0.0, 0.0]","[70.0, 28.0, 2.0]"
7449e,0.14029454157480042,0.7606211012764166,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.68, 0.28, 0.04]","[0.0, 0.0, 0.0]","[68.0, 28.0, 4.0]"
22436n,0.369267011351765,1.217591434996417,"[1.0, 0.0, 0.0]","[0.43, 0.45, 0.12]","[4.0, 0.0, 0.0]","[43.0, 45.0, 12.0]"
65130n,0.33549730157687935,1.0892673380222047,"[1.0, 0.0, 0.0]","[0.47, 0.48, 0.05]","[2.0, 0.0, 0.0]","[47.0, 48.0, 5.0]"
25437n,0.23645279766002797,0.7369655940923733,"[1.0, 0.0, 0.0]","[0.6, 0.36, 0.04]","[1.0, 0.0, 0.0]","[60.0, 36.0, 4.0]"
74509n,0.23808577234573217,1.1879375232798615,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.87, 0.04, 0.09]","[0.0, 0.0, 0.0]","[87.0, 4.0, 9.0]"
22938e,0.19529542625770435,0.5994620703431499,"[1.0, 0.0, 0.0]","[0.66, 0.31, 0.03]","[3.0, 0.0, 0.0]","[66.0, 31.0, 3.0]"
31249e,0.07380424507879536,0.2175914350005862,"[1.0, 0.0, 0.0]","[0.86, 0.08, 0.06]","[2.0, 0.0, 0.0]","[86.0, 8.0, 6.0]"
34776c,0.07630714131419215,0.34699059368359086,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.1, 0.6, 0.3]","[0.0, 0.0, 0.0]","[10.0, 60.0, 30.0]"
141321n,0.02223701070532813,0.09801155540025636,"[0.25, 0.25, 0.5]","[0.12, 0.25, 0.63]","[1.0, 1.0, 2.0]","[12.0, 25.0, 63.0]"
80808n,0.18211882577831906,0.5563933484860435,"[1.0, 0.0, 0.0]","[0.68, 0.32, 0.0]","[2.0, 0.0, 0.0]","[68.0, 32.0, 0.0]"
143789n,0.24411312109062722,1.1959888105170287,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.88, 0.07, 0.05]","[0.0, 0.0, 0.0]","[88.0, 7.0, 5.0]"
34094e,0.06276448651079411,0.18442457106751722,"[1.0, 0.0, 0.0]","[0.88, 0.11, 0.01]","[2.0, 0.0, 0.0]","[88.0, 11.0, 1.0]"
125013e,0.14406499878168014,0.434402824107783,"[1.0, 0.0, 0.0]","[0.74, 0.26, 0.0]","[2.0, 0.0, 0.0]","[74.0, 26.0, 0.0]"
122645n,0.08296845346390863,0.3465099356261161,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.21, 0.66, 0.13]","[0.0, 0.0, 0.0]","[21.0, 66.0, 13.0]"
123038e,0.19529542625770435,0.5994620703421268,"[1.0, 0.0, 0.0]","[0.66, 0.27, 0.07]","[3.0, 0.0, 0.0]","[66.0, 27.0, 7.0]"
35700c,0.252551427019309,1.6533117362789969,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.14, 0.85]","[0.0, 0.0, 0.0]","[1.0, 14.0, 85.0]"
82415n,0.11993613587035165,0.3589283855714736,"[0.5, 0.0, 0.5]","[0.4, 0.22, 0.38]","[1.0, 0.0, 1.0]","[40.0, 22.0, 38.0]"
136752n,0.369267011351765,1.217591434998154,"[1.0, 0.0, 0.0]","[0.43, 0.54, 0.03]","[10.0, 0.0, 0.0]","[43.0, 54.0, 3.0]"
73260n,0.1565134063627905,0.47393118825839514,"[1.0, 0.0, 0.0]","[0.72, 0.18, 0.1]","[3.0, 0.0, 0.0]","[72.0, 18.0, 10.0]"
70711c,0.5847157970241045,2.1844245710574888,"[1.0, 0.0, 0.0]","[0.22, 0.38, 0.4]","[4.0, 0.0, 0.0]","[22.0, 38.0, 40.0]"
103431n,0.09070410686643719,0.268816758357335,"[1.0, 0.0, 0.0]","[0.83, 0.16, 0.01]","[3.0, 0.0, 0.0]","[83.0, 16.0, 1.0]"
84055n,0.1648123320964086,0.5867597862165591,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.19, 0.52, 0.29]","[0.0, 1.0, 2.0]","[19.0, 52.0, 29.0]"
112547n,0.114213658028265,0.6691274571149282,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.49, 0.47, 0.04]","[0.0, 0.0, 0.0]","[49.0, 47.0, 4.0]"
73444n,0.26537374235093775,0.8365012676434426,"[1.0, 0.0, 0.0]","[0.56, 0.41, 0.03]","[4.0, 0.0, 0.0]","[56.0, 41.0, 3.0]"
5193n,0.2787106118797273,2.3291778796696003,"[0.5, 0.5, 0.0]","[0.99, 0.01, 0.0]","[3.0, 3.0, 0.0]","[99.0, 1.0, 0.0]"
91601n,0.7942888437190896,3.643856189684797,"[1.0, 0.0, 0.0]","[0.08, 0.71, 0.21]","[3.0, 0.0, 0.0]","[8.0, 71.0, 21.0]"
113039e,0.3779942988225778,1.2515387669192937,"[1.0, 0.0, 0.0]","[0.42, 0.4, 0.18]","[1.0, 0.0, 0.0]","[42.0, 40.0, 18.0]"
138862c,0.07869191396966561,0.3207873154521975,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.18, 0.66, 0.16]","[0.0, 0.0, 0.0]","[18.0, 66.0, 16.0]"
13964e,0.22075247599535863,12.472894030884165,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.72, 0.28, 0.0]","[1.0, 1.0, 1.0]","[72.0, 28.0, 0.0]"
19768c,0.2294148959617761,0.7131188521389815,"[0.0, 0.0, 1.0]","[0.02, 0.37, 0.61]","[0.0, 0.0, 1.0]","[2.0, 37.0, 61.0]"
50484c,0.06935688512958739,0.28103081171762684,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.08, 0.28, 0.64]","[1.0, 3.0, 2.0]","[8.0, 28.0, 64.0]"
86331e,0.051899160321315606,0.15200309340850054,"[1.0, 0.0, 0.0]","[0.9, 0.1, 0.0]","[1.0, 0.0, 0.0]","[90.0, 10.0, 0.0]"
19578n,0.128956137506066,0.6258243495866419,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.7, 0.06]","[0.0, 0.0, 0.0]","[24.0, 70.0, 6.0]"
23751e,0.2387006107832306,1.3556168042740555,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.85, 0.13, 0.02]","[0.0, 0.0, 0.0]","[85.0, 13.0, 2.0]"
80630e,0.2619535950686104,1.3719950451435796,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.89, 0.08, 0.03]","[1.0, 1.0, 1.0]","[89.0, 8.0, 3.0]"
138530e,0.20992968605540785,0.6498843898739768,"[0.7142857142857143, 0.0, 0.2857142857142857]","[0.43, 0.36, 0.21]","[5.0, 0.0, 2.0]","[43.0, 36.0, 21.0]"
63469c,0.4864818070571978,1.8669308324724296,"[0.25, 0.0, 0.75]","[0.02, 0.67, 0.31]","[1.0, 0.0, 3.0]","[2.0, 67.0, 31.0]"
93357c,0.03834333274205602,0.14799051147344974,"[0.0, 0.25, 0.75]","[0.0, 0.47, 0.53]","[0.0, 1.0, 3.0]","[0.0, 47.0, 53.0]"
49807n,0.8549974004848321,4.321928094786961,"[0.0, 0.0, 1.0]","[0.28, 0.67, 0.05]","[0.0, 0.0, 3.0]","[28.0, 67.0, 5.0]"
23751c,0.07422692618835362,0.30212858022851286,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.16, 0.65, 0.19]","[0.0, 0.0, 0.0]","[16.0, 65.0, 19.0]"
15771c,0.13748173681913,0.5896274056436366,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.13, 0.76]","[0.0, 0.0, 0.0]","[11.0, 13.0, 76.0]"
111680e,0.04653012540362909,0.13606154950577617,"[1.0, 0.0, 0.0]","[0.91, 0.07, 0.02]","[1.0, 0.0, 0.0]","[91.0, 7.0, 2.0]"
46198c,0.9021547608988222,5.05889368893435,"[1.0, 0.0, 0.0]","[0.03, 0.45, 0.52]","[5.0, 0.0, 0.0]","[3.0, 45.0, 52.0]"
66858n,0.13792538097002996,0.4150374992053622,"[1.0, 0.0, 0.0]","[0.75, 0.18, 0.07]","[7.0, 0.0, 0.0]","[75.0, 18.0, 7.0]"
21834e,0.25075579241444684,0.7858751945732075,"[1.0, 0.0, 0.0]","[0.58, 0.38, 0.04]","[4.0, 0.0, 0.0]","[58.0, 38.0, 4.0]"
56743e,0.1917997656458983,12.372504185977458,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.46, 0.54, 0.0]","[0.0, 0.0, 0.0]","[46.0, 54.0, 0.0]"
132525n,0.2964606501252138,12.783855965596748,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.88, 0.12]","[0.0, 0.0, 0.0]","[0.0, 88.0, 12.0]"
45605n,0.3112781244591328,0.999999999926534,"[1.0, 0.0, 0.0]","[0.5, 0.48, 0.02]","[1.0, 0.0, 0.0]","[50.0, 48.0, 2.0]"
46650n,0.7582766571931675,3.321928094800367,"[0.0, 0.0, 1.0]","[0.34, 0.56, 0.1]","[0.0, 0.0, 2.0]","[34.0, 56.0, 10.0]"
65066n,0.5642276169342205,2.7148656921413714,"[0.5, 0.0, 0.5]","[0.02, 0.69, 0.29]","[1.0, 0.0, 1.0]","[2.0, 69.0, 29.0]"
138448c,0.06181939344507491,0.3276081140088385,"[0.25, 0.25, 0.5]","[0.35, 0.05, 0.6]","[1.0, 1.0, 2.0]","[35.0, 5.0, 60.0]"
19803e,0.05189916032131562,0.1520030933746032,"[1.0, 0.0, 0.0]","[0.9, 0.08, 0.02]","[2.0, 0.0, 0.0]","[90.0, 8.0, 2.0]"
72870c,0.01520234012902168,0.04409564923261164,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.03, 0.33, 0.64]","[0.0, 1.0, 2.0]","[3.0, 33.0, 64.0]"
75259c,0.028263722086655608,0.12156812426297686,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.36, 0.47, 0.17]","[0.0, 0.0, 0.0]","[36.0, 47.0, 17.0]"
61216c,0.14335217761268917,0.5627157357304675,"[0.4, 0.4, 0.2]","[0.17, 0.2, 0.63]","[2.0, 2.0, 1.0]","[17.0, 20.0, 63.0]"
80930n,0.3521609513007116,1.1520030933703278,"[1.0, 0.0, 0.0]","[0.45, 0.51, 0.04]","[3.0, 0.0, 0.0]","[45.0, 51.0, 4.0]"
71251n,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[4.0, 0.0, 0.0]","[63.0, 37.0, 0.0]"
10724n,0.6364619458936842,2.4739311882535904,"[0.0, 0.0, 1.0]","[0.04, 0.78, 0.18]","[0.0, 0.0, 2.0]","[4.0, 78.0, 18.0]"
10229n,0.19268204520854487,1.039337605594847,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.79, 0.18]","[0.0, 0.0, 0.0]","[3.0, 79.0, 18.0]"
65650e,0.1631494789304898,1.3099801561807294,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.54, 0.45, 0.01]","[0.0, 0.0, 0.0]","[54.0, 45.0, 1.0]"
145495c,0.052897242628521114,0.2404512822841627,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.36, 0.52]","[0.0, 0.0, 0.0]","[12.0, 36.0, 52.0]"
97926n,0.14915028475633038,0.872912926779682,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.67, 0.3, 0.03]","[0.0, 0.0, 0.0]","[67.0, 30.0, 3.0]"
34176n,0.3606570499491029,1.1844245710635828,"[1.0, 0.0, 0.0]","[0.44, 0.54, 0.02]","[2.0, 0.0, 0.0]","[44.0, 54.0, 2.0]"
64123c,0.18371535604157962,1.127421733584545,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.24, 0.74]","[1.0, 1.0, 1.0]","[2.0, 24.0, 74.0]"
113967e,0.12919771659136853,0.5796429982759002,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.73, 0.19]","[0.0, 0.0, 0.0]","[8.0, 73.0, 19.0]"
82230e,0.20873545110053368,0.6438561897020312,"[1.0, 0.0, 0.0]","[0.64, 0.34, 0.02]","[2.0, 0.0, 0.0]","[64.0, 34.0, 2.0]"
85428e,0.22180283173916296,1.1016642639556098,"[0.6, 0.0, 0.4]","[0.78, 0.18, 0.04]","[3.0, 0.0, 2.0]","[78.0, 18.0, 4.0]"
3545n,0.14996447109723796,0.6676679769489176,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.15, 0.77, 0.08]","[1.0, 1.0, 1.0]","[15.0, 77.0, 8.0]"
118460n,0.13184072559510326,0.39592867625918177,"[1.0, 0.0, 0.0]","[0.76, 0.22, 0.02]","[5.0, 0.0, 0.0]","[76.0, 22.0, 2.0]"
55888c,0.08510737286259126,0.4371114741113133,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.52, 0.41]","[0.0, 0.0, 0.0]","[7.0, 52.0, 41.0]"
116059n,0.26537374235093786,0.8365012676423683,"[1.0, 0.0, 0.0]","[0.56, 0.37, 0.07]","[4.0, 0.0, 0.0]","[56.0, 37.0, 7.0]"
48454c,0.0260830278464558,0.11367512543982136,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.4, 0.43, 0.17]","[0.0, 0.0, 0.0]","[40.0, 43.0, 17.0]"
92062c,0.4469279494983693,1.5926457916969083,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.06, 0.64, 0.3]","[1.0, 0.0, 2.0]","[6.0, 64.0, 30.0]"
79106e,0.33396170118424356,1.1216591300550405,"[0.5, 0.0, 0.5]","[0.33, 0.51, 0.16]","[3.0, 0.0, 3.0]","[33.0, 51.0, 16.0]"
10916n,0.2964606501252138,12.78385596559675,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.88, 0.12, 0.0]","[0.0, 0.0, 0.0]","[88.0, 12.0, 0.0]"
135247c,0.032573226553570624,0.10344742593494849,"[0.0, 0.5, 0.5]","[0.05, 0.38, 0.57]","[0.0, 1.0, 1.0]","[5.0, 38.0, 57.0]"
47798n,0.5853295325483853,13.59375072397263,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 0.72, 0.28]","[1.0, 0.0, 2.0]","[0.0, 72.0, 28.0]"
52542n,0.6642991177133706,2.6438561896969817,"[1.0, 0.0, 0.0]","[0.16, 0.83, 0.01]","[1.0, 0.0, 0.0]","[16.0, 83.0, 1.0]"
106013c,0.10825996577418698,0.36848279704479286,"[0.25, 0.0, 0.75]","[0.09, 0.16, 0.75]","[1.0, 0.0, 3.0]","[9.0, 16.0, 75.0]"
2133n,0.08153525128221775,0.291157039368016,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.1, 0.14, 0.76]","[0.0, 1.0, 2.0]","[10.0, 14.0, 76.0]"
13133n,0.12750205601730474,0.797757841651102,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.47, 0.03]","[0.0, 0.0, 0.0]","[50.0, 47.0, 3.0]"
83722e,0.1606166649236276,0.7862993151226292,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.76, 0.19, 0.05]","[0.0, 0.0, 0.0]","[76.0, 19.0, 5.0]"
100768n,0.07939139176829679,0.234465253599877,"[1.0, 0.0, 0.0]","[0.85, 0.15, 0.0]","[3.0, 0.0, 0.0]","[85.0, 15.0, 0.0]"
133274n,0.6501990754373497,2.556393348442735,"[1.0, 0.0, 0.0]","[0.17, 0.36, 0.47]","[4.0, 0.0, 0.0]","[17.0, 36.0, 47.0]"
49611e,0.3521609513007116,1.152003093370715,"[1.0, 0.0, 0.0]","[0.45, 0.52, 0.03]","[2.0, 0.0, 0.0]","[45.0, 52.0, 3.0]"
61818n,0.11818737760946459,0.6258243495854635,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.63, 0.32, 0.05]","[0.0, 0.0, 0.0]","[63.0, 32.0, 5.0]"
120896n,0.2964606501252138,12.78385596559675,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.88, 0.12, 0.0]","[0.0, 0.0, 0.0]","[88.0, 12.0, 0.0]"
98739n,0.16282442208408182,0.4941090701962425,"[1.0, 0.0, 0.0]","[0.71, 0.22, 0.07]","[5.0, 0.0, 0.0]","[71.0, 22.0, 7.0]"
27335e,0.08502441288198992,0.25153876692559607,"[1.0, 0.0, 0.0]","[0.84, 0.15, 0.01]","[6.0, 0.0, 0.0]","[84.0, 15.0, 1.0]"
38527n,0.039360938545126574,0.17644502485357116,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.39, 0.47, 0.14]","[0.0, 0.0, 0.0]","[39.0, 47.0, 14.0]"
107252c,0.9021547608988222,5.058893688935133,"[1.0, 0.0, 0.0]","[0.03, 0.8, 0.17]","[1.0, 0.0, 0.0]","[3.0, 80.0, 17.0]"
122928e,0.12581000123144664,0.3770696490063088,"[1.0, 0.0, 0.0]","[0.77, 0.1, 0.13]","[1.0, 0.0, 0.0]","[77.0, 10.0, 13.0]"
100349e,0.17464763006088788,1.3491326833634063,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.64, 0.35, 0.01]","[0.0, 0.0, 0.0]","[64.0, 35.0, 1.0]"
129601e,0.051899160321315606,0.15200309340850054,"[1.0, 0.0, 0.0]","[0.9, 0.1, 0.0]","[3.0, 0.0, 0.0]","[90.0, 10.0, 0.0]"
91650n,0.035915901088899256,0.10469737859692899,"[1.0, 0.0, 0.0]","[0.93, 0.05, 0.02]","[3.0, 0.0, 0.0]","[93.0, 5.0, 2.0]"
66689c,0.14385038982196935,0.6926686324943765,"[0.0, 0.5, 0.5]","[0.02, 0.11, 0.87]","[0.0, 1.0, 1.0]","[2.0, 11.0, 87.0]"
82700c,0.5724912990502865,2.120294233642316,"[0.0, 0.0, 1.0]","[0.01, 0.76, 0.23]","[0.0, 0.0, 1.0]","[1.0, 76.0, 23.0]"
107399c,0.15637224408424,0.6305444082610254,"[0.0, 0.25, 0.75]","[0.02, 0.68, 0.3]","[0.0, 1.0, 3.0]","[2.0, 68.0, 30.0]"
79507e,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[1.0, 0.0, 0.0]","[75.0, 25.0, 0.0]"
139409e,0.21572707811953618,1.4996538084643958,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.78, 0.21, 0.01]","[0.0, 0.0, 0.0]","[78.0, 21.0, 1.0]"
13911n,0.06826588705386742,0.20092855762046558,"[0.0, 0.4, 0.6]","[0.13, 0.35, 0.52]","[0.0, 2.0, 3.0]","[13.0, 35.0, 52.0]"
8257n,0.14406499878168014,0.4344028240736792,"[1.0, 0.0, 0.0]","[0.74, 0.24, 0.02]","[5.0, 0.0, 0.0]","[74.0, 24.0, 2.0]"
