uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
49807n,0.36268650187670454,1.8533130621540554,"[0.0, 0.4, 0.6]","[0.28, 0.67, 0.05]","[0.0, 2.0, 3.0]","[28, 67, 5]"
23280e,0.12810909974385212,0.799808583978298,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.52, 0.45, 0.03]","[2.0, 2.0, 2.0]","[52, 45, 3]"
101245n,0.15615924787054838,1.0274101185787756,"[0.375, 0.375, 0.25]","[0.75, 0.24, 0.01]","[3.0, 3.0, 2.0]","[75, 24, 1]"
16989c,0.24958843007334847,0.8237337216240659,"[0.0, 0.5, 0.5]","[0.39, 0.42, 0.19]","[0.0, 3.0, 3.0]","[39, 42, 19]"
9557e,0.0075467019665180135,0.02981292788611662,"[0.5555555555555556, 0.3333333333333333, 0.1111111111111111]","[0.46, 0.38, 0.16]","[5.0, 3.0, 1.0]","[46, 38, 16]"
25437n,0.12320559520946306,0.6999551566955596,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.36, 0.04]","[2.0, 2.0, 2.0]","[60, 36, 4]"
49462c,0.19385234717929434,0.7895065160186527,"[0.2, 0.6, 0.2]","[0.1, 0.2, 0.7]","[1.0, 3.0, 1.0]","[10, 20, 70]"
76037n,0.1198422415074691,0.5458473421689136,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.11, 0.49, 0.4]","[3.0, 3.0, 1.0]","[11, 49, 40]"
73518n,0.21071025907996374,0.962636038685512,"[0.2, 0.6, 0.2]","[0.02, 0.28, 0.7]","[1.0, 3.0, 1.0]","[2, 28, 70]"
19578n,0.22429240025079264,0.9613507848213549,"[0.0, 0.6, 0.4]","[0.24, 0.7, 0.06]","[0.0, 3.0, 2.0]","[24, 70, 6]"
97011c,0.17714558718292536,0.5427942778210668,"[0.5, 0.5, 0.0]","[0.38, 0.31, 0.31]","[2.0, 2.0, 0.0]","[38, 31, 31]"
76020e,0.2936328806423498,1.9307238123567123,"[0.5, 0.5, 0.0]","[0.86, 0.02, 0.12]","[1.0, 1.0, 0.0]","[86, 2, 12]"
116176c,0.5536385647680166,2.3995728510794336,"[0.0, 0.4, 0.6]","[0.69, 0.26, 0.05]","[0.0, 2.0, 3.0]","[69, 26, 5]"
106013c,0.19712753836128824,0.8536151778749095,"[0.0, 0.625, 0.375]","[0.09, 0.16, 0.75]","[0.0, 5.0, 3.0]","[9, 16, 75]"
43440n,0.01658604200528281,0.06905418517761622,"[0.25, 0.5, 0.25]","[0.15, 0.64, 0.21]","[2.0, 4.0, 2.0]","[15, 64, 21]"
105561e,0.23645279766002802,0.7369655940910355,"[1.0, 0.0, 0.0]","[0.6, 0.14, 0.26]","[3.0, 0.0, 0.0]","[60, 14, 26]"
16494c,0.2598870367621294,1.3159786261655468,"[0.0, 0.6, 0.4]","[0.08, 0.08, 0.84]","[0.0, 3.0, 2.0]","[8, 8, 84]"
67571c,0.3606570499491029,1.1844245710645565,"[0.0, 1.0, 0.0]","[0.01, 0.44, 0.55]","[0.0, 2.0, 0.0]","[1, 44, 55]"
120323n,0.13738921083794098,0.614559149804893,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.75, 0.22, 0.03]","[2.0, 3.0, 1.0]","[75, 22, 3]"
143789n,0.12346893274560757,0.5995193293903659,"[0.625, 0.375, 0.0]","[0.88, 0.07, 0.05]","[5.0, 3.0, 0.0]","[88, 7, 5]"
6386n,0.10100700233001186,0.5939810248465061,"[0.6666666666666666, 0.16666666666666666, 0.16666666666666666]","[0.58, 0.41, 0.01]","[4.0, 1.0, 1.0]","[58, 41, 1]"
105179c,0.414246139944344,1.7917514035069857,"[0.6, 0.4, 0.0]","[0.07, 0.45, 0.48]","[3.0, 2.0, 0.0]","[7, 45, 48]"
46059c,0.7249070885783732,3.0588936889689244,"[0.0, 1.0, 0.0]","[0.27, 0.12, 0.61]","[0.0, 3.0, 0.0]","[27, 12, 61]"
86331e,0.5160283027835894,10.76219478998469,"[0.125, 0.625, 0.25]","[0.9, 0.1, 0.0]","[1.0, 5.0, 2.0]","[90, 10, 0]"
118415n,0.3644535250001554,1.6189319150011672,"[0.5, 0.0, 0.5]","[0.53, 0.42, 0.05]","[3.0, 0.0, 3.0]","[53, 42, 5]"
134655c,0.13257339239096522,0.5570176215850491,"[0.0, 0.5, 0.5]","[0.08, 0.15, 0.77]","[0.0, 1.0, 1.0]","[8, 15, 77]"
48553c,0.030489173620878645,0.10607844227746444,"[0.0, 0.4, 0.6]","[0.03, 0.53, 0.44]","[0.0, 2.0, 3.0]","[3, 53, 44]"
141110n,0.07128299586340853,0.26902523448696747,"[0.7692307692307693, 0.15384615384615385, 0.07692307692307693]","[0.54, 0.43, 0.03]","[10.0, 2.0, 1.0]","[54, 43, 3]"
98739n,0.05180657227860474,0.2215580764315227,"[0.45454545454545453, 0.36363636363636365, 0.18181818181818182]","[0.71, 0.22, 0.07]","[5.0, 4.0, 2.0]","[71, 22, 7]"
82510e,0.04288524236594757,0.20258206277954868,"[0.375, 0.375, 0.25]","[0.53, 0.39, 0.08]","[3.0, 3.0, 2.0]","[53, 39, 8]"
69815n,0.33668063086440336,2.8176157723115605,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.01, 0.65, 0.34]","[4.0, 2.0, 1.0]","[1, 65, 34]"
99791n,0.017453036203722152,0.07651972161350229,"[0.5, 0.25, 0.25]","[0.56, 0.31, 0.13]","[4.0, 2.0, 2.0]","[56, 31, 13]"
136752n,0.03126368657258473,0.14087500999601013,"[0.5263157894736842, 0.3684210526315789, 0.10526315789473684]","[0.43, 0.54, 0.03]","[10.0, 7.0, 2.0]","[43, 54, 3]"
46198c,0.23898137558846344,1.557397107459455,"[0.5, 0.2, 0.3]","[0.03, 0.45, 0.52]","[5.0, 2.0, 3.0]","[3, 45, 52]"
32889n,0.07733301848682299,0.26308057351561553,"[0.0, 0.5, 0.5]","[0.1, 0.62, 0.28]","[0.0, 3.0, 3.0]","[10, 62, 28]"
102817c,0.14167027863607345,0.44992198865098276,"[0.0, 0.6, 0.4]","[0.23, 0.34, 0.43]","[0.0, 3.0, 2.0]","[23, 34, 43]"
16996e,0.20383616820144929,1.0864439967251884,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.63, 0.32, 0.05]","[2.0, 3.0, 4.0]","[63, 32, 5]"
13911n,0.06826588705386742,0.20092855762046558,"[0.0, 0.4, 0.6]","[0.13, 0.35, 0.52]","[0.0, 2.0, 3.0]","[13, 35, 52]"
120896n,0.187053627644358,6.949078596275866,"[0.45454545454545453, 0.36363636363636365, 0.18181818181818182]","[0.88, 0.12, 0.0]","[5.0, 4.0, 2.0]","[88, 12, 0]"
49172n,0.06915996959585229,0.4035358478418401,"[0.625, 0.25, 0.125]","[0.86, 0.13, 0.01]","[5.0, 2.0, 1.0]","[86, 13, 1]"
58016c,0.020451982527363494,0.05953841941614746,"[0.0, 0.4, 0.6]","[0.04, 0.37, 0.59]","[0.0, 2.0, 3.0]","[4, 37, 59]"
110234e,0.14855375987959116,5.403033182642732,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.81, 0.19, 0.0]","[3.0, 3.0, 1.0]","[81, 19, 0]"
11534n,0.07893785107931173,0.2856172020084725,"[0.8, 0.2, 0.0]","[0.51, 0.45, 0.04]","[4.0, 1.0, 0.0]","[51, 45, 4]"
123703e,0.1751990776164639,0.544020017318096,"[0.0, 0.5, 0.5]","[0.3, 0.28, 0.42]","[0.0, 3.0, 3.0]","[30, 28, 42]"
80808n,0.00910123136991917,0.03722071588304768,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.68, 0.32, 0.0]","[4.0, 3.0, 0.0]","[68, 32, 0]"
23751c,0.13915303101726675,0.5087085265004818,"[0.0, 0.5, 0.5]","[0.16, 0.65, 0.19]","[0.0, 3.0, 3.0]","[16, 65, 19]"
22235n,0.08793203406434441,0.4245544993967659,"[0.375, 0.375, 0.25]","[0.28, 0.67, 0.05]","[3.0, 3.0, 2.0]","[28, 67, 5]"
38477c,0.005539932440417401,0.016606462803126457,"[0.0, 0.4, 0.6]","[0.01, 0.37, 0.62]","[0.0, 2.0, 3.0]","[1, 37, 62]"
54811c,0.1292666545506042,0.44877171163664764,"[0.0, 0.5, 0.5]","[0.17, 0.61, 0.22]","[0.0, 2.0, 2.0]","[17, 61, 22]"
2262n,0.35331497108751925,1.9359304149362642,"[0.25, 0.5, 0.25]","[0.9, 0.09, 0.01]","[1.0, 2.0, 1.0]","[90, 9, 1]"
133274n,0.061099696412509924,0.25291360105891864,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.17, 0.36, 0.47]","[5.0, 5.0, 3.0]","[17, 36, 47]"
66225n,0.2100186415413144,0.6927894199132537,"[0.2, 0.8, 0.0]","[0.29, 0.4, 0.31]","[1.0, 4.0, 0.0]","[29, 40, 31]"
40486n,0.14671833382337995,1.140938139169541,"[0.3, 0.4, 0.3]","[0.52, 0.47, 0.01]","[3.0, 4.0, 3.0]","[52, 47, 1]"
57454c,0.06454600753624722,0.26016480413375,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 0.63, 0.37]","[0.0, 1.0, 2.0]","[0, 63, 37]"
100792c,0.04619937422019364,0.17109186747409155,"[0.0, 0.4, 0.6]","[0.03, 0.59, 0.38]","[0.0, 2.0, 3.0]","[3, 59, 38]"
47798n,0.2263183803732274,6.388776425070726,"[0.16666666666666666, 0.8333333333333334, 0.0]","[0.0, 0.72, 0.28]","[1.0, 5.0, 0.0]","[0, 72, 28]"
135021n,0.13268687117546887,0.41825063382058447,"[0.5, 0.5, 0.0]","[0.28, 0.5, 0.22]","[2.0, 2.0, 0.0]","[28, 50, 22]"
103364n,0.213589709363507,1.342553070396846,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.75, 0.24, 0.01]","[2.0, 3.0, 2.0]","[75, 24, 1]"
21810n,0.009244313788376653,0.03760044004519932,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.46, 0.43, 0.11]","[3.0, 2.0, 1.0]","[46, 43, 11]"
142643c,0.1560143532084063,0.5545237642329629,"[0.0, 0.5, 0.5]","[0.2, 0.19, 0.61]","[0.0, 3.0, 3.0]","[20, 19, 61]"
83722e,0.03442074694171965,0.14717338546081893,"[0.5555555555555556, 0.3333333333333333, 0.1111111111111111]","[0.76, 0.19, 0.05]","[5.0, 3.0, 1.0]","[76, 19, 5]"
130869n,0.6278468701382862,2.947697478315137,"[0.0, 0.5, 0.5]","[0.77, 0.21, 0.02]","[0.0, 1.0, 1.0]","[77, 21, 2]"
132539e,0.038819761048467426,0.15439165237727856,"[0.2857142857142857, 0.5714285714285714, 0.14285714285714285]","[0.5, 0.36, 0.14]","[2.0, 4.0, 1.0]","[50, 36, 14]"
21957n,0.10133453254457368,0.47015347380096595,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.24, 0.7, 0.06]","[4.0, 4.0, 3.0]","[24, 70, 6]"
99708e,0.1561995257013628,0.8164351862345888,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.85, 0.14, 0.01]","[3.0, 3.0, 1.0]","[85, 14, 1]"
118460n,0.12866711142833262,0.7494906836096924,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.76, 0.22, 0.02]","[5.0, 4.0, 3.0]","[76, 22, 2]"
139635n,0.02498447053620459,0.11633778278260559,"[0.625, 0.25, 0.125]","[0.77, 0.19, 0.04]","[5.0, 2.0, 1.0]","[77, 19, 4]"
138530e,0.13383153452971147,0.4277107959709227,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.43, 0.36, 0.21]","[5.0, 2.0, 0.0]","[43, 36, 21]"
77299n,0.09121391474321783,0.31694332415361315,"[0.75, 0.25, 0.0]","[0.46, 0.45, 0.09]","[3.0, 1.0, 0.0]","[46, 45, 9]"
92774n,0.01826427992865857,0.06760023982724142,"[0.0, 0.6, 0.4]","[0.01, 0.46, 0.53]","[0.0, 3.0, 2.0]","[1, 46, 53]"
60732n,0.07972378444885739,0.5126551378319799,"[0.5555555555555556, 0.2222222222222222, 0.2222222222222222]","[0.7, 0.28, 0.02]","[5.0, 2.0, 2.0]","[70, 28, 2]"
21834e,0.05791514994900901,0.3160624084751912,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.58, 0.38, 0.04]","[4.0, 3.0, 2.0]","[58, 38, 4]"
82528c,0.02241720018788973,0.09047505675706563,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.35, 0.23, 0.42]","[4.0, 4.0, 3.0]","[35, 23, 42]"
131235c,0.47262797611078294,1.6438561896971047,"[1.0, 0.0, 0.0]","[0.32, 0.17, 0.51]","[5.0, 0.0, 0.0]","[32, 17, 51]"
917c,0.06403864994149577,0.1964796294792023,"[0.0, 0.6153846153846154, 0.38461538461538464]","[0.11, 0.46, 0.43]","[0.0, 8.0, 5.0]","[11, 46, 43]"
30894c,0.8776994414539943,4.643856189667383,"[1.0, 0.0, 0.0]","[0.04, 0.67, 0.29]","[4.0, 0.0, 0.0]","[4, 67, 29]"
53619c,0.061594635577001774,0.21486569217461268,"[0.0, 0.5, 0.5]","[0.07, 0.29, 0.64]","[0.0, 2.0, 2.0]","[7, 29, 64]"
117576e,0.06199482775926661,0.3449196873912842,"[0.5, 0.3, 0.2]","[0.69, 0.28, 0.03]","[5.0, 3.0, 2.0]","[69, 28, 3]"
120149c,0.16168318558481465,0.8203323499895979,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.22, 0.09, 0.69]","[1.0, 3.0, 2.0]","[22, 9, 69]"
116059n,0.061403047699317065,0.2994781697936792,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.56, 0.37, 0.07]","[4.0, 4.0, 3.0]","[56, 37, 7]"
5087e,0.12528070464436578,0.7360759140313702,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.75, 0.23, 0.02]","[5.0, 4.0, 3.0]","[75, 23, 2]"
113967e,0.041165678415219946,0.17382015549206992,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.08, 0.73, 0.19]","[1.0, 3.0, 2.0]","[8, 73, 19]"
8257n,0.01679388101061145,0.05512887994773803,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.74, 0.24, 0.02]","[5.0, 1.0, 0.0]","[74, 24, 2]"
3476n,0.08891593480353954,0.4402231388221336,"[0.25, 0.375, 0.375]","[0.31, 0.6, 0.09]","[2.0, 3.0, 3.0]","[31, 60, 9]"
42860n,0.11941438861243836,0.48571542386404676,"[0.5, 0.5, 0.0]","[0.75, 0.17, 0.08]","[1.0, 1.0, 0.0]","[75, 17, 8]"
34776c,0.25139965514999973,1.0179061075679183,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[0.1, 0.6, 0.3]","[5.0, 1.0, 5.0]","[10, 60, 30]"
21340n,0.09862793691712342,0.45453054730315845,"[0.125, 0.5, 0.375]","[0.05, 0.84, 0.11]","[1.0, 4.0, 3.0]","[5, 84, 11]"
72870n,0.323708991246426,1.8783607266168016,"[0.4, 0.3, 0.3]","[0.02, 0.91, 0.07]","[4.0, 3.0, 3.0]","[2, 91, 7]"
142729c,0.08645077065236745,0.32805235665761456,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.09, 0.12, 0.79]","[0.0, 1.0, 2.0]","[9, 12, 79]"
31249e,0.2618146600096431,1.2357447981704728,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.86, 0.08, 0.06]","[4.0, 5.0, 5.0]","[86, 8, 6]"
13133n,0.16570529256668629,0.8319103251461846,"[0.14285714285714285, 0.5714285714285714, 0.2857142857142857]","[0.5, 0.47, 0.03]","[1.0, 4.0, 2.0]","[50, 47, 3]"
91797c,0.04572203100765077,0.17493864088300082,"[0.0, 0.6, 0.4]","[0.02, 0.37, 0.61]","[0.0, 3.0, 2.0]","[2, 37, 61]"
91709c,0.0018088505948130884,0.0072859770896595635,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.19, 0.49, 0.32]","[2.0, 4.0, 3.0]","[19, 49, 32]"
139836n,0.12499439415458535,7.31304150045738,"[0.4, 0.4, 0.2]","[0.66, 0.34, 0.0]","[4.0, 4.0, 2.0]","[66, 34, 0]"
15537n,0.12862674961080797,0.5211878954000982,"[0.25, 0.625, 0.125]","[0.66, 0.26, 0.08]","[2.0, 5.0, 1.0]","[66, 26, 8]"
132525n,0.32384809882822857,11.19645821925019,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.0, 0.88, 0.12]","[2.0, 2.0, 3.0]","[0, 88, 12]"
98621n,0.0421474292456062,0.20115917007317294,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.07, 0.54, 0.39]","[3.0, 5.0, 5.0]","[7, 54, 39]"
138966n,0.13569968837391086,0.6609970999494095,"[0.4375, 0.3125, 0.25]","[0.09, 0.66, 0.25]","[7.0, 5.0, 4.0]","[9, 66, 25]"
73260n,0.14966102200865866,0.6202637695498474,"[0.2727272727272727, 0.45454545454545453, 0.2727272727272727]","[0.72, 0.18, 0.1]","[3.0, 5.0, 3.0]","[72, 18, 10]"
122928e,0.32278584474685673,1.5164039159827634,"[0.16666666666666666, 0.6666666666666666, 0.16666666666666666]","[0.77, 0.1, 0.13]","[1.0, 4.0, 1.0]","[77, 10, 13]"
73840n,0.06665370714512761,0.2770580311758839,"[0.4, 0.4, 0.2]","[0.2, 0.7, 0.1]","[4.0, 4.0, 2.0]","[20, 70, 10]"
111680e,0.4567148993317768,2.363065038326389,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.91, 0.07, 0.02]","[1.0, 3.0, 2.0]","[91, 7, 2]"
97926n,0.042166964120757364,0.15736629670649394,"[0.5, 0.5, 0.0]","[0.67, 0.3, 0.03]","[2.0, 2.0, 0.0]","[67, 30, 3]"
13760n,0.14445156263854939,0.6848627721486539,"[0.5384615384615384, 0.23076923076923078, 0.23076923076923078]","[0.35, 0.62, 0.03]","[7.0, 3.0, 3.0]","[35, 62, 3]"
48223n,0.2416480191640495,1.1335873998045956,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.83, 0.13, 0.04]","[1.0, 2.0, 0.0]","[83, 13, 4]"
142430c,0.024420516038750624,0.10385699364999927,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.14, 0.4, 0.46]","[3.0, 3.0, 5.0]","[14, 40, 46]"
88050c,0.9021547608988222,5.058893688934902,"[0.0, 1.0, 0.0]","[0.21, 0.03, 0.76]","[0.0, 1.0, 0.0]","[21, 3, 76]"
34573n,0.21622657336911336,0.669995626414309,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.43, 0.2, 0.37]","[5.0, 2.0, 0.0]","[43, 20, 37]"
103559e,0.07563054348496497,0.3175597976529393,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.64, 0.23, 0.13]","[1.0, 1.0, 1.0]","[64, 23, 13]"
33822n,0.17211962197805242,0.7823194440203867,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.8, 0.13]","[3.0, 3.0, 3.0]","[7, 80, 13]"
53468n,0.13591838844027684,0.6818991586715754,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.36, 0.56, 0.08]","[1.0, 3.0, 3.0]","[36, 56, 8]"
132516n,0.14384566015050917,0.6326722832221708,"[0.0, 0.5, 0.5]","[0.07, 0.8, 0.13]","[0.0, 3.0, 3.0]","[7, 80, 13]"
23583e,0.07657861169353436,0.2294462631723184,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.14, 0.34, 0.52]","[0.0, 1.0, 2.0]","[14, 34, 52]"
136097n,0.1744327745353631,0.8592426270690611,"[0.3333333333333333, 0.1111111111111111, 0.5555555555555556]","[0.61, 0.28, 0.11]","[3.0, 1.0, 5.0]","[61, 28, 11]"
10229n,0.24678838723159852,1.4154424820955152,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.03, 0.79, 0.18]","[3.0, 2.0, 2.0]","[3, 79, 18]"
121422c,0.054538542651523816,0.23123393198991668,"[0.2727272727272727, 0.45454545454545453, 0.2727272727272727]","[0.12, 0.72, 0.16]","[3.0, 5.0, 3.0]","[12, 72, 16]"
122645n,0.19663458287835736,0.7714392709851265,"[0.0, 0.5, 0.5]","[0.21, 0.66, 0.13]","[0.0, 4.0, 4.0]","[21, 66, 13]"
131261n,0.025503105662319784,0.0741676053105379,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.55, 0.4, 0.05]","[4.0, 3.0, 0.0]","[55, 40, 5]"
128160n,0.15961292179899758,0.7256777768732571,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.78, 0.15, 0.07]","[2.0, 2.0, 2.0]","[78, 15, 7]"
145495c,0.06282241317550737,0.18467176382164777,"[0.0, 0.4, 0.6]","[0.12, 0.36, 0.52]","[0.0, 2.0, 3.0]","[12, 36, 52]"
96946n,0.3107598273401348,1.4304419942361322,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.74, 0.21, 0.05]","[1.0, 3.0, 3.0]","[74, 21, 5]"
81356e,0.0512681311724742,0.2126429709446757,"[0.4, 0.2, 0.4]","[0.66, 0.09, 0.25]","[2.0, 1.0, 2.0]","[66, 9, 25]"
72721e,0.0273158296410923,0.13442583764349494,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.41, 0.54, 0.05]","[2.0, 3.0, 1.0]","[41, 54, 5]"
124853e,0.4576813912328152,16.80440132892185,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.84, 0.16, 0.0]","[1.0, 3.0, 3.0]","[84, 16, 0]"
29844c,0.09121396350373183,6.002624027830995,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 0.54, 0.46]","[1.0, 3.0, 2.0]","[0, 54, 46]"
128176e,0.0354650727229861,0.14153954844224984,"[0.3333333333333333, 0.5555555555555556, 0.1111111111111111]","[0.55, 0.39, 0.06]","[3.0, 5.0, 1.0]","[55, 39, 6]"
123267e,0.16528234138075965,1.3171578766972685,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.42, 0.57, 0.01]","[3.0, 3.0, 3.0]","[42, 57, 1]"
101253c,0.18096013536674563,0.6667580345421553,"[0.0, 0.5, 0.5]","[0.22, 0.16, 0.62]","[0.0, 1.0, 1.0]","[22, 16, 62]"
34094e,0.3310135810332213,1.7992824757630577,"[0.25, 0.5, 0.25]","[0.88, 0.11, 0.01]","[2.0, 4.0, 2.0]","[88, 11, 1]"
28507n,0.11214805680211669,0.4813651282786744,"[0.375, 0.375, 0.25]","[0.76, 0.14, 0.1]","[3.0, 3.0, 2.0]","[76, 14, 10]"
52278e,0.3738906698858959,2.6641403803895933,"[0.25, 0.25, 0.5]","[0.88, 0.11, 0.01]","[1.0, 1.0, 2.0]","[88, 11, 1]"
70590c,0.31925145895127804,1.029146345586962,"[0.0, 1.0, 0.0]","[0.01, 0.49, 0.5]","[0.0, 2.0, 0.0]","[1, 49, 50]"
50484c,0.13411227908666748,0.520657074311289,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.08, 0.28, 0.64]","[0.0, 2.0, 1.0]","[8, 28, 64]"
68946c,0.1695516666868858,0.7430147097010327,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.01, 0.79, 0.2]","[0.0, 2.0, 4.0]","[1, 79, 20]"
1735n,0.3002223737966626,0.9705993231521675,"[0.5, 0.5, 0.0]","[0.21, 0.31, 0.48]","[3.0, 3.0, 0.0]","[21, 31, 48]"
112349c,0.0979206539172589,0.410171669087994,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.21, 0.16, 0.63]","[2.0, 3.0, 2.0]","[21, 16, 63]"
53499c,0.5754719984141436,2.4812757024745604,"[0.2, 0.8, 0.0]","[0.23, 0.09, 0.68]","[1.0, 4.0, 0.0]","[23, 9, 68]"
82174e,0.17165812375269818,1.1890226819767595,"[0.375, 0.25, 0.375]","[0.52, 0.46, 0.02]","[3.0, 2.0, 3.0]","[52, 46, 2]"
19921n,0.1270793776656966,0.6486864743341382,"[0.45454545454545453, 0.36363636363636365, 0.18181818181818182]","[0.83, 0.15, 0.02]","[5.0, 4.0, 2.0]","[83, 15, 2]"
98710n,0.12774467241187554,0.7985770894590521,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.46, 0.51, 0.03]","[3.0, 3.0, 3.0]","[46, 51, 3]"
144753e,0.1531729819347118,1.0175199184250636,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.62, 0.36, 0.02]","[3.0, 3.0, 3.0]","[62, 36, 2]"
43094c,0.005036432312500425,0.01457317279653861,"[0.0, 0.5, 0.5]","[0.01, 0.5, 0.49]","[0.0, 3.0, 3.0]","[1, 50, 49]"
22436n,0.04839747034796893,0.2245335718013992,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.43, 0.45, 0.12]","[4.0, 4.0, 4.0]","[43, 45, 12]"
129601n,0.14194629620684968,7.369091742059903,"[0.2, 0.6, 0.2]","[0.0, 0.53, 0.47]","[1.0, 3.0, 1.0]","[0, 53, 47]"
85279n,0.19473999164588113,1.2700702094986829,"[0.25, 0.375, 0.375]","[0.2, 0.78, 0.02]","[2.0, 3.0, 3.0]","[20, 78, 2]"
7449e,0.14029454157480042,0.7606211012764166,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.68, 0.28, 0.04]","[3.0, 3.0, 3.0]","[68, 28, 4]"
126486n,0.02158827841959556,0.08861453486641171,"[0.5, 0.5, 0.0]","[0.67, 0.33, 0.0]","[4.0, 4.0, 0.0]","[67, 33, 0]"
129464c,0.327323604495017,1.058893688979041,"[1.0, 0.0, 0.0]","[0.48, 0.48, 0.04]","[4.0, 0.0, 0.0]","[48, 48, 4]"
109876n,0.013182168842508496,0.054964434124130865,"[0.375, 0.375, 0.25]","[0.25, 0.45, 0.3]","[3.0, 3.0, 2.0]","[25, 45, 30]"
112547n,0.459100757110076,2.2510700545938582,"[0.0, 0.4, 0.6]","[0.49, 0.47, 0.04]","[0.0, 2.0, 3.0]","[49, 47, 4]"
122062n,0.12306427983164767,0.8231920467387143,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.36, 0.63, 0.01]","[4.0, 3.0, 2.0]","[36, 63, 1]"
74768e,0.05849009022145539,0.17317158678449182,"[0.6, 0.4, 0.0]","[0.57, 0.32, 0.11]","[3.0, 2.0, 0.0]","[57, 32, 11]"
142604e,0.7070762236323536,20.129532907489533,"[0.0, 0.5, 0.5]","[0.81, 0.19, 0.0]","[0.0, 5.0, 5.0]","[81, 19, 0]"
138862c,0.019297344023809948,0.07917787973461417,"[0.25, 0.5, 0.25]","[0.18, 0.66, 0.16]","[2.0, 4.0, 2.0]","[18, 66, 16]"
47404e,0.1475443828000803,0.5141079219686348,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.21, 0.68, 0.11]","[0.0, 2.0, 1.0]","[21, 68, 11]"
17576n,0.15758413035343252,0.8072645216612535,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.27, 0.64, 0.09]","[1.0, 2.0, 3.0]","[27, 64, 9]"
80517e,0.123136669203254,0.4886305317355917,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.65, 0.32, 0.03]","[2.0, 5.0, 0.0]","[65, 32, 3]"
63469c,0.21476670694814093,1.2301449527242931,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.02, 0.67, 0.31]","[3.0, 2.0, 4.0]","[2, 67, 31]"
