uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
30139n,0.1842717629451667,1.076186918580677,"[0.25, 0.375, 0.375]","[0.62, 0.35, 0.03]","[2.0, 3.0, 3.0]","[62, 35, 3]"
52542n,0.17162913691867718,0.8475773407753371,"[0.5, 0.375, 0.125]","[0.16, 0.83, 0.01]","[4.0, 3.0, 1.0]","[16, 83, 1]"
21810n,0.040112386958628024,0.1811882516180322,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.46, 0.43, 0.11]","[3.0, 2.0, 2.0]","[46, 43, 11]"
86331e,0.5160283027835894,10.76219478998469,"[0.125, 0.625, 0.25]","[0.9, 0.1, 0.0]","[1.0, 5.0, 2.0]","[90, 10, 0]"
113039e,0.09652797951379495,0.28673343090421216,"[0.5, 0.5, 0.0]","[0.42, 0.4, 0.18]","[1.0, 1.0, 0.0]","[42, 40, 18]"
118999n,0.2878096113316267,1.3837445351060202,"[0.14285714285714285, 0.5714285714285714, 0.2857142857142857]","[0.71, 0.27, 0.02]","[1.0, 4.0, 2.0]","[71, 27, 2]"
130869n,0.6278468701382862,2.947697478315137,"[0.0, 0.5, 0.5]","[0.77, 0.21, 0.02]","[0.0, 1.0, 1.0]","[77, 21, 2]"
65353n,0.42068967592904816,12.424731027062357,"[0.3, 0.4, 0.3]","[0.97, 0.03, 0.0]","[3.0, 4.0, 3.0]","[97, 3, 0]"
82415n,0.06267170381326492,0.27167647837243963,"[0.25, 0.5, 0.25]","[0.4, 0.22, 0.38]","[1.0, 2.0, 1.0]","[40, 22, 38]"
19668c,0.07777310251018184,0.25517895042841215,"[0.0, 0.6, 0.4]","[0.11, 0.38, 0.51]","[0.0, 3.0, 2.0]","[11, 38, 51]"
42860n,0.11941438861243836,0.48571542386404676,"[0.5, 0.5, 0.0]","[0.75, 0.17, 0.08]","[1.0, 1.0, 0.0]","[75, 17, 8]"
129464c,0.09200868176472078,0.3369655941303409,"[0.8, 0.2, 0.0]","[0.48, 0.48, 0.04]","[4.0, 1.0, 0.0]","[48, 48, 4]"
23414c,0.0643897009362166,0.28057285547850785,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.4, 0.48, 0.12]","[5.0, 3.0, 4.0]","[40, 48, 12]"
82830n,0.6099865470109875,2.3219280948072467,"[0.0, 1.0, 0.0]","[0.6, 0.2, 0.2]","[0.0, 1.0, 0.0]","[60, 20, 20]"
6386n,0.21888313419193384,1.6395326293559562,"[0.5, 0.125, 0.375]","[0.58, 0.41, 0.01]","[4.0, 1.0, 3.0]","[58, 41, 1]"
128176e,0.060516987195837445,0.2642793689127406,"[0.3, 0.5, 0.2]","[0.55, 0.39, 0.06]","[3.0, 5.0, 2.0]","[55, 39, 6]"
55572n,0.03627239655060641,0.1448038402891027,"[0.1111111111111111, 0.4444444444444444, 0.4444444444444444]","[0.24, 0.5, 0.26]","[1.0, 4.0, 4.0]","[24, 50, 26]"
124590c,0.051468893067792995,0.20788919303214223,"[0.0, 0.25, 0.75]","[0.04, 0.09, 0.87]","[0.0, 1.0, 3.0]","[4, 9, 87]"
71251n,0.13883614972483885,9.157673123875107,"[0.5, 0.25, 0.25]","[0.63, 0.37, 0.0]","[4.0, 2.0, 2.0]","[63, 37, 0]"
23751c,0.13915303101726675,0.5087085265004818,"[0.0, 0.5, 0.5]","[0.16, 0.65, 0.19]","[0.0, 3.0, 3.0]","[16, 65, 19]"
11362e,0.3040430664332163,1.2946157129971367,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.79, 0.14, 0.07]","[1.0, 3.0, 2.0]","[79, 14, 7]"
112349c,0.0569103943792081,0.2430187383075354,"[0.25, 0.375, 0.375]","[0.21, 0.16, 0.63]","[2.0, 3.0, 3.0]","[21, 16, 63]"
123038e,0.06814617172619133,0.24421537897734621,"[0.5, 0.5, 0.0]","[0.66, 0.27, 0.07]","[3.0, 3.0, 0.0]","[66, 27, 7]"
97520e,0.265436106784507,1.404297032367575,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.69, 0.29, 0.02]","[1.0, 3.0, 2.0]","[69, 29, 2]"
93357c,0.0006498955307405238,0.002601536654301198,"[0.0, 0.5, 0.5]","[0.0, 0.47, 0.53]","[0.0, 2.0, 2.0]","[0, 47, 53]"
77875e,0.18208612664599202,0.8481166046320476,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.81, 0.15, 0.04]","[4.0, 5.0, 3.0]","[81, 15, 4]"
52761e,0.14571169502215342,1.1377196176964843,"[0.4, 0.3, 0.3]","[0.65, 0.34, 0.01]","[4.0, 3.0, 3.0]","[65, 34, 1]"
3545n,0.21801164836757814,1.0104629193851005,"[0.0, 0.5, 0.5]","[0.15, 0.77, 0.08]","[0.0, 2.0, 2.0]","[15, 77, 8]"
108624c,0.3348701049530472,1.2179816690249683,"[0.0, 0.5, 0.5]","[0.47, 0.11, 0.42]","[0.0, 3.0, 3.0]","[47, 11, 42]"
24385e,0.13251716202062774,0.7352328527900833,"[0.25, 0.375, 0.375]","[0.28, 0.67, 0.05]","[2.0, 3.0, 3.0]","[28, 67, 5]"
127809n,0.37397161185733346,1.986603602927897,"[0.25, 0.375, 0.375]","[0.92, 0.05, 0.03]","[2.0, 3.0, 3.0]","[92, 5, 3]"
90548e,0.19386486474941425,1.4172895211430157,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.72, 0.27, 0.01]","[2.0, 2.0, 2.0]","[72, 27, 1]"
72870c,0.06384032675557035,0.24626912366972475,"[0.0, 0.6, 0.4]","[0.03, 0.33, 0.64]","[0.0, 3.0, 2.0]","[3, 33, 64]"
105769c,0.17324534561115856,0.899536208894365,"[0.5, 0.25, 0.25]","[0.08, 0.36, 0.56]","[2.0, 1.0, 1.0]","[8, 36, 56]"
129601e,0.29179098231964895,14.274881486336358,"[0.375, 0.25, 0.375]","[0.9, 0.1, 0.0]","[3.0, 2.0, 3.0]","[90, 10, 0]"
47408n,0.12471496715293683,0.7045148712013123,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.47, 0.49, 0.04]","[5.0, 3.0, 4.0]","[47, 49, 4]"
45774c,0.14401640592563006,0.781227593033702,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.06, 0.63, 0.31]","[5.0, 4.0, 3.0]","[6, 63, 31]"
66225n,0.029730744659696186,0.11448898265232668,"[0.14285714285714285, 0.5714285714285714, 0.2857142857142857]","[0.29, 0.4, 0.31]","[1.0, 4.0, 2.0]","[29, 40, 31]"
105561e,0.23645279766002802,0.7369655940910355,"[1.0, 0.0, 0.0]","[0.6, 0.14, 0.26]","[3.0, 0.0, 0.0]","[60, 14, 26]"
8545c,0.1502606419728018,0.45403163082073006,"[0.0, 0.0, 1.0]","[0.11, 0.16, 0.73]","[0.0, 0.0, 2.0]","[11, 16, 73]"
49396e,0.24797608251740916,1.325058965777777,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.72, 0.24, 0.04]","[2.0, 3.0, 4.0]","[72, 24, 4]"
11971n,0.14933809245349733,0.8601812787821536,"[0.25, 0.375, 0.375]","[0.52, 0.44, 0.04]","[2.0, 3.0, 3.0]","[52, 44, 4]"
18428n,0.316702861143195,2.037027978710182,"[0.25, 0.25, 0.5]","[0.81, 0.17, 0.02]","[2.0, 2.0, 4.0]","[81, 17, 2]"
96516e,0.08093211562580636,0.31922810097978294,"[0.5, 0.5, 0.0]","[0.73, 0.22, 0.05]","[3.0, 3.0, 0.0]","[73, 22, 5]"
126486n,0.12726534473662368,7.321590960774389,"[0.4, 0.4, 0.2]","[0.67, 0.33, 0.0]","[4.0, 4.0, 2.0]","[67, 33, 0]"
14280n,0.13187173564563878,0.6551034605849851,"[0.35294117647058826, 0.29411764705882354, 0.35294117647058826]","[0.06, 0.64, 0.3]","[6.0, 5.0, 6.0]","[6, 64, 30]"
107252c,0.10803154614560004,0.3219280948152127,"[0.0, 1.0, 0.0]","[0.03, 0.8, 0.17]","[0.0, 3.0, 0.0]","[3, 80, 17]"
38527n,0.039360938545126574,0.17644502485357116,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.39, 0.47, 0.14]","[2.0, 2.0, 2.0]","[39, 47, 14]"
48300c,0.079237294290264,0.3255826741150656,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.41, 0.22, 0.37]","[1.0, 3.0, 2.0]","[41, 22, 37]"
28507n,0.1388181093480777,0.599823512254635,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.76, 0.14, 0.1]","[3.0, 3.0, 3.0]","[76, 14, 10]"
36811c,0.18401991073942345,0.8085049275045906,"[0.375, 0.5, 0.125]","[0.07, 0.4, 0.53]","[3.0, 4.0, 1.0]","[7, 40, 53]"
120070n,0.12743230970733324,0.7179328834914624,"[0.375, 0.25, 0.375]","[0.62, 0.33, 0.05]","[3.0, 2.0, 3.0]","[62, 33, 5]"
98621n,0.0421474292456062,0.20115917007317294,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.07, 0.54, 0.39]","[3.0, 5.0, 5.0]","[7, 54, 39]"
33822e,0.13064901725811934,0.6708008762807458,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.68, 0.27, 0.05]","[3.0, 3.0, 3.0]","[68, 27, 5]"
9557e,0.005610057090202901,0.022221660485727095,"[0.5, 0.3, 0.2]","[0.46, 0.38, 0.16]","[5.0, 3.0, 2.0]","[46, 38, 16]"
48553c,0.030489173620878645,0.10607844227746444,"[0.0, 0.4, 0.6]","[0.03, 0.53, 0.44]","[0.0, 2.0, 3.0]","[3, 53, 44]"
53866e,0.12275770318969764,0.6512947634705142,"[0.4, 0.3, 0.3]","[0.74, 0.22, 0.04]","[4.0, 3.0, 3.0]","[74, 22, 4]"
141321n,0.16437401223564832,0.6372295879990804,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.12, 0.25, 0.63]","[0.0, 2.0, 1.0]","[12, 25, 63]"
138448c,0.33242171228425776,1.5294468444787506,"[0.0, 0.5, 0.5]","[0.35, 0.05, 0.6]","[0.0, 1.0, 1.0]","[35, 5, 60]"
116059n,0.08906454572056643,0.4508392858021677,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.56, 0.37, 0.07]","[4.0, 4.0, 4.0]","[56, 37, 7]"
138966n,0.1338273734300275,0.6293368101395508,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.09, 0.66, 0.25]","[7.0, 5.0, 5.0]","[9, 66, 25]"
145495c,0.06282241317550737,0.18467176382164777,"[0.0, 0.4, 0.6]","[0.12, 0.36, 0.52]","[0.0, 2.0, 3.0]","[12, 36, 52]"
56895c,0.3422968130610624,1.1465798500105895,"[0.0, 0.25, 0.75]","[0.52, 0.2, 0.28]","[0.0, 1.0, 3.0]","[52, 20, 28]"
67836n,0.14805701314734399,1.0969392543440168,"[0.2857142857142857, 0.5714285714285714, 0.14285714285714285]","[0.01, 0.65, 0.34]","[2.0, 4.0, 1.0]","[1, 65, 34]"
65650e,0.3006682781162947,2.394942656877871,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.54, 0.45, 0.01]","[1.0, 2.0, 3.0]","[54, 45, 1]"
117576e,0.1280138197996152,0.7509355869642661,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.69, 0.28, 0.03]","[5.0, 4.0, 4.0]","[69, 28, 3]"
134217e,0.043459339555271766,0.1296649123074707,"[0.6, 0.4, 0.0]","[0.5, 0.42, 0.08]","[3.0, 2.0, 0.0]","[50, 42, 8]"
117089n,0.11147379533913113,0.8608115945157607,"[0.25, 0.5, 0.25]","[0.32, 0.67, 0.01]","[2.0, 4.0, 2.0]","[32, 67, 1]"
88188e,0.19411772932636884,0.8366515171469117,"[0.375, 0.25, 0.375]","[0.16, 0.75, 0.09]","[3.0, 2.0, 3.0]","[16, 75, 9]"
49807n,0.36268650187670454,1.8533130621540554,"[0.0, 0.4, 0.6]","[0.28, 0.67, 0.05]","[0.0, 2.0, 3.0]","[28, 67, 5]"
135021n,0.0043365141799896634,0.017089934067959223,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.28, 0.5, 0.22]","[2.0, 3.0, 1.0]","[28, 50, 22]"
67571c,0.3606570499491029,1.1844245710645565,"[0.0, 1.0, 0.0]","[0.01, 0.44, 0.55]","[0.0, 2.0, 0.0]","[1, 44, 55]"
80808n,0.17671646695566134,11.1037047435214,"[0.4, 0.3, 0.3]","[0.68, 0.32, 0.0]","[4.0, 3.0, 3.0]","[68, 32, 0]"
45957e,0.0022656021946331137,0.009242836506767327,"[0.4, 0.3, 0.3]","[0.43, 0.32, 0.25]","[4.0, 3.0, 3.0]","[43, 32, 25]"
138862c,0.019297344023809948,0.07917787973461417,"[0.25, 0.5, 0.25]","[0.18, 0.66, 0.16]","[2.0, 4.0, 2.0]","[18, 66, 16]"
111680e,0.4567148993317768,2.363065038326389,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.91, 0.07, 0.02]","[1.0, 3.0, 2.0]","[91, 7, 2]"
17179n,0.2660580366443021,16.12782466354632,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.63, 0.37, 0.0]","[2.0, 2.0, 3.0]","[63, 37, 0]"
100768n,0.27655539087907965,12.693226828134671,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.85, 0.15, 0.0]","[3.0, 3.0, 3.0]","[85, 15, 0]"
34776c,0.25139965514999973,1.0179061075679183,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[0.1, 0.6, 0.3]","[5.0, 1.0, 5.0]","[10, 60, 30]"
133243e,0.0902528668590606,0.4311117713508431,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.22, 0.66, 0.12]","[1.0, 3.0, 3.0]","[22, 66, 12]"
2262n,0.4212946506634429,2.555587474989694,"[0.2, 0.4, 0.4]","[0.9, 0.09, 0.01]","[1.0, 2.0, 2.0]","[90, 9, 1]"
22587e,0.16953149188789365,1.3334131320139337,"[0.5555555555555556, 0.1111111111111111, 0.3333333333333333]","[0.9, 0.09, 0.01]","[5.0, 1.0, 3.0]","[90, 9, 1]"
47260n,0.2930991415882609,1.7461338920292826,"[0.5, 0.3, 0.2]","[0.03, 0.86, 0.11]","[5.0, 3.0, 2.0]","[3, 86, 11]"
128160n,0.20482378783041402,0.9719637115755941,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.78, 0.15, 0.07]","[2.0, 2.0, 3.0]","[78, 15, 7]"
23583e,0.07657861169353436,0.2294462631723184,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.14, 0.34, 0.52]","[0.0, 1.0, 2.0]","[14, 34, 52]"
131235c,0.34038041107299544,1.1459232945448214,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.32, 0.17, 0.51]","[5.0, 1.0, 0.0]","[32, 17, 51]"
28456n,0.031167238730683926,0.12302661392264183,"[0.0, 0.5, 0.5]","[0.01, 0.68, 0.31]","[0.0, 3.0, 3.0]","[1, 68, 31]"
27022c,0.2807893159283228,2.335451270519208,"[0.25, 0.5, 0.25]","[0.56, 0.01, 0.43]","[1.0, 2.0, 1.0]","[56, 1, 43]"
88605e,0.19205748080558108,1.515965913713719,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.82, 0.17, 0.01]","[5.0, 2.0, 4.0]","[82, 17, 1]"
2133n,0.11502986976744003,0.4566602222814966,"[0.0, 0.42857142857142855, 0.5714285714285714]","[0.1, 0.14, 0.76]","[0.0, 3.0, 4.0]","[10, 14, 76]"
100136e,0.16555753559559577,1.145163982741695,"[0.32, 0.4, 0.28]","[0.68, 0.31, 0.01]","[8.0, 10.0, 7.0]","[68, 31, 1]"
14459n,0.12144053071481821,0.6930329773378072,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.34, 0.62, 0.04]","[1.0, 3.0, 2.0]","[34, 62, 4]"
79106e,0.09216004057804329,0.39358168390261633,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.33, 0.51, 0.16]","[3.0, 2.0, 4.0]","[33, 51, 16]"
46198n,0.11337250668892582,0.6041617483372081,"[0.2, 0.4, 0.4]","[0.02, 0.74, 0.24]","[1.0, 2.0, 2.0]","[2, 74, 24]"
23769n,0.25139106494202357,14.101086545641746,"[0.375, 0.25, 0.375]","[0.36, 0.64, 0.0]","[3.0, 2.0, 3.0]","[36, 64, 0]"
80109n,0.04318670783304246,0.1682733633428874,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.51, 0.25, 0.24]","[3.0, 4.0, 4.0]","[51, 25, 24]"
23280n,0.28465612580528205,1.210214562289291,"[0.5, 0.125, 0.375]","[0.24, 0.7, 0.06]","[4.0, 1.0, 3.0]","[24, 70, 6]"
109679n,0.28279177063430627,12.720780779796705,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.86, 0.14, 0.0]","[3.0, 3.0, 3.0]","[86, 14, 0]"
98487c,0.0731040079318099,0.3219280948863831,"[0.0, 0.5, 0.5]","[0.0, 0.8, 0.2]","[0.0, 2.0, 2.0]","[0, 80, 20]"
113644n,0.13369457299490164,0.5676479266232086,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.08, 0.7, 0.22]","[2.0, 2.0, 3.0]","[8, 70, 22]"
140005c,0.6841316021020776,2.821928094834622,"[0.5, 0.5, 0.0]","[0.05, 0.1, 0.85]","[3.0, 3.0, 0.0]","[5, 10, 85]"
97926n,0.07660753473169239,0.3023355617364262,"[0.4, 0.6, 0.0]","[0.67, 0.3, 0.03]","[2.0, 3.0, 0.0]","[67, 30, 3]"
123267e,0.16528234138075965,1.3171578766972685,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.42, 0.57, 0.01]","[3.0, 3.0, 3.0]","[42, 57, 1]"
54327n,0.1149616619499569,0.8731252764316783,"[0.25, 0.375, 0.375]","[0.01, 0.57, 0.42]","[2.0, 3.0, 3.0]","[1, 57, 42]"
36715e,0.2967444652527205,1.6885699447194562,"[0.2, 0.4, 0.4]","[0.76, 0.22, 0.02]","[1.0, 2.0, 2.0]","[76, 22, 2]"
19768c,0.07794071303442113,0.4658518136008491,"[0.2, 0.4, 0.4]","[0.02, 0.37, 0.61]","[1.0, 2.0, 2.0]","[2, 37, 61]"
27287c,0.01035493196238557,0.036089689868632036,"[0.0, 0.5, 0.5]","[0.01, 0.41, 0.58]","[0.0, 3.0, 3.0]","[1, 41, 58]"
98561e,0.22291431170021597,9.490279269030193,"[0.375, 0.375, 0.25]","[0.84, 0.16, 0.0]","[3.0, 3.0, 2.0]","[84, 16, 0]"
82510e,0.0780778543199233,0.3877861312424256,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.53, 0.39, 0.08]","[3.0, 3.0, 3.0]","[53, 39, 8]"
113193n,0.21276246978161265,12.444413749662507,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.69, 0.31, 0.0]","[4.0, 4.0, 4.0]","[69, 31, 0]"
74534n,0.22693344805730656,1.8738450255442416,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.01, 0.54, 0.45]","[3.0, 2.0, 2.0]","[1, 54, 45]"
137319n,0.2297370192724201,1.555635354235562,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.81, 0.18, 0.01]","[2.0, 2.0, 2.0]","[81, 18, 1]"
33822n,0.19261440402699387,0.8539448029756,"[0.3, 0.3, 0.4]","[0.07, 0.8, 0.13]","[3.0, 3.0, 4.0]","[7, 80, 13]"
56124n,0.04640913255941749,0.16978105334025936,"[0.1111111111111111, 0.3333333333333333, 0.5555555555555556]","[0.31, 0.3, 0.39]","[1.0, 3.0, 5.0]","[31, 30, 39]"
31249e,0.2618146600096431,1.2357447981704728,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.86, 0.08, 0.06]","[4.0, 5.0, 5.0]","[86, 8, 6]"
56163c,0.08080339457388795,0.5165470304766323,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.02, 0.38, 0.6]","[2.0, 3.0, 4.0]","[2, 38, 60]"
10229n,0.25685143389871823,1.3485500649458904,"[0.375, 0.25, 0.375]","[0.03, 0.79, 0.18]","[3.0, 2.0, 3.0]","[3, 79, 18]"
83657c,0.3868425523929202,1.2863041850813366,"[0.0, 0.0, 1.0]","[0.05, 0.54, 0.41]","[0.0, 0.0, 1.0]","[5, 54, 41]"
13760n,0.13649177088889192,0.7096234669146053,"[0.4666666666666667, 0.26666666666666666, 0.26666666666666666]","[0.35, 0.62, 0.03]","[7.0, 4.0, 4.0]","[35, 62, 3]"
129601n,0.14194629620684968,7.369091742059903,"[0.2, 0.6, 0.2]","[0.0, 0.53, 0.47]","[1.0, 3.0, 1.0]","[0, 53, 47]"
58954c,0.017457142133847435,0.053280061307115774,"[0.0, 0.5, 0.5]","[0.03, 0.43, 0.54]","[0.0, 3.0, 3.0]","[3, 43, 54]"
26142n,0.41013410107191556,2.396056770846717,"[0.2, 0.2, 0.6]","[0.88, 0.09, 0.03]","[1.0, 1.0, 3.0]","[88, 9, 3]"
140782c,0.059786997991256176,0.1926686324951638,"[0.0, 0.5, 0.5]","[0.09, 0.33, 0.58]","[0.0, 3.0, 3.0]","[9, 33, 58]"
74768e,0.05849009022145539,0.17317158678449182,"[0.6, 0.4, 0.0]","[0.57, 0.32, 0.11]","[3.0, 2.0, 0.0]","[57, 32, 11]"
42388e,0.2549195579421332,12.602728166607717,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.81, 0.19, 0.0]","[3.0, 3.0, 3.0]","[81, 19, 0]"
55888c,0.018104321778518218,0.07589872430825204,"[0.14285714285714285, 0.5714285714285714, 0.2857142857142857]","[0.07, 0.52, 0.41]","[1.0, 4.0, 2.0]","[7, 52, 41]"
11297c,0.015529388239101917,0.06510655317689168,"[0.0, 0.375, 0.625]","[0.0, 0.24, 0.76]","[0.0, 3.0, 5.0]","[0, 24, 76]"
58557e,0.3200306192135102,1.3823475102042635,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.77, 0.16, 0.07]","[1.0, 3.0, 3.0]","[77, 16, 7]"
62273n,0.03940941853404348,0.18990659827135375,"[0.375, 0.375, 0.25]","[0.46, 0.46, 0.08]","[3.0, 3.0, 2.0]","[46, 46, 8]"
127073c,0.02472649417498684,0.08260980836869938,"[0.0, 0.6, 0.4]","[0.03, 0.47, 0.5]","[0.0, 3.0, 2.0]","[3, 47, 50]"
28601n,0.21572707811953618,1.4996538084643958,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.78, 0.21, 0.01]","[3.0, 3.0, 3.0]","[78, 21, 1]"
77893n,0.20785738245494156,1.0835288574179038,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.72, 0.25, 0.03]","[3.0, 5.0, 4.0]","[72, 25, 3]"
26495e,0.03437469041263463,0.14425233710415966,"[0.5, 0.2857142857142857, 0.21428571428571427]","[0.71, 0.15, 0.14]","[7.0, 4.0, 3.0]","[71, 15, 14]"
8257n,0.011599543714583332,0.03542250266141293,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.74, 0.24, 0.02]","[5.0, 2.0, 0.0]","[74, 24, 2]"
78105e,0.2297370192724201,1.555635354235562,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.81, 0.18, 0.01]","[3.0, 3.0, 3.0]","[81, 18, 1]"
82700c,0.06137785914632766,0.25811145499052235,"[0.0, 0.5, 0.5]","[0.01, 0.76, 0.23]","[0.0, 3.0, 3.0]","[1, 76, 23]"
145047e,0.12843290455282277,0.5113889810864153,"[0.75, 0.25, 0.0]","[0.34, 0.65, 0.01]","[3.0, 1.0, 0.0]","[34, 65, 1]"
69815n,0.2716221775175776,2.0792382274252255,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.01, 0.65, 0.34]","[4.0, 2.0, 3.0]","[1, 65, 34]"
75572n,0.13088805489421912,0.4643942940990849,"[0.8571428571428571, 0.14285714285714285, 0.0]","[0.49, 0.43, 0.08]","[6.0, 1.0, 0.0]","[49, 43, 8]"
13133n,0.16570529256668629,0.8319103251461846,"[0.14285714285714285, 0.5714285714285714, 0.2857142857142857]","[0.5, 0.47, 0.03]","[1.0, 4.0, 2.0]","[50, 47, 3]"
34176n,0.17031330297374223,1.18463734732331,"[0.25, 0.375, 0.375]","[0.44, 0.54, 0.02]","[2.0, 3.0, 3.0]","[44, 54, 2]"
20181n,0.17643747990818434,0.8378510592680409,"[0.25, 0.25, 0.5]","[0.03, 0.7, 0.27]","[4.0, 4.0, 8.0]","[3, 70, 27]"
70047c,0.04589573010327589,0.1889072763827446,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.33, 0.57, 0.1]","[4.0, 3.0, 2.0]","[33, 57, 10]"
68946c,0.1695516666868858,0.7430147097010327,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.01, 0.79, 0.2]","[0.0, 2.0, 4.0]","[1, 79, 20]"
77590c,0.09604382461435841,0.42590151836307266,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.19, 0.7, 0.11]","[3.0, 4.0, 4.0]","[19, 70, 11]"
53499c,0.5754719984141436,2.4812757024745604,"[0.2, 0.8, 0.0]","[0.23, 0.09, 0.68]","[1.0, 4.0, 0.0]","[23, 9, 68]"
27335e,0.20358725685790502,1.5364817432024789,"[0.42857142857142855, 0.21428571428571427, 0.35714285714285715]","[0.84, 0.15, 0.01]","[6.0, 3.0, 5.0]","[84, 15, 1]"
51353c,0.11046332791812033,0.4671169983563883,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.15, 0.29, 0.56]","[4.0, 3.0, 2.0]","[15, 29, 56]"
143789n,0.12346893274560757,0.5995193293903659,"[0.625, 0.375, 0.0]","[0.88, 0.07, 0.05]","[5.0, 3.0, 0.0]","[88, 7, 5]"
139836n,0.1680445918838904,10.083088435390204,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.66, 0.34, 0.0]","[4.0, 4.0, 3.0]","[66, 34, 0]"
132516n,0.14384566015050917,0.6326722832221708,"[0.0, 0.5, 0.5]","[0.07, 0.8, 0.13]","[0.0, 3.0, 3.0]","[7, 80, 13]"
135898c,0.06623138178160803,0.1991964350663172,"[0.0, 0.42857142857142855, 0.5714285714285714]","[0.12, 0.44, 0.44]","[0.0, 3.0, 4.0]","[12, 44, 44]"
139409e,0.22445945556033023,0.9669894434802057,"[0.25, 0.75, 0.0]","[0.78, 0.21, 0.01]","[1.0, 3.0, 0.0]","[78, 21, 1]"
98739n,0.075036146792235,0.3385604505809507,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.71, 0.22, 0.07]","[5.0, 4.0, 3.0]","[71, 22, 7]"
31775c,0.04466883597999063,0.18890964788921777,"[0.0, 0.5, 0.5]","[0.0, 0.26, 0.74]","[0.0, 3.0, 3.0]","[0, 26, 74]"
111338c,0.12910171526424238,0.6548517686600146,"[0.0, 0.4, 0.6]","[0.03, 0.07, 0.9]","[0.0, 2.0, 3.0]","[3, 7, 90]"
73518n,0.11813573935910547,0.5712698060622231,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.02, 0.28, 0.7]","[1.0, 3.0, 2.0]","[2, 28, 70]"
26372n,0.07255639791555274,0.35828677072849807,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.44, 0.54, 0.02]","[4.0, 2.0, 1.0]","[44, 54, 2]"
105179c,0.3727973958394036,1.4942521805362468,"[0.5, 0.5, 0.0]","[0.07, 0.45, 0.48]","[3.0, 3.0, 0.0]","[7, 45, 48]"
