uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
23414c,0.5087256743873155,27.610548816221456,"[0.7142857142857143, 0.14285714285714285, 0.14285714285714285]","[0.0, 0.5, 0.5]","[5.0, 1.0, 1.0]","[0.0, 1.0, 1.0]"
49396e,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.3333333333333333, 0.6666666666666666, 0.0]","[2.0, 2.0, 2.0]","[1.0, 2.0, 0.0]"
97520e,0.15119118468935305,7.401676833313504,"[0.2, 0.6, 0.2]","[0.5, 0.5, 0.0]","[1.0, 3.0, 1.0]","[2.0, 2.0, 0.0]"
122062n,0.5087256743873158,27.094885891340866,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.0, 1.0, 0.0]","[4.0, 2.0, 1.0]","[0.0, 4.0, 0.0]"
85428e,0.13792538097002996,9.154506160242205,"[0.75, 0.0, 0.25]","[1.0, 0.0, 0.0]","[3.0, 0.0, 1.0]","[3.0, 0.0, 0.0]"
66689c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 1.0, 1.0]","[0.0, 0.0, 3.0]"
31113e,0.09543725231055482,6.01804160611943,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.5, 0.5, 0.0]","[2.0, 3.0, 1.0]","[2.0, 2.0, 0.0]"
117089n,0.23645279766002797,14.974304261044496,"[0.4, 0.6, 0.0]","[0.0, 1.0, 0.0]","[2.0, 3.0, 0.0]","[0.0, 3.0, 0.0]"
53468n,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 3.0, 3.0]","[0.0, 2.0, 0.0]"
74377e,0.19087450462110955,12.369416545534575,"[0.6666666666666666, 0.3333333333333333, 0.0]","[1.0, 0.0, 0.0]","[4.0, 2.0, 0.0]","[3.0, 0.0, 0.0]"
102075c,0.39581560200335836,22.946931688774455,"[0.0, 0.4, 0.6]","[0.0, 1.0, 0.0]","[0.0, 2.0, 3.0]","[0.0, 2.0, 0.0]"
115247c,0.23645279766002797,0.7369655941274406,"[0.0, 1.0, 0.0]","[0.0, 0.6, 0.4]","[0.0, 2.0, 0.0]","[0.0, 3.0, 2.0]"
36715e,0.13019784892915887,0.5533833323704338,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.75, 0.25, 0.0]","[1.0, 2.0, 0.0]","[3.0, 1.0, 0.0]"
86429n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[5.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
9393n,0.45914791702724483,25.657128925084503,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 1.0, 0.0]","[0.0, 1.0, 2.0]","[0.0, 3.0, 0.0]"
88646c,0.19087450462110955,12.36941654553447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.5, 0.5]","[0.0, 0.0, 0.0]","[0.0, 2.0, 2.0]"
27335e,0.1741363745690181,11.375089017865587,"[0.46153846153846156, 0.23076923076923078, 0.3076923076923077]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 3.0, 4.0]","[2.0, 1.0, 0.0]"
68946c,0.13019784892915887,0.5533833323704338,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 0.75, 0.25]","[0.0, 2.0, 4.0]","[0.0, 3.0, 1.0]"
49462c,0.0060774899785535,0.02368437626195867,"[0.25, 0.75, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[1.0, 3.0, 0.0]","[1.0, 2.0, 0.0]"
126486n,0.020720839623908173,0.08496250072096553,"[0.5, 0.5, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[4.0, 4.0, 0.0]","[2.0, 1.0, 0.0]"
87332c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 2.0, 2.0]","[0.0, 3.0, 0.0]"
49227n,0.39581560200335836,22.946931688774455,"[0.6, 0.4, 0.0]","[0.0, 1.0, 0.0]","[3.0, 2.0, 0.0]","[0.0, 4.0, 0.0]"
837n,0.45914791702724483,1.5849625006805783,"[1.0, 0.0, 0.0]","[0.3333333333333333, 0.0, 0.6666666666666666]","[4.0, 0.0, 0.0]","[1.0, 0.0, 2.0]"
119768n,0.5487949406953986,29.086074729567102,"[0.75, 0.25, 0.0]","[0.0, 1.0, 0.0]","[3.0, 1.0, 0.0]","[0.0, 3.0, 0.0]"
24163e,0.2315927693695625,0.9610794049660619,"[0.8, 0.2, 0.0]","[0.25, 0.75, 0.0]","[4.0, 1.0, 0.0]","[1.0, 3.0, 0.0]"
43891n,0.23645279766002797,14.974304261044496,"[0.0, 0.6, 0.4]","[0.0, 1.0, 0.0]","[0.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
72740c,0.13792538097002996,9.154506160242205,"[0.0, 0.25, 0.75]","[0.0, 0.0, 1.0]","[0.0, 1.0, 3.0]","[0.0, 0.0, 4.0]"
10119e,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[2.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
19578n,0.0025897193397661712,0.01064997042818766,"[0.0, 0.75, 0.25]","[0.0, 0.8, 0.2]","[0.0, 3.0, 1.0]","[0.0, 4.0, 1.0]"
22235n,0.09455186666333364,5.175886099023898,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 3.0, 1.0]","[2.0, 1.0, 0.0]"
117680c,0.0,0.0,"[0.0, 0.0, 1.0]","[0.0, 0.0, 1.0]","[0.0, 0.0, 1.0]","[0.0, 0.0, 4.0]"
123038e,0.23645279766002797,14.974304261044496,"[0.6, 0.4, 0.0]","[1.0, 0.0, 0.0]","[3.0, 2.0, 0.0]","[2.0, 0.0, 0.0]"
60732n,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[5.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
56163c,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 1.0, 0.0]","[2.0, 1.0, 0.0]","[0.0, 3.0, 0.0]"
98561e,0.39581560200335836,22.39595418838016,"[0.4, 0.4, 0.2]","[1.0, 0.0, 0.0]","[2.0, 2.0, 1.0]","[2.0, 0.0, 0.0]"
96956c,1.0,39.863137138612345,"[1.0, 0.0, 0.0]","[0.0, 0.25, 0.75]","[5.0, 0.0, 0.0]","[0.0, 1.0, 3.0]"
53619c,0.0,0.0,"[0.0, 0.0, 1.0]","[0.0, 0.0, 1.0]","[0.0, 0.0, 2.0]","[0.0, 0.0, 3.0]"
91797c,0.092593903166285,0.3950644052558785,"[0.0, 0.6, 0.4]","[0.0, 0.25, 0.75]","[0.0, 3.0, 2.0]","[0.0, 1.0, 3.0]"
93357c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
120955n,0.19087450462110955,12.369416545534575,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 2.0, 1.0]","[0.0, 3.0, 0.0]"
13760n,0.6099865470109875,30.733730061549245,"[0.7, 0.2, 0.1]","[0.0, 1.0, 0.0]","[7.0, 2.0, 1.0]","[0.0, 2.0, 0.0]"
30894c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
65199n,0.6099865470109875,31.168581616071137,"[0.8, 0.2, 0.0]","[0.0, 1.0, 0.0]","[4.0, 1.0, 0.0]","[0.0, 3.0, 0.0]"
48222n,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
93236c,0.003455029339326271,0.014011906266454446,"[0.0, 0.4, 0.6]","[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 2.0, 3.0]","[0.0, 1.0, 2.0]"
142643c,0.23645279766002797,14.974304261044496,"[0.0, 0.4, 0.6]","[0.0, 0.0, 1.0]","[0.0, 2.0, 3.0]","[0.0, 0.0, 4.0]"
88605e,0.16011249429901178,10.240632899695536,"[0.7142857142857143, 0.14285714285714285, 0.14285714285714285]","[1.0, 0.0, 0.0]","[5.0, 1.0, 1.0]","[4.0, 0.0, 0.0]"
23751e,0.09449507748815737,5.173093240644742,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[0.5, 0.0, 0.5]","[4.0, 1.0, 2.0]","[1.0, 0.0, 1.0]"
103354n,0.092593903166285,0.3950644052558785,"[0.6, 0.4, 0.0]","[0.25, 0.75, 0.0]","[3.0, 2.0, 0.0]","[1.0, 3.0, 0.0]"
105561e,1.0,39.8631371386121,"[1.0, 0.0, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[3.0, 0.0, 0.0]","[0.0, 1.0, 2.0]"
88605n,0.01652877747024119,0.07029892749929179,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.8, 0.2, 0.0]","[4.0, 2.0, 0.0]","[4.0, 1.0, 0.0]"
26372n,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 1.0, 0.0]","[4.0, 2.0, 0.0]","[0.0, 3.0, 0.0]"
6386n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[4.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
129081n,0.5943609377704334,29.18983410434924,"[0.75, 0.25, 0.0]","[0.0, 0.75, 0.25]","[3.0, 1.0, 0.0]","[0.0, 3.0, 1.0]"
127073c,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 3.0, 0.0]","[0.0, 3.0, 0.0]"
46650n,0.10803154614559997,7.250699332881226,"[0.2, 0.6, 0.2]","[0.0, 0.75, 0.25]","[1.0, 3.0, 1.0]","[0.0, 3.0, 1.0]"
19208c,0.49342260576014463,26.333245402678,"[0.3, 0.4, 0.3]","[0.0, 0.0, 1.0]","[3.0, 4.0, 3.0]","[0.0, 0.0, 3.0]"
132019n,0.45914791702724483,25.657128925084503,"[0.3333333333333333, 0.0, 0.6666666666666666]","[1.0, 0.0, 0.0]","[1.0, 0.0, 2.0]","[3.0, 0.0, 0.0]"
100895c,0.35686714873036746,20.75404007566245,"[0.1111111111111111, 0.4444444444444444, 0.4444444444444444]","[0.0, 1.0, 0.0]","[1.0, 4.0, 4.0]","[0.0, 2.0, 0.0]"
86331e,0.6548575458269755,32.569258527264935,"[0.16666666666666666, 0.8333333333333334, 0.0]","[1.0, 0.0, 0.0]","[1.0, 5.0, 0.0]","[4.0, 0.0, 0.0]"
2262n,0.19087450462110955,12.369416545534575,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 1.0, 0.0]","[1.0, 2.0, 0.0]","[0.0, 2.0, 0.0]"
21810n,0.13019784892915887,0.5236843762608765,"[0.75, 0.25, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 1.0, 0.0]","[1.0, 2.0, 0.0]"
116176c,0.6556390622295666,29.336074729528878,"[0.0, 0.25, 0.75]","[0.5, 0.5, 0.0]","[0.0, 1.0, 3.0]","[1.0, 1.0, 0.0]"
72721e,1.0,39.05185901422955,"[0.25, 0.75, 0.0]","[0.0, 0.0, 1.0]","[1.0, 3.0, 0.0]","[0.0, 0.0, 2.0]"
917c,0.11552541257958207,0.4668842913704306,"[0.0, 0.7272727272727273, 0.2727272727272727]","[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 8.0, 3.0]","[0.0, 1.0, 2.0]"
10229n,0.6099865470109875,30.519559116542396,"[0.6, 0.2, 0.2]","[0.0, 1.0, 0.0]","[3.0, 1.0, 1.0]","[0.0, 4.0, 0.0]"
144753c,0.6355222557917826,23.58091668902407,"[0.6, 0.4, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[3.0, 2.0, 0.0]","[0.0, 1.0, 2.0]"
103364n,0.19001345298901254,0.7169925001052854,"[0.4, 0.6, 0.0]","[0.6, 0.2, 0.2]","[2.0, 3.0, 0.0]","[3.0, 1.0, 1.0]"
22938e,0.3162922892122772,14.338603361877448,"[0.375, 0.25, 0.375]","[0.2, 0.8, 0.0]","[3.0, 2.0, 3.0]","[1.0, 4.0, 0.0]"
129601e,0.418821231072075,23.353182587274766,"[0.375, 0.25, 0.375]","[1.0, 0.0, 0.0]","[3.0, 2.0, 3.0]","[3.0, 0.0, 0.0]"
80808n,0.10803154614560004,7.250699332881259,"[0.8, 0.2, 0.0]","[1.0, 0.0, 0.0]","[4.0, 1.0, 0.0]","[2.0, 0.0, 0.0]"
121360c,0.5487949406953986,29.086074729567102,"[0.0, 0.25, 0.75]","[0.0, 1.0, 0.0]","[0.0, 1.0, 3.0]","[0.0, 2.0, 0.0]"
72870n,0.6548575458269755,31.967651781563855,"[0.6666666666666666, 0.16666666666666666, 0.16666666666666666]","[0.0, 1.0, 0.0]","[4.0, 1.0, 1.0]","[0.0, 4.0, 0.0]"
45306n,0.6548575458269755,31.760133031925022,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 1.0, 2.0]","[0.0, 4.0, 0.0]"
53211n,0.5487949406953986,29.086074729567102,"[0.75, 0.25, 0.0]","[0.0, 1.0, 0.0]","[3.0, 1.0, 0.0]","[0.0, 3.0, 0.0]"
127809n,0.39581560200335836,22.39595418838016,"[0.4, 0.4, 0.2]","[1.0, 0.0, 0.0]","[2.0, 2.0, 1.0]","[4.0, 0.0, 0.0]"
79013n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[2.0, 2.0, 2.0]","[0.0, 0.0, 2.0]"
133005n,0.10803154614560004,0.3219280948497825,"[0.0, 1.0, 0.0]","[0.0, 0.8, 0.2]","[0.0, 2.0, 0.0]","[0.0, 4.0, 1.0]"
77893n,0.20250076373208506,7.611663380324074,"[0.3, 0.5, 0.2]","[0.75, 0.25, 0.0]","[3.0, 5.0, 2.0]","[3.0, 1.0, 0.0]"
2870n,0.01862176307426532,0.07807190511241671,"[0.4, 0.6, 0.0]","[0.25, 0.75, 0.0]","[2.0, 3.0, 0.0]","[1.0, 3.0, 0.0]"
98487c,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 2.0, 0.0]","[0.0, 4.0, 0.0]"
118460n,0.39581560200335836,22.55691823582316,"[0.5, 0.4, 0.1]","[0.0, 1.0, 0.0]","[5.0, 4.0, 1.0]","[0.0, 2.0, 0.0]"
11601n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
65353n,0.37050650054950524,21.330119872152054,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[1.0, 0.0, 0.0]","[3.0, 3.0, 1.0]","[4.0, 0.0, 0.0]"
73260n,0.2209754095806153,14.000556114442494,"[0.375, 0.5, 0.125]","[0.0, 0.75, 0.25]","[3.0, 4.0, 1.0]","[0.0, 3.0, 1.0]"
80930n,0.25926533554232173,14.127999865524087,"[0.375, 0.25, 0.375]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 2.0, 3.0]","[1.0, 2.0, 0.0]"
125700e,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[1.0, 0.0, 0.0]","[2.0, 2.0, 0.0]","[4.0, 0.0, 0.0]"
13133n,0.25698118924235414,15.705418137440923,"[0.14285714285714285, 0.5714285714285714, 0.2857142857142857]","[0.0, 1.0, 0.0]","[1.0, 4.0, 2.0]","[0.0, 4.0, 0.0]"
100768n,0.12068047281680654,6.119648351858641,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.8, 0.2, 0.0]","[3.0, 2.0, 1.0]","[4.0, 1.0, 0.0]"
92774n,0.003455029339326271,0.014011906266454446,"[0.0, 0.6, 0.4]","[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 3.0, 2.0]","[0.0, 2.0, 1.0]"
59934n,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 2.0, 2.0]","[0.0, 3.0, 0.0]"
111680e,0.6099865470109875,30.519559116542396,"[0.2, 0.6, 0.2]","[1.0, 0.0, 0.0]","[1.0, 3.0, 1.0]","[4.0, 0.0, 0.0]"
141321n,0.0,0.0,"[0.0, 0.0, 1.0]","[0.0, 0.0, 1.0]","[0.0, 0.0, 1.0]","[0.0, 0.0, 4.0]"
16996e,0.5487949406953986,28.397352854064955,"[0.25, 0.25, 0.5]","[0.0, 1.0, 0.0]","[2.0, 2.0, 4.0]","[0.0, 3.0, 0.0]"
100136e,0.3350136340261074,20.10651123295537,"[0.47058823529411764, 0.5294117647058824, 0.0]","[1.0, 0.0, 0.0]","[8.0, 9.0, 0.0]","[3.0, 0.0, 0.0]"
107468n,0.5487949406953986,28.397352854064955,"[0.5, 0.25, 0.25]","[0.0, 1.0, 0.0]","[4.0, 2.0, 2.0]","[0.0, 3.0, 0.0]"
98710n,0.16618856329603307,10.547096760761711,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.5, 0.5, 0.0]","[3.0, 2.0, 2.0]","[2.0, 2.0, 0.0]"
98844n,0.34436093777043364,1.1887218755007036,"[0.0, 0.25, 0.75]","[0.5, 0.25, 0.25]","[0.0, 1.0, 3.0]","[2.0, 1.0, 1.0]"
38527n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[2.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
8545c,0.0,0.0,"[0.0, 0.0, 1.0]","[0.0, 0.0, 1.0]","[0.0, 0.0, 2.0]","[0.0, 0.0, 3.0]"
117576e,0.02711899660771098,0.1016067457391514,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[5.0, 1.0, 0.0]","[2.0, 1.0, 0.0]"
7449e,0.418821231072075,23.353182587274766,"[0.25, 0.375, 0.375]","[0.0, 1.0, 0.0]","[2.0, 3.0, 3.0]","[0.0, 3.0, 0.0]"
103431n,0.002234442170870882,0.008923940161759916,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.5, 0.5, 0.0]","[5.0, 4.0, 0.0]","[2.0, 2.0, 0.0]"
12601n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
8487n,0.23645279766002797,14.974304261044496,"[0.6, 0.4, 0.0]","[1.0, 0.0, 0.0]","[3.0, 2.0, 0.0]","[2.0, 0.0, 0.0]"
14459n,0.19087450462110955,12.369416545534575,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 1.0, 0.0]","[1.0, 2.0, 0.0]","[0.0, 4.0, 0.0]"
110234e,0.0,0.0,"[0.75, 0.25, 0.0]","[0.75, 0.25, 0.0]","[3.0, 1.0, 0.0]","[3.0, 1.0, 0.0]"
65879c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 3.0, 3.0]","[0.0, 0.0, 4.0]"
73518n,0.10803154614559997,7.250699332881226,"[0.2, 0.6, 0.2]","[0.0, 0.75, 0.25]","[1.0, 3.0, 1.0]","[0.0, 3.0, 1.0]"
143789n,0.3349323091787906,1.136879431393328,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.25, 0.25, 0.5]","[5.0, 2.0, 0.0]","[1.0, 1.0, 2.0]"
112402c,0.0060774899785535,0.025062498797997407,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.75, 0.25]","[0.0, 2.0, 1.0]","[0.0, 3.0, 1.0]"
82230e,0.5487949406953986,29.086074729567102,"[0.75, 0.25, 0.0]","[0.0, 1.0, 0.0]","[3.0, 1.0, 0.0]","[0.0, 4.0, 0.0]"
70711c,1.0,39.8631371386121,"[1.0, 0.0, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[4.0, 0.0, 0.0]","[0.0, 1.0, 2.0]"
97569e,0.45914791702724483,25.657128925084503,"[0.3333333333333333, 0.6666666666666666, 0.0]","[1.0, 0.0, 0.0]","[1.0, 2.0, 0.0]","[3.0, 0.0, 0.0]"
123891c,0.49096853177335203,13.250701942086904,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.4, 0.6, 0.0]","[4.0, 0.0, 2.0]","[2.0, 3.0, 0.0]"
21957n,0.5087256743873158,27.094885891340866,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.0, 1.0, 0.0]","[4.0, 2.0, 1.0]","[0.0, 3.0, 0.0]"
105179c,1.0,39.8631371386121,"[1.0, 0.0, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[3.0, 0.0, 0.0]","[0.0, 1.0, 2.0]"
120896n,0.16011249429901178,10.526347185372321,"[0.7142857142857143, 0.2857142857142857, 0.0]","[1.0, 0.0, 0.0]","[5.0, 2.0, 0.0]","[3.0, 0.0, 0.0]"
105769c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 0.0, 1.0]","[2.0, 0.0, 0.0]","[0.0, 0.0, 4.0]"
125013e,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[1.0, 0.0, 0.0]","[2.0, 2.0, 0.0]","[4.0, 0.0, 0.0]"
34043c,0.5087256743873158,27.094885891340866,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.0, 1.0, 0.0]","[4.0, 2.0, 1.0]","[0.0, 3.0, 0.0]"
98739n,0.0011735911970576407,0.004763359489670951,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.75, 0.25, 0.0]","[5.0, 2.0, 0.0]","[3.0, 1.0, 0.0]"
77116e,0.007299156760473896,0.029446844526722887,"[0.5, 0.5, 0.0]","[0.6, 0.4, 0.0]","[1.0, 1.0, 0.0]","[3.0, 2.0, 0.0]"
91106n,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
117093n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[3.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
76219n,0.21681560663925803,8.467259270114868,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.8, 0.2, 0.0]","[3.0, 4.0, 2.0]","[4.0, 1.0, 0.0]"
133597n,0.6556390622295666,19.931568569324586,"[0.5, 0.0, 0.5]","[0.0, 0.75, 0.25]","[5.0, 0.0, 5.0]","[0.0, 3.0, 1.0]"
97926n,0.6099865470109875,2.3219280948443726,"[1.0, 0.0, 0.0]","[0.2, 0.8, 0.0]","[2.0, 0.0, 0.0]","[1.0, 4.0, 0.0]"
58016c,0.1887218755408671,0.7924812503586546,"[0.0, 0.25, 0.75]","[0.0, 0.75, 0.25]","[0.0, 1.0, 3.0]","[0.0, 3.0, 1.0]"
111338e,0.2302921552044523,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.75, 0.0]","[1.0, 1.0, 1.0]","[1.0, 3.0, 0.0]"
138530e,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[5.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
28306c,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[0.0, 0.0, 1.0]","[0.0, 1.0, 0.0]","[0.0, 0.0, 3.0]"
121910e,0.5954372523105548,19.724049819685643,"[0.0, 0.5, 0.5]","[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 2.0, 2.0]","[2.0, 1.0, 0.0]"
37407n,0.19087450462110955,12.369416545534575,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 4.0, 2.0]","[0.0, 4.0, 0.0]"
76037n,0.39581560200335836,22.946931688774455,"[0.6, 0.4, 0.0]","[0.0, 1.0, 0.0]","[3.0, 2.0, 0.0]","[0.0, 2.0, 0.0]"
38477c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 2.0, 2.0]","[0.0, 0.0, 3.0]"
124037n,0.5487949406953986,28.397352854064955,"[0.25, 0.25, 0.5]","[0.0, 1.0, 0.0]","[1.0, 1.0, 2.0]","[0.0, 3.0, 0.0]"
18428n,0.26230015779438276,16.11580026315575,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.6, 0.4, 0.0]","[2.0, 2.0, 3.0]","[3.0, 2.0, 0.0]"
17179n,0.15563906222956644,9.215784284701114,"[0.5, 0.25, 0.25]","[0.5, 0.5, 0.0]","[2.0, 1.0, 1.0]","[2.0, 2.0, 0.0]"
134356n,0.092593903166285,0.3950644052558785,"[0.4, 0.6, 0.0]","[0.75, 0.25, 0.0]","[2.0, 3.0, 0.0]","[3.0, 1.0, 0.0]"
50480n,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 1.0, 0.0]","[4.0, 2.0, 0.0]","[0.0, 2.0, 0.0]"
12815n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[1.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
11618c,0.0,0.0,"[0.0, 0.0, 1.0]","[0.0, 0.0, 1.0]","[0.0, 0.0, 2.0]","[0.0, 0.0, 4.0]"
128176e,0.21899525866266337,13.99424242410792,"[0.375, 0.625, 0.0]","[0.0, 1.0, 0.0]","[3.0, 5.0, 0.0]","[0.0, 3.0, 0.0]"
17660e,0.020720839623908173,0.08496250072096553,"[0.5, 0.5, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[2.0, 2.0, 0.0]","[2.0, 1.0, 0.0]"
97011c,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[2.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
43440n,0.2934356963218768,12.646108211682703,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 0.75, 0.25]","[2.0, 4.0, 0.0]","[0.0, 3.0, 1.0]"
34573n,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[5.0, 0.0, 0.0]","[1.0, 1.0, 0.0]"
104805e,0.09449507748815751,5.173093240644741,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.5, 0.5, 0.0]","[4.0, 2.0, 1.0]","[2.0, 2.0, 0.0]"
120323n,0.37519620693013067,19.09253261677048,"[0.5, 0.5, 0.0]","[0.8, 0.0, 0.2]","[2.0, 2.0, 0.0]","[4.0, 0.0, 1.0]"
14126e,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 1.0, 0.0]","[2.0, 1.0, 0.0]","[0.0, 1.0, 0.0]"
133274n,0.2813749532201674,17.141639494053898,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.0, 0.6, 0.4]","[5.0, 3.0, 3.0]","[0.0, 3.0, 2.0]"
