uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
115247c,0.3779942988225778,1.2515387669210305,"[0.0, 1.0, 0.0]","[0.04, 0.42, 0.54]","[0.0, 2.0, 0.0]","[4, 42, 54]"
36715e,0.15667267780264765,0.6699634387782469,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.76, 0.22, 0.02]","[1.0, 2.0, 0.0]","[76, 22, 2]"
86429n,0.9021547608988224,5.058893688934954,"[1.0, 0.0, 0.0]","[0.03, 0.77, 0.2]","[5.0, 0.0, 0.0]","[3, 77, 20]"
9393n,0.16302443666208555,0.6667580459963591,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.07, 0.7, 0.23]","[0.0, 1.0, 2.0]","[7, 70, 23]"
88646c,0.17211962197805242,0.7823194440203867,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.13, 0.8]","[0.0, 0.0, 0.0]","[7, 13, 80]"
27335e,0.17329718737455108,1.2657307933638964,"[0.46153846153846156, 0.23076923076923078, 0.3076923076923077]","[0.84, 0.15, 0.01]","[6.0, 3.0, 4.0]","[84, 15, 1]"
68946c,0.1695516666868858,0.7430147097010327,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.01, 0.79, 0.2]","[0.0, 2.0, 4.0]","[1, 79, 20]"
49462c,0.49627230496833086,1.7606499703859781,"[0.25, 0.75, 0.0]","[0.1, 0.2, 0.7]","[1.0, 3.0, 0.0]","[10, 20, 70]"
126486n,0.02158827841959556,0.08861453486641171,"[0.5, 0.5, 0.0]","[0.67, 0.33, 0.0]","[4.0, 4.0, 0.0]","[67, 33, 0]"
87332c,0.016697439658968534,0.05018015313965748,"[0.0, 0.5, 0.5]","[0.03, 0.44, 0.53]","[0.0, 2.0, 2.0]","[3, 44, 53]"
49227n,0.040326247326332595,0.14659273268672063,"[0.6, 0.4, 0.0]","[0.4, 0.57, 0.03]","[3.0, 2.0, 0.0]","[40, 57, 3]"
837n,0.2294148959617761,0.7131188521389815,"[1.0, 0.0, 0.0]","[0.61, 0.37, 0.02]","[4.0, 0.0, 0.0]","[61, 37, 2]"
119768n,0.055448270533885166,0.2105816347518553,"[0.75, 0.25, 0.0]","[0.49, 0.5, 0.01]","[3.0, 1.0, 0.0]","[49, 50, 1]"
24163e,0.02277671869954131,0.07821748040940564,"[0.8, 0.2, 0.0]","[0.67, 0.31, 0.02]","[4.0, 1.0, 0.0]","[67, 31, 2]"
43891n,0.007299156760473896,0.02904940554527255,"[0.0, 0.6, 0.4]","[0.0, 0.5, 0.5]","[0.0, 3.0, 2.0]","[0, 50, 50]"
72740c,0.029090363338632245,0.11220396911280361,"[0.0, 0.25, 0.75]","[0.0, 0.44, 0.56]","[0.0, 1.0, 3.0]","[0, 44, 56]"
10119e,0.23645279766002797,0.7369655940927488,"[1.0, 0.0, 0.0]","[0.6, 0.37, 0.03]","[2.0, 0.0, 0.0]","[60, 37, 3]"
19578n,0.1657524452393757,0.5893751773862606,"[0.0, 0.75, 0.25]","[0.24, 0.7, 0.06]","[0.0, 3.0, 1.0]","[24, 70, 6]"
22235n,0.04742777470569315,0.20328906370045738,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.28, 0.67, 0.05]","[3.0, 3.0, 1.0]","[28, 67, 5]"
117680c,0.13184072559510326,0.3959286762578863,"[0.0, 0.0, 1.0]","[0.18, 0.06, 0.76]","[0.0, 0.0, 1.0]","[18, 6, 76]"
123038e,0.04518643923208478,0.14431412280343586,"[0.6, 0.4, 0.0]","[0.66, 0.27, 0.07]","[3.0, 2.0, 0.0]","[66, 27, 7]"
60732n,0.16919485510105411,0.514573172757409,"[1.0, 0.0, 0.0]","[0.7, 0.28, 0.02]","[5.0, 0.0, 0.0]","[70, 28, 2]"
56163c,0.5792050831032274,3.3095845178249803,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.02, 0.38, 0.6]","[2.0, 1.0, 0.0]","[2, 38, 60]"
98561e,0.19588346490603242,7.60885731558841,"[0.4, 0.4, 0.2]","[0.84, 0.16, 0.0]","[2.0, 2.0, 1.0]","[84, 16, 0]"
96956c,0.8135006794347649,3.836501267624699,"[1.0, 0.0, 0.0]","[0.07, 0.7, 0.23]","[5.0, 0.0, 0.0]","[7, 70, 23]"
53619c,0.20873545110053363,0.6438561897004532,"[0.0, 0.0, 1.0]","[0.07, 0.29, 0.64]","[0.0, 0.0, 2.0]","[7, 29, 64]"
91797c,0.04572203100765077,0.17493864088300082,"[0.0, 0.6, 0.4]","[0.02, 0.37, 0.61]","[0.0, 3.0, 2.0]","[2, 37, 61]"
93357c,0.0006498955307405238,0.002601536654301198,"[0.0, 0.5, 0.5]","[0.0, 0.47, 0.53]","[0.0, 2.0, 2.0]","[0, 47, 53]"
120955n,0.061647260448611636,0.22673911476438421,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.04, 0.41, 0.55]","[0.0, 2.0, 1.0]","[4, 41, 55]"
13760n,0.1386342915126607,0.5472429163139911,"[0.7, 0.2, 0.1]","[0.35, 0.62, 0.03]","[7.0, 2.0, 1.0]","[35, 62, 3]"
30894c,0.8776994414539943,4.643856189667383,"[1.0, 0.0, 0.0]","[0.04, 0.67, 0.29]","[4.0, 0.0, 0.0]","[4, 67, 29]"
65199n,0.11890587511845133,0.440828347461088,"[0.8, 0.2, 0.0]","[0.43, 0.52, 0.05]","[4.0, 1.0, 0.0]","[43, 52, 5]"
48222n,0.15651340636279054,0.47393118825965813,"[1.0, 0.0, 0.0]","[0.72, 0.25, 0.03]","[3.0, 0.0, 0.0]","[72, 25, 3]"
93236c,0.01697469709568299,0.05767165229214903,"[0.0, 0.4, 0.6]","[0.02, 0.3, 0.68]","[0.0, 2.0, 3.0]","[2, 30, 68]"
142643c,0.12758884128097608,0.4152921873668281,"[0.0, 0.4, 0.6]","[0.2, 0.19, 0.61]","[0.0, 2.0, 3.0]","[20, 19, 61]"
88605e,0.05326539309426352,0.3699894977154781,"[0.7142857142857143, 0.14285714285714285, 0.14285714285714285]","[0.82, 0.17, 0.01]","[5.0, 1.0, 1.0]","[82, 17, 1]"
23751e,0.11960900466919462,0.7882150587456974,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[0.85, 0.13, 0.02]","[4.0, 1.0, 2.0]","[85, 13, 2]"
103354n,0.027614409669539732,0.11789161654742467,"[0.6, 0.4, 0.0]","[0.78, 0.22, 0.0]","[3.0, 2.0, 0.0]","[78, 22, 0]"
105561e,0.23645279766002802,0.7369655940910355,"[1.0, 0.0, 0.0]","[0.6, 0.14, 0.26]","[3.0, 0.0, 0.0]","[60, 14, 26]"
88605n,0.021206651007945,0.06813973944094792,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.56, 0.41, 0.03]","[4.0, 2.0, 0.0]","[56, 41, 3]"
26372n,0.04467110590841914,0.1676434425397072,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.44, 0.54, 0.02]","[4.0, 2.0, 0.0]","[44, 54, 2]"
6386n,0.25075579241444684,0.7858751945750979,"[1.0, 0.0, 0.0]","[0.58, 0.41, 0.01]","[4.0, 0.0, 0.0]","[58, 41, 1]"
129081n,0.3324038794389091,1.4605395761160962,"[0.75, 0.25, 0.0]","[0.14, 0.67, 0.19]","[3.0, 1.0, 0.0]","[14, 67, 19]"
127073c,0.33549730157687935,1.0892673380228828,"[0.0, 1.0, 0.0]","[0.03, 0.47, 0.5]","[0.0, 3.0, 0.0]","[3, 47, 50]"
46650n,0.025995071493676844,0.10661445485733545,"[0.2, 0.6, 0.2]","[0.34, 0.56, 0.1]","[1.0, 3.0, 1.0]","[34, 56, 10]"
19208c,0.14671833382337995,1.140938139169541,"[0.3, 0.4, 0.3]","[0.01, 0.47, 0.52]","[3.0, 4.0, 3.0]","[1, 47, 52]"
132019n,0.17993209872120533,0.7680020622591606,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.75, 0.05, 0.2]","[1.0, 0.0, 2.0]","[75, 5, 20]"
100895c,0.09305119907643444,0.426228826661018,"[0.1111111111111111, 0.4444444444444444, 0.4444444444444444]","[0.02, 0.78, 0.2]","[1.0, 4.0, 4.0]","[2, 78, 20]"
86331e,0.437282624362819,2.1435848396565107,"[0.16666666666666666, 0.8333333333333334, 0.0]","[0.9, 0.1, 0.0]","[1.0, 5.0, 0.0]","[90, 10, 0]"
2262n,0.28173563948080366,1.4483259892753695,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.9, 0.09, 0.01]","[1.0, 2.0, 0.0]","[90, 9, 1]"
21810n,0.09770558023561497,0.3333404095602462,"[0.75, 0.25, 0.0]","[0.46, 0.43, 0.11]","[3.0, 1.0, 0.0]","[46, 43, 11]"
116176c,0.6101546982306455,2.916022064559177,"[0.0, 0.25, 0.75]","[0.69, 0.26, 0.05]","[0.0, 1.0, 3.0]","[69, 26, 5]"
72721e,0.051515180052351096,0.1770244375026905,"[0.25, 0.75, 0.0]","[0.41, 0.54, 0.05]","[1.0, 3.0, 0.0]","[41, 54, 5]"
917c,0.08969100109993337,0.3014788974278123,"[0.0, 0.7272727272727273, 0.2727272727272727]","[0.11, 0.46, 0.43]","[0.0, 8.0, 3.0]","[11, 46, 43]"
10229n,0.3640329504344475,2.227186944939477,"[0.6, 0.2, 0.2]","[0.03, 0.79, 0.18]","[3.0, 1.0, 1.0]","[3, 79, 18]"
144753c,0.3264926537357391,1.3672048529347316,"[0.6, 0.4, 0.0]","[0.1, 0.55, 0.35]","[3.0, 2.0, 0.0]","[10, 55, 35]"
103364n,0.10152520982242706,0.43040061865471496,"[0.4, 0.6, 0.0]","[0.75, 0.24, 0.01]","[2.0, 3.0, 0.0]","[75, 24, 1]"
22938e,0.15635545340070203,0.9830202551758485,"[0.375, 0.25, 0.375]","[0.66, 0.31, 0.03]","[3.0, 2.0, 3.0]","[66, 31, 3]"
129601e,0.29179098231964895,14.274881486336358,"[0.375, 0.25, 0.375]","[0.9, 0.1, 0.0]","[3.0, 2.0, 3.0]","[90, 10, 0]"
80808n,0.013591596186689855,0.051957821886933625,"[0.8, 0.2, 0.0]","[0.68, 0.32, 0.0]","[4.0, 1.0, 0.0]","[68, 32, 0]"
121360c,0.06326914543782701,0.2415264969883789,"[0.0, 0.25, 0.75]","[0.01, 0.52, 0.47]","[0.0, 1.0, 3.0]","[1, 52, 47]"
72870n,0.4964095977258415,3.173035428633918,"[0.6666666666666666, 0.16666666666666666, 0.16666666666666666]","[0.02, 0.91, 0.07]","[4.0, 1.0, 1.0]","[2, 91, 7]"
45306n,0.3198855555187544,2.0345009339719886,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.02, 0.68, 0.3]","[3.0, 1.0, 2.0]","[2, 68, 30]"
53211n,0.1963773322411669,0.7564011113936012,"[0.75, 0.25, 0.0]","[0.28, 0.59, 0.13]","[3.0, 1.0, 0.0]","[28, 59, 13]"
127809n,0.23844849671559595,1.2667395743524574,"[0.4, 0.4, 0.2]","[0.92, 0.05, 0.03]","[2.0, 2.0, 1.0]","[92, 5, 3]"
79013n,0.05104683066504633,0.20720422527509133,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.59, 0.17]","[2.0, 2.0, 2.0]","[24, 59, 17]"
133005n,0.31925145895127804,1.0291463455841796,"[0.0, 1.0, 0.0]","[0.08, 0.49, 0.43]","[0.0, 2.0, 0.0]","[8, 49, 43]"
77893n,0.145666349737611,0.6684827970768006,"[0.3, 0.5, 0.2]","[0.72, 0.25, 0.03]","[3.0, 5.0, 2.0]","[72, 25, 3]"
2870n,0.08696655370527645,0.368860418182916,"[0.4, 0.6, 0.0]","[0.74, 0.26, 0.0]","[2.0, 3.0, 0.0]","[74, 26, 0]"
98487c,0.10803154614560004,0.3219280948497825,"[0.0, 1.0, 0.0]","[0.0, 0.8, 0.2]","[0.0, 2.0, 0.0]","[0, 80, 20]"
118460n,0.05961104625603891,0.2751557381504547,"[0.5, 0.4, 0.1]","[0.76, 0.22, 0.02]","[5.0, 4.0, 1.0]","[76, 22, 2]"
11601n,0.8549974004848321,4.321928094786696,"[1.0, 0.0, 0.0]","[0.05, 0.47, 0.48]","[4.0, 0.0, 0.0]","[5, 47, 48]"
65353n,0.29839588797841327,6.432848399807874,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.97, 0.03, 0.0]","[3.0, 3.0, 1.0]","[97, 3, 0]"
73260n,0.09740446467214142,0.4242917394208352,"[0.375, 0.5, 0.125]","[0.72, 0.18, 0.1]","[3.0, 4.0, 1.0]","[72, 18, 10]"
80930n,0.14778339104525576,0.8550268186899204,"[0.375, 0.25, 0.375]","[0.45, 0.51, 0.04]","[3.0, 2.0, 3.0]","[45, 51, 4]"
125700e,0.0449095669374143,0.14244868193507226,"[0.5, 0.5, 0.0]","[0.57, 0.36, 0.07]","[2.0, 2.0, 0.0]","[57, 36, 7]"
13133n,0.16570529256668629,0.8319103251461846,"[0.14285714285714285, 0.5714285714285714, 0.2857142857142857]","[0.5, 0.47, 0.03]","[1.0, 4.0, 2.0]","[50, 47, 3]"
100768n,0.1421583177264641,6.214262764325998,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.85, 0.15, 0.0]","[3.0, 2.0, 1.0]","[85, 15, 0]"
92774n,0.01826427992865857,0.06760023982724142,"[0.0, 0.6, 0.4]","[0.01, 0.46, 0.53]","[0.0, 3.0, 2.0]","[1, 46, 53]"
59934n,0.21686900764984124,0.7664124386534381,"[0.0, 0.5, 0.5]","[0.3, 0.54, 0.16]","[0.0, 2.0, 2.0]","[30, 54, 16]"
111680e,0.4121786185446858,2.0869337140272077,"[0.2, 0.6, 0.2]","[0.91, 0.07, 0.02]","[1.0, 3.0, 1.0]","[91, 7, 2]"
141321n,0.21555782509150792,0.6665762661999605,"[0.0, 0.0, 1.0]","[0.12, 0.25, 0.63]","[0.0, 0.0, 1.0]","[12, 25, 63]"
16996e,0.2184219857053765,1.238572161445898,"[0.25, 0.25, 0.5]","[0.63, 0.32, 0.05]","[2.0, 2.0, 4.0]","[63, 32, 5]"
100136e,0.0397509758000666,0.15885543610825484,"[0.47058823529411764, 0.5294117647058824, 0.0]","[0.68, 0.31, 0.01]","[8.0, 9.0, 0.0]","[68, 31, 1]"
107468n,0.13841037539455484,9.156195176671732,"[0.5, 0.25, 0.25]","[0.64, 0.36, 0.0]","[4.0, 2.0, 2.0]","[64, 36, 0]"
98710n,0.10985963153083181,0.6464192603660306,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.46, 0.51, 0.03]","[3.0, 2.0, 2.0]","[46, 51, 3]"
98844n,0.14377538213685156,0.4763581198326765,"[0.0, 0.25, 0.75]","[0.2, 0.38, 0.42]","[0.0, 1.0, 3.0]","[20, 38, 42]"
38527n,0.40491748202266303,1.358453970835778,"[1.0, 0.0, 0.0]","[0.39, 0.47, 0.14]","[2.0, 0.0, 0.0]","[39, 47, 14]"
8545c,0.1502606419728018,0.45403163082073006,"[0.0, 0.0, 1.0]","[0.11, 0.16, 0.73]","[0.0, 0.0, 2.0]","[11, 16, 73]"
117576e,0.03035730097859131,0.10217090043329961,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.69, 0.28, 0.03]","[5.0, 1.0, 0.0]","[69, 28, 3]"
7449e,0.19208052559773944,1.0079542592219521,"[0.25, 0.375, 0.375]","[0.68, 0.28, 0.04]","[2.0, 3.0, 3.0]","[68, 28, 4]"
103431n,0.07497667448022408,0.3333137791537986,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.83, 0.16, 0.01]","[5.0, 4.0, 0.0]","[83, 16, 1]"
12601n,0.6936956313574917,2.8365012676357497,"[1.0, 0.0, 0.0]","[0.14, 0.8, 0.06]","[4.0, 0.0, 0.0]","[14, 80, 6]"
8487n,0.048143408283114586,0.14996362646068837,"[0.6, 0.4, 0.0]","[0.64, 0.28, 0.08]","[3.0, 2.0, 0.0]","[64, 28, 8]"
14459n,0.020634407963770363,0.06027520167698163,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.34, 0.62, 0.04]","[1.0, 2.0, 0.0]","[34, 62, 4]"
110234e,0.003792710790450445,0.015708684791162983,"[0.75, 0.25, 0.0]","[0.81, 0.19, 0.0]","[3.0, 1.0, 0.0]","[81, 19, 0]"
65879c,0.17715093753757574,0.9059894742515915,"[0.0, 0.5, 0.5]","[0.03, 0.08, 0.89]","[0.0, 3.0, 3.0]","[3, 8, 89]"
73518n,0.21071025907996374,0.962636038685512,"[0.2, 0.6, 0.2]","[0.02, 0.28, 0.7]","[1.0, 3.0, 1.0]","[2, 28, 70]"
143789n,0.08183200473526246,0.36475448726986426,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.88, 0.07, 0.05]","[5.0, 2.0, 0.0]","[88, 7, 5]"
112402c,0.26516944484602395,0.8524593705419854,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.43, 0.44, 0.13]","[0.0, 2.0, 1.0]","[43, 44, 13]"
82230e,0.01811397056577265,0.06071235496870667,"[0.75, 0.25, 0.0]","[0.64, 0.34, 0.02]","[3.0, 1.0, 0.0]","[64, 34, 2]"
70711c,0.5847157970241045,2.1844245710574888,"[1.0, 0.0, 0.0]","[0.22, 0.38, 0.4]","[4.0, 0.0, 0.0]","[22, 38, 40]"
97569e,0.11107387091641376,0.46401540719998446,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.72, 0.28, 0.0]","[1.0, 2.0, 0.0]","[72, 28, 0]"
123891c,0.5246416751187836,2.618250990700188,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.04, 0.56, 0.4]","[4.0, 0.0, 2.0]","[4, 56, 40]"
21957n,0.12764704731397536,0.5245900480729552,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.24, 0.7, 0.06]","[4.0, 2.0, 1.0]","[24, 70, 6]"
105179c,0.8135006794347648,3.836501267624275,"[1.0, 0.0, 0.0]","[0.07, 0.45, 0.48]","[3.0, 0.0, 0.0]","[7, 45, 48]"
120896n,0.0313649906619718,0.14258089340320954,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.88, 0.12, 0.0]","[5.0, 2.0, 0.0]","[88, 12, 0]"
105769c,0.7942888437190896,3.643856189684362,"[1.0, 0.0, 0.0]","[0.08, 0.36, 0.56]","[2.0, 0.0, 0.0]","[8, 36, 56]"
125013e,0.04466883597999063,0.18890964788921777,"[0.5, 0.5, 0.0]","[0.74, 0.26, 0.0]","[2.0, 2.0, 0.0]","[74, 26, 0]"
34043c,0.3715300955259243,21.79661607651065,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.0, 0.62, 0.38]","[4.0, 2.0, 1.0]","[0, 62, 38]"
98739n,0.038093222975055,0.11393578762944094,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.71, 0.22, 0.07]","[5.0, 2.0, 0.0]","[71, 22, 7]"
77116e,0.003554986295416688,0.014278805341275888,"[0.5, 0.5, 0.0]","[0.43, 0.57, 0.0]","[1.0, 1.0, 0.0]","[43, 57, 0]"
91106n,0.495096267676646,2.2664124386352102,"[0.0, 0.5, 0.5]","[0.61, 0.36, 0.03]","[0.0, 3.0, 3.0]","[61, 36, 3]"
117093n,0.28032208413642484,0.8889686875380183,"[1.0, 0.0, 0.0]","[0.54, 0.44, 0.02]","[3.0, 0.0, 0.0]","[54, 44, 2]"
76219n,0.11032620839250103,0.49034868860175995,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.7, 0.25, 0.05]","[3.0, 4.0, 2.0]","[70, 25, 5]"
133597n,0.3406817136056584,1.1438561897342154,"[0.5, 0.0, 0.5]","[0.32, 0.52, 0.16]","[5.0, 0.0, 5.0]","[32, 52, 16]"
97926n,0.18867488947488256,0.5777669992438892,"[1.0, 0.0, 0.0]","[0.67, 0.3, 0.03]","[2.0, 0.0, 0.0]","[67, 30, 3]"
58016c,0.03533699103425604,0.11823243685161156,"[0.0, 0.25, 0.75]","[0.04, 0.37, 0.59]","[0.0, 1.0, 3.0]","[4, 37, 59]"
111338e,0.20084961039612856,12.403076242341294,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.63, 0.37, 0.0]","[1.0, 1.0, 1.0]","[63, 37, 0]"
138530e,0.369267011351765,1.2175914349959314,"[1.0, 0.0, 0.0]","[0.43, 0.36, 0.21]","[5.0, 0.0, 0.0]","[43, 36, 21]"
28306c,0.6501990754373497,2.5563933484435437,"[0.0, 1.0, 0.0]","[0.14, 0.17, 0.69]","[0.0, 1.0, 0.0]","[14, 17, 69]"
121910e,0.15692604112994787,0.5702537272650163,"[0.0, 0.5, 0.5]","[0.19, 0.18, 0.63]","[0.0, 2.0, 2.0]","[19, 18, 63]"
37407n,0.0010637654303619231,0.004222618177297605,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.63, 0.37]","[0.0, 4.0, 2.0]","[0, 63, 37]"
76037n,0.3374638442890963,1.3513626864490462,"[0.6, 0.4, 0.0]","[0.11, 0.49, 0.4]","[3.0, 2.0, 0.0]","[11, 49, 40]"
38477c,0.016678646702194173,0.06203135173348934,"[0.0, 0.5, 0.5]","[0.01, 0.37, 0.62]","[0.0, 2.0, 2.0]","[1, 37, 62]"
124037n,0.24468813267858883,1.4280032000258194,"[0.25, 0.25, 0.5]","[0.69, 0.27, 0.04]","[1.0, 1.0, 2.0]","[69, 27, 4]"
18428n,0.2703210975897396,1.679395812533201,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.81, 0.17, 0.02]","[2.0, 2.0, 3.0]","[81, 17, 2]"
17179n,0.13883614972483885,9.157673123875107,"[0.5, 0.25, 0.25]","[0.63, 0.37, 0.0]","[2.0, 1.0, 1.0]","[63, 37, 0]"
134356n,0.10462541738829602,0.43814674860049624,"[0.4, 0.6, 0.0]","[0.74, 0.24, 0.02]","[2.0, 3.0, 0.0]","[74, 24, 2]"
50480n,0.021090396651350554,0.06217389700396216,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.67, 0.29, 0.04]","[4.0, 2.0, 0.0]","[67, 29, 4]"
12815n,0.26537374235093775,0.8365012676781449,"[1.0, 0.0, 0.0]","[0.56, 0.44, 0.0]","[1.0, 0.0, 0.0]","[56, 44, 0]"
11618c,0.05731038077849561,0.1681227587716383,"[0.0, 0.0, 1.0]","[0.0, 0.11, 0.89]","[0.0, 0.0, 2.0]","[0, 11, 89]"
128176e,0.0618165438620283,0.2180359074530204,"[0.375, 0.625, 0.0]","[0.55, 0.39, 0.06]","[3.0, 5.0, 0.0]","[55, 39, 6]"
17660e,0.022902850492749385,0.08179553382579348,"[0.5, 0.5, 0.0]","[0.62, 0.36, 0.02]","[2.0, 2.0, 0.0]","[62, 36, 2]"
97011c,0.41415244726470696,1.3959286762538345,"[1.0, 0.0, 0.0]","[0.38, 0.31, 0.31]","[2.0, 0.0, 0.0]","[38, 31, 31]"
43440n,0.13091661576731273,0.42326349047917133,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.15, 0.64, 0.21]","[2.0, 4.0, 0.0]","[15, 64, 21]"
34573n,0.369267011351765,1.2175914349959622,"[1.0, 0.0, 0.0]","[0.43, 0.2, 0.37]","[5.0, 0.0, 0.0]","[43, 20, 37]"
104805e,0.185812875957981,0.8822584097464367,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.12, 0.72, 0.16]","[4.0, 2.0, 1.0]","[12, 72, 16]"
120323n,0.07348440344038357,0.2997310351725753,"[0.5, 0.5, 0.0]","[0.75, 0.22, 0.03]","[2.0, 2.0, 0.0]","[75, 22, 3]"
14126e,0.2946253383504687,1.3064310747807517,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.12, 0.68, 0.2]","[2.0, 1.0, 0.0]","[12, 68, 20]"
133274n,0.07200928578551531,0.3215663632409468,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.17, 0.36, 0.47]","[5.0, 3.0, 3.0]","[17, 36, 47]"
77590c,0.07841922759448439,0.3262662117592542,"[0.375, 0.375, 0.25]","[0.19, 0.7, 0.11]","[3.0, 3.0, 2.0]","[19, 70, 11]"
72875e,0.13521156919469213,0.7112144612226772,"[0.5, 0.375, 0.125]","[0.88, 0.11, 0.01]","[4.0, 3.0, 1.0]","[88, 11, 1]"
74534n,0.9595312960977062,6.643856189560857,"[1.0, 0.0, 0.0]","[0.01, 0.54, 0.45]","[3.0, 0.0, 0.0]","[1, 54, 45]"
80630e,0.17715093753757574,0.9059894742515914,"[0.5, 0.5, 0.0]","[0.89, 0.08, 0.03]","[1.0, 1.0, 0.0]","[89, 8, 3]"
136752n,0.06945077892961075,0.2605786529103392,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.43, 0.54, 0.03]","[10.0, 4.0, 0.0]","[43, 54, 3]"
61429c,0.05490907726932576,0.20956234788533606,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.02, 0.41, 0.57]","[0.0, 2.0, 1.0]","[2, 41, 57]"
40710n,0.0016833158260232994,0.006593583988238366,"[0.8, 0.2, 0.0]","[0.76, 0.24, 0.0]","[4.0, 1.0, 0.0]","[76, 24, 0]"
113193n,0.07581157138781794,5.104614196468047,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.69, 0.31, 0.0]","[4.0, 2.0, 1.0]","[69, 31, 0]"
88188e,0.5492830558081437,2.004935594698805,"[0.6, 0.0, 0.4]","[0.16, 0.75, 0.09]","[3.0, 0.0, 2.0]","[16, 75, 9]"
136752e,0.11814784695036391,0.5163006666782828,"[0.625, 0.375, 0.0]","[0.83, 0.09, 0.08]","[5.0, 3.0, 0.0]","[83, 9, 8]"
85279n,0.13109966643254958,0.6789959693771525,"[0.4, 0.4, 0.2]","[0.2, 0.78, 0.02]","[2.0, 2.0, 1.0]","[20, 78, 2]"
15100e,0.020574376561792247,0.09176372615680828,"[0.75, 0.25, 0.0]","[0.88, 0.12, 0.0]","[3.0, 1.0, 0.0]","[88, 12, 0]"
27022c,0.5367432953835647,3.7897753815735453,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.56, 0.01, 0.43]","[1.0, 2.0, 0.0]","[56, 1, 43]"
81842c,0.19097935674259073,0.7640747757682177,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.06, 0.71, 0.23]","[2.0, 4.0, 0.0]","[6, 71, 23]"
121910c,0.12517109208670524,0.4286299139040563,"[0.5, 0.5, 0.0]","[0.6, 0.23, 0.17]","[1.0, 1.0, 0.0]","[60, 23, 17]"
118999n,0.21830268864489122,0.8880686692193757,"[0.2, 0.8, 0.0]","[0.71, 0.27, 0.02]","[1.0, 4.0, 0.0]","[71, 27, 2]"
80109n,0.1506747730863226,0.48571542386336736,"[0.5, 0.5, 0.0]","[0.51, 0.25, 0.24]","[3.0, 3.0, 0.0]","[51, 25, 24]"
54383c,0.015334699127169027,0.04463366901373667,"[0.0, 0.5, 0.5]","[0.03, 0.47, 0.5]","[0.0, 1.0, 1.0]","[3, 47, 50]"
67571c,0.3606570499491029,1.1844245710645565,"[0.0, 1.0, 0.0]","[0.01, 0.44, 0.55]","[0.0, 2.0, 0.0]","[1, 44, 55]"
52761e,0.11147267492106688,0.8608065729178243,"[0.5, 0.25, 0.25]","[0.65, 0.34, 0.01]","[4.0, 2.0, 2.0]","[65, 34, 1]"
120070n,0.042293860440206284,0.14456097486634423,"[0.5, 0.5, 0.0]","[0.62, 0.33, 0.05]","[2.0, 2.0, 0.0]","[62, 33, 5]"
32754n,0.20873545110053363,0.6438561897000153,"[1.0, 0.0, 0.0]","[0.64, 0.25, 0.11]","[4.0, 0.0, 0.0]","[64, 25, 11]"
