uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
132539e,0.0789869337096532,0.2396812286858846,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.5, 0.36, 0.14]","[2.0, 1.0, 0.0]","[50, 36, 14]"
77116e,0.369267011351765,1.2175914350328803,"[1.0, 0.0, 0.0]","[0.43, 0.57, 0.0]","[1.0, 0.0, 0.0]","[43, 57, 0]"
23901e,0.23043642422067984,0.9556835970628939,"[0.25, 0.75, 0.0]","[0.7, 0.22, 0.08]","[1.0, 3.0, 0.0]","[70, 22, 8]"
101245n,0.13792538097002996,0.4150374992077545,"[1.0, 0.0, 0.0]","[0.75, 0.24, 0.01]","[3.0, 0.0, 0.0]","[75, 24, 1]"
140782c,0.059786997991256176,0.1926686324951638,"[0.0, 0.5, 0.5]","[0.09, 0.33, 0.58]","[0.0, 3.0, 3.0]","[9, 33, 58]"
9393n,0.16302443666208555,0.6667580459963591,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.07, 0.7, 0.23]","[0.0, 1.0, 2.0]","[7, 70, 23]"
837n,0.2294148959617761,0.7131188521389815,"[1.0, 0.0, 0.0]","[0.61, 0.37, 0.02]","[4.0, 0.0, 0.0]","[61, 37, 2]"
49807n,0.36268650187670454,1.8533130621540554,"[0.0, 0.4, 0.6]","[0.28, 0.67, 0.05]","[0.0, 2.0, 3.0]","[28, 67, 5]"
24163e,0.18867488947488256,0.5777669992444269,"[1.0, 0.0, 0.0]","[0.67, 0.31, 0.02]","[4.0, 0.0, 0.0]","[67, 31, 2]"
138862c,0.019297344023809948,0.07917787973461417,"[0.25, 0.5, 0.25]","[0.18, 0.66, 0.16]","[2.0, 4.0, 2.0]","[18, 66, 16]"
83248c,0.23645279766002797,0.7369655940912258,"[0.0, 0.0, 1.0]","[0.11, 0.29, 0.6]","[0.0, 0.0, 2.0]","[11, 29, 60]"
53211n,0.514957783975427,1.836501267639226,"[1.0, 0.0, 0.0]","[0.28, 0.59, 0.13]","[3.0, 0.0, 0.0]","[28, 59, 13]"
91913n,0.04706023634824734,0.1624306180765933,"[0.8, 0.2, 0.0]","[0.6, 0.36, 0.04]","[4.0, 1.0, 0.0]","[60, 36, 4]"
43891n,0.007299156760473896,0.02904940554527255,"[0.0, 0.6, 0.4]","[0.0, 0.5, 0.5]","[0.0, 3.0, 2.0]","[0, 50, 50]"
24126n,0.12581000123144667,0.3770696490420269,"[1.0, 0.0, 0.0]","[0.77, 0.23, 0.0]","[4.0, 0.0, 0.0]","[77, 23, 0]"
144753n,0.31925145895127804,1.029146345584529,"[1.0, 0.0, 0.0]","[0.49, 0.45, 0.06]","[3.0, 0.0, 0.0]","[49, 45, 6]"
79013n,0.12160653903133481,0.4764293482248465,"[0.4, 0.2, 0.4]","[0.24, 0.59, 0.17]","[2.0, 1.0, 2.0]","[24, 59, 17]"
144753e,0.021649524352702253,0.07444958213052498,"[0.75, 0.25, 0.0]","[0.62, 0.36, 0.02]","[3.0, 1.0, 0.0]","[62, 36, 2]"
49462c,0.49627230496833086,1.7606499703859781,"[0.25, 0.75, 0.0]","[0.1, 0.2, 0.7]","[1.0, 3.0, 0.0]","[10, 20, 70]"
33822n,0.22204402260887657,1.0792146812591585,"[0.5, 0.5, 0.0]","[0.07, 0.8, 0.13]","[3.0, 3.0, 0.0]","[7, 80, 13]"
83900e,0.10791044017355127,0.40174992632377965,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.59, 0.33, 0.08]","[1.0, 2.0, 0.0]","[59, 33, 8]"
66689c,0.14385038982196935,0.6926686324943765,"[0.0, 0.5, 0.5]","[0.02, 0.11, 0.87]","[0.0, 1.0, 1.0]","[2, 11, 87]"
144408n,0.10813175044175417,0.32237907799693855,"[0.0, 0.5, 0.5]","[0.2, 0.39, 0.41]","[0.0, 2.0, 2.0]","[20, 39, 41]"
107399c,0.07325060850979463,0.29378610141997563,"[0.0, 0.4, 0.6]","[0.02, 0.68, 0.3]","[0.0, 2.0, 3.0]","[2, 68, 30]"
36715e,0.06981867572184776,0.2901766236993016,"[0.5, 0.5, 0.0]","[0.76, 0.22, 0.02]","[1.0, 1.0, 0.0]","[76, 22, 2]"
11534n,0.3034009788996592,0.9714308477288843,"[1.0, 0.0, 0.0]","[0.51, 0.45, 0.04]","[4.0, 0.0, 0.0]","[51, 45, 4]"
34573n,0.369267011351765,1.2175914349959622,"[1.0, 0.0, 0.0]","[0.43, 0.2, 0.37]","[4.0, 0.0, 0.0]","[43, 20, 37]"
83722e,0.03250476861625079,0.10423667915739745,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.76, 0.19, 0.05]","[5.0, 2.0, 0.0]","[76, 19, 5]"
84781e,0.07120361785200453,0.21936147705842182,"[0.75, 0.25, 0.0]","[0.57, 0.31, 0.12]","[3.0, 1.0, 0.0]","[57, 31, 12]"
130680e,0.04653012540362907,0.1360615495396329,"[1.0, 0.0, 0.0]","[0.91, 0.09, 0.0]","[5.0, 0.0, 0.0]","[91, 9, 0]"
32889n,0.07733301848682299,0.26308057351561553,"[0.0, 0.5, 0.5]","[0.1, 0.62, 0.28]","[0.0, 3.0, 3.0]","[10, 62, 28]"
128542e,0.09626174770724032,5.186390257400593,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.82, 0.18, 0.0]","[4.0, 2.0, 1.0]","[82, 18, 0]"
98944c,0.7249070885783732,3.058893688968784,"[1.0, 0.0, 0.0]","[0.12, 0.55, 0.33]","[2.0, 0.0, 0.0]","[12, 55, 33]"
113193n,0.011556403195073412,0.04426926738731532,"[0.8, 0.2, 0.0]","[0.69, 0.31, 0.0]","[4.0, 1.0, 0.0]","[69, 31, 0]"
40710n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[4.0, 0.0, 0.0]","[76, 24, 0]"
23583e,0.08120086264406189,0.24990491004185864,"[0.0, 0.5, 0.5]","[0.14, 0.34, 0.52]","[0.0, 1.0, 1.0]","[14, 34, 52]"
131235c,0.47262797611078294,1.6438561896971047,"[1.0, 0.0, 0.0]","[0.32, 0.17, 0.51]","[5.0, 0.0, 0.0]","[32, 17, 51]"
127290n,0.23157199166040518,0.9655951512042238,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.23, 0.7, 0.07]","[3.0, 1.0, 2.0]","[23, 70, 7]"
23280n,0.5008472240290599,1.8072645216212078,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.24, 0.7, 0.06]","[4.0, 0.0, 2.0]","[24, 70, 6]"
91601n,0.7942888437190896,3.643856189684797,"[1.0, 0.0, 0.0]","[0.08, 0.71, 0.21]","[3.0, 0.0, 0.0]","[8, 71, 21]"
112349c,0.31593573506945194,1.3382580843994463,"[0.0, 0.75, 0.25]","[0.21, 0.16, 0.63]","[0.0, 3.0, 1.0]","[21, 16, 63]"
115247c,0.3779942988225778,1.2515387669210305,"[0.0, 1.0, 0.0]","[0.04, 0.42, 0.54]","[0.0, 2.0, 0.0]","[4, 42, 54]"
47260n,0.5775687275359854,3.6019875583366714,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.03, 0.86, 0.11]","[5.0, 1.0, 0.0]","[3, 86, 11]"
2262n,0.28173563948080366,1.4483259892753695,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.9, 0.09, 0.01]","[1.0, 2.0, 0.0]","[90, 9, 1]"
73191n,0.03517817201506001,0.11265935179520638,"[0.75, 0.25, 0.0]","[0.61, 0.34, 0.05]","[3.0, 1.0, 0.0]","[61, 34, 5]"
63013n,0.33549730157687935,1.0892673380216198,"[1.0, 0.0, 0.0]","[0.47, 0.45, 0.08]","[4.0, 0.0, 0.0]","[47, 45, 8]"
97926n,0.18867488947488256,0.5777669992438892,"[1.0, 0.0, 0.0]","[0.67, 0.3, 0.03]","[2.0, 0.0, 0.0]","[67, 30, 3]"
75572n,0.31925145895127804,1.0291463455841796,"[1.0, 0.0, 0.0]","[0.49, 0.43, 0.08]","[6.0, 0.0, 0.0]","[49, 43, 8]"
113967e,0.12825447638943455,0.4402096461166893,"[0.25, 0.75, 0.0]","[0.08, 0.73, 0.19]","[1.0, 3.0, 0.0]","[8, 73, 19]"
25437n,0.081414608711322,0.3099801561867547,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.6, 0.36, 0.04]","[1.0, 2.0, 0.0]","[60, 36, 4]"
30139n,0.029243574861881158,0.10211652607386484,"[0.5, 0.5, 0.0]","[0.62, 0.35, 0.03]","[2.0, 2.0, 0.0]","[62, 35, 3]"
139635n,0.027747885625029053,0.09076594540677822,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.77, 0.19, 0.04]","[5.0, 2.0, 0.0]","[77, 19, 4]"
19c,0.055331003130851736,0.18033760537819554,"[0.0, 0.5, 0.5]","[0.08, 0.59, 0.33]","[0.0, 3.0, 3.0]","[8, 59, 33]"
96946n,0.1721581425097559,0.7275309519540419,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.74, 0.21, 0.05]","[1.0, 2.0, 0.0]","[74, 21, 5]"
8219n,0.17104086318944195,1.0049987756275498,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.49, 0.48, 0.03]","[5.0, 2.0, 4.0]","[49, 48, 3]"
129464c,0.327323604495017,1.058893688979041,"[1.0, 0.0, 0.0]","[0.48, 0.48, 0.04]","[4.0, 0.0, 0.0]","[48, 48, 4]"
88605n,0.021206651007945,0.06813973944094792,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.56, 0.41, 0.03]","[4.0, 2.0, 0.0]","[56, 41, 3]"
72875e,0.10145921792672405,0.48491072078190905,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.88, 0.11, 0.01]","[4.0, 3.0, 0.0]","[88, 11, 1]"
121910e,0.11214804126730661,0.3507320728683771,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.19, 0.18, 0.63]","[0.0, 1.0, 2.0]","[19, 18, 63]"
38156n,0.43060827971049553,1.8070504051658234,"[0.7692307692307693, 0.07692307692307693, 0.15384615384615385]","[0.14, 0.79, 0.07]","[10.0, 1.0, 2.0]","[14, 79, 7]"
66858n,0.07734028875647875,0.2930411130299234,"[0.5833333333333334, 0.4166666666666667, 0.0]","[0.75, 0.18, 0.07]","[7.0, 5.0, 0.0]","[75, 18, 7]"
36811c,0.8135006794347649,3.836501267624302,"[1.0, 0.0, 0.0]","[0.07, 0.4, 0.53]","[3.0, 0.0, 0.0]","[7, 40, 53]"
21297n,0.14406499878168014,0.4344028240736792,"[0.0, 1.0, 0.0]","[0.24, 0.74, 0.02]","[0.0, 3.0, 0.0]","[24, 74, 2]"
2870n,0.08696655370527645,0.368860418182916,"[0.4, 0.6, 0.0]","[0.74, 0.26, 0.0]","[2.0, 3.0, 0.0]","[74, 26, 0]"
128176e,0.047871287093141375,0.16067262284408276,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.55, 0.39, 0.06]","[3.0, 4.0, 0.0]","[55, 39, 6]"
82510c,0.29331593713960274,0.9464459732560537,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.23, 0.3, 0.47]","[1.0, 2.0, 0.0]","[23, 30, 47]"
58557e,0.21941811484168017,0.9699648421163417,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.77, 0.16, 0.07]","[1.0, 2.0, 0.0]","[77, 16, 7]"
46198c,0.631530827831982,3.7229583977620164,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.03, 0.45, 0.52]","[5.0, 0.0, 1.0]","[3, 45, 52]"
45957e,0.18287521423276043,0.5600984559554817,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.43, 0.32, 0.25]","[4.0, 0.0, 2.0]","[43, 32, 25]"
105561e,0.23645279766002802,0.7369655940910355,"[1.0, 0.0, 0.0]","[0.6, 0.14, 0.26]","[3.0, 0.0, 0.0]","[60, 14, 26]"
80930n,0.04448420143597703,0.2146399439228457,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.45, 0.51, 0.04]","[3.0, 2.0, 1.0]","[45, 51, 4]"
53619c,0.20873545110053363,0.6438561897004532,"[0.0, 0.0, 1.0]","[0.07, 0.29, 0.64]","[0.0, 0.0, 2.0]","[7, 29, 64]"
8545c,0.1502606419728018,0.45403163082073006,"[0.0, 0.0, 1.0]","[0.11, 0.16, 0.73]","[0.0, 0.0, 2.0]","[11, 16, 73]"
45443c,0.4705474119407049,1.9053071121339924,"[0.75, 0.25, 0.0]","[0.12, 0.31, 0.57]","[3.0, 1.0, 0.0]","[12, 31, 57]"
141293e,0.20873545110053363,0.6438561897008425,"[1.0, 0.0, 0.0]","[0.64, 0.31, 0.05]","[1.0, 0.0, 0.0]","[64, 31, 5]"
53074n,0.5724912990502865,2.1202942336394552,"[1.0, 0.0, 0.0]","[0.23, 0.69, 0.08]","[1.0, 0.0, 0.0]","[23, 69, 8]"
25304n,0.16456066475769818,0.566447135210076,"[0.0, 0.5, 0.5]","[0.23, 0.2, 0.57]","[0.0, 2.0, 2.0]","[23, 20, 57]"
49237c,0.4584637836336043,24.0839225569351,"[0.625, 0.125, 0.25]","[0.0, 0.09, 0.91]","[5.0, 1.0, 2.0]","[0, 9, 91]"
122322e,0.1139063697658085,0.34007544152464814,"[1.0, 0.0, 0.0]","[0.79, 0.15, 0.06]","[3.0, 0.0, 0.0]","[79, 15, 6]"
138530e,0.369267011351765,1.2175914349959314,"[1.0, 0.0, 0.0]","[0.43, 0.36, 0.21]","[5.0, 0.0, 0.0]","[43, 36, 21]"
27022c,0.5367432953835647,3.7897753815735453,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.56, 0.01, 0.43]","[1.0, 2.0, 0.0]","[56, 1, 43]"
6105e,0.14406499878168014,0.4344028240728048,"[1.0, 0.0, 0.0]","[0.74, 0.22, 0.04]","[3.0, 0.0, 0.0]","[74, 22, 4]"
65199n,0.369267011351765,1.2175914349974715,"[1.0, 0.0, 0.0]","[0.43, 0.52, 0.05]","[4.0, 0.0, 0.0]","[43, 52, 5]"
52761e,0.08251463558518186,0.5294046734740385,"[0.6666666666666666, 0.16666666666666666, 0.16666666666666666]","[0.65, 0.34, 0.01]","[4.0, 1.0, 1.0]","[65, 34, 1]"
106390n,0.04136425621441488,0.12096662527832738,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.6, 0.32, 0.08]","[4.0, 2.0, 0.0]","[60, 32, 8]"
2133n,0.08153525128221775,0.291157039368016,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.1, 0.14, 0.76]","[0.0, 2.0, 4.0]","[10, 14, 76]"
30894n,0.011937262849846805,0.03669662934010603,"[0.5, 0.5, 0.0]","[0.44, 0.54, 0.02]","[2.0, 2.0, 0.0]","[44, 54, 2]"
51353e,0.1139063697658085,0.34007544152481806,"[1.0, 0.0, 0.0]","[0.79, 0.16, 0.05]","[4.0, 0.0, 0.0]","[79, 16, 5]"
48553c,0.030489173620878645,0.10607844227746444,"[0.0, 0.4, 0.6]","[0.03, 0.53, 0.44]","[0.0, 2.0, 3.0]","[3, 53, 44]"
94674c,0.44270209484342055,1.514573172755178,"[0.0, 0.0, 1.0]","[0.02, 0.63, 0.35]","[0.0, 0.0, 2.0]","[2, 63, 35]"
113039e,0.3779942988225778,1.2515387669192937,"[1.0, 0.0, 0.0]","[0.42, 0.4, 0.18]","[1.0, 0.0, 0.0]","[42, 40, 18]"
56895c,0.6099865470109875,2.321928094806968,"[0.0, 1.0, 0.0]","[0.52, 0.2, 0.28]","[0.0, 1.0, 0.0]","[52, 20, 28]"
73444n,0.26537374235093775,0.8365012676434426,"[1.0, 0.0, 0.0]","[0.56, 0.41, 0.03]","[4.0, 0.0, 0.0]","[56, 41, 3]"
105911c,0.17126455064168827,0.6255941643913175,"[0.8, 0.2, 0.0]","[0.37, 0.5, 0.13]","[4.0, 1.0, 0.0]","[37, 50, 13]"
114492n,0.7412960280881049,3.184424571051933,"[1.0, 0.0, 0.0]","[0.11, 0.66, 0.23]","[3.0, 0.0, 0.0]","[11, 66, 23]"
138966n,0.27204019413950864,1.2633860527571,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[0.09, 0.66, 0.25]","[4.0, 1.0, 2.0]","[9, 66, 25]"
24103n,0.330276156389958,1.3859880936926199,"[0.8, 0.2, 0.0]","[0.18, 0.64, 0.18]","[4.0, 1.0, 0.0]","[18, 64, 18]"
35809n,0.327323604495017,1.0588936889794265,"[1.0, 0.0, 0.0]","[0.48, 0.49, 0.03]","[5.0, 0.0, 0.0]","[48, 49, 3]"
142604e,0.6457628074071117,7.9904409983987295,"[0.0, 0.8333333333333334, 0.16666666666666666]","[0.81, 0.19, 0.0]","[0.0, 5.0, 1.0]","[81, 19, 0]"
134655c,0.13257339239096522,0.5570176215850491,"[0.0, 0.5, 0.5]","[0.08, 0.15, 0.77]","[0.0, 1.0, 1.0]","[8, 15, 77]"
85279n,0.6099865470109875,2.3219280948101897,"[1.0, 0.0, 0.0]","[0.2, 0.78, 0.02]","[2.0, 0.0, 0.0]","[20, 78, 2]"
38477c,0.016678646702194173,0.06203135173348934,"[0.0, 0.5, 0.5]","[0.01, 0.37, 0.62]","[0.0, 2.0, 2.0]","[1, 37, 62]"
69815n,0.3719053585074933,3.050939464384212,"[0.6, 0.2, 0.2]","[0.01, 0.65, 0.34]","[3.0, 1.0, 1.0]","[1, 65, 34]"
123267e,0.02731845761429936,0.10435913595349956,"[0.6, 0.4, 0.0]","[0.42, 0.57, 0.01]","[3.0, 2.0, 0.0]","[42, 57, 1]"
17576n,0.07637778143799076,0.26641243865622055,"[0.5, 0.5, 0.0]","[0.27, 0.64, 0.09]","[1.0, 1.0, 0.0]","[27, 64, 9]"
91106n,0.46338481282335553,1.936965594112775,"[0.0, 0.6, 0.4]","[0.61, 0.36, 0.03]","[0.0, 3.0, 2.0]","[61, 36, 3]"
72740c,0.029090363338632245,0.11220396911280361,"[0.0, 0.25, 0.75]","[0.0, 0.44, 0.56]","[0.0, 1.0, 3.0]","[0, 44, 56]"
98487c,0.10803154614560004,0.3219280948497825,"[0.0, 1.0, 0.0]","[0.0, 0.8, 0.2]","[0.0, 2.0, 0.0]","[0, 80, 20]"
110234e,0.003792710790450445,0.015708684791162983,"[0.75, 0.25, 0.0]","[0.81, 0.19, 0.0]","[3.0, 1.0, 0.0]","[81, 19, 0]"
72721e,0.03266158791684145,0.10311801936962356,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.41, 0.54, 0.05]","[1.0, 2.0, 0.0]","[41, 54, 5]"
129081e,0.13831391058325307,0.49425218054290054,"[0.5, 0.5, 0.0]","[0.63, 0.2, 0.17]","[1.0, 1.0, 0.0]","[63, 20, 17]"
102857n,0.23645279766002797,0.736965594092092,"[1.0, 0.0, 0.0]","[0.6, 0.35, 0.05]","[4.0, 0.0, 0.0]","[60, 35, 5]"
54327n,0.5070077916819447,2.947697478281221,"[0.5, 0.0, 0.5]","[0.01, 0.57, 0.42]","[2.0, 0.0, 2.0]","[1, 57, 42]"
30380c,0.4951404154646555,1.947697478338263,"[0.5, 0.5, 0.0]","[0.28, 0.06, 0.66]","[2.0, 2.0, 0.0]","[28, 6, 66]"
131261n,0.2728056020191096,0.8624964761756648,"[1.0, 0.0, 0.0]","[0.55, 0.4, 0.05]","[4.0, 0.0, 0.0]","[55, 40, 5]"
19578n,0.16919485510105411,0.5145731727560464,"[0.0, 1.0, 0.0]","[0.24, 0.7, 0.06]","[0.0, 3.0, 0.0]","[24, 70, 6]"
21957n,0.5605218825340385,2.058893688975907,"[1.0, 0.0, 0.0]","[0.24, 0.7, 0.06]","[4.0, 0.0, 0.0]","[24, 70, 6]"
76219n,0.11032620839250103,0.49034868860175995,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.7, 0.25, 0.05]","[3.0, 4.0, 2.0]","[70, 25, 5]"
43440n,0.1829280422498507,0.6904108919311839,"[0.5, 0.5, 0.0]","[0.15, 0.64, 0.21]","[2.0, 2.0, 0.0]","[15, 64, 21]"
35700c,0.6936956313574917,2.8365012676382473,"[0.0, 1.0, 0.0]","[0.01, 0.14, 0.85]","[0.0, 4.0, 0.0]","[1, 14, 85]"
144753c,0.3264926537357391,1.3672048529347316,"[0.6, 0.4, 0.0]","[0.1, 0.55, 0.35]","[3.0, 2.0, 0.0]","[10, 55, 35]"
51353c,0.6787881102649856,2.7369655940836646,"[1.0, 0.0, 0.0]","[0.15, 0.29, 0.56]","[4.0, 0.0, 0.0]","[15, 29, 56]"
23751e,0.1942389094798289,1.1192997315729314,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.85, 0.13, 0.02]","[4.0, 0.0, 2.0]","[85, 13, 2]"
9557e,0.3437754167980627,1.120294233641452,"[1.0, 0.0, 0.0]","[0.46, 0.38, 0.16]","[4.0, 0.0, 0.0]","[46, 38, 16]"
13760n,0.2282402459616349,0.8678945679131184,"[0.875, 0.125, 0.0]","[0.35, 0.62, 0.03]","[7.0, 1.0, 0.0]","[35, 62, 3]"
11362e,0.23874270666545772,1.0860634915831842,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.79, 0.14, 0.07]","[1.0, 2.0, 0.0]","[79, 14, 7]"
97011c,0.41415244726470696,1.3959286762538345,"[1.0, 0.0, 0.0]","[0.38, 0.31, 0.31]","[2.0, 0.0, 0.0]","[38, 31, 31]"
70711c,0.5847157970241045,2.1844245710574888,"[1.0, 0.0, 0.0]","[0.22, 0.38, 0.4]","[4.0, 0.0, 0.0]","[22, 38, 40]"
119768n,0.31925145895127804,1.029146345586962,"[1.0, 0.0, 0.0]","[0.49, 0.5, 0.01]","[3.0, 0.0, 0.0]","[49, 50, 1]"
77893n,0.1147653411076666,0.4732901926637935,"[0.375, 0.625, 0.0]","[0.72, 0.25, 0.03]","[3.0, 5.0, 0.0]","[72, 25, 3]"
141110n,0.28032208413642484,0.8889686875374665,"[1.0, 0.0, 0.0]","[0.54, 0.43, 0.03]","[10.0, 0.0, 0.0]","[54, 43, 3]"
10916n,0.12849302573417465,0.6216591300927954,"[0.5, 0.5, 0.0]","[0.88, 0.12, 0.0]","[2.0, 2.0, 0.0]","[88, 12, 0]"
84781c,0.018312742683827623,0.07637356351613878,"[0.2, 0.4, 0.4]","[0.11, 0.54, 0.35]","[1.0, 2.0, 2.0]","[11, 54, 35]"
73840n,0.6099865470109875,2.3219280948080243,"[1.0, 0.0, 0.0]","[0.2, 0.7, 0.1]","[4.0, 0.0, 0.0]","[20, 70, 10]"
50480n,0.030148085277578972,0.0974605434602983,"[0.8, 0.2, 0.0]","[0.67, 0.29, 0.04]","[4.0, 1.0, 0.0]","[67, 29, 4]"
136097n,0.1744327745353631,0.8592426270690611,"[0.3333333333333333, 0.1111111111111111, 0.5555555555555556]","[0.61, 0.28, 0.11]","[3.0, 1.0, 5.0]","[61, 28, 11]"
113668n,0.19529542625770435,0.599462070377821,"[1.0, 0.0, 0.0]","[0.66, 0.34, 0.0]","[5.0, 0.0, 0.0]","[66, 34, 0]"
133274n,0.0661121473271427,0.29631114158064664,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.17, 0.36, 0.47]","[4.0, 2.0, 3.0]","[17, 36, 47]"
88188e,0.6642991177133706,2.643856189693958,"[1.0, 0.0, 0.0]","[0.16, 0.75, 0.09]","[3.0, 0.0, 0.0]","[16, 75, 9]"
145047e,0.45251702029321256,1.5563933484506804,"[1.0, 0.0, 0.0]","[0.34, 0.65, 0.01]","[3.0, 0.0, 0.0]","[34, 65, 1]"
22938e,0.15635545340070203,0.9830202551758485,"[0.375, 0.25, 0.375]","[0.66, 0.31, 0.03]","[3.0, 2.0, 3.0]","[66, 31, 3]"
96583n,0.58824111757876,29.175688222257797,"[0.75, 0.25, 0.0]","[0.0, 0.78, 0.22]","[3.0, 1.0, 0.0]","[0, 78, 22]"
22235n,0.09278761562642197,0.36205696586613134,"[0.6, 0.4, 0.0]","[0.28, 0.67, 0.05]","[3.0, 2.0, 0.0]","[28, 67, 5]"
129185n,0.016953681642375845,0.05655126672130047,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.56, 0.42, 0.02]","[2.0, 1.0, 0.0]","[56, 42, 2]"
124839c,0.327323604495017,1.0588936889809537,"[0.0, 1.0, 0.0]","[0.01, 0.48, 0.51]","[0.0, 2.0, 0.0]","[1, 48, 51]"
130928n,0.03383619376458947,0.11332576226067818,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.51, 0.45, 0.04]","[2.0, 1.0, 0.0]","[51, 45, 4]"
34094e,0.14058998297920763,0.6844245711010849,"[0.5, 0.5, 0.0]","[0.88, 0.11, 0.01]","[2.0, 2.0, 0.0]","[88, 11, 1]"
76037n,0.4213700936864598,1.8343268902643866,"[0.75, 0.25, 0.0]","[0.11, 0.49, 0.4]","[3.0, 1.0, 0.0]","[11, 49, 40]"
45605n,0.06219065055496673,0.232892142296378,"[0.25, 0.75, 0.0]","[0.5, 0.48, 0.02]","[1.0, 3.0, 0.0]","[50, 48, 2]"
7449e,0.19208052559773944,1.0079542592219521,"[0.25, 0.375, 0.375]","[0.68, 0.28, 0.04]","[2.0, 3.0, 3.0]","[68, 28, 4]"
53866e,0.15284065630477975,0.5543654023430707,"[0.8, 0.0, 0.2]","[0.74, 0.22, 0.04]","[4.0, 0.0, 1.0]","[74, 22, 4]"
83247e,0.02237777123744532,0.06731386756745296,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.59, 0.37, 0.04]","[2.0, 1.0, 0.0]","[59, 37, 4]"
74509n,0.5847975920505797,3.417477197436881,"[0.14285714285714285, 0.8571428571428571, 0.0]","[0.87, 0.04, 0.09]","[1.0, 6.0, 0.0]","[87, 4, 9]"
88050c,0.17883650383395336,0.9838245433940611,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.21, 0.03, 0.76]","[0.0, 0.0, 0.0]","[21, 3, 76]"
34043c,0.3715300955259243,21.79661607651065,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.0, 0.62, 0.38]","[4.0, 2.0, 1.0]","[0, 62, 38]"
56124n,0.23799715790249762,0.8310595638545016,"[0.0, 0.75, 0.25]","[0.31, 0.3, 0.39]","[0.0, 3.0, 1.0]","[31, 30, 39]"
23751c,0.20198180736881213,0.6214883766714284,"[0.0, 1.0, 0.0]","[0.16, 0.65, 0.19]","[0.0, 3.0, 0.0]","[16, 65, 19]"
46198n,0.18371535604157962,1.127421733584545,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.74, 0.24]","[1.0, 1.0, 1.0]","[2, 74, 24]"
98739n,0.16282442208408182,0.4941090701962425,"[1.0, 0.0, 0.0]","[0.71, 0.22, 0.07]","[5.0, 0.0, 0.0]","[71, 22, 7]"
123748n,0.11497155344058868,0.5116348896248393,"[0.5, 0.5, 0.0]","[0.82, 0.15, 0.03]","[1.0, 1.0, 0.0]","[82, 15, 3]"
134514c,0.10803154614560004,0.32192809481437734,"[0.0, 0.0, 1.0]","[0.07, 0.13, 0.8]","[0.0, 0.0, 2.0]","[7, 13, 80]"
82510e,0.045231299745344074,0.13719485302573065,"[0.5, 0.5, 0.0]","[0.53, 0.39, 0.08]","[2.0, 2.0, 0.0]","[53, 39, 8]"
62273n,0.08805504646873011,0.3090161092219343,"[0.75, 0.25, 0.0]","[0.46, 0.46, 0.08]","[3.0, 1.0, 0.0]","[46, 46, 8]"
34176n,0.04467110590841914,0.1676434425397072,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.44, 0.54, 0.02]","[2.0, 1.0, 0.0]","[44, 54, 2]"
