uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
91797c,0.04572203100765077,0.17493864088300082,"[0.0, 0.6, 0.4]","[0.02, 0.37, 0.61]","[0.0, 3.0, 2.0]","[2, 37, 61]"
74534n,0.6059028076034143,4.393856189635146,"[0.75, 0.25, 0.0]","[0.01, 0.54, 0.45]","[3.0, 1.0, 0.0]","[1, 54, 45]"
126486n,0.02158827841959556,0.08861453486641171,"[0.5, 0.5, 0.0]","[0.67, 0.33, 0.0]","[4.0, 4.0, 0.0]","[67, 33, 0]"
67610c,0.07835050864100357,0.2929780490861489,"[0.625, 0.25, 0.125]","[0.48, 0.12, 0.4]","[5.0, 2.0, 1.0]","[48, 12, 40]"
52542n,0.6642991177133706,2.6438561896969817,"[1.0, 0.0, 0.0]","[0.16, 0.83, 0.01]","[4.0, 0.0, 0.0]","[16, 83, 1]"
54383c,0.015334699127169027,0.04463366901373667,"[0.0, 0.5, 0.5]","[0.03, 0.47, 0.5]","[0.0, 1.0, 1.0]","[3, 47, 50]"
47408n,0.33549730157687935,1.0892673380224966,"[1.0, 0.0, 0.0]","[0.47, 0.49, 0.04]","[5.0, 0.0, 0.0]","[47, 49, 4]"
31113e,0.0010189148935827888,0.003985333507929026,"[0.2857142857142857, 0.5714285714285714, 0.14285714285714285]","[0.28, 0.55, 0.17]","[2.0, 4.0, 1.0]","[28, 55, 17]"
72870n,0.38148877455910946,2.315068799177978,"[0.5, 0.25, 0.25]","[0.02, 0.91, 0.07]","[4.0, 2.0, 2.0]","[2, 91, 7]"
17179n,0.11910269683187984,7.2910909690493915,"[0.4, 0.4, 0.2]","[0.63, 0.37, 0.0]","[2.0, 2.0, 1.0]","[63, 37, 0]"
136360e,0.25915108533394215,1.6833255313962012,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.86, 0.13, 0.01]","[1.0, 1.0, 1.0]","[86, 13, 1]"
84781e,0.014862112569173665,0.05986605770994931,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.57, 0.31, 0.12]","[3.0, 3.0, 1.0]","[57, 31, 12]"
120955n,0.09806089969484777,0.36907413343496914,"[0.0, 0.75, 0.25]","[0.04, 0.41, 0.55]","[0.0, 3.0, 1.0]","[4, 41, 55]"
98621n,0.0421474292456062,0.20115917007317294,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.07, 0.54, 0.39]","[3.0, 5.0, 5.0]","[7, 54, 39]"
59208n,0.04450013158772101,0.20195887647773592,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.13, 0.48, 0.39]","[2.0, 2.0, 2.0]","[13, 48, 39]"
40710n,0.02911106442092585,0.12339983146329248,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.76, 0.24, 0.0]","[4.0, 3.0, 0.0]","[76, 24, 0]"
73191n,0.03999754246521227,0.13475610033242144,"[0.5, 0.5, 0.0]","[0.61, 0.34, 0.05]","[3.0, 3.0, 0.0]","[61, 34, 5]"
73260n,0.13304522189524795,0.558055272414113,"[0.3, 0.5, 0.2]","[0.72, 0.18, 0.1]","[3.0, 5.0, 2.0]","[72, 18, 10]"
3545n,0.12581000123144664,0.37706964900642426,"[0.0, 1.0, 0.0]","[0.15, 0.77, 0.08]","[0.0, 2.0, 0.0]","[15, 77, 8]"
112349c,0.10160921610351444,0.4602287277826843,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.21, 0.16, 0.63]","[1.0, 3.0, 2.0]","[21, 16, 63]"
14459n,0.029426895500580832,0.09506512217754168,"[0.25, 0.75, 0.0]","[0.34, 0.62, 0.04]","[1.0, 3.0, 0.0]","[34, 62, 4]"
105196n,0.0244348330916912,0.09141961446530296,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.49, 0.5, 0.01]","[1.0, 2.0, 0.0]","[49, 50, 1]"
132019n,0.23256614282291793,0.9695993813065125,"[0.2, 0.2, 0.6]","[0.75, 0.05, 0.2]","[1.0, 1.0, 3.0]","[75, 5, 20]"
10229n,0.25096116720685663,1.5959792727351907,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.03, 0.79, 0.18]","[3.0, 2.0, 1.0]","[3, 79, 18]"
117576e,0.015172307947093887,0.043973888600995055,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.69, 0.28, 0.03]","[5.0, 2.0, 0.0]","[69, 28, 3]"
49227n,0.040326247326332595,0.14659273268672063,"[0.6, 0.4, 0.0]","[0.4, 0.57, 0.03]","[3.0, 2.0, 0.0]","[40, 57, 3]"
21834e,0.026992427484272857,0.13253283808698513,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.58, 0.38, 0.04]","[4.0, 2.0, 1.0]","[58, 38, 4]"
58557e,0.2856721134210012,1.204458875273453,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.77, 0.16, 0.07]","[1.0, 3.0, 2.0]","[77, 16, 7]"
72721e,0.06251456681063203,0.2840770741182528,"[0.2, 0.6, 0.2]","[0.41, 0.54, 0.05]","[1.0, 3.0, 1.0]","[41, 54, 5]"
125700e,0.06767322314968376,0.23779458875243994,"[0.4, 0.6, 0.0]","[0.57, 0.36, 0.07]","[2.0, 3.0, 0.0]","[57, 36, 7]"
129081e,0.13831391058325307,0.49425218054290054,"[0.5, 0.5, 0.0]","[0.63, 0.2, 0.17]","[1.0, 1.0, 0.0]","[63, 20, 17]"
105561e,0.23645279766002802,0.7369655940910355,"[1.0, 0.0, 0.0]","[0.6, 0.14, 0.26]","[3.0, 0.0, 0.0]","[60, 14, 26]"
61429c,0.09273554857404837,0.35619155827592014,"[0.0, 0.75, 0.25]","[0.02, 0.41, 0.57]","[0.0, 3.0, 1.0]","[2, 41, 57]"
140782c,0.059786997991256176,0.1926686324951638,"[0.0, 0.5, 0.5]","[0.09, 0.33, 0.58]","[0.0, 3.0, 3.0]","[9, 33, 58]"
105769c,0.7942888437190896,3.643856189684362,"[1.0, 0.0, 0.0]","[0.08, 0.36, 0.56]","[2.0, 0.0, 0.0]","[8, 36, 56]"
46198c,0.3013778273355266,1.9013248796704663,"[0.5555555555555556, 0.1111111111111111, 0.3333333333333333]","[0.03, 0.45, 0.52]","[5.0, 1.0, 3.0]","[3, 45, 52]"
31249e,0.24229679973062127,1.1407035064526967,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.86, 0.08, 0.06]","[4.0, 5.0, 4.0]","[86, 8, 6]"
82700c,0.028556969762442607,0.11472430479757503,"[0.0, 0.6, 0.4]","[0.01, 0.76, 0.23]","[0.0, 3.0, 2.0]","[1, 76, 23]"
123027n,0.2047411085054562,1.4507241651001062,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.72, 0.26, 0.02]","[3.0, 1.0, 3.0]","[72, 26, 2]"
42983e,0.11107387091641376,0.46401540719998446,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.72, 0.28, 0.0]","[1.0, 2.0, 0.0]","[72, 28, 0]"
85279n,0.14245035726132413,0.8729047899589004,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.2, 0.78, 0.02]","[2.0, 3.0, 2.0]","[20, 78, 2]"
103431n,0.10115657989975527,0.45633647406646355,"[0.5, 0.5, 0.0]","[0.83, 0.16, 0.01]","[5.0, 5.0, 0.0]","[83, 16, 1]"
18189e,0.01994440130790235,0.08778201015949474,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.38, 0.56, 0.06]","[3.0, 3.0, 1.0]","[38, 56, 6]"
131623c,0.39581560200335836,1.3219280948126642,"[0.0, 1.0, 0.0]","[0.03, 0.4, 0.57]","[0.0, 1.0, 0.0]","[3, 40, 57]"
127809n,0.3366729661077891,1.7753661682631359,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.92, 0.05, 0.03]","[2.0, 3.0, 2.0]","[92, 5, 3]"
79141n,0.23737349199947208,11.602665834176541,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.76, 0.24, 0.0]","[4.0, 5.0, 4.0]","[76, 24, 0]"
63013n,0.33549730157687935,1.0892673380216198,"[1.0, 0.0, 0.0]","[0.47, 0.45, 0.08]","[4.0, 0.0, 0.0]","[47, 45, 8]"
58357c,0.3998452979259561,2.0462440970374693,"[0.5555555555555556, 0.1111111111111111, 0.3333333333333333]","[0.04, 0.76, 0.2]","[5.0, 1.0, 3.0]","[4, 76, 20]"
143789n,0.12346893274560757,0.5995193293903659,"[0.625, 0.375, 0.0]","[0.88, 0.07, 0.05]","[5.0, 3.0, 0.0]","[88, 7, 5]"
62273n,0.06381370805140411,0.2540560304731616,"[0.6, 0.2, 0.2]","[0.46, 0.46, 0.08]","[3.0, 1.0, 1.0]","[46, 46, 8]"
1735n,0.3002223737966626,0.9705993231521675,"[0.5, 0.5, 0.0]","[0.21, 0.31, 0.48]","[3.0, 3.0, 0.0]","[21, 31, 48]"
100768n,0.17292134578951784,5.519388604605882,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.85, 0.15, 0.0]","[3.0, 3.0, 1.0]","[85, 15, 0]"
81842c,0.07060340228868266,0.36614763406833645,"[0.2857142857142857, 0.5714285714285714, 0.14285714285714285]","[0.06, 0.71, 0.23]","[2.0, 4.0, 1.0]","[6, 71, 23]"
91913n,0.019972298701751726,0.0960499541985863,"[0.5, 0.375, 0.125]","[0.6, 0.36, 0.04]","[4.0, 3.0, 1.0]","[60, 36, 4]"
24103n,0.10227659266542533,0.439433391536346,"[0.5, 0.3, 0.2]","[0.18, 0.64, 0.18]","[5.0, 3.0, 2.0]","[18, 64, 18]"
145047e,0.45251702029321256,1.5563933484506804,"[1.0, 0.0, 0.0]","[0.34, 0.65, 0.01]","[3.0, 0.0, 0.0]","[34, 65, 1]"
76020e,0.07380424507879536,0.21759143500158618,"[1.0, 0.0, 0.0]","[0.86, 0.02, 0.12]","[1.0, 0.0, 0.0]","[86, 2, 12]"
837n,0.037830450563616246,0.13544755167676129,"[0.8, 0.2, 0.0]","[0.61, 0.37, 0.02]","[4.0, 1.0, 0.0]","[61, 37, 2]"
29844c,0.09121396350373183,6.002624027830995,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 0.54, 0.46]","[1.0, 3.0, 2.0]","[0, 54, 46]"
106013c,0.2598035424035371,1.1439302810266856,"[0.0, 0.7142857142857143, 0.2857142857142857]","[0.09, 0.16, 0.75]","[0.0, 5.0, 2.0]","[9, 16, 75]"
49611e,0.10287223953936639,0.6222065753705679,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.45, 0.52, 0.03]","[2.0, 3.0, 2.0]","[45, 52, 3]"
2870n,0.16812659995060963,6.301217449984196,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.74, 0.26, 0.0]","[2.0, 3.0, 1.0]","[74, 26, 0]"
142604e,0.6947453070923383,18.056945266411024,"[0.0, 0.5555555555555556, 0.4444444444444444]","[0.81, 0.19, 0.0]","[0.0, 5.0, 4.0]","[81, 19, 0]"
121910e,0.15692604112994787,0.5702537272650163,"[0.0, 0.5, 0.5]","[0.19, 0.18, 0.63]","[0.0, 2.0, 2.0]","[19, 18, 63]"
79013n,0.021416298943496895,0.08823093487893402,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.24, 0.59, 0.17]","[2.0, 3.0, 2.0]","[24, 59, 17]"
132539e,0.1156519750681713,0.3976582914629812,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.5, 0.36, 0.14]","[2.0, 4.0, 0.0]","[50, 36, 14]"
135251n,0.12770427549121824,0.6111800798545843,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.72, 0.26, 0.02]","[2.0, 3.0, 1.0]","[72, 26, 2]"
137715n,0.2854832487813892,1.398408965456139,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.81, 0.16, 0.03]","[2.0, 4.0, 3.0]","[81, 16, 3]"
23901e,0.22778371383793733,0.9334452939338707,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.7, 0.22, 0.08]","[1.0, 3.0, 2.0]","[70, 22, 8]"
23583e,0.08120086264406189,0.24990491004185864,"[0.0, 0.5, 0.5]","[0.14, 0.34, 0.52]","[0.0, 1.0, 1.0]","[14, 34, 52]"
88605n,0.021206651007945,0.06813973944094792,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.56, 0.41, 0.03]","[4.0, 2.0, 0.0]","[56, 41, 3]"
127410n,0.7412960280881049,3.184424571052649,"[0.0, 1.0, 0.0]","[0.12, 0.11, 0.77]","[0.0, 1.0, 0.0]","[12, 11, 77]"
136097n,0.1744327745353631,0.8592426270690611,"[0.3333333333333333, 0.1111111111111111, 0.5555555555555556]","[0.61, 0.28, 0.11]","[3.0, 1.0, 5.0]","[61, 28, 11]"
15537n,0.1743576793110758,0.6963089312529409,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.66, 0.26, 0.08]","[2.0, 5.0, 0.0]","[66, 26, 8]"
120070n,0.027542943669537287,0.08263016130897906,"[0.6, 0.4, 0.0]","[0.62, 0.33, 0.05]","[3.0, 2.0, 0.0]","[62, 33, 5]"
125021c,0.06813864822911207,0.24761556455879896,"[0.0, 0.25, 0.75]","[0.04, 0.48, 0.48]","[0.0, 1.0, 3.0]","[4, 48, 48]"
77590c,0.07187379119946229,0.3089846489163947,"[0.3, 0.4, 0.3]","[0.19, 0.7, 0.11]","[3.0, 4.0, 3.0]","[19, 70, 11]"
117892n,0.05900262918024372,3.930095979036266,"[0.4444444444444444, 0.4444444444444444, 0.1111111111111111]","[0.46, 0.54, 0.0]","[4.0, 4.0, 1.0]","[46, 54, 0]"
67836n,0.3091276805090328,1.7106484802880362,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.01, 0.65, 0.34]","[2.0, 4.0, 0.0]","[1, 65, 34]"
133597n,0.18163263611399708,0.686137410292355,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[0.32, 0.52, 0.16]","[5.0, 1.0, 5.0]","[32, 52, 16]"
102563n,0.3521609513007116,1.1520030933684613,"[0.0, 1.0, 0.0]","[0.24, 0.45, 0.31]","[0.0, 4.0, 0.0]","[24, 45, 31]"
130680e,0.04653012540362907,0.1360615495396329,"[1.0, 0.0, 0.0]","[0.91, 0.09, 0.0]","[5.0, 0.0, 0.0]","[91, 9, 0]"
119768n,0.013026406560156807,0.04653721290775698,"[0.6, 0.4, 0.0]","[0.49, 0.5, 0.01]","[3.0, 2.0, 0.0]","[49, 50, 1]"
118460n,0.12866711142833262,0.7494906836096924,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.76, 0.22, 0.02]","[5.0, 4.0, 3.0]","[76, 22, 2]"
86429n,0.9021547608988224,5.058893688934954,"[1.0, 0.0, 0.0]","[0.03, 0.77, 0.2]","[5.0, 0.0, 0.0]","[3, 77, 20]"
113668n,0.02909814864313601,0.10892819511893373,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.66, 0.34, 0.0]","[5.0, 1.0, 0.0]","[66, 34, 0]"
80630e,0.17715093753757574,0.9059894742515914,"[0.5, 0.5, 0.0]","[0.89, 0.08, 0.03]","[1.0, 1.0, 0.0]","[89, 8, 3]"
121360c,0.016372167010117334,0.05997639702372512,"[0.0, 0.4, 0.6]","[0.01, 0.52, 0.47]","[0.0, 2.0, 3.0]","[1, 52, 47]"
88188e,0.2648040822471992,1.0899301571795807,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.16, 0.75, 0.09]","[3.0, 1.0, 2.0]","[16, 75, 9]"
135247c,0.032573226553570624,0.10344742593494849,"[0.0, 0.5, 0.5]","[0.05, 0.38, 0.57]","[0.0, 1.0, 1.0]","[5, 38, 57]"
120323n,0.12004418345965608,0.5057191479032428,"[0.4, 0.6, 0.0]","[0.75, 0.22, 0.03]","[2.0, 3.0, 0.0]","[75, 22, 3]"
33822n,0.15343565251268593,0.7339870044213765,"[0.375, 0.375, 0.25]","[0.07, 0.8, 0.13]","[3.0, 3.0, 2.0]","[7, 80, 13]"
26142n,0.34433035242710824,1.9440357843738276,"[0.25, 0.25, 0.5]","[0.88, 0.09, 0.03]","[1.0, 1.0, 2.0]","[88, 9, 3]"
52278e,0.273662384383644,1.7526059432519476,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.88, 0.11, 0.01]","[1.0, 1.0, 1.0]","[88, 11, 1]"
136752n,0.026579045276566234,0.10651810690481416,"[0.5882352941176471, 0.35294117647058826, 0.058823529411764705]","[0.43, 0.54, 0.03]","[10.0, 6.0, 1.0]","[43, 54, 3]"
58016c,0.03533699103425604,0.11823243685161156,"[0.0, 0.25, 0.75]","[0.04, 0.37, 0.59]","[0.0, 1.0, 3.0]","[4, 37, 59]"
103169n,0.010445389835627225,0.03066355781761837,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.72, 0.26, 0.02]","[5.0, 2.0, 0.0]","[72, 26, 2]"
38475c,0.0739957901652657,0.4506060836214718,"[0.2, 0.6, 0.2]","[0.02, 0.65, 0.33]","[1.0, 3.0, 1.0]","[2, 65, 33]"
139635n,0.027747885625029053,0.09076594540677822,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.77, 0.19, 0.04]","[5.0, 2.0, 0.0]","[77, 19, 4]"
83900e,0.12042559513266125,0.46974051383084864,"[0.2, 0.6, 0.2]","[0.59, 0.33, 0.08]","[1.0, 3.0, 1.0]","[59, 33, 8]"
142430c,0.04658602455939699,0.19000781892329702,"[0.3, 0.2, 0.5]","[0.14, 0.4, 0.46]","[3.0, 2.0, 5.0]","[14, 40, 46]"
130869n,0.5972091657280026,2.2515387669190834,"[0.0, 1.0, 0.0]","[0.77, 0.21, 0.02]","[0.0, 1.0, 0.0]","[77, 21, 2]"
21957n,0.10611264227656438,0.45807157132992715,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.24, 0.7, 0.06]","[4.0, 3.0, 2.0]","[24, 70, 6]"
71251n,0.0010637654303619231,0.004222618177297605,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.63, 0.37, 0.0]","[4.0, 2.0, 0.0]","[63, 37, 0]"
23769n,0.1951843492119348,10.648454752839626,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.36, 0.64, 0.0]","[3.0, 2.0, 2.0]","[36, 64, 0]"
13133n,0.16570529256668629,0.8319103251461846,"[0.14285714285714285, 0.5714285714285714, 0.2857142857142857]","[0.5, 0.47, 0.03]","[1.0, 4.0, 2.0]","[50, 47, 3]"
134356n,0.1381308279343864,0.6557425671688693,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.74, 0.24, 0.02]","[2.0, 3.0, 1.0]","[74, 24, 2]"
55888c,0.05943953803330874,0.2311160558456606,"[0.16666666666666666, 0.6666666666666666, 0.16666666666666666]","[0.07, 0.52, 0.41]","[1.0, 4.0, 1.0]","[7, 52, 41]"
82415n,0.27718245910726,0.9786299116264299,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.4, 0.22, 0.38]","[1.0, 2.0, 0.0]","[40, 22, 38]"
25437n,0.057281676303389366,0.291201856063469,"[0.4, 0.4, 0.2]","[0.6, 0.36, 0.04]","[2.0, 2.0, 1.0]","[60, 36, 4]"
42860n,0.13792538097002996,0.41503749920525196,"[1.0, 0.0, 0.0]","[0.75, 0.17, 0.08]","[1.0, 0.0, 0.0]","[75, 17, 8]"
98710n,0.16122255946384187,0.998775058517636,"[0.375, 0.25, 0.375]","[0.46, 0.51, 0.03]","[3.0, 2.0, 3.0]","[46, 51, 3]"
122928e,0.4174816485464759,2.0110283107935967,"[0.2, 0.8, 0.0]","[0.77, 0.1, 0.13]","[1.0, 4.0, 0.0]","[77, 10, 13]"
11297c,0.02911106442092585,0.12339983146329248,"[0.0, 0.42857142857142855, 0.5714285714285714]","[0.0, 0.24, 0.76]","[0.0, 3.0, 4.0]","[0, 24, 76]"
125013e,0.14792877913380587,7.401827051192675,"[0.4, 0.4, 0.2]","[0.74, 0.26, 0.0]","[2.0, 2.0, 1.0]","[74, 26, 0]"
83657c,0.3868425523929202,1.2863041850813366,"[0.0, 0.0, 1.0]","[0.05, 0.54, 0.41]","[0.0, 0.0, 1.0]","[5, 54, 41]"
124590c,0.051468893067792995,0.20788919303214223,"[0.0, 0.25, 0.75]","[0.04, 0.09, 0.87]","[0.0, 1.0, 3.0]","[4, 9, 87]"
28456n,0.010930364370946993,0.03874936638182111,"[0.0, 0.6, 0.4]","[0.01, 0.68, 0.31]","[0.0, 3.0, 2.0]","[1, 68, 31]"
92774n,0.01826427992865857,0.06760023982724142,"[0.0, 0.6, 0.4]","[0.01, 0.46, 0.53]","[0.0, 3.0, 2.0]","[1, 46, 53]"
91106n,0.495096267676646,2.2664124386352102,"[0.0, 0.5, 0.5]","[0.61, 0.36, 0.03]","[0.0, 3.0, 3.0]","[61, 36, 3]"
144753c,0.1483403147551698,0.7417438179675001,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.1, 0.55, 0.35]","[3.0, 2.0, 1.0]","[10, 55, 35]"
20181n,0.1984073820394466,1.0474263067136906,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.03, 0.7, 0.27]","[4.0, 3.0, 5.0]","[3, 70, 27]"
32754e,0.09171613847850466,0.3979296415744401,"[0.5, 0.5, 0.0]","[0.8, 0.18, 0.02]","[3.0, 3.0, 0.0]","[80, 18, 2]"
101525c,0.40438727204955294,19.168534163492573,"[0.5, 0.5, 0.0]","[0.0, 0.72, 0.28]","[3.0, 3.0, 0.0]","[0, 72, 28]"
123038e,0.04518643923208478,0.14431412280343586,"[0.6, 0.4, 0.0]","[0.66, 0.27, 0.07]","[3.0, 2.0, 0.0]","[66, 27, 7]"
129081n,0.23092493800008906,0.9620569658621136,"[0.6, 0.4, 0.0]","[0.14, 0.67, 0.19]","[3.0, 2.0, 0.0]","[14, 67, 19]"
108027n,0.3623376478866534,1.9969757717137993,"[0.6, 0.4, 0.0]","[0.04, 0.73, 0.23]","[3.0, 2.0, 0.0]","[4, 73, 23]"
91601n,0.2989748532347659,1.4130067474739025,"[0.6, 0.4, 0.0]","[0.08, 0.71, 0.21]","[3.0, 2.0, 0.0]","[8, 71, 21]"
11618c,0.05731038077849561,0.1681227587716383,"[0.0, 0.0, 1.0]","[0.0, 0.11, 0.89]","[0.0, 0.0, 2.0]","[0, 11, 89]"
46059c,0.7249070885783732,3.0588936889689244,"[0.0, 1.0, 0.0]","[0.27, 0.12, 0.61]","[0.0, 2.0, 0.0]","[27, 12, 61]"
110234e,0.03888175960254892,0.1698245882112675,"[0.6, 0.4, 0.0]","[0.81, 0.19, 0.0]","[3.0, 2.0, 0.0]","[81, 19, 0]"
103354n,0.06259943777450946,0.27143927102417637,"[0.5, 0.5, 0.0]","[0.78, 0.22, 0.0]","[3.0, 3.0, 0.0]","[78, 22, 0]"
120149c,0.2904389657215073,1.3275408117001037,"[0.0, 0.6, 0.4]","[0.22, 0.09, 0.69]","[0.0, 3.0, 2.0]","[22, 9, 69]"
14280n,0.19869858052696754,1.0301337885286326,"[0.46153846153846156, 0.23076923076923078, 0.3076923076923077]","[0.06, 0.64, 0.3]","[6.0, 3.0, 4.0]","[6, 64, 30]"
138448c,0.33242171228425776,1.5294468444787506,"[0.0, 0.5, 0.5]","[0.35, 0.05, 0.6]","[0.0, 1.0, 1.0]","[35, 5, 60]"
16494c,0.2598870367621294,1.3159786261655468,"[0.0, 0.6, 0.4]","[0.08, 0.08, 0.84]","[0.0, 3.0, 2.0]","[8, 8, 84]"
122645n,0.19663458287835736,0.7714392709851265,"[0.0, 0.5, 0.5]","[0.21, 0.66, 0.13]","[0.0, 4.0, 4.0]","[21, 66, 13]"
917c,0.07317771829971005,0.2344308000780259,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.11, 0.46, 0.43]","[0.0, 8.0, 4.0]","[11, 46, 43]"
19c,0.055331003130851736,0.18033760537819554,"[0.0, 0.5, 0.5]","[0.08, 0.59, 0.33]","[0.0, 3.0, 3.0]","[8, 59, 33]"
26495e,0.018284292924797996,0.07807142669614439,"[0.6363636363636364, 0.2727272727272727, 0.09090909090909091]","[0.71, 0.15, 0.14]","[7.0, 3.0, 1.0]","[71, 15, 14]"
43891n,0.007299156760473896,0.02904940554527255,"[0.0, 0.6, 0.4]","[0.0, 0.5, 0.5]","[0.0, 3.0, 2.0]","[0, 50, 50]"
53866e,0.12185599712190472,0.6959546108106291,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.74, 0.22, 0.04]","[4.0, 2.0, 3.0]","[74, 22, 4]"
13911n,0.06826588705386742,0.20092855762046558,"[0.0, 0.4, 0.6]","[0.13, 0.35, 0.52]","[0.0, 2.0, 3.0]","[13, 35, 52]"
17660e,0.049121229387957856,0.1892720702653541,"[0.4, 0.6, 0.0]","[0.62, 0.36, 0.02]","[2.0, 3.0, 0.0]","[62, 36, 2]"
89995c,0.04401043067740813,0.1960422818496168,"[0.5, 0.125, 0.375]","[0.65, 0.19, 0.16]","[4.0, 1.0, 3.0]","[65, 19, 16]"
8257n,0.14406499878168014,0.4344028240736792,"[1.0, 0.0, 0.0]","[0.74, 0.24, 0.02]","[5.0, 0.0, 0.0]","[74, 24, 2]"
10916n,0.2838585224519952,1.3744962296485344,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.88, 0.12, 0.0]","[2.0, 5.0, 0.0]","[88, 12, 0]"
52854n,0.02863586200466587,0.1131943030805107,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.53, 0.47, 0.0]","[1.0, 2.0, 0.0]","[53, 47, 0]"
115821n,0.019441231801296328,0.06140272640203717,"[0.5, 0.5, 0.0]","[0.41, 0.56, 0.03]","[5.0, 5.0, 0.0]","[41, 56, 3]"
30894n,0.21686139397942983,1.5374158281279056,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.44, 0.54, 0.02]","[2.0, 3.0, 4.0]","[44, 54, 2]"
113193n,0.13073937170661848,8.129127037442247,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.69, 0.31, 0.0]","[4.0, 3.0, 2.0]","[69, 31, 0]"
110061n,0.2578365635504567,1.9756954031075658,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.26, 0.73, 0.01]","[2.0, 2.0, 3.0]","[26, 73, 1]"
11362e,0.3040430664332163,1.2946157129971367,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.79, 0.14, 0.07]","[1.0, 3.0, 2.0]","[79, 14, 7]"
49237c,0.4221595736124426,19.334066753839682,"[0.5, 0.25, 0.25]","[0.0, 0.09, 0.91]","[6.0, 3.0, 3.0]","[0, 9, 91]"
86331e,0.4807163319062591,6.9404195323972875,"[0.14285714285714285, 0.7142857142857143, 0.14285714285714285]","[0.9, 0.1, 0.0]","[1.0, 5.0, 1.0]","[90, 10, 0]"
72875e,0.1815004055383305,1.0893607629382664,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.88, 0.11, 0.01]","[4.0, 3.0, 2.0]","[88, 11, 1]"
65130n,0.031852506114880386,0.10009255418070963,"[0.4, 0.6, 0.0]","[0.47, 0.48, 0.05]","[2.0, 3.0, 0.0]","[47, 48, 5]"
26372n,0.04467110590841914,0.1676434425397072,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.44, 0.54, 0.02]","[4.0, 2.0, 0.0]","[44, 54, 2]"
80517e,0.123136669203254,0.4886305317355917,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.65, 0.32, 0.03]","[2.0, 5.0, 0.0]","[65, 32, 3]"
