uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
58954c,0.017457142133847435,0.053280061307115774,"[0.0, 0.5, 0.5]","[0.03, 0.43, 0.54]","[0.0, 3.0, 3.0]","[3, 43, 54]"
120070n,0.12743230970733324,0.7179328834914624,"[0.375, 0.25, 0.375]","[0.62, 0.33, 0.05]","[3.0, 2.0, 3.0]","[62, 33, 5]"
40710n,0.15555021597605423,7.432628279034708,"[0.4, 0.4, 0.2]","[0.76, 0.24, 0.0]","[4.0, 4.0, 2.0]","[76, 24, 0]"
105196n,0.34822377027318036,2.8504409499746344,"[0.14285714285714285, 0.2857142857142857, 0.5714285714285714]","[0.49, 0.5, 0.01]","[1.0, 2.0, 4.0]","[49, 50, 1]"
111338e,0.31960532756716853,18.956813341969063,"[0.25, 0.25, 0.5]","[0.63, 0.37, 0.0]","[1.0, 1.0, 2.0]","[63, 37, 0]"
31249e,0.2618146600096431,1.2357447981704728,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.86, 0.08, 0.06]","[4.0, 5.0, 5.0]","[86, 8, 6]"
91709c,0.0018088505948130884,0.0072859770896595635,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.19, 0.49, 0.32]","[2.0, 4.0, 3.0]","[19, 49, 32]"
135021n,0.02180818076963956,0.09200640664637205,"[0.25, 0.375, 0.375]","[0.28, 0.5, 0.22]","[2.0, 3.0, 3.0]","[28, 50, 22]"
28456n,0.031167238730683926,0.12302661392264183,"[0.0, 0.5, 0.5]","[0.01, 0.68, 0.31]","[0.0, 3.0, 3.0]","[1, 68, 31]"
82156e,0.15064890059119665,0.8641171456836982,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.54, 0.41, 0.05]","[4.0, 3.0, 5.0]","[54, 41, 5]"
23280e,0.18763068233985597,1.2101318921383708,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.52, 0.45, 0.03]","[2.0, 2.0, 3.0]","[52, 45, 3]"
53619c,0.07049302588260205,0.28782528817284386,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.07, 0.29, 0.64]","[1.0, 3.0, 2.0]","[7, 29, 64]"
93955n,0.16541454386445298,1.3177878361085682,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.73, 0.26, 0.01]","[4.0, 2.0, 3.0]","[73, 26, 1]"
73191n,0.031994217883174136,0.14125074957296194,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.61, 0.34, 0.05]","[3.0, 3.0, 1.0]","[61, 34, 5]"
134356n,0.24263084293084525,1.4358537861157639,"[0.25, 0.375, 0.375]","[0.74, 0.24, 0.02]","[2.0, 3.0, 3.0]","[74, 24, 2]"
38477c,0.005539932440417401,0.016606462803126457,"[0.0, 0.4, 0.6]","[0.01, 0.37, 0.62]","[0.0, 2.0, 3.0]","[1, 37, 62]"
115821n,0.07534926533706286,0.4353200343572269,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.41, 0.56, 0.03]","[5.0, 5.0, 3.0]","[41, 56, 3]"
17753n,0.2964606501252138,12.78385596559675,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.88, 0.12, 0.0]","[3.0, 3.0, 3.0]","[88, 12, 0]"
66858n,0.09953998301668063,0.4612542280688342,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.75, 0.18, 0.07]","[7.0, 5.0, 5.0]","[75, 18, 7]"
133005n,0.007965565993120274,0.0346228688418137,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.08, 0.49, 0.43]","[1.0, 3.0, 3.0]","[8, 49, 43]"
141321n,0.03856968637765964,0.15648114943273372,"[0.2, 0.4, 0.4]","[0.12, 0.25, 0.63]","[1.0, 2.0, 2.0]","[12, 25, 63]"
24126n,0.2877431476091617,17.421182202570673,"[0.46153846153846156, 0.07692307692307693, 0.46153846153846156]","[0.77, 0.23, 0.0]","[6.0, 1.0, 6.0]","[77, 23, 0]"
112349c,0.0569103943792081,0.2430187383075354,"[0.25, 0.375, 0.375]","[0.21, 0.16, 0.63]","[2.0, 3.0, 3.0]","[21, 16, 63]"
70590c,0.13010035490556546,0.9255372202431793,"[0.25, 0.5, 0.25]","[0.01, 0.49, 0.5]","[1.0, 2.0, 1.0]","[1, 49, 50]"
42983e,0.32020525226216445,15.252713505364383,"[0.2, 0.4, 0.4]","[0.72, 0.28, 0.0]","[1.0, 2.0, 2.0]","[72, 28, 0]"
45306n,0.17430954699688958,1.1980568509229719,"[0.375, 0.375, 0.25]","[0.02, 0.68, 0.3]","[3.0, 3.0, 2.0]","[2, 68, 30]"
65650e,0.3006682781162947,2.394942656877871,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.54, 0.45, 0.01]","[1.0, 2.0, 3.0]","[54, 45, 1]"
14459n,0.12144053071481821,0.6930329773378072,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.34, 0.62, 0.04]","[1.0, 3.0, 2.0]","[34, 62, 4]"
9557e,0.005610057090202901,0.022221660485727095,"[0.5, 0.3, 0.2]","[0.46, 0.38, 0.16]","[5.0, 3.0, 2.0]","[46, 38, 16]"
106390n,0.03954874740025892,0.1904108919689803,"[0.5, 0.25, 0.25]","[0.6, 0.32, 0.08]","[4.0, 2.0, 2.0]","[60, 32, 8]"
58016c,0.020451982527363494,0.05953841941614746,"[0.0, 0.4, 0.6]","[0.04, 0.37, 0.59]","[0.0, 2.0, 3.0]","[4, 37, 59]"
10547c,0.22581298041984071,1.1678327383639364,"[0.2, 0.4, 0.4]","[0.03, 0.06, 0.91]","[1.0, 2.0, 2.0]","[3, 6, 91]"
11297c,0.07256584523666418,3.983851616825121,"[0.1111111111111111, 0.3333333333333333, 0.5555555555555556]","[0.0, 0.24, 0.76]","[1.0, 3.0, 5.0]","[0, 24, 76]"
54327n,0.1149616619499569,0.8731252764316783,"[0.25, 0.375, 0.375]","[0.01, 0.57, 0.42]","[2.0, 3.0, 3.0]","[1, 57, 42]"
49611e,0.15476850171884457,0.9775889591466066,"[0.25, 0.375, 0.375]","[0.45, 0.52, 0.03]","[2.0, 3.0, 3.0]","[45, 52, 3]"
41975c,0.1142164437002918,0.4713463730493286,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.14, 0.7, 0.16]","[4.0, 4.0, 5.0]","[14, 70, 16]"
13133n,0.2125904858695268,1.1610797402001976,"[0.125, 0.5, 0.375]","[0.5, 0.47, 0.03]","[1.0, 4.0, 3.0]","[50, 47, 3]"
45957e,0.0022656021946331137,0.009242836506767327,"[0.4, 0.3, 0.3]","[0.43, 0.32, 0.25]","[4.0, 3.0, 3.0]","[43, 32, 25]"
23769n,0.25139106494202357,14.101086545641746,"[0.375, 0.25, 0.375]","[0.36, 0.64, 0.0]","[3.0, 2.0, 3.0]","[36, 64, 0]"
126486n,0.1702001277091232,10.090860672042032,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.67, 0.33, 0.0]","[4.0, 4.0, 3.0]","[67, 33, 0]"
31775c,0.04466883597999063,0.18890964788921777,"[0.0, 0.5, 0.5]","[0.0, 0.26, 0.74]","[0.0, 3.0, 3.0]","[0, 26, 74]"
111338c,0.12910171526424238,0.6548517686600146,"[0.0, 0.4, 0.6]","[0.03, 0.07, 0.9]","[0.0, 2.0, 3.0]","[3, 7, 90]"
79106e,0.09216004057804329,0.39358168390261633,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.33, 0.51, 0.16]","[3.0, 2.0, 4.0]","[33, 51, 16]"
53866e,0.12275770318969764,0.6512947634705142,"[0.4, 0.3, 0.3]","[0.74, 0.22, 0.04]","[4.0, 3.0, 3.0]","[74, 22, 4]"
128176e,0.060516987195837445,0.2642793689127406,"[0.3, 0.5, 0.2]","[0.55, 0.39, 0.06]","[3.0, 5.0, 2.0]","[55, 39, 6]"
62273n,0.07482518199657694,0.37651905167958194,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.46, 0.46, 0.08]","[3.0, 3.0, 3.0]","[46, 46, 8]"
144408n,0.10813175044175417,0.32237907799693855,"[0.0, 0.5, 0.5]","[0.2, 0.39, 0.41]","[0.0, 2.0, 2.0]","[20, 39, 41]"
34176n,0.17031330297374223,1.18463734732331,"[0.25, 0.375, 0.375]","[0.44, 0.54, 0.02]","[2.0, 3.0, 3.0]","[44, 54, 2]"
85428e,0.13864642952045536,0.6618303576956396,"[0.375, 0.375, 0.25]","[0.78, 0.18, 0.04]","[3.0, 3.0, 2.0]","[78, 18, 4]"
80630e,0.2619535950686104,1.3719950451435796,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.89, 0.08, 0.03]","[1.0, 1.0, 1.0]","[89, 8, 3]"
17179n,0.2660580366443021,16.12782466354632,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.63, 0.37, 0.0]","[2.0, 2.0, 3.0]","[63, 37, 0]"
129185n,0.10052659933311361,0.6420993730381117,"[0.5, 0.25, 0.25]","[0.56, 0.42, 0.02]","[2.0, 1.0, 1.0]","[56, 42, 2]"
95883e,0.0979019763365433,0.3671158913697423,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.47, 0.22, 0.31]","[1.0, 3.0, 3.0]","[47, 22, 31]"
47408n,0.12471496715293683,0.7045148712013123,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.47, 0.49, 0.04]","[5.0, 3.0, 4.0]","[47, 49, 4]"
34043c,0.24439839664542695,14.999980827760012,"[0.4, 0.3, 0.3]","[0.0, 0.62, 0.38]","[4.0, 3.0, 3.0]","[0, 62, 38]"
130680e,0.20905909555308075,11.236282856860408,"[0.5, 0.2, 0.3]","[0.91, 0.09, 0.0]","[5.0, 2.0, 3.0]","[91, 9, 0]"
30282n,0.25014532760582275,9.620750507812058,"[0.375, 0.375, 0.25]","[0.88, 0.12, 0.0]","[3.0, 3.0, 2.0]","[88, 12, 0]"
21957n,0.10242657334579258,0.5036876550099829,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.24, 0.7, 0.06]","[4.0, 5.0, 4.0]","[24, 70, 6]"
93357c,0.09207524579404086,6.005765253090915,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 0.47, 0.53]","[1.0, 2.0, 3.0]","[0, 47, 53]"
54383c,0.0320436367038228,0.11145994527625996,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.03, 0.47, 0.5]","[0.0, 1.0, 2.0]","[3, 47, 50]"
77299n,0.03384871579311635,0.15931617030886414,"[0.375, 0.375, 0.25]","[0.46, 0.45, 0.09]","[3.0, 3.0, 2.0]","[46, 45, 9]"
45605n,0.18428089217742957,1.1182509907386133,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.5, 0.48, 0.02]","[1.0, 3.0, 2.0]","[50, 48, 2]"
44747n,0.024337318753093907,0.12727442048589957,"[0.125, 0.625, 0.25]","[0.03, 0.69, 0.28]","[1.0, 5.0, 2.0]","[3, 69, 28]"
142729c,0.08645077065236745,0.32805235665761456,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.09, 0.12, 0.79]","[0.0, 1.0, 2.0]","[9, 12, 79]"
97926c,0.07015153885252433,0.3048126759462823,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.11, 0.17, 0.72]","[1.0, 3.0, 3.0]","[11, 17, 72]"
111680e,0.4567148993317768,2.363065038326389,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.91, 0.07, 0.02]","[1.0, 3.0, 2.0]","[91, 7, 2]"
101253c,0.06244960279248532,0.25435104604463465,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.22, 0.16, 0.62]","[1.0, 1.0, 1.0]","[22, 16, 62]"
144753e,0.19496493618152044,1.3356692017478853,"[0.3, 0.3, 0.4]","[0.62, 0.36, 0.02]","[3.0, 3.0, 4.0]","[62, 36, 2]"
120149c,0.19165590224725731,0.8605804913200108,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.22, 0.09, 0.69]","[3.0, 4.0, 2.0]","[22, 9, 69]"
82528c,0.010626005883175636,0.043839557126504974,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.35, 0.23, 0.42]","[4.0, 4.0, 4.0]","[35, 23, 42]"
46198n,0.11337250668892582,0.6041617483372081,"[0.2, 0.4, 0.4]","[0.02, 0.74, 0.24]","[1.0, 2.0, 2.0]","[2, 74, 24]"
23583e,0.07657861169353436,0.2294462631723184,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.14, 0.34, 0.52]","[0.0, 1.0, 2.0]","[14, 34, 52]"
49462c,0.05719581273536882,0.2413889211366888,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.1, 0.2, 0.7]","[1.0, 3.0, 3.0]","[10, 20, 70]"
48300c,0.079237294290264,0.3255826741150656,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.41, 0.22, 0.37]","[1.0, 3.0, 2.0]","[41, 22, 37]"
11601n,0.12174942289496274,0.6811117133761445,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.05, 0.47, 0.48]","[4.0, 3.0, 4.0]","[5, 47, 48]"
22587e,0.16953149188789365,1.3334131320139337,"[0.5555555555555556, 0.1111111111111111, 0.3333333333333333]","[0.9, 0.09, 0.01]","[5.0, 1.0, 3.0]","[90, 9, 1]"
124839c,0.1756175245887862,1.3511824252721605,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.01, 0.48, 0.51]","[3.0, 2.0, 4.0]","[1, 48, 51]"
142430c,0.024420516038750624,0.10385699364999927,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.14, 0.4, 0.46]","[3.0, 3.0, 5.0]","[14, 40, 46]"
122322e,0.15232724437310705,0.8274519337142479,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.79, 0.15, 0.06]","[3.0, 1.0, 3.0]","[79, 15, 6]"
53499c,0.15686254449229062,0.8050108168434669,"[0.125, 0.5, 0.375]","[0.23, 0.09, 0.68]","[1.0, 4.0, 3.0]","[23, 9, 68]"
97569e,0.32020525226216445,15.252713505364383,"[0.2, 0.4, 0.4]","[0.72, 0.28, 0.0]","[1.0, 2.0, 2.0]","[72, 28, 0]"
117093n,0.17031330297374223,1.18463734732331,"[0.375, 0.25, 0.375]","[0.54, 0.44, 0.02]","[3.0, 2.0, 3.0]","[54, 44, 2]"
19578n,0.22429240025079264,0.9613507848213549,"[0.0, 0.6, 0.4]","[0.24, 0.7, 0.06]","[0.0, 3.0, 2.0]","[24, 70, 6]"
124853e,0.4576813912328152,16.80440132892185,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.84, 0.16, 0.0]","[1.0, 3.0, 3.0]","[84, 16, 0]"
23414c,0.0643897009362166,0.28057285547850785,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.4, 0.48, 0.12]","[5.0, 3.0, 4.0]","[40, 48, 12]"
118460n,0.12866711142833262,0.7494906836096924,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.76, 0.22, 0.02]","[5.0, 4.0, 3.0]","[76, 22, 2]"
63218n,0.23800459314189887,1.1946917932661831,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.23, 0.74, 0.03]","[4.0, 2.0, 3.0]","[23, 74, 3]"
145047e,0.10911683872946233,0.6335209144272322,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.34, 0.65, 0.01]","[3.0, 2.0, 1.0]","[34, 65, 1]"
43440n,0.028061046277986945,0.11439274862203536,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.15, 0.64, 0.21]","[2.0, 4.0, 3.0]","[15, 64, 21]"
15537n,0.14657723974690692,0.5871149266651016,"[0.2222222222222222, 0.5555555555555556, 0.2222222222222222]","[0.66, 0.26, 0.08]","[2.0, 5.0, 2.0]","[66, 26, 8]"
74377e,0.091724639416712,0.5569141538398383,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.69, 0.29, 0.02]","[4.0, 3.0, 2.0]","[69, 29, 2]"
80517e,0.12513094843693484,0.5163489832286584,"[0.25, 0.625, 0.125]","[0.65, 0.32, 0.03]","[2.0, 5.0, 1.0]","[65, 32, 3]"
26142n,0.41013410107191556,2.396056770846717,"[0.2, 0.2, 0.6]","[0.88, 0.09, 0.03]","[1.0, 1.0, 3.0]","[88, 9, 3]"
91106n,0.495096267676646,2.2664124386352102,"[0.0, 0.5, 0.5]","[0.61, 0.36, 0.03]","[0.0, 3.0, 3.0]","[61, 36, 3]"
105561e,0.029147949252237775,0.12487647270807106,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.6, 0.14, 0.26]","[3.0, 2.0, 2.0]","[60, 14, 26]"
14126e,0.09348159467360455,0.3941092100990068,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.68, 0.2]","[2.0, 2.0, 2.0]","[12, 68, 20]"
73260n,0.14966102200865866,0.6202637695498474,"[0.2727272727272727, 0.45454545454545453, 0.2727272727272727]","[0.72, 0.18, 0.1]","[3.0, 5.0, 3.0]","[72, 18, 10]"
92062c,0.05401163908414553,0.24217935649789166,"[0.2, 0.4, 0.4]","[0.06, 0.64, 0.3]","[1.0, 2.0, 2.0]","[6, 64, 30]"
63469c,0.16237514868842848,0.9714003140112696,"[0.3, 0.3, 0.4]","[0.02, 0.67, 0.31]","[3.0, 3.0, 4.0]","[2, 67, 31]"
139635n,0.06380195984628596,0.33835927100324115,"[0.5555555555555556, 0.2222222222222222, 0.2222222222222222]","[0.77, 0.19, 0.04]","[5.0, 2.0, 2.0]","[77, 19, 4]"
107399c,0.03816841317532412,0.14667947131078984,"[0.0, 0.5, 0.5]","[0.02, 0.68, 0.3]","[0.0, 3.0, 3.0]","[2, 68, 30]"
132019n,0.31763443290790966,1.4578423740656488,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.75, 0.05, 0.2]","[1.0, 3.0, 3.0]","[75, 5, 20]"
51353c,0.11046332791812033,0.4671169983563883,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.15, 0.29, 0.56]","[4.0, 3.0, 2.0]","[15, 29, 56]"
28601n,0.21572707811953618,1.4996538084643958,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.78, 0.21, 0.01]","[3.0, 3.0, 3.0]","[78, 21, 1]"
52854n,0.33026528401387645,18.988165720904096,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.53, 0.47, 0.0]","[1.0, 2.0, 3.0]","[53, 47, 0]"
111693e,0.0009129125043156012,0.0036338644141707885,"[0.42857142857142855, 0.35714285714285715, 0.21428571428571427]","[0.43, 0.33, 0.24]","[6.0, 5.0, 3.0]","[43, 33, 24]"
136360e,0.43327746529178035,3.2475647006710533,"[0.2, 0.2, 0.6]","[0.86, 0.13, 0.01]","[1.0, 1.0, 3.0]","[86, 13, 1]"
19921n,0.1596675091462378,0.8807077254923659,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.83, 0.15, 0.02]","[5.0, 4.0, 3.0]","[83, 15, 2]"
98487c,0.17353374935095933,7.50824180879046,"[0.2, 0.4, 0.4]","[0.0, 0.8, 0.2]","[1.0, 2.0, 2.0]","[0, 80, 20]"
69815n,0.2716221775175776,2.0792382274252255,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.01, 0.65, 0.34]","[4.0, 2.0, 3.0]","[1, 65, 34]"
20181n,0.17643747990818434,0.8378510592680409,"[0.25, 0.25, 0.5]","[0.03, 0.7, 0.27]","[4.0, 4.0, 8.0]","[3, 70, 27]"
24163e,0.1285162016212993,0.7911287073758956,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.67, 0.31, 0.02]","[4.0, 4.0, 3.0]","[67, 31, 2]"
115247c,0.08924791355349325,0.5087284320131846,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.04, 0.42, 0.54]","[2.0, 2.0, 3.0]","[4, 42, 54]"
30139n,0.1842717629451667,1.076186918580677,"[0.25, 0.375, 0.375]","[0.62, 0.35, 0.03]","[2.0, 3.0, 3.0]","[62, 35, 3]"
49237c,0.38776244935533855,15.57391876780337,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.0, 0.09, 0.91]","[6.0, 5.0, 4.0]","[0, 9, 91]"
97926n,0.20015354893822698,1.1316108565640168,"[0.25, 0.375, 0.375]","[0.67, 0.3, 0.03]","[2.0, 3.0, 3.0]","[67, 30, 3]"
138285n,0.2115535888711634,1.4834876359007134,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.77, 0.22, 0.01]","[3.0, 3.0, 3.0]","[77, 22, 1]"
47260n,0.2930991415882609,1.7461338920292826,"[0.5, 0.3, 0.2]","[0.03, 0.86, 0.11]","[5.0, 3.0, 2.0]","[3, 86, 11]"
125700e,0.08748160784857872,0.40287592848466636,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.57, 0.36, 0.07]","[2.0, 3.0, 2.0]","[57, 36, 7]"
61429c,0.018899009503707244,0.10099065303140858,"[0.09090909090909091, 0.36363636363636365, 0.5454545454545454]","[0.02, 0.41, 0.57]","[1.0, 4.0, 6.0]","[2, 41, 57]"
26143n,0.016742493694990646,0.06815342388050119,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.24, 0.37, 0.39]","[4.0, 4.0, 3.0]","[24, 37, 39]"
88050c,0.17883650383395336,0.9838245433940611,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.21, 0.03, 0.76]","[1.0, 1.0, 1.0]","[21, 3, 76]"
88188e,0.19411772932636884,0.8366515171469117,"[0.375, 0.25, 0.375]","[0.16, 0.75, 0.09]","[3.0, 2.0, 3.0]","[16, 75, 9]"
69975n,0.08606395859038155,0.3903550327657665,"[0.3, 0.3, 0.4]","[0.08, 0.59, 0.33]","[3.0, 3.0, 4.0]","[8, 59, 33]"
98944c,0.12828518779037126,0.5039637605718061,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.12, 0.55, 0.33]","[2.0, 1.0, 3.0]","[12, 55, 33]"
46059c,0.12886536323870984,0.6228333261691571,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.27, 0.12, 0.61]","[1.0, 3.0, 2.0]","[27, 12, 61]"
81579e,0.3271824708811153,1.4129152356181394,"[0.14285714285714285, 0.5714285714285714, 0.2857142857142857]","[0.78, 0.18, 0.04]","[1.0, 4.0, 2.0]","[78, 18, 4]"
107252c,0.11167221742785095,0.5074497955975217,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.03, 0.8, 0.17]","[1.0, 3.0, 3.0]","[3, 80, 17]"
138448c,0.14123499368296932,0.8045440152926245,"[0.2, 0.4, 0.4]","[0.35, 0.05, 0.6]","[1.0, 2.0, 2.0]","[35, 5, 60]"
55572n,0.03627239655060641,0.1448038402891027,"[0.1111111111111111, 0.4444444444444444, 0.4444444444444444]","[0.24, 0.5, 0.26]","[1.0, 4.0, 4.0]","[24, 50, 26]"
137319n,0.2297370192724201,1.555635354235562,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.81, 0.18, 0.01]","[2.0, 2.0, 2.0]","[81, 18, 1]"
64123c,0.10050590321645558,0.6428888817669145,"[0.25, 0.25, 0.5]","[0.02, 0.24, 0.74]","[1.0, 1.0, 2.0]","[2, 24, 74]"
22235n,0.08793203406434441,0.4245544993967659,"[0.375, 0.375, 0.25]","[0.28, 0.67, 0.05]","[3.0, 3.0, 2.0]","[28, 67, 5]"
77654e,0.4321816684730616,2.0821198433541546,"[0.14285714285714285, 0.5714285714285714, 0.2857142857142857]","[0.87, 0.11, 0.02]","[1.0, 4.0, 2.0]","[87, 11, 2]"
50484c,0.06935688512958739,0.28103081171762684,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.08, 0.28, 0.64]","[1.0, 3.0, 2.0]","[8, 28, 64]"
130869n,0.6278468701382862,2.947697478315137,"[0.0, 0.5, 0.5]","[0.77, 0.21, 0.02]","[0.0, 1.0, 1.0]","[77, 21, 2]"
142643c,0.049003585574744664,0.21533731863349462,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.2, 0.19, 0.61]","[1.0, 3.0, 3.0]","[20, 19, 61]"
109876n,0.011231917324714714,0.044693728482462725,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.45, 0.3]","[3.0, 3.0, 3.0]","[25, 45, 30]"
139409e,0.38696692730908977,2.4147041986787556,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.78, 0.21, 0.01]","[1.0, 3.0, 3.0]","[78, 21, 1]"
46198c,0.23898137558846344,1.557397107459455,"[0.5, 0.2, 0.3]","[0.03, 0.45, 0.52]","[5.0, 2.0, 3.0]","[3, 45, 52]"
60732n,0.14805384151753526,1.0002310328434048,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.7, 0.28, 0.02]","[5.0, 3.0, 4.0]","[70, 28, 2]"
9393n,0.07017931945988724,0.2993191212734281,"[0.2, 0.4, 0.4]","[0.07, 0.7, 0.23]","[1.0, 2.0, 2.0]","[7, 70, 23]"
59208n,0.04450013158772101,0.20195887647773592,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.13, 0.48, 0.39]","[2.0, 2.0, 2.0]","[13, 48, 39]"
97520e,0.265436106784507,1.404297032367575,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.69, 0.29, 0.02]","[1.0, 3.0, 2.0]","[69, 29, 2]"
11362e,0.3040430664332163,1.2946157129971367,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.79, 0.14, 0.07]","[1.0, 3.0, 2.0]","[79, 14, 7]"
38527n,0.07756593981266639,0.3583356384171002,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.39, 0.47, 0.14]","[2.0, 2.0, 3.0]","[39, 47, 14]"
98621n,0.0421474292456062,0.20115917007317294,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.07, 0.54, 0.39]","[3.0, 5.0, 5.0]","[7, 54, 39]"
131235c,0.03510880427966231,0.13916072170551458,"[0.5, 0.2, 0.3]","[0.32, 0.17, 0.51]","[5.0, 2.0, 3.0]","[32, 17, 51]"
125021c,0.02744563463749911,0.08794309456361925,"[0.0, 0.4, 0.6]","[0.04, 0.48, 0.48]","[0.0, 2.0, 3.0]","[4, 48, 48]"
71251n,0.13883614972483885,9.157673123875107,"[0.5, 0.25, 0.25]","[0.63, 0.37, 0.0]","[4.0, 2.0, 2.0]","[63, 37, 0]"
131261n,0.07542125098904236,0.40042020602908773,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.55, 0.4, 0.05]","[4.0, 4.0, 3.0]","[55, 40, 5]"
38475c,0.05456736360992163,0.32539299310620157,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.02, 0.65, 0.33]","[1.0, 3.0, 2.0]","[2, 65, 33]"
33822n,0.19261440402699387,0.8539448029756,"[0.3, 0.3, 0.4]","[0.07, 0.8, 0.13]","[3.0, 3.0, 4.0]","[7, 80, 13]"
32754e,0.165539598931389,0.8981331541781857,"[0.375, 0.375, 0.25]","[0.8, 0.18, 0.02]","[3.0, 3.0, 2.0]","[80, 18, 2]"
54811c,0.1292666545506042,0.44877171163664764,"[0.0, 0.5, 0.5]","[0.17, 0.61, 0.22]","[0.0, 2.0, 2.0]","[17, 61, 22]"
19768c,0.07794071303442113,0.4658518136008491,"[0.2, 0.4, 0.4]","[0.02, 0.37, 0.61]","[1.0, 2.0, 2.0]","[2, 37, 61]"
