uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
54811c,0.1292666545506042,0.44877171163664764,"[0.0, 0.5, 0.5]","[0.17, 0.61, 0.22]","[0.0, 2.0, 2.0]","[17, 61, 22]"
21297n,0.14406499878168014,0.4344028240736792,"[0.0, 1.0, 0.0]","[0.24, 0.74, 0.02]","[0.0, 2.0, 0.0]","[24, 74, 2]"
17753n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[2.0, 0.0, 0.0]","[88, 12, 0]"
13133n,0.17021341195707201,0.9384503150274156,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.5, 0.47, 0.03]","[1.0, 3.0, 2.0]","[50, 47, 3]"
40486n,0.04474396289916689,0.1686010637567989,"[0.75, 0.25, 0.0]","[0.52, 0.47, 0.01]","[3.0, 1.0, 0.0]","[52, 47, 1]"
119768n,0.31925145895127804,1.029146345586962,"[1.0, 0.0, 0.0]","[0.49, 0.5, 0.01]","[3.0, 0.0, 0.0]","[49, 50, 1]"
80808n,0.18211882577831906,0.5563933484860435,"[1.0, 0.0, 0.0]","[0.68, 0.32, 0.0]","[3.0, 0.0, 0.0]","[68, 32, 0]"
19668c,0.13225015354166506,0.47852609470263324,"[0.0, 0.75, 0.25]","[0.11, 0.38, 0.51]","[0.0, 3.0, 1.0]","[11, 38, 51]"
54383c,0.015334699127169027,0.04463366901373667,"[0.0, 0.5, 0.5]","[0.03, 0.47, 0.5]","[0.0, 1.0, 1.0]","[3, 47, 50]"
22587e,0.051899160321315606,0.15200309337543327,"[1.0, 0.0, 0.0]","[0.9, 0.09, 0.01]","[4.0, 0.0, 0.0]","[90, 9, 1]"
21957n,0.5605218825340385,2.058893688975907,"[1.0, 0.0, 0.0]","[0.24, 0.7, 0.06]","[3.0, 0.0, 0.0]","[24, 70, 6]"
103431n,0.005051483978737057,0.014634241970712622,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.83, 0.16, 0.01]","[5.0, 1.0, 0.0]","[83, 16, 1]"
917c,0.3437754167980627,1.1202942336418145,"[0.0, 1.0, 0.0]","[0.11, 0.46, 0.43]","[0.0, 8.0, 0.0]","[11, 46, 43]"
116176c,0.6101546982306455,2.916022064559177,"[0.0, 0.25, 0.75]","[0.69, 0.26, 0.05]","[0.0, 1.0, 3.0]","[69, 26, 5]"
132525n,0.2373135062106386,12.492366259589444,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 0.88, 0.12]","[1.0, 2.0, 0.0]","[0, 88, 12]"
101245n,0.13792538097002996,0.4150374992077545,"[1.0, 0.0, 0.0]","[0.75, 0.24, 0.01]","[3.0, 0.0, 0.0]","[75, 24, 1]"
82156e,0.28032208413642484,0.8889686875367983,"[1.0, 0.0, 0.0]","[0.54, 0.41, 0.05]","[3.0, 0.0, 0.0]","[54, 41, 5]"
25437n,0.03154008686906916,0.10544839121398038,"[0.5, 0.5, 0.0]","[0.6, 0.36, 0.04]","[1.0, 1.0, 0.0]","[60, 36, 4]"
84781c,0.06906994381382422,0.27563490110095834,"[0.25, 0.25, 0.5]","[0.11, 0.54, 0.35]","[1.0, 1.0, 2.0]","[11, 54, 35]"
34094e,0.05814360786837735,0.2661287370483381,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.88, 0.11, 0.01]","[2.0, 1.0, 0.0]","[88, 11, 1]"
57454c,0.21555782509150792,0.6665762662361991,"[0.0, 1.0, 0.0]","[0.0, 0.63, 0.37]","[0.0, 1.0, 0.0]","[0, 63, 37]"
82700c,0.005324534349402845,0.015741941185424848,"[0.0, 0.75, 0.25]","[0.01, 0.76, 0.23]","[0.0, 3.0, 1.0]","[1, 76, 23]"
129185n,0.26537374235093775,0.8365012676439928,"[1.0, 0.0, 0.0]","[0.56, 0.42, 0.02]","[2.0, 0.0, 0.0]","[56, 42, 2]"
11534n,0.3034009788996592,0.9714308477288843,"[1.0, 0.0, 0.0]","[0.51, 0.45, 0.04]","[4.0, 0.0, 0.0]","[51, 45, 4]"
53211n,0.514957783975427,1.836501267639226,"[1.0, 0.0, 0.0]","[0.28, 0.59, 0.13]","[3.0, 0.0, 0.0]","[28, 59, 13]"
133005n,0.31925145895127804,1.0291463455841796,"[0.0, 1.0, 0.0]","[0.08, 0.49, 0.43]","[0.0, 2.0, 0.0]","[8, 49, 43]"
44747n,0.024337318753093907,0.12727442048589957,"[0.125, 0.625, 0.25]","[0.03, 0.69, 0.28]","[1.0, 5.0, 2.0]","[3, 69, 28]"
64123c,0.9289911704818995,5.6438561896324435,"[1.0, 0.0, 0.0]","[0.02, 0.24, 0.74]","[1.0, 0.0, 0.0]","[2, 24, 74]"
46059c,0.06978290488407664,0.30203124223638855,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.27, 0.12, 0.61]","[0.0, 0.0, 0.0]","[27, 12, 61]"
7856c,0.06201042950725617,0.29259342170674474,"[0.2857142857142857, 0.5714285714285714, 0.14285714285714285]","[0.08, 0.64, 0.28]","[2.0, 4.0, 1.0]","[8, 64, 28]"
117892n,0.0089840805343912,0.03592657792347828,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.46, 0.54, 0.0]","[4.0, 3.0, 0.0]","[46, 54, 0]"
65130n,0.33549730157687935,1.0892673380222047,"[1.0, 0.0, 0.0]","[0.47, 0.48, 0.05]","[2.0, 0.0, 0.0]","[47, 48, 5]"
63469c,0.5287039951576792,2.399087304883302,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.02, 0.67, 0.31]","[3.0, 0.0, 4.0]","[2, 67, 31]"
13911n,0.07473887730542945,0.2289948221946709,"[0.0, 0.5, 0.5]","[0.13, 0.35, 0.52]","[0.0, 1.0, 1.0]","[13, 35, 52]"
113668n,0.19529542625770435,0.599462070377821,"[1.0, 0.0, 0.0]","[0.66, 0.34, 0.0]","[5.0, 0.0, 0.0]","[66, 34, 0]"
122645n,0.19663458287835736,0.7714392709851265,"[0.0, 0.5, 0.5]","[0.21, 0.66, 0.13]","[0.0, 4.0, 4.0]","[21, 66, 13]"
27287c,0.25075579241444684,0.7858751945750979,"[0.0, 0.0, 1.0]","[0.01, 0.41, 0.58]","[0.0, 0.0, 3.0]","[1, 41, 58]"
123038e,0.19529542625770435,0.5994620703421268,"[1.0, 0.0, 0.0]","[0.66, 0.27, 0.07]","[3.0, 0.0, 0.0]","[66, 27, 7]"
55572n,0.1382266033432833,0.4245759934113336,"[0.0, 0.75, 0.25]","[0.24, 0.5, 0.26]","[0.0, 3.0, 1.0]","[24, 50, 26]"
84781e,0.2580244610443865,0.8109661755347284,"[1.0, 0.0, 0.0]","[0.57, 0.31, 0.12]","[3.0, 0.0, 0.0]","[57, 31, 12]"
97520e,0.11075555964841613,0.4507315400072679,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.69, 0.29, 0.02]","[1.0, 2.0, 0.0]","[69, 29, 2]"
134514c,0.10803154614560004,0.32192809481437734,"[0.0, 0.0, 1.0]","[0.07, 0.13, 0.8]","[0.0, 0.0, 2.0]","[7, 13, 80]"
36811c,0.8135006794347649,3.836501267624302,"[1.0, 0.0, 0.0]","[0.07, 0.4, 0.53]","[2.0, 0.0, 0.0]","[7, 40, 53]"
82510c,0.49342260576014463,1.7369655940880604,"[0.0, 1.0, 0.0]","[0.23, 0.3, 0.47]","[0.0, 2.0, 0.0]","[23, 30, 47]"
41052n,0.18211882577831906,0.55639334845287,"[1.0, 0.0, 0.0]","[0.68, 0.31, 0.01]","[3.0, 0.0, 0.0]","[68, 31, 1]"
26142n,0.16646305741399747,0.8291778796958243,"[0.5, 0.5, 0.0]","[0.88, 0.09, 0.03]","[1.0, 1.0, 0.0]","[88, 9, 3]"
1073c,0.09070410686643719,0.2688167583556345,"[0.0, 1.0, 0.0]","[0.04, 0.83, 0.13]","[0.0, 3.0, 0.0]","[4, 83, 13]"
7449e,0.2844742339831302,1.407965181548662,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.68, 0.28, 0.04]","[1.0, 3.0, 3.0]","[68, 28, 4]"
129081e,0.21555782509150792,0.6665762661997799,"[1.0, 0.0, 0.0]","[0.63, 0.2, 0.17]","[1.0, 0.0, 0.0]","[63, 20, 17]"
2870n,0.04466883597999063,0.18890964788921777,"[0.5, 0.5, 0.0]","[0.74, 0.26, 0.0]","[2.0, 2.0, 0.0]","[74, 26, 0]"
109679n,0.07380424507879536,0.2175914350355831,"[1.0, 0.0, 0.0]","[0.86, 0.14, 0.0]","[3.0, 0.0, 0.0]","[86, 14, 0]"
109876n,0.22717122427564945,0.7990385303880192,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.25, 0.45, 0.3]","[2.0, 1.0, 0.0]","[25, 45, 30]"
85279n,0.6099865470109875,2.3219280948101897,"[1.0, 0.0, 0.0]","[0.2, 0.78, 0.02]","[2.0, 0.0, 0.0]","[20, 78, 2]"
130928n,0.3034009788996592,0.9714308477288843,"[1.0, 0.0, 0.0]","[0.51, 0.45, 0.04]","[2.0, 0.0, 0.0]","[51, 45, 4]"
134217e,0.31127812445913294,0.9999999999247268,"[1.0, 0.0, 0.0]","[0.5, 0.42, 0.08]","[3.0, 0.0, 0.0]","[50, 42, 8]"
23769n,0.06899746929589887,0.27894368809143705,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.36, 0.64, 0.0]","[2.0, 1.0, 0.0]","[36, 64, 0]"
129601n,0.28792531568673146,0.9159357351723884,"[0.0, 1.0, 0.0]","[0.0, 0.53, 0.47]","[0.0, 3.0, 0.0]","[0, 53, 47]"
111693e,0.369267011351765,1.2175914349958645,"[1.0, 0.0, 0.0]","[0.43, 0.33, 0.24]","[4.0, 0.0, 0.0]","[43, 33, 24]"
43094c,0.011571537693325355,0.04070794377586545,"[0.0, 0.6, 0.4]","[0.01, 0.5, 0.49]","[0.0, 3.0, 2.0]","[1, 50, 49]"
97011c,0.41415244726470696,1.3959286762538345,"[1.0, 0.0, 0.0]","[0.38, 0.31, 0.31]","[2.0, 0.0, 0.0]","[38, 31, 31]"
49237c,0.4785957491556474,25.702482774906876,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 0.09, 0.91]","[4.0, 0.0, 2.0]","[0, 9, 91]"
13387e,0.04476561718477718,0.17553722023884985,"[0.5, 0.5, 0.0]","[0.7, 0.28, 0.02]","[1.0, 1.0, 0.0]","[70, 28, 2]"
98710n,0.3437754167980627,1.1202942336434427,"[1.0, 0.0, 0.0]","[0.46, 0.51, 0.03]","[3.0, 0.0, 0.0]","[46, 51, 3]"
47408n,0.33549730157687935,1.0892673380224966,"[1.0, 0.0, 0.0]","[0.47, 0.49, 0.04]","[5.0, 0.0, 0.0]","[47, 49, 4]"
136360e,0.07380424507879536,0.21759143500247072,"[1.0, 0.0, 0.0]","[0.86, 0.13, 0.01]","[1.0, 0.0, 0.0]","[86, 13, 1]"
10916n,0.04832679390955457,0.2242851097205098,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.88, 0.12, 0.0]","[2.0, 1.0, 0.0]","[88, 12, 0]"
103364n,0.0568176807133406,0.23696559413237858,"[0.5, 0.5, 0.0]","[0.75, 0.24, 0.01]","[2.0, 2.0, 0.0]","[75, 24, 1]"
10119e,0.23645279766002797,0.7369655940927488,"[1.0, 0.0, 0.0]","[0.6, 0.37, 0.03]","[2.0, 0.0, 0.0]","[60, 37, 3]"
72740c,0.26537374235093775,0.8365012676781449,"[0.0, 0.0, 1.0]","[0.0, 0.44, 0.56]","[0.0, 0.0, 3.0]","[0, 44, 56]"
49611e,0.045106530143616944,0.16417838541836566,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.45, 0.52, 0.03]","[2.0, 1.0, 0.0]","[45, 52, 3]"
11618c,0.05731038077849561,0.1681227587716383,"[0.0, 0.0, 1.0]","[0.0, 0.11, 0.89]","[0.0, 0.0, 2.0]","[0, 11, 89]"
59208n,0.04450013158772101,0.20195887647773592,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.13, 0.48, 0.39]","[1.0, 1.0, 1.0]","[13, 48, 39]"
91650n,0.035915901088899256,0.10469737859692899,"[1.0, 0.0, 0.0]","[0.93, 0.05, 0.02]","[3.0, 0.0, 0.0]","[93, 5, 2]"
104412e,0.4854473624262979,25.718603782093627,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.88, 0.0, 0.12]","[1.0, 2.0, 0.0]","[88, 0, 12]"
63218n,0.5724912990502865,2.1202942336407693,"[1.0, 0.0, 0.0]","[0.23, 0.74, 0.03]","[3.0, 0.0, 0.0]","[23, 74, 3]"
91913n,0.23645279766002797,0.7369655940923733,"[1.0, 0.0, 0.0]","[0.6, 0.36, 0.04]","[4.0, 0.0, 0.0]","[60, 36, 4]"
130680e,0.04653012540362907,0.1360615495396329,"[1.0, 0.0, 0.0]","[0.91, 0.09, 0.0]","[5.0, 0.0, 0.0]","[91, 9, 0]"
53866e,0.14406499878168014,0.4344028240728048,"[1.0, 0.0, 0.0]","[0.74, 0.22, 0.04]","[3.0, 0.0, 0.0]","[74, 22, 4]"
96946n,0.08585722969781887,0.34297079553448995,"[0.5, 0.5, 0.0]","[0.74, 0.21, 0.05]","[1.0, 1.0, 0.0]","[74, 21, 5]"
131261n,0.2728056020191096,0.8624964761756648,"[1.0, 0.0, 0.0]","[0.55, 0.4, 0.05]","[4.0, 0.0, 0.0]","[55, 40, 5]"
140782c,0.08567564515948217,0.3030767256171597,"[0.0, 0.6, 0.4]","[0.09, 0.33, 0.58]","[0.0, 3.0, 2.0]","[9, 33, 58]"
68946c,0.279690630635604,1.2036294693056002,"[0.0, 0.2, 0.8]","[0.01, 0.79, 0.2]","[0.0, 1.0, 4.0]","[1, 79, 20]"
65353n,0.015164781183588648,0.04394334755279244,"[1.0, 0.0, 0.0]","[0.97, 0.03, 0.0]","[3.0, 0.0, 0.0]","[97, 3, 0]"
23280n,0.5008472240290599,1.8072645216212078,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.24, 0.7, 0.06]","[4.0, 0.0, 2.0]","[24, 70, 6]"
72870c,0.06384032675557035,0.24626912366972475,"[0.0, 0.6, 0.4]","[0.03, 0.33, 0.64]","[0.0, 3.0, 2.0]","[3, 33, 64]"
77590c,0.6230646394962768,2.395928676251358,"[1.0, 0.0, 0.0]","[0.19, 0.7, 0.11]","[2.0, 0.0, 0.0]","[19, 70, 11]"
120070n,0.4624903049732161,1.5994620703402274,"[0.0, 1.0, 0.0]","[0.62, 0.33, 0.05]","[0.0, 1.0, 0.0]","[62, 33, 5]"
16989c,0.3779942988225778,1.2515387669192521,"[0.0, 1.0, 0.0]","[0.39, 0.42, 0.19]","[0.0, 3.0, 0.0]","[39, 42, 19]"
46650n,0.0688030807605876,0.3199784029866722,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.34, 0.56, 0.1]","[1.0, 1.0, 1.0]","[34, 56, 10]"
6105e,0.14406499878168014,0.4344028240728048,"[1.0, 0.0, 0.0]","[0.74, 0.22, 0.04]","[3.0, 0.0, 0.0]","[74, 22, 4]"
62273n,0.34377541679806284,1.1202942336421766,"[1.0, 0.0, 0.0]","[0.46, 0.46, 0.08]","[3.0, 0.0, 0.0]","[46, 46, 8]"
132019n,0.13792538097002996,0.4150374992056956,"[1.0, 0.0, 0.0]","[0.75, 0.05, 0.2]","[1.0, 0.0, 0.0]","[75, 5, 20]"
131623c,0.13178702480149945,0.8123001524511706,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.4, 0.57]","[0.0, 0.0, 0.0]","[3, 40, 57]"
94674c,0.44270209484342055,1.514573172755178,"[0.0, 0.0, 1.0]","[0.02, 0.63, 0.35]","[0.0, 0.0, 2.0]","[2, 63, 35]"
111243n,0.11983220668354519,0.3584539708415971,"[1.0, 0.0, 0.0]","[0.78, 0.21, 0.01]","[1.0, 0.0, 0.0]","[78, 21, 1]"
100349e,0.20873545110053363,0.6438561897029893,"[1.0, 0.0, 0.0]","[0.64, 0.35, 0.01]","[2.0, 0.0, 0.0]","[64, 35, 1]"
65199n,0.369267011351765,1.2175914349974715,"[1.0, 0.0, 0.0]","[0.43, 0.52, 0.05]","[3.0, 0.0, 0.0]","[43, 52, 5]"
124853e,0.09777159545944453,0.4476974783837581,"[0.5, 0.5, 0.0]","[0.84, 0.16, 0.0]","[1.0, 1.0, 0.0]","[84, 16, 0]"
56163c,0.9289911704818995,5.643856189632084,"[1.0, 0.0, 0.0]","[0.02, 0.38, 0.6]","[1.0, 0.0, 0.0]","[2, 38, 60]"
145047e,0.45251702029321256,1.5563933484506804,"[1.0, 0.0, 0.0]","[0.34, 0.65, 0.01]","[3.0, 0.0, 0.0]","[34, 65, 1]"
107399c,0.15637224408424,0.6305444082610254,"[0.0, 0.25, 0.75]","[0.02, 0.68, 0.3]","[0.0, 1.0, 3.0]","[2, 68, 30]"
2262n,0.28173563948080366,1.4483259892753695,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.9, 0.09, 0.01]","[1.0, 2.0, 0.0]","[90, 9, 1]"
117089n,0.47262797611078294,1.6438561897007986,"[1.0, 0.0, 0.0]","[0.32, 0.67, 0.01]","[2.0, 0.0, 0.0]","[32, 67, 1]"
112349c,0.2588411132102907,1.066467047846569,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.21, 0.16, 0.63]","[0.0, 2.0, 1.0]","[21, 16, 63]"
130869n,0.5972091657280026,2.2515387669190834,"[0.0, 1.0, 0.0]","[0.77, 0.21, 0.02]","[0.0, 1.0, 0.0]","[77, 21, 2]"
120149c,0.16381912646127303,0.5965690506809936,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.22, 0.09, 0.69]","[0.0, 1.0, 2.0]","[22, 9, 69]"
34573n,0.369267011351765,1.2175914349959622,"[1.0, 0.0, 0.0]","[0.43, 0.2, 0.37]","[3.0, 0.0, 0.0]","[43, 20, 37]"
123027n,0.21379304693023232,0.9551343141829893,"[0.75, 0.0, 0.25]","[0.72, 0.26, 0.02]","[3.0, 0.0, 1.0]","[72, 26, 2]"
48223n,0.13349204506474227,0.6061166149931765,"[0.5, 0.5, 0.0]","[0.83, 0.13, 0.04]","[1.0, 1.0, 0.0]","[83, 13, 4]"
13964e,0.03707414322502187,0.15521622802438412,"[0.5, 0.5, 0.0]","[0.72, 0.28, 0.0]","[1.0, 1.0, 0.0]","[72, 28, 0]"
82830n,0.052168417727057485,0.20864476059183074,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.2, 0.2]","[0.0, 0.0, 0.0]","[60, 20, 20]"
53468n,0.4490677956566783,2.130739334753583,"[0.0, 0.25, 0.75]","[0.36, 0.56, 0.08]","[0.0, 1.0, 3.0]","[36, 56, 8]"
107252c,0.19784915334399755,1.0607758767553326,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.8, 0.17]","[0.0, 0.0, 0.0]","[3, 80, 17]"
112402c,0.3606570499491029,1.184424571061211,"[0.0, 1.0, 0.0]","[0.43, 0.44, 0.13]","[0.0, 1.0, 0.0]","[43, 44, 13]"
81356e,0.04932054324723571,0.14801221285323599,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.66, 0.09, 0.25]","[2.0, 0.0, 1.0]","[66, 9, 25]"
23583e,0.08120086264406189,0.24990491004185864,"[0.0, 0.5, 0.5]","[0.14, 0.34, 0.52]","[0.0, 1.0, 1.0]","[14, 34, 52]"
45605n,0.010147224000306633,0.0294468444925638,"[0.5, 0.5, 0.0]","[0.5, 0.48, 0.02]","[1.0, 1.0, 0.0]","[50, 48, 2]"
46820e,0.061885440101631536,0.28280896458131877,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.34, 0.55, 0.11]","[0.0, 0.0, 0.0]","[34, 55, 11]"
45306n,0.5914364748506363,3.1101493570003447,"[0.6, 0.0, 0.4]","[0.02, 0.68, 0.3]","[3.0, 0.0, 2.0]","[2, 68, 30]"
42388e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[3.0, 0.0, 0.0]","[81, 19, 0]"
78105e,0.10220681824533452,0.3040061868194571,"[1.0, 0.0, 0.0]","[0.81, 0.18, 0.01]","[1.0, 0.0, 0.0]","[81, 18, 1]"
71251n,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[4.0, 0.0, 0.0]","[63, 37, 0]"
31249e,0.0658697606032866,0.2628794992517792,"[0.75, 0.25, 0.0]","[0.86, 0.08, 0.06]","[3.0, 1.0, 0.0]","[86, 8, 6]"
129081n,0.6936956313574917,2.8365012676343424,"[1.0, 0.0, 0.0]","[0.14, 0.67, 0.19]","[3.0, 0.0, 0.0]","[14, 67, 19]"
28306c,0.09458892865939188,0.39111294902340465,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.14, 0.17, 0.69]","[0.0, 0.0, 0.0]","[14, 17, 69]"
113193n,0.1756259088173849,0.5353317329582696,"[1.0, 0.0, 0.0]","[0.69, 0.31, 0.0]","[4.0, 0.0, 0.0]","[69, 31, 0]"
80517e,0.015174242876296488,0.043981813666459396,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.65, 0.32, 0.03]","[2.0, 1.0, 0.0]","[65, 32, 3]"
12815n,0.26537374235093775,0.8365012676781449,"[1.0, 0.0, 0.0]","[0.56, 0.44, 0.0]","[1.0, 0.0, 0.0]","[56, 44, 0]"
76219n,0.09757347973004397,0.4621688390700511,"[0.375, 0.375, 0.25]","[0.7, 0.25, 0.05]","[3.0, 3.0, 2.0]","[70, 25, 5]"
16494c,0.2598870367621294,1.3159786261655468,"[0.0, 0.6, 0.4]","[0.08, 0.08, 0.84]","[0.0, 3.0, 2.0]","[8, 8, 84]"
24163e,0.18867488947488256,0.5777669992444269,"[1.0, 0.0, 0.0]","[0.67, 0.31, 0.02]","[4.0, 0.0, 0.0]","[67, 31, 2]"
121910e,0.21555782509150792,0.6665762661997714,"[0.0, 0.0, 1.0]","[0.19, 0.18, 0.63]","[0.0, 0.0, 2.0]","[19, 18, 63]"
120955n,0.061647260448611636,0.22673911476438421,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.04, 0.41, 0.55]","[0.0, 2.0, 1.0]","[4, 41, 55]"
34043c,0.4644605517526444,25.671393684370404,"[0.6666666666666666, 0.16666666666666666, 0.16666666666666666]","[0.0, 0.62, 0.38]","[4.0, 1.0, 1.0]","[0, 62, 38]"
37407n,0.012438608972413957,0.05048954521018334,"[0.0, 0.5, 0.5]","[0.0, 0.63, 0.37]","[0.0, 2.0, 2.0]","[0, 63, 37]"
115247c,0.3779942988225778,1.2515387669210305,"[0.0, 1.0, 0.0]","[0.04, 0.42, 0.54]","[0.0, 2.0, 0.0]","[4, 42, 54]"
58557e,0.12217607756628437,0.5104629193897084,"[0.5, 0.5, 0.0]","[0.77, 0.16, 0.07]","[1.0, 1.0, 0.0]","[77, 16, 7]"
14459n,0.0357055602005136,0.12302661392074445,"[0.5, 0.5, 0.0]","[0.34, 0.62, 0.04]","[1.0, 1.0, 0.0]","[34, 62, 4]"
65650e,0.00650459975510756,0.02048589049492132,"[0.5, 0.5, 0.0]","[0.54, 0.45, 0.01]","[1.0, 1.0, 0.0]","[54, 45, 1]"
70711c,0.5847157970241045,2.1844245710574888,"[1.0, 0.0, 0.0]","[0.22, 0.38, 0.4]","[4.0, 0.0, 0.0]","[22, 38, 40]"
139409e,0.0712680622112469,0.3049963689201367,"[0.5, 0.5, 0.0]","[0.78, 0.21, 0.01]","[1.0, 1.0, 0.0]","[78, 21, 1]"
124839c,0.327323604495017,1.0588936889809537,"[0.0, 1.0, 0.0]","[0.01, 0.48, 0.51]","[0.0, 1.0, 0.0]","[1, 48, 51]"
97926n,0.18867488947488256,0.5777669992438892,"[1.0, 0.0, 0.0]","[0.67, 0.3, 0.03]","[1.0, 0.0, 0.0]","[67, 30, 3]"
26143n,0.5605218825340385,2.058893688974126,"[1.0, 0.0, 0.0]","[0.24, 0.37, 0.39]","[4.0, 0.0, 0.0]","[24, 37, 39]"
42983e,0.15651340636279054,0.4739311882942989,"[1.0, 0.0, 0.0]","[0.72, 0.28, 0.0]","[1.0, 0.0, 0.0]","[72, 28, 0]"
131235c,0.47262797611078294,1.6438561896971047,"[1.0, 0.0, 0.0]","[0.32, 0.17, 0.51]","[5.0, 0.0, 0.0]","[32, 17, 51]"
38156n,0.6232045759993202,2.4879133716598947,"[0.9090909090909091, 0.0, 0.09090909090909091]","[0.14, 0.79, 0.07]","[10.0, 0.0, 1.0]","[14, 79, 7]"
46198c,0.9021547608988222,5.05889368893435,"[1.0, 0.0, 0.0]","[0.03, 0.45, 0.52]","[4.0, 0.0, 0.0]","[3, 45, 52]"
118403n,0.10635972497965827,0.3893041322800968,"[0.0, 0.25, 0.75]","[0.07, 0.52, 0.41]","[0.0, 1.0, 3.0]","[7, 52, 41]"
76037n,0.7412960280881049,3.1844245710515646,"[1.0, 0.0, 0.0]","[0.11, 0.49, 0.4]","[3.0, 0.0, 0.0]","[11, 49, 40]"
144753e,0.22245044877074757,0.6896598793150466,"[1.0, 0.0, 0.0]","[0.62, 0.36, 0.02]","[3.0, 0.0, 0.0]","[62, 36, 2]"
103169n,0.15651340636279054,0.47393118826018654,"[1.0, 0.0, 0.0]","[0.72, 0.26, 0.02]","[4.0, 0.0, 0.0]","[72, 26, 2]"
127809n,0.21462042097816678,1.2211111642578492,"[0.5, 0.5, 0.0]","[0.92, 0.05, 0.03]","[1.0, 1.0, 0.0]","[92, 5, 3]"
80630e,0.17715093753757574,0.9059894742515914,"[0.5, 0.5, 0.0]","[0.89, 0.08, 0.03]","[1.0, 1.0, 0.0]","[89, 8, 3]"
114492n,0.7412960280881049,3.184424571051933,"[1.0, 0.0, 0.0]","[0.11, 0.66, 0.23]","[3.0, 0.0, 0.0]","[11, 66, 23]"
122062n,0.1511233824228054,0.5905321089990282,"[0.8, 0.2, 0.0]","[0.36, 0.63, 0.01]","[4.0, 1.0, 0.0]","[36, 63, 1]"
145495c,0.08230019557709048,0.2647670263121953,"[0.0, 0.25, 0.75]","[0.12, 0.36, 0.52]","[0.0, 1.0, 3.0]","[12, 36, 52]"
10547c,0.04653012540362907,0.1360615495054136,"[0.0, 0.0, 1.0]","[0.03, 0.06, 0.91]","[0.0, 0.0, 2.0]","[3, 6, 91]"
58016c,0.022377771237445332,0.06731386756745297,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.04, 0.37, 0.59]","[0.0, 1.0, 2.0]","[4, 37, 59]"
42860n,0.13792538097002996,0.41503749920525196,"[1.0, 0.0, 0.0]","[0.75, 0.17, 0.08]","[1.0, 0.0, 0.0]","[75, 17, 8]"
95883e,0.0979019763365433,0.3671158913697423,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.47, 0.22, 0.31]","[1.0, 3.0, 3.0]","[47, 22, 31]"
27022c,0.5367432953835647,3.7897753815735453,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.56, 0.01, 0.43]","[1.0, 2.0, 0.0]","[56, 1, 43]"
25304n,0.1298790213435351,0.39632431460996687,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.23, 0.2, 0.57]","[0.0, 1.0, 2.0]","[23, 20, 57]"
138966n,0.49487096962405663,1.913408118499889,"[0.6, 0.0, 0.4]","[0.09, 0.66, 0.25]","[3.0, 0.0, 2.0]","[9, 66, 25]"
13765c,0.40175645893015727,1.3661211482731876,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.09, 0.6, 0.31]","[1.0, 0.0, 2.0]","[9, 60, 31]"
