uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
73840n,0.6099865470109875,2.3219280948080243,"[1.0, 0.0, 0.0]","[0.2, 0.7, 0.1]","[3.0, 0.0, 0.0]","[20, 70, 10]"
127410n,0.1442469158423092,0.621833469032973,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.11, 0.77]","[0.0, 0.0, 0.0]","[12, 11, 77]"
79507e,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[5.0, 0.0, 0.0]","[75, 25, 0]"
27022c,0.43572116994226456,2.74017872864222,"[0.5, 0.5, 0.0]","[0.56, 0.01, 0.43]","[1.0, 1.0, 0.0]","[56, 1, 43]"
87332c,0.016697439658968534,0.05018015313965748,"[0.0, 0.5, 0.5]","[0.03, 0.44, 0.53]","[0.0, 2.0, 2.0]","[3, 44, 53]"
28601n,0.006468277852851057,0.02044704544097186,"[0.75, 0.25, 0.0]","[0.78, 0.21, 0.01]","[3.0, 1.0, 0.0]","[78, 21, 1]"
77025c,0.7412960280881049,3.1844245710515495,"[1.0, 0.0, 0.0]","[0.11, 0.44, 0.45]","[3.0, 0.0, 0.0]","[11, 44, 45]"
103354n,0.11983220668354519,0.35845397087474923,"[1.0, 0.0, 0.0]","[0.78, 0.22, 0.0]","[1.0, 0.0, 0.0]","[78, 22, 0]"
58357c,0.5950522228612238,2.482892142277787,"[0.5, 0.0, 0.5]","[0.04, 0.76, 0.2]","[3.0, 0.0, 3.0]","[4, 76, 20]"
53499c,0.49011868134587355,1.7971127109810834,"[0.5, 0.5, 0.0]","[0.23, 0.09, 0.68]","[1.0, 1.0, 0.0]","[23, 9, 68]"
79013n,0.4141836327106759,1.4722642946048574,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.24, 0.59, 0.17]","[1.0, 0.0, 2.0]","[24, 59, 17]"
45774c,0.8336791289905015,4.058893688957656,"[1.0, 0.0, 0.0]","[0.06, 0.63, 0.31]","[3.0, 0.0, 0.0]","[6, 63, 31]"
5087e,0.13792538097003,0.4150374992068159,"[1.0, 0.0, 0.0]","[0.75, 0.23, 0.02]","[5.0, 0.0, 0.0]","[75, 23, 2]"
92062c,0.49342260576014463,1.7369655940895536,"[0.0, 0.0, 1.0]","[0.06, 0.64, 0.3]","[0.0, 0.0, 2.0]","[6, 64, 30]"
36715e,0.13184072559510326,0.39592867625918177,"[1.0, 0.0, 0.0]","[0.76, 0.22, 0.02]","[1.0, 0.0, 0.0]","[76, 22, 2]"
144408n,0.10813175044175417,0.32237907799693855,"[0.0, 0.5, 0.5]","[0.2, 0.39, 0.41]","[0.0, 1.0, 1.0]","[20, 39, 41]"
98621n,0.8135006794347649,3.8365012676243113,"[1.0, 0.0, 0.0]","[0.07, 0.54, 0.39]","[3.0, 0.0, 0.0]","[7, 54, 39]"
62238e,0.2294148959617761,0.713118852139943,"[1.0, 0.0, 0.0]","[0.61, 0.38, 0.01]","[4.0, 0.0, 0.0]","[61, 38, 1]"
40710n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[3.0, 0.0, 0.0]","[76, 24, 0]"
53211n,0.514957783975427,1.836501267639226,"[1.0, 0.0, 0.0]","[0.28, 0.59, 0.13]","[2.0, 0.0, 0.0]","[28, 59, 13]"
140005c,0.8549974004848321,4.321928094788103,"[1.0, 0.0, 0.0]","[0.05, 0.1, 0.85]","[3.0, 0.0, 0.0]","[5, 10, 85]"
121910e,0.21555782509150792,0.6665762661997714,"[0.0, 0.0, 1.0]","[0.19, 0.18, 0.63]","[0.0, 0.0, 2.0]","[19, 18, 63]"
85428e,0.11983220668354519,0.35845397083981945,"[1.0, 0.0, 0.0]","[0.78, 0.18, 0.04]","[3.0, 0.0, 0.0]","[78, 18, 4]"
132019n,0.15606399752278013,0.7680020622906683,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.05, 0.2]","[0.0, 0.0, 0.0]","[75, 5, 20]"
84781e,0.2580244610443865,0.8109661755347284,"[1.0, 0.0, 0.0]","[0.57, 0.31, 0.12]","[2.0, 0.0, 0.0]","[57, 31, 12]"
144753n,0.31925145895127804,1.029146345584529,"[1.0, 0.0, 0.0]","[0.49, 0.45, 0.06]","[3.0, 0.0, 0.0]","[49, 45, 6]"
24126n,0.12581000123144667,0.3770696490420269,"[1.0, 0.0, 0.0]","[0.77, 0.23, 0.0]","[2.0, 0.0, 0.0]","[77, 23, 0]"
100136e,0.18211882577831906,0.55639334845287,"[1.0, 0.0, 0.0]","[0.68, 0.31, 0.01]","[8.0, 0.0, 0.0]","[68, 31, 1]"
102563n,0.01210017271149619,0.04855638657418311,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.45, 0.31]","[0.0, 0.0, 0.0]","[24, 45, 31]"
72870n,0.9289911704818995,5.643856189633923,"[1.0, 0.0, 0.0]","[0.02, 0.91, 0.07]","[4.0, 0.0, 0.0]","[2, 91, 7]"
139409e,0.11983220668354519,0.3584539708415971,"[1.0, 0.0, 0.0]","[0.78, 0.21, 0.01]","[1.0, 0.0, 0.0]","[78, 21, 1]"
124037n,0.42324325541231383,2.3560522034040234,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.69, 0.27, 0.04]","[1.0, 0.0, 2.0]","[69, 27, 4]"
104805e,0.5504082010601613,2.1438561897302373,"[0.75, 0.0, 0.25]","[0.12, 0.72, 0.16]","[3.0, 0.0, 1.0]","[12, 72, 16]"
3476n,0.4829364569902981,1.689659879310813,"[1.0, 0.0, 0.0]","[0.31, 0.6, 0.09]","[2.0, 0.0, 0.0]","[31, 60, 9]"
130869n,0.5972091657280026,2.2515387669190834,"[0.0, 1.0, 0.0]","[0.77, 0.21, 0.02]","[0.0, 1.0, 0.0]","[77, 21, 2]"
7449e,0.5597451207229772,2.5499636264413126,"[0.0, 0.4, 0.6]","[0.68, 0.28, 0.04]","[0.0, 2.0, 3.0]","[68, 28, 4]"
81842c,0.8336791289905015,4.058893688957913,"[1.0, 0.0, 0.0]","[0.06, 0.71, 0.23]","[2.0, 0.0, 0.0]","[6, 71, 23]"
27335e,0.005125296774142826,0.014926963690450165,"[0.8571428571428571, 0.14285714285714285, 0.0]","[0.84, 0.15, 0.01]","[6.0, 1.0, 0.0]","[84, 15, 1]"
10119e,0.23645279766002797,0.7369655940927488,"[1.0, 0.0, 0.0]","[0.6, 0.37, 0.03]","[2.0, 0.0, 0.0]","[60, 37, 3]"
12562n,0.4149661280541169,2.170152354733399,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.65, 0.3, 0.05]","[1.0, 0.0, 2.0]","[65, 30, 5]"
13387e,0.16919485510105411,0.514573172757409,"[1.0, 0.0, 0.0]","[0.7, 0.28, 0.02]","[1.0, 0.0, 0.0]","[70, 28, 2]"
46650n,0.3960526863946532,1.4391607216632758,"[0.5, 0.0, 0.5]","[0.34, 0.56, 0.1]","[1.0, 0.0, 1.0]","[34, 56, 10]"
83900e,0.24356584499804307,0.7612131403381593,"[1.0, 0.0, 0.0]","[0.59, 0.33, 0.08]","[1.0, 0.0, 0.0]","[59, 33, 8]"
136097n,0.36185357323008815,1.6152166542627622,"[0.2857142857142857, 0.0, 0.7142857142857143]","[0.61, 0.28, 0.11]","[2.0, 0.0, 5.0]","[61, 28, 11]"
61818n,0.47262797611078294,1.6438561896985655,"[0.0, 1.0, 0.0]","[0.63, 0.32, 0.05]","[0.0, 2.0, 0.0]","[63, 32, 5]"
62273n,0.34377541679806284,1.1202942336421766,"[1.0, 0.0, 0.0]","[0.46, 0.46, 0.08]","[2.0, 0.0, 0.0]","[46, 46, 8]"
144753e,0.22245044877074757,0.6896598793150466,"[1.0, 0.0, 0.0]","[0.62, 0.36, 0.02]","[2.0, 0.0, 0.0]","[62, 36, 2]"
37407n,0.06454600753624722,0.26016480413375,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 0.63, 0.37]","[0.0, 1.0, 2.0]","[0, 63, 37]"
134217e,0.31127812445913294,0.9999999999247268,"[1.0, 0.0, 0.0]","[0.5, 0.42, 0.08]","[3.0, 0.0, 0.0]","[50, 42, 8]"
55888c,0.8135006794347649,3.836501267624294,"[1.0, 0.0, 0.0]","[0.07, 0.52, 0.41]","[1.0, 0.0, 0.0]","[7, 52, 41]"
21834e,0.25075579241444684,0.7858751945732075,"[1.0, 0.0, 0.0]","[0.58, 0.38, 0.04]","[3.0, 0.0, 0.0]","[58, 38, 4]"
26142n,0.06276448651079411,0.1844245710662218,"[1.0, 0.0, 0.0]","[0.88, 0.09, 0.03]","[1.0, 0.0, 0.0]","[88, 9, 3]"
76947n,0.20588623739655615,0.6561489029012094,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.34, 0.52, 0.14]","[0.0, 2.0, 1.0]","[34, 52, 14]"
107399c,0.10509134195515377,0.4251456781959859,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.02, 0.68, 0.3]","[0.0, 1.0, 2.0]","[2, 68, 30]"
53619c,0.20873545110053363,0.6438561897004532,"[0.0, 0.0, 1.0]","[0.07, 0.29, 0.64]","[0.0, 0.0, 2.0]","[7, 29, 64]"
9393n,0.5724912990502863,2.120294233639627,"[0.0, 0.0, 1.0]","[0.07, 0.7, 0.23]","[0.0, 0.0, 2.0]","[7, 70, 23]"
105561e,0.23645279766002802,0.7369655940910355,"[1.0, 0.0, 0.0]","[0.6, 0.14, 0.26]","[2.0, 0.0, 0.0]","[60, 14, 26]"
25304n,0.16456066475769818,0.566447135210076,"[0.0, 0.5, 0.5]","[0.23, 0.2, 0.57]","[0.0, 1.0, 1.0]","[23, 20, 57]"
75259c,0.33549730157687935,1.089267338020854,"[0.0, 1.0, 0.0]","[0.36, 0.47, 0.17]","[0.0, 2.0, 0.0]","[36, 47, 17]"
72740c,0.26537374235093775,0.8365012676781449,"[0.0, 0.0, 1.0]","[0.0, 0.44, 0.56]","[0.0, 0.0, 3.0]","[0, 44, 56]"
30894n,0.3606570499491029,1.1844245710635828,"[1.0, 0.0, 0.0]","[0.44, 0.54, 0.02]","[1.0, 0.0, 0.0]","[44, 54, 2]"
17576n,0.5260231315791053,1.8889686875336364,"[1.0, 0.0, 0.0]","[0.27, 0.64, 0.09]","[1.0, 0.0, 0.0]","[27, 64, 9]"
79141n,0.0016833158260232994,0.006593583988238366,"[0.8, 0.2, 0.0]","[0.76, 0.24, 0.0]","[4.0, 1.0, 0.0]","[76, 24, 0]"
38475c,0.37092652811191035,2.132672283192208,"[0.5, 0.5, 0.0]","[0.02, 0.65, 0.33]","[1.0, 1.0, 0.0]","[2, 65, 33]"
76020e,0.07380424507879536,0.21759143500158618,"[1.0, 0.0, 0.0]","[0.86, 0.02, 0.12]","[1.0, 0.0, 0.0]","[86, 2, 12]"
96956c,0.8135006794347649,3.836501267624699,"[1.0, 0.0, 0.0]","[0.07, 0.7, 0.23]","[5.0, 0.0, 0.0]","[7, 70, 23]"
56582n,0.02163611994384347,0.06432495813188699,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.6, 0.36, 0.04]","[2.0, 1.0, 0.0]","[60, 36, 4]"
122928e,0.19085536301638667,0.8494988719431072,"[0.5, 0.5, 0.0]","[0.77, 0.1, 0.13]","[1.0, 1.0, 0.0]","[77, 10, 13]"
11534n,0.3034009788996592,0.9714308477288843,"[1.0, 0.0, 0.0]","[0.51, 0.45, 0.04]","[4.0, 0.0, 0.0]","[51, 45, 4]"
91797c,0.4235249907007572,1.434402824071384,"[0.0, 1.0, 0.0]","[0.02, 0.37, 0.61]","[0.0, 2.0, 0.0]","[2, 37, 61]"
98561e,0.08502441288198992,0.25153876695872224,"[1.0, 0.0, 0.0]","[0.84, 0.16, 0.0]","[1.0, 0.0, 0.0]","[84, 16, 0]"
120149c,0.1756259088173849,0.5353317329223751,"[0.0, 0.0, 1.0]","[0.22, 0.09, 0.69]","[0.0, 0.0, 2.0]","[22, 9, 69]"
25437n,0.23645279766002797,0.7369655940923733,"[1.0, 0.0, 0.0]","[0.6, 0.36, 0.04]","[1.0, 0.0, 0.0]","[60, 36, 4]"
72721e,0.3868425523929202,1.2863041850813366,"[1.0, 0.0, 0.0]","[0.41, 0.54, 0.05]","[1.0, 0.0, 0.0]","[41, 54, 5]"
82510e,0.40491748202266303,1.3584539708364118,"[0.0, 1.0, 0.0]","[0.53, 0.39, 0.08]","[0.0, 2.0, 0.0]","[53, 39, 8]"
10229n,0.6364619458936842,2.473931188253987,"[0.0, 0.0, 1.0]","[0.03, 0.79, 0.18]","[0.0, 0.0, 1.0]","[3, 79, 18]"
54383c,0.015334699127169027,0.04463366901373667,"[0.0, 0.5, 0.5]","[0.03, 0.47, 0.5]","[0.0, 1.0, 1.0]","[3, 47, 50]"
28306c,0.09458892865939188,0.39111294902340465,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.14, 0.17, 0.69]","[0.0, 0.0, 0.0]","[14, 17, 69]"
107252c,0.19784915334399755,1.0607758767553326,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.8, 0.17]","[0.0, 0.0, 0.0]","[3, 80, 17]"
2262n,0.16003080187740049,0.8129671408512066,"[0.5, 0.5, 0.0]","[0.9, 0.09, 0.01]","[1.0, 1.0, 0.0]","[90, 9, 1]"
16494c,0.3867605292124768,1.9844987095750932,"[0.0, 0.75, 0.25]","[0.08, 0.08, 0.84]","[0.0, 3.0, 1.0]","[8, 8, 84]"
135021n,0.514957783975427,1.8365012676387058,"[1.0, 0.0, 0.0]","[0.28, 0.5, 0.22]","[2.0, 0.0, 0.0]","[28, 50, 22]"
107468n,0.20873545110053363,0.643856189736168,"[1.0, 0.0, 0.0]","[0.64, 0.36, 0.0]","[2.0, 0.0, 0.0]","[64, 36, 0]"
102857n,0.23645279766002797,0.736965594092092,"[1.0, 0.0, 0.0]","[0.6, 0.35, 0.05]","[4.0, 0.0, 0.0]","[60, 35, 5]"
23583e,0.08120086264406189,0.24990491004185864,"[0.0, 0.5, 0.5]","[0.14, 0.34, 0.52]","[0.0, 1.0, 1.0]","[14, 34, 52]"
96583n,1.0,39.86313713861247,"[1.0, 0.0, 0.0]","[0.0, 0.78, 0.22]","[3.0, 0.0, 0.0]","[0, 78, 22]"
47408n,0.33549730157687935,1.0892673380224966,"[1.0, 0.0, 0.0]","[0.47, 0.49, 0.04]","[5.0, 0.0, 0.0]","[47, 49, 4]"
74768e,0.06698891388121667,0.2079105546552567,"[0.75, 0.25, 0.0]","[0.57, 0.32, 0.11]","[3.0, 1.0, 0.0]","[57, 32, 11]"
69975n,0.08625537121752201,0.41654796614409756,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.59, 0.33]","[2.0, 2.0, 2.0]","[8, 59, 33]"
70711c,0.5847157970241045,2.1844245710574888,"[1.0, 0.0, 0.0]","[0.22, 0.38, 0.4]","[4.0, 0.0, 0.0]","[22, 38, 40]"
80630e,0.17715093753757574,0.9059894742515914,"[0.5, 0.5, 0.0]","[0.89, 0.08, 0.03]","[1.0, 1.0, 0.0]","[89, 8, 3]"
118403n,0.07212967110919487,0.25371244655812986,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.07, 0.52, 0.41]","[0.0, 1.0, 2.0]","[7, 52, 41]"
88188e,0.6642991177133706,2.643856189693958,"[1.0, 0.0, 0.0]","[0.16, 0.75, 0.09]","[2.0, 0.0, 0.0]","[16, 75, 9]"
65199n,0.369267011351765,1.2175914349974715,"[1.0, 0.0, 0.0]","[0.43, 0.52, 0.05]","[2.0, 0.0, 0.0]","[43, 52, 5]"
66185c,0.7759142629488414,3.4739311882446318,"[0.0, 0.0, 1.0]","[0.75, 0.16, 0.09]","[0.0, 0.0, 2.0]","[75, 16, 9]"
42860n,0.13792538097002996,0.41503749920525196,"[1.0, 0.0, 0.0]","[0.75, 0.17, 0.08]","[1.0, 0.0, 0.0]","[75, 17, 8]"
48553c,0.016697439658968534,0.05018015313965748,"[0.0, 0.5, 0.5]","[0.03, 0.53, 0.44]","[0.0, 1.0, 1.0]","[3, 53, 44]"
82174e,0.2956175113869214,0.9434164715602822,"[1.0, 0.0, 0.0]","[0.52, 0.46, 0.02]","[3.0, 0.0, 0.0]","[52, 46, 2]"
121910c,0.05420884852605348,0.21958855808087704,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.23, 0.17]","[0.0, 0.0, 0.0]","[60, 23, 17]"
8545c,0.1502606419728018,0.45403163082073006,"[0.0, 0.0, 1.0]","[0.11, 0.16, 0.73]","[0.0, 0.0, 2.0]","[11, 16, 73]"
138966n,0.4738700351764086,1.7369655941224011,"[0.5, 0.0, 0.5]","[0.09, 0.66, 0.25]","[2.0, 0.0, 2.0]","[9, 66, 25]"
101245n,0.13792538097002996,0.4150374992077545,"[1.0, 0.0, 0.0]","[0.75, 0.24, 0.01]","[2.0, 0.0, 0.0]","[75, 24, 1]"
74377e,0.1756259088173849,0.5353317329241466,"[1.0, 0.0, 0.0]","[0.69, 0.29, 0.02]","[3.0, 0.0, 0.0]","[69, 29, 2]"
23769n,0.014473442551173622,0.05889368905344089,"[0.5, 0.5, 0.0]","[0.36, 0.64, 0.0]","[1.0, 1.0, 0.0]","[36, 64, 0]"
77893n,0.015220836000459943,0.04417026675537091,"[0.75, 0.25, 0.0]","[0.72, 0.25, 0.03]","[3.0, 1.0, 0.0]","[72, 25, 3]"
51353e,0.1139063697658085,0.34007544152481806,"[1.0, 0.0, 0.0]","[0.79, 0.16, 0.05]","[4.0, 0.0, 0.0]","[79, 16, 5]"
11303n,0.18867488947488256,0.5777669992444269,"[1.0, 0.0, 0.0]","[0.67, 0.31, 0.02]","[2.0, 0.0, 0.0]","[67, 31, 2]"
145495c,0.06692481751866335,0.20195887644187926,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.12, 0.36, 0.52]","[0.0, 1.0, 2.0]","[12, 36, 52]"
138862c,0.030611337687801134,0.13419037949397525,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.18, 0.66, 0.16]","[1.0, 3.0, 2.0]","[18, 66, 16]"
83248c,0.07145071947365048,0.3174592859275548,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.29, 0.6]","[0.0, 0.0, 0.0]","[11, 29, 60]"
11618c,0.05731038077849561,0.1681227587716383,"[0.0, 0.0, 1.0]","[0.0, 0.11, 0.89]","[0.0, 0.0, 2.0]","[0, 11, 89]"
917c,0.3437754167980627,1.1202942336418145,"[0.0, 1.0, 0.0]","[0.11, 0.46, 0.43]","[0.0, 8.0, 0.0]","[11, 46, 43]"
89995c,0.20198180736881213,0.6214883766714284,"[1.0, 0.0, 0.0]","[0.65, 0.19, 0.16]","[2.0, 0.0, 0.0]","[65, 19, 16]"
100792c,0.41415244726470696,1.3959286762562753,"[0.0, 0.0, 1.0]","[0.03, 0.59, 0.38]","[0.0, 0.0, 3.0]","[3, 59, 38]"
111338e,0.440406109581574,19.26485670246342,"[0.5, 0.0, 0.5]","[0.63, 0.37, 0.0]","[1.0, 0.0, 1.0]","[63, 37, 0]"
57454e,0.39581560200335836,1.3219280948106833,"[1.0, 0.0, 0.0]","[0.4, 0.45, 0.15]","[1.0, 0.0, 0.0]","[40, 45, 15]"
8257n,0.14406499878168014,0.4344028240736792,"[1.0, 0.0, 0.0]","[0.74, 0.24, 0.02]","[4.0, 0.0, 0.0]","[74, 24, 2]"
97926c,0.7412960280881049,3.1844245710522436,"[1.0, 0.0, 0.0]","[0.11, 0.17, 0.72]","[1.0, 0.0, 0.0]","[11, 17, 72]"
88050c,0.17883650383395336,0.9838245433940611,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.21, 0.03, 0.76]","[0.0, 0.0, 0.0]","[21, 3, 76]"
12601n,0.6936956313574917,2.8365012676357497,"[1.0, 0.0, 0.0]","[0.14, 0.8, 0.06]","[2.0, 0.0, 0.0]","[14, 80, 6]"
81356e,0.19529542625770435,0.5994620703418753,"[1.0, 0.0, 0.0]","[0.66, 0.09, 0.25]","[2.0, 0.0, 0.0]","[66, 9, 25]"
52171c,0.7942888437190896,3.643856189685947,"[0.0, 1.0, 0.0]","[0.84, 0.08, 0.08]","[0.0, 2.0, 0.0]","[84, 8, 8]"
67836n,0.9595312960977062,6.643856189560994,"[1.0, 0.0, 0.0]","[0.01, 0.65, 0.34]","[2.0, 0.0, 0.0]","[1, 65, 34]"
43094c,0.005036432312500425,0.01457317279653861,"[0.0, 0.5, 0.5]","[0.01, 0.5, 0.49]","[0.0, 2.0, 2.0]","[1, 50, 49]"
73191n,0.2294148959617761,0.7131188521377816,"[1.0, 0.0, 0.0]","[0.61, 0.34, 0.05]","[2.0, 0.0, 0.0]","[61, 34, 5]"
88646c,0.17211962197805242,0.7823194440203867,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.13, 0.8]","[0.0, 0.0, 0.0]","[7, 13, 80]"
23280n,0.5090046053080091,1.887943094553271,"[0.6, 0.0, 0.4]","[0.24, 0.7, 0.06]","[3.0, 0.0, 2.0]","[24, 70, 6]"
129081e,0.21555782509150792,0.6665762661997799,"[1.0, 0.0, 0.0]","[0.63, 0.2, 0.17]","[1.0, 0.0, 0.0]","[63, 20, 17]"
105196n,0.16197341838849996,1.3060383443818036,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.49, 0.5, 0.01]","[0.0, 0.0, 0.0]","[49, 50, 1]"
123027n,0.15651340636279054,0.47393118826018654,"[1.0, 0.0, 0.0]","[0.72, 0.26, 0.02]","[3.0, 0.0, 0.0]","[72, 26, 2]"
140782c,0.059786997991256176,0.1926686324951638,"[0.0, 0.5, 0.5]","[0.09, 0.33, 0.58]","[0.0, 2.0, 2.0]","[9, 33, 58]"
95186n,0.31228353827815863,1.439092318901303,"[0.75, 0.0, 0.25]","[0.58, 0.41, 0.01]","[3.0, 0.0, 1.0]","[58, 41, 1]"
22587e,0.051899160321315606,0.15200309337543327,"[1.0, 0.0, 0.0]","[0.9, 0.09, 0.01]","[3.0, 0.0, 0.0]","[90, 9, 1]"
49227n,0.06192854646678832,0.23331162103854222,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.4, 0.57, 0.03]","[2.0, 1.0, 0.0]","[40, 57, 3]"
83722e,0.13184072559510326,0.3959286762580713,"[1.0, 0.0, 0.0]","[0.76, 0.19, 0.05]","[5.0, 0.0, 0.0]","[76, 19, 5]"
113039e,0.3779942988225778,1.2515387669192937,"[1.0, 0.0, 0.0]","[0.42, 0.4, 0.18]","[1.0, 0.0, 0.0]","[42, 40, 18]"
11601n,0.10261426751183328,0.5717338732859167,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.05, 0.47, 0.48]","[0.0, 0.0, 0.0]","[5, 47, 48]"
2870n,0.004656906644908924,0.019111539253848536,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.74, 0.26, 0.0]","[2.0, 1.0, 0.0]","[74, 26, 0]"
125013e,0.14406499878168014,0.434402824107783,"[1.0, 0.0, 0.0]","[0.74, 0.26, 0.0]","[2.0, 0.0, 0.0]","[74, 26, 0]"
142604e,0.6230646394962768,2.3959286762878262,"[0.0, 1.0, 0.0]","[0.81, 0.19, 0.0]","[0.0, 4.0, 0.0]","[81, 19, 0]"
30139n,0.029243574861881158,0.10211652607386484,"[0.5, 0.5, 0.0]","[0.62, 0.35, 0.03]","[1.0, 1.0, 0.0]","[62, 35, 3]"
56895c,0.6099865470109875,2.321928094806968,"[0.0, 1.0, 0.0]","[0.52, 0.2, 0.28]","[0.0, 1.0, 0.0]","[52, 20, 28]"
103431n,0.09070410686643719,0.268816758357335,"[1.0, 0.0, 0.0]","[0.83, 0.16, 0.01]","[5.0, 0.0, 0.0]","[83, 16, 1]"
122322e,0.1139063697658085,0.34007544152464814,"[1.0, 0.0, 0.0]","[0.79, 0.15, 0.06]","[2.0, 0.0, 0.0]","[79, 15, 6]"
26372n,0.3606570499491029,1.1844245710635828,"[1.0, 0.0, 0.0]","[0.44, 0.54, 0.02]","[3.0, 0.0, 0.0]","[44, 54, 2]"
98445c,0.18337261867280022,0.9284791592360742,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.79, 0.17]","[0.0, 0.0, 0.0]","[4, 79, 17]"
110061n,0.5601547179239877,4.28512192545654,"[0.0, 0.25, 0.75]","[0.26, 0.73, 0.01]","[0.0, 1.0, 3.0]","[26, 73, 1]"
61216c,0.06511111704082742,0.26333673584015016,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.17, 0.2, 0.63]","[0.0, 0.0, 0.0]","[17, 20, 63]"
22938e,0.06041328371486545,0.33843736147781267,"[0.6, 0.2, 0.2]","[0.66, 0.31, 0.03]","[3.0, 1.0, 1.0]","[66, 31, 3]"
19c,0.055331003130851736,0.18033760537819554,"[0.0, 0.5, 0.5]","[0.08, 0.59, 0.33]","[0.0, 3.0, 3.0]","[8, 59, 33]"
23280e,0.2956175113869214,0.943416471559729,"[1.0, 0.0, 0.0]","[0.52, 0.45, 0.03]","[1.0, 0.0, 0.0]","[52, 45, 3]"
93955n,0.15026064197280187,0.4540316308234891,"[1.0, 0.0, 0.0]","[0.73, 0.26, 0.01]","[4.0, 0.0, 0.0]","[73, 26, 1]"
68946c,0.23356517028591964,1.0151868070698407,"[0.0, 0.25, 0.75]","[0.01, 0.79, 0.2]","[0.0, 1.0, 3.0]","[1, 79, 20]"
46059c,0.06978290488407664,0.30203124223638855,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.27, 0.12, 0.61]","[0.0, 0.0, 0.0]","[27, 12, 61]"
65353n,0.015164781183588648,0.04394334755279244,"[1.0, 0.0, 0.0]","[0.97, 0.03, 0.0]","[3.0, 0.0, 0.0]","[97, 3, 0]"
136752e,0.09070410686643726,0.268816758355165,"[1.0, 0.0, 0.0]","[0.83, 0.09, 0.08]","[4.0, 0.0, 0.0]","[83, 9, 8]"
58954c,0.024231657918343228,0.08021376934234159,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.03, 0.43, 0.54]","[0.0, 1.0, 2.0]","[3, 43, 54]"
106390n,0.23645279766002808,0.7369655940915432,"[1.0, 0.0, 0.0]","[0.6, 0.32, 0.08]","[4.0, 0.0, 0.0]","[60, 32, 8]"
81579e,0.6364619458936842,2.47393118825359,"[0.0, 1.0, 0.0]","[0.78, 0.18, 0.04]","[0.0, 2.0, 0.0]","[78, 18, 4]"
70047c,0.4624903049732161,1.5994620703393487,"[1.0, 0.0, 0.0]","[0.33, 0.57, 0.1]","[1.0, 0.0, 0.0]","[33, 57, 10]"
30380c,0.514957783975427,1.8365012676401797,"[1.0, 0.0, 0.0]","[0.28, 0.06, 0.66]","[2.0, 0.0, 0.0]","[28, 6, 66]"
14126e,0.7249070885783732,3.0588936889692007,"[1.0, 0.0, 0.0]","[0.12, 0.68, 0.2]","[1.0, 0.0, 0.0]","[12, 68, 20]"
118415n,0.2762025661479499,0.9561557006291933,"[0.75, 0.0, 0.25]","[0.53, 0.42, 0.05]","[3.0, 0.0, 1.0]","[53, 42, 5]"
34043c,0.7304845484560214,31.447767351299117,"[0.8, 0.0, 0.2]","[0.0, 0.62, 0.38]","[4.0, 0.0, 1.0]","[0, 62, 38]"
13911n,0.44270209484342055,1.5145731727527545,"[0.0, 1.0, 0.0]","[0.13, 0.35, 0.52]","[0.0, 1.0, 0.0]","[13, 35, 52]"
127290n,0.5724912990502863,2.120294233639627,"[1.0, 0.0, 0.0]","[0.23, 0.7, 0.07]","[2.0, 0.0, 0.0]","[23, 70, 7]"
