uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
129185n,0.26537374235093775,0.8365012676439928,"[1.0, 0.0, 0.0]","[0.56, 0.42, 0.02]","[1.0, 0.0, 0.0]","[56, 42, 2]"
61818n,0.47262797611078294,1.6438561896985655,"[0.0, 1.0, 0.0]","[0.63, 0.32, 0.05]","[0.0, 1.0, 0.0]","[63, 32, 5]"
111338c,0.05189916032131562,0.1520030933742109,"[0.0, 0.0, 1.0]","[0.03, 0.07, 0.9]","[0.0, 0.0, 1.0]","[3, 7, 90]"
52761e,0.20198180736881213,0.6214883766745889,"[1.0, 0.0, 0.0]","[0.65, 0.34, 0.01]","[1.0, 0.0, 0.0]","[65, 34, 1]"
10724n,0.8776994414539943,4.643856189667851,"[1.0, 0.0, 0.0]","[0.04, 0.78, 0.18]","[1.0, 0.0, 0.0]","[4, 78, 18]"
97926c,0.11437476632565373,0.48662053527483795,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.17, 0.72]","[0.0, 0.0, 0.0]","[11, 17, 72]"
65879c,0.05731038077849561,0.1681227587372935,"[0.0, 0.0, 1.0]","[0.03, 0.08, 0.89]","[0.0, 0.0, 3.0]","[3, 8, 89]"
139836n,0.19529542625770435,0.599462070377821,"[1.0, 0.0, 0.0]","[0.66, 0.34, 0.0]","[2.0, 0.0, 0.0]","[66, 34, 0]"
88646c,0.17211962197805242,0.7823194440203867,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.13, 0.8]","[0.0, 0.0, 0.0]","[7, 13, 80]"
96583n,1.0,39.86313713861247,"[1.0, 0.0, 0.0]","[0.0, 0.78, 0.22]","[1.0, 0.0, 0.0]","[0, 78, 22]"
91797c,0.4235249907007572,1.434402824071384,"[0.0, 1.0, 0.0]","[0.02, 0.37, 0.61]","[0.0, 1.0, 0.0]","[2, 37, 61]"
45957e,0.19254118476896415,0.6087957174976342,"[0.5, 0.0, 0.5]","[0.43, 0.32, 0.25]","[1.0, 0.0, 1.0]","[43, 32, 25]"
11297c,0.5605218825340385,2.0588936890115925,"[0.0, 1.0, 0.0]","[0.0, 0.24, 0.76]","[0.0, 1.0, 0.0]","[0, 24, 76]"
103364n,0.13792538097002996,0.4150374992077545,"[1.0, 0.0, 0.0]","[0.75, 0.24, 0.01]","[1.0, 0.0, 0.0]","[75, 24, 1]"
13964e,0.22075247599535863,12.472894030884165,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.72, 0.28, 0.0]","[0.0, 0.0, 0.0]","[72, 28, 0]"
15537n,0.19529542625770435,0.5994620703419887,"[1.0, 0.0, 0.0]","[0.66, 0.26, 0.08]","[2.0, 0.0, 0.0]","[66, 26, 8]"
125238c,0.05010065635771834,0.2305355011528284,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.49, 0.39]","[0.0, 0.0, 0.0]","[12, 49, 39]"
47404e,0.7412960280881049,3.184424571052021,"[0.0, 0.0, 1.0]","[0.21, 0.68, 0.11]","[0.0, 0.0, 1.0]","[21, 68, 11]"
134356n,0.14406499878168014,0.4344028240736792,"[1.0, 0.0, 0.0]","[0.74, 0.24, 0.02]","[1.0, 0.0, 0.0]","[74, 24, 2]"
117089n,0.47262797611078294,1.6438561897007986,"[1.0, 0.0, 0.0]","[0.32, 0.67, 0.01]","[1.0, 0.0, 0.0]","[32, 67, 1]"
53499c,0.7759142629488416,3.47393118824425,"[0.0, 1.0, 0.0]","[0.23, 0.09, 0.68]","[0.0, 1.0, 0.0]","[23, 9, 68]"
106390n,0.23645279766002808,0.7369655940915432,"[1.0, 0.0, 0.0]","[0.6, 0.32, 0.08]","[1.0, 0.0, 0.0]","[60, 32, 8]"
23751c,0.20198180736881213,0.6214883766714284,"[0.0, 1.0, 0.0]","[0.16, 0.65, 0.19]","[0.0, 1.0, 0.0]","[16, 65, 19]"
133597n,0.47262797611078294,1.6438561896971642,"[1.0, 0.0, 0.0]","[0.32, 0.52, 0.16]","[1.0, 0.0, 0.0]","[32, 52, 16]"
80517e,0.20198180736881213,0.6214883766730913,"[1.0, 0.0, 0.0]","[0.65, 0.32, 0.03]","[1.0, 0.0, 0.0]","[65, 32, 3]"
104805e,0.5165749293224108,1.8513749393708256,"[0.5, 0.0, 0.5]","[0.12, 0.72, 0.16]","[1.0, 0.0, 1.0]","[12, 72, 16]"
34573n,0.369267011351765,1.2175914349959622,"[1.0, 0.0, 0.0]","[0.43, 0.2, 0.37]","[1.0, 0.0, 0.0]","[43, 20, 37]"
73191n,0.2294148959617761,0.7131188521377816,"[1.0, 0.0, 0.0]","[0.61, 0.34, 0.05]","[1.0, 0.0, 0.0]","[61, 34, 5]"
47260n,0.9021547608988222,5.058893688935656,"[1.0, 0.0, 0.0]","[0.03, 0.86, 0.11]","[1.0, 0.0, 0.0]","[3, 86, 11]"
19c,0.08191715281127468,0.2932119039236142,"[0.0, 0.4, 0.6]","[0.08, 0.59, 0.33]","[0.0, 2.0, 3.0]","[8, 59, 33]"
113193n,0.1756259088173849,0.5353317329582696,"[1.0, 0.0, 0.0]","[0.69, 0.31, 0.0]","[2.0, 0.0, 0.0]","[69, 31, 0]"
129081e,0.0651111170408274,0.26333673584015016,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.63, 0.2, 0.17]","[0.0, 0.0, 0.0]","[63, 20, 17]"
42388e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[1.0, 0.0, 0.0]","[81, 19, 0]"
61216c,0.06511111704082742,0.26333673584015016,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.17, 0.2, 0.63]","[0.0, 0.0, 0.0]","[17, 20, 63]"
91709c,0.6230646394962768,2.3959286762503322,"[1.0, 0.0, 0.0]","[0.19, 0.49, 0.32]","[1.0, 0.0, 0.0]","[19, 49, 32]"
102075c,0.16919485510105411,0.5145731727915287,"[0.0, 0.0, 1.0]","[0.0, 0.3, 0.7]","[0.0, 0.0, 2.0]","[0, 30, 70]"
136360e,0.25915108533394215,1.6833255313962012,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.86, 0.13, 0.01]","[0.0, 0.0, 0.0]","[86, 13, 1]"
120070n,0.11617867075851952,0.6187208475036714,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.62, 0.33, 0.05]","[0.0, 0.0, 0.0]","[62, 33, 5]"
83722e,0.13184072559510326,0.3959286762580713,"[1.0, 0.0, 0.0]","[0.76, 0.19, 0.05]","[1.0, 0.0, 0.0]","[76, 19, 5]"
27287c,0.25075579241444684,0.7858751945750979,"[0.0, 0.0, 1.0]","[0.01, 0.41, 0.58]","[0.0, 0.0, 1.0]","[1, 41, 58]"
103354n,0.24158802487532766,12.55037605955077,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.78, 0.22, 0.0]","[0.0, 0.0, 0.0]","[78, 22, 0]"
55572n,0.31127812445913294,0.9999999999238337,"[0.0, 1.0, 0.0]","[0.24, 0.5, 0.26]","[0.0, 1.0, 0.0]","[24, 50, 26]"
6105e,0.14406499878168014,0.4344028240728048,"[1.0, 0.0, 0.0]","[0.74, 0.22, 0.04]","[2.0, 0.0, 0.0]","[74, 22, 4]"
33822n,0.8135006794347649,3.836501267625329,"[1.0, 0.0, 0.0]","[0.07, 0.8, 0.13]","[1.0, 0.0, 0.0]","[7, 80, 13]"
56582n,0.03154008686906916,0.10544839121398038,"[0.5, 0.5, 0.0]","[0.6, 0.36, 0.04]","[1.0, 1.0, 0.0]","[60, 36, 4]"
91106n,0.9021547608988222,5.058893688934442,"[0.0, 0.0, 1.0]","[0.61, 0.36, 0.03]","[0.0, 0.0, 1.0]","[61, 36, 3]"
130680e,0.04653012540362907,0.1360615495396329,"[1.0, 0.0, 0.0]","[0.91, 0.09, 0.0]","[3.0, 0.0, 0.0]","[91, 9, 0]"
18428n,0.10220681824533452,0.3040061868185395,"[1.0, 0.0, 0.0]","[0.81, 0.17, 0.02]","[1.0, 0.0, 0.0]","[81, 17, 2]"
96516e,0.08093211562580636,0.31922810097978294,"[0.5, 0.5, 0.0]","[0.73, 0.22, 0.05]","[1.0, 1.0, 0.0]","[73, 22, 5]"
35700c,0.6936956313574917,2.8365012676382473,"[0.0, 1.0, 0.0]","[0.01, 0.14, 0.85]","[0.0, 2.0, 0.0]","[1, 14, 85]"
114458e,0.182118825778319,0.5563933484513813,"[1.0, 0.0, 0.0]","[0.68, 0.29, 0.03]","[1.0, 0.0, 0.0]","[68, 29, 3]"
134655c,0.6787881102649856,2.7369655940850626,"[0.0, 1.0, 0.0]","[0.08, 0.15, 0.77]","[0.0, 1.0, 0.0]","[8, 15, 77]"
11971n,0.4285266651149417,1.914140380404197,"[0.0, 0.5, 0.5]","[0.52, 0.44, 0.04]","[0.0, 1.0, 1.0]","[52, 44, 4]"
69815n,0.5555549981301092,3.100124769045143,"[0.5, 0.0, 0.5]","[0.01, 0.65, 0.34]","[1.0, 0.0, 1.0]","[1, 65, 34]"
135247c,0.032573226553570624,0.10344742593494849,"[0.0, 0.5, 0.5]","[0.05, 0.38, 0.57]","[0.0, 1.0, 1.0]","[5, 38, 57]"
14280n,0.8336791289905015,4.0588936889576805,"[1.0, 0.0, 0.0]","[0.06, 0.64, 0.3]","[2.0, 0.0, 0.0]","[6, 64, 30]"
134103n,0.13792538097002996,0.41503749920629507,"[1.0, 0.0, 0.0]","[0.75, 0.22, 0.03]","[2.0, 0.0, 0.0]","[75, 22, 3]"
134514c,0.10803154614560004,0.32192809481437734,"[0.0, 0.0, 1.0]","[0.07, 0.13, 0.8]","[0.0, 0.0, 2.0]","[7, 13, 80]"
80930n,0.3521609513007116,1.1520030933703278,"[1.0, 0.0, 0.0]","[0.45, 0.51, 0.04]","[2.0, 0.0, 0.0]","[45, 51, 4]"
115247c,0.11638059098378992,0.6764920473984583,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.42, 0.54]","[0.0, 0.0, 0.0]","[4, 42, 54]"
56163c,0.15019483812121856,1.0072876526841053,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.38, 0.6]","[0.0, 0.0, 0.0]","[2, 38, 60]"
49172n,0.07380424507879536,0.21759143500247072,"[1.0, 0.0, 0.0]","[0.86, 0.13, 0.01]","[1.0, 0.0, 0.0]","[86, 13, 1]"
121910c,0.05420884852605348,0.21958855808087704,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.23, 0.17]","[0.0, 0.0, 0.0]","[60, 23, 17]"
2870n,0.14406499878168014,0.434402824107783,"[1.0, 0.0, 0.0]","[0.74, 0.26, 0.0]","[1.0, 0.0, 0.0]","[74, 26, 0]"
122645n,0.12097774272982577,0.3741725462234664,"[0.0, 0.75, 0.25]","[0.21, 0.66, 0.13]","[0.0, 3.0, 1.0]","[21, 66, 13]"
66858n,0.13792538097002996,0.4150374992053622,"[1.0, 0.0, 0.0]","[0.75, 0.18, 0.07]","[4.0, 0.0, 0.0]","[75, 18, 7]"
53074n,0.5724912990502865,2.1202942336394552,"[1.0, 0.0, 0.0]","[0.23, 0.69, 0.08]","[1.0, 0.0, 0.0]","[23, 69, 8]"
48222n,0.15651340636279054,0.47393118825965813,"[1.0, 0.0, 0.0]","[0.72, 0.25, 0.03]","[2.0, 0.0, 0.0]","[72, 25, 3]"
3545n,0.14996447109723796,0.6676679769489176,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.15, 0.77, 0.08]","[0.0, 0.0, 0.0]","[15, 77, 8]"
70590c,0.31925145895127804,1.029146345586962,"[0.0, 1.0, 0.0]","[0.01, 0.49, 0.5]","[0.0, 1.0, 0.0]","[1, 49, 50]"
121360c,0.33549730157687935,1.0892673380244111,"[0.0, 0.0, 1.0]","[0.01, 0.52, 0.47]","[0.0, 0.0, 2.0]","[1, 52, 47]"
116059n,0.26537374235093786,0.8365012676423683,"[1.0, 0.0, 0.0]","[0.56, 0.37, 0.07]","[2.0, 0.0, 0.0]","[56, 37, 7]"
22587e,0.051899160321315606,0.15200309337543327,"[1.0, 0.0, 0.0]","[0.9, 0.09, 0.01]","[1.0, 0.0, 0.0]","[90, 9, 1]"
84781e,0.2580244610443865,0.8109661755347284,"[1.0, 0.0, 0.0]","[0.57, 0.31, 0.12]","[1.0, 0.0, 0.0]","[57, 31, 12]"
136752n,0.369267011351765,1.217591434998154,"[1.0, 0.0, 0.0]","[0.43, 0.54, 0.03]","[4.0, 0.0, 0.0]","[43, 54, 3]"
123751n,0.14560863433693003,0.599507235752549,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.78, 0.15, 0.07]","[2.0, 0.0, 1.0]","[78, 15, 7]"
138285n,0.12581000123144664,0.3770696490088718,"[1.0, 0.0, 0.0]","[0.77, 0.22, 0.01]","[1.0, 0.0, 0.0]","[77, 22, 1]"
53619c,0.10393986697648945,0.5037817166550693,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.29, 0.64]","[0.0, 0.0, 0.0]","[7, 29, 64]"
122062n,0.4330398630967479,1.4739311882589061,"[1.0, 0.0, 0.0]","[0.36, 0.63, 0.01]","[1.0, 0.0, 0.0]","[36, 63, 1]"
10229n,0.19268204520854487,1.039337605594847,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.79, 0.18]","[0.0, 0.0, 0.0]","[3, 79, 18]"
37407n,0.4235249907007572,1.4344028241055566,"[0.0, 0.0, 1.0]","[0.0, 0.63, 0.37]","[0.0, 0.0, 2.0]","[0, 63, 37]"
41975c,0.6936956313574917,2.8365012676345276,"[1.0, 0.0, 0.0]","[0.14, 0.7, 0.16]","[1.0, 0.0, 0.0]","[14, 70, 16]"
28601n,0.11983220668354519,0.3584539708415971,"[1.0, 0.0, 0.0]","[0.78, 0.21, 0.01]","[1.0, 0.0, 0.0]","[78, 21, 1]"
145047e,0.45251702029321256,1.5563933484506804,"[1.0, 0.0, 0.0]","[0.34, 0.65, 0.01]","[1.0, 0.0, 0.0]","[34, 65, 1]"
45605n,0.14292181000709062,0.9826207922028756,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.48, 0.02]","[0.0, 0.0, 0.0]","[50, 48, 2]"
2133n,0.13184072559510326,0.39592867625751194,"[0.0, 0.0, 1.0]","[0.1, 0.14, 0.76]","[0.0, 0.0, 2.0]","[10, 14, 76]"
74534n,0.9595312960977062,6.643856189560857,"[1.0, 0.0, 0.0]","[0.01, 0.54, 0.45]","[1.0, 0.0, 0.0]","[1, 54, 45]"
100349e,0.20873545110053363,0.6438561897029893,"[1.0, 0.0, 0.0]","[0.64, 0.35, 0.01]","[1.0, 0.0, 0.0]","[64, 35, 1]"
121910e,0.21555782509150792,0.6665762661997714,"[0.0, 0.0, 1.0]","[0.19, 0.18, 0.63]","[0.0, 0.0, 1.0]","[19, 18, 63]"
123703e,0.514957783975427,1.83650126763851,"[0.0, 1.0, 0.0]","[0.3, 0.28, 0.42]","[0.0, 1.0, 0.0]","[30, 28, 42]"
136097n,0.32950213141892687,1.4423601640647956,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.61, 0.28, 0.11]","[1.0, 0.0, 2.0]","[61, 28, 11]"
57454c,0.20084961039612856,12.403076242341294,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.63, 0.37]","[0.0, 0.0, 0.0]","[0, 63, 37]"
139409e,0.21572707811953618,1.4996538084643958,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.78, 0.21, 0.01]","[0.0, 0.0, 0.0]","[78, 21, 1]"
75572n,0.31925145895127804,1.0291463455841796,"[1.0, 0.0, 0.0]","[0.49, 0.43, 0.08]","[1.0, 0.0, 0.0]","[49, 43, 8]"
34776c,0.7582766571931675,3.3219280948004477,"[1.0, 0.0, 0.0]","[0.1, 0.6, 0.3]","[1.0, 0.0, 0.0]","[10, 60, 30]"
46650n,0.7582766571931675,3.321928094800367,"[0.0, 0.0, 1.0]","[0.34, 0.56, 0.1]","[0.0, 0.0, 1.0]","[34, 56, 10]"
139635n,0.12581000123144664,0.3770696490070833,"[1.0, 0.0, 0.0]","[0.77, 0.19, 0.04]","[1.0, 0.0, 0.0]","[77, 19, 4]"
22235n,0.514957783975427,1.836501267640421,"[1.0, 0.0, 0.0]","[0.28, 0.67, 0.05]","[1.0, 0.0, 0.0]","[28, 67, 5]"
95883e,0.3036007177551239,1.0020729278265519,"[0.0, 0.25, 0.75]","[0.47, 0.22, 0.31]","[0.0, 1.0, 3.0]","[47, 22, 31]"
98445c,0.18337261867280022,0.9284791592360742,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.79, 0.17]","[0.0, 0.0, 0.0]","[4, 79, 17]"
77025c,0.7412960280881049,3.1844245710515495,"[1.0, 0.0, 0.0]","[0.11, 0.44, 0.45]","[1.0, 0.0, 0.0]","[11, 44, 45]"
45774c,0.8336791289905015,4.058893688957656,"[1.0, 0.0, 0.0]","[0.06, 0.63, 0.31]","[1.0, 0.0, 0.0]","[6, 63, 31]"
13911n,0.04829973243052458,0.21550620464349465,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.13, 0.35, 0.52]","[0.0, 0.0, 0.0]","[13, 35, 52]"
77654e,0.7412960280881047,3.1844245710550583,"[0.0, 1.0, 0.0]","[0.87, 0.11, 0.02]","[0.0, 1.0, 0.0]","[87, 11, 2]"
67610c,0.327323604495017,1.0588936889777192,"[1.0, 0.0, 0.0]","[0.48, 0.12, 0.4]","[2.0, 0.0, 0.0]","[48, 12, 40]"
127809n,0.2945890591003681,1.5820761718146281,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.92, 0.05, 0.03]","[0.0, 0.0, 0.0]","[92, 5, 3]"
108027n,0.8776994414539943,4.643856189667592,"[1.0, 0.0, 0.0]","[0.04, 0.73, 0.23]","[1.0, 0.0, 0.0]","[4, 73, 23]"
29844c,0.0011563165850889646,0.004631460664474632,"[0.0, 0.5, 0.5]","[0.0, 0.54, 0.46]","[0.0, 1.0, 1.0]","[0, 54, 46]"
59934n,0.0408817433420604,0.17163432312891644,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.3, 0.54, 0.16]","[0.0, 0.0, 0.0]","[30, 54, 16]"
1073c,0.09070410686643719,0.2688167583556345,"[0.0, 1.0, 0.0]","[0.04, 0.83, 0.13]","[0.0, 1.0, 0.0]","[4, 83, 13]"
110234e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[1.0, 0.0, 0.0]","[81, 19, 0]"
26142n,0.06276448651079411,0.1844245710662218,"[1.0, 0.0, 0.0]","[0.88, 0.09, 0.03]","[1.0, 0.0, 0.0]","[88, 9, 3]"
65130n,0.10261426751183325,0.5717338732859167,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.47, 0.48, 0.05]","[0.0, 0.0, 0.0]","[47, 48, 5]"
118415n,0.28792531568673146,0.9159357351370094,"[1.0, 0.0, 0.0]","[0.53, 0.42, 0.05]","[2.0, 0.0, 0.0]","[53, 42, 5]"
58016c,0.24356584499804312,0.7612131403389943,"[0.0, 0.0, 1.0]","[0.04, 0.37, 0.59]","[0.0, 0.0, 1.0]","[4, 37, 59]"
132516n,0.14384566015050917,0.6326722832221708,"[0.0, 0.5, 0.5]","[0.07, 0.8, 0.13]","[0.0, 1.0, 1.0]","[7, 80, 13]"
117177n,0.1502606419728018,0.4540316308225456,"[1.0, 0.0, 0.0]","[0.73, 0.25, 0.02]","[1.0, 0.0, 0.0]","[73, 25, 2]"
73444n,0.26537374235093775,0.8365012676434426,"[1.0, 0.0, 0.0]","[0.56, 0.41, 0.03]","[1.0, 0.0, 0.0]","[56, 41, 3]"
67836n,0.9595312960977062,6.643856189560994,"[1.0, 0.0, 0.0]","[0.01, 0.65, 0.34]","[1.0, 0.0, 0.0]","[1, 65, 34]"
58557e,0.15391444989332778,0.7008465347986634,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.77, 0.16, 0.07]","[0.0, 0.0, 0.0]","[77, 16, 7]"
83247e,0.24356584499804312,0.7612131403389943,"[1.0, 0.0, 0.0]","[0.59, 0.37, 0.04]","[1.0, 0.0, 0.0]","[59, 37, 4]"
63218n,0.5724912990502865,2.1202942336407693,"[1.0, 0.0, 0.0]","[0.23, 0.74, 0.03]","[1.0, 0.0, 0.0]","[23, 74, 3]"
138530e,0.369267011351765,1.2175914349959314,"[1.0, 0.0, 0.0]","[0.43, 0.36, 0.21]","[2.0, 0.0, 0.0]","[43, 36, 21]"
111693e,0.369267011351765,1.2175914349958645,"[1.0, 0.0, 0.0]","[0.43, 0.33, 0.24]","[1.0, 0.0, 0.0]","[43, 33, 24]"
60732n,0.16919485510105411,0.514573172757409,"[1.0, 0.0, 0.0]","[0.7, 0.28, 0.02]","[2.0, 0.0, 0.0]","[70, 28, 2]"
24163e,0.18867488947488256,0.5777669992444269,"[1.0, 0.0, 0.0]","[0.67, 0.31, 0.02]","[2.0, 0.0, 0.0]","[67, 31, 2]"
79013n,0.6501990754373497,2.556393348442992,"[0.0, 0.0, 1.0]","[0.24, 0.59, 0.17]","[0.0, 0.0, 1.0]","[24, 59, 17]"
44747n,0.5106342868646656,1.992336240723598,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.03, 0.69, 0.28]","[1.0, 0.0, 2.0]","[3, 69, 28]"
127290n,0.5724912990502863,2.120294233639627,"[1.0, 0.0, 0.0]","[0.23, 0.7, 0.07]","[1.0, 0.0, 0.0]","[23, 70, 7]"
112349c,0.21555782509150792,0.6665762661997969,"[0.0, 0.0, 1.0]","[0.21, 0.16, 0.63]","[0.0, 0.0, 1.0]","[21, 16, 63]"
47798n,0.30740669279259963,12.68537067105159,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 0.72, 0.28]","[1.0, 2.0, 0.0]","[0, 72, 28]"
111243n,0.21572707811953618,1.4996538084643958,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.78, 0.21, 0.01]","[0.0, 0.0, 0.0]","[78, 21, 1]"
43891n,0.31127812445913294,0.9999999999606944,"[0.0, 1.0, 0.0]","[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0, 50, 50]"
34043c,1.0,39.86313713861202,"[1.0, 0.0, 0.0]","[0.0, 0.62, 0.38]","[3.0, 0.0, 0.0]","[0, 62, 38]"
79141n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[3.0, 0.0, 0.0]","[76, 24, 0]"
141321n,0.21555782509150792,0.6665762661999605,"[0.0, 0.0, 1.0]","[0.12, 0.25, 0.63]","[0.0, 0.0, 1.0]","[12, 25, 63]"
82230e,0.20873545110053368,0.6438561897020312,"[1.0, 0.0, 0.0]","[0.64, 0.34, 0.02]","[1.0, 0.0, 0.0]","[64, 34, 2]"
76219n,0.23418799429196246,1.2896073406409003,"[0.25, 0.25, 0.5]","[0.7, 0.25, 0.05]","[1.0, 1.0, 2.0]","[70, 25, 5]"
98710n,0.3437754167980627,1.1202942336434427,"[1.0, 0.0, 0.0]","[0.46, 0.51, 0.03]","[1.0, 0.0, 0.0]","[46, 51, 3]"
81579e,0.1782326070276923,0.9071179489437868,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.78, 0.18, 0.04]","[0.0, 0.0, 0.0]","[78, 18, 4]"
127410n,0.1442469158423092,0.621833469032973,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.11, 0.77]","[0.0, 0.0, 0.0]","[12, 11, 77]"
50484c,0.20873545110053368,0.6438561897003112,"[0.0, 0.0, 1.0]","[0.08, 0.28, 0.64]","[0.0, 0.0, 1.0]","[8, 28, 64]"
49396e,0.15288450334841666,0.8072645216578012,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.72, 0.24, 0.04]","[0.0, 0.0, 0.0]","[72, 24, 4]"
98944c,0.057050860366917595,0.2553215778509,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.55, 0.33]","[0.0, 0.0, 0.0]","[12, 55, 33]"
93357c,0.33549730157687935,1.0892673380576028,"[0.0, 1.0, 0.0]","[0.0, 0.47, 0.53]","[0.0, 1.0, 0.0]","[0, 47, 53]"
105179c,0.8135006794347648,3.836501267624275,"[1.0, 0.0, 0.0]","[0.07, 0.45, 0.48]","[3.0, 0.0, 0.0]","[7, 45, 48]"
144753c,0.7582766571931675,3.321928094800351,"[1.0, 0.0, 0.0]","[0.1, 0.55, 0.35]","[2.0, 0.0, 0.0]","[10, 55, 35]"
99791n,0.26537374235093775,0.8365012676417305,"[1.0, 0.0, 0.0]","[0.56, 0.31, 0.13]","[3.0, 0.0, 0.0]","[56, 31, 13]"
120149c,0.1756259088173849,0.5353317329223751,"[0.0, 0.0, 1.0]","[0.22, 0.09, 0.69]","[0.0, 0.0, 1.0]","[22, 9, 69]"
8257n,0.14406499878168014,0.4344028240736792,"[1.0, 0.0, 0.0]","[0.74, 0.24, 0.02]","[2.0, 0.0, 0.0]","[74, 24, 2]"
42860n,0.13895798202567478,0.620133178468202,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.17, 0.08]","[0.0, 0.0, 0.0]","[75, 17, 8]"
89995c,0.20198180736881213,0.6214883766714284,"[1.0, 0.0, 0.0]","[0.65, 0.19, 0.16]","[1.0, 0.0, 0.0]","[65, 19, 16]"
128160n,0.11983220668354522,0.3584539708392751,"[1.0, 0.0, 0.0]","[0.78, 0.15, 0.07]","[1.0, 0.0, 0.0]","[78, 15, 7]"
64123c,0.9289911704818995,5.6438561896324435,"[1.0, 0.0, 0.0]","[0.02, 0.24, 0.74]","[1.0, 0.0, 0.0]","[2, 24, 74]"
81356e,0.19529542625770435,0.5994620703418753,"[1.0, 0.0, 0.0]","[0.66, 0.09, 0.25]","[1.0, 0.0, 0.0]","[66, 9, 25]"
73518n,0.514957783975427,1.8365012676416799,"[0.0, 1.0, 0.0]","[0.02, 0.28, 0.7]","[0.0, 1.0, 0.0]","[2, 28, 70]"
19578n,0.16919485510105411,0.5145731727560464,"[0.0, 1.0, 0.0]","[0.24, 0.7, 0.06]","[0.0, 1.0, 0.0]","[24, 70, 6]"
25304n,0.2580244610443866,0.8109661755344221,"[0.0, 0.0, 1.0]","[0.23, 0.2, 0.57]","[0.0, 0.0, 1.0]","[23, 20, 57]"
46003n,0.1756259088173849,0.5353317329250976,"[1.0, 0.0, 0.0]","[0.69, 0.3, 0.01]","[2.0, 0.0, 0.0]","[69, 30, 1]"
131261n,0.2728056020191096,0.8624964761756648,"[1.0, 0.0, 0.0]","[0.55, 0.4, 0.05]","[3.0, 0.0, 0.0]","[55, 40, 5]"
16989c,0.3779942988225778,1.2515387669192521,"[0.0, 1.0, 0.0]","[0.39, 0.42, 0.19]","[0.0, 1.0, 0.0]","[39, 42, 19]"
83657c,0.3868425523929202,1.2863041850813366,"[0.0, 0.0, 1.0]","[0.05, 0.54, 0.41]","[0.0, 0.0, 1.0]","[5, 54, 41]"
10547c,0.04653012540362907,0.1360615495054136,"[0.0, 0.0, 1.0]","[0.03, 0.06, 0.91]","[0.0, 0.0, 2.0]","[3, 6, 91]"
86331e,0.3119986849036504,12.86072694164333,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.9, 0.1, 0.0]","[0.0, 0.0, 0.0]","[90, 10, 0]"
