uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
68946c,0.13019784892915887,0.5533833323704338,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 0.75, 0.25]","[0.0, 2.0, 4.0]","[0.0, 3.0, 1.0]"
30894c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
97520e,0.22957395851362242,12.495231129227967,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.5, 0.5, 0.0]","[1.0, 3.0, 2.0]","[2.0, 2.0, 0.0]"
99708e,0.04879494069539854,0.20751874963887507,"[0.5, 0.5, 0.0]","[0.75, 0.25, 0.0]","[3.0, 3.0, 0.0]","[3.0, 1.0, 0.0]"
56895c,0.0,0.0,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 1.0, 2.0]","[0.0, 1.0, 2.0]"
21340n,0.25698118924235414,15.705418137440923,"[0.14285714285714285, 0.5714285714285714, 0.2857142857142857]","[0.0, 1.0, 0.0]","[1.0, 4.0, 2.0]","[0.0, 3.0, 0.0]"
116059n,0.39581560200335836,22.39595418838016,"[0.4, 0.4, 0.2]","[0.0, 1.0, 0.0]","[4.0, 4.0, 2.0]","[0.0, 4.0, 0.0]"
30139n,0.09543725231055482,6.01804160611943,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.5, 0.5, 0.0]","[2.0, 3.0, 1.0]","[2.0, 2.0, 0.0]"
21297n,0.31127812445913294,0.9999999999606944,"[0.0, 1.0, 0.0]","[0.5, 0.5, 0.0]","[0.0, 4.0, 0.0]","[2.0, 2.0, 0.0]"
7449e,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 3.0, 0.0]"
91797c,0.092593903166285,0.3950644052558785,"[0.0, 0.6, 0.4]","[0.0, 0.25, 0.75]","[0.0, 3.0, 2.0]","[0.0, 1.0, 3.0]"
74534n,0.6125474873813833,29.232315354709517,"[0.75, 0.25, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[3.0, 1.0, 0.0]","[0.0, 2.0, 1.0]"
126486n,0.020720839623908173,0.08496250072096553,"[0.5, 0.5, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[4.0, 4.0, 0.0]","[2.0, 1.0, 0.0]"
67610c,0.15012777098534044,0.6481331541897185,"[0.625, 0.25, 0.125]","[0.2, 0.4, 0.4]","[5.0, 2.0, 1.0]","[1.0, 2.0, 2.0]"
52542n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
54383c,0.020720839623908173,0.08496250072096553,"[0.0, 0.5, 0.5]","[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 1.0, 1.0]","[0.0, 2.0, 1.0]"
47408n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[5.0, 0.0, 0.0]","[2.0, 0.0, 0.0]"
31113e,0.09449507748815751,5.173093240644741,"[0.2857142857142857, 0.5714285714285714, 0.14285714285714285]","[0.5, 0.5, 0.0]","[2.0, 4.0, 1.0]","[2.0, 2.0, 0.0]"
72870n,0.5487949406953986,28.397352854064955,"[0.5, 0.25, 0.25]","[0.0, 1.0, 0.0]","[4.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
17179n,0.10803154614560004,7.250699332881225,"[0.4, 0.4, 0.2]","[0.5, 0.5, 0.0]","[2.0, 2.0, 1.0]","[2.0, 2.0, 0.0]"
136360e,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.0, 0.0]","[1.0, 1.0, 1.0]","[4.0, 0.0, 0.0]"
84781e,0.2613680938135487,16.112507424147186,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.0, 0.6666666666666666, 0.3333333333333333]","[3.0, 3.0, 1.0]","[0.0, 2.0, 1.0]"
120955n,0.13792538097002996,9.154506160242205,"[0.0, 0.75, 0.25]","[0.0, 1.0, 0.0]","[0.0, 3.0, 1.0]","[0.0, 3.0, 0.0]"
98621n,0.14433713934363848,8.485191426066647,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.0, 0.6666666666666666, 0.3333333333333333]","[3.0, 5.0, 5.0]","[0.0, 2.0, 1.0]"
59208n,0.19087450462110955,12.369416545534472,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.5, 0.0]","[2.0, 2.0, 2.0]","[2.0, 2.0, 0.0]"
40710n,0.006949897932761241,0.028305793258267264,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[4.0, 3.0, 0.0]","[2.0, 1.0, 0.0]"
73191n,0.020720839623908173,0.08496250072096553,"[0.5, 0.5, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 3.0, 0.0]","[1.0, 2.0, 0.0]"
73260n,0.17016376500223213,11.080984594046022,"[0.3, 0.5, 0.2]","[0.0, 0.75, 0.25]","[3.0, 5.0, 2.0]","[0.0, 3.0, 1.0]"
3545n,0.13792538097002996,0.4150374992409149,"[0.0, 1.0, 0.0]","[0.0, 0.75, 0.25]","[0.0, 2.0, 0.0]","[0.0, 3.0, 1.0]"
112349c,0.45914791702724483,25.116276842150057,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 0.0, 1.0]","[1.0, 3.0, 2.0]","[0.0, 0.0, 3.0]"
14459n,0.13792538097002996,9.154506160242205,"[0.25, 0.75, 0.0]","[0.0, 1.0, 0.0]","[1.0, 3.0, 0.0]","[0.0, 4.0, 0.0]"
105196n,0.020720839623908173,0.08170416594534055,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.5, 0.5, 0.0]","[1.0, 2.0, 0.0]","[2.0, 2.0, 0.0]"
132019n,0.6099865470109875,30.519559116542396,"[0.2, 0.2, 0.6]","[1.0, 0.0, 0.0]","[1.0, 1.0, 3.0]","[3.0, 0.0, 0.0]"
10229n,0.45914791702724467,25.116276842150057,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.0, 1.0, 0.0]","[3.0, 2.0, 1.0]","[0.0, 4.0, 0.0]"
117576e,0.001914812074538337,0.007556217868791196,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[5.0, 2.0, 0.0]","[2.0, 1.0, 0.0]"
49227n,0.39581560200335836,22.946931688774455,"[0.6, 0.4, 0.0]","[0.0, 1.0, 0.0]","[3.0, 2.0, 0.0]","[0.0, 4.0, 0.0]"
21834e,0.25698118924235425,15.705418137440923,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[1.0, 0.0, 0.0]","[4.0, 2.0, 1.0]","[2.0, 0.0, 0.0]"
58557e,0.09195025398002003,6.0055103567204435,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 0.6666666666666666, 0.3333333333333333]","[1.0, 3.0, 2.0]","[0.0, 2.0, 1.0]"
72721e,0.6099865470109875,30.519559116542396,"[0.2, 0.6, 0.2]","[0.0, 0.0, 1.0]","[1.0, 3.0, 1.0]","[0.0, 0.0, 2.0]"
125700e,0.39581560200335836,22.946931688774455,"[0.4, 0.6, 0.0]","[1.0, 0.0, 0.0]","[2.0, 3.0, 0.0]","[4.0, 0.0, 0.0]"
129081e,0.5540157730728,19.592532616768995,"[0.5, 0.5, 0.0]","[0.0, 0.4, 0.6]","[1.0, 1.0, 0.0]","[0.0, 2.0, 3.0]"
105561e,1.0,39.8631371386121,"[1.0, 0.0, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[3.0, 0.0, 0.0]","[0.0, 1.0, 2.0]"
61429c,0.13792538097002996,9.154506160242205,"[0.0, 0.75, 0.25]","[0.0, 1.0, 0.0]","[0.0, 3.0, 1.0]","[0.0, 4.0, 0.0]"
140782c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 3.0, 3.0]","[0.0, 0.0, 4.0]"
105769c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 0.0, 1.0]","[2.0, 0.0, 0.0]","[0.0, 0.0, 4.0]"
46198c,0.38642550808751425,21.238987628579437,"[0.5555555555555556, 0.1111111111111111, 0.3333333333333333]","[0.0, 0.5, 0.5]","[5.0, 1.0, 3.0]","[0.0, 2.0, 2.0]"
31249e,0.48534030902224723,26.020935260574042,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[1.0, 0.0, 0.0]","[4.0, 5.0, 4.0]","[4.0, 0.0, 0.0]"
82700c,0.23645279766002797,14.974304261044496,"[0.0, 0.6, 0.4]","[0.0, 1.0, 0.0]","[0.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
123027n,0.2613680938135487,16.112507424147186,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 1.0, 3.0]","[2.0, 1.0, 0.0]"
42983e,0.0,0.0,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[1.0, 2.0, 0.0]","[1.0, 2.0, 0.0]"
85279n,0.37050650054950524,21.22227880041483,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 1.0, 0.0]","[2.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
103431n,0.0,0.0,"[0.5, 0.5, 0.0]","[0.5, 0.5, 0.0]","[5.0, 5.0, 0.0]","[2.0, 2.0, 0.0]"
18189e,0.07539593734971191,5.103061098405902,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.5, 0.5, 0.0]","[3.0, 3.0, 1.0]","[2.0, 2.0, 0.0]"
131623c,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 3.0, 0.0]"
127809n,0.5087256743873155,26.917012677364795,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[1.0, 0.0, 0.0]","[2.0, 3.0, 2.0]","[4.0, 0.0, 0.0]"
79141n,0.2330305248704221,11.585894053139892,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.75, 0.25, 0.0]","[4.0, 5.0, 4.0]","[3.0, 1.0, 0.0]"
63013n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
58357c,0.7394468924503992,34.08225556372343,"[0.5555555555555556, 0.1111111111111111, 0.3333333333333333]","[0.0, 1.0, 0.0]","[5.0, 1.0, 3.0]","[0.0, 2.0, 0.0]"
143789n,0.318962690485015,1.0455659970351934,"[0.625, 0.375, 0.0]","[0.25, 0.25, 0.5]","[5.0, 3.0, 0.0]","[1.0, 1.0, 2.0]"
62273n,0.31452470277266575,8.059219309221657,"[0.6, 0.2, 0.2]","[0.2, 0.8, 0.0]","[3.0, 1.0, 1.0]","[1.0, 4.0, 0.0]"
1735n,1.0,38.8631371386891,"[0.5, 0.5, 0.0]","[0.0, 0.0, 1.0]","[3.0, 3.0, 0.0]","[0.0, 0.0, 4.0]"
100768n,0.14324657254372777,5.378999465451466,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.8, 0.2, 0.0]","[3.0, 3.0, 1.0]","[4.0, 1.0, 0.0]"
81842c,0.013252021611059144,0.04978793508503701,"[0.2857142857142857, 0.5714285714285714, 0.14285714285714285]","[0.25, 0.5, 0.25]","[2.0, 4.0, 1.0]","[1.0, 2.0, 1.0]"
91913n,0.418821231072075,23.508821649503748,"[0.5, 0.375, 0.125]","[0.0, 1.0, 0.0]","[4.0, 3.0, 1.0]","[0.0, 3.0, 0.0]"
24103n,0.49342260576014463,26.418720699905073,"[0.5, 0.3, 0.2]","[0.0, 1.0, 0.0]","[5.0, 3.0, 2.0]","[0.0, 2.0, 0.0]"
145047e,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[3.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
76020e,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.0, 0.75]","[1.0, 0.0, 0.0]","[1.0, 0.0, 3.0]"
837n,0.5047440727278305,8.518669333418181,"[0.8, 0.2, 0.0]","[0.3333333333333333, 0.0, 0.6666666666666666]","[4.0, 1.0, 0.0]","[1.0, 0.0, 2.0]"
29844c,0.09195025398002003,6.0055103567204435,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 0.6666666666666666, 0.3333333333333333]","[1.0, 3.0, 2.0]","[0.0, 2.0, 1.0]"
106013c,0.5087256743873158,27.610548816222234,"[0.0, 0.7142857142857143, 0.2857142857142857]","[0.0, 0.0, 1.0]","[0.0, 5.0, 2.0]","[0.0, 0.0, 3.0]"
49611e,0.2036902733992903,10.679212832705153,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.6666666666666666, 0.3333333333333333, 0.0]","[2.0, 3.0, 2.0]","[2.0, 1.0, 0.0]"
2870n,0.10579767212250882,6.05889368909212,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.25, 0.75, 0.0]","[2.0, 3.0, 1.0]","[1.0, 3.0, 0.0]"
142604e,0.3577062281571103,16.956450168051504,"[0.0, 0.5555555555555556, 0.4444444444444444]","[0.25, 0.75, 0.0]","[0.0, 5.0, 4.0]","[1.0, 3.0, 0.0]"
121910e,0.5954372523105548,19.724049819685643,"[0.0, 0.5, 0.5]","[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 2.0, 2.0]","[2.0, 1.0, 0.0]"
79013n,0.5087256743873155,26.9170126773648,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.0, 1.0]","[2.0, 3.0, 2.0]","[0.0, 0.0, 2.0]"
132539e,0.6666666666666666,26.185449758619566,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.3333333333333333, 0.0, 0.6666666666666666]","[2.0, 4.0, 0.0]","[1.0, 0.0, 2.0]"
135251n,0.10579767212250882,6.05889368909212,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.25, 0.75, 0.0]","[2.0, 3.0, 1.0]","[1.0, 3.0, 0.0]"
137715n,0.2956941282493405,12.738338767114843,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.75, 0.25, 0.0]","[2.0, 4.0, 3.0]","[3.0, 1.0, 0.0]"
23901e,0.22957395851362242,12.495231129227967,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.5, 0.5, 0.0]","[1.0, 3.0, 2.0]","[2.0, 2.0, 0.0]"
23583e,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 1.0, 1.0]","[0.0, 0.0, 2.0]"
88605n,0.01652877747024119,0.07029892749929179,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.8, 0.2, 0.0]","[4.0, 2.0, 0.0]","[4.0, 1.0, 0.0]"
127410n,0.5487949406953986,1.9999999999209461,"[0.0, 1.0, 0.0]","[0.5, 0.25, 0.25]","[0.0, 1.0, 0.0]","[2.0, 1.0, 1.0]"
136097n,0.35686714873036746,21.15511123945058,"[0.3333333333333333, 0.1111111111111111, 0.5555555555555556]","[0.75, 0.25, 0.0]","[3.0, 1.0, 5.0]","[3.0, 1.0, 0.0]"
15537n,0.16011249429901178,10.526347185372321,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.0, 1.0, 0.0]","[2.0, 5.0, 0.0]","[0.0, 3.0, 0.0]"
120070n,0.31615615801093816,1.029049405505524,"[0.6, 0.4, 0.0]","[0.25, 0.25, 0.5]","[3.0, 2.0, 0.0]","[1.0, 1.0, 2.0]"
125021c,0.13019784892915887,0.5236843762608765,"[0.0, 0.25, 0.75]","[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 1.0, 3.0]","[0.0, 2.0, 1.0]"
77590c,0.39581560200335836,22.346931688813015,"[0.3, 0.4, 0.3]","[0.0, 1.0, 0.0]","[3.0, 4.0, 3.0]","[0.0, 3.0, 0.0]"
117892n,0.35686714873036746,20.754040075662452,"[0.4444444444444444, 0.4444444444444444, 0.1111111111111111]","[0.0, 1.0, 0.0]","[4.0, 4.0, 1.0]","[0.0, 4.0, 0.0]"
67836n,0.19087450462110955,12.369416545534575,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 1.0, 0.0]","[2.0, 4.0, 0.0]","[0.0, 2.0, 0.0]"
133597n,0.4616756305832069,17.717841485163888,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[0.0, 0.75, 0.25]","[5.0, 1.0, 5.0]","[0.0, 3.0, 1.0]"
102563n,0.31127812445913294,0.9999999999606944,"[0.0, 1.0, 0.0]","[0.0, 0.5, 0.5]","[0.0, 4.0, 0.0]","[0.0, 1.0, 1.0]"
130680e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[5.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
119768n,0.39581560200335836,22.946931688774455,"[0.6, 0.4, 0.0]","[0.0, 1.0, 0.0]","[3.0, 2.0, 0.0]","[0.0, 3.0, 0.0]"
118460n,0.45914791702724483,25.020839589839824,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.0, 1.0, 0.0]","[5.0, 4.0, 3.0]","[0.0, 2.0, 0.0]"
86429n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[5.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
113668n,0.6548575458269755,32.569258527264935,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.0, 1.0, 0.0]","[5.0, 1.0, 0.0]","[0.0, 2.0, 0.0]"
80630e,0.04879494069539854,0.20751874963887507,"[0.5, 0.5, 0.0]","[0.75, 0.25, 0.0]","[1.0, 1.0, 0.0]","[3.0, 1.0, 0.0]"
121360c,0.39581560200335836,22.946931688774455,"[0.0, 0.4, 0.6]","[0.0, 1.0, 0.0]","[0.0, 2.0, 3.0]","[0.0, 2.0, 0.0]"
88188e,0.6548575458269755,31.760133031925022,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 1.0, 2.0]","[0.0, 4.0, 0.0]"
135247c,0.04879494069539854,0.20751874963887507,"[0.0, 0.5, 0.5]","[0.0, 0.75, 0.25]","[0.0, 1.0, 1.0]","[0.0, 3.0, 1.0]"
120323n,0.4490224995673063,23.075702926692035,"[0.4, 0.6, 0.0]","[0.8, 0.0, 0.2]","[2.0, 3.0, 0.0]","[4.0, 0.0, 1.0]"
33822n,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[0.0, 1.0, 0.0]","[3.0, 3.0, 2.0]","[0.0, 3.0, 0.0]"
26142n,0.25,9.569543659520038,"[0.25, 0.25, 0.5]","[0.75, 0.0, 0.25]","[1.0, 1.0, 2.0]","[3.0, 0.0, 1.0]"
52278e,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.0, 0.0]","[1.0, 1.0, 1.0]","[4.0, 0.0, 0.0]"
136752n,0.43984465636092385,24.572746834022876,"[0.5882352941176471, 0.35294117647058826, 0.058823529411764705]","[0.0, 1.0, 0.0]","[10.0, 6.0, 1.0]","[0.0, 3.0, 0.0]"
58016c,0.1887218755408671,0.7924812503586546,"[0.0, 0.25, 0.75]","[0.0, 0.75, 0.25]","[0.0, 1.0, 3.0]","[0.0, 3.0, 1.0]"
103169n,0.16011249429901178,10.526347185372321,"[0.7142857142857143, 0.2857142857142857, 0.0]","[1.0, 0.0, 0.0]","[5.0, 2.0, 0.0]","[2.0, 0.0, 0.0]"
38475c,0.15119118468935305,7.401676833313504,"[0.2, 0.6, 0.2]","[0.0, 0.5, 0.5]","[1.0, 3.0, 1.0]","[0.0, 1.0, 1.0]"
139635n,0.10765547128325272,0.43612764643929225,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 2.0, 0.0]","[1.0, 2.0, 0.0]"
83900e,0.052168417727057485,0.21401190626586186,"[0.2, 0.6, 0.2]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 3.0, 1.0]","[1.0, 1.0, 1.0]"
142430c,0.17016376500223213,11.080984594046022,"[0.3, 0.2, 0.5]","[0.0, 0.25, 0.75]","[3.0, 2.0, 5.0]","[0.0, 1.0, 3.0]"
130869n,0.45914791702724483,1.5849625006433,"[0.0, 1.0, 0.0]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[1.0, 1.0, 1.0]"
21957n,0.45914791702724467,25.044931702420065,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.0, 1.0, 0.0]","[4.0, 3.0, 2.0]","[0.0, 3.0, 0.0]"
71251n,0.13019784892915887,0.5533833323704338,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.25, 0.75, 0.0]","[4.0, 2.0, 0.0]","[1.0, 3.0, 0.0]"
23769n,0.5087256743873155,26.917012677364795,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.0, 1.0, 0.0]","[3.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
13133n,0.25698118924235414,15.705418137440923,"[0.14285714285714285, 0.5714285714285714, 0.2857142857142857]","[0.0, 1.0, 0.0]","[1.0, 4.0, 2.0]","[0.0, 4.0, 0.0]"
134356n,0.1732894237773419,6.323054105878338,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.75, 0.25, 0.0]","[2.0, 3.0, 1.0]","[3.0, 1.0, 0.0]"
55888c,0.2014079569581376,6.396340018043868,"[0.16666666666666666, 0.6666666666666666, 0.16666666666666666]","[0.0, 0.4, 0.6]","[1.0, 4.0, 1.0]","[0.0, 2.0, 3.0]"
82415n,0.020720839623908173,0.08170416594534055,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.5, 0.5, 0.0]","[1.0, 2.0, 0.0]","[2.0, 2.0, 0.0]"
25437n,0.15163395208547745,7.416714332592408,"[0.4, 0.4, 0.2]","[0.25, 0.75, 0.0]","[2.0, 2.0, 1.0]","[1.0, 3.0, 0.0]"
42860n,0.5487949406953986,1.9999999999209461,"[1.0, 0.0, 0.0]","[0.25, 0.25, 0.5]","[1.0, 0.0, 0.0]","[1.0, 1.0, 2.0]"
98710n,0.22460175271458138,14.012398302573555,"[0.375, 0.25, 0.375]","[0.5, 0.5, 0.0]","[3.0, 2.0, 3.0]","[2.0, 2.0, 0.0]"
122928e,0.37519620693013067,8.05069933284224,"[0.2, 0.8, 0.0]","[0.0, 0.5, 0.5]","[1.0, 4.0, 0.0]","[0.0, 2.0, 2.0]"
11297c,0.25698118924235425,16.09897349485493,"[0.0, 0.42857142857142855, 0.5714285714285714]","[0.0, 0.0, 1.0]","[0.0, 3.0, 4.0]","[0.0, 0.0, 2.0]"
125013e,0.39581560200335836,22.39595418838016,"[0.4, 0.4, 0.2]","[1.0, 0.0, 0.0]","[2.0, 2.0, 1.0]","[4.0, 0.0, 0.0]"
83657c,0.45914791702724483,1.5849625006805783,"[0.0, 0.0, 1.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.0, 1.0]","[0.0, 2.0, 1.0]"
124590c,0.13792538097002996,9.154506160242205,"[0.0, 0.25, 0.75]","[0.0, 0.0, 1.0]","[0.0, 1.0, 3.0]","[0.0, 0.0, 4.0]"
28456n,0.0,0.0,"[0.0, 0.6, 0.4]","[0.0, 0.6, 0.4]","[0.0, 3.0, 2.0]","[0.0, 3.0, 2.0]"
92774n,0.003455029339326271,0.014011906266454446,"[0.0, 0.6, 0.4]","[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 3.0, 2.0]","[0.0, 2.0, 1.0]"
91106n,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
144753c,0.3658632937969324,19.098235236030227,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.0, 0.3333333333333333, 0.6666666666666666]","[3.0, 2.0, 1.0]","[0.0, 1.0, 2.0]"
20181n,0.5487949406953986,28.342767684727306,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.0, 1.0, 0.0]","[4.0, 3.0, 5.0]","[0.0, 4.0, 0.0]"
32754e,0.0,0.0,"[0.5, 0.5, 0.0]","[0.5, 0.5, 0.0]","[3.0, 3.0, 0.0]","[2.0, 2.0, 0.0]"
101525c,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[3.0, 3.0, 0.0]","[0.0, 4.0, 0.0]"
123038e,0.23645279766002797,14.974304261044496,"[0.6, 0.4, 0.0]","[1.0, 0.0, 0.0]","[3.0, 2.0, 0.0]","[2.0, 0.0, 0.0]"
129081n,0.4640358486204122,23.11294668844835,"[0.6, 0.4, 0.0]","[0.0, 0.75, 0.25]","[3.0, 2.0, 0.0]","[0.0, 3.0, 1.0]"
108027n,0.39581560200335836,22.946931688774455,"[0.6, 0.4, 0.0]","[0.0, 1.0, 0.0]","[3.0, 2.0, 0.0]","[0.0, 4.0, 0.0]"
91601n,0.39581560200335836,22.946931688774455,"[0.6, 0.4, 0.0]","[0.0, 1.0, 0.0]","[3.0, 2.0, 0.0]","[0.0, 3.0, 0.0]"
11618c,0.0,0.0,"[0.0, 0.0, 1.0]","[0.0, 0.0, 1.0]","[0.0, 0.0, 2.0]","[0.0, 0.0, 4.0]"
46059c,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[0.0, 0.0, 1.0]","[0.0, 2.0, 0.0]","[0.0, 0.0, 3.0]"
110234e,0.01862176307426532,0.07807190511241671,"[0.6, 0.4, 0.0]","[0.75, 0.25, 0.0]","[3.0, 2.0, 0.0]","[3.0, 1.0, 0.0]"
103354n,0.04879494069539854,0.20751874963887507,"[0.5, 0.5, 0.0]","[0.25, 0.75, 0.0]","[3.0, 3.0, 0.0]","[1.0, 3.0, 0.0]"
120149c,0.39581560200335836,22.946931688774455,"[0.0, 0.6, 0.4]","[0.0, 0.0, 1.0]","[0.0, 3.0, 2.0]","[0.0, 0.0, 4.0]"
14280n,0.33731549596990273,17.58329857699198,"[0.46153846153846156, 0.23076923076923078, 0.3076923076923077]","[0.0, 0.75, 0.25]","[6.0, 3.0, 4.0]","[0.0, 3.0, 1.0]"
138448c,0.020720839623908173,0.08496250072096553,"[0.0, 0.5, 0.5]","[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 1.0, 1.0]","[0.0, 2.0, 4.0]"
16494c,0.39581560200335836,22.946931688774455,"[0.0, 0.6, 0.4]","[0.0, 0.0, 1.0]","[0.0, 3.0, 2.0]","[0.0, 0.0, 1.0]"
122645n,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 4.0, 4.0]","[0.0, 3.0, 0.0]"
917c,0.08170416594551039,0.333333333332612,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 8.0, 4.0]","[0.0, 1.0, 2.0]"
19c,0.04879494069539854,0.20751874963887507,"[0.0, 0.5, 0.5]","[0.0, 0.75, 0.25]","[0.0, 3.0, 3.0]","[0.0, 3.0, 1.0]"
