uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
83248c,0.07145071947365048,0.3174592859275548,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.29, 0.6]","[1.0, 1.0, 1.0]","[11, 29, 60]"
82510c,0.007959242989874113,0.03262392476140043,"[0.2, 0.4, 0.4]","[0.23, 0.3, 0.47]","[1.0, 2.0, 2.0]","[23, 30, 47]"
23751e,0.19650981236951917,1.041391569946532,"[0.375, 0.375, 0.25]","[0.85, 0.13, 0.02]","[3.0, 3.0, 2.0]","[85, 13, 2]"
19921n,0.1596675091462378,0.8807077254923659,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.83, 0.15, 0.02]","[5.0, 4.0, 3.0]","[83, 15, 2]"
21297n,0.11639633458084021,0.776104701524873,"[0.14285714285714285, 0.5714285714285714, 0.2857142857142857]","[0.24, 0.74, 0.02]","[1.0, 4.0, 2.0]","[24, 74, 2]"
53619c,0.07049302588260205,0.28782528817284386,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.07, 0.29, 0.64]","[1.0, 3.0, 2.0]","[7, 29, 64]"
54327n,0.4676043710913978,2.4375151415627005,"[0.4, 0.0, 0.6]","[0.01, 0.57, 0.42]","[2.0, 0.0, 3.0]","[1, 57, 42]"
84055n,0.001779802869114974,0.007173496393784624,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.19, 0.52, 0.29]","[1.0, 3.0, 2.0]","[19, 52, 29]"
27287c,0.005166796901971702,0.015096196363058824,"[0.0, 0.4, 0.6]","[0.01, 0.41, 0.58]","[0.0, 2.0, 3.0]","[1, 41, 58]"
30894c,0.5438420022949905,2.4337790557739143,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.04, 0.67, 0.29]","[4.0, 0.0, 3.0]","[4, 67, 29]"
35700c,0.07939139176829679,0.23446525356675724,"[0.0, 0.0, 1.0]","[0.01, 0.14, 0.85]","[0.0, 0.0, 3.0]","[1, 14, 85]"
98844n,0.3779942988225778,1.2515387669192157,"[0.0, 0.0, 1.0]","[0.2, 0.38, 0.42]","[0.0, 0.0, 3.0]","[20, 38, 42]"
122928e,0.4174816485464759,2.0110283107935967,"[0.2, 0.8, 0.0]","[0.77, 0.1, 0.13]","[1.0, 4.0, 0.0]","[77, 10, 13]"
79013n,0.008286608446732631,0.034428329600787594,"[0.25, 0.5, 0.25]","[0.24, 0.59, 0.17]","[2.0, 4.0, 2.0]","[24, 59, 17]"
11971n,0.10032550734745822,0.5473174405636505,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.52, 0.44, 0.04]","[2.0, 3.0, 2.0]","[52, 44, 4]"
120955n,0.10615787498628618,0.5678601336051127,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.04, 0.41, 0.55]","[2.0, 3.0, 2.0]","[4, 41, 55]"
145047e,0.45251702029321256,1.5563933484506804,"[1.0, 0.0, 0.0]","[0.34, 0.65, 0.01]","[3.0, 0.0, 0.0]","[34, 65, 1]"
28306c,0.12227925645241708,0.5023212992497758,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.14, 0.17, 0.69]","[2.0, 3.0, 2.0]","[14, 17, 69]"
65879c,0.18301815317230063,0.9075887263821432,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.03, 0.08, 0.89]","[1.0, 3.0, 3.0]","[3, 8, 89]"
130928n,0.05046899136492247,0.22046368639190245,"[0.2857142857142857, 0.5714285714285714, 0.14285714285714285]","[0.51, 0.45, 0.04]","[2.0, 4.0, 1.0]","[51, 45, 4]"
83657c,0.376878432664218,1.3798829876344443,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.05, 0.54, 0.41]","[1.0, 0.0, 2.0]","[5, 54, 41]"
85279n,0.3665506065002118,2.1964985379433535,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.2, 0.78, 0.02]","[2.0, 1.0, 3.0]","[20, 78, 2]"
23751c,0.13915303101726675,0.5087085265004818,"[0.0, 0.5, 0.5]","[0.16, 0.65, 0.19]","[0.0, 3.0, 3.0]","[16, 65, 19]"
48300c,0.30951688380555925,1.1486163501428122,"[0.25, 0.75, 0.0]","[0.41, 0.22, 0.37]","[1.0, 3.0, 0.0]","[41, 22, 37]"
32754n,0.07672964974721211,0.3604482468323057,"[0.5, 0.125, 0.375]","[0.64, 0.25, 0.11]","[4.0, 1.0, 3.0]","[64, 25, 11]"
139409e,0.22445945556033023,0.9669894434802057,"[0.25, 0.75, 0.0]","[0.78, 0.21, 0.01]","[1.0, 3.0, 0.0]","[78, 21, 1]"
38156n,0.16815280703040905,0.7638263216321207,"[0.5555555555555556, 0.3333333333333333, 0.1111111111111111]","[0.14, 0.79, 0.07]","[10.0, 6.0, 2.0]","[14, 79, 7]"
8545c,0.07847738197762841,0.2656773164297017,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.11, 0.16, 0.73]","[0.0, 1.0, 2.0]","[11, 16, 73]"
46198c,0.5313818717833183,3.019922486871125,"[0.7142857142857143, 0.0, 0.2857142857142857]","[0.03, 0.45, 0.52]","[5.0, 0.0, 2.0]","[3, 45, 52]"
28507n,0.1388181093480777,0.599823512254635,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.76, 0.14, 0.1]","[3.0, 3.0, 3.0]","[76, 14, 10]"
30380c,0.12401090336960104,0.5613740528321802,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.28, 0.06, 0.66]","[3.0, 2.0, 2.0]","[28, 6, 66]"
129081n,0.1341839273641275,0.5453248543862605,"[0.375, 0.25, 0.375]","[0.14, 0.67, 0.19]","[3.0, 2.0, 3.0]","[14, 67, 19]"
79141n,0.07657765641188466,0.32872206800451687,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.76, 0.24, 0.0]","[4.0, 5.0, 0.0]","[76, 24, 0]"
49807n,0.36268650187670454,1.8533130621540554,"[0.0, 0.4, 0.6]","[0.28, 0.67, 0.05]","[0.0, 2.0, 3.0]","[28, 67, 5]"
124037n,0.2353985861406116,1.198268202655789,"[0.2, 0.4, 0.4]","[0.69, 0.27, 0.04]","[1.0, 2.0, 2.0]","[69, 27, 4]"
80109n,0.1586975131042647,0.5151622683900312,"[0.5, 0.0, 0.5]","[0.51, 0.25, 0.24]","[3.0, 0.0, 3.0]","[51, 25, 24]"
47260n,0.7406002270393728,3.660210515299133,"[0.7142857142857143, 0.0, 0.2857142857142857]","[0.03, 0.86, 0.11]","[5.0, 0.0, 2.0]","[3, 86, 11]"
82830n,0.15383149207314084,0.598619761071385,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.6, 0.2, 0.2]","[1.0, 2.0, 3.0]","[60, 20, 20]"
54383c,0.015334699127169027,0.04463366901373667,"[0.0, 0.5, 0.5]","[0.03, 0.47, 0.5]","[0.0, 1.0, 1.0]","[3, 47, 50]"
120323n,0.12004418345965608,0.5057191479032428,"[0.4, 0.6, 0.0]","[0.75, 0.22, 0.03]","[2.0, 3.0, 0.0]","[75, 22, 3]"
81842c,0.19097935674259073,0.7640747757682177,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.06, 0.71, 0.23]","[2.0, 4.0, 0.0]","[6, 71, 23]"
123703e,0.1751990776164639,0.544020017318096,"[0.0, 0.5, 0.5]","[0.3, 0.28, 0.42]","[0.0, 3.0, 3.0]","[30, 28, 42]"
130680e,0.2516963564256962,14.079280892556595,"[0.625, 0.0, 0.375]","[0.91, 0.09, 0.0]","[5.0, 0.0, 3.0]","[91, 9, 0]"
100136e,0.048404323226943095,0.19490980579889802,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.68, 0.31, 0.01]","[8.0, 10.0, 0.0]","[68, 31, 1]"
133274n,0.33498137373787973,1.1960360354866724,"[0.625, 0.375, 0.0]","[0.17, 0.36, 0.47]","[5.0, 3.0, 0.0]","[17, 36, 47]"
116059n,0.043258084092154835,0.13545204589533968,"[0.5, 0.5, 0.0]","[0.56, 0.37, 0.07]","[4.0, 4.0, 0.0]","[56, 37, 7]"
124590c,0.11441675815617508,0.5391694971957691,"[0.0, 0.4, 0.6]","[0.04, 0.09, 0.87]","[0.0, 2.0, 3.0]","[4, 9, 87]"
8487n,0.06890361054524723,0.24017872870936563,"[0.5, 0.5, 0.0]","[0.64, 0.28, 0.08]","[3.0, 3.0, 0.0]","[64, 28, 8]"
82510e,0.011015875697945847,0.046473694009728506,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.53, 0.39, 0.08]","[3.0, 3.0, 1.0]","[53, 39, 8]"
86429n,0.9021547608988224,5.058893688934954,"[1.0, 0.0, 0.0]","[0.03, 0.77, 0.2]","[5.0, 0.0, 0.0]","[3, 77, 20]"
103559e,0.07563054348496497,0.3175597976529393,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.64, 0.23, 0.13]","[1.0, 1.0, 1.0]","[64, 23, 13]"
123751n,0.19828391189494185,0.9131767096118444,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.78, 0.15, 0.07]","[5.0, 0.0, 4.0]","[78, 15, 7]"
113644n,0.20289034617976237,0.9966775308736581,"[0.5, 0.25, 0.25]","[0.08, 0.7, 0.22]","[2.0, 1.0, 1.0]","[8, 70, 22]"
98944c,0.3610524035155237,1.2122841233755737,"[0.4, 0.0, 0.6]","[0.12, 0.55, 0.33]","[2.0, 0.0, 3.0]","[12, 55, 33]"
73444n,0.05697196655960637,0.20453375628245765,"[0.8, 0.2, 0.0]","[0.56, 0.41, 0.03]","[4.0, 1.0, 0.0]","[56, 41, 3]"
62273n,0.07482518199657694,0.37651905167958194,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.46, 0.46, 0.08]","[3.0, 3.0, 3.0]","[46, 46, 8]"
142643c,0.049003585574744664,0.21533731863349462,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.2, 0.19, 0.61]","[1.0, 3.0, 3.0]","[20, 19, 61]"
13964e,0.23338416695578498,9.502517715642174,"[0.25, 0.5, 0.25]","[0.72, 0.28, 0.0]","[1.0, 2.0, 1.0]","[72, 28, 0]"
74377e,0.04545514453542447,0.23721202597818464,"[0.5, 0.375, 0.125]","[0.69, 0.29, 0.02]","[4.0, 3.0, 1.0]","[69, 29, 2]"
21834e,0.32571907624655405,1.4540674850470854,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.58, 0.38, 0.04]","[4.0, 0.0, 3.0]","[58, 38, 4]"
11534n,0.2903449435528439,0.9839878212678352,"[0.8, 0.0, 0.2]","[0.51, 0.45, 0.04]","[4.0, 0.0, 1.0]","[51, 45, 4]"
24103n,0.2091523221420777,0.8332190609089807,"[0.625, 0.375, 0.0]","[0.18, 0.64, 0.18]","[5.0, 3.0, 0.0]","[18, 64, 18]"
23901e,0.19127942731103642,0.7713900207460208,"[0.2, 0.6, 0.2]","[0.7, 0.22, 0.08]","[1.0, 3.0, 1.0]","[70, 22, 8]"
121910e,0.23584194590700178,0.9531837135523367,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.19, 0.18, 0.63]","[0.0, 2.0, 1.0]","[19, 18, 63]"
78105e,0.18363359271316215,1.1414124386621691,"[0.375, 0.375, 0.25]","[0.81, 0.18, 0.01]","[3.0, 3.0, 2.0]","[81, 18, 1]"
142729c,0.15897680449265714,0.6994845652865658,"[0.0, 0.5, 0.5]","[0.09, 0.12, 0.79]","[0.0, 1.0, 1.0]","[9, 12, 79]"
12562n,0.20198180736881213,0.6214883766724475,"[1.0, 0.0, 0.0]","[0.65, 0.3, 0.05]","[3.0, 0.0, 0.0]","[65, 30, 5]"
88050c,0.17883650383395336,0.9838245433940611,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.21, 0.03, 0.76]","[1.0, 1.0, 1.0]","[21, 3, 76]"
105179c,0.3727973958394036,1.4942521805362468,"[0.5, 0.5, 0.0]","[0.07, 0.45, 0.48]","[3.0, 3.0, 0.0]","[7, 45, 48]"
49611e,0.15476850171884457,0.9775889591466066,"[0.25, 0.375, 0.375]","[0.45, 0.52, 0.03]","[2.0, 3.0, 3.0]","[45, 52, 3]"
36715e,0.2967444652527205,1.6885699447194562,"[0.2, 0.4, 0.4]","[0.76, 0.22, 0.02]","[1.0, 2.0, 2.0]","[76, 22, 2]"
82156e,0.013094991319590816,0.0614503628698705,"[0.5, 0.375, 0.125]","[0.54, 0.41, 0.05]","[4.0, 3.0, 1.0]","[54, 41, 5]"
97569e,0.32020525226216445,15.252713505364383,"[0.2, 0.4, 0.4]","[0.72, 0.28, 0.0]","[1.0, 2.0, 2.0]","[72, 28, 0]"
135898c,0.08218703727712222,0.2661287370459391,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.12, 0.44, 0.44]","[0.0, 2.0, 4.0]","[12, 44, 44]"
83900e,0.16337581603751353,0.6820707048378376,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.59, 0.33, 0.08]","[1.0, 3.0, 2.0]","[59, 33, 8]"
104805e,0.22251654575077706,1.0619784357637099,"[0.625, 0.25, 0.125]","[0.12, 0.72, 0.16]","[5.0, 2.0, 1.0]","[12, 72, 16]"
15100e,0.22533797560646707,10.785819773835081,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.88, 0.12, 0.0]","[3.0, 2.0, 2.0]","[88, 12, 0]"
76020e,0.3017082146162256,1.494808750722406,"[0.25, 0.25, 0.5]","[0.86, 0.02, 0.12]","[1.0, 1.0, 2.0]","[86, 2, 12]"
61216c,0.09498174411857241,0.3927988308069315,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.17, 0.2, 0.63]","[3.0, 2.0, 2.0]","[17, 20, 63]"
54458n,0.1929132502711071,10.647650462666194,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.81, 0.19, 0.0]","[3.0, 2.0, 2.0]","[81, 19, 0]"
28601n,0.0712680622112469,0.3049963689201367,"[0.5, 0.5, 0.0]","[0.78, 0.21, 0.01]","[3.0, 3.0, 0.0]","[78, 21, 1]"
114971e,0.005263343746038053,0.020865932122303865,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.36, 0.28, 0.36]","[3.0, 2.0, 2.0]","[36, 28, 36]"
58357c,0.3998452979259561,2.0462440970374693,"[0.5555555555555556, 0.1111111111111111, 0.3333333333333333]","[0.04, 0.76, 0.2]","[5.0, 1.0, 3.0]","[4, 76, 20]"
28456n,0.031167238730683926,0.12302661392264183,"[0.0, 0.5, 0.5]","[0.01, 0.68, 0.31]","[0.0, 3.0, 3.0]","[1, 68, 31]"
118403n,0.01251047271862374,0.05485054114402206,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.07, 0.52, 0.41]","[1.0, 3.0, 3.0]","[7, 52, 41]"
121360c,0.20821369781261645,1.45734056050956,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.01, 0.52, 0.47]","[2.0, 1.0, 3.0]","[1, 52, 47]"
33822e,0.060103056413522545,0.2226810180318777,"[0.5, 0.5, 0.0]","[0.68, 0.27, 0.05]","[3.0, 3.0, 0.0]","[68, 27, 5]"
65199n,0.369267011351765,1.2175914349974715,"[1.0, 0.0, 0.0]","[0.43, 0.52, 0.05]","[4.0, 0.0, 0.0]","[43, 52, 5]"
111338c,0.12910171526424238,0.6548517686600146,"[0.0, 0.4, 0.6]","[0.03, 0.07, 0.9]","[0.0, 2.0, 3.0]","[3, 7, 90]"
38477c,0.005539932440417401,0.016606462803126457,"[0.0, 0.4, 0.6]","[0.01, 0.37, 0.62]","[0.0, 2.0, 3.0]","[1, 37, 62]"
47798n,0.5853295325483853,13.59375072397263,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 0.72, 0.28]","[1.0, 0.0, 2.0]","[0, 72, 28]"
140782c,0.049655871451712734,0.14932714819179435,"[0.0, 0.42857142857142855, 0.5714285714285714]","[0.09, 0.33, 0.58]","[0.0, 3.0, 4.0]","[9, 33, 58]"
13387e,0.2657848743054754,1.5731295226513575,"[0.2, 0.4, 0.4]","[0.7, 0.28, 0.02]","[1.0, 2.0, 2.0]","[70, 28, 2]"
129601n,0.14194629620684968,7.369091742059903,"[0.2, 0.6, 0.2]","[0.0, 0.53, 0.47]","[1.0, 3.0, 1.0]","[0, 53, 47]"
56163c,0.14006913536995072,0.8542884254330398,"[0.2857142857142857, 0.14285714285714285, 0.5714285714285714]","[0.02, 0.38, 0.6]","[2.0, 1.0, 4.0]","[2, 38, 60]"
118460n,0.04939586840194827,0.19973968081652665,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.76, 0.22, 0.02]","[5.0, 4.0, 0.0]","[76, 22, 2]"
136752e,0.11814784695036391,0.5163006666782828,"[0.625, 0.375, 0.0]","[0.83, 0.09, 0.08]","[5.0, 3.0, 0.0]","[83, 9, 8]"
126486n,0.0074587276119682825,0.030408179468051827,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.67, 0.33, 0.0]","[4.0, 3.0, 0.0]","[67, 33, 0]"
77116e,0.02627212415400381,0.101344366016273,"[0.25, 0.75, 0.0]","[0.43, 0.57, 0.0]","[1.0, 3.0, 0.0]","[43, 57, 0]"
66689c,0.14385038982196935,0.6926686324943765,"[0.0, 0.5, 0.5]","[0.02, 0.11, 0.87]","[0.0, 1.0, 1.0]","[2, 11, 87]"
83722e,0.052009655439229543,0.1914946733701833,"[0.625, 0.375, 0.0]","[0.76, 0.19, 0.05]","[5.0, 3.0, 0.0]","[76, 19, 5]"
94674c,0.09501769351600035,0.6228954737754685,"[0.25, 0.5, 0.25]","[0.02, 0.63, 0.35]","[1.0, 2.0, 1.0]","[2, 63, 35]"
6386n,0.10100700233001186,0.5939810248465061,"[0.6666666666666666, 0.16666666666666666, 0.16666666666666666]","[0.58, 0.41, 0.01]","[4.0, 1.0, 1.0]","[58, 41, 1]"
91797c,0.04572203100765077,0.17493864088300082,"[0.0, 0.6, 0.4]","[0.02, 0.37, 0.61]","[0.0, 3.0, 2.0]","[2, 37, 61]"
43891n,0.007299156760473896,0.02904940554527255,"[0.0, 0.6, 0.4]","[0.0, 0.5, 0.5]","[0.0, 3.0, 2.0]","[0, 50, 50]"
81579e,0.29298568802828195,1.231376651609372,"[0.16666666666666666, 0.6666666666666666, 0.16666666666666666]","[0.78, 0.18, 0.04]","[1.0, 4.0, 1.0]","[78, 18, 4]"
124853e,0.4576813912328152,16.80440132892185,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.84, 0.16, 0.0]","[1.0, 3.0, 3.0]","[84, 16, 0]"
96956c,0.37412164700694484,1.967932823584024,"[0.7142857142857143, 0.14285714285714285, 0.14285714285714285]","[0.07, 0.7, 0.23]","[5.0, 1.0, 1.0]","[7, 70, 23]"
51353e,0.2936444673304747,1.5611397446496131,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.79, 0.16, 0.05]","[4.0, 0.0, 5.0]","[79, 16, 5]"
82528c,0.44270209484342055,1.5145731727522396,"[1.0, 0.0, 0.0]","[0.35, 0.23, 0.42]","[4.0, 0.0, 0.0]","[35, 23, 42]"
45774c,0.14401640592563006,0.781227593033702,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.06, 0.63, 0.31]","[5.0, 4.0, 3.0]","[6, 63, 31]"
57454c,0.012438608972413957,0.05048954521018334,"[0.0, 0.5, 0.5]","[0.0, 0.63, 0.37]","[0.0, 1.0, 1.0]","[0, 63, 37]"
19578n,0.22429240025079264,0.9613507848213549,"[0.0, 0.6, 0.4]","[0.24, 0.7, 0.06]","[0.0, 3.0, 2.0]","[24, 70, 6]"
72870c,0.06384032675557035,0.24626912366972475,"[0.0, 0.6, 0.4]","[0.03, 0.33, 0.64]","[0.0, 3.0, 2.0]","[3, 33, 64]"
114458e,0.19113740005031254,1.1552874441037886,"[0.3, 0.3, 0.4]","[0.68, 0.29, 0.03]","[3.0, 3.0, 4.0]","[68, 29, 3]"
84781e,0.07787808814139273,0.25031302746190576,"[0.5, 0.5, 0.0]","[0.57, 0.31, 0.12]","[3.0, 3.0, 0.0]","[57, 31, 12]"
80930n,0.020985291017414014,0.06171697058891175,"[0.5, 0.5, 0.0]","[0.45, 0.51, 0.04]","[3.0, 3.0, 0.0]","[45, 51, 4]"
70711c,0.2593490090963497,0.8612696230038583,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.22, 0.38, 0.4]","[4.0, 3.0, 0.0]","[22, 38, 40]"
138966n,0.4908306450470262,1.879924436498054,"[0.5833333333333334, 0.0, 0.4166666666666667]","[0.09, 0.66, 0.25]","[7.0, 0.0, 5.0]","[9, 66, 25]"
67836n,0.14805701314734399,1.0969392543440168,"[0.2857142857142857, 0.5714285714285714, 0.14285714285714285]","[0.01, 0.65, 0.34]","[2.0, 4.0, 1.0]","[1, 65, 34]"
118415n,0.28792531568673146,0.9159357351370094,"[1.0, 0.0, 0.0]","[0.53, 0.42, 0.05]","[3.0, 0.0, 0.0]","[53, 42, 5]"
72875e,0.015935635425018944,0.06249647621652162,"[0.8, 0.2, 0.0]","[0.88, 0.11, 0.01]","[4.0, 1.0, 0.0]","[88, 11, 1]"
117576e,0.15629688737720923,0.945246015786606,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.69, 0.28, 0.03]","[5.0, 4.0, 5.0]","[69, 28, 3]"
24126n,0.12581000123144667,0.3770696490420269,"[1.0, 0.0, 0.0]","[0.77, 0.23, 0.0]","[6.0, 0.0, 0.0]","[77, 23, 0]"
79106e,0.4624903049732161,1.599462070338831,"[1.0, 0.0, 0.0]","[0.33, 0.51, 0.16]","[3.0, 0.0, 0.0]","[33, 51, 16]"
837n,0.2294148959617761,0.7131188521389815,"[1.0, 0.0, 0.0]","[0.61, 0.37, 0.02]","[4.0, 0.0, 0.0]","[61, 37, 2]"
30894n,0.30072766986622074,2.1607092141684596,"[0.2222222222222222, 0.2222222222222222, 0.5555555555555556]","[0.44, 0.54, 0.02]","[2.0, 2.0, 5.0]","[44, 54, 2]"
19208c,0.4484499809921212,2.484577281259337,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.01, 0.47, 0.52]","[3.0, 4.0, 0.0]","[1, 47, 52]"
37407n,0.06791821281875206,4.448442272331816,"[0.125, 0.5, 0.375]","[0.0, 0.63, 0.37]","[1.0, 4.0, 3.0]","[0, 63, 37]"
98621n,0.0421474292456062,0.20115917007317294,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.07, 0.54, 0.39]","[3.0, 5.0, 5.0]","[7, 54, 39]"
15771c,0.21427889328256328,0.9534707590180356,"[0.0, 0.6, 0.4]","[0.11, 0.13, 0.76]","[0.0, 3.0, 2.0]","[11, 13, 76]"
122062n,0.5173430243912348,2.7043851956790945,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.36, 0.63, 0.01]","[4.0, 0.0, 3.0]","[36, 63, 1]"
59208n,0.0771085297526663,0.3506867635683554,"[0.4, 0.4, 0.2]","[0.13, 0.48, 0.39]","[2.0, 2.0, 1.0]","[13, 48, 39]"
120149c,0.13917443440175994,0.553836841388796,"[0.6, 0.0, 0.4]","[0.22, 0.09, 0.69]","[3.0, 0.0, 2.0]","[22, 9, 69]"
1735n,0.10391458873968426,0.39154002544566746,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.21, 0.31, 0.48]","[3.0, 3.0, 1.0]","[21, 31, 48]"
27022c,0.23551836781651797,1.7899512085434974,"[0.2, 0.4, 0.4]","[0.56, 0.01, 0.43]","[1.0, 2.0, 2.0]","[56, 1, 43]"
61429c,0.018899009503707244,0.10099065303140858,"[0.09090909090909091, 0.36363636363636365, 0.5454545454545454]","[0.02, 0.41, 0.57]","[1.0, 4.0, 6.0]","[2, 41, 57]"
46059c,0.12886536323870984,0.6228333261691571,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.27, 0.12, 0.61]","[1.0, 3.0, 2.0]","[27, 12, 61]"
40710n,0.007708287128955401,0.03195451318402695,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.76, 0.24, 0.0]","[4.0, 2.0, 0.0]","[76, 24, 0]"
86331e,0.5160283027835894,10.76219478998469,"[0.125, 0.625, 0.25]","[0.9, 0.1, 0.0]","[1.0, 5.0, 2.0]","[90, 10, 0]"
67610c,0.012607935920324272,0.05232871357609199,"[0.5, 0.2, 0.3]","[0.48, 0.12, 0.4]","[5.0, 2.0, 3.0]","[48, 12, 40]"
14388e,0.04610977750503355,0.15571131902109359,"[0.75, 0.25, 0.0]","[0.56, 0.39, 0.05]","[3.0, 1.0, 0.0]","[56, 39, 5]"
14126e,0.09348159467360455,0.3941092100990068,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.68, 0.2]","[2.0, 2.0, 2.0]","[12, 68, 20]"
121422c,0.0447382618796805,0.19792964160892124,"[0.3, 0.5, 0.2]","[0.12, 0.72, 0.16]","[3.0, 5.0, 2.0]","[12, 72, 16]"
56582n,0.03154008686906916,0.10544839121398038,"[0.5, 0.5, 0.0]","[0.6, 0.36, 0.04]","[2.0, 2.0, 0.0]","[60, 36, 4]"
132539e,0.050239200998696165,0.19609091109482352,"[0.25, 0.5, 0.25]","[0.5, 0.36, 0.14]","[2.0, 4.0, 2.0]","[50, 36, 14]"
107399c,0.03816841317532412,0.14667947131078984,"[0.0, 0.5, 0.5]","[0.02, 0.68, 0.3]","[0.0, 3.0, 3.0]","[2, 68, 30]"
82415n,0.27718245910726,0.9786299116264299,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.4, 0.22, 0.38]","[1.0, 2.0, 0.0]","[40, 22, 38]"
76219n,0.14340991759781171,0.6799997858552533,"[0.3, 0.4, 0.3]","[0.7, 0.25, 0.05]","[3.0, 4.0, 3.0]","[70, 25, 5]"
23769n,0.04202864414012136,0.17095059445430683,"[0.6, 0.4, 0.0]","[0.36, 0.64, 0.0]","[3.0, 2.0, 0.0]","[36, 64, 0]"
2870n,0.16812659995060963,6.301217449984196,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.74, 0.26, 0.0]","[2.0, 3.0, 1.0]","[74, 26, 0]"
127410n,0.08025917937364307,0.267630255097635,"[0.0, 0.25, 0.75]","[0.12, 0.11, 0.77]","[0.0, 1.0, 3.0]","[12, 11, 77]"
96946n,0.2698652511635632,1.1796646354502753,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.74, 0.21, 0.05]","[1.0, 3.0, 2.0]","[74, 21, 5]"
98739n,0.16282442208408182,0.4941090701962425,"[1.0, 0.0, 0.0]","[0.71, 0.22, 0.07]","[5.0, 0.0, 0.0]","[71, 22, 7]"
14459n,0.05535743530848116,0.28289524083424206,"[0.2, 0.6, 0.2]","[0.34, 0.62, 0.04]","[1.0, 3.0, 1.0]","[34, 62, 4]"
22587e,0.22203118544615047,1.632014001559809,"[0.625, 0.0, 0.375]","[0.9, 0.09, 0.01]","[5.0, 0.0, 3.0]","[90, 9, 1]"
50484c,0.06935688512958739,0.28103081171762684,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.08, 0.28, 0.64]","[1.0, 3.0, 2.0]","[8, 28, 64]"
41052n,0.3844375995862599,2.6001247690462717,"[0.5, 0.0, 0.5]","[0.68, 0.31, 0.01]","[3.0, 0.0, 3.0]","[68, 31, 1]"
23583e,0.07657861169353436,0.2294462631723184,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.14, 0.34, 0.52]","[0.0, 1.0, 2.0]","[14, 34, 52]"
116176c,0.5536385647680166,2.3995728510794336,"[0.0, 0.4, 0.6]","[0.69, 0.26, 0.05]","[0.0, 2.0, 3.0]","[69, 26, 5]"
