uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
111338c,0.12910171526424238,0.6548517686600146,"[0.0, 0.4, 0.6]","[0.03, 0.07, 0.9]","[0.0, 2.0, 3.0]","[3, 7, 90]"
134217e,0.014824673803552043,0.06534103693332435,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.5, 0.42, 0.08]","[3.0, 2.0, 1.0]","[50, 42, 8]"
21834e,0.24470116076720172,0.8355432987433056,"[0.8, 0.0, 0.2]","[0.58, 0.38, 0.04]","[4.0, 0.0, 1.0]","[58, 38, 4]"
42388e,0.14855375987959116,5.403033182642732,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.81, 0.19, 0.0]","[3.0, 3.0, 1.0]","[81, 19, 0]"
8219n,0.17104086318944195,1.0049987756275498,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.49, 0.48, 0.03]","[5.0, 2.0, 4.0]","[49, 48, 3]"
91106n,0.495096267676646,2.2664124386352102,"[0.0, 0.5, 0.5]","[0.61, 0.36, 0.03]","[0.0, 3.0, 3.0]","[61, 36, 3]"
86331e,0.49566896822982764,11.93064361373205,"[0.14285714285714285, 0.5714285714285714, 0.2857142857142857]","[0.9, 0.1, 0.0]","[1.0, 4.0, 2.0]","[90, 10, 0]"
32754n,0.19901749814434924,0.7474430742844003,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.64, 0.25, 0.11]","[4.0, 0.0, 3.0]","[64, 25, 11]"
56895c,0.6099865470109875,2.321928094806968,"[0.0, 1.0, 0.0]","[0.52, 0.2, 0.28]","[0.0, 1.0, 0.0]","[52, 20, 28]"
73444n,0.26537374235093775,0.8365012676434426,"[1.0, 0.0, 0.0]","[0.56, 0.41, 0.03]","[4.0, 0.0, 0.0]","[56, 41, 3]"
122645n,0.09206171345195471,0.4326364357995863,"[0.1111111111111111, 0.4444444444444444, 0.4444444444444444]","[0.21, 0.66, 0.13]","[1.0, 4.0, 4.0]","[21, 66, 13]"
132525n,0.32384809882822857,11.19645821925019,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.0, 0.88, 0.12]","[2.0, 2.0, 3.0]","[0, 88, 12]"
65879c,0.18301815317230063,0.9075887263821432,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.03, 0.08, 0.89]","[1.0, 3.0, 3.0]","[3, 8, 89]"
9393n,0.07017931945988724,0.2993191212734281,"[0.2, 0.4, 0.4]","[0.07, 0.7, 0.23]","[1.0, 2.0, 2.0]","[7, 70, 23]"
3476n,0.049356242451218786,0.23449742366979154,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.31, 0.6, 0.09]","[2.0, 3.0, 2.0]","[31, 60, 9]"
65199n,0.369267011351765,1.2175914349974715,"[1.0, 0.0, 0.0]","[0.43, 0.52, 0.05]","[4.0, 0.0, 0.0]","[43, 52, 5]"
138530e,0.20992968605540785,0.6498843898739768,"[0.7142857142857143, 0.0, 0.2857142857142857]","[0.43, 0.36, 0.21]","[5.0, 0.0, 2.0]","[43, 36, 21]"
76947n,0.11415152106502519,0.532973765460967,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.34, 0.52, 0.14]","[1.0, 2.0, 3.0]","[34, 52, 14]"
113039e,0.09652797951379495,0.28673343090421216,"[0.5, 0.5, 0.0]","[0.42, 0.4, 0.18]","[1.0, 1.0, 0.0]","[42, 40, 18]"
38527n,0.31739499532948606,1.0974776192741027,"[0.5, 0.0, 0.5]","[0.39, 0.47, 0.14]","[2.0, 0.0, 2.0]","[39, 47, 14]"
5193n,0.2787106118797273,2.3291778796696003,"[0.5, 0.5, 0.0]","[0.99, 0.01, 0.0]","[3.0, 3.0, 0.0]","[99, 1, 0]"
100895c,0.23555952204625136,1.0197814393975668,"[0.0, 0.25, 0.75]","[0.02, 0.78, 0.2]","[0.0, 1.0, 3.0]","[2, 78, 20]"
86429n,0.9021547608988224,5.058893688934954,"[1.0, 0.0, 0.0]","[0.03, 0.77, 0.2]","[5.0, 0.0, 0.0]","[3, 77, 20]"
112349c,0.43455878398655506,1.5159786261669188,"[0.4, 0.6, 0.0]","[0.21, 0.16, 0.63]","[2.0, 3.0, 0.0]","[21, 16, 63]"
124853e,0.4576813912328152,16.80440132892185,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.84, 0.16, 0.0]","[1.0, 3.0, 3.0]","[84, 16, 0]"
73518n,0.11813573935910547,0.5712698060622231,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.02, 0.28, 0.7]","[1.0, 3.0, 2.0]","[2, 28, 70]"
15537n,0.1743576793110758,0.6963089312529409,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.66, 0.26, 0.08]","[2.0, 5.0, 0.0]","[66, 26, 8]"
40486n,0.011751909343699147,0.04153168783093824,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.52, 0.47, 0.01]","[3.0, 4.0, 0.0]","[52, 47, 1]"
85279n,0.6367575217286764,2.9828921422607158,"[0.5, 0.0, 0.5]","[0.2, 0.78, 0.02]","[2.0, 0.0, 2.0]","[20, 78, 2]"
127809n,0.37397161185733346,1.986603602927897,"[0.25, 0.375, 0.375]","[0.92, 0.05, 0.03]","[2.0, 3.0, 3.0]","[92, 5, 3]"
100136e,0.048404323226943095,0.19490980579889802,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.68, 0.31, 0.01]","[8.0, 10.0, 0.0]","[68, 31, 1]"
10547c,0.22581298041984071,1.1678327383639364,"[0.2, 0.4, 0.4]","[0.03, 0.06, 0.91]","[1.0, 2.0, 2.0]","[3, 6, 91]"
44747n,0.18261508949285435,0.6392363039822181,"[0.16666666666666666, 0.8333333333333334, 0.0]","[0.03, 0.69, 0.28]","[1.0, 5.0, 0.0]","[3, 69, 28]"
26495e,0.10449654604692786,0.3640329561392862,"[0.6363636363636364, 0.36363636363636365, 0.0]","[0.71, 0.15, 0.14]","[7.0, 4.0, 0.0]","[71, 15, 14]"
837n,0.2294148959617761,0.7131188521389815,"[1.0, 0.0, 0.0]","[0.61, 0.37, 0.02]","[4.0, 0.0, 0.0]","[61, 37, 2]"
134103n,0.13792538097002996,0.41503749920629507,"[1.0, 0.0, 0.0]","[0.75, 0.22, 0.03]","[3.0, 0.0, 0.0]","[75, 22, 3]"
48553c,0.030489173620878645,0.10607844227746444,"[0.0, 0.4, 0.6]","[0.03, 0.53, 0.44]","[0.0, 2.0, 3.0]","[3, 53, 44]"
143789n,0.10265329825915948,0.5098619685900068,"[0.5555555555555556, 0.3333333333333333, 0.1111111111111111]","[0.88, 0.07, 0.05]","[5.0, 3.0, 1.0]","[88, 7, 5]"
46003n,0.017252176953289497,0.06508953743023586,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.69, 0.3, 0.01]","[4.0, 3.0, 0.0]","[69, 30, 1]"
37407n,0.06791821281875206,4.448442272331816,"[0.125, 0.5, 0.375]","[0.0, 0.63, 0.37]","[1.0, 4.0, 3.0]","[0, 63, 37]"
2133n,0.31291815674068735,1.4150799953704507,"[0.0, 0.75, 0.25]","[0.1, 0.14, 0.76]","[0.0, 3.0, 1.0]","[10, 14, 76]"
105561e,0.23645279766002802,0.7369655940910355,"[1.0, 0.0, 0.0]","[0.6, 0.14, 0.26]","[3.0, 0.0, 0.0]","[60, 14, 26]"
18189e,0.09756096273794262,0.5121453769751784,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.38, 0.56, 0.06]","[3.0, 3.0, 3.0]","[38, 56, 6]"
36811c,0.18385428930410702,0.984735977709803,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.07, 0.4, 0.53]","[3.0, 1.0, 2.0]","[7, 40, 53]"
136360e,0.43327746529178035,3.2475647006710533,"[0.2, 0.2, 0.6]","[0.86, 0.13, 0.01]","[1.0, 1.0, 3.0]","[86, 13, 1]"
88605n,0.41720528183731276,2.19119877522836,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.56, 0.41, 0.03]","[4.0, 0.0, 5.0]","[56, 41, 3]"
108027n,0.15475677535422835,0.8805033667122137,"[0.375, 0.375, 0.25]","[0.04, 0.73, 0.23]","[3.0, 3.0, 2.0]","[4, 73, 23]"
30139n,0.029243574861881158,0.10211652607386484,"[0.5, 0.5, 0.0]","[0.62, 0.35, 0.03]","[2.0, 2.0, 0.0]","[62, 35, 3]"
24126n,0.12581000123144667,0.3770696490420269,"[1.0, 0.0, 0.0]","[0.77, 0.23, 0.0]","[6.0, 0.0, 0.0]","[77, 23, 0]"
62238e,0.2294148959617761,0.713118852139943,"[1.0, 0.0, 0.0]","[0.61, 0.38, 0.01]","[4.0, 0.0, 0.0]","[61, 38, 1]"
135247c,0.07630965538969399,0.2826453420002705,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.05, 0.38, 0.57]","[0.0, 2.0, 1.0]","[5, 38, 57]"
76219n,0.14340991759781171,0.6799997858552533,"[0.3, 0.4, 0.3]","[0.7, 0.25, 0.05]","[3.0, 4.0, 3.0]","[70, 25, 5]"
19668c,0.06095607365430782,0.18367976203044553,"[0.0, 0.5, 0.5]","[0.11, 0.38, 0.51]","[0.0, 1.0, 1.0]","[11, 38, 51]"
128160n,0.19865389185505808,1.0347483061567406,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.78, 0.15, 0.07]","[2.0, 1.0, 3.0]","[78, 15, 7]"
66225n,0.1951054910516141,0.6266367453296329,"[0.25, 0.75, 0.0]","[0.29, 0.4, 0.31]","[1.0, 3.0, 0.0]","[29, 40, 31]"
82415n,0.27718245910726,0.9786299116264299,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.4, 0.22, 0.38]","[1.0, 2.0, 0.0]","[40, 22, 38]"
122928e,0.4174816485464759,2.0110283107935967,"[0.2, 0.8, 0.0]","[0.77, 0.1, 0.13]","[1.0, 4.0, 0.0]","[77, 10, 13]"
103169n,0.010445389835627225,0.03066355781761837,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.72, 0.26, 0.02]","[5.0, 2.0, 0.0]","[72, 26, 2]"
142729c,0.15897680449265714,0.6994845652865658,"[0.0, 0.5, 0.5]","[0.09, 0.12, 0.79]","[0.0, 1.0, 1.0]","[9, 12, 79]"
139836n,0.19529542625770435,0.599462070377821,"[1.0, 0.0, 0.0]","[0.66, 0.34, 0.0]","[4.0, 0.0, 0.0]","[66, 34, 0]"
97926c,0.07015153885252433,0.3048126759462823,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.11, 0.17, 0.72]","[1.0, 3.0, 3.0]","[11, 17, 72]"
140782c,0.049655871451712734,0.14932714819179435,"[0.0, 0.42857142857142855, 0.5714285714285714]","[0.09, 0.33, 0.58]","[0.0, 3.0, 4.0]","[9, 33, 58]"
34176n,0.011937262849846805,0.03669662934010603,"[0.5, 0.5, 0.0]","[0.44, 0.54, 0.02]","[2.0, 2.0, 0.0]","[44, 54, 2]"
13911n,0.2956175113869214,0.9434164715579761,"[0.0, 0.0, 1.0]","[0.13, 0.35, 0.52]","[0.0, 0.0, 3.0]","[13, 35, 52]"
82510e,0.013138586699872218,0.058947305844607445,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.53, 0.39, 0.08]","[3.0, 2.0, 1.0]","[53, 39, 8]"
109679n,0.07380424507879536,0.2175914350355831,"[1.0, 0.0, 0.0]","[0.86, 0.14, 0.0]","[3.0, 0.0, 0.0]","[86, 14, 0]"
141321n,0.03856968637765964,0.15648114943273372,"[0.2, 0.4, 0.4]","[0.12, 0.25, 0.63]","[1.0, 2.0, 2.0]","[12, 25, 63]"
80109n,0.1586975131042647,0.5151622683900312,"[0.5, 0.0, 0.5]","[0.51, 0.25, 0.24]","[3.0, 0.0, 3.0]","[51, 25, 24]"
117680c,0.13184072559510326,0.3959286762578863,"[0.0, 0.0, 1.0]","[0.18, 0.06, 0.76]","[0.0, 0.0, 1.0]","[18, 6, 76]"
99708e,0.2077732383132562,1.2512983684609964,"[0.375, 0.375, 0.25]","[0.85, 0.14, 0.01]","[3.0, 3.0, 2.0]","[85, 14, 1]"
101525c,0.2575854864876768,16.100856685551523,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.0, 0.72, 0.28]","[3.0, 3.0, 1.0]","[0, 72, 28]"
64123c,0.18371535604157962,1.127421733584545,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.24, 0.74]","[1.0, 1.0, 1.0]","[2, 24, 74]"
68946c,0.1695516666868858,0.7430147097010327,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.01, 0.79, 0.2]","[0.0, 2.0, 4.0]","[1, 79, 20]"
12815n,0.03783535577450492,0.15015430260919393,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.56, 0.44, 0.0]","[1.0, 2.0, 0.0]","[56, 44, 0]"
100349e,0.11168097273793107,0.8615354355083883,"[0.5, 0.25, 0.25]","[0.64, 0.35, 0.01]","[2.0, 1.0, 1.0]","[64, 35, 1]"
116176c,0.6101546982306455,2.916022064559177,"[0.0, 0.25, 0.75]","[0.69, 0.26, 0.05]","[0.0, 1.0, 3.0]","[69, 26, 5]"
122062n,0.48759964305722403,2.2789436880109015,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.36, 0.63, 0.01]","[4.0, 0.0, 2.0]","[36, 63, 1]"
72875e,0.06276448651079411,0.18442457106751722,"[1.0, 0.0, 0.0]","[0.88, 0.11, 0.01]","[4.0, 0.0, 0.0]","[88, 11, 1]"
95186n,0.25075579241444684,0.7858751945750979,"[1.0, 0.0, 0.0]","[0.58, 0.41, 0.01]","[5.0, 0.0, 0.0]","[58, 41, 1]"
91601n,0.17412304370998738,0.9027396624441676,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.08, 0.71, 0.21]","[3.0, 2.0, 1.0]","[8, 71, 21]"
63013n,0.33549730157687935,1.0892673380216198,"[1.0, 0.0, 0.0]","[0.47, 0.45, 0.08]","[4.0, 0.0, 0.0]","[47, 45, 8]"
26142n,0.16646305741399747,0.8291778796958243,"[0.5, 0.5, 0.0]","[0.88, 0.09, 0.03]","[1.0, 1.0, 0.0]","[88, 9, 3]"
30894c,0.6449940623618737,3.350331895799385,"[0.8, 0.0, 0.2]","[0.04, 0.67, 0.29]","[4.0, 0.0, 1.0]","[4, 67, 29]"
105196n,0.42367957520577787,3.5157993499820077,"[0.16666666666666666, 0.16666666666666666, 0.6666666666666666]","[0.49, 0.5, 0.01]","[1.0, 1.0, 4.0]","[49, 50, 1]"
117576e,0.15629688737720923,0.945246015786606,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.69, 0.28, 0.03]","[5.0, 4.0, 5.0]","[69, 28, 3]"
136752e,0.11814784695036391,0.5163006666782828,"[0.625, 0.375, 0.0]","[0.83, 0.09, 0.08]","[5.0, 3.0, 0.0]","[83, 9, 8]"
82700c,0.10549871586875294,0.5786879242476936,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.01, 0.76, 0.23]","[1.0, 3.0, 3.0]","[1, 76, 23]"
21957n,0.10242657334579258,0.5036876550099829,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.24, 0.7, 0.06]","[4.0, 5.0, 4.0]","[24, 70, 6]"
124590c,0.11441675815617508,0.5391694971957691,"[0.0, 0.4, 0.6]","[0.04, 0.09, 0.87]","[0.0, 2.0, 3.0]","[4, 9, 87]"
8257n,0.14406499878168014,0.4344028240736792,"[1.0, 0.0, 0.0]","[0.74, 0.24, 0.02]","[5.0, 0.0, 0.0]","[74, 24, 2]"
74534n,0.3006682781162947,2.394942656877871,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.01, 0.54, 0.45]","[3.0, 1.0, 2.0]","[1, 54, 45]"
102857n,0.23645279766002797,0.736965594092092,"[1.0, 0.0, 0.0]","[0.6, 0.35, 0.05]","[4.0, 0.0, 0.0]","[60, 35, 5]"
28507n,0.1388181093480777,0.599823512254635,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.76, 0.14, 0.1]","[3.0, 3.0, 3.0]","[76, 14, 10]"
113644n,0.5483698678048171,2.2390831494607895,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.08, 0.7, 0.22]","[2.0, 0.0, 1.0]","[8, 70, 22]"
33822e,0.060103056413522545,0.2226810180318777,"[0.5, 0.5, 0.0]","[0.68, 0.27, 0.05]","[3.0, 3.0, 0.0]","[68, 27, 5]"
8545c,0.07847738197762841,0.2656773164297017,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.11, 0.16, 0.73]","[0.0, 1.0, 2.0]","[11, 16, 73]"
1735n,0.10391458873968426,0.39154002544566746,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.21, 0.31, 0.48]","[3.0, 3.0, 1.0]","[21, 31, 48]"
123267e,0.15108764643511913,1.1096662970387174,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.42, 0.57, 0.01]","[3.0, 2.0, 2.0]","[42, 57, 1]"
94674c,0.09501769351600035,0.6228954737754685,"[0.25, 0.5, 0.25]","[0.02, 0.63, 0.35]","[1.0, 2.0, 1.0]","[2, 63, 35]"
46576e,0.20864653057013818,0.8319998152549631,"[0.625, 0.0, 0.375]","[0.68, 0.25, 0.07]","[5.0, 0.0, 3.0]","[68, 25, 7]"
17753n,0.07659064262160147,0.36326162384749255,"[0.6, 0.4, 0.0]","[0.88, 0.12, 0.0]","[3.0, 2.0, 0.0]","[88, 12, 0]"
46820e,0.3834173114012119,1.3704089597888527,"[0.5, 0.0, 0.5]","[0.34, 0.55, 0.11]","[2.0, 0.0, 2.0]","[34, 55, 11]"
40710n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[4.0, 0.0, 0.0]","[76, 24, 0]"
83247e,0.2816570485550396,1.1371316560997133,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.59, 0.37, 0.04]","[2.0, 0.0, 1.0]","[59, 37, 4]"
21340n,0.03532781811173986,0.16712212161180953,"[0.16666666666666666, 0.6666666666666666, 0.16666666666666666]","[0.05, 0.84, 0.11]","[1.0, 4.0, 1.0]","[5, 84, 11]"
48300c,0.30951688380555925,1.1486163501428122,"[0.25, 0.75, 0.0]","[0.41, 0.22, 0.37]","[1.0, 3.0, 0.0]","[41, 22, 37]"
92062c,0.05401163908414553,0.24217935649789166,"[0.2, 0.4, 0.4]","[0.06, 0.64, 0.3]","[1.0, 2.0, 2.0]","[6, 64, 30]"
98621n,0.0421474292456062,0.20115917007317294,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.07, 0.54, 0.39]","[3.0, 5.0, 5.0]","[7, 54, 39]"
117892n,0.05900262918024372,3.930095979036266,"[0.4444444444444444, 0.4444444444444444, 0.1111111111111111]","[0.46, 0.54, 0.0]","[4.0, 4.0, 1.0]","[46, 54, 0]"
72721e,0.12337007345662719,0.640363155927726,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.41, 0.54, 0.05]","[1.0, 3.0, 2.0]","[41, 54, 5]"
127290n,0.5331604594714664,2.1157558313504063,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.23, 0.7, 0.07]","[3.0, 0.0, 4.0]","[23, 70, 7]"
52761e,0.16202421239420814,1.3062079180182813,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.65, 0.34, 0.01]","[4.0, 2.0, 3.0]","[65, 34, 1]"
113668n,0.02909814864313601,0.10892819511893373,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.66, 0.34, 0.0]","[5.0, 1.0, 0.0]","[66, 34, 0]"
134356n,0.14406499878168014,0.4344028240736792,"[1.0, 0.0, 0.0]","[0.74, 0.24, 0.02]","[2.0, 0.0, 0.0]","[74, 24, 2]"
56124n,0.18998419916846718,0.6034795803798377,"[0.0, 0.2857142857142857, 0.7142857142857143]","[0.31, 0.3, 0.39]","[0.0, 2.0, 5.0]","[31, 30, 39]"
125013e,0.14792877913380587,7.401827051192675,"[0.4, 0.4, 0.2]","[0.74, 0.26, 0.0]","[2.0, 2.0, 1.0]","[74, 26, 0]"
31775c,0.04466883597999063,0.18890964788921777,"[0.0, 0.5, 0.5]","[0.0, 0.26, 0.74]","[0.0, 3.0, 3.0]","[0, 26, 74]"
42860n,0.13895798202567478,0.620133178468202,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.17, 0.08]","[1.0, 1.0, 1.0]","[75, 17, 8]"
29844c,0.10905950862180266,7.2544045014128065,"[0.2, 0.4, 0.4]","[0.0, 0.54, 0.46]","[1.0, 2.0, 2.0]","[0, 54, 46]"
10916n,0.33199588728568685,5.642011900112314,"[0.25, 0.625, 0.125]","[0.88, 0.12, 0.0]","[2.0, 5.0, 1.0]","[88, 12, 0]"
135251n,0.3432369927765502,2.058893688985583,"[0.5, 0.0, 0.5]","[0.72, 0.26, 0.02]","[2.0, 0.0, 2.0]","[72, 26, 2]"
47408n,0.05793992029600878,0.20896934308417986,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.47, 0.49, 0.04]","[5.0, 2.0, 0.0]","[47, 49, 4]"
16494c,0.2598870367621294,1.3159786261655468,"[0.0, 0.6, 0.4]","[0.08, 0.08, 0.84]","[0.0, 3.0, 2.0]","[8, 8, 84]"
93955n,0.27008776744556345,1.5990106497207097,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.73, 0.26, 0.01]","[4.0, 0.0, 2.0]","[73, 26, 1]"
125700e,0.045549101011927925,0.187556613627473,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.57, 0.36, 0.07]","[2.0, 3.0, 1.0]","[57, 36, 7]"
61818n,0.45799555357180927,1.74413435731846,"[0.0, 0.6, 0.4]","[0.63, 0.32, 0.05]","[0.0, 3.0, 2.0]","[63, 32, 5]"
45957e,0.369267011351765,1.21759143499585,"[1.0, 0.0, 0.0]","[0.43, 0.32, 0.25]","[4.0, 0.0, 0.0]","[43, 32, 25]"
129185n,0.016953681642375845,0.05655126672130047,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.56, 0.42, 0.02]","[2.0, 1.0, 0.0]","[56, 42, 2]"
43440n,0.05137387929310932,0.20873638287073126,"[0.25, 0.375, 0.375]","[0.15, 0.64, 0.21]","[2.0, 3.0, 3.0]","[15, 64, 21]"
34094e,0.06276448651079411,0.18442457106751722,"[1.0, 0.0, 0.0]","[0.88, 0.11, 0.01]","[2.0, 0.0, 0.0]","[88, 11, 1]"
100792c,0.04619937422019364,0.17109186747409155,"[0.0, 0.4, 0.6]","[0.03, 0.59, 0.38]","[0.0, 2.0, 3.0]","[3, 59, 38]"
53619c,0.07049302588260205,0.28782528817284386,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.07, 0.29, 0.64]","[1.0, 3.0, 2.0]","[7, 29, 64]"
30282n,0.188743475438038,9.292824588558508,"[0.75, 0.0, 0.25]","[0.88, 0.12, 0.0]","[3.0, 0.0, 1.0]","[88, 12, 0]"
107399c,0.03816841317532412,0.14667947131078984,"[0.0, 0.5, 0.5]","[0.02, 0.68, 0.3]","[0.0, 3.0, 3.0]","[2, 68, 30]"
98445c,0.6177606735539305,2.524110284656185,"[0.46153846153846156, 0.0, 0.5384615384615384]","[0.04, 0.79, 0.17]","[6.0, 0.0, 7.0]","[4, 79, 17]"
11618c,0.05731038077849561,0.1681227587716383,"[0.0, 0.0, 1.0]","[0.0, 0.11, 0.89]","[0.0, 0.0, 2.0]","[0, 11, 89]"
917c,0.06403864994149577,0.1964796294792023,"[0.0, 0.6153846153846154, 0.38461538461538464]","[0.11, 0.46, 0.43]","[0.0, 8.0, 5.0]","[11, 46, 43]"
31249e,0.2618146600096431,1.2357447981704728,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.86, 0.08, 0.06]","[4.0, 5.0, 5.0]","[86, 8, 6]"
140005c,0.8549974004848321,4.321928094788103,"[1.0, 0.0, 0.0]","[0.05, 0.1, 0.85]","[1.0, 0.0, 0.0]","[5, 10, 85]"
91913n,0.23645279766002797,0.7369655940923733,"[1.0, 0.0, 0.0]","[0.6, 0.36, 0.04]","[4.0, 0.0, 0.0]","[60, 36, 4]"
101253c,0.06244960279248532,0.25435104604463465,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.22, 0.16, 0.62]","[1.0, 1.0, 1.0]","[22, 16, 62]"
85428e,0.22180283173916296,1.1016642639556098,"[0.6, 0.0, 0.4]","[0.78, 0.18, 0.04]","[3.0, 0.0, 2.0]","[78, 18, 4]"
23280e,0.2956175113869214,0.943416471559729,"[1.0, 0.0, 0.0]","[0.52, 0.45, 0.03]","[2.0, 0.0, 0.0]","[52, 45, 3]"
103354n,0.09950361073392522,4.575639279772185,"[0.5, 0.375, 0.125]","[0.78, 0.22, 0.0]","[4.0, 3.0, 1.0]","[78, 22, 0]"
131235c,0.47262797611078294,1.6438561896971047,"[1.0, 0.0, 0.0]","[0.32, 0.17, 0.51]","[5.0, 0.0, 0.0]","[32, 17, 51]"
30894n,0.3779820689573917,2.6358424066096973,"[0.25, 0.125, 0.625]","[0.44, 0.54, 0.02]","[2.0, 1.0, 5.0]","[44, 54, 2]"
16989c,0.2319904881619792,0.7263581198317639,"[0.0, 0.75, 0.25]","[0.39, 0.42, 0.19]","[0.0, 3.0, 1.0]","[39, 42, 19]"
122322e,0.03948796754584393,0.12801985524460385,"[0.75, 0.25, 0.0]","[0.79, 0.15, 0.06]","[3.0, 1.0, 0.0]","[79, 15, 6]"
88050c,0.17883650383395336,0.9838245433940611,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.21, 0.03, 0.76]","[1.0, 1.0, 1.0]","[21, 3, 76]"
54811c,0.1292666545506042,0.44877171163664764,"[0.0, 0.5, 0.5]","[0.17, 0.61, 0.22]","[0.0, 2.0, 2.0]","[17, 61, 22]"
121422c,0.04854478836358924,0.22504401802288598,"[0.3333333333333333, 0.5555555555555556, 0.1111111111111111]","[0.12, 0.72, 0.16]","[3.0, 5.0, 1.0]","[12, 72, 16]"
80808n,0.013591596186689855,0.051957821886933625,"[0.8, 0.2, 0.0]","[0.68, 0.32, 0.0]","[4.0, 1.0, 0.0]","[68, 32, 0]"
35809n,0.11819219232540247,0.47723778571229625,"[0.7142857142857143, 0.14285714285714285, 0.14285714285714285]","[0.48, 0.49, 0.03]","[5.0, 1.0, 1.0]","[48, 49, 3]"
97926n,0.01563605156291609,0.045870696844068096,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.67, 0.3, 0.03]","[2.0, 1.0, 0.0]","[67, 30, 3]"
106390n,0.03954874740025892,0.1904108919689803,"[0.5, 0.25, 0.25]","[0.6, 0.32, 0.08]","[4.0, 2.0, 2.0]","[60, 32, 8]"
104412e,0.48001652411124446,19.52278931054234,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.88, 0.0, 0.12]","[1.0, 3.0, 2.0]","[88, 0, 12]"
74509n,0.4568573014697787,2.7218421912948707,"[0.25, 0.75, 0.0]","[0.87, 0.04, 0.09]","[1.0, 3.0, 0.0]","[87, 4, 9]"
125238c,0.05010065635771834,0.2305355011528284,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.49, 0.39]","[3.0, 3.0, 3.0]","[12, 49, 39]"
11971n,0.04631649887770874,0.22151255737915498,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.52, 0.44, 0.04]","[2.0, 3.0, 1.0]","[52, 44, 4]"
131623c,0.02066863682881903,0.06644713521381787,"[0.0, 0.5, 0.5]","[0.03, 0.4, 0.57]","[0.0, 2.0, 2.0]","[3, 40, 57]"
