uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
55572n,0.1800365325772657,9.31014522247141,"[0.25, 0.375, 0.375]","[0.0, 0.75, 0.25]","[2.0, 3.0, 3.0]","[0.0, 3.0, 1.0]"
117093n,0.19336373663386783,10.177336464603888,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.75, 0.25, 0.0]","[4.0, 4.0, 3.0]","[3.0, 1.0, 0.0]"
17753n,0.15573702042370294,9.218228035782918,"[0.375, 0.375, 0.25]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 3.0, 2.0]","[1.0, 2.0, 0.0]"
129081e,0.18257382761867288,9.310989730686165,"[0.25, 0.5, 0.25]","[0.0, 0.4, 0.6]","[2.0, 4.0, 2.0]","[0.0, 2.0, 3.0]"
10547c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 2.0, 2.0]","[0.0, 0.0, 4.0]"
11362e,0.21899525866266337,13.994242424107782,"[0.375, 0.25, 0.375]","[0.0, 0.4, 0.6]","[3.0, 2.0, 3.0]","[0.0, 2.0, 3.0]"
97520e,0.09543725231055482,6.01804160611943,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.5, 0.5, 0.0]","[2.0, 3.0, 1.0]","[2.0, 2.0, 0.0]"
90548e,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.0, 0.0]","[3.0, 3.0, 3.0]","[4.0, 0.0, 0.0]"
53211n,0.37050650054950524,21.22227880041483,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 1.0, 0.0]","[2.0, 3.0, 2.0]","[0.0, 3.0, 0.0]"
86331e,0.5087256743873155,26.917012677364795,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[1.0, 0.0, 0.0]","[2.0, 3.0, 2.0]","[4.0, 0.0, 0.0]"
93236c,0.020720839623908173,0.08496250072096553,"[0.0, 0.5, 0.5]","[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 2.0, 2.0]","[0.0, 1.0, 2.0]"
19668c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[2.0, 2.0, 2.0]","[0.0, 0.0, 3.0]"
31775c,0.23645279766002797,14.974304261044496,"[0.0, 0.6, 0.4]","[0.0, 1.0, 0.0]","[0.0, 3.0, 2.0]","[0.0, 2.0, 0.0]"
136360e,0.5087256743873155,26.917012677364795,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[1.0, 0.0, 0.0]","[2.0, 3.0, 2.0]","[4.0, 0.0, 0.0]"
43891n,0.39581560200335836,22.946931688774455,"[0.0, 0.4, 0.6]","[0.0, 1.0, 0.0]","[0.0, 2.0, 3.0]","[0.0, 4.0, 0.0]"
139836n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.0, 0.0]","[3.0, 3.0, 3.0]","[3.0, 0.0, 0.0]"
46059c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[2.0, 2.0, 2.0]","[0.0, 0.0, 3.0]"
131261n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
87332c,0.39581560200335836,22.946931688774455,"[0.0, 0.4, 0.6]","[0.0, 1.0, 0.0]","[0.0, 2.0, 3.0]","[0.0, 3.0, 0.0]"
35700c,0.23645279766002797,14.974304261044496,"[0.4, 0.0, 0.6]","[0.0, 0.0, 1.0]","[2.0, 0.0, 3.0]","[0.0, 0.0, 2.0]"
135251n,0.2302921552044523,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.75, 0.0]","[2.0, 2.0, 2.0]","[1.0, 3.0, 0.0]"
70590c,0.3635472023399719,15.416483617543019,"[0.4, 0.2, 0.4]","[0.0, 0.8, 0.2]","[2.0, 1.0, 2.0]","[0.0, 4.0, 1.0]"
65130n,0.16618856329603307,10.547096760761711,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.5, 0.5, 0.0]","[2.0, 3.0, 2.0]","[2.0, 2.0, 0.0]"
123748n,0.092593903166285,0.3950644052558785,"[0.4, 0.6, 0.0]","[0.75, 0.25, 0.0]","[2.0, 3.0, 0.0]","[3.0, 1.0, 0.0]"
142729c,0.6893917467430878,32.789619768290834,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.0, 0.0, 1.0]","[4.0, 2.0, 1.0]","[0.0, 0.0, 4.0]"
33822n,0.45914791702724467,25.044931702420065,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.0, 1.0, 0.0]","[4.0, 3.0, 2.0]","[0.0, 3.0, 0.0]"
86429n,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
105769c,0.45914791702724483,25.657128925084503,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.0, 1.0]","[0.0, 2.0, 1.0]","[0.0, 0.0, 4.0]"
120955n,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 2.0, 2.0]","[0.0, 3.0, 0.0]"
19578n,0.2012389606261913,9.3959522314071,"[0.25, 0.375, 0.375]","[0.0, 0.8, 0.2]","[2.0, 3.0, 3.0]","[0.0, 4.0, 1.0]"
89995c,0.5229848362894219,27.451887707618795,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.0, 1.0, 0.0]","[5.0, 3.0, 3.0]","[0.0, 1.0, 0.0]"
46198n,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
115247c,0.007299156760473896,0.029446844526722887,"[0.0, 0.5, 0.5]","[0.0, 0.6, 0.4]","[0.0, 3.0, 3.0]","[0.0, 3.0, 2.0]"
23583e,0.5087256743873155,26.9170126773648,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.0, 0.0, 1.0]","[3.0, 2.0, 2.0]","[0.0, 0.0, 2.0]"
133597n,0.1903298097229519,8.355216584962461,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.0, 0.75, 0.25]","[2.0, 3.0, 4.0]","[0.0, 3.0, 1.0]"
122322e,0.2073907052464349,12.423885989497975,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.5, 0.0, 0.5]","[4.0, 3.0, 2.0]","[1.0, 0.0, 1.0]"
81579e,0.195709628799731,12.38520612970903,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.3333333333333333, 0.6666666666666666, 0.0]","[1.0, 3.0, 2.0]","[1.0, 2.0, 0.0]"
66185c,0.13792538097002996,9.154506160242152,"[0.375, 0.375, 0.25]","[0.5, 0.5, 0.0]","[3.0, 3.0, 2.0]","[1.0, 1.0, 0.0]"
45774c,0.37050650054950524,21.22227880041483,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 1.0, 0.0]","[2.0, 3.0, 2.0]","[0.0, 3.0, 0.0]"
122062n,0.39581560200335836,22.346931688813015,"[0.3, 0.4, 0.3]","[0.0, 1.0, 0.0]","[3.0, 4.0, 3.0]","[0.0, 4.0, 0.0]"
50484c,0.39581560200335836,22.946931688774455,"[0.0, 0.6, 0.4]","[0.0, 0.0, 1.0]","[0.0, 3.0, 2.0]","[0.0, 0.0, 4.0]"
32889n,0.37050650054950524,21.22227880041483,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 1.0, 0.0]","[2.0, 3.0, 2.0]","[0.0, 3.0, 0.0]"
42860n,0.03935733083375612,0.1576290068224359,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.25, 0.25, 0.5]","[3.0, 2.0, 2.0]","[1.0, 1.0, 2.0]"
133274n,0.1967221417454881,12.389047775218973,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.6, 0.4]","[4.0, 4.0, 4.0]","[0.0, 3.0, 2.0]"
82510c,0.5087256743873155,26.9170126773648,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.0, 0.0, 1.0]","[3.0, 2.0, 2.0]","[0.0, 0.0, 3.0]"
84055n,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 2.0, 2.0]","[0.0, 2.0, 0.0]"
38475c,0.22460175271458138,14.012398302573555,"[0.375, 0.375, 0.25]","[0.0, 0.5, 0.5]","[3.0, 3.0, 2.0]","[0.0, 1.0, 1.0]"
34176n,0.23345859334434965,14.043037364803176,"[0.25, 0.375, 0.375]","[0.25, 0.75, 0.0]","[2.0, 3.0, 3.0]","[1.0, 3.0, 0.0]"
12815n,0.23445980496758403,11.312501796962412,"[0.3, 0.4, 0.3]","[0.75, 0.25, 0.0]","[3.0, 4.0, 3.0]","[3.0, 1.0, 0.0]"
67836n,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[0.0, 1.0, 0.0]","[3.0, 3.0, 2.0]","[0.0, 2.0, 0.0]"
56124n,0.04168525333583225,0.17116293611510108,"[0.0, 0.42857142857142855, 0.5714285714285714]","[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 3.0, 4.0]","[0.0, 2.0, 1.0]"
108027n,0.37050650054950524,21.22227880041483,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 1.0, 0.0]","[2.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
28601n,0.19087450462110955,12.369416545534472,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.5, 0.0]","[2.0, 2.0, 2.0]","[1.0, 1.0, 0.0]"
72870c,0.23645279766002797,14.974304261044496,"[0.0, 0.6, 0.4]","[0.0, 1.0, 0.0]","[0.0, 3.0, 2.0]","[0.0, 2.0, 0.0]"
53499c,0.6099865470109875,30.36858161611012,"[0.4, 0.4, 0.2]","[0.0, 0.0, 1.0]","[2.0, 2.0, 1.0]","[0.0, 0.0, 2.0]"
79507e,0.5715616860768332,29.11537103867011,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.0, 1.0, 0.0]","[5.0, 3.0, 5.0]","[0.0, 4.0, 0.0]"
111243n,0.5087256743873155,26.917012677364795,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[1.0, 0.0, 0.0]","[2.0, 3.0, 2.0]","[4.0, 0.0, 0.0]"
25304n,0.5087256743873155,26.9170126773648,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.0, 1.0]","[2.0, 3.0, 2.0]","[0.0, 0.0, 3.0]"
107468n,0.45914791702724483,25.020839589839824,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.0, 1.0, 0.0]","[3.0, 4.0, 5.0]","[0.0, 3.0, 0.0]"
91709c,0.2956941282493406,12.738338767114843,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.0, 0.25, 0.75]","[3.0, 4.0, 2.0]","[0.0, 1.0, 3.0]"
81842c,0.020720839623908173,0.0817041659452746,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.5, 0.25]","[2.0, 2.0, 2.0]","[1.0, 2.0, 1.0]"
107252c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
52761e,0.1800365325772657,9.31014522247141,"[0.375, 0.375, 0.25]","[0.25, 0.75, 0.0]","[3.0, 3.0, 2.0]","[1.0, 3.0, 0.0]"
23642n,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[0.0, 1.0, 0.0]","[3.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
13133n,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[0.0, 1.0, 0.0]","[3.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
7856c,0.689391746743088,32.73684297749382,"[0.35714285714285715, 0.14285714285714285, 0.5]","[0.0, 1.0, 0.0]","[5.0, 2.0, 7.0]","[0.0, 1.0, 0.0]"
6105e,0.25956823464131307,11.413340213599602,"[0.3, 0.3, 0.4]","[0.8, 0.0, 0.2]","[3.0, 3.0, 4.0]","[4.0, 0.0, 1.0]"
81356e,0.0731040079318099,0.27807190511180635,"[0.4, 0.4, 0.2]","[0.25, 0.25, 0.5]","[2.0, 2.0, 1.0]","[1.0, 1.0, 2.0]"
60732n,0.19087450462110955,12.369416545534472,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.5, 0.0]","[4.0, 4.0, 4.0]","[2.0, 2.0, 0.0]"
26143n,0.6893917467430878,32.71958762605199,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.0, 0.0, 1.0]","[3.0, 3.0, 1.0]","[0.0, 0.0, 3.0]"
56743e,0.418821231072075,23.353182587274766,"[0.25, 0.375, 0.375]","[0.0, 1.0, 0.0]","[2.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
74768e,0.37050650054950524,21.22227880041483,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[1.0, 0.0, 0.0]","[3.0, 2.0, 2.0]","[3.0, 0.0, 0.0]"
142430c,0.23154086819927952,13.619439840845171,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.0, 0.25, 0.75]","[4.0, 3.0, 4.0]","[0.0, 1.0, 3.0]"
98944c,0.37050650054950524,21.330119872152054,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.0, 1.0, 0.0]","[3.0, 3.0, 1.0]","[0.0, 2.0, 0.0]"
129601n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[2.0, 2.0, 2.0]","[0.0, 0.0, 2.0]"
837n,0.6355222557917826,23.58091668902407,"[0.4, 0.6, 0.0]","[0.3333333333333333, 0.0, 0.6666666666666666]","[2.0, 3.0, 0.0]","[1.0, 0.0, 2.0]"
136097n,0.2998534989604938,17.46137838462911,"[0.3076923076923077, 0.23076923076923078, 0.46153846153846156]","[0.75, 0.25, 0.0]","[4.0, 3.0, 6.0]","[3.0, 1.0, 0.0]"
77590c,0.45914791702724467,25.044931702420065,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.0, 1.0, 0.0]","[4.0, 3.0, 2.0]","[0.0, 3.0, 0.0]"
25437n,0.17573813336525584,10.582112831881219,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.25, 0.75, 0.0]","[2.0, 3.0, 2.0]","[1.0, 3.0, 0.0]"
28306c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 2.0, 2.0]","[0.0, 0.0, 3.0]"
21810n,0.2036902733992903,10.679212832705153,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 2.0, 2.0]","[1.0, 2.0, 0.0]"
24385e,0.37050650054950524,21.330119872152054,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 1.0, 0.0]","[1.0, 3.0, 3.0]","[0.0, 2.0, 0.0]"
132525n,0.5087256743873155,26.917012677364795,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.0, 1.0, 0.0]","[3.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
46650n,0.29295254535588966,16.217555637505708,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.0, 0.75, 0.25]","[3.0, 2.0, 2.0]","[0.0, 3.0, 1.0]"
145047e,0.418821231072075,23.353182587274766,"[0.25, 0.375, 0.375]","[0.0, 1.0, 0.0]","[2.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
36811c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
10119e,0.39581560200335836,22.39595418838016,"[0.2, 0.4, 0.4]","[0.0, 1.0, 0.0]","[1.0, 2.0, 2.0]","[0.0, 3.0, 0.0]"
85279n,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[0.0, 1.0, 0.0]","[3.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
82700c,0.23645279766002797,14.974304261044496,"[0.0, 0.6, 0.4]","[0.0, 1.0, 0.0]","[0.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
55888c,0.1967221417454881,12.389047775218973,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.4, 0.6]","[3.0, 3.0, 3.0]","[0.0, 2.0, 3.0]"
27335e,0.252073687640913,15.025281761476982,"[0.3, 0.3, 0.4]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 3.0, 4.0]","[2.0, 1.0, 0.0]"
49237c,0.39581560200335836,22.34693168881302,"[0.3, 0.3, 0.4]","[0.0, 0.0, 1.0]","[3.0, 3.0, 4.0]","[0.0, 0.0, 4.0]"
115821n,0.26765036154777555,15.693401138231634,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.25, 0.75, 0.0]","[3.0, 4.0, 5.0]","[1.0, 3.0, 0.0]"
24163e,0.2909388770033496,14.24115767739284,"[0.375, 0.25, 0.375]","[0.25, 0.75, 0.0]","[3.0, 2.0, 3.0]","[1.0, 3.0, 0.0]"
126486n,0.252073687640913,15.025281761476982,"[0.3, 0.3, 0.4]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 3.0, 4.0]","[2.0, 1.0, 0.0]"
42388e,0.34336016083271426,19.02592950713394,"[0.125, 0.375, 0.5]","[0.5, 0.5, 0.0]","[1.0, 3.0, 4.0]","[2.0, 2.0, 0.0]"
56895c,0.27213631281624084,16.147523495266796,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.0, 0.3333333333333333, 0.6666666666666666]","[3.0, 2.0, 2.0]","[0.0, 1.0, 2.0]"
100895c,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 3.0, 0.0]","[0.0, 2.0, 0.0]"
98487c,0.23645279766002797,14.974304261044496,"[0.0, 0.6, 0.4]","[0.0, 1.0, 0.0]","[0.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
129601e,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.0, 0.0]","[3.0, 3.0, 3.0]","[3.0, 0.0, 0.0]"
128160n,0.2302921552044523,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.75, 0.0]","[2.0, 2.0, 2.0]","[1.0, 3.0, 0.0]"
97926n,0.18948299145102235,10.634188257109699,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.2, 0.8, 0.0]","[2.0, 3.0, 2.0]","[1.0, 4.0, 0.0]"
112402c,0.2302921552044523,12.507762378627195,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.75, 0.25]","[2.0, 2.0, 2.0]","[0.0, 3.0, 1.0]"
105179c,0.2152390544959565,8.433480804905042,"[0.2222222222222222, 0.5555555555555556, 0.2222222222222222]","[0.0, 0.3333333333333333, 0.6666666666666666]","[2.0, 5.0, 2.0]","[0.0, 1.0, 2.0]"
102075c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[2.0, 2.0, 2.0]","[0.0, 2.0, 0.0]"
65879c,0.0,0.0,"[0.0, 0.0, 1.0]","[0.0, 0.0, 1.0]","[0.0, 0.0, 3.0]","[0.0, 0.0, 4.0]"
142643c,0.23645279766002797,14.974304261044496,"[0.0, 0.4, 0.6]","[0.0, 0.0, 1.0]","[0.0, 2.0, 3.0]","[0.0, 0.0, 4.0]"
93955n,0.5087256743873155,26.917012677364795,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.0, 1.0, 0.0]","[3.0, 2.0, 2.0]","[0.0, 2.0, 0.0]"
82156e,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 2.0, 0.0]"
5087e,0.35686714873036746,20.615694242570086,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[1.0, 0.0, 0.0]","[4.0, 3.0, 2.0]","[4.0, 0.0, 0.0]"
97569e,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.0, 0.0]","[3.0, 3.0, 3.0]","[3.0, 0.0, 0.0]"
23280e,0.2302921552044523,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.75, 0.0]","[2.0, 2.0, 2.0]","[1.0, 3.0, 0.0]"
138448c,0.052168417727057485,0.21401190626602168,"[0.0, 0.6, 0.4]","[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 3.0, 2.0]","[0.0, 2.0, 4.0]"
113193n,0.5229848362894219,27.451887707618795,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.0, 1.0, 0.0]","[5.0, 3.0, 3.0]","[0.0, 3.0, 0.0]"
103354n,0.2378147987014884,10.808536046269406,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.25, 0.75, 0.0]","[3.0, 2.0, 2.0]","[1.0, 3.0, 0.0]"
43094c,0.07539593734971191,5.103061098405903,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 0.5, 0.5]","[1.0, 3.0, 3.0]","[0.0, 2.0, 2.0]"
54811c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
72875e,0.2302921552044523,12.507762378627195,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.0, 0.25]","[3.0, 3.0, 3.0]","[3.0, 0.0, 1.0]"
74534n,0.15573702042370294,9.218228035782918,"[0.25, 0.375, 0.375]","[0.0, 0.6666666666666666, 0.3333333333333333]","[2.0, 3.0, 3.0]","[0.0, 2.0, 1.0]"
127290n,0.49342260576014463,26.333245402678,"[0.4, 0.3, 0.3]","[0.0, 1.0, 0.0]","[4.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
30139n,0.19087450462110955,12.369416545534472,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.5, 0.0]","[3.0, 3.0, 3.0]","[2.0, 2.0, 0.0]"
61429c,0.37050650054950524,21.330119872152054,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 1.0, 0.0]","[1.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
56163c,0.23645279766002797,14.974304261044496,"[0.0, 0.6, 0.4]","[0.0, 1.0, 0.0]","[0.0, 3.0, 2.0]","[0.0, 3.0, 0.0]"
144753n,0.16299790608028422,10.53635568984832,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.3333333333333333, 0.6666666666666666, 0.0]","[2.0, 3.0, 2.0]","[1.0, 2.0, 0.0]"
6386n,0.2909388770033496,14.24115767739284,"[0.25, 0.375, 0.375]","[0.75, 0.25, 0.0]","[2.0, 3.0, 3.0]","[3.0, 1.0, 0.0]"
77116e,0.08213719635418783,5.128301250857388,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.6, 0.4, 0.0]","[3.0, 3.0, 1.0]","[3.0, 2.0, 0.0]"
16086n,0.1800365325772657,9.31014522247141,"[0.375, 0.375, 0.25]","[0.25, 0.75, 0.0]","[3.0, 3.0, 2.0]","[1.0, 3.0, 0.0]"
69815n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[2.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
123891c,0.45328338368767385,19.30005136640902,"[0.0, 0.5, 0.5]","[0.4, 0.6, 0.0]","[0.0, 2.0, 2.0]","[2.0, 3.0, 0.0]"
144753c,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.3333333333333333, 0.6666666666666666]","[3.0, 3.0, 3.0]","[0.0, 1.0, 2.0]"
102817c,0.5487949406953986,28.33607472960599,"[0.375, 0.25, 0.375]","[0.0, 1.0, 0.0]","[3.0, 2.0, 3.0]","[0.0, 2.0, 0.0]"
80109n,0.49342260576014463,26.333245402678,"[0.3, 0.4, 0.3]","[0.0, 0.0, 1.0]","[3.0, 4.0, 3.0]","[0.0, 0.0, 2.0]"
121360c,0.5229848362894219,27.451887707618795,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.0, 1.0, 0.0]","[5.0, 3.0, 3.0]","[0.0, 2.0, 0.0]"
3545n,0.01862176307426532,0.07807190511241671,"[0.0, 0.6, 0.4]","[0.0, 0.75, 0.25]","[0.0, 3.0, 2.0]","[0.0, 3.0, 1.0]"
105561e,0.25926533554232173,14.127999865524087,"[0.375, 0.375, 0.25]","[0.0, 0.3333333333333333, 0.6666666666666666]","[3.0, 3.0, 2.0]","[0.0, 1.0, 2.0]"
123703e,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[2.0, 2.0, 2.0]","[0.0, 0.0, 4.0]"
14388e,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 3.0, 0.0]"
102857n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.0, 0.0]","[3.0, 3.0, 3.0]","[2.0, 0.0, 0.0]"
117177n,0.24375920947516772,13.658947796111647,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.3333333333333333, 0.6666666666666666, 0.0]","[4.0, 3.0, 4.0]","[1.0, 2.0, 0.0]"
130928n,0.17573813336525584,10.582112831881219,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.25, 0.75, 0.0]","[2.0, 3.0, 2.0]","[1.0, 3.0, 0.0]"
110061n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
127073c,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[0.0, 1.0, 0.0]","[3.0, 3.0, 2.0]","[0.0, 3.0, 0.0]"
42983e,0.09195025398001994,6.0055103567204435,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.3333333333333333, 0.6666666666666666, 0.0]","[2.0, 3.0, 1.0]","[1.0, 2.0, 0.0]"
71251n,0.2302921552044523,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.75, 0.0]","[2.0, 2.0, 2.0]","[1.0, 3.0, 0.0]"
