uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
100895c,0.11983220668354519,0.35845397084066744,"[0.0, 1.0, 0.0]","[0.02, 0.78, 0.2]","[0.0, 2.0, 0.0]","[2, 78, 20]"
135021n,0.31127812445913294,0.9999999999238522,"[0.0, 1.0, 0.0]","[0.28, 0.5, 0.22]","[0.0, 1.0, 0.0]","[28, 50, 22]"
105561e,0.43808351271318346,1.6205105015924508,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.6, 0.14, 0.26]","[0.0, 2.0, 1.0]","[60, 14, 26]"
103431n,0.6642991177133706,2.6438561896969817,"[0.0, 1.0, 0.0]","[0.83, 0.16, 0.01]","[0.0, 1.0, 0.0]","[83, 16, 1]"
28601n,0.21572707811953618,1.4996538084643958,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.78, 0.21, 0.01]","[0.0, 0.0, 0.0]","[78, 21, 1]"
98621n,0.28032208413642484,0.888968687536385,"[0.0, 1.0, 0.0]","[0.07, 0.54, 0.39]","[0.0, 1.0, 0.0]","[7, 54, 39]"
61429c,0.07250140474820704,0.445751287364489,"[0.2, 0.4, 0.4]","[0.02, 0.41, 0.57]","[1.0, 2.0, 2.0]","[2, 41, 57]"
125700e,0.3859511113336173,1.3431587140302574,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.57, 0.36, 0.07]","[0.0, 2.0, 1.0]","[57, 36, 7]"
41975c,0.6642991177133706,2.6438561896934196,"[0.0, 0.0, 1.0]","[0.14, 0.7, 0.16]","[0.0, 0.0, 1.0]","[14, 70, 16]"
85428e,0.11983220668354519,0.35845397083981945,"[1.0, 0.0, 0.0]","[0.78, 0.18, 0.04]","[1.0, 0.0, 0.0]","[78, 18, 4]"
103364n,0.13792538097002996,0.4150374992077545,"[1.0, 0.0, 0.0]","[0.75, 0.24, 0.01]","[2.0, 0.0, 0.0]","[75, 24, 1]"
47404e,0.182118825778319,0.5563933484499726,"[0.0, 1.0, 0.0]","[0.21, 0.68, 0.11]","[0.0, 2.0, 0.0]","[21, 68, 11]"
38477c,0.01788592847119074,0.06456749108485316,"[0.0, 0.25, 0.75]","[0.01, 0.37, 0.62]","[0.0, 1.0, 3.0]","[1, 37, 62]"
123703e,0.514957783975427,1.83650126763851,"[0.0, 1.0, 0.0]","[0.3, 0.28, 0.42]","[0.0, 2.0, 0.0]","[30, 28, 42]"
9557e,0.4141524472647071,1.3959286762542193,"[0.0, 1.0, 0.0]","[0.46, 0.38, 0.16]","[0.0, 1.0, 0.0]","[46, 38, 16]"
50484c,0.04187110296107217,0.12310871499812323,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.08, 0.28, 0.64]","[0.0, 1.0, 2.0]","[8, 28, 64]"
33822e,0.18211882577831906,0.5563933484507474,"[1.0, 0.0, 0.0]","[0.68, 0.27, 0.05]","[2.0, 0.0, 0.0]","[68, 27, 5]"
109278n,0.3306339204798608,1.5048849352606526,"[0.0, 0.25, 0.75]","[0.13, 0.74, 0.13]","[0.0, 1.0, 3.0]","[13, 74, 13]"
112547n,0.3523037876026778,1.3558344545553558,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.49, 0.47, 0.04]","[0.0, 2.0, 1.0]","[49, 47, 4]"
82528c,0.21439991484002632,0.685916500317893,"[0.0, 0.5, 0.5]","[0.35, 0.23, 0.42]","[0.0, 1.0, 1.0]","[35, 23, 42]"
145495c,0.4330398630967479,1.4739311882555979,"[0.0, 1.0, 0.0]","[0.12, 0.36, 0.52]","[0.0, 2.0, 0.0]","[12, 36, 52]"
134103n,0.1747202579499576,0.9678227524238313,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.22, 0.03]","[0.0, 0.0, 0.0]","[75, 22, 3]"
64123c,0.9289911704818995,5.6438561896324435,"[1.0, 0.0, 0.0]","[0.02, 0.24, 0.74]","[2.0, 0.0, 0.0]","[2, 24, 74]"
134514c,0.10803154614560004,0.32192809481437734,"[0.0, 0.0, 1.0]","[0.07, 0.13, 0.8]","[0.0, 0.0, 2.0]","[7, 13, 80]"
23280e,0.3521609513007116,1.152003093370715,"[0.0, 1.0, 0.0]","[0.52, 0.45, 0.03]","[0.0, 1.0, 0.0]","[52, 45, 3]"
139362e,0.12750205601730474,0.797757841651102,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.47, 0.5, 0.03]","[0.0, 0.0, 0.0]","[47, 50, 3]"
134655c,0.12581000123144664,0.3770696490064243,"[0.0, 0.0, 1.0]","[0.08, 0.15, 0.77]","[0.0, 0.0, 1.0]","[8, 15, 77]"
87332c,0.017252242887820866,0.05238067509239538,"[0.0, 0.4, 0.6]","[0.03, 0.44, 0.53]","[0.0, 2.0, 3.0]","[3, 44, 53]"
117093n,0.3606570499491029,1.1844245710635828,"[0.0, 1.0, 0.0]","[0.54, 0.44, 0.02]","[0.0, 1.0, 0.0]","[54, 44, 2]"
19c,0.4624903049732159,1.5994620703396207,"[0.0, 0.0, 1.0]","[0.08, 0.59, 0.33]","[0.0, 0.0, 3.0]","[8, 59, 33]"
19668c,0.3034009788996592,0.9714308477276689,"[0.0, 0.0, 1.0]","[0.11, 0.38, 0.51]","[0.0, 0.0, 2.0]","[11, 38, 51]"
14126e,0.182118825778319,0.5563933484499174,"[0.0, 1.0, 0.0]","[0.12, 0.68, 0.2]","[0.0, 2.0, 0.0]","[12, 68, 20]"
24385e,0.22459903487747276,0.9075248637424677,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.28, 0.67, 0.05]","[0.0, 2.0, 1.0]","[28, 67, 5]"
142729c,0.7759142629488416,3.473931188244972,"[1.0, 0.0, 0.0]","[0.09, 0.12, 0.79]","[1.0, 0.0, 0.0]","[9, 12, 79]"
47260n,0.0949749910218376,0.4333740950070499,"[0.0, 0.6, 0.4]","[0.03, 0.86, 0.11]","[0.0, 3.0, 2.0]","[3, 86, 11]"
46576e,0.18211882577831906,0.556393348450373,"[1.0, 0.0, 0.0]","[0.68, 0.25, 0.07]","[4.0, 0.0, 0.0]","[68, 25, 7]"
98944c,0.2728056020191096,0.8624964761746793,"[0.0, 1.0, 0.0]","[0.12, 0.55, 0.33]","[0.0, 2.0, 0.0]","[12, 55, 33]"
15100e,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[1.0, 0.0, 0.0]","[88, 12, 0]"
119768n,0.31127812445913294,0.9999999999275043,"[0.0, 1.0, 0.0]","[0.49, 0.5, 0.01]","[0.0, 1.0, 0.0]","[49, 50, 1]"
25437n,0.4330398630967479,1.4739311882569763,"[0.0, 1.0, 0.0]","[0.6, 0.36, 0.04]","[0.0, 2.0, 0.0]","[60, 36, 4]"
8219n,0.327323604495017,1.0588936889794265,"[0.0, 1.0, 0.0]","[0.49, 0.48, 0.03]","[0.0, 2.0, 0.0]","[49, 48, 3]"
41052n,0.5757208096263237,3.1667580344767376,"[0.0, 0.5, 0.5]","[0.68, 0.31, 0.01]","[0.0, 2.0, 2.0]","[68, 31, 1]"
127290n,0.16919485510105411,0.5145731727558854,"[0.0, 1.0, 0.0]","[0.23, 0.7, 0.07]","[0.0, 2.0, 0.0]","[23, 70, 7]"
125238c,0.13030132378754608,0.46484894010264666,"[0.0, 0.25, 0.75]","[0.12, 0.49, 0.39]","[0.0, 1.0, 3.0]","[12, 49, 39]"
117680c,0.13184072559510326,0.3959286762578863,"[0.0, 0.0, 1.0]","[0.18, 0.06, 0.76]","[0.0, 0.0, 2.0]","[18, 6, 76]"
84781e,0.43627993095875595,1.6841865850673514,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.57, 0.31, 0.12]","[0.0, 1.0, 2.0]","[57, 31, 12]"
32889n,0.14023945842329666,0.535924970848697,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.1, 0.62, 0.28]","[0.0, 1.0, 2.0]","[10, 62, 28]"
110234e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[1.0, 0.0, 0.0]","[81, 19, 0]"
136752n,0.28032208413642484,0.8889686875374665,"[0.0, 1.0, 0.0]","[0.43, 0.54, 0.03]","[0.0, 2.0, 0.0]","[43, 54, 3]"
22235n,0.12781665138193649,0.6604362865802449,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.28, 0.67, 0.05]","[0.0, 0.0, 0.0]","[28, 67, 5]"
61216c,0.10977518358504985,0.35776640322741,"[0.0, 0.4, 0.6]","[0.17, 0.2, 0.63]","[0.0, 2.0, 3.0]","[17, 20, 63]"
23414c,0.327323604495017,1.0588936889777192,"[0.0, 1.0, 0.0]","[0.4, 0.48, 0.12]","[0.0, 3.0, 0.0]","[40, 48, 12]"
24163e,0.2401986438207572,1.0330111724211322,"[0.75, 0.0, 0.25]","[0.67, 0.31, 0.02]","[3.0, 0.0, 1.0]","[67, 31, 2]"
43891n,0.007299156760473896,0.02904940554527255,"[0.0, 0.4, 0.6]","[0.0, 0.5, 0.5]","[0.0, 2.0, 3.0]","[0, 50, 50]"
35809n,0.31925145895127793,1.029146345585436,"[0.0, 1.0, 0.0]","[0.48, 0.49, 0.03]","[0.0, 1.0, 0.0]","[48, 49, 3]"
12562n,0.1226733278706528,0.6418315212064161,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.65, 0.3, 0.05]","[1.0, 1.0, 1.0]","[65, 30, 5]"
55888c,0.07683862536482583,0.3381315274137975,"[0.25, 0.25, 0.5]","[0.07, 0.52, 0.41]","[1.0, 1.0, 2.0]","[7, 52, 41]"
117089n,0.38843615053169317,2.6108115944425148,"[0.0, 0.5, 0.5]","[0.32, 0.67, 0.01]","[0.0, 1.0, 1.0]","[32, 67, 1]"
8257n,0.14406499878168014,0.4344028240736792,"[1.0, 0.0, 0.0]","[0.74, 0.24, 0.02]","[2.0, 0.0, 0.0]","[74, 24, 2]"
124853e,0.15541194767868222,0.7159786262061766,"[0.4, 0.6, 0.0]","[0.84, 0.16, 0.0]","[2.0, 3.0, 0.0]","[84, 16, 0]"
93236c,0.01068066791611345,0.03162159631627477,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.02, 0.3, 0.68]","[0.0, 1.0, 2.0]","[2, 30, 68]"
3545n,0.12581000123144664,0.37706964900642426,"[0.0, 1.0, 0.0]","[0.15, 0.77, 0.08]","[0.0, 3.0, 0.0]","[15, 77, 8]"
128176e,0.4283077065052832,2.0751321173481387,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.55, 0.39, 0.06]","[1.0, 0.0, 2.0]","[55, 39, 6]"
23583e,0.07657861169353436,0.2294462631723184,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.14, 0.34, 0.52]","[0.0, 1.0, 2.0]","[14, 34, 52]"
103559e,0.20873545110053368,0.6438561896998947,"[1.0, 0.0, 0.0]","[0.64, 0.23, 0.13]","[2.0, 0.0, 0.0]","[64, 23, 13]"
92774n,0.3437754167980627,1.1202942336449722,"[0.0, 1.0, 0.0]","[0.01, 0.46, 0.53]","[0.0, 1.0, 0.0]","[1, 46, 53]"
95883e,0.4829364569902981,1.6896598793098758,"[0.0, 0.0, 1.0]","[0.47, 0.22, 0.31]","[0.0, 0.0, 2.0]","[47, 22, 31]"
88605e,0.6501990754373497,2.556393348447102,"[0.0, 1.0, 0.0]","[0.82, 0.17, 0.01]","[0.0, 1.0, 0.0]","[82, 17, 1]"
17576n,0.3496605697021504,1.6122770213807809,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.27, 0.64, 0.09]","[0.0, 1.0, 2.0]","[27, 64, 9]"
132525n,0.06276448651079408,0.18442457110061097,"[0.0, 1.0, 0.0]","[0.0, 0.88, 0.12]","[0.0, 1.0, 0.0]","[0, 88, 12]"
72721e,0.28032208413642484,0.8889686875367983,"[0.0, 1.0, 0.0]","[0.41, 0.54, 0.05]","[0.0, 1.0, 0.0]","[41, 54, 5]"
82830n,0.23645279766002797,0.7369655940908993,"[1.0, 0.0, 0.0]","[0.6, 0.2, 0.2]","[1.0, 0.0, 0.0]","[60, 20, 20]"
13760n,0.029243574861881158,0.10211652607386484,"[0.5, 0.5, 0.0]","[0.35, 0.62, 0.03]","[1.0, 1.0, 0.0]","[35, 62, 3]"
106390n,0.47262797611078305,1.6438561896979578,"[0.0, 1.0, 0.0]","[0.6, 0.32, 0.08]","[0.0, 2.0, 0.0]","[60, 32, 8]"
49807n,0.18867488947488262,0.5777669992432518,"[0.0, 1.0, 0.0]","[0.28, 0.67, 0.05]","[0.0, 1.0, 0.0]","[28, 67, 5]"
15537n,0.19529542625770435,0.5994620703419887,"[1.0, 0.0, 0.0]","[0.66, 0.26, 0.08]","[1.0, 0.0, 0.0]","[66, 26, 8]"
5087e,0.6107374291260285,2.882075211676216,"[0.0, 0.5, 0.5]","[0.75, 0.23, 0.02]","[0.0, 1.0, 1.0]","[75, 23, 2]"
57454e,0.3521609513007116,1.1520030933687717,"[0.0, 1.0, 0.0]","[0.4, 0.45, 0.15]","[0.0, 1.0, 0.0]","[40, 45, 15]"
113967e,0.1502606419728018,0.45403163082094156,"[0.0, 1.0, 0.0]","[0.08, 0.73, 0.19]","[0.0, 2.0, 0.0]","[8, 73, 19]"
77893n,0.5487949406953986,1.999999999923479,"[0.0, 1.0, 0.0]","[0.72, 0.25, 0.03]","[0.0, 2.0, 0.0]","[72, 25, 3]"
54458n,0.2549195579421332,12.602728166607717,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.81, 0.19, 0.0]","[0.0, 0.0, 0.0]","[81, 19, 0]"
34776c,0.17541975604839155,0.6756874696692685,"[0.0, 0.25, 0.75]","[0.1, 0.6, 0.3]","[0.0, 1.0, 3.0]","[10, 60, 30]"
136360e,0.25915108533394215,1.6833255313962012,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.86, 0.13, 0.01]","[0.0, 0.0, 0.0]","[86, 13, 1]"
23901e,0.5847157970241045,2.184424571058929,"[0.0, 1.0, 0.0]","[0.7, 0.22, 0.08]","[0.0, 3.0, 0.0]","[70, 22, 8]"
84781c,0.059951175386554555,0.179207681926219,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.11, 0.54, 0.35]","[0.0, 2.0, 1.0]","[11, 54, 35]"
105911c,0.2686494532203785,0.9717082357762247,"[0.0, 0.5, 0.5]","[0.37, 0.5, 0.13]","[0.0, 1.0, 1.0]","[37, 50, 13]"
95186n,0.3868425523929201,1.2863041850835555,"[0.0, 1.0, 0.0]","[0.58, 0.41, 0.01]","[0.0, 2.0, 0.0]","[58, 41, 1]"
79141n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[3.0, 0.0, 0.0]","[76, 24, 0]"
17660e,0.22245044877074757,0.6896598793150466,"[1.0, 0.0, 0.0]","[0.62, 0.36, 0.02]","[1.0, 0.0, 0.0]","[62, 36, 2]"
80808n,0.47262797611078294,1.6438561897339965,"[0.0, 1.0, 0.0]","[0.68, 0.32, 0.0]","[0.0, 2.0, 0.0]","[68, 32, 0]"
42983e,0.514957783975427,1.8365012676758585,"[0.0, 1.0, 0.0]","[0.72, 0.28, 0.0]","[0.0, 2.0, 0.0]","[72, 28, 0]"
77875e,0.1946007508870328,0.9766468228806229,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.81, 0.15, 0.04]","[0.0, 0.0, 0.0]","[81, 15, 4]"
49396e,0.5605218825340385,2.058893688976451,"[0.0, 1.0, 0.0]","[0.72, 0.24, 0.04]","[0.0, 1.0, 0.0]","[72, 24, 4]"
100136e,0.00535291483864139,0.015853024724493615,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.68, 0.31, 0.01]","[4.0, 2.0, 0.0]","[68, 31, 1]"
63469c,0.4829364569902981,1.6896598793128237,"[0.0, 0.0, 1.0]","[0.02, 0.67, 0.31]","[0.0, 0.0, 2.0]","[2, 67, 31]"
74534n,0.44505060483539943,2.766412438589227,"[0.5, 0.5, 0.0]","[0.01, 0.54, 0.45]","[1.0, 1.0, 0.0]","[1, 54, 45]"
111338e,0.4235249907007572,1.4344028241055566,"[0.0, 1.0, 0.0]","[0.63, 0.37, 0.0]","[0.0, 2.0, 0.0]","[63, 37, 0]"
30282n,0.8110132876989159,26.67676015472888,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.88, 0.12, 0.0]","[0.0, 1.0, 2.0]","[88, 12, 0]"
49227n,0.3834924282512697,1.9349299322746798,"[0.0, 0.5, 0.5]","[0.4, 0.57, 0.03]","[0.0, 1.0, 1.0]","[40, 57, 3]"
79013n,0.1839418001486058,0.6588032444295671,"[0.0, 0.5, 0.5]","[0.24, 0.59, 0.17]","[0.0, 1.0, 1.0]","[24, 59, 17]"
98710n,0.3034009788996592,0.9714308477292676,"[0.0, 1.0, 0.0]","[0.46, 0.51, 0.03]","[0.0, 3.0, 0.0]","[46, 51, 3]"
49611e,0.2956175113869214,0.943416471559729,"[0.0, 1.0, 0.0]","[0.45, 0.52, 0.03]","[0.0, 2.0, 0.0]","[45, 52, 3]"
129185n,0.14580218765391834,0.9923362407560367,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.56, 0.42, 0.02]","[0.0, 0.0, 0.0]","[56, 42, 2]"
23751c,0.13915303101726675,0.5087085265004818,"[0.0, 0.5, 0.5]","[0.16, 0.65, 0.19]","[0.0, 2.0, 2.0]","[16, 65, 19]"
13133n,0.33549730157687935,1.0892673380228828,"[0.0, 1.0, 0.0]","[0.5, 0.47, 0.03]","[0.0, 3.0, 0.0]","[50, 47, 3]"
82510e,0.0780778543199233,0.3877861312424256,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.53, 0.39, 0.08]","[0.0, 0.0, 0.0]","[53, 39, 8]"
56582n,0.4330398630967479,1.4739311882569763,"[0.0, 1.0, 0.0]","[0.6, 0.36, 0.04]","[0.0, 1.0, 0.0]","[60, 36, 4]"
121422c,0.15651340636279054,0.47393118825830205,"[0.0, 1.0, 0.0]","[0.12, 0.72, 0.16]","[0.0, 2.0, 0.0]","[12, 72, 16]"
98739n,0.16282442208408182,0.4941090701962425,"[1.0, 0.0, 0.0]","[0.71, 0.22, 0.07]","[2.0, 0.0, 0.0]","[71, 22, 7]"
15771c,0.15813960396767474,0.6696725739434337,"[0.0, 0.5, 0.5]","[0.11, 0.13, 0.76]","[0.0, 1.0, 1.0]","[11, 13, 76]"
67610c,0.04946039152373388,0.22827599027581144,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.48, 0.12, 0.4]","[0.0, 0.0, 0.0]","[48, 12, 40]"
77116e,0.2580244610443866,0.8109661755710605,"[0.0, 1.0, 0.0]","[0.43, 0.57, 0.0]","[0.0, 2.0, 0.0]","[43, 57, 0]"
21340n,0.08502441288198992,0.25153876692372157,"[0.0, 1.0, 0.0]","[0.05, 0.84, 0.11]","[0.0, 1.0, 0.0]","[5, 84, 11]"
22938e,0.19529542625770435,0.5994620703431499,"[1.0, 0.0, 0.0]","[0.66, 0.31, 0.03]","[1.0, 0.0, 0.0]","[66, 31, 3]"
32754n,0.20873545110053363,0.6438561897000153,"[1.0, 0.0, 0.0]","[0.64, 0.25, 0.11]","[2.0, 0.0, 0.0]","[64, 25, 11]"
117177n,0.1502606419728018,0.4540316308225456,"[1.0, 0.0, 0.0]","[0.73, 0.25, 0.02]","[2.0, 0.0, 0.0]","[73, 25, 2]"
79507e,0.22558183280336616,7.5827293322665,"[0.8, 0.0, 0.2]","[0.75, 0.25, 0.0]","[4.0, 0.0, 1.0]","[75, 25, 0]"
97520e,0.16810427761101965,1.0700585383994596,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.69, 0.29, 0.02]","[0.0, 0.0, 0.0]","[69, 29, 2]"
65199n,0.369267011351765,1.2175914349974715,"[1.0, 0.0, 0.0]","[0.43, 0.52, 0.05]","[1.0, 0.0, 0.0]","[43, 52, 5]"
30171n,0.4141524472647071,1.3959286762553507,"[0.0, 1.0, 0.0]","[0.56, 0.38, 0.06]","[0.0, 2.0, 0.0]","[56, 38, 6]"
91913n,0.4330398630967479,1.4739311882569763,"[0.0, 1.0, 0.0]","[0.6, 0.36, 0.04]","[0.0, 1.0, 0.0]","[60, 36, 4]"
121360c,0.06326914543782701,0.2415264969883789,"[0.0, 0.25, 0.75]","[0.01, 0.52, 0.47]","[0.0, 1.0, 3.0]","[1, 52, 47]"
111338c,0.05189916032131562,0.1520030933742109,"[0.0, 0.0, 1.0]","[0.03, 0.07, 0.9]","[0.0, 0.0, 2.0]","[3, 7, 90]"
74768e,0.2580244610443866,0.8109661755348081,"[1.0, 0.0, 0.0]","[0.57, 0.32, 0.11]","[2.0, 0.0, 0.0]","[57, 32, 11]"
26495e,0.039769735563949214,0.17297869411531816,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.71, 0.15, 0.14]","[3.0, 2.0, 1.0]","[71, 15, 14]"
37407n,0.012438608972413957,0.05048954521018334,"[0.0, 0.5, 0.5]","[0.0, 0.63, 0.37]","[0.0, 2.0, 2.0]","[0, 63, 37]"
135247c,0.07630965538969399,0.2826453420002705,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.05, 0.38, 0.57]","[0.0, 2.0, 1.0]","[5, 38, 57]"
66858n,0.13792538097002996,0.4150374992053622,"[1.0, 0.0, 0.0]","[0.75, 0.18, 0.07]","[4.0, 0.0, 0.0]","[75, 18, 7]"
115247c,0.28032208413642484,0.8889686875370855,"[0.0, 0.0, 1.0]","[0.04, 0.42, 0.54]","[0.0, 0.0, 3.0]","[4, 42, 54]"
53211n,0.24356584499804312,0.761213140337696,"[0.0, 1.0, 0.0]","[0.28, 0.59, 0.13]","[0.0, 1.0, 0.0]","[28, 59, 13]"
65353n,0.3907608343439611,13.403695557736693,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.97, 0.03, 0.0]","[0.0, 0.0, 0.0]","[97, 3, 0]"
88646c,0.07268367225778623,0.2774617197113487,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.07, 0.13, 0.8]","[0.0, 1.0, 2.0]","[7, 13, 80]"
73260n,0.1565134063627905,0.47393118825839514,"[1.0, 0.0, 0.0]","[0.72, 0.18, 0.1]","[2.0, 0.0, 0.0]","[72, 18, 10]"
67571c,0.03525789392031899,0.13170037547928357,"[0.0, 0.25, 0.75]","[0.01, 0.44, 0.55]","[0.0, 1.0, 3.0]","[1, 44, 55]"
24103n,0.06899746929589887,0.278943688091097,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.18, 0.64, 0.18]","[1.0, 1.0, 1.0]","[18, 64, 18]"
11297c,0.13184072559510326,0.3959286762932755,"[0.0, 0.0, 1.0]","[0.0, 0.24, 0.76]","[0.0, 0.0, 2.0]","[0, 24, 76]"
116059n,0.26537374235093786,0.8365012676423683,"[1.0, 0.0, 0.0]","[0.56, 0.37, 0.07]","[2.0, 0.0, 0.0]","[56, 37, 7]"
138862c,0.19529542625770435,0.5994620703415192,"[0.0, 1.0, 0.0]","[0.18, 0.66, 0.16]","[0.0, 2.0, 0.0]","[18, 66, 16]"
2133n,0.14696904273500977,0.6162149719856047,"[0.0, 0.5, 0.5]","[0.1, 0.14, 0.76]","[0.0, 2.0, 2.0]","[10, 14, 76]"
133005n,0.04193855485189811,0.12336889032983475,"[0.0, 0.5, 0.5]","[0.08, 0.49, 0.43]","[0.0, 3.0, 3.0]","[8, 49, 43]"
10724n,0.02047114431557359,0.059621319473873086,"[0.0, 0.8, 0.2]","[0.04, 0.78, 0.18]","[0.0, 4.0, 1.0]","[4, 78, 18]"
55572n,0.1987155736589968,0.7106484803291256,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.24, 0.5, 0.26]","[0.0, 1.0, 2.0]","[24, 50, 26]"
84055n,0.5040937594328614,1.78587519456902,"[0.0, 0.0, 1.0]","[0.19, 0.52, 0.29]","[0.0, 0.0, 2.0]","[19, 52, 29]"
78105e,0.10220681824533452,0.3040061868194571,"[1.0, 0.0, 0.0]","[0.81, 0.18, 0.01]","[2.0, 0.0, 0.0]","[81, 18, 1]"
117576e,0.514957783975427,1.8365012676411157,"[0.0, 1.0, 0.0]","[0.69, 0.28, 0.03]","[0.0, 2.0, 0.0]","[69, 28, 3]"
76947n,0.2476203417426159,0.8899588696351952,"[0.0, 0.5, 0.5]","[0.34, 0.52, 0.14]","[0.0, 1.0, 1.0]","[34, 52, 14]"
29844c,0.03155809428153946,0.12488988429414694,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 0.54, 0.46]","[0.0, 1.0, 2.0]","[0, 54, 46]"
120070n,0.4624903049732161,1.5994620703402274,"[0.0, 1.0, 0.0]","[0.62, 0.33, 0.05]","[0.0, 1.0, 0.0]","[62, 33, 5]"
108027n,0.15026064197280187,0.4540316308216659,"[0.0, 1.0, 0.0]","[0.04, 0.73, 0.23]","[0.0, 2.0, 0.0]","[4, 73, 23]"
45306n,0.18211882577831906,0.5563933484519173,"[0.0, 1.0, 0.0]","[0.02, 0.68, 0.3]","[0.0, 2.0, 0.0]","[2, 68, 30]"
13964e,0.514957783975427,1.8365012676758585,"[0.0, 1.0, 0.0]","[0.72, 0.28, 0.0]","[0.0, 1.0, 0.0]","[72, 28, 0]"
65130n,0.327323604495017,1.0588936889787497,"[0.0, 1.0, 0.0]","[0.47, 0.48, 0.05]","[0.0, 2.0, 0.0]","[47, 48, 5]"
73191n,0.2294148959617761,0.7131188521377816,"[1.0, 0.0, 0.0]","[0.61, 0.34, 0.05]","[2.0, 0.0, 0.0]","[61, 34, 5]"
132516n,0.14384566015050917,0.6326722832221708,"[0.0, 0.5, 0.5]","[0.07, 0.8, 0.13]","[0.0, 1.0, 1.0]","[7, 80, 13]"
73518n,0.35092846673630546,2.0792146812341614,"[0.5, 0.0, 0.5]","[0.02, 0.28, 0.7]","[1.0, 0.0, 1.0]","[2, 28, 70]"
131261n,0.2728056020191096,0.8624964761756648,"[1.0, 0.0, 0.0]","[0.55, 0.4, 0.05]","[2.0, 0.0, 0.0]","[55, 40, 5]"
837n,0.020970628966892824,0.07376083814448826,"[0.5, 0.5, 0.0]","[0.61, 0.37, 0.02]","[1.0, 1.0, 0.0]","[61, 37, 2]"
66225n,0.1863589222760892,0.6025829165148874,"[0.0, 0.75, 0.25]","[0.29, 0.4, 0.31]","[0.0, 3.0, 1.0]","[29, 40, 31]"
1735n,0.4829364569902981,1.6896598793099125,"[0.0, 1.0, 0.0]","[0.21, 0.31, 0.48]","[0.0, 2.0, 0.0]","[21, 31, 48]"
33822n,0.10803154614560004,0.32192809481437734,"[0.0, 1.0, 0.0]","[0.07, 0.8, 0.13]","[0.0, 3.0, 0.0]","[7, 80, 13]"
99708e,0.07939139176829679,0.23446525356675724,"[1.0, 0.0, 0.0]","[0.85, 0.14, 0.01]","[1.0, 0.0, 0.0]","[85, 14, 1]"
118415n,0.3779942988225778,1.2515387669207356,"[0.0, 1.0, 0.0]","[0.53, 0.42, 0.05]","[0.0, 1.0, 0.0]","[53, 42, 5]"
113668n,0.45251702029321256,1.5563933484838777,"[0.0, 1.0, 0.0]","[0.66, 0.34, 0.0]","[0.0, 1.0, 0.0]","[66, 34, 0]"
76037n,0.31925145895127804,1.0291463455838246,"[0.0, 1.0, 0.0]","[0.11, 0.49, 0.4]","[0.0, 1.0, 0.0]","[11, 49, 40]"
54811c,0.1996942144188599,0.7756934974022207,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.17, 0.61, 0.22]","[0.0, 1.0, 2.0]","[17, 61, 22]"
