uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
1735n,0.14154775245225362,0.46640280876143736,"[0.0, 0.6, 0.4]","[0.21, 0.31, 0.48]","[0.0, 3.0, 2.0]","[21, 31, 48]"
113967e,0.18358494186986563,0.7590108599511035,"[0.4, 0.6, 0.0]","[0.08, 0.73, 0.19]","[2.0, 3.0, 0.0]","[8, 73, 19]"
139635n,0.027747885625029053,0.09076594540677822,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.77, 0.19, 0.04]","[5.0, 2.0, 0.0]","[77, 19, 4]"
80630e,0.20359765686691264,1.0146422223473253,"[0.4, 0.4, 0.2]","[0.89, 0.08, 0.03]","[2.0, 2.0, 1.0]","[89, 8, 3]"
91601n,0.16282442208408188,0.49410907019611694,"[0.0, 1.0, 0.0]","[0.08, 0.71, 0.21]","[0.0, 2.0, 0.0]","[8, 71, 21]"
95186n,0.2408324195061271,1.80731109396308,"[0.2, 0.4, 0.4]","[0.58, 0.41, 0.01]","[1.0, 2.0, 2.0]","[58, 41, 1]"
14126e,0.20020295561232937,0.8076435187488641,"[0.5, 0.5, 0.0]","[0.12, 0.68, 0.2]","[2.0, 2.0, 0.0]","[12, 68, 20]"
46059c,0.032309820642688995,0.13068565885212463,"[0.4, 0.2, 0.4]","[0.27, 0.12, 0.61]","[2.0, 1.0, 2.0]","[27, 12, 61]"
76947n,0.08844445988842774,0.39349101664110797,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.34, 0.52, 0.14]","[1.0, 3.0, 3.0]","[34, 52, 14]"
132516n,0.073167750741448,0.32237183224539123,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.07, 0.8, 0.13]","[1.0, 3.0, 2.0]","[7, 80, 13]"
49462c,0.015032781036625018,0.06656454719767235,"[0.2, 0.2, 0.6]","[0.1, 0.2, 0.7]","[1.0, 1.0, 3.0]","[10, 20, 70]"
145495c,0.0822963738142102,0.31387015068127866,"[0.2, 0.6, 0.2]","[0.12, 0.36, 0.52]","[1.0, 3.0, 1.0]","[12, 36, 52]"
33822e,0.18211882577831906,0.5563933484507474,"[1.0, 0.0, 0.0]","[0.68, 0.27, 0.05]","[3.0, 0.0, 0.0]","[68, 27, 5]"
34094e,0.25691548274184217,1.2661287370445127,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.88, 0.11, 0.01]","[1.0, 2.0, 0.0]","[88, 11, 1]"
108624c,0.44351070714113106,1.8899249955983657,"[0.0, 0.75, 0.25]","[0.47, 0.11, 0.42]","[0.0, 3.0, 1.0]","[47, 11, 42]"
8487n,0.04375575574377496,0.1307393347649433,"[0.75, 0.25, 0.0]","[0.64, 0.28, 0.08]","[3.0, 1.0, 0.0]","[64, 28, 8]"
47404e,0.05424081919690679,0.25578007544532383,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.21, 0.68, 0.11]","[1.0, 3.0, 2.0]","[21, 68, 11]"
123038e,0.20617198945846976,0.8640805277490456,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.66, 0.27, 0.07]","[1.0, 3.0, 2.0]","[66, 27, 7]"
17660e,0.22245044877074757,0.6896598793150466,"[1.0, 0.0, 0.0]","[0.62, 0.36, 0.02]","[2.0, 0.0, 0.0]","[62, 36, 2]"
127073c,0.09586417549144624,0.5370402567799076,"[0.25, 0.25, 0.5]","[0.03, 0.47, 0.5]","[1.0, 1.0, 2.0]","[3, 47, 50]"
100349e,0.0066686042495792,0.02119238850883385,"[0.6, 0.4, 0.0]","[0.64, 0.35, 0.01]","[3.0, 2.0, 0.0]","[64, 35, 1]"
72870c,0.06384032675557035,0.24626912366972475,"[0.0, 0.6, 0.4]","[0.03, 0.33, 0.64]","[0.0, 3.0, 2.0]","[3, 33, 64]"
127290n,0.03361976541886618,0.14432029191213155,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.23, 0.7, 0.07]","[2.0, 3.0, 1.0]","[23, 70, 7]"
62238e,0.10709479729765327,0.5717605921441651,"[0.2857142857142857, 0.5714285714285714, 0.14285714285714285]","[0.61, 0.38, 0.01]","[2.0, 4.0, 1.0]","[61, 38, 1]"
140782c,0.08567564515948217,0.3030767256171597,"[0.0, 0.6, 0.4]","[0.09, 0.33, 0.58]","[0.0, 3.0, 2.0]","[9, 33, 58]"
56582n,0.081414608711322,0.3099801561867547,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.6, 0.36, 0.04]","[1.0, 2.0, 0.0]","[60, 36, 4]"
73518n,0.35092846673630546,2.0792146812341614,"[0.5, 0.0, 0.5]","[0.02, 0.28, 0.7]","[2.0, 0.0, 2.0]","[2, 28, 70]"
11362e,0.11758370224525418,0.5160028423793597,"[0.4, 0.4, 0.2]","[0.79, 0.14, 0.07]","[2.0, 2.0, 1.0]","[79, 14, 7]"
132525n,0.06276448651079408,0.18442457110061097,"[0.0, 1.0, 0.0]","[0.0, 0.88, 0.12]","[0.0, 2.0, 0.0]","[0, 88, 12]"
73191n,0.026786364795424983,0.07947805624662693,"[0.6, 0.4, 0.0]","[0.61, 0.34, 0.05]","[3.0, 2.0, 0.0]","[61, 34, 5]"
79141n,0.16151020552882486,10.531056888220935,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[0.76, 0.24, 0.0]","[4.0, 1.0, 2.0]","[76, 24, 0]"
53074n,0.04120259398127843,0.12029423368148226,"[0.25, 0.75, 0.0]","[0.23, 0.69, 0.08]","[1.0, 3.0, 0.0]","[23, 69, 8]"
83722e,0.14752052260683016,0.5661504064701458,"[0.75, 0.0, 0.25]","[0.76, 0.19, 0.05]","[3.0, 0.0, 1.0]","[76, 19, 5]"
27287c,0.5952497021272556,4.368082816394198,"[0.75, 0.0, 0.25]","[0.01, 0.41, 0.58]","[3.0, 0.0, 1.0]","[1, 41, 58]"
63218n,0.03703723438011481,0.13780879348477915,"[0.4, 0.6, 0.0]","[0.23, 0.74, 0.03]","[2.0, 3.0, 0.0]","[23, 74, 3]"
136097n,0.0738722503884512,0.3263857296327354,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.61, 0.28, 0.11]","[3.0, 3.0, 3.0]","[61, 28, 11]"
138862c,0.06194391031287294,0.2701854468545139,"[0.2, 0.4, 0.4]","[0.18, 0.66, 0.16]","[1.0, 2.0, 2.0]","[18, 66, 16]"
19c,0.4624903049732159,1.5994620703396207,"[0.0, 0.0, 1.0]","[0.08, 0.59, 0.33]","[0.0, 0.0, 3.0]","[8, 59, 33]"
16086n,0.07941454846630071,0.3872082570667846,"[0.375, 0.375, 0.25]","[0.1, 0.52, 0.38]","[3.0, 3.0, 2.0]","[10, 52, 38]"
79507e,0.23579009731871403,14.404563485027266,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.75, 0.25, 0.0]","[5.0, 3.0, 5.0]","[75, 25, 0]"
82830n,0.10803154614559997,0.3219280948497437,"[0.75, 0.25, 0.0]","[0.6, 0.2, 0.2]","[3.0, 1.0, 0.0]","[60, 20, 20]"
35700c,0.2567116943110166,1.827271033549387,"[0.4, 0.0, 0.6]","[0.01, 0.14, 0.85]","[2.0, 0.0, 3.0]","[1, 14, 85]"
21297n,0.33570980101352715,2.039129506892367,"[0.0, 0.5, 0.5]","[0.24, 0.74, 0.02]","[0.0, 2.0, 2.0]","[24, 74, 2]"
136360e,0.047160052183794654,0.207903946504312,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.86, 0.13, 0.01]","[2.0, 1.0, 0.0]","[86, 13, 1]"
52171c,0.3115051089507869,1.594787881416445,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.84, 0.08, 0.08]","[1.0, 0.0, 2.0]","[84, 8, 8]"
10547c,0.20108044958212512,1.0974776192722597,"[0.0, 0.5, 0.5]","[0.03, 0.06, 0.91]","[0.0, 1.0, 1.0]","[3, 6, 91]"
75259c,0.01669532285745006,0.06697234792522454,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.36, 0.47, 0.17]","[3.0, 2.0, 1.0]","[36, 47, 17]"
5087e,0.30292980172797107,1.5514575129494954,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.75, 0.23, 0.02]","[1.0, 3.0, 2.0]","[75, 23, 2]"
64123c,0.9289911704818995,5.6438561896324435,"[1.0, 0.0, 0.0]","[0.02, 0.24, 0.74]","[3.0, 0.0, 0.0]","[2, 24, 74]"
11534n,0.02369625285410421,0.07270915157003972,"[0.6, 0.4, 0.0]","[0.51, 0.45, 0.04]","[3.0, 2.0, 0.0]","[51, 45, 4]"
45443c,0.06303338915315884,0.18556824277795564,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.12, 0.31, 0.57]","[0.0, 1.0, 2.0]","[12, 31, 57]"
49611e,0.051006474017593166,0.18428500259223313,"[0.25, 0.75, 0.0]","[0.45, 0.52, 0.03]","[1.0, 3.0, 0.0]","[45, 52, 3]"
113644n,0.13589516730889184,0.5455334173222381,"[0.0, 0.4, 0.6]","[0.08, 0.7, 0.22]","[0.0, 2.0, 3.0]","[8, 70, 22]"
144753c,0.36852826896888385,1.2665645471565496,"[0.4, 0.0, 0.6]","[0.1, 0.55, 0.35]","[2.0, 0.0, 3.0]","[10, 55, 35]"
10916n,0.12849302573417465,0.6216591300927954,"[0.5, 0.5, 0.0]","[0.88, 0.12, 0.0]","[2.0, 2.0, 0.0]","[88, 12, 0]"
109679n,0.20907394963179549,7.672336413995693,"[0.4, 0.4, 0.2]","[0.86, 0.14, 0.0]","[2.0, 2.0, 1.0]","[86, 14, 0]"
14280n,0.07338782693461023,0.346253466779386,"[0.25, 0.375, 0.375]","[0.06, 0.64, 0.3]","[2.0, 3.0, 3.0]","[6, 64, 30]"
130680e,0.2499684464949999,7.894696428041473,"[0.4, 0.4, 0.2]","[0.91, 0.09, 0.0]","[2.0, 2.0, 1.0]","[91, 9, 0]"
56163c,0.019203746485225496,0.06644713521437118,"[0.0, 0.5, 0.5]","[0.02, 0.38, 0.6]","[0.0, 2.0, 2.0]","[2, 38, 60]"
30282n,0.2964606501252138,12.78385596559675,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.88, 0.12, 0.0]","[3.0, 3.0, 3.0]","[88, 12, 0]"
138285n,0.11394341102796182,0.49053200782520157,"[0.4, 0.6, 0.0]","[0.77, 0.22, 0.01]","[2.0, 3.0, 0.0]","[77, 22, 1]"
6386n,0.02996082478762267,0.11518199446475026,"[0.4, 0.6, 0.0]","[0.58, 0.41, 0.01]","[2.0, 3.0, 0.0]","[58, 41, 1]"
141110n,0.08600278584944149,0.32415762371273965,"[0.25, 0.75, 0.0]","[0.54, 0.43, 0.03]","[1.0, 3.0, 0.0]","[54, 43, 3]"
87332c,0.017252242887820866,0.05238067509239538,"[0.0, 0.4, 0.6]","[0.03, 0.44, 0.53]","[0.0, 2.0, 3.0]","[3, 44, 53]"
57454c,0.21555782509150792,0.6665762662361991,"[0.0, 1.0, 0.0]","[0.0, 0.63, 0.37]","[0.0, 2.0, 0.0]","[0, 63, 37]"
111243n,0.3467664980409078,2.5011550802408173,"[0.5, 0.0, 0.5]","[0.78, 0.21, 0.01]","[2.0, 0.0, 2.0]","[78, 21, 1]"
43094c,0.013026406560156804,0.046537212907756975,"[0.0, 0.4, 0.6]","[0.01, 0.5, 0.49]","[0.0, 2.0, 3.0]","[1, 50, 49]"
22587e,0.07125518431490074,0.34101662431772445,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.9, 0.09, 0.01]","[4.0, 2.0, 0.0]","[90, 9, 1]"
38156n,0.26867570903893684,1.1517408052604676,"[0.5, 0.2, 0.3]","[0.14, 0.79, 0.07]","[5.0, 2.0, 3.0]","[14, 79, 7]"
143789n,0.06276448651079411,0.1844245710658474,"[1.0, 0.0, 0.0]","[0.88, 0.07, 0.05]","[4.0, 0.0, 0.0]","[88, 7, 5]"
101253c,0.18096013536674563,0.6667580345421553,"[0.0, 0.5, 0.5]","[0.22, 0.16, 0.62]","[0.0, 2.0, 2.0]","[22, 16, 62]"
9557e,0.030868721244967,0.13506386588611885,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.46, 0.38, 0.16]","[2.0, 2.0, 2.0]","[46, 38, 16]"
26142n,0.17288769921601782,0.8417502167628927,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.88, 0.09, 0.03]","[3.0, 3.0, 1.0]","[88, 9, 3]"
56895c,0.157114446088714,0.4767662529497569,"[0.75, 0.25, 0.0]","[0.52, 0.2, 0.28]","[3.0, 1.0, 0.0]","[52, 20, 28]"
59934n,0.28032208413642484,0.8889686875355709,"[0.0, 1.0, 0.0]","[0.3, 0.54, 0.16]","[0.0, 3.0, 0.0]","[30, 54, 16]"
45957e,0.01712235154267545,0.06716492674690812,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.43, 0.32, 0.25]","[2.0, 3.0, 2.0]","[43, 32, 25]"
28456n,0.00535291483864139,0.015853024724493615,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.01, 0.68, 0.31]","[0.0, 2.0, 1.0]","[1, 68, 31]"
38477c,0.016678646702194173,0.06203135173348934,"[0.0, 0.5, 0.5]","[0.01, 0.37, 0.62]","[0.0, 3.0, 3.0]","[1, 37, 62]"
139836n,0.19529542625770435,0.599462070377821,"[1.0, 0.0, 0.0]","[0.66, 0.34, 0.0]","[2.0, 0.0, 0.0]","[66, 34, 0]"
131623c,0.06754514700235738,0.3947776504815605,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.03, 0.4, 0.57]","[2.0, 3.0, 4.0]","[3, 40, 57]"
67571c,0.00724131514364523,0.02346052366050827,"[0.0, 0.5, 0.5]","[0.01, 0.44, 0.55]","[0.0, 3.0, 3.0]","[1, 44, 55]"
30171n,0.09149924302586042,0.44028271289583987,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.56, 0.38, 0.06]","[2.0, 3.0, 2.0]","[56, 38, 6]"
99791n,0.13405382000649077,0.48697784140547745,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.56, 0.31, 0.13]","[1.0, 2.0, 0.0]","[56, 31, 13]"
98710n,0.019145859409661486,0.06002560767951562,"[0.4, 0.6, 0.0]","[0.46, 0.51, 0.03]","[2.0, 3.0, 0.0]","[46, 51, 3]"
117089n,0.136330349245622,1.0588755435092105,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.32, 0.67, 0.01]","[2.0, 3.0, 2.0]","[32, 67, 1]"
103169n,0.14303728597970616,0.9830058189840561,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.72, 0.26, 0.02]","[3.0, 1.0, 2.0]","[72, 26, 2]"
66858n,0.06435058129522385,0.23268862971241375,"[0.625, 0.375, 0.0]","[0.75, 0.18, 0.07]","[5.0, 3.0, 0.0]","[75, 18, 7]"
110234e,0.0787874562372778,0.34996743160951765,"[0.5, 0.5, 0.0]","[0.81, 0.19, 0.0]","[2.0, 2.0, 0.0]","[81, 19, 0]"
22235n,0.514957783975427,1.836501267640421,"[1.0, 0.0, 0.0]","[0.28, 0.67, 0.05]","[2.0, 0.0, 0.0]","[28, 67, 5]"
47260n,0.11502358588870532,0.554271605724866,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.03, 0.86, 0.11]","[1.0, 3.0, 2.0]","[3, 86, 11]"
49172n,0.12343261313573106,0.580503953317569,"[0.5, 0.5, 0.0]","[0.86, 0.13, 0.01]","[3.0, 3.0, 0.0]","[86, 13, 1]"
23751e,0.36021930096387356,1.9598740203779368,"[0.2, 0.4, 0.4]","[0.85, 0.13, 0.02]","[1.0, 2.0, 2.0]","[85, 13, 2]"
103559e,0.0684436118884372,0.20168757626439443,"[0.75, 0.25, 0.0]","[0.64, 0.23, 0.13]","[3.0, 1.0, 0.0]","[64, 23, 13]"
76957c,0.11488068900686521,0.6417320311703332,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.02, 0.65, 0.33]","[2.0, 3.0, 4.0]","[2, 65, 33]"
97926c,0.11437476632565373,0.48662053527483795,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.17, 0.72]","[2.0, 2.0, 2.0]","[11, 17, 72]"
45306n,0.1655101375252849,1.0607758767484379,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.68, 0.3]","[2.0, 2.0, 2.0]","[2, 68, 30]"
47798n,0.03707414322502187,0.15521622802438412,"[0.0, 0.5, 0.5]","[0.0, 0.72, 0.28]","[0.0, 3.0, 3.0]","[0, 72, 28]"
129185n,0.013737791142309715,0.04402001732229101,"[0.5, 0.5, 0.0]","[0.56, 0.42, 0.02]","[2.0, 2.0, 0.0]","[56, 42, 2]"
63013n,0.058306393965246714,0.2804176612109992,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.47, 0.45, 0.08]","[3.0, 2.0, 2.0]","[47, 45, 8]"
112349c,0.17672009763696536,0.6552162279856972,"[0.0, 0.5, 0.5]","[0.21, 0.16, 0.63]","[0.0, 3.0, 3.0]","[21, 16, 63]"
66185c,0.07187933032563605,0.3469905936833182,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.75, 0.16, 0.09]","[3.0, 1.0, 2.0]","[75, 16, 9]"
71251n,0.20084961039612856,12.403076242341294,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.63, 0.37, 0.0]","[2.0, 2.0, 2.0]","[63, 37, 0]"
96956c,0.2100918172500423,0.8723938162879887,"[0.4, 0.6, 0.0]","[0.07, 0.7, 0.23]","[2.0, 3.0, 0.0]","[7, 70, 23]"
72740c,0.008673028359979287,0.03417986813599236,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 0.44, 0.56]","[0.0, 1.0, 2.0]","[0, 44, 56]"
42860n,0.045529706444579765,0.13909833709475447,"[0.75, 0.25, 0.0]","[0.75, 0.17, 0.08]","[3.0, 1.0, 0.0]","[75, 17, 8]"
80930n,0.04448420143597703,0.2146399439228457,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.45, 0.51, 0.04]","[3.0, 2.0, 1.0]","[45, 51, 4]"
138966n,0.13122417850919796,0.5813864237908719,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.09, 0.66, 0.25]","[4.0, 3.0, 4.0]","[9, 66, 25]"
97011c,0.028736187782573582,0.10898554388880038,"[0.2, 0.4, 0.4]","[0.38, 0.31, 0.31]","[1.0, 2.0, 2.0]","[38, 31, 31]"
132019n,0.27229420706241597,1.3684827970357951,"[0.5, 0.5, 0.0]","[0.75, 0.05, 0.2]","[2.0, 2.0, 0.0]","[75, 5, 20]"
2870n,0.14406499878168014,0.434402824107783,"[1.0, 0.0, 0.0]","[0.74, 0.26, 0.0]","[2.0, 0.0, 0.0]","[74, 26, 0]"
128542e,0.08478018210889027,0.38011768674328517,"[0.5, 0.5, 0.0]","[0.82, 0.18, 0.0]","[3.0, 3.0, 0.0]","[82, 18, 0]"
129464c,0.04060045227489582,0.14059785496368732,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.48, 0.48, 0.04]","[1.0, 2.0, 0.0]","[48, 48, 4]"
34043c,0.22245044877074757,0.6896598793491878,"[0.0, 1.0, 0.0]","[0.0, 0.62, 0.38]","[0.0, 3.0, 0.0]","[0, 62, 38]"
24163e,0.17317811711774717,1.1942455412755961,"[0.375, 0.25, 0.375]","[0.67, 0.31, 0.02]","[3.0, 2.0, 3.0]","[67, 31, 2]"
72870n,0.21405177258922398,1.2103289444779315,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.02, 0.91, 0.07]","[2.0, 3.0, 2.0]","[2, 91, 7]"
98445c,0.11106524701208065,0.5232372881134382,"[0.21428571428571427, 0.42857142857142855, 0.35714285714285715]","[0.04, 0.79, 0.17]","[3.0, 6.0, 5.0]","[4, 79, 17]"
56743e,0.0351261009628844,0.13552194967842904,"[0.25, 0.75, 0.0]","[0.46, 0.54, 0.0]","[1.0, 3.0, 0.0]","[46, 54, 0]"
46576e,0.055551828374691144,0.1898537773719542,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.68, 0.25, 0.07]","[4.0, 3.0, 0.0]","[68, 25, 7]"
59208n,0.29973988999423967,0.9684789703917531,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.13, 0.48, 0.39]","[1.0, 0.0, 2.0]","[13, 48, 39]"
81356e,0.3436878409230532,1.5974789815947192,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.66, 0.09, 0.25]","[1.0, 2.0, 0.0]","[66, 9, 25]"
123027n,0.18035812143601868,1.2187462602178218,"[0.375, 0.25, 0.375]","[0.72, 0.26, 0.02]","[3.0, 2.0, 3.0]","[72, 26, 2]"
57454e,0.3521609513007116,1.1520030933687717,"[0.0, 1.0, 0.0]","[0.4, 0.45, 0.15]","[0.0, 3.0, 0.0]","[40, 45, 15]"
89995c,0.0509256533977174,0.22205684270362364,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.65, 0.19, 0.16]","[3.0, 3.0, 1.0]","[65, 19, 16]"
47408n,0.08574861508769599,0.44785405479254514,"[0.25, 0.5, 0.25]","[0.47, 0.49, 0.04]","[1.0, 2.0, 1.0]","[47, 49, 4]"
52761e,0.1927497823680508,1.0159543279400867,"[0.2, 0.6, 0.2]","[0.65, 0.34, 0.01]","[1.0, 3.0, 1.0]","[65, 34, 1]"
113668n,0.12610075676481153,0.5058824045371212,"[0.25, 0.75, 0.0]","[0.66, 0.34, 0.0]","[1.0, 3.0, 0.0]","[66, 34, 0]"
2262n,0.03818504130569798,0.1712069926734248,"[0.75, 0.25, 0.0]","[0.9, 0.09, 0.01]","[3.0, 1.0, 0.0]","[90, 9, 1]"
114971e,0.03707414322502187,0.15521622802429885,"[0.25, 0.5, 0.25]","[0.36, 0.28, 0.36]","[1.0, 2.0, 1.0]","[36, 28, 36]"
92062c,0.054443138199792324,0.19041089193439578,"[0.0, 0.5, 0.5]","[0.06, 0.64, 0.3]","[0.0, 2.0, 2.0]","[6, 64, 30]"
23280n,0.18243762900059268,0.8615354355328272,"[0.375, 0.25, 0.375]","[0.24, 0.7, 0.06]","[3.0, 2.0, 3.0]","[24, 70, 6]"
12562n,0.061605401964097556,0.2858391124525612,"[0.4, 0.4, 0.2]","[0.65, 0.3, 0.05]","[2.0, 2.0, 1.0]","[65, 30, 5]"
45605n,0.05973565774059027,0.34427495912103423,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.5, 0.48, 0.02]","[2.0, 3.0, 1.0]","[50, 48, 2]"
10724n,0.10069390942089128,0.4854315908152873,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.04, 0.78, 0.18]","[2.0, 4.0, 3.0]","[4, 78, 18]"
45774c,0.47367876867456044,1.874276784173797,"[0.5, 0.0, 0.5]","[0.06, 0.63, 0.31]","[2.0, 0.0, 2.0]","[6, 63, 31]"
32754e,0.145076063023393,0.6421793564635961,"[0.4, 0.6, 0.0]","[0.8, 0.18, 0.02]","[2.0, 3.0, 0.0]","[80, 18, 2]"
12815n,0.23327388844871574,14.040682833679321,"[0.25, 0.375, 0.375]","[0.56, 0.44, 0.0]","[2.0, 3.0, 3.0]","[56, 44, 0]"
107252c,0.08240685754563112,0.39709619476217595,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.03, 0.8, 0.17]","[1.0, 3.0, 2.0]","[3, 80, 17]"
118999n,0.3470617370437109,2.0689826299543497,"[0.5, 0.0, 0.5]","[0.71, 0.27, 0.02]","[2.0, 0.0, 2.0]","[71, 27, 2]"
31775c,0.08696655370527645,0.368860418182916,"[0.0, 0.6, 0.4]","[0.0, 0.26, 0.74]","[0.0, 3.0, 2.0]","[0, 26, 74]"
917c,0.013443637491630482,0.053816640270982,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.11, 0.46, 0.43]","[1.0, 2.0, 3.0]","[11, 46, 43]"
137715n,0.24986419417160285,1.162653063863638,"[0.25, 0.5, 0.25]","[0.81, 0.16, 0.03]","[2.0, 4.0, 2.0]","[81, 16, 3]"
70590c,0.2204590148120593,1.7414436501030153,"[0.4, 0.2, 0.4]","[0.01, 0.49, 0.5]","[2.0, 1.0, 2.0]","[1, 49, 50]"
144408n,0.11301419696526156,0.3442135049666456,"[0.0, 0.4, 0.6]","[0.2, 0.39, 0.41]","[0.0, 2.0, 3.0]","[20, 39, 41]"
80517e,0.20198180736881213,0.6214883766730913,"[1.0, 0.0, 0.0]","[0.65, 0.32, 0.03]","[3.0, 0.0, 0.0]","[65, 32, 3]"
62273n,0.04819961200585619,0.14934363922675462,"[0.4, 0.6, 0.0]","[0.46, 0.46, 0.08]","[2.0, 3.0, 0.0]","[46, 46, 8]"
82700c,0.06137785914632766,0.25811145499052235,"[0.0, 0.5, 0.5]","[0.01, 0.76, 0.23]","[0.0, 2.0, 2.0]","[1, 76, 23]"
31249e,0.18693271877203788,0.9307238123827626,"[0.5, 0.5, 0.0]","[0.86, 0.08, 0.06]","[2.0, 2.0, 0.0]","[86, 8, 6]"
30139n,0.26828447677531314,1.4669072878352782,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.62, 0.35, 0.03]","[1.0, 3.0, 3.0]","[62, 35, 3]"
53499c,0.18804216402388307,0.9061374897220953,"[0.25, 0.5, 0.25]","[0.23, 0.09, 0.68]","[1.0, 2.0, 1.0]","[23, 9, 68]"
25437n,0.13935773821456113,0.5895724753286682,"[0.2, 0.6, 0.2]","[0.6, 0.36, 0.04]","[1.0, 3.0, 1.0]","[60, 36, 4]"
38527n,0.016499476079455837,0.0666869913950707,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.39, 0.47, 0.14]","[4.0, 3.0, 2.0]","[39, 47, 14]"
129601n,0.24695700310111296,15.007554522315534,"[0.4, 0.4, 0.2]","[0.0, 0.53, 0.47]","[2.0, 2.0, 1.0]","[0, 53, 47]"
115247c,0.02131545206038701,0.06304612487524155,"[0.0, 0.4, 0.6]","[0.04, 0.42, 0.54]","[0.0, 2.0, 3.0]","[4, 42, 54]"
17179n,0.0010637654303619231,0.004222618177297605,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.63, 0.37, 0.0]","[2.0, 1.0, 0.0]","[63, 37, 0]"
129601e,0.14679310243605215,0.7369655941625506,"[0.5, 0.5, 0.0]","[0.9, 0.1, 0.0]","[3.0, 3.0, 0.0]","[90, 10, 0]"
119768n,0.46449558524094975,2.8219280947834804,"[0.0, 0.5, 0.5]","[0.49, 0.5, 0.01]","[0.0, 2.0, 2.0]","[49, 50, 1]"
46003n,0.08698789596088947,0.6320514854525937,"[0.5, 0.3, 0.2]","[0.69, 0.3, 0.01]","[5.0, 3.0, 2.0]","[69, 30, 1]"
117892n,0.03155809428153946,0.12488988429414694,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.46, 0.54, 0.0]","[2.0, 1.0, 0.0]","[46, 54, 0]"
837n,0.045722031007650765,0.17493864088300082,"[0.4, 0.6, 0.0]","[0.61, 0.37, 0.02]","[2.0, 3.0, 0.0]","[61, 37, 2]"
38475c,0.05456736360992163,0.32539299310620157,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.02, 0.65, 0.33]","[1.0, 3.0, 2.0]","[2, 65, 33]"
26495e,0.03373659895205006,0.15034959613102622,"[0.5555555555555556, 0.3333333333333333, 0.1111111111111111]","[0.71, 0.15, 0.14]","[5.0, 3.0, 1.0]","[71, 15, 14]"
123267e,0.18939351214670785,1.547164954261419,"[0.25, 0.375, 0.375]","[0.42, 0.57, 0.01]","[2.0, 3.0, 3.0]","[42, 57, 1]"
