uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
108027n,0.13272382063802435,0.7046248659947394,"[0.3125, 0.375, 0.3125]","[0.04, 0.73, 0.23]","[5.0, 6.0, 5.0]","[4, 73, 23]"
136752n,0.17878597287340348,1.1130848013398793,"[0.35, 0.25, 0.4]","[0.43, 0.54, 0.03]","[7.0, 5.0, 8.0]","[43, 54, 3]"
65199n,0.062199256915142005,0.30738092701017433,"[0.45454545454545453, 0.3181818181818182, 0.22727272727272727]","[0.43, 0.52, 0.05]","[10.0, 7.0, 5.0]","[43, 52, 5]"
5193n,0.4854632488377716,14.303920217544771,"[0.2777777777777778, 0.3888888888888889, 0.3333333333333333]","[0.99, 0.01, 0.0]","[5.0, 7.0, 6.0]","[99, 1, 0]"
28507n,0.09512287118881825,0.46226482424277515,"[0.4666666666666667, 0.13333333333333333, 0.4]","[0.76, 0.14, 0.1]","[7.0, 2.0, 6.0]","[76, 14, 10]"
64123c,0.15791243394308999,0.8590521899132224,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.02, 0.24, 0.74]","[3.0, 5.0, 4.0]","[2, 24, 74]"
77893n,0.30392242318829243,1.5369296847256575,"[0.15, 0.45, 0.4]","[0.72, 0.25, 0.03]","[3.0, 9.0, 8.0]","[72, 25, 3]"
74377e,0.12200249972974125,0.794775721667155,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[0.69, 0.29, 0.02]","[12.0, 3.0, 6.0]","[69, 29, 2]"
75572n,0.04596129462981014,0.2236211035353066,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.49, 0.43, 0.08]","[6.0, 5.0, 4.0]","[49, 43, 8]"
11534n,0.07206961679181192,0.3997863181066428,"[0.4375, 0.3125, 0.25]","[0.51, 0.45, 0.04]","[7.0, 5.0, 4.0]","[51, 45, 4]"
16989c,0.08837736120778976,0.3603552761118144,"[0.38461538461538464, 0.15384615384615385, 0.46153846153846156]","[0.39, 0.42, 0.19]","[5.0, 2.0, 6.0]","[39, 42, 19]"
23414c,0.047433734100266044,0.19041089196967273,"[0.5, 0.25, 0.25]","[0.4, 0.48, 0.12]","[8.0, 4.0, 4.0]","[40, 48, 12]"
128160n,0.1783834018746892,0.8265725865512198,"[0.3125, 0.3125, 0.375]","[0.78, 0.15, 0.07]","[5.0, 5.0, 6.0]","[78, 15, 7]"
13133n,0.13831252562002233,0.7270794088280216,"[0.5555555555555556, 0.16666666666666666, 0.2777777777777778]","[0.5, 0.47, 0.03]","[10.0, 3.0, 5.0]","[50, 47, 3]"
118403n,0.14549332554733818,0.7158773805840909,"[0.4, 0.2, 0.4]","[0.07, 0.52, 0.41]","[8.0, 4.0, 8.0]","[7, 52, 41]"
49396e,0.12864533452174856,0.6539900847146995,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.72, 0.24, 0.04]","[5.0, 5.0, 4.0]","[72, 24, 4]"
24385e,0.0730080921789329,0.3006746284877212,"[0.5714285714285714, 0.35714285714285715, 0.07142857142857142]","[0.28, 0.67, 0.05]","[8.0, 5.0, 1.0]","[28, 67, 5]"
139836n,0.20514493470888295,9.393846476567026,"[0.25, 0.5, 0.25]","[0.66, 0.34, 0.0]","[4.0, 8.0, 4.0]","[66, 34, 0]"
74768e,0.06449273897322542,0.30648732505487136,"[0.42857142857142855, 0.21428571428571427, 0.35714285714285715]","[0.57, 0.32, 0.11]","[6.0, 3.0, 5.0]","[57, 32, 11]"
103354n,0.23980684108444192,13.64916162265846,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.78, 0.22, 0.0]","[4.0, 3.0, 4.0]","[78, 22, 0]"
117177n,0.25588859620830834,1.69518577409184,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.73, 0.25, 0.02]","[6.0, 6.0, 10.0]","[73, 25, 2]"
113967e,0.20091830365297175,0.8791901029507394,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.08, 0.73, 0.19]","[5.0, 3.0, 5.0]","[8, 73, 19]"
11297c,0.17698208958455378,8.872630438724599,"[0.23809523809523808, 0.38095238095238093, 0.38095238095238093]","[0.0, 0.24, 0.76]","[5.0, 8.0, 8.0]","[0, 24, 76]"
141293e,0.16746472401665657,0.8540314133307769,"[0.25, 0.375, 0.375]","[0.64, 0.31, 0.05]","[4.0, 6.0, 6.0]","[64, 31, 5]"
23642n,0.22581298041984071,1.167832738363936,"[0.26666666666666666, 0.4, 0.3333333333333333]","[0.04, 0.91, 0.05]","[4.0, 6.0, 5.0]","[4, 91, 5]"
66185c,0.1785012434001221,0.751449071178783,"[0.2631578947368421, 0.47368421052631576, 0.2631578947368421]","[0.75, 0.16, 0.09]","[5.0, 9.0, 5.0]","[75, 16, 9]"
82230e,0.08761532750168384,0.5665301878173421,"[0.47058823529411764, 0.29411764705882354, 0.23529411764705882]","[0.64, 0.34, 0.02]","[8.0, 5.0, 4.0]","[64, 34, 2]"
26143n,0.012855201501345878,0.0501489041922321,"[0.3125, 0.25, 0.4375]","[0.24, 0.37, 0.39]","[5.0, 4.0, 7.0]","[24, 37, 39]"
88050c,0.1362916185651409,0.6962455890438168,"[0.375, 0.25, 0.375]","[0.21, 0.03, 0.76]","[3.0, 2.0, 3.0]","[21, 3, 76]"
46650n,0.052406380621116355,0.24613201929354384,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.34, 0.56, 0.1]","[4.0, 5.0, 4.0]","[34, 56, 10]"
28456n,0.18300759508391978,1.3783406384659447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.68, 0.31]","[5.0, 5.0, 5.0]","[1, 68, 31]"
100768n,0.3339677014722931,12.16708942477474,"[0.25, 0.4375, 0.3125]","[0.85, 0.15, 0.0]","[4.0, 7.0, 5.0]","[85, 15, 0]"
98561e,0.3787787470606285,19.15541730855625,"[0.25, 0.25, 0.5]","[0.84, 0.16, 0.0]","[3.0, 3.0, 6.0]","[84, 16, 0]"
43440n,0.06584330182811443,0.27558510120252744,"[0.35294117647058826, 0.35294117647058826, 0.29411764705882354]","[0.15, 0.64, 0.21]","[6.0, 6.0, 5.0]","[15, 64, 21]"
100349e,0.19576843089557605,1.6039025792924448,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.64, 0.35, 0.01]","[5.0, 3.0, 5.0]","[64, 35, 1]"
15100e,0.22390457348194115,7.748026636955711,"[0.4, 0.4, 0.2]","[0.88, 0.12, 0.0]","[4.0, 4.0, 2.0]","[88, 12, 0]"
13964e,0.191539807850904,12.3716136013474,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.72, 0.28, 0.0]","[6.0, 2.0, 4.0]","[72, 28, 0]"
32754e,0.23515704820380218,1.6487953178707797,"[0.38461538461538464, 0.15384615384615385, 0.46153846153846156]","[0.8, 0.18, 0.02]","[5.0, 2.0, 6.0]","[80, 18, 2]"
144753n,0.06942839482660476,0.34946270450117634,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.49, 0.45, 0.06]","[5.0, 3.0, 3.0]","[49, 45, 6]"
33822e,0.15836175206292755,0.8847833789716584,"[0.3448275862068966, 0.2413793103448276, 0.41379310344827586]","[0.68, 0.27, 0.05]","[10.0, 7.0, 12.0]","[68, 27, 5]"
122062n,0.12114032498631508,0.945687259742767,"[0.26666666666666666, 0.4666666666666667, 0.26666666666666666]","[0.36, 0.63, 0.01]","[4.0, 7.0, 4.0]","[36, 63, 1]"
16494c,0.23985448347192506,1.0972163575507365,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.08, 0.08, 0.84]","[5.0, 5.0, 4.0]","[8, 8, 84]"
138448c,0.12639266111315225,0.7144503021367138,"[0.25, 0.375, 0.375]","[0.35, 0.05, 0.6]","[4.0, 6.0, 6.0]","[35, 5, 60]"
13387e,0.06084108399481794,0.37232453827869677,"[0.5454545454545454, 0.2727272727272727, 0.18181818181818182]","[0.7, 0.28, 0.02]","[6.0, 3.0, 2.0]","[70, 28, 2]"
135898c,0.06317150303912752,0.26733467478754747,"[0.3157894736842105, 0.47368421052631576, 0.21052631578947367]","[0.12, 0.44, 0.44]","[6.0, 9.0, 4.0]","[12, 44, 44]"
41052n,0.18204080577750867,1.481145811765077,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.68, 0.31, 0.01]","[5.0, 2.0, 4.0]","[68, 31, 1]"
59934n,0.05745804446221787,0.23216609128104132,"[0.3888888888888889, 0.2777777777777778, 0.3333333333333333]","[0.3, 0.54, 0.16]","[7.0, 5.0, 6.0]","[30, 54, 16]"
65879c,0.2562116954709213,1.2844525849227777,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.03, 0.08, 0.89]","[3.0, 5.0, 4.0]","[3, 8, 89]"
134103n,0.14960266267104672,0.7963712248734959,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.75, 0.22, 0.03]","[5.0, 5.0, 4.0]","[75, 22, 3]"
113193n,0.09627640430509814,5.56925101658807,"[0.46153846153846156, 0.38461538461538464, 0.15384615384615385]","[0.69, 0.31, 0.0]","[6.0, 5.0, 2.0]","[69, 31, 0]"
96946n,0.10847271373091479,0.5465912459045172,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.74, 0.21, 0.05]","[7.0, 5.0, 5.0]","[74, 21, 5]"
97926n,0.14891386288414268,0.8333845599925761,"[0.3125, 0.375, 0.3125]","[0.67, 0.3, 0.03]","[5.0, 6.0, 5.0]","[67, 30, 3]"
76020e,0.33686233500802665,1.8488442934034852,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.86, 0.02, 0.12]","[3.0, 5.0, 5.0]","[86, 2, 12]"
82174e,0.20933233219618333,1.465174019266699,"[0.35714285714285715, 0.21428571428571427, 0.42857142857142855]","[0.52, 0.46, 0.02]","[5.0, 3.0, 6.0]","[52, 46, 2]"
34776c,0.043438240561631015,0.17468566712827716,"[0.14285714285714285, 0.35714285714285715, 0.5]","[0.1, 0.6, 0.3]","[2.0, 5.0, 7.0]","[10, 60, 30]"
114458e,0.1394795880767828,0.8788193359697044,"[0.47058823529411764, 0.17647058823529413, 0.35294117647058826]","[0.68, 0.29, 0.03]","[8.0, 3.0, 6.0]","[68, 29, 3]"
3476n,0.09192906041384526,0.3812887870638857,"[0.4666666666666667, 0.26666666666666666, 0.26666666666666666]","[0.31, 0.6, 0.09]","[7.0, 4.0, 4.0]","[31, 60, 9]"
133243e,0.05386564467148377,0.22039445166225938,"[0.3888888888888889, 0.3888888888888889, 0.2222222222222222]","[0.22, 0.66, 0.12]","[7.0, 7.0, 4.0]","[22, 66, 12]"
139409e,0.20169084780985516,1.1564279404028543,"[0.3076923076923077, 0.46153846153846156, 0.23076923076923078]","[0.78, 0.21, 0.01]","[4.0, 6.0, 3.0]","[78, 21, 1]"
72875e,0.2857501323396778,1.7485629489956724,"[0.3125, 0.375, 0.3125]","[0.88, 0.11, 0.01]","[5.0, 6.0, 5.0]","[88, 11, 1]"
63013n,0.18274103578784828,0.9283257653524282,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.47, 0.45, 0.08]","[3.0, 6.0, 9.0]","[47, 45, 8]"
134514c,0.15343565251268593,0.7339870044213765,"[0.375, 0.25, 0.375]","[0.07, 0.13, 0.8]","[3.0, 2.0, 3.0]","[7, 13, 80]"
120896n,0.23048493126478548,12.518939952015169,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.88, 0.12, 0.0]","[8.0, 4.0, 6.0]","[88, 12, 0]"
123891c,0.08864856767336482,0.48037041410404013,"[0.26666666666666666, 0.3333333333333333, 0.4]","[0.04, 0.56, 0.4]","[4.0, 5.0, 6.0]","[4, 56, 40]"
142604e,0.18324247856434103,8.801797357584803,"[0.4117647058823529, 0.35294117647058826, 0.23529411764705882]","[0.81, 0.19, 0.0]","[7.0, 6.0, 4.0]","[81, 19, 0]"
138862c,0.09181838710251279,0.37283485546247924,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.18, 0.66, 0.16]","[5.0, 4.0, 4.0]","[18, 66, 16]"
47408n,0.10761605658827336,0.5842525435063249,"[0.23529411764705882, 0.47058823529411764, 0.29411764705882354]","[0.47, 0.49, 0.04]","[4.0, 8.0, 5.0]","[47, 49, 4]"
103431n,0.28217583808199687,2.047451733449379,"[0.3076923076923077, 0.2692307692307692, 0.4230769230769231]","[0.83, 0.16, 0.01]","[8.0, 7.0, 11.0]","[83, 16, 1]"
95186n,0.16287955103854257,1.3090576046041058,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.58, 0.41, 0.01]","[5.0, 3.0, 4.0]","[58, 41, 1]"
17576n,0.03692724799557626,0.15097647531725977,"[0.4166666666666667, 0.4166666666666667, 0.16666666666666666]","[0.27, 0.64, 0.09]","[5.0, 5.0, 2.0]","[27, 64, 9]"
111680e,0.28889184739514884,1.6205105016125476,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.91, 0.07, 0.02]","[6.0, 6.0, 6.0]","[91, 7, 2]"
8257n,0.1590538576546044,0.9905763932460844,"[0.375, 0.3125, 0.3125]","[0.74, 0.24, 0.02]","[6.0, 5.0, 5.0]","[74, 24, 2]"
24163e,0.2119067294399597,1.4251779307973802,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.67, 0.31, 0.02]","[5.0, 5.0, 7.0]","[67, 31, 2]"
132019n,0.07448456324569167,0.40283103618468774,"[0.5555555555555556, 0.2777777777777778, 0.16666666666666666]","[0.75, 0.05, 0.2]","[10.0, 5.0, 3.0]","[75, 5, 20]"
140782c,0.10523760240609398,0.48657621055087785,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.09, 0.33, 0.58]","[4.0, 4.0, 3.0]","[9, 33, 58]"
105196n,0.12848439625290498,0.8844882679074545,"[0.5238095238095238, 0.23809523809523808, 0.23809523809523808]","[0.49, 0.5, 0.01]","[11.0, 5.0, 5.0]","[49, 50, 1]"
7449e,0.09583536753230765,0.5074898488921524,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.68, 0.28, 0.04]","[6.0, 5.0, 4.0]","[68, 28, 4]"
96956c,0.21785828845477243,1.1868581171492578,"[0.5555555555555556, 0.3333333333333333, 0.1111111111111111]","[0.07, 0.7, 0.23]","[5.0, 3.0, 1.0]","[7, 70, 23]"
65353n,0.4377951906998175,18.440185928063194,"[0.29411764705882354, 0.23529411764705882, 0.47058823529411764]","[0.97, 0.03, 0.0]","[5.0, 4.0, 8.0]","[97, 3, 0]"
54383c,0.19732472733868622,1.240788064050479,"[0.42857142857142855, 0.35714285714285715, 0.21428571428571427]","[0.03, 0.47, 0.5]","[6.0, 5.0, 3.0]","[3, 47, 50]"
62238e,0.11310806531319952,0.866505642602267,"[0.5, 0.25, 0.25]","[0.61, 0.38, 0.01]","[6.0, 3.0, 3.0]","[61, 38, 1]"
98487c,0.29821944710536835,12.00737622915353,"[0.3125, 0.25, 0.4375]","[0.0, 0.8, 0.2]","[5.0, 4.0, 7.0]","[0, 80, 20]"
124037n,0.11855459404385355,0.6152313501511666,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.69, 0.27, 0.04]","[5.0, 5.0, 4.0]","[69, 27, 4]"
6105e,0.15799628613236072,0.9086939152380964,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.74, 0.22, 0.04]","[5.0, 3.0, 5.0]","[74, 22, 4]"
118415n,0.150664232969366,0.8157400431869583,"[0.4444444444444444, 0.16666666666666666, 0.3888888888888889]","[0.53, 0.42, 0.05]","[8.0, 3.0, 7.0]","[53, 42, 5]"
11601n,0.13141901282579654,0.7466314401193634,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.05, 0.47, 0.48]","[5.0, 4.0, 4.0]","[5, 47, 48]"
91797c,0.17556768545251628,1.1542916084450114,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.02, 0.37, 0.61]","[5.0, 5.0, 4.0]","[2, 37, 61]"
53074n,0.04543908925024519,0.2195828358716418,"[0.21052631578947367, 0.5263157894736842, 0.2631578947368421]","[0.23, 0.69, 0.08]","[4.0, 10.0, 5.0]","[23, 69, 8]"
11362e,0.21043937969323445,0.9951514670715027,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.79, 0.14, 0.07]","[4.0, 4.0, 6.0]","[79, 14, 7]"
113668n,0.16447625629305512,10.253473899178582,"[0.3888888888888889, 0.3333333333333333, 0.2777777777777778]","[0.66, 0.34, 0.0]","[7.0, 6.0, 5.0]","[66, 34, 0]"
29844c,0.18154072756920797,11.57570940546472,"[0.3125, 0.3125, 0.375]","[0.0, 0.54, 0.46]","[5.0, 5.0, 6.0]","[0, 54, 46]"
30380c,0.20308146928051504,1.0188405765908786,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.28, 0.06, 0.66]","[6.0, 8.0, 4.0]","[28, 6, 66]"
92774n,0.1254841310088488,0.9797843765298583,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.01, 0.46, 0.53]","[3.0, 4.0, 4.0]","[1, 46, 53]"
6386n,0.146450763495074,1.1656878162359763,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.58, 0.41, 0.01]","[5.0, 4.0, 4.0]","[58, 41, 1]"
105561e,0.10870504093422487,0.4593372479620156,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.6, 0.14, 0.26]","[3.0, 5.0, 4.0]","[60, 14, 26]"
2870n,0.18571833047049477,8.336523458421995,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.74, 0.26, 0.0]","[3.0, 4.0, 2.0]","[74, 26, 0]"
114971e,0.02943062546142507,0.11085600532889678,"[0.18181818181818182, 0.36363636363636365, 0.45454545454545453]","[0.36, 0.28, 0.36]","[2.0, 4.0, 5.0]","[36, 28, 36]"
132516n,0.17211962197805242,0.7823194440203867,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.8, 0.13]","[4.0, 4.0, 4.0]","[7, 80, 13]"
109876n,0.029313007168337558,0.12306267329524974,"[0.4375, 0.3125, 0.25]","[0.25, 0.45, 0.3]","[7.0, 5.0, 4.0]","[25, 45, 30]"
52171c,0.18505571358301012,0.8549079702105618,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.84, 0.08, 0.08]","[5.0, 4.0, 5.0]","[84, 8, 8]"
88646c,0.16041177130574474,0.7487231956829125,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.07, 0.13, 0.8]","[5.0, 4.0, 5.0]","[7, 13, 80]"
22587e,0.2521194264858398,1.9385753987607912,"[0.42105263157894735, 0.15789473684210525, 0.42105263157894735]","[0.9, 0.09, 0.01]","[8.0, 3.0, 8.0]","[90, 9, 1]"
10916n,0.1903646508049636,8.843834455458287,"[0.47058823529411764, 0.29411764705882354, 0.23529411764705882]","[0.88, 0.12, 0.0]","[8.0, 5.0, 4.0]","[88, 12, 0]"
66858n,0.147728727686259,0.7635807281683505,"[0.38095238095238093, 0.19047619047619047, 0.42857142857142855]","[0.75, 0.18, 0.07]","[8.0, 4.0, 9.0]","[75, 18, 7]"
113039e,0.028680771761990312,0.11119626031245619,"[0.5, 0.2222222222222222, 0.2777777777777778]","[0.42, 0.4, 0.18]","[9.0, 4.0, 5.0]","[42, 40, 18]"
42388e,0.21366679752976664,9.916695598123132,"[0.3684210526315789, 0.3684210526315789, 0.2631578947368421]","[0.81, 0.19, 0.0]","[7.0, 7.0, 5.0]","[81, 19, 0]"
22436n,0.06968402638755507,0.3289823613784238,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.43, 0.45, 0.12]","[4.0, 4.0, 5.0]","[43, 45, 12]"
2133n,0.12729600780430692,0.5608286404993403,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.1, 0.14, 0.76]","[5.0, 4.0, 5.0]","[10, 14, 76]"
117680c,0.07400620432263627,0.3226407438634171,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.18, 0.06, 0.76]","[4.0, 2.0, 5.0]","[18, 6, 76]"
144408n,0.0036300673561018414,0.014674921836744376,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.2, 0.39, 0.41]","[3.0, 4.0, 5.0]","[20, 39, 41]"
30139n,0.09350050015940022,0.5667606960225625,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.62, 0.35, 0.03]","[5.0, 3.0, 3.0]","[62, 35, 3]"
26495e,0.08939623635283553,0.3790045770804234,"[0.3684210526315789, 0.2631578947368421, 0.3684210526315789]","[0.71, 0.15, 0.14]","[7.0, 5.0, 7.0]","[71, 15, 14]"
76037n,0.11738844973493635,0.5541486388543071,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.11, 0.49, 0.4]","[8.0, 4.0, 6.0]","[11, 49, 40]"
61429c,0.10466734312517777,0.6925866188643658,"[0.26666666666666666, 0.3333333333333333, 0.4]","[0.02, 0.41, 0.57]","[4.0, 5.0, 6.0]","[2, 41, 57]"
131623c,0.1256784729934555,0.7506202403547328,"[0.3125, 0.375, 0.3125]","[0.03, 0.4, 0.57]","[5.0, 6.0, 5.0]","[3, 40, 57]"
34094e,0.2756867268097969,1.5900009298672468,"[0.3157894736842105, 0.42105263157894735, 0.2631578947368421]","[0.88, 0.11, 0.01]","[6.0, 8.0, 5.0]","[88, 11, 1]"
107468n,0.2574986045785642,15.042664005192028,"[0.26666666666666666, 0.3333333333333333, 0.4]","[0.64, 0.36, 0.0]","[4.0, 5.0, 6.0]","[64, 36, 0]"
71251n,0.21321955078021326,13.556654708156252,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.63, 0.37, 0.0]","[4.0, 3.0, 4.0]","[63, 37, 0]"
10547c,0.12674645733455847,0.666244218385974,"[0.2222222222222222, 0.2222222222222222, 0.5555555555555556]","[0.03, 0.06, 0.91]","[4.0, 4.0, 10.0]","[3, 6, 91]"
65066n,0.1342608229768263,0.8721015140540447,"[0.3, 0.4, 0.3]","[0.02, 0.69, 0.29]","[3.0, 4.0, 3.0]","[2, 69, 29]"
105179c,0.10984731099647778,0.5792321236251957,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.07, 0.45, 0.48]","[5.0, 4.0, 4.0]","[7, 45, 48]"
77299n,0.12947182607267527,0.6592923269874285,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.46, 0.45, 0.09]","[6.0, 6.0, 10.0]","[46, 45, 9]"
23751e,0.13178927410030963,0.6480988771048293,"[0.46153846153846156, 0.38461538461538464, 0.15384615384615385]","[0.85, 0.13, 0.02]","[6.0, 5.0, 2.0]","[85, 13, 2]"
78105e,0.2697953320140157,1.9199730939702822,"[0.3, 0.3, 0.4]","[0.81, 0.18, 0.01]","[3.0, 3.0, 4.0]","[81, 18, 1]"
80808n,0.14812865564362365,9.190981740506846,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.68, 0.32, 0.0]","[5.0, 4.0, 3.0]","[68, 32, 0]"
123267e,0.14942176793176606,1.1919892368807754,"[0.3125, 0.375, 0.3125]","[0.42, 0.57, 0.01]","[5.0, 6.0, 5.0]","[42, 57, 1]"
93955n,0.22062685246464644,1.7033619654594263,"[0.3333333333333333, 0.2777777777777778, 0.3888888888888889]","[0.73, 0.26, 0.01]","[6.0, 5.0, 7.0]","[73, 26, 1]"
19578n,0.10177560013475875,0.5275083046182507,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.24, 0.7, 0.06]","[3.0, 5.0, 4.0]","[24, 70, 6]"
18189e,0.11049434336044217,0.5566455063528581,"[0.3888888888888889, 0.2777777777777778, 0.3333333333333333]","[0.38, 0.56, 0.06]","[7.0, 5.0, 6.0]","[38, 56, 6]"
91106n,0.08235853774542261,0.48976564544478157,"[0.5, 0.25, 0.25]","[0.61, 0.36, 0.03]","[6.0, 3.0, 3.0]","[61, 36, 3]"
125021c,0.10183302065163861,0.585337853776488,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.04, 0.48, 0.48]","[4.0, 5.0, 4.0]","[4, 48, 48]"
84781e,0.08117127973563194,0.37885927163542654,"[0.3333333333333333, 0.26666666666666666, 0.4]","[0.57, 0.31, 0.12]","[5.0, 4.0, 6.0]","[57, 31, 12]"
11303n,0.11467784193973647,0.6040450812232241,"[0.3333333333333333, 0.4666666666666667, 0.2]","[0.67, 0.31, 0.02]","[5.0, 7.0, 3.0]","[67, 31, 2]"
111693e,0.01728409638220882,0.06926695279069336,"[0.42857142857142855, 0.21428571428571427, 0.35714285714285715]","[0.43, 0.33, 0.24]","[6.0, 3.0, 5.0]","[43, 33, 24]"
115821n,0.21764724326799273,1.3703855814789683,"[0.3181818181818182, 0.22727272727272727, 0.45454545454545453]","[0.41, 0.56, 0.03]","[7.0, 5.0, 10.0]","[41, 56, 3]"
107252c,0.1476601137765533,0.7259031076402096,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.03, 0.8, 0.17]","[3.0, 5.0, 5.0]","[3, 80, 17]"
19668c,0.12054044717795837,0.5905316286218164,"[0.47058823529411764, 0.23529411764705882, 0.29411764705882354]","[0.11, 0.38, 0.51]","[8.0, 4.0, 5.0]","[11, 38, 51]"
120070n,0.1730802232049785,0.8461947576518136,"[0.21428571428571427, 0.42857142857142855, 0.35714285714285715]","[0.62, 0.33, 0.05]","[3.0, 6.0, 5.0]","[62, 33, 5]"
97569e,0.2299779116940306,14.25000131196892,"[0.38095238095238093, 0.23809523809523808, 0.38095238095238093]","[0.72, 0.28, 0.0]","[8.0, 5.0, 8.0]","[72, 28, 0]"
93357c,0.20069269571719148,12.40207261385985,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.0, 0.47, 0.53]","[5.0, 6.0, 4.0]","[0, 47, 53]"
83657c,0.09500244742632988,0.5107217870213643,"[0.3076923076923077, 0.46153846153846156, 0.23076923076923078]","[0.05, 0.54, 0.41]","[4.0, 6.0, 3.0]","[5, 54, 41]"
31775c,0.1971114368840819,7.5891812136010355,"[0.2, 0.5, 0.3]","[0.0, 0.26, 0.74]","[2.0, 5.0, 3.0]","[0, 26, 74]"
123027n,0.25199643265461263,1.7304084422995745,"[0.29411764705882354, 0.23529411764705882, 0.47058823529411764]","[0.72, 0.26, 0.02]","[5.0, 4.0, 8.0]","[72, 26, 2]"
53866e,0.10254422996062383,0.5155215785404912,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.74, 0.22, 0.04]","[5.0, 4.0, 3.0]","[74, 22, 4]"
837n,0.244078974743355,1.7142261734548925,"[0.2631578947368421, 0.2631578947368421, 0.47368421052631576]","[0.61, 0.37, 0.02]","[5.0, 5.0, 9.0]","[61, 37, 2]"
34176n,0.10388066019666456,0.6898277523251368,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.44, 0.54, 0.02]","[5.0, 6.0, 4.0]","[44, 54, 2]"
141321n,0.03990935709780385,0.17441703209797996,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.12, 0.25, 0.63]","[2.0, 2.0, 3.0]","[12, 25, 63]"
86331e,0.3367957458255449,11.57135852513642,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.9, 0.1, 0.0]","[5.0, 7.0, 5.0]","[90, 10, 0]"
27335e,0.26981012112175223,1.9817758972212316,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.84, 0.15, 0.01]","[8.0, 6.0, 10.0]","[84, 15, 1]"
