uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
133597n,0.13792538097002996,0.4150374992409149,"[0.0, 1.0, 0.0]","[0.0, 0.75, 0.25]","[0.0, 5.0, 0.0]","[0.0, 3.0, 1.0]"
12815n,0.43128580703088115,21.339572350203884,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.75, 0.25, 0.0]","[8.0, 0.0, 10.0]","[3.0, 1.0, 0.0]"
95883e,0.37050650054950524,21.793707371804906,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.0, 0.0, 1.0]","[4.0, 0.0, 3.0]","[0.0, 0.0, 3.0]"
51353c,0.2448290203445806,15.031132948331955,"[0.17647058823529413, 0.23529411764705882, 0.5882352941176471]","[0.0, 0.0, 1.0]","[3.0, 4.0, 10.0]","[0.0, 0.0, 3.0]"
76957c,0.6672600175468346,21.392115622572504,"[0.5384615384615384, 0.0, 0.46153846153846156]","[0.0, 0.75, 0.25]","[7.0, 0.0, 6.0]","[0.0, 3.0, 1.0]"
42860n,0.34436093777043364,1.1887218755007036,"[0.75, 0.25, 0.0]","[0.25, 0.25, 0.5]","[3.0, 1.0, 0.0]","[1.0, 1.0, 2.0]"
46198n,0.7169171866886993,33.4616805531962,"[0.4375, 0.125, 0.4375]","[0.0, 1.0, 0.0]","[7.0, 2.0, 7.0]","[0.0, 4.0, 0.0]"
102075c,0.35686714873036746,20.615694242570086,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.0, 1.0, 0.0]","[2.0, 4.0, 3.0]","[0.0, 2.0, 0.0]"
16494c,0.5087256743873158,26.89626310197534,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.0, 0.0, 1.0]","[5.0, 5.0, 4.0]","[0.0, 0.0, 1.0]"
13387e,0.19087450462110955,12.369416545534472,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.5, 0.0]","[0.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
16989c,0.5661236006735826,28.961385586879338,"[0.29411764705882354, 0.23529411764705882, 0.47058823529411764]","[0.0, 1.0, 0.0]","[5.0, 4.0, 8.0]","[0.0, 3.0, 0.0]"
30171n,1.0,39.8631371386121,"[1.0, 0.0, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[14.0, 0.0, 0.0]","[0.0, 2.0, 1.0]"
77893n,1.0,39.863137138612345,"[0.0, 0.0, 1.0]","[0.75, 0.25, 0.0]","[0.0, 0.0, 8.0]","[3.0, 1.0, 0.0]"
13964e,0.19087450462110955,0.584962500682742,"[0.0, 1.0, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 5.0, 0.0]","[1.0, 2.0, 0.0]"
144753n,0.1691985605334219,9.26658765757081,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 4.0, 3.0]","[1.0, 2.0, 0.0]"
23751c,0.47448934558464045,25.650907606779498,"[0.22727272727272727, 0.3181818181818182, 0.45454545454545453]","[0.0, 1.0, 0.0]","[5.0, 7.0, 10.0]","[0.0, 4.0, 0.0]"
71251n,0.6125474873813833,13.702749878827575,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.25, 0.75, 0.0]","[4.0, 0.0, 2.0]","[1.0, 3.0, 0.0]"
40710n,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[5.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
48553c,0.02272239349934656,0.09556978459457274,"[0.0, 0.5833333333333334, 0.4166666666666667]","[0.0, 0.75, 0.25]","[0.0, 7.0, 5.0]","[0.0, 3.0, 1.0]"
95186n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[4.0, 4.0, 4.0]","[0.0, 4.0, 0.0]"
43891n,0.2853811314938828,17.146232569316425,"[0.2, 0.5333333333333333, 0.26666666666666666]","[0.0, 1.0, 0.0]","[3.0, 8.0, 4.0]","[0.0, 4.0, 0.0]"
24126n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[6.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
82415n,0.23828981241846398,13.637131020404746,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.5, 0.5, 0.0]","[5.0, 2.0, 4.0]","[2.0, 2.0, 0.0]"
115821n,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[7.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
18428n,0.23645279766002797,0.7369655941274406,"[1.0, 0.0, 0.0]","[0.6, 0.4, 0.0]","[5.0, 0.0, 0.0]","[3.0, 2.0, 0.0]"
34094e,0.39581560200335836,22.946931688774455,"[0.4, 0.6, 0.0]","[1.0, 0.0, 0.0]","[4.0, 6.0, 0.0]","[4.0, 0.0, 0.0]"
124590c,0.5087256743873158,26.981055316810306,"[0.21428571428571427, 0.5, 0.2857142857142857]","[0.0, 0.0, 1.0]","[3.0, 7.0, 4.0]","[0.0, 0.0, 4.0]"
48300c,0.5408520829727552,13.426058212642396,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 4.0, 2.0]","[2.0, 1.0, 0.0]"
125700e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[3.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
16086n,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[1.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
114971e,0.5487949406953986,1.9999999999209461,"[0.0, 1.0, 0.0]","[0.5, 0.25, 0.25]","[0.0, 5.0, 0.0]","[2.0, 1.0, 1.0]"
118403n,0.23645279766002797,14.974304261044335,"[0.4, 0.3, 0.3]","[0.0, 0.5, 0.5]","[4.0, 3.0, 3.0]","[0.0, 2.0, 2.0]"
125238c,0.21120828333872177,13.550025927674842,"[0.0, 0.6363636363636364, 0.36363636363636365]","[0.0, 1.0, 0.0]","[0.0, 7.0, 4.0]","[0.0, 2.0, 0.0]"
124839c,0.6726794481751762,22.044000128300464,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.0, 0.75, 0.25]","[5.0, 0.0, 4.0]","[0.0, 3.0, 1.0]"
56163c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[6.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
97520e,0.2642655670665792,12.602734931101388,"[0.5555555555555556, 0.1111111111111111, 0.3333333333333333]","[0.5, 0.5, 0.0]","[5.0, 1.0, 3.0]","[2.0, 2.0, 0.0]"
5087e,0.15196022952646118,10.02641373759375,"[0.7272727272727273, 0.0, 0.2727272727272727]","[1.0, 0.0, 0.0]","[8.0, 0.0, 3.0]","[4.0, 0.0, 0.0]"
25304n,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[0.0, 0.0, 1.0]","[0.0, 3.0, 0.0]","[0.0, 0.0, 3.0]"
53499c,0.16011249429901178,10.240632899695536,"[0.14285714285714285, 0.14285714285714285, 0.7142857142857143]","[0.0, 0.0, 1.0]","[1.0, 1.0, 5.0]","[0.0, 0.0, 2.0]"
8487n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[4.0, 0.0, 0.0]","[2.0, 0.0, 0.0]"
28306c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 0.0, 1.0]","[3.0, 0.0, 0.0]","[0.0, 0.0, 3.0]"
105769c,0.31127812445913294,18.931568569364202,"[0.5, 0.0, 0.5]","[0.0, 0.0, 1.0]","[3.0, 0.0, 3.0]","[0.0, 0.0, 4.0]"
131235c,0.5444028197397283,22.690294574228695,"[0.5833333333333334, 0.0, 0.4166666666666667]","[0.0, 0.5, 0.5]","[7.0, 0.0, 5.0]","[0.0, 1.0, 1.0]"
77590c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[3.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
63218n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[6.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
19803e,0.10803154614560004,0.3219280948497825,"[1.0, 0.0, 0.0]","[0.8, 0.2, 0.0]","[3.0, 0.0, 0.0]","[4.0, 1.0, 0.0]"
38527n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[6.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
82700c,0.418821231072075,23.960026708770368,"[0.0, 0.375, 0.625]","[0.0, 1.0, 0.0]","[0.0, 3.0, 5.0]","[0.0, 4.0, 0.0]"
141321n,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[0.0, 0.0, 1.0]","[0.0, 3.0, 0.0]","[0.0, 0.0, 4.0]"
19578n,0.29527092421222306,14.195447483375077,"[0.375, 0.625, 0.0]","[0.0, 0.8, 0.2]","[3.0, 5.0, 0.0]","[0.0, 4.0, 1.0]"
128176e,0.3112781244591328,18.525929507172524,"[0.375, 0.5, 0.125]","[0.0, 1.0, 0.0]","[3.0, 4.0, 1.0]","[0.0, 3.0, 0.0]"
110234e,0.14442376072437565,9.17638778105497,"[0.625, 0.125, 0.25]","[0.75, 0.25, 0.0]","[5.0, 1.0, 2.0]","[3.0, 1.0, 0.0]"
109679n,0.45914791702724483,25.020839589839824,"[0.3333333333333333, 0.25, 0.4166666666666667]","[1.0, 0.0, 0.0]","[4.0, 3.0, 5.0]","[3.0, 0.0, 0.0]"
97011c,0.45914791702724483,25.657128925084503,"[0.3333333333333333, 0.6666666666666666, 0.0]","[1.0, 0.0, 0.0]","[1.0, 2.0, 0.0]","[3.0, 0.0, 0.0]"
102817c,1.0,38.872061078850855,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.0, 1.0, 0.0]","[5.0, 0.0, 4.0]","[0.0, 2.0, 0.0]"
90548e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[4.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
10724n,0.7394468924503992,34.08225556372343,"[0.5555555555555556, 0.1111111111111111, 0.3333333333333333]","[0.0, 1.0, 0.0]","[5.0, 1.0, 3.0]","[0.0, 4.0, 0.0]"
12562n,0.7394468924503992,34.08225556372343,"[0.3333333333333333, 0.1111111111111111, 0.5555555555555556]","[0.0, 1.0, 0.0]","[3.0, 1.0, 5.0]","[0.0, 3.0, 0.0]"
17660e,0.45914791702724483,1.5849625006805783,"[0.0, 1.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 5.0, 0.0]","[2.0, 1.0, 0.0]"
917c,0.6666666666666666,26.185449758619566,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[4.0, 2.0, 0.0]","[0.0, 1.0, 2.0]"
88188e,0.4996768578138836,26.558821638056216,"[0.35294117647058826, 0.29411764705882354, 0.35294117647058826]","[0.0, 1.0, 0.0]","[6.0, 5.0, 6.0]","[0.0, 4.0, 0.0]"
15771c,1.0,38.89218654423438,"[0.4, 0.6, 0.0]","[0.0, 0.0, 1.0]","[4.0, 6.0, 0.0]","[0.0, 0.0, 4.0]"
78105e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[3.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
33822n,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[3.0, 0.0, 3.0]","[0.0, 3.0, 0.0]"
108027n,0.43578523670768377,24.048896163500352,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.0, 1.0, 0.0]","[5.0, 5.0, 4.0]","[0.0, 4.0, 0.0]"
120323n,0.04448067798935903,0.1938428159953453,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.8, 0.0, 0.2]","[4.0, 0.0, 3.0]","[4.0, 0.0, 1.0]"
104805e,0.5289571308812512,21.599555683856888,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.5, 0.5, 0.0]","[4.0, 0.0, 5.0]","[2.0, 2.0, 0.0]"
67836n,0.45914791702724483,25.069601658969184,"[0.4666666666666667, 0.3333333333333333, 0.2]","[0.0, 1.0, 0.0]","[7.0, 5.0, 3.0]","[0.0, 2.0, 0.0]"
133243e,0.5197858000023068,20.93057716103496,"[0.5384615384615384, 0.0, 0.46153846153846156]","[0.0, 0.5, 0.5]","[7.0, 0.0, 6.0]","[0.0, 2.0, 2.0]"
65353n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[5.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
138862c,0.16011249429901178,10.526347185372321,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.0, 1.0, 0.0]","[2.0, 5.0, 0.0]","[0.0, 3.0, 0.0]"
105179c,0.46058300308073946,21.41509457306678,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.0, 0.3333333333333333, 0.6666666666666666]","[5.0, 0.0, 4.0]","[0.0, 1.0, 2.0]"
11534n,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 3.0, 0.0]"
62273n,0.32898258462990804,17.30117472152307,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.2, 0.8, 0.0]","[3.0, 3.0, 5.0]","[1.0, 4.0, 0.0]"
127073c,0.418821231072075,23.960026708770368,"[0.625, 0.375, 0.0]","[0.0, 1.0, 0.0]","[5.0, 3.0, 0.0]","[0.0, 3.0, 0.0]"
19668c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 0.0, 1.0]","[4.0, 0.0, 0.0]","[0.0, 0.0, 3.0]"
77299n,0.020720839623908173,0.08496250072096553,"[0.5, 0.5, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[6.0, 6.0, 0.0]","[1.0, 2.0, 0.0]"
23751e,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.0, 0.5]","[6.0, 0.0, 0.0]","[1.0, 0.0, 1.0]"
80930n,0.5792568026101864,17.990102579211786,"[0.5454545454545454, 0.0, 0.45454545454545453]","[0.3333333333333333, 0.6666666666666666, 0.0]","[12.0, 0.0, 10.0]","[1.0, 2.0, 0.0]"
22436n,0.42956313049465866,23.872532058257107,"[0.18181818181818182, 0.36363636363636365, 0.45454545454545453]","[0.0, 1.0, 0.0]","[2.0, 4.0, 5.0]","[0.0, 3.0, 0.0]"
107252c,0.39581560200335836,22.946931688774455,"[0.6, 0.4, 0.0]","[0.0, 1.0, 0.0]","[3.0, 2.0, 0.0]","[0.0, 4.0, 0.0]"
96956c,0.7977186261552773,32.90259186056009,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.0, 0.25, 0.75]","[5.0, 1.0, 0.0]","[0.0, 1.0, 3.0]"
83247e,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
34776c,1.0,39.8631371386498,"[0.0, 0.0, 1.0]","[0.0, 1.0, 0.0]","[0.0, 0.0, 13.0]","[0.0, 3.0, 0.0]"
27335e,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[8.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
46650n,0.3349165079325567,15.306334260466693,"[0.4, 0.2, 0.4]","[0.0, 0.75, 0.25]","[4.0, 2.0, 4.0]","[0.0, 3.0, 1.0]"
137715n,0.23573254145216474,11.104398252489267,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.75, 0.25, 0.0]","[5.0, 7.0, 5.0]","[3.0, 1.0, 0.0]"
136752e,0.23645279766002797,14.974304261044496,"[0.6, 0.0, 0.4]","[1.0, 0.0, 0.0]","[6.0, 0.0, 4.0]","[4.0, 0.0, 0.0]"
17576n,1.0,38.872061078850855,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.0, 1.0, 0.0]","[5.0, 0.0, 4.0]","[0.0, 2.0, 0.0]"
123038e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[5.0, 0.0, 0.0]","[2.0, 0.0, 0.0]"
141110n,0.7169171866886993,33.4746059341662,"[0.375, 0.125, 0.5]","[0.0, 1.0, 0.0]","[3.0, 1.0, 4.0]","[0.0, 3.0, 0.0]"
139409e,0.19087450462110955,12.369416545534575,"[0.6666666666666666, 0.0, 0.3333333333333333]","[1.0, 0.0, 0.0]","[2.0, 0.0, 1.0]","[2.0, 0.0, 0.0]"
88605e,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[1.0, 0.0, 0.0]","[3.0, 3.0, 0.0]","[4.0, 0.0, 0.0]"
109876n,0.5000000000000001,19.431568569325616,"[0.5, 0.5, 0.0]","[0.0, 0.5, 0.5]","[5.0, 5.0, 0.0]","[0.0, 2.0, 2.0]"
6386n,0.315368987703053,18.944099818763043,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.75, 0.25, 0.0]","[4.0, 2.0, 6.0]","[3.0, 1.0, 0.0]"
121910e,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
82830n,0.020720839623908173,0.08496250072096553,"[0.5, 0.5, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[4.0, 4.0, 0.0]","[2.0, 1.0, 0.0]"
134514c,0.12439438319180592,8.105759640758949,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.0, 0.5, 0.5]","[2.0, 4.0, 3.0]","[0.0, 1.0, 1.0]"
80630e,0.2902278568518517,1.1819040070259854,"[0.14285714285714285, 0.8571428571428571, 0.0]","[0.75, 0.25, 0.0]","[1.0, 6.0, 0.0]","[3.0, 1.0, 0.0]"
123267e,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[5.0, 0.0, 5.0]","[0.0, 4.0, 0.0]"
92774n,0.5704859930387852,17.004666352370535,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.0, 0.6666666666666666, 0.3333333333333333]","[3.0, 0.0, 4.0]","[0.0, 2.0, 1.0]"
107399c,0.31127812445913294,0.9999999999606944,"[0.0, 1.0, 0.0]","[0.0, 0.5, 0.5]","[0.0, 8.0, 0.0]","[0.0, 2.0, 2.0]"
79507e,0.9999999999999998,38.91368512330104,"[0.631578947368421, 0.0, 0.3684210526315789]","[0.0, 1.0, 0.0]","[12.0, 0.0, 7.0]","[0.0, 4.0, 0.0]"
54383c,0.19087450462110955,0.584962500682742,"[0.0, 1.0, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 5.0, 0.0]","[0.0, 2.0, 1.0]"
47404e,1.0,38.91747683408835,"[0.6363636363636364, 0.0, 0.36363636363636365]","[0.0, 1.0, 0.0]","[7.0, 0.0, 4.0]","[0.0, 3.0, 0.0]"
23901e,0.31127812445913294,0.9999999999606944,"[0.0, 1.0, 0.0]","[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[2.0, 2.0, 0.0]"
87332c,0.3809300909097882,21.69891149495234,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 5.0, 4.0]","[0.0, 3.0, 0.0]"
98561e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[2.0, 0.0, 0.0]","[2.0, 0.0, 0.0]"
32889n,1.0,38.94484130463444,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 1.0, 0.0]","[8.0, 0.0, 4.0]","[0.0, 3.0, 0.0]"
124853e,0.28148611124962236,17.402643535023504,"[0.5384615384615384, 0.0, 0.46153846153846156]","[1.0, 0.0, 0.0]","[7.0, 0.0, 6.0]","[3.0, 0.0, 0.0]"
52761e,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[5.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
127290n,0.5229848362894219,27.451887707618795,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.0, 1.0, 0.0]","[5.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
26142n,0.20991596693442952,6.33969835085959,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.75, 0.0, 0.25]","[5.0, 1.0, 0.0]","[3.0, 0.0, 1.0]"
46198c,0.2933450533122339,17.630307564533922,"[0.4666666666666667, 0.2, 0.3333333333333333]","[0.0, 0.5, 0.5]","[7.0, 3.0, 5.0]","[0.0, 2.0, 2.0]"
46059c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 3.0]"
101245n,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[5.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
98739n,0.25,9.46578428466353,"[0.75, 0.0, 0.25]","[0.75, 0.25, 0.0]","[6.0, 0.0, 2.0]","[3.0, 1.0, 0.0]"
129601e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[6.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
14388e,1.0,38.883268382037905,"[0.5833333333333334, 0.0, 0.4166666666666667]","[0.0, 1.0, 0.0]","[7.0, 0.0, 5.0]","[0.0, 3.0, 0.0]"
6105e,0.0731040079318099,0.3219280948863831,"[0.5, 0.0, 0.5]","[0.8, 0.0, 0.2]","[5.0, 0.0, 5.0]","[4.0, 0.0, 1.0]"
112547n,0.28148611124962236,17.402643535023504,"[0.46153846153846156, 0.5384615384615384, 0.0]","[0.0, 1.0, 0.0]","[6.0, 7.0, 0.0]","[0.0, 3.0, 0.0]"
60732n,0.4606476301206653,16.213105051120152,"[0.5833333333333334, 0.0, 0.4166666666666667]","[0.5, 0.5, 0.0]","[7.0, 0.0, 5.0]","[2.0, 2.0, 0.0]"
88646c,0.3049932735054937,15.184290808054476,"[0.4, 0.1, 0.5]","[0.0, 0.5, 0.5]","[4.0, 1.0, 5.0]","[0.0, 2.0, 2.0]"
79013n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 0.0, 1.0]","[1.0, 0.0, 0.0]","[0.0, 0.0, 2.0]"
123751n,0.0794796544487198,0.29631273618444465,"[0.3181818181818182, 0.09090909090909091, 0.5909090909090909]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[7.0, 2.0, 13.0]","[1.0, 1.0, 1.0]"
48222n,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
122322e,0.4065677536436099,11.240632899619142,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.5, 0.0, 0.5]","[5.0, 2.0, 0.0]","[1.0, 0.0, 1.0]"
79141n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[5.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
117177n,0.3470586261303624,11.672953047898742,"[0.6, 0.1, 0.3]","[0.3333333333333333, 0.6666666666666666, 0.0]","[6.0, 1.0, 3.0]","[1.0, 2.0, 0.0]"
130928n,0.6358849904480703,17.24183063767215,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.25, 0.75, 0.0]","[4.0, 0.0, 3.0]","[1.0, 3.0, 0.0]"
63013n,0.4996768578138836,26.692037079614064,"[0.17647058823529413, 0.29411764705882354, 0.5294117647058824]","[0.0, 1.0, 0.0]","[3.0, 5.0, 9.0]","[0.0, 3.0, 0.0]"
83722e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[4.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
63469c,0.35900904657829374,19.070604521919595,"[0.5, 0.1, 0.4]","[0.0, 0.5, 0.5]","[5.0, 1.0, 4.0]","[0.0, 2.0, 2.0]"
98621n,1.0,39.8631371386121,"[1.0, 0.0, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[5.0, 0.0, 0.0]","[0.0, 2.0, 1.0]"
96946n,0.011155008367923538,0.04298021643463609,"[0.7777777777777778, 0.2222222222222222, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[7.0, 2.0, 0.0]","[2.0, 1.0, 0.0]"
100792c,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 0.0, 1.0]","[6.0, 0.0, 3.0]","[0.0, 0.0, 2.0]"
16996e,0.26866647658950915,16.72587377960097,"[0.0, 0.5555555555555556, 0.4444444444444444]","[0.0, 1.0, 0.0]","[0.0, 5.0, 4.0]","[0.0, 3.0, 0.0]"
10916n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[6.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
118460n,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 5.0, 0.0]","[0.0, 2.0, 0.0]"
67610c,0.01652877747024119,0.07029892749926928,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2, 0.4, 0.4]","[0.0, 0.0, 0.0]","[1.0, 2.0, 2.0]"
59208n,0.013714477705244518,0.05433969539924846,"[0.36363636363636365, 0.6363636363636364, 0.0]","[0.5, 0.5, 0.0]","[4.0, 7.0, 0.0]","[2.0, 2.0, 0.0]"
126486n,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[8.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
32754n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[4.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
83657c,0.26316175464831804,7.042410362887596,"[0.18181818181818182, 0.8181818181818182, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[2.0, 9.0, 0.0]","[0.0, 2.0, 1.0]"
35700c,0.0,0.0,"[0.0, 0.0, 1.0]","[0.0, 0.0, 1.0]","[0.0, 0.0, 4.0]","[0.0, 0.0, 2.0]"
99708e,0.5487949406953986,1.9999999999582243,"[0.0, 1.0, 0.0]","[0.75, 0.25, 0.0]","[0.0, 5.0, 0.0]","[3.0, 1.0, 0.0]"
50484c,0.4398446563609237,24.245229393173158,"[0.23529411764705882, 0.4117647058823529, 0.35294117647058826]","[0.0, 0.0, 1.0]","[4.0, 7.0, 6.0]","[0.0, 0.0, 4.0]"
2262n,0.6099865470109875,30.519559116542396,"[0.6, 0.2, 0.2]","[0.0, 1.0, 0.0]","[3.0, 1.0, 1.0]","[0.0, 2.0, 0.0]"
66858n,0.5289571308812512,21.599555683856888,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.5, 0.5, 0.0]","[8.0, 0.0, 10.0]","[2.0, 2.0, 0.0]"
65650e,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[1.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
