uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
16989c,0.06827891367713243,0.2993309709622414,"[0.29411764705882354, 0.23529411764705882, 0.47058823529411764]","[0.39, 0.42, 0.19]","[5.0, 4.0, 8.0]","[39, 42, 19]"
30171n,0.26537374235093775,0.8365012676425522,"[1.0, 0.0, 0.0]","[0.56, 0.38, 0.06]","[14.0, 0.0, 0.0]","[56, 38, 6]"
77893n,0.9021547608988222,5.058893688934729,"[0.0, 0.0, 1.0]","[0.72, 0.25, 0.03]","[0.0, 0.0, 8.0]","[72, 25, 3]"
13964e,0.514957783975427,1.8365012676758585,"[0.0, 1.0, 0.0]","[0.72, 0.28, 0.0]","[0.0, 5.0, 0.0]","[72, 28, 0]"
144753n,0.053562503283799315,0.27295026142948786,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.49, 0.45, 0.06]","[5.0, 4.0, 3.0]","[49, 45, 6]"
23751c,0.08643873024062683,0.3591771189580384,"[0.22727272727272727, 0.3181818181818182, 0.45454545454545453]","[0.16, 0.65, 0.19]","[5.0, 7.0, 10.0]","[16, 65, 19]"
71251n,0.35204067988849835,12.813800723012788,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.63, 0.37, 0.0]","[4.0, 0.0, 2.0]","[63, 37, 0]"
40710n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[5.0, 0.0, 0.0]","[76, 24, 0]"
48553c,0.016151084949644515,0.047937326828018635,"[0.0, 0.5833333333333334, 0.4166666666666667]","[0.03, 0.53, 0.44]","[0.0, 7.0, 5.0]","[3, 53, 44]"
95186n,0.16623695692617046,1.3203826890965469,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.58, 0.41, 0.01]","[4.0, 4.0, 4.0]","[58, 41, 1]"
43891n,0.12641178761585223,7.316062665637464,"[0.2, 0.5333333333333333, 0.26666666666666666]","[0.0, 0.5, 0.5]","[3.0, 8.0, 4.0]","[0, 50, 50]"
24126n,0.12581000123144667,0.3770696490420269,"[1.0, 0.0, 0.0]","[0.77, 0.23, 0.0]","[6.0, 0.0, 0.0]","[77, 23, 0]"
82415n,0.0026970167311483793,0.01073609013294037,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.4, 0.22, 0.38]","[5.0, 2.0, 4.0]","[40, 22, 38]"
115821n,0.3868425523929202,1.2863041850820212,"[1.0, 0.0, 0.0]","[0.41, 0.56, 0.03]","[7.0, 0.0, 0.0]","[41, 56, 3]"
18428n,0.10220681824533452,0.3040061868185395,"[1.0, 0.0, 0.0]","[0.81, 0.17, 0.02]","[5.0, 0.0, 0.0]","[81, 17, 2]"
34094e,0.20571122146132798,1.0134739766452097,"[0.4, 0.6, 0.0]","[0.88, 0.11, 0.01]","[4.0, 6.0, 0.0]","[88, 11, 1]"
124590c,0.27216989306400335,1.2968671936424911,"[0.21428571428571427, 0.5, 0.2857142857142857]","[0.04, 0.09, 0.87]","[3.0, 7.0, 4.0]","[4, 9, 87]"
48300c,0.290683288857341,1.016121488045806,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.41, 0.22, 0.37]","[0.0, 4.0, 2.0]","[41, 22, 37]"
125700e,0.2580244610443866,0.8109661755352903,"[1.0, 0.0, 0.0]","[0.57, 0.36, 0.07]","[3.0, 0.0, 0.0]","[57, 36, 7]"
16086n,0.7582766571931675,3.3219280948003136,"[1.0, 0.0, 0.0]","[0.1, 0.52, 0.38]","[1.0, 0.0, 0.0]","[10, 52, 38]"
114971e,0.514957783975427,1.836501267638469,"[0.0, 1.0, 0.0]","[0.36, 0.28, 0.36]","[0.0, 5.0, 0.0]","[36, 28, 36]"
118403n,0.12003777813361403,0.632566109664728,"[0.4, 0.3, 0.3]","[0.07, 0.52, 0.41]","[4.0, 3.0, 3.0]","[7, 52, 41]"
125238c,0.06721179103238316,0.2032342683867276,"[0.0, 0.6363636363636364, 0.36363636363636365]","[0.12, 0.49, 0.39]","[0.0, 7.0, 4.0]","[12, 49, 39]"
124839c,0.4881457385391016,3.1317022000596646,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.01, 0.48, 0.51]","[5.0, 0.0, 4.0]","[1, 48, 51]"
56163c,0.9289911704818995,5.643856189632084,"[1.0, 0.0, 0.0]","[0.02, 0.38, 0.6]","[6.0, 0.0, 0.0]","[2, 38, 60]"
97520e,0.15628475097295752,1.0254783769335503,"[0.5555555555555556, 0.1111111111111111, 0.3333333333333333]","[0.69, 0.29, 0.02]","[5.0, 1.0, 3.0]","[69, 29, 2]"
5087e,0.20885241832061985,0.9957280236485339,"[0.7272727272727273, 0.0, 0.2727272727272727]","[0.75, 0.23, 0.02]","[8.0, 0.0, 3.0]","[75, 23, 2]"
25304n,0.6099865470109875,2.321928094807119,"[0.0, 1.0, 0.0]","[0.23, 0.2, 0.57]","[0.0, 3.0, 0.0]","[23, 20, 57]"
53499c,0.012083637479810802,0.04776402638619617,"[0.14285714285714285, 0.14285714285714285, 0.7142857142857143]","[0.23, 0.09, 0.68]","[1.0, 1.0, 5.0]","[23, 9, 68]"
8487n,0.20873545110053368,0.6438561897003113,"[1.0, 0.0, 0.0]","[0.64, 0.28, 0.08]","[4.0, 0.0, 0.0]","[64, 28, 8]"
28306c,0.6936956313574917,2.836501267634461,"[1.0, 0.0, 0.0]","[0.14, 0.17, 0.69]","[3.0, 0.0, 0.0]","[14, 17, 69]"
105769c,0.3033751435580001,1.2401787287025938,"[0.5, 0.0, 0.5]","[0.08, 0.36, 0.56]","[3.0, 0.0, 3.0]","[8, 36, 56]"
131235c,0.1164895195509848,0.3838102072644602,"[0.5833333333333334, 0.0, 0.4166666666666667]","[0.32, 0.17, 0.51]","[7.0, 0.0, 5.0]","[32, 17, 51]"
77590c,0.6230646394962768,2.395928676251358,"[1.0, 0.0, 0.0]","[0.19, 0.7, 0.11]","[3.0, 0.0, 0.0]","[19, 70, 11]"
63218n,0.5724912990502865,2.1202942336407693,"[1.0, 0.0, 0.0]","[0.23, 0.74, 0.03]","[6.0, 0.0, 0.0]","[23, 74, 3]"
19803e,0.05189916032131562,0.1520030933746032,"[1.0, 0.0, 0.0]","[0.9, 0.08, 0.02]","[3.0, 0.0, 0.0]","[90, 8, 2]"
38527n,0.40491748202266303,1.358453970835778,"[1.0, 0.0, 0.0]","[0.39, 0.47, 0.14]","[6.0, 0.0, 0.0]","[39, 47, 14]"
82700c,0.12143495682868324,0.5192231467382391,"[0.0, 0.375, 0.625]","[0.01, 0.76, 0.23]","[0.0, 3.0, 5.0]","[1, 76, 23]"
141321n,0.5487949406953986,1.9999999999216713,"[0.0, 1.0, 0.0]","[0.12, 0.25, 0.63]","[0.0, 3.0, 0.0]","[12, 25, 63]"
19578n,0.042307775039343604,0.1392593634527413,"[0.375, 0.625, 0.0]","[0.24, 0.7, 0.06]","[3.0, 5.0, 0.0]","[24, 70, 6]"
128176e,0.025345054102114423,0.10438581295149618,"[0.375, 0.5, 0.125]","[0.55, 0.39, 0.06]","[3.0, 4.0, 1.0]","[55, 39, 6]"
110234e,0.13849865792219332,9.156484295353543,"[0.625, 0.125, 0.25]","[0.81, 0.19, 0.0]","[5.0, 1.0, 2.0]","[81, 19, 0]"
109679n,0.30647043994784817,15.836711100425095,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.86, 0.14, 0.0]","[4.0, 3.0, 5.0]","[86, 14, 0]"
97011c,0.20418399090780134,0.673453644275716,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.38, 0.31, 0.31]","[1.0, 2.0, 0.0]","[38, 31, 31]"
102817c,0.22024633510919106,0.7280169299981523,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.23, 0.34, 0.43]","[5.0, 0.0, 4.0]","[23, 34, 43]"
90548e,0.15651340636279054,0.4739311882611321,"[1.0, 0.0, 0.0]","[0.72, 0.27, 0.01]","[4.0, 0.0, 0.0]","[72, 27, 1]"
10724n,0.4125236424410464,2.0927479386947097,"[0.5555555555555556, 0.1111111111111111, 0.3333333333333333]","[0.04, 0.78, 0.18]","[5.0, 1.0, 3.0]","[4, 78, 18]"
12562n,0.24823810030799845,1.449586018039357,"[0.3333333333333333, 0.1111111111111111, 0.5555555555555556]","[0.65, 0.3, 0.05]","[3.0, 1.0, 5.0]","[65, 30, 5]"
17660e,0.4330398630967479,1.4739311882579291,"[0.0, 1.0, 0.0]","[0.62, 0.36, 0.02]","[0.0, 5.0, 0.0]","[62, 36, 2]"
917c,0.3821270642248265,1.5780852912329513,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.11, 0.46, 0.43]","[4.0, 2.0, 0.0]","[11, 46, 43]"
88188e,0.161280027150062,0.7014255262832703,"[0.35294117647058826, 0.29411764705882354, 0.35294117647058826]","[0.16, 0.75, 0.09]","[6.0, 5.0, 6.0]","[16, 75, 9]"
15771c,0.5614956921703127,2.0688691169360642,"[0.4, 0.6, 0.0]","[0.11, 0.13, 0.76]","[4.0, 6.0, 0.0]","[11, 13, 76]"
78105e,0.10220681824533452,0.3040061868194571,"[1.0, 0.0, 0.0]","[0.81, 0.18, 0.01]","[3.0, 0.0, 0.0]","[81, 18, 1]"
33822n,0.6154972688991244,2.3899588696276464,"[0.5, 0.0, 0.5]","[0.07, 0.8, 0.13]","[3.0, 0.0, 3.0]","[7, 80, 13]"
108027n,0.15423757543541242,0.8490662912974725,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.04, 0.73, 0.23]","[5.0, 5.0, 4.0]","[4, 73, 23]"
120323n,0.2680876367235211,1.4200334445235585,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.75, 0.22, 0.03]","[4.0, 0.0, 3.0]","[75, 22, 3]"
104805e,0.515038543497893,1.837241240683928,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.12, 0.72, 0.16]","[4.0, 0.0, 5.0]","[12, 72, 16]"
67836n,0.25400761911762504,2.11308458357945,"[0.4666666666666667, 0.3333333333333333, 0.2]","[0.01, 0.65, 0.34]","[7.0, 5.0, 3.0]","[1, 65, 34]"
133243e,0.4569700175621297,1.5922982503561895,"[0.5384615384615384, 0.0, 0.46153846153846156]","[0.22, 0.66, 0.12]","[7.0, 0.0, 6.0]","[22, 66, 12]"
65353n,0.015164781183588648,0.04394334755279244,"[1.0, 0.0, 0.0]","[0.97, 0.03, 0.0]","[5.0, 0.0, 0.0]","[97, 3, 0]"
138862c,0.08950441636791778,0.27190410693113304,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.18, 0.66, 0.16]","[2.0, 5.0, 0.0]","[18, 66, 16]"
105179c,0.38012378486749354,1.6109329506493633,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.07, 0.45, 0.48]","[5.0, 0.0, 4.0]","[7, 45, 48]"
11534n,0.3521609513007116,1.1520030933703278,"[0.0, 1.0, 0.0]","[0.51, 0.45, 0.04]","[0.0, 1.0, 0.0]","[51, 45, 4]"
62273n,0.1394191908674684,0.7278830931711793,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.46, 0.46, 0.08]","[3.0, 3.0, 5.0]","[46, 46, 8]"
127073c,0.4934963162472042,2.615849804456793,"[0.625, 0.375, 0.0]","[0.03, 0.47, 0.5]","[5.0, 3.0, 0.0]","[3, 47, 50]"
19668c,0.7412960280881049,3.184424571051581,"[1.0, 0.0, 0.0]","[0.11, 0.38, 0.51]","[4.0, 0.0, 0.0]","[11, 38, 51]"
77299n,0.046550877151297014,0.1361486635449783,"[0.5, 0.5, 0.0]","[0.46, 0.45, 0.09]","[6.0, 6.0, 0.0]","[46, 45, 9]"
23751e,0.07939139176829679,0.23446525356586415,"[1.0, 0.0, 0.0]","[0.85, 0.13, 0.02]","[6.0, 0.0, 0.0]","[85, 13, 2]"
80930n,0.40536427361460586,1.7451788347948527,"[0.5454545454545454, 0.0, 0.45454545454545453]","[0.45, 0.51, 0.04]","[12.0, 0.0, 10.0]","[45, 51, 4]"
22436n,0.11558300297863999,0.5357778507810812,"[0.18181818181818182, 0.36363636363636365, 0.45454545454545453]","[0.43, 0.45, 0.12]","[2.0, 4.0, 5.0]","[43, 45, 12]"
107252c,0.3620209398582053,2.1931568568717426,"[0.6, 0.4, 0.0]","[0.03, 0.8, 0.17]","[3.0, 2.0, 0.0]","[3, 80, 17]"
96956c,0.5163184727470007,2.6328241635366663,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.07, 0.7, 0.23]","[5.0, 1.0, 0.0]","[7, 70, 23]"
83247e,0.24356584499804312,0.7612131403389943,"[1.0, 0.0, 0.0]","[0.59, 0.37, 0.04]","[6.0, 0.0, 0.0]","[59, 37, 4]"
34776c,0.49342260576014463,1.7369655940889097,"[0.0, 0.0, 1.0]","[0.1, 0.6, 0.3]","[0.0, 0.0, 13.0]","[10, 60, 30]"
27335e,0.08502441288198992,0.25153876692559607,"[1.0, 0.0, 0.0]","[0.84, 0.15, 0.01]","[8.0, 0.0, 0.0]","[84, 15, 1]"
46650n,0.13531426554178105,0.5967007360178544,"[0.4, 0.2, 0.4]","[0.34, 0.56, 0.1]","[4.0, 2.0, 4.0]","[34, 56, 10]"
137715n,0.22175129828650683,1.1003170476457602,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.81, 0.16, 0.03]","[5.0, 7.0, 5.0]","[81, 16, 3]"
136752e,0.14239515569937577,0.6478819364719947,"[0.6, 0.0, 0.4]","[0.83, 0.09, 0.08]","[6.0, 0.0, 4.0]","[83, 9, 8]"
17576n,0.4488222566429031,1.6023204058282436,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.27, 0.64, 0.09]","[5.0, 0.0, 4.0]","[27, 64, 9]"
123038e,0.19529542625770435,0.5994620703421268,"[1.0, 0.0, 0.0]","[0.66, 0.27, 0.07]","[5.0, 0.0, 0.0]","[66, 27, 7]"
141110n,0.2565675497421325,1.6093699695161297,"[0.375, 0.125, 0.5]","[0.54, 0.43, 0.03]","[3.0, 1.0, 4.0]","[54, 43, 3]"
139409e,0.2472571660605366,1.5352922097328525,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.78, 0.21, 0.01]","[2.0, 0.0, 1.0]","[78, 21, 1]"
88605e,0.09451876070712258,0.4213487668058989,"[0.5, 0.5, 0.0]","[0.82, 0.17, 0.01]","[3.0, 3.0, 0.0]","[82, 17, 1]"
109876n,0.1815886423902242,0.5760015466839479,"[0.5, 0.5, 0.0]","[0.25, 0.45, 0.3]","[5.0, 5.0, 0.0]","[25, 45, 30]"
6386n,0.28204292988807683,2.339122606869599,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.58, 0.41, 0.01]","[4.0, 2.0, 6.0]","[58, 41, 1]"
121910e,0.06460870658120213,0.2605162095907738,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.19, 0.18, 0.63]","[0.0, 0.0, 0.0]","[19, 18, 63]"
82830n,0.15119118468935305,0.5294468444883783,"[0.5, 0.5, 0.0]","[0.6, 0.2, 0.2]","[4.0, 4.0, 0.0]","[60, 20, 20]"
134514c,0.16709448600554783,0.737557243975671,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.07, 0.13, 0.8]","[2.0, 4.0, 3.0]","[7, 13, 80]"
80630e,0.5033941140707564,2.555650063864657,"[0.14285714285714285, 0.8571428571428571, 0.0]","[0.89, 0.08, 0.03]","[1.0, 6.0, 0.0]","[89, 8, 3]"
123267e,0.5070077916819447,2.947697478281221,"[0.5, 0.0, 0.5]","[0.42, 0.57, 0.01]","[5.0, 0.0, 5.0]","[42, 57, 1]"
92774n,0.4154435708758849,2.3855306510392182,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.01, 0.46, 0.53]","[3.0, 0.0, 4.0]","[1, 46, 53]"
107399c,0.18211882577831906,0.5563933484519173,"[0.0, 1.0, 0.0]","[0.02, 0.68, 0.3]","[0.0, 8.0, 0.0]","[2, 68, 30]"
79507e,0.3128759966254138,13.9990958773448,"[0.631578947368421, 0.0, 0.3684210526315789]","[0.75, 0.25, 0.0]","[12.0, 0.0, 7.0]","[75, 25, 0]"
54383c,0.33549730157687935,1.0892673380228828,"[0.0, 1.0, 0.0]","[0.03, 0.47, 0.5]","[0.0, 5.0, 0.0]","[3, 47, 50]"
47404e,0.4727789284706889,1.6451096638590728,"[0.6363636363636364, 0.0, 0.36363636363636365]","[0.21, 0.68, 0.11]","[7.0, 0.0, 4.0]","[21, 68, 11]"
23901e,0.5847157970241045,2.184424571058929,"[0.0, 1.0, 0.0]","[0.7, 0.22, 0.08]","[0.0, 1.0, 0.0]","[70, 22, 8]"
87332c,0.08775712639812268,0.5089604026290391,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.03, 0.44, 0.53]","[3.0, 5.0, 4.0]","[3, 44, 53]"
98561e,0.08502441288198992,0.25153876695872224,"[1.0, 0.0, 0.0]","[0.84, 0.16, 0.0]","[2.0, 0.0, 0.0]","[84, 16, 0]"
32889n,0.48086687780398696,1.9084899850648234,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.1, 0.62, 0.28]","[8.0, 0.0, 4.0]","[10, 62, 28]"
124853e,0.3347532907076472,17.538087486445754,"[0.5384615384615384, 0.0, 0.46153846153846156]","[0.84, 0.16, 0.0]","[7.0, 0.0, 6.0]","[84, 16, 0]"
52761e,0.20198180736881213,0.6214883766745889,"[1.0, 0.0, 0.0]","[0.65, 0.34, 0.01]","[5.0, 0.0, 0.0]","[65, 34, 1]"
127290n,0.14333052682233163,0.6109420149043944,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.23, 0.7, 0.07]","[5.0, 3.0, 3.0]","[23, 70, 7]"
26142n,0.023845514673570996,0.08265325231975777,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.88, 0.09, 0.03]","[5.0, 1.0, 0.0]","[88, 9, 3]"
46198c,0.21705888852266078,1.3998667305660697,"[0.4666666666666667, 0.2, 0.3333333333333333]","[0.03, 0.45, 0.52]","[7.0, 3.0, 5.0]","[3, 45, 52]"
46059c,0.06978290488407664,0.30203124223638855,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.27, 0.12, 0.61]","[0.0, 0.0, 0.0]","[27, 12, 61]"
101245n,0.13792538097002996,0.4150374992077545,"[1.0, 0.0, 0.0]","[0.75, 0.24, 0.01]","[5.0, 0.0, 0.0]","[75, 24, 1]"
98739n,0.14913475437156162,0.5184289951331249,"[0.75, 0.0, 0.25]","[0.71, 0.22, 0.07]","[6.0, 0.0, 2.0]","[71, 22, 7]"
129601e,0.051899160321315606,0.15200309340850054,"[1.0, 0.0, 0.0]","[0.9, 0.1, 0.0]","[6.0, 0.0, 0.0]","[90, 10, 0]"
14388e,0.31388304824134666,1.3088936890075415,"[0.5833333333333334, 0.0, 0.4166666666666667]","[0.56, 0.39, 0.05]","[7.0, 0.0, 5.0]","[56, 39, 5]"
6105e,0.29400450214607454,1.5391295069095263,"[0.5, 0.0, 0.5]","[0.74, 0.22, 0.04]","[5.0, 0.0, 5.0]","[74, 22, 4]"
112547n,0.02198467035391386,0.06579173562112418,"[0.46153846153846156, 0.5384615384615384, 0.0]","[0.49, 0.47, 0.04]","[6.0, 7.0, 0.0]","[49, 47, 4]"
60732n,0.30358794327842276,1.6719056731767263,"[0.5833333333333334, 0.0, 0.4166666666666667]","[0.7, 0.28, 0.02]","[7.0, 0.0, 5.0]","[70, 28, 2]"
88646c,0.11892622951235716,0.6289421542457421,"[0.4, 0.1, 0.5]","[0.07, 0.13, 0.8]","[4.0, 1.0, 5.0]","[7, 13, 80]"
79013n,0.5605218825340385,2.058893688974651,"[1.0, 0.0, 0.0]","[0.24, 0.59, 0.17]","[1.0, 0.0, 0.0]","[24, 59, 17]"
123751n,0.24692146337004842,1.3412423020489843,"[0.3181818181818182, 0.09090909090909091, 0.5909090909090909]","[0.78, 0.15, 0.07]","[7.0, 2.0, 13.0]","[78, 15, 7]"
48222n,0.15651340636279054,0.47393118825965813,"[1.0, 0.0, 0.0]","[0.72, 0.25, 0.03]","[6.0, 0.0, 0.0]","[72, 25, 3]"
122322e,0.046877965816656056,0.16178063087154199,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.79, 0.15, 0.06]","[5.0, 2.0, 0.0]","[79, 15, 6]"
79141n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[5.0, 0.0, 0.0]","[76, 24, 0]"
117177n,0.13457781290758805,0.8701139912141467,"[0.6, 0.1, 0.3]","[0.73, 0.25, 0.02]","[6.0, 1.0, 3.0]","[73, 25, 2]"
130928n,0.3619552526433753,1.560099286850304,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.51, 0.45, 0.04]","[4.0, 0.0, 3.0]","[51, 45, 4]"
63013n,0.19552976542531217,1.0135004633948401,"[0.17647058823529413, 0.29411764705882354, 0.5294117647058824]","[0.47, 0.45, 0.08]","[3.0, 5.0, 9.0]","[47, 45, 8]"
83722e,0.13184072559510326,0.3959286762580713,"[1.0, 0.0, 0.0]","[0.76, 0.19, 0.05]","[4.0, 0.0, 0.0]","[76, 19, 5]"
63469c,0.3734990057704581,2.1946046990989676,"[0.5, 0.1, 0.4]","[0.02, 0.67, 0.31]","[5.0, 1.0, 4.0]","[2, 67, 31]"
98621n,0.8135006794347649,3.8365012676243113,"[1.0, 0.0, 0.0]","[0.07, 0.54, 0.39]","[5.0, 0.0, 0.0]","[7, 54, 39]"
96946n,0.025463846222736716,0.07400630490165136,"[0.7777777777777778, 0.2222222222222222, 0.0]","[0.74, 0.21, 0.05]","[7.0, 2.0, 0.0]","[74, 21, 5]"
100792c,0.5552060831090481,2.9196095173596786,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.03, 0.59, 0.38]","[6.0, 0.0, 3.0]","[3, 59, 38]"
16996e,0.4685389973636705,1.8430343099388717,"[0.0, 0.5555555555555556, 0.4444444444444444]","[0.63, 0.32, 0.05]","[0.0, 5.0, 4.0]","[63, 32, 5]"
10916n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[6.0, 0.0, 0.0]","[88, 12, 0]"
118460n,0.5847157970241045,2.1844245710608106,"[0.0, 1.0, 0.0]","[0.76, 0.22, 0.02]","[0.0, 5.0, 0.0]","[76, 22, 2]"
67610c,0.04946039152373388,0.22827599027581144,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.48, 0.12, 0.4]","[0.0, 0.0, 0.0]","[48, 12, 40]"
59208n,0.24444932985488393,0.7985143962605478,"[0.36363636363636365, 0.6363636363636364, 0.0]","[0.13, 0.48, 0.39]","[4.0, 7.0, 0.0]","[13, 48, 39]"
126486n,0.18867488947488256,0.5777669992785559,"[1.0, 0.0, 0.0]","[0.67, 0.33, 0.0]","[8.0, 0.0, 0.0]","[67, 33, 0]"
32754n,0.20873545110053363,0.6438561897000153,"[1.0, 0.0, 0.0]","[0.64, 0.25, 0.11]","[4.0, 0.0, 0.0]","[64, 25, 11]"
83657c,0.25441711957439106,0.8291046896181178,"[0.18181818181818182, 0.8181818181818182, 0.0]","[0.05, 0.54, 0.41]","[2.0, 9.0, 0.0]","[5, 54, 41]"
35700c,0.07939139176829679,0.23446525356675724,"[0.0, 0.0, 1.0]","[0.01, 0.14, 0.85]","[0.0, 0.0, 4.0]","[1, 14, 85]"
99708e,0.6936956313574917,2.8365012676382473,"[0.0, 1.0, 0.0]","[0.85, 0.14, 0.01]","[0.0, 5.0, 0.0]","[85, 14, 1]"
50484c,0.0682986256954077,0.2922624664243915,"[0.23529411764705882, 0.4117647058823529, 0.35294117647058826]","[0.08, 0.28, 0.64]","[4.0, 7.0, 6.0]","[8, 28, 64]"
2262n,0.11321872451610723,0.7438087372099842,"[0.6, 0.2, 0.2]","[0.9, 0.09, 0.01]","[3.0, 1.0, 1.0]","[90, 9, 1]"
66858n,0.2731384633699749,1.3247746440839778,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.75, 0.18, 0.07]","[8.0, 0.0, 10.0]","[75, 18, 7]"
65650e,0.28032208413642484,0.8889686875389858,"[1.0, 0.0, 0.0]","[0.54, 0.45, 0.01]","[1.0, 0.0, 0.0]","[54, 45, 1]"
113193n,0.13831148951960012,9.155865121046535,"[0.5, 0.25, 0.25]","[0.69, 0.31, 0.0]","[6.0, 3.0, 3.0]","[69, 31, 0]"
15537n,0.21698663134197654,0.9445848656697199,"[0.16666666666666666, 0.4166666666666667, 0.4166666666666667]","[0.66, 0.26, 0.08]","[2.0, 5.0, 5.0]","[66, 26, 8]"
83248c,0.3326680062692498,1.450309078049545,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.11, 0.29, 0.6]","[4.0, 0.0, 2.0]","[11, 29, 60]"
100768n,0.18907191536220685,0.8813051657337796,"[0.36363636363636365, 0.6363636363636364, 0.0]","[0.85, 0.15, 0.0]","[4.0, 7.0, 0.0]","[85, 15, 0]"
72875e,0.2637237980656792,1.9675242715702561,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.88, 0.11, 0.01]","[4.0, 0.0, 3.0]","[88, 11, 1]"
9557e,0.044932373232492835,0.19926045343246696,"[0.375, 0.25, 0.375]","[0.46, 0.38, 0.16]","[3.0, 2.0, 3.0]","[46, 38, 16]"
8219n,0.18330648310754938,1.177844005162727,"[0.2631578947368421, 0.3157894736842105, 0.42105263157894735]","[0.49, 0.48, 0.03]","[5.0, 6.0, 8.0]","[49, 48, 3]"
98844n,0.028893058728048867,0.12065300754639074,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.2, 0.38, 0.42]","[4.0, 4.0, 3.0]","[20, 38, 42]"
76020e,0.07380424507879536,0.21759143500158618,"[1.0, 0.0, 0.0]","[0.86, 0.02, 0.12]","[3.0, 0.0, 0.0]","[86, 2, 12]"
79106e,0.1993639066225272,0.633925212971452,"[0.0, 0.6363636363636364, 0.36363636363636365]","[0.33, 0.51, 0.16]","[0.0, 7.0, 4.0]","[33, 51, 16]"
105561e,0.23645279766002802,0.7369655940910355,"[1.0, 0.0, 0.0]","[0.6, 0.14, 0.26]","[3.0, 0.0, 0.0]","[60, 14, 26]"
129464c,0.37414785202196627,1.5727593076538595,"[0.5833333333333334, 0.0, 0.4166666666666667]","[0.48, 0.48, 0.04]","[7.0, 0.0, 5.0]","[48, 48, 4]"
86429n,0.13864620171434872,0.5073512340521158,"[0.16666666666666666, 0.8333333333333334, 0.0]","[0.03, 0.77, 0.2]","[1.0, 5.0, 0.0]","[3, 77, 20]"
121360c,0.1623255782233822,1.3072174990722036,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.52, 0.47]","[3.0, 3.0, 3.0]","[1, 52, 47]"
75572n,0.13278240182042458,0.5369419635939786,"[0.6, 0.1, 0.3]","[0.49, 0.43, 0.08]","[6.0, 1.0, 3.0]","[49, 43, 8]"
24103n,0.4336060608475071,1.4782037362060771,"[0.5384615384615384, 0.0, 0.46153846153846156]","[0.18, 0.64, 0.18]","[7.0, 0.0, 6.0]","[18, 64, 18]"
13760n,0.10746177373943783,0.5524389070965486,"[0.46153846153846156, 0.3076923076923077, 0.23076923076923078]","[0.35, 0.62, 0.03]","[6.0, 4.0, 3.0]","[35, 62, 3]"
23280n,0.5605218825340385,2.058893688975907,"[1.0, 0.0, 0.0]","[0.24, 0.7, 0.06]","[4.0, 0.0, 0.0]","[24, 70, 6]"
91601n,0.12053135086795953,0.5448721749560717,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.71, 0.21]","[0.0, 0.0, 0.0]","[8, 71, 21]"
