uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
129185n,0.2348987116059055,1.6252159032907438,"[0.22727272727272727, 0.3181818181818182, 0.45454545454545453]","[0.56, 0.42, 0.02]","[5.0, 7.0, 10.0]","[56, 42, 2]"
64123c,0.5605218825340385,2.0588936889774114,"[0.0, 1.0, 0.0]","[0.02, 0.24, 0.74]","[0.0, 6.0, 0.0]","[2, 24, 74]"
122928e,0.12581000123144664,0.3770696490063088,"[1.0, 0.0, 0.0]","[0.77, 0.1, 0.13]","[5.0, 0.0, 0.0]","[77, 10, 13]"
111680e,0.2843269604191915,1.533522723733623,"[0.3333333333333333, 0.3888888888888889, 0.2777777777777778]","[0.91, 0.07, 0.02]","[6.0, 7.0, 5.0]","[91, 7, 2]"
110061n,0.20249043261692548,1.6129123580279785,"[0.23809523809523808, 0.38095238095238093, 0.38095238095238093]","[0.26, 0.73, 0.01]","[5.0, 8.0, 8.0]","[26, 73, 1]"
124590c,0.27216989306400335,1.2968671936424911,"[0.21428571428571427, 0.5, 0.2857142857142857]","[0.04, 0.09, 0.87]","[3.0, 7.0, 4.0]","[4, 9, 87]"
53499c,0.012083637479810802,0.04776402638619617,"[0.14285714285714285, 0.14285714285714285, 0.7142857142857143]","[0.23, 0.09, 0.68]","[1.0, 1.0, 5.0]","[23, 9, 68]"
77299n,0.046550877151297014,0.1361486635449783,"[0.5, 0.5, 0.0]","[0.46, 0.45, 0.09]","[6.0, 6.0, 0.0]","[46, 45, 9]"
145047e,0.646168504386159,4.27356254114611,"[0.29411764705882354, 0.0, 0.7058823529411765]","[0.34, 0.65, 0.01]","[5.0, 0.0, 12.0]","[34, 65, 1]"
28456n,0.5580326767839121,2.9004488462914275,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.01, 0.68, 0.31]","[4.0, 0.0, 5.0]","[1, 68, 31]"
132539e,0.01991634619436495,0.0859903562978008,"[0.4666666666666667, 0.26666666666666666, 0.26666666666666666]","[0.5, 0.36, 0.14]","[7.0, 4.0, 4.0]","[50, 36, 14]"
22938e,0.09618687053351681,0.5849212254368217,"[0.5, 0.2222222222222222, 0.2777777777777778]","[0.66, 0.31, 0.03]","[9.0, 4.0, 5.0]","[66, 31, 3]"
36715e,0.1887264781275442,1.2194138977053162,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.76, 0.22, 0.02]","[4.0, 3.0, 4.0]","[76, 22, 2]"
70047c,0.425095134116726,1.6243651613297314,"[0.4166666666666667, 0.0, 0.5833333333333334]","[0.33, 0.57, 0.1]","[5.0, 0.0, 7.0]","[33, 57, 10]"
142604e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[7.0, 0.0, 0.0]","[81, 19, 0]"
135021n,0.16741562174875874,0.5788645747108025,"[0.631578947368421, 0.3684210526315789, 0.0]","[0.28, 0.5, 0.22]","[12.0, 7.0, 0.0]","[28, 50, 22]"
29844c,0.7215489559810789,32.71741997516208,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.0, 0.54, 0.46]","[5.0, 1.0, 0.0]","[0, 54, 46]"
32754n,0.20873545110053363,0.6438561897000153,"[1.0, 0.0, 0.0]","[0.64, 0.25, 0.11]","[4.0, 0.0, 0.0]","[64, 25, 11]"
138966n,0.7759142629488416,3.4739311882441726,"[1.0, 0.0, 0.0]","[0.09, 0.66, 0.25]","[1.0, 0.0, 0.0]","[9, 66, 25]"
38477c,0.5365280846317899,3.039129506855956,"[0.5, 0.5, 0.0]","[0.01, 0.37, 0.62]","[5.0, 5.0, 0.0]","[1, 37, 62]"
98739n,0.028388440479223207,0.12744048835780097,"[0.5454545454545454, 0.2727272727272727, 0.18181818181818182]","[0.71, 0.22, 0.07]","[6.0, 3.0, 2.0]","[71, 22, 7]"
101245n,0.13792538097002996,0.4150374992077545,"[1.0, 0.0, 0.0]","[0.75, 0.24, 0.01]","[5.0, 0.0, 0.0]","[75, 24, 1]"
80517e,0.09973774654683647,0.5529495102419091,"[0.375, 0.375, 0.25]","[0.65, 0.32, 0.03]","[6.0, 6.0, 4.0]","[65, 32, 3]"
89995c,0.08874446015496064,0.2672060049914478,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.65, 0.19, 0.16]","[5.0, 1.0, 0.0]","[65, 19, 16]"
62238e,0.16211632481321506,1.3065176874318973,"[0.4, 0.26666666666666666, 0.3333333333333333]","[0.61, 0.38, 0.01]","[6.0, 4.0, 5.0]","[61, 38, 1]"
116059n,0.03362508922742193,0.15373379539997753,"[0.4, 0.4, 0.2]","[0.56, 0.37, 0.07]","[8.0, 8.0, 4.0]","[56, 37, 7]"
98710n,0.094003529192141,0.5305124045866924,"[0.25, 0.5, 0.25]","[0.46, 0.51, 0.03]","[4.0, 8.0, 4.0]","[46, 51, 3]"
52761e,0.20198180736881213,0.6214883766745889,"[1.0, 0.0, 0.0]","[0.65, 0.34, 0.01]","[5.0, 0.0, 0.0]","[65, 34, 1]"
139409e,0.2472571660605366,1.5352922097328525,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.78, 0.21, 0.01]","[2.0, 0.0, 1.0]","[78, 21, 1]"
112402c,0.14886714095318215,0.5677734141673035,"[0.07692307692307693, 0.5384615384615384, 0.38461538461538464]","[0.43, 0.44, 0.13]","[1.0, 7.0, 5.0]","[43, 44, 13]"
14280n,0.2569783684201193,1.175725470084819,"[0.43478260869565216, 0.13043478260869565, 0.43478260869565216]","[0.06, 0.64, 0.3]","[10.0, 3.0, 10.0]","[6, 64, 30]"
123027n,0.3176445975863612,2.114193035605724,"[0.21052631578947367, 0.2631578947368421, 0.5263157894736842]","[0.72, 0.26, 0.02]","[4.0, 5.0, 10.0]","[72, 26, 2]"
33822e,0.025464402955247593,0.07400859108988632,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.68, 0.27, 0.05]","[10.0, 4.0, 0.0]","[68, 27, 5]"
134103n,0.23946254600425096,1.2020495674687521,"[0.625, 0.0, 0.375]","[0.75, 0.22, 0.03]","[5.0, 0.0, 3.0]","[75, 22, 3]"
120896n,0.020574376561792247,0.09176372615680828,"[0.75, 0.25, 0.0]","[0.88, 0.12, 0.0]","[9.0, 3.0, 0.0]","[88, 12, 0]"
11297c,0.18510521882245265,10.409870276246645,"[0.28, 0.32, 0.4]","[0.0, 0.24, 0.76]","[7.0, 8.0, 10.0]","[0, 24, 76]"
23280n,0.0757405482568168,0.2867334309052818,"[0.5, 0.5, 0.0]","[0.24, 0.7, 0.06]","[4.0, 4.0, 0.0]","[24, 70, 6]"
129601n,0.19139448665191527,12.371150903304008,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.53, 0.47]","[0.0, 0.0, 0.0]","[0, 53, 47]"
101253c,0.1749571171452257,0.6694538087678465,"[0.625, 0.0, 0.375]","[0.22, 0.16, 0.62]","[5.0, 0.0, 3.0]","[22, 16, 62]"
7856c,0.26836629822646363,1.143856189731727,"[0.5, 0.5, 0.0]","[0.08, 0.64, 0.28]","[7.0, 7.0, 0.0]","[8, 64, 28]"
83247e,0.24356584499804312,0.7612131403389943,"[1.0, 0.0, 0.0]","[0.59, 0.37, 0.04]","[6.0, 0.0, 0.0]","[59, 37, 4]"
43094c,0.9595312960977062,6.643856189560846,"[1.0, 0.0, 0.0]","[0.01, 0.5, 0.49]","[6.0, 0.0, 0.0]","[1, 50, 49]"
113039e,0.3779942988225778,1.2515387669192937,"[1.0, 0.0, 0.0]","[0.42, 0.4, 0.18]","[8.0, 0.0, 0.0]","[42, 40, 18]"
82230e,0.08761532750168384,0.5665301878173421,"[0.47058823529411764, 0.29411764705882354, 0.23529411764705882]","[0.64, 0.34, 0.02]","[8.0, 5.0, 4.0]","[64, 34, 2]"
123038e,0.19529542625770435,0.5994620703421268,"[1.0, 0.0, 0.0]","[0.66, 0.27, 0.07]","[5.0, 0.0, 0.0]","[66, 27, 7]"
49396e,0.06804907429706147,0.2664124386571818,"[0.5, 0.5, 0.0]","[0.72, 0.24, 0.04]","[5.0, 5.0, 0.0]","[72, 24, 4]"
21297n,0.25604280622397235,1.836551802813658,"[0.125, 0.375, 0.5]","[0.24, 0.74, 0.02]","[2.0, 6.0, 8.0]","[24, 74, 2]"
92062c,0.0889091836322765,0.43257112256703234,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.06, 0.64, 0.3]","[4.0, 5.0, 5.0]","[6, 64, 30]"
5087e,0.0767787420843654,0.4871112400056785,"[0.5714285714285714, 0.21428571428571427, 0.21428571428571427]","[0.75, 0.23, 0.02]","[8.0, 3.0, 3.0]","[75, 23, 2]"
23751e,0.06263749757203776,0.2738781191815849,"[0.6363636363636364, 0.36363636363636365, 0.0]","[0.85, 0.13, 0.02]","[7.0, 4.0, 0.0]","[85, 13, 2]"
21810n,0.0542494913218076,0.25580757925332553,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.46, 0.43, 0.11]","[0.0, 0.0, 0.0]","[46, 43, 11]"
34776c,0.49342260576014463,1.7369655940889097,"[0.0, 0.0, 1.0]","[0.1, 0.6, 0.3]","[0.0, 0.0, 13.0]","[10, 60, 30]"
15100e,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[4.0, 0.0, 0.0]","[88, 12, 0]"
17179n,0.4680099527689663,21.05248834882171,"[0.45454545454545453, 0.0, 0.5454545454545454]","[0.63, 0.37, 0.0]","[5.0, 0.0, 6.0]","[63, 37, 0]"
76219n,0.16919485510105411,0.5145731727562505,"[1.0, 0.0, 0.0]","[0.7, 0.25, 0.05]","[8.0, 0.0, 0.0]","[70, 25, 5]"
124839c,0.18010562718555867,1.451127487484928,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.01, 0.48, 0.51]","[5.0, 5.0, 4.0]","[1, 48, 51]"
28601n,0.16624920267697477,0.7559985856850052,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.78, 0.21, 0.01]","[5.0, 0.0, 1.0]","[78, 21, 1]"
91797c,0.2742303261129727,1.8896518707120666,"[0.5, 0.1, 0.4]","[0.02, 0.37, 0.61]","[5.0, 1.0, 4.0]","[2, 37, 61]"
98844n,0.02848861973894012,0.11391250251122453,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.2, 0.38, 0.42]","[4.0, 5.0, 3.0]","[20, 38, 42]"
16494c,0.23985448347192506,1.0972163575507365,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.08, 0.08, 0.84]","[5.0, 5.0, 4.0]","[8, 8, 84]"
81842c,0.1325340665631338,0.6394698302880814,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.06, 0.71, 0.23]","[0.0, 0.0, 0.0]","[6, 71, 23]"
132516n,0.28336589385895844,1.2544246198238318,"[0.4, 0.2, 0.4]","[0.07, 0.8, 0.13]","[4.0, 2.0, 4.0]","[7, 80, 13]"
21834e,0.17565423743218964,1.0352579921525187,"[0.42105263157894735, 0.15789473684210525, 0.42105263157894735]","[0.58, 0.38, 0.04]","[8.0, 3.0, 8.0]","[58, 38, 4]"
107399c,0.18211882577831906,0.5563933484519173,"[0.0, 1.0, 0.0]","[0.02, 0.68, 0.3]","[0.0, 8.0, 0.0]","[2, 68, 30]"
97520e,0.1431511845860409,0.8322260757589275,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.69, 0.29, 0.02]","[5.0, 6.0, 4.0]","[69, 29, 2]"
70711c,0.2593490090963497,0.8612696230038583,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.22, 0.38, 0.4]","[8.0, 6.0, 0.0]","[22, 38, 40]"
145495c,0.34674756340554125,1.1872829065513926,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.12, 0.36, 0.52]","[4.0, 5.0, 0.0]","[12, 36, 52]"
144753n,0.04504781587448817,0.2269907982967378,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.49, 0.45, 0.06]","[5.0, 5.0, 3.0]","[49, 45, 6]"
26495e,0.07010615232262478,0.300001448959509,"[0.4117647058823529, 0.23529411764705882, 0.35294117647058826]","[0.71, 0.15, 0.14]","[7.0, 4.0, 6.0]","[71, 15, 14]"
42983e,0.19683214610536945,12.389723855652298,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.72, 0.28, 0.0]","[5.0, 3.0, 4.0]","[72, 28, 0]"
107252c,0.2920357714253815,1.6904108919144785,"[0.5, 0.5, 0.0]","[0.03, 0.8, 0.17]","[3.0, 3.0, 0.0]","[3, 80, 17]"
49237c,0.8137943720764867,19.27322186715839,"[0.46153846153846156, 0.5384615384615384, 0.0]","[0.0, 0.09, 0.91]","[6.0, 7.0, 0.0]","[0, 9, 91]"
72870n,0.35125295497308445,1.8707387269926696,"[0.30434782608695654, 0.2608695652173913, 0.43478260869565216]","[0.02, 0.91, 0.07]","[7.0, 6.0, 10.0]","[2, 91, 7]"
1735n,0.05386659845431749,0.2116251087903045,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.21, 0.31, 0.48]","[5.0, 5.0, 3.0]","[21, 31, 48]"
82510e,0.3419796259822996,1.440371038975219,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.53, 0.39, 0.08]","[4.0, 0.0, 5.0]","[53, 39, 8]"
113644n,0.7942888437190896,3.6438561896847506,"[1.0, 0.0, 0.0]","[0.08, 0.7, 0.22]","[2.0, 0.0, 0.0]","[8, 70, 22]"
77654e,0.10276921728162408,0.45804752154156275,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.87, 0.11, 0.02]","[5.0, 0.0, 1.0]","[87, 11, 2]"
49172n,0.20728597942310056,1.6997157931147182,"[0.5, 0.1, 0.4]","[0.86, 0.13, 0.01]","[5.0, 1.0, 4.0]","[86, 13, 1]"
100792c,0.5432245904063134,2.810405940060772,"[0.6428571428571429, 0.0, 0.35714285714285715]","[0.03, 0.59, 0.38]","[9.0, 0.0, 5.0]","[3, 59, 38]"
136752e,0.12011180519544977,0.6171648464863735,"[0.5, 0.08333333333333333, 0.4166666666666667]","[0.83, 0.09, 0.08]","[6.0, 1.0, 5.0]","[83, 9, 8]"
66225n,0.006543329014690172,0.02656307896318659,"[0.375, 0.375, 0.25]","[0.29, 0.4, 0.31]","[6.0, 6.0, 4.0]","[29, 40, 31]"
80109n,0.05100939586036306,0.20676624203857674,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.51, 0.25, 0.24]","[3.0, 3.0, 5.0]","[51, 25, 24]"
12815n,0.20957751703183633,12.853228679553826,"[0.27586206896551724, 0.3793103448275862, 0.3448275862068966]","[0.56, 0.44, 0.0]","[8.0, 11.0, 10.0]","[56, 44, 0]"
6105e,0.15799628613236072,0.9086939152380964,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.74, 0.22, 0.04]","[5.0, 3.0, 5.0]","[74, 22, 4]"
3545n,0.13943097615848637,0.7279207211138191,"[0.09090909090909091, 0.45454545454545453, 0.45454545454545453]","[0.15, 0.77, 0.08]","[1.0, 5.0, 5.0]","[15, 77, 8]"
27335e,0.08502441288198992,0.25153876692559607,"[1.0, 0.0, 0.0]","[0.84, 0.15, 0.01]","[8.0, 0.0, 0.0]","[84, 15, 1]"
127809n,0.8549974004848321,4.321928094789727,"[0.0, 1.0, 0.0]","[0.92, 0.05, 0.03]","[0.0, 1.0, 0.0]","[92, 5, 3]"
11534n,0.3521609513007116,1.1520030933703278,"[0.0, 1.0, 0.0]","[0.51, 0.45, 0.04]","[0.0, 1.0, 0.0]","[51, 45, 4]"
129601e,0.051899160321315606,0.15200309340850054,"[1.0, 0.0, 0.0]","[0.9, 0.1, 0.0]","[6.0, 0.0, 0.0]","[90, 10, 0]"
53074n,0.31744557368112125,1.36261491422367,"[0.4, 0.1, 0.5]","[0.23, 0.69, 0.08]","[4.0, 1.0, 5.0]","[23, 69, 8]"
90548e,0.15651340636279054,0.4739311882611321,"[1.0, 0.0, 0.0]","[0.72, 0.27, 0.01]","[4.0, 0.0, 0.0]","[72, 27, 1]"
93357c,0.30046706265482526,16.233062816520885,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.0, 0.47, 0.53]","[3.0, 3.0, 1.0]","[0, 47, 53]"
23901e,0.5847157970241045,2.184424571058929,"[0.0, 1.0, 0.0]","[0.7, 0.22, 0.08]","[0.0, 1.0, 0.0]","[70, 22, 8]"
49611e,0.12576248183286065,0.4672162347923207,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.45, 0.52, 0.03]","[5.0, 1.0, 0.0]","[45, 52, 3]"
134514c,0.16709448600554783,0.737557243975671,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.07, 0.13, 0.8]","[2.0, 4.0, 3.0]","[7, 13, 80]"
72721e,0.051515180052351096,0.1770244375026905,"[0.25, 0.75, 0.0]","[0.41, 0.54, 0.05]","[2.0, 6.0, 0.0]","[41, 54, 5]"
100136e,0.18211882577831906,0.55639334845287,"[1.0, 0.0, 0.0]","[0.68, 0.31, 0.01]","[10.0, 0.0, 0.0]","[68, 31, 1]"
52854n,0.22912647923870222,13.36931650000934,"[0.21428571428571427, 0.42857142857142855, 0.35714285714285715]","[0.53, 0.47, 0.0]","[3.0, 6.0, 5.0]","[53, 47, 0]"
65353n,0.015164781183588648,0.04394334755279244,"[1.0, 0.0, 0.0]","[0.97, 0.03, 0.0]","[5.0, 0.0, 0.0]","[97, 3, 0]"
42860n,0.130250770125982,0.5537734178493956,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.75, 0.17, 0.08]","[3.0, 4.0, 2.0]","[75, 17, 8]"
19921n,0.31280340203396056,2.252755033545304,"[0.35714285714285715, 0.07142857142857142, 0.5714285714285714]","[0.83, 0.15, 0.02]","[5.0, 1.0, 8.0]","[83, 15, 2]"
76947n,0.028268029887863626,0.12509505938060717,"[0.25, 0.45, 0.3]","[0.34, 0.52, 0.14]","[5.0, 9.0, 6.0]","[34, 52, 14]"
82415n,0.01757497606535219,0.07369929110799942,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.4, 0.22, 0.38]","[5.0, 5.0, 4.0]","[40, 22, 38]"
135898c,0.14164137558548748,0.6625112130651882,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.12, 0.44, 0.44]","[6.0, 2.0, 4.0]","[12, 44, 44]"
63013n,0.18274103578784828,0.9283257653524282,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.47, 0.45, 0.08]","[3.0, 6.0, 9.0]","[47, 45, 8]"
96516e,0.17099079103267614,0.6635615480467918,"[0.7272727272727273, 0.0, 0.2727272727272727]","[0.73, 0.22, 0.05]","[8.0, 0.0, 3.0]","[73, 22, 5]"
135247c,0.1517578366872925,0.7950581456924598,"[0.375, 0.125, 0.5]","[0.05, 0.38, 0.57]","[3.0, 1.0, 4.0]","[5, 38, 57]"
133274n,0.2252121604120203,0.7328074922066844,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.17, 0.36, 0.47]","[6.0, 0.0, 8.0]","[17, 36, 47]"
139635n,0.17338070969324124,0.8873223376658846,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.77, 0.19, 0.04]","[5.0, 5.0, 5.0]","[77, 19, 4]"
13765c,0.06730695963408885,0.33050424328901506,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.09, 0.6, 0.31]","[6.0, 8.0, 4.0]","[9, 60, 31]"
103169n,0.10582988625908547,0.43792548743548093,"[0.375, 0.625, 0.0]","[0.72, 0.26, 0.02]","[3.0, 5.0, 0.0]","[72, 26, 2]"
110234e,0.2506335615532964,13.452553098116734,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.81, 0.19, 0.0]","[5.0, 4.0, 5.0]","[81, 19, 0]"
56743e,0.12108092864112971,7.809096737783854,"[0.42857142857142855, 0.35714285714285715, 0.21428571428571427]","[0.46, 0.54, 0.0]","[6.0, 5.0, 3.0]","[46, 54, 0]"
11618c,0.4048208339487069,21.903104884174677,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[0.0, 0.11, 0.89]","[8.0, 2.0, 4.0]","[0, 11, 89]"
117093n,0.011937262849846805,0.03669662934010603,"[0.5, 0.5, 0.0]","[0.54, 0.44, 0.02]","[5.0, 5.0, 0.0]","[54, 44, 2]"
20181n,0.9021547608988222,5.058893688934658,"[1.0, 0.0, 0.0]","[0.03, 0.7, 0.27]","[15.0, 0.0, 0.0]","[3, 70, 27]"
108624c,0.7412960280881047,3.184424571051554,"[0.0, 1.0, 0.0]","[0.47, 0.11, 0.42]","[0.0, 5.0, 0.0]","[47, 11, 42]"
11601n,0.3892855525968904,1.6904108919220278,"[0.5, 0.0, 0.5]","[0.05, 0.47, 0.48]","[5.0, 0.0, 5.0]","[5, 47, 48]"
16996e,0.4685389973636705,1.8430343099388717,"[0.0, 0.5555555555555556, 0.4444444444444444]","[0.63, 0.32, 0.05]","[0.0, 5.0, 4.0]","[63, 32, 5]"
50484c,0.0682986256954077,0.2922624664243915,"[0.23529411764705882, 0.4117647058823529, 0.35294117647058826]","[0.08, 0.28, 0.64]","[4.0, 7.0, 6.0]","[8, 28, 64]"
83248c,0.3326680062692498,1.450309078049545,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.11, 0.29, 0.6]","[4.0, 0.0, 2.0]","[11, 29, 60]"
88050c,0.5972091657280026,2.2515387669185176,"[1.0, 0.0, 0.0]","[0.21, 0.03, 0.76]","[3.0, 0.0, 0.0]","[21, 3, 76]"
45774c,0.8336791289905015,4.058893688957656,"[1.0, 0.0, 0.0]","[0.06, 0.63, 0.31]","[7.0, 0.0, 0.0]","[6, 63, 31]"
133005n,0.10300433179697106,0.4075845021673312,"[0.25, 0.625, 0.125]","[0.08, 0.49, 0.43]","[2.0, 5.0, 1.0]","[8, 49, 43]"
28507n,0.19448342425279,0.8589283855686647,"[0.5, 0.0, 0.5]","[0.76, 0.14, 0.1]","[7.0, 0.0, 7.0]","[76, 14, 10]"
105911c,0.18441276906605586,0.7322390566114733,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[0.37, 0.5, 0.13]","[5.0, 1.0, 5.0]","[37, 50, 13]"
48300c,0.290683288857341,1.016121488045806,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.41, 0.22, 0.37]","[0.0, 4.0, 2.0]","[41, 22, 37]"
76037n,0.31430005515376785,1.2107224389467466,"[0.5454545454545454, 0.45454545454545453, 0.0]","[0.11, 0.49, 0.4]","[6.0, 5.0, 0.0]","[11, 49, 40]"
98621n,0.8135006794347649,3.8365012676243113,"[1.0, 0.0, 0.0]","[0.07, 0.54, 0.39]","[5.0, 0.0, 0.0]","[7, 54, 39]"
917c,0.2962274404706482,1.0466094349138737,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.11, 0.46, 0.43]","[4.0, 5.0, 0.0]","[11, 46, 43]"
17660e,0.4330398630967479,1.4739311882579291,"[0.0, 1.0, 0.0]","[0.62, 0.36, 0.02]","[0.0, 5.0, 0.0]","[62, 36, 2]"
93236c,0.038168413175324135,0.14667947131078984,"[0.0, 0.5, 0.5]","[0.02, 0.3, 0.68]","[0.0, 5.0, 5.0]","[2, 30, 68]"
113668n,0.14180081137916764,9.168242169974771,"[0.4375, 0.3125, 0.25]","[0.66, 0.34, 0.0]","[7.0, 5.0, 4.0]","[66, 34, 0]"
123267e,0.5070077916819447,2.947697478281221,"[0.5, 0.0, 0.5]","[0.42, 0.57, 0.01]","[5.0, 0.0, 5.0]","[42, 57, 1]"
19208c,0.39281477891813515,2.070643337181477,"[0.36363636363636365, 0.0, 0.6363636363636364]","[0.01, 0.47, 0.52]","[4.0, 0.0, 7.0]","[1, 47, 52]"
30380c,0.20308146928051504,1.0188405765908786,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.28, 0.06, 0.66]","[6.0, 8.0, 4.0]","[28, 6, 66]"
79141n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[5.0, 0.0, 0.0]","[76, 24, 0]"
102817c,0.022109745239486996,0.09241034165963244,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.23, 0.34, 0.43]","[5.0, 4.0, 4.0]","[23, 34, 43]"
138530e,0.07540941436322278,0.3048055253771754,"[0.4, 0.13333333333333333, 0.4666666666666667]","[0.43, 0.36, 0.21]","[6.0, 2.0, 7.0]","[43, 36, 21]"
43891n,0.12641178761585223,7.316062665637464,"[0.2, 0.5333333333333333, 0.26666666666666666]","[0.0, 0.5, 0.5]","[3.0, 8.0, 4.0]","[0, 50, 50]"
28306c,0.6936956313574917,2.836501267634461,"[1.0, 0.0, 0.0]","[0.14, 0.17, 0.69]","[6.0, 0.0, 0.0]","[14, 17, 69]"
144753c,0.5341174072936232,2.4709346993106807,"[0.875, 0.125, 0.0]","[0.1, 0.55, 0.35]","[7.0, 1.0, 0.0]","[10, 55, 35]"
63469c,0.16744266729431936,1.1273619644850958,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.02, 0.67, 0.31]","[5.0, 5.0, 4.0]","[2, 67, 31]"
65130n,0.18981232301085638,1.0818947080338022,"[0.2, 0.3333333333333333, 0.4666666666666667]","[0.47, 0.48, 0.05]","[3.0, 5.0, 7.0]","[47, 48, 5]"
57454e,0.06329491338555933,0.26432970027990305,"[0.18181818181818182, 0.45454545454545453, 0.36363636363636365]","[0.4, 0.45, 0.15]","[2.0, 5.0, 4.0]","[40, 45, 15]"
30139n,0.21275873791130098,1.3128053833535118,"[0.25, 0.3125, 0.4375]","[0.62, 0.35, 0.03]","[4.0, 5.0, 7.0]","[62, 35, 3]"
128176e,0.012572270737674574,0.04890642332986884,"[0.6666666666666666, 0.26666666666666666, 0.06666666666666667]","[0.55, 0.39, 0.06]","[10.0, 4.0, 1.0]","[55, 39, 6]"
128160n,0.15320729807060893,0.6717416690007578,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.78, 0.15, 0.07]","[5.0, 6.0, 4.0]","[78, 15, 7]"
35700c,0.07939139176829679,0.23446525356675724,"[0.0, 0.0, 1.0]","[0.01, 0.14, 0.85]","[0.0, 0.0, 4.0]","[1, 14, 85]"
53211n,0.514957783975427,1.836501267639226,"[1.0, 0.0, 0.0]","[0.28, 0.59, 0.13]","[5.0, 0.0, 0.0]","[28, 59, 13]"
127410n,0.07503069950070332,0.25133842944696916,"[0.2631578947368421, 0.0, 0.7368421052631579]","[0.12, 0.11, 0.77]","[5.0, 0.0, 14.0]","[12, 11, 77]"
54383c,0.33549730157687935,1.0892673380228828,"[0.0, 1.0, 0.0]","[0.03, 0.47, 0.5]","[0.0, 5.0, 0.0]","[3, 47, 50]"
30282n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[6.0, 0.0, 0.0]","[88, 12, 0]"
108027n,0.13272382063802435,0.7046248659947394,"[0.3125, 0.375, 0.3125]","[0.04, 0.73, 0.23]","[5.0, 6.0, 5.0]","[4, 73, 23]"
109278n,0.06911025773273652,0.20446508684521855,"[0.125, 0.875, 0.0]","[0.13, 0.74, 0.13]","[1.0, 7.0, 0.0]","[13, 74, 13]"
1073c,0.22341478508186133,1.2058146137749648,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.04, 0.83, 0.13]","[5.0, 4.0, 3.0]","[4, 83, 13]"
122645n,0.12989959110057647,0.603986650168671,"[0.1875, 0.3125, 0.5]","[0.21, 0.66, 0.13]","[3.0, 5.0, 8.0]","[21, 66, 13]"
