uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
20181n,0.9021547608988222,5.058893688934658,"[1.0, 0.0, 0.0]","[0.03, 0.7, 0.27]","[15.0, 0.0, 0.0]","[3, 70, 27]"
82830n,0.17118712869054825,0.6264242569121575,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.6, 0.2, 0.2]","[4.0, 5.0, 0.0]","[60, 20, 20]"
91601n,0.12053135086795953,0.5448721749560717,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.71, 0.21]","[0.0, 0.0, 0.0]","[8, 71, 21]"
68946c,0.338280892392857,2.0382826168759136,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.01, 0.79, 0.2]","[4.0, 2.0, 5.0]","[1, 79, 20]"
56895c,0.2956175113869214,0.9434164715576766,"[1.0, 0.0, 0.0]","[0.52, 0.2, 0.28]","[1.0, 0.0, 0.0]","[52, 20, 28]"
6105e,0.157294253494205,0.8603789567213165,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.74, 0.22, 0.04]","[5.0, 4.0, 5.0]","[74, 22, 4]"
15100e,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[4.0, 0.0, 0.0]","[88, 12, 0]"
98710n,0.094003529192141,0.5305124045866924,"[0.25, 0.5, 0.25]","[0.46, 0.51, 0.03]","[4.0, 8.0, 4.0]","[46, 51, 3]"
33822n,0.6232211239390892,2.484513845982618,"[0.5833333333333334, 0.0, 0.4166666666666667]","[0.07, 0.8, 0.13]","[7.0, 0.0, 5.0]","[7, 80, 13]"
67571c,0.4492354818955304,2.3229693581102553,"[0.38461538461538464, 0.6153846153846154, 0.0]","[0.01, 0.44, 0.55]","[5.0, 8.0, 0.0]","[1, 44, 55]"
13964e,0.514957783975427,1.8365012676758585,"[0.0, 1.0, 0.0]","[0.72, 0.28, 0.0]","[0.0, 5.0, 0.0]","[72, 28, 0]"
113967e,0.7942888437190891,3.6438561896849015,"[1.0, 0.0, 0.0]","[0.08, 0.73, 0.19]","[3.0, 0.0, 0.0]","[8, 73, 19]"
66858n,0.2731384633699749,1.3247746440839778,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.75, 0.18, 0.07]","[8.0, 0.0, 10.0]","[75, 18, 7]"
83248c,0.3326680062692498,1.450309078049545,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.11, 0.29, 0.6]","[4.0, 0.0, 2.0]","[11, 29, 60]"
19803e,0.05189916032131562,0.1520030933746032,"[1.0, 0.0, 0.0]","[0.9, 0.08, 0.02]","[7.0, 0.0, 0.0]","[90, 8, 2]"
99708e,0.6936956313574917,2.8365012676382473,"[0.0, 1.0, 0.0]","[0.85, 0.14, 0.01]","[0.0, 5.0, 0.0]","[85, 14, 1]"
107468n,0.20873545110053363,0.643856189736168,"[1.0, 0.0, 0.0]","[0.64, 0.36, 0.0]","[1.0, 0.0, 0.0]","[64, 36, 0]"
27022c,0.3473924860026071,2.531650748178092,"[0.1, 0.5, 0.4]","[0.56, 0.01, 0.43]","[1.0, 5.0, 4.0]","[56, 1, 43]"
129185n,0.2348987116059055,1.6252159032907438,"[0.22727272727272727, 0.3181818181818182, 0.45454545454545453]","[0.56, 0.42, 0.02]","[5.0, 7.0, 10.0]","[56, 42, 2]"
115821n,0.3868425523929202,1.2863041850820212,"[1.0, 0.0, 0.0]","[0.41, 0.56, 0.03]","[7.0, 0.0, 0.0]","[41, 56, 3]"
8545c,0.11962023855463792,0.5091416298789495,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.16, 0.73]","[0.0, 0.0, 0.0]","[11, 16, 73]"
79106e,0.1993639066225272,0.633925212971452,"[0.0, 0.6363636363636364, 0.36363636363636365]","[0.33, 0.51, 0.16]","[0.0, 7.0, 4.0]","[33, 51, 16]"
14126e,0.20020295561232937,0.8076435187488641,"[0.5, 0.5, 0.0]","[0.12, 0.68, 0.2]","[1.0, 1.0, 0.0]","[12, 68, 20]"
132525n,0.19081217211378493,10.644543190573032,"[0.2857142857142857, 0.5, 0.21428571428571427]","[0.0, 0.88, 0.12]","[4.0, 7.0, 3.0]","[0, 88, 12]"
23583e,0.32826541887396543,1.064800154160732,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.14, 0.34, 0.52]","[2.0, 4.0, 0.0]","[14, 34, 52]"
18428n,0.07301392412747339,0.313991087742974,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.81, 0.17, 0.02]","[5.0, 4.0, 0.0]","[81, 17, 2]"
6386n,0.21802424762467448,1.779516901680186,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.58, 0.41, 0.01]","[5.0, 5.0, 7.0]","[58, 41, 1]"
42860n,0.1552353697363151,0.6692748516679216,"[0.3, 0.4, 0.3]","[0.75, 0.17, 0.08]","[3.0, 4.0, 3.0]","[75, 17, 8]"
58557e,0.15391444989332778,0.7008465347986634,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.77, 0.16, 0.07]","[0.0, 0.0, 0.0]","[77, 16, 7]"
80517e,0.09973774654683647,0.5529495102419091,"[0.375, 0.375, 0.25]","[0.65, 0.32, 0.03]","[6.0, 6.0, 4.0]","[65, 32, 3]"
84781c,0.28032208413642484,0.8889686875358891,"[0.0, 1.0, 0.0]","[0.11, 0.54, 0.35]","[0.0, 3.0, 0.0]","[11, 54, 35]"
21810n,0.0542494913218076,0.25580757925332553,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.46, 0.43, 0.11]","[0.0, 0.0, 0.0]","[46, 43, 11]"
110061n,0.20249043261692548,1.6129123580279785,"[0.23809523809523808, 0.38095238095238093, 0.38095238095238093]","[0.26, 0.73, 0.01]","[5.0, 8.0, 8.0]","[26, 73, 1]"
23769n,0.014473442551173622,0.05889368905344089,"[0.5, 0.5, 0.0]","[0.36, 0.64, 0.0]","[4.0, 4.0, 0.0]","[36, 64, 0]"
112349c,0.050021803653844454,0.20253014787218654,"[0.3684210526315789, 0.2631578947368421, 0.3684210526315789]","[0.21, 0.16, 0.63]","[7.0, 5.0, 7.0]","[21, 16, 63]"
105561e,0.23645279766002802,0.7369655940910355,"[1.0, 0.0, 0.0]","[0.6, 0.14, 0.26]","[3.0, 0.0, 0.0]","[60, 14, 26]"
16086n,0.7582766571931675,3.3219280948003136,"[1.0, 0.0, 0.0]","[0.1, 0.52, 0.38]","[1.0, 0.0, 0.0]","[10, 52, 38]"
85279n,0.19986685833960266,1.1897835844511961,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2, 0.78, 0.02]","[5.0, 5.0, 5.0]","[20, 78, 2]"
32889n,0.15565759170994783,0.7651095990655974,"[0.5, 0.2777777777777778, 0.2222222222222222]","[0.1, 0.62, 0.28]","[9.0, 5.0, 4.0]","[10, 62, 28]"
136360e,0.20255328609886536,1.555100686058911,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.86, 0.13, 0.01]","[5.0, 2.0, 4.0]","[86, 13, 1]"
63469c,0.16744266729431936,1.1273619644850958,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.02, 0.67, 0.31]","[5.0, 5.0, 4.0]","[2, 67, 31]"
138966n,0.7759142629488416,3.4739311882441726,"[1.0, 0.0, 0.0]","[0.09, 0.66, 0.25]","[1.0, 0.0, 0.0]","[9, 66, 25]"
144753c,0.4411431507252305,2.0111832286359497,"[0.7777777777777778, 0.2222222222222222, 0.0]","[0.1, 0.55, 0.35]","[7.0, 2.0, 0.0]","[10, 55, 35]"
56582n,0.14702772267153297,0.8529173127622576,"[0.3125, 0.3125, 0.375]","[0.6, 0.36, 0.04]","[5.0, 5.0, 6.0]","[60, 36, 4]"
2870n,0.04466883597999063,0.18890964788921777,"[0.5, 0.5, 0.0]","[0.74, 0.26, 0.0]","[3.0, 3.0, 0.0]","[74, 26, 0]"
14280n,0.19410488841566315,0.9251868563493022,"[0.4, 0.2, 0.4]","[0.06, 0.64, 0.3]","[10.0, 5.0, 10.0]","[6, 64, 30]"
24163e,0.08775691530527066,0.35226932065694794,"[0.35714285714285715, 0.6428571428571429, 0.0]","[0.67, 0.31, 0.02]","[5.0, 9.0, 0.0]","[67, 31, 2]"
124839c,0.18010562718555867,1.451127487484928,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.01, 0.48, 0.51]","[5.0, 5.0, 4.0]","[1, 48, 51]"
135247c,0.1517578366872925,0.7950581456924598,"[0.375, 0.125, 0.5]","[0.05, 0.38, 0.57]","[3.0, 1.0, 4.0]","[5, 38, 57]"
85428e,0.11638807051548755,0.6389914092413183,"[0.46153846153846156, 0.23076923076923078, 0.3076923076923077]","[0.78, 0.18, 0.04]","[6.0, 3.0, 4.0]","[78, 18, 4]"
132516n,0.21773367470754731,0.9805995399235508,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.07, 0.8, 0.13]","[4.0, 3.0, 4.0]","[7, 80, 13]"
128542e,0.15738860215121395,9.227419174362579,"[0.5, 0.25, 0.25]","[0.82, 0.18, 0.0]","[8.0, 4.0, 4.0]","[82, 18, 0]"
123751n,0.23168173971529146,1.148501190939502,"[0.2692307692307692, 0.23076923076923078, 0.5]","[0.78, 0.15, 0.07]","[7.0, 6.0, 13.0]","[78, 15, 7]"
75572n,0.06534992347390749,0.32569825945981046,"[0.375, 0.3125, 0.3125]","[0.49, 0.43, 0.08]","[6.0, 5.0, 5.0]","[49, 43, 8]"
19921n,0.31695398448165346,2.2344803859564957,"[0.3125, 0.125, 0.5625]","[0.83, 0.15, 0.02]","[5.0, 2.0, 9.0]","[83, 15, 2]"
96956c,0.2355454879638051,1.0305102771676826,"[0.45454545454545453, 0.5454545454545454, 0.0]","[0.07, 0.7, 0.23]","[5.0, 6.0, 0.0]","[7, 70, 23]"
50484c,0.0682986256954077,0.2922624664243915,"[0.23529411764705882, 0.4117647058823529, 0.35294117647058826]","[0.08, 0.28, 0.64]","[4.0, 7.0, 6.0]","[8, 28, 64]"
129601n,0.19139448665191527,12.371150903304008,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.53, 0.47]","[0.0, 0.0, 0.0]","[0, 53, 47]"
61429c,0.13109075525863864,0.8903534300775375,"[0.3125, 0.3125, 0.375]","[0.02, 0.41, 0.57]","[5.0, 5.0, 6.0]","[2, 41, 57]"
28601n,0.05546471436638427,0.37797440446551983,"[0.7142857142857143, 0.14285714285714285, 0.14285714285714285]","[0.78, 0.21, 0.01]","[5.0, 1.0, 1.0]","[78, 21, 1]"
30139n,0.21275873791130098,1.3128053833535118,"[0.25, 0.3125, 0.4375]","[0.62, 0.35, 0.03]","[4.0, 5.0, 7.0]","[62, 35, 3]"
105911c,0.08423373725907926,0.365965276467625,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.37, 0.5, 0.13]","[5.0, 3.0, 5.0]","[37, 50, 13]"
8487n,0.20873545110053368,0.6438561897003113,"[1.0, 0.0, 0.0]","[0.64, 0.28, 0.08]","[4.0, 0.0, 0.0]","[64, 28, 8]"
11297c,0.18510521882245265,10.409870276246645,"[0.28, 0.32, 0.4]","[0.0, 0.24, 0.76]","[7.0, 8.0, 10.0]","[0, 24, 76]"
7449e,0.20231114859286492,0.7669809343348731,"[0.75, 0.0, 0.25]","[0.68, 0.28, 0.04]","[6.0, 0.0, 2.0]","[68, 28, 4]"
73444n,0.20197963228767962,1.3095375163615957,"[0.3, 0.25, 0.45]","[0.56, 0.41, 0.03]","[6.0, 5.0, 9.0]","[56, 41, 3]"
120323n,0.2545579507101249,1.5238819750034038,"[0.26666666666666666, 0.26666666666666666, 0.4666666666666667]","[0.75, 0.22, 0.03]","[4.0, 4.0, 7.0]","[75, 22, 3]"
82415n,0.01757497606535219,0.07369929110799942,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.4, 0.22, 0.38]","[5.0, 5.0, 4.0]","[40, 22, 38]"
116059n,0.061403047699317065,0.2994781697936792,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.56, 0.37, 0.07]","[8.0, 8.0, 6.0]","[56, 37, 7]"
23280e,0.08653656367327354,0.5046116990645921,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.52, 0.45, 0.03]","[4.0, 5.0, 3.0]","[52, 45, 3]"
132539e,0.01405843342474473,0.061049121335338324,"[0.4375, 0.3125, 0.25]","[0.5, 0.36, 0.14]","[7.0, 5.0, 4.0]","[50, 36, 14]"
54811c,0.20424586002354547,0.7811904283167683,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.17, 0.61, 0.22]","[4.0, 3.0, 0.0]","[17, 61, 22]"
79141n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[5.0, 0.0, 0.0]","[76, 24, 0]"
131261n,0.15093299096504098,0.8564421542228837,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.55, 0.4, 0.05]","[5.0, 5.0, 7.0]","[55, 40, 5]"
8257n,0.20435162572118862,1.2856412692021935,"[0.3157894736842105, 0.3157894736842105, 0.3684210526315789]","[0.74, 0.24, 0.02]","[6.0, 6.0, 7.0]","[74, 24, 2]"
63013n,0.18274103578784828,0.9283257653524282,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.47, 0.45, 0.08]","[3.0, 6.0, 9.0]","[47, 45, 8]"
112402c,0.14886714095318215,0.5677734141673035,"[0.07692307692307693, 0.5384615384615384, 0.38461538461538464]","[0.43, 0.44, 0.13]","[1.0, 7.0, 5.0]","[43, 44, 13]"
14459n,0.42809001437343075,1.516980934333135,"[0.75, 0.0, 0.25]","[0.34, 0.62, 0.04]","[12.0, 0.0, 4.0]","[34, 62, 4]"
100136e,0.18211882577831906,0.55639334845287,"[1.0, 0.0, 0.0]","[0.68, 0.31, 0.01]","[10.0, 0.0, 0.0]","[68, 31, 1]"
104412e,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.0, 0.12]","[6.0, 0.0, 0.0]","[88, 0, 12]"
112547n,0.11797071902718506,0.6818382708271806,"[0.2857142857142857, 0.38095238095238093, 0.3333333333333333]","[0.49, 0.47, 0.04]","[6.0, 8.0, 7.0]","[49, 47, 4]"
64123c,0.5605218825340385,2.0588936889774114,"[0.0, 1.0, 0.0]","[0.02, 0.24, 0.74]","[0.0, 6.0, 0.0]","[2, 24, 74]"
61216c,0.07756599790094372,0.3170672699067064,"[0.25, 0.4375, 0.3125]","[0.17, 0.2, 0.63]","[4.0, 7.0, 5.0]","[17, 20, 63]"
54327n,0.5688070205370938,4.114195617026686,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.01, 0.57, 0.42]","[5.0, 2.0, 0.0]","[1, 57, 42]"
22587e,0.2987683245063815,2.165706044332852,"[0.34782608695652173, 0.21739130434782608, 0.43478260869565216]","[0.9, 0.09, 0.01]","[8.0, 5.0, 10.0]","[90, 9, 1]"
100768n,0.18907191536220685,0.8813051657337796,"[0.36363636363636365, 0.6363636363636364, 0.0]","[0.85, 0.15, 0.0]","[4.0, 7.0, 0.0]","[85, 15, 0]"
19578n,0.042307775039343604,0.1392593634527413,"[0.375, 0.625, 0.0]","[0.24, 0.7, 0.06]","[3.0, 5.0, 0.0]","[24, 70, 6]"
108624c,0.7412960280881047,3.184424571051554,"[0.0, 1.0, 0.0]","[0.47, 0.11, 0.42]","[0.0, 5.0, 0.0]","[47, 11, 42]"
111243n,0.12685862130443606,0.8651841256215517,"[0.46153846153846156, 0.3076923076923077, 0.23076923076923078]","[0.78, 0.21, 0.01]","[6.0, 4.0, 3.0]","[78, 21, 1]"
134103n,0.23946254600425096,1.2020495674687521,"[0.625, 0.0, 0.375]","[0.75, 0.22, 0.03]","[5.0, 0.0, 3.0]","[75, 22, 3]"
139836n,0.2987070801758924,17.647567144478153,"[0.26666666666666666, 0.26666666666666666, 0.4666666666666667]","[0.66, 0.34, 0.0]","[4.0, 4.0, 7.0]","[66, 34, 0]"
118999n,0.01289431419314087,0.040766441961701046,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.71, 0.27, 0.02]","[2.0, 1.0, 0.0]","[71, 27, 2]"
76957c,0.5499521531232013,2.781485297913916,"[0.5384615384615384, 0.0, 0.46153846153846156]","[0.02, 0.65, 0.33]","[7.0, 0.0, 6.0]","[2, 65, 33]"
35809n,0.015183656312807055,0.04402001732173673,"[0.5, 0.5, 0.0]","[0.48, 0.49, 0.03]","[6.0, 6.0, 0.0]","[48, 49, 3]"
123748n,0.24749276381321503,1.258660673680323,"[0.2777777777777778, 0.3888888888888889, 0.3333333333333333]","[0.82, 0.15, 0.03]","[5.0, 7.0, 6.0]","[82, 15, 3]"
10724n,0.17273815257401626,0.9132846522042458,"[0.35294117647058826, 0.35294117647058826, 0.29411764705882354]","[0.04, 0.78, 0.18]","[6.0, 6.0, 5.0]","[4, 78, 18]"
128176e,0.01667554737511737,0.06461991352886515,"[0.6875, 0.25, 0.0625]","[0.55, 0.39, 0.06]","[11.0, 4.0, 1.0]","[55, 39, 6]"
13133n,0.3112781244591328,0.9999999999259794,"[1.0, 0.0, 0.0]","[0.5, 0.47, 0.03]","[10.0, 0.0, 0.0]","[50, 47, 3]"
58357c,0.8776994414539943,4.643856189667736,"[1.0, 0.0, 0.0]","[0.04, 0.76, 0.2]","[10.0, 0.0, 0.0]","[4, 76, 20]"
121360c,0.1491159711606672,1.190948276358738,"[0.3125, 0.375, 0.3125]","[0.01, 0.52, 0.47]","[5.0, 6.0, 5.0]","[1, 52, 47]"
5087e,0.09087116634131988,0.46898056278007205,"[0.4444444444444444, 0.3888888888888889, 0.16666666666666666]","[0.75, 0.23, 0.02]","[8.0, 7.0, 3.0]","[75, 23, 2]"
13387e,0.17086553404473814,1.08001437603383,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.7, 0.28, 0.02]","[0.0, 0.0, 0.0]","[70, 28, 2]"
53499c,0.012083637479810802,0.04776402638619617,"[0.14285714285714285, 0.14285714285714285, 0.7142857142857143]","[0.23, 0.09, 0.68]","[1.0, 1.0, 5.0]","[23, 9, 68]"
7856c,0.26836629822646363,1.143856189731727,"[0.5, 0.5, 0.0]","[0.08, 0.64, 0.28]","[7.0, 7.0, 0.0]","[8, 64, 28]"
66689c,0.11851468257770208,0.5630242447810455,"[0.0, 0.45454545454545453, 0.5454545454545454]","[0.02, 0.11, 0.87]","[0.0, 5.0, 6.0]","[2, 11, 87]"
127290n,0.11887899139554862,0.5926830989555604,"[0.2631578947368421, 0.3684210526315789, 0.3684210526315789]","[0.23, 0.7, 0.07]","[5.0, 7.0, 7.0]","[23, 70, 7]"
129081e,0.0923915302748419,0.27641336298862745,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.63, 0.2, 0.17]","[10.0, 4.0, 0.0]","[63, 20, 17]"
22436n,0.11558300297863999,0.5357778507810812,"[0.18181818181818182, 0.36363636363636365, 0.45454545454545453]","[0.43, 0.45, 0.12]","[2.0, 4.0, 5.0]","[43, 45, 12]"
3476n,0.08764241164299652,0.3128351705241776,"[0.5833333333333334, 0.4166666666666667, 0.0]","[0.31, 0.6, 0.09]","[7.0, 5.0, 0.0]","[31, 60, 9]"
72721e,0.051515180052351096,0.1770244375026905,"[0.25, 0.75, 0.0]","[0.41, 0.54, 0.05]","[2.0, 6.0, 0.0]","[41, 54, 5]"
134217e,0.31127812445913294,0.9999999999247268,"[1.0, 0.0, 0.0]","[0.5, 0.42, 0.08]","[6.0, 0.0, 0.0]","[50, 42, 8]"
77590c,0.6230646394962768,2.395928676251358,"[1.0, 0.0, 0.0]","[0.19, 0.7, 0.11]","[3.0, 0.0, 0.0]","[19, 70, 11]"
52542n,0.6642991177133706,2.6438561896969817,"[1.0, 0.0, 0.0]","[0.16, 0.83, 0.01]","[4.0, 0.0, 0.0]","[16, 83, 1]"
100349e,0.20873545110053363,0.6438561897029893,"[1.0, 0.0, 0.0]","[0.64, 0.35, 0.01]","[5.0, 0.0, 0.0]","[64, 35, 1]"
49462c,0.6099865470109875,2.3219280948080243,"[0.0, 1.0, 0.0]","[0.1, 0.2, 0.7]","[0.0, 6.0, 0.0]","[10, 20, 70]"
72740c,0.1738669079519876,10.285234418030216,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.0, 0.44, 0.56]","[5.0, 8.0, 5.0]","[0, 44, 56]"
28456n,0.5580326767839121,2.9004488462914275,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.01, 0.68, 0.31]","[4.0, 0.0, 5.0]","[1, 68, 31]"
46003n,0.25172338517601184,2.056528284815858,"[0.3181818181818182, 0.22727272727272727, 0.45454545454545453]","[0.69, 0.3, 0.01]","[7.0, 5.0, 10.0]","[69, 30, 1]"
25304n,0.6099865470109875,2.321928094807119,"[0.0, 1.0, 0.0]","[0.23, 0.2, 0.57]","[0.0, 3.0, 0.0]","[23, 20, 57]"
65066n,0.0727048813755892,0.44672436561030376,"[0.2, 0.5, 0.3]","[0.02, 0.69, 0.29]","[2.0, 5.0, 3.0]","[2, 69, 29]"
83722e,0.13184072559510326,0.3959286762580713,"[1.0, 0.0, 0.0]","[0.76, 0.19, 0.05]","[4.0, 0.0, 0.0]","[76, 19, 5]"
101525c,0.37196500862580684,21.79791824926436,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.0, 0.72, 0.28]","[4.0, 2.0, 1.0]","[0, 72, 28]"
115247c,0.04838998910943447,0.24156123948795072,"[0.18181818181818182, 0.45454545454545453, 0.36363636363636365]","[0.04, 0.42, 0.54]","[2.0, 5.0, 4.0]","[4, 42, 54]"
50480n,0.1793290301145069,0.9525758586936326,"[0.2631578947368421, 0.3684210526315789, 0.3684210526315789]","[0.67, 0.29, 0.04]","[5.0, 7.0, 7.0]","[67, 29, 4]"
30894n,0.3606570499491029,1.1844245710635828,"[1.0, 0.0, 0.0]","[0.44, 0.54, 0.02]","[9.0, 0.0, 0.0]","[44, 54, 2]"
58954c,0.12141113638610777,0.7358697779246288,"[0.3125, 0.375, 0.3125]","[0.03, 0.43, 0.54]","[5.0, 6.0, 5.0]","[3, 43, 54]"
10229n,0.6500663437307238,3.0019572237060634,"[0.5833333333333334, 0.0, 0.4166666666666667]","[0.03, 0.79, 0.18]","[7.0, 0.0, 5.0]","[3, 79, 18]"
77299n,0.046550877151297014,0.1361486635449783,"[0.5, 0.5, 0.0]","[0.46, 0.45, 0.09]","[6.0, 6.0, 0.0]","[46, 45, 9]"
102817c,0.022109745239486996,0.09241034165963244,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.23, 0.34, 0.43]","[5.0, 4.0, 4.0]","[23, 34, 43]"
60732n,0.1301817924337644,0.8084750373288605,"[0.3888888888888889, 0.3333333333333333, 0.2777777777777778]","[0.7, 0.28, 0.02]","[7.0, 6.0, 5.0]","[70, 28, 2]"
21834e,0.13218452272750122,0.7825319330671348,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.58, 0.38, 0.04]","[8.0, 6.0, 8.0]","[58, 38, 4]"
90548e,0.15651340636279054,0.4739311882611321,"[1.0, 0.0, 0.0]","[0.72, 0.27, 0.01]","[4.0, 0.0, 0.0]","[72, 27, 1]"
102075c,0.16924830116078207,8.27149096244241,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.0, 0.3, 0.7]","[2.0, 4.0, 3.0]","[0, 30, 70]"
55572n,0.15610112661616576,0.5615530861162025,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[0.24, 0.5, 0.26]","[5.0, 1.0, 5.0]","[24, 50, 26]"
16494c,0.23985448347192506,1.0972163575507365,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.08, 0.08, 0.84]","[5.0, 5.0, 4.0]","[8, 8, 84]"
13760n,0.07130349797740067,0.3645499696317348,"[0.4375, 0.375, 0.1875]","[0.35, 0.62, 0.03]","[7.0, 6.0, 3.0]","[35, 62, 3]"
49611e,0.061756678089898986,0.22928634718281515,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.45, 0.52, 0.03]","[5.0, 2.0, 0.0]","[45, 52, 3]"
56743e,0.10474391946550538,6.792589383696941,"[0.4375, 0.375, 0.1875]","[0.46, 0.54, 0.0]","[7.0, 6.0, 3.0]","[46, 54, 0]"
120149c,0.1589624430730028,0.6534795068166266,"[0.47058823529411764, 0.29411764705882354, 0.23529411764705882]","[0.22, 0.09, 0.69]","[8.0, 5.0, 4.0]","[22, 9, 69]"
125700e,0.2580244610443866,0.8109661755352903,"[1.0, 0.0, 0.0]","[0.57, 0.36, 0.07]","[3.0, 0.0, 0.0]","[57, 36, 7]"
121422c,0.22251175819090396,0.9658244812411189,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.12, 0.72, 0.16]","[4.0, 3.0, 0.0]","[12, 72, 16]"
51353e,0.2936444673304747,1.5611397446496131,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.79, 0.16, 0.05]","[8.0, 0.0, 10.0]","[79, 16, 5]"
89995c,0.08808637931821571,0.26535075088080895,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.65, 0.19, 0.16]","[5.0, 2.0, 0.0]","[65, 19, 16]"
141321n,0.5487949406953986,1.9999999999216713,"[0.0, 1.0, 0.0]","[0.12, 0.25, 0.63]","[0.0, 3.0, 0.0]","[12, 25, 63]"
134356n,0.12166550595391552,0.7621732889808912,"[0.6363636363636364, 0.09090909090909091, 0.2727272727272727]","[0.74, 0.24, 0.02]","[7.0, 1.0, 3.0]","[74, 24, 2]"
42388e,0.22589742993015066,13.209704235505368,"[0.4117647058823529, 0.23529411764705882, 0.35294117647058826]","[0.81, 0.19, 0.0]","[7.0, 4.0, 6.0]","[81, 19, 0]"
17179n,0.4680099527689663,21.05248834882171,"[0.45454545454545453, 0.0, 0.5454545454545454]","[0.63, 0.37, 0.0]","[5.0, 0.0, 6.0]","[63, 37, 0]"
65879c,0.1746112002253023,0.8830454968627753,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.03, 0.08, 0.89]","[2.0, 3.0, 4.0]","[3, 8, 89]"
130680e,0.1997486999214999,6.841134420494092,"[0.47058823529411764, 0.35294117647058826, 0.17647058823529413]","[0.91, 0.09, 0.0]","[8.0, 6.0, 3.0]","[91, 9, 0]"
97926c,0.22445122796562617,0.9136737166061779,"[0.2727272727272727, 0.5454545454545454, 0.18181818181818182]","[0.11, 0.17, 0.72]","[3.0, 6.0, 2.0]","[11, 17, 72]"
122645n,0.12989959110057647,0.603986650168671,"[0.1875, 0.3125, 0.5]","[0.21, 0.66, 0.13]","[3.0, 5.0, 8.0]","[21, 66, 13]"
25437n,0.07194317558087372,0.3593798387295505,"[0.35714285714285715, 0.42857142857142855, 0.21428571428571427]","[0.6, 0.36, 0.04]","[5.0, 6.0, 3.0]","[60, 36, 4]"
140005c,0.7582766571931675,3.32192809480253,"[0.0, 1.0, 0.0]","[0.05, 0.1, 0.85]","[0.0, 4.0, 0.0]","[5, 10, 85]"
93955n,0.15026064197280187,0.4540316308234891,"[1.0, 0.0, 0.0]","[0.73, 0.26, 0.01]","[6.0, 0.0, 0.0]","[73, 26, 1]"
88646c,0.16041177130574474,0.7487231956829125,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.07, 0.13, 0.8]","[5.0, 4.0, 5.0]","[7, 13, 80]"
127410n,0.07503069950070332,0.25133842944696916,"[0.2631578947368421, 0.0, 0.7368421052631579]","[0.12, 0.11, 0.77]","[5.0, 0.0, 14.0]","[12, 11, 77]"
