uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
34043c,0.14699555489448538,9.186601868636725,"[0.25, 0.375, 0.375]","[0.0, 0.62, 0.38]","[2.0, 3.0, 3.0]","[0, 62, 38]"
33822n,0.15343565251268587,0.7339870044213765,"[0.375, 0.375, 0.25]","[0.07, 0.8, 0.13]","[3.0, 3.0, 2.0]","[7, 80, 13]"
92062c,0.07338782693461023,0.346253466779386,"[0.25, 0.375, 0.375]","[0.06, 0.64, 0.3]","[2.0, 3.0, 3.0]","[6, 64, 30]"
103431n,0.16105137631013028,1.1157171458337503,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.83, 0.16, 0.01]","[5.0, 3.0, 3.0]","[83, 16, 1]"
117576e,0.11910881051393898,0.588372237454043,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.69, 0.28, 0.03]","[3.0, 4.0, 2.0]","[69, 28, 3]"
116059n,0.05204127187767167,0.2494362269167575,"[0.375, 0.375, 0.25]","[0.56, 0.37, 0.07]","[3.0, 3.0, 2.0]","[56, 37, 7]"
83247e,0.07850956621339288,0.4230419096889867,"[0.375, 0.375, 0.25]","[0.59, 0.37, 0.04]","[3.0, 3.0, 2.0]","[59, 37, 4]"
138862c,0.07869191396966567,0.3207873154521975,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.18, 0.66, 0.16]","[2.0, 2.0, 2.0]","[18, 66, 16]"
42388e,0.2712139048687067,10.946496532585511,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.81, 0.19, 0.0]","[2.0, 3.0, 2.0]","[81, 19, 0]"
28601n,0.1687653121515816,1.078433199669628,"[0.375, 0.375, 0.25]","[0.78, 0.21, 0.01]","[3.0, 3.0, 2.0]","[78, 21, 1]"
83722e,0.18049385158332365,0.8181289455932297,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.76, 0.19, 0.05]","[2.0, 3.0, 2.0]","[76, 19, 5]"
129185n,0.13227506781762477,0.8312477519460937,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.56, 0.42, 0.02]","[2.0, 3.0, 2.0]","[56, 42, 2]"
81356e,0.18257546005433958,0.7875367945251351,"[0.2, 0.4, 0.4]","[0.66, 0.09, 0.25]","[1.0, 2.0, 2.0]","[66, 9, 25]"
112547n,0.114213658028265,0.6691274571149282,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.49, 0.47, 0.04]","[3.0, 3.0, 3.0]","[49, 47, 4]"
83248c,0.07145071947365045,0.3174592859275548,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.29, 0.6]","[2.0, 2.0, 2.0]","[11, 29, 60]"
46576e,0.1150712868000232,0.5860573566273555,"[0.375, 0.25, 0.375]","[0.68, 0.25, 0.07]","[3.0, 2.0, 3.0]","[68, 25, 7]"
45957e,0.002927864984354224,0.01176473485859185,"[0.375, 0.375, 0.25]","[0.43, 0.32, 0.25]","[3.0, 3.0, 2.0]","[43, 32, 25]"
66858n,0.07188804012948453,0.26764438040893124,"[0.6, 0.4, 0.0]","[0.75, 0.18, 0.07]","[3.0, 2.0, 0.0]","[75, 18, 7]"
31775c,0.23304311306693878,10.78981891264585,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.26, 0.74]","[2.0, 3.0, 2.0]","[0, 26, 74]"
119768n,0.13795469751874104,1.0642011597689693,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.49, 0.5, 0.01]","[2.0, 3.0, 2.0]","[49, 50, 1]"
43440n,0.07135567200235556,0.29249101625676677,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.15, 0.64, 0.21]","[3.0, 3.0, 3.0]","[15, 64, 21]"
88188e,0.10627964472420737,0.45428980601697894,"[0.375, 0.375, 0.25]","[0.16, 0.75, 0.09]","[3.0, 3.0, 2.0]","[16, 75, 9]"
24103n,0.03116422947737413,0.1300714655488311,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.18, 0.64, 0.18]","[3.0, 4.0, 2.0]","[18, 64, 18]"
1073c,0.2072649470591055,1.0337339725486907,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.83, 0.13]","[3.0, 3.0, 3.0]","[4, 83, 13]"
91797c,0.14444456725725752,0.8743659434372814,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.02, 0.37, 0.61]","[2.0, 3.0, 2.0]","[2, 37, 61]"
47260n,0.09497499102183753,0.4333740950070499,"[0.0, 0.6, 0.4]","[0.03, 0.86, 0.11]","[0.0, 3.0, 2.0]","[3, 86, 11]"
84781e,0.03367645834818945,0.14118006842780403,"[0.375, 0.375, 0.25]","[0.57, 0.31, 0.12]","[3.0, 3.0, 2.0]","[57, 31, 12]"
101245n,0.10125330714427677,0.5605629006549931,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.75, 0.24, 0.01]","[3.0, 3.0, 1.0]","[75, 24, 1]"
96946n,0.11341134567946783,0.5264319959368449,"[0.375, 0.375, 0.25]","[0.74, 0.21, 0.05]","[3.0, 3.0, 2.0]","[74, 21, 5]"
135898c,0.020574376561792167,0.09176372615679079,"[0.25, 0.375, 0.375]","[0.12, 0.44, 0.44]","[2.0, 3.0, 3.0]","[12, 44, 44]"
82510c,0.015935072436702835,0.06387988793898156,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.23, 0.3, 0.47]","[2.0, 2.0, 2.0]","[23, 30, 47]"
7856c,0.12962023769952966,0.6306991186989956,"[0.4, 0.3, 0.3]","[0.08, 0.64, 0.28]","[4.0, 3.0, 3.0]","[8, 64, 28]"
47798n,0.22075247599535863,12.472894030884165,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.72, 0.28]","[3.0, 3.0, 3.0]","[0, 72, 28]"
71251n,0.14860530879021797,9.192373319149814,"[0.375, 0.375, 0.25]","[0.63, 0.37, 0.0]","[3.0, 3.0, 2.0]","[63, 37, 0]"
138966n,0.14585916700290388,0.6413115887664391,"[0.375, 0.25, 0.375]","[0.09, 0.66, 0.25]","[3.0, 2.0, 3.0]","[9, 66, 25]"
105179c,0.02520681133078945,0.10923507066515553,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.07, 0.45, 0.48]","[1.0, 3.0, 2.0]","[7, 45, 48]"
73840n,0.10792282122729845,0.46784728681150234,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2, 0.7, 0.1]","[3.0, 3.0, 3.0]","[20, 70, 10]"
86429n,0.17753835688107283,1.0576901510494459,"[0.375, 0.375, 0.25]","[0.03, 0.77, 0.2]","[3.0, 3.0, 2.0]","[3, 77, 20]"
30894c,0.1441007016537631,0.843299370102963,"[0.375, 0.375, 0.25]","[0.04, 0.67, 0.29]","[3.0, 3.0, 2.0]","[4, 67, 29]"
11534n,0.11470707394003694,0.670800876278818,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.51, 0.45, 0.04]","[3.0, 3.0, 3.0]","[51, 45, 4]"
45774c,0.033374816858513276,0.1408418108512587,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.06, 0.63, 0.31]","[1.0, 3.0, 3.0]","[6, 63, 31]"
56163c,0.14173690387702173,0.8646903777894178,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.02, 0.38, 0.6]","[2.0, 3.0, 2.0]","[2, 38, 60]"
8487n,0.032989765248757984,0.13474558745287357,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.64, 0.28, 0.08]","[3.0, 3.0, 1.0]","[64, 28, 8]"
1735n,0.02008275675983778,0.08173494442436802,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.21, 0.31, 0.48]","[3.0, 3.0, 3.0]","[21, 31, 48]"
23751e,0.19650981236951912,1.041391569946532,"[0.375, 0.375, 0.25]","[0.85, 0.13, 0.02]","[3.0, 3.0, 2.0]","[85, 13, 2]"
19768c,0.16925471818865753,1.1811882223006493,"[0.375, 0.25, 0.375]","[0.02, 0.37, 0.61]","[3.0, 2.0, 3.0]","[2, 37, 61]"
108624c,0.09826231915679307,0.47689842447734043,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.47, 0.11, 0.42]","[2.0, 3.0, 2.0]","[47, 11, 42]"
83657c,0.06385011226463286,0.33493122654712937,"[0.25, 0.375, 0.375]","[0.05, 0.54, 0.41]","[2.0, 3.0, 3.0]","[5, 54, 41]"
143789n,0.17388689046921754,0.8533622123332109,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.88, 0.07, 0.05]","[3.0, 2.0, 2.0]","[88, 7, 5]"
49462c,0.1290995435175467,0.5345985525487851,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.1, 0.2, 0.7]","[2.0, 3.0, 2.0]","[10, 20, 70]"
98445c,0.18337261867280022,0.9284791592360742,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.79, 0.17]","[3.0, 3.0, 3.0]","[4, 79, 17]"
120955n,0.07365130110152864,0.40548617100703366,"[0.25, 0.375, 0.375]","[0.04, 0.41, 0.55]","[2.0, 3.0, 3.0]","[4, 41, 55]"
54811c,0.025292807712388572,0.10348506338811567,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.17, 0.61, 0.22]","[2.0, 3.0, 2.0]","[17, 61, 22]"
61429c,0.14671010011022187,0.9954130161072128,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.41, 0.57]","[3.0, 3.0, 3.0]","[2, 41, 57]"
121360c,0.1623255782233822,1.3072174990722036,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.52, 0.47]","[3.0, 3.0, 3.0]","[1, 52, 47]"
5087e,0.1421878044130912,0.8004353228448264,"[0.375, 0.375, 0.25]","[0.75, 0.23, 0.02]","[3.0, 3.0, 2.0]","[75, 23, 2]"
30171n,0.09149924302586035,0.44028271289583987,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.56, 0.38, 0.06]","[2.0, 3.0, 2.0]","[56, 38, 6]"
48553c,0.12859594468304578,0.8014554977350529,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.53, 0.44]","[3.0, 3.0, 3.0]","[3, 53, 44]"
33822e,0.05065829354980222,0.21661496474394973,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.68, 0.27, 0.05]","[3.0, 3.0, 1.0]","[68, 27, 5]"
14280n,0.17892373342481824,0.9547819518879448,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.06, 0.64, 0.3]","[5.0, 3.0, 3.0]","[6, 64, 30]"
113668n,0.20616715833035587,12.42136835184796,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.66, 0.34, 0.0]","[3.0, 3.0, 3.0]","[66, 34, 0]"
63469c,0.11624839185280551,0.6999710024856716,"[0.25, 0.375, 0.375]","[0.02, 0.67, 0.31]","[2.0, 3.0, 3.0]","[2, 67, 31]"
66225n,0.00654332901469015,0.02656307896318659,"[0.375, 0.375, 0.25]","[0.29, 0.4, 0.31]","[3.0, 3.0, 2.0]","[29, 40, 31]"
139409e,0.1687653121515816,1.078433199669628,"[0.375, 0.375, 0.25]","[0.78, 0.21, 0.01]","[3.0, 3.0, 2.0]","[78, 21, 1]"
65879c,0.11948262652268715,0.5874655367018653,"[0.0, 0.4, 0.6]","[0.03, 0.08, 0.89]","[0.0, 2.0, 3.0]","[3, 8, 89]"
125700e,0.053467477054558926,0.2546837039465605,"[0.375, 0.375, 0.25]","[0.57, 0.36, 0.07]","[3.0, 3.0, 2.0]","[57, 36, 7]"
80109n,0.016608061992052038,0.06773186573027079,"[0.375, 0.375, 0.25]","[0.51, 0.25, 0.24]","[3.0, 3.0, 2.0]","[51, 25, 24]"
65130n,0.08336253768024374,0.44321071155124386,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.47, 0.48, 0.05]","[2.0, 3.0, 2.0]","[47, 48, 5]"
133274n,0.03159627477575865,0.13329714042265986,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.17, 0.36, 0.47]","[3.0, 2.0, 4.0]","[17, 36, 47]"
27335e,0.2012089372093031,1.2203750583891741,"[0.375, 0.375, 0.25]","[0.84, 0.15, 0.01]","[3.0, 3.0, 2.0]","[84, 15, 1]"
116176c,0.18627561370887638,0.9220590212282539,"[0.25, 0.375, 0.375]","[0.69, 0.26, 0.05]","[2.0, 3.0, 3.0]","[69, 26, 5]"
144753e,0.022902850492749385,0.08179553382579348,"[0.5, 0.5, 0.0]","[0.62, 0.36, 0.02]","[3.0, 3.0, 0.0]","[62, 36, 2]"
132516n,0.23681829000436191,1.0616730515134987,"[0.375, 0.25, 0.375]","[0.07, 0.8, 0.13]","[3.0, 2.0, 3.0]","[7, 80, 13]"
102075c,0.27061130483158136,12.643553625311371,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.0, 0.3, 0.7]","[3.0, 4.0, 2.0]","[0, 30, 70]"
98561e,0.27067491806354355,12.667881531123943,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.84, 0.16, 0.0]","[3.0, 3.0, 3.0]","[84, 16, 0]"
31249e,0.16032904679015664,0.7859324447835891,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.86, 0.08, 0.06]","[3.0, 3.0, 1.0]","[86, 8, 6]"
81579e,0.19899266487380032,0.9328309905829669,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.78, 0.18, 0.04]","[2.0, 3.0, 2.0]","[78, 18, 4]"
14459n,0.08367657597804745,0.4419558834465436,"[0.375, 0.375, 0.25]","[0.34, 0.62, 0.04]","[3.0, 3.0, 2.0]","[34, 62, 4]"
77893n,0.120185301233077,0.6311694934210068,"[0.375, 0.375, 0.25]","[0.72, 0.25, 0.03]","[3.0, 3.0, 2.0]","[72, 25, 3]"
28306c,0.07396262234646567,0.30724409803938346,"[0.25, 0.375, 0.375]","[0.14, 0.17, 0.69]","[2.0, 3.0, 3.0]","[14, 17, 69]"
13911n,0.02272563600857031,0.09632211012258557,"[0.25, 0.375, 0.375]","[0.13, 0.35, 0.52]","[2.0, 3.0, 3.0]","[13, 35, 52]"
73518n,0.17568514702453478,0.9899665108584454,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.02, 0.28, 0.7]","[2.0, 3.0, 2.0]","[2, 28, 70]"
17753n,0.2964606501252138,12.78385596559675,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.88, 0.12, 0.0]","[3.0, 3.0, 3.0]","[88, 12, 0]"
103559e,0.05180690448220029,0.21113240225817237,"[0.375, 0.375, 0.25]","[0.64, 0.23, 0.13]","[3.0, 3.0, 2.0]","[64, 23, 13]"
123267e,0.2829057915503218,2.3416920308304197,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.42, 0.57, 0.01]","[1.0, 2.0, 3.0]","[42, 57, 1]"
47408n,0.114213658028265,0.6691274571149282,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.47, 0.49, 0.04]","[3.0, 3.0, 3.0]","[47, 49, 4]"
40710n,0.18382548720164604,9.32506454726107,"[0.375, 0.375, 0.25]","[0.76, 0.24, 0.0]","[3.0, 3.0, 2.0]","[76, 24, 0]"
93357c,0.099969136388615,6.0346538535717835,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 0.47, 0.53]","[1.0, 3.0, 2.0]","[0, 47, 53]"
76219n,0.1478832294378257,0.6823436547370899,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.7, 0.25, 0.05]","[2.0, 3.0, 2.0]","[70, 25, 5]"
79106e,0.03589488381326477,0.15328720194296733,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.33, 0.51, 0.16]","[3.0, 3.0, 3.0]","[33, 51, 16]"
62273n,0.10074748226673955,0.5053518427766182,"[0.25, 0.375, 0.375]","[0.46, 0.46, 0.08]","[2.0, 3.0, 3.0]","[46, 46, 8]"
134217e,0.07588195287628328,0.3801691515330906,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.42, 0.08]","[3.0, 3.0, 3.0]","[50, 42, 8]"
96516e,0.09764097213250196,0.4968861817803353,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.73, 0.22, 0.05]","[3.0, 2.0, 2.0]","[73, 22, 5]"
73260n,0.16345803670336825,0.6421793564599838,"[0.6, 0.0, 0.4]","[0.72, 0.18, 0.1]","[3.0, 0.0, 2.0]","[72, 18, 10]"
101253c,0.06244960279248532,0.25435104604463465,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.22, 0.16, 0.62]","[2.0, 2.0, 2.0]","[22, 16, 62]"
110234e,0.14855375987959124,5.403033182642732,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.81, 0.19, 0.0]","[3.0, 3.0, 1.0]","[81, 19, 0]"
18189e,0.06892744371277167,0.36036451166544003,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.38, 0.56, 0.06]","[2.0, 3.0, 2.0]","[38, 56, 6]"
51353e,0.23976398433499926,1.1359098426807006,"[0.25, 0.375, 0.375]","[0.79, 0.16, 0.05]","[2.0, 3.0, 3.0]","[79, 16, 5]"
17660e,0.16958405469522,1.1822731985383161,"[0.375, 0.25, 0.375]","[0.62, 0.36, 0.02]","[3.0, 2.0, 3.0]","[62, 36, 2]"
46820e,0.06188544010163155,0.28280896458131877,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.34, 0.55, 0.11]","[3.0, 3.0, 3.0]","[34, 55, 11]"
30380c,0.031686887217888975,0.09351263542623706,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.28, 0.06, 0.66]","[1.0, 0.0, 2.0]","[28, 6, 66]"
69975n,0.24902492788046734,0.9433197656612384,"[0.4, 0.6, 0.0]","[0.08, 0.59, 0.33]","[2.0, 3.0, 0.0]","[8, 59, 33]"
76020e,0.2936328806423498,1.9307238123567123,"[0.5, 0.5, 0.0]","[0.86, 0.02, 0.12]","[2.0, 2.0, 0.0]","[86, 2, 12]"
55888c,0.10545063448913534,0.552767074082475,"[0.375, 0.375, 0.25]","[0.07, 0.52, 0.41]","[3.0, 3.0, 2.0]","[7, 52, 41]"
27022c,0.23551836781651803,1.7899512085434974,"[0.2, 0.4, 0.4]","[0.56, 0.01, 0.43]","[1.0, 2.0, 2.0]","[56, 1, 43]"
53468n,0.08151571217701457,0.39980038121758454,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.36, 0.56, 0.08]","[3.0, 3.0, 3.0]","[36, 56, 8]"
50484c,0.10073854266993224,0.5057393347979167,"[0.375, 0.25, 0.375]","[0.08, 0.28, 0.64]","[3.0, 2.0, 3.0]","[8, 28, 64]"
145047e,0.17651963187933067,1.355616804252121,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.34, 0.65, 0.01]","[3.0, 3.0, 3.0]","[34, 65, 1]"
73191n,0.07353269267740063,0.37027097453518937,"[0.375, 0.375, 0.25]","[0.61, 0.34, 0.05]","[3.0, 3.0, 2.0]","[61, 34, 5]"
132525n,0.27974073768803337,14.221280939012908,"[0.375, 0.375, 0.25]","[0.0, 0.88, 0.12]","[3.0, 3.0, 2.0]","[0, 88, 12]"
14388e,0.10717056457149508,0.587331943778877,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.56, 0.39, 0.05]","[3.0, 3.0, 3.0]","[56, 39, 5]"
30894n,0.14435728450543597,0.9874539821012418,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.44, 0.54, 0.02]","[3.0, 3.0, 3.0]","[44, 54, 2]"
53499c,0.07317801436320916,0.3109625159632498,"[0.375, 0.25, 0.375]","[0.23, 0.09, 0.68]","[3.0, 2.0, 3.0]","[23, 9, 68]"
129601e,0.051899160321315516,0.15200309340850054,"[1.0, 0.0, 0.0]","[0.9, 0.1, 0.0]","[1.0, 0.0, 0.0]","[90, 10, 0]"
36811c,0.013412338385505485,0.0583404725619924,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.07, 0.4, 0.53]","[1.0, 3.0, 3.0]","[7, 40, 53]"
133597n,0.06851609957321717,0.28246813577928226,"[0.375, 0.25, 0.375]","[0.32, 0.52, 0.16]","[3.0, 2.0, 3.0]","[32, 52, 16]"
117093n,0.14435728450543597,0.9874539821012418,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.54, 0.44, 0.02]","[3.0, 3.0, 3.0]","[54, 44, 2]"
81842c,0.12983500592884326,0.6761714687114735,"[0.375, 0.375, 0.25]","[0.06, 0.71, 0.23]","[3.0, 3.0, 2.0]","[6, 71, 23]"
118403n,0.012510472718623732,0.05485054114402206,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.07, 0.52, 0.41]","[1.0, 3.0, 3.0]","[7, 52, 41]"
70590c,0.005036432312500465,0.01457317279653861,"[0.0, 0.5, 0.5]","[0.01, 0.49, 0.5]","[0.0, 3.0, 3.0]","[1, 49, 50]"
123703e,0.007548040922350326,0.03097828709972606,"[0.25, 0.375, 0.375]","[0.3, 0.28, 0.42]","[2.0, 3.0, 3.0]","[30, 28, 42]"
38156n,0.26867570903893684,1.1517408052604676,"[0.5, 0.2, 0.3]","[0.14, 0.79, 0.07]","[5.0, 2.0, 3.0]","[14, 79, 7]"
140782c,0.04529237588363825,0.20170614702153167,"[0.25, 0.375, 0.375]","[0.09, 0.33, 0.58]","[2.0, 3.0, 3.0]","[9, 33, 58]"
99791n,0.06112612232777064,0.24745973780267255,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.56, 0.31, 0.13]","[2.0, 3.0, 2.0]","[56, 31, 13]"
142604e,0.21009540290480827,11.22837162483432,"[0.4, 0.3, 0.3]","[0.81, 0.19, 0.0]","[4.0, 3.0, 3.0]","[81, 19, 0]"
74377e,0.0595603291558584,0.34445237930826855,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.69, 0.29, 0.02]","[3.0, 2.0, 1.0]","[69, 29, 2]"
49237c,0.1806346158193068,6.41071611034946,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 0.09, 0.91]","[1.0, 2.0, 3.0]","[0, 9, 91]"
60732n,0.17086553404473814,1.08001437603383,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.7, 0.28, 0.02]","[3.0, 3.0, 3.0]","[70, 28, 2]"
118999n,0.1433421368485221,0.9840201292824611,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.71, 0.27, 0.02]","[3.0, 1.0, 2.0]","[71, 27, 2]"
21834e,0.12039926623674853,0.6902575195221309,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.58, 0.38, 0.04]","[3.0, 3.0, 3.0]","[58, 38, 4]"
77875e,0.15596801084363413,0.7400503408745542,"[0.375, 0.375, 0.25]","[0.81, 0.15, 0.04]","[3.0, 3.0, 2.0]","[81, 15, 4]"
117089n,0.1482065544088711,1.14646991909985,"[0.3, 0.4, 0.3]","[0.32, 0.67, 0.01]","[3.0, 4.0, 3.0]","[32, 67, 1]"
58557e,0.12097268554954188,0.5306943820377215,"[0.375, 0.375, 0.25]","[0.77, 0.16, 0.07]","[3.0, 3.0, 2.0]","[77, 16, 7]"
98844n,0.0029390179894277536,0.012004190510323774,"[0.25, 0.375, 0.375]","[0.2, 0.38, 0.42]","[2.0, 3.0, 3.0]","[20, 38, 42]"
82174e,0.14339926210608797,0.9842264643021323,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.52, 0.46, 0.02]","[3.0, 3.0, 3.0]","[52, 46, 2]"
98944c,0.04122267121288894,0.18333346169602033,"[0.3, 0.5, 0.2]","[0.12, 0.55, 0.33]","[3.0, 5.0, 2.0]","[12, 55, 33]"
85279n,0.15541543364645966,0.8548291976458775,"[0.375, 0.375, 0.25]","[0.2, 0.78, 0.02]","[3.0, 3.0, 2.0]","[20, 78, 2]"
88605n,0.08507951626595131,0.4994973426242914,"[0.375, 0.375, 0.25]","[0.56, 0.41, 0.03]","[3.0, 3.0, 2.0]","[56, 41, 3]"
114971e,0.002414830419929529,0.00982538073946057,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.36, 0.28, 0.36]","[2.0, 2.0, 2.0]","[36, 28, 36]"
837n,0.15161680630874652,1.0121634546375213,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.61, 0.37, 0.02]","[2.0, 2.0, 2.0]","[61, 37, 2]"
41975c,0.0997369878597726,0.4133477093844851,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.14, 0.7, 0.16]","[3.0, 3.0, 3.0]","[14, 70, 16]"
85428e,0.1782326070276923,0.9071179489437868,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.78, 0.18, 0.04]","[3.0, 3.0, 3.0]","[78, 18, 4]"
82700c,0.2187629880085281,1.363407925839215,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.01, 0.76, 0.23]","[2.0, 2.0, 3.0]","[1, 76, 23]"
95883e,0.017163825172670594,0.06948809548607461,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.47, 0.22, 0.31]","[2.0, 2.0, 2.0]","[47, 22, 31]"
8545c,0.11962023855463792,0.5091416298789495,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.16, 0.73]","[2.0, 2.0, 2.0]","[11, 16, 73]"
65199n,0.10387042437642068,0.5760161664711125,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.43, 0.52, 0.05]","[3.0, 3.0, 3.0]","[43, 52, 5]"
10916n,0.12849302573417473,0.6216591300927954,"[0.5, 0.5, 0.0]","[0.88, 0.12, 0.0]","[3.0, 3.0, 0.0]","[88, 12, 0]"
107468n,0.2024860929345821,12.40867900490347,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.64, 0.36, 0.0]","[3.0, 3.0, 3.0]","[64, 36, 0]"
137319n,0.1836335927131621,1.1414124386621691,"[0.375, 0.375, 0.25]","[0.81, 0.18, 0.01]","[3.0, 3.0, 2.0]","[81, 18, 1]"
79141n,0.21272888442350496,13.555079271292612,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.76, 0.24, 0.0]","[5.0, 2.0, 4.0]","[76, 24, 0]"
38477c,0.21766165786896247,1.6404839755601377,"[0.375, 0.375, 0.25]","[0.01, 0.37, 0.62]","[3.0, 3.0, 2.0]","[1, 37, 62]"
15537n,0.10292804749837964,0.47728240988422366,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.66, 0.26, 0.08]","[3.0, 3.0, 3.0]","[66, 26, 8]"
49172n,0.21473913060216043,1.2850638879678402,"[0.375, 0.375, 0.25]","[0.86, 0.13, 0.01]","[3.0, 3.0, 2.0]","[86, 13, 1]"
917c,0.05424949132180756,0.25580757925332553,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.46, 0.43]","[3.0, 3.0, 3.0]","[11, 46, 43]"
11362e,0.1656710843636494,0.7527301582851369,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.79, 0.14, 0.07]","[3.0, 3.0, 3.0]","[79, 14, 7]"
