uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
106390n,0.1431558784658321,9.17330303434071,"[0.5, 0.25, 0.25]","[0.75, 0.25, 0.0]","[4.0, 2.0, 2.0]","[3.0, 1.0, 0.0]"
107468n,0.49342260576014463,26.333245402678,"[0.4, 0.3, 0.3]","[0.0, 1.0, 0.0]","[4.0, 3.0, 3.0]","[0.0, 3.0, 0.0]"
115821n,0.11967491084997854,3.791364666169999,"[0.5, 0.4, 0.1]","[0.25, 0.75, 0.0]","[5.0, 4.0, 1.0]","[1.0, 3.0, 0.0]"
31775c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 3.0, 3.0]","[0.0, 2.0, 0.0]"
28306c,0.5087256743873155,26.9170126773648,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.0, 1.0]","[2.0, 3.0, 2.0]","[0.0, 0.0, 3.0]"
98487c,0.39581560200335836,22.39595418838016,"[0.2, 0.4, 0.4]","[0.0, 1.0, 0.0]","[1.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
134356n,0.2909388770033496,14.24115767739284,"[0.25, 0.375, 0.375]","[0.75, 0.25, 0.0]","[2.0, 3.0, 3.0]","[3.0, 1.0, 0.0]"
82510e,0.37050650054950524,21.330119872152054,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[1.0, 0.0, 0.0]","[3.0, 1.0, 3.0]","[1.0, 0.0, 0.0]"
130928n,0.19576437247150666,12.386124878066552,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.25, 0.75, 0.0]","[2.0, 4.0, 3.0]","[1.0, 3.0, 0.0]"
37407n,0.3112781244591328,18.525929507172524,"[0.125, 0.5, 0.375]","[0.0, 1.0, 0.0]","[1.0, 4.0, 3.0]","[0.0, 4.0, 0.0]"
142643c,0.31127812445913294,18.472420652375092,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 0.0, 1.0]","[1.0, 2.0, 3.0]","[0.0, 0.0, 4.0]"
76219n,0.25956823464131307,11.4133402135996,"[0.3, 0.4, 0.3]","[0.8, 0.2, 0.0]","[3.0, 4.0, 3.0]","[4.0, 1.0, 0.0]"
113193n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[4.0, 4.0, 4.0]","[0.0, 3.0, 0.0]"
91797c,0.04879494069539854,0.20751874963887507,"[0.0, 0.5, 0.5]","[0.0, 0.25, 0.75]","[0.0, 2.0, 2.0]","[0.0, 1.0, 3.0]"
80109n,0.42956313049465866,23.794827242596156,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.0, 0.0, 1.0]","[3.0, 4.0, 4.0]","[0.0, 0.0, 2.0]"
21834e,0.5487949406953986,28.33607472960599,"[0.25, 0.375, 0.375]","[1.0, 0.0, 0.0]","[2.0, 3.0, 3.0]","[2.0, 0.0, 0.0]"
128176e,0.26866647658950915,16.281429335194662,"[0.2222222222222222, 0.5555555555555556, 0.2222222222222222]","[0.0, 1.0, 0.0]","[2.0, 5.0, 2.0]","[0.0, 3.0, 0.0]"
5087e,0.43578523670768377,24.048896163500352,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[1.0, 0.0, 0.0]","[5.0, 5.0, 4.0]","[4.0, 0.0, 0.0]"
139635n,0.2036902733992903,10.679212832705153,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 2.0, 2.0]","[1.0, 2.0, 0.0]"
88646c,0.4252835873133534,13.036083212162417,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 0.5, 0.5]","[1.0, 0.0, 2.0]","[0.0, 2.0, 2.0]"
96583n,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[0.0, 1.0, 0.0]","[3.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
24126n,1.0,38.94484130463444,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 1.0, 0.0]","[2.0, 0.0, 1.0]","[0.0, 3.0, 0.0]"
77893n,0.04879494069539854,0.20751874963887507,"[0.5, 0.5, 0.0]","[0.75, 0.25, 0.0]","[3.0, 3.0, 0.0]","[3.0, 1.0, 0.0]"
105911c,0.09543725231055482,6.01804160611943,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.5, 0.5, 0.0]","[3.0, 2.0, 1.0]","[1.0, 1.0, 0.0]"
56582n,0.2302921552044523,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.25, 0.0]","[2.0, 2.0, 2.0]","[3.0, 1.0, 0.0]"
109876n,0.3250112108241772,18.972420652336506,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.0, 0.5, 0.5]","[3.0, 1.0, 2.0]","[0.0, 2.0, 2.0]"
120070n,0.03935733083375612,0.1576290068224359,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.25, 0.25, 0.5]","[3.0, 2.0, 2.0]","[1.0, 1.0, 2.0]"
138530e,0.15311501418365173,10.030434463263653,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.6666666666666666, 0.3333333333333333, 0.0]","[5.0, 3.0, 3.0]","[2.0, 1.0, 0.0]"
103169n,0.31127812445913294,18.446093272175112,"[0.5, 0.3, 0.2]","[1.0, 0.0, 0.0]","[5.0, 3.0, 2.0]","[2.0, 0.0, 0.0]"
13133n,0.25698118924235414,15.705418137440923,"[0.14285714285714285, 0.5714285714285714, 0.2857142857142857]","[0.0, 1.0, 0.0]","[1.0, 4.0, 2.0]","[0.0, 4.0, 0.0]"
35700c,0.13792538097002996,9.154506160242205,"[0.0, 0.25, 0.75]","[0.0, 0.0, 1.0]","[0.0, 1.0, 3.0]","[0.0, 0.0, 2.0]"
46059c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[1.0, 1.0, 1.0]","[0.0, 0.0, 3.0]"
43094c,0.0,0.0,"[0.0, 0.5, 0.5]","[0.0, 0.5, 0.5]","[0.0, 3.0, 3.0]","[0.0, 2.0, 2.0]"
23414c,0.2738708266757385,16.742012338237,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.0, 0.5, 0.5]","[4.0, 2.0, 3.0]","[0.0, 1.0, 1.0]"
70590c,0.1522040934665307,9.207230355866738,"[0.25, 0.5, 0.25]","[0.0, 0.8, 0.2]","[1.0, 2.0, 1.0]","[0.0, 4.0, 1.0]"
125700e,0.5087256743873155,26.917012677364795,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[1.0, 0.0, 0.0]","[2.0, 3.0, 2.0]","[4.0, 0.0, 0.0]"
64123c,0.5487949406953986,28.397352854064955,"[0.25, 0.25, 0.5]","[0.0, 1.0, 0.0]","[1.0, 1.0, 2.0]","[0.0, 2.0, 0.0]"
77025c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 3.0, 0.0]"
34176n,0.23345859334434965,14.043037364803176,"[0.25, 0.375, 0.375]","[0.25, 0.75, 0.0]","[2.0, 3.0, 3.0]","[1.0, 3.0, 0.0]"
50484c,0.5487949406953986,28.397352854064955,"[0.25, 0.5, 0.25]","[0.0, 0.0, 1.0]","[1.0, 2.0, 1.0]","[0.0, 0.0, 4.0]"
11362e,0.11521565902650546,6.091327518285039,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 0.4, 0.6]","[1.0, 3.0, 2.0]","[0.0, 2.0, 3.0]"
70711c,0.20369027339929024,10.679212832705153,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.3333333333333333, 0.6666666666666666]","[2.0, 3.0, 2.0]","[0.0, 1.0, 2.0]"
74377e,0.35686714873036746,20.615694242570086,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[1.0, 0.0, 0.0]","[4.0, 3.0, 2.0]","[3.0, 0.0, 0.0]"
111693e,0.19197196609845232,12.37310221073195,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.0, 0.6666666666666666, 0.3333333333333333]","[4.0, 5.0, 3.0]","[0.0, 2.0, 1.0]"
13387e,0.15563906222956644,9.215784284701114,"[0.25, 0.5, 0.25]","[0.5, 0.5, 0.0]","[1.0, 2.0, 1.0]","[2.0, 2.0, 0.0]"
74509n,0.7394468924503992,34.20950523347051,"[0.1111111111111111, 0.6666666666666666, 0.2222222222222222]","[1.0, 0.0, 0.0]","[1.0, 6.0, 2.0]","[4.0, 0.0, 0.0]"
111338e,0.34436093777043364,19.035327944183567,"[0.25, 0.25, 0.5]","[0.25, 0.75, 0.0]","[1.0, 1.0, 2.0]","[1.0, 3.0, 0.0]"
77299n,0.29463387944082053,12.71853946304164,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 1.0, 2.0]","[1.0, 2.0, 0.0]"
123891c,0.14418807159928104,9.176591293637207,"[0.375, 0.375, 0.25]","[0.4, 0.6, 0.0]","[3.0, 3.0, 2.0]","[2.0, 3.0, 0.0]"
134514c,0.31127812445913294,0.9999999999606944,"[0.0, 0.0, 1.0]","[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 1.0, 1.0]"
67610c,0.07758920317334433,0.33645279765885283,"[0.5, 0.2, 0.3]","[0.2, 0.4, 0.4]","[5.0, 2.0, 3.0]","[1.0, 2.0, 2.0]"
41052n,0.15119118468935305,7.401676833313504,"[0.6, 0.2, 0.2]","[0.5, 0.5, 0.0]","[3.0, 1.0, 1.0]","[2.0, 2.0, 0.0]"
48454c,0.13792538097002996,9.154506160242205,"[0.0, 0.75, 0.25]","[0.0, 1.0, 0.0]","[0.0, 3.0, 1.0]","[0.0, 4.0, 0.0]"
121360c,0.5087256743873155,26.917012677364795,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.0, 1.0, 0.0]","[2.0, 2.0, 3.0]","[0.0, 2.0, 0.0]"
98739n,0.1641416510988085,9.250798073396172,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.75, 0.25, 0.0]","[5.0, 4.0, 3.0]","[3.0, 1.0, 0.0]"
86429n,0.7394468924503992,34.08225556372343,"[0.5555555555555556, 0.1111111111111111, 0.3333333333333333]","[0.0, 1.0, 0.0]","[5.0, 1.0, 3.0]","[0.0, 4.0, 0.0]"
47404e,0.19087450462110955,12.369416545534575,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 2.0, 1.0]","[0.0, 3.0, 0.0]"
82510c,0.39581560200335836,22.395954188380163,"[0.2, 0.4, 0.4]","[0.0, 0.0, 1.0]","[1.0, 2.0, 2.0]","[0.0, 0.0, 3.0]"
132019n,0.6893917467430878,32.71958762605199,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[1.0, 0.0, 0.0]","[1.0, 3.0, 3.0]","[3.0, 0.0, 0.0]"
66858n,0.1784603198163467,11.56529635294208,"[0.375, 0.3125, 0.3125]","[0.5, 0.5, 0.0]","[6.0, 5.0, 5.0]","[2.0, 2.0, 0.0]"
10229n,0.5487949406953986,28.33607472960599,"[0.375, 0.25, 0.375]","[0.0, 1.0, 0.0]","[3.0, 2.0, 3.0]","[0.0, 4.0, 0.0]"
133243e,0.07539593734971191,5.103061098405903,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 0.5, 0.5]","[1.0, 3.0, 3.0]","[0.0, 2.0, 2.0]"
121422c,0.1749349185471238,11.097464297684045,"[0.3, 0.4, 0.3]","[0.0, 0.6666666666666666, 0.3333333333333333]","[3.0, 4.0, 3.0]","[0.0, 2.0, 1.0]"
119768n,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[0.0, 1.0, 0.0]","[3.0, 3.0, 2.0]","[0.0, 3.0, 0.0]"
91601n,0.13792538097002996,9.154506160242205,"[0.0, 0.75, 0.25]","[0.0, 1.0, 0.0]","[0.0, 3.0, 1.0]","[0.0, 3.0, 0.0]"
25304n,0.23645279766002797,14.974304261044496,"[0.0, 0.4, 0.6]","[0.0, 0.0, 1.0]","[0.0, 2.0, 3.0]","[0.0, 0.0, 3.0]"
78105e,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[1.0, 0.0, 0.0]","[3.0, 3.0, 2.0]","[4.0, 0.0, 0.0]"
65879c,0.37050650054950524,21.330119872152054,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 0.0, 1.0]","[1.0, 3.0, 3.0]","[0.0, 0.0, 4.0]"
23583e,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 1.0, 1.0]","[0.0, 0.0, 2.0]"
136752n,0.8107003562385242,35.920855881838804,"[0.7142857142857143, 0.07142857142857142, 0.21428571428571427]","[0.0, 1.0, 0.0]","[10.0, 1.0, 3.0]","[0.0, 3.0, 0.0]"
98445c,0.5487949406953986,28.397352854064955,"[0.25, 0.25, 0.5]","[0.0, 1.0, 0.0]","[3.0, 3.0, 6.0]","[0.0, 1.0, 0.0]"
76957c,0.25,9.569543659520038,"[0.25, 0.25, 0.5]","[0.0, 0.75, 0.25]","[1.0, 1.0, 2.0]","[0.0, 3.0, 1.0]"
114971e,0.003702451541836307,0.01477186396570529,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.5, 0.25, 0.25]","[3.0, 2.0, 2.0]","[2.0, 1.0, 1.0]"
144753n,0.020720839623908173,0.08496250072096553,"[0.5, 0.5, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 3.0, 0.0]","[1.0, 2.0, 0.0]"
83900e,0.03252996046359904,0.12581458369349646,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 3.0, 2.0]","[1.0, 1.0, 1.0]"
24163e,0.23445980496758403,11.312501796962412,"[0.4, 0.3, 0.3]","[0.25, 0.75, 0.0]","[4.0, 3.0, 3.0]","[1.0, 3.0, 0.0]"
129081e,0.1408814871527392,9.164749105506177,"[0.25, 0.25, 0.5]","[0.0, 0.4, 0.6]","[1.0, 1.0, 2.0]","[0.0, 2.0, 3.0]"
130869n,0.19087450462110955,0.5849625006826054,"[0.0, 0.5, 0.5]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 1.0]","[1.0, 1.0, 1.0]"
145047e,0.6099865470109875,30.519559116542396,"[0.6, 0.2, 0.2]","[0.0, 1.0, 0.0]","[3.0, 1.0, 1.0]","[0.0, 4.0, 0.0]"
65199n,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 1.0, 0.0]","[4.0, 2.0, 0.0]","[0.0, 3.0, 0.0]"
77116e,0.27548875021634683,15.099491117399525,"[0.2, 0.4, 0.4]","[0.6, 0.4, 0.0]","[1.0, 2.0, 2.0]","[3.0, 2.0, 0.0]"
80630e,0.2302921552044523,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.25, 0.0]","[1.0, 1.0, 1.0]","[3.0, 1.0, 0.0]"
60732n,0.20004188196929465,12.399793876917736,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.5, 0.5, 0.0]","[5.0, 3.0, 4.0]","[2.0, 2.0, 0.0]"
23642n,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
58357c,0.6893917467430878,32.71958762605199,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.0, 1.0, 0.0]","[3.0, 1.0, 3.0]","[0.0, 2.0, 0.0]"
27335e,0.2267013481442206,14.374141370363802,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.6666666666666666, 0.3333333333333333, 0.0]","[5.0, 3.0, 5.0]","[2.0, 1.0, 0.0]"
59934n,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 2.0, 2.0]","[0.0, 3.0, 0.0]"
54383c,0.020720839623908173,0.08496250072096553,"[0.0, 0.5, 0.5]","[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 1.0, 1.0]","[0.0, 2.0, 1.0]"
45957e,0.3152929159534561,18.943410757494778,"[0.5, 0.125, 0.375]","[0.0, 0.3333333333333333, 0.6666666666666666]","[4.0, 1.0, 3.0]","[0.0, 1.0, 2.0]"
10119e,0.5487949406953986,28.397352854064955,"[0.5, 0.25, 0.25]","[0.0, 1.0, 0.0]","[2.0, 1.0, 1.0]","[0.0, 3.0, 0.0]"
128160n,0.29295254535588977,16.217555637505704,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.25, 0.75, 0.0]","[2.0, 2.0, 3.0]","[1.0, 3.0, 0.0]"
53866e,0.7169171866886993,33.4746059341662,"[0.5, 0.125, 0.375]","[0.0, 1.0, 0.0]","[4.0, 1.0, 3.0]","[0.0, 3.0, 0.0]"
26143n,0.5229848362894219,27.418748800655226,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.0, 0.0, 1.0]","[4.0, 4.0, 3.0]","[0.0, 0.0, 3.0]"
24385e,0.418821231072075,23.353182587274766,"[0.25, 0.375, 0.375]","[0.0, 1.0, 0.0]","[2.0, 3.0, 3.0]","[0.0, 2.0, 0.0]"
73260n,0.1631267791940852,10.066387871502247,"[0.2727272727272727, 0.45454545454545453, 0.2727272727272727]","[0.0, 0.75, 0.25]","[3.0, 5.0, 3.0]","[0.0, 3.0, 1.0]"
38527n,0.2410437351568121,14.989341760323233,"[0.4, 0.2, 0.4]","[0.75, 0.25, 0.0]","[2.0, 1.0, 2.0]","[3.0, 1.0, 0.0]"
52761e,0.23445980496758403,11.312501796962412,"[0.4, 0.3, 0.3]","[0.25, 0.75, 0.0]","[4.0, 3.0, 3.0]","[1.0, 3.0, 0.0]"
109278n,0.39581560200335836,22.34693168881302,"[0.3, 0.3, 0.4]","[0.0, 0.0, 1.0]","[3.0, 3.0, 4.0]","[0.0, 0.0, 3.0]"
47408n,0.3809300909097882,21.69891149495234,"[0.4166666666666667, 0.25, 0.3333333333333333]","[1.0, 0.0, 0.0]","[5.0, 3.0, 4.0]","[2.0, 0.0, 0.0]"
11297c,0.25698118924235425,16.09897349485493,"[0.0, 0.42857142857142855, 0.5714285714285714]","[0.0, 0.0, 1.0]","[0.0, 3.0, 4.0]","[0.0, 0.0, 2.0]"
11618c,0.0,0.0,"[0.0, 0.0, 1.0]","[0.0, 0.0, 1.0]","[0.0, 0.0, 2.0]","[0.0, 0.0, 4.0]"
28456n,0.007299156760473896,0.029446844526722887,"[0.0, 0.5, 0.5]","[0.0, 0.6, 0.4]","[0.0, 3.0, 3.0]","[0.0, 3.0, 2.0]"
98621n,0.4252835873133534,19.224049819686726,"[0.5, 0.5, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[1.0, 1.0, 0.0]","[0.0, 2.0, 1.0]"
100768n,0.3162922892122772,14.338603361877448,"[0.25, 0.375, 0.375]","[0.8, 0.2, 0.0]","[2.0, 3.0, 3.0]","[4.0, 1.0, 0.0]"
3476n,0.6099865470109875,30.36858161611012,"[0.4, 0.2, 0.4]","[0.0, 1.0, 0.0]","[2.0, 1.0, 2.0]","[0.0, 4.0, 0.0]"
122062n,0.689391746743088,32.789619768290834,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[0.0, 1.0, 0.0]","[4.0, 1.0, 2.0]","[0.0, 4.0, 0.0]"
108027n,0.37050650054950524,21.22227880041483,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 1.0, 0.0]","[2.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
19768c,0.15163395208547745,7.4167143325924085,"[0.2, 0.4, 0.4]","[0.0, 0.75, 0.25]","[1.0, 2.0, 2.0]","[0.0, 3.0, 1.0]"
48223n,0.37736266155242876,13.04318319248487,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.8, 0.0, 0.2]","[1.0, 2.0, 3.0]","[4.0, 0.0, 1.0]"
22436n,0.48534030902224723,26.020935260574042,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.0, 1.0, 0.0]","[4.0, 4.0, 5.0]","[0.0, 3.0, 0.0]"
135021n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[2.0, 2.0, 2.0]","[0.0, 1.0, 0.0]"
90548e,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.0, 0.0]","[2.0, 2.0, 2.0]","[4.0, 0.0, 0.0]"
103354n,0.1903298097229518,8.355216584962463,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.25, 0.75, 0.0]","[4.0, 3.0, 2.0]","[1.0, 3.0, 0.0]"
80517e,0.17353374935095933,7.50824180879046,"[0.4, 0.4, 0.2]","[0.2, 0.8, 0.0]","[2.0, 2.0, 1.0]","[1.0, 4.0, 0.0]"
49172n,0.26866647658950915,16.281429335194662,"[0.5555555555555556, 0.2222222222222222, 0.2222222222222222]","[1.0, 0.0, 0.0]","[5.0, 2.0, 2.0]","[4.0, 0.0, 0.0]"
16989c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 3.0, 3.0]","[0.0, 3.0, 0.0]"
100792c,0.13792538097002996,9.154506160242205,"[0.0, 0.25, 0.75]","[0.0, 0.0, 1.0]","[0.0, 1.0, 3.0]","[0.0, 0.0, 2.0]"
45443c,0.25698118924235414,16.098973494854743,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.0, 0.5, 0.5]","[3.0, 2.0, 2.0]","[0.0, 2.0, 2.0]"
80808n,0.418821231072075,23.353182587274766,"[0.375, 0.25, 0.375]","[1.0, 0.0, 0.0]","[3.0, 2.0, 3.0]","[2.0, 0.0, 0.0]"
16996e,0.418821231072075,23.508821649503748,"[0.125, 0.375, 0.5]","[0.0, 1.0, 0.0]","[1.0, 3.0, 4.0]","[0.0, 3.0, 0.0]"
117089n,0.31127812445913294,18.431568569402508,"[0.25, 0.5, 0.25]","[0.0, 1.0, 0.0]","[2.0, 4.0, 2.0]","[0.0, 3.0, 0.0]"
21340n,0.3112781244591328,18.525929507172524,"[0.125, 0.5, 0.375]","[0.0, 1.0, 0.0]","[1.0, 4.0, 3.0]","[0.0, 3.0, 0.0]"
75572n,0.10028499980780281,5.19015259475365,"[0.7142857142857143, 0.14285714285714285, 0.14285714285714285]","[0.6666666666666666, 0.3333333333333333, 0.0]","[5.0, 1.0, 1.0]","[2.0, 1.0, 0.0]"
83247e,0.23645279766002808,14.974304261044336,"[0.4, 0.2, 0.4]","[0.6666666666666666, 0.3333333333333333, 0.0]","[2.0, 1.0, 2.0]","[2.0, 1.0, 0.0]"
77654e,0.25698118924235414,15.705418137440923,"[0.14285714285714285, 0.5714285714285714, 0.2857142857142857]","[0.0, 1.0, 0.0]","[1.0, 4.0, 2.0]","[0.0, 1.0, 0.0]"
110061n,0.45914791702724483,25.116276842150057,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 1.0, 0.0]","[1.0, 2.0, 3.0]","[0.0, 4.0, 0.0]"
36715e,0.3349165079325567,15.306334260466695,"[0.2, 0.4, 0.4]","[0.75, 0.25, 0.0]","[1.0, 2.0, 2.0]","[3.0, 1.0, 0.0]"
26495e,0.0008025382728215852,0.003208368018353891,"[0.4666666666666667, 0.26666666666666666, 0.26666666666666666]","[0.5, 0.25, 0.25]","[7.0, 4.0, 4.0]","[2.0, 1.0, 1.0]"
112402c,0.15163395208547745,7.4167143325924085,"[0.2, 0.4, 0.4]","[0.0, 0.75, 0.25]","[1.0, 2.0, 2.0]","[0.0, 3.0, 1.0]"
133274n,0.20794328872249976,13.30032414887454,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.0, 0.6, 0.4]","[5.0, 5.0, 4.0]","[0.0, 3.0, 2.0]"
61429c,0.42956313049465866,24.04527156097365,"[0.09090909090909091, 0.36363636363636365, 0.5454545454545454]","[0.0, 1.0, 0.0]","[1.0, 4.0, 6.0]","[0.0, 4.0, 0.0]"
91106n,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
143789n,0.08018855507508257,0.31452470277174116,"[0.5, 0.3, 0.2]","[0.25, 0.25, 0.5]","[5.0, 3.0, 2.0]","[1.0, 1.0, 2.0]"
48553c,0.092593903166285,0.3950644052558785,"[0.0, 0.4, 0.6]","[0.0, 0.75, 0.25]","[0.0, 2.0, 3.0]","[0.0, 3.0, 1.0]"
103364n,0.07727294408237159,0.3124249586460983,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.6, 0.2, 0.2]","[2.0, 3.0, 2.0]","[3.0, 1.0, 1.0]"
79106e,0.013813893082605366,0.05446944396350378,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[3.0, 2.0, 4.0]","[1.0, 1.0, 1.0]"
97926n,0.24622892285238523,14.088603361878125,"[0.25, 0.375, 0.375]","[0.2, 0.8, 0.0]","[2.0, 3.0, 3.0]","[1.0, 4.0, 0.0]"
102075c,0.5487949406953986,29.086074729567102,"[0.0, 0.25, 0.75]","[0.0, 1.0, 0.0]","[0.0, 1.0, 3.0]","[0.0, 2.0, 0.0]"
128542e,0.5819765115539189,29.474169162270037,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.0, 1.0, 0.0]","[4.0, 2.0, 3.0]","[0.0, 3.0, 0.0]"
134103n,0.1908745046211095,12.369416545534472,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.75, 0.25, 0.0]","[3.0, 1.0, 2.0]","[3.0, 1.0, 0.0]"
67571c,0.2758764590133642,7.884684333168148,"[0.2, 0.2, 0.6]","[0.0, 0.75, 0.25]","[1.0, 1.0, 3.0]","[0.0, 3.0, 1.0]"
130680e,0.31127812445913294,18.446093272175112,"[0.5, 0.2, 0.3]","[1.0, 0.0, 0.0]","[5.0, 2.0, 3.0]","[4.0, 0.0, 0.0]"
63469c,0.2073907052464348,12.423885989497975,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.0, 0.5, 0.5]","[3.0, 2.0, 4.0]","[0.0, 2.0, 2.0]"
137715n,0.2956941282493405,12.738338767114843,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.75, 0.25, 0.0]","[2.0, 4.0, 3.0]","[3.0, 1.0, 0.0]"
105179c,0.25926533554232173,14.127999865524087,"[0.375, 0.375, 0.25]","[0.0, 0.3333333333333333, 0.6666666666666666]","[3.0, 3.0, 2.0]","[0.0, 1.0, 2.0]"
101253c,0.19087450462110955,12.36941654553447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.5, 0.5]","[1.0, 1.0, 1.0]","[0.0, 2.0, 2.0]"
46198n,0.39581560200335836,22.39595418838016,"[0.2, 0.4, 0.4]","[0.0, 1.0, 0.0]","[1.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
