uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
85428e,0.27941533465950263,1.5011550802931406,"[0.5, 0.0, 0.5]","[0.78, 0.18, 0.04]","[3.0, 0.0, 3.0]","[78.0, 18.0, 4.0]"
21957n,0.15332426215173953,0.6258243495539323,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.24, 0.7, 0.06]","[4.0, 2.0, 0.0]","[24.0, 70.0, 6.0]"
30894c,0.4975970161449681,2.8160557676411746,"[0.75, 0.25, 0.0]","[0.04, 0.67, 0.29]","[6.0, 2.0, 0.0]","[4.0, 67.0, 29.0]"
73518n,0.011968064073326264,0.036920037036811876,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.02, 0.28, 0.7]","[0.0, 3.0, 6.0]","[2.0, 28.0, 70.0]"
100792c,0.41415244726470696,1.3959286762562753,"[0.0, 0.0, 1.0]","[0.03, 0.59, 0.38]","[0.0, 0.0, 5.0]","[3.0, 59.0, 38.0]"
83657c,0.2439353303399386,0.7632690347103411,"[0.1, 0.9, 0.0]","[0.05, 0.54, 0.41]","[1.0, 9.0, 0.0]","[5.0, 54.0, 41.0]"
87332c,0.20863643317179448,1.3162536032315206,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.03, 0.44, 0.53]","[4.0, 3.0, 2.0]","[3.0, 44.0, 53.0]"
118403n,0.4773516415855446,2.301951944187638,"[0.75, 0.25, 0.0]","[0.07, 0.52, 0.41]","[3.0, 1.0, 0.0]","[7.0, 52.0, 41.0]"
136752e,0.11161571924654975,0.4755340681166874,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.83, 0.09, 0.08]","[2.0, 0.0, 1.0]","[83.0, 9.0, 8.0]"
113668n,0.4279851296579788,19.231299604534257,"[0.5, 0.0, 0.5]","[0.66, 0.34, 0.0]","[2.0, 0.0, 2.0]","[66.0, 34.0, 0.0]"
142430c,0.3437754167980627,1.1202942336415709,"[0.0, 0.0, 1.0]","[0.14, 0.4, 0.46]","[0.0, 0.0, 1.0]","[14.0, 40.0, 46.0]"
123027n,0.42806738893847046,2.750700311232047,"[0.375, 0.0, 0.625]","[0.72, 0.26, 0.02]","[3.0, 0.0, 5.0]","[72.0, 26.0, 2.0]"
105196n,0.31925145895127804,1.029146345586962,"[1.0, 0.0, 0.0]","[0.49, 0.5, 0.01]","[5.0, 0.0, 0.0]","[49.0, 50.0, 1.0]"
103431n,0.2404828786567064,1.6005472118953814,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.83, 0.16, 0.01]","[0.0, 0.0, 0.0]","[83.0, 16.0, 1.0]"
32754n,0.16769306699148087,0.5724164828019419,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.64, 0.25, 0.11]","[2.0, 0.0, 1.0]","[64.0, 25.0, 11.0]"
144753e,0.22245044877074757,0.6896598793150466,"[1.0, 0.0, 0.0]","[0.62, 0.36, 0.02]","[3.0, 0.0, 0.0]","[62.0, 36.0, 2.0]"
135251n,0.15651340636279054,0.47393118826018654,"[1.0, 0.0, 0.0]","[0.72, 0.26, 0.02]","[1.0, 0.0, 0.0]","[72.0, 26.0, 2.0]"
138448c,0.02967580402764991,0.09149290258730607,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.35, 0.05, 0.6]","[4.0, 0.0, 5.0]","[35.0, 5.0, 60.0]"
51353e,0.1419245442585277,0.5806843194675475,"[0.7272727272727273, 0.0, 0.2727272727272727]","[0.79, 0.16, 0.05]","[8.0, 0.0, 3.0]","[79.0, 16.0, 5.0]"
82830n,0.15119118468935305,0.5294468444883783,"[0.5, 0.5, 0.0]","[0.6, 0.2, 0.2]","[1.0, 1.0, 0.0]","[60.0, 20.0, 20.0]"
110234e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[5.0, 0.0, 0.0]","[81.0, 19.0, 0.0]"
38527n,0.40491748202266303,1.358453970835778,"[1.0, 0.0, 0.0]","[0.39, 0.47, 0.14]","[6.0, 0.0, 0.0]","[39.0, 47.0, 14.0]"
109278n,0.7090555628019526,2.943416471550573,"[1.0, 0.0, 0.0]","[0.13, 0.74, 0.13]","[4.0, 0.0, 0.0]","[13.0, 74.0, 13.0]"
8219n,0.31925145895127793,1.029146345585436,"[1.0, 0.0, 0.0]","[0.49, 0.48, 0.03]","[5.0, 0.0, 0.0]","[49.0, 48.0, 3.0]"
127809n,0.0412025939812784,0.12029423364736135,"[1.0, 0.0, 0.0]","[0.92, 0.05, 0.03]","[3.0, 0.0, 0.0]","[92.0, 5.0, 3.0]"
83722e,0.13184072559510326,0.3959286762580713,"[1.0, 0.0, 0.0]","[0.76, 0.19, 0.05]","[1.0, 0.0, 0.0]","[76.0, 19.0, 5.0]"
20181n,0.9021547608988222,5.058893688934658,"[1.0, 0.0, 0.0]","[0.03, 0.7, 0.27]","[4.0, 0.0, 0.0]","[3.0, 70.0, 27.0]"
30894n,0.3606570499491029,1.1844245710635828,"[1.0, 0.0, 0.0]","[0.44, 0.54, 0.02]","[9.0, 0.0, 0.0]","[44.0, 54.0, 2.0]"
8545c,0.6642991177133706,2.6438561896937074,"[0.0, 1.0, 0.0]","[0.11, 0.16, 0.73]","[0.0, 2.0, 0.0]","[11.0, 16.0, 73.0]"
22235n,0.18867488947488262,0.5777669992432518,"[0.0, 1.0, 0.0]","[0.28, 0.67, 0.05]","[0.0, 1.0, 0.0]","[28.0, 67.0, 5.0]"
135898c,0.37629805036777547,1.5157748156508708,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.12, 0.44, 0.44]","[4.0, 0.0, 2.0]","[12.0, 44.0, 44.0]"
13765c,0.7759142629488416,3.473931188244,"[1.0, 0.0, 0.0]","[0.09, 0.6, 0.31]","[2.0, 0.0, 0.0]","[9.0, 60.0, 31.0]"
133597n,0.1030161673573841,0.33144428819615646,"[0.5454545454545454, 0.45454545454545453, 0.0]","[0.32, 0.52, 0.16]","[6.0, 5.0, 0.0]","[32.0, 52.0, 16.0]"
67610c,0.327323604495017,1.0588936889777192,"[1.0, 0.0, 0.0]","[0.48, 0.12, 0.4]","[3.0, 0.0, 0.0]","[48.0, 12.0, 40.0]"
103354n,0.11983220668354519,0.35845397087474923,"[1.0, 0.0, 0.0]","[0.78, 0.22, 0.0]","[4.0, 0.0, 0.0]","[78.0, 22.0, 0.0]"
46576e,0.18211882577831906,0.556393348450373,"[1.0, 0.0, 0.0]","[0.68, 0.25, 0.07]","[6.0, 0.0, 0.0]","[68.0, 25.0, 7.0]"
40710n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[4.0, 0.0, 0.0]","[76.0, 24.0, 0.0]"
101525c,1.0,39.86313713861224,"[1.0, 0.0, 0.0]","[0.0, 0.72, 0.28]","[4.0, 0.0, 0.0]","[0.0, 72.0, 28.0]"
88050c,0.5972091657280026,2.2515387669185176,"[1.0, 0.0, 0.0]","[0.21, 0.03, 0.76]","[3.0, 0.0, 0.0]","[21.0, 3.0, 76.0]"
75259c,0.4330398630967479,1.4739311882552413,"[1.0, 0.0, 0.0]","[0.36, 0.47, 0.17]","[3.0, 0.0, 0.0]","[36.0, 47.0, 17.0]"
23414c,0.3019818194722679,0.982620792181488,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.4, 0.48, 0.12]","[2.0, 0.0, 1.0]","[40.0, 48.0, 12.0]"
117093n,0.28032208413642484,0.8889686875380183,"[1.0, 0.0, 0.0]","[0.54, 0.44, 0.02]","[3.0, 0.0, 0.0]","[54.0, 44.0, 2.0]"
129081n,0.4841475975001306,1.771347903157898,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.14, 0.67, 0.19]","[4.0, 0.0, 2.0]","[14.0, 67.0, 19.0]"
112402c,0.3000316964757755,1.0639205213447092,"[0.0, 0.5, 0.5]","[0.43, 0.44, 0.13]","[0.0, 5.0, 5.0]","[43.0, 44.0, 13.0]"
124037n,0.1756259088173849,0.5353317329232496,"[1.0, 0.0, 0.0]","[0.69, 0.27, 0.04]","[5.0, 0.0, 0.0]","[69.0, 27.0, 4.0]"
50480n,0.18867488947488256,0.5777669992435231,"[1.0, 0.0, 0.0]","[0.67, 0.29, 0.04]","[3.0, 0.0, 0.0]","[67.0, 29.0, 4.0]"
142643c,0.002248984502214103,0.009069251661322011,"[0.2222222222222222, 0.2222222222222222, 0.5555555555555556]","[0.2, 0.19, 0.61]","[2.0, 2.0, 5.0]","[20.0, 19.0, 61.0]"
125013e,0.14406499878168014,0.434402824107783,"[1.0, 0.0, 0.0]","[0.74, 0.26, 0.0]","[3.0, 0.0, 0.0]","[74.0, 26.0, 0.0]"
16086n,0.29513472326039614,1.1326722832185803,"[0.5, 0.5, 0.0]","[0.1, 0.52, 0.38]","[1.0, 1.0, 0.0]","[10.0, 52.0, 38.0]"
82700c,0.14673922439534806,0.6272098804995625,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.01, 0.76, 0.23]","[0.0, 2.0, 4.0]","[1.0, 76.0, 23.0]"
120070n,0.22245044877074757,0.6896598793138501,"[1.0, 0.0, 0.0]","[0.62, 0.33, 0.05]","[1.0, 0.0, 0.0]","[62.0, 33.0, 5.0]"
141321n,0.2206670508485931,0.8627349776237796,"[0.5, 0.0, 0.5]","[0.12, 0.25, 0.63]","[2.0, 0.0, 2.0]","[12.0, 25.0, 63.0]"
28507n,0.0772932332438132,0.23357282440489774,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.76, 0.14, 0.1]","[5.0, 0.0, 1.0]","[76.0, 14.0, 10.0]"
125700e,0.2580244610443866,0.8109661755352903,"[1.0, 0.0, 0.0]","[0.57, 0.36, 0.07]","[3.0, 0.0, 0.0]","[57.0, 36.0, 7.0]"
10916n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[4.0, 0.0, 0.0]","[88.0, 12.0, 0.0]"
7856c,0.26836629822646363,1.143856189731727,"[0.5, 0.5, 0.0]","[0.08, 0.64, 0.28]","[3.0, 3.0, 0.0]","[8.0, 64.0, 28.0]"
85279n,0.6367575217286764,2.9828921422607158,"[0.5, 0.0, 0.5]","[0.2, 0.78, 0.02]","[1.0, 0.0, 1.0]","[20.0, 78.0, 2.0]"
91913n,0.12320559520946306,0.6999551566955596,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.36, 0.04]","[1.0, 1.0, 1.0]","[60.0, 36.0, 4.0]"
139362e,0.33549730157687935,1.0892673380228828,"[1.0, 0.0, 0.0]","[0.47, 0.5, 0.03]","[5.0, 0.0, 0.0]","[47.0, 50.0, 3.0]"
58954c,0.08140463138962627,0.4864056844468831,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.03, 0.43, 0.54]","[3.0, 4.0, 5.0]","[3.0, 43.0, 54.0]"
28601n,0.11983220668354519,0.3584539708415971,"[1.0, 0.0, 0.0]","[0.78, 0.21, 0.01]","[5.0, 0.0, 0.0]","[78.0, 21.0, 1.0]"
48454c,0.26397100921946565,0.8447636018480034,"[0.6, 0.0, 0.4]","[0.4, 0.43, 0.17]","[3.0, 0.0, 2.0]","[40.0, 43.0, 17.0]"
43094c,0.4695320175534501,2.836501267613209,"[0.5, 0.0, 0.5]","[0.01, 0.5, 0.49]","[1.0, 0.0, 1.0]","[1.0, 50.0, 49.0]"
30139n,0.36148571180660494,1.8742767841637862,"[0.5, 0.0, 0.5]","[0.62, 0.35, 0.03]","[2.0, 0.0, 2.0]","[62.0, 35.0, 3.0]"
12562n,0.4149661280541169,2.170152354733399,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.65, 0.3, 0.05]","[2.0, 0.0, 4.0]","[65.0, 30.0, 5.0]"
122645n,0.5054417816352131,1.9591689209714431,"[0.25, 0.0, 0.75]","[0.21, 0.66, 0.13]","[2.0, 0.0, 6.0]","[21.0, 66.0, 13.0]"
12601n,0.6142288980555508,2.375155597921934,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.14, 0.8, 0.06]","[4.0, 0.0, 3.0]","[14.0, 80.0, 6.0]"
74509n,0.0682621955866188,0.20091269385437333,"[1.0, 0.0, 0.0]","[0.87, 0.04, 0.09]","[2.0, 0.0, 0.0]","[87.0, 4.0, 9.0]"
34176n,0.3606570499491029,1.1844245710635828,"[1.0, 0.0, 0.0]","[0.44, 0.54, 0.02]","[2.0, 0.0, 0.0]","[44.0, 54.0, 2.0]"
97569e,0.40438727204955294,19.168534163492573,"[0.5, 0.0, 0.5]","[0.72, 0.28, 0.0]","[2.0, 0.0, 2.0]","[72.0, 28.0, 0.0]"
73444n,0.26537374235093775,0.8365012676434426,"[1.0, 0.0, 0.0]","[0.56, 0.41, 0.03]","[2.0, 0.0, 0.0]","[56.0, 41.0, 3.0]"
61429c,0.35727643195714803,1.773171586759543,"[0.4, 0.0, 0.6]","[0.02, 0.41, 0.57]","[2.0, 0.0, 3.0]","[2.0, 41.0, 57.0]"
112349c,0.00689370120848969,0.02663318688250091,"[0.14285714285714285, 0.14285714285714285, 0.7142857142857143]","[0.21, 0.16, 0.63]","[1.0, 1.0, 5.0]","[21.0, 16.0, 63.0]"
77590c,0.6230646394962768,2.395928676251358,"[1.0, 0.0, 0.0]","[0.19, 0.7, 0.11]","[3.0, 0.0, 0.0]","[19.0, 70.0, 11.0]"
96583n,1.0,39.86313713861247,"[1.0, 0.0, 0.0]","[0.0, 0.78, 0.22]","[2.0, 0.0, 0.0]","[0.0, 78.0, 22.0]"
84055n,0.5040937594328614,1.78587519456902,"[0.0, 0.0, 1.0]","[0.19, 0.52, 0.29]","[0.0, 0.0, 7.0]","[19.0, 52.0, 29.0]"
80808n,0.18211882577831906,0.5563933484860435,"[1.0, 0.0, 0.0]","[0.68, 0.32, 0.0]","[3.0, 0.0, 0.0]","[68.0, 32.0, 0.0]"
31775c,0.2980461710837271,12.659018428260602,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 0.26, 0.74]","[1.0, 0.0, 2.0]","[0.0, 26.0, 74.0]"
33822n,0.6100609842146236,2.3228155695606576,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.07, 0.8, 0.13]","[2.0, 0.0, 4.0]","[7.0, 80.0, 13.0]"
837n,0.27377937577217726,1.1345250620920182,"[0.75, 0.0, 0.25]","[0.61, 0.37, 0.02]","[3.0, 0.0, 1.0]","[61.0, 37.0, 2.0]"
121910e,0.6364619458936842,2.47393118825165,"[0.0, 1.0, 0.0]","[0.19, 0.18, 0.63]","[0.0, 1.0, 0.0]","[19.0, 18.0, 63.0]"
126486n,0.18867488947488256,0.5777669992785559,"[1.0, 0.0, 0.0]","[0.67, 0.33, 0.0]","[6.0, 0.0, 0.0]","[67.0, 33.0, 0.0]"
53619c,0.5040937594328614,1.785875194570161,"[0.0, 1.0, 0.0]","[0.07, 0.29, 0.64]","[0.0, 4.0, 0.0]","[7.0, 29.0, 64.0]"
113193n,0.2579316277991029,7.678964719240346,"[0.8, 0.0, 0.2]","[0.69, 0.31, 0.0]","[4.0, 0.0, 1.0]","[69.0, 31.0, 0.0]"
23751e,0.07939139176829679,0.23446525356586415,"[1.0, 0.0, 0.0]","[0.85, 0.13, 0.02]","[4.0, 0.0, 0.0]","[85.0, 13.0, 2.0]"
108624c,0.054527557435923975,0.25678105802089524,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.47, 0.11, 0.42]","[0.0, 0.0, 0.0]","[47.0, 11.0, 42.0]"
58557e,0.12581000123144664,0.37706964900652384,"[1.0, 0.0, 0.0]","[0.77, 0.16, 0.07]","[2.0, 0.0, 0.0]","[77.0, 16.0, 7.0]"
11297c,0.5605218825340385,2.0588936890115925,"[0.0, 1.0, 0.0]","[0.0, 0.24, 0.76]","[0.0, 2.0, 0.0]","[0.0, 24.0, 76.0]"
91106n,0.2294148959617761,0.7131188521384361,"[1.0, 0.0, 0.0]","[0.61, 0.36, 0.03]","[6.0, 0.0, 0.0]","[61.0, 36.0, 3.0]"
130680e,0.2252659213942179,12.46012424521558,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.91, 0.09, 0.0]","[4.0, 0.0, 2.0]","[91.0, 9.0, 0.0]"
23769n,0.06899746929589887,0.27894368809143705,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.36, 0.64, 0.0]","[2.0, 1.0, 0.0]","[36.0, 64.0, 0.0]"
127410n,0.7249070885783736,3.0588936889698837,"[1.0, 0.0, 0.0]","[0.12, 0.11, 0.77]","[1.0, 0.0, 0.0]","[12.0, 11.0, 77.0]"
142604e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[7.0, 0.0, 0.0]","[81.0, 19.0, 0.0]"
138862c,0.10559307715479097,0.4302618761613535,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.18, 0.66, 0.16]","[3.0, 2.0, 2.0]","[18.0, 66.0, 16.0]"
86429n,0.12581000123144664,0.3770696490074243,"[0.0, 1.0, 0.0]","[0.03, 0.77, 0.2]","[0.0, 3.0, 0.0]","[3.0, 77.0, 20.0]"
134655c,0.7942888437190896,3.6438561896851653,"[1.0, 0.0, 0.0]","[0.08, 0.15, 0.77]","[3.0, 0.0, 0.0]","[8.0, 15.0, 77.0]"
52278e,0.2471841096124705,1.8462691236533724,"[0.4, 0.2, 0.4]","[0.88, 0.11, 0.01]","[2.0, 1.0, 2.0]","[88.0, 11.0, 1.0]"
121360c,0.9595312960977062,6.643856189560849,"[1.0, 0.0, 0.0]","[0.01, 0.52, 0.47]","[1.0, 0.0, 0.0]","[1.0, 52.0, 47.0]"
54327n,0.5893756301685786,3.9281212146662154,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.01, 0.57, 0.42]","[2.0, 0.0, 1.0]","[1.0, 57.0, 42.0]"
22938e,0.19529542625770435,0.5994620703431499,"[1.0, 0.0, 0.0]","[0.66, 0.31, 0.03]","[3.0, 0.0, 0.0]","[66.0, 31.0, 3.0]"
117089n,0.17830474920057976,0.7087102567610145,"[0.8, 0.2, 0.0]","[0.32, 0.67, 0.01]","[4.0, 1.0, 0.0]","[32.0, 67.0, 1.0]"
53866e,0.29400450214607454,1.5391295069095263,"[0.5, 0.0, 0.5]","[0.74, 0.22, 0.04]","[3.0, 0.0, 3.0]","[74.0, 22.0, 4.0]"
49227n,0.5249269098658876,2.7030975882529886,"[0.375, 0.0, 0.625]","[0.4, 0.57, 0.03]","[3.0, 0.0, 5.0]","[40.0, 57.0, 3.0]"
46059c,0.021046540497031873,0.09352502027159038,"[0.25, 0.25, 0.5]","[0.27, 0.12, 0.61]","[1.0, 1.0, 2.0]","[27.0, 12.0, 61.0]"
32889n,0.08502690422049852,0.3422526385888431,"[0.14285714285714285, 0.2857142857142857, 0.5714285714285714]","[0.1, 0.62, 0.28]","[1.0, 2.0, 4.0]","[10.0, 62.0, 28.0]"
93236c,0.1857450454145805,1.305564839242158,"[0.4, 0.2, 0.4]","[0.02, 0.3, 0.68]","[4.0, 2.0, 4.0]","[2.0, 30.0, 68.0]"
22436n,0.07968636736509835,0.25557003989611105,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.43, 0.45, 0.12]","[2.0, 4.0, 0.0]","[43.0, 45.0, 12.0]"
143789n,0.06276448651079411,0.1844245710658474,"[1.0, 0.0, 0.0]","[0.88, 0.07, 0.05]","[5.0, 0.0, 0.0]","[88.0, 7.0, 5.0]"
136360e,0.07380424507879536,0.21759143500247072,"[1.0, 0.0, 0.0]","[0.86, 0.13, 0.01]","[5.0, 0.0, 0.0]","[86.0, 13.0, 1.0]"
30380c,0.514957783975427,1.8365012676401797,"[1.0, 0.0, 0.0]","[0.28, 0.06, 0.66]","[2.0, 0.0, 0.0]","[28.0, 6.0, 66.0]"
144753c,0.7582766571931675,3.321928094800351,"[1.0, 0.0, 0.0]","[0.1, 0.55, 0.35]","[3.0, 0.0, 0.0]","[10.0, 55.0, 35.0]"
98445c,0.6100993648985645,2.420427890518837,"[0.4, 0.0, 0.6]","[0.04, 0.79, 0.17]","[2.0, 0.0, 3.0]","[4.0, 79.0, 17.0]"
120323n,0.13792538097002996,0.41503749920629507,"[1.0, 0.0, 0.0]","[0.75, 0.22, 0.03]","[2.0, 0.0, 0.0]","[75.0, 22.0, 3.0]"
45443c,0.19540804315577504,0.6419795126640723,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.12, 0.31, 0.57]","[1.0, 0.0, 2.0]","[12.0, 31.0, 57.0]"
113039e,0.3779942988225778,1.2515387669192937,"[1.0, 0.0, 0.0]","[0.42, 0.4, 0.18]","[8.0, 0.0, 0.0]","[42.0, 40.0, 18.0]"
38475c,0.4593504853231422,1.6864127993509186,"[0.2, 0.0, 0.8]","[0.02, 0.65, 0.33]","[1.0, 0.0, 4.0]","[2.0, 65.0, 33.0]"
14459n,0.45251702029321256,1.5563933484487484,"[1.0, 0.0, 0.0]","[0.34, 0.62, 0.04]","[12.0, 0.0, 0.0]","[34.0, 62.0, 4.0]"
45605n,0.5046494895679178,2.9479761156067035,"[0.375, 0.0, 0.625]","[0.5, 0.48, 0.02]","[3.0, 0.0, 5.0]","[50.0, 48.0, 2.0]"
27335e,0.08502441288198992,0.25153876692559607,"[1.0, 0.0, 0.0]","[0.84, 0.15, 0.01]","[5.0, 0.0, 0.0]","[84.0, 15.0, 1.0]"
14388e,0.17299378868708484,0.956004658370113,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.56, 0.39, 0.05]","[3.0, 1.0, 3.0]","[56.0, 39.0, 5.0]"
56124n,0.061940513247464954,0.21875642881599175,"[0.08333333333333333, 0.4166666666666667, 0.5]","[0.31, 0.3, 0.39]","[1.0, 5.0, 6.0]","[31.0, 30.0, 39.0]"
122322e,0.1139063697658085,0.34007544152464814,"[1.0, 0.0, 0.0]","[0.79, 0.15, 0.06]","[3.0, 0.0, 0.0]","[79.0, 15.0, 6.0]"
69815n,0.12374293295928288,0.6372745546928555,"[0.14285714285714285, 0.2857142857142857, 0.5714285714285714]","[0.01, 0.65, 0.34]","[1.0, 2.0, 4.0]","[1.0, 65.0, 34.0]"
52854n,0.3737059293952031,9.841457961612031,"[0.75, 0.0, 0.25]","[0.53, 0.47, 0.0]","[3.0, 0.0, 1.0]","[53.0, 47.0, 0.0]"
84781c,0.39630242179723213,1.4835458357857796,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.11, 0.54, 0.35]","[4.0, 0.0, 3.0]","[11.0, 54.0, 35.0]"
133005n,0.3030052522917518,1.104079688808805,"[0.4, 0.6, 0.0]","[0.08, 0.49, 0.43]","[2.0, 3.0, 0.0]","[8.0, 49.0, 43.0]"
76957c,0.15867665546733242,1.0366397115724617,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.65, 0.33]","[0.0, 0.0, 0.0]","[2.0, 65.0, 33.0]"
122062n,0.4330398630967479,1.4739311882589061,"[1.0, 0.0, 0.0]","[0.36, 0.63, 0.01]","[3.0, 0.0, 0.0]","[36.0, 63.0, 1.0]"
42860n,0.13792538097002996,0.41503749920525196,"[1.0, 0.0, 0.0]","[0.75, 0.17, 0.08]","[2.0, 0.0, 0.0]","[75.0, 17.0, 8.0]"
54383c,0.33549730157687935,1.0892673380228828,"[0.0, 1.0, 0.0]","[0.03, 0.47, 0.5]","[0.0, 3.0, 0.0]","[3.0, 47.0, 50.0]"
111338c,0.7584438179959349,3.3256695740482427,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.03, 0.07, 0.9]","[1.0, 2.0, 0.0]","[3.0, 7.0, 90.0]"
5193n,0.16195875726013428,1.3059892756254743,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.99, 0.01, 0.0]","[4.0, 2.0, 0.0]","[99.0, 1.0, 0.0]"
131261n,0.2886371778890135,1.0973445150306664,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.55, 0.4, 0.05]","[2.0, 0.0, 1.0]","[55.0, 40.0, 5.0]"
3476n,0.4829364569902981,1.689659879310813,"[1.0, 0.0, 0.0]","[0.31, 0.6, 0.09]","[6.0, 0.0, 0.0]","[31.0, 60.0, 9.0]"
130869n,0.12581000123144664,0.3770696490079389,"[1.0, 0.0, 0.0]","[0.77, 0.21, 0.02]","[4.0, 0.0, 0.0]","[77.0, 21.0, 2.0]"
18428n,0.10220681824533452,0.3040061868185395,"[1.0, 0.0, 0.0]","[0.81, 0.17, 0.02]","[2.0, 0.0, 0.0]","[81.0, 17.0, 2.0]"
127073c,0.6048121124584677,3.5251868562839705,"[0.8, 0.0, 0.2]","[0.03, 0.47, 0.5]","[4.0, 0.0, 1.0]","[3.0, 47.0, 50.0]"
82415n,0.12434227926317047,0.3789860053545913,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.4, 0.22, 0.38]","[3.0, 0.0, 4.0]","[40.0, 22.0, 38.0]"
23583e,0.6936956313574917,2.836501267633869,"[1.0, 0.0, 0.0]","[0.14, 0.34, 0.52]","[3.0, 0.0, 0.0]","[14.0, 34.0, 52.0]"
79507e,0.3480159169657647,16.336137780119405,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.75, 0.25, 0.0]","[4.0, 0.0, 3.0]","[75.0, 25.0, 0.0]"
48300c,0.3238167986685661,1.1856410098900005,"[0.0, 0.75, 0.25]","[0.41, 0.22, 0.37]","[0.0, 3.0, 1.0]","[41.0, 22.0, 37.0]"
48223n,0.33244774088536927,1.9228898227277695,"[0.4, 0.0, 0.6]","[0.83, 0.13, 0.04]","[2.0, 0.0, 3.0]","[83.0, 13.0, 4.0]"
65650e,0.28032208413642484,0.8889686875389858,"[1.0, 0.0, 0.0]","[0.54, 0.45, 0.01]","[1.0, 0.0, 0.0]","[54.0, 45.0, 1.0]"
92062c,0.4674308177405925,1.7778575764542308,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.06, 0.64, 0.3]","[4.0, 0.0, 5.0]","[6.0, 64.0, 30.0]"
141293e,0.04744196375515212,0.1667580345455108,"[0.5, 0.5, 0.0]","[0.64, 0.31, 0.05]","[1.0, 1.0, 0.0]","[64.0, 31.0, 5.0]"
98944c,0.7249070885783732,3.058893688968784,"[1.0, 0.0, 0.0]","[0.12, 0.55, 0.33]","[6.0, 0.0, 0.0]","[12.0, 55.0, 33.0]"
11534n,0.3521609513007116,1.1520030933703278,"[0.0, 1.0, 0.0]","[0.51, 0.45, 0.04]","[0.0, 1.0, 0.0]","[51.0, 45.0, 4.0]"
10229n,0.6333594960436246,2.7664124386338336,"[0.5, 0.0, 0.5]","[0.03, 0.79, 0.18]","[2.0, 0.0, 2.0]","[3.0, 79.0, 18.0]"
2870n,0.004656906644908924,0.019111539253848536,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.74, 0.26, 0.0]","[2.0, 1.0, 0.0]","[74.0, 26.0, 0.0]"
117680c,0.8336791289905015,4.058893688958169,"[0.0, 1.0, 0.0]","[0.18, 0.06, 0.76]","[0.0, 1.0, 0.0]","[18.0, 6.0, 76.0]"
57454c,0.21555782509150792,0.6665762662361991,"[0.0, 1.0, 0.0]","[0.0, 0.63, 0.37]","[0.0, 3.0, 0.0]","[0.0, 63.0, 37.0]"
38156n,0.20938005440781024,0.9459075799581601,"[0.625, 0.375, 0.0]","[0.14, 0.79, 0.07]","[5.0, 3.0, 0.0]","[14.0, 79.0, 7.0]"
83248c,0.24564128219972609,0.9606950826107864,"[0.5, 0.0, 0.5]","[0.11, 0.29, 0.6]","[2.0, 0.0, 2.0]","[11.0, 29.0, 60.0]"
