uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
127073c,0.3112781244591328,0.9999999999259794,"[0.0, 0.0, 1.0]","[0.03, 0.47, 0.5]","[0.0, 0.0, 1.0]","[3, 47, 50]"
103169n,0.19317465969568604,0.7859880936859223,"[0.8, 0.0, 0.2]","[0.72, 0.26, 0.02]","[4.0, 0.0, 1.0]","[72, 26, 2]"
134514c,0.10803154614560004,0.32192809481437734,"[0.0, 0.0, 1.0]","[0.07, 0.13, 0.8]","[0.0, 0.0, 2.0]","[7, 13, 80]"
9393n,0.5724912990502863,2.120294233639627,"[0.0, 0.0, 1.0]","[0.07, 0.7, 0.23]","[0.0, 0.0, 2.0]","[7, 70, 23]"
98561e,0.29449449521116994,15.125227521204941,"[0.6, 0.0, 0.4]","[0.84, 0.16, 0.0]","[3.0, 0.0, 2.0]","[84, 16, 0]"
13133n,0.3112781244591328,0.9999999999259794,"[1.0, 0.0, 0.0]","[0.5, 0.47, 0.03]","[1.0, 0.0, 0.0]","[50, 47, 3]"
135247c,0.032573226553570624,0.10344742593494849,"[0.0, 0.5, 0.5]","[0.05, 0.38, 0.57]","[0.0, 1.0, 1.0]","[5, 38, 57]"
49462c,0.6099865470109875,2.3219280948080243,"[0.0, 1.0, 0.0]","[0.1, 0.2, 0.7]","[0.0, 2.0, 0.0]","[10, 20, 70]"
56124n,0.0025411433505362273,0.010063980767658715,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.31, 0.3, 0.39]","[0.0, 0.0, 0.0]","[31, 30, 39]"
22938e,0.19529542625770435,0.5994620703431499,"[1.0, 0.0, 0.0]","[0.66, 0.31, 0.03]","[3.0, 0.0, 0.0]","[66, 31, 3]"
83722e,0.13184072559510326,0.3959286762580713,"[1.0, 0.0, 0.0]","[0.76, 0.19, 0.05]","[5.0, 0.0, 0.0]","[76, 19, 5]"
26142n,0.06276448651079411,0.1844245710662218,"[1.0, 0.0, 0.0]","[0.88, 0.09, 0.03]","[1.0, 0.0, 0.0]","[88, 9, 3]"
75572n,0.31925145895127804,1.0291463455841796,"[1.0, 0.0, 0.0]","[0.49, 0.43, 0.08]","[6.0, 0.0, 0.0]","[49, 43, 8]"
103559e,0.20873545110053368,0.6438561896998947,"[1.0, 0.0, 0.0]","[0.64, 0.23, 0.13]","[1.0, 0.0, 0.0]","[64, 23, 13]"
136752e,0.11814784695036391,0.5163006666782828,"[0.625, 0.375, 0.0]","[0.83, 0.09, 0.08]","[5.0, 3.0, 0.0]","[83, 9, 8]"
23751c,0.07422692618835362,0.30212858022851286,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.16, 0.65, 0.19]","[0.0, 0.0, 0.0]","[16, 65, 19]"
142604e,0.2549195579421332,12.602728166607717,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.81, 0.19, 0.0]","[0.0, 0.0, 0.0]","[81, 19, 0]"
136097n,0.2294148959617761,0.7131188521369243,"[1.0, 0.0, 0.0]","[0.61, 0.28, 0.11]","[3.0, 0.0, 0.0]","[61, 28, 11]"
3545n,0.12951477118711885,0.6338353594839317,"[0.2, 0.4, 0.4]","[0.15, 0.77, 0.08]","[1.0, 2.0, 2.0]","[15, 77, 8]"
64123c,0.18371535604157962,1.127421733584545,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.24, 0.74]","[1.0, 1.0, 1.0]","[2, 24, 74]"
77893n,0.15651340636279054,0.47393118825965813,"[1.0, 0.0, 0.0]","[0.72, 0.25, 0.03]","[3.0, 0.0, 0.0]","[72, 25, 3]"
32754e,0.25233926496995684,1.4797487383271057,"[0.6, 0.0, 0.4]","[0.8, 0.18, 0.02]","[3.0, 0.0, 2.0]","[80, 18, 2]"
124839c,0.5542191979671754,3.8347519082688066,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.01, 0.48, 0.51]","[2.0, 0.0, 1.0]","[1, 48, 51]"
23901e,0.09240727098385969,0.34949887194664847,"[0.5, 0.5, 0.0]","[0.7, 0.22, 0.08]","[1.0, 1.0, 0.0]","[70, 22, 8]"
40486n,0.2956175113869214,0.9434164715612512,"[1.0, 0.0, 0.0]","[0.52, 0.47, 0.01]","[3.0, 0.0, 0.0]","[52, 47, 1]"
138862c,0.6364619458936842,2.4739311882518313,"[1.0, 0.0, 0.0]","[0.18, 0.66, 0.16]","[2.0, 0.0, 0.0]","[18, 66, 16]"
79141n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[4.0, 0.0, 0.0]","[76, 24, 0]"
116059n,0.26537374235093786,0.8365012676423683,"[1.0, 0.0, 0.0]","[0.56, 0.37, 0.07]","[4.0, 0.0, 0.0]","[56, 37, 7]"
5087e,0.13792538097003,0.4150374992068159,"[1.0, 0.0, 0.0]","[0.75, 0.23, 0.02]","[5.0, 0.0, 0.0]","[75, 23, 2]"
144753e,0.42534834061194693,2.5354010635012525,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.62, 0.36, 0.02]","[3.0, 0.0, 4.0]","[62, 36, 2]"
53866e,0.14406499878168014,0.4344028240728048,"[1.0, 0.0, 0.0]","[0.74, 0.22, 0.04]","[3.0, 0.0, 0.0]","[74, 22, 4]"
106390n,0.0604187875480763,0.19641561836412547,"[0.8, 0.2, 0.0]","[0.6, 0.32, 0.08]","[4.0, 1.0, 0.0]","[60, 32, 8]"
117093n,0.28032208413642484,0.8889686875380183,"[1.0, 0.0, 0.0]","[0.54, 0.44, 0.02]","[3.0, 0.0, 0.0]","[54, 44, 2]"
54458n,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[3.0, 0.0, 0.0]","[81, 19, 0]"
50484c,0.06935688512958739,0.28103081171762684,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.08, 0.28, 0.64]","[1.0, 3.0, 2.0]","[8, 28, 64]"
49611e,0.38223067592659205,1.536004124543239,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.45, 0.52, 0.03]","[2.0, 0.0, 1.0]","[45, 52, 3]"
91106n,0.13704211181596285,0.830352075800115,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.61, 0.36, 0.03]","[0.0, 0.0, 0.0]","[61, 36, 3]"
21297n,0.14288221396654813,0.982487839794086,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.24, 0.74, 0.02]","[1.0, 3.0, 2.0]","[24, 74, 2]"
133597n,0.3406817136056584,1.1438561897342154,"[0.5, 0.0, 0.5]","[0.32, 0.52, 0.16]","[5.0, 0.0, 5.0]","[32, 52, 16]"
7856c,0.18574404360533667,0.6378784783110417,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.08, 0.64, 0.28]","[2.0, 5.0, 0.0]","[8, 64, 28]"
125238c,0.05010065635771834,0.2305355011528284,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.49, 0.39]","[3.0, 3.0, 3.0]","[12, 49, 39]"
131235c,0.47262797611078294,1.6438561896971047,"[1.0, 0.0, 0.0]","[0.32, 0.17, 0.51]","[5.0, 0.0, 0.0]","[32, 17, 51]"
45605n,0.3112781244591328,0.999999999926534,"[1.0, 0.0, 0.0]","[0.5, 0.48, 0.02]","[1.0, 0.0, 0.0]","[50, 48, 2]"
17576n,0.09152606314642897,0.41728952118267876,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.27, 0.64, 0.09]","[0.0, 0.0, 0.0]","[27, 64, 9]"
132019n,0.13792538097002996,0.4150374992056956,"[1.0, 0.0, 0.0]","[0.75, 0.05, 0.2]","[1.0, 0.0, 0.0]","[75, 5, 20]"
21957n,0.5605218825340385,2.058893688975907,"[1.0, 0.0, 0.0]","[0.24, 0.7, 0.06]","[4.0, 0.0, 0.0]","[24, 70, 6]"
62238e,0.2294148959617761,0.713118852139943,"[1.0, 0.0, 0.0]","[0.61, 0.38, 0.01]","[4.0, 0.0, 0.0]","[61, 38, 1]"
48223n,0.09070410686643719,0.2688167583556345,"[1.0, 0.0, 0.0]","[0.83, 0.13, 0.04]","[1.0, 0.0, 0.0]","[83, 13, 4]"
29844c,0.4504172725449232,13.116279367974066,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 0.54, 0.46]","[1.0, 0.0, 2.0]","[0, 54, 46]"
49396e,0.2157090556520574,0.9456103547133641,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.72, 0.24, 0.04]","[2.0, 0.0, 1.0]","[72, 24, 4]"
53619c,0.046025827794837076,0.22752221047650148,"[0.25, 0.25, 0.5]","[0.07, 0.29, 0.64]","[1.0, 1.0, 2.0]","[7, 29, 64]"
58016c,0.12173415064555106,0.6948615507155801,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.37, 0.59]","[0.0, 0.0, 0.0]","[4, 37, 59]"
42388e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[3.0, 0.0, 0.0]","[81, 19, 0]"
27335e,0.08502441288198992,0.25153876692559607,"[1.0, 0.0, 0.0]","[0.84, 0.15, 0.01]","[6.0, 0.0, 0.0]","[84, 15, 1]"
38527n,0.2907654955942111,0.9328405690864368,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.39, 0.47, 0.14]","[2.0, 0.0, 1.0]","[39, 47, 14]"
128542e,0.09643129419996316,0.28630418511922157,"[1.0, 0.0, 0.0]","[0.82, 0.18, 0.0]","[4.0, 0.0, 0.0]","[82, 18, 0]"
19578n,0.128956137506066,0.6258243495866419,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.7, 0.06]","[0.0, 0.0, 0.0]","[24, 70, 6]"
13964e,0.22075247599535863,12.472894030884165,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.72, 0.28, 0.0]","[1.0, 1.0, 1.0]","[72, 28, 0]"
66185c,0.21138685141267416,0.9444843437642061,"[0.5, 0.0, 0.5]","[0.75, 0.16, 0.09]","[2.0, 0.0, 2.0]","[75, 16, 9]"
44747n,0.5106342868646656,1.992336240723598,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.03, 0.69, 0.28]","[1.0, 0.0, 2.0]","[3, 69, 28]"
91797c,0.2294148959617761,0.7131188521389815,"[0.0, 0.0, 1.0]","[0.02, 0.37, 0.61]","[0.0, 0.0, 2.0]","[2, 37, 61]"
82700c,0.13372064503056472,0.8133323070635232,"[0.2, 0.4, 0.4]","[0.01, 0.76, 0.23]","[1.0, 2.0, 2.0]","[1, 76, 23]"
136360e,0.12343261313573106,0.580503953317569,"[0.5, 0.5, 0.0]","[0.86, 0.13, 0.01]","[1.0, 1.0, 0.0]","[86, 13, 1]"
15771c,0.13748173681913,0.5896274056436366,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.13, 0.76]","[0.0, 0.0, 0.0]","[11, 13, 76]"
38475c,0.013146224683409919,0.04172725972534966,"[0.0, 0.6, 0.4]","[0.02, 0.65, 0.33]","[0.0, 3.0, 2.0]","[2, 65, 33]"
91709c,0.30378771208919964,0.9737345899029117,"[0.4, 0.0, 0.6]","[0.19, 0.49, 0.32]","[2.0, 0.0, 3.0]","[19, 49, 32]"
97011c,0.17714558718292536,0.5427942778210668,"[0.5, 0.0, 0.5]","[0.38, 0.31, 0.31]","[2.0, 0.0, 2.0]","[38, 31, 31]"
51353e,0.1139063697658085,0.34007544152481806,"[1.0, 0.0, 0.0]","[0.79, 0.16, 0.05]","[4.0, 0.0, 0.0]","[79, 16, 5]"
144753n,0.33052587759335106,1.2700946885182876,"[0.6, 0.0, 0.4]","[0.49, 0.45, 0.06]","[3.0, 0.0, 2.0]","[49, 45, 6]"
94674c,0.3792558303085711,2.1552162279564016,"[0.5, 0.5, 0.0]","[0.02, 0.63, 0.35]","[1.0, 1.0, 0.0]","[2, 63, 35]"
123748n,0.28509981505576704,1.6725989370492849,"[0.5, 0.0, 0.5]","[0.82, 0.15, 0.03]","[1.0, 0.0, 1.0]","[82, 15, 3]"
34176n,0.3606570499491029,1.1844245710635828,"[1.0, 0.0, 0.0]","[0.44, 0.54, 0.02]","[2.0, 0.0, 0.0]","[44, 54, 2]"
105911c,0.17126455064168827,0.6255941643913175,"[0.8, 0.2, 0.0]","[0.37, 0.5, 0.13]","[4.0, 1.0, 0.0]","[37, 50, 13]"
132525n,0.2964606501252138,12.783855965596748,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.88, 0.12]","[0.0, 0.0, 0.0]","[0, 88, 12]"
3476n,0.4795164568601679,1.9608782512509164,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.31, 0.6, 0.09]","[1.0, 0.0, 2.0]","[31, 60, 9]"
89995c,0.6642991177133706,2.643856189693086,"[0.0, 0.0, 1.0]","[0.65, 0.19, 0.16]","[0.0, 0.0, 3.0]","[65, 19, 16]"
77875e,0.22563096782119568,1.1787137663300322,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.81, 0.15, 0.04]","[4.0, 0.0, 3.0]","[81, 15, 4]"
129081n,0.3324038794389091,1.4605395761160962,"[0.75, 0.25, 0.0]","[0.14, 0.67, 0.19]","[3.0, 1.0, 0.0]","[14, 67, 19]"
65066n,0.5642276169342205,2.7148656921413714,"[0.5, 0.0, 0.5]","[0.02, 0.69, 0.29]","[1.0, 0.0, 1.0]","[2, 69, 29]"
16494c,0.7942888437190891,3.643856189685947,"[0.0, 1.0, 0.0]","[0.08, 0.08, 0.84]","[0.0, 3.0, 0.0]","[8, 8, 84]"
12562n,0.20198180736881213,0.6214883766724475,"[1.0, 0.0, 0.0]","[0.65, 0.3, 0.05]","[3.0, 0.0, 0.0]","[65, 30, 5]"
13911n,0.06826588705386742,0.20092855762046558,"[0.0, 0.4, 0.6]","[0.13, 0.35, 0.52]","[0.0, 2.0, 3.0]","[13, 35, 52]"
82174e,0.2956175113869214,0.9434164715602822,"[1.0, 0.0, 0.0]","[0.52, 0.46, 0.02]","[3.0, 0.0, 0.0]","[52, 46, 2]"
46576e,0.18211882577831906,0.556393348450373,"[1.0, 0.0, 0.0]","[0.68, 0.25, 0.07]","[5.0, 0.0, 0.0]","[68, 25, 7]"
123891c,0.6085091701715187,3.2575424758474956,"[0.8, 0.0, 0.2]","[0.04, 0.56, 0.4]","[4.0, 0.0, 1.0]","[4, 56, 40]"
96956c,0.6277000500162687,2.9004443403506235,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.07, 0.7, 0.23]","[5.0, 0.0, 1.0]","[7, 70, 23]"
125021c,0.02744563463749911,0.08794309456361925,"[0.0, 0.4, 0.6]","[0.04, 0.48, 0.48]","[0.0, 2.0, 3.0]","[4, 48, 48]"
53074n,0.5724912990502865,2.1202942336394552,"[1.0, 0.0, 0.0]","[0.23, 0.69, 0.08]","[1.0, 0.0, 0.0]","[23, 69, 8]"
83900e,0.24356584499804307,0.7612131403381593,"[1.0, 0.0, 0.0]","[0.59, 0.33, 0.08]","[1.0, 0.0, 0.0]","[59, 33, 8]"
118460n,0.04939586840194827,0.19973968081652665,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.76, 0.22, 0.02]","[5.0, 4.0, 0.0]","[76, 22, 2]"
74509n,0.23808577234573217,1.1879375232798615,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.87, 0.04, 0.09]","[0.0, 0.0, 0.0]","[87, 4, 9]"
79507e,0.0076345930897069045,0.029175494417236686,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.75, 0.25, 0.0]","[5.0, 1.0, 0.0]","[75, 25, 0]"
112349c,0.31593573506945194,1.3382580843994463,"[0.0, 0.75, 0.25]","[0.21, 0.16, 0.63]","[0.0, 3.0, 1.0]","[21, 16, 63]"
46198c,0.9021547608988222,5.05889368893435,"[1.0, 0.0, 0.0]","[0.03, 0.45, 0.52]","[5.0, 0.0, 0.0]","[3, 45, 52]"
98710n,0.3437754167980627,1.1202942336434427,"[1.0, 0.0, 0.0]","[0.46, 0.51, 0.03]","[3.0, 0.0, 0.0]","[46, 51, 3]"
13760n,0.44270209484342055,1.5145731727546163,"[1.0, 0.0, 0.0]","[0.35, 0.62, 0.03]","[7.0, 0.0, 0.0]","[35, 62, 3]"
38156n,0.6936956313574917,2.8365012676355454,"[1.0, 0.0, 0.0]","[0.14, 0.79, 0.07]","[10.0, 0.0, 0.0]","[14, 79, 7]"
91601n,0.7942888437190896,3.643856189684797,"[1.0, 0.0, 0.0]","[0.08, 0.71, 0.21]","[3.0, 0.0, 0.0]","[8, 71, 21]"
102563n,0.01210017271149619,0.04855638657418311,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.45, 0.31]","[0.0, 0.0, 0.0]","[24, 45, 31]"
30380c,0.09618479301747589,0.3707349943056045,"[0.6, 0.0, 0.4]","[0.28, 0.06, 0.66]","[3.0, 0.0, 2.0]","[28, 6, 66]"
113039e,0.3779942988225778,1.2515387669192937,"[1.0, 0.0, 0.0]","[0.42, 0.4, 0.18]","[1.0, 0.0, 0.0]","[42, 40, 18]"
30894c,0.8776994414539943,4.643856189667383,"[1.0, 0.0, 0.0]","[0.04, 0.67, 0.29]","[4.0, 0.0, 0.0]","[4, 67, 29]"
117089n,0.47262797611078294,1.6438561897007986,"[1.0, 0.0, 0.0]","[0.32, 0.67, 0.01]","[2.0, 0.0, 0.0]","[32, 67, 1]"
116176c,0.6101546982306455,2.916022064559177,"[0.0, 0.25, 0.75]","[0.69, 0.26, 0.05]","[0.0, 1.0, 3.0]","[69, 26, 5]"
82510e,0.3174647552602568,1.2798959624496875,"[0.5, 0.0, 0.5]","[0.53, 0.39, 0.08]","[3.0, 0.0, 3.0]","[53, 39, 8]"
57454e,0.39581560200335836,1.3219280948106833,"[1.0, 0.0, 0.0]","[0.4, 0.45, 0.15]","[3.0, 0.0, 0.0]","[40, 45, 15]"
55888c,0.08510737286259126,0.4371114741113133,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.52, 0.41]","[0.0, 0.0, 0.0]","[7, 52, 41]"
72870c,0.06384032675557035,0.24626912366972475,"[0.0, 0.6, 0.4]","[0.03, 0.33, 0.64]","[0.0, 3.0, 2.0]","[3, 33, 64]"
20181n,0.23749259512764248,1.5528938080406742,"[0.5, 0.375, 0.125]","[0.03, 0.7, 0.27]","[4.0, 3.0, 1.0]","[3, 70, 27]"
26495e,0.16282442208408182,0.494109070195795,"[1.0, 0.0, 0.0]","[0.71, 0.15, 0.14]","[7.0, 0.0, 0.0]","[71, 15, 14]"
117680c,0.15394048449720654,0.7246220171797328,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.18, 0.06, 0.76]","[1.0, 1.0, 1.0]","[18, 6, 76]"
23280e,0.016091029915560186,0.04770978250452766,"[0.5, 0.5, 0.0]","[0.52, 0.45, 0.03]","[2.0, 2.0, 0.0]","[52, 45, 3]"
88188e,0.6642991177133706,2.643856189693958,"[1.0, 0.0, 0.0]","[0.16, 0.75, 0.09]","[1.0, 0.0, 0.0]","[16, 75, 9]"
73444n,0.26537374235093775,0.8365012676434426,"[1.0, 0.0, 0.0]","[0.56, 0.41, 0.03]","[4.0, 0.0, 0.0]","[56, 41, 3]"
11971n,0.14933809245349733,0.8601812787821536,"[0.25, 0.375, 0.375]","[0.52, 0.44, 0.04]","[2.0, 3.0, 3.0]","[52, 44, 4]"
23280n,0.22148111393266276,0.8832111022919575,"[0.6666666666666666, 0.16666666666666666, 0.16666666666666666]","[0.24, 0.7, 0.06]","[4.0, 1.0, 1.0]","[24, 70, 6]"
88605n,0.26537374235093775,0.8365012676434426,"[1.0, 0.0, 0.0]","[0.56, 0.41, 0.03]","[4.0, 0.0, 0.0]","[56, 41, 3]"
38477c,0.005539932440417401,0.016606462803126457,"[0.0, 0.4, 0.6]","[0.01, 0.37, 0.62]","[0.0, 2.0, 3.0]","[1, 37, 62]"
109679n,0.07380424507879536,0.2175914350355831,"[1.0, 0.0, 0.0]","[0.86, 0.14, 0.0]","[3.0, 0.0, 0.0]","[86, 14, 0]"
7449e,0.18211882577831906,0.556393348451017,"[1.0, 0.0, 0.0]","[0.68, 0.28, 0.04]","[3.0, 0.0, 0.0]","[68, 28, 4]"
10916n,0.4069644117878931,12.039797603157474,"[0.2, 0.5, 0.3]","[0.88, 0.12, 0.0]","[2.0, 5.0, 3.0]","[88, 12, 0]"
129081e,0.12444168410690974,0.5253227645509889,"[0.25, 0.25, 0.5]","[0.63, 0.2, 0.17]","[1.0, 1.0, 2.0]","[63, 20, 17]"
133005n,0.0754189857111374,0.3785688227784858,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.49, 0.43]","[0.0, 0.0, 0.0]","[8, 49, 43]"
114458e,0.017306011595724206,0.05248568556111778,"[0.75, 0.25, 0.0]","[0.68, 0.29, 0.03]","[3.0, 1.0, 0.0]","[68, 29, 3]"
106013c,0.10825996577418698,0.36848279704479286,"[0.25, 0.0, 0.75]","[0.09, 0.16, 0.75]","[1.0, 0.0, 3.0]","[9, 16, 75]"
128176e,0.01867496787773202,0.08286222577991124,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.55, 0.39, 0.06]","[3.0, 3.0, 1.0]","[55, 39, 6]"
105769c,0.7942888437190896,3.643856189684362,"[1.0, 0.0, 0.0]","[0.08, 0.36, 0.56]","[1.0, 0.0, 0.0]","[8, 36, 56]"
72870n,0.9289911704818995,5.643856189633923,"[1.0, 0.0, 0.0]","[0.02, 0.91, 0.07]","[4.0, 0.0, 0.0]","[2, 91, 7]"
49807n,0.8549974004848321,4.321928094786961,"[0.0, 0.0, 1.0]","[0.28, 0.67, 0.05]","[0.0, 0.0, 3.0]","[28, 67, 5]"
11303n,0.18867488947488256,0.5777669992444269,"[1.0, 0.0, 0.0]","[0.67, 0.31, 0.02]","[2.0, 0.0, 0.0]","[67, 31, 2]"
125700e,0.2580244610443866,0.8109661755352903,"[1.0, 0.0, 0.0]","[0.57, 0.36, 0.07]","[2.0, 0.0, 0.0]","[57, 36, 7]"
133274n,0.33498137373787973,1.1960360354866724,"[0.625, 0.375, 0.0]","[0.17, 0.36, 0.47]","[5.0, 3.0, 0.0]","[17, 36, 47]"
2870n,0.14406499878168014,0.434402824107783,"[1.0, 0.0, 0.0]","[0.74, 0.26, 0.0]","[2.0, 0.0, 0.0]","[74, 26, 0]"
98445c,0.6120123028853234,2.446300775676084,"[0.4166666666666667, 0.0, 0.5833333333333334]","[0.04, 0.79, 0.17]","[5.0, 0.0, 7.0]","[4, 79, 17]"
34776c,0.07630714131419215,0.34699059368359086,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.1, 0.6, 0.3]","[0.0, 0.0, 0.0]","[10, 60, 30]"
31249e,0.07380424507879536,0.2175914350005862,"[1.0, 0.0, 0.0]","[0.86, 0.08, 0.06]","[4.0, 0.0, 0.0]","[86, 8, 6]"
124590c,0.23808577234573217,1.1879375232798615,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.09, 0.87]","[0.0, 0.0, 0.0]","[4, 9, 87]"
43440n,0.4331497493348824,1.4747589033680188,"[0.4, 0.0, 0.6]","[0.15, 0.64, 0.21]","[2.0, 0.0, 3.0]","[15, 64, 21]"
16989c,0.6230646394962766,2.395928676250269,"[0.0, 0.0, 1.0]","[0.39, 0.42, 0.19]","[0.0, 0.0, 1.0]","[39, 42, 19]"
47260n,0.9021547608988222,5.058893688935656,"[1.0, 0.0, 0.0]","[0.03, 0.86, 0.11]","[5.0, 0.0, 0.0]","[3, 86, 11]"
53211n,0.514957783975427,1.836501267639226,"[1.0, 0.0, 0.0]","[0.28, 0.59, 0.13]","[3.0, 0.0, 0.0]","[28, 59, 13]"
52171c,0.6701120198969284,2.7255603556705927,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.84, 0.08, 0.08]","[0.0, 1.0, 2.0]","[84, 8, 8]"
8545c,0.07847738197762841,0.2656773164297017,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.11, 0.16, 0.73]","[0.0, 1.0, 2.0]","[11, 16, 73]"
93955n,0.15026064197280187,0.4540316308234891,"[1.0, 0.0, 0.0]","[0.73, 0.26, 0.01]","[4.0, 0.0, 0.0]","[73, 26, 1]"
23414c,0.39581560200335836,1.3219280948109118,"[1.0, 0.0, 0.0]","[0.4, 0.48, 0.12]","[5.0, 0.0, 0.0]","[40, 48, 12]"
98944c,0.7249070885783732,3.058893688968784,"[1.0, 0.0, 0.0]","[0.12, 0.55, 0.33]","[2.0, 0.0, 0.0]","[12, 55, 33]"
144753c,0.3264926537357391,1.3672048529347316,"[0.6, 0.4, 0.0]","[0.1, 0.55, 0.35]","[3.0, 2.0, 0.0]","[10, 55, 35]"
100349e,0.20873545110053363,0.6438561897029893,"[1.0, 0.0, 0.0]","[0.64, 0.35, 0.01]","[2.0, 0.0, 0.0]","[64, 35, 1]"
145047e,0.45251702029321256,1.5563933484506804,"[1.0, 0.0, 0.0]","[0.34, 0.65, 0.01]","[3.0, 0.0, 0.0]","[34, 65, 1]"
70711c,0.5847157970241045,2.1844245710574888,"[1.0, 0.0, 0.0]","[0.22, 0.38, 0.4]","[4.0, 0.0, 0.0]","[22, 38, 40]"
48454c,0.0260830278464558,0.11367512543982136,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.4, 0.43, 0.17]","[0.0, 0.0, 0.0]","[40, 43, 17]"
82830n,0.15383149207314084,0.598619761071385,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.6, 0.2, 0.2]","[1.0, 2.0, 3.0]","[60, 20, 20]"
142430c,0.24922975851121637,0.8094378685029084,"[0.375, 0.0, 0.625]","[0.14, 0.4, 0.46]","[3.0, 0.0, 5.0]","[14, 40, 46]"
53499c,0.017992247142154916,0.08173049906935174,"[0.2, 0.2, 0.6]","[0.23, 0.09, 0.68]","[1.0, 1.0, 3.0]","[23, 9, 68]"
140782c,0.07800874619492598,0.3681269837419251,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.09, 0.33, 0.58]","[0.0, 0.0, 0.0]","[9, 33, 58]"
56743e,0.3437754167980627,1.1202942336781645,"[1.0, 0.0, 0.0]","[0.46, 0.54, 0.0]","[1.0, 0.0, 0.0]","[46, 54, 0]"
95883e,0.20254699947427832,0.728283619567339,"[0.25, 0.0, 0.75]","[0.47, 0.22, 0.31]","[1.0, 0.0, 3.0]","[47, 22, 31]"
23751e,0.07939139176829679,0.23446525356586415,"[1.0, 0.0, 0.0]","[0.85, 0.13, 0.02]","[4.0, 0.0, 0.0]","[85, 13, 2]"
48300c,0.011978603381050066,0.0500813594252779,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.41, 0.22, 0.37]","[0.0, 0.0, 0.0]","[41, 22, 37]"
144408n,0.3868425523929202,1.286304185079806,"[0.0, 0.0, 1.0]","[0.2, 0.39, 0.41]","[0.0, 0.0, 2.0]","[20, 39, 41]"
111243n,0.11983220668354519,0.3584539708415971,"[1.0, 0.0, 0.0]","[0.78, 0.21, 0.01]","[1.0, 0.0, 0.0]","[78, 21, 1]"
105179c,0.8135006794347648,3.836501267624275,"[1.0, 0.0, 0.0]","[0.07, 0.45, 0.48]","[3.0, 0.0, 0.0]","[7, 45, 48]"
61429c,0.1467101001102218,0.9954130161072128,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.41, 0.57]","[0.0, 0.0, 0.0]","[2, 41, 57]"
