uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
54811c,0.0731040079318099,0.3219280948863831,"[0.0, 0.5, 0.5]","[0.0, 0.8, 0.2]","[0.0, 2.0, 2.0]","[0.0, 4.0, 1.0]"
73444n,0.25192357407447924,15.023326760611473,"[0.4, 0.2, 0.4]","[0.5, 0.5, 0.0]","[4.0, 2.0, 4.0]","[2.0, 2.0, 0.0]"
42388e,0.19087450462110955,12.369416545534472,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.5, 0.0]","[3.0, 3.0, 3.0]","[3.0, 3.0, 0.0]"
26495e,0.0008025382728215852,0.003208368018353891,"[0.4666666666666667, 0.26666666666666666, 0.26666666666666666]","[0.5, 0.25, 0.25]","[7.0, 4.0, 4.0]","[2.0, 1.0, 1.0]"
134655c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 1.0, 1.0]","[0.0, 0.0, 4.0]"
82700c,0.37050650054950524,21.330119872152054,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 1.0, 0.0]","[1.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
19c,0.12060038671085449,5.280934312382141,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 0.75, 0.25]","[1.0, 3.0, 3.0]","[0.0, 3.0, 1.0]"
8487n,0.1800365325772657,9.31014522247141,"[0.375, 0.375, 0.25]","[0.75, 0.25, 0.0]","[3.0, 3.0, 2.0]","[3.0, 1.0, 0.0]"
104412e,0.3991241773221159,19.20826023554926,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.75, 0.0, 0.25]","[1.0, 3.0, 2.0]","[3.0, 0.0, 1.0]"
13765c,0.19087450462110955,12.36941654553447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.0, 0.5]","[2.0, 2.0, 2.0]","[1.0, 0.0, 1.0]"
102563n,0.17224217190281402,11.087990547179208,"[0.3, 0.4, 0.3]","[0.0, 0.5, 0.5]","[3.0, 4.0, 3.0]","[0.0, 2.0, 2.0]"
122062n,0.49342260576014463,26.333245402678,"[0.4, 0.3, 0.3]","[0.0, 1.0, 0.0]","[4.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
117177n,0.23645279766002797,14.974304261044336,"[0.3, 0.3, 0.4]","[0.5, 0.5, 0.0]","[3.0, 3.0, 4.0]","[2.0, 2.0, 0.0]"
136752e,0.26866647658950915,16.365305724323523,"[0.5555555555555556, 0.3333333333333333, 0.1111111111111111]","[1.0, 0.0, 0.0]","[5.0, 3.0, 1.0]","[4.0, 0.0, 0.0]"
76219n,0.25956823464131307,11.4133402135996,"[0.3, 0.4, 0.3]","[0.8, 0.2, 0.0]","[3.0, 4.0, 3.0]","[4.0, 1.0, 0.0]"
73191n,0.02980776076453337,0.12261293570292858,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.25, 0.5, 0.25]","[3.0, 3.0, 1.0]","[1.0, 2.0, 1.0]"
96583n,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[0.0, 1.0, 0.0]","[3.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
21957n,0.4098733378580534,22.954540096062523,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.0, 1.0, 0.0]","[4.0, 5.0, 4.0]","[0.0, 3.0, 0.0]"
117892n,0.35686714873036746,20.754040075662452,"[0.4444444444444444, 0.4444444444444444, 0.1111111111111111]","[0.0, 1.0, 0.0]","[4.0, 4.0, 1.0]","[0.0, 4.0, 0.0]"
34573n,0.01113175618117159,0.04547774378952274,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[5.0, 3.0, 3.0]","[1.0, 1.0, 1.0]"
131623c,0.17328942377734202,6.323054105878338,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 0.75, 0.25]","[1.0, 2.0, 3.0]","[0.0, 3.0, 1.0]"
63469c,0.17224217190281402,11.087990547179208,"[0.3, 0.3, 0.4]","[0.0, 0.5, 0.5]","[3.0, 3.0, 4.0]","[0.0, 2.0, 2.0]"
27335e,0.20679889044557048,13.296548733743355,"[0.42857142857142855, 0.21428571428571427, 0.35714285714285715]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 3.0, 5.0]","[2.0, 1.0, 0.0]"
139409e,0.6893917467430878,32.71958762605199,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[1.0, 0.0, 0.0]","[1.0, 3.0, 3.0]","[2.0, 0.0, 0.0]"
124590c,0.23645279766002797,14.974304261044496,"[0.0, 0.4, 0.6]","[0.0, 0.0, 1.0]","[0.0, 2.0, 3.0]","[0.0, 0.0, 4.0]"
2262n,0.23645279766002808,14.974304261044336,"[0.2, 0.4, 0.4]","[0.3333333333333333, 0.6666666666666666, 0.0]","[1.0, 2.0, 2.0]","[1.0, 2.0, 0.0]"
138862c,0.35686714873036746,20.615694242570086,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.0, 1.0, 0.0]","[2.0, 4.0, 3.0]","[0.0, 3.0, 0.0]"
23769n,0.5487949406953986,28.33607472960599,"[0.375, 0.25, 0.375]","[0.0, 1.0, 0.0]","[3.0, 2.0, 3.0]","[0.0, 4.0, 0.0]"
36811c,0.39581560200335836,22.346931688813015,"[0.3, 0.4, 0.3]","[0.0, 1.0, 0.0]","[3.0, 4.0, 3.0]","[0.0, 4.0, 0.0]"
48222n,0.13792538097002996,9.154506160242152,"[0.375, 0.375, 0.25]","[0.5, 0.5, 0.0]","[3.0, 3.0, 2.0]","[2.0, 2.0, 0.0]"
66858n,0.16961673940860056,10.864681340937157,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.5, 0.5, 0.0]","[7.0, 5.0, 5.0]","[2.0, 2.0, 0.0]"
49237c,0.5297578726233217,27.667371004730043,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.0, 0.0, 1.0]","[6.0, 5.0, 4.0]","[0.0, 0.0, 4.0]"
30380c,0.3356564737308409,16.945354004743077,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.25, 0.0, 0.75]","[3.0, 4.0, 2.0]","[1.0, 0.0, 3.0]"
93357c,0.45914791702724483,25.116276842150057,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 1.0, 0.0]","[1.0, 2.0, 3.0]","[0.0, 4.0, 0.0]"
46059c,0.315368987703053,18.944099818763043,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.25, 0.0, 0.75]","[1.0, 3.0, 2.0]","[1.0, 0.0, 3.0]"
118999n,0.1622612142763532,10.533562831469094,"[0.14285714285714285, 0.5714285714285714, 0.2857142857142857]","[0.25, 0.75, 0.0]","[1.0, 4.0, 2.0]","[1.0, 3.0, 0.0]"
81579e,0.013252021611059003,0.04978793508503701,"[0.14285714285714285, 0.5714285714285714, 0.2857142857142857]","[0.25, 0.5, 0.25]","[1.0, 4.0, 2.0]","[1.0, 2.0, 1.0]"
111338e,0.34436093777043364,19.035327944183567,"[0.25, 0.25, 0.5]","[0.25, 0.75, 0.0]","[1.0, 1.0, 2.0]","[1.0, 3.0, 0.0]"
58357c,0.6099865470109875,30.40503441377005,"[0.5, 0.2, 0.3]","[0.0, 1.0, 0.0]","[5.0, 2.0, 3.0]","[0.0, 2.0, 0.0]"
42860n,0.0,0.0,"[0.25, 0.25, 0.5]","[0.25, 0.25, 0.5]","[1.0, 1.0, 2.0]","[1.0, 1.0, 2.0]"
125700e,0.5087256743873155,26.917012677364795,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[1.0, 0.0, 0.0]","[2.0, 3.0, 2.0]","[4.0, 0.0, 0.0]"
21810n,0.2378147987014884,10.808536046269406,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.25, 0.75, 0.0]","[3.0, 2.0, 2.0]","[1.0, 3.0, 0.0]"
100792c,0.1408814871527392,0.42904940550725523,"[0.0, 0.4, 0.6]","[0.25, 0.25, 0.5]","[0.0, 2.0, 3.0]","[1.0, 1.0, 2.0]"
837n,0.15196022952646118,10.026413737593685,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.5, 0.0, 0.5]","[4.0, 3.0, 4.0]","[2.0, 0.0, 2.0]"
137715n,0.2956941282493405,12.738338767114843,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.75, 0.25, 0.0]","[2.0, 4.0, 3.0]","[3.0, 1.0, 0.0]"
65353n,0.49342260576014463,26.333245402678,"[0.3, 0.4, 0.3]","[1.0, 0.0, 0.0]","[3.0, 4.0, 3.0]","[4.0, 0.0, 0.0]"
91913n,0.23154086819927952,13.619439840845171,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.0, 0.75, 0.25]","[4.0, 4.0, 3.0]","[0.0, 3.0, 1.0]"
105561e,0.03935733083375612,0.1576290068224359,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.25, 0.25, 0.5]","[3.0, 2.0, 2.0]","[1.0, 1.0, 2.0]"
82156e,0.5487949406953986,28.342767684727306,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.0, 1.0, 0.0]","[4.0, 3.0, 5.0]","[0.0, 2.0, 0.0]"
17179n,0.25698118924235425,16.098973494854743,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.5, 0.5, 0.0]","[2.0, 2.0, 3.0]","[2.0, 2.0, 0.0]"
138448c,0.12649078756513457,7.318669333458032,"[0.2, 0.4, 0.4]","[0.0, 0.3333333333333333, 0.6666666666666666]","[1.0, 2.0, 2.0]","[0.0, 2.0, 4.0]"
83248c,0.17573813336525584,10.582112831881219,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.0, 0.25, 0.75]","[2.0, 2.0, 3.0]","[0.0, 1.0, 3.0]"
100895c,0.39581560200335836,22.55691823582316,"[0.1, 0.4, 0.5]","[0.0, 1.0, 0.0]","[1.0, 4.0, 5.0]","[0.0, 2.0, 0.0]"
69815n,0.5819765115539189,29.474169162270037,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.0, 1.0, 0.0]","[4.0, 2.0, 3.0]","[0.0, 4.0, 0.0]"
123027n,0.27114358451312504,16.733658171971065,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 2.0, 4.0]","[2.0, 1.0, 0.0]"
91106n,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
123038e,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[1.0, 0.0, 0.0]","[3.0, 3.0, 2.0]","[2.0, 0.0, 0.0]"
56582n,0.2302921552044523,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.25, 0.0]","[2.0, 2.0, 2.0]","[3.0, 1.0, 0.0]"
65879c,0.37050650054950524,21.330119872152054,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 0.0, 1.0]","[1.0, 3.0, 3.0]","[0.0, 0.0, 4.0]"
67610c,0.07758920317334433,0.33645279765885283,"[0.5, 0.2, 0.3]","[0.2, 0.4, 0.4]","[5.0, 2.0, 3.0]","[1.0, 2.0, 2.0]"
113039e,0.19087450462110955,12.369416545534472,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.5, 0.0]","[1.0, 1.0, 1.0]","[2.0, 2.0, 0.0]"
96516e,0.1967221417454881,12.389047775218973,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.4, 0.6, 0.0]","[3.0, 3.0, 3.0]","[2.0, 3.0, 0.0]"
80517e,0.07227881074862304,4.465784284700313,"[0.25, 0.625, 0.125]","[0.2, 0.8, 0.0]","[2.0, 5.0, 1.0]","[1.0, 4.0, 0.0]"
11618c,0.0,0.0,"[0.0, 0.0, 1.0]","[0.0, 0.0, 1.0]","[0.0, 0.0, 2.0]","[0.0, 0.0, 4.0]"
36715e,0.3349165079325567,15.306334260466695,"[0.2, 0.4, 0.4]","[0.75, 0.25, 0.0]","[1.0, 2.0, 2.0]","[3.0, 1.0, 0.0]"
23751c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
115821n,0.1689671232286422,8.579465463695865,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.25, 0.75, 0.0]","[5.0, 5.0, 3.0]","[1.0, 3.0, 0.0]"
32889n,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
31249e,0.5087256743873158,26.89626310197534,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[1.0, 0.0, 0.0]","[4.0, 5.0, 5.0]","[4.0, 0.0, 0.0]"
129081n,0.2909388770033496,14.24115767739284,"[0.375, 0.25, 0.375]","[0.0, 0.75, 0.25]","[3.0, 2.0, 3.0]","[0.0, 3.0, 1.0]"
139635n,0.15171088565480342,8.200732193233502,"[0.5555555555555556, 0.2222222222222222, 0.2222222222222222]","[0.5, 0.5, 0.0]","[5.0, 2.0, 2.0]","[2.0, 2.0, 0.0]"
108027n,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[0.0, 1.0, 0.0]","[3.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
133274n,0.20794328872249976,13.30032414887454,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.0, 0.6, 0.4]","[5.0, 5.0, 4.0]","[0.0, 3.0, 2.0]"
8219n,0.29480313430612437,13.827561702681491,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 2.0, 4.0]","[1.0, 2.0, 0.0]"
40710n,0.12649078756513457,7.318669333458032,"[0.4, 0.4, 0.2]","[0.6666666666666666, 0.3333333333333333, 0.0]","[4.0, 4.0, 2.0]","[2.0, 1.0, 0.0]"
91601n,0.37050650054950524,21.330119872152054,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.0, 1.0, 0.0]","[3.0, 3.0, 1.0]","[0.0, 3.0, 0.0]"
24163e,0.19336373663386783,10.177336464603888,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.25, 0.75, 0.0]","[4.0, 4.0, 3.0]","[1.0, 3.0, 0.0]"
138530e,0.0014939931791539374,0.005969788523025835,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.5, 0.25, 0.25]","[5.0, 3.0, 3.0]","[2.0, 1.0, 1.0]"
61429c,0.42956313049465866,24.04527156097365,"[0.09090909090909091, 0.36363636363636365, 0.5454545454545454]","[0.0, 1.0, 0.0]","[1.0, 4.0, 6.0]","[0.0, 4.0, 0.0]"
24385e,0.418821231072075,23.353182587274766,"[0.25, 0.375, 0.375]","[0.0, 1.0, 0.0]","[2.0, 3.0, 3.0]","[0.0, 2.0, 0.0]"
48553c,0.092593903166285,0.3950644052558785,"[0.0, 0.4, 0.6]","[0.0, 0.75, 0.25]","[0.0, 2.0, 3.0]","[0.0, 3.0, 1.0]"
54458n,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[1.0, 0.0, 0.0]","[3.0, 3.0, 2.0]","[4.0, 0.0, 0.0]"
130928n,0.19576437247150666,12.386124878066552,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.25, 0.75, 0.0]","[2.0, 4.0, 3.0]","[1.0, 3.0, 0.0]"
89995c,0.2073907052464348,12.423885989497975,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.5, 0.5, 0.0]","[4.0, 2.0, 3.0]","[1.0, 1.0, 0.0]"
82528c,0.19087450462110955,12.369416545534472,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.5, 0.0]","[4.0, 4.0, 4.0]","[1.0, 1.0, 0.0]"
3476n,0.35686714873036746,20.615694242570086,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.0, 1.0, 0.0]","[2.0, 4.0, 3.0]","[0.0, 4.0, 0.0]"
1735n,0.3162922892122772,14.338603361877448,"[0.375, 0.375, 0.25]","[0.0, 0.2, 0.8]","[3.0, 3.0, 2.0]","[0.0, 1.0, 4.0]"
12601n,0.5487949406953986,28.397352854064955,"[0.5, 0.25, 0.25]","[0.0, 1.0, 0.0]","[4.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
38527n,0.29295254535588977,16.217555637505704,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.75, 0.25, 0.0]","[2.0, 2.0, 3.0]","[3.0, 1.0, 0.0]"
76020e,0.1431558784658321,9.17330303434071,"[0.25, 0.25, 0.5]","[0.25, 0.0, 0.75]","[1.0, 1.0, 2.0]","[1.0, 0.0, 3.0]"
118460n,0.027292584668899746,0.11208149732853837,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.25, 0.5, 0.25]","[5.0, 4.0, 3.0]","[1.0, 2.0, 1.0]"
49172n,0.26866647658950915,16.281429335194662,"[0.5555555555555556, 0.2222222222222222, 0.2222222222222222]","[1.0, 0.0, 0.0]","[5.0, 2.0, 2.0]","[4.0, 0.0, 0.0]"
62238e,0.19920746152077803,11.463973860777022,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.25, 0.75, 0.0]","[4.0, 5.0, 4.0]","[1.0, 3.0, 0.0]"
49396e,0.2738708266757385,16.742012338237,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.5, 0.5, 0.0]","[2.0, 3.0, 4.0]","[2.0, 2.0, 0.0]"
131261n,0.42956313049465866,23.794827242596156,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.0, 1.0, 0.0]","[4.0, 4.0, 3.0]","[0.0, 4.0, 0.0]"
14126e,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[2.0, 2.0, 2.0]","[0.0, 1.0, 0.0]"
80808n,0.19067754046424903,11.154005546890682,"[0.4, 0.3, 0.3]","[0.75, 0.25, 0.0]","[4.0, 3.0, 3.0]","[3.0, 1.0, 0.0]"
136752n,0.14150693137837556,5.364057808745423,"[0.47619047619047616, 0.38095238095238093, 0.14285714285714285]","[0.25, 0.75, 0.0]","[10.0, 8.0, 3.0]","[1.0, 3.0, 0.0]"
72740c,0.37050650054950524,21.22227880041483,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.0, 0.0, 1.0]","[2.0, 2.0, 3.0]","[0.0, 0.0, 4.0]"
142430c,0.1631267791940852,10.066387871502247,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.0, 0.25, 0.75]","[3.0, 3.0, 5.0]","[0.0, 1.0, 3.0]"
129185n,0.15563906222956644,9.215784284701114,"[0.5, 0.25, 0.25]","[0.5, 0.5, 0.0]","[2.0, 1.0, 1.0]","[2.0, 2.0, 0.0]"
53468n,0.09455186666333364,5.175886099023897,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 0.6666666666666666, 0.3333333333333333]","[1.0, 3.0, 3.0]","[0.0, 2.0, 1.0]"
5193n,0.37050650054950524,21.330119872152054,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[1.0, 0.0, 0.0]","[3.0, 3.0, 1.0]","[4.0, 0.0, 0.0]"
129601e,0.418821231072075,23.353182587274766,"[0.375, 0.25, 0.375]","[1.0, 0.0, 0.0]","[3.0, 2.0, 3.0]","[3.0, 0.0, 0.0]"
56124n,0.07474345688243088,0.3150225515121906,"[0.1111111111111111, 0.3333333333333333, 0.5555555555555556]","[0.25, 0.5, 0.25]","[1.0, 3.0, 5.0]","[1.0, 2.0, 1.0]"
142729c,0.19087450462110955,12.369416545534575,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 0.0, 1.0]","[0.0, 1.0, 2.0]","[0.0, 0.0, 4.0]"
108624c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 3.0, 3.0]","[0.0, 0.0, 4.0]"
9393n,0.15163395208547745,7.4167143325924085,"[0.2, 0.4, 0.4]","[0.0, 0.75, 0.25]","[1.0, 2.0, 2.0]","[0.0, 3.0, 1.0]"
122928e,0.06110169603315855,0.23696559416553714,"[0.16666666666666666, 0.6666666666666666, 0.16666666666666666]","[0.2, 0.4, 0.4]","[1.0, 4.0, 1.0]","[1.0, 2.0, 2.0]"
128176e,0.11979757030966902,7.294670880180612,"[0.3, 0.5, 0.2]","[0.25, 0.75, 0.0]","[3.0, 5.0, 2.0]","[1.0, 3.0, 0.0]"
120149c,0.5819765115539189,29.474169162270037,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.0, 0.0, 1.0]","[3.0, 4.0, 2.0]","[0.0, 0.0, 4.0]"
91797c,0.092593903166285,0.3950644052558785,"[0.0, 0.6, 0.4]","[0.0, 0.25, 0.75]","[0.0, 3.0, 2.0]","[0.0, 1.0, 3.0]"
55572n,0.10396525520605743,4.110440235902445,"[0.1111111111111111, 0.4444444444444444, 0.4444444444444444]","[0.0, 0.75, 0.25]","[1.0, 4.0, 4.0]","[0.0, 3.0, 1.0]"
66225n,0.3112781244591328,18.525929507172524,"[0.125, 0.5, 0.375]","[0.0, 1.0, 0.0]","[1.0, 4.0, 3.0]","[0.0, 3.0, 0.0]"
917c,0.07443266972677243,2.463935214633298,"[0.06666666666666667, 0.5333333333333333, 0.4]","[0.0, 0.3333333333333333, 0.6666666666666666]","[1.0, 8.0, 6.0]","[0.0, 1.0, 2.0]"
79013n,0.061278124459132874,0.2499999999992787,"[0.25, 0.5, 0.25]","[0.25, 0.25, 0.5]","[2.0, 4.0, 2.0]","[1.0, 1.0, 2.0]"
2870n,0.21899525866266337,13.994242424107782,"[0.25, 0.375, 0.375]","[0.4, 0.6, 0.0]","[2.0, 3.0, 3.0]","[2.0, 3.0, 0.0]"
25304n,0.01862176307426532,0.07807190511241671,"[0.0, 0.4, 0.6]","[0.0, 0.25, 0.75]","[0.0, 2.0, 3.0]","[0.0, 1.0, 3.0]"
128542e,0.2956941282493405,12.738338767114843,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.25, 0.75, 0.0]","[4.0, 2.0, 3.0]","[1.0, 3.0, 0.0]"
130680e,0.31127812445913294,18.446093272175112,"[0.5, 0.2, 0.3]","[1.0, 0.0, 0.0]","[5.0, 2.0, 3.0]","[4.0, 0.0, 0.0]"
127809n,0.5487949406953986,28.33607472960599,"[0.25, 0.375, 0.375]","[1.0, 0.0, 0.0]","[2.0, 3.0, 3.0]","[4.0, 0.0, 0.0]"
132525n,0.5087256743873155,26.917012677364795,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.0, 1.0, 0.0]","[2.0, 2.0, 3.0]","[0.0, 4.0, 0.0]"
140782c,0.25698118924235425,16.09897349485493,"[0.0, 0.42857142857142855, 0.5714285714285714]","[0.0, 0.0, 1.0]","[0.0, 3.0, 4.0]","[0.0, 0.0, 4.0]"
76957c,0.17328942377734202,6.323054105878338,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 0.75, 0.25]","[1.0, 2.0, 3.0]","[0.0, 3.0, 1.0]"
7449e,0.2302921552044523,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.75, 0.0]","[3.0, 3.0, 3.0]","[1.0, 3.0, 0.0]"
134103n,0.17573813336525584,10.582112831881219,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.75, 0.25, 0.0]","[3.0, 2.0, 2.0]","[3.0, 1.0, 0.0]"
100349e,0.25192357407447924,15.023326760611473,"[0.4, 0.2, 0.4]","[0.5, 0.5, 0.0]","[2.0, 1.0, 2.0]","[2.0, 2.0, 0.0]"
134356n,0.2909388770033496,14.24115767739284,"[0.25, 0.375, 0.375]","[0.75, 0.25, 0.0]","[2.0, 3.0, 3.0]","[3.0, 1.0, 0.0]"
12815n,0.34212144589500565,12.897737379106909,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.75, 0.25, 0.0]","[1.0, 3.0, 2.0]","[3.0, 1.0, 0.0]"
23280e,0.26230015779438276,16.11580026315575,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.4, 0.6, 0.0]","[2.0, 2.0, 3.0]","[2.0, 3.0, 0.0]"
77116e,0.3237393237908147,16.307207406424396,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.6, 0.4, 0.0]","[1.0, 3.0, 3.0]","[3.0, 2.0, 0.0]"
141321n,0.39581560200335836,22.395954188380163,"[0.2, 0.4, 0.4]","[0.0, 0.0, 1.0]","[1.0, 2.0, 2.0]","[0.0, 0.0, 4.0]"
30139n,0.22460175271458138,14.012398302573555,"[0.25, 0.375, 0.375]","[0.5, 0.5, 0.0]","[2.0, 3.0, 3.0]","[2.0, 2.0, 0.0]"
83900e,0.09785481439986553,0.37418541630495683,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.5, 0.25, 0.25]","[1.0, 3.0, 2.0]","[2.0, 1.0, 1.0]"
15771c,0.39581560200335836,22.946931688774455,"[0.0, 0.6, 0.4]","[0.0, 0.0, 1.0]","[0.0, 3.0, 2.0]","[0.0, 0.0, 4.0]"
143789n,0.08018855507508257,0.31452470277174116,"[0.5, 0.3, 0.2]","[0.25, 0.25, 0.5]","[5.0, 3.0, 2.0]","[1.0, 1.0, 2.0]"
10547c,0.39581560200335836,22.395954188380163,"[0.2, 0.4, 0.4]","[0.0, 0.0, 1.0]","[1.0, 2.0, 2.0]","[0.0, 0.0, 4.0]"
100136e,0.47262797611078294,25.537907680716017,"[0.32, 0.4, 0.28]","[1.0, 0.0, 0.0]","[8.0, 10.0, 7.0]","[3.0, 0.0, 0.0]"
105179c,0.22460175271458138,14.012398302573555,"[0.375, 0.375, 0.25]","[0.0, 0.5, 0.5]","[3.0, 3.0, 2.0]","[0.0, 2.0, 2.0]"
59934n,0.4640358486204122,23.11294668844835,"[0.0, 0.4, 0.6]","[0.25, 0.75, 0.0]","[0.0, 2.0, 3.0]","[1.0, 3.0, 0.0]"
59208n,0.19087450462110955,12.369416545534472,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.5, 0.0]","[2.0, 2.0, 2.0]","[2.0, 2.0, 0.0]"
123703e,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 3.0, 3.0]","[0.0, 0.0, 4.0]"
50484c,0.45914791702724483,25.116276842150057,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 0.0, 1.0]","[1.0, 3.0, 2.0]","[0.0, 0.0, 4.0]"
133243e,0.07539593734971191,5.103061098405903,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 0.5, 0.5]","[1.0, 3.0, 3.0]","[0.0, 2.0, 2.0]"
104805e,0.11822639883001397,7.28715213054116,"[0.5, 0.3, 0.2]","[0.5, 0.5, 0.0]","[5.0, 3.0, 2.0]","[2.0, 2.0, 0.0]"
68946c,0.13019784892915887,0.5533833323704338,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 0.75, 0.25]","[0.0, 2.0, 4.0]","[0.0, 3.0, 1.0]"
