uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
67571c,0.4492354818955304,2.3229693581102553,"[0.38461538461538464, 0.6153846153846154, 0.0]","[0.01, 0.44, 0.55]","[5.0, 8.0, 0.0]","[1.0, 44.0, 55.0]"
32889n,0.17185111153594457,0.8490465307622943,"[0.5263157894736842, 0.2631578947368421, 0.21052631578947367]","[0.1, 0.62, 0.28]","[10.0, 5.0, 4.0]","[10.0, 62.0, 28.0]"
18428n,0.10275553018438138,0.4646715464241007,"[0.45454545454545453, 0.45454545454545453, 0.09090909090909091]","[0.81, 0.17, 0.02]","[5.0, 5.0, 1.0]","[81.0, 17.0, 2.0]"
53074n,0.17431821404629197,0.8042859208856972,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.23, 0.69, 0.08]","[4.0, 3.0, 5.0]","[23.0, 69.0, 8.0]"
24163e,0.252777047455102,1.5270317326171852,"[0.2, 0.4, 0.4]","[0.67, 0.31, 0.02]","[5.0, 10.0, 10.0]","[67.0, 31.0, 2.0]"
27022c,0.3473924860026071,2.531650748178092,"[0.1, 0.5, 0.4]","[0.56, 0.01, 0.43]","[1.0, 5.0, 4.0]","[56.0, 1.0, 43.0]"
141293e,0.19319035216225863,0.7585710465407222,"[0.2, 0.8, 0.0]","[0.64, 0.31, 0.05]","[1.0, 4.0, 0.0]","[64.0, 31.0, 5.0]"
134356n,0.16445598311035492,1.1067013424127095,"[0.4117647058823529, 0.23529411764705882, 0.35294117647058826]","[0.74, 0.24, 0.02]","[7.0, 4.0, 6.0]","[74.0, 24.0, 2.0]"
68946c,0.338280892392857,2.0382826168759136,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.01, 0.79, 0.2]","[4.0, 2.0, 5.0]","[1.0, 79.0, 20.0]"
1735n,0.022392948736841674,0.08869859436068336,"[0.3125, 0.375, 0.3125]","[0.21, 0.31, 0.48]","[5.0, 6.0, 5.0]","[21.0, 31.0, 48.0]"
134655c,0.09894717540879577,0.42945902245461115,"[0.17647058823529413, 0.4117647058823529, 0.4117647058823529]","[0.08, 0.15, 0.77]","[3.0, 7.0, 7.0]","[8.0, 15.0, 77.0]"
11618c,0.4076003549152604,19.269705401849475,"[0.5, 0.25, 0.25]","[0.0, 0.11, 0.89]","[8.0, 4.0, 4.0]","[0.0, 11.0, 89.0]"
6105e,0.16038534920250822,0.8359320276234636,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.74, 0.22, 0.04]","[5.0, 5.0, 5.0]","[74.0, 22.0, 4.0]"
50484c,0.0682986256954077,0.2922624664243915,"[0.23529411764705882, 0.4117647058823529, 0.35294117647058826]","[0.08, 0.28, 0.64]","[4.0, 7.0, 6.0]","[8.0, 28.0, 64.0]"
46820e,0.1512786627764642,0.7184579229107103,"[0.1111111111111111, 0.3888888888888889, 0.5]","[0.34, 0.55, 0.11]","[2.0, 7.0, 9.0]","[34.0, 55.0, 11.0]"
124839c,0.18010562718555867,1.451127487484928,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.01, 0.48, 0.51]","[5.0, 5.0, 4.0]","[1.0, 48.0, 51.0]"
118460n,0.5847157970241045,2.1844245710608106,"[0.0, 1.0, 0.0]","[0.76, 0.22, 0.02]","[0.0, 5.0, 0.0]","[76.0, 22.0, 2.0]"
111243n,0.13397852099645655,0.85080859296732,"[0.42857142857142855, 0.35714285714285715, 0.21428571428571427]","[0.78, 0.21, 0.01]","[6.0, 5.0, 3.0]","[78.0, 21.0, 1.0]"
111693e,0.027171224613833353,0.11488427359337816,"[0.3157894736842105, 0.2631578947368421, 0.42105263157894735]","[0.43, 0.33, 0.24]","[6.0, 5.0, 8.0]","[43.0, 33.0, 24.0]"
37407n,0.2540723178402305,15.466514854431567,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.0, 0.63, 0.37]","[7.0, 5.0, 5.0]","[0.0, 63.0, 37.0]"
135251n,0.42358123092022454,3.0260316864100965,"[0.23076923076923078, 0.07692307692307693, 0.6923076923076923]","[0.72, 0.26, 0.02]","[3.0, 1.0, 9.0]","[72.0, 26.0, 2.0]"
117892n,0.0089840805343912,0.03592657792347828,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.46, 0.54, 0.0]","[4.0, 3.0, 0.0]","[46.0, 54.0, 0.0]"
45957e,0.024333813934892205,0.10020841688478749,"[0.3125, 0.5, 0.1875]","[0.43, 0.32, 0.25]","[5.0, 8.0, 3.0]","[43.0, 32.0, 25.0]"
81842c,0.1325340665631338,0.6394698302880814,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.06, 0.71, 0.23]","[0.0, 0.0, 0.0]","[6.0, 71.0, 23.0]"
82528c,0.09011765030218959,0.3512558934951845,"[0.1, 0.5, 0.4]","[0.35, 0.23, 0.42]","[1.0, 5.0, 4.0]","[35.0, 23.0, 42.0]"
74509n,0.8776994414539943,4.643856189668693,"[0.0, 1.0, 0.0]","[0.87, 0.04, 0.09]","[0.0, 3.0, 0.0]","[87.0, 4.0, 9.0]"
116176c,0.0629411193843882,0.31824828087155377,"[0.47058823529411764, 0.29411764705882354, 0.23529411764705882]","[0.69, 0.26, 0.05]","[8.0, 5.0, 4.0]","[69.0, 26.0, 5.0]"
114458e,0.3367815788405608,1.8076435187322948,"[0.5, 0.0, 0.5]","[0.68, 0.29, 0.03]","[8.0, 0.0, 8.0]","[68.0, 29.0, 3.0]"
72870c,0.28874678296844086,1.7107623159146665,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.03, 0.33, 0.64]","[3.0, 2.0, 1.0]","[3.0, 33.0, 64.0]"
138966n,0.7759142629488416,3.4739311882441726,"[1.0, 0.0, 0.0]","[0.09, 0.66, 0.25]","[1.0, 0.0, 0.0]","[9.0, 66.0, 25.0]"
27287c,0.1369497746882185,1.0609024069781174,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.01, 0.41, 0.58]","[4.0, 5.0, 5.0]","[1.0, 41.0, 58.0]"
144753e,0.1443255157024706,0.9873701190496498,"[0.3888888888888889, 0.2777777777777778, 0.3333333333333333]","[0.62, 0.36, 0.02]","[7.0, 5.0, 6.0]","[62.0, 36.0, 2.0]"
15537n,0.23238453999452854,0.9314545602014712,"[0.13333333333333333, 0.5333333333333333, 0.3333333333333333]","[0.66, 0.26, 0.08]","[2.0, 8.0, 5.0]","[66.0, 26.0, 8.0]"
144753c,0.3459698338392202,1.4819290198296342,"[0.6363636363636364, 0.36363636363636365, 0.0]","[0.1, 0.55, 0.35]","[7.0, 4.0, 0.0]","[10.0, 55.0, 35.0]"
23280e,0.12810909974385212,0.799808583978298,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.52, 0.45, 0.03]","[5.0, 5.0, 5.0]","[52.0, 45.0, 3.0]"
19578n,0.042307775039343604,0.1392593634527413,"[0.375, 0.625, 0.0]","[0.24, 0.7, 0.06]","[3.0, 5.0, 0.0]","[24.0, 70.0, 6.0]"
84781e,0.09353472936695191,0.4293696000206729,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.57, 0.31, 0.12]","[5.0, 5.0, 7.0]","[57.0, 31.0, 12.0]"
82510c,0.30639709359433737,1.022111990921084,"[0.625, 0.375, 0.0]","[0.23, 0.3, 0.47]","[5.0, 3.0, 0.0]","[23.0, 30.0, 47.0]"
15100e,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[4.0, 0.0, 0.0]","[88.0, 12.0, 0.0]"
120149c,0.1589624430730028,0.6534795068166266,"[0.47058823529411764, 0.29411764705882354, 0.23529411764705882]","[0.22, 0.09, 0.69]","[8.0, 5.0, 4.0]","[22.0, 9.0, 69.0]"
129601n,0.19139448665191527,12.371150903304008,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.53, 0.47]","[0.0, 0.0, 0.0]","[0.0, 53.0, 47.0]"
54327n,0.5050178139672118,3.502088431416499,"[0.625, 0.375, 0.0]","[0.01, 0.57, 0.42]","[5.0, 3.0, 0.0]","[1.0, 57.0, 42.0]"
65199n,0.13751827830846716,0.6189423966383142,"[0.5555555555555556, 0.16666666666666666, 0.2777777777777778]","[0.43, 0.52, 0.05]","[10.0, 3.0, 5.0]","[43.0, 52.0, 5.0]"
25437n,0.0963030461528945,0.5079930936317049,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.6, 0.36, 0.04]","[5.0, 6.0, 4.0]","[60.0, 36.0, 4.0]"
123038e,0.19529542625770435,0.5994620703421268,"[1.0, 0.0, 0.0]","[0.66, 0.27, 0.07]","[5.0, 0.0, 0.0]","[66.0, 27.0, 7.0]"
51353c,0.004529088932945755,0.018976299734324,"[0.21052631578947367, 0.2631578947368421, 0.5263157894736842]","[0.15, 0.29, 0.56]","[4.0, 5.0, 10.0]","[15.0, 29.0, 56.0]"
46059c,0.06978290488407664,0.30203124223638855,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.27, 0.12, 0.61]","[0.0, 0.0, 0.0]","[27.0, 12.0, 61.0]"
7856c,0.26836629822646363,1.143856189731727,"[0.5, 0.5, 0.0]","[0.08, 0.64, 0.28]","[7.0, 7.0, 0.0]","[8.0, 64.0, 28.0]"
82510e,0.19487117674245152,0.9631837386136657,"[0.4, 0.1, 0.5]","[0.53, 0.39, 0.08]","[4.0, 1.0, 5.0]","[53.0, 39.0, 8.0]"
69975n,0.08625537121752201,0.41654796614409756,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.59, 0.33]","[0.0, 0.0, 0.0]","[8.0, 59.0, 33.0]"
103354n,0.2859364086123402,11.956349906519385,"[0.25, 0.4375, 0.3125]","[0.78, 0.22, 0.0]","[4.0, 7.0, 5.0]","[78.0, 22.0, 0.0]"
79013n,0.5605218825340385,2.058893688974651,"[1.0, 0.0, 0.0]","[0.24, 0.59, 0.17]","[1.0, 0.0, 0.0]","[24.0, 59.0, 17.0]"
102075c,0.16924830116078207,8.27149096244241,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.0, 0.3, 0.7]","[2.0, 4.0, 3.0]","[0.0, 30.0, 70.0]"
34573n,0.028734357537289635,0.11087045039522045,"[0.6, 0.2, 0.2]","[0.43, 0.2, 0.37]","[15.0, 5.0, 5.0]","[43.0, 20.0, 37.0]"
8219n,0.15303090600779898,0.9127310680426984,"[0.21739130434782608, 0.43478260869565216, 0.34782608695652173]","[0.49, 0.48, 0.03]","[5.0, 10.0, 8.0]","[49.0, 48.0, 3.0]"
26143n,0.03450276829445563,0.12756872822014925,"[0.09090909090909091, 0.36363636363636365, 0.5454545454545454]","[0.24, 0.37, 0.39]","[1.0, 4.0, 6.0]","[24.0, 37.0, 39.0]"
67610c,0.04946039152373388,0.22827599027581144,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.48, 0.12, 0.4]","[0.0, 0.0, 0.0]","[48.0, 12.0, 40.0]"
140782c,0.4034018058936773,1.4414833962758666,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.09, 0.33, 0.58]","[4.0, 5.0, 0.0]","[9.0, 33.0, 58.0]"
82415n,0.01757497606535219,0.07369929110799942,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.4, 0.22, 0.38]","[5.0, 5.0, 4.0]","[40.0, 22.0, 38.0]"
21340n,0.16654903694646206,0.7882893987408179,"[0.2777777777777778, 0.3888888888888889, 0.3333333333333333]","[0.05, 0.84, 0.11]","[5.0, 7.0, 6.0]","[5.0, 84.0, 11.0]"
10229n,0.6575192161973223,3.1034407378356184,"[0.6153846153846154, 0.0, 0.38461538461538464]","[0.03, 0.79, 0.18]","[8.0, 0.0, 5.0]","[3.0, 79.0, 18.0]"
97926n,0.17897405113395257,0.9390887831478565,"[0.25, 0.4375, 0.3125]","[0.67, 0.3, 0.03]","[4.0, 7.0, 5.0]","[67.0, 30.0, 3.0]"
101525c,0.37196500862580684,21.79791824926436,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.0, 0.72, 0.28]","[4.0, 2.0, 1.0]","[0.0, 72.0, 28.0]"
49172n,0.320852927822897,2.3608967501309315,"[0.29411764705882354, 0.23529411764705882, 0.47058823529411764]","[0.86, 0.13, 0.01]","[5.0, 4.0, 8.0]","[86.0, 13.0, 1.0]"
46198c,0.19832105103382358,1.2838265700243574,"[0.4444444444444444, 0.2777777777777778, 0.2777777777777778]","[0.03, 0.45, 0.52]","[8.0, 5.0, 5.0]","[3.0, 45.0, 52.0]"
82230e,0.08761532750168384,0.5665301878173421,"[0.47058823529411764, 0.29411764705882354, 0.23529411764705882]","[0.64, 0.34, 0.02]","[8.0, 5.0, 4.0]","[64.0, 34.0, 2.0]"
93236c,0.038168413175324135,0.14667947131078984,"[0.0, 0.5, 0.5]","[0.02, 0.3, 0.68]","[0.0, 5.0, 5.0]","[2.0, 30.0, 68.0]"
66185c,0.6642991177133706,2.643856189693958,"[0.0, 1.0, 0.0]","[0.75, 0.16, 0.09]","[0.0, 8.0, 0.0]","[75.0, 16.0, 9.0]"
77116e,0.1081482672667309,7.2511190212025,"[0.3333333333333333, 0.4666666666666667, 0.2]","[0.43, 0.57, 0.0]","[5.0, 7.0, 3.0]","[43.0, 57.0, 0.0]"
49807n,0.514957783975427,1.836501267640421,"[1.0, 0.0, 0.0]","[0.28, 0.67, 0.05]","[5.0, 0.0, 0.0]","[28.0, 67.0, 5.0]"
36811c,0.24799996497988813,1.177651397883715,"[0.5, 0.4, 0.1]","[0.07, 0.4, 0.53]","[5.0, 4.0, 1.0]","[7.0, 40.0, 53.0]"
73518n,0.07049241314294186,0.284732519553445,"[0.0, 0.5714285714285714, 0.42857142857142855]","[0.02, 0.28, 0.7]","[0.0, 8.0, 6.0]","[2.0, 28.0, 70.0]"
129081e,0.0923915302748419,0.27641336298862745,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.63, 0.2, 0.17]","[10.0, 4.0, 0.0]","[63.0, 20.0, 17.0]"
92774n,0.1254841310088488,0.9797843765298583,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.01, 0.46, 0.53]","[3.0, 4.0, 4.0]","[1.0, 46.0, 53.0]"
98944c,0.37043975811389457,1.277318442276422,"[0.46153846153846156, 0.0, 0.5384615384615384]","[0.12, 0.55, 0.33]","[6.0, 0.0, 7.0]","[12.0, 55.0, 33.0]"
22587e,0.2987683245063815,2.165706044332852,"[0.34782608695652173, 0.21739130434782608, 0.43478260869565216]","[0.9, 0.09, 0.01]","[8.0, 5.0, 10.0]","[90.0, 9.0, 1.0]"
25304n,0.6099865470109875,2.321928094807119,"[0.0, 1.0, 0.0]","[0.23, 0.2, 0.57]","[0.0, 3.0, 0.0]","[23.0, 20.0, 57.0]"
90548e,0.15651340636279054,0.4739311882611321,"[1.0, 0.0, 0.0]","[0.72, 0.27, 0.01]","[4.0, 0.0, 0.0]","[72.0, 27.0, 1.0]"
30139n,0.20779779905260337,1.3140525386740376,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.62, 0.35, 0.03]","[5.0, 5.0, 8.0]","[62.0, 35.0, 3.0]"
91797c,0.18352551920080548,1.254868599432029,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.02, 0.37, 0.61]","[5.0, 4.0, 4.0]","[2.0, 37.0, 61.0]"
132516n,0.1386898263048235,0.6333258131071573,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.07, 0.8, 0.13]","[4.0, 5.0, 4.0]","[7.0, 80.0, 13.0]"
104412e,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.0, 0.12]","[6.0, 0.0, 0.0]","[88.0, 0.0, 12.0]"
11601n,0.3892855525968904,1.6904108919220278,"[0.5, 0.0, 0.5]","[0.05, 0.47, 0.48]","[5.0, 0.0, 5.0]","[5.0, 47.0, 48.0]"
54811c,0.17519663972265898,0.6347561003291621,"[0.5, 0.5, 0.0]","[0.17, 0.61, 0.22]","[4.0, 4.0, 0.0]","[17.0, 61.0, 22.0]"
134217e,0.31127812445913294,0.9999999999247268,"[1.0, 0.0, 0.0]","[0.5, 0.42, 0.08]","[6.0, 0.0, 0.0]","[50.0, 42.0, 8.0]"
63013n,0.18274103578784828,0.9283257653524282,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.47, 0.45, 0.08]","[3.0, 6.0, 9.0]","[47.0, 45.0, 8.0]"
14388e,0.11896484620509495,0.6481793419726913,"[0.30434782608695654, 0.34782608695652173, 0.34782608695652173]","[0.56, 0.39, 0.05]","[7.0, 8.0, 8.0]","[56.0, 39.0, 5.0]"
28306c,0.6936956313574917,2.836501267634461,"[1.0, 0.0, 0.0]","[0.14, 0.17, 0.69]","[8.0, 0.0, 0.0]","[14.0, 17.0, 69.0]"
22436n,0.11558300297863999,0.5357778507810812,"[0.18181818181818182, 0.36363636363636365, 0.45454545454545453]","[0.43, 0.45, 0.12]","[2.0, 4.0, 5.0]","[43.0, 45.0, 12.0]"
100136e,0.18211882577831906,0.55639334845287,"[1.0, 0.0, 0.0]","[0.68, 0.31, 0.01]","[10.0, 0.0, 0.0]","[68.0, 31.0, 1.0]"
97520e,0.17012493666272194,0.9871154751840467,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.69, 0.29, 0.02]","[5.0, 7.0, 5.0]","[69.0, 29.0, 2.0]"
144408n,0.001099396757678417,0.004463629246948327,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.2, 0.39, 0.41]","[3.0, 5.0, 5.0]","[20.0, 39.0, 41.0]"
117177n,0.2204124338708963,1.4228013707000855,"[0.3, 0.3, 0.4]","[0.73, 0.25, 0.02]","[6.0, 6.0, 8.0]","[73.0, 25.0, 2.0]"
111338c,0.3102907318110756,1.5763857736867697,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.03, 0.07, 0.9]","[2.0, 3.0, 2.0]","[3.0, 7.0, 90.0]"
114971e,0.514957783975427,1.836501267638469,"[0.0, 1.0, 0.0]","[0.36, 0.28, 0.36]","[0.0, 5.0, 0.0]","[36.0, 28.0, 36.0]"
14459n,0.05248865171368657,0.2375439238872029,"[0.46153846153846156, 0.38461538461538464, 0.15384615384615385]","[0.34, 0.62, 0.04]","[12.0, 10.0, 4.0]","[34.0, 62.0, 4.0]"
95883e,0.12046402910774447,0.36135029114965544,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.47, 0.22, 0.31]","[4.0, 0.0, 3.0]","[47.0, 22.0, 31.0]"
5087e,0.11352596154771694,0.5328720701558393,"[0.38095238095238093, 0.47619047619047616, 0.14285714285714285]","[0.75, 0.23, 0.02]","[8.0, 10.0, 3.0]","[75.0, 23.0, 2.0]"
31249e,0.3356406472636495,1.7346858640889666,"[0.3, 0.7, 0.0]","[0.86, 0.08, 0.06]","[3.0, 7.0, 0.0]","[86.0, 8.0, 6.0]"
80517e,0.09973774654683647,0.5529495102419091,"[0.375, 0.375, 0.25]","[0.65, 0.32, 0.03]","[6.0, 6.0, 4.0]","[65.0, 32.0, 3.0]"
98844n,0.02848861973894012,0.11391250251122453,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.2, 0.38, 0.42]","[4.0, 5.0, 3.0]","[20.0, 38.0, 42.0]"
35809n,0.015183656312807055,0.04402001732173673,"[0.5, 0.5, 0.0]","[0.48, 0.49, 0.03]","[6.0, 6.0, 0.0]","[48.0, 49.0, 3.0]"
73260n,0.19437328803406115,0.7950305221851386,"[0.21428571428571427, 0.5, 0.2857142857142857]","[0.72, 0.18, 0.1]","[3.0, 7.0, 4.0]","[72.0, 18.0, 10.0]"
59934n,0.05745804446221787,0.23216609128104132,"[0.3888888888888889, 0.2777777777777778, 0.3333333333333333]","[0.3, 0.54, 0.16]","[7.0, 5.0, 6.0]","[30.0, 54.0, 16.0]"
142643c,0.04560278344372379,0.19906873105841,"[0.16666666666666666, 0.4166666666666667, 0.4166666666666667]","[0.2, 0.19, 0.61]","[2.0, 5.0, 5.0]","[20.0, 19.0, 61.0]"
98561e,0.08502441288198992,0.25153876695872224,"[1.0, 0.0, 0.0]","[0.84, 0.16, 0.0]","[2.0, 0.0, 0.0]","[84.0, 16.0, 0.0]"
89995c,0.10243287355645586,0.33246948612798677,"[0.625, 0.375, 0.0]","[0.65, 0.19, 0.16]","[5.0, 3.0, 0.0]","[65.0, 19.0, 16.0]"
100792c,0.26917477364444437,1.7227227105967369,"[0.5263157894736842, 0.21052631578947367, 0.2631578947368421]","[0.03, 0.59, 0.38]","[10.0, 4.0, 5.0]","[3.0, 59.0, 38.0]"
142604e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[7.0, 0.0, 0.0]","[81.0, 19.0, 0.0]"
62273n,0.1087556100234049,0.5423143795209517,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.46, 0.46, 0.08]","[3.0, 5.0, 5.0]","[46.0, 46.0, 8.0]"
34043c,0.19934516837892408,12.397946064107435,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.62, 0.38]","[0.0, 0.0, 0.0]","[0.0, 62.0, 38.0]"
122645n,0.12989959110057647,0.603986650168671,"[0.1875, 0.3125, 0.5]","[0.21, 0.66, 0.13]","[3.0, 5.0, 8.0]","[21.0, 66.0, 13.0]"
11362e,0.11390636976580854,0.3400754415245253,"[1.0, 0.0, 0.0]","[0.79, 0.14, 0.07]","[3.0, 0.0, 0.0]","[79.0, 14.0, 7.0]"
82156e,0.04235200116810571,0.2125666731948817,"[0.4, 0.4, 0.2]","[0.54, 0.41, 0.05]","[10.0, 10.0, 5.0]","[54.0, 41.0, 5.0]"
77875e,0.27153463343465184,1.3303609429446055,"[0.23809523809523808, 0.38095238095238093, 0.38095238095238093]","[0.81, 0.15, 0.04]","[5.0, 8.0, 8.0]","[81.0, 15.0, 4.0]"
19803e,0.013718933389624842,0.0449202872522754,"[0.875, 0.125, 0.0]","[0.9, 0.08, 0.02]","[7.0, 1.0, 0.0]","[90.0, 8.0, 2.0]"
137715n,0.23127711664641665,1.118109990035616,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.81, 0.16, 0.03]","[5.0, 8.0, 5.0]","[81.0, 16.0, 3.0]"
98710n,0.094003529192141,0.5305124045866924,"[0.25, 0.5, 0.25]","[0.46, 0.51, 0.03]","[4.0, 8.0, 4.0]","[46.0, 51.0, 3.0]"
48223n,0.21447003479087876,0.9866369694927634,"[0.3076923076923077, 0.46153846153846156, 0.23076923076923078]","[0.83, 0.13, 0.04]","[4.0, 6.0, 3.0]","[83.0, 13.0, 4.0]"
113193n,0.16558911941201299,8.257385720374328,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.69, 0.31, 0.0]","[6.0, 8.0, 4.0]","[69.0, 31.0, 0.0]"
128176e,0.02095033631620288,0.08090288206463879,"[0.7058823529411765, 0.23529411764705882, 0.058823529411764705]","[0.55, 0.39, 0.06]","[12.0, 4.0, 1.0]","[55.0, 39.0, 6.0]"
21810n,0.0542494913218076,0.25580757925332553,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.46, 0.43, 0.11]","[0.0, 0.0, 0.0]","[46.0, 43.0, 11.0]"
40486n,0.47445348796318615,3.0171565599769443,"[0.46153846153846156, 0.0, 0.5384615384615384]","[0.52, 0.47, 0.01]","[6.0, 0.0, 7.0]","[52.0, 47.0, 1.0]"
98739n,0.10368281626993171,0.48739622306516717,"[0.375, 0.3125, 0.3125]","[0.71, 0.22, 0.07]","[6.0, 5.0, 5.0]","[71.0, 22.0, 7.0]"
11534n,0.3521609513007116,1.1520030933703278,"[0.0, 1.0, 0.0]","[0.51, 0.45, 0.04]","[0.0, 1.0, 0.0]","[51.0, 45.0, 4.0]"
28601n,0.18287859637376638,1.2982902938267984,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.78, 0.21, 0.01]","[5.0, 4.0, 4.0]","[78.0, 21.0, 1.0]"
117089n,0.1602918645790921,1.1038773046724093,"[0.4090909090909091, 0.3181818181818182, 0.2727272727272727]","[0.32, 0.67, 0.01]","[9.0, 7.0, 6.0]","[32.0, 67.0, 1.0]"
55572n,0.03522814871375603,0.13770448882125425,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.24, 0.5, 0.26]","[5.0, 4.0, 5.0]","[24.0, 50.0, 26.0]"
100895c,0.23472112951021148,1.1615415876010307,"[0.25, 0.25, 0.5]","[0.02, 0.78, 0.2]","[4.0, 4.0, 8.0]","[2.0, 78.0, 20.0]"
122928e,0.13160499435732656,0.5269575632936759,"[0.625, 0.375, 0.0]","[0.77, 0.1, 0.13]","[5.0, 3.0, 0.0]","[77.0, 10.0, 13.0]"
63469c,0.16744266729431936,1.1273619644850958,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.02, 0.67, 0.31]","[5.0, 5.0, 4.0]","[2.0, 67.0, 31.0]"
88605e,0.1216307923107997,0.8046195933515969,"[0.5, 0.2857142857142857, 0.21428571428571427]","[0.82, 0.17, 0.01]","[7.0, 4.0, 3.0]","[82.0, 17.0, 1.0]"
65130n,0.18981232301085638,1.0818947080338022,"[0.2, 0.3333333333333333, 0.4666666666666667]","[0.47, 0.48, 0.05]","[3.0, 5.0, 7.0]","[47.0, 48.0, 5.0]"
112402c,0.09544122346973996,0.3858138033060836,"[0.14285714285714285, 0.5, 0.35714285714285715]","[0.43, 0.44, 0.13]","[2.0, 7.0, 5.0]","[43.0, 44.0, 13.0]"
22235n,0.18867488947488262,0.5777669992432518,"[0.0, 1.0, 0.0]","[0.28, 0.67, 0.05]","[0.0, 5.0, 0.0]","[28.0, 67.0, 5.0]"
72875e,0.3383482196834984,2.3419847861903715,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.88, 0.11, 0.01]","[5.0, 5.0, 8.0]","[88.0, 11.0, 1.0]"
111680e,0.30195022288924,1.6576540535442699,"[0.3157894736842105, 0.3684210526315789, 0.3157894736842105]","[0.91, 0.07, 0.02]","[6.0, 7.0, 6.0]","[91.0, 7.0, 2.0]"
49396e,0.06804907429706147,0.2664124386571818,"[0.5, 0.5, 0.0]","[0.72, 0.24, 0.04]","[5.0, 5.0, 0.0]","[72.0, 24.0, 4.0]"
74377e,0.08720967918512619,0.29526294056908087,"[0.9444444444444444, 0.05555555555555555, 0.0]","[0.69, 0.29, 0.02]","[17.0, 1.0, 0.0]","[69.0, 29.0, 2.0]"
11971n,0.13568128527030493,0.6885771395935495,"[0.2, 0.5, 0.3]","[0.52, 0.44, 0.04]","[4.0, 10.0, 6.0]","[52.0, 44.0, 4.0]"
122062n,0.007140046380138403,0.02310539378108418,"[0.4166666666666667, 0.5833333333333334, 0.0]","[0.36, 0.63, 0.01]","[5.0, 7.0, 0.0]","[36.0, 63.0, 1.0]"
102563n,0.002907387658807038,0.011594404606389996,"[0.2777777777777778, 0.3888888888888889, 0.3333333333333333]","[0.24, 0.45, 0.31]","[5.0, 7.0, 6.0]","[24.0, 45.0, 31.0]"
138530e,0.02390543968548001,0.09322814265292917,"[0.2608695652173913, 0.43478260869565216, 0.30434782608695654]","[0.43, 0.36, 0.21]","[6.0, 10.0, 7.0]","[43.0, 36.0, 21.0]"
65650e,0.28032208413642484,0.8889686875389858,"[1.0, 0.0, 0.0]","[0.54, 0.45, 0.01]","[1.0, 0.0, 0.0]","[54.0, 45.0, 1.0]"
