uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
67610c,0.04946039152373388,0.22827599027581144,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.48, 0.12, 0.4]","[0.0, 0.0, 0.0]","[48.0, 12.0, 40.0]"
111338c,0.3102907318110756,1.5763857736867697,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.03, 0.07, 0.9]","[2.0, 3.0, 2.0]","[3.0, 7.0, 90.0]"
81842c,0.1325340665631338,0.6394698302880814,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.06, 0.71, 0.23]","[0.0, 0.0, 0.0]","[6.0, 71.0, 23.0]"
107468n,0.20873545110053363,0.643856189736168,"[1.0, 0.0, 0.0]","[0.64, 0.36, 0.0]","[1.0, 0.0, 0.0]","[64.0, 36.0, 0.0]"
48222n,0.15651340636279054,0.47393118825965813,"[1.0, 0.0, 0.0]","[0.72, 0.25, 0.03]","[6.0, 0.0, 0.0]","[72.0, 25.0, 3.0]"
38475c,0.24985088726553625,1.2365092262058561,"[0.2857142857142857, 0.14285714285714285, 0.5714285714285714]","[0.02, 0.65, 0.33]","[2.0, 1.0, 4.0]","[2.0, 65.0, 33.0]"
95883e,0.12046402910774447,0.36135029114965544,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.47, 0.22, 0.31]","[4.0, 0.0, 3.0]","[47.0, 22.0, 31.0]"
77875e,0.17700835066588902,1.0046099746017927,"[0.4, 0.2, 0.4]","[0.81, 0.15, 0.04]","[4.0, 2.0, 4.0]","[81.0, 15.0, 4.0]"
32889n,0.33973247702696774,1.5113838505942216,"[0.6428571428571429, 0.07142857142857142, 0.2857142857142857]","[0.1, 0.62, 0.28]","[9.0, 1.0, 4.0]","[10.0, 62.0, 28.0]"
76020e,0.07380424507879536,0.21759143500158618,"[1.0, 0.0, 0.0]","[0.86, 0.02, 0.12]","[3.0, 0.0, 0.0]","[86.0, 2.0, 12.0]"
98844n,0.02848861973894012,0.11391250251122453,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.2, 0.38, 0.42]","[4.0, 5.0, 3.0]","[20.0, 38.0, 42.0]"
91797c,0.41954966692560064,2.461341313169556,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.02, 0.37, 0.61]","[5.0, 0.0, 4.0]","[2.0, 37.0, 61.0]"
13133n,0.3112781244591328,0.9999999999259794,"[1.0, 0.0, 0.0]","[0.5, 0.47, 0.03]","[10.0, 0.0, 0.0]","[50.0, 47.0, 3.0]"
61216c,0.07756599790094372,0.3170672699067064,"[0.25, 0.4375, 0.3125]","[0.17, 0.2, 0.63]","[4.0, 7.0, 5.0]","[17.0, 20.0, 63.0]"
46059c,0.06978290488407664,0.30203124223638855,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.27, 0.12, 0.61]","[0.0, 0.0, 0.0]","[27.0, 12.0, 61.0]"
117576e,0.1544367280289234,0.8919463958564847,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.69, 0.28, 0.03]","[4.0, 4.0, 4.0]","[69.0, 28.0, 3.0]"
111338e,0.05180458956518254,0.2095328621370714,"[0.36363636363636365, 0.6363636363636364, 0.0]","[0.63, 0.37, 0.0]","[4.0, 7.0, 0.0]","[63.0, 37.0, 0.0]"
125013e,0.02287366091409608,0.09589482274891797,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.74, 0.26, 0.0]","[4.0, 3.0, 0.0]","[74.0, 26.0, 0.0]"
91650n,0.31805560658050336,1.9124027263175045,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.93, 0.05, 0.02]","[4.0, 3.0, 5.0]","[93.0, 5.0, 2.0]"
59934n,0.14645589758751154,0.5571822798405084,"[0.4666666666666667, 0.13333333333333333, 0.4]","[0.3, 0.54, 0.16]","[7.0, 2.0, 6.0]","[30.0, 54.0, 16.0]"
12601n,0.6160330511481029,2.3981039749811357,"[0.5454545454545454, 0.0, 0.45454545454545453]","[0.14, 0.8, 0.06]","[6.0, 0.0, 5.0]","[14.0, 80.0, 6.0]"
66225n,0.006543329014690172,0.02656307896318659,"[0.375, 0.375, 0.25]","[0.29, 0.4, 0.31]","[6.0, 6.0, 4.0]","[29.0, 40.0, 31.0]"
70047c,0.425095134116726,1.6243651613297314,"[0.4166666666666667, 0.0, 0.5833333333333334]","[0.33, 0.57, 0.1]","[5.0, 0.0, 7.0]","[33.0, 57.0, 10.0]"
67571c,0.4492354818955304,2.3229693581102553,"[0.38461538461538464, 0.6153846153846154, 0.0]","[0.01, 0.44, 0.55]","[5.0, 8.0, 0.0]","[1.0, 44.0, 55.0]"
41052n,0.1543973429169553,1.1230002098738883,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.68, 0.31, 0.01]","[5.0, 5.0, 4.0]","[68.0, 31.0, 1.0]"
69975n,0.08625537121752201,0.41654796614409756,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.59, 0.33]","[0.0, 0.0, 0.0]","[8.0, 59.0, 33.0]"
53866e,0.17398797639943445,0.7530736668647167,"[0.26666666666666666, 0.5333333333333333, 0.2]","[0.74, 0.22, 0.04]","[4.0, 8.0, 3.0]","[74.0, 22.0, 4.0]"
11303n,0.33159626355307886,1.838286135173399,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.67, 0.31, 0.02]","[5.0, 0.0, 4.0]","[67.0, 31.0, 2.0]"
130869n,0.32471181023789003,2.010462919359565,"[0.5, 0.0, 0.5]","[0.77, 0.21, 0.02]","[4.0, 0.0, 4.0]","[77.0, 21.0, 2.0]"
34094e,0.20571122146132798,1.0134739766452097,"[0.4, 0.6, 0.0]","[0.88, 0.11, 0.01]","[4.0, 6.0, 0.0]","[88.0, 11.0, 1.0]"
123267e,0.5070077916819447,2.947697478281221,"[0.5, 0.0, 0.5]","[0.42, 0.57, 0.01]","[5.0, 0.0, 5.0]","[42.0, 57.0, 1.0]"
26495e,0.040779589279544774,0.18113905022188798,"[0.5833333333333334, 0.08333333333333333, 0.3333333333333333]","[0.71, 0.15, 0.14]","[7.0, 1.0, 4.0]","[71.0, 15.0, 14.0]"
76219n,0.16919485510105411,0.5145731727562505,"[1.0, 0.0, 0.0]","[0.7, 0.25, 0.05]","[8.0, 0.0, 0.0]","[70.0, 25.0, 5.0]"
128542e,0.1465574380039239,4.180471734103039,"[0.8888888888888888, 0.0, 0.1111111111111111]","[0.82, 0.18, 0.0]","[8.0, 0.0, 1.0]","[82.0, 18.0, 0.0]"
113039e,0.3779942988225778,1.2515387669192937,"[1.0, 0.0, 0.0]","[0.42, 0.4, 0.18]","[8.0, 0.0, 0.0]","[42.0, 40.0, 18.0]"
72870n,0.7807207231239329,3.603288418023788,"[0.4117647058823529, 0.0, 0.5882352941176471]","[0.02, 0.91, 0.07]","[7.0, 0.0, 10.0]","[2.0, 91.0, 7.0]"
83248c,0.3326680062692498,1.450309078049545,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.11, 0.29, 0.6]","[4.0, 0.0, 2.0]","[11.0, 29.0, 60.0]"
106390n,0.0715281542005799,0.24971764296283885,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.6, 0.32, 0.08]","[4.0, 5.0, 0.0]","[60.0, 32.0, 8.0]"
80930n,0.40536427361460586,1.7451788347948527,"[0.5454545454545454, 0.0, 0.45454545454545453]","[0.45, 0.51, 0.04]","[12.0, 0.0, 10.0]","[45.0, 51.0, 4.0]"
105561e,0.23645279766002802,0.7369655940910355,"[1.0, 0.0, 0.0]","[0.6, 0.14, 0.26]","[3.0, 0.0, 0.0]","[60.0, 14.0, 26.0]"
53499c,0.012083637479810802,0.04776402638619617,"[0.14285714285714285, 0.14285714285714285, 0.7142857142857143]","[0.23, 0.09, 0.68]","[1.0, 1.0, 5.0]","[23.0, 9.0, 68.0]"
71251n,0.35204067988849835,12.813800723012788,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.63, 0.37, 0.0]","[4.0, 0.0, 2.0]","[63.0, 37.0, 0.0]"
21834e,0.2529265740718329,1.373347732365959,"[0.47058823529411764, 0.058823529411764705, 0.47058823529411764]","[0.58, 0.38, 0.04]","[8.0, 1.0, 8.0]","[58.0, 38.0, 4.0]"
114492n,0.11261892237710061,0.4562544333622426,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.11, 0.66, 0.23]","[3.0, 3.0, 5.0]","[11.0, 66.0, 23.0]"
2262n,0.156087394288677,0.8821400574144431,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.9, 0.09, 0.01]","[3.0, 2.0, 1.0]","[90.0, 9.0, 1.0]"
53211n,0.514957783975427,1.836501267639226,"[1.0, 0.0, 0.0]","[0.28, 0.59, 0.13]","[5.0, 0.0, 0.0]","[28.0, 59.0, 13.0]"
134356n,0.14406499878168014,0.4344028240736792,"[1.0, 0.0, 0.0]","[0.74, 0.24, 0.02]","[7.0, 0.0, 0.0]","[74.0, 24.0, 2.0]"
98621n,0.8135006794347649,3.8365012676243113,"[1.0, 0.0, 0.0]","[0.07, 0.54, 0.39]","[5.0, 0.0, 0.0]","[7.0, 54.0, 39.0]"
66185c,0.6642991177133706,2.643856189693958,"[0.0, 1.0, 0.0]","[0.75, 0.16, 0.09]","[0.0, 4.0, 0.0]","[75.0, 16.0, 9.0]"
121910c,0.05540614014106392,0.2256025448438853,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.6, 0.23, 0.17]","[3.0, 4.0, 2.0]","[60.0, 23.0, 17.0]"
102857n,0.23645279766002797,0.736965594092092,"[1.0, 0.0, 0.0]","[0.6, 0.35, 0.05]","[6.0, 0.0, 0.0]","[60.0, 35.0, 5.0]"
50484c,0.0682986256954077,0.2922624664243915,"[0.23529411764705882, 0.4117647058823529, 0.35294117647058826]","[0.08, 0.28, 0.64]","[4.0, 7.0, 6.0]","[8.0, 28.0, 64.0]"
57454c,0.21555782509150792,0.6665762662361991,"[0.0, 1.0, 0.0]","[0.0, 0.63, 0.37]","[0.0, 3.0, 0.0]","[0.0, 63.0, 37.0]"
42860n,0.048843472181554715,0.20781131374840328,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.75, 0.17, 0.08]","[3.0, 2.0, 1.0]","[75.0, 17.0, 8.0]"
122322e,0.01444857728315811,0.06152527981260569,"[0.6666666666666666, 0.2222222222222222, 0.1111111111111111]","[0.79, 0.15, 0.06]","[6.0, 2.0, 1.0]","[79.0, 15.0, 6.0]"
26143n,0.03450276829445563,0.12756872822014925,"[0.09090909090909091, 0.36363636363636365, 0.5454545454545454]","[0.24, 0.37, 0.39]","[1.0, 4.0, 6.0]","[24.0, 37.0, 39.0]"
112402c,0.14886714095318215,0.5677734141673035,"[0.07692307692307693, 0.5384615384615384, 0.38461538461538464]","[0.43, 0.44, 0.13]","[1.0, 7.0, 5.0]","[43.0, 44.0, 13.0]"
34043c,0.19934516837892408,12.397946064107435,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.62, 0.38]","[0.0, 0.0, 0.0]","[0.0, 62.0, 38.0]"
92062c,0.4674308177405925,1.7778575764542308,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.06, 0.64, 0.3]","[4.0, 0.0, 5.0]","[6.0, 64.0, 30.0]"
91913n,0.1500196075919444,0.7917462875925402,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.6, 0.36, 0.04]","[3.0, 5.0, 4.0]","[60.0, 36.0, 4.0]"
130680e,0.1421375704722905,8.482687488927104,"[0.6153846153846154, 0.15384615384615385, 0.23076923076923078]","[0.91, 0.09, 0.0]","[8.0, 2.0, 3.0]","[91.0, 9.0, 0.0]"
10229n,0.6333594960436246,2.7664124386338336,"[0.5, 0.0, 0.5]","[0.03, 0.79, 0.18]","[4.0, 0.0, 4.0]","[3.0, 79.0, 18.0]"
118403n,0.11158553327913923,0.5850240849456987,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.07, 0.52, 0.41]","[5.0, 4.0, 4.0]","[7.0, 52.0, 41.0]"
82230e,0.10775289900223546,0.7031321927127858,"[0.5333333333333333, 0.2, 0.26666666666666666]","[0.64, 0.34, 0.02]","[8.0, 3.0, 4.0]","[64.0, 34.0, 2.0]"
49172n,0.07380424507879536,0.21759143500247072,"[1.0, 0.0, 0.0]","[0.86, 0.13, 0.01]","[5.0, 0.0, 0.0]","[86.0, 13.0, 1.0]"
118999n,0.01289431419314087,0.040766441961701046,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.71, 0.27, 0.02]","[2.0, 1.0, 0.0]","[71.0, 27.0, 2.0]"
21297n,0.36178821000250777,2.5554628103513015,"[0.15384615384615385, 0.23076923076923078, 0.6153846153846154]","[0.24, 0.74, 0.02]","[2.0, 3.0, 8.0]","[24.0, 74.0, 2.0]"
77025c,0.41545264648915836,1.7498754310981706,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.11, 0.44, 0.45]","[5.0, 2.0, 0.0]","[11.0, 44.0, 45.0]"
28601n,0.16624920267697477,0.7559985856850052,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.78, 0.21, 0.01]","[5.0, 0.0, 1.0]","[78.0, 21.0, 1.0]"
82156e,0.13788383626988837,0.6866853257238597,"[0.5333333333333333, 0.13333333333333333, 0.3333333333333333]","[0.54, 0.41, 0.05]","[8.0, 2.0, 5.0]","[54.0, 41.0, 5.0]"
103169n,0.10582988625908547,0.43792548743548093,"[0.375, 0.625, 0.0]","[0.72, 0.26, 0.02]","[3.0, 5.0, 0.0]","[72.0, 26.0, 2.0]"
65879c,0.1746112002253023,0.8830454968627753,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.03, 0.08, 0.89]","[2.0, 3.0, 4.0]","[3.0, 8.0, 89.0]"
79106e,0.1993639066225272,0.633925212971452,"[0.0, 0.6363636363636364, 0.36363636363636365]","[0.33, 0.51, 0.16]","[0.0, 7.0, 4.0]","[33.0, 51.0, 16.0]"
130928n,0.21023580393328684,1.0974941617016178,"[0.5, 0.1, 0.4]","[0.51, 0.45, 0.04]","[5.0, 1.0, 4.0]","[51.0, 45.0, 4.0]"
21810n,0.0542494913218076,0.25580757925332553,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.46, 0.43, 0.11]","[0.0, 0.0, 0.0]","[46.0, 43.0, 11.0]"
105769c,0.11895445641424704,0.5632990413323825,"[0.375, 0.125, 0.5]","[0.08, 0.36, 0.56]","[3.0, 1.0, 4.0]","[8.0, 36.0, 56.0]"
11297c,0.18510521882245265,10.409870276246645,"[0.28, 0.32, 0.4]","[0.0, 0.24, 0.76]","[7.0, 8.0, 10.0]","[0.0, 24.0, 76.0]"
113668n,0.19647715020198517,12.387694389190447,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.66, 0.34, 0.0]","[6.0, 2.0, 4.0]","[66.0, 34.0, 0.0]"
125238c,0.06721179103238316,0.2032342683867276,"[0.0, 0.6363636363636364, 0.36363636363636365]","[0.12, 0.49, 0.39]","[0.0, 7.0, 4.0]","[12.0, 49.0, 39.0]"
55888c,0.17442562956313276,0.9019955140993539,"[0.4666666666666667, 0.2, 0.3333333333333333]","[0.07, 0.52, 0.41]","[7.0, 3.0, 5.0]","[7.0, 52.0, 41.0]"
37407n,0.20084961039612856,12.403076242341294,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.63, 0.37]","[5.0, 5.0, 5.0]","[0.0, 63.0, 37.0]"
33822n,0.6154972688991244,2.3899588696276464,"[0.5, 0.0, 0.5]","[0.07, 0.8, 0.13]","[4.0, 0.0, 4.0]","[7.0, 80.0, 13.0]"
24163e,0.18867488947488256,0.5777669992444269,"[1.0, 0.0, 0.0]","[0.67, 0.31, 0.02]","[5.0, 0.0, 0.0]","[67.0, 31.0, 2.0]"
100792c,0.5400667558603287,2.7812461070354613,"[0.6363636363636364, 0.0, 0.36363636363636365]","[0.03, 0.59, 0.38]","[7.0, 0.0, 4.0]","[3.0, 59.0, 38.0]"
9557e,0.044932373232492835,0.19926045343246696,"[0.375, 0.25, 0.375]","[0.46, 0.38, 0.16]","[3.0, 2.0, 3.0]","[46.0, 38.0, 16.0]"
142604e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[7.0, 0.0, 0.0]","[81.0, 19.0, 0.0]"
54811c,0.25337984169312827,1.0236726823255735,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.17, 0.61, 0.22]","[4.0, 2.0, 0.0]","[17.0, 61.0, 22.0]"
49227n,0.3613073501360248,1.747812106552346,"[0.0, 0.5454545454545454, 0.45454545454545453]","[0.4, 0.57, 0.03]","[0.0, 6.0, 5.0]","[40.0, 57.0, 3.0]"
140005c,0.7582766571931675,3.32192809480253,"[0.0, 1.0, 0.0]","[0.05, 0.1, 0.85]","[0.0, 4.0, 0.0]","[5.0, 10.0, 85.0]"
138285n,0.19049387111222796,1.2055584650309035,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.77, 0.22, 0.01]","[5.0, 6.0, 4.0]","[77.0, 22.0, 1.0]"
91709c,0.19436875802577522,0.6976798219531876,"[0.47058823529411764, 0.058823529411764705, 0.47058823529411764]","[0.19, 0.49, 0.32]","[8.0, 1.0, 8.0]","[19.0, 49.0, 32.0]"
117680c,0.8336791289905015,4.058893688958169,"[0.0, 1.0, 0.0]","[0.18, 0.06, 0.76]","[0.0, 1.0, 0.0]","[18.0, 6.0, 76.0]"
49611e,0.3521609513007116,1.152003093370715,"[1.0, 0.0, 0.0]","[0.45, 0.52, 0.03]","[4.0, 0.0, 0.0]","[45.0, 52.0, 3.0]"
31249e,0.3356406472636495,1.7346858640889666,"[0.3, 0.7, 0.0]","[0.86, 0.08, 0.06]","[3.0, 7.0, 0.0]","[86.0, 8.0, 6.0]"
91601n,0.12053135086795953,0.5448721749560717,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.71, 0.21]","[0.0, 0.0, 0.0]","[8.0, 71.0, 21.0]"
13387e,0.17086553404473814,1.08001437603383,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.7, 0.28, 0.02]","[0.0, 0.0, 0.0]","[70.0, 28.0, 2.0]"
75259c,0.0907802809166668,0.2691529894372027,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.36, 0.47, 0.17]","[4.0, 5.0, 0.0]","[36.0, 47.0, 17.0]"
22587e,0.29086593513041203,2.3691584035895175,"[0.4, 0.1, 0.5]","[0.9, 0.09, 0.01]","[8.0, 2.0, 10.0]","[90.0, 9.0, 1.0]"
16494c,0.23985448347192506,1.0972163575507365,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.08, 0.08, 0.84]","[5.0, 5.0, 4.0]","[8.0, 8.0, 84.0]"
10916n,0.11557166612074544,4.089912077197661,"[0.8888888888888888, 0.0, 0.1111111111111111]","[0.88, 0.12, 0.0]","[8.0, 0.0, 1.0]","[88.0, 12.0, 0.0]"
124853e,0.3128307070485789,16.242709933101214,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.84, 0.16, 0.0]","[8.0, 0.0, 6.0]","[84.0, 16.0, 0.0]"
132516n,0.37482982675813725,1.6566337603438488,"[0.5, 0.125, 0.375]","[0.07, 0.8, 0.13]","[4.0, 1.0, 3.0]","[7.0, 80.0, 13.0]"
129601e,0.051899160321315606,0.15200309340850054,"[1.0, 0.0, 0.0]","[0.9, 0.1, 0.0]","[6.0, 0.0, 0.0]","[90.0, 10.0, 0.0]"
48553c,0.016151084949644515,0.047937326828018635,"[0.0, 0.5833333333333334, 0.4166666666666667]","[0.03, 0.53, 0.44]","[0.0, 7.0, 5.0]","[3.0, 53.0, 44.0]"
72740c,0.1738669079519876,10.285234418030216,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.0, 0.44, 0.56]","[5.0, 8.0, 5.0]","[0.0, 44.0, 56.0]"
34176n,0.1303328908113617,0.887766992697009,"[0.3125, 0.375, 0.3125]","[0.44, 0.54, 0.02]","[5.0, 6.0, 5.0]","[44.0, 54.0, 2.0]"
89995c,0.20198180736881213,0.6214883766714284,"[1.0, 0.0, 0.0]","[0.65, 0.19, 0.16]","[4.0, 0.0, 0.0]","[65.0, 19.0, 16.0]"
26142n,0.09835440034590175,0.4635555496231922,"[0.625, 0.375, 0.0]","[0.88, 0.09, 0.03]","[5.0, 3.0, 0.0]","[88.0, 9.0, 3.0]"
33822e,0.025464402955247593,0.07400859108988632,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.68, 0.27, 0.05]","[10.0, 4.0, 0.0]","[68.0, 27.0, 5.0]"
64123c,0.5605218825340385,2.0588936889774114,"[0.0, 1.0, 0.0]","[0.02, 0.24, 0.74]","[0.0, 6.0, 0.0]","[2.0, 24.0, 74.0]"
116059n,0.02429446616376578,0.10133787045601712,"[0.6153846153846154, 0.23076923076923078, 0.15384615384615385]","[0.56, 0.37, 0.07]","[8.0, 3.0, 2.0]","[56.0, 37.0, 7.0]"
23280n,0.5605218825340385,2.058893688975907,"[1.0, 0.0, 0.0]","[0.24, 0.7, 0.06]","[4.0, 0.0, 0.0]","[24.0, 70.0, 6.0]"
12815n,0.3430147320678836,19.023647486120293,"[0.4, 0.1, 0.5]","[0.56, 0.44, 0.0]","[8.0, 2.0, 10.0]","[56.0, 44.0, 0.0]"
93955n,0.15026064197280187,0.4540316308234891,"[1.0, 0.0, 0.0]","[0.73, 0.26, 0.01]","[6.0, 0.0, 0.0]","[73.0, 26.0, 1.0]"
24126n,0.009558264696883256,0.03984867657116939,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.77, 0.23, 0.0]","[6.0, 3.0, 0.0]","[77.0, 23.0, 0.0]"
133243e,0.4569700175621297,1.5922982503561895,"[0.5384615384615384, 0.0, 0.46153846153846156]","[0.22, 0.66, 0.12]","[7.0, 0.0, 6.0]","[22.0, 66.0, 12.0]"
47408n,0.13528737627267418,0.792824804138444,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.47, 0.49, 0.04]","[4.0, 3.0, 4.0]","[47.0, 49.0, 4.0]"
65650e,0.28032208413642484,0.8889686875389858,"[1.0, 0.0, 0.0]","[0.54, 0.45, 0.01]","[1.0, 0.0, 0.0]","[54.0, 45.0, 1.0]"
80630e,0.5033941140707564,2.555650063864657,"[0.14285714285714285, 0.8571428571428571, 0.0]","[0.89, 0.08, 0.03]","[1.0, 6.0, 0.0]","[89.0, 8.0, 3.0]"
80109n,0.05553248915964461,0.23540080163970967,"[0.3, 0.2, 0.5]","[0.51, 0.25, 0.24]","[3.0, 2.0, 5.0]","[51.0, 25.0, 24.0]"
73518n,0.05773109211797908,0.23065315641869533,"[0.0, 0.5384615384615384, 0.46153846153846156]","[0.02, 0.28, 0.7]","[0.0, 7.0, 6.0]","[2.0, 28.0, 70.0]"
53074n,0.5040372672557167,1.8820752117013866,"[0.5, 0.0, 0.5]","[0.23, 0.69, 0.08]","[4.0, 0.0, 4.0]","[23.0, 69.0, 8.0]"
127809n,0.8549974004848321,4.321928094789727,"[0.0, 1.0, 0.0]","[0.92, 0.05, 0.03]","[0.0, 1.0, 0.0]","[92.0, 5.0, 3.0]"
66858n,0.2731384633699749,1.3247746440839778,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.75, 0.18, 0.07]","[8.0, 0.0, 10.0]","[75.0, 18.0, 7.0]"
56743e,0.17659092170701823,11.102798846949645,"[0.4, 0.3, 0.3]","[0.46, 0.54, 0.0]","[4.0, 3.0, 3.0]","[46.0, 54.0, 0.0]"
125700e,0.2580244610443866,0.8109661755352903,"[1.0, 0.0, 0.0]","[0.57, 0.36, 0.07]","[3.0, 0.0, 0.0]","[57.0, 36.0, 7.0]"
107252c,0.2920357714253815,1.6904108919144785,"[0.5, 0.5, 0.0]","[0.03, 0.8, 0.17]","[3.0, 3.0, 0.0]","[3.0, 80.0, 17.0]"
25304n,0.6099865470109875,2.321928094807119,"[0.0, 1.0, 0.0]","[0.23, 0.2, 0.57]","[0.0, 3.0, 0.0]","[23.0, 20.0, 57.0]"
124037n,0.1756259088173849,0.5353317329232496,"[1.0, 0.0, 0.0]","[0.69, 0.27, 0.04]","[5.0, 0.0, 0.0]","[69.0, 27.0, 4.0]"
88050c,0.5972091657280026,2.2515387669185176,"[1.0, 0.0, 0.0]","[0.21, 0.03, 0.76]","[3.0, 0.0, 0.0]","[21.0, 3.0, 76.0]"
129464c,0.17462029413916078,0.9076771550187923,"[0.5, 0.14285714285714285, 0.35714285714285715]","[0.48, 0.48, 0.04]","[7.0, 2.0, 5.0]","[48.0, 48.0, 4.0]"
11362e,0.11390636976580854,0.3400754415245253,"[1.0, 0.0, 0.0]","[0.79, 0.14, 0.07]","[3.0, 0.0, 0.0]","[79.0, 14.0, 7.0]"
28306c,0.6936956313574917,2.836501267634461,"[1.0, 0.0, 0.0]","[0.14, 0.17, 0.69]","[4.0, 0.0, 0.0]","[14.0, 17.0, 69.0]"
73260n,0.18142700808115814,0.7470799419353249,"[0.23076923076923078, 0.46153846153846156, 0.3076923076923077]","[0.72, 0.18, 0.1]","[3.0, 6.0, 4.0]","[72.0, 18.0, 10.0]"
84781c,0.28032208413642484,0.8889686875358891,"[0.0, 1.0, 0.0]","[0.11, 0.54, 0.35]","[0.0, 3.0, 0.0]","[11.0, 54.0, 35.0]"
30139n,0.2229165886676575,1.4184875701505737,"[0.26666666666666666, 0.26666666666666666, 0.4666666666666667]","[0.62, 0.35, 0.03]","[4.0, 4.0, 7.0]","[62.0, 35.0, 3.0]"
98445c,0.6328057924998187,2.725018867103309,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.04, 0.79, 0.17]","[5.0, 0.0, 4.0]","[4.0, 79.0, 17.0]"
68946c,0.338280892392857,2.0382826168759136,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.01, 0.79, 0.2]","[4.0, 2.0, 5.0]","[1.0, 79.0, 20.0]"
24103n,0.2826652399013634,1.0473751562834146,"[0.5, 0.07142857142857142, 0.42857142857142855]","[0.18, 0.64, 0.18]","[7.0, 1.0, 6.0]","[18.0, 64.0, 18.0]"
139362e,0.33549730157687935,1.0892673380228828,"[1.0, 0.0, 0.0]","[0.47, 0.5, 0.03]","[5.0, 0.0, 0.0]","[47.0, 50.0, 3.0]"
5193n,0.13249487021336684,1.0454808925447912,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.99, 0.01, 0.0]","[5.0, 2.0, 0.0]","[99.0, 1.0, 0.0]"
837n,0.26334282802688097,1.858808513946252,"[0.25, 0.25, 0.5]","[0.61, 0.37, 0.02]","[5.0, 5.0, 10.0]","[61.0, 37.0, 2.0]"
111243n,0.12685862130443606,0.8651841256215517,"[0.46153846153846156, 0.3076923076923077, 0.23076923076923078]","[0.78, 0.21, 0.01]","[6.0, 4.0, 3.0]","[78.0, 21.0, 1.0]"
83900e,0.06748625520161976,0.32948176010779684,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.59, 0.33, 0.08]","[5.0, 4.0, 4.0]","[59.0, 33.0, 8.0]"
104412e,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.0, 0.12]","[6.0, 0.0, 0.0]","[88.0, 0.0, 12.0]"
11601n,0.3892855525968904,1.6904108919220278,"[0.5, 0.0, 0.5]","[0.05, 0.47, 0.48]","[5.0, 0.0, 5.0]","[5.0, 47.0, 48.0]"
93357c,0.30046706265482526,16.233062816520885,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.0, 0.47, 0.53]","[3.0, 3.0, 1.0]","[0.0, 47.0, 53.0]"
