uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
103364n,0.0113783909509472,0.03899110922629765,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.75, 0.24, 0.01]","[5.0, 1.0, 0.0]","[75.0, 24.0, 1.0]"
132525n,0.2835336723623867,13.82436978217122,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.0, 0.88, 0.12]","[4.0, 4.0, 3.0]","[0.0, 88.0, 12.0]"
11618c,0.4554168922382401,24.482926150473055,"[0.6363636363636364, 0.0, 0.36363636363636365]","[0.0, 0.11, 0.89]","[7.0, 0.0, 4.0]","[0.0, 11.0, 89.0]"
139409e,0.2472571660605366,1.5352922097328525,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.78, 0.21, 0.01]","[2.0, 0.0, 1.0]","[78.0, 21.0, 1.0]"
104412e,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.0, 0.12]","[6.0, 0.0, 0.0]","[88.0, 0.0, 12.0]"
13765c,0.18275811864418168,0.8325563015387029,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.09, 0.6, 0.31]","[5.0, 2.0, 4.0]","[9.0, 60.0, 31.0]"
65130n,0.27225683040357246,1.585492333697566,"[0.25, 0.16666666666666666, 0.5833333333333334]","[0.47, 0.48, 0.05]","[3.0, 2.0, 7.0]","[47.0, 48.0, 5.0]"
113644n,0.7942888437190896,3.6438561896847506,"[1.0, 0.0, 0.0]","[0.08, 0.7, 0.22]","[2.0, 0.0, 0.0]","[8.0, 70.0, 22.0]"
100768n,0.18907191536220685,0.8813051657337796,"[0.36363636363636365, 0.6363636363636364, 0.0]","[0.85, 0.15, 0.0]","[4.0, 7.0, 0.0]","[85.0, 15.0, 0.0]"
145047e,0.45251702029321256,1.5563933484506804,"[1.0, 0.0, 0.0]","[0.34, 0.65, 0.01]","[5.0, 0.0, 0.0]","[34.0, 65.0, 1.0]"
125238c,0.06721179103238316,0.2032342683867276,"[0.0, 0.6363636363636364, 0.36363636363636365]","[0.12, 0.49, 0.39]","[0.0, 7.0, 4.0]","[12.0, 49.0, 39.0]"
88050c,0.5972091657280026,2.2515387669185176,"[1.0, 0.0, 0.0]","[0.21, 0.03, 0.76]","[3.0, 0.0, 0.0]","[21.0, 3.0, 76.0]"
93955n,0.15026064197280187,0.4540316308234891,"[1.0, 0.0, 0.0]","[0.73, 0.26, 0.01]","[6.0, 0.0, 0.0]","[73.0, 26.0, 1.0]"
112402c,0.15084022123535695,0.5950905575118849,"[0.08333333333333333, 0.5, 0.4166666666666667]","[0.43, 0.44, 0.13]","[1.0, 6.0, 5.0]","[43.0, 44.0, 13.0]"
91913n,0.12320559520946306,0.6999551566955596,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.36, 0.04]","[3.0, 3.0, 3.0]","[60.0, 36.0, 4.0]"
99708e,0.6936956313574917,2.8365012676382473,"[0.0, 1.0, 0.0]","[0.85, 0.14, 0.01]","[0.0, 5.0, 0.0]","[85.0, 14.0, 1.0]"
102857n,0.23645279766002797,0.736965594092092,"[1.0, 0.0, 0.0]","[0.6, 0.35, 0.05]","[6.0, 0.0, 0.0]","[60.0, 35.0, 5.0]"
134655c,0.5732020645298503,2.1277418735734543,"[0.3, 0.7, 0.0]","[0.08, 0.15, 0.77]","[3.0, 7.0, 0.0]","[8.0, 15.0, 77.0]"
111243n,0.1229518763839541,0.9030757246187826,"[0.5, 0.25, 0.25]","[0.78, 0.21, 0.01]","[6.0, 3.0, 3.0]","[78.0, 21.0, 1.0]"
79106e,0.1993639066225272,0.633925212971452,"[0.0, 0.6363636363636364, 0.36363636363636365]","[0.33, 0.51, 0.16]","[0.0, 7.0, 4.0]","[33.0, 51.0, 16.0]"
53211n,0.514957783975427,1.836501267639226,"[1.0, 0.0, 0.0]","[0.28, 0.59, 0.13]","[5.0, 0.0, 0.0]","[28.0, 59.0, 13.0]"
23751c,0.08643873024062683,0.3591771189580384,"[0.22727272727272727, 0.3181818181818182, 0.45454545454545453]","[0.16, 0.65, 0.19]","[5.0, 7.0, 10.0]","[16.0, 65.0, 19.0]"
21957n,0.16919485510105411,0.5145731727560464,"[0.0, 1.0, 0.0]","[0.24, 0.7, 0.06]","[0.0, 6.0, 0.0]","[24.0, 70.0, 6.0]"
108027n,0.15423757543541242,0.8490662912974725,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.04, 0.73, 0.23]","[5.0, 5.0, 4.0]","[4.0, 73.0, 23.0]"
118403n,0.12003777813361403,0.632566109664728,"[0.4, 0.3, 0.3]","[0.07, 0.52, 0.41]","[4.0, 3.0, 3.0]","[7.0, 52.0, 41.0]"
136097n,0.1744327745353631,0.8592426270690611,"[0.3333333333333333, 0.1111111111111111, 0.5555555555555556]","[0.61, 0.28, 0.11]","[6.0, 2.0, 10.0]","[61.0, 28.0, 11.0]"
24385e,0.11086869058944693,0.45314038713889204,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.28, 0.67, 0.05]","[8.0, 4.0, 2.0]","[28.0, 67.0, 5.0]"
66225n,0.006543329014690172,0.02656307896318659,"[0.375, 0.375, 0.25]","[0.29, 0.4, 0.31]","[6.0, 6.0, 4.0]","[29.0, 40.0, 31.0]"
7449e,0.20231114859286492,0.7669809343348731,"[0.75, 0.0, 0.25]","[0.68, 0.28, 0.04]","[6.0, 0.0, 2.0]","[68.0, 28.0, 4.0]"
66689c,0.03337318978088175,0.13551253873483513,"[0.0, 0.25, 0.75]","[0.02, 0.11, 0.87]","[0.0, 2.0, 6.0]","[2.0, 11.0, 87.0]"
138530e,0.23420420274311504,0.7786048539840535,"[0.46153846153846156, 0.0, 0.5384615384615384]","[0.43, 0.36, 0.21]","[6.0, 0.0, 7.0]","[43.0, 36.0, 21.0]"
121422c,0.7249070885783732,3.05889368896944,"[1.0, 0.0, 0.0]","[0.12, 0.72, 0.16]","[3.0, 0.0, 0.0]","[12.0, 72.0, 16.0]"
98739n,0.14913475437156162,0.5184289951331249,"[0.75, 0.0, 0.25]","[0.71, 0.22, 0.07]","[6.0, 0.0, 2.0]","[71.0, 22.0, 7.0]"
52854n,0.2538341282152809,15.647128351640566,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.53, 0.47, 0.0]","[3.0, 4.0, 5.0]","[53.0, 47.0, 0.0]"
23414c,0.33427671433981926,1.1904108919291125,"[0.5, 0.0, 0.5]","[0.4, 0.48, 0.12]","[3.0, 0.0, 3.0]","[40.0, 48.0, 12.0]"
122645n,0.1571748485655258,0.7234216615809594,"[0.2, 0.26666666666666666, 0.5333333333333333]","[0.21, 0.66, 0.13]","[3.0, 4.0, 8.0]","[21.0, 66.0, 13.0]"
136360e,0.281359914289992,2.08263304389665,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.86, 0.13, 0.01]","[5.0, 0.0, 4.0]","[86.0, 13.0, 1.0]"
14126e,0.20020295561232937,0.8076435187488641,"[0.5, 0.5, 0.0]","[0.12, 0.68, 0.2]","[1.0, 1.0, 0.0]","[12.0, 68.0, 20.0]"
82700c,0.12143495682868324,0.5192231467382391,"[0.0, 0.375, 0.625]","[0.01, 0.76, 0.23]","[0.0, 3.0, 5.0]","[1.0, 76.0, 23.0]"
32889n,0.48086687780398696,1.9084899850648234,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.1, 0.62, 0.28]","[8.0, 0.0, 4.0]","[10.0, 62.0, 28.0]"
22436n,0.11558300297863999,0.5357778507810812,"[0.18181818181818182, 0.36363636363636365, 0.45454545454545453]","[0.43, 0.45, 0.12]","[2.0, 4.0, 5.0]","[43.0, 45.0, 12.0]"
125021c,0.13440524149265307,0.789892752684639,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.04, 0.48, 0.48]","[4.0, 3.0, 4.0]","[4.0, 48.0, 48.0]"
108624c,0.7412960280881047,3.184424571051554,"[0.0, 1.0, 0.0]","[0.47, 0.11, 0.42]","[0.0, 2.0, 0.0]","[47.0, 11.0, 42.0]"
65879c,0.1746112002253023,0.8830454968627753,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.03, 0.08, 0.89]","[2.0, 3.0, 4.0]","[3.0, 8.0, 89.0]"
112547n,0.02198467035391386,0.06579173562112418,"[0.46153846153846156, 0.5384615384615384, 0.0]","[0.49, 0.47, 0.04]","[6.0, 7.0, 0.0]","[49.0, 47.0, 4.0]"
71251n,0.35204067988849835,12.813800723012788,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.63, 0.37, 0.0]","[4.0, 0.0, 2.0]","[63.0, 37.0, 0.0]"
63013n,0.19552976542531217,1.0135004633948401,"[0.17647058823529413, 0.29411764705882354, 0.5294117647058824]","[0.47, 0.45, 0.08]","[3.0, 5.0, 9.0]","[47.0, 45.0, 8.0]"
143789n,0.06276448651079411,0.1844245710658474,"[1.0, 0.0, 0.0]","[0.88, 0.07, 0.05]","[7.0, 0.0, 0.0]","[88.0, 7.0, 5.0]"
30894n,0.3606570499491029,1.1844245710635828,"[1.0, 0.0, 0.0]","[0.44, 0.54, 0.02]","[9.0, 0.0, 0.0]","[44.0, 54.0, 2.0]"
76947n,0.05884196632079031,0.2630156196365766,"[0.1875, 0.4375, 0.375]","[0.34, 0.52, 0.14]","[3.0, 7.0, 6.0]","[34.0, 52.0, 14.0]"
43891n,0.12641178761585223,7.316062665637464,"[0.2, 0.5333333333333333, 0.26666666666666666]","[0.0, 0.5, 0.5]","[3.0, 8.0, 4.0]","[0.0, 50.0, 50.0]"
12815n,0.5025832085169545,21.52688958062021,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.56, 0.44, 0.0]","[8.0, 0.0, 10.0]","[56.0, 44.0, 0.0]"
132539e,0.23036422162504214,0.7636499125926002,"[0.6, 0.0, 0.4]","[0.5, 0.36, 0.14]","[6.0, 0.0, 4.0]","[50.0, 36.0, 14.0]"
111680e,0.17320091360290035,1.0430125880188517,"[0.5, 0.2, 0.3]","[0.91, 0.07, 0.02]","[5.0, 2.0, 3.0]","[91.0, 7.0, 2.0]"
123891c,0.8776994414539943,4.643856189667177,"[1.0, 0.0, 0.0]","[0.04, 0.56, 0.4]","[3.0, 0.0, 0.0]","[4.0, 56.0, 40.0]"
114971e,0.514957783975427,1.836501267638469,"[0.0, 1.0, 0.0]","[0.36, 0.28, 0.36]","[0.0, 5.0, 0.0]","[36.0, 28.0, 36.0]"
11297c,0.1651246063235473,10.073763958086069,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.0, 0.24, 0.76]","[6.0, 6.0, 10.0]","[0.0, 24.0, 76.0]"
117089n,0.5373161369270952,2.672905595229472,"[0.6, 0.0, 0.4]","[0.32, 0.67, 0.01]","[9.0, 0.0, 6.0]","[32.0, 67.0, 1.0]"
54327n,0.9595312960977062,6.6438561895608785,"[1.0, 0.0, 0.0]","[0.01, 0.57, 0.42]","[3.0, 0.0, 0.0]","[1.0, 57.0, 42.0]"
83248c,0.3326680062692498,1.450309078049545,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.11, 0.29, 0.6]","[4.0, 0.0, 2.0]","[11.0, 29.0, 60.0]"
109278n,0.06911025773273652,0.20446508684521855,"[0.125, 0.875, 0.0]","[0.13, 0.74, 0.13]","[1.0, 7.0, 0.0]","[13.0, 74.0, 13.0]"
74768e,0.2580244610443866,0.8109661755348081,"[1.0, 0.0, 0.0]","[0.57, 0.32, 0.11]","[6.0, 0.0, 0.0]","[57.0, 32.0, 11.0]"
56895c,0.2956175113869214,0.9434164715576766,"[1.0, 0.0, 0.0]","[0.52, 0.2, 0.28]","[1.0, 0.0, 0.0]","[52.0, 20.0, 28.0]"
22587e,0.3745971047291822,2.993322391290644,"[0.4117647058823529, 0.0, 0.5882352941176471]","[0.9, 0.09, 0.01]","[7.0, 0.0, 10.0]","[90.0, 9.0, 1.0]"
45443c,0.07679536225369535,0.363947826853798,"[0.4, 0.2, 0.4]","[0.12, 0.31, 0.57]","[4.0, 2.0, 4.0]","[12.0, 31.0, 57.0]"
96516e,0.17099079103267614,0.6635615480467918,"[0.7272727272727273, 0.0, 0.2727272727272727]","[0.73, 0.22, 0.05]","[8.0, 0.0, 3.0]","[73.0, 22.0, 5.0]"
123027n,0.33943080287149013,2.391284483243099,"[0.23529411764705882, 0.17647058823529413, 0.5882352941176471]","[0.72, 0.26, 0.02]","[4.0, 3.0, 10.0]","[72.0, 26.0, 2.0]"
100895c,0.6367575217286764,2.9828921422607158,"[0.5, 0.0, 0.5]","[0.02, 0.78, 0.2]","[3.0, 0.0, 3.0]","[2.0, 78.0, 20.0]"
77875e,0.22563096782119568,1.1787137663300322,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.81, 0.15, 0.04]","[4.0, 0.0, 3.0]","[81.0, 15.0, 4.0]"
48222n,0.15651340636279054,0.47393118825965813,"[1.0, 0.0, 0.0]","[0.72, 0.25, 0.03]","[6.0, 0.0, 0.0]","[72.0, 25.0, 3.0]"
3545n,0.13943097615848637,0.7279207211138191,"[0.09090909090909091, 0.45454545454545453, 0.45454545454545453]","[0.15, 0.77, 0.08]","[1.0, 5.0, 5.0]","[15.0, 77.0, 8.0]"
97011c,0.20418399090780134,0.673453644275716,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.38, 0.31, 0.31]","[1.0, 2.0, 0.0]","[38.0, 31.0, 31.0]"
31775c,0.22692857981833073,12.495356310794076,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.26, 0.74]","[0.0, 0.0, 0.0]","[0.0, 26.0, 74.0]"
25304n,0.6099865470109875,2.321928094807119,"[0.0, 1.0, 0.0]","[0.23, 0.2, 0.57]","[0.0, 3.0, 0.0]","[23.0, 20.0, 57.0]"
31249e,0.3356406472636495,1.7346858640889666,"[0.3, 0.7, 0.0]","[0.86, 0.08, 0.06]","[3.0, 7.0, 0.0]","[86.0, 8.0, 6.0]"
65066n,0.26128325617359255,1.5570308054567652,"[0.4, 0.2, 0.4]","[0.02, 0.69, 0.29]","[2.0, 1.0, 2.0]","[2.0, 69.0, 29.0]"
14280n,0.4806799431192006,1.8979296415629225,"[0.5, 0.0, 0.5]","[0.06, 0.64, 0.3]","[8.0, 0.0, 8.0]","[6.0, 64.0, 30.0]"
72721e,0.051515180052351096,0.1770244375026905,"[0.25, 0.75, 0.0]","[0.41, 0.54, 0.05]","[2.0, 6.0, 0.0]","[41.0, 54.0, 5.0]"
86429n,0.13864620171434872,0.5073512340521158,"[0.16666666666666666, 0.8333333333333334, 0.0]","[0.03, 0.77, 0.2]","[1.0, 5.0, 0.0]","[3.0, 77.0, 20.0]"
26495e,0.10482347438555525,0.35661063532670917,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.71, 0.15, 0.14]","[6.0, 0.0, 3.0]","[71.0, 15.0, 14.0]"
142430c,0.0750659132876552,0.27575528416731315,"[0.25, 0.125, 0.625]","[0.14, 0.4, 0.46]","[4.0, 2.0, 10.0]","[14.0, 40.0, 46.0]"
105561e,0.23645279766002802,0.7369655940910355,"[1.0, 0.0, 0.0]","[0.6, 0.14, 0.26]","[3.0, 0.0, 0.0]","[60.0, 14.0, 26.0]"
141110n,0.2565675497421325,1.6093699695161297,"[0.375, 0.125, 0.5]","[0.54, 0.43, 0.03]","[3.0, 1.0, 4.0]","[54.0, 43.0, 3.0]"
72740c,0.1738669079519876,10.285234418030216,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.0, 0.44, 0.56]","[5.0, 8.0, 5.0]","[0.0, 44.0, 56.0]"
59208n,0.24444932985488393,0.7985143962605478,"[0.36363636363636365, 0.6363636363636364, 0.0]","[0.13, 0.48, 0.39]","[4.0, 7.0, 0.0]","[13.0, 48.0, 39.0]"
80109n,0.07962873152287432,0.3382182169207206,"[0.3333333333333333, 0.1111111111111111, 0.5555555555555556]","[0.51, 0.25, 0.24]","[3.0, 1.0, 5.0]","[51.0, 25.0, 24.0]"
122062n,0.4330398630967479,1.4739311882589061,"[1.0, 0.0, 0.0]","[0.36, 0.63, 0.01]","[5.0, 0.0, 0.0]","[36.0, 63.0, 1.0]"
87332c,0.08775712639812268,0.5089604026290391,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.03, 0.44, 0.53]","[3.0, 5.0, 4.0]","[3.0, 44.0, 53.0]"
40710n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[5.0, 0.0, 0.0]","[76.0, 24.0, 0.0]"
41975c,0.1070178003562113,0.4597787972628412,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.14, 0.7, 0.16]","[5.0, 4.0, 3.0]","[14.0, 70.0, 16.0]"
66858n,0.2731384633699749,1.3247746440839778,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.75, 0.18, 0.07]","[8.0, 0.0, 10.0]","[75.0, 18.0, 7.0]"
32754e,0.2562642384918573,1.8372145225967205,"[0.4166666666666667, 0.08333333333333333, 0.5]","[0.8, 0.18, 0.02]","[5.0, 1.0, 6.0]","[80.0, 18.0, 2.0]"
120070n,0.11617867075851952,0.6187208475036714,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.62, 0.33, 0.05]","[0.0, 0.0, 0.0]","[62.0, 33.0, 5.0]"
43440n,0.16817698956121982,0.6141792319853222,"[0.46153846153846156, 0.5384615384615384, 0.0]","[0.15, 0.64, 0.21]","[6.0, 7.0, 0.0]","[15.0, 64.0, 21.0]"
42983e,2.9029613161997073e-05,0.00011635673284054321,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.72, 0.28, 0.0]","[5.0, 2.0, 0.0]","[72.0, 28.0, 0.0]"
77025c,0.41545264648915836,1.7498754310981706,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.11, 0.44, 0.45]","[5.0, 2.0, 0.0]","[11.0, 44.0, 45.0]"
83722e,0.13184072559510326,0.3959286762580713,"[1.0, 0.0, 0.0]","[0.76, 0.19, 0.05]","[4.0, 0.0, 0.0]","[76.0, 19.0, 5.0]"
44747n,0.36403798054578446,1.8343490600464833,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[0.03, 0.69, 0.28]","[5.0, 1.0, 5.0]","[3.0, 69.0, 28.0]"
52278e,0.7348678254879254,3.309713036387321,"[0.0, 0.7142857142857143, 0.2857142857142857]","[0.88, 0.11, 0.01]","[0.0, 5.0, 2.0]","[88.0, 11.0, 1.0]"
120955n,0.07212931920421495,0.3451969761772528,"[0.2, 0.5, 0.3]","[0.04, 0.41, 0.55]","[2.0, 5.0, 3.0]","[4.0, 41.0, 55.0]"
122322e,0.046877965816656056,0.16178063087154199,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.79, 0.15, 0.06]","[5.0, 2.0, 0.0]","[79.0, 15.0, 6.0]"
38527n,0.40491748202266303,1.358453970835778,"[1.0, 0.0, 0.0]","[0.39, 0.47, 0.14]","[6.0, 0.0, 0.0]","[39.0, 47.0, 14.0]"
116059n,0.09177416776194686,0.3405152451168737,"[0.7272727272727273, 0.09090909090909091, 0.18181818181818182]","[0.56, 0.37, 0.07]","[8.0, 1.0, 2.0]","[56.0, 37.0, 7.0]"
123703e,0.49342260576014463,1.736965594087939,"[1.0, 0.0, 0.0]","[0.3, 0.28, 0.42]","[8.0, 0.0, 0.0]","[30.0, 28.0, 42.0]"
98844n,0.028893058728048867,0.12065300754639074,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.2, 0.38, 0.42]","[4.0, 4.0, 3.0]","[20.0, 38.0, 42.0]"
52761e,0.20198180736881213,0.6214883766745889,"[1.0, 0.0, 0.0]","[0.65, 0.34, 0.01]","[5.0, 0.0, 0.0]","[65.0, 34.0, 1.0]"
139635n,0.28300651137043753,1.5104629193767427,"[0.5, 0.0, 0.5]","[0.77, 0.19, 0.04]","[5.0, 0.0, 5.0]","[77.0, 19.0, 4.0]"
14459n,0.42809001437343075,1.516980934333135,"[0.75, 0.0, 0.25]","[0.34, 0.62, 0.04]","[12.0, 0.0, 4.0]","[34.0, 62.0, 4.0]"
15537n,0.21698663134197654,0.9445848656697199,"[0.16666666666666666, 0.4166666666666667, 0.4166666666666667]","[0.66, 0.26, 0.08]","[2.0, 5.0, 5.0]","[66.0, 26.0, 8.0]"
33822e,0.028092433107102025,0.08456089713985473,"[0.7692307692307693, 0.23076923076923078, 0.0]","[0.68, 0.27, 0.05]","[10.0, 3.0, 0.0]","[68.0, 27.0, 5.0]"
72875e,0.2637237980656792,1.9675242715702561,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.88, 0.11, 0.01]","[4.0, 0.0, 3.0]","[88.0, 11.0, 1.0]"
76037n,0.31430005515376785,1.2107224389467466,"[0.5454545454545454, 0.45454545454545453, 0.0]","[0.11, 0.49, 0.4]","[6.0, 5.0, 0.0]","[11.0, 49.0, 40.0]"
17660e,0.4330398630967479,1.4739311882579291,"[0.0, 1.0, 0.0]","[0.62, 0.36, 0.02]","[0.0, 5.0, 0.0]","[62.0, 36.0, 2.0]"
133243e,0.4569700175621297,1.5922982503561895,"[0.5384615384615384, 0.0, 0.46153846153846156]","[0.22, 0.66, 0.12]","[7.0, 0.0, 6.0]","[22.0, 66.0, 12.0]"
83247e,0.24356584499804312,0.7612131403389943,"[1.0, 0.0, 0.0]","[0.59, 0.37, 0.04]","[6.0, 0.0, 0.0]","[59.0, 37.0, 4.0]"
19578n,0.042307775039343604,0.1392593634527413,"[0.375, 0.625, 0.0]","[0.24, 0.7, 0.06]","[3.0, 5.0, 0.0]","[24.0, 70.0, 6.0]"
24126n,0.12581000123144667,0.3770696490420269,"[1.0, 0.0, 0.0]","[0.77, 0.23, 0.0]","[6.0, 0.0, 0.0]","[77.0, 23.0, 0.0]"
80517e,0.018934158461238935,0.05948490746813587,"[0.6, 0.4, 0.0]","[0.65, 0.32, 0.03]","[6.0, 4.0, 0.0]","[65.0, 32.0, 3.0]"
84781c,0.28032208413642484,0.8889686875358891,"[0.0, 1.0, 0.0]","[0.11, 0.54, 0.35]","[0.0, 3.0, 0.0]","[11.0, 54.0, 35.0]"
19c,0.2904324835242446,1.2109367290888433,"[0.4666666666666667, 0.06666666666666667, 0.4666666666666667]","[0.08, 0.59, 0.33]","[7.0, 1.0, 7.0]","[8.0, 59.0, 33.0]"
125700e,0.2580244610443866,0.8109661755352903,"[1.0, 0.0, 0.0]","[0.57, 0.36, 0.07]","[3.0, 0.0, 0.0]","[57.0, 36.0, 7.0]"
139836n,0.38658539579236145,16.44152324934038,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.66, 0.34, 0.0]","[4.0, 0.0, 3.0]","[66.0, 34.0, 0.0]"
67571c,0.46139462313708784,2.4793189888261287,"[0.4166666666666667, 0.5833333333333334, 0.0]","[0.01, 0.44, 0.55]","[5.0, 7.0, 0.0]","[1.0, 44.0, 55.0]"
95186n,0.16623695692617046,1.3203826890965469,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.58, 0.41, 0.01]","[4.0, 4.0, 4.0]","[58.0, 41.0, 1.0]"
77116e,0.003554986295416688,0.014278805341275888,"[0.5, 0.5, 0.0]","[0.43, 0.57, 0.0]","[5.0, 5.0, 0.0]","[43.0, 57.0, 0.0]"
120149c,0.1589624430730028,0.6534795068166266,"[0.47058823529411764, 0.29411764705882354, 0.23529411764705882]","[0.22, 0.09, 0.69]","[8.0, 5.0, 4.0]","[22.0, 9.0, 69.0]"
134514c,0.16709448600554783,0.737557243975671,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.07, 0.13, 0.8]","[2.0, 4.0, 3.0]","[7.0, 13.0, 80.0]"
144753n,0.053562503283799315,0.27295026142948786,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.49, 0.45, 0.06]","[5.0, 4.0, 3.0]","[49.0, 45.0, 6.0]"
11534n,0.3521609513007116,1.1520030933703278,"[0.0, 1.0, 0.0]","[0.51, 0.45, 0.04]","[0.0, 1.0, 0.0]","[51.0, 45.0, 4.0]"
127073c,0.4934963162472042,2.615849804456793,"[0.625, 0.375, 0.0]","[0.03, 0.47, 0.5]","[5.0, 3.0, 0.0]","[3.0, 47.0, 50.0]"
115247c,0.04838998910943447,0.24156123948795072,"[0.18181818181818182, 0.45454545454545453, 0.36363636363636365]","[0.04, 0.42, 0.54]","[2.0, 5.0, 4.0]","[4.0, 42.0, 54.0]"
110061n,0.19963060004475167,1.558120196304239,"[0.2631578947368421, 0.3684210526315789, 0.3684210526315789]","[0.26, 0.73, 0.01]","[5.0, 7.0, 7.0]","[26.0, 73.0, 1.0]"
58357c,0.8776994414539943,4.643856189667736,"[1.0, 0.0, 0.0]","[0.04, 0.76, 0.2]","[10.0, 0.0, 0.0]","[4.0, 76.0, 20.0]"
144753c,0.7582766571931675,3.321928094800351,"[1.0, 0.0, 0.0]","[0.1, 0.55, 0.35]","[7.0, 0.0, 0.0]","[10.0, 55.0, 35.0]"
57454c,0.21555782509150792,0.6665762662361991,"[0.0, 1.0, 0.0]","[0.0, 0.63, 0.37]","[0.0, 3.0, 0.0]","[0.0, 63.0, 37.0]"
46059c,0.06978290488407664,0.30203124223638855,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.27, 0.12, 0.61]","[0.0, 0.0, 0.0]","[27.0, 12.0, 61.0]"
19768c,0.15161680630874658,1.0121634546375213,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.37, 0.61]","[0.0, 0.0, 0.0]","[2.0, 37.0, 61.0]"
42388e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[7.0, 0.0, 0.0]","[81.0, 19.0, 0.0]"
140005c,0.7582766571931675,3.32192809480253,"[0.0, 1.0, 0.0]","[0.05, 0.1, 0.85]","[0.0, 4.0, 0.0]","[5.0, 10.0, 85.0]"
83657c,0.25441711957439106,0.8291046896181178,"[0.18181818181818182, 0.8181818181818182, 0.0]","[0.05, 0.54, 0.41]","[2.0, 9.0, 0.0]","[5.0, 54.0, 41.0]"
118460n,0.5847157970241045,2.1844245710608106,"[0.0, 1.0, 0.0]","[0.76, 0.22, 0.02]","[0.0, 5.0, 0.0]","[76.0, 22.0, 2.0]"
9557e,0.044932373232492835,0.19926045343246696,"[0.375, 0.25, 0.375]","[0.46, 0.38, 0.16]","[3.0, 2.0, 3.0]","[46.0, 38.0, 16.0]"
23280e,0.10903797014538007,0.6696850289385579,"[0.4, 0.3, 0.3]","[0.52, 0.45, 0.03]","[4.0, 3.0, 3.0]","[52.0, 45.0, 3.0]"
27335e,0.08502441288198992,0.25153876692559607,"[1.0, 0.0, 0.0]","[0.84, 0.15, 0.01]","[8.0, 0.0, 0.0]","[84.0, 15.0, 1.0]"
132516n,0.6347782243538753,2.6205105015853163,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.07, 0.8, 0.13]","[4.0, 0.0, 2.0]","[7.0, 80.0, 13.0]"
53619c,0.4335429565472211,1.4776237851359864,"[0.16666666666666666, 0.8333333333333334, 0.0]","[0.07, 0.29, 0.64]","[1.0, 5.0, 0.0]","[7.0, 29.0, 64.0]"
837n,0.27837605070784655,1.9926350590871813,"[0.2631578947368421, 0.21052631578947367, 0.5263157894736842]","[0.61, 0.37, 0.02]","[5.0, 4.0, 10.0]","[61.0, 37.0, 2.0]"
82830n,0.15119118468935305,0.5294468444883783,"[0.5, 0.5, 0.0]","[0.6, 0.2, 0.2]","[4.0, 4.0, 0.0]","[60.0, 20.0, 20.0]"
