uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
45957e,0.042870385243210546,0.15863867902795692,"[0.5, 0.125, 0.375]","[0.43, 0.32, 0.25]","[4.0, 1.0, 3.0]","[43, 32, 25]"
30171n,0.13552626279925226,0.6934055794841174,"[0.25, 0.375, 0.375]","[0.56, 0.38, 0.06]","[2.0, 3.0, 3.0]","[56, 38, 6]"
98710n,0.12774467241187554,0.7985770894590521,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.46, 0.51, 0.03]","[3.0, 3.0, 3.0]","[46, 51, 3]"
109278n,0.14623321014751461,0.6197617829301068,"[0.3, 0.3, 0.4]","[0.13, 0.74, 0.13]","[3.0, 3.0, 4.0]","[13, 74, 13]"
28601n,0.21572707811953618,1.4996538084643958,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.78, 0.21, 0.01]","[3.0, 3.0, 3.0]","[78, 21, 1]"
99708e,0.2077732383132562,1.2512983684609964,"[0.375, 0.375, 0.25]","[0.85, 0.14, 0.01]","[3.0, 3.0, 2.0]","[85, 14, 1]"
138448c,0.33242171228425776,1.5294468444787506,"[0.0, 0.5, 0.5]","[0.35, 0.05, 0.6]","[0.0, 2.0, 2.0]","[35, 5, 60]"
74768e,0.023575283415728843,0.09688576549356906,"[0.4, 0.4, 0.2]","[0.57, 0.32, 0.11]","[2.0, 2.0, 1.0]","[57, 32, 11]"
102857n,0.08220824246387845,0.42482536815942423,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.6, 0.35, 0.05]","[4.0, 4.0, 3.0]","[60, 35, 5]"
21834e,0.16124991369039515,0.900109998983107,"[0.25, 0.375, 0.375]","[0.58, 0.38, 0.04]","[2.0, 3.0, 3.0]","[58, 38, 4]"
38156n,0.204187154420577,0.8889003763850429,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.14, 0.79, 0.07]","[10.0, 6.0, 6.0]","[14, 79, 7]"
103169n,0.07707397801167712,0.46328647637414355,"[0.5, 0.3, 0.2]","[0.72, 0.26, 0.02]","[5.0, 3.0, 2.0]","[72, 26, 2]"
10916n,0.33199588728568685,5.642011900112314,"[0.25, 0.625, 0.125]","[0.88, 0.12, 0.0]","[2.0, 5.0, 1.0]","[88, 12, 0]"
68946c,0.1695516666868858,0.7430147097010327,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.01, 0.79, 0.2]","[0.0, 2.0, 4.0]","[1, 79, 20]"
10229n,0.25685143389871823,1.3485500649458904,"[0.375, 0.25, 0.375]","[0.03, 0.79, 0.18]","[3.0, 2.0, 3.0]","[3, 79, 18]"
102563n,0.021674592835556887,0.08488232155990987,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.24, 0.45, 0.31]","[2.0, 2.0, 3.0]","[24, 45, 31]"
142729c,0.15897680449265714,0.6994845652865658,"[0.0, 0.5, 0.5]","[0.09, 0.12, 0.79]","[0.0, 1.0, 1.0]","[9, 12, 79]"
124853e,0.4576813912328152,16.80440132892185,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.84, 0.16, 0.0]","[1.0, 3.0, 3.0]","[84, 16, 0]"
127073c,0.015334699127169027,0.04463366901373667,"[0.0, 0.5, 0.5]","[0.03, 0.47, 0.5]","[0.0, 2.0, 2.0]","[3, 47, 50]"
96946n,0.3107598273401348,1.4304419942361322,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.74, 0.21, 0.05]","[1.0, 3.0, 3.0]","[74, 21, 5]"
103431n,0.2139929613758841,1.3610786814053801,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.83, 0.16, 0.01]","[5.0, 5.0, 4.0]","[83, 16, 1]"
70711c,0.011043690606614745,0.0434134869717529,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.22, 0.38, 0.4]","[2.0, 3.0, 2.0]","[22, 38, 40]"
74377e,0.091724639416712,0.5569141538398383,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.69, 0.29, 0.02]","[4.0, 3.0, 2.0]","[69, 29, 2]"
24163e,0.13093337889205353,0.8602110260044299,"[0.4, 0.3, 0.3]","[0.67, 0.31, 0.02]","[4.0, 3.0, 3.0]","[67, 31, 2]"
3545n,0.21801164836757814,1.0104629193851005,"[0.0, 0.5, 0.5]","[0.15, 0.77, 0.08]","[0.0, 2.0, 2.0]","[15, 77, 8]"
82830n,0.6099865470109875,2.3219280948072463,"[0.0, 0.0, 1.0]","[0.6, 0.2, 0.2]","[0.0, 0.0, 3.0]","[60, 20, 20]"
65650e,0.3006682781162947,2.394942656877871,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.54, 0.45, 0.01]","[1.0, 2.0, 3.0]","[54, 45, 1]"
18428n,0.316702861143195,2.037027978710182,"[0.25, 0.25, 0.5]","[0.81, 0.17, 0.02]","[2.0, 2.0, 4.0]","[81, 17, 2]"
72740c,0.1337653452736344,7.340462508171389,"[0.2, 0.2, 0.6]","[0.0, 0.44, 0.56]","[1.0, 1.0, 3.0]","[0, 44, 56]"
88605e,0.19205748080558108,1.515965913713719,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.82, 0.17, 0.01]","[5.0, 2.0, 4.0]","[82, 17, 1]"
91913n,0.09123440779749434,0.49784503603711644,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.6, 0.36, 0.04]","[4.0, 4.0, 3.0]","[60, 36, 4]"
32754e,0.165539598931389,0.8981331541781857,"[0.375, 0.375, 0.25]","[0.8, 0.18, 0.02]","[3.0, 3.0, 2.0]","[80, 18, 2]"
23280e,0.12810909974385212,0.799808583978298,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.52, 0.45, 0.03]","[2.0, 2.0, 2.0]","[52, 45, 3]"
128160n,0.20482378783041402,0.9719637115755941,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.78, 0.15, 0.07]","[2.0, 2.0, 3.0]","[78, 15, 7]"
51353e,0.12672618097898264,0.7156037178672041,"[0.5, 0.125, 0.375]","[0.79, 0.16, 0.05]","[4.0, 1.0, 3.0]","[79, 16, 5]"
79106e,0.09216004057804329,0.39358168390261633,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.33, 0.51, 0.16]","[3.0, 2.0, 4.0]","[33, 51, 16]"
91106n,0.495096267676646,2.2664124386352102,"[0.0, 0.5, 0.5]","[0.61, 0.36, 0.03]","[0.0, 3.0, 3.0]","[61, 36, 3]"
125021c,0.02744563463749911,0.08794309456361925,"[0.0, 0.4, 0.6]","[0.04, 0.48, 0.48]","[0.0, 2.0, 3.0]","[4, 48, 48]"
138862c,0.06530578033245071,0.2945966455458624,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.18, 0.66, 0.16]","[1.0, 3.0, 3.0]","[18, 66, 16]"
13760n,0.09383780777731239,0.4064316692455748,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.35, 0.62, 0.03]","[4.0, 2.0, 1.0]","[35, 62, 3]"
139362e,0.1809102181297661,1.119482848338989,"[0.2, 0.4, 0.4]","[0.47, 0.5, 0.03]","[1.0, 2.0, 2.0]","[47, 50, 3]"
141293e,0.12035075032291062,0.6335188872897972,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.64, 0.31, 0.05]","[1.0, 1.0, 1.0]","[64, 31, 5]"
103364n,0.213589709363507,1.342553070396846,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.75, 0.24, 0.01]","[2.0, 3.0, 2.0]","[75, 24, 1]"
24103n,0.05462022977282971,0.22637493941338155,"[0.25, 0.375, 0.375]","[0.18, 0.64, 0.18]","[2.0, 3.0, 3.0]","[18, 64, 18]"
82528c,0.019571958654586653,0.07282410889295916,"[0.4444444444444444, 0.1111111111111111, 0.4444444444444444]","[0.35, 0.23, 0.42]","[4.0, 1.0, 4.0]","[35, 23, 42]"
60732n,0.14805384151753526,1.0002310328434048,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.7, 0.28, 0.02]","[5.0, 3.0, 4.0]","[70, 28, 2]"
103559e,0.07563054348496497,0.3175597976529393,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.64, 0.23, 0.13]","[1.0, 1.0, 1.0]","[64, 23, 13]"
80808n,0.222869418134942,14.007009855713962,"[0.375, 0.25, 0.375]","[0.68, 0.32, 0.0]","[3.0, 2.0, 3.0]","[68, 32, 0]"
132539e,0.050239200998696165,0.19609091109482352,"[0.25, 0.5, 0.25]","[0.5, 0.36, 0.14]","[2.0, 4.0, 2.0]","[50, 36, 14]"
47798n,0.5853295325483853,13.59375072397263,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 0.72, 0.28]","[1.0, 0.0, 2.0]","[0, 72, 28]"
34776c,0.25827665719316767,1.0294468444851865,"[0.5, 0.5, 0.0]","[0.1, 0.6, 0.3]","[1.0, 1.0, 0.0]","[10, 60, 30]"
100792c,0.11060052844216,0.42597166785680696,"[0.0, 0.25, 0.75]","[0.03, 0.59, 0.38]","[0.0, 1.0, 3.0]","[3, 59, 38]"
2870n,0.23304311306693887,10.78981891264585,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.74, 0.26, 0.0]","[2.0, 3.0, 2.0]","[74, 26, 0]"
47404e,0.1475443828000803,0.5141079219686348,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.21, 0.68, 0.11]","[0.0, 2.0, 1.0]","[21, 68, 11]"
64123c,0.10050590321645558,0.6428888817669145,"[0.25, 0.25, 0.5]","[0.02, 0.24, 0.74]","[1.0, 1.0, 2.0]","[2, 24, 74]"
73840n,0.09940498762104877,0.41120561966469654,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.2, 0.7, 0.1]","[4.0, 3.0, 2.0]","[20, 70, 10]"
121910c,0.126687124684702,0.49614005684110907,"[0.2, 0.4, 0.4]","[0.6, 0.23, 0.17]","[1.0, 2.0, 2.0]","[60, 23, 17]"
139409e,0.33859868959743494,1.940982524837637,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.78, 0.21, 0.01]","[1.0, 3.0, 2.0]","[78, 21, 1]"
104805e,0.1276464871504733,0.5745159099913001,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.12, 0.72, 0.16]","[4.0, 3.0, 2.0]","[12, 72, 16]"
101253c,0.06244960279248532,0.25435104604463465,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.22, 0.16, 0.62]","[1.0, 1.0, 1.0]","[22, 16, 62]"
120896n,0.7576412972624561,14.408679004859948,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.88, 0.12, 0.0]","[0.0, 4.0, 2.0]","[88, 12, 0]"
133005n,0.007965565993120274,0.0346228688418137,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.08, 0.49, 0.43]","[1.0, 3.0, 3.0]","[8, 49, 43]"
77116e,0.2417981004008805,14.991231517870068,"[0.2, 0.4, 0.4]","[0.43, 0.57, 0.0]","[1.0, 2.0, 2.0]","[43, 57, 0]"
116059n,0.061403047699317065,0.2994781697936792,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.56, 0.37, 0.07]","[4.0, 4.0, 3.0]","[56, 37, 7]"
47408n,0.12471496715293683,0.7045148712013123,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.47, 0.49, 0.04]","[5.0, 3.0, 4.0]","[47, 49, 4]"
30380c,0.20308146928051504,1.0188405765908786,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.28, 0.06, 0.66]","[3.0, 4.0, 2.0]","[28, 6, 66]"
5193n,0.2787106118797273,2.3291778796696003,"[0.5, 0.5, 0.0]","[0.99, 0.01, 0.0]","[3.0, 3.0, 0.0]","[99, 1, 0]"
1735n,0.04583015744927634,0.18139479019761473,"[0.375, 0.375, 0.25]","[0.21, 0.31, 0.48]","[3.0, 3.0, 2.0]","[21, 31, 48]"
23769n,0.25139106494202357,14.101086545641746,"[0.375, 0.25, 0.375]","[0.36, 0.64, 0.0]","[3.0, 2.0, 3.0]","[36, 64, 0]"
49462c,0.19385234717929434,0.7895065160186527,"[0.2, 0.6, 0.2]","[0.1, 0.2, 0.7]","[1.0, 3.0, 1.0]","[10, 20, 70]"
11362e,0.3040430664332163,1.2946157129971367,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.79, 0.14, 0.07]","[1.0, 3.0, 2.0]","[79, 14, 7]"
117089n,0.11147379533913113,0.8608115945157607,"[0.25, 0.5, 0.25]","[0.32, 0.67, 0.01]","[2.0, 4.0, 2.0]","[32, 67, 1]"
121360c,0.14195518644423175,1.0779643406602986,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.01, 0.52, 0.47]","[2.0, 2.0, 3.0]","[1, 52, 47]"
72721e,0.12337007345662719,0.640363155927726,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.41, 0.54, 0.05]","[1.0, 3.0, 2.0]","[41, 54, 5]"
13964e,0.32020525226216445,15.252713505364383,"[0.2, 0.4, 0.4]","[0.72, 0.28, 0.0]","[1.0, 2.0, 2.0]","[72, 28, 0]"
13765c,0.1209486343574942,0.453799283555661,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.09, 0.6, 0.31]","[0.0, 1.0, 2.0]","[9, 60, 31]"
52171c,0.6642991177133706,2.643856189725252,"[0.0, 0.5, 0.5]","[0.84, 0.08, 0.08]","[0.0, 2.0, 2.0]","[84, 8, 8]"
12601n,0.23188372752329423,1.0134560798387235,"[0.5, 0.25, 0.25]","[0.14, 0.8, 0.06]","[4.0, 2.0, 2.0]","[14, 80, 6]"
134217e,0.04888579772972231,0.22384873919108572,"[0.5, 0.25, 0.25]","[0.5, 0.42, 0.08]","[2.0, 1.0, 1.0]","[50, 42, 8]"
124590c,0.11441675815617508,0.5391694971957691,"[0.0, 0.4, 0.6]","[0.04, 0.09, 0.87]","[0.0, 2.0, 3.0]","[4, 9, 87]"
45443c,0.10148771405814766,0.46876231784307504,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.12, 0.31, 0.57]","[3.0, 2.0, 2.0]","[12, 31, 57]"
49227n,0.12142077279975988,0.686986723097735,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.4, 0.57, 0.03]","[3.0, 2.0, 2.0]","[40, 57, 3]"
12815n,0.2647269900669015,15.064396842609792,"[0.2, 0.4, 0.4]","[0.56, 0.44, 0.0]","[1.0, 2.0, 2.0]","[56, 44, 0]"
76957c,0.1626375936663592,0.8660671768248025,"[0.25, 0.25, 0.5]","[0.02, 0.65, 0.33]","[1.0, 1.0, 2.0]","[2, 65, 33]"
41052n,0.08642880020060786,0.6295886284692569,"[0.6, 0.2, 0.2]","[0.68, 0.31, 0.01]","[3.0, 1.0, 1.0]","[68, 31, 1]"
49172n,0.1189807851262904,0.815868662155248,"[0.5555555555555556, 0.2222222222222222, 0.2222222222222222]","[0.86, 0.13, 0.01]","[5.0, 2.0, 2.0]","[86, 13, 1]"
127290n,0.12224271160237016,0.5721603906967705,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.23, 0.7, 0.07]","[3.0, 3.0, 3.0]","[23, 70, 7]"
43440n,0.028061046277986945,0.11439274862203536,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.15, 0.64, 0.21]","[2.0, 4.0, 3.0]","[15, 64, 21]"
35700c,0.01859911647232305,0.07369613266438721,"[0.0, 0.25, 0.75]","[0.01, 0.14, 0.85]","[0.0, 1.0, 3.0]","[1, 14, 85]"
123027n,0.14303728597970616,0.9830058189840561,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.72, 0.26, 0.02]","[3.0, 1.0, 2.0]","[72, 26, 2]"
123267e,0.16528234138075965,1.3171578766972685,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.42, 0.57, 0.01]","[3.0, 3.0, 3.0]","[42, 57, 1]"
137319n,0.2297370192724201,1.555635354235562,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.81, 0.18, 0.01]","[2.0, 2.0, 2.0]","[81, 18, 1]"
141321n,0.03856968637765964,0.15648114943273372,"[0.2, 0.4, 0.4]","[0.12, 0.25, 0.63]","[1.0, 2.0, 2.0]","[12, 25, 63]"
113193n,0.21276246978161265,12.444413749662507,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.69, 0.31, 0.0]","[4.0, 4.0, 4.0]","[69, 31, 0]"
91601n,0.041651411598202424,0.12218836995614546,"[0.0, 0.75, 0.25]","[0.08, 0.71, 0.21]","[0.0, 3.0, 1.0]","[8, 71, 21]"
81579e,0.3271824708811153,1.4129152356181394,"[0.14285714285714285, 0.5714285714285714, 0.2857142857142857]","[0.78, 0.18, 0.04]","[1.0, 4.0, 2.0]","[78, 18, 4]"
87332c,0.05802057183508127,0.3299947654574358,"[0.2, 0.4, 0.4]","[0.03, 0.44, 0.53]","[1.0, 2.0, 2.0]","[3, 44, 53]"
67610c,0.012607935920324272,0.05232871357609199,"[0.5, 0.2, 0.3]","[0.48, 0.12, 0.4]","[5.0, 2.0, 3.0]","[48, 12, 40]"
23642n,0.2177652338895223,1.2289948221865996,"[0.0, 0.5, 0.5]","[0.04, 0.91, 0.05]","[0.0, 2.0, 2.0]","[4, 91, 5]"
73518n,0.11813573935910547,0.5712698060622231,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.02, 0.28, 0.7]","[1.0, 3.0, 2.0]","[2, 28, 70]"
23751e,0.05713574902664826,0.33589311193064325,"[0.6666666666666666, 0.16666666666666666, 0.16666666666666666]","[0.85, 0.13, 0.02]","[4.0, 1.0, 1.0]","[85, 13, 2]"
100768n,0.34815617989306036,14.472376713793881,"[0.25, 0.375, 0.375]","[0.85, 0.15, 0.0]","[2.0, 3.0, 3.0]","[85, 15, 0]"
52761e,0.14571169502215342,1.1377196176964843,"[0.4, 0.3, 0.3]","[0.65, 0.34, 0.01]","[4.0, 3.0, 3.0]","[65, 34, 1]"
55572n,0.07345251877478609,0.3115821601683214,"[0.14285714285714285, 0.2857142857142857, 0.5714285714285714]","[0.24, 0.5, 0.26]","[1.0, 2.0, 4.0]","[24, 50, 26]"
25304n,0.13978872154686842,0.44440034882807866,"[0.0, 0.4, 0.6]","[0.23, 0.2, 0.57]","[0.0, 2.0, 3.0]","[23, 20, 57]"
125700e,0.08748160784857872,0.40287592848466636,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.57, 0.36, 0.07]","[2.0, 3.0, 2.0]","[57, 36, 7]"
135898c,0.06623138178160803,0.1991964350663172,"[0.0, 0.42857142857142855, 0.5714285714285714]","[0.12, 0.44, 0.44]","[0.0, 3.0, 4.0]","[12, 44, 44]"
82230e,0.21715062306584793,1.5383713904906595,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.64, 0.34, 0.02]","[3.0, 2.0, 4.0]","[64, 34, 2]"
79507e,0.20149985744213184,12.406059501617348,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.75, 0.25, 0.0]","[5.0, 3.0, 4.0]","[75, 25, 0]"
126486n,0.12769649998507052,8.117921219483026,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.67, 0.33, 0.0]","[4.0, 3.0, 2.0]","[67, 33, 0]"
129185n,0.10052659933311361,0.6420993730381117,"[0.5, 0.25, 0.25]","[0.56, 0.42, 0.02]","[2.0, 1.0, 1.0]","[56, 42, 2]"
112349c,0.06442437934838616,0.2915895264371351,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.21, 0.16, 0.63]","[1.0, 3.0, 3.0]","[21, 16, 63]"
14280n,0.1584046458889075,0.7731331541865177,"[0.375, 0.25, 0.375]","[0.06, 0.64, 0.3]","[6.0, 4.0, 6.0]","[6, 64, 30]"
11971n,0.14933809245349733,0.8601812787821536,"[0.25, 0.375, 0.375]","[0.52, 0.44, 0.04]","[2.0, 3.0, 3.0]","[52, 44, 4]"
129081n,0.1341839273641275,0.5453248543862605,"[0.375, 0.25, 0.375]","[0.14, 0.67, 0.19]","[3.0, 2.0, 3.0]","[14, 67, 19]"
106013c,0.05359970701515247,0.23696559416484336,"[0.25, 0.25, 0.5]","[0.09, 0.16, 0.75]","[1.0, 1.0, 2.0]","[9, 16, 75]"
90548e,0.19386486474941425,1.4172895211430157,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.72, 0.27, 0.01]","[2.0, 2.0, 2.0]","[72, 27, 1]"
66225n,0.2689792385586273,0.9024355837042131,"[0.25, 0.0, 0.75]","[0.29, 0.4, 0.31]","[1.0, 0.0, 3.0]","[29, 40, 31]"
133274n,0.040870219694724236,0.17321457690929493,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.17, 0.36, 0.47]","[5.0, 5.0, 4.0]","[17, 36, 47]"
10119e,0.08294019597553219,0.49180692537529774,"[0.5, 0.25, 0.25]","[0.6, 0.37, 0.03]","[2.0, 1.0, 1.0]","[60, 37, 3]"
105769c,0.041576214753787,0.1976974783838283,"[0.25, 0.25, 0.5]","[0.08, 0.36, 0.56]","[1.0, 1.0, 2.0]","[8, 36, 56]"
32754n,0.08043890575915122,0.37432716088104406,"[0.375, 0.25, 0.375]","[0.64, 0.25, 0.11]","[3.0, 2.0, 3.0]","[64, 25, 11]"
82510e,0.14148802365578572,0.6994457565377036,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.53, 0.39, 0.08]","[3.0, 1.0, 3.0]","[53, 39, 8]"
123038e,0.07360603673026961,0.3310087267283168,"[0.375, 0.375, 0.25]","[0.66, 0.27, 0.07]","[3.0, 3.0, 2.0]","[66, 27, 7]"
119768n,0.11141825867183386,0.8606158025767844,"[0.375, 0.375, 0.25]","[0.49, 0.5, 0.01]","[3.0, 3.0, 2.0]","[49, 50, 1]"
97520e,0.265436106784507,1.404297032367575,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.69, 0.29, 0.02]","[1.0, 3.0, 2.0]","[69, 29, 2]"
102075c,0.0022636664497030375,0.008893153704711373,"[0.0, 0.25, 0.75]","[0.0, 0.3, 0.7]","[0.0, 1.0, 3.0]","[0, 30, 70]"
46650n,0.0708584738320359,0.32581097321256897,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.34, 0.56, 0.1]","[1.0, 3.0, 2.0]","[34, 56, 10]"
52854n,0.33026528401387645,18.988165720904096,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.53, 0.47, 0.0]","[1.0, 2.0, 3.0]","[53, 47, 0]"
69975n,0.08606395859038155,0.3903550327657665,"[0.3, 0.3, 0.4]","[0.08, 0.59, 0.33]","[3.0, 3.0, 4.0]","[8, 59, 33]"
19768c,0.07794071303442113,0.4658518136008491,"[0.2, 0.4, 0.4]","[0.02, 0.37, 0.61]","[1.0, 2.0, 2.0]","[2, 37, 61]"
72875e,0.1815004055383305,1.0893607629382664,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.88, 0.11, 0.01]","[4.0, 3.0, 2.0]","[88, 11, 1]"
76037n,0.07332219055103621,0.3492929930596712,"[0.375, 0.375, 0.25]","[0.11, 0.49, 0.4]","[3.0, 3.0, 2.0]","[11, 49, 40]"
97011c,0.0017125098966121449,0.006786977647770254,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.38, 0.31, 0.31]","[2.0, 2.0, 2.0]","[38, 31, 31]"
1073c,0.13349204506474222,0.6061166149931765,"[0.0, 0.5, 0.5]","[0.04, 0.83, 0.13]","[0.0, 3.0, 3.0]","[4, 83, 13]"
80930n,0.15406699033250243,0.923622063819767,"[0.3, 0.3, 0.4]","[0.45, 0.51, 0.04]","[3.0, 3.0, 4.0]","[45, 51, 4]"
103354n,0.15313792437383253,8.215436262654528,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.78, 0.22, 0.0]","[4.0, 3.0, 2.0]","[78, 22, 0]"
92062c,0.1271375164053172,0.5441702667869648,"[0.25, 0.25, 0.5]","[0.06, 0.64, 0.3]","[1.0, 1.0, 2.0]","[6, 64, 30]"
22938e,0.18647391210531433,1.1393434660935873,"[0.3, 0.3, 0.4]","[0.66, 0.31, 0.03]","[3.0, 3.0, 4.0]","[66, 31, 3]"
37407n,0.06791821281875206,4.448442272331816,"[0.125, 0.5, 0.375]","[0.0, 0.63, 0.37]","[1.0, 4.0, 3.0]","[0, 63, 37]"
131261n,0.04869779827900082,0.25390987428821044,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.55, 0.4, 0.05]","[4.0, 3.0, 2.0]","[55, 40, 5]"
27335e,0.23246899399683832,1.7351018216087932,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.84, 0.15, 0.01]","[5.0, 3.0, 5.0]","[84, 15, 1]"
67836n,0.11147267492106691,0.8608065729178243,"[0.25, 0.5, 0.25]","[0.01, 0.65, 0.34]","[2.0, 4.0, 2.0]","[1, 65, 34]"
136752e,0.11814784695036391,0.5163006666782828,"[0.625, 0.375, 0.0]","[0.83, 0.09, 0.08]","[5.0, 3.0, 0.0]","[83, 9, 8]"
131623c,0.2580244610443866,0.8109661755363606,"[0.0, 0.0, 1.0]","[0.03, 0.4, 0.57]","[0.0, 0.0, 3.0]","[3, 40, 57]"
61818n,0.4835060541468506,1.9828921422820167,"[0.0, 0.5, 0.5]","[0.63, 0.32, 0.05]","[0.0, 3.0, 3.0]","[63, 32, 5]"
23751c,0.18230315836674624,0.7152019620037038,"[0.0, 0.4, 0.6]","[0.16, 0.65, 0.19]","[0.0, 2.0, 3.0]","[16, 65, 19]"
93236c,0.01697469709568299,0.05767165229214903,"[0.0, 0.4, 0.6]","[0.02, 0.3, 0.68]","[0.0, 2.0, 3.0]","[2, 30, 68]"
110061n,0.2816014915728294,2.3380268000317734,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.26, 0.73, 0.01]","[1.0, 2.0, 3.0]","[26, 73, 1]"
33822e,0.09095021258884615,0.43621466280982557,"[0.375, 0.375, 0.25]","[0.68, 0.27, 0.05]","[3.0, 3.0, 2.0]","[68, 27, 5]"
80630e,0.2619535950686104,1.3719950451435796,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.89, 0.08, 0.03]","[1.0, 1.0, 1.0]","[89, 8, 3]"
46576e,0.035124125157831206,0.1600216305770304,"[0.5, 0.3, 0.2]","[0.68, 0.25, 0.07]","[5.0, 3.0, 2.0]","[68, 25, 7]"
82700c,0.10549871586875294,0.5786879242476936,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.01, 0.76, 0.23]","[1.0, 3.0, 3.0]","[1, 76, 23]"
105911c,0.020775119481985682,0.08195624031768979,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.37, 0.5, 0.13]","[3.0, 2.0, 1.0]","[37, 50, 13]"
11297c,0.02911106442092585,0.12339983146329248,"[0.0, 0.42857142857142855, 0.5714285714285714]","[0.0, 0.24, 0.76]","[0.0, 3.0, 4.0]","[0, 24, 76]"
55888c,0.017664208645283702,0.08074525846053449,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.07, 0.52, 0.41]","[1.0, 3.0, 2.0]","[7, 52, 41]"
11303n,0.2230087906214938,1.5099750534736873,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.67, 0.31, 0.02]","[2.0, 2.0, 3.0]","[67, 31, 2]"
