uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
82174e,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[3.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
117680c,0.0,0.0,"[0.0, 0.0, 1.0]","[0.0, 0.0, 1.0]","[0.0, 0.0, 1.0]","[0.0, 0.0, 4.0]"
42388e,0.007299156760473896,0.02904940554527255,"[0.6, 0.4, 0.0]","[0.5, 0.5, 0.0]","[3.0, 2.0, 0.0]","[2.0, 2.0, 0.0]"
26495e,0.1385501043806119,0.41797605899769974,"[0.6363636363636364, 0.36363636363636365, 0.0]","[0.5, 0.25, 0.25]","[7.0, 4.0, 0.0]","[2.0, 1.0, 1.0]"
67836n,1.0,38.94484130463444,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 1.0, 0.0]","[2.0, 0.0, 1.0]","[0.0, 2.0, 0.0]"
121910e,0.5408520829727552,13.426058212642396,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 2.0, 1.0]","[2.0, 1.0, 0.0]"
26372n,1.0,39.1412090438011,"[0.8, 0.0, 0.2]","[0.0, 1.0, 0.0]","[4.0, 0.0, 1.0]","[0.0, 3.0, 0.0]"
45957e,1.0,39.8631371386121,"[1.0, 0.0, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[4.0, 0.0, 0.0]","[0.0, 1.0, 2.0]"
142604e,0.13792538097002996,0.4150374992409149,"[0.0, 1.0, 0.0]","[0.25, 0.75, 0.0]","[0.0, 5.0, 0.0]","[1.0, 3.0, 0.0]"
130680e,0.21899525866266337,13.99424242410792,"[0.625, 0.0, 0.375]","[1.0, 0.0, 0.0]","[5.0, 0.0, 3.0]","[4.0, 0.0, 0.0]"
134356n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[2.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
18189e,0.29206080586851385,16.206814566591966,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.5, 0.5, 0.0]","[3.0, 1.0, 3.0]","[2.0, 2.0, 0.0]"
77590c,0.5487949406953986,29.086074729567102,"[0.75, 0.25, 0.0]","[0.0, 1.0, 0.0]","[3.0, 1.0, 0.0]","[0.0, 3.0, 0.0]"
105561e,1.0,39.8631371386121,"[1.0, 0.0, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[3.0, 0.0, 0.0]","[0.0, 1.0, 2.0]"
88050c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[1.0, 1.0, 1.0]","[0.0, 0.0, 4.0]"
28507n,0.31127812445913294,18.931568569364202,"[0.5, 0.0, 0.5]","[1.0, 0.0, 0.0]","[3.0, 0.0, 3.0]","[4.0, 0.0, 0.0]"
133243e,0.15563906222956644,9.215784284701114,"[0.25, 0.25, 0.5]","[0.0, 0.5, 0.5]","[1.0, 1.0, 2.0]","[0.0, 2.0, 2.0]"
52761e,0.2956941282493405,12.738338767114843,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.25, 0.75, 0.0]","[4.0, 2.0, 3.0]","[1.0, 3.0, 0.0]"
109876n,1.0,39.863137138611926,"[1.0, 0.0, 0.0]","[0.0, 0.5, 0.5]","[3.0, 0.0, 0.0]","[0.0, 2.0, 2.0]"
131261n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
7449e,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[3.0, 3.0, 0.0]","[0.0, 3.0, 0.0]"
106390n,0.1431558784658321,9.17330303434071,"[0.5, 0.25, 0.25]","[0.75, 0.25, 0.0]","[4.0, 2.0, 2.0]","[3.0, 1.0, 0.0]"
96516e,0.39581560200335836,1.3219280948473942,"[1.0, 0.0, 0.0]","[0.4, 0.6, 0.0]","[3.0, 0.0, 0.0]","[2.0, 3.0, 0.0]"
49462c,0.0,0.0,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[1.0, 2.0, 0.0]","[1.0, 2.0, 0.0]"
60732n,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[5.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
19921n,0.2642655670665792,12.602734931101388,"[0.5555555555555556, 0.1111111111111111, 0.3333333333333333]","[0.5, 0.5, 0.0]","[5.0, 1.0, 3.0]","[1.0, 1.0, 0.0]"
114492n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[3.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
135251n,0.6556390622295666,19.93156856932459,"[0.5, 0.0, 0.5]","[0.25, 0.75, 0.0]","[2.0, 0.0, 2.0]","[1.0, 3.0, 0.0]"
72721e,0.45914791702724483,25.116276842150057,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 0.0, 1.0]","[1.0, 3.0, 2.0]","[0.0, 0.0, 2.0]"
917c,0.08170416594551039,0.333333333332612,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 6.0, 3.0]","[0.0, 1.0, 2.0]"
79106e,0.45914791702724483,1.5849625006433,"[1.0, 0.0, 0.0]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[3.0, 0.0, 0.0]","[1.0, 1.0, 1.0]"
88605n,0.4149331812716074,21.298190392696842,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.8, 0.2, 0.0]","[4.0, 0.0, 5.0]","[4.0, 1.0, 0.0]"
15100e,0.16299790608028422,10.53635568984832,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 2.0, 2.0]","[2.0, 1.0, 0.0]"
84781e,1.0,39.8631371386121,"[1.0, 0.0, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[3.0, 0.0, 0.0]","[0.0, 2.0, 1.0]"
11601n,0.5229848362894219,27.41874880065523,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.0, 1.0, 0.0]","[4.0, 3.0, 4.0]","[0.0, 4.0, 0.0]"
98739n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[5.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
105196n,0.6556390622295666,29.336074729528878,"[0.25, 0.0, 0.75]","[0.5, 0.5, 0.0]","[1.0, 0.0, 3.0]","[2.0, 2.0, 0.0]"
59208n,0.15563906222956644,9.215784284701114,"[0.5, 0.25, 0.25]","[0.5, 0.5, 0.0]","[2.0, 1.0, 1.0]","[2.0, 2.0, 0.0]"
62273n,0.37736266155242876,13.04318319248487,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.2, 0.8, 0.0]","[3.0, 1.0, 2.0]","[1.0, 4.0, 0.0]"
121360c,0.6548575458269755,31.760133031925022,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.0, 1.0, 0.0]","[2.0, 1.0, 3.0]","[0.0, 2.0, 0.0]"
48223n,0.28218216590375034,9.707230355865386,"[0.25, 0.25, 0.5]","[0.8, 0.0, 0.2]","[1.0, 1.0, 2.0]","[4.0, 0.0, 1.0]"
93357c,0.45914791702724483,25.116276842150057,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 1.0, 0.0]","[1.0, 2.0, 3.0]","[0.0, 4.0, 0.0]"
23901e,0.020720839623908173,0.08170416594534055,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.5, 0.5, 0.0]","[1.0, 2.0, 0.0]","[2.0, 2.0, 0.0]"
113193n,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[4.0, 4.0, 0.0]","[0.0, 3.0, 0.0]"
91709c,1.0,39.863137138612345,"[1.0, 0.0, 0.0]","[0.0, 0.25, 0.75]","[2.0, 0.0, 0.0]","[0.0, 1.0, 3.0]"
54327n,0.5611998859537055,15.925281761437764,"[0.4, 0.0, 0.6]","[0.0, 0.6666666666666666, 0.3333333333333333]","[2.0, 0.0, 3.0]","[0.0, 2.0, 1.0]"
8545c,0.19087450462110955,12.369416545534575,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 0.0, 1.0]","[0.0, 1.0, 2.0]","[0.0, 0.0, 3.0]"
79013n,0.39581560200335836,22.395954188380163,"[0.4, 0.2, 0.4]","[0.0, 0.0, 1.0]","[2.0, 1.0, 2.0]","[0.0, 0.0, 2.0]"
125021c,0.052168417727057485,0.21401190626602168,"[0.0, 0.4, 0.6]","[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 2.0, 3.0]","[0.0, 2.0, 1.0]"
33822e,0.0,0.0,"[0.5, 0.5, 0.0]","[0.5, 0.5, 0.0]","[3.0, 3.0, 0.0]","[1.0, 1.0, 0.0]"
24126n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[6.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
46576e,0.21899525866266337,13.99424242410792,"[0.625, 0.0, 0.375]","[1.0, 0.0, 0.0]","[5.0, 0.0, 3.0]","[4.0, 0.0, 0.0]"
123038e,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[1.0, 0.0, 0.0]","[3.0, 3.0, 2.0]","[2.0, 0.0, 0.0]"
107468n,1.0,39.1412090438011,"[0.8, 0.0, 0.2]","[0.0, 1.0, 0.0]","[4.0, 0.0, 1.0]","[0.0, 3.0, 0.0]"
16989c,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 3.0, 0.0]","[0.0, 3.0, 0.0]"
132525n,0.5087256743873155,26.917012677364795,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.0, 1.0, 0.0]","[2.0, 2.0, 3.0]","[0.0, 4.0, 0.0]"
119768n,0.39581560200335836,22.946931688774455,"[0.6, 0.4, 0.0]","[0.0, 1.0, 0.0]","[3.0, 2.0, 0.0]","[0.0, 3.0, 0.0]"
2870n,0.13019784892915887,0.5533833323704338,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.25, 0.75, 0.0]","[2.0, 1.0, 0.0]","[1.0, 3.0, 0.0]"
98445c,1.0,38.86740968660416,"[0.46153846153846156, 0.0, 0.5384615384615384]","[0.0, 1.0, 0.0]","[6.0, 0.0, 7.0]","[0.0, 1.0, 0.0]"
52171c,0.6979078010016793,20.092532616767777,"[0.0, 0.5, 0.5]","[0.8, 0.2, 0.0]","[0.0, 2.0, 2.0]","[4.0, 1.0, 0.0]"
19803e,0.24902249956730618,15.0164836175441,"[0.4, 0.2, 0.4]","[0.8, 0.2, 0.0]","[2.0, 1.0, 2.0]","[4.0, 1.0, 0.0]"
129601e,0.418821231072075,23.353182587274766,"[0.375, 0.25, 0.375]","[1.0, 0.0, 0.0]","[3.0, 2.0, 3.0]","[3.0, 0.0, 0.0]"
135247c,0.0060774899785535,0.025062498797997407,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.75, 0.25]","[0.0, 2.0, 1.0]","[0.0, 3.0, 1.0]"
77654e,0.10803154614560004,7.250699332881259,"[0.2, 0.8, 0.0]","[0.0, 1.0, 0.0]","[1.0, 4.0, 0.0]","[0.0, 1.0, 0.0]"
25437n,0.2302921552044523,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.75, 0.0]","[2.0, 2.0, 2.0]","[1.0, 3.0, 0.0]"
31113e,0.25698118924235425,16.098973494854743,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.5, 0.5, 0.0]","[2.0, 2.0, 3.0]","[2.0, 2.0, 0.0]"
85279n,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[2.0, 0.0, 2.0]","[0.0, 4.0, 0.0]"
63013n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
120323n,0.10803154614560004,0.3219280948497825,"[1.0, 0.0, 0.0]","[0.8, 0.0, 0.2]","[2.0, 0.0, 0.0]","[4.0, 0.0, 1.0]"
17179n,0.4252835873133534,13.036083212162417,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.5, 0.5, 0.0]","[2.0, 0.0, 1.0]","[2.0, 2.0, 0.0]"
81579e,0.10375937481971087,6.046362439692975,"[0.16666666666666666, 0.6666666666666666, 0.16666666666666666]","[0.3333333333333333, 0.6666666666666666, 0.0]","[1.0, 4.0, 1.0]","[1.0, 2.0, 0.0]"
131623c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 2.0, 2.0]","[0.0, 3.0, 0.0]"
50480n,1.0,38.94484130463444,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 1.0, 0.0]","[4.0, 0.0, 2.0]","[0.0, 2.0, 0.0]"
141321n,0.39581560200335836,22.395954188380163,"[0.2, 0.4, 0.4]","[0.0, 0.0, 1.0]","[1.0, 2.0, 2.0]","[0.0, 0.0, 4.0]"
82700c,0.37050650054950524,21.330119872152054,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 1.0, 0.0]","[1.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
46059c,0.39581560200335836,22.395954188380163,"[0.2, 0.4, 0.4]","[0.0, 0.0, 1.0]","[1.0, 2.0, 2.0]","[0.0, 0.0, 3.0]"
84781c,0.39581560200335836,22.39595418838016,"[0.2, 0.4, 0.4]","[0.0, 1.0, 0.0]","[1.0, 2.0, 2.0]","[0.0, 3.0, 0.0]"
59934n,0.39581560200335836,22.946931688774455,"[0.0, 0.4, 0.6]","[0.0, 1.0, 0.0]","[0.0, 2.0, 3.0]","[0.0, 3.0, 0.0]"
66858n,0.11251856871446551,7.266804327560262,"[0.4666666666666667, 0.3333333333333333, 0.2]","[0.5, 0.5, 0.0]","[7.0, 5.0, 3.0]","[2.0, 2.0, 0.0]"
30894c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
27022c,0.25,9.569543659520038,"[0.25, 0.25, 0.5]","[0.75, 0.0, 0.25]","[1.0, 1.0, 2.0]","[3.0, 0.0, 1.0]"
140782c,0.25698118924235425,16.09897349485493,"[0.0, 0.42857142857142855, 0.5714285714285714]","[0.0, 0.0, 1.0]","[0.0, 3.0, 4.0]","[0.0, 0.0, 4.0]"
11618c,0.0,0.0,"[0.0, 0.0, 1.0]","[0.0, 0.0, 1.0]","[0.0, 0.0, 2.0]","[0.0, 0.0, 4.0]"
11534n,1.0,39.1412090438011,"[0.8, 0.0, 0.2]","[0.0, 1.0, 0.0]","[4.0, 0.0, 1.0]","[0.0, 3.0, 0.0]"
56582n,0.04879494069539854,0.20751874963887507,"[0.5, 0.5, 0.0]","[0.75, 0.25, 0.0]","[2.0, 2.0, 0.0]","[3.0, 1.0, 0.0]"
138966n,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[5.0, 0.0, 5.0]","[0.0, 3.0, 0.0]"
69975n,0.24622892285238523,14.088603361878125,"[0.375, 0.375, 0.25]","[0.0, 0.8, 0.2]","[3.0, 3.0, 2.0]","[0.0, 4.0, 1.0]"
124037n,1.0,38.94484130463443,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 1.0, 0.0]","[1.0, 0.0, 2.0]","[0.0, 3.0, 0.0]"
137319n,0.39315587846583216,19.139087318965935,"[0.5, 0.0, 0.5]","[0.75, 0.25, 0.0]","[2.0, 0.0, 2.0]","[3.0, 1.0, 0.0]"
20181n,0.6099865470109875,31.168581616071137,"[0.8, 0.2, 0.0]","[0.0, 1.0, 0.0]","[4.0, 1.0, 0.0]","[0.0, 4.0, 0.0]"
58357c,1.0,38.90870313576404,"[0.625, 0.0, 0.375]","[0.0, 1.0, 0.0]","[5.0, 0.0, 3.0]","[0.0, 2.0, 0.0]"
138285n,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[3.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
117089n,1.0,38.94484130463444,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 1.0, 0.0]","[2.0, 0.0, 1.0]","[0.0, 3.0, 0.0]"
30380c,0.39581560200335836,22.946931688774455,"[0.6, 0.0, 0.4]","[0.0, 0.0, 1.0]","[3.0, 0.0, 2.0]","[0.0, 0.0, 2.0]"
45306n,0.6548575458269755,31.760133031925022,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 1.0, 2.0]","[0.0, 4.0, 0.0]"
88188e,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[3.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
77116e,0.092593903166285,0.36440934524716345,"[0.25, 0.75, 0.0]","[0.6, 0.4, 0.0]","[1.0, 3.0, 0.0]","[3.0, 2.0, 0.0]"
67571c,0.17328942377734202,6.323054105878338,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 0.75, 0.25]","[1.0, 2.0, 3.0]","[0.0, 3.0, 1.0]"
22436n,0.6099865470109875,31.168581616071137,"[0.8, 0.2, 0.0]","[0.0, 1.0, 0.0]","[4.0, 1.0, 0.0]","[0.0, 3.0, 0.0]"
142729c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 1.0, 1.0]","[0.0, 0.0, 4.0]"
76957c,0.17328942377734202,6.323054105878338,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 0.75, 0.25]","[1.0, 2.0, 3.0]","[0.0, 3.0, 1.0]"
136360e,0.6099865470109875,30.519559116542396,"[0.2, 0.2, 0.6]","[1.0, 0.0, 0.0]","[1.0, 1.0, 3.0]","[4.0, 0.0, 0.0]"
72740c,0.37050650054950524,21.22227880041483,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.0, 0.0, 1.0]","[2.0, 2.0, 3.0]","[0.0, 0.0, 4.0]"
125013e,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[1.0, 0.0, 0.0]","[2.0, 2.0, 0.0]","[4.0, 0.0, 0.0]"
81842c,0.5487949406953986,1.9999999999209461,"[1.0, 0.0, 0.0]","[0.25, 0.5, 0.25]","[2.0, 0.0, 0.0]","[1.0, 2.0, 1.0]"
134655c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 1.0, 1.0]","[0.0, 0.0, 4.0]"
102563n,0.17224217190281402,11.087990547179208,"[0.3, 0.4, 0.3]","[0.0, 0.5, 0.5]","[3.0, 4.0, 3.0]","[0.0, 1.0, 1.0]"
48222n,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
66225n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[1.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
105179c,0.5954372523105548,19.724049819685643,"[0.5, 0.5, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[3.0, 3.0, 0.0]","[0.0, 1.0, 2.0]"
116059n,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[4.0, 4.0, 0.0]","[0.0, 4.0, 0.0]"
113967e,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
1073c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
130928n,0.13019784892915887,0.5533833323704338,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.25, 0.75, 0.0]","[2.0, 1.0, 0.0]","[1.0, 3.0, 0.0]"
81356e,0.5487949406953986,1.9999999999209461,"[1.0, 0.0, 0.0]","[0.25, 0.25, 0.5]","[2.0, 0.0, 0.0]","[1.0, 1.0, 2.0]"
93236c,0.003455029339326271,0.014011906266454446,"[0.0, 0.4, 0.6]","[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 2.0, 3.0]","[0.0, 1.0, 2.0]"
49807n,0.5145247027726656,23.24171792640275,"[0.0, 0.4, 0.6]","[0.4, 0.6, 0.0]","[0.0, 2.0, 3.0]","[2.0, 3.0, 0.0]"
5087e,0.21899525866266337,13.99424242410792,"[0.625, 0.375, 0.0]","[1.0, 0.0, 0.0]","[5.0, 3.0, 0.0]","[4.0, 0.0, 0.0]"
23583e,0.19087450462110955,12.369416545534575,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 0.0, 1.0]","[0.0, 1.0, 2.0]","[0.0, 0.0, 2.0]"
28456n,0.007299156760473896,0.029446844526722887,"[0.0, 0.5, 0.5]","[0.0, 0.6, 0.4]","[0.0, 3.0, 3.0]","[0.0, 3.0, 2.0]"
13964e,0.13792538097003013,9.154506160242152,"[0.25, 0.5, 0.25]","[0.3333333333333333, 0.6666666666666666, 0.0]","[1.0, 2.0, 1.0]","[1.0, 2.0, 0.0]"
82230e,0.5487949406953986,29.086074729567102,"[0.75, 0.25, 0.0]","[0.0, 1.0, 0.0]","[3.0, 1.0, 0.0]","[0.0, 4.0, 0.0]"
49237c,0.45914791702724483,25.116276842150057,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.0, 0.0, 1.0]","[6.0, 2.0, 4.0]","[0.0, 0.0, 4.0]"
53468n,0.6099865470109875,30.519559116542396,"[0.2, 0.2, 0.6]","[0.0, 1.0, 0.0]","[1.0, 1.0, 3.0]","[0.0, 2.0, 0.0]"
65066n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[1.0, 1.0, 1.0]","[0.0, 4.0, 0.0]"
104412e,0.6099865470109875,30.36858161611012,"[0.2, 0.4, 0.4]","[1.0, 0.0, 0.0]","[1.0, 2.0, 2.0]","[3.0, 0.0, 0.0]"
115821n,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[5.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
122322e,0.39315587846583216,9.90450616020326,"[0.75, 0.25, 0.0]","[0.5, 0.0, 0.5]","[3.0, 1.0, 0.0]","[1.0, 0.0, 1.0]"
12601n,0.6548575458269755,31.967651781563855,"[0.6666666666666666, 0.16666666666666666, 0.16666666666666666]","[0.0, 1.0, 0.0]","[4.0, 1.0, 1.0]","[0.0, 4.0, 0.0]"
51353c,0.5087256743873155,27.094885891340866,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[0.0, 0.0, 1.0]","[4.0, 1.0, 2.0]","[0.0, 0.0, 3.0]"
58557e,0.5954372523105548,19.724049819685643,"[0.5, 0.0, 0.5]","[0.0, 0.6666666666666666, 0.3333333333333333]","[1.0, 0.0, 1.0]","[0.0, 2.0, 1.0]"
51353e,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[4.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
21340n,0.31127812445913294,18.431568569402508,"[0.25, 0.5, 0.25]","[0.0, 1.0, 0.0]","[1.0, 2.0, 1.0]","[0.0, 3.0, 0.0]"
121910c,0.15563906222956644,9.215784284701114,"[0.25, 0.25, 0.5]","[0.0, 0.5, 0.5]","[1.0, 1.0, 2.0]","[0.0, 2.0, 2.0]"
45443c,0.2642655670665792,12.602734931101388,"[0.3333333333333333, 0.1111111111111111, 0.5555555555555556]","[0.0, 0.5, 0.5]","[3.0, 1.0, 5.0]","[0.0, 2.0, 2.0]"
86331e,0.5487949406953986,28.397352854064955,"[0.25, 0.25, 0.5]","[1.0, 0.0, 0.0]","[1.0, 1.0, 2.0]","[4.0, 0.0, 0.0]"
66185c,0.16618856329603307,10.547096760761711,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.5, 0.5, 0.0]","[2.0, 3.0, 2.0]","[1.0, 1.0, 0.0]"
34573n,0.442519716341,14.619242424069155,"[0.625, 0.0, 0.375]","[0.5, 0.5, 0.0]","[5.0, 0.0, 3.0]","[1.0, 1.0, 0.0]"
98710n,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[3.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
11297c,0.16011249429901178,10.240632899695536,"[0.14285714285714285, 0.14285714285714285, 0.7142857142857143]","[0.0, 0.0, 1.0]","[1.0, 1.0, 5.0]","[0.0, 0.0, 2.0]"
41052n,0.5000000000000001,19.431568569325616,"[0.5, 0.0, 0.5]","[0.5, 0.5, 0.0]","[3.0, 0.0, 3.0]","[2.0, 2.0, 0.0]"
74509n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
71251n,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[3.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
76020e,0.0060774899785535,0.025062498797997407,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.25, 0.0, 0.75]","[1.0, 0.0, 2.0]","[1.0, 0.0, 3.0]"
77875e,0.6099865470109875,31.168581616071137,"[0.8, 0.2, 0.0]","[0.0, 1.0, 0.0]","[4.0, 1.0, 0.0]","[0.0, 4.0, 0.0]"
130869n,0.19087450462110955,0.5849625006826054,"[0.0, 0.5, 0.5]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 1.0]","[1.0, 1.0, 1.0]"
105769c,0.31127812445913294,18.931568569364202,"[0.5, 0.0, 0.5]","[0.0, 0.0, 1.0]","[2.0, 0.0, 2.0]","[0.0, 0.0, 4.0]"
108027n,0.6548575458269755,31.760133031925022,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 1.0, 2.0]","[0.0, 4.0, 0.0]"
116176c,0.6556390622295666,29.336074729528878,"[0.0, 0.25, 0.75]","[0.5, 0.5, 0.0]","[0.0, 1.0, 3.0]","[1.0, 1.0, 0.0]"
29844c,0.12649078756513457,7.318669333458032,"[0.2, 0.4, 0.4]","[0.0, 0.6666666666666666, 0.3333333333333333]","[1.0, 2.0, 2.0]","[0.0, 2.0, 1.0]"
101253c,0.19087450462110955,12.36941654553447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.5, 0.5]","[1.0, 1.0, 1.0]","[0.0, 2.0, 2.0]"
73260n,0.3480159169657647,16.336137780119405,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.0, 0.75, 0.25]","[3.0, 4.0, 0.0]","[0.0, 3.0, 1.0]"
