uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
11297c,0.26866647658950915,16.365305724323523,"[0.1111111111111111, 0.3333333333333333, 0.5555555555555556]","[0.0, 0.0, 1.0]","[1.0, 3.0, 5.0]","[0.0, 0.0, 2.0]"
127410n,0.5487949406953986,1.9999999999209461,"[0.0, 0.0, 1.0]","[0.5, 0.25, 0.25]","[0.0, 0.0, 3.0]","[2.0, 1.0, 1.0]"
27022c,0.3349165079325567,15.306334260466693,"[0.2, 0.4, 0.4]","[0.75, 0.0, 0.25]","[1.0, 2.0, 2.0]","[3.0, 0.0, 1.0]"
34043c,0.9999999999999998,38.87790900265482,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.0, 1.0, 0.0]","[4.0, 0.0, 3.0]","[0.0, 3.0, 0.0]"
76020e,0.0060774899785535,0.025062498797997407,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.25, 0.0, 0.75]","[1.0, 0.0, 2.0]","[1.0, 0.0, 3.0]"
133005n,0.14324657254372777,5.378999465451466,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 0.8, 0.2]","[1.0, 3.0, 3.0]","[0.0, 4.0, 1.0]"
139409e,0.5487949406953986,29.086074729567102,"[0.25, 0.75, 0.0]","[1.0, 0.0, 0.0]","[1.0, 3.0, 0.0]","[2.0, 0.0, 0.0]"
110061n,0.5087256743873155,26.917012677364795,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.0, 1.0, 0.0]","[2.0, 2.0, 3.0]","[0.0, 4.0, 0.0]"
120955n,0.37050650054950524,21.22227880041483,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 1.0, 0.0]","[2.0, 3.0, 2.0]","[0.0, 3.0, 0.0]"
58954c,0.04879494069539854,0.18872187554045222,"[0.0, 0.25, 0.75]","[0.0, 0.5, 0.5]","[0.0, 1.0, 3.0]","[0.0, 2.0, 2.0]"
111338c,0.01862176307426532,0.07807190511241671,"[0.0, 0.4, 0.6]","[0.0, 0.25, 0.75]","[0.0, 2.0, 3.0]","[0.0, 1.0, 3.0]"
134217e,0.03252996046359895,0.12581458369349646,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[3.0, 2.0, 1.0]","[0.0, 0.0, 0.0]"
21834e,0.10803154614560004,7.250699332881259,"[0.8, 0.0, 0.2]","[1.0, 0.0, 0.0]","[4.0, 0.0, 1.0]","[2.0, 0.0, 0.0]"
42388e,0.07539593734971191,5.103061098405902,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.5, 0.5, 0.0]","[3.0, 3.0, 1.0]","[2.0, 2.0, 0.0]"
8219n,0.634001430417094,31.120375174375248,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.0, 1.0, 0.0]","[5.0, 2.0, 4.0]","[0.0, 2.0, 0.0]"
91106n,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
86331e,0.689391746743088,32.789619768290834,"[0.14285714285714285, 0.5714285714285714, 0.2857142857142857]","[1.0, 0.0, 0.0]","[1.0, 4.0, 2.0]","[4.0, 0.0, 0.0]"
32754n,0.25698118924235425,16.09897349485493,"[0.5714285714285714, 0.0, 0.42857142857142855]","[1.0, 0.0, 0.0]","[4.0, 0.0, 3.0]","[3.0, 0.0, 0.0]"
56895c,0.45914791702724483,1.5849625006805783,"[0.0, 1.0, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 1.0, 0.0]","[0.0, 1.0, 2.0]"
73444n,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[4.0, 0.0, 0.0]","[1.0, 1.0, 0.0]"
122645n,0.35686714873036746,20.75404007566245,"[0.1111111111111111, 0.4444444444444444, 0.4444444444444444]","[0.0, 1.0, 0.0]","[1.0, 4.0, 4.0]","[0.0, 3.0, 0.0]"
132525n,0.5087256743873155,26.917012677364795,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.0, 1.0, 0.0]","[2.0, 2.0, 3.0]","[0.0, 4.0, 0.0]"
65879c,0.37050650054950524,21.330119872152054,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 0.0, 1.0]","[1.0, 3.0, 3.0]","[0.0, 0.0, 4.0]"
9393n,0.39581560200335836,22.39595418838016,"[0.2, 0.4, 0.4]","[0.0, 1.0, 0.0]","[1.0, 2.0, 2.0]","[0.0, 3.0, 0.0]"
3476n,0.37050650054950524,21.22227880041483,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 1.0, 0.0]","[2.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
65199n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
138530e,0.31011616629130095,10.944177542992081,"[0.7142857142857143, 0.0, 0.2857142857142857]","[0.6666666666666666, 0.3333333333333333, 0.0]","[5.0, 0.0, 2.0]","[2.0, 1.0, 0.0]"
76947n,0.315368987703053,18.944099818763043,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.25, 0.75, 0.0]","[1.0, 2.0, 3.0]","[1.0, 3.0, 0.0]"
113039e,0.0,0.0,"[0.5, 0.5, 0.0]","[0.5, 0.5, 0.0]","[1.0, 1.0, 0.0]","[2.0, 2.0, 0.0]"
38527n,0.39315587846583216,19.139087318965935,"[0.5, 0.0, 0.5]","[0.75, 0.25, 0.0]","[2.0, 0.0, 2.0]","[3.0, 1.0, 0.0]"
5193n,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[1.0, 0.0, 0.0]","[3.0, 3.0, 0.0]","[4.0, 0.0, 0.0]"
100895c,0.5487949406953986,29.086074729567102,"[0.0, 0.25, 0.75]","[0.0, 1.0, 0.0]","[0.0, 1.0, 3.0]","[0.0, 2.0, 0.0]"
86429n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[5.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
112349c,1.0,38.89218654423438,"[0.4, 0.6, 0.0]","[0.0, 0.0, 1.0]","[2.0, 3.0, 0.0]","[0.0, 0.0, 3.0]"
124853e,0.6893917467430878,32.71958762605199,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[1.0, 0.0, 0.0]","[1.0, 3.0, 3.0]","[3.0, 0.0, 0.0]"
73518n,0.10579767212250879,6.05889368909212,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 0.75, 0.25]","[1.0, 3.0, 2.0]","[0.0, 3.0, 1.0]"
15537n,0.16011249429901178,10.526347185372321,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.0, 1.0, 0.0]","[2.0, 5.0, 0.0]","[0.0, 3.0, 0.0]"
40486n,0.04168525333583225,0.17116293611510108,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 4.0, 0.0]","[2.0, 1.0, 0.0]"
85279n,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[2.0, 0.0, 2.0]","[0.0, 4.0, 0.0]"
127809n,0.5487949406953986,28.33607472960599,"[0.25, 0.375, 0.375]","[1.0, 0.0, 0.0]","[2.0, 3.0, 3.0]","[4.0, 0.0, 0.0]"
100136e,0.35686714873036746,21.15511123945095,"[0.4444444444444444, 0.5555555555555556, 0.0]","[1.0, 0.0, 0.0]","[8.0, 10.0, 0.0]","[3.0, 0.0, 0.0]"
10547c,0.39581560200335836,22.395954188380163,"[0.2, 0.4, 0.4]","[0.0, 0.0, 1.0]","[1.0, 2.0, 2.0]","[0.0, 0.0, 4.0]"
44747n,0.36371066471669006,6.827167101459337,"[0.16666666666666666, 0.8333333333333334, 0.0]","[0.0, 0.5, 0.5]","[1.0, 5.0, 0.0]","[0.0, 2.0, 2.0]"
26495e,0.1385501043806119,0.41797605899769974,"[0.6363636363636364, 0.36363636363636365, 0.0]","[0.5, 0.25, 0.25]","[7.0, 4.0, 0.0]","[2.0, 1.0, 1.0]"
837n,0.45914791702724483,1.5849625006805783,"[1.0, 0.0, 0.0]","[0.3333333333333333, 0.0, 0.6666666666666666]","[4.0, 0.0, 0.0]","[1.0, 0.0, 2.0]"
134103n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[3.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
48553c,0.092593903166285,0.3950644052558785,"[0.0, 0.4, 0.6]","[0.0, 0.75, 0.25]","[0.0, 2.0, 3.0]","[0.0, 3.0, 1.0]"
143789n,0.14371946682292042,0.5372447737337717,"[0.5555555555555556, 0.3333333333333333, 0.1111111111111111]","[0.25, 0.25, 0.5]","[5.0, 3.0, 1.0]","[1.0, 1.0, 2.0]"
46003n,0.07862088237983589,0.3355022207986875,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.25, 0.75, 0.0]","[4.0, 3.0, 0.0]","[1.0, 3.0, 0.0]"
37407n,0.3112781244591328,18.525929507172524,"[0.125, 0.5, 0.375]","[0.0, 1.0, 0.0]","[1.0, 4.0, 3.0]","[0.0, 4.0, 0.0]"
2133n,0.04879494069539854,0.18872187554045222,"[0.0, 0.75, 0.25]","[0.0, 0.5, 0.5]","[0.0, 3.0, 1.0]","[0.0, 2.0, 2.0]"
105561e,1.0,39.8631371386121,"[1.0, 0.0, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[3.0, 0.0, 0.0]","[0.0, 1.0, 2.0]"
18189e,0.19087450462110955,12.369416545534472,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.5, 0.0]","[3.0, 3.0, 3.0]","[2.0, 2.0, 0.0]"
36811c,0.6548575458269755,31.760133031925022,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 1.0, 2.0]","[0.0, 4.0, 0.0]"
136360e,0.6099865470109875,30.519559116542396,"[0.2, 0.2, 0.6]","[1.0, 0.0, 0.0]","[1.0, 1.0, 3.0]","[4.0, 0.0, 0.0]"
88605n,0.4149331812716074,21.298190392696842,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.8, 0.2, 0.0]","[4.0, 0.0, 5.0]","[4.0, 1.0, 0.0]"
108027n,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[0.0, 1.0, 0.0]","[3.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
30139n,0.0,0.0,"[0.5, 0.5, 0.0]","[0.5, 0.5, 0.0]","[2.0, 2.0, 0.0]","[2.0, 2.0, 0.0]"
24126n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[6.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
62238e,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
135247c,0.0060774899785535,0.025062498797997407,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.75, 0.25]","[0.0, 2.0, 1.0]","[0.0, 3.0, 1.0]"
76219n,0.25956823464131307,11.4133402135996,"[0.3, 0.4, 0.3]","[0.8, 0.2, 0.0]","[3.0, 4.0, 3.0]","[4.0, 1.0, 0.0]"
19668c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 1.0, 1.0]","[0.0, 0.0, 3.0]"
128160n,0.3991241773221159,19.20826023554926,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.25, 0.75, 0.0]","[2.0, 1.0, 3.0]","[1.0, 3.0, 0.0]"
66225n,0.13792538097002996,9.154506160242205,"[0.25, 0.75, 0.0]","[0.0, 1.0, 0.0]","[1.0, 3.0, 0.0]","[0.0, 3.0, 0.0]"
82415n,0.020720839623908173,0.08170416594534055,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.5, 0.5, 0.0]","[1.0, 2.0, 0.0]","[2.0, 2.0, 0.0]"
122928e,0.37519620693013067,8.05069933284224,"[0.2, 0.8, 0.0]","[0.0, 0.5, 0.5]","[1.0, 4.0, 0.0]","[0.0, 2.0, 2.0]"
103169n,0.16011249429901178,10.526347185372321,"[0.7142857142857143, 0.2857142857142857, 0.0]","[1.0, 0.0, 0.0]","[5.0, 2.0, 0.0]","[2.0, 0.0, 0.0]"
142729c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 1.0, 1.0]","[0.0, 0.0, 4.0]"
139836n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[4.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
97926c,0.37050650054950524,21.330119872152054,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 0.0, 1.0]","[1.0, 3.0, 3.0]","[0.0, 0.0, 4.0]"
140782c,0.25698118924235425,16.09897349485493,"[0.0, 0.42857142857142855, 0.5714285714285714]","[0.0, 0.0, 1.0]","[0.0, 3.0, 4.0]","[0.0, 0.0, 4.0]"
34176n,0.04879494069539854,0.20751874963887507,"[0.5, 0.5, 0.0]","[0.25, 0.75, 0.0]","[2.0, 2.0, 0.0]","[1.0, 3.0, 0.0]"
13911n,1.0,39.8631371386498,"[0.0, 0.0, 1.0]","[0.0, 1.0, 0.0]","[0.0, 0.0, 3.0]","[0.0, 3.0, 0.0]"
82510e,0.31127812445913294,18.472420652375092,"[0.5, 0.3333333333333333, 0.16666666666666666]","[1.0, 0.0, 0.0]","[3.0, 2.0, 1.0]","[1.0, 0.0, 0.0]"
109679n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[3.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
141321n,0.39581560200335836,22.395954188380163,"[0.2, 0.4, 0.4]","[0.0, 0.0, 1.0]","[1.0, 2.0, 2.0]","[0.0, 0.0, 4.0]"
80109n,0.31127812445913294,18.931568569364202,"[0.5, 0.0, 0.5]","[0.0, 0.0, 1.0]","[3.0, 0.0, 3.0]","[0.0, 0.0, 2.0]"
117680c,0.0,0.0,"[0.0, 0.0, 1.0]","[0.0, 0.0, 1.0]","[0.0, 0.0, 1.0]","[0.0, 0.0, 4.0]"
99708e,0.1800365325772657,9.31014522247141,"[0.375, 0.375, 0.25]","[0.75, 0.25, 0.0]","[3.0, 3.0, 2.0]","[3.0, 1.0, 0.0]"
101525c,0.37050650054950524,21.330119872152054,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.0, 1.0, 0.0]","[3.0, 3.0, 1.0]","[0.0, 4.0, 0.0]"
64123c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[1.0, 1.0, 1.0]","[0.0, 2.0, 0.0]"
68946c,0.13019784892915887,0.5533833323704338,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 0.75, 0.25]","[0.0, 2.0, 4.0]","[0.0, 3.0, 1.0]"
12815n,0.13019784892915887,0.5533833323704338,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.75, 0.25, 0.0]","[1.0, 2.0, 0.0]","[3.0, 1.0, 0.0]"
100349e,0.13792538097003013,9.154506160242152,"[0.5, 0.25, 0.25]","[0.6666666666666666, 0.3333333333333333, 0.0]","[2.0, 1.0, 1.0]","[2.0, 1.0, 0.0]"
116176c,0.6556390622295666,29.336074729528878,"[0.0, 0.25, 0.75]","[0.5, 0.5, 0.0]","[0.0, 1.0, 3.0]","[1.0, 1.0, 0.0]"
122062n,1.0,38.94484130463444,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 1.0, 0.0]","[4.0, 0.0, 2.0]","[0.0, 4.0, 0.0]"
72875e,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.0, 0.25]","[4.0, 0.0, 0.0]","[3.0, 0.0, 1.0]"
95186n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[5.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
91601n,0.45914791702724467,25.116276842150057,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.0, 1.0, 0.0]","[3.0, 2.0, 1.0]","[0.0, 3.0, 0.0]"
63013n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
26142n,0.39315587846583216,19.13908731896593,"[0.5, 0.5, 0.0]","[0.75, 0.0, 0.25]","[1.0, 1.0, 0.0]","[3.0, 0.0, 1.0]"
30894c,1.0,39.1412090438011,"[0.8, 0.0, 0.2]","[0.0, 1.0, 0.0]","[4.0, 0.0, 1.0]","[0.0, 4.0, 0.0]"
105196n,0.45914791702724483,25.657128925083878,"[0.16666666666666666, 0.16666666666666666, 0.6666666666666666]","[0.5, 0.5, 0.0]","[1.0, 1.0, 4.0]","[2.0, 2.0, 0.0]"
117576e,0.21417855411121925,13.321190017168096,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.6666666666666666, 0.3333333333333333, 0.0]","[5.0, 4.0, 5.0]","[2.0, 1.0, 0.0]"
136752e,0.21899525866266337,13.99424242410792,"[0.625, 0.375, 0.0]","[1.0, 0.0, 0.0]","[5.0, 3.0, 0.0]","[4.0, 0.0, 0.0]"
82700c,0.37050650054950524,21.330119872152054,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 1.0, 0.0]","[1.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
21957n,0.4098733378580534,22.954540096062523,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.0, 1.0, 0.0]","[4.0, 5.0, 4.0]","[0.0, 3.0, 0.0]"
124590c,0.23645279766002797,14.974304261044496,"[0.0, 0.4, 0.6]","[0.0, 0.0, 1.0]","[0.0, 2.0, 3.0]","[0.0, 0.0, 4.0]"
8257n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[5.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
74534n,0.3658632937969324,19.098235236030227,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.0, 0.6666666666666666, 0.3333333333333333]","[3.0, 1.0, 2.0]","[0.0, 2.0, 1.0]"
102857n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[4.0, 0.0, 0.0]","[2.0, 0.0, 0.0]"
28507n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.0, 0.0]","[3.0, 3.0, 3.0]","[4.0, 0.0, 0.0]"
113644n,1.0,38.94484130463444,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 1.0, 0.0]","[2.0, 0.0, 1.0]","[0.0, 3.0, 0.0]"
33822e,0.0,0.0,"[0.5, 0.5, 0.0]","[0.5, 0.5, 0.0]","[3.0, 3.0, 0.0]","[1.0, 1.0, 0.0]"
8545c,0.19087450462110955,12.369416545534575,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 0.0, 1.0]","[0.0, 1.0, 2.0]","[0.0, 0.0, 3.0]"
1735n,0.6893917467430878,32.71958762605199,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.0, 0.0, 1.0]","[3.0, 3.0, 1.0]","[0.0, 0.0, 4.0]"
123267e,0.5087256743873155,26.917012677364795,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.0, 1.0, 0.0]","[3.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
94674c,0.31127812445913294,18.431568569402508,"[0.25, 0.5, 0.25]","[0.0, 1.0, 0.0]","[1.0, 2.0, 1.0]","[0.0, 3.0, 0.0]"
46576e,0.21899525866266337,13.99424242410792,"[0.625, 0.0, 0.375]","[1.0, 0.0, 0.0]","[5.0, 0.0, 3.0]","[4.0, 0.0, 0.0]"
17753n,0.052168417727057485,0.21401190626602168,"[0.6, 0.4, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 2.0, 0.0]","[1.0, 2.0, 0.0]"
46820e,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[2.0, 0.0, 2.0]","[0.0, 3.0, 0.0]"
40710n,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[4.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
83247e,0.3333333333333333,12.759391545977172,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.6666666666666666, 0.3333333333333333, 0.0]","[2.0, 0.0, 1.0]","[2.0, 1.0, 0.0]"
21340n,0.19087450462110944,12.036083212238964,"[0.16666666666666666, 0.6666666666666666, 0.16666666666666666]","[0.0, 1.0, 0.0]","[1.0, 4.0, 1.0]","[0.0, 3.0, 0.0]"
48300c,0.13019784892915887,0.5236843762608765,"[0.25, 0.75, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[1.0, 3.0, 0.0]","[2.0, 1.0, 0.0]"
92062c,0.10803154614560004,7.250699332881226,"[0.2, 0.4, 0.4]","[0.0, 0.5, 0.5]","[1.0, 2.0, 2.0]","[0.0, 2.0, 2.0]"
98621n,0.14433713934363848,8.485191426066647,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.0, 0.6666666666666666, 0.3333333333333333]","[3.0, 5.0, 5.0]","[0.0, 2.0, 1.0]"
117892n,0.35686714873036746,20.754040075662452,"[0.4444444444444444, 0.4444444444444444, 0.1111111111111111]","[0.0, 1.0, 0.0]","[4.0, 4.0, 1.0]","[0.0, 4.0, 0.0]"
72721e,0.45914791702724483,25.116276842150057,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 0.0, 1.0]","[1.0, 3.0, 2.0]","[0.0, 0.0, 2.0]"
127290n,0.9999999999999998,38.87790900265482,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.0, 1.0, 0.0]","[3.0, 0.0, 4.0]","[0.0, 4.0, 0.0]"
52761e,0.2956941282493405,12.738338767114843,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.25, 0.75, 0.0]","[4.0, 2.0, 3.0]","[1.0, 3.0, 0.0]"
113668n,0.6548575458269755,32.569258527264935,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.0, 1.0, 0.0]","[5.0, 1.0, 0.0]","[0.0, 2.0, 0.0]"
134356n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[2.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
56124n,0.10765547128325272,0.43612764643929225,"[0.0, 0.2857142857142857, 0.7142857142857143]","[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 2.0, 5.0]","[0.0, 2.0, 1.0]"
125013e,0.39581560200335836,22.39595418838016,"[0.4, 0.4, 0.2]","[1.0, 0.0, 0.0]","[2.0, 2.0, 1.0]","[4.0, 0.0, 0.0]"
31775c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 3.0, 3.0]","[0.0, 2.0, 0.0]"
42860n,0.020720839623908173,0.0817041659452746,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.25, 0.5]","[1.0, 1.0, 1.0]","[1.0, 1.0, 2.0]"
29844c,0.12649078756513457,7.318669333458032,"[0.2, 0.4, 0.4]","[0.0, 0.6666666666666666, 0.3333333333333333]","[1.0, 2.0, 2.0]","[0.0, 2.0, 1.0]"
10916n,0.5487949406953986,28.59855791336888,"[0.25, 0.625, 0.125]","[1.0, 0.0, 0.0]","[2.0, 5.0, 1.0]","[4.0, 0.0, 0.0]"
135251n,0.6556390622295666,19.93156856932459,"[0.5, 0.0, 0.5]","[0.25, 0.75, 0.0]","[2.0, 0.0, 2.0]","[1.0, 3.0, 0.0]"
47408n,0.16011249429901178,10.526347185372321,"[0.7142857142857143, 0.2857142857142857, 0.0]","[1.0, 0.0, 0.0]","[5.0, 2.0, 0.0]","[2.0, 0.0, 0.0]"
16494c,0.39581560200335836,22.946931688774455,"[0.0, 0.6, 0.4]","[0.0, 0.0, 1.0]","[0.0, 3.0, 2.0]","[0.0, 0.0, 1.0]"
93955n,1.0,38.94484130463444,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 1.0, 0.0]","[4.0, 0.0, 2.0]","[0.0, 2.0, 0.0]"
125700e,0.45914791702724467,25.116276842150057,"[0.3333333333333333, 0.5, 0.16666666666666666]","[1.0, 0.0, 0.0]","[2.0, 3.0, 1.0]","[4.0, 0.0, 0.0]"
61818n,0.33102365960919994,15.223326760574066,"[0.0, 0.6, 0.4]","[0.25, 0.75, 0.0]","[0.0, 3.0, 2.0]","[1.0, 3.0, 0.0]"
45957e,1.0,39.8631371386121,"[1.0, 0.0, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[4.0, 0.0, 0.0]","[0.0, 1.0, 2.0]"
129185n,0.020720839623908173,0.08170416594534055,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.5, 0.5, 0.0]","[2.0, 1.0, 0.0]","[2.0, 2.0, 0.0]"
43440n,0.1800365325772657,9.31014522247141,"[0.25, 0.375, 0.375]","[0.0, 0.75, 0.25]","[2.0, 3.0, 3.0]","[0.0, 3.0, 1.0]"
34094e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[2.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
100792c,0.23645279766002797,14.974304261044496,"[0.0, 0.4, 0.6]","[0.0, 0.0, 1.0]","[0.0, 2.0, 3.0]","[0.0, 0.0, 2.0]"
53619c,0.45914791702724483,25.116276842150057,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 0.0, 1.0]","[1.0, 3.0, 2.0]","[0.0, 0.0, 3.0]"
30282n,0.5943609377704334,10.65450616020151,"[0.75, 0.0, 0.25]","[0.25, 0.75, 0.0]","[3.0, 0.0, 1.0]","[1.0, 3.0, 0.0]"
107399c,0.0,0.0,"[0.0, 0.5, 0.5]","[0.0, 0.5, 0.5]","[0.0, 3.0, 3.0]","[0.0, 2.0, 2.0]"
98445c,1.0,38.86740968660416,"[0.46153846153846156, 0.0, 0.5384615384615384]","[0.0, 1.0, 0.0]","[6.0, 0.0, 7.0]","[0.0, 1.0, 0.0]"
11618c,0.0,0.0,"[0.0, 0.0, 1.0]","[0.0, 0.0, 1.0]","[0.0, 0.0, 2.0]","[0.0, 0.0, 4.0]"
917c,0.05833591335032752,0.2391105113823765,"[0.0, 0.6153846153846154, 0.38461538461538464]","[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 8.0, 5.0]","[0.0, 1.0, 2.0]"
31249e,0.5087256743873158,26.89626310197534,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[1.0, 0.0, 0.0]","[4.0, 5.0, 5.0]","[4.0, 0.0, 0.0]"
140005c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 0.0, 1.0]","[1.0, 0.0, 0.0]","[0.0, 0.0, 4.0]"
91913n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
