uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
130680e,0.2516963564256962,14.079280892556595,"[0.625, 0.0, 0.375]","[0.91, 0.09, 0.0]","[5.0, 0.0, 3.0]","[91, 9, 0]"
142604e,0.6230646394962768,2.3959286762878262,"[0.0, 1.0, 0.0]","[0.81, 0.19, 0.0]","[0.0, 4.0, 0.0]","[81, 19, 0]"
98944c,0.7249070885783732,3.058893688968784,"[1.0, 0.0, 0.0]","[0.12, 0.55, 0.33]","[2.0, 0.0, 0.0]","[12, 55, 33]"
59208n,0.38426071851908733,1.4967998039630055,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.13, 0.48, 0.39]","[2.0, 0.0, 1.0]","[13, 48, 39]"
48553c,0.3606570499491029,1.1844245710630248,"[0.0, 0.0, 1.0]","[0.03, 0.53, 0.44]","[0.0, 0.0, 2.0]","[3, 53, 44]"
99708e,0.2567116943110166,1.827271033549387,"[0.6, 0.0, 0.4]","[0.85, 0.14, 0.01]","[3.0, 0.0, 2.0]","[85, 14, 1]"
91106n,0.5337581044194254,2.6539580942481895,"[0.0, 0.4, 0.6]","[0.61, 0.36, 0.03]","[0.0, 2.0, 3.0]","[61, 36, 3]"
74509n,0.0682621955866188,0.20091269385437333,"[1.0, 0.0, 0.0]","[0.87, 0.04, 0.09]","[1.0, 0.0, 0.0]","[87, 4, 9]"
121360c,0.4367981791329521,2.340152284223564,"[0.4, 0.0, 0.6]","[0.01, 0.52, 0.47]","[2.0, 0.0, 3.0]","[1, 52, 47]"
7449e,0.1747994691063838,0.7051961634230531,"[0.25, 0.75, 0.0]","[0.68, 0.28, 0.04]","[1.0, 3.0, 0.0]","[68, 28, 4]"
141321n,0.02223701070532813,0.09801155540025636,"[0.25, 0.25, 0.5]","[0.12, 0.25, 0.63]","[1.0, 1.0, 2.0]","[12, 25, 63]"
72870n,0.9289911704818995,5.643856189633923,"[1.0, 0.0, 0.0]","[0.02, 0.91, 0.07]","[3.0, 0.0, 0.0]","[2, 91, 7]"
135251n,0.3432369927765502,2.058893688985583,"[0.5, 0.0, 0.5]","[0.72, 0.26, 0.02]","[2.0, 0.0, 2.0]","[72, 26, 2]"
134655c,0.13257339239096522,0.5570176215850491,"[0.0, 0.5, 0.5]","[0.08, 0.15, 0.77]","[0.0, 1.0, 1.0]","[8, 15, 77]"
73840n,0.6099865470109875,2.3219280948080243,"[1.0, 0.0, 0.0]","[0.2, 0.7, 0.1]","[4.0, 0.0, 0.0]","[20, 70, 10]"
11534n,0.3275148197297811,1.277276794359616,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.51, 0.45, 0.04]","[2.0, 0.0, 1.0]","[51, 45, 4]"
81579e,0.1782326070276923,0.9071179489437868,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.78, 0.18, 0.04]","[1.0, 1.0, 1.0]","[78, 18, 4]"
123751n,0.11983220668354522,0.3584539708392751,"[1.0, 0.0, 0.0]","[0.78, 0.15, 0.07]","[4.0, 0.0, 0.0]","[78, 15, 7]"
43094c,0.005036432312500425,0.01457317279653861,"[0.0, 0.5, 0.5]","[0.01, 0.5, 0.49]","[0.0, 3.0, 3.0]","[1, 50, 49]"
132019n,0.27229420706241597,1.3684827970357951,"[0.5, 0.5, 0.0]","[0.75, 0.05, 0.2]","[1.0, 1.0, 0.0]","[75, 5, 20]"
82156e,0.28032208413642484,0.8889686875367983,"[1.0, 0.0, 0.0]","[0.54, 0.41, 0.05]","[2.0, 0.0, 0.0]","[54, 41, 5]"
23751e,0.2326231964741841,1.4272710335773477,"[0.6, 0.0, 0.4]","[0.85, 0.13, 0.02]","[3.0, 0.0, 2.0]","[85, 13, 2]"
136360e,0.31927874515630233,2.4307238123215296,"[0.5, 0.0, 0.5]","[0.86, 0.13, 0.01]","[1.0, 0.0, 1.0]","[86, 13, 1]"
124853e,0.4949003832318713,25.740975180712766,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.84, 0.16, 0.0]","[1.0, 0.0, 2.0]","[84, 16, 0]"
82510c,0.33549730157687935,1.089267338020681,"[0.0, 0.0, 1.0]","[0.23, 0.3, 0.47]","[0.0, 0.0, 2.0]","[23, 30, 47]"
132516n,0.10803154614560004,0.32192809481437734,"[0.0, 1.0, 0.0]","[0.07, 0.8, 0.13]","[0.0, 2.0, 0.0]","[7, 80, 13]"
93955n,0.27008776744556345,1.5990106497207097,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.73, 0.26, 0.01]","[4.0, 0.0, 2.0]","[73, 26, 1]"
98621n,0.37261328201353394,1.3332877042462252,"[0.375, 0.0, 0.625]","[0.07, 0.54, 0.39]","[3.0, 0.0, 5.0]","[7, 54, 39]"
57454c,0.012438608972413957,0.05048954521018334,"[0.0, 0.5, 0.5]","[0.0, 0.63, 0.37]","[0.0, 1.0, 1.0]","[0, 63, 37]"
61429c,0.022696047213024328,0.12342633339797829,"[0.1, 0.4, 0.5]","[0.02, 0.41, 0.57]","[1.0, 4.0, 5.0]","[2, 41, 57]"
127073c,0.03943867705377473,0.14121572464189422,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.03, 0.47, 0.5]","[0.0, 2.0, 1.0]","[3, 47, 50]"
11303n,0.18867488947488256,0.5777669992444269,"[1.0, 0.0, 0.0]","[0.67, 0.31, 0.02]","[2.0, 0.0, 0.0]","[67, 31, 2]"
129081e,0.42416631114828546,1.4391607216645907,"[0.0, 0.5, 0.5]","[0.63, 0.2, 0.17]","[0.0, 1.0, 1.0]","[63, 20, 17]"
16086n,0.33649050928297264,1.1196326484212307,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.1, 0.52, 0.38]","[1.0, 0.0, 2.0]","[10, 52, 38]"
82700c,0.15918003771795186,0.8402847902182825,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.01, 0.76, 0.23]","[1.0, 2.0, 3.0]","[1, 76, 23]"
113039e,0.3779942988225778,1.2515387669192937,"[1.0, 0.0, 0.0]","[0.42, 0.4, 0.18]","[1.0, 0.0, 0.0]","[42, 40, 18]"
21810n,0.0542494913218076,0.25580757925332553,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.46, 0.43, 0.11]","[2.0, 2.0, 2.0]","[46, 43, 11]"
10119e,0.23645279766002797,0.7369655940927488,"[1.0, 0.0, 0.0]","[0.6, 0.37, 0.03]","[2.0, 0.0, 0.0]","[60, 37, 3]"
79106e,0.4624903049732161,1.599462070338831,"[1.0, 0.0, 0.0]","[0.33, 0.51, 0.16]","[3.0, 0.0, 0.0]","[33, 51, 16]"
23642n,0.347784306201212,2.008343412345951,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.04, 0.91, 0.05]","[0.0, 1.0, 2.0]","[4, 91, 5]"
129185n,0.26537374235093775,0.8365012676439928,"[1.0, 0.0, 0.0]","[0.56, 0.42, 0.02]","[2.0, 0.0, 0.0]","[56, 42, 2]"
62238e,0.2294148959617761,0.713118852139943,"[1.0, 0.0, 0.0]","[0.61, 0.38, 0.01]","[4.0, 0.0, 0.0]","[61, 38, 1]"
81842c,0.8336791289905015,4.058893688957913,"[1.0, 0.0, 0.0]","[0.06, 0.71, 0.23]","[2.0, 0.0, 0.0]","[6, 71, 23]"
82415n,0.39581560200335836,1.3219280948103744,"[1.0, 0.0, 0.0]","[0.4, 0.22, 0.38]","[1.0, 0.0, 0.0]","[40, 22, 38]"
66689c,0.14385038982196935,0.6926686324943765,"[0.0, 0.5, 0.5]","[0.02, 0.11, 0.87]","[0.0, 1.0, 1.0]","[2, 11, 87]"
54327n,0.4676043710913978,2.4375151415627005,"[0.4, 0.0, 0.6]","[0.01, 0.57, 0.42]","[2.0, 0.0, 3.0]","[1, 57, 42]"
58016c,0.24356584499804312,0.7612131403389943,"[0.0, 0.0, 1.0]","[0.04, 0.37, 0.59]","[0.0, 0.0, 2.0]","[4, 37, 59]"
109876n,0.5487949406953986,1.999999999920835,"[1.0, 0.0, 0.0]","[0.25, 0.45, 0.3]","[3.0, 0.0, 0.0]","[25, 45, 30]"
132539e,0.06781654258239153,0.3074586498645635,"[0.4, 0.2, 0.4]","[0.5, 0.36, 0.14]","[2.0, 1.0, 2.0]","[50, 36, 14]"
77116e,0.369267011351765,1.2175914350328803,"[1.0, 0.0, 0.0]","[0.43, 0.57, 0.0]","[1.0, 0.0, 0.0]","[43, 57, 0]"
30380c,0.06067200083344779,0.2179816690305437,"[0.5, 0.0, 0.5]","[0.28, 0.06, 0.66]","[2.0, 0.0, 2.0]","[28, 6, 66]"
91913n,0.23645279766002797,0.7369655940923733,"[1.0, 0.0, 0.0]","[0.6, 0.36, 0.04]","[4.0, 0.0, 0.0]","[60, 36, 4]"
109278n,0.28086900576681834,1.1361703148343603,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.13, 0.74, 0.13]","[3.0, 1.0, 3.0]","[13, 74, 13]"
102075c,0.1100395075311313,7.257813855844961,"[0.2, 0.2, 0.6]","[0.0, 0.3, 0.7]","[1.0, 1.0, 3.0]","[0, 30, 70]"
25304n,0.1298790213435351,0.39632431460996687,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.23, 0.2, 0.57]","[0.0, 1.0, 2.0]","[23, 20, 57]"
48222n,0.15651340636279054,0.47393118825965813,"[1.0, 0.0, 0.0]","[0.72, 0.25, 0.03]","[3.0, 0.0, 0.0]","[72, 25, 3]"
142643c,0.049003585574744664,0.21533731863349462,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.2, 0.19, 0.61]","[1.0, 3.0, 3.0]","[20, 19, 61]"
80109n,0.1586975131042647,0.5151622683900312,"[0.5, 0.0, 0.5]","[0.51, 0.25, 0.24]","[3.0, 0.0, 3.0]","[51, 25, 24]"
144408n,0.10813175044175417,0.32237907799693855,"[0.0, 0.5, 0.5]","[0.2, 0.39, 0.41]","[0.0, 1.0, 1.0]","[20, 39, 41]"
66858n,0.13792538097002996,0.4150374992053622,"[1.0, 0.0, 0.0]","[0.75, 0.18, 0.07]","[6.0, 0.0, 0.0]","[75, 18, 7]"
138448c,0.02641273677054182,0.07787228629734953,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.35, 0.05, 0.6]","[1.0, 0.0, 2.0]","[35, 5, 60]"
24385e,0.514957783975427,1.836501267640421,"[1.0, 0.0, 0.0]","[0.28, 0.67, 0.05]","[2.0, 0.0, 0.0]","[28, 67, 5]"
19c,0.04994368278891805,0.20163019661346215,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.08, 0.59, 0.33]","[1.0, 2.0, 3.0]","[8, 59, 33]"
49227n,0.06192854646678832,0.23331162103854222,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.4, 0.57, 0.03]","[2.0, 1.0, 0.0]","[40, 57, 3]"
41052n,0.3844375995862599,2.6001247690462717,"[0.5, 0.0, 0.5]","[0.68, 0.31, 0.01]","[3.0, 0.0, 3.0]","[68, 31, 1]"
96516e,0.1502606419728018,0.4540316308214081,"[1.0, 0.0, 0.0]","[0.73, 0.22, 0.05]","[3.0, 0.0, 0.0]","[73, 22, 5]"
124590c,0.16972346425675916,0.8374219410897008,"[0.0, 0.5, 0.5]","[0.04, 0.09, 0.87]","[0.0, 1.0, 1.0]","[4, 9, 87]"
117576e,0.2665176074803402,1.27723346354199,"[0.625, 0.0, 0.375]","[0.69, 0.28, 0.03]","[5.0, 0.0, 3.0]","[69, 28, 3]"
136097n,0.2294148959617761,0.7131188521369243,"[1.0, 0.0, 0.0]","[0.61, 0.28, 0.11]","[3.0, 0.0, 0.0]","[61, 28, 11]"
8257n,0.14406499878168014,0.4344028240736792,"[1.0, 0.0, 0.0]","[0.74, 0.24, 0.02]","[4.0, 0.0, 0.0]","[74, 24, 2]"
118460n,0.04939586840194827,0.19973968081652665,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.76, 0.22, 0.02]","[5.0, 4.0, 0.0]","[76, 22, 2]"
61818n,0.5426200397124357,2.5109416257420727,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.63, 0.32, 0.05]","[0.0, 1.0, 2.0]","[63, 32, 5]"
132525n,0.2738260907098887,15.108875326877072,"[0.4, 0.4, 0.2]","[0.0, 0.88, 0.12]","[2.0, 2.0, 1.0]","[0, 88, 12]"
140005c,0.21657197912055245,1.0411446470752184,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.05, 0.1, 0.85]","[0.0, 0.0, 0.0]","[5, 10, 85]"
20181n,0.9021547608988222,5.058893688934658,"[1.0, 0.0, 0.0]","[0.03, 0.7, 0.27]","[3.0, 0.0, 0.0]","[3, 70, 27]"
70711c,0.28609544581949,1.0032967721076256,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.22, 0.38, 0.4]","[4.0, 2.0, 0.0]","[22, 38, 40]"
68946c,0.12745119555554862,0.5582364390820079,"[0.0, 0.4, 0.6]","[0.01, 0.79, 0.2]","[0.0, 2.0, 3.0]","[1, 79, 20]"
83248c,0.07145071947365048,0.3174592859275548,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.29, 0.6]","[1.0, 1.0, 1.0]","[11, 29, 60]"
16989c,0.3779942988225778,1.2515387669192521,"[0.0, 1.0, 0.0]","[0.39, 0.42, 0.19]","[0.0, 2.0, 0.0]","[39, 42, 19]"
98710n,0.3437754167980627,1.1202942336434427,"[1.0, 0.0, 0.0]","[0.46, 0.51, 0.03]","[3.0, 0.0, 0.0]","[46, 51, 3]"
97926n,0.18867488947488256,0.5777669992438892,"[1.0, 0.0, 0.0]","[0.67, 0.3, 0.03]","[2.0, 0.0, 0.0]","[67, 30, 3]"
46198c,0.4989514491383408,2.7687721157941216,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.03, 0.45, 0.52]","[4.0, 0.0, 2.0]","[3, 45, 52]"
5193n,0.16195875726013428,1.3059892756254743,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.99, 0.01, 0.0]","[2.0, 1.0, 0.0]","[99, 1, 0]"
23769n,0.4330398630967479,1.4739311882921027,"[1.0, 0.0, 0.0]","[0.36, 0.64, 0.0]","[3.0, 0.0, 0.0]","[36, 64, 0]"
21340n,0.7412960280881047,3.184424571053787,"[0.0, 0.0, 1.0]","[0.05, 0.84, 0.11]","[0.0, 0.0, 1.0]","[5, 84, 11]"
13911n,0.2956175113869214,0.9434164715579761,"[0.0, 0.0, 1.0]","[0.13, 0.35, 0.52]","[0.0, 0.0, 3.0]","[13, 35, 52]"
23280e,0.2956175113869214,0.943416471559729,"[1.0, 0.0, 0.0]","[0.52, 0.45, 0.03]","[2.0, 0.0, 0.0]","[52, 45, 3]"
141293e,0.20873545110053363,0.6438561897008425,"[1.0, 0.0, 0.0]","[0.64, 0.31, 0.05]","[1.0, 0.0, 0.0]","[64, 31, 5]"
46059c,0.06978290488407664,0.30203124223638855,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.27, 0.12, 0.61]","[1.0, 1.0, 1.0]","[27, 12, 61]"
48300c,0.22854417207453306,0.7353643781079232,"[0.5, 0.5, 0.0]","[0.41, 0.22, 0.37]","[1.0, 1.0, 0.0]","[41, 22, 37]"
74377e,0.26637112559840503,1.3198773844781677,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.69, 0.29, 0.02]","[2.0, 0.0, 1.0]","[69, 29, 2]"
72875e,0.06276448651079411,0.18442457106751722,"[1.0, 0.0, 0.0]","[0.88, 0.11, 0.01]","[2.0, 0.0, 0.0]","[88, 11, 1]"
49807n,0.22459903487747276,0.9075248637424677,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.28, 0.67, 0.05]","[0.0, 2.0, 1.0]","[28, 67, 5]"
139635n,0.11790482884873044,0.6163116753095498,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.77, 0.19, 0.04]","[3.0, 2.0, 2.0]","[77, 19, 4]"
105179c,0.8135006794347648,3.836501267624275,"[1.0, 0.0, 0.0]","[0.07, 0.45, 0.48]","[3.0, 0.0, 0.0]","[7, 45, 48]"
29844c,0.03155809428153946,0.12488988429414694,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 0.54, 0.46]","[0.0, 1.0, 2.0]","[0, 54, 46]"
53074n,0.5724912990502865,2.1202942336394552,"[1.0, 0.0, 0.0]","[0.23, 0.69, 0.08]","[1.0, 0.0, 0.0]","[23, 69, 8]"
80930n,0.3521609513007116,1.1520030933703278,"[1.0, 0.0, 0.0]","[0.45, 0.51, 0.04]","[3.0, 0.0, 0.0]","[45, 51, 4]"
65650e,0.44505060483539943,2.766412438589227,"[0.5, 0.0, 0.5]","[0.54, 0.45, 0.01]","[1.0, 0.0, 1.0]","[54, 45, 1]"
105196n,0.4695320175534501,2.836501267613209,"[0.5, 0.0, 0.5]","[0.49, 0.5, 0.01]","[1.0, 0.0, 1.0]","[49, 50, 1]"
91650n,0.035915901088899256,0.10469737859692899,"[1.0, 0.0, 0.0]","[0.93, 0.05, 0.02]","[3.0, 0.0, 0.0]","[93, 5, 2]"
65879c,0.18301815317230063,0.9075887263821432,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.03, 0.08, 0.89]","[1.0, 3.0, 3.0]","[3, 8, 89]"
27022c,0.14522913363259296,0.9788850818789117,"[0.25, 0.25, 0.5]","[0.56, 0.01, 0.43]","[1.0, 1.0, 2.0]","[56, 1, 43]"
81356e,0.19529542625770435,0.5994620703418753,"[1.0, 0.0, 0.0]","[0.66, 0.09, 0.25]","[2.0, 0.0, 0.0]","[66, 9, 25]"
11618c,0.05731038077849561,0.1681227587716383,"[0.0, 0.0, 1.0]","[0.0, 0.11, 0.89]","[0.0, 0.0, 2.0]","[0, 11, 89]"
49611e,0.5791744955557749,3.2708929156231985,"[0.25, 0.0, 0.75]","[0.45, 0.52, 0.03]","[1.0, 0.0, 3.0]","[45, 52, 3]"
51353e,0.1139063697658085,0.34007544152481806,"[1.0, 0.0, 0.0]","[0.79, 0.16, 0.05]","[4.0, 0.0, 0.0]","[79, 16, 5]"
75572n,0.31925145895127804,1.0291463455841796,"[1.0, 0.0, 0.0]","[0.49, 0.43, 0.08]","[3.0, 0.0, 0.0]","[49, 43, 8]"
51353c,0.2589399612246857,1.0058292690914246,"[0.6, 0.0, 0.4]","[0.15, 0.29, 0.56]","[3.0, 0.0, 2.0]","[15, 29, 56]"
46576e,0.20864653057013818,0.8319998152549631,"[0.625, 0.0, 0.375]","[0.68, 0.25, 0.07]","[5.0, 0.0, 3.0]","[68, 25, 7]"
22436n,0.13636195636092888,0.48254567182223085,"[0.8, 0.2, 0.0]","[0.43, 0.45, 0.12]","[4.0, 1.0, 0.0]","[43, 45, 12]"
70590c,0.13010035490556546,0.9255372202431793,"[0.25, 0.5, 0.25]","[0.01, 0.49, 0.5]","[1.0, 2.0, 1.0]","[1, 49, 50]"
105561e,0.23645279766002802,0.7369655940910355,"[1.0, 0.0, 0.0]","[0.6, 0.14, 0.26]","[3.0, 0.0, 0.0]","[60, 14, 26]"
91797c,0.011597228014640486,0.0352510087677617,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.02, 0.37, 0.61]","[0.0, 1.0, 2.0]","[2, 37, 61]"
83657c,0.376878432664218,1.3798829876344443,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.05, 0.54, 0.41]","[1.0, 0.0, 2.0]","[5, 54, 41]"
22587e,0.051899160321315606,0.15200309337543327,"[1.0, 0.0, 0.0]","[0.9, 0.09, 0.01]","[3.0, 0.0, 0.0]","[90, 9, 1]"
111680e,0.04653012540362909,0.13606154950577617,"[1.0, 0.0, 0.0]","[0.91, 0.07, 0.02]","[1.0, 0.0, 0.0]","[91, 7, 2]"
101245n,0.13792538097002996,0.4150374992077545,"[1.0, 0.0, 0.0]","[0.75, 0.24, 0.01]","[3.0, 0.0, 0.0]","[75, 24, 1]"
113668n,0.19529542625770435,0.599462070377821,"[1.0, 0.0, 0.0]","[0.66, 0.34, 0.0]","[4.0, 0.0, 0.0]","[66, 34, 0]"
128160n,0.415709226893317,2.1557113190084456,"[0.25, 0.0, 0.75]","[0.78, 0.15, 0.07]","[1.0, 0.0, 3.0]","[78, 15, 7]"
82510e,0.26081572034914946,0.9069467193037136,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.53, 0.39, 0.08]","[2.0, 0.0, 1.0]","[53, 39, 8]"
60732n,0.16919485510105411,0.514573172757409,"[1.0, 0.0, 0.0]","[0.7, 0.28, 0.02]","[3.0, 0.0, 0.0]","[70, 28, 2]"
52171c,0.6642991177133706,2.643856189725252,"[0.0, 0.5, 0.5]","[0.84, 0.08, 0.08]","[0.0, 2.0, 2.0]","[84, 8, 8]"
138285n,0.12581000123144664,0.3770696490088718,"[1.0, 0.0, 0.0]","[0.77, 0.22, 0.01]","[3.0, 0.0, 0.0]","[77, 22, 1]"
8545c,0.07847738197762841,0.2656773164297017,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.11, 0.16, 0.73]","[0.0, 1.0, 2.0]","[11, 16, 73]"
31775c,0.01607788930608435,0.06705768868606438,"[0.0, 0.4, 0.6]","[0.0, 0.26, 0.74]","[0.0, 2.0, 3.0]","[0, 26, 74]"
115247c,0.3344501590700564,1.4199730939736925,"[0.4, 0.0, 0.6]","[0.04, 0.42, 0.54]","[2.0, 0.0, 3.0]","[4, 42, 54]"
143789n,0.07113350316027674,0.28999718096169114,"[0.8, 0.0, 0.2]","[0.88, 0.07, 0.05]","[4.0, 0.0, 1.0]","[88, 7, 5]"
17753n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[2.0, 0.0, 0.0]","[88, 12, 0]"
125700e,0.2580244610443866,0.8109661755352903,"[1.0, 0.0, 0.0]","[0.57, 0.36, 0.07]","[1.0, 0.0, 0.0]","[57, 36, 7]"
15100e,0.2792216003175435,15.084959003690214,"[0.6, 0.0, 0.4]","[0.88, 0.12, 0.0]","[3.0, 0.0, 2.0]","[88, 12, 0]"
84781c,0.37695532606257925,1.3494988719415846,"[0.5, 0.0, 0.5]","[0.11, 0.54, 0.35]","[1.0, 0.0, 1.0]","[11, 54, 35]"
76037n,0.7412960280881049,3.1844245710515646,"[1.0, 0.0, 0.0]","[0.11, 0.49, 0.4]","[2.0, 0.0, 0.0]","[11, 49, 40]"
142430c,0.6936956313574917,2.8365012676338113,"[1.0, 0.0, 0.0]","[0.14, 0.4, 0.46]","[2.0, 0.0, 0.0]","[14, 40, 46]"
110234e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[3.0, 0.0, 0.0]","[81, 19, 0]"
34573n,0.10893462193023774,0.32599712957156995,"[0.5, 0.0, 0.5]","[0.43, 0.2, 0.37]","[3.0, 0.0, 3.0]","[43, 20, 37]"
133005n,0.007965565993120274,0.0346228688418137,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.08, 0.49, 0.43]","[1.0, 3.0, 3.0]","[8, 49, 43]"
44747n,0.3328279803591739,1.797112710968425,"[0.5, 0.5, 0.0]","[0.03, 0.69, 0.28]","[1.0, 1.0, 0.0]","[3, 69, 28]"
10916n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[2.0, 0.0, 0.0]","[88, 12, 0]"
103431n,0.09070410686643719,0.268816758357335,"[1.0, 0.0, 0.0]","[0.83, 0.16, 0.01]","[4.0, 0.0, 0.0]","[83, 16, 1]"
108027n,0.5690321302585761,2.3820752116932886,"[0.5, 0.0, 0.5]","[0.04, 0.73, 0.23]","[2.0, 0.0, 2.0]","[4, 73, 23]"
145047e,0.45251702029321256,1.5563933484506804,"[1.0, 0.0, 0.0]","[0.34, 0.65, 0.01]","[3.0, 0.0, 0.0]","[34, 65, 1]"
111243n,0.11983220668354519,0.3584539708415971,"[1.0, 0.0, 0.0]","[0.78, 0.21, 0.01]","[1.0, 0.0, 0.0]","[78, 21, 1]"
19668c,0.06095607365430782,0.18367976203044553,"[0.0, 0.5, 0.5]","[0.11, 0.38, 0.51]","[0.0, 1.0, 1.0]","[11, 38, 51]"
95883e,0.07464598508704103,0.2975837150241369,"[0.2, 0.2, 0.6]","[0.47, 0.22, 0.31]","[1.0, 1.0, 3.0]","[47, 22, 31]"
134217e,0.27879088149136616,0.9629895624958982,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.5, 0.42, 0.08]","[2.0, 0.0, 1.0]","[50, 42, 8]"
79013n,0.3899203123941146,1.3076435187481263,"[0.5, 0.0, 0.5]","[0.24, 0.59, 0.17]","[2.0, 0.0, 2.0]","[24, 59, 17]"
74768e,0.07102058930628581,0.22741118265549573,"[0.5, 0.5, 0.0]","[0.57, 0.32, 0.11]","[2.0, 2.0, 0.0]","[57, 32, 11]"
7856c,0.18574404360533667,0.6378784783110417,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.08, 0.64, 0.28]","[2.0, 5.0, 0.0]","[8, 64, 28]"
21957n,0.10046613285087419,0.4183055999498106,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.24, 0.7, 0.06]","[3.0, 2.0, 1.0]","[24, 70, 6]"
85279n,0.6367575217286764,2.9828921422607158,"[0.5, 0.0, 0.5]","[0.2, 0.78, 0.02]","[2.0, 0.0, 2.0]","[20, 78, 2]"
32889n,0.11019650636215039,0.4068141178935326,"[0.0, 0.4, 0.6]","[0.1, 0.62, 0.28]","[0.0, 2.0, 3.0]","[10, 62, 28]"
12815n,0.26537374235093775,0.8365012676781449,"[1.0, 0.0, 0.0]","[0.56, 0.44, 0.0]","[1.0, 0.0, 0.0]","[56, 44, 0]"
11297c,0.13184072559510326,0.3959286762932755,"[0.0, 0.0, 1.0]","[0.0, 0.24, 0.76]","[0.0, 0.0, 5.0]","[0, 24, 76]"
73260n,0.054349187591157505,0.16265306383664987,"[0.75, 0.25, 0.0]","[0.72, 0.18, 0.1]","[3.0, 1.0, 0.0]","[72, 18, 10]"
140782c,0.08567564515948217,0.3030767256171597,"[0.0, 0.6, 0.4]","[0.09, 0.33, 0.58]","[0.0, 3.0, 2.0]","[9, 33, 58]"
117093n,0.28032208413642484,0.8889686875380183,"[1.0, 0.0, 0.0]","[0.54, 0.44, 0.02]","[3.0, 0.0, 0.0]","[54, 44, 2]"
67610c,0.327323604495017,1.0588936889777192,"[1.0, 0.0, 0.0]","[0.48, 0.12, 0.4]","[4.0, 0.0, 0.0]","[48, 12, 40]"
72870c,0.01520234012902168,0.04409564923261164,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.03, 0.33, 0.64]","[0.0, 1.0, 2.0]","[3, 33, 64]"
13760n,0.44270209484342055,1.5145731727546163,"[1.0, 0.0, 0.0]","[0.35, 0.62, 0.03]","[2.0, 0.0, 0.0]","[35, 62, 3]"
56124n,0.18998419916846718,0.6034795803798377,"[0.0, 0.2857142857142857, 0.7142857142857143]","[0.31, 0.3, 0.39]","[0.0, 2.0, 5.0]","[31, 30, 39]"
17179n,0.35204067988849835,12.813800723012788,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.63, 0.37, 0.0]","[2.0, 0.0, 1.0]","[63, 37, 0]"
19208c,0.4798302843681188,2.8665617638319354,"[0.5, 0.5, 0.0]","[0.01, 0.47, 0.52]","[2.0, 2.0, 0.0]","[1, 47, 52]"
97520e,0.1756259088173849,0.5353317329241466,"[1.0, 0.0, 0.0]","[0.69, 0.29, 0.02]","[1.0, 0.0, 0.0]","[69, 29, 2]"
6386n,0.25075579241444684,0.7858751945750979,"[1.0, 0.0, 0.0]","[0.58, 0.41, 0.01]","[3.0, 0.0, 0.0]","[58, 41, 1]"
