uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
26495e,0.16282442208408182,0.494109070195795,"[1.0, 0.0, 0.0]","[0.71, 0.15, 0.14]","[7.0, 0.0, 0.0]","[71, 15, 14]"
98944c,0.7249070885783732,3.058893688968784,"[1.0, 0.0, 0.0]","[0.12, 0.55, 0.33]","[2.0, 0.0, 0.0]","[12, 55, 33]"
13387e,0.16919485510105411,0.514573172757409,"[1.0, 0.0, 0.0]","[0.7, 0.28, 0.02]","[1.0, 0.0, 0.0]","[70, 28, 2]"
38475c,0.4624903049732161,1.599462070341481,"[0.0, 0.0, 1.0]","[0.02, 0.65, 0.33]","[0.0, 0.0, 2.0]","[2, 65, 33]"
91913n,0.8776994414539943,4.643856189667229,"[0.0, 0.0, 1.0]","[0.6, 0.36, 0.04]","[0.0, 0.0, 1.0]","[60, 36, 4]"
11297c,0.13184072559510326,0.3959286762932755,"[0.0, 0.0, 1.0]","[0.0, 0.24, 0.76]","[0.0, 0.0, 2.0]","[0, 24, 76]"
47408n,0.33549730157687935,1.0892673380224966,"[1.0, 0.0, 0.0]","[0.47, 0.49, 0.04]","[5.0, 0.0, 0.0]","[47, 49, 4]"
3545n,0.12951477118711885,0.6338353594839317,"[0.2, 0.4, 0.4]","[0.15, 0.77, 0.08]","[1.0, 2.0, 2.0]","[15, 77, 8]"
105911c,0.17126455064168827,0.6255941643913175,"[0.8, 0.2, 0.0]","[0.37, 0.5, 0.13]","[4.0, 1.0, 0.0]","[37, 50, 13]"
98844n,0.016856914778404473,0.07150267868339319,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2, 0.38, 0.42]","[0.0, 0.0, 0.0]","[20, 38, 42]"
89995c,0.6642991177133706,2.643856189693086,"[0.0, 0.0, 1.0]","[0.65, 0.19, 0.16]","[0.0, 0.0, 3.0]","[65, 19, 16]"
76957c,0.9289911704818995,5.643856189632172,"[1.0, 0.0, 0.0]","[0.02, 0.65, 0.33]","[1.0, 0.0, 0.0]","[2, 65, 33]"
67836n,0.17651963187933065,1.355616804252121,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.65, 0.34]","[0.0, 0.0, 0.0]","[1, 65, 34]"
19803e,0.05189916032131562,0.1520030933746032,"[1.0, 0.0, 0.0]","[0.9, 0.08, 0.02]","[2.0, 0.0, 0.0]","[90, 8, 2]"
74768e,0.05782623812373013,0.17030034624037554,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.57, 0.32, 0.11]","[2.0, 1.0, 0.0]","[57, 32, 11]"
19c,0.3886497814895228,1.299282475755576,"[0.25, 0.0, 0.75]","[0.08, 0.59, 0.33]","[1.0, 0.0, 3.0]","[8, 59, 33]"
76947n,0.6936956313574917,2.8365012676338686,"[0.0, 0.0, 1.0]","[0.34, 0.52, 0.14]","[0.0, 0.0, 1.0]","[34, 52, 14]"
137319n,0.10220681824533452,0.3040061868194571,"[1.0, 0.0, 0.0]","[0.81, 0.18, 0.01]","[2.0, 0.0, 0.0]","[81, 18, 1]"
40710n,0.28887048500802515,12.63336899638429,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.76, 0.24, 0.0]","[4.0, 0.0, 2.0]","[76, 24, 0]"
84781c,0.34384795695003734,1.1207578979073678,"[0.25, 0.0, 0.75]","[0.11, 0.54, 0.35]","[1.0, 0.0, 3.0]","[11, 54, 35]"
46003n,0.1756259088173849,0.5353317329250976,"[1.0, 0.0, 0.0]","[0.69, 0.3, 0.01]","[3.0, 0.0, 0.0]","[69, 30, 1]"
56124n,0.0025411433505362273,0.010063980767658715,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.31, 0.3, 0.39]","[0.0, 0.0, 0.0]","[31, 30, 39]"
140782c,0.07800874619492598,0.3681269837419251,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.09, 0.33, 0.58]","[0.0, 0.0, 0.0]","[9, 33, 58]"
72740c,0.42049757968469276,15.476205021636247,"[0.4, 0.0, 0.6]","[0.0, 0.44, 0.56]","[2.0, 0.0, 3.0]","[0, 44, 56]"
48553c,0.12859594468304578,0.8014554977350529,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.53, 0.44]","[0.0, 0.0, 0.0]","[3, 53, 44]"
66689c,0.14385038982196935,0.6926686324943765,"[0.0, 0.5, 0.5]","[0.02, 0.11, 0.87]","[0.0, 1.0, 1.0]","[2, 11, 87]"
133274n,0.6501990754373497,2.556393348442735,"[1.0, 0.0, 0.0]","[0.17, 0.36, 0.47]","[5.0, 0.0, 0.0]","[17, 36, 47]"
77116e,0.369267011351765,1.2175914350328803,"[1.0, 0.0, 0.0]","[0.43, 0.57, 0.0]","[1.0, 0.0, 0.0]","[43, 57, 0]"
49396e,0.15651340636279054,0.473931188259302,"[1.0, 0.0, 0.0]","[0.72, 0.24, 0.04]","[2.0, 0.0, 0.0]","[72, 24, 4]"
131623c,0.13178702480149945,0.8123001524511706,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.4, 0.57]","[0.0, 0.0, 0.0]","[3, 40, 57]"
102817c,0.011326222598419242,0.046463838383595496,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.23, 0.34, 0.43]","[0.0, 0.0, 0.0]","[23, 34, 43]"
95186n,0.25075579241444684,0.7858751945750979,"[1.0, 0.0, 0.0]","[0.58, 0.41, 0.01]","[5.0, 0.0, 0.0]","[58, 41, 1]"
132019n,0.13792538097002996,0.4150374992056956,"[1.0, 0.0, 0.0]","[0.75, 0.05, 0.2]","[1.0, 0.0, 0.0]","[75, 5, 20]"
50484c,0.06935688512958739,0.28103081171762684,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.08, 0.28, 0.64]","[1.0, 3.0, 2.0]","[8, 28, 64]"
52854n,0.28792531568673146,0.9159357351723884,"[1.0, 0.0, 0.0]","[0.53, 0.47, 0.0]","[1.0, 0.0, 0.0]","[53, 47, 0]"
58016c,0.12173415064555106,0.6948615507155801,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.37, 0.59]","[0.0, 0.0, 0.0]","[4, 37, 59]"
10229n,0.19268204520854487,1.039337605594847,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.79, 0.18]","[0.0, 0.0, 0.0]","[3, 79, 18]"
113039e,0.3779942988225778,1.2515387669192937,"[1.0, 0.0, 0.0]","[0.42, 0.4, 0.18]","[1.0, 0.0, 0.0]","[42, 40, 18]"
12815n,0.47122558470131487,19.349819203184353,"[0.5, 0.0, 0.5]","[0.56, 0.44, 0.0]","[1.0, 0.0, 1.0]","[56, 44, 0]"
53619c,0.046025827794837076,0.22752221047650148,"[0.25, 0.25, 0.5]","[0.07, 0.29, 0.64]","[1.0, 1.0, 2.0]","[7, 29, 64]"
27287c,0.026988803194918243,0.09970431778196984,"[0.0, 0.25, 0.75]","[0.01, 0.41, 0.58]","[0.0, 1.0, 3.0]","[1, 41, 58]"
12562n,0.20198180736881213,0.6214883766724475,"[1.0, 0.0, 0.0]","[0.65, 0.3, 0.05]","[3.0, 0.0, 0.0]","[65, 30, 5]"
88646c,0.17211962197805242,0.7823194440203867,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.13, 0.8]","[0.0, 0.0, 0.0]","[7, 13, 80]"
116176c,0.6101546982306455,2.916022064559177,"[0.0, 0.25, 0.75]","[0.69, 0.26, 0.05]","[0.0, 1.0, 3.0]","[69, 26, 5]"
11618c,0.05731038077849561,0.1681227587716383,"[0.0, 0.0, 1.0]","[0.0, 0.11, 0.89]","[0.0, 0.0, 2.0]","[0, 11, 89]"
122645n,0.08296845346390863,0.3465099356261161,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.21, 0.66, 0.13]","[0.0, 0.0, 0.0]","[21, 66, 13]"
34176n,0.3606570499491029,1.1844245710635828,"[1.0, 0.0, 0.0]","[0.44, 0.54, 0.02]","[2.0, 0.0, 0.0]","[44, 54, 2]"
129081n,0.3324038794389091,1.4605395761160962,"[0.75, 0.25, 0.0]","[0.14, 0.67, 0.19]","[3.0, 1.0, 0.0]","[14, 67, 19]"
21957n,0.5605218825340385,2.058893688975907,"[1.0, 0.0, 0.0]","[0.24, 0.7, 0.06]","[4.0, 0.0, 0.0]","[24, 70, 6]"
45443c,0.7249070885783732,3.0588936889688227,"[1.0, 0.0, 0.0]","[0.12, 0.31, 0.57]","[1.0, 0.0, 0.0]","[12, 31, 57]"
17179n,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[2.0, 0.0, 0.0]","[63, 37, 0]"
2262n,0.051899160321315606,0.15200309337543327,"[1.0, 0.0, 0.0]","[0.9, 0.09, 0.01]","[1.0, 0.0, 0.0]","[90, 9, 1]"
139362e,0.33549730157687935,1.0892673380228828,"[1.0, 0.0, 0.0]","[0.47, 0.5, 0.03]","[1.0, 0.0, 0.0]","[47, 50, 3]"
28306c,0.09458892865939188,0.39111294902340465,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.14, 0.17, 0.69]","[0.0, 0.0, 0.0]","[14, 17, 69]"
41052n,0.18211882577831906,0.55639334845287,"[1.0, 0.0, 0.0]","[0.68, 0.31, 0.01]","[3.0, 0.0, 0.0]","[68, 31, 1]"
16989c,0.019548349616309326,0.08367797069170696,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.39, 0.42, 0.19]","[0.0, 0.0, 0.0]","[39, 42, 19]"
120955n,0.3040101706601427,1.2046538799910023,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.04, 0.41, 0.55]","[1.0, 0.0, 2.0]","[4, 41, 55]"
91601n,0.7942888437190896,3.643856189684797,"[1.0, 0.0, 0.0]","[0.08, 0.71, 0.21]","[3.0, 0.0, 0.0]","[8, 71, 21]"
135021n,0.514957783975427,1.8365012676387058,"[1.0, 0.0, 0.0]","[0.28, 0.5, 0.22]","[2.0, 0.0, 0.0]","[28, 50, 22]"
122062n,0.17291479155017223,1.3431587140309937,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.36, 0.63, 0.01]","[0.0, 0.0, 0.0]","[36, 63, 1]"
84781e,0.2580244610443865,0.8109661755347284,"[1.0, 0.0, 0.0]","[0.57, 0.31, 0.12]","[2.0, 0.0, 0.0]","[57, 31, 12]"
75572n,0.31925145895127804,1.0291463455841796,"[1.0, 0.0, 0.0]","[0.49, 0.43, 0.08]","[1.0, 0.0, 0.0]","[49, 43, 8]"
100768n,0.07939139176829679,0.234465253599877,"[1.0, 0.0, 0.0]","[0.85, 0.15, 0.0]","[3.0, 0.0, 0.0]","[85, 15, 0]"
127073c,0.3112781244591328,0.9999999999259794,"[0.0, 0.0, 1.0]","[0.03, 0.47, 0.5]","[0.0, 0.0, 1.0]","[3, 47, 50]"
23280n,0.5605218825340385,2.058893688975907,"[1.0, 0.0, 0.0]","[0.24, 0.7, 0.06]","[4.0, 0.0, 0.0]","[24, 70, 6]"
115247c,0.28032208413642484,0.8889686875370855,"[0.0, 0.0, 1.0]","[0.04, 0.42, 0.54]","[0.0, 0.0, 3.0]","[4, 42, 54]"
98561e,0.29449449521116994,15.125227521204941,"[0.6, 0.0, 0.4]","[0.84, 0.16, 0.0]","[3.0, 0.0, 2.0]","[84, 16, 0]"
107399c,0.15637224408424,0.6305444082610254,"[0.0, 0.25, 0.75]","[0.02, 0.68, 0.3]","[0.0, 1.0, 3.0]","[2, 68, 30]"
46198n,0.18371535604157962,1.127421733584545,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.74, 0.24]","[0.0, 0.0, 0.0]","[2, 74, 24]"
79141n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[4.0, 0.0, 0.0]","[76, 24, 0]"
16996e,0.21555782509150792,0.6665762662008673,"[1.0, 0.0, 0.0]","[0.63, 0.32, 0.05]","[2.0, 0.0, 0.0]","[63, 32, 5]"
11362e,0.11390636976580854,0.3400754415245253,"[1.0, 0.0, 0.0]","[0.79, 0.14, 0.07]","[1.0, 0.0, 0.0]","[79, 14, 7]"
130680e,0.2516963564256962,14.079280892556595,"[0.625, 0.0, 0.375]","[0.91, 0.09, 0.0]","[5.0, 0.0, 3.0]","[91, 9, 0]"
91106n,0.13704211181596285,0.830352075800115,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.61, 0.36, 0.03]","[0.0, 0.0, 0.0]","[61, 36, 3]"
81356e,0.19529542625770435,0.5994620703418753,"[1.0, 0.0, 0.0]","[0.66, 0.09, 0.25]","[2.0, 0.0, 0.0]","[66, 9, 25]"
24163e,0.18867488947488256,0.5777669992444269,"[1.0, 0.0, 0.0]","[0.67, 0.31, 0.02]","[4.0, 0.0, 0.0]","[67, 31, 2]"
123703e,0.005911930788817701,0.023372708905206846,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.3, 0.28, 0.42]","[0.0, 0.0, 0.0]","[30, 28, 42]"
98739n,0.16282442208408182,0.4941090701962425,"[1.0, 0.0, 0.0]","[0.71, 0.22, 0.07]","[5.0, 0.0, 0.0]","[71, 22, 7]"
79106e,0.33396170118424356,1.1216591300550405,"[0.5, 0.0, 0.5]","[0.33, 0.51, 0.16]","[3.0, 0.0, 3.0]","[33, 51, 16]"
57454e,0.39581560200335836,1.3219280948106833,"[1.0, 0.0, 0.0]","[0.4, 0.45, 0.15]","[3.0, 0.0, 0.0]","[40, 45, 15]"
128160n,0.11983220668354522,0.3584539708392751,"[1.0, 0.0, 0.0]","[0.78, 0.15, 0.07]","[2.0, 0.0, 0.0]","[78, 15, 7]"
22587e,0.051899160321315606,0.15200309337543327,"[1.0, 0.0, 0.0]","[0.9, 0.09, 0.01]","[4.0, 0.0, 0.0]","[90, 9, 1]"
112402c,0.7090555628019524,2.943416471549597,"[0.0, 0.0, 1.0]","[0.43, 0.44, 0.13]","[0.0, 0.0, 2.0]","[43, 44, 13]"
31249e,0.07380424507879536,0.2175914350005862,"[1.0, 0.0, 0.0]","[0.86, 0.08, 0.06]","[4.0, 0.0, 0.0]","[86, 8, 6]"
93357c,0.09207524579404086,6.005765253090915,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 0.47, 0.53]","[1.0, 2.0, 3.0]","[0, 47, 53]"
123267e,0.3779942988225778,1.2515387669229527,"[1.0, 0.0, 0.0]","[0.42, 0.57, 0.01]","[3.0, 0.0, 0.0]","[42, 57, 1]"
76219n,0.16919485510105411,0.5145731727562505,"[1.0, 0.0, 0.0]","[0.7, 0.25, 0.05]","[3.0, 0.0, 0.0]","[70, 25, 5]"
110061n,0.1970112579260161,1.4288055966712148,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.26, 0.73, 0.01]","[0.0, 0.0, 0.0]","[26, 73, 1]"
50480n,0.18867488947488256,0.5777669992435231,"[1.0, 0.0, 0.0]","[0.67, 0.29, 0.04]","[4.0, 0.0, 0.0]","[67, 29, 4]"
142729c,0.16029092773874035,0.7060042722698643,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.09, 0.12, 0.79]","[0.0, 0.0, 0.0]","[9, 12, 79]"
26372n,0.3606570499491029,1.1844245710635828,"[1.0, 0.0, 0.0]","[0.44, 0.54, 0.02]","[4.0, 0.0, 0.0]","[44, 54, 2]"
123027n,0.15651340636279054,0.47393118826018654,"[1.0, 0.0, 0.0]","[0.72, 0.26, 0.02]","[3.0, 0.0, 0.0]","[72, 26, 2]"
79507e,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[2.0, 0.0, 0.0]","[75, 25, 0]"
34776c,0.07630714131419215,0.34699059368359086,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.1, 0.6, 0.3]","[0.0, 0.0, 0.0]","[10, 60, 30]"
85428e,0.22180283173916296,1.1016642639556098,"[0.6, 0.0, 0.4]","[0.78, 0.18, 0.04]","[3.0, 0.0, 2.0]","[78, 18, 4]"
33822n,0.6154972688991244,2.3899588696276464,"[0.5, 0.0, 0.5]","[0.07, 0.8, 0.13]","[1.0, 0.0, 1.0]","[7, 80, 13]"
81842c,0.5343412526882181,2.089593961338177,"[0.5, 0.0, 0.5]","[0.06, 0.71, 0.23]","[2.0, 0.0, 2.0]","[6, 71, 23]"
30282n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[3.0, 0.0, 0.0]","[88, 12, 0]"
11303n,0.18867488947488256,0.5777669992444269,"[1.0, 0.0, 0.0]","[0.67, 0.31, 0.02]","[2.0, 0.0, 0.0]","[67, 31, 2]"
66225n,0.5040937594328614,1.7858751945686924,"[1.0, 0.0, 0.0]","[0.29, 0.4, 0.31]","[1.0, 0.0, 0.0]","[29, 40, 31]"
66185c,0.21138685141267416,0.9444843437642061,"[0.5, 0.0, 0.5]","[0.75, 0.16, 0.09]","[2.0, 0.0, 2.0]","[75, 16, 9]"
8545c,0.07847738197762841,0.2656773164297017,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.11, 0.16, 0.73]","[0.0, 1.0, 2.0]","[11, 16, 73]"
61429c,0.1467101001102218,0.9954130161072128,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.41, 0.57]","[0.0, 0.0, 0.0]","[2, 41, 57]"
48454c,0.0260830278464558,0.11367512543982136,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.4, 0.43, 0.17]","[0.0, 0.0, 0.0]","[40, 43, 17]"
30139n,0.22245044877074757,0.6896598793145022,"[1.0, 0.0, 0.0]","[0.62, 0.35, 0.03]","[1.0, 0.0, 0.0]","[62, 35, 3]"
59208n,0.32856555656215103,1.1509352212320387,"[0.5, 0.0, 0.5]","[0.13, 0.48, 0.39]","[2.0, 0.0, 2.0]","[13, 48, 39]"
46650n,0.44921588074782776,1.8151206786674148,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.34, 0.56, 0.1]","[1.0, 0.0, 2.0]","[34, 56, 10]"
13964e,0.22075247599535863,12.472894030884165,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.72, 0.28, 0.0]","[1.0, 1.0, 1.0]","[72, 28, 0]"
54327n,0.22576233325513306,1.5164012256216113,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.01, 0.57, 0.42]","[2.0, 1.0, 3.0]","[1, 57, 42]"
46820e,0.061885440101631536,0.28280896458131877,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.34, 0.55, 0.11]","[0.0, 0.0, 0.0]","[34, 55, 11]"
5193n,0.2787106118797273,2.3291778796696003,"[0.5, 0.5, 0.0]","[0.99, 0.01, 0.0]","[3.0, 3.0, 0.0]","[99, 1, 0]"
74534n,0.5392537085190012,3.4761643566699902,"[0.6, 0.0, 0.4]","[0.01, 0.54, 0.45]","[3.0, 0.0, 2.0]","[1, 54, 45]"
70711c,0.5847157970241045,2.1844245710574888,"[1.0, 0.0, 0.0]","[0.22, 0.38, 0.4]","[4.0, 0.0, 0.0]","[22, 38, 40]"
34573n,0.369267011351765,1.2175914349959622,"[1.0, 0.0, 0.0]","[0.43, 0.2, 0.37]","[5.0, 0.0, 0.0]","[43, 20, 37]"
103364n,0.10152520982242706,0.43040061865471496,"[0.4, 0.6, 0.0]","[0.75, 0.24, 0.01]","[2.0, 3.0, 0.0]","[75, 24, 1]"
6105e,0.14406499878168014,0.4344028240728048,"[1.0, 0.0, 0.0]","[0.74, 0.22, 0.04]","[3.0, 0.0, 0.0]","[74, 22, 4]"
19921n,0.09070410686643719,0.26881675835642804,"[1.0, 0.0, 0.0]","[0.83, 0.15, 0.02]","[5.0, 0.0, 0.0]","[83, 15, 2]"
75259c,0.028263722086655608,0.12156812426297686,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.36, 0.47, 0.17]","[0.0, 0.0, 0.0]","[36, 47, 17]"
103559e,0.20873545110053368,0.6438561896998947,"[1.0, 0.0, 0.0]","[0.64, 0.23, 0.13]","[1.0, 0.0, 0.0]","[64, 23, 13]"
14459n,0.45251702029321256,1.5563933484487484,"[1.0, 0.0, 0.0]","[0.34, 0.62, 0.04]","[1.0, 0.0, 0.0]","[34, 62, 4]"
28507n,0.13184072559510326,0.3959286762575119,"[1.0, 0.0, 0.0]","[0.76, 0.14, 0.1]","[3.0, 0.0, 0.0]","[76, 14, 10]"
99708e,0.07939139176829679,0.23446525356675724,"[1.0, 0.0, 0.0]","[0.85, 0.14, 0.01]","[3.0, 0.0, 0.0]","[85, 14, 1]"
31775c,0.14406499878168014,0.434402824107783,"[0.0, 0.0, 1.0]","[0.0, 0.26, 0.74]","[0.0, 0.0, 3.0]","[0, 26, 74]"
137715n,0.10220681824533452,0.30400618681804203,"[1.0, 0.0, 0.0]","[0.81, 0.16, 0.03]","[2.0, 0.0, 0.0]","[81, 16, 3]"
49172n,0.07380424507879536,0.21759143500247072,"[1.0, 0.0, 0.0]","[0.86, 0.13, 0.01]","[5.0, 0.0, 0.0]","[86, 13, 1]"
125700e,0.2580244610443866,0.8109661755352903,"[1.0, 0.0, 0.0]","[0.57, 0.36, 0.07]","[2.0, 0.0, 0.0]","[57, 36, 7]"
144753e,0.22245044877074757,0.6896598793150466,"[1.0, 0.0, 0.0]","[0.62, 0.36, 0.02]","[3.0, 0.0, 0.0]","[62, 36, 2]"
45605n,0.3112781244591328,0.999999999926534,"[1.0, 0.0, 0.0]","[0.5, 0.48, 0.02]","[1.0, 0.0, 0.0]","[50, 48, 2]"
139836n,0.19529542625770435,0.599462070377821,"[1.0, 0.0, 0.0]","[0.66, 0.34, 0.0]","[4.0, 0.0, 0.0]","[66, 34, 0]"
143789n,0.06276448651079411,0.1844245710658474,"[1.0, 0.0, 0.0]","[0.88, 0.07, 0.05]","[5.0, 0.0, 0.0]","[88, 7, 5]"
24103n,0.06899746929589887,0.278943688091097,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.18, 0.64, 0.18]","[0.0, 0.0, 0.0]","[18, 64, 18]"
132516n,0.7090555628019524,2.9434164715513536,"[0.0, 0.0, 1.0]","[0.07, 0.8, 0.13]","[0.0, 0.0, 3.0]","[7, 80, 13]"
142604e,0.2549195579421332,12.602728166607717,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.81, 0.19, 0.0]","[0.0, 0.0, 0.0]","[81, 19, 0]"
25304n,0.12588843073272754,0.37742853093235373,"[0.0, 0.25, 0.75]","[0.23, 0.2, 0.57]","[0.0, 1.0, 3.0]","[23, 20, 57]"
135251n,0.15651340636279054,0.47393118826018654,"[1.0, 0.0, 0.0]","[0.72, 0.26, 0.02]","[2.0, 0.0, 0.0]","[72, 26, 2]"
95883e,0.20254699947427832,0.728283619567339,"[0.25, 0.0, 0.75]","[0.47, 0.22, 0.31]","[1.0, 0.0, 3.0]","[47, 22, 31]"
19668c,0.3034009788996592,0.9714308477276689,"[0.0, 0.0, 1.0]","[0.11, 0.38, 0.51]","[0.0, 0.0, 2.0]","[11, 38, 51]"
30171n,0.26537374235093775,0.8365012676425522,"[1.0, 0.0, 0.0]","[0.56, 0.38, 0.06]","[2.0, 0.0, 0.0]","[56, 38, 6]"
73260n,0.1565134063627905,0.47393118825839514,"[1.0, 0.0, 0.0]","[0.72, 0.18, 0.1]","[3.0, 0.0, 0.0]","[72, 18, 10]"
83900e,0.24356584499804307,0.7612131403381593,"[1.0, 0.0, 0.0]","[0.59, 0.33, 0.08]","[1.0, 0.0, 0.0]","[59, 33, 8]"
142643c,0.10221505137880493,0.3040430383840476,"[0.25, 0.0, 0.75]","[0.2, 0.19, 0.61]","[1.0, 0.0, 3.0]","[20, 19, 61]"
61818n,0.11818737760946459,0.6258243495854635,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.63, 0.32, 0.05]","[0.0, 0.0, 0.0]","[63, 32, 5]"
86331e,0.051899160321315606,0.15200309340850054,"[1.0, 0.0, 0.0]","[0.9, 0.1, 0.0]","[1.0, 0.0, 0.0]","[90, 10, 0]"
24126n,0.23761216275811614,12.53520450646669,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.77, 0.23, 0.0]","[0.0, 0.0, 0.0]","[77, 23, 0]"
144408n,0.3868425523929202,1.286304185079806,"[0.0, 0.0, 1.0]","[0.2, 0.39, 0.41]","[0.0, 0.0, 2.0]","[20, 39, 41]"
77875e,0.22563096782119568,1.1787137663300322,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.81, 0.15, 0.04]","[4.0, 0.0, 3.0]","[81, 15, 4]"
15100e,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[2.0, 0.0, 0.0]","[88, 12, 0]"
65650e,0.28032208413642484,0.8889686875389858,"[1.0, 0.0, 0.0]","[0.54, 0.45, 0.01]","[1.0, 0.0, 0.0]","[54, 45, 1]"
141110n,0.28032208413642484,0.8889686875374665,"[1.0, 0.0, 0.0]","[0.54, 0.43, 0.03]","[10.0, 0.0, 0.0]","[54, 43, 3]"
67571c,0.9595312960977062,6.643856189560863,"[1.0, 0.0, 0.0]","[0.01, 0.44, 0.55]","[1.0, 0.0, 0.0]","[1, 44, 55]"
23769n,0.4330398630967479,1.4739311882921027,"[1.0, 0.0, 0.0]","[0.36, 0.64, 0.0]","[2.0, 0.0, 0.0]","[36, 64, 0]"
8219n,0.31925145895127793,1.029146345585436,"[1.0, 0.0, 0.0]","[0.49, 0.48, 0.03]","[5.0, 0.0, 0.0]","[49, 48, 3]"
113193n,0.1756259088173849,0.5353317329582696,"[1.0, 0.0, 0.0]","[0.69, 0.31, 0.0]","[4.0, 0.0, 0.0]","[69, 31, 0]"
88188e,0.6642991177133706,2.643856189693958,"[1.0, 0.0, 0.0]","[0.16, 0.75, 0.09]","[1.0, 0.0, 0.0]","[16, 75, 9]"
80109n,0.3034009788996592,0.9714308477271474,"[1.0, 0.0, 0.0]","[0.51, 0.25, 0.24]","[3.0, 0.0, 0.0]","[51, 25, 24]"
80630e,0.2619535950686104,1.3719950451435796,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.89, 0.08, 0.03]","[1.0, 1.0, 1.0]","[89, 8, 3]"
136752n,0.369267011351765,1.217591434998154,"[1.0, 0.0, 0.0]","[0.43, 0.54, 0.03]","[10.0, 0.0, 0.0]","[43, 54, 3]"
84055n,0.1648123320964086,0.5867597862165591,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.19, 0.52, 0.29]","[0.0, 1.0, 2.0]","[19, 52, 29]"
79013n,0.3899203123941146,1.3076435187481263,"[0.5, 0.0, 0.5]","[0.24, 0.59, 0.17]","[2.0, 0.0, 2.0]","[24, 59, 17]"
117089n,0.47262797611078294,1.6438561897007986,"[1.0, 0.0, 0.0]","[0.32, 0.67, 0.01]","[2.0, 0.0, 0.0]","[32, 67, 1]"
92774n,0.2879253156867316,0.9159357351392001,"[0.0, 0.0, 1.0]","[0.01, 0.46, 0.53]","[0.0, 0.0, 2.0]","[1, 46, 53]"
74509n,0.23808577234573217,1.1879375232798615,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.87, 0.04, 0.09]","[0.0, 0.0, 0.0]","[87, 4, 9]"
22436n,0.369267011351765,1.217591434996417,"[1.0, 0.0, 0.0]","[0.43, 0.45, 0.12]","[4.0, 0.0, 0.0]","[43, 45, 12]"
