uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
76037n,0.7412960280881049,3.1844245710515646,"[1.0, 0.0, 0.0]","[0.11, 0.49, 0.4]","[1.0, 0.0, 0.0]","[11, 49, 40]"
61818n,0.11818737760946459,0.6258243495854635,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.63, 0.32, 0.05]","[0.0, 0.0, 0.0]","[63, 32, 5]"
123038e,0.19529542625770435,0.5994620703421268,"[1.0, 0.0, 0.0]","[0.66, 0.27, 0.07]","[3.0, 0.0, 0.0]","[66, 27, 7]"
5193n,0.3386859441062147,7.0994992809805115,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.99, 0.01, 0.0]","[3.0, 3.0, 1.0]","[99, 1, 0]"
14459n,0.029426895500580832,0.09506512217754168,"[0.25, 0.75, 0.0]","[0.34, 0.62, 0.04]","[1.0, 3.0, 0.0]","[34, 62, 4]"
121360c,0.14195518644423175,1.0779643406602986,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.01, 0.52, 0.47]","[2.0, 2.0, 3.0]","[1, 52, 47]"
99791n,0.017453036203722152,0.07651972161350229,"[0.5, 0.25, 0.25]","[0.56, 0.31, 0.13]","[4.0, 2.0, 2.0]","[56, 31, 13]"
120955n,0.10615787498628618,0.5678601336051127,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.04, 0.41, 0.55]","[2.0, 3.0, 2.0]","[4, 41, 55]"
91601n,0.7942888437190896,3.643856189684797,"[1.0, 0.0, 0.0]","[0.08, 0.71, 0.21]","[3.0, 0.0, 0.0]","[8, 71, 21]"
70047c,0.04589573010327589,0.1889072763827446,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.33, 0.57, 0.1]","[4.0, 3.0, 2.0]","[33, 57, 10]"
102817c,0.45251702029321256,1.556393348446753,"[0.0, 1.0, 0.0]","[0.23, 0.34, 0.43]","[0.0, 2.0, 0.0]","[23, 34, 43]"
3545n,0.12951477118711885,0.6338353594839317,"[0.2, 0.4, 0.4]","[0.15, 0.77, 0.08]","[1.0, 2.0, 2.0]","[15, 77, 8]"
52542n,0.2547332416183259,1.560393765877658,"[0.4, 0.3, 0.3]","[0.16, 0.83, 0.01]","[4.0, 3.0, 3.0]","[16, 83, 1]"
127290n,0.08396645440833968,0.3174337032370619,"[0.5, 0.5, 0.0]","[0.23, 0.7, 0.07]","[3.0, 3.0, 0.0]","[23, 70, 7]"
52854n,0.33026528401387645,18.988165720904096,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.53, 0.47, 0.0]","[1.0, 2.0, 3.0]","[53, 47, 0]"
21957n,0.5605218825340385,2.058893688975907,"[1.0, 0.0, 0.0]","[0.24, 0.7, 0.06]","[4.0, 0.0, 0.0]","[24, 70, 6]"
33822n,0.19261440402699387,0.8539448029756,"[0.3, 0.3, 0.4]","[0.07, 0.8, 0.13]","[3.0, 3.0, 4.0]","[7, 80, 13]"
140005c,0.37073927524452094,1.6815363709749833,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.05, 0.1, 0.85]","[2.0, 3.0, 1.0]","[5, 10, 85]"
143789n,0.06276448651079411,0.1844245710658474,"[1.0, 0.0, 0.0]","[0.88, 0.07, 0.05]","[5.0, 0.0, 0.0]","[88, 7, 5]"
89995c,0.03735809595435083,0.159437990905406,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.65, 0.19, 0.16]","[4.0, 2.0, 3.0]","[65, 19, 16]"
100136e,0.16555753559559577,1.145163982741695,"[0.32, 0.4, 0.28]","[0.68, 0.31, 0.01]","[8.0, 10.0, 7.0]","[68, 31, 1]"
82528c,0.010626005883175636,0.043839557126504974,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.35, 0.23, 0.42]","[4.0, 4.0, 4.0]","[35, 23, 42]"
141321n,0.03856968637765964,0.15648114943273372,"[0.2, 0.4, 0.4]","[0.12, 0.25, 0.63]","[1.0, 2.0, 2.0]","[12, 25, 63]"
55572n,0.03627239655060641,0.1448038402891027,"[0.1111111111111111, 0.4444444444444444, 0.4444444444444444]","[0.24, 0.5, 0.26]","[1.0, 4.0, 4.0]","[24, 50, 26]"
84055n,0.001779802869114974,0.007173496393784624,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.19, 0.52, 0.29]","[1.0, 3.0, 2.0]","[19, 52, 29]"
140782c,0.4624903049732159,1.5994620703394757,"[0.0, 1.0, 0.0]","[0.09, 0.33, 0.58]","[0.0, 1.0, 0.0]","[9, 33, 58]"
72870c,0.06384032675557035,0.24626912366972475,"[0.0, 0.6, 0.4]","[0.03, 0.33, 0.64]","[0.0, 3.0, 2.0]","[3, 33, 64]"
98487c,0.17353374935095933,7.50824180879046,"[0.2, 0.4, 0.4]","[0.0, 0.8, 0.2]","[1.0, 2.0, 2.0]","[0, 80, 20]"
127410n,0.06611109222909671,0.30067737939920364,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.12, 0.11, 0.77]","[1.0, 2.0, 3.0]","[12, 11, 77]"
52761e,0.14571169502215342,1.1377196176964843,"[0.4, 0.3, 0.3]","[0.65, 0.34, 0.01]","[4.0, 3.0, 3.0]","[65, 34, 1]"
98844n,0.016856914778404473,0.07150267868339319,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2, 0.38, 0.42]","[0.0, 0.0, 0.0]","[20, 38, 42]"
131261n,0.2728056020191096,0.8624964761756648,"[1.0, 0.0, 0.0]","[0.55, 0.4, 0.05]","[4.0, 0.0, 0.0]","[55, 40, 5]"
125013e,0.14792877913380587,7.401827051192675,"[0.4, 0.4, 0.2]","[0.74, 0.26, 0.0]","[2.0, 2.0, 1.0]","[74, 26, 0]"
65879c,0.18301815317230063,0.9075887263821432,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.03, 0.08, 0.89]","[1.0, 3.0, 3.0]","[3, 8, 89]"
45774c,0.3325287638636937,1.560120996822274,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.06, 0.63, 0.31]","[5.0, 4.0, 0.0]","[6, 63, 31]"
127073c,0.02472649417498684,0.08260980836869938,"[0.0, 0.6, 0.4]","[0.03, 0.47, 0.5]","[0.0, 3.0, 2.0]","[3, 47, 50]"
17576n,0.09152606314642897,0.41728952118267876,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.27, 0.64, 0.09]","[0.0, 0.0, 0.0]","[27, 64, 9]"
111243n,0.11983220668354519,0.3584539708415971,"[1.0, 0.0, 0.0]","[0.78, 0.21, 0.01]","[1.0, 0.0, 0.0]","[78, 21, 1]"
79141n,0.07657765641188466,0.32872206800451687,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.76, 0.24, 0.0]","[4.0, 5.0, 0.0]","[76, 24, 0]"
50484c,0.06935688512958739,0.28103081171762684,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.08, 0.28, 0.64]","[1.0, 3.0, 2.0]","[8, 28, 64]"
73840n,0.08641953128725784,0.36481173206054657,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.2, 0.7, 0.1]","[4.0, 4.0, 3.0]","[20, 70, 10]"
123891c,0.15727993826078396,0.9341206902266186,"[0.4, 0.3, 0.3]","[0.04, 0.56, 0.4]","[4.0, 3.0, 3.0]","[4, 56, 40]"
10229n,0.364960885630101,2.200415795555773,"[0.6, 0.4, 0.0]","[0.03, 0.79, 0.18]","[3.0, 2.0, 0.0]","[3, 79, 18]"
105196n,0.34822377027318036,2.8504409499746344,"[0.14285714285714285, 0.2857142857142857, 0.5714285714285714]","[0.49, 0.5, 0.01]","[1.0, 2.0, 4.0]","[49, 50, 1]"
93357c,0.09207524579404086,6.005765253090915,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 0.47, 0.53]","[1.0, 2.0, 3.0]","[0, 47, 53]"
42983e,0.32020525226216445,15.252713505364383,"[0.2, 0.4, 0.4]","[0.72, 0.28, 0.0]","[1.0, 2.0, 2.0]","[72, 28, 0]"
8545c,0.07847738197762841,0.2656773164297017,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.11, 0.16, 0.73]","[0.0, 1.0, 2.0]","[11, 16, 73]"
114492n,0.7412960280881049,3.184424571051933,"[1.0, 0.0, 0.0]","[0.11, 0.66, 0.23]","[3.0, 0.0, 0.0]","[11, 66, 23]"
27335e,0.037928463209002325,0.16171854196435567,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.84, 0.15, 0.01]","[6.0, 3.0, 0.0]","[84, 15, 1]"
75259c,0.2201570275489867,0.7051671477741843,"[0.0, 0.6, 0.4]","[0.36, 0.47, 0.17]","[0.0, 3.0, 2.0]","[36, 47, 17]"
80109n,0.04318670783304246,0.1682733633428874,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.51, 0.25, 0.24]","[3.0, 4.0, 4.0]","[51, 25, 24]"
129081e,0.17618332340353346,0.760586286889896,"[0.2, 0.2, 0.6]","[0.63, 0.2, 0.17]","[1.0, 1.0, 3.0]","[63, 20, 17]"
38156n,0.21490596855298472,0.9391125921287017,"[0.43478260869565216, 0.2608695652173913, 0.30434782608695654]","[0.14, 0.79, 0.07]","[10.0, 6.0, 7.0]","[14, 79, 7]"
134514c,0.10803154614560004,0.32192809481437734,"[0.0, 0.0, 1.0]","[0.07, 0.13, 0.8]","[0.0, 0.0, 2.0]","[7, 13, 80]"
53619c,0.046025827794837076,0.22752221047650148,"[0.25, 0.25, 0.5]","[0.07, 0.29, 0.64]","[1.0, 1.0, 2.0]","[7, 29, 64]"
122645n,0.09206171345195471,0.4326364357995863,"[0.1111111111111111, 0.4444444444444444, 0.4444444444444444]","[0.21, 0.66, 0.13]","[1.0, 4.0, 4.0]","[21, 66, 13]"
142729c,0.16029092773874035,0.7060042722698643,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.09, 0.12, 0.79]","[0.0, 0.0, 0.0]","[9, 12, 79]"
24126n,0.23761216275811614,12.53520450646669,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.77, 0.23, 0.0]","[0.0, 0.0, 0.0]","[77, 23, 0]"
105769c,0.7942888437190896,3.643856189684362,"[1.0, 0.0, 0.0]","[0.08, 0.36, 0.56]","[1.0, 0.0, 0.0]","[8, 36, 56]"
91650n,0.035915901088899256,0.10469737859692899,"[1.0, 0.0, 0.0]","[0.93, 0.05, 0.02]","[3.0, 0.0, 0.0]","[93, 5, 2]"
76957c,0.09757646556713355,0.4883886087175098,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.02, 0.65, 0.33]","[1.0, 2.0, 3.0]","[2, 65, 33]"
98710n,0.12774467241187554,0.7985770894590521,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.46, 0.51, 0.03]","[3.0, 3.0, 3.0]","[46, 51, 3]"
16989c,0.24958843007334847,0.8237337216240659,"[0.0, 0.5, 0.5]","[0.39, 0.42, 0.19]","[0.0, 3.0, 3.0]","[39, 42, 19]"
65066n,0.16810427761101968,1.0700585383994594,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.69, 0.29]","[1.0, 1.0, 1.0]","[2, 69, 29]"
38477c,0.005539932440417401,0.016606462803126457,"[0.0, 0.4, 0.6]","[0.01, 0.37, 0.62]","[0.0, 2.0, 3.0]","[1, 37, 62]"
34176n,0.17031330297374223,1.18463734732331,"[0.25, 0.375, 0.375]","[0.44, 0.54, 0.02]","[2.0, 3.0, 3.0]","[44, 54, 2]"
43094c,0.16197341838849996,1.3060383443818036,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.5, 0.49]","[0.0, 0.0, 0.0]","[1, 50, 49]"
131235c,0.34038041107299544,1.1459232945448214,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.32, 0.17, 0.51]","[5.0, 1.0, 0.0]","[32, 17, 51]"
6386n,0.044319933843767374,0.16403289782808886,"[0.8, 0.2, 0.0]","[0.58, 0.41, 0.01]","[4.0, 1.0, 0.0]","[58, 41, 1]"
11303n,0.2230087906214938,1.5099750534736873,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.67, 0.31, 0.02]","[2.0, 2.0, 3.0]","[67, 31, 2]"
72870n,0.28889184739514884,1.6205105016125478,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.91, 0.07]","[4.0, 4.0, 4.0]","[2, 91, 7]"
30380c,0.09618479301747589,0.3707349943056045,"[0.6, 0.0, 0.4]","[0.28, 0.06, 0.66]","[3.0, 0.0, 2.0]","[28, 6, 66]"
132539e,0.31127812445913294,0.9999999999241418,"[1.0, 0.0, 0.0]","[0.5, 0.36, 0.14]","[2.0, 0.0, 0.0]","[50, 36, 14]"
11618c,0.05731038077849561,0.1681227587716383,"[0.0, 0.0, 1.0]","[0.0, 0.11, 0.89]","[0.0, 0.0, 2.0]","[0, 11, 89]"
60732n,0.016519141429170724,0.055862205453257985,"[0.625, 0.375, 0.0]","[0.7, 0.28, 0.02]","[5.0, 3.0, 0.0]","[70, 28, 2]"
129081n,0.1341839273641275,0.5453248543862605,"[0.375, 0.25, 0.375]","[0.14, 0.67, 0.19]","[3.0, 2.0, 3.0]","[14, 67, 19]"
16086n,0.041645095781047664,0.1956237150127763,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.1, 0.52, 0.38]","[2.0, 3.0, 2.0]","[10, 52, 38]"
30894n,0.011826753703387732,0.03620044653282214,"[0.4, 0.6, 0.0]","[0.44, 0.54, 0.02]","[2.0, 3.0, 0.0]","[44, 54, 2]"
96946n,0.3107598273401348,1.4304419942361322,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.74, 0.21, 0.05]","[1.0, 3.0, 3.0]","[74, 21, 5]"
123027n,0.15651340636279054,0.47393118826018654,"[1.0, 0.0, 0.0]","[0.72, 0.26, 0.02]","[3.0, 0.0, 0.0]","[72, 26, 2]"
85428e,0.13864642952045536,0.6618303576956396,"[0.375, 0.375, 0.25]","[0.78, 0.18, 0.04]","[3.0, 3.0, 2.0]","[78, 18, 4]"
144753n,0.05312371622258539,0.2713763374658921,"[0.375, 0.375, 0.25]","[0.49, 0.45, 0.06]","[3.0, 3.0, 2.0]","[49, 45, 6]"
112402c,0.0836990935552078,0.37272660923387324,"[0.2, 0.4, 0.4]","[0.43, 0.44, 0.13]","[1.0, 2.0, 2.0]","[43, 44, 13]"
47404e,0.182118825778319,0.5563933484499726,"[0.0, 1.0, 0.0]","[0.21, 0.68, 0.11]","[0.0, 2.0, 0.0]","[21, 68, 11]"
23280e,0.18763068233985597,1.2101318921383708,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.52, 0.45, 0.03]","[2.0, 2.0, 3.0]","[52, 45, 3]"
26495e,0.04469148870626736,0.18671709731249167,"[0.4666666666666667, 0.26666666666666666, 0.26666666666666666]","[0.71, 0.15, 0.14]","[7.0, 4.0, 4.0]","[71, 15, 14]"
17753n,0.2964606501252138,12.78385596559675,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.88, 0.12, 0.0]","[3.0, 3.0, 3.0]","[88, 12, 0]"
30171n,0.17495404676783888,0.9246584233070131,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.56, 0.38, 0.06]","[2.0, 3.0, 4.0]","[56, 38, 6]"
113668n,0.17122699657513635,11.084475549319528,"[0.5, 0.2, 0.3]","[0.66, 0.34, 0.0]","[5.0, 2.0, 3.0]","[66, 34, 0]"
82510c,0.2901141072290453,0.928629913902387,"[0.5, 0.5, 0.0]","[0.23, 0.3, 0.47]","[1.0, 1.0, 0.0]","[23, 30, 47]"
2133n,0.08153525128221775,0.291157039368016,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.1, 0.14, 0.76]","[0.0, 1.0, 2.0]","[10, 14, 76]"
117093n,0.28032208413642484,0.8889686875380183,"[1.0, 0.0, 0.0]","[0.54, 0.44, 0.02]","[3.0, 0.0, 0.0]","[54, 44, 2]"
103169n,0.19317465969568604,0.7859880936859223,"[0.8, 0.0, 0.2]","[0.72, 0.26, 0.02]","[4.0, 0.0, 1.0]","[72, 26, 2]"
125700e,0.08748160784857872,0.40287592848466636,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.57, 0.36, 0.07]","[2.0, 3.0, 2.0]","[57, 36, 7]"
1735n,0.04583015744927634,0.18139479019761473,"[0.375, 0.375, 0.25]","[0.21, 0.31, 0.48]","[3.0, 3.0, 2.0]","[21, 31, 48]"
23751e,0.09049323810136556,0.410216210993978,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.85, 0.13, 0.02]","[4.0, 3.0, 0.0]","[85, 13, 2]"
63469c,0.16237514868842848,0.9714003140112696,"[0.3, 0.3, 0.4]","[0.02, 0.67, 0.31]","[3.0, 3.0, 4.0]","[2, 67, 31]"
130928n,0.13689553517752895,0.745333903091371,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.51, 0.45, 0.04]","[2.0, 4.0, 3.0]","[51, 45, 4]"
46003n,0.034214814693937085,0.13614866354786948,"[0.5, 0.5, 0.0]","[0.69, 0.3, 0.01]","[4.0, 4.0, 0.0]","[69, 30, 1]"
80808n,0.00910123136991917,0.03722071588304768,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.68, 0.32, 0.0]","[4.0, 3.0, 0.0]","[68, 32, 0]"
17179n,0.35204067988849835,12.813800723012788,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.63, 0.37, 0.0]","[2.0, 0.0, 1.0]","[63, 37, 0]"
96583n,0.24051642003417983,14.067924684450103,"[0.375, 0.375, 0.25]","[0.0, 0.78, 0.22]","[3.0, 3.0, 2.0]","[0, 78, 22]"
43891n,0.007299156760473896,0.02904940554527255,"[0.0, 0.6, 0.4]","[0.0, 0.5, 0.5]","[0.0, 3.0, 2.0]","[0, 50, 50]"
125021c,0.02744563463749911,0.08794309456361925,"[0.0, 0.4, 0.6]","[0.04, 0.48, 0.48]","[0.0, 2.0, 3.0]","[4, 48, 48]"
87332c,0.9021547608988222,5.058893688934355,"[1.0, 0.0, 0.0]","[0.03, 0.44, 0.53]","[1.0, 0.0, 0.0]","[3, 44, 53]"
73518n,0.11813573935910547,0.5712698060622231,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.02, 0.28, 0.7]","[1.0, 3.0, 2.0]","[2, 28, 70]"
46820e,0.061885440101631536,0.28280896458131877,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.34, 0.55, 0.11]","[0.0, 0.0, 0.0]","[34, 55, 11]"
49807n,0.36268650187670454,1.8533130621540554,"[0.0, 0.4, 0.6]","[0.28, 0.67, 0.05]","[0.0, 2.0, 3.0]","[28, 67, 5]"
2870n,0.28650152184130223,14.224780185472225,"[0.25, 0.375, 0.375]","[0.74, 0.26, 0.0]","[2.0, 3.0, 3.0]","[74, 26, 0]"
22436n,0.06968402638755507,0.3289823613784238,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.43, 0.45, 0.12]","[4.0, 4.0, 5.0]","[43, 45, 12]"
95883e,0.0979019763365433,0.3671158913697423,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.47, 0.22, 0.31]","[1.0, 3.0, 3.0]","[47, 22, 31]"
91797c,0.04572203100765077,0.17493864088300082,"[0.0, 0.6, 0.4]","[0.02, 0.37, 0.61]","[0.0, 3.0, 2.0]","[2, 37, 61]"
135898c,0.0032907869744927066,0.013094148647347661,"[0.125, 0.375, 0.5]","[0.12, 0.44, 0.44]","[1.0, 3.0, 4.0]","[12, 44, 44]"
78105e,0.0882311641532982,0.38896868757680214,"[0.5, 0.5, 0.0]","[0.81, 0.18, 0.01]","[3.0, 3.0, 0.0]","[81, 18, 1]"
120323n,0.13792538097002996,0.41503749920629507,"[1.0, 0.0, 0.0]","[0.75, 0.22, 0.03]","[2.0, 0.0, 0.0]","[75, 22, 3]"
15100e,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[3.0, 0.0, 0.0]","[88, 12, 0]"
86429n,0.9021547608988224,5.058893688934954,"[1.0, 0.0, 0.0]","[0.03, 0.77, 0.2]","[5.0, 0.0, 0.0]","[3, 77, 20]"
112349c,0.0569103943792081,0.2430187383075354,"[0.25, 0.375, 0.375]","[0.21, 0.16, 0.63]","[2.0, 3.0, 3.0]","[21, 16, 63]"
42388e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[3.0, 0.0, 0.0]","[81, 19, 0]"
34043c,0.24439839664542695,14.999980827760012,"[0.4, 0.3, 0.3]","[0.0, 0.62, 0.38]","[4.0, 3.0, 3.0]","[0, 62, 38]"
88646c,0.17211962197805242,0.7823194440203867,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.13, 0.8]","[0.0, 0.0, 0.0]","[7, 13, 80]"
102075c,0.10343223164266334,5.210863427118239,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 0.3, 0.7]","[1.0, 3.0, 3.0]","[0, 30, 70]"
30894c,0.2285687849085206,1.2571274256390126,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.04, 0.67, 0.29]","[4.0, 2.0, 3.0]","[4, 67, 29]"
53211n,0.514957783975427,1.836501267639226,"[1.0, 0.0, 0.0]","[0.28, 0.59, 0.13]","[3.0, 0.0, 0.0]","[28, 59, 13]"
26142n,0.41013410107191556,2.396056770846717,"[0.2, 0.2, 0.6]","[0.88, 0.09, 0.03]","[1.0, 1.0, 3.0]","[88, 9, 3]"
120896n,0.0982426402404597,0.4708903414820134,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.88, 0.12, 0.0]","[5.0, 4.0, 0.0]","[88, 12, 0]"
103431n,0.2139929613758841,1.3610786814053801,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.83, 0.16, 0.01]","[5.0, 5.0, 4.0]","[83, 16, 1]"
49172n,0.031429883372631535,0.13327801977530554,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.86, 0.13, 0.01]","[5.0, 2.0, 0.0]","[86, 13, 1]"
122062n,0.16706074343835525,1.2117516176559018,"[0.4, 0.3, 0.3]","[0.36, 0.63, 0.01]","[4.0, 3.0, 3.0]","[36, 63, 1]"
139836n,0.1680445918838904,10.083088435390204,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.66, 0.34, 0.0]","[4.0, 4.0, 3.0]","[66, 34, 0]"
91106n,0.13704211181596285,0.830352075800115,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.61, 0.36, 0.03]","[0.0, 0.0, 0.0]","[61, 36, 3]"
116059n,0.08906454572056643,0.4508392858021677,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.56, 0.37, 0.07]","[4.0, 4.0, 4.0]","[56, 37, 7]"
98944c,0.3353394951351783,1.4084654506887282,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.12, 0.55, 0.33]","[2.0, 1.0, 0.0]","[12, 55, 33]"
56582n,0.12320559520946306,0.6999551566955596,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.36, 0.04]","[2.0, 2.0, 2.0]","[60, 36, 4]"
49462c,0.6099865470109875,2.3219280948080243,"[0.0, 1.0, 0.0]","[0.1, 0.2, 0.7]","[0.0, 2.0, 0.0]","[10, 20, 70]"
80630e,0.2619535950686104,1.3719950451435796,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.89, 0.08, 0.03]","[1.0, 1.0, 1.0]","[89, 8, 3]"
9557e,0.005610057090202901,0.022221660485727095,"[0.5, 0.3, 0.2]","[0.46, 0.38, 0.16]","[5.0, 3.0, 2.0]","[46, 38, 16]"
145495c,0.06282241317550737,0.18467176382164777,"[0.0, 0.4, 0.6]","[0.12, 0.36, 0.52]","[0.0, 2.0, 3.0]","[12, 36, 52]"
56743e,0.3437754167980627,1.1202942336781645,"[1.0, 0.0, 0.0]","[0.46, 0.54, 0.0]","[1.0, 0.0, 0.0]","[46, 54, 0]"
121910e,0.15692604112994787,0.5702537272650163,"[0.0, 0.5, 0.5]","[0.19, 0.18, 0.63]","[0.0, 2.0, 2.0]","[19, 18, 63]"
109876n,0.5487949406953986,1.999999999920835,"[1.0, 0.0, 0.0]","[0.25, 0.45, 0.3]","[3.0, 0.0, 0.0]","[25, 45, 30]"
19803e,0.35594616830295267,1.9596147912078967,"[0.25, 0.375, 0.375]","[0.9, 0.08, 0.02]","[2.0, 3.0, 3.0]","[90, 8, 2]"
142604e,0.7070762236323536,20.129532907489533,"[0.0, 0.5, 0.5]","[0.81, 0.19, 0.0]","[0.0, 5.0, 5.0]","[81, 19, 0]"
12601n,0.6936956313574917,2.8365012676357497,"[1.0, 0.0, 0.0]","[0.14, 0.8, 0.06]","[4.0, 0.0, 0.0]","[14, 80, 6]"
30139n,0.1842717629451667,1.076186918580677,"[0.25, 0.375, 0.375]","[0.62, 0.35, 0.03]","[2.0, 3.0, 3.0]","[62, 35, 3]"
122322e,0.15232724437310705,0.8274519337142479,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.79, 0.15, 0.06]","[3.0, 1.0, 3.0]","[79, 15, 6]"
132516n,0.14384566015050917,0.6326722832221708,"[0.0, 0.5, 0.5]","[0.07, 0.8, 0.13]","[0.0, 3.0, 3.0]","[7, 80, 13]"
54811c,0.05759947948917038,0.23301642323595123,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.17, 0.61, 0.22]","[0.0, 0.0, 0.0]","[17, 61, 22]"
53074n,0.04702005220736618,0.14535673247945188,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.23, 0.69, 0.08]","[1.0, 2.0, 0.0]","[23, 69, 8]"
38475c,0.013146224683409919,0.04172725972534966,"[0.0, 0.6, 0.4]","[0.02, 0.65, 0.33]","[0.0, 3.0, 2.0]","[2, 65, 33]"
109679n,0.07380424507879536,0.2175914350355831,"[1.0, 0.0, 0.0]","[0.86, 0.14, 0.0]","[3.0, 0.0, 0.0]","[86, 14, 0]"
141293e,0.12035075032291062,0.6335188872897972,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.64, 0.31, 0.05]","[1.0, 1.0, 1.0]","[64, 31, 5]"
70590c,0.16197341838849996,1.3060383443818036,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.49, 0.5]","[0.0, 0.0, 0.0]","[1, 49, 50]"
138966n,0.1338273734300275,0.6293368101395508,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.09, 0.66, 0.25]","[7.0, 5.0, 5.0]","[9, 66, 25]"
47798n,0.06553494300746228,4.439429511310966,"[0.125, 0.625, 0.25]","[0.0, 0.72, 0.28]","[1.0, 5.0, 2.0]","[0, 72, 28]"
110234e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[3.0, 0.0, 0.0]","[81, 19, 0]"
117576e,0.15629688737720923,0.945246015786606,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.69, 0.28, 0.03]","[5.0, 4.0, 5.0]","[69, 28, 3]"
23751c,0.20198180736881213,0.6214883766714284,"[0.0, 1.0, 0.0]","[0.16, 0.65, 0.19]","[0.0, 3.0, 0.0]","[16, 65, 19]"
32889n,0.07733301848682299,0.26308057351561553,"[0.0, 0.5, 0.5]","[0.1, 0.62, 0.28]","[0.0, 3.0, 3.0]","[10, 62, 28]"
