uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
128542e,0.09643129419996316,0.28630418511922157,"[1.0, 0.0, 0.0]","[0.82, 0.18, 0.0]","[3.0, 0.0, 0.0]","[82.0, 18.0, 0.0]"
14126e,0.13772756884125753,0.47226429460765756,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.12, 0.68, 0.2]","[1.0, 2.0, 0.0]","[12.0, 68.0, 20.0]"
124590c,0.16972346425675916,0.8374219410897008,"[0.0, 0.5, 0.5]","[0.04, 0.09, 0.87]","[0.0, 2.0, 2.0]","[4.0, 9.0, 87.0]"
105769c,0.24352356943267278,0.85399040764091,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.08, 0.36, 0.56]","[1.0, 0.0, 2.0]","[8.0, 36.0, 56.0]"
60732n,0.16919485510105411,0.514573172757409,"[1.0, 0.0, 0.0]","[0.7, 0.28, 0.02]","[2.0, 0.0, 0.0]","[70.0, 28.0, 2.0]"
99708e,0.07939139176829679,0.23446525356675724,"[1.0, 0.0, 0.0]","[0.85, 0.14, 0.01]","[3.0, 0.0, 0.0]","[85.0, 14.0, 1.0]"
23280n,0.5261153465366951,2.058893689006195,"[0.5, 0.0, 0.5]","[0.24, 0.7, 0.06]","[2.0, 0.0, 2.0]","[24.0, 70.0, 6.0]"
111680e,0.04653012540362909,0.13606154950577617,"[1.0, 0.0, 0.0]","[0.91, 0.07, 0.02]","[1.0, 0.0, 0.0]","[91.0, 7.0, 2.0]"
103354n,0.11983220668354519,0.35845397087474923,"[1.0, 0.0, 0.0]","[0.78, 0.22, 0.0]","[2.0, 0.0, 0.0]","[78.0, 22.0, 0.0]"
98844n,0.10843256923854659,0.32373372162592773,"[0.0, 0.5, 0.5]","[0.2, 0.38, 0.42]","[0.0, 1.0, 1.0]","[20.0, 38.0, 42.0]"
117680c,0.2141562008688921,0.9875133736373245,"[0.375, 0.375, 0.25]","[0.18, 0.06, 0.76]","[3.0, 3.0, 2.0]","[18.0, 6.0, 76.0]"
13765c,0.09344574827478017,0.33763157080763334,"[0.0, 0.4, 0.6]","[0.09, 0.6, 0.31]","[0.0, 2.0, 3.0]","[9.0, 60.0, 31.0]"
108027n,0.15474235197340475,0.646577532018784,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.04, 0.73, 0.23]","[0.0, 1.0, 2.0]","[4.0, 73.0, 23.0]"
9557e,0.11505907565158682,0.3779247198744017,"[0.75, 0.25, 0.0]","[0.46, 0.38, 0.16]","[3.0, 1.0, 0.0]","[46.0, 38.0, 16.0]"
88188e,0.1294698665212236,0.529446844488869,"[0.5, 0.5, 0.0]","[0.16, 0.75, 0.09]","[1.0, 1.0, 0.0]","[16.0, 75.0, 9.0]"
5193n,0.2787106118797273,2.3291778796696003,"[0.5, 0.5, 0.0]","[0.99, 0.01, 0.0]","[3.0, 3.0, 0.0]","[99.0, 1.0, 0.0]"
138285n,0.12581000123144664,0.3770696490088718,"[1.0, 0.0, 0.0]","[0.77, 0.22, 0.01]","[3.0, 0.0, 0.0]","[77.0, 22.0, 1.0]"
66225n,0.24916948026599503,0.8034358170473499,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.29, 0.4, 0.31]","[1.0, 0.0, 2.0]","[29.0, 40.0, 31.0]"
59934n,0.21686900764984124,0.7664124386534381,"[0.0, 0.5, 0.5]","[0.3, 0.54, 0.16]","[0.0, 1.0, 1.0]","[30.0, 54.0, 16.0]"
142643c,0.0001222986758446233,0.0004920711161325933,"[0.2, 0.2, 0.6]","[0.2, 0.19, 0.61]","[1.0, 1.0, 3.0]","[20.0, 19.0, 61.0]"
102075c,0.03030514483932229,0.12576938349768427,"[0.0, 0.5, 0.5]","[0.0, 0.3, 0.7]","[0.0, 2.0, 2.0]","[0.0, 30.0, 70.0]"
111338e,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[1.0, 0.0, 0.0]","[63.0, 37.0, 0.0]"
134103n,0.13792538097002996,0.41503749920629507,"[1.0, 0.0, 0.0]","[0.75, 0.22, 0.03]","[3.0, 0.0, 0.0]","[75.0, 22.0, 3.0]"
129185n,0.26537374235093775,0.8365012676439928,"[1.0, 0.0, 0.0]","[0.56, 0.42, 0.02]","[2.0, 0.0, 0.0]","[56.0, 42.0, 2.0]"
127410n,0.13081391582192417,0.5290610234094097,"[0.0, 0.4, 0.6]","[0.12, 0.11, 0.77]","[0.0, 2.0, 3.0]","[12.0, 11.0, 77.0]"
48222n,0.15651340636279054,0.47393118825965813,"[1.0, 0.0, 0.0]","[0.72, 0.25, 0.03]","[2.0, 0.0, 0.0]","[72.0, 25.0, 3.0]"
22235n,0.514957783975427,1.836501267640421,"[1.0, 0.0, 0.0]","[0.28, 0.67, 0.05]","[3.0, 0.0, 0.0]","[28.0, 67.0, 5.0]"
136360e,0.07380424507879536,0.21759143500247072,"[1.0, 0.0, 0.0]","[0.86, 0.13, 0.01]","[2.0, 0.0, 0.0]","[86.0, 13.0, 1.0]"
14459n,0.42809001437343075,1.516980934333135,"[0.75, 0.0, 0.25]","[0.34, 0.62, 0.04]","[3.0, 0.0, 1.0]","[34.0, 62.0, 4.0]"
21810n,0.3437754167980627,1.1202942336418145,"[1.0, 0.0, 0.0]","[0.46, 0.43, 0.11]","[3.0, 0.0, 0.0]","[46.0, 43.0, 11.0]"
30380c,0.3482038317631672,1.7041704470961376,"[0.0, 0.6, 0.4]","[0.28, 0.06, 0.66]","[0.0, 3.0, 2.0]","[28.0, 6.0, 66.0]"
34094e,0.06276448651079411,0.18442457106751722,"[1.0, 0.0, 0.0]","[0.88, 0.11, 0.01]","[3.0, 0.0, 0.0]","[88.0, 11.0, 1.0]"
10119e,0.23645279766002797,0.7369655940927488,"[1.0, 0.0, 0.0]","[0.6, 0.37, 0.03]","[2.0, 0.0, 0.0]","[60.0, 37.0, 3.0]"
19921n,0.09070410686643719,0.26881675835642804,"[1.0, 0.0, 0.0]","[0.83, 0.15, 0.02]","[2.0, 0.0, 0.0]","[83.0, 15.0, 2.0]"
123751n,0.8135006794347649,3.8365012676251595,"[0.0, 0.0, 1.0]","[0.78, 0.15, 0.07]","[0.0, 0.0, 2.0]","[78.0, 15.0, 7.0]"
120955n,0.09806089969484777,0.36907413343496914,"[0.0, 0.75, 0.25]","[0.04, 0.41, 0.55]","[0.0, 3.0, 1.0]","[4.0, 41.0, 55.0]"
26372n,0.144357284505436,0.9874539821012418,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.44, 0.54, 0.02]","[0.0, 0.0, 0.0]","[44.0, 54.0, 2.0]"
122062n,0.4330398630967479,1.4739311882589061,"[1.0, 0.0, 0.0]","[0.36, 0.63, 0.01]","[3.0, 0.0, 0.0]","[36.0, 63.0, 1.0]"
28507n,0.13184072559510326,0.3959286762575119,"[1.0, 0.0, 0.0]","[0.76, 0.14, 0.1]","[2.0, 0.0, 0.0]","[76.0, 14.0, 10.0]"
41975c,0.6936956313574917,2.8365012676345276,"[1.0, 0.0, 0.0]","[0.14, 0.7, 0.16]","[1.0, 0.0, 0.0]","[14.0, 70.0, 16.0]"
27287c,0.25075579241444684,0.7858751945750979,"[0.0, 0.0, 1.0]","[0.01, 0.41, 0.58]","[0.0, 0.0, 2.0]","[1.0, 41.0, 58.0]"
74768e,0.05782623812373013,0.17030034624037554,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.57, 0.32, 0.11]","[2.0, 1.0, 0.0]","[57.0, 32.0, 11.0]"
130680e,0.04653012540362907,0.1360615495396329,"[1.0, 0.0, 0.0]","[0.91, 0.09, 0.0]","[2.0, 0.0, 0.0]","[91.0, 9.0, 0.0]"
91797c,0.011597228014640486,0.0352510087677617,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.02, 0.37, 0.61]","[0.0, 1.0, 2.0]","[2.0, 37.0, 61.0]"
30894n,0.3606570499491029,1.1844245710635828,"[1.0, 0.0, 0.0]","[0.44, 0.54, 0.02]","[1.0, 0.0, 0.0]","[44.0, 54.0, 2.0]"
32754n,0.20873545110053363,0.6438561897000153,"[1.0, 0.0, 0.0]","[0.64, 0.25, 0.11]","[3.0, 0.0, 0.0]","[64.0, 25.0, 11.0]"
127809n,0.0412025939812784,0.12029423364736135,"[1.0, 0.0, 0.0]","[0.92, 0.05, 0.03]","[3.0, 0.0, 0.0]","[92.0, 5.0, 3.0]"
93236c,0.038168413175324135,0.14667947131078984,"[0.0, 0.5, 0.5]","[0.02, 0.3, 0.68]","[0.0, 3.0, 3.0]","[2.0, 30.0, 68.0]"
70590c,0.005036432312500425,0.01457317279653861,"[0.0, 0.5, 0.5]","[0.01, 0.49, 0.5]","[0.0, 3.0, 3.0]","[1.0, 49.0, 50.0]"
46198c,0.016091029915560186,0.04770978250452766,"[0.0, 0.5, 0.5]","[0.03, 0.45, 0.52]","[0.0, 2.0, 2.0]","[3.0, 45.0, 52.0]"
11618c,0.05731038077849561,0.1681227587716383,"[0.0, 0.0, 1.0]","[0.0, 0.11, 0.89]","[0.0, 0.0, 2.0]","[0.0, 11.0, 89.0]"
32889n,0.029212840162851073,0.13443728034416316,"[0.25, 0.5, 0.25]","[0.1, 0.62, 0.28]","[1.0, 2.0, 1.0]","[10.0, 62.0, 28.0]"
105196n,0.0244348330916912,0.09141961446530296,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.49, 0.5, 0.01]","[1.0, 2.0, 0.0]","[49.0, 50.0, 1.0]"
1073c,0.20171119977224802,1.0478819364652505,"[0.4, 0.6, 0.0]","[0.04, 0.83, 0.13]","[2.0, 3.0, 0.0]","[4.0, 83.0, 13.0]"
134356n,0.14406499878168014,0.4344028240736792,"[1.0, 0.0, 0.0]","[0.74, 0.24, 0.02]","[2.0, 0.0, 0.0]","[74.0, 24.0, 2.0]"
49462c,0.21707201951480207,0.9182506338174969,"[0.5, 0.0, 0.5]","[0.1, 0.2, 0.7]","[2.0, 0.0, 2.0]","[10.0, 20.0, 70.0]"
34573n,0.10893462193023774,0.32599712957156995,"[0.5, 0.0, 0.5]","[0.43, 0.2, 0.37]","[2.0, 0.0, 2.0]","[43.0, 20.0, 37.0]"
142430c,0.6936956313574917,2.8365012676338113,"[1.0, 0.0, 0.0]","[0.14, 0.4, 0.46]","[4.0, 0.0, 0.0]","[14.0, 40.0, 46.0]"
34176n,0.26271422367676234,1.8565071688894788,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.44, 0.54, 0.02]","[1.0, 2.0, 3.0]","[44.0, 54.0, 2.0]"
40710n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[2.0, 0.0, 0.0]","[76.0, 24.0, 0.0]"
117576e,0.17562590881738496,0.5353317329236122,"[1.0, 0.0, 0.0]","[0.69, 0.28, 0.03]","[3.0, 0.0, 0.0]","[69.0, 28.0, 3.0]"
98621n,0.40491748202266303,1.3584539708365775,"[0.0, 0.0, 1.0]","[0.07, 0.54, 0.39]","[0.0, 0.0, 3.0]","[7.0, 54.0, 39.0]"
138966n,0.11071335958933863,0.4643127950346875,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.09, 0.66, 0.25]","[2.0, 2.0, 3.0]","[9.0, 66.0, 25.0]"
122322e,0.1139063697658085,0.34007544152464814,"[1.0, 0.0, 0.0]","[0.79, 0.15, 0.06]","[1.0, 0.0, 0.0]","[79.0, 15.0, 6.0]"
45774c,0.2308613285197264,0.8790529064376312,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.06, 0.63, 0.31]","[1.0, 2.0, 0.0]","[6.0, 63.0, 31.0]"
54383c,0.9021547608988222,5.0588936889343445,"[1.0, 0.0, 0.0]","[0.03, 0.47, 0.5]","[1.0, 0.0, 0.0]","[3.0, 47.0, 50.0]"
28306c,0.14224692601052935,0.5458625407221321,"[0.0, 0.5, 0.5]","[0.14, 0.17, 0.69]","[0.0, 3.0, 3.0]","[14.0, 17.0, 69.0]"
14388e,0.28294564534298855,1.080014376008745,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.56, 0.39, 0.05]","[2.0, 0.0, 1.0]","[56.0, 39.0, 5.0]"
75259c,0.12697477214808592,0.4274140708284248,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.36, 0.47, 0.17]","[2.0, 1.0, 0.0]","[36.0, 47.0, 17.0]"
38475c,0.08927930893787396,0.35517500510351074,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.02, 0.65, 0.33]","[0.0, 1.0, 2.0]","[2.0, 65.0, 33.0]"
82830n,0.40776600306010574,1.4036322607918919,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.6, 0.2, 0.2]","[0.0, 2.0, 1.0]","[60.0, 20.0, 20.0]"
83900e,0.7942888437190896,3.643856189684412,"[0.0, 0.0, 1.0]","[0.59, 0.33, 0.08]","[0.0, 0.0, 1.0]","[59.0, 33.0, 8.0]"
92774n,0.3437754167980627,1.1202942336449722,"[0.0, 1.0, 0.0]","[0.01, 0.46, 0.53]","[0.0, 2.0, 0.0]","[1.0, 46.0, 53.0]"
25437n,0.02163611994384347,0.06432495813188699,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.6, 0.36, 0.04]","[2.0, 1.0, 0.0]","[60.0, 36.0, 4.0]"
117093n,0.28032208413642484,0.8889686875380183,"[1.0, 0.0, 0.0]","[0.54, 0.44, 0.02]","[2.0, 0.0, 0.0]","[54.0, 44.0, 2.0]"
48454c,0.09091789561219772,0.26975976494263176,"[0.5, 0.5, 0.0]","[0.4, 0.43, 0.17]","[1.0, 1.0, 0.0]","[40.0, 43.0, 17.0]"
124839c,0.3034009788996592,0.9714308477307912,"[0.0, 0.0, 1.0]","[0.01, 0.48, 0.51]","[0.0, 0.0, 1.0]","[1.0, 48.0, 51.0]"
56582n,0.23645279766002797,0.7369655940923733,"[1.0, 0.0, 0.0]","[0.6, 0.36, 0.04]","[1.0, 0.0, 0.0]","[60.0, 36.0, 4.0]"
71251n,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[3.0, 0.0, 0.0]","[63.0, 37.0, 0.0]"
63469c,0.4829364569902981,1.6896598793128237,"[0.0, 0.0, 1.0]","[0.02, 0.67, 0.31]","[0.0, 0.0, 2.0]","[2.0, 67.0, 31.0]"
24103n,0.444122782431545,1.5556353542363515,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.18, 0.64, 0.18]","[1.0, 0.0, 2.0]","[18.0, 64.0, 18.0]"
96956c,0.8135006794347649,3.836501267624699,"[1.0, 0.0, 0.0]","[0.07, 0.7, 0.23]","[2.0, 0.0, 0.0]","[7.0, 70.0, 23.0]"
83722e,0.13184072559510326,0.3959286762580713,"[1.0, 0.0, 0.0]","[0.76, 0.19, 0.05]","[2.0, 0.0, 0.0]","[76.0, 19.0, 5.0]"
136097n,0.2294148959617761,0.7131188521369243,"[1.0, 0.0, 0.0]","[0.61, 0.28, 0.11]","[2.0, 0.0, 0.0]","[61.0, 28.0, 11.0]"
17753n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[3.0, 0.0, 0.0]","[88.0, 12.0, 0.0]"
82156e,0.294400582251885,1.1149926559380856,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.54, 0.41, 0.05]","[2.0, 0.0, 1.0]","[54.0, 41.0, 5.0]"
141110n,0.28032208413642484,0.8889686875374665,"[1.0, 0.0, 0.0]","[0.54, 0.43, 0.03]","[1.0, 0.0, 0.0]","[54.0, 43.0, 3.0]"
77654e,0.0682621955866188,0.20091269385508378,"[1.0, 0.0, 0.0]","[0.87, 0.11, 0.02]","[2.0, 0.0, 0.0]","[87.0, 11.0, 2.0]"
98561e,0.2538748127754317,12.537109056828069,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.84, 0.16, 0.0]","[2.0, 0.0, 1.0]","[84.0, 16.0, 0.0]"
105179c,0.05229934113612663,0.17163432309340004,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.07, 0.45, 0.48]","[0.0, 1.0, 2.0]","[7.0, 45.0, 48.0]"
53866e,0.14406499878168014,0.4344028240728048,"[1.0, 0.0, 0.0]","[0.74, 0.22, 0.04]","[2.0, 0.0, 0.0]","[74.0, 22.0, 4.0]"
42388e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[2.0, 0.0, 0.0]","[81.0, 19.0, 0.0]"
106390n,0.23645279766002808,0.7369655940915432,"[1.0, 0.0, 0.0]","[0.6, 0.32, 0.08]","[2.0, 0.0, 0.0]","[60.0, 32.0, 8.0]"
19208c,0.45463703499585223,2.7936363306003553,"[0.5, 0.0, 0.5]","[0.01, 0.47, 0.52]","[2.0, 0.0, 2.0]","[1.0, 47.0, 52.0]"
53211n,0.38696869322260624,1.2871771682607274,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.28, 0.59, 0.13]","[2.0, 0.0, 1.0]","[28.0, 59.0, 13.0]"
80808n,0.18211882577831906,0.5563933484860435,"[1.0, 0.0, 0.0]","[0.68, 0.32, 0.0]","[1.0, 0.0, 0.0]","[68.0, 32.0, 0.0]"
65199n,0.369267011351765,1.2175914349974715,"[1.0, 0.0, 0.0]","[0.43, 0.52, 0.05]","[3.0, 0.0, 0.0]","[43.0, 52.0, 5.0]"
15771c,0.2593370701257931,1.1759580391043232,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.11, 0.13, 0.76]","[0.0, 2.0, 1.0]","[11.0, 13.0, 76.0]"
52171c,0.6642991177133706,2.643856189725252,"[0.0, 0.5, 0.5]","[0.84, 0.08, 0.08]","[0.0, 2.0, 2.0]","[84.0, 8.0, 8.0]"
54811c,0.4065870351211577,1.37040895978986,"[0.5, 0.0, 0.5]","[0.17, 0.61, 0.22]","[1.0, 0.0, 1.0]","[17.0, 61.0, 22.0]"
12562n,0.8549974004848321,4.321928094786906,"[0.0, 0.0, 1.0]","[0.65, 0.3, 0.05]","[0.0, 0.0, 1.0]","[65.0, 30.0, 5.0]"
46059c,0.27685563635108884,1.1496331598206728,"[0.0, 0.6, 0.4]","[0.27, 0.12, 0.61]","[0.0, 3.0, 2.0]","[27.0, 12.0, 61.0]"
38156n,0.6936956313574917,2.8365012676355454,"[1.0, 0.0, 0.0]","[0.14, 0.79, 0.07]","[4.0, 0.0, 0.0]","[14.0, 79.0, 7.0]"
56163c,0.49596972655292026,3.0899301571038,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.02, 0.38, 0.6]","[2.0, 0.0, 1.0]","[2.0, 38.0, 60.0]"
127073c,0.16127249435317748,0.9086945356617812,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.03, 0.47, 0.5]","[2.0, 1.0, 3.0]","[3.0, 47.0, 50.0]"
81842c,0.5105473985394059,1.8481982180638363,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.06, 0.71, 0.23]","[1.0, 0.0, 2.0]","[6.0, 71.0, 23.0]"
134514c,0.14384566015050917,0.6326722832221708,"[0.0, 0.5, 0.5]","[0.07, 0.13, 0.8]","[0.0, 2.0, 2.0]","[7.0, 13.0, 80.0]"
11362e,0.11390636976580854,0.3400754415245253,"[1.0, 0.0, 0.0]","[0.79, 0.14, 0.07]","[3.0, 0.0, 0.0]","[79.0, 14.0, 7.0]"
124037n,0.1756259088173849,0.5353317329232496,"[1.0, 0.0, 0.0]","[0.69, 0.27, 0.04]","[2.0, 0.0, 0.0]","[69.0, 27.0, 4.0]"
84055n,0.11551934596212583,0.3646458331026655,"[0.0, 0.5, 0.5]","[0.19, 0.52, 0.29]","[0.0, 2.0, 2.0]","[19.0, 52.0, 29.0]"
96946n,0.14406499878168014,0.43440282407254993,"[1.0, 0.0, 0.0]","[0.74, 0.21, 0.05]","[3.0, 0.0, 0.0]","[74.0, 21.0, 5.0]"
74377e,0.1756259088173849,0.5353317329241466,"[1.0, 0.0, 0.0]","[0.69, 0.29, 0.02]","[2.0, 0.0, 0.0]","[69.0, 29.0, 2.0]"
77875e,0.10220681824533452,0.3040061868177201,"[1.0, 0.0, 0.0]","[0.81, 0.15, 0.04]","[2.0, 0.0, 0.0]","[81.0, 15.0, 4.0]"
49611e,0.38223067592659205,1.536004124543239,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.45, 0.52, 0.03]","[2.0, 0.0, 1.0]","[45.0, 52.0, 3.0]"
118403n,0.03835709685488396,0.11486032835907865,"[0.0, 0.5, 0.5]","[0.07, 0.52, 0.41]","[0.0, 3.0, 3.0]","[7.0, 52.0, 41.0]"
11971n,0.34537341192424825,1.4526417643870442,"[0.6, 0.0, 0.4]","[0.52, 0.44, 0.04]","[3.0, 0.0, 2.0]","[52.0, 44.0, 4.0]"
82415n,0.11993613587035165,0.3589283855714736,"[0.5, 0.0, 0.5]","[0.4, 0.22, 0.38]","[2.0, 0.0, 2.0]","[40.0, 22.0, 38.0]"
105561e,0.01469754415285951,0.06346223192047053,"[0.5, 0.25, 0.25]","[0.6, 0.14, 0.26]","[2.0, 1.0, 1.0]","[60.0, 14.0, 26.0]"
134655c,0.10462668901821949,0.45245724036391116,"[0.2, 0.4, 0.4]","[0.08, 0.15, 0.77]","[1.0, 2.0, 2.0]","[8.0, 15.0, 77.0]"
113967e,0.0430576637605146,0.12822776775840317,"[0.0, 0.75, 0.25]","[0.08, 0.73, 0.19]","[0.0, 3.0, 1.0]","[8.0, 73.0, 19.0]"
88605n,0.26537374235093775,0.8365012676434426,"[1.0, 0.0, 0.0]","[0.56, 0.41, 0.03]","[3.0, 0.0, 0.0]","[56.0, 41.0, 3.0]"
121360c,0.032182033276525364,0.12235454852133709,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.01, 0.52, 0.47]","[0.0, 1.0, 2.0]","[1.0, 52.0, 47.0]"
135021n,0.23709745562603218,0.8713205466643349,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.28, 0.5, 0.22]","[0.0, 1.0, 2.0]","[28.0, 50.0, 22.0]"
66185c,0.13543260690581635,0.5926457917379531,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.16, 0.09]","[1.0, 1.0, 1.0]","[75.0, 16.0, 9.0]"
122928e,0.12581000123144664,0.3770696490063088,"[1.0, 0.0, 0.0]","[0.77, 0.1, 0.13]","[2.0, 0.0, 0.0]","[77.0, 10.0, 13.0]"
82174e,0.2956175113869214,0.9434164715602822,"[1.0, 0.0, 0.0]","[0.52, 0.46, 0.02]","[3.0, 0.0, 0.0]","[52.0, 46.0, 2.0]"
24385e,0.514957783975427,1.836501267640421,"[1.0, 0.0, 0.0]","[0.28, 0.67, 0.05]","[2.0, 0.0, 0.0]","[28.0, 67.0, 5.0]"
102857n,0.23645279766002797,0.736965594092092,"[1.0, 0.0, 0.0]","[0.6, 0.35, 0.05]","[2.0, 0.0, 0.0]","[60.0, 35.0, 5.0]"
142729c,0.1139063697658085,0.3400754415243851,"[0.0, 0.0, 1.0]","[0.09, 0.12, 0.79]","[0.0, 0.0, 2.0]","[9.0, 12.0, 79.0]"
9393n,0.1265222720897861,0.5070552148707083,"[0.0, 0.4, 0.6]","[0.07, 0.7, 0.23]","[0.0, 2.0, 3.0]","[7.0, 70.0, 23.0]"
23583e,0.07381930575429993,0.21765662789820267,"[0.0, 0.4, 0.6]","[0.14, 0.34, 0.52]","[0.0, 2.0, 3.0]","[14.0, 34.0, 52.0]"
48223n,0.09070410686643719,0.2688167583556345,"[1.0, 0.0, 0.0]","[0.83, 0.13, 0.04]","[3.0, 0.0, 0.0]","[83.0, 13.0, 4.0]"
91913n,0.12288953715561082,0.5821710401460001,"[0.25, 0.5, 0.25]","[0.6, 0.36, 0.04]","[1.0, 2.0, 1.0]","[60.0, 36.0, 4.0]"
70047c,0.4624903049732161,1.5994620703393487,"[1.0, 0.0, 0.0]","[0.33, 0.57, 0.1]","[1.0, 0.0, 0.0]","[33.0, 57.0, 10.0]"
103431n,0.006805465494710621,0.02189654977656364,"[0.8, 0.2, 0.0]","[0.83, 0.16, 0.01]","[4.0, 1.0, 0.0]","[83.0, 16.0, 1.0]"
107252c,0.20008990331757628,0.8932757632200854,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.03, 0.8, 0.17]","[0.0, 1.0, 2.0]","[3.0, 80.0, 17.0]"
8219n,0.02163734043749594,0.07009468852761025,"[0.6, 0.4, 0.0]","[0.49, 0.48, 0.03]","[3.0, 2.0, 0.0]","[49.0, 48.0, 3.0]"
23769n,0.4330398630967479,1.4739311882921027,"[1.0, 0.0, 0.0]","[0.36, 0.64, 0.0]","[2.0, 0.0, 0.0]","[36.0, 64.0, 0.0]"
78105e,0.10220681824533452,0.3040061868194571,"[1.0, 0.0, 0.0]","[0.81, 0.18, 0.01]","[2.0, 0.0, 0.0]","[81.0, 18.0, 1.0]"
63013n,0.33549730157687935,1.0892673380216198,"[1.0, 0.0, 0.0]","[0.47, 0.45, 0.08]","[3.0, 0.0, 0.0]","[47.0, 45.0, 8.0]"
83248c,0.07866127989489728,0.26142039436971937,"[0.0, 0.5, 0.5]","[0.11, 0.29, 0.6]","[0.0, 2.0, 2.0]","[11.0, 29.0, 60.0]"
43440n,0.6787881102649856,2.7369655940839372,"[1.0, 0.0, 0.0]","[0.15, 0.64, 0.21]","[2.0, 0.0, 0.0]","[15.0, 64.0, 21.0]"
135898c,0.3606570499491029,1.1844245710612933,"[0.0, 0.0, 1.0]","[0.12, 0.44, 0.44]","[0.0, 0.0, 1.0]","[12.0, 44.0, 44.0]"
88605e,0.09643129419996316,0.28630418508608474,"[1.0, 0.0, 0.0]","[0.82, 0.17, 0.01]","[2.0, 0.0, 0.0]","[82.0, 17.0, 1.0]"
58557e,0.12581000123144664,0.37706964900652384,"[1.0, 0.0, 0.0]","[0.77, 0.16, 0.07]","[3.0, 0.0, 0.0]","[77.0, 16.0, 7.0]"
23751c,0.20198180736881213,0.6214883766714284,"[0.0, 1.0, 0.0]","[0.16, 0.65, 0.19]","[0.0, 3.0, 0.0]","[16.0, 65.0, 19.0]"
119768n,0.46449558524094975,2.8219280947834804,"[0.0, 0.5, 0.5]","[0.49, 0.5, 0.01]","[0.0, 2.0, 2.0]","[49.0, 50.0, 1.0]"
74509n,0.0682621955866188,0.20091269385437333,"[1.0, 0.0, 0.0]","[0.87, 0.04, 0.09]","[2.0, 0.0, 0.0]","[87.0, 4.0, 9.0]"
121422c,0.5265913487693027,1.9363374400923181,"[0.25, 0.0, 0.75]","[0.12, 0.72, 0.16]","[1.0, 0.0, 3.0]","[12.0, 72.0, 16.0]"
73518n,0.011968064073326264,0.036920037036811876,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.02, 0.28, 0.7]","[0.0, 1.0, 2.0]","[2.0, 28.0, 70.0]"
2133n,0.14696904273500977,0.6162149719856047,"[0.0, 0.5, 0.5]","[0.1, 0.14, 0.76]","[0.0, 2.0, 2.0]","[10.0, 14.0, 76.0]"
120149c,0.11486403499194027,0.5815005550034292,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.22, 0.09, 0.69]","[1.0, 3.0, 3.0]","[22.0, 9.0, 69.0]"
52278e,0.31272766970810517,2.414140380354157,"[0.5, 0.0, 0.5]","[0.88, 0.11, 0.01]","[1.0, 0.0, 1.0]","[88.0, 11.0, 1.0]"
66689c,0.14385038982196935,0.6926686324943765,"[0.0, 0.5, 0.5]","[0.02, 0.11, 0.87]","[0.0, 2.0, 2.0]","[2.0, 11.0, 87.0]"
79106e,0.23134969891214766,0.8076435187492911,"[0.0, 0.5, 0.5]","[0.33, 0.51, 0.16]","[0.0, 2.0, 2.0]","[33.0, 51.0, 16.0]"
