uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
105196n,0.20513464916067345,13.136537942023377,"[0.35294117647058826, 0.29411764705882354, 0.35294117647058826]","[0.5, 0.5, 0.0]","[6.0, 5.0, 6.0]","[2.0, 2.0, 0.0]"
97569e,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[1.0, 0.0, 0.0]","[5.0, 5.0, 0.0]","[3.0, 0.0, 0.0]"
27022c,0.4655103692868657,19.412108271846837,"[0.1, 0.5, 0.4]","[0.75, 0.0, 0.25]","[1.0, 5.0, 4.0]","[3.0, 0.0, 1.0]"
97926c,0.634001430417094,31.17992263183451,"[0.2727272727272727, 0.5454545454545454, 0.18181818181818182]","[0.0, 0.0, 1.0]","[3.0, 6.0, 2.0]","[0.0, 0.0, 4.0]"
79106e,0.2018755531472285,0.6393021960818538,"[0.0, 0.6363636363636364, 0.36363636363636365]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 7.0, 4.0]","[1.0, 1.0, 1.0]"
75572n,0.15763519844001864,9.826879507183376,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 5.0, 4.0]","[2.0, 1.0, 0.0]"
46198c,0.26866647658950915,16.725873779600764,"[0.4444444444444444, 0.2777777777777778, 0.2777777777777778]","[0.0, 0.5, 0.5]","[8.0, 5.0, 5.0]","[0.0, 2.0, 2.0]"
129081n,0.2814401803249482,15.558884974683869,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.0, 0.75, 0.25]","[7.0, 5.0, 5.0]","[0.0, 3.0, 1.0]"
102563n,0.15601529307122258,10.22377420006415,"[0.2777777777777778, 0.3888888888888889, 0.3333333333333333]","[0.0, 0.5, 0.5]","[5.0, 7.0, 6.0]","[0.0, 1.0, 1.0]"
129185n,0.27977205711133996,17.136558257047717,"[0.22727272727272727, 0.3181818181818182, 0.45454545454545453]","[0.5, 0.5, 0.0]","[5.0, 7.0, 10.0]","[2.0, 2.0, 0.0]"
64123c,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 6.0, 0.0]","[0.0, 2.0, 0.0]"
122928e,1.0,39.863137138611926,"[1.0, 0.0, 0.0]","[0.0, 0.5, 0.5]","[5.0, 0.0, 0.0]","[0.0, 2.0, 2.0]"
111680e,0.45914791702724483,25.003883087355753,"[0.3333333333333333, 0.3888888888888889, 0.2777777777777778]","[1.0, 0.0, 0.0]","[6.0, 7.0, 5.0]","[4.0, 0.0, 0.0]"
110061n,0.41326707189653267,23.12341701905538,"[0.23809523809523808, 0.38095238095238093, 0.38095238095238093]","[0.0, 1.0, 0.0]","[5.0, 8.0, 8.0]","[0.0, 4.0, 0.0]"
124590c,0.5087256743873158,26.981055316810306,"[0.21428571428571427, 0.5, 0.2857142857142857]","[0.0, 0.0, 1.0]","[3.0, 7.0, 4.0]","[0.0, 0.0, 4.0]"
53499c,0.16011249429901178,10.240632899695536,"[0.14285714285714285, 0.14285714285714285, 0.7142857142857143]","[0.0, 0.0, 1.0]","[1.0, 1.0, 5.0]","[0.0, 0.0, 2.0]"
77299n,0.020720839623908173,0.08496250072096553,"[0.5, 0.5, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[6.0, 6.0, 0.0]","[1.0, 2.0, 0.0]"
145047e,1.0,38.989156090561465,"[0.29411764705882354, 0.0, 0.7058823529411765]","[0.0, 1.0, 0.0]","[5.0, 0.0, 12.0]","[0.0, 4.0, 0.0]"
28456n,0.5313963368682171,17.46027827672161,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.0, 0.6, 0.4]","[4.0, 0.0, 5.0]","[0.0, 3.0, 2.0]"
132539e,0.20526289867511097,9.995684105558952,"[0.4666666666666667, 0.26666666666666666, 0.26666666666666666]","[0.3333333333333333, 0.0, 0.6666666666666666]","[7.0, 4.0, 4.0]","[1.0, 0.0, 2.0]"
22938e,0.31182703458139344,10.810059243828558,"[0.5, 0.2222222222222222, 0.2777777777777778]","[0.2, 0.8, 0.0]","[9.0, 4.0, 5.0]","[1.0, 4.0, 0.0]"
36715e,0.23154086819927952,13.619439840845171,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.75, 0.25, 0.0]","[4.0, 3.0, 4.0]","[3.0, 1.0, 0.0]"
70047c,0.6283464775606666,22.934028949528745,"[0.4166666666666667, 0.0, 0.5833333333333334]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 0.0, 7.0]","[1.0, 2.0, 0.0]"
142604e,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[7.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
135021n,0.4250177510042883,24.2272661774827,"[0.631578947368421, 0.3684210526315789, 0.0]","[0.0, 1.0, 0.0]","[12.0, 7.0, 0.0]","[0.0, 1.0, 0.0]"
29844c,0.6991966271302659,32.666752277347314,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[5.0, 1.0, 0.0]","[0.0, 2.0, 1.0]"
32754n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[4.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
138966n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[1.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
38477c,1.0,38.8631371386891,"[0.5, 0.5, 0.0]","[0.0, 0.0, 1.0]","[5.0, 5.0, 0.0]","[0.0, 0.0, 3.0]"
98739n,0.1029630451488555,6.5843103613524026,"[0.5454545454545454, 0.2727272727272727, 0.18181818181818182]","[0.75, 0.25, 0.0]","[6.0, 3.0, 2.0]","[3.0, 1.0, 0.0]"
101245n,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[5.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
80517e,0.2012389606261913,9.3959522314071,"[0.375, 0.375, 0.25]","[0.2, 0.8, 0.0]","[6.0, 6.0, 4.0]","[1.0, 4.0, 0.0]"
89995c,0.6548575458269755,32.569258527264935,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.0, 1.0, 0.0]","[5.0, 1.0, 0.0]","[0.0, 1.0, 0.0]"
62238e,0.5297578726233217,27.667371004730043,"[0.4, 0.26666666666666666, 0.3333333333333333]","[0.0, 1.0, 0.0]","[6.0, 4.0, 5.0]","[0.0, 3.0, 0.0]"
116059n,0.39581560200335836,22.39595418838016,"[0.4, 0.4, 0.2]","[0.0, 1.0, 0.0]","[8.0, 8.0, 4.0]","[0.0, 4.0, 0.0]"
98710n,0.15563906222956644,9.215784284701114,"[0.25, 0.5, 0.25]","[0.5, 0.5, 0.0]","[4.0, 8.0, 4.0]","[2.0, 2.0, 0.0]"
52761e,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[5.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
139409e,0.19087450462110955,12.369416545534575,"[0.6666666666666666, 0.0, 0.3333333333333333]","[1.0, 0.0, 0.0]","[2.0, 0.0, 1.0]","[2.0, 0.0, 0.0]"
112402c,0.0614223162242533,2.7633698636224637,"[0.07692307692307693, 0.5384615384615384, 0.38461538461538464]","[0.0, 0.75, 0.25]","[1.0, 7.0, 5.0]","[0.0, 3.0, 1.0]"
14280n,0.4094038092228477,16.82730470851326,"[0.43478260869565216, 0.13043478260869565, 0.43478260869565216]","[0.0, 0.75, 0.25]","[10.0, 3.0, 10.0]","[0.0, 3.0, 1.0]"
123027n,0.35603711506858116,20.053385924295256,"[0.21052631578947367, 0.2631578947368421, 0.5263157894736842]","[0.6666666666666666, 0.3333333333333333, 0.0]","[4.0, 5.0, 10.0]","[2.0, 1.0, 0.0]"
33822e,0.035058348264787105,0.13687943143307624,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.5, 0.5, 0.0]","[10.0, 4.0, 0.0]","[1.0, 1.0, 0.0]"
134103n,0.31660422960959234,14.253640861119449,"[0.625, 0.0, 0.375]","[0.75, 0.25, 0.0]","[5.0, 0.0, 3.0]","[3.0, 1.0, 0.0]"
120896n,0.13792538097002996,9.154506160242205,"[0.75, 0.25, 0.0]","[1.0, 0.0, 0.0]","[9.0, 3.0, 0.0]","[3.0, 0.0, 0.0]"
11297c,0.39581560200335847,22.348856709624034,"[0.28, 0.32, 0.4]","[0.0, 0.0, 1.0]","[7.0, 8.0, 10.0]","[0.0, 0.0, 2.0]"
23280n,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[4.0, 4.0, 0.0]","[0.0, 4.0, 0.0]"
129601n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 2.0]"
101253c,0.5689626904850149,24.335026708731963,"[0.625, 0.0, 0.375]","[0.0, 0.5, 0.5]","[5.0, 0.0, 3.0]","[0.0, 2.0, 2.0]"
7856c,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[7.0, 7.0, 0.0]","[0.0, 1.0, 0.0]"
83247e,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
43094c,1.0,39.863137138611926,"[1.0, 0.0, 0.0]","[0.0, 0.5, 0.5]","[6.0, 0.0, 0.0]","[0.0, 2.0, 2.0]"
113039e,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[8.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
82230e,0.4996768578138836,26.616495166958764,"[0.47058823529411764, 0.29411764705882354, 0.23529411764705882]","[0.0, 1.0, 0.0]","[8.0, 5.0, 4.0]","[0.0, 4.0, 0.0]"
123038e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[5.0, 0.0, 0.0]","[2.0, 0.0, 0.0]"
49396e,0.020720839623908173,0.08496250072096553,"[0.5, 0.5, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 5.0, 0.0]","[1.0, 2.0, 0.0]"
21297n,0.34336016083271426,19.02592950713394,"[0.125, 0.375, 0.5]","[0.5, 0.5, 0.0]","[2.0, 6.0, 8.0]","[2.0, 2.0, 0.0]"
92062c,0.16011249429901178,10.526347185372247,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.0, 0.5, 0.5]","[4.0, 5.0, 5.0]","[0.0, 2.0, 2.0]"
5087e,0.25698118924235425,15.67040206632159,"[0.5714285714285714, 0.21428571428571427, 0.21428571428571427]","[1.0, 0.0, 0.0]","[8.0, 3.0, 3.0]","[4.0, 0.0, 0.0]"
23751e,0.437734362942014,14.186389563999697,"[0.6363636363636364, 0.36363636363636365, 0.0]","[0.5, 0.0, 0.5]","[7.0, 4.0, 0.0]","[1.0, 0.0, 1.0]"
21810n,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 0.0, 0.0]","[1.0, 2.0, 0.0]"
34776c,1.0,39.8631371386498,"[0.0, 0.0, 1.0]","[0.0, 1.0, 0.0]","[0.0, 0.0, 13.0]","[0.0, 3.0, 0.0]"
15100e,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[4.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
17179n,0.5235082471711346,21.2040445914237,"[0.45454545454545453, 0.0, 0.5454545454545454]","[0.5, 0.5, 0.0]","[5.0, 0.0, 6.0]","[2.0, 2.0, 0.0]"
76219n,0.10803154614560004,0.3219280948497825,"[1.0, 0.0, 0.0]","[0.8, 0.2, 0.0]","[8.0, 0.0, 0.0]","[4.0, 1.0, 0.0]"
124839c,0.23082119152696265,13.379084659304002,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.0, 0.75, 0.25]","[5.0, 5.0, 4.0]","[0.0, 3.0, 1.0]"
28601n,0.36371066471669006,6.827167101459337,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.5, 0.5, 0.0]","[5.0, 0.0, 1.0]","[1.0, 1.0, 0.0]"
91797c,0.31298974912125177,18.936619521631645,"[0.5, 0.1, 0.4]","[0.0, 0.25, 0.75]","[5.0, 1.0, 4.0]","[0.0, 1.0, 3.0]"
98844n,0.027292584668899746,0.11208149732853837,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.5, 0.25, 0.25]","[4.0, 5.0, 3.0]","[2.0, 1.0, 1.0]"
16494c,0.5087256743873158,26.89626310197534,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.0, 0.0, 1.0]","[5.0, 5.0, 4.0]","[0.0, 0.0, 1.0]"
81842c,0.020720839623908173,0.0817041659452746,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.5, 0.25]","[0.0, 0.0, 0.0]","[1.0, 2.0, 1.0]"
132516n,0.6099865470109875,30.36858161611012,"[0.4, 0.2, 0.4]","[0.0, 1.0, 0.0]","[4.0, 2.0, 4.0]","[0.0, 4.0, 0.0]"
21834e,0.37707000518459144,21.60730385649235,"[0.42105263157894735, 0.15789473684210525, 0.42105263157894735]","[1.0, 0.0, 0.0]","[8.0, 3.0, 8.0]","[2.0, 0.0, 0.0]"
107399c,0.31127812445913294,0.9999999999606944,"[0.0, 1.0, 0.0]","[0.0, 0.5, 0.5]","[0.0, 8.0, 0.0]","[0.0, 2.0, 2.0]"
97520e,0.14945302538335478,9.797907006654551,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.5, 0.5, 0.0]","[5.0, 6.0, 4.0]","[2.0, 2.0, 0.0]"
70711c,0.6233526063662866,22.472977014932184,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[8.0, 6.0, 0.0]","[0.0, 1.0, 2.0]"
145495c,0.26866647658950915,16.72587377960097,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.0, 1.0, 0.0]","[4.0, 5.0, 0.0]","[0.0, 4.0, 0.0]"
144753n,0.14433713934363848,8.485191426066647,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 5.0, 3.0]","[1.0, 2.0, 0.0]"
26495e,0.009615453439610889,0.03967006808660453,"[0.4117647058823529, 0.23529411764705882, 0.35294117647058826]","[0.5, 0.25, 0.25]","[7.0, 4.0, 6.0]","[2.0, 1.0, 1.0]"
42983e,0.24089396494205004,12.539768877398256,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 3.0, 4.0]","[1.0, 2.0, 0.0]"
107252c,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[3.0, 3.0, 0.0]","[0.0, 4.0, 0.0]"
49237c,1.0,38.86740968660416,"[0.46153846153846156, 0.5384615384615384, 0.0]","[0.0, 0.0, 1.0]","[6.0, 7.0, 0.0]","[0.0, 0.0, 4.0]"
72870n,0.5363098072812748,27.91356290335336,"[0.30434782608695654, 0.2608695652173913, 0.43478260869565216]","[0.0, 1.0, 0.0]","[7.0, 6.0, 10.0]","[0.0, 4.0, 0.0]"
1735n,0.5715616860768332,29.11537103867011,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.0, 0.0, 1.0]","[5.0, 5.0, 3.0]","[0.0, 0.0, 4.0]"
82510e,0.35686714873036746,21.15511123945095,"[0.4444444444444444, 0.0, 0.5555555555555556]","[1.0, 0.0, 0.0]","[4.0, 0.0, 5.0]","[1.0, 0.0, 0.0]"
113644n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[2.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
77654e,1.0,39.2131147170399,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.0, 1.0, 0.0]","[5.0, 0.0, 1.0]","[0.0, 1.0, 0.0]"
49172n,0.3112781244591328,18.570604521958185,"[0.5, 0.1, 0.4]","[1.0, 0.0, 0.0]","[5.0, 1.0, 4.0]","[4.0, 0.0, 0.0]"
100792c,0.43578523670768377,24.68601648764342,"[0.6428571428571429, 0.0, 0.35714285714285715]","[0.0, 0.0, 1.0]","[9.0, 0.0, 5.0]","[0.0, 0.0, 2.0]"
136752e,0.31127812445913294,18.60655735857748,"[0.5, 0.08333333333333333, 0.4166666666666667]","[1.0, 0.0, 0.0]","[6.0, 1.0, 5.0]","[4.0, 0.0, 0.0]"
66225n,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[0.0, 1.0, 0.0]","[6.0, 6.0, 4.0]","[0.0, 3.0, 0.0]"
80109n,0.34833583088395825,20.204044591500654,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.0, 0.0, 1.0]","[3.0, 3.0, 5.0]","[0.0, 0.0, 2.0]"
12815n,0.2641897309728168,13.046319009552837,"[0.27586206896551724, 0.3793103448275862, 0.3448275862068966]","[0.75, 0.25, 0.0]","[8.0, 11.0, 10.0]","[3.0, 1.0, 0.0]"
6105e,0.19044293864264297,8.667472652347845,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.8, 0.0, 0.2]","[5.0, 3.0, 5.0]","[4.0, 0.0, 1.0]"
3545n,0.09359099801694354,3.3730779799379125,"[0.09090909090909091, 0.45454545454545453, 0.45454545454545453]","[0.0, 0.75, 0.25]","[1.0, 5.0, 5.0]","[0.0, 3.0, 1.0]"
27335e,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[8.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
127809n,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]"
11534n,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 3.0, 0.0]"
129601e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[6.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
53074n,0.7582766571931675,34.515859377418096,"[0.4, 0.1, 0.5]","[0.0, 1.0, 0.0]","[4.0, 1.0, 5.0]","[0.0, 4.0, 0.0]"
90548e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[4.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
93357c,0.37050650054950524,21.330119872152054,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.0, 1.0, 0.0]","[3.0, 3.0, 1.0]","[0.0, 4.0, 0.0]"
23901e,0.31127812445913294,0.9999999999606944,"[0.0, 1.0, 0.0]","[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[2.0, 2.0, 0.0]"
49611e,0.02711899660771098,0.1016067457391514,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[5.0, 1.0, 0.0]","[2.0, 1.0, 0.0]"
134514c,0.12439438319180592,8.105759640758949,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.0, 0.5, 0.5]","[2.0, 4.0, 3.0]","[0.0, 1.0, 1.0]"
72721e,1.0,39.05185901422955,"[0.25, 0.75, 0.0]","[0.0, 0.0, 1.0]","[2.0, 6.0, 0.0]","[0.0, 0.0, 2.0]"
100136e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[10.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
52854n,0.21158487626919362,13.312660340113585,"[0.21428571428571427, 0.42857142857142855, 0.35714285714285715]","[0.25, 0.75, 0.0]","[3.0, 6.0, 5.0]","[1.0, 3.0, 0.0]"
65353n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[5.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
42860n,0.0637548161970367,0.2472847210195689,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.25, 0.25, 0.5]","[3.0, 4.0, 2.0]","[1.0, 1.0, 2.0]"
19921n,0.4247521205210497,21.943697762525794,"[0.35714285714285715, 0.07142857142857142, 0.5714285714285714]","[0.5, 0.5, 0.0]","[5.0, 1.0, 8.0]","[1.0, 1.0, 0.0]"
76947n,0.17733959824502107,11.106216946009257,"[0.25, 0.45, 0.3]","[0.25, 0.75, 0.0]","[5.0, 9.0, 6.0]","[1.0, 3.0, 0.0]"
82415n,0.16011249429901178,10.526347185372249,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.5, 0.5, 0.0]","[5.0, 5.0, 4.0]","[2.0, 2.0, 0.0]"
135898c,0.6548575458269755,31.760133031925022,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.0, 1.0, 0.0]","[6.0, 2.0, 4.0]","[0.0, 2.0, 0.0]"
63013n,0.45914791702724483,25.116276842150057,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 1.0, 0.0]","[3.0, 6.0, 9.0]","[0.0, 3.0, 0.0]"
96516e,0.47113134692298886,10.987815988381545,"[0.7272727272727273, 0.0, 0.2727272727272727]","[0.4, 0.6, 0.0]","[8.0, 0.0, 3.0]","[2.0, 3.0, 0.0]"
135247c,0.3967822215997981,14.594917052211485,"[0.375, 0.125, 0.5]","[0.0, 0.75, 0.25]","[3.0, 1.0, 4.0]","[0.0, 3.0, 1.0]"
133274n,0.525254202914888,16.854360977608668,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.0, 0.6, 0.4]","[6.0, 0.0, 8.0]","[0.0, 3.0, 2.0]"
139635n,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 5.0, 5.0]","[1.0, 2.0, 0.0]"
13765c,0.013813893082605302,0.05446944396350378,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[6.0, 8.0, 4.0]","[0.0, 0.0, 0.0]"
103169n,0.418821231072075,23.960026708770368,"[0.375, 0.625, 0.0]","[1.0, 0.0, 0.0]","[3.0, 5.0, 0.0]","[2.0, 0.0, 0.0]"
110234e,0.23082119152696265,13.379084659304002,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.75, 0.25, 0.0]","[5.0, 4.0, 5.0]","[3.0, 1.0, 0.0]"
56743e,0.4357852367076836,24.095683451504026,"[0.42857142857142855, 0.35714285714285715, 0.21428571428571427]","[0.0, 1.0, 0.0]","[6.0, 5.0, 3.0]","[0.0, 4.0, 0.0]"
11618c,0.5087256743873155,27.094885891340866,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[0.0, 0.0, 1.0]","[8.0, 2.0, 4.0]","[0.0, 0.0, 4.0]"
117093n,0.04879494069539854,0.20751874963887507,"[0.5, 0.5, 0.0]","[0.75, 0.25, 0.0]","[5.0, 5.0, 0.0]","[3.0, 1.0, 0.0]"
20181n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[15.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
108624c,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[0.0, 0.0, 1.0]","[0.0, 5.0, 0.0]","[0.0, 0.0, 4.0]"
11601n,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[5.0, 0.0, 5.0]","[0.0, 4.0, 0.0]"
16996e,0.26866647658950915,16.72587377960097,"[0.0, 0.5555555555555556, 0.4444444444444444]","[0.0, 1.0, 0.0]","[0.0, 5.0, 4.0]","[0.0, 3.0, 0.0]"
50484c,0.4398446563609237,24.245229393173158,"[0.23529411764705882, 0.4117647058823529, 0.35294117647058826]","[0.0, 0.0, 1.0]","[4.0, 7.0, 6.0]","[0.0, 0.0, 4.0]"
83248c,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 0.0, 1.0]","[4.0, 0.0, 2.0]","[0.0, 0.0, 3.0]"
88050c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 0.0, 1.0]","[3.0, 0.0, 0.0]","[0.0, 0.0, 4.0]"
45774c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[7.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
133005n,0.1390699759447557,9.158435415171338,"[0.25, 0.625, 0.125]","[0.0, 0.8, 0.2]","[2.0, 5.0, 1.0]","[0.0, 4.0, 1.0]"
28507n,0.31127812445913294,18.931568569364202,"[0.5, 0.0, 0.5]","[1.0, 0.0, 0.0]","[7.0, 0.0, 7.0]","[4.0, 0.0, 0.0]"
105911c,0.34050896237968165,17.316474439775707,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[0.5, 0.5, 0.0]","[5.0, 1.0, 5.0]","[1.0, 1.0, 0.0]"
48300c,0.5408520829727552,13.426058212642396,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 4.0, 2.0]","[2.0, 1.0, 0.0]"
76037n,0.34833583088395825,20.749499136916764,"[0.5454545454545454, 0.45454545454545453, 0.0]","[0.0, 1.0, 0.0]","[6.0, 5.0, 0.0]","[0.0, 2.0, 0.0]"
98621n,1.0,39.8631371386121,"[1.0, 0.0, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[5.0, 0.0, 0.0]","[0.0, 2.0, 1.0]"
917c,0.5758071098111268,17.60640850218454,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[4.0, 5.0, 0.0]","[0.0, 1.0, 2.0]"
17660e,0.45914791702724483,1.5849625006805783,"[0.0, 1.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 5.0, 0.0]","[2.0, 1.0, 0.0]"
93236c,0.020720839623908173,0.08496250072096553,"[0.0, 0.5, 0.5]","[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 5.0, 5.0]","[0.0, 1.0, 2.0]"
113668n,0.48034295612758887,25.859727090951974,"[0.4375, 0.3125, 0.25]","[0.0, 1.0, 0.0]","[7.0, 5.0, 4.0]","[0.0, 2.0, 0.0]"
123267e,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[5.0, 0.0, 5.0]","[0.0, 4.0, 0.0]"
19208c,0.21120828333872177,13.550025927674842,"[0.36363636363636365, 0.0, 0.6363636363636364]","[0.0, 0.0, 1.0]","[4.0, 0.0, 7.0]","[0.0, 0.0, 3.0]"
30380c,0.5819765115539189,29.474169162270037,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.0, 0.0, 1.0]","[6.0, 8.0, 4.0]","[0.0, 0.0, 2.0]"
79141n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[5.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
102817c,0.48534030902224723,26.020935260574042,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.0, 1.0, 0.0]","[5.0, 4.0, 4.0]","[0.0, 2.0, 0.0]"
