uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
140782c,0.4034018058936773,1.4414833962758666,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.09, 0.33, 0.58]","[4.0, 5.0, 0.0]","[9, 33, 58]"
93955n,0.15026064197280187,0.4540316308234891,"[1.0, 0.0, 0.0]","[0.73, 0.26, 0.01]","[6.0, 0.0, 0.0]","[73, 26, 1]"
23280e,0.08653656367327354,0.5046116990645921,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.52, 0.45, 0.03]","[4.0, 5.0, 3.0]","[52, 45, 3]"
71251n,0.35204067988849835,12.813800723012788,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.63, 0.37, 0.0]","[4.0, 0.0, 2.0]","[63, 37, 0]"
5087e,0.20885241832061985,0.9957280236485339,"[0.7272727272727273, 0.0, 0.2727272727272727]","[0.75, 0.23, 0.02]","[8.0, 0.0, 3.0]","[75, 23, 2]"
41052n,0.15507796457021816,1.0674271548129566,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.68, 0.31, 0.01]","[5.0, 6.0, 4.0]","[68, 31, 1]"
77875e,0.21354492071871575,1.1659317038957258,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.81, 0.15, 0.04]","[4.0, 3.0, 5.0]","[81, 15, 4]"
38475c,0.1626375936663592,0.8660671768248025,"[0.25, 0.25, 0.5]","[0.02, 0.65, 0.33]","[2.0, 2.0, 4.0]","[2, 65, 33]"
67571c,0.4492354818955304,2.3229693581102553,"[0.38461538461538464, 0.6153846153846154, 0.0]","[0.01, 0.44, 0.55]","[5.0, 8.0, 0.0]","[1, 44, 55]"
25304n,0.6099865470109875,2.321928094807119,"[0.0, 1.0, 0.0]","[0.23, 0.2, 0.57]","[0.0, 3.0, 0.0]","[23, 20, 57]"
26143n,0.03450276829445563,0.12756872822014925,"[0.09090909090909091, 0.36363636363636365, 0.5454545454545454]","[0.24, 0.37, 0.39]","[1.0, 4.0, 6.0]","[24, 37, 39]"
138862c,0.08950441636791778,0.27190410693113304,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.18, 0.66, 0.16]","[2.0, 5.0, 0.0]","[18, 66, 16]"
66225n,0.006543329014690172,0.02656307896318659,"[0.375, 0.375, 0.25]","[0.29, 0.4, 0.31]","[6.0, 6.0, 4.0]","[29, 40, 31]"
72870c,0.28874678296844086,1.7107623159146665,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.03, 0.33, 0.64]","[3.0, 2.0, 1.0]","[3, 33, 64]"
49227n,0.3613073501360248,1.747812106552346,"[0.0, 0.5454545454545454, 0.45454545454545453]","[0.4, 0.57, 0.03]","[0.0, 6.0, 5.0]","[40, 57, 3]"
96946n,0.025463846222736716,0.07400630490165136,"[0.7777777777777778, 0.2222222222222222, 0.0]","[0.74, 0.21, 0.05]","[7.0, 2.0, 0.0]","[74, 21, 5]"
129081e,0.0923915302748419,0.27641336298862745,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.63, 0.2, 0.17]","[10.0, 4.0, 0.0]","[63, 20, 17]"
133005n,0.10300433179697106,0.4075845021673312,"[0.25, 0.625, 0.125]","[0.08, 0.49, 0.43]","[2.0, 5.0, 1.0]","[8, 49, 43]"
74509n,0.8776994414539943,4.643856189668693,"[0.0, 1.0, 0.0]","[0.87, 0.04, 0.09]","[0.0, 3.0, 0.0]","[87, 4, 9]"
68946c,0.338280892392857,2.0382826168759136,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.01, 0.79, 0.2]","[4.0, 2.0, 5.0]","[1, 79, 20]"
98561e,0.08502441288198992,0.25153876695872224,"[1.0, 0.0, 0.0]","[0.84, 0.16, 0.0]","[2.0, 0.0, 0.0]","[84, 16, 0]"
105196n,0.17935957588840176,1.4486660511861345,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.49, 0.5, 0.01]","[5.0, 4.0, 5.0]","[49, 50, 1]"
114971e,0.514957783975427,1.836501267638469,"[0.0, 1.0, 0.0]","[0.36, 0.28, 0.36]","[0.0, 5.0, 0.0]","[36, 28, 36]"
97011c,0.20418399090780134,0.673453644275716,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.38, 0.31, 0.31]","[1.0, 2.0, 0.0]","[38, 31, 31]"
113039e,0.3779942988225778,1.2515387669192937,"[1.0, 0.0, 0.0]","[0.42, 0.4, 0.18]","[8.0, 0.0, 0.0]","[42, 40, 18]"
17179n,0.4680099527689663,21.05248834882171,"[0.45454545454545453, 0.0, 0.5454545454545454]","[0.63, 0.37, 0.0]","[5.0, 0.0, 6.0]","[63, 37, 0]"
79141n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[5.0, 0.0, 0.0]","[76, 24, 0]"
117680c,0.8336791289905015,4.058893688958169,"[0.0, 1.0, 0.0]","[0.18, 0.06, 0.76]","[0.0, 1.0, 0.0]","[18, 6, 76]"
135021n,0.19806277518685644,0.7164904349283697,"[0.7058823529411765, 0.29411764705882354, 0.0]","[0.28, 0.5, 0.22]","[12.0, 5.0, 0.0]","[28, 50, 22]"
11534n,0.3521609513007116,1.1520030933703278,"[0.0, 1.0, 0.0]","[0.51, 0.45, 0.04]","[0.0, 1.0, 0.0]","[51, 45, 4]"
101245n,0.13792538097002996,0.4150374992077545,"[1.0, 0.0, 0.0]","[0.75, 0.24, 0.01]","[5.0, 0.0, 0.0]","[75, 24, 1]"
57454e,0.10372915849925314,0.33743252525312817,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.4, 0.45, 0.15]","[2.0, 5.0, 0.0]","[40, 45, 15]"
23769n,0.014473442551173622,0.05889368905344089,"[0.5, 0.5, 0.0]","[0.36, 0.64, 0.0]","[4.0, 4.0, 0.0]","[36, 64, 0]"
22235n,0.18867488947488262,0.5777669992432518,"[0.0, 1.0, 0.0]","[0.28, 0.67, 0.05]","[0.0, 5.0, 0.0]","[28, 67, 5]"
82510e,0.3419796259822996,1.440371038975219,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.53, 0.39, 0.08]","[4.0, 0.0, 5.0]","[53, 39, 8]"
104805e,0.515038543497893,1.837241240683928,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.12, 0.72, 0.16]","[4.0, 0.0, 5.0]","[12, 72, 16]"
23583e,0.32826541887396543,1.064800154160732,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.14, 0.34, 0.52]","[2.0, 4.0, 0.0]","[14, 34, 52]"
48553c,0.016151084949644515,0.047937326828018635,"[0.0, 0.5833333333333334, 0.4166666666666667]","[0.03, 0.53, 0.44]","[0.0, 7.0, 5.0]","[3, 53, 44]"
108027n,0.13272382063802435,0.7046248659947394,"[0.3125, 0.375, 0.3125]","[0.04, 0.73, 0.23]","[5.0, 6.0, 5.0]","[4, 73, 23]"
118999n,0.01289431419314087,0.040766441961701046,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.71, 0.27, 0.02]","[2.0, 1.0, 0.0]","[71, 27, 2]"
17753n,0.0313649906619718,0.14258089340320954,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.88, 0.12, 0.0]","[5.0, 2.0, 0.0]","[88, 12, 0]"
128542e,0.19008905751181315,7.479742680969215,"[0.8, 0.0, 0.2]","[0.82, 0.18, 0.0]","[8.0, 0.0, 2.0]","[82, 18, 0]"
94674c,0.13607228556773984,0.9075412727246819,"[0.3125, 0.375, 0.3125]","[0.02, 0.63, 0.35]","[5.0, 6.0, 5.0]","[2, 63, 35]"
44747n,0.36403798054578446,1.8343490600464833,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[0.03, 0.69, 0.28]","[5.0, 1.0, 5.0]","[3, 69, 28]"
79106e,0.1993639066225272,0.633925212971452,"[0.0, 0.6363636363636364, 0.36363636363636365]","[0.33, 0.51, 0.16]","[0.0, 7.0, 4.0]","[33, 51, 16]"
16996e,0.4685389973636705,1.8430343099388717,"[0.0, 0.5555555555555556, 0.4444444444444444]","[0.63, 0.32, 0.05]","[0.0, 5.0, 4.0]","[63, 32, 5]"
111338e,0.05180458956518254,0.2095328621370714,"[0.36363636363636365, 0.6363636363636364, 0.0]","[0.63, 0.37, 0.0]","[4.0, 7.0, 0.0]","[63, 37, 0]"
127809n,0.8549974004848321,4.321928094789727,"[0.0, 1.0, 0.0]","[0.92, 0.05, 0.03]","[0.0, 1.0, 0.0]","[92, 5, 3]"
77654e,0.10276921728162408,0.45804752154156275,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.87, 0.11, 0.02]","[5.0, 0.0, 1.0]","[87, 11, 2]"
10547c,0.07470028371250632,0.43374037550923783,"[0.23076923076923078, 0.07692307692307693, 0.6923076923076923]","[0.03, 0.06, 0.91]","[3.0, 1.0, 9.0]","[3, 6, 91]"
28306c,0.6936956313574917,2.836501267634461,"[1.0, 0.0, 0.0]","[0.14, 0.17, 0.69]","[5.0, 0.0, 0.0]","[14, 17, 69]"
88188e,0.161280027150062,0.7014255262832703,"[0.35294117647058826, 0.29411764705882354, 0.35294117647058826]","[0.16, 0.75, 0.09]","[6.0, 5.0, 6.0]","[16, 75, 9]"
100768n,0.18907191536220685,0.8813051657337796,"[0.36363636363636365, 0.6363636363636364, 0.0]","[0.85, 0.15, 0.0]","[4.0, 7.0, 0.0]","[85, 15, 0]"
13760n,0.08836605904725597,0.4426430780465338,"[0.4666666666666667, 0.3333333333333333, 0.2]","[0.35, 0.62, 0.03]","[7.0, 5.0, 3.0]","[35, 62, 3]"
134356n,0.14406499878168014,0.4344028240736792,"[1.0, 0.0, 0.0]","[0.74, 0.24, 0.02]","[7.0, 0.0, 0.0]","[74, 24, 2]"
23642n,0.18811420965111417,0.982875016027474,"[0.18181818181818182, 0.45454545454545453, 0.36363636363636365]","[0.04, 0.91, 0.05]","[2.0, 5.0, 4.0]","[4, 91, 5]"
49396e,0.06804907429706147,0.2664124386571818,"[0.5, 0.5, 0.0]","[0.72, 0.24, 0.04]","[5.0, 5.0, 0.0]","[72, 24, 4]"
99791n,0.4829364569902981,1.689659879310382,"[0.0, 1.0, 0.0]","[0.56, 0.31, 0.13]","[0.0, 1.0, 0.0]","[56, 31, 13]"
6386n,0.25718959117135226,2.1229224244667835,"[0.26666666666666666, 0.26666666666666666, 0.4666666666666667]","[0.58, 0.41, 0.01]","[4.0, 4.0, 7.0]","[58, 41, 1]"
40710n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[5.0, 0.0, 0.0]","[76, 24, 0]"
82528c,0.09011765030218959,0.3512558934951845,"[0.1, 0.5, 0.4]","[0.35, 0.23, 0.42]","[1.0, 5.0, 4.0]","[35, 23, 42]"
46198c,0.19832105103382358,1.2838265700243574,"[0.4444444444444444, 0.2777777777777778, 0.2777777777777778]","[0.03, 0.45, 0.52]","[8.0, 5.0, 5.0]","[3, 45, 52]"
128160n,0.12049047857552588,0.527311826439349,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.78, 0.15, 0.07]","[5.0, 5.0, 3.0]","[78, 15, 7]"
14459n,0.42809001437343075,1.516980934333135,"[0.75, 0.0, 0.25]","[0.34, 0.62, 0.04]","[12.0, 0.0, 4.0]","[34, 62, 4]"
77590c,0.6230646394962768,2.395928676251358,"[1.0, 0.0, 0.0]","[0.19, 0.7, 0.11]","[3.0, 0.0, 0.0]","[19, 70, 11]"
100136e,0.18211882577831906,0.55639334845287,"[1.0, 0.0, 0.0]","[0.68, 0.31, 0.01]","[10.0, 0.0, 0.0]","[68, 31, 1]"
132539e,0.2230136552991295,0.7221583381662233,"[0.6363636363636364, 0.0, 0.36363636363636365]","[0.5, 0.36, 0.14]","[7.0, 0.0, 4.0]","[50, 36, 14]"
100792c,0.5301660040028298,2.6888243870668633,"[0.6153846153846154, 0.0, 0.38461538461538464]","[0.03, 0.59, 0.38]","[8.0, 0.0, 5.0]","[3, 59, 38]"
46059c,0.06978290488407664,0.30203124223638855,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.27, 0.12, 0.61]","[0.0, 0.0, 0.0]","[27, 12, 61]"
19578n,0.042307775039343604,0.1392593634527413,"[0.375, 0.625, 0.0]","[0.24, 0.7, 0.06]","[3.0, 5.0, 0.0]","[24, 70, 6]"
113193n,0.1654566992975215,10.544998897585396,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.69, 0.31, 0.0]","[6.0, 4.0, 4.0]","[69, 31, 0]"
54458n,0.29112612023536927,14.184246290876857,"[0.625, 0.0, 0.375]","[0.81, 0.19, 0.0]","[5.0, 0.0, 3.0]","[81, 19, 0]"
110061n,0.20249043261692548,1.6129123580279785,"[0.23809523809523808, 0.38095238095238093, 0.38095238095238093]","[0.26, 0.73, 0.01]","[5.0, 8.0, 8.0]","[26, 73, 1]"
11303n,0.20163819739230274,1.3544279160396693,"[0.5, 0.1, 0.4]","[0.67, 0.31, 0.02]","[5.0, 1.0, 4.0]","[67, 31, 2]"
120323n,0.34590788035123954,2.0038815448121152,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.75, 0.22, 0.03]","[4.0, 0.0, 5.0]","[75, 22, 3]"
77116e,0.003554986295416688,0.014278805341275888,"[0.5, 0.5, 0.0]","[0.43, 0.57, 0.0]","[5.0, 5.0, 0.0]","[43, 57, 0]"
76219n,0.16919485510105411,0.5145731727562505,"[1.0, 0.0, 0.0]","[0.7, 0.25, 0.05]","[8.0, 0.0, 0.0]","[70, 25, 5]"
16086n,0.7582766571931675,3.3219280948003136,"[1.0, 0.0, 0.0]","[0.1, 0.52, 0.38]","[1.0, 0.0, 0.0]","[10, 52, 38]"
9393n,0.07182942176969577,0.3257103808409665,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.07, 0.7, 0.23]","[3.0, 5.0, 4.0]","[7, 70, 23]"
28507n,0.19448342425279,0.8589283855686647,"[0.5, 0.0, 0.5]","[0.76, 0.14, 0.1]","[7.0, 0.0, 7.0]","[76, 14, 10]"
21957n,0.16919485510105411,0.5145731727560464,"[0.0, 1.0, 0.0]","[0.24, 0.7, 0.06]","[0.0, 6.0, 0.0]","[24, 70, 6]"
82700c,0.08066053785727961,0.3424614961218356,"[0.0, 0.45454545454545453, 0.5454545454545454]","[0.01, 0.76, 0.23]","[0.0, 5.0, 6.0]","[1, 76, 23]"
73518n,0.05773109211797908,0.23065315641869533,"[0.0, 0.5384615384615384, 0.46153846153846156]","[0.02, 0.28, 0.7]","[0.0, 7.0, 6.0]","[2, 28, 70]"
117093n,0.010087719957501755,0.02920635375044571,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.54, 0.44, 0.02]","[5.0, 4.0, 0.0]","[54, 44, 2]"
78105e,0.10220681824533452,0.3040061868194571,"[1.0, 0.0, 0.0]","[0.81, 0.18, 0.01]","[3.0, 0.0, 0.0]","[81, 18, 1]"
102817c,0.04663730482397312,0.19459238866790307,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.23, 0.34, 0.43]","[5.0, 2.0, 4.0]","[23, 34, 43]"
98739n,0.027219387823671053,0.12970001547707624,"[0.6, 0.2, 0.2]","[0.71, 0.22, 0.07]","[6.0, 2.0, 2.0]","[71, 22, 7]"
80109n,0.05553248915964461,0.23540080163970967,"[0.3, 0.2, 0.5]","[0.51, 0.25, 0.24]","[3.0, 2.0, 5.0]","[51, 25, 24]"
96956c,0.3347318922018805,1.636344229163141,"[0.625, 0.375, 0.0]","[0.07, 0.7, 0.23]","[5.0, 3.0, 0.0]","[7, 70, 23]"
134655c,0.5732020645298503,2.1277418735734543,"[0.3, 0.7, 0.0]","[0.08, 0.15, 0.77]","[3.0, 7.0, 0.0]","[8, 15, 77]"
88605e,0.09353422272663299,0.46913100351133546,"[0.5, 0.4, 0.1]","[0.82, 0.17, 0.01]","[5.0, 4.0, 1.0]","[82, 17, 1]"
103169n,0.10582988625908547,0.43792548743548093,"[0.375, 0.625, 0.0]","[0.72, 0.26, 0.02]","[3.0, 5.0, 0.0]","[72, 26, 2]"
77299n,0.046550877151297014,0.1361486635449783,"[0.5, 0.5, 0.0]","[0.46, 0.45, 0.09]","[6.0, 6.0, 0.0]","[46, 45, 9]"
72870n,0.7807207231239329,3.603288418023788,"[0.4117647058823529, 0.0, 0.5882352941176471]","[0.02, 0.91, 0.07]","[7.0, 0.0, 10.0]","[2, 91, 7]"
36715e,0.2160639192476671,1.5349154469267512,"[0.4444444444444444, 0.1111111111111111, 0.4444444444444444]","[0.76, 0.22, 0.02]","[4.0, 1.0, 4.0]","[76, 22, 2]"
31249e,0.3356406472636495,1.7346858640889666,"[0.3, 0.7, 0.0]","[0.86, 0.08, 0.06]","[3.0, 7.0, 0.0]","[86, 8, 6]"
11362e,0.11390636976580854,0.3400754415245253,"[1.0, 0.0, 0.0]","[0.79, 0.14, 0.07]","[3.0, 0.0, 0.0]","[79, 14, 7]"
62238e,0.17884504103947943,1.4469367259018582,"[0.42857142857142855, 0.21428571428571427, 0.35714285714285715]","[0.61, 0.38, 0.01]","[6.0, 3.0, 5.0]","[61, 38, 1]"
118403n,0.10642216687348055,0.5560416777118433,"[0.375, 0.3125, 0.3125]","[0.07, 0.52, 0.41]","[6.0, 5.0, 5.0]","[7, 52, 41]"
28456n,0.5580326767839121,2.9004488462914275,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.01, 0.68, 0.31]","[4.0, 0.0, 5.0]","[1, 68, 31]"
53074n,0.5142911784515014,1.9756414827545492,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.23, 0.69, 0.08]","[4.0, 0.0, 5.0]","[23, 69, 8]"
46198n,0.26568371665285373,1.5500655183781902,"[0.3888888888888889, 0.2222222222222222, 0.3888888888888889]","[0.02, 0.74, 0.24]","[7.0, 4.0, 7.0]","[2, 74, 24]"
106013c,0.14604042194197894,0.7157646352464907,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.09, 0.16, 0.75]","[5.0, 2.0, 4.0]","[9, 16, 75]"
86331e,0.3367957458255449,11.57135852513642,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.9, 0.1, 0.0]","[5.0, 7.0, 5.0]","[90, 10, 0]"
75572n,0.03518326102291572,0.16428911955473358,"[0.46153846153846156, 0.3076923076923077, 0.23076923076923078]","[0.49, 0.43, 0.08]","[6.0, 4.0, 3.0]","[49, 43, 8]"
23414c,0.33427671433981926,1.1904108919291125,"[0.5, 0.0, 0.5]","[0.4, 0.48, 0.12]","[5.0, 0.0, 5.0]","[40, 48, 12]"
8545c,0.11962023855463792,0.5091416298789495,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.16, 0.73]","[0.0, 0.0, 0.0]","[11, 16, 73]"
42983e,0.007409311209332183,0.030460965176631216,"[0.625, 0.375, 0.0]","[0.72, 0.28, 0.0]","[5.0, 3.0, 0.0]","[72, 28, 0]"
107468n,0.20873545110053363,0.643856189736168,"[1.0, 0.0, 0.0]","[0.64, 0.36, 0.0]","[1.0, 0.0, 0.0]","[64, 36, 0]"
48222n,0.15651340636279054,0.47393118825965813,"[1.0, 0.0, 0.0]","[0.72, 0.25, 0.03]","[6.0, 0.0, 0.0]","[72, 25, 3]"
137319n,0.2795028101592309,1.9371148410478956,"[0.5882352941176471, 0.0, 0.4117647058823529]","[0.81, 0.18, 0.01]","[10.0, 0.0, 7.0]","[81, 18, 1]"
81356e,0.3678039338490991,1.7302995536818446,"[0.3, 0.7, 0.0]","[0.66, 0.09, 0.25]","[3.0, 7.0, 0.0]","[66, 9, 25]"
142729c,0.7249070885783732,3.0588936889701364,"[0.0, 1.0, 0.0]","[0.09, 0.12, 0.79]","[0.0, 3.0, 0.0]","[9, 12, 79]"
136097n,0.153587385362542,0.7581991225085873,"[0.3157894736842105, 0.15789473684210525, 0.5263157894736842]","[0.61, 0.28, 0.11]","[6.0, 3.0, 10.0]","[61, 28, 11]"
59208n,0.24444932985488393,0.7985143962605478,"[0.36363636363636365, 0.6363636363636364, 0.0]","[0.13, 0.48, 0.39]","[4.0, 7.0, 0.0]","[13, 48, 39]"
23751c,0.08643873024062683,0.3591771189580384,"[0.22727272727272727, 0.3181818181818182, 0.45454545454545453]","[0.16, 0.65, 0.19]","[5.0, 7.0, 10.0]","[16, 65, 19]"
53619c,0.4335429565472211,1.4776237851359864,"[0.16666666666666666, 0.8333333333333334, 0.0]","[0.07, 0.29, 0.64]","[1.0, 5.0, 0.0]","[7, 29, 64]"
14388e,0.17483292312203322,0.9918898597946875,"[0.3888888888888889, 0.16666666666666666, 0.4444444444444444]","[0.56, 0.39, 0.05]","[7.0, 3.0, 8.0]","[56, 39, 5]"
133597n,0.2956175113869214,0.9434164715578058,"[0.0, 1.0, 0.0]","[0.32, 0.52, 0.16]","[0.0, 5.0, 0.0]","[32, 52, 16]"
130680e,0.15415532234615112,7.950464533828993,"[0.5714285714285714, 0.21428571428571427, 0.21428571428571427]","[0.91, 0.09, 0.0]","[8.0, 3.0, 3.0]","[91, 9, 0]"
79507e,0.16535728833569624,10.760999370125681,"[0.5, 0.20833333333333334, 0.2916666666666667]","[0.75, 0.25, 0.0]","[12.0, 5.0, 7.0]","[75, 25, 0]"
87332c,0.08775712639812268,0.5089604026290391,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.03, 0.44, 0.53]","[3.0, 5.0, 4.0]","[3, 44, 53]"
58557e,0.15391444989332778,0.7008465347986634,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.77, 0.16, 0.07]","[0.0, 0.0, 0.0]","[77, 16, 7]"
14126e,0.20020295561232937,0.8076435187488641,"[0.5, 0.5, 0.0]","[0.12, 0.68, 0.2]","[1.0, 1.0, 0.0]","[12, 68, 20]"
37407n,0.22859050203397394,14.025798389864185,"[0.375, 0.3125, 0.3125]","[0.0, 0.63, 0.37]","[6.0, 5.0, 5.0]","[0, 63, 37]"
142604e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[7.0, 0.0, 0.0]","[81, 19, 0]"
48223n,0.09323539960759128,0.4303753176900881,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.83, 0.13, 0.04]","[3.0, 2.0, 1.0]","[83, 13, 4]"
83248c,0.3326680062692498,1.450309078049545,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.11, 0.29, 0.6]","[4.0, 0.0, 2.0]","[11, 29, 60]"
97569e,0.03707414322502187,0.15521622802438412,"[0.5, 0.5, 0.0]","[0.72, 0.28, 0.0]","[5.0, 5.0, 0.0]","[72, 28, 0]"
73260n,0.19437328803406115,0.7950305221851386,"[0.21428571428571427, 0.5, 0.2857142857142857]","[0.72, 0.18, 0.1]","[3.0, 7.0, 4.0]","[72, 18, 10]"
102857n,0.23645279766002797,0.736965594092092,"[1.0, 0.0, 0.0]","[0.6, 0.35, 0.05]","[6.0, 0.0, 0.0]","[60, 35, 5]"
115247c,0.04838998910943447,0.24156123948795072,"[0.18181818181818182, 0.45454545454545453, 0.36363636363636365]","[0.04, 0.42, 0.54]","[2.0, 5.0, 4.0]","[4, 42, 54]"
75259c,0.0907802809166668,0.2691529894372027,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.36, 0.47, 0.17]","[4.0, 5.0, 0.0]","[36, 47, 17]"
27022c,0.3473924860026071,2.531650748178092,"[0.1, 0.5, 0.4]","[0.56, 0.01, 0.43]","[1.0, 5.0, 4.0]","[56, 1, 43]"
72875e,0.28360765859255904,2.1710655494975195,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.88, 0.11, 0.01]","[4.0, 2.0, 5.0]","[88, 11, 1]"
83247e,0.24356584499804312,0.7612131403389943,"[1.0, 0.0, 0.0]","[0.59, 0.37, 0.04]","[6.0, 0.0, 0.0]","[59, 37, 4]"
7856c,0.25035054528097295,1.0327441222627842,"[0.46153846153846156, 0.5384615384615384, 0.0]","[0.08, 0.64, 0.28]","[6.0, 7.0, 0.0]","[8, 64, 28]"
129601e,0.051899160321315606,0.15200309340850054,"[1.0, 0.0, 0.0]","[0.9, 0.1, 0.0]","[6.0, 0.0, 0.0]","[90, 10, 0]"
122062n,0.05462677368729291,0.21673908960219598,"[0.625, 0.375, 0.0]","[0.36, 0.63, 0.01]","[5.0, 3.0, 0.0]","[36, 63, 1]"
86429n,0.13864620171434872,0.5073512340521158,"[0.16666666666666666, 0.8333333333333334, 0.0]","[0.03, 0.77, 0.2]","[1.0, 5.0, 0.0]","[3, 77, 20]"
19668c,0.7412960280881049,3.184424571051581,"[1.0, 0.0, 0.0]","[0.11, 0.38, 0.51]","[4.0, 0.0, 0.0]","[11, 38, 51]"
105911c,0.3406819526112186,1.1889096478486052,"[0.5, 0.0, 0.5]","[0.37, 0.5, 0.13]","[5.0, 0.0, 5.0]","[37, 50, 13]"
63469c,0.1944605070859293,1.2917625078465016,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.02, 0.67, 0.31]","[5.0, 4.0, 4.0]","[2, 67, 31]"
135898c,0.346679185717191,1.3381554473903097,"[0.6, 0.0, 0.4]","[0.12, 0.44, 0.44]","[6.0, 0.0, 4.0]","[12, 44, 44]"
58016c,0.8776994414539943,4.643856189667214,"[1.0, 0.0, 0.0]","[0.04, 0.37, 0.59]","[5.0, 0.0, 0.0]","[4, 37, 59]"
142643c,0.04560278344372379,0.19906873105841,"[0.16666666666666666, 0.4166666666666667, 0.4166666666666667]","[0.2, 0.19, 0.61]","[2.0, 5.0, 5.0]","[20, 19, 61]"
85279n,0.31635669788522586,1.677987804049314,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.2, 0.78, 0.02]","[5.0, 2.0, 4.0]","[20, 78, 2]"
134103n,0.23946254600425096,1.2020495674687521,"[0.625, 0.0, 0.375]","[0.75, 0.22, 0.03]","[5.0, 0.0, 3.0]","[75, 22, 3]"
91709c,0.19436875802577522,0.6976798219531876,"[0.47058823529411764, 0.058823529411764705, 0.47058823529411764]","[0.19, 0.49, 0.32]","[8.0, 1.0, 8.0]","[19, 49, 32]"
64123c,0.5605218825340385,2.0588936889774114,"[0.0, 1.0, 0.0]","[0.02, 0.24, 0.74]","[0.0, 6.0, 0.0]","[2, 24, 74]"
93236c,0.038168413175324135,0.14667947131078984,"[0.0, 0.5, 0.5]","[0.02, 0.3, 0.68]","[0.0, 5.0, 5.0]","[2, 30, 68]"
30894n,0.3606570499491029,1.1844245710635828,"[1.0, 0.0, 0.0]","[0.44, 0.54, 0.02]","[9.0, 0.0, 0.0]","[44, 54, 2]"
48300c,0.290683288857341,1.016121488045806,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.41, 0.22, 0.37]","[0.0, 4.0, 2.0]","[41, 22, 37]"
134514c,0.16709448600554783,0.737557243975671,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.07, 0.13, 0.8]","[2.0, 4.0, 3.0]","[7, 13, 80]"
58954c,0.12141113638610777,0.7358697779246288,"[0.3125, 0.375, 0.3125]","[0.03, 0.43, 0.54]","[5.0, 6.0, 5.0]","[3, 43, 54]"
7449e,0.20231114859286492,0.7669809343348731,"[0.75, 0.0, 0.25]","[0.68, 0.28, 0.04]","[6.0, 0.0, 2.0]","[68, 28, 4]"
98487c,0.26171186510198274,11.209571760856827,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.0, 0.8, 0.2]","[5.0, 5.0, 7.0]","[0, 80, 20]"
129185n,0.2348987116059055,1.6252159032907438,"[0.22727272727272727, 0.3181818181818182, 0.45454545454545453]","[0.56, 0.42, 0.02]","[5.0, 7.0, 10.0]","[56, 42, 2]"
