uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
125700e,0.418821231072075,23.960026708770368,"[0.375, 0.625, 0.0]","[1.0, 0.0, 0.0]","[3.0, 5.0, 0.0]","[4.0, 0.0, 0.0]"
88188e,0.5173990419746428,27.21850181728074,"[0.3888888888888889, 0.2777777777777778, 0.3333333333333333]","[0.0, 1.0, 0.0]","[7.0, 5.0, 6.0]","[0.0, 4.0, 0.0]"
123027n,0.32518928103806005,18.97404981972449,"[0.25, 0.25, 0.5]","[0.6666666666666666, 0.3333333333333333, 0.0]","[5.0, 5.0, 10.0]","[2.0, 1.0, 0.0]"
8257n,0.4769471846154459,25.693747079555543,"[0.3157894736842105, 0.3157894736842105, 0.3684210526315789]","[1.0, 0.0, 0.0]","[6.0, 6.0, 7.0]","[4.0, 0.0, 0.0]"
142430c,0.1431558784658321,9.17330303434071,"[0.25, 0.25, 0.5]","[0.0, 0.25, 0.75]","[5.0, 5.0, 10.0]","[0.0, 1.0, 3.0]"
23280e,0.2302921552044523,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.75, 0.0]","[5.0, 5.0, 5.0]","[1.0, 3.0, 0.0]"
3476n,0.48034295612758887,25.859727090951974,"[0.4375, 0.3125, 0.25]","[0.0, 1.0, 0.0]","[7.0, 5.0, 4.0]","[0.0, 4.0, 0.0]"
70711c,0.6233526063662866,22.472977014932184,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[8.0, 6.0, 0.0]","[0.0, 1.0, 2.0]"
117680c,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[0.0, 0.0, 1.0]","[0.0, 1.0, 0.0]","[0.0, 0.0, 4.0]"
119768n,0.5819765115539189,30.240457712479987,"[0.7777777777777778, 0.2222222222222222, 0.0]","[0.0, 1.0, 0.0]","[7.0, 2.0, 0.0]","[0.0, 3.0, 0.0]"
78105e,0.37050650054950524,21.793707371804906,"[0.42857142857142855, 0.5714285714285714, 0.0]","[1.0, 0.0, 0.0]","[3.0, 4.0, 0.0]","[4.0, 0.0, 0.0]"
141321n,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[0.0, 0.0, 1.0]","[0.0, 3.0, 0.0]","[0.0, 0.0, 4.0]"
93955n,0.5173990419746428,27.21850181728074,"[0.3333333333333333, 0.2777777777777778, 0.3888888888888889]","[0.0, 1.0, 0.0]","[6.0, 5.0, 7.0]","[0.0, 2.0, 0.0]"
24103n,0.3651347825946946,20.98084340097948,"[0.30434782608695654, 0.43478260869565216, 0.2608695652173913]","[0.0, 1.0, 0.0]","[7.0, 10.0, 6.0]","[0.0, 2.0, 0.0]"
102075c,0.48534030902224723,26.07132157073186,"[0.46153846153846156, 0.3076923076923077, 0.23076923076923078]","[0.0, 1.0, 0.0]","[6.0, 4.0, 3.0]","[0.0, 2.0, 0.0]"
65650e,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[1.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
34776c,1.0,39.8631371386498,"[0.0, 0.0, 1.0]","[0.0, 1.0, 0.0]","[0.0, 0.0, 13.0]","[0.0, 3.0, 0.0]"
18428n,0.2738909886675533,16.742233137671192,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.6, 0.4, 0.0]","[5.0, 5.0, 8.0]","[3.0, 2.0, 0.0]"
30380c,0.5819765115539189,29.474169162270037,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.0, 0.0, 1.0]","[6.0, 8.0, 4.0]","[0.0, 0.0, 2.0]"
134103n,0.23573254145216474,11.104398252489267,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.75, 0.25, 0.0]","[5.0, 7.0, 5.0]","[3.0, 1.0, 0.0]"
133005n,0.1390699759447557,9.158435415171338,"[0.25, 0.625, 0.125]","[0.0, 0.8, 0.2]","[2.0, 5.0, 1.0]","[0.0, 4.0, 1.0]"
65199n,0.47448934558464045,25.650907606779498,"[0.45454545454545453, 0.3181818181818182, 0.22727272727272727]","[0.0, 1.0, 0.0]","[10.0, 7.0, 5.0]","[0.0, 3.0, 0.0]"
105769c,0.45914791702724483,25.020839589839824,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.0, 0.0, 1.0]","[3.0, 5.0, 4.0]","[0.0, 0.0, 4.0]"
85279n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[5.0, 5.0, 5.0]","[0.0, 4.0, 0.0]"
40486n,0.24183752219980384,13.072900419517572,"[0.2608695652173913, 0.391304347826087, 0.34782608695652173]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 9.0, 8.0]","[2.0, 1.0, 0.0]"
83722e,0.5297578726233217,27.667371004730043,"[0.26666666666666666, 0.3333333333333333, 0.4]","[1.0, 0.0, 0.0]","[4.0, 5.0, 6.0]","[4.0, 0.0, 0.0]"
32754e,0.23812781805749617,14.979658625141385,"[0.3333333333333333, 0.26666666666666666, 0.4]","[0.5, 0.5, 0.0]","[5.0, 4.0, 6.0]","[2.0, 2.0, 0.0]"
23642n,0.34833583088395825,20.248610500198037,"[0.18181818181818182, 0.45454545454545453, 0.36363636363636365]","[0.0, 1.0, 0.0]","[2.0, 5.0, 4.0]","[0.0, 4.0, 0.0]"
56124n,0.1393320786256929,8.160352358235297,"[0.2222222222222222, 0.3888888888888889, 0.3888888888888889]","[0.0, 0.6666666666666666, 0.3333333333333333]","[4.0, 7.0, 7.0]","[0.0, 2.0, 1.0]"
138862c,0.16011249429901178,10.526347185372321,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.0, 1.0, 0.0]","[2.0, 5.0, 0.0]","[0.0, 3.0, 0.0]"
9557e,0.418821231072075,23.353182587274766,"[0.375, 0.25, 0.375]","[0.0, 0.0, 1.0]","[3.0, 2.0, 3.0]","[0.0, 0.0, 2.0]"
837n,0.13792538097003013,9.154506160242152,"[0.25, 0.25, 0.5]","[0.3333333333333333, 0.0, 0.6666666666666666]","[5.0, 5.0, 10.0]","[1.0, 0.0, 2.0]"
46820e,0.4059369371110205,22.97870377599764,"[0.1111111111111111, 0.3888888888888889, 0.5]","[0.0, 1.0, 0.0]","[2.0, 7.0, 9.0]","[0.0, 3.0, 0.0]"
36715e,0.2330305248704221,11.585894053139892,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.75, 0.25, 0.0]","[4.0, 5.0, 4.0]","[3.0, 1.0, 0.0]"
2870n,0.02588041174485358,0.1090790064105003,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.25, 0.75, 0.0]","[3.0, 4.0, 0.0]","[1.0, 3.0, 0.0]"
117892n,0.43984465636092385,24.21393121813564,"[0.29411764705882354, 0.35294117647058826, 0.35294117647058826]","[0.0, 1.0, 0.0]","[5.0, 6.0, 6.0]","[0.0, 4.0, 0.0]"
96956c,0.23227550741525718,11.757495571466352,"[0.3125, 0.375, 0.3125]","[0.0, 0.25, 0.75]","[5.0, 6.0, 5.0]","[0.0, 1.0, 3.0]"
123038e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[6.0, 0.0, 0.0]","[2.0, 0.0, 0.0]"
103364n,0.19715497938057652,0.7510905283096174,"[0.38461538461538464, 0.6153846153846154, 0.0]","[0.6, 0.2, 0.2]","[5.0, 8.0, 0.0]","[3.0, 1.0, 1.0]"
19c,0.2819590412354989,13.29698552494025,"[0.35, 0.25, 0.4]","[0.0, 0.75, 0.25]","[7.0, 5.0, 8.0]","[0.0, 3.0, 1.0]"
67571c,0.1776372237083396,11.562532104044017,"[0.3125, 0.5, 0.1875]","[0.0, 0.75, 0.25]","[5.0, 8.0, 3.0]","[0.0, 3.0, 1.0]"
113967e,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[3.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
117177n,0.25218765978813,15.361628891807886,"[0.2727272727272727, 0.3181818181818182, 0.4090909090909091]","[0.3333333333333333, 0.6666666666666666, 0.0]","[6.0, 7.0, 9.0]","[1.0, 2.0, 0.0]"
95186n,0.48034295612758887,25.82647277997461,"[0.3125, 0.3125, 0.375]","[0.0, 1.0, 0.0]","[5.0, 5.0, 6.0]","[0.0, 4.0, 0.0]"
120070n,0.020720839623908173,0.0817041659452746,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.25, 0.5]","[0.0, 0.0, 0.0]","[1.0, 1.0, 2.0]"
83657c,0.26316175464831804,7.042410362887596,"[0.18181818181818182, 0.8181818181818182, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[2.0, 9.0, 0.0]","[0.0, 2.0, 1.0]"
53499c,0.16011249429901178,10.240632899695536,"[0.14285714285714285, 0.14285714285714285, 0.7142857142857143]","[0.0, 0.0, 1.0]","[1.0, 1.0, 5.0]","[0.0, 0.0, 2.0]"
47798n,0.4098733378580534,22.982580709647067,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.0, 1.0, 0.0]","[3.0, 5.0, 5.0]","[0.0, 4.0, 0.0]"
135247c,0.19920746152077803,11.463973860777022,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.0, 0.75, 0.25]","[4.0, 5.0, 4.0]","[0.0, 3.0, 1.0]"
111680e,0.4769471846154459,25.693747079555543,"[0.3157894736842105, 0.3684210526315789, 0.3157894736842105]","[1.0, 0.0, 0.0]","[6.0, 7.0, 6.0]","[4.0, 0.0, 0.0]"
48300c,0.5408520829727552,13.426058212642396,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 4.0, 2.0]","[2.0, 1.0, 0.0]"
73260n,0.1261581198993223,7.828434068514479,"[0.21428571428571427, 0.5, 0.2857142857142857]","[0.0, 0.75, 0.25]","[3.0, 7.0, 4.0]","[0.0, 3.0, 1.0]"
49807n,0.39581560200335836,1.3219280948473942,"[1.0, 0.0, 0.0]","[0.4, 0.6, 0.0]","[5.0, 0.0, 0.0]","[2.0, 3.0, 0.0]"
13133n,0.5993185756884369,30.029948002299733,"[0.4166666666666667, 0.20833333333333334, 0.375]","[0.0, 1.0, 0.0]","[10.0, 5.0, 9.0]","[0.0, 4.0, 0.0]"
45957e,0.20414245214876098,10.39337939590168,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.0, 0.3333333333333333, 0.6666666666666666]","[5.0, 8.0, 5.0]","[0.0, 1.0, 2.0]"
112402c,0.09643975528763711,5.184978056629876,"[0.14285714285714285, 0.5, 0.35714285714285715]","[0.0, 0.75, 0.25]","[2.0, 7.0, 5.0]","[0.0, 3.0, 1.0]"
122645n,0.48034295612758887,25.928689781436766,"[0.1875, 0.3125, 0.5]","[0.0, 1.0, 0.0]","[3.0, 5.0, 8.0]","[0.0, 3.0, 0.0]"
26143n,0.2762115685491562,16.79742844485551,"[0.09090909090909091, 0.36363636363636365, 0.5454545454545454]","[0.0, 0.0, 1.0]","[1.0, 4.0, 6.0]","[0.0, 0.0, 3.0]"
33822n,0.689391746743088,32.73684297749382,"[0.5, 0.14285714285714285, 0.35714285714285715]","[0.0, 1.0, 0.0]","[7.0, 2.0, 5.0]","[0.0, 3.0, 0.0]"
77893n,1.0,39.863137138612345,"[0.0, 0.0, 1.0]","[0.75, 0.25, 0.0]","[0.0, 0.0, 8.0]","[3.0, 1.0, 0.0]"
76957c,0.6672600175468346,21.392115622572504,"[0.5384615384615384, 0.0, 0.46153846153846156]","[0.0, 0.75, 0.25]","[7.0, 0.0, 6.0]","[0.0, 3.0, 1.0]"
25437n,0.1766776422770888,9.897255339699258,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.25, 0.75, 0.0]","[5.0, 6.0, 4.0]","[1.0, 3.0, 0.0]"
106390n,0.07137522442016539,0.3044961620627079,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.75, 0.25, 0.0]","[4.0, 5.0, 0.0]","[3.0, 1.0, 0.0]"
77590c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[3.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
98621n,0.3453942396686938,13.672596055597491,"[0.35714285714285715, 0.6428571428571429, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[5.0, 9.0, 0.0]","[0.0, 2.0, 1.0]"
80630e,0.2902278568518517,1.1819040070259854,"[0.14285714285714285, 0.8571428571428571, 0.0]","[0.75, 0.25, 0.0]","[1.0, 6.0, 0.0]","[3.0, 1.0, 0.0]"
11297c,0.39581560200335847,22.348856709624034,"[0.28, 0.32, 0.4]","[0.0, 0.0, 1.0]","[7.0, 8.0, 10.0]","[0.0, 0.0, 2.0]"
70590c,1.0,39.86313713861258,"[1.0, 0.0, 0.0]","[0.0, 0.8, 0.2]","[5.0, 0.0, 0.0]","[0.0, 4.0, 1.0]"
26495e,0.025287064578965776,0.0997942408536172,"[0.3181818181818182, 0.36363636363636365, 0.3181818181818182]","[0.5, 0.25, 0.25]","[7.0, 8.0, 7.0]","[2.0, 1.0, 1.0]"
5087e,0.44482259494169923,24.594763895783856,"[0.34782608695652173, 0.5217391304347826, 0.13043478260869565]","[1.0, 0.0, 0.0]","[8.0, 12.0, 3.0]","[4.0, 0.0, 0.0]"
21297n,0.34336016083271426,19.02592950713394,"[0.125, 0.375, 0.5]","[0.5, 0.5, 0.0]","[2.0, 6.0, 8.0]","[2.0, 2.0, 0.0]"
47260n,0.42956313049465866,23.794827242596156,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.0, 1.0, 0.0]","[4.0, 4.0, 3.0]","[0.0, 4.0, 0.0]"
117089n,0.45914791702724483,25.020839589839824,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.0, 1.0, 0.0]","[10.0, 8.0, 6.0]","[0.0, 3.0, 0.0]"
93357c,0.37050650054950524,21.330119872152054,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.0, 1.0, 0.0]","[3.0, 3.0, 1.0]","[0.0, 4.0, 0.0]"
105911c,0.15563906222956644,9.215784284701114,"[0.25, 0.5, 0.25]","[0.5, 0.5, 0.0]","[5.0, 10.0, 5.0]","[1.0, 1.0, 0.0]"
130869n,0.0,0.0,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[4.0, 4.0, 4.0]","[1.0, 1.0, 1.0]"
133274n,0.18676687467547975,11.137851463383932,"[0.3, 0.3, 0.4]","[0.0, 0.6, 0.4]","[6.0, 6.0, 8.0]","[0.0, 3.0, 2.0]"
11601n,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[5.0, 0.0, 5.0]","[0.0, 4.0, 0.0]"
89995c,0.35686714873036746,21.15511123945095,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.0, 1.0, 0.0]","[5.0, 4.0, 0.0]","[0.0, 1.0, 0.0]"
13765c,0.014408686850194167,0.05553416908808537,"[0.3684210526315789, 0.42105263157894735, 0.21052631578947367]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[7.0, 8.0, 4.0]","[0.0, 0.0, 0.0]"
8545c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 3.0]"
60732n,0.14601541382646355,9.658824859042252,"[0.3684210526315789, 0.3684210526315789, 0.2631578947368421]","[0.5, 0.5, 0.0]","[7.0, 7.0, 5.0]","[2.0, 2.0, 0.0]"
96946n,0.16988083796463507,10.86583134144625,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.6666666666666666, 0.3333333333333333, 0.0]","[7.0, 5.0, 5.0]","[2.0, 1.0, 0.0]"
46198n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[7.0, 7.0, 7.0]","[0.0, 4.0, 0.0]"
100895c,0.5173990419746428,27.29450545918333,"[0.2222222222222222, 0.2777777777777778, 0.5]","[0.0, 1.0, 0.0]","[4.0, 5.0, 9.0]","[0.0, 2.0, 0.0]"
77299n,0.29092796850381913,17.17192076106899,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.3333333333333333, 0.6666666666666666, 0.0]","[6.0, 6.0, 10.0]","[1.0, 2.0, 0.0]"
96583n,0.19087450462110955,12.369416545534575,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 1.0, 0.0]","[2.0, 4.0, 0.0]","[0.0, 4.0, 0.0]"
115247c,0.09879307924416142,6.568609754320946,"[0.18181818181818182, 0.45454545454545453, 0.36363636363636365]","[0.0, 0.6, 0.4]","[2.0, 5.0, 4.0]","[0.0, 3.0, 2.0]"
98739n,0.25428901719258545,14.624690826340501,"[0.3333333333333333, 0.2777777777777778, 0.3888888888888889]","[0.75, 0.25, 0.0]","[6.0, 5.0, 7.0]","[3.0, 1.0, 0.0]"
57454c,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 3.0, 0.0]","[0.0, 2.0, 0.0]"
14280n,0.3349165079325567,15.306334260466693,"[0.4, 0.2, 0.4]","[0.0, 0.75, 0.25]","[10.0, 5.0, 10.0]","[0.0, 3.0, 1.0]"
45774c,0.44270209484342055,24.329748240969515,"[0.35, 0.35, 0.3]","[0.0, 1.0, 0.0]","[7.0, 7.0, 6.0]","[0.0, 3.0, 0.0]"
100136e,0.4098733378580534,22.9614943063465,"[0.38461538461538464, 0.2692307692307692, 0.34615384615384615]","[1.0, 0.0, 0.0]","[10.0, 7.0, 9.0]","[3.0, 0.0, 0.0]"
46576e,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.0, 0.0]","[8.0, 8.0, 8.0]","[4.0, 0.0, 0.0]"
52542n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
111693e,0.22688735678666785,11.852217266597064,"[0.3157894736842105, 0.2631578947368421, 0.42105263157894735]","[0.0, 0.6666666666666666, 0.3333333333333333]","[6.0, 5.0, 8.0]","[0.0, 2.0, 1.0]"
113039e,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[8.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
54458n,0.5173990419746428,27.243411873708816,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[1.0, 0.0, 0.0]","[5.0, 5.0, 8.0]","[4.0, 0.0, 0.0]"
6386n,0.2814401803249482,15.558884974683867,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.75, 0.25, 0.0]","[5.0, 5.0, 7.0]","[3.0, 1.0, 0.0]"
81356e,0.3316913575392156,1.118709100729307,"[0.3, 0.7, 0.0]","[0.25, 0.25, 0.5]","[3.0, 7.0, 0.0]","[1.0, 1.0, 2.0]"
111338c,0.2378147987014884,10.808536046269406,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.25, 0.75]","[2.0, 3.0, 2.0]","[0.0, 1.0, 3.0]"
30171n,0.3125487418444837,18.935346678298256,"[0.5, 0.35714285714285715, 0.14285714285714285]","[0.0, 0.6666666666666666, 0.3333333333333333]","[14.0, 10.0, 4.0]","[0.0, 2.0, 1.0]"
56582n,0.2814401803249482,15.558884974683867,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.75, 0.25, 0.0]","[5.0, 5.0, 7.0]","[3.0, 1.0, 0.0]"
113193n,0.35686714873036746,20.615694242570086,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.0, 1.0, 0.0]","[6.0, 8.0, 4.0]","[0.0, 3.0, 0.0]"
73518n,0.02588041174485358,0.1090790064105003,"[0.0, 0.5714285714285714, 0.42857142857142855]","[0.0, 0.75, 0.25]","[0.0, 8.0, 6.0]","[0.0, 3.0, 1.0]"
132516n,0.37050650054950524,21.22227880041483,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 1.0, 0.0]","[4.0, 6.0, 4.0]","[0.0, 4.0, 0.0]"
18189e,0.1802456956249274,11.691538660014135,"[0.3684210526315789, 0.3157894736842105, 0.3157894736842105]","[0.5, 0.5, 0.0]","[7.0, 6.0, 6.0]","[2.0, 2.0, 0.0]"
82230e,0.4996768578138836,26.616495166958764,"[0.47058823529411764, 0.29411764705882354, 0.23529411764705882]","[0.0, 1.0, 0.0]","[8.0, 5.0, 4.0]","[0.0, 4.0, 0.0]"
101253c,0.20551957427080855,10.983686493072325,"[0.29411764705882354, 0.5294117647058824, 0.17647058823529413]","[0.0, 0.5, 0.5]","[5.0, 9.0, 3.0]","[0.0, 2.0, 2.0]"
114971e,0.5487949406953986,1.9999999999209461,"[0.0, 1.0, 0.0]","[0.5, 0.25, 0.25]","[0.0, 5.0, 0.0]","[2.0, 1.0, 1.0]"
109876n,0.24482902034458054,15.436815121954947,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.0, 0.5, 0.5]","[7.0, 5.0, 5.0]","[0.0, 2.0, 2.0]"
23769n,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[4.0, 4.0, 0.0]","[0.0, 4.0, 0.0]"
55572n,0.2302921552044523,12.507762378627195,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.75, 0.25]","[5.0, 5.0, 5.0]","[0.0, 3.0, 1.0]"
123751n,0.018624880253694114,0.07509319634120898,"[0.2962962962962963, 0.2222222222222222, 0.48148148148148145]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[8.0, 6.0, 13.0]","[1.0, 1.0, 1.0]"
84781e,0.20353531219360393,10.983478400269524,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.0, 0.6666666666666666, 0.3333333333333333]","[5.0, 5.0, 7.0]","[0.0, 2.0, 1.0]"
81842c,0.020720839623908173,0.0817041659452746,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.5, 0.25]","[0.0, 0.0, 0.0]","[1.0, 2.0, 1.0]"
99791n,0.13792538097002996,0.4150374992409149,"[0.0, 1.0, 0.0]","[0.25, 0.75, 0.0]","[0.0, 1.0, 0.0]","[1.0, 3.0, 0.0]"
72870c,0.45914791702724467,25.116276842150057,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.0, 1.0, 0.0]","[3.0, 2.0, 1.0]","[0.0, 2.0, 0.0]"
2133n,0.0,0.0,"[0.0, 0.5, 0.5]","[0.0, 0.5, 0.5]","[0.0, 5.0, 5.0]","[0.0, 2.0, 2.0]"
72875e,0.2652608522357128,11.423209446152718,"[0.25, 0.3, 0.45]","[0.75, 0.0, 0.25]","[5.0, 6.0, 9.0]","[3.0, 0.0, 1.0]"
21957n,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 6.0, 0.0]","[0.0, 3.0, 0.0]"
117576e,0.23067143587954925,14.634090207388292,"[0.391304347826087, 0.21739130434782608, 0.391304347826087]","[0.6666666666666666, 0.3333333333333333, 0.0]","[9.0, 5.0, 9.0]","[2.0, 1.0, 0.0]"
123891c,0.39581560200335836,1.3219280948473942,"[1.0, 0.0, 0.0]","[0.4, 0.6, 0.0]","[3.0, 0.0, 0.0]","[2.0, 3.0, 0.0]"
105196n,0.1451324052132076,9.572869472208222,"[0.391304347826087, 0.34782608695652173, 0.2608695652173913]","[0.5, 0.5, 0.0]","[9.0, 8.0, 6.0]","[2.0, 2.0, 0.0]"
11971n,0.1979078010016792,11.17346584440628,"[0.2, 0.5, 0.3]","[0.5, 0.5, 0.0]","[4.0, 10.0, 6.0]","[2.0, 2.0, 0.0]"
75259c,0.5297578726233217,27.667371004730043,"[0.26666666666666666, 0.3333333333333333, 0.4]","[1.0, 0.0, 0.0]","[4.0, 5.0, 6.0]","[3.0, 0.0, 0.0]"
52761e,0.009830829834089056,0.04080957657993439,"[0.35714285714285715, 0.6428571428571429, 0.0]","[0.25, 0.75, 0.0]","[5.0, 9.0, 0.0]","[1.0, 3.0, 0.0]"
14388e,0.44482259494169923,24.41550506724475,"[0.30434782608695654, 0.34782608695652173, 0.34782608695652173]","[0.0, 1.0, 0.0]","[7.0, 8.0, 8.0]","[0.0, 3.0, 0.0]"
144753e,0.20921225672645824,12.43312973526431,"[0.3888888888888889, 0.2777777777777778, 0.3333333333333333]","[0.75, 0.25, 0.0]","[7.0, 5.0, 6.0]","[3.0, 1.0, 0.0]"
120149c,0.5487949406953986,28.397352854064955,"[0.5, 0.25, 0.25]","[0.0, 0.0, 1.0]","[10.0, 5.0, 5.0]","[0.0, 0.0, 4.0]"
124590c,0.5087256743873158,26.981055316810306,"[0.21428571428571427, 0.5, 0.2857142857142857]","[0.0, 0.0, 1.0]","[3.0, 7.0, 4.0]","[0.0, 0.0, 4.0]"
129081e,0.6640449977196047,27.9882425575802,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.0, 0.4, 0.6]","[10.0, 4.0, 0.0]","[0.0, 2.0, 3.0]"
144408n,0.14433713934363848,8.485191426066647,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.0, 0.3333333333333333, 0.6666666666666666]","[3.0, 5.0, 5.0]","[0.0, 1.0, 2.0]"
137319n,0.18588802977564292,11.79842023781313,"[0.45454545454545453, 0.22727272727272727, 0.3181818181818182]","[0.75, 0.25, 0.0]","[10.0, 5.0, 7.0]","[3.0, 1.0, 0.0]"
103169n,0.418821231072075,23.960026708770368,"[0.375, 0.625, 0.0]","[1.0, 0.0, 0.0]","[3.0, 5.0, 0.0]","[2.0, 0.0, 0.0]"
77875e,0.3651347825946946,21.000338227749268,"[0.21739130434782608, 0.43478260869565216, 0.34782608695652173]","[0.0, 1.0, 0.0]","[5.0, 10.0, 8.0]","[0.0, 4.0, 0.0]"
49172n,0.5487949406953986,28.397352854064955,"[0.25, 0.25, 0.5]","[1.0, 0.0, 0.0]","[5.0, 5.0, 10.0]","[4.0, 0.0, 0.0]"
35700c,0.0,0.0,"[0.0, 0.0, 1.0]","[0.0, 0.0, 1.0]","[0.0, 0.0, 4.0]","[0.0, 0.0, 2.0]"
61818n,0.2302921552044523,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.75, 0.0]","[0.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
144753c,0.2539533939398587,14.621599854799326,"[0.3888888888888889, 0.3333333333333333, 0.2777777777777778]","[0.0, 0.3333333333333333, 0.6666666666666666]","[7.0, 6.0, 5.0]","[0.0, 1.0, 2.0]"
66225n,0.38527213936327215,21.900338973252584,"[0.35294117647058826, 0.4117647058823529, 0.23529411764705882]","[0.0, 1.0, 0.0]","[6.0, 7.0, 4.0]","[0.0, 3.0, 0.0]"
52854n,0.21158487626919362,13.312660340113585,"[0.21428571428571427, 0.42857142857142855, 0.35714285714285715]","[0.25, 0.75, 0.0]","[3.0, 6.0, 5.0]","[1.0, 3.0, 0.0]"
132539e,0.23222343894474612,11.750712383164961,"[0.4375, 0.3125, 0.25]","[0.3333333333333333, 0.0, 0.6666666666666666]","[7.0, 5.0, 4.0]","[1.0, 0.0, 2.0]"
