uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
136752n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[7.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
139635n,0.41229776417099295,17.544635803805008,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 1.0, 5.0]","[1.0, 2.0, 0.0]"
107399c,0.31127812445913294,0.9999999999606944,"[0.0, 1.0, 0.0]","[0.0, 0.5, 0.5]","[0.0, 8.0, 0.0]","[0.0, 2.0, 2.0]"
2133n,0.0,0.0,"[0.0, 0.5, 0.5]","[0.0, 0.5, 0.5]","[0.0, 5.0, 5.0]","[0.0, 2.0, 2.0]"
46650n,0.2302921552044523,12.507762378627195,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.75, 0.25]","[4.0, 4.0, 4.0]","[0.0, 3.0, 1.0]"
54383c,0.19087450462110955,0.584962500682742,"[0.0, 1.0, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 5.0, 0.0]","[0.0, 2.0, 1.0]"
23280n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
66858n,0.5289571308812512,21.599555683856888,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.5, 0.5, 0.0]","[8.0, 0.0, 10.0]","[2.0, 2.0, 0.0]"
17660e,0.45914791702724483,1.5849625006805783,"[0.0, 1.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 5.0, 0.0]","[2.0, 1.0, 0.0]"
97520e,0.13984007205028304,9.161199115363466,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.5, 0.5, 0.0]","[5.0, 4.0, 3.0]","[2.0, 2.0, 0.0]"
140782c,1.0,38.872061078850855,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.0, 0.0, 1.0]","[4.0, 5.0, 0.0]","[0.0, 0.0, 4.0]"
93955n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[6.0, 0.0, 0.0]","[0.0, 2.0, 0.0]"
23280e,0.1641416510988085,9.250798073396172,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.25, 0.75, 0.0]","[4.0, 5.0, 3.0]","[1.0, 3.0, 0.0]"
71251n,0.6125474873813833,13.702749878827575,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.25, 0.75, 0.0]","[4.0, 0.0, 2.0]","[1.0, 3.0, 0.0]"
5087e,0.15196022952646118,10.02641373759375,"[0.7272727272727273, 0.0, 0.2727272727272727]","[1.0, 0.0, 0.0]","[8.0, 0.0, 3.0]","[4.0, 0.0, 0.0]"
41052n,0.14945302538335478,9.797907006654551,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.5, 0.5, 0.0]","[5.0, 6.0, 4.0]","[2.0, 2.0, 0.0]"
77875e,0.5487949406953986,28.342767684727306,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.0, 1.0, 0.0]","[4.0, 3.0, 5.0]","[0.0, 4.0, 0.0]"
38475c,0.15563906222956644,9.215784284701114,"[0.25, 0.25, 0.5]","[0.0, 0.5, 0.5]","[2.0, 2.0, 4.0]","[0.0, 1.0, 1.0]"
67571c,0.3221023177961082,14.626146909700122,"[0.38461538461538464, 0.6153846153846154, 0.0]","[0.0, 0.75, 0.25]","[5.0, 8.0, 0.0]","[0.0, 3.0, 1.0]"
25304n,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[0.0, 0.0, 1.0]","[0.0, 3.0, 0.0]","[0.0, 0.0, 3.0]"
26143n,0.2762115685491562,16.79742844485551,"[0.09090909090909091, 0.36363636363636365, 0.5454545454545454]","[0.0, 0.0, 1.0]","[1.0, 4.0, 6.0]","[0.0, 0.0, 3.0]"
138862c,0.16011249429901178,10.526347185372321,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.0, 1.0, 0.0]","[2.0, 5.0, 0.0]","[0.0, 3.0, 0.0]"
66225n,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[0.0, 1.0, 0.0]","[6.0, 6.0, 4.0]","[0.0, 3.0, 0.0]"
72870c,0.45914791702724467,25.116276842150057,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.0, 1.0, 0.0]","[3.0, 2.0, 1.0]","[0.0, 2.0, 0.0]"
49227n,0.2762115685491562,17.125577578857694,"[0.0, 0.5454545454545454, 0.45454545454545453]","[0.0, 1.0, 0.0]","[0.0, 6.0, 5.0]","[0.0, 4.0, 0.0]"
96946n,0.011155008367923538,0.04298021643463609,"[0.7777777777777778, 0.2222222222222222, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[7.0, 2.0, 0.0]","[2.0, 1.0, 0.0]"
129081e,0.6640449977196047,27.9882425575802,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.0, 0.4, 0.6]","[10.0, 4.0, 0.0]","[0.0, 2.0, 3.0]"
133005n,0.1390699759447557,9.158435415171338,"[0.25, 0.625, 0.125]","[0.0, 0.8, 0.2]","[2.0, 5.0, 1.0]","[0.0, 4.0, 1.0]"
74509n,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[1.0, 0.0, 0.0]","[0.0, 3.0, 0.0]","[4.0, 0.0, 0.0]"
68946c,0.3376999753437717,13.985319656636541,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.0, 0.75, 0.25]","[4.0, 2.0, 5.0]","[0.0, 3.0, 1.0]"
98561e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[2.0, 0.0, 0.0]","[2.0, 0.0, 0.0]"
105196n,0.20854684177068303,13.302285552418766,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.5, 0.5, 0.0]","[5.0, 4.0, 5.0]","[2.0, 2.0, 0.0]"
114971e,0.5487949406953986,1.9999999999209461,"[0.0, 1.0, 0.0]","[0.5, 0.25, 0.25]","[0.0, 5.0, 0.0]","[2.0, 1.0, 1.0]"
97011c,0.45914791702724483,25.657128925084503,"[0.3333333333333333, 0.6666666666666666, 0.0]","[1.0, 0.0, 0.0]","[1.0, 2.0, 0.0]","[3.0, 0.0, 0.0]"
113039e,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[8.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
17179n,0.5235082471711346,21.2040445914237,"[0.45454545454545453, 0.0, 0.5454545454545454]","[0.5, 0.5, 0.0]","[5.0, 0.0, 6.0]","[2.0, 2.0, 0.0]"
79141n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[5.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
117680c,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[0.0, 0.0, 1.0]","[0.0, 1.0, 0.0]","[0.0, 0.0, 4.0]"
135021n,0.4996768578138836,27.26470399095859,"[0.7058823529411765, 0.29411764705882354, 0.0]","[0.0, 1.0, 0.0]","[12.0, 5.0, 0.0]","[0.0, 1.0, 0.0]"
11534n,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 3.0, 0.0]"
101245n,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[5.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
57454e,0.4065677536436099,11.240632899619142,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.0, 0.5, 0.5]","[2.0, 5.0, 0.0]","[0.0, 1.0, 1.0]"
23769n,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[4.0, 4.0, 0.0]","[0.0, 4.0, 0.0]"
22235n,0.45914791702724483,1.5849625006805783,"[0.0, 1.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 5.0, 0.0]","[2.0, 1.0, 0.0]"
82510e,0.35686714873036746,21.15511123945095,"[0.4444444444444444, 0.0, 0.5555555555555556]","[1.0, 0.0, 0.0]","[4.0, 0.0, 5.0]","[1.0, 0.0, 0.0]"
104805e,0.5289571308812512,21.599555683856888,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.5, 0.5, 0.0]","[4.0, 0.0, 5.0]","[2.0, 2.0, 0.0]"
23583e,1.0,38.94484130463444,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 0.0, 1.0]","[2.0, 4.0, 0.0]","[0.0, 0.0, 2.0]"
48553c,0.02272239349934656,0.09556978459457274,"[0.0, 0.5833333333333334, 0.4166666666666667]","[0.0, 0.75, 0.25]","[0.0, 7.0, 5.0]","[0.0, 3.0, 1.0]"
108027n,0.418821231072075,23.335026708808993,"[0.3125, 0.375, 0.3125]","[0.0, 1.0, 0.0]","[5.0, 6.0, 5.0]","[0.0, 4.0, 0.0]"
118999n,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 1.0, 0.0]","[2.0, 1.0, 0.0]","[0.0, 3.0, 0.0]"
17753n,0.10765547128325272,0.43612764643929225,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 2.0, 0.0]","[1.0, 2.0, 0.0]"
128542e,1.0,39.1412090438011,"[0.8, 0.0, 0.2]","[0.0, 1.0, 0.0]","[8.0, 0.0, 2.0]","[0.0, 3.0, 0.0]"
94674c,0.418821231072075,23.335026708808993,"[0.3125, 0.375, 0.3125]","[0.0, 1.0, 0.0]","[5.0, 6.0, 5.0]","[0.0, 3.0, 0.0]"
44747n,0.34050896237968165,17.316474439775707,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[0.0, 0.5, 0.5]","[5.0, 1.0, 5.0]","[0.0, 2.0, 2.0]"
79106e,0.2018755531472285,0.6393021960818538,"[0.0, 0.6363636363636364, 0.36363636363636365]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 7.0, 4.0]","[1.0, 1.0, 1.0]"
16996e,0.26866647658950915,16.72587377960097,"[0.0, 0.5555555555555556, 0.4444444444444444]","[0.0, 1.0, 0.0]","[0.0, 5.0, 4.0]","[0.0, 3.0, 0.0]"
111338e,0.010997175132982297,0.04572719494030866,"[0.36363636363636365, 0.6363636363636364, 0.0]","[0.25, 0.75, 0.0]","[4.0, 7.0, 0.0]","[1.0, 3.0, 0.0]"
127809n,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]"
77654e,1.0,39.2131147170399,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.0, 1.0, 0.0]","[5.0, 0.0, 1.0]","[0.0, 1.0, 0.0]"
10547c,0.1741363745690181,11.125464979607749,"[0.23076923076923078, 0.07692307692307693, 0.6923076923076923]","[0.0, 0.0, 1.0]","[3.0, 1.0, 9.0]","[0.0, 0.0, 4.0]"
28306c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 0.0, 1.0]","[5.0, 0.0, 0.0]","[0.0, 0.0, 3.0]"
88188e,0.4996768578138836,26.558821638056216,"[0.35294117647058826, 0.29411764705882354, 0.35294117647058826]","[0.0, 1.0, 0.0]","[6.0, 5.0, 6.0]","[0.0, 4.0, 0.0]"
100768n,0.1468032412477258,0.6489950630121664,"[0.36363636363636365, 0.6363636363636364, 0.0]","[0.8, 0.2, 0.0]","[4.0, 7.0, 0.0]","[4.0, 1.0, 0.0]"
13760n,0.45914791702724483,25.069601658969184,"[0.4666666666666667, 0.3333333333333333, 0.2]","[0.0, 1.0, 0.0]","[7.0, 5.0, 3.0]","[0.0, 2.0, 0.0]"
134356n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[7.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
23642n,0.34833583088395825,20.248610500198037,"[0.18181818181818182, 0.45454545454545453, 0.36363636363636365]","[0.0, 1.0, 0.0]","[2.0, 5.0, 4.0]","[0.0, 4.0, 0.0]"
49396e,0.020720839623908173,0.08496250072096553,"[0.5, 0.5, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 5.0, 0.0]","[1.0, 2.0, 0.0]"
99791n,0.13792538097002996,0.4150374992409149,"[0.0, 1.0, 0.0]","[0.25, 0.75, 0.0]","[0.0, 1.0, 0.0]","[1.0, 3.0, 0.0]"
6386n,0.3198473754636163,17.71668236590159,"[0.26666666666666666, 0.26666666666666666, 0.4666666666666667]","[0.75, 0.25, 0.0]","[4.0, 4.0, 7.0]","[3.0, 1.0, 0.0]"
40710n,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[5.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
82528c,0.3112781244591328,18.570604521958185,"[0.1, 0.5, 0.4]","[0.0, 1.0, 0.0]","[1.0, 5.0, 4.0]","[0.0, 1.0, 0.0]"
46198c,0.26866647658950915,16.725873779600764,"[0.4444444444444444, 0.2777777777777778, 0.2777777777777778]","[0.0, 0.5, 0.5]","[8.0, 5.0, 5.0]","[0.0, 2.0, 2.0]"
128160n,0.1689671232286422,8.579465463695865,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.25, 0.75, 0.0]","[5.0, 5.0, 3.0]","[1.0, 3.0, 0.0]"
14459n,1.0,39.05185901422955,"[0.75, 0.0, 0.25]","[0.0, 1.0, 0.0]","[12.0, 0.0, 4.0]","[0.0, 4.0, 0.0]"
77590c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[3.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
100136e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[10.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
132539e,0.0673594348413198,0.2756658324835552,"[0.6363636363636364, 0.0, 0.36363636363636365]","[0.3333333333333333, 0.0, 0.6666666666666666]","[7.0, 0.0, 4.0]","[1.0, 0.0, 2.0]"
100792c,0.4098733378580534,23.56992471140853,"[0.6153846153846154, 0.0, 0.38461538461538464]","[0.0, 0.0, 1.0]","[8.0, 0.0, 5.0]","[0.0, 0.0, 2.0]"
46059c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 3.0]"
19578n,0.29527092421222306,14.195447483375077,"[0.375, 0.625, 0.0]","[0.0, 0.8, 0.2]","[3.0, 5.0, 0.0]","[0.0, 4.0, 1.0]"
113193n,0.5087256743873155,26.917012677364795,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.0, 1.0, 0.0]","[6.0, 4.0, 4.0]","[0.0, 3.0, 0.0]"
54458n,0.21899525866266337,13.99424242410792,"[0.625, 0.0, 0.375]","[1.0, 0.0, 0.0]","[5.0, 0.0, 3.0]","[4.0, 0.0, 0.0]"
110061n,0.41326707189653267,23.12341701905538,"[0.23809523809523808, 0.38095238095238093, 0.38095238095238093]","[0.0, 1.0, 0.0]","[5.0, 8.0, 8.0]","[0.0, 4.0, 0.0]"
11303n,0.3049932735054937,15.184290808054476,"[0.5, 0.1, 0.4]","[0.5, 0.5, 0.0]","[5.0, 1.0, 4.0]","[2.0, 2.0, 0.0]"
120323n,0.09995532743646729,0.44196314615895355,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.8, 0.0, 0.2]","[4.0, 0.0, 5.0]","[4.0, 0.0, 1.0]"
77116e,0.007299156760473896,0.029446844526722887,"[0.5, 0.5, 0.0]","[0.6, 0.4, 0.0]","[5.0, 5.0, 0.0]","[3.0, 2.0, 0.0]"
76219n,0.10803154614560004,0.3219280948497825,"[1.0, 0.0, 0.0]","[0.8, 0.2, 0.0]","[8.0, 0.0, 0.0]","[4.0, 1.0, 0.0]"
16086n,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[1.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
9393n,0.3809300909097882,21.69891149495234,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 5.0, 4.0]","[0.0, 3.0, 0.0]"
28507n,0.31127812445913294,18.931568569364202,"[0.5, 0.0, 0.5]","[1.0, 0.0, 0.0]","[7.0, 0.0, 7.0]","[4.0, 0.0, 0.0]"
21957n,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 6.0, 0.0]","[0.0, 3.0, 0.0]"
82700c,0.34833583088395825,20.749499136916764,"[0.0, 0.45454545454545453, 0.5454545454545454]","[0.0, 1.0, 0.0]","[0.0, 5.0, 6.0]","[0.0, 4.0, 0.0]"
73518n,0.035612407860006356,0.1508312013725061,"[0.0, 0.5384615384615384, 0.46153846153846156]","[0.0, 0.75, 0.25]","[0.0, 7.0, 6.0]","[0.0, 3.0, 1.0]"
117093n,0.03038567633228659,0.1283892175385623,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.75, 0.25, 0.0]","[5.0, 4.0, 0.0]","[3.0, 1.0, 0.0]"
78105e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[3.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
102817c,0.634001430417094,31.120375174375248,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.0, 1.0, 0.0]","[5.0, 2.0, 4.0]","[0.0, 2.0, 0.0]"
98739n,0.10803154614559997,7.250699332881225,"[0.6, 0.2, 0.2]","[0.75, 0.25, 0.0]","[6.0, 2.0, 2.0]","[3.0, 1.0, 0.0]"
80109n,0.31127812445913294,18.446093272175112,"[0.3, 0.2, 0.5]","[0.0, 0.0, 1.0]","[3.0, 2.0, 5.0]","[0.0, 0.0, 2.0]"
96956c,0.6965779392329161,24.710026708731295,"[0.625, 0.375, 0.0]","[0.0, 0.25, 0.75]","[5.0, 3.0, 0.0]","[0.0, 1.0, 3.0]"
134655c,1.0,38.98184623945815,"[0.3, 0.7, 0.0]","[0.0, 0.0, 1.0]","[3.0, 7.0, 0.0]","[0.0, 0.0, 4.0]"
88605e,0.3112781244591328,18.570604521958185,"[0.5, 0.4, 0.1]","[1.0, 0.0, 0.0]","[5.0, 4.0, 1.0]","[4.0, 0.0, 0.0]"
103169n,0.418821231072075,23.960026708770368,"[0.375, 0.625, 0.0]","[1.0, 0.0, 0.0]","[3.0, 5.0, 0.0]","[2.0, 0.0, 0.0]"
77299n,0.020720839623908173,0.08496250072096553,"[0.5, 0.5, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[6.0, 6.0, 0.0]","[1.0, 2.0, 0.0]"
72870n,1.0,38.88571932116088,"[0.4117647058823529, 0.0, 0.5882352941176471]","[0.0, 1.0, 0.0]","[7.0, 0.0, 10.0]","[0.0, 4.0, 0.0]"
36715e,0.270502594213473,16.73148594878715,"[0.4444444444444444, 0.1111111111111111, 0.4444444444444444]","[0.75, 0.25, 0.0]","[4.0, 1.0, 4.0]","[3.0, 1.0, 0.0]"
31249e,0.49342260576014463,27.022905097863212,"[0.3, 0.7, 0.0]","[1.0, 0.0, 0.0]","[3.0, 7.0, 0.0]","[4.0, 0.0, 0.0]"
11362e,1.0,39.86313713861199,"[1.0, 0.0, 0.0]","[0.0, 0.4, 0.6]","[3.0, 0.0, 0.0]","[0.0, 2.0, 3.0]"
62238e,0.5918210039183627,29.790417328453998,"[0.42857142857142855, 0.21428571428571427, 0.35714285714285715]","[0.0, 1.0, 0.0]","[6.0, 3.0, 5.0]","[0.0, 3.0, 0.0]"
118403n,0.2189952586626633,13.994242424107783,"[0.375, 0.3125, 0.3125]","[0.0, 0.5, 0.5]","[6.0, 5.0, 5.0]","[0.0, 2.0, 2.0]"
28456n,0.5313963368682171,17.46027827672161,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.0, 0.6, 0.4]","[4.0, 0.0, 5.0]","[0.0, 3.0, 2.0]"
53074n,1.0,38.872061078850855,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.0, 1.0, 0.0]","[4.0, 0.0, 5.0]","[0.0, 4.0, 0.0]"
46198n,0.5819765115539189,29.462679934741153,"[0.3888888888888889, 0.2222222222222222, 0.3888888888888889]","[0.0, 1.0, 0.0]","[7.0, 4.0, 7.0]","[0.0, 4.0, 0.0]"
106013c,0.42956313049465866,23.872532058257107,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.0, 0.0, 1.0]","[5.0, 2.0, 4.0]","[0.0, 0.0, 3.0]"
86331e,0.4996768578138836,26.57303192747889,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[1.0, 0.0, 0.0]","[5.0, 7.0, 5.0]","[4.0, 0.0, 0.0]"
75572n,0.12928144971421662,8.43061404571701,"[0.46153846153846156, 0.3076923076923077, 0.23076923076923078]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 4.0, 3.0]","[2.0, 1.0, 0.0]"
23414c,0.5000000000000001,19.431568569325616,"[0.5, 0.0, 0.5]","[0.0, 0.5, 0.5]","[5.0, 0.0, 5.0]","[0.0, 1.0, 1.0]"
8545c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 3.0]"
42983e,0.06238237944644127,0.25552849779563697,"[0.625, 0.375, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 3.0, 0.0]","[1.0, 2.0, 0.0]"
107468n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[1.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
48222n,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
137319n,0.33795223513205436,15.68095482737553,"[0.5882352941176471, 0.0, 0.4117647058823529]","[0.75, 0.25, 0.0]","[10.0, 0.0, 7.0]","[3.0, 1.0, 0.0]"
81356e,0.3316913575392156,1.118709100729307,"[0.3, 0.7, 0.0]","[0.25, 0.25, 0.5]","[3.0, 7.0, 0.0]","[1.0, 1.0, 2.0]"
142729c,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[0.0, 0.0, 1.0]","[0.0, 3.0, 0.0]","[0.0, 0.0, 4.0]"
136097n,0.33642149824429124,19.994469320149964,"[0.3157894736842105, 0.15789473684210525, 0.5263157894736842]","[0.75, 0.25, 0.0]","[6.0, 3.0, 10.0]","[3.0, 1.0, 0.0]"
59208n,0.013714477705244518,0.05433969539924846,"[0.36363636363636365, 0.6363636363636364, 0.0]","[0.5, 0.5, 0.0]","[4.0, 7.0, 0.0]","[2.0, 2.0, 0.0]"
23751c,0.47448934558464045,25.650907606779498,"[0.22727272727272727, 0.3181818181818182, 0.45454545454545453]","[0.0, 1.0, 0.0]","[5.0, 7.0, 10.0]","[0.0, 4.0, 0.0]"
53619c,1.0,39.2131147170399,"[0.16666666666666666, 0.8333333333333334, 0.0]","[0.0, 0.0, 1.0]","[1.0, 5.0, 0.0]","[0.0, 0.0, 3.0]"
14388e,0.6548575458269755,31.738598833985932,"[0.3888888888888889, 0.16666666666666666, 0.4444444444444444]","[0.0, 1.0, 0.0]","[7.0, 3.0, 8.0]","[0.0, 3.0, 0.0]"
133597n,0.13792538097002996,0.4150374992409149,"[0.0, 1.0, 0.0]","[0.0, 0.75, 0.25]","[0.0, 5.0, 0.0]","[0.0, 3.0, 1.0]"
130680e,0.25698118924235425,15.67040206632159,"[0.5714285714285714, 0.21428571428571427, 0.21428571428571427]","[1.0, 0.0, 0.0]","[8.0, 3.0, 3.0]","[4.0, 0.0, 0.0]"
79507e,0.5993185756884369,30.068382523183075,"[0.5, 0.20833333333333334, 0.2916666666666667]","[0.0, 1.0, 0.0]","[12.0, 5.0, 7.0]","[0.0, 4.0, 0.0]"
87332c,0.3809300909097882,21.69891149495234,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 5.0, 4.0]","[0.0, 3.0, 0.0]"
58557e,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.0, 0.0]","[0.0, 2.0, 1.0]"
14126e,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[1.0, 1.0, 0.0]","[0.0, 1.0, 0.0]"
37407n,0.48034295612758887,25.82647277997461,"[0.375, 0.3125, 0.3125]","[0.0, 1.0, 0.0]","[6.0, 5.0, 5.0]","[0.0, 4.0, 0.0]"
142604e,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[7.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
48223n,0.19295733482602193,12.376516525820007,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.8, 0.0, 0.2]","[3.0, 2.0, 1.0]","[4.0, 0.0, 1.0]"
83248c,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 0.0, 1.0]","[4.0, 0.0, 2.0]","[0.0, 0.0, 3.0]"
97569e,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[1.0, 0.0, 0.0]","[5.0, 5.0, 0.0]","[3.0, 0.0, 0.0]"
73260n,0.1261581198993223,7.828434068514479,"[0.21428571428571427, 0.5, 0.2857142857142857]","[0.0, 0.75, 0.25]","[3.0, 7.0, 4.0]","[0.0, 3.0, 1.0]"
102857n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[6.0, 0.0, 0.0]","[2.0, 0.0, 0.0]"
115247c,0.09879307924416142,6.568609754320946,"[0.18181818181818182, 0.45454545454545453, 0.36363636363636365]","[0.0, 0.6, 0.4]","[2.0, 5.0, 4.0]","[0.0, 3.0, 2.0]"
75259c,0.35686714873036746,21.15511123945095,"[0.4444444444444444, 0.5555555555555556, 0.0]","[1.0, 0.0, 0.0]","[4.0, 5.0, 0.0]","[3.0, 0.0, 0.0]"
27022c,0.4655103692868657,19.412108271846837,"[0.1, 0.5, 0.4]","[0.75, 0.0, 0.25]","[1.0, 5.0, 4.0]","[3.0, 0.0, 1.0]"
72875e,0.16200508702213795,6.812937904023556,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.75, 0.0, 0.25]","[4.0, 2.0, 5.0]","[3.0, 0.0, 1.0]"
83247e,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
7856c,0.28148611124962236,17.402643535023504,"[0.46153846153846156, 0.5384615384615384, 0.0]","[0.0, 1.0, 0.0]","[6.0, 7.0, 0.0]","[0.0, 1.0, 0.0]"
129601e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[6.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
122062n,0.418821231072075,23.960026708770368,"[0.625, 0.375, 0.0]","[0.0, 1.0, 0.0]","[5.0, 3.0, 0.0]","[0.0, 4.0, 0.0]"
