id,llm_validated,varierr_validated,chaos_validated
31249e,"[""n"", ""e""]","[""e""]","[""e""]"
91913n,"[""c"", ""n"", ""e""]","[""n""]","[""e"", ""n""]"
100895c,"[""c"", ""n""]","[""n""]","[""n"", ""c""]"
837n,"[""n"", ""e""]","[""c"", ""e""]","[""n"", ""e""]"
140005c,"[""c"", ""n"", ""e""]","[""c""]","[""c""]"
38475c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
141293e,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
30139n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
30380c,"[""c"", ""n"", ""e""]","[""c""]","[""c"", ""e""]"
22436n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
76037n,"[""n"", ""e""]","[""n""]","[""n"", ""c""]"
28456n,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
46198c,"[""c"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
100136e,"[""n"", ""e""]","[""e""]","[""n"", ""e""]"
24103n,"[""c"", ""n"", ""e""]","[""n""]","[""n""]"
142729c,"[""n"", ""e""]","[""c""]","[""c""]"
96516e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
52761e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
21297n,"[""c"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
98487c,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""c""]"
17179n,"[""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
132539e,"[""c"", ""n"", ""e""]","[""c"", ""e""]","[""n"", ""e""]"
23642n,"[""c"", ""n""]","[""n""]","[""n""]"
84781e,"[""c"", ""n""]","[""n"", ""c""]","[""n"", ""e""]"
15771c,"[""c"", ""n"", ""e""]","[""c""]","[""c""]"
134655c,"[""c"", ""n"", ""e""]","[""c""]","[""c""]"
33822n,"[""c"", ""e""]","[""n""]","[""n""]"
125021c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
133005n,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
65650e,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
3545n,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n""]"
105196n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
144753e,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
114458e,"[""n"", ""e""]","[""e""]","[""e"", ""n""]"
49237c,"[""c"", ""n"", ""e""]","[""c""]","[""c""]"
70047c,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
137319n,"[""n"", ""e""]","[""n"", ""e""]","[""e""]"
63013n,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
79507e,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
121910e,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""c""]"
120323n,"[""c"", ""n"", ""e""]","[""c"", ""e""]","[""e"", ""n""]"
50480n,"[""e""]","[""n""]","[""e"", ""n""]"
123027n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
85279n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
121360c,"[""c"", ""n""]","[""n""]","[""n"", ""c""]"
56582n,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
46650n,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""e""]"
81579e,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e""]"
23414c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""e""]"
36715e,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
114492n,"[""e""]","[""n""]","[""c"", ""n""]"
136097n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
101253c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""c"", ""e""]"
97520e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
97569e,"[""c"", ""n"", ""e""]","[""e""]","[""e"", ""n""]"
23751c,"[""c"", ""n"", ""e""]","[""n""]","[""n""]"
103169n,"[""n"", ""e""]","[""e""]","[""e"", ""n""]"
134217e,"[""n"", ""e""]",[],"[""n"", ""e""]"
11601n,"[""c""]","[""n""]","[""c"", ""n""]"
46059c,"[""c"", ""e""]","[""c""]","[""c"", ""e""]"
82156e,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
30894n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
122645n,"[""c"", ""n"", ""e""]","[""n""]","[""e"", ""n""]"
26142n,"[""n"", ""e""]","[""c"", ""e""]","[""e""]"
66225n,"[""e""]","[""n""]","[""c"", ""e"", ""n""]"
134103n,"[""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
117177n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
78105e,"[""e""]","[""e""]","[""e""]"
23280e,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
9393n,[],"[""n""]","[""n"", ""c""]"
82510c,"[""e""]","[""c""]","[""c"", ""e"", ""n""]"
14459n,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
70711c,"[""n"", ""e""]","[""n"", ""c""]","[""n"", ""c"", ""e""]"
77893n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
20181n,"[""c"", ""n"", ""e""]","[""n""]","[""c"", ""n""]"
137715n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e""]"
109679n,"[""n"", ""e""]","[""e""]","[""e""]"
123891c,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""c""]"
16086n,"[""n"", ""e""]","[""n"", ""e""]","[""c"", ""n""]"
91650n,"[""e""]","[""e""]","[""e""]"
85428e,"[""c"", ""e""]","[""e""]","[""e""]"
118403n,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
105561e,"[""e""]","[""n"", ""c""]","[""e"", ""c""]"
11303n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
11534n,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
46198n,"[""c"", ""n""]","[""n""]","[""n"", ""c""]"
125013e,"[""n"", ""e""]","[""e""]","[""e"", ""n""]"
44747n,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
19768c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
53468n,"[""c"", ""n"", ""e""]","[""n""]","[""e"", ""n""]"
136752n,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
10724n,"[""c"", ""e""]","[""n""]","[""n""]"
17753n,"[""n"", ""e""]","[""n"", ""e""]","[""e""]"
130928n,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
66858n,"[""n"", ""e""]","[""n"", ""e""]","[""e""]"
28601n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
92774n,"[""n""]","[""n"", ""c""]","[""n"", ""c""]"
142604e,"[""n"", ""e""]","[""n"", ""e""]","[""e""]"
42860n,"[""c"", ""n"", ""e""]","[""c"", ""n"", ""e""]","[""e""]"
77299n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
13765c,"[""c"", ""n""]",[],"[""c"", ""n""]"
139362e,"[""e""]","[""n""]","[""n"", ""e""]"
116176c,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
110234e,"[""e""]","[""n"", ""e""]","[""e""]"
84781c,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""c""]"
41052n,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
128160n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e""]"
123038e,"[""e""]","[""e""]","[""e"", ""n""]"
98621n,"[""e""]","[""n"", ""c""]","[""c"", ""n""]"
97926c,"[""n"", ""e""]","[""c""]","[""c""]"
98561e,"[""c"", ""n"", ""e""]","[""e""]","[""e""]"
86429n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""c""]"
105911c,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
126486n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
127809n,"[""e""]","[""e""]","[""e""]"
28306c,"[""c"", ""n""]","[""c""]","[""c""]"
