id,llm_validated,varierr_validated,chaos_validated
130928n,[],"[""n"", ""e""]","[""n"", ""e""]"
66858n,"[""e""]","[""n"", ""e""]","[""e""]"
28601n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
92774n,[],"[""n"", ""c""]","[""n"", ""c""]"
142604e,"[""e""]","[""n"", ""e""]","[""e""]"
42860n,"[""e""]","[""c"", ""n"", ""e""]","[""e""]"
77299n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
13765c,[],[],"[""c"", ""n""]"
139362e,[],"[""n""]","[""n"", ""e""]"
116176c,"[""c"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
110234e,[],"[""n"", ""e""]","[""e""]"
84781c,"[""c""]","[""n""]","[""n"", ""c""]"
41052n,[],"[""n"", ""e""]","[""n"", ""e""]"
128160n,"[""e""]","[""n"", ""e""]","[""e""]"
123038e,[],"[""e""]","[""e"", ""n""]"
98621n,[],"[""n"", ""c""]","[""c"", ""n""]"
97926c,[],"[""c""]","[""c""]"
98561e,[],"[""e""]","[""e""]"
86429n,"[""e"", ""c"", ""n""]","[""n""]","[""n"", ""c""]"
105911c,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
126486n,[],"[""n"", ""e""]","[""n"", ""e""]"
127809n,[],"[""e""]","[""e""]"
28306c,"[""c"", ""n""]","[""c""]","[""c""]"
