id,llm_validated,varierr_validated,chaos_validated
3545n,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n""]"
105196n,"[""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
144753e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
114458e,"[""c"", ""e""]","[""e""]","[""e"", ""n""]"
49237c,"[""n"", ""e""]","[""c""]","[""c""]"
70047c,"[""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
137319n,"[""e""]","[""n"", ""e""]","[""e""]"
63013n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
79507e,"[""c"", ""e""]","[""n""]","[""e"", ""n""]"
121910e,[],"[""n"", ""e""]","[""c""]"
120323n,"[""c"", ""e""]","[""c"", ""e""]","[""e"", ""n""]"
50480n,"[""c"", ""e""]","[""n""]","[""e"", ""n""]"
123027n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
85279n,"[""c"", ""e""]","[""n""]","[""n"", ""e""]"
121360c,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""c""]"
56582n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
46650n,"[""c"", ""e""]","[""n"", ""c""]","[""n"", ""e""]"
81579e,"[""c"", ""e""]","[""n"", ""e""]","[""e""]"
23414c,"[""c"", ""e""]","[""n"", ""c""]","[""n"", ""e""]"
36715e,"[""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
114492n,"[""c"", ""e""]","[""n""]","[""c"", ""n""]"
136097n,"[""c"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
101253c,"[""e""]","[""n"", ""c""]","[""c"", ""e""]"
97520e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
97569e,"[""n"", ""e""]","[""e""]","[""e"", ""n""]"
23751c,"[""c"", ""e""]","[""n""]","[""n""]"
103169n,"[""e""]","[""e""]","[""e"", ""n""]"
134217e,"[""e""]",[],"[""n"", ""e""]"
11601n,"[""c"", ""e""]","[""n""]","[""c"", ""n""]"
46059c,[],"[""c""]","[""c"", ""e""]"
82156e,"[""c"", ""e""]","[""n""]","[""n"", ""e""]"
30894n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
122645n,"[""c"", ""e""]","[""n""]","[""e"", ""n""]"
26142n,"[""e""]","[""c"", ""e""]","[""e""]"
66225n,"[""c"", ""e""]","[""n""]","[""c"", ""e"", ""n""]"
134103n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
117177n,"[""c"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
78105e,"[""e""]","[""e""]","[""e""]"
23280e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
9393n,"[""c"", ""n""]","[""n""]","[""n"", ""c""]"
82510c,"[""e""]","[""c""]","[""c"", ""e"", ""n""]"
14459n,"[""e""]","[""n""]","[""e"", ""n""]"
70711c,"[""e""]","[""n"", ""c""]","[""n"", ""c"", ""e""]"
77893n,"[""c""]","[""n"", ""e""]","[""n"", ""e""]"
20181n,"[""e""]","[""n""]","[""c"", ""n""]"
137715n,"[""c"", ""e""]","[""n"", ""e""]","[""e""]"
109679n,"[""c"", ""e""]","[""e""]","[""e""]"
123891c,"[""e""]","[""n"", ""e""]","[""n"", ""c""]"
16086n,"[""e""]","[""n"", ""e""]","[""c"", ""n""]"
91650n,"[""c"", ""e""]","[""e""]","[""e""]"
85428e,"[""c"", ""n"", ""e""]","[""e""]","[""e""]"
118403n,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
105561e,"[""e""]","[""n"", ""c""]","[""e"", ""c""]"
11303n,"[""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
11534n,"[""n""]","[""n""]","[""e"", ""n""]"
46198n,"[""c"", ""e""]","[""n""]","[""n"", ""c""]"
125013e,"[""n"", ""e""]","[""e""]","[""e"", ""n""]"
44747n,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
19768c,[],"[""n"", ""c""]","[""c"", ""n""]"
53468n,"[""c"", ""e""]","[""n""]","[""e"", ""n""]"
136752n,"[""e""]","[""n""]","[""e"", ""n""]"
10724n,"[""c"", ""n"", ""e""]","[""n""]","[""n""]"
17753n,"[""e""]","[""n"", ""e""]","[""e""]"
130928n,"[""c"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
66858n,"[""c"", ""e""]","[""n"", ""e""]","[""e""]"
28601n,"[""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
92774n,"[""c"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
142604e,"[""e""]","[""n"", ""e""]","[""e""]"
42860n,"[""e""]","[""c"", ""n"", ""e""]","[""e""]"
77299n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
13765c,"[""c"", ""e""]",[],"[""c"", ""n""]"
139362e,"[""e""]","[""n""]","[""n"", ""e""]"
116176c,"[""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
110234e,"[""e""]","[""n"", ""e""]","[""e""]"
84781c,"[""n""]","[""n""]","[""n"", ""c""]"
41052n,"[""c"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
128160n,"[""c"", ""e""]","[""n"", ""e""]","[""e""]"
123038e,"[""e""]","[""e""]","[""e"", ""n""]"
98621n,"[""e""]","[""n"", ""c""]","[""c"", ""n""]"
97926c,"[""c"", ""e""]","[""c""]","[""c""]"
98561e,"[""e""]","[""e""]","[""e""]"
86429n,"[""n""]","[""n""]","[""n"", ""c""]"
105911c,"[""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
126486n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
127809n,[],"[""e""]","[""e""]"
28306c,"[""e""]","[""c""]","[""c""]"
