uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
41975c,0.1142164437002918,0.4713463730493286,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.14, 0.7, 0.16]","[4.0, 4.0, 5.0]","[14, 70, 16]"
145495c,0.06282241317550737,0.18467176382164777,"[0.0, 0.4, 0.6]","[0.12, 0.36, 0.52]","[0.0, 2.0, 3.0]","[12, 36, 52]"
120896n,0.5384732536749421,17.70480254103243,"[0.1111111111111111, 0.4444444444444444, 0.4444444444444444]","[0.88, 0.12, 0.0]","[1.0, 4.0, 4.0]","[88, 12, 0]"
16996e,0.20383616820144929,1.0864439967251884,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.63, 0.32, 0.05]","[2.0, 3.0, 4.0]","[63, 32, 5]"
48454c,0.23722423851799984,0.7410137889374987,"[0.0, 0.75, 0.25]","[0.4, 0.43, 0.17]","[0.0, 3.0, 1.0]","[40, 43, 17]"
1073c,0.13349204506474222,0.6061166149931765,"[0.0, 0.5, 0.5]","[0.04, 0.83, 0.13]","[0.0, 3.0, 3.0]","[4, 83, 13]"
130680e,0.20905909555308075,11.236282856860408,"[0.5, 0.2, 0.3]","[0.91, 0.09, 0.0]","[5.0, 2.0, 3.0]","[91, 9, 0]"
43891n,0.007299156760473896,0.02904940554527255,"[0.0, 0.6, 0.4]","[0.0, 0.5, 0.5]","[0.0, 3.0, 2.0]","[0, 50, 50]"
134103n,0.12145549100345938,0.6907360094162487,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.75, 0.22, 0.03]","[3.0, 2.0, 2.0]","[75, 22, 3]"
14280n,0.13187173564563878,0.6551034605849851,"[0.35294117647058826, 0.29411764705882354, 0.35294117647058826]","[0.06, 0.64, 0.3]","[6.0, 5.0, 6.0]","[6, 64, 30]"
34094e,0.36850859573777056,2.1404087205475095,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.88, 0.11, 0.01]","[2.0, 4.0, 3.0]","[88, 11, 1]"
16494c,0.19360716626073834,0.9476974783440304,"[0.0, 0.5, 0.5]","[0.08, 0.08, 0.84]","[0.0, 2.0, 2.0]","[8, 8, 84]"
125013e,0.14792877913380587,7.401827051192675,"[0.4, 0.4, 0.2]","[0.74, 0.26, 0.0]","[2.0, 2.0, 1.0]","[74, 26, 0]"
21957n,0.10242657334579258,0.5036876550099829,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.24, 0.7, 0.06]","[4.0, 5.0, 4.0]","[24, 70, 6]"
26495e,0.04469148870626736,0.18671709731249167,"[0.4666666666666667, 0.26666666666666666, 0.26666666666666666]","[0.71, 0.15, 0.14]","[7.0, 4.0, 4.0]","[71, 15, 14]"
76219n,0.14340991759781171,0.6799997858552533,"[0.3, 0.4, 0.3]","[0.7, 0.25, 0.05]","[3.0, 4.0, 3.0]","[70, 25, 5]"
55572n,0.04756497613033155,0.19843088471825343,"[0.125, 0.375, 0.5]","[0.24, 0.5, 0.26]","[1.0, 3.0, 4.0]","[24, 50, 26]"
109679n,0.28279177063430627,12.720780779796705,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.86, 0.14, 0.0]","[3.0, 3.0, 3.0]","[86, 14, 0]"
31775c,0.04466883597999063,0.18890964788921777,"[0.0, 0.5, 0.5]","[0.0, 0.26, 0.74]","[0.0, 3.0, 3.0]","[0, 26, 74]"
27022c,0.23551836781651797,1.7899512085434974,"[0.2, 0.4, 0.4]","[0.56, 0.01, 0.43]","[1.0, 2.0, 2.0]","[56, 1, 43]"
26372n,0.07255639791555274,0.35828677072849807,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.44, 0.54, 0.02]","[4.0, 2.0, 1.0]","[44, 54, 2]"
110234e,0.14855375987959116,5.403033182642732,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.81, 0.19, 0.0]","[3.0, 3.0, 1.0]","[81, 19, 0]"
128542e,0.2091128239642809,12.434228113641584,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.82, 0.18, 0.0]","[4.0, 2.0, 3.0]","[82, 18, 0]"
49807n,0.36268650187670454,1.8533130621540554,"[0.0, 0.4, 0.6]","[0.28, 0.67, 0.05]","[0.0, 2.0, 3.0]","[28, 67, 5]"
61216c,0.17699187696514906,0.7041208332408767,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.17, 0.2, 0.63]","[3.0, 2.0, 1.0]","[17, 20, 63]"
84055n,0.001779802869114974,0.007173496393784624,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.19, 0.52, 0.29]","[1.0, 3.0, 2.0]","[19, 52, 29]"
37407n,0.06791821281875206,4.448442272331816,"[0.125, 0.5, 0.375]","[0.0, 0.63, 0.37]","[1.0, 4.0, 3.0]","[0, 63, 37]"
129601e,0.29179098231964895,14.274881486336358,"[0.375, 0.25, 0.375]","[0.9, 0.1, 0.0]","[3.0, 2.0, 3.0]","[90, 10, 0]"
17660e,0.14729460516468904,0.8846041072818239,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.62, 0.36, 0.02]","[2.0, 3.0, 2.0]","[62, 36, 2]"
76947n,0.11415152106502519,0.532973765460967,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.34, 0.52, 0.14]","[1.0, 2.0, 3.0]","[34, 52, 14]"
142643c,0.049003585574744664,0.21533731863349462,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.2, 0.19, 0.61]","[1.0, 3.0, 3.0]","[20, 19, 61]"
18428n,0.316702861143195,2.037027978710182,"[0.25, 0.25, 0.5]","[0.81, 0.17, 0.02]","[2.0, 2.0, 4.0]","[81, 17, 2]"
114971e,0.005263343746038053,0.020865932122303865,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.36, 0.28, 0.36]","[3.0, 2.0, 2.0]","[36, 28, 36]"
74768e,0.03709723066994934,0.170409013772509,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.57, 0.32, 0.11]","[3.0, 2.0, 2.0]","[57, 32, 11]"
66858n,0.09953998301668063,0.4612542280688342,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.75, 0.18, 0.07]","[7.0, 5.0, 5.0]","[75, 18, 7]"
45774c,0.14401640592563006,0.781227593033702,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.06, 0.63, 0.31]","[5.0, 4.0, 3.0]","[6, 63, 31]"
12562n,0.13003731746042138,0.7267444509383543,"[0.375, 0.25, 0.375]","[0.65, 0.3, 0.05]","[3.0, 2.0, 3.0]","[65, 30, 5]"
145047e,0.1927497823680508,1.0159543279400867,"[0.6, 0.2, 0.2]","[0.34, 0.65, 0.01]","[3.0, 1.0, 1.0]","[34, 65, 1]"
111338e,0.31960532756716853,18.956813341969063,"[0.25, 0.25, 0.5]","[0.63, 0.37, 0.0]","[1.0, 1.0, 2.0]","[63, 37, 0]"
83247e,0.1551124825702165,0.9269802020068527,"[0.4, 0.2, 0.4]","[0.59, 0.37, 0.04]","[2.0, 1.0, 2.0]","[59, 37, 4]"
97926c,0.07015153885252433,0.3048126759462823,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.11, 0.17, 0.72]","[1.0, 3.0, 3.0]","[11, 17, 72]"
83722e,0.06323193019656839,0.2956532628124346,"[0.5, 0.3, 0.2]","[0.76, 0.19, 0.05]","[5.0, 3.0, 2.0]","[76, 19, 5]"
16086n,0.041645095781047664,0.1956237150127763,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.1, 0.52, 0.38]","[2.0, 3.0, 2.0]","[10, 52, 38]"
106013c,0.09279427968189773,0.3964156183988604,"[0.2, 0.4, 0.4]","[0.09, 0.16, 0.75]","[1.0, 2.0, 2.0]","[9, 16, 75]"
129601n,0.14194629620684968,7.369091742059903,"[0.2, 0.6, 0.2]","[0.0, 0.53, 0.47]","[1.0, 3.0, 1.0]","[0, 53, 47]"
113668n,0.15277131793692192,10.029233589798675,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.66, 0.34, 0.0]","[5.0, 3.0, 3.0]","[66, 34, 0]"
83657c,0.376878432664218,1.3798829876344443,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.05, 0.54, 0.41]","[1.0, 0.0, 2.0]","[5, 54, 41]"
23751e,0.15122904082540084,0.8090428108967519,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.85, 0.13, 0.02]","[4.0, 3.0, 2.0]","[85, 13, 2]"
35809n,0.08365945169413438,0.4943927385767891,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.48, 0.49, 0.03]","[5.0, 4.0, 3.0]","[48, 49, 3]"
27287c,0.005166796901971702,0.015096196363058824,"[0.0, 0.4, 0.6]","[0.01, 0.41, 0.58]","[0.0, 2.0, 3.0]","[1, 41, 58]"
142604e,0.7070762236323536,20.129532907489533,"[0.0, 0.5, 0.5]","[0.81, 0.19, 0.0]","[0.0, 5.0, 5.0]","[81, 19, 0]"
7449e,0.14029454157480042,0.7606211012764166,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.68, 0.28, 0.04]","[3.0, 3.0, 3.0]","[68, 28, 4]"
85428e,0.13864642952045536,0.6618303576956396,"[0.375, 0.375, 0.25]","[0.78, 0.18, 0.04]","[3.0, 3.0, 2.0]","[78, 18, 4]"
13133n,0.2125904858695268,1.1610797402001976,"[0.125, 0.5, 0.375]","[0.5, 0.47, 0.03]","[1.0, 4.0, 3.0]","[50, 47, 3]"
53074n,0.11291623054125256,0.5738059209610495,"[0.2, 0.4, 0.4]","[0.23, 0.69, 0.08]","[1.0, 2.0, 2.0]","[23, 69, 8]"
54458n,0.20621844202685993,9.416981733949465,"[0.375, 0.375, 0.25]","[0.81, 0.19, 0.0]","[3.0, 3.0, 2.0]","[81, 19, 0]"
46576e,0.06607841262728605,0.3030373761412206,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.68, 0.25, 0.07]","[5.0, 4.0, 3.0]","[68, 25, 7]"
105561e,0.029147949252237775,0.12487647270807106,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.6, 0.14, 0.26]","[3.0, 2.0, 2.0]","[60, 14, 26]"
56895c,0.3305946721771481,1.0792146812621823,"[0.0, 0.5, 0.5]","[0.52, 0.2, 0.28]","[0.0, 1.0, 1.0]","[52, 20, 28]"
98561e,0.22291431170021597,9.490279269030193,"[0.375, 0.375, 0.25]","[0.84, 0.16, 0.0]","[3.0, 3.0, 2.0]","[84, 16, 0]"
144753e,0.19496493618152044,1.3356692017478853,"[0.3, 0.3, 0.4]","[0.62, 0.36, 0.02]","[3.0, 3.0, 4.0]","[62, 36, 2]"
114458e,0.18817663797751996,1.06812684339881,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.68, 0.29, 0.03]","[3.0, 4.0, 4.0]","[68, 29, 3]"
139409e,0.33859868959743494,1.940982524837637,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.78, 0.21, 0.01]","[1.0, 3.0, 2.0]","[78, 21, 1]"
103354n,0.15313792437383253,8.215436262654528,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.78, 0.22, 0.0]","[4.0, 3.0, 2.0]","[78, 22, 0]"
45306n,0.17430954699688958,1.1980568509229719,"[0.375, 0.375, 0.25]","[0.02, 0.68, 0.3]","[3.0, 3.0, 2.0]","[2, 68, 30]"
5087e,0.18741870748373768,1.1414334735169127,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.23, 0.02]","[5.0, 5.0, 5.0]","[75, 23, 2]"
18189e,0.09756096273794262,0.5121453769751784,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.38, 0.56, 0.06]","[3.0, 3.0, 3.0]","[38, 56, 6]"
101253c,0.06244960279248532,0.25435104604463465,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.22, 0.16, 0.62]","[1.0, 1.0, 1.0]","[22, 16, 62]"
30139n,0.1842717629451667,1.076186918580677,"[0.25, 0.375, 0.375]","[0.62, 0.35, 0.03]","[2.0, 3.0, 3.0]","[62, 35, 3]"
2133n,0.11502986976744003,0.4566602222814966,"[0.0, 0.42857142857142855, 0.5714285714285714]","[0.1, 0.14, 0.76]","[0.0, 3.0, 4.0]","[10, 14, 76]"
70711c,0.028828236359611233,0.11182301085454402,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.22, 0.38, 0.4]","[3.0, 4.0, 2.0]","[22, 38, 40]"
134655c,0.13257339239096522,0.5570176215850491,"[0.0, 0.5, 0.5]","[0.08, 0.15, 0.77]","[0.0, 1.0, 1.0]","[8, 15, 77]"
118999n,0.2878096113316267,1.3837445351060202,"[0.14285714285714285, 0.5714285714285714, 0.2857142857142857]","[0.71, 0.27, 0.02]","[1.0, 4.0, 2.0]","[71, 27, 2]"
90548e,0.19386486474941425,1.4172895211430157,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.72, 0.27, 0.01]","[2.0, 2.0, 2.0]","[72, 27, 1]"
21340n,0.09862793691712342,0.45453054730315845,"[0.125, 0.5, 0.375]","[0.05, 0.84, 0.11]","[1.0, 4.0, 3.0]","[5, 84, 11]"
121422c,0.054538542651523816,0.23123393198991668,"[0.2727272727272727, 0.45454545454545453, 0.2727272727272727]","[0.12, 0.72, 0.16]","[3.0, 5.0, 3.0]","[12, 72, 16]"
10724n,0.13016554920190762,0.7265343687502049,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.04, 0.78, 0.18]","[3.0, 4.0, 2.0]","[4, 78, 18]"
62273n,0.07482518199657694,0.37651905167958194,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.46, 0.46, 0.08]","[3.0, 3.0, 3.0]","[46, 46, 8]"
98487c,0.17353374935095933,7.50824180879046,"[0.2, 0.4, 0.4]","[0.0, 0.8, 0.2]","[1.0, 2.0, 2.0]","[0, 80, 20]"
50484c,0.11962451214495821,0.4901787287437265,"[0.25, 0.5, 0.25]","[0.08, 0.28, 0.64]","[1.0, 2.0, 1.0]","[8, 28, 64]"
127809n,0.37397161185733346,1.986603602927897,"[0.25, 0.375, 0.375]","[0.92, 0.05, 0.03]","[2.0, 3.0, 3.0]","[92, 5, 3]"
119768n,0.11141825867183386,0.8606158025767844,"[0.375, 0.375, 0.25]","[0.49, 0.5, 0.01]","[3.0, 3.0, 2.0]","[49, 50, 1]"
131623c,0.03647864766139287,0.12742853093519407,"[0.0, 0.25, 0.75]","[0.03, 0.4, 0.57]","[0.0, 1.0, 3.0]","[3, 40, 57]"
79507e,0.23579009731871403,14.404563485027266,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.75, 0.25, 0.0]","[5.0, 3.0, 5.0]","[75, 25, 0]"
58557e,0.3200306192135102,1.3823475102042635,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.77, 0.16, 0.07]","[1.0, 3.0, 3.0]","[77, 16, 7]"
63013n,0.061854467294016245,0.3035141257479162,"[0.4, 0.3, 0.3]","[0.47, 0.45, 0.08]","[4.0, 3.0, 3.0]","[47, 45, 8]"
19c,0.020381338985398977,0.08345319602613933,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.08, 0.59, 0.33]","[1.0, 3.0, 3.0]","[8, 59, 33]"
112547n,0.459100757110076,2.2510700545938582,"[0.0, 0.4, 0.6]","[0.49, 0.47, 0.04]","[0.0, 2.0, 3.0]","[49, 47, 4]"
43094c,0.005036432312500425,0.01457317279653861,"[0.0, 0.5, 0.5]","[0.01, 0.5, 0.49]","[0.0, 3.0, 3.0]","[1, 50, 49]"
74509n,0.5038476767432682,2.665818022266185,"[0.1111111111111111, 0.6666666666666666, 0.2222222222222222]","[0.87, 0.04, 0.09]","[1.0, 6.0, 2.0]","[87, 4, 9]"
54811c,0.1292666545506042,0.44877171163664764,"[0.0, 0.5, 0.5]","[0.17, 0.61, 0.22]","[0.0, 2.0, 2.0]","[17, 61, 22]"
100792c,0.04619937422019364,0.17109186747409155,"[0.0, 0.4, 0.6]","[0.03, 0.59, 0.38]","[0.0, 2.0, 3.0]","[3, 59, 38]"
53468n,0.3519928094648868,1.5499636264520809,"[0.0, 0.4, 0.6]","[0.36, 0.56, 0.08]","[0.0, 2.0, 3.0]","[36, 56, 8]"
133597n,0.11609994882368756,0.4604271484345387,"[0.4166666666666667, 0.16666666666666666, 0.4166666666666667]","[0.32, 0.52, 0.16]","[5.0, 2.0, 5.0]","[32, 52, 16]"
52854n,0.33026528401387645,18.988165720904096,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.53, 0.47, 0.0]","[1.0, 2.0, 3.0]","[53, 47, 0]"
52761e,0.14571169502215342,1.1377196176964843,"[0.4, 0.3, 0.3]","[0.65, 0.34, 0.01]","[4.0, 3.0, 3.0]","[65, 34, 1]"
23642n,0.2273042983385266,1.1900390008420139,"[0.2, 0.4, 0.4]","[0.04, 0.91, 0.05]","[1.0, 2.0, 2.0]","[4, 91, 5]"
61429c,0.018899009503707244,0.10099065303140858,"[0.09090909090909091, 0.36363636363636365, 0.5454545454545454]","[0.02, 0.41, 0.57]","[1.0, 4.0, 6.0]","[2, 41, 57]"
30171n,0.17495404676783888,0.9246584233070131,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.56, 0.38, 0.06]","[2.0, 3.0, 4.0]","[56, 38, 6]"
24103n,0.12690279846528701,0.503025582140761,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.18, 0.64, 0.18]","[5.0, 3.0, 5.0]","[18, 64, 18]"
97926n,0.20015354893822698,1.1316108565640168,"[0.25, 0.375, 0.375]","[0.67, 0.3, 0.03]","[2.0, 3.0, 3.0]","[67, 30, 3]"
38477c,0.005539932440417401,0.016606462803126457,"[0.0, 0.4, 0.6]","[0.01, 0.37, 0.62]","[0.0, 2.0, 3.0]","[1, 37, 62]"
38475c,0.05456736360992163,0.32539299310620157,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.02, 0.65, 0.33]","[1.0, 3.0, 2.0]","[2, 65, 33]"
58357c,0.3692003572275071,1.836503152767248,"[0.5, 0.125, 0.375]","[0.04, 0.76, 0.2]","[4.0, 1.0, 3.0]","[4, 76, 20]"
65353n,0.42068967592904816,12.424731027062357,"[0.3, 0.4, 0.3]","[0.97, 0.03, 0.0]","[3.0, 4.0, 3.0]","[97, 3, 0]"
92062c,0.1271375164053172,0.5441702667869648,"[0.25, 0.25, 0.5]","[0.06, 0.64, 0.3]","[1.0, 1.0, 2.0]","[6, 64, 30]"
80808n,0.17671646695566134,11.1037047435214,"[0.4, 0.3, 0.3]","[0.68, 0.32, 0.0]","[4.0, 3.0, 3.0]","[68, 32, 0]"
112349c,0.0569103943792081,0.2430187383075354,"[0.25, 0.375, 0.375]","[0.21, 0.16, 0.63]","[2.0, 3.0, 3.0]","[21, 16, 63]"
107252c,0.11167221742785095,0.5074497955975217,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.03, 0.8, 0.17]","[1.0, 3.0, 3.0]","[3, 80, 17]"
82528c,0.0028687628447692346,0.011497287055346583,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.35, 0.23, 0.42]","[4.0, 3.0, 4.0]","[35, 23, 42]"
113967e,0.10767981428360845,0.4249801535756546,"[0.0, 0.5, 0.5]","[0.08, 0.73, 0.19]","[0.0, 3.0, 3.0]","[8, 73, 19]"
33822e,0.13064901725811934,0.6708008762807458,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.68, 0.27, 0.05]","[3.0, 3.0, 3.0]","[68, 27, 5]"
53211n,0.06105600054578071,0.26208112586560506,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.28, 0.59, 0.13]","[3.0, 3.0, 3.0]","[28, 59, 13]"
917c,0.0666773537928324,0.2077219600392102,"[0.0, 0.4, 0.6]","[0.11, 0.46, 0.43]","[0.0, 4.0, 6.0]","[11, 46, 43]"
118415n,0.22455793176140648,1.2552432317824573,"[0.375, 0.125, 0.5]","[0.53, 0.42, 0.05]","[3.0, 1.0, 4.0]","[53, 42, 5]"
103364n,0.26418382731734286,1.8060124548729675,"[0.25, 0.375, 0.375]","[0.75, 0.24, 0.01]","[2.0, 3.0, 3.0]","[75, 24, 1]"
69975n,0.08606395859038155,0.3903550327657665,"[0.3, 0.3, 0.4]","[0.08, 0.59, 0.33]","[3.0, 3.0, 4.0]","[8, 59, 33]"
14388e,0.17299378868708484,0.956004658370113,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.56, 0.39, 0.05]","[3.0, 1.0, 3.0]","[56, 39, 5]"
34573n,0.009627433133104895,0.03841978238313458,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.43, 0.2, 0.37]","[5.0, 3.0, 3.0]","[43, 20, 37]"
109876n,0.013182168842508496,0.054964434124130865,"[0.375, 0.375, 0.25]","[0.25, 0.45, 0.3]","[3.0, 3.0, 2.0]","[25, 45, 30]"
42388e,0.2549195579421332,12.602728166607717,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.81, 0.19, 0.0]","[3.0, 3.0, 3.0]","[81, 19, 0]"
13765c,0.08184623017637366,0.38188971990544407,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.09, 0.6, 0.31]","[2.0, 2.0, 2.0]","[9, 60, 31]"
76957c,0.1626375936663592,0.8660671768248025,"[0.25, 0.25, 0.5]","[0.02, 0.65, 0.33]","[1.0, 1.0, 2.0]","[2, 65, 33]"
68946c,0.1695516666868858,0.7430147097010327,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.01, 0.79, 0.2]","[0.0, 2.0, 4.0]","[1, 79, 20]"
72740c,0.1610991458043047,10.529718610108356,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.0, 0.44, 0.56]","[2.0, 2.0, 3.0]","[0, 44, 56]"
121910e,0.15692604112994787,0.5702537272650163,"[0.0, 0.5, 0.5]","[0.19, 0.18, 0.63]","[0.0, 1.0, 1.0]","[19, 18, 63]"
46198n,0.11337250668892582,0.6041617483372081,"[0.2, 0.4, 0.4]","[0.02, 0.74, 0.24]","[1.0, 2.0, 2.0]","[2, 74, 24]"
80930n,0.18925631324700654,1.1504773132947086,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.45, 0.51, 0.04]","[3.0, 3.0, 5.0]","[45, 51, 4]"
141321n,0.03856968637765964,0.15648114943273372,"[0.2, 0.4, 0.4]","[0.12, 0.25, 0.63]","[1.0, 2.0, 2.0]","[12, 25, 63]"
73191n,0.03999754246521227,0.13475610033242144,"[0.5, 0.5, 0.0]","[0.61, 0.34, 0.05]","[3.0, 3.0, 0.0]","[61, 34, 5]"
102563n,0.003530011131369091,0.014416713455727589,"[0.3, 0.4, 0.3]","[0.24, 0.45, 0.31]","[3.0, 4.0, 3.0]","[24, 45, 31]"
111693e,0.0009129125043156012,0.0036338644141707885,"[0.42857142857142855, 0.35714285714285715, 0.21428571428571427]","[0.43, 0.33, 0.24]","[6.0, 5.0, 3.0]","[43, 33, 24]"
102857n,0.08220824246387845,0.42482536815942423,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.6, 0.35, 0.05]","[4.0, 4.0, 3.0]","[60, 35, 5]"
96516e,0.14771011423945685,0.7351655982460803,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.73, 0.22, 0.05]","[3.0, 3.0, 3.0]","[73, 22, 5]"
88050c,0.17883650383395336,0.9838245433940611,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.21, 0.03, 0.76]","[1.0, 1.0, 1.0]","[21, 3, 76]"
84781e,0.060611936088652174,0.2682107472947076,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.57, 0.31, 0.12]","[3.0, 3.0, 3.0]","[57, 31, 12]"
103169n,0.1508497882956637,1.0100256736152962,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.72, 0.26, 0.02]","[5.0, 3.0, 4.0]","[72, 26, 2]"
24163e,0.1285162016212993,0.7911287073758956,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.67, 0.31, 0.02]","[4.0, 4.0, 3.0]","[67, 31, 2]"
77299n,0.05239044658042072,0.24516490177958258,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.46, 0.45, 0.09]","[3.0, 2.0, 2.0]","[46, 45, 9]"
2870n,0.28650152184130223,14.224780185472225,"[0.25, 0.375, 0.375]","[0.74, 0.26, 0.0]","[2.0, 3.0, 3.0]","[74, 26, 0]"
117892n,0.05900262918024372,3.930095979036266,"[0.4444444444444444, 0.4444444444444444, 0.1111111111111111]","[0.46, 0.54, 0.0]","[4.0, 4.0, 1.0]","[46, 54, 0]"
9393n,0.07017931945988724,0.2993191212734281,"[0.2, 0.4, 0.4]","[0.07, 0.7, 0.23]","[1.0, 2.0, 2.0]","[7, 70, 23]"
7856c,0.18574404360533667,0.6378784783110417,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.08, 0.64, 0.28]","[2.0, 5.0, 0.0]","[8, 64, 28]"
6105e,0.19707008474258478,1.0722401000299975,"[0.3, 0.3, 0.4]","[0.74, 0.22, 0.04]","[3.0, 3.0, 4.0]","[74, 22, 4]"
117177n,0.2204124338708963,1.4228013707000855,"[0.3, 0.3, 0.4]","[0.73, 0.25, 0.02]","[3.0, 3.0, 4.0]","[73, 25, 2]"
102075c,0.0022636664497030375,0.008893153704711373,"[0.0, 0.25, 0.75]","[0.0, 0.3, 0.7]","[0.0, 1.0, 3.0]","[0, 30, 70]"
108624c,0.3348701049530472,1.2179816690249683,"[0.0, 0.5, 0.5]","[0.47, 0.11, 0.42]","[0.0, 3.0, 3.0]","[47, 11, 42]"
132539e,0.050239200998696165,0.19609091109482352,"[0.25, 0.5, 0.25]","[0.5, 0.36, 0.14]","[2.0, 4.0, 2.0]","[50, 36, 14]"
82230e,0.21715062306584793,1.5383713904906595,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.64, 0.34, 0.02]","[3.0, 2.0, 4.0]","[64, 34, 2]"
93236c,0.01697469709568299,0.05767165229214903,"[0.0, 0.4, 0.6]","[0.02, 0.3, 0.68]","[0.0, 2.0, 3.0]","[2, 30, 68]"
49462c,0.10194762069892489,0.4269952038395345,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.1, 0.2, 0.7]","[1.0, 3.0, 2.0]","[10, 20, 70]"
28306c,0.12227925645241708,0.5023212992497758,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.14, 0.17, 0.69]","[2.0, 3.0, 2.0]","[14, 17, 69]"
91797c,0.04572203100765077,0.17493864088300082,"[0.0, 0.6, 0.4]","[0.02, 0.37, 0.61]","[0.0, 3.0, 2.0]","[2, 37, 61]"
34043c,0.26888326900386916,16.72654978166216,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.0, 0.62, 0.38]","[4.0, 3.0, 2.0]","[0, 62, 38]"
53866e,0.12275770318969764,0.6512947634705142,"[0.4, 0.3, 0.3]","[0.74, 0.22, 0.04]","[4.0, 3.0, 3.0]","[74, 22, 4]"
91650n,0.3209979413850607,1.9732150637545245,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.93, 0.05, 0.02]","[3.0, 2.0, 4.0]","[93, 5, 2]"
65199n,0.05841402910938912,0.2079039465026461,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.43, 0.52, 0.05]","[4.0, 2.0, 0.0]","[43, 52, 5]"
