uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
65650e,0.3006682781162947,2.394942656877871,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.54, 0.45, 0.01]","[1.0, 2.0, 3.0]","[54, 45, 1]"
100895c,0.10639492845279092,0.4581968688025787,"[0.0, 0.4444444444444444, 0.5555555555555556]","[0.02, 0.78, 0.2]","[0.0, 4.0, 5.0]","[2, 78, 20]"
98445c,0.22858005539337728,1.0241795820984307,"[0.25, 0.25, 0.5]","[0.04, 0.79, 0.17]","[3.0, 3.0, 6.0]","[4, 79, 17]"
58016c,0.03533699103425604,0.11823243685161156,"[0.0, 0.25, 0.75]","[0.04, 0.37, 0.59]","[0.0, 1.0, 3.0]","[4, 37, 59]"
32754n,0.20856753584663953,0.9070404001667193,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.64, 0.25, 0.11]","[1.0, 2.0, 3.0]","[64, 25, 11]"
65199n,0.05841402910938912,0.2079039465026461,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.43, 0.52, 0.05]","[4.0, 2.0, 0.0]","[43, 52, 5]"
125021c,0.02744563463749911,0.08794309456361925,"[0.0, 0.4, 0.6]","[0.04, 0.48, 0.48]","[0.0, 2.0, 3.0]","[4, 48, 48]"
142604e,0.680753979884879,15.491697846773874,"[0.0, 0.625, 0.375]","[0.81, 0.19, 0.0]","[0.0, 5.0, 3.0]","[81, 19, 0]"
73518n,0.11813573935910547,0.5712698060622231,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.02, 0.28, 0.7]","[1.0, 3.0, 2.0]","[2, 28, 70]"
103431n,0.20421352268628065,1.384527496033534,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.83, 0.16, 0.01]","[5.0, 4.0, 4.0]","[83, 16, 1]"
17179n,0.2660580366443021,16.12782466354632,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.63, 0.37, 0.0]","[2.0, 2.0, 3.0]","[63, 37, 0]"
21957n,0.09649068331830428,0.5087026250812725,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.24, 0.7, 0.06]","[2.0, 4.0, 3.0]","[24, 70, 6]"
54458n,0.19392885385693054,12.379889002062008,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.81, 0.19, 0.0]","[3.0, 1.0, 2.0]","[81, 19, 0]"
15100e,0.22533797560646707,10.785819773835081,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.88, 0.12, 0.0]","[3.0, 2.0, 2.0]","[88, 12, 0]"
77116e,0.2417981004008805,14.991231517870068,"[0.2, 0.4, 0.4]","[0.43, 0.57, 0.0]","[1.0, 2.0, 2.0]","[43, 57, 0]"
135021n,0.02221053202378622,0.08867944556342189,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.28, 0.5, 0.22]","[2.0, 2.0, 2.0]","[28, 50, 22]"
67836n,0.11147267492106691,0.8608065729178243,"[0.25, 0.5, 0.25]","[0.01, 0.65, 0.34]","[2.0, 4.0, 2.0]","[1, 65, 34]"
49172n,0.1189807851262904,0.815868662155248,"[0.5555555555555556, 0.2222222222222222, 0.2222222222222222]","[0.86, 0.13, 0.01]","[5.0, 2.0, 2.0]","[86, 13, 1]"
14280n,0.2443523817657414,1.1271035127582212,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.06, 0.64, 0.3]","[6.0, 2.0, 6.0]","[6, 64, 30]"
58954c,0.017457142133847435,0.053280061307115774,"[0.0, 0.5, 0.5]","[0.03, 0.43, 0.54]","[0.0, 3.0, 3.0]","[3, 43, 54]"
24103n,0.03264986879130361,0.13295662434440259,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.18, 0.64, 0.18]","[2.0, 3.0, 2.0]","[18, 64, 18]"
34043c,0.32063245198781704,18.95904304644596,"[0.5, 0.375, 0.125]","[0.0, 0.62, 0.38]","[4.0, 3.0, 1.0]","[0, 62, 38]"
22587e,0.11321872451610723,0.7438087372099842,"[0.6, 0.2, 0.2]","[0.9, 0.09, 0.01]","[3.0, 1.0, 1.0]","[90, 9, 1]"
40486n,0.14671833382337995,1.140938139169541,"[0.3, 0.4, 0.3]","[0.52, 0.47, 0.01]","[3.0, 4.0, 3.0]","[52, 47, 1]"
125700e,0.08748160784857872,0.40287592848466636,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.57, 0.36, 0.07]","[2.0, 3.0, 2.0]","[57, 36, 7]"
99708e,0.27745838128379047,1.624221391068098,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.85, 0.14, 0.01]","[2.0, 3.0, 2.0]","[85, 14, 1]"
126486n,0.12769649998507052,8.117921219483026,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.67, 0.33, 0.0]","[4.0, 3.0, 2.0]","[67, 33, 0]"
23901e,0.19127942731103642,0.7713900207460208,"[0.2, 0.6, 0.2]","[0.7, 0.22, 0.08]","[1.0, 3.0, 1.0]","[70, 22, 8]"
38156n,0.204187154420577,0.8889003763850429,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.14, 0.79, 0.07]","[10.0, 6.0, 6.0]","[14, 79, 7]"
115821n,0.02722090448344271,0.12267792112511147,"[0.5, 0.4, 0.1]","[0.41, 0.56, 0.03]","[5.0, 4.0, 1.0]","[41, 56, 3]"
35700c,0.01859911647232305,0.07369613266438721,"[0.0, 0.25, 0.75]","[0.01, 0.14, 0.85]","[0.0, 1.0, 3.0]","[1, 14, 85]"
92062c,0.1271375164053172,0.5441702667869648,"[0.25, 0.25, 0.5]","[0.06, 0.64, 0.3]","[1.0, 1.0, 2.0]","[6, 64, 30]"
47404e,0.1475443828000803,0.5141079219686348,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.21, 0.68, 0.11]","[0.0, 2.0, 1.0]","[21, 68, 11]"
100349e,0.11168097273793107,0.8615354355083883,"[0.5, 0.25, 0.25]","[0.64, 0.35, 0.01]","[2.0, 1.0, 1.0]","[64, 35, 1]"
132539e,0.050239200998696165,0.19609091109482352,"[0.25, 0.5, 0.25]","[0.5, 0.36, 0.14]","[2.0, 4.0, 2.0]","[50, 36, 14]"
10724n,0.13016554920190762,0.7265343687502049,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.04, 0.78, 0.18]","[3.0, 4.0, 2.0]","[4, 78, 18]"
65879c,0.18301815317230063,0.9075887263821432,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.03, 0.08, 0.89]","[1.0, 3.0, 3.0]","[3, 8, 89]"
98844n,0.2404200074426741,0.7867334309023307,"[0.5, 0.0, 0.5]","[0.2, 0.38, 0.42]","[1.0, 0.0, 1.0]","[20, 38, 42]"
116176c,0.6101546982306455,2.916022064559177,"[0.0, 0.25, 0.75]","[0.69, 0.26, 0.05]","[0.0, 1.0, 3.0]","[69, 26, 5]"
118415n,0.22455793176140648,1.2552432317824573,"[0.375, 0.125, 0.5]","[0.53, 0.42, 0.05]","[3.0, 1.0, 4.0]","[53, 42, 5]"
63013n,0.04677213889531273,0.1434110457453281,"[0.6, 0.4, 0.0]","[0.47, 0.45, 0.08]","[3.0, 2.0, 0.0]","[47, 45, 8]"
41975c,0.19151505080983244,0.7731295226725436,"[0.4, 0.2, 0.4]","[0.14, 0.7, 0.16]","[4.0, 2.0, 4.0]","[14, 70, 16]"
53866e,0.1719562646286082,1.0396417375351992,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.74, 0.22, 0.04]","[3.0, 1.0, 3.0]","[74, 22, 4]"
19208c,0.12420371346525388,0.9049891177545518,"[0.25, 0.25, 0.5]","[0.01, 0.47, 0.52]","[2.0, 2.0, 4.0]","[1, 47, 52]"
103354n,0.15313792437383253,8.215436262654528,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.78, 0.22, 0.0]","[4.0, 3.0, 2.0]","[78, 22, 0]"
79106e,0.09216004057804329,0.39358168390261633,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.33, 0.51, 0.16]","[3.0, 2.0, 4.0]","[33, 51, 16]"
47798n,0.5853295325483853,13.59375072397263,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 0.72, 0.28]","[1.0, 0.0, 2.0]","[0, 72, 28]"
123703e,0.514957783975427,1.83650126763851,"[0.0, 1.0, 0.0]","[0.3, 0.28, 0.42]","[0.0, 3.0, 0.0]","[30, 28, 42]"
145495c,0.08230019557709048,0.2647670263121953,"[0.0, 0.25, 0.75]","[0.12, 0.36, 0.52]","[0.0, 1.0, 3.0]","[12, 36, 52]"
101525c,0.22799338220622506,14.024247815127564,"[0.375, 0.375, 0.25]","[0.0, 0.72, 0.28]","[3.0, 3.0, 2.0]","[0, 72, 28]"
45774c,0.1618724302906018,0.8996350853175616,"[0.45454545454545453, 0.36363636363636365, 0.18181818181818182]","[0.06, 0.63, 0.31]","[5.0, 4.0, 2.0]","[6, 63, 31]"
110234e,0.03888175960254892,0.1698245882112675,"[0.6, 0.4, 0.0]","[0.81, 0.19, 0.0]","[3.0, 2.0, 0.0]","[81, 19, 0]"
113668n,0.12331695898623178,8.101854087581538,"[0.5555555555555556, 0.2222222222222222, 0.2222222222222222]","[0.66, 0.34, 0.0]","[5.0, 2.0, 2.0]","[66, 34, 0]"
139362e,0.1809102181297661,1.119482848338989,"[0.2, 0.4, 0.4]","[0.47, 0.5, 0.03]","[1.0, 2.0, 2.0]","[47, 50, 3]"
99791n,0.028236445152143116,0.12557993613572235,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.56, 0.31, 0.13]","[3.0, 2.0, 2.0]","[56, 31, 13]"
31113e,0.016183638478377844,0.06809738699878892,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.28, 0.55, 0.17]","[2.0, 3.0, 2.0]","[28, 55, 17]"
8219n,0.2370148146463177,1.5514568531859985,"[0.25, 0.25, 0.5]","[0.49, 0.48, 0.03]","[2.0, 2.0, 4.0]","[49, 48, 3]"
11297c,0.02911106442092585,0.12339983146329248,"[0.0, 0.42857142857142855, 0.5714285714285714]","[0.0, 0.24, 0.76]","[0.0, 3.0, 4.0]","[0, 24, 76]"
36811c,0.06138852735988839,0.30972413979801977,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.07, 0.4, 0.53]","[2.0, 2.0, 3.0]","[7, 40, 53]"
86429n,0.419274846154427,2.274725038047067,"[0.5555555555555556, 0.1111111111111111, 0.3333333333333333]","[0.03, 0.77, 0.2]","[5.0, 1.0, 3.0]","[3, 77, 20]"
93236c,0.01697469709568299,0.05767165229214903,"[0.0, 0.4, 0.6]","[0.02, 0.3, 0.68]","[0.0, 2.0, 3.0]","[2, 30, 68]"
104412e,0.48001652411124446,19.52278931054234,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.88, 0.0, 0.12]","[1.0, 3.0, 2.0]","[88, 0, 12]"
91913n,0.09123440779749434,0.49784503603711644,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.6, 0.36, 0.04]","[4.0, 4.0, 3.0]","[60, 36, 4]"
96956c,0.19195787823774121,1.0112061352172583,"[0.5, 0.3, 0.2]","[0.07, 0.7, 0.23]","[5.0, 3.0, 2.0]","[7, 70, 23]"
98739n,0.034253742634462916,0.14351044291752243,"[0.5, 0.4, 0.1]","[0.71, 0.22, 0.07]","[5.0, 4.0, 1.0]","[71, 22, 7]"
7449e,0.19208052559773944,1.0079542592219521,"[0.25, 0.375, 0.375]","[0.68, 0.28, 0.04]","[2.0, 3.0, 3.0]","[68, 28, 4]"
56582n,0.12320559520946306,0.6999551566955596,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.36, 0.04]","[2.0, 2.0, 2.0]","[60, 36, 4]"
917c,0.369267011351765,1.217591434996511,"[0.0, 0.0, 1.0]","[0.11, 0.46, 0.43]","[0.0, 0.0, 1.0]","[11, 46, 43]"
54383c,0.015334699127169027,0.04463366901373667,"[0.0, 0.5, 0.5]","[0.03, 0.47, 0.5]","[0.0, 1.0, 1.0]","[3, 47, 50]"
70047c,0.04589573010327589,0.1889072763827446,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.33, 0.57, 0.1]","[4.0, 3.0, 2.0]","[33, 57, 10]"
120323n,0.12004418345965608,0.5057191479032428,"[0.4, 0.6, 0.0]","[0.75, 0.22, 0.03]","[2.0, 3.0, 0.0]","[75, 22, 3]"
127410n,0.06611109222909671,0.30067737939920364,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.12, 0.11, 0.77]","[1.0, 2.0, 3.0]","[12, 11, 77]"
113193n,0.21974617063505536,13.578544983848353,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.69, 0.31, 0.0]","[4.0, 3.0, 4.0]","[69, 31, 0]"
11618c,0.05731038077849561,0.1681227587716383,"[0.0, 0.0, 1.0]","[0.0, 0.11, 0.89]","[0.0, 0.0, 2.0]","[0, 11, 89]"
102817c,0.369267011351765,1.2175914349958827,"[0.0, 0.0, 1.0]","[0.23, 0.34, 0.43]","[0.0, 0.0, 2.0]","[23, 34, 43]"
8257n,0.08092487556884347,0.47816545950676986,"[0.5, 0.3, 0.2]","[0.74, 0.24, 0.02]","[5.0, 3.0, 2.0]","[74, 24, 2]"
34094e,0.05814360786837735,0.2661287370483381,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.88, 0.11, 0.01]","[2.0, 1.0, 0.0]","[88, 11, 1]"
44747n,0.024337318753093907,0.12727442048589957,"[0.125, 0.625, 0.25]","[0.03, 0.69, 0.28]","[1.0, 5.0, 2.0]","[3, 69, 28]"
74534n,0.1631494789304898,1.3099801561807292,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.54, 0.45]","[2.0, 2.0, 2.0]","[1, 54, 45]"
52278e,0.4444568816505711,3.289132947784584,"[0.2, 0.2, 0.6]","[0.88, 0.11, 0.01]","[1.0, 1.0, 3.0]","[88, 11, 1]"
106013c,0.05359970701515247,0.23696559416484336,"[0.25, 0.25, 0.5]","[0.09, 0.16, 0.75]","[1.0, 1.0, 2.0]","[9, 16, 75]"
19921n,0.4222782200658962,2.1128919007980196,"[0.125, 0.5, 0.375]","[0.83, 0.15, 0.02]","[1.0, 4.0, 3.0]","[83, 15, 2]"
119768n,0.11141825867183386,0.8606158025767844,"[0.375, 0.375, 0.25]","[0.49, 0.5, 0.01]","[3.0, 3.0, 2.0]","[49, 50, 1]"
42983e,0.22075247599535863,12.472894030884165,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.72, 0.28, 0.0]","[1.0, 1.0, 1.0]","[72, 28, 0]"
61818n,0.4835060541468506,1.9828921422820167,"[0.0, 0.5, 0.5]","[0.63, 0.32, 0.05]","[0.0, 2.0, 2.0]","[63, 32, 5]"
46198n,0.11337250668892582,0.6041617483372081,"[0.2, 0.4, 0.4]","[0.02, 0.74, 0.24]","[1.0, 2.0, 2.0]","[2, 74, 24]"
144753e,0.25663181578592303,1.838322002347591,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.62, 0.36, 0.02]","[2.0, 1.0, 3.0]","[62, 36, 2]"
91797c,0.020970628966892824,0.07376083814448825,"[0.0, 0.5, 0.5]","[0.02, 0.37, 0.61]","[0.0, 2.0, 2.0]","[2, 37, 61]"
2870n,0.23304311306693887,10.78981891264585,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.74, 0.26, 0.0]","[2.0, 3.0, 2.0]","[74, 26, 0]"
124037n,0.2353985861406116,1.198268202655789,"[0.2, 0.4, 0.4]","[0.69, 0.27, 0.04]","[1.0, 2.0, 2.0]","[69, 27, 4]"
123751n,0.19039930197226537,0.892275782150564,"[0.3, 0.3, 0.4]","[0.78, 0.15, 0.07]","[3.0, 3.0, 4.0]","[78, 15, 7]"
134655c,0.13257339239096522,0.5570176215850491,"[0.0, 0.5, 0.5]","[0.08, 0.15, 0.77]","[0.0, 1.0, 1.0]","[8, 15, 77]"
98710n,0.12774467241187554,0.7985770894590521,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.46, 0.51, 0.03]","[3.0, 3.0, 3.0]","[46, 51, 3]"
97569e,0.32020525226216445,15.252713505364383,"[0.2, 0.4, 0.4]","[0.72, 0.28, 0.0]","[1.0, 2.0, 2.0]","[72, 28, 0]"
79507e,0.1631267791940852,10.066387871502247,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.75, 0.25, 0.0]","[5.0, 3.0, 3.0]","[75, 25, 0]"
112349c,0.06442437934838616,0.2915895264371351,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.21, 0.16, 0.63]","[1.0, 3.0, 3.0]","[21, 16, 63]"
29844c,0.0026505205414725052,0.010548311599148,"[0.0, 0.6, 0.4]","[0.0, 0.54, 0.46]","[0.0, 3.0, 2.0]","[0, 54, 46]"
112402c,0.0836990935552078,0.37272660923387324,"[0.2, 0.4, 0.4]","[0.43, 0.44, 0.13]","[1.0, 2.0, 2.0]","[43, 44, 13]"
80517e,0.2670475145257059,1.18232764674488,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.65, 0.32, 0.03]","[2.0, 0.0, 1.0]","[65, 32, 3]"
95186n,0.14129696804315126,1.1224475958465188,"[0.4, 0.3, 0.3]","[0.58, 0.41, 0.01]","[4.0, 3.0, 3.0]","[58, 41, 1]"
23751c,0.2751210320323412,1.1410404769358076,"[0.0, 0.25, 0.75]","[0.16, 0.65, 0.19]","[0.0, 1.0, 3.0]","[16, 65, 19]"
97926c,0.11788541955758561,0.5077632485335989,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.11, 0.17, 0.72]","[1.0, 3.0, 2.0]","[11, 17, 72]"
138862c,0.06530578033245071,0.2945966455458624,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.18, 0.66, 0.16]","[1.0, 3.0, 3.0]","[18, 66, 16]"
117177n,0.1345234545581064,0.7699477845567206,"[0.375, 0.375, 0.25]","[0.73, 0.25, 0.02]","[3.0, 3.0, 2.0]","[73, 25, 2]"
40710n,0.007708287128955401,0.03195451318402695,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.76, 0.24, 0.0]","[4.0, 2.0, 0.0]","[76, 24, 0]"
25437n,0.1995590772221401,1.07257997517844,"[0.2, 0.4, 0.4]","[0.6, 0.36, 0.04]","[1.0, 2.0, 2.0]","[60, 36, 4]"
125013e,0.14792877913380587,7.401827051192675,"[0.4, 0.4, 0.2]","[0.74, 0.26, 0.0]","[2.0, 2.0, 1.0]","[74, 26, 0]"
121910e,0.15692604112994787,0.5702537272650163,"[0.0, 0.5, 0.5]","[0.19, 0.18, 0.63]","[0.0, 1.0, 1.0]","[19, 18, 63]"
65130n,0.03941927351673933,0.20172193494800422,"[0.4, 0.4, 0.2]","[0.47, 0.48, 0.05]","[2.0, 2.0, 1.0]","[47, 48, 5]"
132019n,0.31763443290790966,1.4578423740656488,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.75, 0.05, 0.2]","[1.0, 3.0, 3.0]","[75, 5, 20]"
103364n,0.213589709363507,1.342553070396846,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.75, 0.24, 0.01]","[2.0, 3.0, 2.0]","[75, 24, 1]"
84055n,0.008151381608727746,0.031460062721063525,"[0.2, 0.6, 0.2]","[0.19, 0.52, 0.29]","[1.0, 3.0, 1.0]","[19, 52, 29]"
38527n,0.08750780489265077,0.3739074681823248,"[0.4, 0.2, 0.4]","[0.39, 0.47, 0.14]","[2.0, 1.0, 2.0]","[39, 47, 14]"
66225n,0.2689792385586273,0.9024355837042131,"[0.25, 0.0, 0.75]","[0.29, 0.4, 0.31]","[1.0, 0.0, 3.0]","[29, 40, 31]"
8545c,0.07847738197762841,0.2656773164297017,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.11, 0.16, 0.73]","[0.0, 1.0, 2.0]","[11, 16, 73]"
130928n,0.17215295277655024,1.0402627856435007,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.51, 0.45, 0.04]","[2.0, 2.0, 3.0]","[51, 45, 4]"
46059c,0.06978290488407664,0.30203124223638855,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.27, 0.12, 0.61]","[1.0, 1.0, 1.0]","[27, 12, 61]"
49396e,0.3259078423793679,1.9219280948702424,"[0.2, 0.2, 0.6]","[0.72, 0.24, 0.04]","[1.0, 1.0, 3.0]","[72, 24, 4]"
23751e,0.1272018904993038,0.5944153459306165,"[0.8, 0.0, 0.2]","[0.85, 0.13, 0.02]","[4.0, 0.0, 1.0]","[85, 13, 2]"
9557e,0.0018041616501410305,0.007259352834974621,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.46, 0.38, 0.16]","[3.0, 3.0, 1.0]","[46, 38, 16]"
73840n,0.09940498762104877,0.41120561966469654,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.2, 0.7, 0.1]","[4.0, 3.0, 2.0]","[20, 70, 10]"
117576e,0.1544367280289234,0.8919463958564847,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.69, 0.28, 0.03]","[4.0, 4.0, 4.0]","[69, 28, 3]"
82700c,0.15918003771795186,0.8402847902182825,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.01, 0.76, 0.23]","[1.0, 2.0, 3.0]","[1, 76, 23]"
142643c,0.01937407782007289,0.0830424170032878,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.2, 0.19, 0.61]","[1.0, 2.0, 3.0]","[20, 19, 61]"
11601n,0.12174942289496274,0.6811117133761445,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.05, 0.47, 0.48]","[4.0, 3.0, 4.0]","[5, 47, 48]"
54811c,0.1996942144188599,0.7756934974022207,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.17, 0.61, 0.22]","[0.0, 1.0, 2.0]","[17, 61, 22]"
100136e,0.19945106297021775,1.6319356491384311,"[0.4444444444444444, 0.16666666666666666, 0.3888888888888889]","[0.68, 0.31, 0.01]","[8.0, 3.0, 7.0]","[68, 31, 1]"
27335e,0.19907382267374116,1.3439114474883074,"[0.4, 0.3, 0.3]","[0.84, 0.15, 0.01]","[4.0, 3.0, 3.0]","[84, 15, 1]"
74768e,0.023575283415728843,0.09688576549356906,"[0.4, 0.4, 0.2]","[0.57, 0.32, 0.11]","[2.0, 2.0, 1.0]","[57, 32, 11]"
113967e,0.05537766749408493,0.1830348119491927,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.08, 0.73, 0.19]","[0.0, 2.0, 1.0]","[8, 73, 19]"
22436n,0.06968402638755507,0.3289823613784238,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.43, 0.45, 0.12]","[4.0, 4.0, 5.0]","[43, 45, 12]"
46576e,0.035124125157831206,0.1600216305770304,"[0.5, 0.3, 0.2]","[0.68, 0.25, 0.07]","[5.0, 3.0, 2.0]","[68, 25, 7]"
82415n,0.24624888777210308,0.7901766236950306,"[0.0, 0.5, 0.5]","[0.4, 0.22, 0.38]","[0.0, 1.0, 1.0]","[40, 22, 38]"
13911n,0.11602070922090871,0.40589177167247437,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.13, 0.35, 0.52]","[0.0, 2.0, 1.0]","[13, 35, 52]"
145047e,0.1927497823680508,1.0159543279400867,"[0.6, 0.2, 0.2]","[0.34, 0.65, 0.01]","[3.0, 1.0, 1.0]","[34, 65, 1]"
124853e,0.4576813912328152,16.80440132892185,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.84, 0.16, 0.0]","[1.0, 3.0, 3.0]","[84, 16, 0]"
46198c,0.09226813636477492,0.5244324314337421,"[0.25, 0.25, 0.5]","[0.03, 0.45, 0.52]","[1.0, 1.0, 2.0]","[3, 45, 52]"
61429c,0.018899009503707244,0.10099065303140858,"[0.09090909090909091, 0.36363636363636365, 0.5454545454545454]","[0.02, 0.41, 0.57]","[1.0, 4.0, 6.0]","[2, 41, 57]"
82174e,0.17165812375269818,1.1890226819767595,"[0.375, 0.25, 0.375]","[0.52, 0.46, 0.02]","[3.0, 2.0, 3.0]","[52, 46, 2]"
64123c,0.10050590321645558,0.6428888817669145,"[0.25, 0.25, 0.5]","[0.02, 0.24, 0.74]","[1.0, 1.0, 2.0]","[2, 24, 74]"
136752e,0.11814784695036391,0.5163006666782828,"[0.625, 0.375, 0.0]","[0.83, 0.09, 0.08]","[5.0, 3.0, 0.0]","[83, 9, 8]"
123891c,0.13847064857519278,0.8243379458130567,"[0.375, 0.375, 0.25]","[0.04, 0.56, 0.4]","[3.0, 3.0, 2.0]","[4, 56, 40]"
3545n,0.21801164836757814,1.0104629193851005,"[0.0, 0.5, 0.5]","[0.15, 0.77, 0.08]","[0.0, 2.0, 2.0]","[15, 77, 8]"
144408n,0.10813175044175417,0.32237907799693855,"[0.0, 0.5, 0.5]","[0.2, 0.39, 0.41]","[0.0, 2.0, 2.0]","[20, 39, 41]"
129601n,0.14194629620684968,7.369091742059903,"[0.2, 0.6, 0.2]","[0.0, 0.53, 0.47]","[1.0, 3.0, 1.0]","[0, 53, 47]"
2133n,0.08153525128221775,0.291157039368016,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.1, 0.14, 0.76]","[0.0, 2.0, 4.0]","[10, 14, 76]"
17753n,0.15924537216607126,6.296551788038154,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.88, 0.12, 0.0]","[3.0, 2.0, 1.0]","[88, 12, 0]"
135251n,0.18452307375302632,1.0241753169661931,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.72, 0.26, 0.02]","[2.0, 3.0, 2.0]","[72, 26, 2]"
143789n,0.10716280607355234,0.5034478664590065,"[0.7142857142857143, 0.0, 0.2857142857142857]","[0.88, 0.07, 0.05]","[5.0, 0.0, 2.0]","[88, 7, 5]"
77025c,0.05411059165732421,0.2553215778507059,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.44, 0.45]","[3.0, 3.0, 3.0]","[11, 44, 45]"
51353e,0.1147816721729178,0.41451787732866024,"[0.8, 0.0, 0.2]","[0.79, 0.16, 0.05]","[4.0, 0.0, 1.0]","[79, 16, 5]"
36715e,0.2967444652527205,1.6885699447194562,"[0.2, 0.4, 0.4]","[0.76, 0.22, 0.02]","[1.0, 2.0, 2.0]","[76, 22, 2]"
136360e,0.361275025507114,2.6121800714977317,"[0.25, 0.25, 0.5]","[0.86, 0.13, 0.01]","[1.0, 1.0, 2.0]","[86, 13, 1]"
133274n,0.040870219694724236,0.17321457690929493,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.17, 0.36, 0.47]","[5.0, 5.0, 4.0]","[17, 36, 47]"
62273n,0.10074748226673955,0.5053518427766182,"[0.375, 0.25, 0.375]","[0.46, 0.46, 0.08]","[3.0, 2.0, 3.0]","[46, 46, 8]"
83247e,0.1551124825702165,0.9269802020068527,"[0.4, 0.2, 0.4]","[0.59, 0.37, 0.04]","[2.0, 1.0, 2.0]","[59, 37, 4]"
46820e,0.2682169704003005,1.0234605236525025,"[0.0, 0.5, 0.5]","[0.34, 0.55, 0.11]","[0.0, 4.0, 4.0]","[34, 55, 11]"
111680e,0.4567148993317768,2.363065038326389,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.91, 0.07, 0.02]","[1.0, 3.0, 2.0]","[91, 7, 2]"
