uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
21297n,0.19044836985528343,1.3211542484682146,"[0.2, 0.4, 0.4]","[0.24, 0.74, 0.02]","[1.0, 2.0, 2.0]","[24, 74, 2]"
11534n,0.302663898762082,1.0782590587932062,"[0.75, 0.0, 0.25]","[0.51, 0.45, 0.04]","[3.0, 0.0, 1.0]","[51, 45, 4]"
123891c,0.23150486312861918,1.2274492387923766,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.04, 0.56, 0.4]","[3.0, 1.0, 3.0]","[4, 56, 40]"
73518n,0.11813573935910547,0.5712698060622231,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.02, 0.28, 0.7]","[1.0, 3.0, 2.0]","[2, 28, 70]"
139836n,0.19529542625770435,0.599462070377821,"[1.0, 0.0, 0.0]","[0.66, 0.34, 0.0]","[4.0, 0.0, 0.0]","[66, 34, 0]"
9557e,0.009533026800108474,0.03791514612913256,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.46, 0.38, 0.16]","[4.0, 2.0, 1.0]","[46, 38, 16]"
22436n,0.13636195636092888,0.48254567182223085,"[0.8, 0.2, 0.0]","[0.43, 0.45, 0.12]","[4.0, 1.0, 0.0]","[43, 45, 12]"
18189e,0.399480826726379,1.490164086920801,"[0.6, 0.0, 0.4]","[0.38, 0.56, 0.06]","[3.0, 0.0, 2.0]","[38, 56, 6]"
82230e,0.20873545110053368,0.6438561897020312,"[1.0, 0.0, 0.0]","[0.64, 0.34, 0.02]","[3.0, 0.0, 0.0]","[64, 34, 2]"
91106n,0.495096267676646,2.2664124386352102,"[0.0, 0.5, 0.5]","[0.61, 0.36, 0.03]","[0.0, 3.0, 3.0]","[61, 36, 3]"
138285n,0.12581000123144664,0.3770696490088718,"[1.0, 0.0, 0.0]","[0.77, 0.22, 0.01]","[3.0, 0.0, 0.0]","[77, 22, 1]"
133597n,0.47262797611078294,1.6438561896971642,"[1.0, 0.0, 0.0]","[0.32, 0.52, 0.16]","[5.0, 0.0, 0.0]","[32, 52, 16]"
85279n,0.6367575217286764,2.9828921422607158,"[0.5, 0.0, 0.5]","[0.2, 0.78, 0.02]","[2.0, 0.0, 2.0]","[20, 78, 2]"
103559e,0.10810444776880972,0.3820752117086846,"[0.5, 0.5, 0.0]","[0.64, 0.23, 0.13]","[1.0, 1.0, 0.0]","[64, 23, 13]"
82700c,0.10549871586875294,0.5786879242476936,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.01, 0.76, 0.23]","[1.0, 3.0, 3.0]","[1, 76, 23]"
65879c,0.18301815317230063,0.9075887263821432,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.03, 0.08, 0.89]","[1.0, 3.0, 3.0]","[3, 8, 89]"
111338c,0.31399687999658976,1.690039375527566,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.03, 0.07, 0.9]","[0.0, 2.0, 1.0]","[3, 7, 90]"
63013n,0.33549730157687935,1.0892673380216198,"[1.0, 0.0, 0.0]","[0.47, 0.45, 0.08]","[4.0, 0.0, 0.0]","[47, 45, 8]"
106013c,0.1294698665212236,0.5294468444888689,"[0.0, 0.5, 0.5]","[0.09, 0.16, 0.75]","[0.0, 2.0, 2.0]","[9, 16, 75]"
29844c,0.16490955076666064,9.24817357346272,"[0.25, 0.25, 0.5]","[0.0, 0.54, 0.46]","[1.0, 1.0, 2.0]","[0, 54, 46]"
131623c,0.019917011248641682,0.06299098127977451,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.03, 0.4, 0.57]","[0.0, 1.0, 2.0]","[3, 40, 57]"
26142n,0.16646305741399747,0.8291778796958243,"[0.5, 0.5, 0.0]","[0.88, 0.09, 0.03]","[1.0, 1.0, 0.0]","[88, 9, 3]"
27335e,0.08502441288198992,0.25153876692559607,"[1.0, 0.0, 0.0]","[0.84, 0.15, 0.01]","[6.0, 0.0, 0.0]","[84, 15, 1]"
132516n,0.10803154614560004,0.32192809481437734,"[0.0, 1.0, 0.0]","[0.07, 0.8, 0.13]","[0.0, 3.0, 0.0]","[7, 80, 13]"
74509n,0.0682621955866188,0.20091269385437333,"[1.0, 0.0, 0.0]","[0.87, 0.04, 0.09]","[1.0, 0.0, 0.0]","[87, 4, 9]"
48553c,0.0815394746927459,0.3060242376614459,"[0.0, 0.25, 0.75]","[0.03, 0.53, 0.44]","[0.0, 1.0, 3.0]","[3, 53, 44]"
30894n,0.47023196398239425,2.414140380387109,"[0.5, 0.0, 0.5]","[0.44, 0.54, 0.02]","[2.0, 0.0, 2.0]","[44, 54, 2]"
123038e,0.22834554737114166,0.923327154839675,"[0.6, 0.0, 0.4]","[0.66, 0.27, 0.07]","[3.0, 0.0, 2.0]","[66, 27, 7]"
113193n,0.0004500496312043901,0.0018119477391593808,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.69, 0.31, 0.0]","[4.0, 2.0, 0.0]","[69, 31, 0]"
837n,0.2294148959617761,0.7131188521389815,"[1.0, 0.0, 0.0]","[0.61, 0.37, 0.02]","[4.0, 0.0, 0.0]","[61, 37, 2]"
129081e,0.12444168410690974,0.5253227645509889,"[0.25, 0.25, 0.5]","[0.63, 0.2, 0.17]","[1.0, 1.0, 2.0]","[63, 20, 17]"
88050c,0.17883650383395336,0.9838245433940611,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.21, 0.03, 0.76]","[1.0, 1.0, 1.0]","[21, 3, 76]"
95883e,0.07895810650817212,0.29536810272776737,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.47, 0.22, 0.31]","[1.0, 2.0, 3.0]","[47, 22, 31]"
104805e,0.5646367974411085,2.2539580942655713,"[0.8, 0.0, 0.2]","[0.12, 0.72, 0.16]","[4.0, 0.0, 1.0]","[12, 72, 16]"
25304n,0.16456066475769818,0.566447135210076,"[0.0, 0.5, 0.5]","[0.23, 0.2, 0.57]","[0.0, 2.0, 2.0]","[23, 20, 57]"
14388e,0.26537374235093775,0.8365012676427778,"[1.0, 0.0, 0.0]","[0.56, 0.39, 0.05]","[3.0, 0.0, 0.0]","[56, 39, 5]"
2870n,0.14406499878168014,0.434402824107783,"[1.0, 0.0, 0.0]","[0.74, 0.26, 0.0]","[2.0, 0.0, 0.0]","[74, 26, 0]"
3545n,0.06840327885799222,0.24540579668394966,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.15, 0.77, 0.08]","[1.0, 2.0, 0.0]","[15, 77, 8]"
34573n,0.11308679241199132,0.34446170301243634,"[0.625, 0.0, 0.375]","[0.43, 0.2, 0.37]","[5.0, 0.0, 3.0]","[43, 20, 37]"
15100e,0.22533797560646707,10.785819773835081,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.88, 0.12, 0.0]","[3.0, 2.0, 2.0]","[88, 12, 0]"
110061n,0.3081264742149958,2.4212901204538007,"[0.25, 0.25, 0.5]","[0.26, 0.73, 0.01]","[1.0, 1.0, 2.0]","[26, 73, 1]"
48222n,0.15651340636279054,0.47393118825965813,"[1.0, 0.0, 0.0]","[0.72, 0.25, 0.03]","[3.0, 0.0, 0.0]","[72, 25, 3]"
25437n,0.03154008686906916,0.10544839121398038,"[0.5, 0.5, 0.0]","[0.6, 0.36, 0.04]","[2.0, 2.0, 0.0]","[60, 36, 4]"
95186n,0.25075579241444684,0.7858751945750979,"[1.0, 0.0, 0.0]","[0.58, 0.41, 0.01]","[3.0, 0.0, 0.0]","[58, 41, 1]"
30380c,0.09618479301747589,0.3707349943056045,"[0.6, 0.0, 0.4]","[0.28, 0.06, 0.66]","[3.0, 0.0, 2.0]","[28, 6, 66]"
135247c,0.07630965538969399,0.2826453420002705,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.05, 0.38, 0.57]","[0.0, 2.0, 1.0]","[5, 38, 57]"
136752e,0.09070410686643726,0.268816758355165,"[1.0, 0.0, 0.0]","[0.83, 0.09, 0.08]","[5.0, 0.0, 0.0]","[83, 9, 8]"
131235c,0.47262797611078294,1.6438561896971047,"[1.0, 0.0, 0.0]","[0.32, 0.17, 0.51]","[5.0, 0.0, 0.0]","[32, 17, 51]"
30171n,0.05762857942783143,0.20120711839480923,"[0.4, 0.6, 0.0]","[0.56, 0.38, 0.06]","[2.0, 3.0, 0.0]","[56, 38, 6]"
140005c,0.21657197912055245,1.0411446470752184,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.05, 0.1, 0.85]","[0.0, 0.0, 0.0]","[5, 10, 85]"
102857n,0.23645279766002797,0.736965594092092,"[1.0, 0.0, 0.0]","[0.6, 0.35, 0.05]","[4.0, 0.0, 0.0]","[60, 35, 5]"
133274n,0.6501990754373497,2.556393348442735,"[1.0, 0.0, 0.0]","[0.17, 0.36, 0.47]","[3.0, 0.0, 0.0]","[17, 36, 47]"
33822n,0.8135006794347649,3.836501267625329,"[1.0, 0.0, 0.0]","[0.07, 0.8, 0.13]","[3.0, 0.0, 0.0]","[7, 80, 13]"
21810n,0.040112386958628024,0.1811882516180322,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.46, 0.43, 0.11]","[3.0, 2.0, 2.0]","[46, 43, 11]"
114492n,0.7412960280881049,3.184424571051933,"[1.0, 0.0, 0.0]","[0.11, 0.66, 0.23]","[3.0, 0.0, 0.0]","[11, 66, 23]"
83248c,0.07145071947365048,0.3174592859275548,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.29, 0.6]","[1.0, 1.0, 1.0]","[11, 29, 60]"
121360c,0.20821369781261645,1.45734056050956,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.01, 0.52, 0.47]","[2.0, 1.0, 3.0]","[1, 52, 47]"
111338e,0.551826524854265,25.879321013804727,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.63, 0.37, 0.0]","[1.0, 0.0, 2.0]","[63, 37, 0]"
31775c,0.04466883597999063,0.18890964788921777,"[0.0, 0.5, 0.5]","[0.0, 0.26, 0.74]","[0.0, 3.0, 3.0]","[0, 26, 74]"
66225n,0.5040937594328614,1.7858751945686924,"[1.0, 0.0, 0.0]","[0.29, 0.4, 0.31]","[1.0, 0.0, 0.0]","[29, 40, 31]"
137319n,0.33620681784587403,2.473931188229831,"[0.5, 0.0, 0.5]","[0.81, 0.18, 0.01]","[2.0, 0.0, 2.0]","[81, 18, 1]"
125021c,0.02744563463749911,0.08794309456361925,"[0.0, 0.4, 0.6]","[0.04, 0.48, 0.48]","[0.0, 2.0, 3.0]","[4, 48, 48]"
72870n,0.9289911704818995,5.643856189633923,"[1.0, 0.0, 0.0]","[0.02, 0.91, 0.07]","[4.0, 0.0, 0.0]","[2, 91, 7]"
97926n,0.18867488947488256,0.5777669992438892,"[1.0, 0.0, 0.0]","[0.67, 0.3, 0.03]","[2.0, 0.0, 0.0]","[67, 30, 3]"
10547c,0.15998414807104142,0.8474776193045538,"[0.25, 0.25, 0.5]","[0.03, 0.06, 0.91]","[1.0, 1.0, 2.0]","[3, 6, 91]"
88188e,0.6642991177133706,2.643856189693958,"[1.0, 0.0, 0.0]","[0.16, 0.75, 0.09]","[3.0, 0.0, 0.0]","[16, 75, 9]"
5193n,0.20594421420166523,1.695291623221193,"[0.6, 0.4, 0.0]","[0.99, 0.01, 0.0]","[3.0, 2.0, 0.0]","[99, 1, 0]"
12601n,0.61075094733345,2.3308212485461843,"[0.75, 0.0, 0.25]","[0.14, 0.8, 0.06]","[3.0, 0.0, 1.0]","[14, 80, 6]"
18428n,0.11581314997927636,0.7020654780066138,"[0.5, 0.25, 0.25]","[0.81, 0.17, 0.02]","[2.0, 1.0, 1.0]","[81, 17, 2]"
1735n,0.07685546707261172,0.3049318243871275,"[0.2, 0.6, 0.2]","[0.21, 0.31, 0.48]","[1.0, 3.0, 1.0]","[21, 31, 48]"
80930n,0.3521609513007116,1.1520030933703278,"[1.0, 0.0, 0.0]","[0.45, 0.51, 0.04]","[3.0, 0.0, 0.0]","[45, 51, 4]"
23280e,0.2956175113869214,0.943416471559729,"[1.0, 0.0, 0.0]","[0.52, 0.45, 0.03]","[2.0, 0.0, 0.0]","[52, 45, 3]"
8545c,0.07847738197762841,0.2656773164297017,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.11, 0.16, 0.73]","[0.0, 1.0, 2.0]","[11, 16, 73]"
76957c,0.09757646556713355,0.4883886087175098,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.02, 0.65, 0.33]","[1.0, 2.0, 3.0]","[2, 65, 33]"
56163c,0.14006913536995072,0.8542884254330398,"[0.2857142857142857, 0.14285714285714285, 0.5714285714285714]","[0.02, 0.38, 0.6]","[2.0, 1.0, 4.0]","[2, 38, 60]"
75572n,0.31925145895127804,1.0291463455841796,"[1.0, 0.0, 0.0]","[0.49, 0.43, 0.08]","[5.0, 0.0, 0.0]","[49, 43, 8]"
69975n,0.13473138423095168,0.6794745769590648,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.08, 0.59, 0.33]","[3.0, 2.0, 2.0]","[8, 59, 33]"
53619c,0.046025827794837076,0.22752221047650148,"[0.25, 0.25, 0.5]","[0.07, 0.29, 0.64]","[1.0, 1.0, 2.0]","[7, 29, 64]"
100895c,0.6099865470109875,2.3219280948101897,"[0.0, 0.0, 1.0]","[0.02, 0.78, 0.2]","[0.0, 0.0, 3.0]","[2, 78, 20]"
46003n,0.1756259088173849,0.5353317329250976,"[1.0, 0.0, 0.0]","[0.69, 0.3, 0.01]","[4.0, 0.0, 0.0]","[69, 30, 1]"
49172n,0.07380424507879536,0.21759143500247072,"[1.0, 0.0, 0.0]","[0.86, 0.13, 0.01]","[5.0, 0.0, 0.0]","[86, 13, 1]"
134655c,0.13257339239096522,0.5570176215850491,"[0.0, 0.5, 0.5]","[0.08, 0.15, 0.77]","[0.0, 1.0, 1.0]","[8, 15, 77]"
19921n,0.20266813473203737,1.1422007347665835,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.83, 0.15, 0.02]","[4.0, 0.0, 2.0]","[83, 15, 2]"
13760n,0.44270209484342055,1.5145731727546163,"[1.0, 0.0, 0.0]","[0.35, 0.62, 0.03]","[3.0, 0.0, 0.0]","[35, 62, 3]"
47798n,0.5853295325483853,13.59375072397263,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 0.72, 0.28]","[1.0, 0.0, 2.0]","[0, 72, 28]"
124590c,0.2886535221237741,1.4646291894337153,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.04, 0.09, 0.87]","[0.0, 2.0, 1.0]","[4, 9, 87]"
6386n,0.25075579241444684,0.7858751945750979,"[1.0, 0.0, 0.0]","[0.58, 0.41, 0.01]","[4.0, 0.0, 0.0]","[58, 41, 1]"
103364n,0.10152520982242706,0.43040061865471496,"[0.4, 0.6, 0.0]","[0.75, 0.24, 0.01]","[2.0, 3.0, 0.0]","[75, 24, 1]"
21340n,0.671496227108636,2.75317633296019,"[0.5, 0.0, 0.5]","[0.05, 0.84, 0.11]","[1.0, 0.0, 1.0]","[5, 84, 11]"
88646c,0.10803154614560004,0.32192809481437734,"[0.0, 0.0, 1.0]","[0.07, 0.13, 0.8]","[0.0, 0.0, 2.0]","[7, 13, 80]"
50484c,0.06935688512958739,0.28103081171762684,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.08, 0.28, 0.64]","[1.0, 3.0, 2.0]","[8, 28, 64]"
47260n,0.9021547608988222,5.058893688935656,"[1.0, 0.0, 0.0]","[0.03, 0.86, 0.11]","[4.0, 0.0, 0.0]","[3, 86, 11]"
11618c,0.05731038077849561,0.1681227587716383,"[0.0, 0.0, 1.0]","[0.0, 0.11, 0.89]","[0.0, 0.0, 2.0]","[0, 11, 89]"
72870c,0.03386445249863052,0.1216591300605093,"[0.0, 0.5, 0.5]","[0.03, 0.33, 0.64]","[0.0, 2.0, 2.0]","[3, 33, 64]"
23769n,0.4330398630967479,1.4739311882921027,"[1.0, 0.0, 0.0]","[0.36, 0.64, 0.0]","[3.0, 0.0, 0.0]","[36, 64, 0]"
93955n,0.27008776744556345,1.5990106497207097,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.73, 0.26, 0.01]","[4.0, 0.0, 2.0]","[73, 26, 1]"
85428e,0.22180283173916296,1.1016642639556098,"[0.6, 0.0, 0.4]","[0.78, 0.18, 0.04]","[3.0, 0.0, 2.0]","[78, 18, 4]"
77299n,0.3081169198913234,1.0907984210673392,"[0.6, 0.0, 0.4]","[0.46, 0.45, 0.09]","[3.0, 0.0, 2.0]","[46, 45, 9]"
118415n,0.28792531568673146,0.9159357351370094,"[1.0, 0.0, 0.0]","[0.53, 0.42, 0.05]","[3.0, 0.0, 0.0]","[53, 42, 5]"
113644n,0.7942888437190896,3.6438561896847506,"[1.0, 0.0, 0.0]","[0.08, 0.7, 0.22]","[2.0, 0.0, 0.0]","[8, 70, 22]"
46198n,0.5665862850613324,2.3355853551804016,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.02, 0.74, 0.24]","[1.0, 0.0, 2.0]","[2, 74, 24]"
132019n,0.15606399752278013,0.7680020622906683,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.05, 0.2]","[1.0, 1.0, 1.0]","[75, 5, 20]"
42983e,0.22075247599535863,12.472894030884165,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.72, 0.28, 0.0]","[1.0, 1.0, 1.0]","[72, 28, 0]"
70590c,0.13010035490556546,0.9255372202431793,"[0.25, 0.5, 0.25]","[0.01, 0.49, 0.5]","[1.0, 2.0, 1.0]","[1, 49, 50]"
24126n,0.12581000123144667,0.3770696490420269,"[1.0, 0.0, 0.0]","[0.77, 0.23, 0.0]","[6.0, 0.0, 0.0]","[77, 23, 0]"
21957n,0.1588419385763967,0.6728135599940441,"[0.5, 0.25, 0.25]","[0.24, 0.7, 0.06]","[4.0, 2.0, 2.0]","[24, 70, 6]"
55888c,0.3868425523929202,1.2863041850809056,"[0.0, 0.0, 1.0]","[0.07, 0.52, 0.41]","[0.0, 0.0, 2.0]","[7, 52, 41]"
79507e,0.1969230153397021,12.388866875145819,"[0.5555555555555556, 0.1111111111111111, 0.3333333333333333]","[0.75, 0.25, 0.0]","[5.0, 1.0, 3.0]","[75, 25, 0]"
11297c,0.2045511003004751,6.323774331736564,"[0.16666666666666666, 0.0, 0.8333333333333334]","[0.0, 0.24, 0.76]","[1.0, 0.0, 5.0]","[0, 24, 76]"
17660e,0.22245044877074757,0.6896598793150466,"[1.0, 0.0, 0.0]","[0.62, 0.36, 0.02]","[2.0, 0.0, 0.0]","[62, 36, 2]"
72875e,0.06276448651079411,0.18442457106751722,"[1.0, 0.0, 0.0]","[0.88, 0.11, 0.01]","[3.0, 0.0, 0.0]","[88, 11, 1]"
86331e,0.48085781631693547,25.707796622863075,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.9, 0.1, 0.0]","[1.0, 0.0, 2.0]","[90, 10, 0]"
143789n,0.05936226827752431,0.22398607007640436,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.88, 0.07, 0.05]","[5.0, 0.0, 1.0]","[88, 7, 5]"
10724n,0.8776994414539943,4.643856189667851,"[1.0, 0.0, 0.0]","[0.04, 0.78, 0.18]","[3.0, 0.0, 0.0]","[4, 78, 18]"
13964e,0.11107387091641376,0.46401540719998446,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.72, 0.28, 0.0]","[1.0, 2.0, 0.0]","[72, 28, 0]"
121910e,0.23584194590700178,0.9531837135523367,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.19, 0.18, 0.63]","[0.0, 2.0, 1.0]","[19, 18, 63]"
35700c,0.07939139176829679,0.23446525356675724,"[0.0, 0.0, 1.0]","[0.01, 0.14, 0.85]","[0.0, 0.0, 3.0]","[1, 14, 85]"
129464c,0.327323604495017,1.058893688979041,"[1.0, 0.0, 0.0]","[0.48, 0.48, 0.04]","[4.0, 0.0, 0.0]","[48, 48, 4]"
142643c,0.049003585574744664,0.21533731863349462,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.2, 0.19, 0.61]","[1.0, 3.0, 3.0]","[20, 19, 61]"
127410n,0.12581000123144664,0.3770696490062868,"[0.0, 0.0, 1.0]","[0.12, 0.11, 0.77]","[0.0, 0.0, 3.0]","[12, 11, 77]"
23901e,0.09240727098385969,0.34949887194664847,"[0.5, 0.5, 0.0]","[0.7, 0.22, 0.08]","[1.0, 1.0, 0.0]","[70, 22, 8]"
134217e,0.2613128724935279,0.8496859229443784,"[0.75, 0.0, 0.25]","[0.5, 0.42, 0.08]","[3.0, 0.0, 1.0]","[50, 42, 8]"
58357c,0.6229441034629627,2.8186991512100423,"[0.625, 0.0, 0.375]","[0.04, 0.76, 0.2]","[5.0, 0.0, 3.0]","[4, 76, 20]"
11303n,0.18867488947488256,0.5777669992444269,"[1.0, 0.0, 0.0]","[0.67, 0.31, 0.02]","[2.0, 0.0, 0.0]","[67, 31, 2]"
54327n,0.4676043710913978,2.4375151415627005,"[0.4, 0.0, 0.6]","[0.01, 0.57, 0.42]","[2.0, 0.0, 3.0]","[1, 57, 42]"
51353e,0.1139063697658085,0.34007544152481806,"[1.0, 0.0, 0.0]","[0.79, 0.16, 0.05]","[4.0, 0.0, 0.0]","[79, 16, 5]"
109679n,0.07380424507879536,0.2175914350355831,"[1.0, 0.0, 0.0]","[0.86, 0.14, 0.0]","[3.0, 0.0, 0.0]","[86, 14, 0]"
58954c,0.28032208413642484,0.8889686875374665,"[0.0, 0.0, 1.0]","[0.03, 0.43, 0.54]","[0.0, 0.0, 3.0]","[3, 43, 54]"
105911c,0.08887409593595436,0.28969109999564374,"[0.6, 0.4, 0.0]","[0.37, 0.5, 0.13]","[3.0, 2.0, 0.0]","[37, 50, 13]"
28306c,0.12227925645241708,0.5023212992497758,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.14, 0.17, 0.69]","[2.0, 3.0, 2.0]","[14, 17, 69]"
102075c,0.1100395075311313,7.257813855844961,"[0.2, 0.2, 0.6]","[0.0, 0.3, 0.7]","[1.0, 1.0, 3.0]","[0, 30, 70]"
33822e,0.060103056413522545,0.2226810180318777,"[0.5, 0.5, 0.0]","[0.68, 0.27, 0.05]","[3.0, 3.0, 0.0]","[68, 27, 5]"
144408n,0.12929110507330363,0.4161082082348883,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.2, 0.39, 0.41]","[0.0, 2.0, 1.0]","[20, 39, 41]"
48454c,0.3181062763445325,1.1918302099451483,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.4, 0.43, 0.17]","[0.0, 1.0, 2.0]","[40, 43, 17]"
45774c,0.4945860841799858,2.0582796345428243,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.06, 0.63, 0.31]","[4.0, 0.0, 3.0]","[6, 63, 31]"
31113e,0.374466644061719,1.2974859217058765,"[0.4, 0.0, 0.6]","[0.28, 0.55, 0.17]","[2.0, 0.0, 3.0]","[28, 55, 17]"
97520e,0.041366312071146515,0.16060346378730875,"[0.5, 0.5, 0.0]","[0.69, 0.29, 0.02]","[1.0, 1.0, 0.0]","[69, 29, 2]"
28601n,0.03519622927445788,0.14473729485756232,"[0.6, 0.4, 0.0]","[0.78, 0.21, 0.01]","[3.0, 2.0, 0.0]","[78, 21, 1]"
109876n,0.5487949406953986,1.999999999920835,"[1.0, 0.0, 0.0]","[0.25, 0.45, 0.3]","[3.0, 0.0, 0.0]","[25, 45, 30]"
129185n,0.26537374235093775,0.8365012676439928,"[1.0, 0.0, 0.0]","[0.56, 0.42, 0.02]","[2.0, 0.0, 0.0]","[56, 42, 2]"
74534n,0.5392537085190012,3.4761643566699902,"[0.6, 0.0, 0.4]","[0.01, 0.54, 0.45]","[3.0, 0.0, 2.0]","[1, 54, 45]"
52171c,0.6642991177133706,2.643856189725252,"[0.0, 0.5, 0.5]","[0.84, 0.08, 0.08]","[0.0, 2.0, 2.0]","[84, 8, 8]"
11601n,0.3892855525968904,1.6904108919220278,"[0.5, 0.0, 0.5]","[0.05, 0.47, 0.48]","[4.0, 0.0, 4.0]","[5, 47, 48]"
92774n,0.01826427992865857,0.06760023982724142,"[0.0, 0.6, 0.4]","[0.01, 0.46, 0.53]","[0.0, 3.0, 2.0]","[1, 46, 53]"
105179c,0.4983680237798362,2.3540985996403654,"[0.75, 0.25, 0.0]","[0.07, 0.45, 0.48]","[3.0, 1.0, 0.0]","[7, 45, 48]"
13765c,0.40175645893015727,1.3661211482731876,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.09, 0.6, 0.31]","[1.0, 0.0, 2.0]","[9, 60, 31]"
117576e,0.09750448406849359,0.5453602309054973,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.69, 0.28, 0.03]","[5.0, 4.0, 3.0]","[69, 28, 3]"
53499c,0.051922917414803225,0.15939780949783547,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.23, 0.09, 0.68]","[1.0, 0.0, 2.0]","[23, 9, 68]"
83722e,0.13184072559510326,0.3959286762580713,"[1.0, 0.0, 0.0]","[0.76, 0.19, 0.05]","[5.0, 0.0, 0.0]","[76, 19, 5]"
27287c,0.25075579241444684,0.7858751945750979,"[0.0, 0.0, 1.0]","[0.01, 0.41, 0.58]","[0.0, 0.0, 2.0]","[1, 41, 58]"
70711c,0.2593490090963497,0.8612696230038583,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.22, 0.38, 0.4]","[4.0, 3.0, 0.0]","[22, 38, 40]"
41052n,0.3844375995862599,2.6001247690462717,"[0.5, 0.0, 0.5]","[0.68, 0.31, 0.01]","[3.0, 0.0, 3.0]","[68, 31, 1]"
106390n,0.03954874740025892,0.1904108919689803,"[0.5, 0.25, 0.25]","[0.6, 0.32, 0.08]","[4.0, 2.0, 2.0]","[60, 32, 8]"
112349c,0.4276148330842794,1.4640154071598899,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.21, 0.16, 0.63]","[2.0, 1.0, 0.0]","[21, 16, 63]"
72740c,0.42049757968469276,15.476205021636247,"[0.4, 0.0, 0.6]","[0.0, 0.44, 0.56]","[2.0, 0.0, 3.0]","[0, 44, 56]"
96583n,0.7656911216276984,29.63218087231286,"[0.75, 0.0, 0.25]","[0.0, 0.78, 0.22]","[3.0, 0.0, 1.0]","[0, 78, 22]"
80808n,0.18211882577831906,0.5563933484860435,"[1.0, 0.0, 0.0]","[0.68, 0.32, 0.0]","[3.0, 0.0, 0.0]","[68, 32, 0]"
73444n,0.26537374235093775,0.8365012676434426,"[1.0, 0.0, 0.0]","[0.56, 0.41, 0.03]","[4.0, 0.0, 0.0]","[56, 41, 3]"
139409e,0.22445945556033023,0.9669894434802057,"[0.25, 0.75, 0.0]","[0.78, 0.21, 0.01]","[1.0, 3.0, 0.0]","[78, 21, 1]"
16996e,0.3195444381781578,1.4942521805331677,"[0.5, 0.0, 0.5]","[0.63, 0.32, 0.05]","[2.0, 0.0, 2.0]","[63, 32, 5]"
30139n,0.22245044877074757,0.6896598793145022,"[1.0, 0.0, 0.0]","[0.62, 0.35, 0.03]","[2.0, 0.0, 0.0]","[62, 35, 3]"
104412e,0.24308865968875398,1.1824414823557625,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.88, 0.0, 0.12]","[1.0, 0.0, 2.0]","[88, 0, 12]"
141321n,0.03856968637765964,0.15648114943273372,"[0.2, 0.4, 0.4]","[0.12, 0.25, 0.63]","[1.0, 2.0, 2.0]","[12, 25, 63]"
100349e,0.20873545110053363,0.6438561897029893,"[1.0, 0.0, 0.0]","[0.64, 0.35, 0.01]","[2.0, 0.0, 0.0]","[64, 35, 1]"
