uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
17753n,0.020720839623908173,0.08496250072096553,"[0.5, 0.5, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 3.0, 0.0]","[1.0, 2.0, 0.0]"
26142n,0.39315587846583216,19.13908731896593,"[0.5, 0.5, 0.0]","[0.75, 0.0, 0.25]","[1.0, 1.0, 0.0]","[3.0, 0.0, 1.0]"
10547c,0.39581560200335836,22.395954188380163,"[0.2, 0.4, 0.4]","[0.0, 0.0, 1.0]","[1.0, 2.0, 2.0]","[0.0, 0.0, 4.0]"
97926c,0.37050650054950524,21.330119872152054,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 0.0, 1.0]","[1.0, 3.0, 3.0]","[0.0, 0.0, 4.0]"
125021c,0.052168417727057485,0.21401190626602168,"[0.0, 0.4, 0.6]","[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 2.0, 3.0]","[0.0, 2.0, 1.0]"
52171c,0.6979078010016793,20.092532616767777,"[0.0, 0.5, 0.5]","[0.8, 0.2, 0.0]","[0.0, 2.0, 2.0]","[4.0, 1.0, 0.0]"
73260n,0.31660422960959234,14.253640861119449,"[0.375, 0.625, 0.0]","[0.0, 0.75, 0.25]","[3.0, 5.0, 0.0]","[0.0, 3.0, 1.0]"
24163e,0.13019784892915887,0.5533833323704338,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.25, 0.75, 0.0]","[4.0, 2.0, 0.0]","[1.0, 3.0, 0.0]"
92774n,0.003455029339326271,0.014011906266454446,"[0.0, 0.6, 0.4]","[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 3.0, 2.0]","[0.0, 2.0, 1.0]"
122322e,0.39315587846583216,9.90450616020326,"[0.75, 0.25, 0.0]","[0.5, 0.0, 0.5]","[3.0, 1.0, 0.0]","[1.0, 0.0, 1.0]"
64123c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[1.0, 1.0, 1.0]","[0.0, 2.0, 0.0]"
83248c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[1.0, 1.0, 1.0]","[0.0, 0.0, 3.0]"
82510c,0.39581560200335836,22.395954188380163,"[0.2, 0.4, 0.4]","[0.0, 0.0, 1.0]","[1.0, 2.0, 2.0]","[0.0, 0.0, 3.0]"
23751e,0.22460175271458138,14.012398302573555,"[0.375, 0.375, 0.25]","[0.5, 0.0, 0.5]","[3.0, 3.0, 2.0]","[1.0, 0.0, 1.0]"
19921n,0.13984007205028304,9.161199115363466,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.5, 0.5, 0.0]","[5.0, 4.0, 3.0]","[1.0, 1.0, 0.0]"
21297n,0.22036732006063806,10.724969974737773,"[0.14285714285714285, 0.5714285714285714, 0.2857142857142857]","[0.5, 0.5, 0.0]","[1.0, 4.0, 2.0]","[2.0, 2.0, 0.0]"
53619c,0.45914791702724483,25.116276842150057,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 0.0, 1.0]","[1.0, 3.0, 2.0]","[0.0, 0.0, 3.0]"
54327n,0.5611998859537055,15.925281761437764,"[0.4, 0.0, 0.6]","[0.0, 0.6666666666666666, 0.3333333333333333]","[2.0, 0.0, 3.0]","[0.0, 2.0, 1.0]"
84055n,0.3112781244591328,18.472420652375092,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 1.0, 0.0]","[1.0, 3.0, 2.0]","[0.0, 2.0, 0.0]"
27287c,0.39581560200335836,22.946931688774455,"[0.0, 0.4, 0.6]","[0.0, 1.0, 0.0]","[0.0, 2.0, 3.0]","[0.0, 3.0, 0.0]"
30894c,0.9999999999999998,38.87790900265482,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.0, 1.0, 0.0]","[4.0, 0.0, 3.0]","[0.0, 4.0, 0.0]"
35700c,0.0,0.0,"[0.0, 0.0, 1.0]","[0.0, 0.0, 1.0]","[0.0, 0.0, 3.0]","[0.0, 0.0, 2.0]"
98844n,0.5487949406953986,1.9999999999209461,"[0.0, 0.0, 1.0]","[0.5, 0.25, 0.25]","[0.0, 0.0, 3.0]","[2.0, 1.0, 1.0]"
122928e,0.37519620693013067,8.05069933284224,"[0.2, 0.8, 0.0]","[0.0, 0.5, 0.5]","[1.0, 4.0, 0.0]","[0.0, 2.0, 2.0]"
79013n,0.5487949406953986,28.397352854064955,"[0.25, 0.5, 0.25]","[0.0, 0.0, 1.0]","[2.0, 4.0, 2.0]","[0.0, 0.0, 2.0]"
11971n,0.16618856329603307,10.547096760761711,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.5, 0.5, 0.0]","[2.0, 3.0, 2.0]","[2.0, 2.0, 0.0]"
120955n,0.37050650054950524,21.22227880041483,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 1.0, 0.0]","[2.0, 3.0, 2.0]","[0.0, 3.0, 0.0]"
145047e,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[3.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
28306c,0.5087256743873155,26.9170126773648,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.0, 1.0]","[2.0, 3.0, 2.0]","[0.0, 0.0, 3.0]"
65879c,0.37050650054950524,21.330119872152054,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 0.0, 1.0]","[1.0, 3.0, 3.0]","[0.0, 0.0, 4.0]"
130928n,0.0810181583992549,5.124543240232793,"[0.2857142857142857, 0.5714285714285714, 0.14285714285714285]","[0.25, 0.75, 0.0]","[2.0, 4.0, 1.0]","[1.0, 3.0, 0.0]"
83657c,0.5408520829727552,13.426058212642396,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 0.6666666666666666, 0.3333333333333333]","[1.0, 0.0, 2.0]","[0.0, 2.0, 1.0]"
85279n,0.6548575458269755,31.760133031925022,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.0, 1.0, 0.0]","[2.0, 1.0, 3.0]","[0.0, 4.0, 0.0]"
23751c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
48300c,0.13019784892915887,0.5236843762608765,"[0.25, 0.75, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[1.0, 3.0, 0.0]","[2.0, 1.0, 0.0]"
32754n,0.3112781244591328,18.525929507172524,"[0.5, 0.125, 0.375]","[1.0, 0.0, 0.0]","[4.0, 1.0, 3.0]","[3.0, 0.0, 0.0]"
139409e,0.5487949406953986,29.086074729567102,"[0.25, 0.75, 0.0]","[1.0, 0.0, 0.0]","[1.0, 3.0, 0.0]","[2.0, 0.0, 0.0]"
38156n,0.45914791702724483,25.223780644023478,"[0.5555555555555556, 0.3333333333333333, 0.1111111111111111]","[0.0, 1.0, 0.0]","[10.0, 6.0, 2.0]","[0.0, 4.0, 0.0]"
8545c,0.19087450462110955,12.369416545534575,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 0.0, 1.0]","[0.0, 1.0, 2.0]","[0.0, 0.0, 3.0]"
46198c,0.6284905946211772,27.896263101898246,"[0.7142857142857143, 0.0, 0.2857142857142857]","[0.0, 0.5, 0.5]","[5.0, 0.0, 2.0]","[0.0, 2.0, 2.0]"
28507n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.0, 0.0]","[3.0, 3.0, 3.0]","[4.0, 0.0, 0.0]"
30380c,0.5087256743873155,26.9170126773648,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.0, 0.0, 1.0]","[3.0, 2.0, 2.0]","[0.0, 0.0, 2.0]"
129081n,0.2909388770033496,14.24115767739284,"[0.375, 0.25, 0.375]","[0.0, 0.75, 0.25]","[3.0, 2.0, 3.0]","[0.0, 3.0, 1.0]"
79141n,0.07137522442016539,0.3044961620627079,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.75, 0.25, 0.0]","[4.0, 5.0, 0.0]","[3.0, 1.0, 0.0]"
49807n,0.5145247027726656,23.24171792640275,"[0.0, 0.4, 0.6]","[0.4, 0.6, 0.0]","[0.0, 2.0, 3.0]","[2.0, 3.0, 0.0]"
124037n,0.39581560200335836,22.39595418838016,"[0.2, 0.4, 0.4]","[0.0, 1.0, 0.0]","[1.0, 2.0, 2.0]","[0.0, 3.0, 0.0]"
80109n,0.31127812445913294,18.931568569364202,"[0.5, 0.0, 0.5]","[0.0, 0.0, 1.0]","[3.0, 0.0, 3.0]","[0.0, 0.0, 2.0]"
47260n,1.0,39.00001657012218,"[0.7142857142857143, 0.0, 0.2857142857142857]","[0.0, 1.0, 0.0]","[5.0, 0.0, 2.0]","[0.0, 4.0, 0.0]"
82830n,0.3658632937969324,19.098235236030227,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.6666666666666666, 0.3333333333333333, 0.0]","[1.0, 2.0, 3.0]","[2.0, 1.0, 0.0]"
54383c,0.020720839623908173,0.08496250072096553,"[0.0, 0.5, 0.5]","[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 1.0, 1.0]","[0.0, 2.0, 1.0]"
120323n,0.4490224995673063,23.075702926692035,"[0.4, 0.6, 0.0]","[0.8, 0.0, 0.2]","[2.0, 3.0, 0.0]","[4.0, 0.0, 1.0]"
81842c,0.13792538097003013,0.4150374992408489,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.25, 0.5, 0.25]","[2.0, 4.0, 0.0]","[1.0, 2.0, 1.0]"
123703e,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 3.0, 3.0]","[0.0, 0.0, 4.0]"
130680e,0.21899525866266337,13.99424242410792,"[0.625, 0.0, 0.375]","[1.0, 0.0, 0.0]","[5.0, 0.0, 3.0]","[4.0, 0.0, 0.0]"
100136e,0.35686714873036746,21.15511123945095,"[0.4444444444444444, 0.5555555555555556, 0.0]","[1.0, 0.0, 0.0]","[8.0, 10.0, 0.0]","[3.0, 0.0, 0.0]"
133274n,0.5313971551975981,24.236388806544532,"[0.625, 0.375, 0.0]","[0.0, 0.6, 0.4]","[5.0, 3.0, 0.0]","[0.0, 3.0, 2.0]"
116059n,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[4.0, 4.0, 0.0]","[0.0, 4.0, 0.0]"
124590c,0.23645279766002797,14.974304261044496,"[0.0, 0.4, 0.6]","[0.0, 0.0, 1.0]","[0.0, 2.0, 3.0]","[0.0, 0.0, 4.0]"
8487n,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[1.0, 0.0, 0.0]","[3.0, 3.0, 0.0]","[2.0, 0.0, 0.0]"
82510e,0.37050650054950524,21.330119872152054,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[1.0, 0.0, 0.0]","[3.0, 3.0, 1.0]","[1.0, 0.0, 0.0]"
86429n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[5.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
103559e,0.2302921552044523,12.507762378627195,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.0, 0.25]","[1.0, 1.0, 1.0]","[3.0, 0.0, 1.0]"
123751n,0.19266283468669562,0.5938864408443653,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[5.0, 0.0, 4.0]","[1.0, 1.0, 1.0]"
113644n,0.5487949406953986,28.397352854064955,"[0.5, 0.25, 0.25]","[0.0, 1.0, 0.0]","[2.0, 1.0, 1.0]","[0.0, 3.0, 0.0]"
98944c,1.0,38.89218654423437,"[0.4, 0.0, 0.6]","[0.0, 1.0, 0.0]","[2.0, 0.0, 3.0]","[0.0, 2.0, 0.0]"
73444n,0.0731040079318099,0.278071905111994,"[0.8, 0.2, 0.0]","[0.5, 0.5, 0.0]","[4.0, 1.0, 0.0]","[1.0, 1.0, 0.0]"
62273n,0.25022833861450655,12.584035275458941,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2, 0.8, 0.0]","[3.0, 3.0, 3.0]","[1.0, 4.0, 0.0]"
142643c,0.37050650054950524,21.330119872152054,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 0.0, 1.0]","[1.0, 3.0, 3.0]","[0.0, 0.0, 4.0]"
13964e,0.13792538097003013,9.154506160242152,"[0.25, 0.5, 0.25]","[0.3333333333333333, 0.6666666666666666, 0.0]","[1.0, 2.0, 1.0]","[1.0, 2.0, 0.0]"
74377e,0.3112781244591328,18.525929507172524,"[0.5, 0.375, 0.125]","[1.0, 0.0, 0.0]","[4.0, 3.0, 1.0]","[3.0, 0.0, 0.0]"
21834e,0.25698118924235425,16.09897349485493,"[0.5714285714285714, 0.0, 0.42857142857142855]","[1.0, 0.0, 0.0]","[4.0, 0.0, 3.0]","[2.0, 0.0, 0.0]"
11534n,1.0,39.1412090438011,"[0.8, 0.0, 0.2]","[0.0, 1.0, 0.0]","[4.0, 0.0, 1.0]","[0.0, 3.0, 0.0]"
24103n,0.418821231072075,23.960026708770368,"[0.625, 0.375, 0.0]","[0.0, 1.0, 0.0]","[5.0, 3.0, 0.0]","[0.0, 2.0, 0.0]"
23901e,0.15119118468935305,7.401676833313504,"[0.2, 0.6, 0.2]","[0.5, 0.5, 0.0]","[1.0, 3.0, 1.0]","[2.0, 2.0, 0.0]"
121910e,0.5408520829727552,13.426058212642396,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 2.0, 1.0]","[2.0, 1.0, 0.0]"
78105e,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[1.0, 0.0, 0.0]","[3.0, 3.0, 2.0]","[4.0, 0.0, 0.0]"
142729c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 1.0, 1.0]","[0.0, 0.0, 4.0]"
12562n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[3.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
88050c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[1.0, 1.0, 1.0]","[0.0, 0.0, 4.0]"
105179c,0.5954372523105548,19.724049819685643,"[0.5, 0.5, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[3.0, 3.0, 0.0]","[0.0, 1.0, 2.0]"
49611e,0.25926533554232173,14.127999865524087,"[0.25, 0.375, 0.375]","[0.6666666666666666, 0.3333333333333333, 0.0]","[2.0, 3.0, 3.0]","[2.0, 1.0, 0.0]"
36715e,0.3349165079325567,15.306334260466695,"[0.2, 0.4, 0.4]","[0.75, 0.25, 0.0]","[1.0, 2.0, 2.0]","[3.0, 1.0, 0.0]"
82156e,0.418821231072075,23.508821649503748,"[0.5, 0.375, 0.125]","[0.0, 1.0, 0.0]","[4.0, 3.0, 1.0]","[0.0, 2.0, 0.0]"
97569e,0.6099865470109875,30.36858161611012,"[0.2, 0.4, 0.4]","[1.0, 0.0, 0.0]","[1.0, 2.0, 2.0]","[3.0, 0.0, 0.0]"
135898c,0.45914791702724483,25.657128925084503,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 1.0, 0.0]","[0.0, 2.0, 4.0]","[0.0, 2.0, 0.0]"
83900e,0.03252996046359904,0.12581458369349646,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 3.0, 2.0]","[1.0, 1.0, 1.0]"
104805e,0.09815877857056649,4.559097201673633,"[0.625, 0.25, 0.125]","[0.5, 0.5, 0.0]","[5.0, 2.0, 1.0]","[2.0, 2.0, 0.0]"
15100e,0.16299790608028422,10.53635568984832,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 2.0, 2.0]","[2.0, 1.0, 0.0]"
76020e,0.1431558784658321,9.17330303434071,"[0.25, 0.25, 0.5]","[0.25, 0.0, 0.75]","[1.0, 1.0, 2.0]","[1.0, 0.0, 3.0]"
61216c,0.5087256743873155,26.9170126773648,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.0, 0.0, 1.0]","[3.0, 2.0, 2.0]","[0.0, 0.0, 4.0]"
54458n,0.37050650054950524,21.22227880041483,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[1.0, 0.0, 0.0]","[3.0, 2.0, 2.0]","[4.0, 0.0, 0.0]"
28601n,0.0,0.0,"[0.5, 0.5, 0.0]","[0.5, 0.5, 0.0]","[3.0, 3.0, 0.0]","[1.0, 1.0, 0.0]"
114971e,0.003702451541836307,0.01477186396570529,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.5, 0.25, 0.25]","[3.0, 2.0, 2.0]","[2.0, 1.0, 1.0]"
58357c,0.7394468924503992,34.08225556372343,"[0.5555555555555556, 0.1111111111111111, 0.3333333333333333]","[0.0, 1.0, 0.0]","[5.0, 1.0, 3.0]","[0.0, 2.0, 0.0]"
28456n,0.007299156760473896,0.029446844526722887,"[0.0, 0.5, 0.5]","[0.0, 0.6, 0.4]","[0.0, 3.0, 3.0]","[0.0, 3.0, 2.0]"
118403n,0.07539593734971191,5.103061098405903,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 0.5, 0.5]","[1.0, 3.0, 3.0]","[0.0, 2.0, 2.0]"
121360c,0.6548575458269755,31.760133031925022,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.0, 1.0, 0.0]","[2.0, 1.0, 3.0]","[0.0, 2.0, 0.0]"
33822e,0.0,0.0,"[0.5, 0.5, 0.0]","[0.5, 0.5, 0.0]","[3.0, 3.0, 0.0]","[1.0, 1.0, 0.0]"
65199n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
111338c,0.01862176307426532,0.07807190511241671,"[0.0, 0.4, 0.6]","[0.0, 0.25, 0.75]","[0.0, 2.0, 3.0]","[0.0, 1.0, 3.0]"
38477c,0.23645279766002797,14.974304261044496,"[0.0, 0.4, 0.6]","[0.0, 0.0, 1.0]","[0.0, 2.0, 3.0]","[0.0, 0.0, 3.0]"
47798n,1.0,38.94484130463443,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 1.0, 0.0]","[1.0, 0.0, 2.0]","[0.0, 4.0, 0.0]"
140782c,0.25698118924235425,16.09897349485493,"[0.0, 0.42857142857142855, 0.5714285714285714]","[0.0, 0.0, 1.0]","[0.0, 3.0, 4.0]","[0.0, 0.0, 4.0]"
13387e,0.25192357407447924,15.023326760611473,"[0.2, 0.4, 0.4]","[0.5, 0.5, 0.0]","[1.0, 2.0, 2.0]","[2.0, 2.0, 0.0]"
129601n,0.6099865470109875,30.519559116542396,"[0.2, 0.6, 0.2]","[0.0, 0.0, 1.0]","[1.0, 3.0, 1.0]","[0.0, 0.0, 2.0]"
56163c,0.6893917467430878,32.789619768290834,"[0.2857142857142857, 0.14285714285714285, 0.5714285714285714]","[0.0, 1.0, 0.0]","[2.0, 1.0, 4.0]","[0.0, 3.0, 0.0]"
118460n,0.35686714873036746,21.15511123945095,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.0, 1.0, 0.0]","[5.0, 4.0, 0.0]","[0.0, 2.0, 0.0]"
136752e,0.21899525866266337,13.99424242410792,"[0.625, 0.375, 0.0]","[1.0, 0.0, 0.0]","[5.0, 3.0, 0.0]","[4.0, 0.0, 0.0]"
126486n,0.006949897932761241,0.028305793258267264,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[4.0, 3.0, 0.0]","[2.0, 1.0, 0.0]"
77116e,0.092593903166285,0.36440934524716345,"[0.25, 0.75, 0.0]","[0.6, 0.4, 0.0]","[1.0, 3.0, 0.0]","[3.0, 2.0, 0.0]"
66689c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 1.0, 1.0]","[0.0, 0.0, 3.0]"
83722e,0.21899525866266337,13.99424242410792,"[0.625, 0.375, 0.0]","[1.0, 0.0, 0.0]","[5.0, 3.0, 0.0]","[4.0, 0.0, 0.0]"
94674c,0.31127812445913294,18.431568569402508,"[0.25, 0.5, 0.25]","[0.0, 1.0, 0.0]","[1.0, 2.0, 1.0]","[0.0, 3.0, 0.0]"
6386n,0.09115432247715408,6.002252021944738,"[0.6666666666666666, 0.16666666666666666, 0.16666666666666666]","[0.75, 0.25, 0.0]","[4.0, 1.0, 1.0]","[3.0, 1.0, 0.0]"
91797c,0.092593903166285,0.3950644052558785,"[0.0, 0.6, 0.4]","[0.0, 0.25, 0.75]","[0.0, 3.0, 2.0]","[0.0, 1.0, 3.0]"
43891n,0.23645279766002797,14.974304261044496,"[0.0, 0.6, 0.4]","[0.0, 1.0, 0.0]","[0.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
81579e,0.10375937481971087,6.046362439692975,"[0.16666666666666666, 0.6666666666666666, 0.16666666666666666]","[0.3333333333333333, 0.6666666666666666, 0.0]","[1.0, 4.0, 1.0]","[1.0, 2.0, 0.0]"
124853e,0.6893917467430878,32.71958762605199,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[1.0, 0.0, 0.0]","[1.0, 3.0, 3.0]","[3.0, 0.0, 0.0]"
96956c,0.5310713889889073,27.66983988754715,"[0.7142857142857143, 0.14285714285714285, 0.14285714285714285]","[0.0, 0.25, 0.75]","[5.0, 1.0, 1.0]","[0.0, 1.0, 3.0]"
51353e,0.46058300308073946,21.41509457306678,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.6666666666666666, 0.3333333333333333, 0.0]","[4.0, 0.0, 5.0]","[2.0, 1.0, 0.0]"
82528c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 1.0, 0.0]"
45774c,0.45914791702724483,25.020839589839824,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.0, 1.0, 0.0]","[5.0, 4.0, 3.0]","[0.0, 3.0, 0.0]"
57454c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 1.0, 1.0]","[0.0, 2.0, 0.0]"
19578n,0.03485155455967718,0.15097750043219654,"[0.0, 0.6, 0.4]","[0.0, 0.8, 0.2]","[0.0, 3.0, 2.0]","[0.0, 4.0, 1.0]"
72870c,0.23645279766002797,14.974304261044496,"[0.0, 0.6, 0.4]","[0.0, 1.0, 0.0]","[0.0, 3.0, 2.0]","[0.0, 2.0, 0.0]"
114458e,0.49342260576014463,26.333245402678,"[0.3, 0.3, 0.4]","[1.0, 0.0, 0.0]","[3.0, 3.0, 4.0]","[1.0, 0.0, 0.0]"
84781e,0.4252835873133534,19.224049819686726,"[0.5, 0.5, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[3.0, 3.0, 0.0]","[0.0, 2.0, 1.0]"
80930n,0.020720839623908173,0.08496250072096553,"[0.5, 0.5, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 3.0, 0.0]","[1.0, 2.0, 0.0]"
70711c,0.6233526063662866,22.472977014932184,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[4.0, 3.0, 0.0]","[0.0, 1.0, 2.0]"
138966n,1.0,38.883268382037905,"[0.5833333333333334, 0.0, 0.4166666666666667]","[0.0, 1.0, 0.0]","[7.0, 0.0, 5.0]","[0.0, 3.0, 0.0]"
67836n,0.25698118924235425,15.705418137440923,"[0.2857142857142857, 0.5714285714285714, 0.14285714285714285]","[0.0, 1.0, 0.0]","[2.0, 4.0, 1.0]","[0.0, 2.0, 0.0]"
118415n,0.6099865470109875,2.3219280948443726,"[1.0, 0.0, 0.0]","[0.2, 0.8, 0.0]","[3.0, 0.0, 0.0]","[1.0, 4.0, 0.0]"
72875e,0.22558183280336616,7.582729332266501,"[0.8, 0.2, 0.0]","[0.75, 0.0, 0.25]","[4.0, 1.0, 0.0]","[3.0, 0.0, 1.0]"
117576e,0.21417855411121925,13.321190017168096,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.6666666666666666, 0.3333333333333333, 0.0]","[5.0, 4.0, 5.0]","[2.0, 1.0, 0.0]"
24126n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[6.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
79106e,0.45914791702724483,1.5849625006433,"[1.0, 0.0, 0.0]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[3.0, 0.0, 0.0]","[1.0, 1.0, 1.0]"
837n,0.45914791702724483,1.5849625006805783,"[1.0, 0.0, 0.0]","[0.3333333333333333, 0.0, 0.6666666666666666]","[4.0, 0.0, 0.0]","[1.0, 0.0, 2.0]"
30894n,0.36137180151376064,21.168198725906933,"[0.2222222222222222, 0.2222222222222222, 0.5555555555555556]","[0.6, 0.4, 0.0]","[2.0, 2.0, 5.0]","[3.0, 2.0, 0.0]"
19208c,0.9999999999999998,38.87790900265482,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.0, 0.0, 1.0]","[3.0, 4.0, 0.0]","[0.0, 0.0, 3.0]"
37407n,0.3112781244591328,18.525929507172524,"[0.125, 0.5, 0.375]","[0.0, 1.0, 0.0]","[1.0, 4.0, 3.0]","[0.0, 4.0, 0.0]"
98621n,0.14433713934363848,8.485191426066647,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.0, 0.6666666666666666, 0.3333333333333333]","[3.0, 5.0, 5.0]","[0.0, 2.0, 1.0]"
15771c,0.39581560200335836,22.946931688774455,"[0.0, 0.6, 0.4]","[0.0, 0.0, 1.0]","[0.0, 3.0, 2.0]","[0.0, 0.0, 4.0]"
122062n,0.9999999999999998,38.87790900265482,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.0, 1.0, 0.0]","[4.0, 0.0, 3.0]","[0.0, 4.0, 0.0]"
59208n,0.10803154614560004,7.250699332881225,"[0.4, 0.4, 0.2]","[0.5, 0.5, 0.0]","[2.0, 2.0, 1.0]","[2.0, 2.0, 0.0]"
120149c,0.39581560200335836,22.946931688774455,"[0.6, 0.0, 0.4]","[0.0, 0.0, 1.0]","[3.0, 0.0, 2.0]","[0.0, 0.0, 4.0]"
1735n,0.6893917467430878,32.71958762605199,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.0, 0.0, 1.0]","[3.0, 3.0, 1.0]","[0.0, 0.0, 4.0]"
27022c,0.3349165079325567,15.306334260466693,"[0.2, 0.4, 0.4]","[0.75, 0.0, 0.25]","[1.0, 2.0, 2.0]","[3.0, 0.0, 1.0]"
61429c,0.42956313049465866,24.04527156097365,"[0.09090909090909091, 0.36363636363636365, 0.5454545454545454]","[0.0, 1.0, 0.0]","[1.0, 4.0, 6.0]","[0.0, 4.0, 0.0]"
