id,llm_validated,varierr_validated,chaos_validated
125021c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
133005n,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
65650e,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""e""]"
3545n,"[""n"", ""c""]","[""n"", ""c""]","[""n""]"
105196n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
144753e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
114458e,"[""c"", ""e""]","[""e""]","[""e"", ""n""]"
49237c,"[""n"", ""c""]","[""c""]","[""c""]"
70047c,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
137319n,"[""e""]","[""n"", ""e""]","[""e""]"
63013n,"[""e""]","[""n""]","[""n"", ""e""]"
79507e,"[""c"", ""e""]","[""n""]","[""e"", ""n""]"
121910e,"[""n"", ""c""]","[""n"", ""e""]","[""c""]"
120323n,"[""e""]","[""c"", ""e""]","[""e"", ""n""]"
50480n,"[""e""]","[""n""]","[""e"", ""n""]"
123027n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
85279n,"[""c"", ""e""]","[""n""]","[""n"", ""e""]"
121360c,"[""n"", ""c""]","[""n""]","[""n"", ""c""]"
56582n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
46650n,"[""c""]","[""n"", ""c""]","[""n"", ""e""]"
81579e,"[""c"", ""e""]","[""n"", ""e""]","[""e""]"
23414c,"[""c"", ""e""]","[""n"", ""c""]","[""n"", ""e""]"
36715e,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
114492n,"[""e""]","[""n""]","[""c"", ""n""]"
136097n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
101253c,"[""n"", ""c""]","[""n"", ""c""]","[""c"", ""e""]"
97520e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
97569e,"[""n"", ""e"", ""c""]","[""e""]","[""e"", ""n""]"
23751c,"[""n""]","[""n""]","[""n""]"
103169n,"[""n"", ""e""]","[""e""]","[""e"", ""n""]"
134217e,"[""e""]",[],"[""n"", ""e""]"
11601n,"[""c""]","[""n""]","[""c"", ""n""]"
46059c,"[""n"", ""c""]","[""c""]","[""c"", ""e""]"
82156e,"[""c"", ""e""]","[""n""]","[""n"", ""e""]"
30894n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
122645n,"[""n"", ""c""]","[""n""]","[""e"", ""n""]"
26142n,"[""e""]","[""c"", ""e""]","[""e""]"
66225n,"[""c"", ""e""]","[""n""]","[""c"", ""e"", ""n""]"
134103n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
117177n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
78105e,"[""e""]","[""e""]","[""e""]"
23280e,"[""c"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
9393n,"[""n"", ""c""]","[""n""]","[""n"", ""c""]"
82510c,"[""e""]","[""c""]","[""c"", ""e"", ""n""]"
14459n,"[""c"", ""e""]","[""n""]","[""e"", ""n""]"
70711c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""c"", ""e""]"
77893n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
20181n,"[""n"", ""e"", ""c""]","[""n""]","[""c"", ""n""]"
137715n,"[""n"", ""e""]","[""n"", ""e""]","[""e""]"
109679n,"[""e""]","[""e""]","[""e""]"
123891c,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""n"", ""c""]"
16086n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""c"", ""n""]"
91650n,"[""e""]","[""e""]","[""e""]"
85428e,"[""e""]","[""e""]","[""e""]"
118403n,"[""n"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
105561e,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""e"", ""c""]"
11303n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
11534n,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
46198n,"[""c""]","[""n""]","[""n"", ""c""]"
125013e,"[""e""]","[""e""]","[""e"", ""n""]"
44747n,"[""n"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
19768c,"[""c"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
53468n,"[""c"", ""e""]","[""n""]","[""e"", ""n""]"
136752n,"[""e""]","[""n""]","[""e"", ""n""]"
10724n,"[""n"", ""e"", ""c""]","[""n""]","[""n""]"
17753n,"[""e""]","[""n"", ""e""]","[""e""]"
130928n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
66858n,"[""e""]","[""n"", ""e""]","[""e""]"
28601n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
92774n,"[""n""]","[""n"", ""c""]","[""n"", ""c""]"
142604e,"[""e""]","[""n"", ""e""]","[""e""]"
42860n,"[""c"", ""e""]","[""c"", ""n"", ""e""]","[""e""]"
77299n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
13765c,"[""n"", ""c""]",[],"[""c"", ""n""]"
139362e,"[""e""]","[""n""]","[""n"", ""e""]"
116176c,"[""n"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
110234e,"[""e""]","[""n"", ""e""]","[""e""]"
84781c,"[""c""]","[""n""]","[""n"", ""c""]"
41052n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
128160n,"[""e""]","[""n"", ""e""]","[""e""]"
123038e,"[""e""]","[""e""]","[""e"", ""n""]"
98621n,"[""c""]","[""n"", ""c""]","[""c"", ""n""]"
97926c,"[""c"", ""e""]","[""c""]","[""c""]"
98561e,"[""c"", ""e""]","[""e""]","[""e""]"
86429n,"[""n""]","[""n""]","[""n"", ""c""]"
105911c,"[""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
126486n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
127809n,"[""e""]","[""e""]","[""e""]"
28306c,"[""n"", ""c""]","[""c""]","[""c""]"
