id,llm_validated,varierr_validated,chaos_validated
140782c,"[""n"", ""e"", ""c""]","[""c""]","[""n"", ""c""]"
45443c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
22938e,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
67571c,"[""n"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
5087e,"[""n"", ""e"", ""c""]","[""e""]","[""e"", ""n""]"
23769n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""e""]"
13760n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""e""]"
2133n,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""c""]"
117093n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
112402c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""e"", ""n""]"
32754n,"[""n"", ""e"", ""c""]","[""e""]","[""n"", ""e""]"
120896n,"[""n"", ""e""]","[""e""]","[""e""]"
25437n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
56895c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""c"", ""n"", ""e""]"
43094c,"[""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
21834e,"[""n"", ""e"", ""c""]","[""e""]","[""e"", ""n""]"
139836n,"[""n"", ""e"", ""c""]","[""e""]","[""e"", ""n""]"
57454e,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""e""]"
34573n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n"", ""c""]"
52278e,"[""n"", ""e"", ""c""]","[""e""]","[""e""]"
11618c,"[""n"", ""e"", ""c""]","[""c""]","[""c""]"
118460n,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
54383c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
123751n,"[""n"", ""e"", ""c""]","[""c"", ""n"", ""e""]","[""e""]"
43891n,"[""n"", ""e"", ""c""]","[""n""]","[""c"", ""n""]"
113039e,"[""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
83900e,"[""n"", ""e"", ""c""]","[""c"", ""n"", ""e""]","[""e"", ""n""]"
10119e,"[""n"", ""e"", ""c""]","[""n""]","[""e"", ""n""]"
21810n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
35700c,"[""n"", ""e"", ""c""]","[""c""]","[""c""]"
109278n,"[""n"", ""e"", ""c""]","[""c""]","[""n""]"
138530e,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e"", ""c""]"
13387e,"[""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
58557e,"[""n"", ""e""]","[""n"", ""c""]","[""e""]"
36811c,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
73840n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
31249e,"[""n"", ""e"", ""c""]","[""e""]","[""e""]"
91913n,"[""n"", ""e"", ""c""]","[""n""]","[""e"", ""n""]"
100895c,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
837n,"[""n"", ""e"", ""c""]","[""c"", ""e""]","[""n"", ""e""]"
140005c,"[""n"", ""c""]","[""c""]","[""c""]"
38475c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
141293e,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
30139n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
30380c,"[""n"", ""e"", ""c""]","[""c""]","[""c"", ""e""]"
22436n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""e""]"
76037n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
28456n,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
46198c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
100136e,"[""n"", ""e"", ""c""]","[""e""]","[""n"", ""e""]"
24103n,"[""n"", ""e"", ""c""]","[""n""]","[""n""]"
142729c,"[""n"", ""e""]","[""c""]","[""c""]"
96516e,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
52761e,"[""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
21297n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
98487c,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
17179n,"[""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
132539e,"[""n"", ""e"", ""c""]","[""c"", ""e""]","[""n"", ""e""]"
23642n,"[""n"", ""e"", ""c""]","[""n""]","[""n""]"
84781e,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""e""]"
15771c,"[""n"", ""e"", ""c""]","[""c""]","[""c""]"
134655c,"[""n"", ""e"", ""c""]","[""c""]","[""c""]"
33822n,"[""n"", ""e"", ""c""]","[""n""]","[""n""]"
125021c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
133005n,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
65650e,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""e""]"
3545n,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n""]"
105196n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
144753e,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
114458e,"[""n"", ""e"", ""c""]","[""e""]","[""e"", ""n""]"
49237c,"[""n"", ""e"", ""c""]","[""c""]","[""c""]"
70047c,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
137319n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e""]"
63013n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""e""]"
79507e,"[""n"", ""e"", ""c""]","[""n""]","[""e"", ""n""]"
121910e,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""c""]"
120323n,"[""n"", ""e"", ""c""]","[""c"", ""e""]","[""e"", ""n""]"
50480n,"[""n"", ""e"", ""c""]","[""n""]","[""e"", ""n""]"
123027n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
85279n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""e""]"
121360c,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
56582n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
46650n,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""e""]"
81579e,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e""]"
23414c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""e""]"
36715e,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
114492n,"[""n"", ""e"", ""c""]","[""n""]","[""c"", ""n""]"
136097n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
101253c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""c"", ""e""]"
97520e,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
97569e,"[""n"", ""e"", ""c""]","[""e""]","[""e"", ""n""]"
23751c,"[""n"", ""e"", ""c""]","[""n""]","[""n""]"
103169n,"[""n"", ""e"", ""c""]","[""e""]","[""e"", ""n""]"
134217e,"[""n"", ""e"", ""c""]",[],"[""n"", ""e""]"
11601n,"[""n"", ""e"", ""c""]","[""n""]","[""c"", ""n""]"
46059c,"[""n"", ""e"", ""c""]","[""c""]","[""c"", ""e""]"
82156e,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""e""]"
30894n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
122645n,"[""n"", ""e"", ""c""]","[""n""]","[""e"", ""n""]"
26142n,"[""n"", ""e"", ""c""]","[""c"", ""e""]","[""e""]"
66225n,"[""n"", ""e"", ""c""]","[""n""]","[""c"", ""e"", ""n""]"
134103n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
117177n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
78105e,"[""n"", ""e"", ""c""]","[""e""]","[""e""]"
23280e,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
9393n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
82510c,"[""n"", ""e"", ""c""]","[""c""]","[""c"", ""e"", ""n""]"
14459n,"[""n"", ""e"", ""c""]","[""n""]","[""e"", ""n""]"
70711c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""c"", ""e""]"
77893n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
20181n,"[""n"", ""e"", ""c""]","[""n""]","[""c"", ""n""]"
137715n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e""]"
109679n,"[""n"", ""e"", ""c""]","[""e""]","[""e""]"
123891c,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""n"", ""c""]"
16086n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""c"", ""n""]"
91650n,"[""n"", ""e"", ""c""]","[""e""]","[""e""]"
85428e,"[""n"", ""e"", ""c""]","[""e""]","[""e""]"
118403n,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
105561e,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""e"", ""c""]"
11303n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
11534n,"[""n"", ""e"", ""c""]","[""n""]","[""e"", ""n""]"
46198n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
125013e,"[""n"", ""e""]","[""e""]","[""e"", ""n""]"
44747n,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
19768c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
53468n,"[""n"", ""e"", ""c""]","[""n""]","[""e"", ""n""]"
136752n,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
10724n,"[""n"", ""e"", ""c""]","[""n""]","[""n""]"
17753n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e""]"
130928n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
66858n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e""]"
28601n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
92774n,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
142604e,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e""]"
42860n,"[""n"", ""e"", ""c""]","[""c"", ""n"", ""e""]","[""e""]"
77299n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
13765c,"[""n"", ""e"", ""c""]",[],"[""c"", ""n""]"
139362e,"[""e""]","[""n""]","[""n"", ""e""]"
116176c,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
110234e,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e""]"
84781c,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
41052n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
128160n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e""]"
123038e,"[""n"", ""e"", ""c""]","[""e""]","[""e"", ""n""]"
98621n,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
97926c,"[""n"", ""e"", ""c""]","[""c""]","[""c""]"
98561e,"[""n"", ""e"", ""c""]","[""e""]","[""e""]"
86429n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
105911c,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
126486n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
127809n,"[""n"", ""e""]","[""e""]","[""e""]"
28306c,"[""n"", ""e"", ""c""]","[""c""]","[""c""]"
