id,llm_validated,varierr_validated,chaos_validated
10119e,"[""e"", ""c""]","[""n""]","[""e"", ""n""]"
21810n,"[""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
35700c,"[""n"", ""e"", ""c""]","[""c""]","[""c""]"
109278n,"[""n"", ""e"", ""c""]","[""c""]","[""n""]"
138530e,"[""e""]","[""n"", ""e""]","[""n"", ""e"", ""c""]"
13387e,"[""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
58557e,"[""n"", ""e""]","[""n"", ""c""]","[""e""]"
36811c,"[""e"", ""c""]","[""n""]","[""n"", ""c""]"
73840n,"[""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
31249e,"[""n"", ""e"", ""c""]","[""e""]","[""e""]"
91913n,"[""n"", ""e"", ""c""]","[""n""]","[""e"", ""n""]"
100895c,"[""e"", ""c""]","[""n""]","[""n"", ""c""]"
837n,"[""e"", ""c""]","[""c"", ""e""]","[""n"", ""e""]"
140005c,"[""n"", ""c""]","[""c""]","[""c""]"
38475c,"[""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
141293e,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
30139n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
30380c,"[""n"", ""e"", ""c""]","[""c""]","[""c"", ""e""]"
22436n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""e""]"
76037n,"[""e"", ""c""]","[""n""]","[""n"", ""c""]"
28456n,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
46198c,"[""e"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
100136e,"[""e"", ""c""]","[""e""]","[""n"", ""e""]"
24103n,"[""e"", ""c""]","[""n""]","[""n""]"
142729c,"[""e""]","[""c""]","[""c""]"
96516e,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
52761e,"[""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
21297n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
98487c,"[""e"", ""c""]","[""n""]","[""n"", ""c""]"
17179n,"[""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
132539e,"[""e"", ""c""]","[""c"", ""e""]","[""n"", ""e""]"
23642n,"[""n"", ""e"", ""c""]","[""n""]","[""n""]"
84781e,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""e""]"
15771c,"[""n"", ""e"", ""c""]","[""c""]","[""c""]"
134655c,"[""n"", ""e"", ""c""]","[""c""]","[""c""]"
33822n,"[""n"", ""e"", ""c""]","[""n""]","[""n""]"
125021c,"[""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
133005n,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
65650e,"[""e"", ""c""]","[""n""]","[""n"", ""e""]"
3545n,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n""]"
105196n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
144753e,"[""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
114458e,"[""e"", ""c""]","[""e""]","[""e"", ""n""]"
49237c,"[""n"", ""e"", ""c""]","[""c""]","[""c""]"
70047c,"[""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
137319n,"[""n"", ""e""]","[""n"", ""e""]","[""e""]"
63013n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""e""]"
79507e,"[""n"", ""e"", ""c""]","[""n""]","[""e"", ""n""]"
121910e,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""c""]"
120323n,"[""e"", ""c""]","[""c"", ""e""]","[""e"", ""n""]"
50480n,"[""e"", ""c""]","[""n""]","[""e"", ""n""]"
123027n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
85279n,"[""e"", ""c""]","[""n""]","[""n"", ""e""]"
121360c,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
56582n,"[""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
46650n,"[""e"", ""c""]","[""n"", ""c""]","[""n"", ""e""]"
81579e,"[""e"", ""c""]","[""n"", ""e""]","[""e""]"
23414c,"[""e"", ""c""]","[""n"", ""c""]","[""n"", ""e""]"
36715e,"[""n"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
114492n,"[""e"", ""c""]","[""n""]","[""c"", ""n""]"
136097n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
101253c,"[""e"", ""c""]","[""n"", ""c""]","[""c"", ""e""]"
97520e,"[""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
97569e,"[""e"", ""c""]","[""e""]","[""e"", ""n""]"
23751c,"[""n"", ""e"", ""c""]","[""n""]","[""n""]"
103169n,"[""n"", ""e"", ""c""]","[""e""]","[""e"", ""n""]"
134217e,"[""n"", ""e"", ""c""]",[],"[""n"", ""e""]"
11601n,"[""e"", ""c""]","[""n""]","[""c"", ""n""]"
46059c,"[""n"", ""e"", ""c""]","[""c""]","[""c"", ""e""]"
82156e,"[""e"", ""c""]","[""n""]","[""n"", ""e""]"
30894n,"[""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
122645n,"[""n"", ""e"", ""c""]","[""n""]","[""e"", ""n""]"
26142n,"[""e"", ""c""]","[""c"", ""e""]","[""e""]"
66225n,"[""e"", ""c""]","[""n""]","[""c"", ""e"", ""n""]"
134103n,"[""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
117177n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
78105e,"[""n"", ""e"", ""c""]","[""e""]","[""e""]"
23280e,"[""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
9393n,"[""e"", ""c""]","[""n""]","[""n"", ""c""]"
82510c,"[""n"", ""e""]","[""c""]","[""c"", ""e"", ""n""]"
14459n,"[""e"", ""c""]","[""n""]","[""e"", ""n""]"
70711c,"[""e"", ""c""]","[""n"", ""c""]","[""n"", ""c"", ""e""]"
77893n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
20181n,"[""n"", ""e"", ""c""]","[""n""]","[""c"", ""n""]"
137715n,"[""e"", ""c""]","[""n"", ""e""]","[""e""]"
109679n,"[""n"", ""e"", ""c""]","[""e""]","[""e""]"
123891c,"[""e"", ""c""]","[""n"", ""e""]","[""n"", ""c""]"
16086n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""c"", ""n""]"
91650n,"[""e"", ""c""]","[""e""]","[""e""]"
85428e,"[""e"", ""c""]","[""e""]","[""e""]"
118403n,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
105561e,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""e"", ""c""]"
11303n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
11534n,"[""n"", ""e"", ""c""]","[""n""]","[""e"", ""n""]"
46198n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
125013e,"[""n"", ""e""]","[""e""]","[""e"", ""n""]"
44747n,"[""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
19768c,"[""e"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
53468n,"[""e"", ""c""]","[""n""]","[""e"", ""n""]"
136752n,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
10724n,"[""n"", ""e"", ""c""]","[""n""]","[""n""]"
17753n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e""]"
130928n,"[""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
66858n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e""]"
28601n,"[""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
92774n,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
142604e,"[""e"", ""c""]","[""n"", ""e""]","[""e""]"
42860n,"[""n"", ""c""]","[""c"", ""n"", ""e""]","[""e""]"
77299n,"[""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
13765c,"[""e"", ""c""]",[],"[""c"", ""n""]"
139362e,"[""e""]","[""n""]","[""n"", ""e""]"
116176c,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
110234e,"[""e""]","[""n"", ""e""]","[""e""]"
84781c,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
41052n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
128160n,"[""e"", ""c""]","[""n"", ""e""]","[""e""]"
123038e,"[""e"", ""c""]","[""e""]","[""e"", ""n""]"
98621n,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
97926c,"[""n"", ""e"", ""c""]","[""c""]","[""c""]"
98561e,"[""e"", ""c""]","[""e""]","[""e""]"
86429n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
105911c,"[""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
126486n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
127809n,"[""e""]","[""e""]","[""e""]"
28306c,"[""e"", ""c""]","[""c""]","[""c""]"
