id,llm_validated,varierr_validated,chaos_validated
49172n,"[""c"", ""e"", ""n""]","[""e""]","[""e""]"
140782c,"[""c"", ""e"", ""n""]","[""c""]","[""n"", ""c""]"
45443c,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
22938e,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
67571c,"[""e"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
5087e,"[""c"", ""e"", ""n""]","[""e""]","[""e"", ""n""]"
23769n,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""e""]"
13760n,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""e""]"
2133n,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""c""]"
117093n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
112402c,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""e"", ""n""]"
32754n,"[""c"", ""e"", ""n""]","[""e""]","[""n"", ""e""]"
120896n,"[""e"", ""n""]","[""e""]","[""e""]"
25437n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
56895c,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""c"", ""n"", ""e""]"
43094c,"[""e"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
21834e,"[""c"", ""e"", ""n""]","[""e""]","[""e"", ""n""]"
139836n,"[""c"", ""e"", ""n""]","[""e""]","[""e"", ""n""]"
57454e,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""n"", ""e""]"
34573n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e"", ""n"", ""c""]"
52278e,"[""c"", ""e"", ""n""]","[""e""]","[""e""]"
11618c,"[""c"", ""e"", ""n""]","[""c""]","[""c""]"
118460n,"[""e"", ""n""]","[""n""]","[""e"", ""n""]"
54383c,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
123751n,"[""c"", ""e"", ""n""]","[""c"", ""n"", ""e""]","[""e""]"
43891n,"[""c"", ""e"", ""n""]","[""n""]","[""c"", ""n""]"
113039e,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
83900e,"[""c"", ""e"", ""n""]","[""c"", ""n"", ""e""]","[""e"", ""n""]"
10119e,"[""c"", ""e"", ""n""]","[""n""]","[""e"", ""n""]"
21810n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
35700c,"[""c"", ""e"", ""n""]","[""c""]","[""c""]"
109278n,"[""c"", ""e"", ""n""]","[""c""]","[""n""]"
138530e,"[""e"", ""n""]","[""n"", ""e""]","[""n"", ""e"", ""c""]"
13387e,"[""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
58557e,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""e""]"
36811c,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""c""]"
73840n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
31249e,"[""c"", ""e"", ""n""]","[""e""]","[""e""]"
91913n,"[""c"", ""e"", ""n""]","[""n""]","[""e"", ""n""]"
100895c,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""c""]"
837n,"[""c"", ""e"", ""n""]","[""c"", ""e""]","[""n"", ""e""]"
140005c,"[""c"", ""n""]","[""c""]","[""c""]"
38475c,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
141293e,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
30139n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
30380c,"[""c"", ""e"", ""n""]","[""c""]","[""c"", ""e""]"
22436n,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""e""]"
76037n,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""c""]"
28456n,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
46198c,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
100136e,"[""c"", ""e"", ""n""]","[""e""]","[""n"", ""e""]"
24103n,"[""c"", ""e"", ""n""]","[""n""]","[""n""]"
142729c,"[""e"", ""n""]","[""c""]","[""c""]"
96516e,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
52761e,"[""c"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
21297n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
98487c,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""c""]"
17179n,"[""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
132539e,"[""c"", ""e"", ""n""]","[""c"", ""e""]","[""n"", ""e""]"
23642n,"[""c"", ""e"", ""n""]","[""n""]","[""n""]"
84781e,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""n"", ""e""]"
15771c,"[""c"", ""e"", ""n""]","[""c""]","[""c""]"
134655c,"[""c"", ""e"", ""n""]","[""c""]","[""c""]"
33822n,"[""c"", ""e"", ""n""]","[""n""]","[""n""]"
125021c,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
133005n,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
65650e,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""e""]"
3545n,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""n""]"
105196n,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
144753e,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
114458e,"[""c"", ""e"", ""n""]","[""e""]","[""e"", ""n""]"
49237c,"[""c"", ""e"", ""n""]","[""c""]","[""c""]"
70047c,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
137319n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e""]"
63013n,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""e""]"
79507e,"[""c"", ""e"", ""n""]","[""n""]","[""e"", ""n""]"
121910e,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""c""]"
120323n,"[""c"", ""e"", ""n""]","[""c"", ""e""]","[""e"", ""n""]"
50480n,"[""c"", ""e"", ""n""]","[""n""]","[""e"", ""n""]"
123027n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
85279n,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""e""]"
121360c,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""c""]"
56582n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
46650n,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""n"", ""e""]"
81579e,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e""]"
23414c,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""n"", ""e""]"
36715e,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
114492n,"[""c"", ""e"", ""n""]","[""n""]","[""c"", ""n""]"
136097n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
101253c,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""c"", ""e""]"
97520e,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
97569e,"[""c"", ""e"", ""n""]","[""e""]","[""e"", ""n""]"
23751c,"[""c"", ""e"", ""n""]","[""n""]","[""n""]"
103169n,"[""c"", ""e"", ""n""]","[""e""]","[""e"", ""n""]"
134217e,"[""c"", ""e"", ""n""]",[],"[""n"", ""e""]"
11601n,"[""c"", ""e"", ""n""]","[""n""]","[""c"", ""n""]"
46059c,"[""c"", ""e"", ""n""]","[""c""]","[""c"", ""e""]"
82156e,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""e""]"
30894n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
122645n,"[""c"", ""e"", ""n""]","[""n""]","[""e"", ""n""]"
26142n,"[""c"", ""e"", ""n""]","[""c"", ""e""]","[""e""]"
66225n,"[""c"", ""e"", ""n""]","[""n""]","[""c"", ""e"", ""n""]"
134103n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
117177n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
78105e,"[""c"", ""e"", ""n""]","[""e""]","[""e""]"
23280e,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
9393n,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""c""]"
82510c,"[""c"", ""e"", ""n""]","[""c""]","[""c"", ""e"", ""n""]"
14459n,"[""c"", ""e"", ""n""]","[""n""]","[""e"", ""n""]"
70711c,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""n"", ""c"", ""e""]"
77893n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
20181n,"[""c"", ""e"", ""n""]","[""n""]","[""c"", ""n""]"
137715n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e""]"
109679n,"[""c"", ""e"", ""n""]","[""e""]","[""e""]"
123891c,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""n"", ""c""]"
16086n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""c"", ""n""]"
91650n,"[""c"", ""e"", ""n""]","[""e""]","[""e""]"
85428e,"[""c"", ""e"", ""n""]","[""e""]","[""e""]"
118403n,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
105561e,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""e"", ""c""]"
11303n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
11534n,"[""c"", ""e"", ""n""]","[""n""]","[""e"", ""n""]"
46198n,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""c""]"
125013e,"[""e"", ""n""]","[""e""]","[""e"", ""n""]"
44747n,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
19768c,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
53468n,"[""c"", ""e"", ""n""]","[""n""]","[""e"", ""n""]"
136752n,"[""e"", ""n""]","[""n""]","[""e"", ""n""]"
10724n,"[""c"", ""e"", ""n""]","[""n""]","[""n""]"
17753n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e""]"
130928n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
66858n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e""]"
28601n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
92774n,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
142604e,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e""]"
42860n,"[""c"", ""e"", ""n""]","[""c"", ""n"", ""e""]","[""e""]"
77299n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
13765c,"[""c"", ""e"", ""n""]",[],"[""c"", ""n""]"
139362e,"[""c"", ""e""]","[""n""]","[""n"", ""e""]"
116176c,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
110234e,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e""]"
84781c,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""c""]"
41052n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
128160n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e""]"
123038e,"[""c"", ""e"", ""n""]","[""e""]","[""e"", ""n""]"
98621n,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
97926c,"[""c"", ""e"", ""n""]","[""c""]","[""c""]"
98561e,"[""c"", ""e"", ""n""]","[""e""]","[""e""]"
86429n,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""c""]"
105911c,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
126486n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
127809n,"[""e"", ""n""]","[""e""]","[""e""]"
28306c,"[""c"", ""e"", ""n""]","[""c""]","[""c""]"
