uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
13760n,0.39581560200335836,22.39595418838016,"[0.4, 0.4, 0.2]","[0.0, 1.0, 0.0]","[6.0, 6.0, 3.0]","[0.0, 2.0, 0.0]"
48223n,0.34166303925353736,19.028489977361904,"[0.2857142857142857, 0.5, 0.21428571428571427]","[0.8, 0.0, 0.2]","[4.0, 7.0, 3.0]","[4.0, 0.0, 1.0]"
142729c,0.6893917467430876,32.88134923365804,"[0.6428571428571429, 0.21428571428571427, 0.14285714285714285]","[0.0, 0.0, 1.0]","[9.0, 3.0, 2.0]","[0.0, 0.0, 4.0]"
134356n,0.2800233072541231,14.712744298602573,"[0.2777777777777778, 0.3333333333333333, 0.3888888888888889]","[0.75, 0.25, 0.0]","[5.0, 6.0, 7.0]","[3.0, 1.0, 0.0]"
106390n,0.23082119152696265,13.379084659304002,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.75, 0.25, 0.0]","[5.0, 4.0, 5.0]","[3.0, 1.0, 0.0]"
21297n,0.25698118924235425,16.098973494854743,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.5, 0.5, 0.0]","[2.0, 2.0, 3.0]","[2.0, 2.0, 0.0]"
24126n,0.5087256743873158,26.89626310197534,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.0, 1.0, 0.0]","[5.0, 4.0, 5.0]","[0.0, 3.0, 0.0]"
115821n,0.3365365273291022,17.321794052338078,"[0.3181818181818182, 0.22727272727272727, 0.45454545454545453]","[0.25, 0.75, 0.0]","[7.0, 5.0, 10.0]","[1.0, 3.0, 0.0]"
61216c,0.48034295612758887,25.859727090951974,"[0.25, 0.4375, 0.3125]","[0.0, 0.0, 1.0]","[4.0, 7.0, 5.0]","[0.0, 0.0, 4.0]"
77654e,0.48534030902224723,26.020935260574042,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.0, 1.0, 0.0]","[5.0, 4.0, 4.0]","[0.0, 1.0, 0.0]"
10229n,0.5173990419746428,27.243411873708816,"[0.4444444444444444, 0.2777777777777778, 0.2777777777777778]","[0.0, 1.0, 0.0]","[8.0, 5.0, 5.0]","[0.0, 4.0, 0.0]"
109278n,0.6731675923733239,32.310790511132446,"[0.3076923076923077, 0.5384615384615384, 0.15384615384615385]","[0.0, 0.0, 1.0]","[4.0, 7.0, 2.0]","[0.0, 0.0, 3.0]"
67571c,0.1631267791940852,10.066387871502247,"[0.2727272727272727, 0.45454545454545453, 0.2727272727272727]","[0.0, 0.75, 0.25]","[3.0, 5.0, 3.0]","[0.0, 3.0, 1.0]"
40486n,0.1286951238261273,6.881879430426991,"[0.375, 0.4375, 0.1875]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 7.0, 3.0]","[2.0, 1.0, 0.0]"
133243e,0.1976761626131138,11.83703955632255,"[0.3181818181818182, 0.45454545454545453, 0.22727272727272727]","[0.0, 0.5, 0.5]","[7.0, 10.0, 5.0]","[0.0, 2.0, 2.0]"
34043c,0.4098733378580534,22.982580709647067,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.0, 1.0, 0.0]","[3.0, 5.0, 5.0]","[0.0, 3.0, 0.0]"
33822n,0.5173990419746428,27.243411873708816,"[0.4444444444444444, 0.2777777777777778, 0.2777777777777778]","[0.0, 1.0, 0.0]","[8.0, 5.0, 5.0]","[0.0, 3.0, 0.0]"
92062c,0.0037024515418363426,0.014771863965718626,"[0.0, 0.42857142857142855, 0.5714285714285714]","[0.0, 0.5, 0.5]","[0.0, 3.0, 4.0]","[0.0, 2.0, 2.0]"
103431n,0.2853811314938828,17.60600569942733,"[0.26666666666666666, 0.26666666666666666, 0.4666666666666667]","[0.5, 0.5, 0.0]","[8.0, 8.0, 14.0]","[2.0, 2.0, 0.0]"
117576e,0.2444522579409313,15.33655530161276,"[0.36363636363636365, 0.22727272727272727, 0.4090909090909091]","[0.6666666666666666, 0.3333333333333333, 0.0]","[8.0, 5.0, 9.0]","[2.0, 1.0, 0.0]"
116059n,0.47448934558464045,25.59738774455661,"[0.36363636363636365, 0.3181818181818182, 0.3181818181818182]","[0.0, 1.0, 0.0]","[8.0, 7.0, 7.0]","[0.0, 4.0, 0.0]"
83247e,0.23309581138985205,11.085765169161032,"[0.23529411764705882, 0.47058823529411764, 0.29411764705882354]","[0.6666666666666666, 0.3333333333333333, 0.0]","[4.0, 8.0, 5.0]","[2.0, 1.0, 0.0]"
138862c,0.45914791702724467,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[5.0, 5.0, 5.0]","[0.0, 3.0, 0.0]"
42388e,0.10171661299362278,6.781597398591242,"[0.375, 0.4375, 0.1875]","[0.5, 0.5, 0.0]","[6.0, 7.0, 3.0]","[2.0, 2.0, 0.0]"
28601n,0.1883929847381742,11.598550663919447,"[0.25, 0.4375, 0.3125]","[0.5, 0.5, 0.0]","[4.0, 7.0, 5.0]","[1.0, 1.0, 0.0]"
83722e,0.45914791702724467,25.116276842150057,"[0.3333333333333333, 0.16666666666666666, 0.5]","[1.0, 0.0, 0.0]","[4.0, 2.0, 6.0]","[4.0, 0.0, 0.0]"
129185n,0.26866647658950904,16.725873779600764,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.5, 0.5, 0.0]","[5.0, 5.0, 8.0]","[2.0, 2.0, 0.0]"
81356e,0.10300009796903986,0.38566916483954145,"[0.38461538461538464, 0.46153846153846156, 0.15384615384615385]","[0.25, 0.25, 0.5]","[5.0, 6.0, 2.0]","[1.0, 1.0, 2.0]"
112547n,0.41326707189653267,23.10206554211704,"[0.2857142857142857, 0.38095238095238093, 0.3333333333333333]","[0.0, 1.0, 0.0]","[6.0, 8.0, 7.0]","[0.0, 3.0, 0.0]"
83248c,0.5087256743873158,26.89626310197534,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.0, 0.0, 1.0]","[5.0, 5.0, 4.0]","[0.0, 0.0, 3.0]"
46576e,0.41326707189653283,23.10206554211704,"[0.38095238095238093, 0.3333333333333333, 0.2857142857142857]","[1.0, 0.0, 0.0]","[8.0, 7.0, 6.0]","[4.0, 0.0, 0.0]"
45957e,0.2327326571273547,12.512091149711855,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.0, 0.3333333333333333, 0.6666666666666666]","[5.0, 6.0, 4.0]","[0.0, 1.0, 2.0]"
66858n,0.260649885706203,16.110477062482616,"[0.3333333333333333, 0.23809523809523808, 0.42857142857142855]","[0.5, 0.5, 0.0]","[7.0, 5.0, 9.0]","[2.0, 2.0, 0.0]"
31775c,0.3112781244591328,18.446093272175112,"[0.2, 0.5, 0.3]","[0.0, 1.0, 0.0]","[2.0, 5.0, 3.0]","[0.0, 2.0, 0.0]"
119768n,0.37707000518459144,21.54923001187361,"[0.3684210526315789, 0.42105263157894735, 0.21052631578947367]","[0.0, 1.0, 0.0]","[7.0, 8.0, 4.0]","[0.0, 3.0, 0.0]"
43440n,0.2120484674198257,10.714603757525563,"[0.2857142857142857, 0.3333333333333333, 0.38095238095238093]","[0.0, 0.75, 0.25]","[6.0, 7.0, 8.0]","[0.0, 3.0, 1.0]"
88188e,0.48034295612758887,25.82647277997461,"[0.375, 0.3125, 0.3125]","[0.0, 1.0, 0.0]","[6.0, 5.0, 5.0]","[0.0, 4.0, 0.0]"
24103n,0.3382449259503488,19.754516707149207,"[0.2, 0.4666666666666667, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 7.0, 5.0]","[0.0, 2.0, 0.0]"
1073c,0.5487949406953986,28.397352854064955,"[0.25, 0.25, 0.5]","[0.0, 1.0, 0.0]","[5.0, 5.0, 10.0]","[0.0, 4.0, 0.0]"
91797c,0.307075157677767,14.648403869753006,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.0, 0.25, 0.75]","[5.0, 5.0, 3.0]","[0.0, 1.0, 3.0]"
47260n,0.39581560200335836,22.39595418838016,"[0.4, 0.4, 0.2]","[0.0, 1.0, 0.0]","[4.0, 4.0, 2.0]","[0.0, 4.0, 0.0]"
84781e,0.23222343894474612,11.750712383164961,"[0.3125, 0.25, 0.4375]","[0.0, 0.6666666666666666, 0.3333333333333333]","[5.0, 4.0, 7.0]","[0.0, 2.0, 1.0]"
101245n,0.4012265970617915,13.0932946532424,"[0.5555555555555556, 0.1111111111111111, 0.3333333333333333]","[0.25, 0.75, 0.0]","[5.0, 1.0, 3.0]","[1.0, 3.0, 0.0]"
96946n,0.16988083796463507,10.86583134144625,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.6666666666666666, 0.3333333333333333, 0.0]","[7.0, 5.0, 5.0]","[2.0, 1.0, 0.0]"
135898c,0.33247394607357955,19.471570981571173,"[0.3157894736842105, 0.47368421052631576, 0.21052631578947367]","[0.0, 1.0, 0.0]","[6.0, 9.0, 4.0]","[0.0, 2.0, 0.0]"
82510c,0.48534030902224723,26.020935260574042,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.0, 0.0, 1.0]","[5.0, 4.0, 4.0]","[0.0, 0.0, 3.0]"
7856c,0.45914791702724467,25.003883087355753,"[0.3888888888888889, 0.3333333333333333, 0.2777777777777778]","[0.0, 1.0, 0.0]","[7.0, 6.0, 5.0]","[0.0, 1.0, 0.0]"
47798n,0.3809300909097882,21.77014090930819,"[0.16666666666666666, 0.4166666666666667, 0.4166666666666667]","[0.0, 1.0, 0.0]","[2.0, 5.0, 5.0]","[0.0, 4.0, 0.0]"
71251n,0.2410437351568121,14.989341760323233,"[0.2, 0.4, 0.4]","[0.25, 0.75, 0.0]","[2.0, 4.0, 4.0]","[1.0, 3.0, 0.0]"
138966n,0.49342260576014463,26.333245402678,"[0.3, 0.3, 0.4]","[0.0, 1.0, 0.0]","[3.0, 3.0, 4.0]","[0.0, 3.0, 0.0]"
105179c,0.2415204970459741,14.42302383370217,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.0, 0.3333333333333333, 0.6666666666666666]","[5.0, 4.0, 4.0]","[0.0, 1.0, 2.0]"
73840n,0.27114358451312504,16.733658171971065,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.3333333333333333, 0.6666666666666666, 0.0]","[4.0, 6.0, 8.0]","[1.0, 2.0, 0.0]"
86429n,0.418821231072075,23.409219896789562,"[0.1875, 0.375, 0.4375]","[0.0, 1.0, 0.0]","[3.0, 6.0, 7.0]","[0.0, 4.0, 0.0]"
30894c,0.5627827066933901,28.85286784615766,"[0.2857142857142857, 0.23809523809523808, 0.47619047619047616]","[0.0, 1.0, 0.0]","[6.0, 5.0, 10.0]","[0.0, 4.0, 0.0]"
11534n,0.45914791702724467,25.00982852882006,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.0, 1.0, 0.0]","[6.0, 5.0, 4.0]","[0.0, 3.0, 0.0]"
45774c,0.45914791702724467,25.044931702420065,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.0, 1.0, 0.0]","[4.0, 3.0, 2.0]","[0.0, 3.0, 0.0]"
56163c,0.48534030902224723,26.020935260574042,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.0, 1.0, 0.0]","[4.0, 4.0, 5.0]","[0.0, 3.0, 0.0]"
8487n,0.3112781244591328,18.431568569402508,"[0.5, 0.25, 0.25]","[1.0, 0.0, 0.0]","[4.0, 2.0, 2.0]","[2.0, 0.0, 0.0]"
1735n,0.48034295612758887,25.826472779974605,"[0.3125, 0.375, 0.3125]","[0.0, 0.0, 1.0]","[5.0, 6.0, 5.0]","[0.0, 0.0, 4.0]"
23751e,0.12439438319180596,8.105759640758949,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.5, 0.0, 0.5]","[4.0, 2.0, 3.0]","[1.0, 0.0, 1.0]"
19768c,0.1328408050963216,6.90067630452549,"[0.1875, 0.4375, 0.375]","[0.0, 0.75, 0.25]","[3.0, 7.0, 6.0]","[0.0, 3.0, 1.0]"
108624c,0.5819765115539189,29.474169162270037,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.0, 0.0, 1.0]","[4.0, 3.0, 2.0]","[0.0, 0.0, 4.0]"
83657c,0.1608832174618769,10.528969757865406,"[0.2857142857142857, 0.5, 0.21428571428571427]","[0.0, 0.6666666666666666, 0.3333333333333333]","[4.0, 7.0, 3.0]","[0.0, 2.0, 1.0]"
143789n,0.34436093777043364,1.1887218755007036,"[0.75, 0.25, 0.0]","[0.25, 0.25, 0.5]","[6.0, 2.0, 0.0]","[1.0, 1.0, 2.0]"
49462c,0.6125474873813833,29.232315354709517,"[0.0, 0.25, 0.75]","[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 1.0, 3.0]","[1.0, 2.0, 0.0]"
98445c,0.5297578726233217,27.667371004730043,"[0.3333333333333333, 0.26666666666666666, 0.4]","[0.0, 1.0, 0.0]","[5.0, 4.0, 6.0]","[0.0, 1.0, 0.0]"
120955n,0.21120828333872177,13.186389564076325,"[0.18181818181818182, 0.6363636363636364, 0.18181818181818182]","[0.0, 1.0, 0.0]","[2.0, 7.0, 2.0]","[0.0, 3.0, 0.0]"
54811c,0.39581560200335836,22.346931688813015,"[0.3, 0.4, 0.3]","[0.0, 1.0, 0.0]","[3.0, 4.0, 3.0]","[0.0, 4.0, 0.0]"
61429c,0.3350136340261074,19.62035461496474,"[0.17647058823529413, 0.47058823529411764, 0.35294117647058826]","[0.0, 1.0, 0.0]","[3.0, 8.0, 6.0]","[0.0, 4.0, 0.0]"
121360c,0.418821231072075,23.335026708808993,"[0.3125, 0.375, 0.3125]","[0.0, 1.0, 0.0]","[5.0, 6.0, 5.0]","[0.0, 2.0, 0.0]"
5087e,0.35686714873036746,20.665505184360992,"[0.4444444444444444, 0.3888888888888889, 0.16666666666666666]","[1.0, 0.0, 0.0]","[8.0, 7.0, 3.0]","[4.0, 0.0, 0.0]"
30171n,0.31176559293718464,18.933037849242385,"[0.5, 0.3181818181818182, 0.18181818181818182]","[0.0, 0.6666666666666666, 0.3333333333333333]","[11.0, 7.0, 4.0]","[0.0, 2.0, 1.0]"
48553c,0.15838786363787957,6.999736460820322,"[0.1875, 0.375, 0.4375]","[0.0, 0.75, 0.25]","[3.0, 6.0, 7.0]","[0.0, 3.0, 1.0]"
33822e,0.2535709490378926,15.884165696688804,"[0.3076923076923077, 0.2692307692307692, 0.4230769230769231]","[0.5, 0.5, 0.0]","[8.0, 7.0, 11.0]","[1.0, 1.0, 0.0]"
14280n,0.2691650973747596,10.921620994208341,"[0.2857142857142857, 0.23809523809523808, 0.47619047619047616]","[0.0, 0.75, 0.25]","[6.0, 5.0, 10.0]","[0.0, 3.0, 1.0]"
113668n,0.45914791702724467,25.003883087355753,"[0.3888888888888889, 0.3333333333333333, 0.2777777777777778]","[0.0, 1.0, 0.0]","[7.0, 6.0, 5.0]","[0.0, 2.0, 0.0]"
63469c,0.22565578682616286,14.370739217873817,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.0, 0.5, 0.5]","[5.0, 4.0, 4.0]","[0.0, 2.0, 2.0]"
66225n,0.39581560200335836,22.352286052910067,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.0, 1.0, 0.0]","[5.0, 6.0, 4.0]","[0.0, 3.0, 0.0]"
139409e,0.5487949406953986,28.397352854064955,"[0.25, 0.5, 0.25]","[1.0, 0.0, 0.0]","[3.0, 6.0, 3.0]","[2.0, 0.0, 0.0]"
65879c,0.5087256743873158,26.981055316810306,"[0.21428571428571427, 0.5, 0.2857142857142857]","[0.0, 0.0, 1.0]","[3.0, 7.0, 4.0]","[0.0, 0.0, 4.0]"
125700e,0.5487949406953986,28.342767684727306,"[0.25, 0.4166666666666667, 0.3333333333333333]","[1.0, 0.0, 0.0]","[3.0, 5.0, 4.0]","[4.0, 0.0, 0.0]"
80109n,0.45914791702724483,25.020839589839824,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.0, 0.0, 1.0]","[3.0, 5.0, 4.0]","[0.0, 0.0, 2.0]"
65130n,0.25107631454012125,15.638388638472005,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.5, 0.5, 0.0]","[4.0, 3.0, 5.0]","[2.0, 2.0, 0.0]"
133274n,0.21674150198174066,11.51953539058313,"[0.3076923076923077, 0.23076923076923078, 0.46153846153846156]","[0.0, 0.6, 0.4]","[4.0, 3.0, 6.0]","[0.0, 3.0, 2.0]"
27335e,0.2293546979784937,14.028515883736633,"[0.3333333333333333, 0.2916666666666667, 0.375]","[0.6666666666666666, 0.3333333333333333, 0.0]","[8.0, 7.0, 9.0]","[2.0, 1.0, 0.0]"
116176c,0.1759638990937839,11.381267130285261,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.5, 0.5, 0.0]","[4.0, 5.0, 4.0]","[1.0, 1.0, 0.0]"
144753e,0.20921225672645818,12.43312973526431,"[0.3888888888888889, 0.2777777777777778, 0.3333333333333333]","[0.75, 0.25, 0.0]","[7.0, 5.0, 6.0]","[3.0, 1.0, 0.0]"
132516n,0.4098733378580534,22.954540096062523,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.0, 1.0, 0.0]","[4.0, 5.0, 4.0]","[0.0, 4.0, 0.0]"
102075c,0.45914791702724467,25.020839589839824,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.0, 1.0, 0.0]","[5.0, 4.0, 3.0]","[0.0, 2.0, 0.0]"
98561e,0.5229848362894219,27.451887707618795,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[1.0, 0.0, 0.0]","[3.0, 3.0, 5.0]","[2.0, 0.0, 0.0]"
31249e,0.5819765115539189,29.462679934741153,"[0.2222222222222222, 0.3888888888888889, 0.3888888888888889]","[1.0, 0.0, 0.0]","[4.0, 7.0, 7.0]","[4.0, 0.0, 0.0]"
81579e,0.22670134814422055,14.374141370363802,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 5.0, 5.0]","[1.0, 2.0, 0.0]"
14459n,0.3521609513007116,20.411837804816848,"[0.35, 0.45, 0.2]","[0.0, 1.0, 0.0]","[7.0, 9.0, 4.0]","[0.0, 4.0, 0.0]"
77893n,0.3783898247235197,15.449793011259528,"[0.15, 0.45, 0.4]","[0.75, 0.25, 0.0]","[3.0, 9.0, 8.0]","[3.0, 1.0, 0.0]"
28306c,0.40593693711102036,22.78926435743076,"[0.3333333333333333, 0.2777777777777778, 0.3888888888888889]","[0.0, 0.0, 1.0]","[6.0, 5.0, 7.0]","[0.0, 0.0, 3.0]"
13911n,0.42956313049465866,23.794827242596156,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.0, 1.0, 0.0]","[4.0, 4.0, 3.0]","[0.0, 3.0, 0.0]"
73518n,0.1178805571174529,6.452206212709774,"[0.17647058823529413, 0.47058823529411764, 0.35294117647058826]","[0.0, 0.75, 0.25]","[3.0, 8.0, 6.0]","[0.0, 3.0, 1.0]"
17753n,0.20458195558299813,10.212252645081442,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 3.0, 3.0]","[1.0, 2.0, 0.0]"
103559e,0.23227550741525724,11.757495571466352,"[0.3125, 0.3125, 0.375]","[0.75, 0.0, 0.25]","[5.0, 5.0, 6.0]","[3.0, 0.0, 1.0]"
123267e,0.39581560200335836,22.352286052910067,"[0.26666666666666666, 0.4, 0.3333333333333333]","[0.0, 1.0, 0.0]","[4.0, 6.0, 5.0]","[0.0, 4.0, 0.0]"
47408n,0.6099865470109875,30.384686610789153,"[0.2, 0.4666666666666667, 0.3333333333333333]","[1.0, 0.0, 0.0]","[3.0, 7.0, 5.0]","[2.0, 0.0, 0.0]"
40710n,0.23016594028566353,13.22092544248988,"[0.29411764705882354, 0.35294117647058826, 0.35294117647058826]","[0.6666666666666666, 0.3333333333333333, 0.0]","[5.0, 6.0, 6.0]","[2.0, 1.0, 0.0]"
93357c,0.418821231072075,23.335026708808993,"[0.3125, 0.375, 0.3125]","[0.0, 1.0, 0.0]","[5.0, 6.0, 5.0]","[0.0, 4.0, 0.0]"
76219n,0.18159166513097222,11.576338919639674,"[0.5, 0.1875, 0.3125]","[0.8, 0.2, 0.0]","[8.0, 3.0, 5.0]","[4.0, 1.0, 0.0]"
79106e,0.02020342989288149,0.0791394005126202,"[0.2, 0.4666666666666667, 0.3333333333333333]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[3.0, 7.0, 5.0]","[1.0, 1.0, 1.0]"
62273n,0.24677303107129647,13.437810756274722,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.2, 0.8, 0.0]","[4.0, 5.0, 5.0]","[1.0, 4.0, 0.0]"
134217e,0.014010319660460697,0.0543435058724637,"[0.42857142857142855, 0.35714285714285715, 0.21428571428571427]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[6.0, 5.0, 3.0]","[0.0, 0.0, 0.0]"
96516e,0.11452470277266567,7.274256808502615,"[0.4, 0.4, 0.2]","[0.4, 0.6, 0.0]","[6.0, 6.0, 3.0]","[2.0, 3.0, 0.0]"
73260n,0.1282452903143251,8.426939771869339,"[0.23076923076923078, 0.5384615384615384, 0.23076923076923078]","[0.0, 0.75, 0.25]","[3.0, 7.0, 3.0]","[0.0, 3.0, 1.0]"
101253c,0.1616140314457128,10.059552644557254,"[0.2727272727272727, 0.45454545454545453, 0.2727272727272727]","[0.0, 0.5, 0.5]","[3.0, 5.0, 3.0]","[0.0, 2.0, 2.0]"
110234e,0.2571069484020821,13.317431324163893,"[0.29411764705882354, 0.35294117647058826, 0.35294117647058826]","[0.75, 0.25, 0.0]","[5.0, 6.0, 6.0]","[3.0, 1.0, 0.0]"
18189e,0.22565578682616286,14.370739217873817,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.5, 0.5, 0.0]","[4.0, 4.0, 5.0]","[2.0, 2.0, 0.0]"
51353e,0.24186582218941527,14.070182550403208,"[0.2916666666666667, 0.3333333333333333, 0.375]","[0.6666666666666666, 0.3333333333333333, 0.0]","[7.0, 8.0, 9.0]","[2.0, 1.0, 0.0]"
17660e,0.22919182675228586,14.540048131223882,"[0.3888888888888889, 0.2222222222222222, 0.3888888888888889]","[0.6666666666666666, 0.3333333333333333, 0.0]","[7.0, 4.0, 7.0]","[2.0, 1.0, 0.0]"
46820e,0.5918210039183627,30.03398229518306,"[0.14285714285714285, 0.21428571428571427, 0.6428571428571429]","[0.0, 1.0, 0.0]","[2.0, 3.0, 9.0]","[0.0, 3.0, 0.0]"
30380c,0.6731675923733239,32.395667668652244,"[0.23076923076923078, 0.6153846153846154, 0.15384615384615385]","[0.0, 0.0, 1.0]","[3.0, 8.0, 2.0]","[0.0, 0.0, 2.0]"
69975n,0.21423433816866103,10.260543261147593,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.0, 0.8, 0.2]","[3.0, 4.0, 4.0]","[0.0, 4.0, 1.0]"
76020e,0.21158487626919362,13.312660340113585,"[0.21428571428571427, 0.35714285714285715, 0.42857142857142855]","[0.25, 0.0, 0.75]","[3.0, 5.0, 6.0]","[1.0, 0.0, 3.0]"
55888c,0.2246192869857512,14.012646701937006,"[0.375, 0.3125, 0.3125]","[0.0, 0.4, 0.6]","[6.0, 5.0, 5.0]","[0.0, 2.0, 3.0]"
27022c,0.36905862495550174,17.427423032877826,"[0.18181818181818182, 0.45454545454545453, 0.36363636363636365]","[0.75, 0.0, 0.25]","[2.0, 5.0, 4.0]","[3.0, 0.0, 1.0]"
53468n,0.43578523670768377,24.048896163500352,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.0, 1.0, 0.0]","[5.0, 5.0, 4.0]","[0.0, 2.0, 0.0]"
50484c,0.48534030902224723,26.178000182109404,"[0.15384615384615385, 0.5384615384615384, 0.3076923076923077]","[0.0, 0.0, 1.0]","[2.0, 7.0, 4.0]","[0.0, 0.0, 4.0]"
145047e,0.45914791702724467,25.059770103433305,"[0.20833333333333334, 0.3333333333333333, 0.4583333333333333]","[0.0, 1.0, 0.0]","[5.0, 8.0, 11.0]","[0.0, 4.0, 0.0]"
73191n,0.252073687640913,15.025281761476982,"[0.3, 0.3, 0.4]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 3.0, 4.0]","[1.0, 2.0, 0.0]"
132525n,0.3112781244591328,18.43895450138535,"[0.2857142857142857, 0.5, 0.21428571428571427]","[0.0, 1.0, 0.0]","[4.0, 7.0, 3.0]","[0.0, 4.0, 0.0]"
14388e,0.45914791702724467,25.000310167767026,"[0.2857142857142857, 0.3333333333333333, 0.38095238095238093]","[0.0, 1.0, 0.0]","[6.0, 7.0, 8.0]","[0.0, 3.0, 0.0]"
30894n,0.1753325836214526,11.379154849545321,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.6, 0.4, 0.0]","[10.0, 8.0, 8.0]","[3.0, 2.0, 0.0]"
53499c,0.3705065005495051,21.268966895240666,"[0.38095238095238093, 0.19047619047619047, 0.42857142857142855]","[0.0, 0.0, 1.0]","[8.0, 4.0, 9.0]","[0.0, 0.0, 2.0]"
129601e,0.39581560200335836,22.352286052910067,"[0.4, 0.3333333333333333, 0.26666666666666666]","[1.0, 0.0, 0.0]","[6.0, 5.0, 4.0]","[3.0, 0.0, 0.0]"
36811c,0.5087256743873158,26.89626310197534,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.0, 1.0, 0.0]","[5.0, 4.0, 5.0]","[0.0, 4.0, 0.0]"
133597n,0.29062855818583755,15.15700195828212,"[0.4, 0.26666666666666666, 0.3333333333333333]","[0.0, 0.75, 0.25]","[6.0, 4.0, 5.0]","[0.0, 3.0, 1.0]"
117093n,0.18331629737736305,7.538483493985932,"[0.3333333333333333, 0.4666666666666667, 0.2]","[0.75, 0.25, 0.0]","[5.0, 7.0, 3.0]","[3.0, 1.0, 0.0]"
81842c,0.027292584668899795,0.11208149732853837,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.25, 0.5, 0.25]","[5.0, 4.0, 3.0]","[1.0, 2.0, 1.0]"
118403n,0.25192357407447924,15.023326760611472,"[0.4, 0.2, 0.4]","[0.0, 0.5, 0.5]","[10.0, 5.0, 10.0]","[0.0, 2.0, 2.0]"
70590c,0.2821821659037502,9.707230355865386,"[0.25, 0.25, 0.5]","[0.0, 0.8, 0.2]","[4.0, 4.0, 8.0]","[0.0, 4.0, 1.0]"
123703e,0.5297578726233217,27.77640247295637,"[0.5333333333333333, 0.2, 0.26666666666666666]","[0.0, 0.0, 1.0]","[8.0, 3.0, 4.0]","[0.0, 0.0, 4.0]"
38156n,0.4330398630967479,23.93695695825356,"[0.36, 0.36, 0.28]","[0.0, 1.0, 0.0]","[9.0, 9.0, 7.0]","[0.0, 4.0, 0.0]"
140782c,0.5087256743873158,26.89626310197534,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.0, 0.0, 1.0]","[5.0, 5.0, 4.0]","[0.0, 0.0, 4.0]"
99791n,0.11979757030966906,7.294670880180612,"[0.3, 0.5, 0.2]","[0.25, 0.75, 0.0]","[3.0, 5.0, 2.0]","[1.0, 3.0, 0.0]"
142604e,0.1631267791940852,10.066387871502247,"[0.2727272727272727, 0.45454545454545453, 0.2727272727272727]","[0.25, 0.75, 0.0]","[6.0, 10.0, 6.0]","[1.0, 3.0, 0.0]"
