uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
10229n,0.2565045270139173,1.483434088038268,"[0.4444444444444444, 0.2777777777777778, 0.2777777777777778]","[0.03, 0.79, 0.18]","[8.0, 5.0, 5.0]","[3, 79, 18]"
109278n,0.03901524673714602,0.17285282441389505,"[0.3076923076923077, 0.5384615384615384, 0.15384615384615385]","[0.13, 0.74, 0.13]","[4.0, 7.0, 2.0]","[13, 74, 13]"
67571c,0.18086554427786786,1.3691679175816118,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.01, 0.44, 0.55]","[4.0, 5.0, 3.0]","[1, 44, 55]"
40486n,0.07671702115126235,0.5343529593410472,"[0.35294117647058826, 0.47058823529411764, 0.17647058823529413]","[0.52, 0.47, 0.01]","[6.0, 8.0, 3.0]","[52, 47, 1]"
133243e,0.03238412252348673,0.1342259734124162,"[0.3181818181818182, 0.45454545454545453, 0.22727272727272727]","[0.22, 0.66, 0.12]","[7.0, 10.0, 5.0]","[22, 66, 12]"
34043c,0.19934516837892408,12.397946064107435,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.62, 0.38]","[5.0, 5.0, 5.0]","[0, 62, 38]"
33822n,0.22459659986936004,1.0655202165079276,"[0.4444444444444444, 0.2777777777777778, 0.2777777777777778]","[0.07, 0.8, 0.13]","[8.0, 5.0, 5.0]","[7, 80, 13]"
92062c,0.06291746268566613,0.3074001967178297,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.06, 0.64, 0.3]","[3.0, 5.0, 4.0]","[6, 64, 30]"
103431n,0.32256763909633374,2.347054042706019,"[0.26666666666666666, 0.26666666666666666, 0.4666666666666667]","[0.83, 0.16, 0.01]","[8.0, 8.0, 14.0]","[83, 16, 1]"
117576e,0.1796372775188226,1.1375760582324157,"[0.36363636363636365, 0.22727272727272727, 0.4090909090909091]","[0.69, 0.28, 0.03]","[8.0, 5.0, 9.0]","[69, 28, 3]"
116059n,0.07853605225126382,0.39926418561344335,"[0.36363636363636365, 0.3181818181818182, 0.3181818181818182]","[0.56, 0.37, 0.07]","[8.0, 7.0, 7.0]","[56, 37, 7]"
83247e,0.13992825749515492,0.6977722515739381,"[0.23529411764705882, 0.47058823529411764, 0.29411764705882354]","[0.59, 0.37, 0.04]","[4.0, 8.0, 5.0]","[59, 37, 4]"
138862c,0.09086841329000238,0.3724474615982254,"[0.3125, 0.3125, 0.375]","[0.18, 0.66, 0.16]","[5.0, 5.0, 6.0]","[18, 66, 16]"
42388e,0.19918625166316836,6.785804244341679,"[0.35294117647058826, 0.47058823529411764, 0.17647058823529413]","[0.81, 0.19, 0.0]","[6.0, 8.0, 3.0]","[81, 19, 0]"
28601n,0.2617885940867813,1.6046870706061163,"[0.25, 0.4375, 0.3125]","[0.78, 0.21, 0.01]","[4.0, 7.0, 5.0]","[78, 21, 1]"
83722e,0.21636842433576037,1.2331138019052859,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.76, 0.19, 0.05]","[4.0, 2.0, 6.0]","[76, 19, 5]"
129185n,0.25848067515872036,1.8439381035351237,"[0.25, 0.25, 0.5]","[0.56, 0.42, 0.02]","[5.0, 5.0, 10.0]","[56, 42, 2]"
81356e,0.13359634024916722,0.6811228173041863,"[0.38461538461538464, 0.46153846153846156, 0.15384615384615385]","[0.66, 0.09, 0.25]","[5.0, 6.0, 2.0]","[66, 9, 25]"
112547n,0.11797071902718509,0.6818382708271806,"[0.2857142857142857, 0.38095238095238093, 0.3333333333333333]","[0.49, 0.47, 0.04]","[6.0, 8.0, 7.0]","[49, 47, 4]"
83248c,0.09630231657846125,0.4067528629896085,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.11, 0.29, 0.6]","[5.0, 6.0, 4.0]","[11, 29, 60]"
46576e,0.08573443887445227,0.3996546654675064,"[0.38095238095238093, 0.3333333333333333, 0.2857142857142857]","[0.68, 0.25, 0.07]","[8.0, 7.0, 6.0]","[68, 25, 7]"
45957e,0.010816083009176712,0.042509391700628535,"[0.3125, 0.375, 0.3125]","[0.43, 0.32, 0.25]","[5.0, 6.0, 5.0]","[43, 32, 25]"
66858n,0.16561966860593919,0.826438757591695,"[0.3333333333333333, 0.23809523809523808, 0.42857142857142855]","[0.75, 0.18, 0.07]","[7.0, 5.0, 9.0]","[75, 18, 7]"
31775c,0.1971114368840819,7.5891812136010355,"[0.2, 0.5, 0.3]","[0.0, 0.26, 0.74]","[2.0, 5.0, 3.0]","[0, 26, 74]"
119768n,0.10279155588979029,0.763464347072281,"[0.3181818181818182, 0.45454545454545453, 0.22727272727272727]","[0.49, 0.5, 0.01]","[7.0, 10.0, 5.0]","[49, 50, 1]"
43440n,0.06904642186841563,0.2792233623687841,"[0.2857142857142857, 0.3333333333333333, 0.38095238095238093]","[0.15, 0.64, 0.21]","[6.0, 7.0, 8.0]","[15, 64, 21]"
88188e,0.14596205161080045,0.6273147831161721,"[0.375, 0.3125, 0.3125]","[0.16, 0.75, 0.09]","[6.0, 5.0, 5.0]","[16, 75, 9]"
24103n,0.030953204536894464,0.12709368451548092,"[0.25, 0.4375, 0.3125]","[0.18, 0.64, 0.18]","[4.0, 7.0, 5.0]","[18, 64, 18]"
1073c,0.2632083692112624,1.1998764728596312,"[0.25, 0.25, 0.5]","[0.04, 0.83, 0.13]","[5.0, 5.0, 10.0]","[4, 83, 13]"
91797c,0.208938367354211,1.3383925954729117,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.02, 0.37, 0.61]","[5.0, 5.0, 3.0]","[2, 37, 61]"
47260n,0.22083980580161602,1.2145776279017997,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.03, 0.86, 0.11]","[4.0, 4.0, 3.0]","[3, 86, 11]"
84781e,0.09353472936695195,0.4293696000206729,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.57, 0.31, 0.12]","[5.0, 5.0, 7.0]","[57, 31, 12]"
101245n,0.14260239317221382,1.1269790471181604,"[0.5, 0.2, 0.3]","[0.75, 0.24, 0.01]","[5.0, 2.0, 3.0]","[75, 24, 1]"
96946n,0.10847271373091479,0.5465912459045172,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.74, 0.21, 0.05]","[7.0, 5.0, 5.0]","[74, 21, 5]"
135898c,0.06317150303912758,0.26733467478754747,"[0.3157894736842105, 0.47368421052631576, 0.21052631578947367]","[0.12, 0.44, 0.44]","[6.0, 9.0, 4.0]","[12, 44, 44]"
82510c,0.026523485608969024,0.10848669509537748,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.23, 0.3, 0.47]","[5.0, 4.0, 4.0]","[23, 30, 47]"
7856c,0.11537184621325045,0.5702714840443708,"[0.3888888888888889, 0.3333333333333333, 0.2777777777777778]","[0.08, 0.64, 0.28]","[7.0, 6.0, 5.0]","[8, 64, 28]"
47798n,0.1586622387635926,8.539232754761617,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.0, 0.72, 0.28]","[3.0, 5.0, 5.0]","[0, 72, 28]"
71251n,0.2848162948335273,15.130403143524559,"[0.2, 0.4, 0.4]","[0.63, 0.37, 0.0]","[2.0, 4.0, 4.0]","[63, 37, 0]"
138966n,0.11628848723812778,0.4805315863615174,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.09, 0.66, 0.25]","[3.0, 3.0, 5.0]","[9, 66, 25]"
105179c,0.10984731099647775,0.5792321236251957,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.07, 0.45, 0.48]","[5.0, 4.0, 4.0]","[7, 45, 48]"
73840n,0.13359060258809444,0.6148051049364933,"[0.2631578947368421, 0.3157894736842105, 0.42105263157894735]","[0.2, 0.7, 0.1]","[5.0, 6.0, 8.0]","[20, 70, 10]"
86429n,0.14723578482447514,0.7573389095098695,"[0.2631578947368421, 0.3684210526315789, 0.3684210526315789]","[0.03, 0.77, 0.2]","[5.0, 7.0, 7.0]","[3, 77, 20]"
30894c,0.16899684371534,0.7957502205164406,"[0.2857142857142857, 0.23809523809523808, 0.47619047619047616]","[0.04, 0.67, 0.29]","[6.0, 5.0, 10.0]","[4, 67, 29]"
11534n,0.07877475285472607,0.4453387905130963,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.51, 0.45, 0.04]","[6.0, 5.0, 4.0]","[51, 45, 4]"
45774c,0.20595190536876723,1.1185058809344335,"[0.5, 0.25, 0.25]","[0.06, 0.63, 0.31]","[6.0, 3.0, 3.0]","[6, 63, 31]"
56163c,0.10423676810013838,0.691068276243311,"[0.26666666666666666, 0.26666666666666666, 0.4666666666666667]","[0.02, 0.38, 0.6]","[4.0, 4.0, 7.0]","[2, 38, 60]"
8487n,0.13989808761977549,0.7294182647984698,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.64, 0.28, 0.08]","[4.0, 2.0, 5.0]","[64, 28, 8]"
1735n,0.022392948736841667,0.08869859436068336,"[0.3125, 0.375, 0.3125]","[0.21, 0.31, 0.48]","[5.0, 6.0, 5.0]","[21, 31, 48]"
23751e,0.28465682895309713,1.9315046743142281,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.85, 0.13, 0.02]","[4.0, 2.0, 6.0]","[85, 13, 2]"
19768c,0.05758279021626216,0.3240003540413767,"[0.15789473684210525, 0.42105263157894735, 0.42105263157894735]","[0.02, 0.37, 0.61]","[3.0, 8.0, 8.0]","[2, 37, 61]"
108624c,0.06508318554537687,0.2932203432178977,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.47, 0.11, 0.42]","[4.0, 3.0, 2.0]","[47, 11, 42]"
83657c,0.055762647717119,0.29139735172643555,"[0.23529411764705882, 0.47058823529411764, 0.29411764705882354]","[0.05, 0.54, 0.41]","[4.0, 8.0, 5.0]","[5, 54, 41]"
143789n,0.13749383769258022,0.713123944783738,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.88, 0.07, 0.05]","[6.0, 2.0, 4.0]","[88, 7, 5]"
49462c,0.06098074249191452,0.2924360501629236,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.1, 0.2, 0.7]","[2.0, 1.0, 3.0]","[10, 20, 70]"
98445c,0.22715354434906498,1.0955999567275765,"[0.3333333333333333, 0.26666666666666666, 0.4]","[0.04, 0.79, 0.17]","[5.0, 4.0, 6.0]","[4, 79, 17]"
120955n,0.12316449720753951,0.5104155706816419,"[0.18181818181818182, 0.6363636363636364, 0.18181818181818182]","[0.04, 0.41, 0.55]","[2.0, 7.0, 2.0]","[4, 41, 55]"
54811c,0.05069891621881092,0.21204201940928824,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.17, 0.61, 0.22]","[4.0, 4.0, 3.0]","[17, 61, 22]"
61429c,0.0716966049051059,0.4038584299606296,"[0.17647058823529413, 0.47058823529411764, 0.35294117647058826]","[0.02, 0.41, 0.57]","[3.0, 8.0, 6.0]","[2, 41, 57]"
121360c,0.14911597116066727,1.190948276358738,"[0.3125, 0.375, 0.3125]","[0.01, 0.52, 0.47]","[5.0, 6.0, 5.0]","[1, 52, 47]"
5087e,0.09813520933066741,0.48728879894155824,"[0.42105263157894735, 0.42105263157894735, 0.15789473684210525]","[0.75, 0.23, 0.02]","[8.0, 8.0, 3.0]","[75, 23, 2]"
30171n,0.026382370058843103,0.1275602765810733,"[0.5, 0.3181818181818182, 0.18181818181818182]","[0.56, 0.38, 0.06]","[11.0, 7.0, 4.0]","[56, 38, 6]"
48553c,0.06872130443447444,0.39902309907700406,"[0.2222222222222222, 0.3888888888888889, 0.3888888888888889]","[0.03, 0.53, 0.44]","[4.0, 7.0, 7.0]","[3, 53, 44]"
33822e,0.17328611896451865,0.9503437012604218,"[0.3076923076923077, 0.2692307692307692, 0.4230769230769231]","[0.68, 0.27, 0.05]","[8.0, 7.0, 11.0]","[68, 27, 5]"
14280n,0.14120778701205158,0.6210633130504326,"[0.2857142857142857, 0.23809523809523808, 0.47619047619047616]","[0.06, 0.64, 0.3]","[6.0, 5.0, 10.0]","[6, 64, 30]"
113668n,0.16447625629305512,10.253473899178582,"[0.3888888888888889, 0.3333333333333333, 0.2777777777777778]","[0.66, 0.34, 0.0]","[7.0, 6.0, 5.0]","[66, 34, 0]"
63469c,0.1944605070859293,1.2917625078465016,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.02, 0.67, 0.31]","[5.0, 4.0, 4.0]","[2, 67, 31]"
66225n,0.002262954600343868,0.009042706983123497,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.29, 0.4, 0.31]","[5.0, 6.0, 4.0]","[29, 40, 31]"
139409e,0.24666312735354748,1.3763469236383994,"[0.25, 0.5, 0.25]","[0.78, 0.21, 0.01]","[3.0, 6.0, 3.0]","[78, 21, 1]"
65879c,0.2962180279203622,1.461397748458193,"[0.21428571428571427, 0.5, 0.2857142857142857]","[0.03, 0.08, 0.89]","[3.0, 7.0, 4.0]","[3, 8, 89]"
125700e,0.11515493462799217,0.5411281256053371,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.57, 0.36, 0.07]","[3.0, 5.0, 4.0]","[57, 36, 7]"
80109n,0.06148128266948949,0.23670870029779578,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.51, 0.25, 0.24]","[3.0, 5.0, 5.0]","[51, 25, 24]"
65130n,0.15372506286850338,0.8740307384865091,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.47, 0.48, 0.05]","[4.0, 3.0, 5.0]","[47, 48, 5]"
133274n,0.03956157628032011,0.17432743010630455,"[0.375, 0.25, 0.375]","[0.17, 0.36, 0.47]","[6.0, 4.0, 6.0]","[17, 36, 47]"
27335e,0.2572965266460216,1.7961451855008694,"[0.3333333333333333, 0.2916666666666667, 0.375]","[0.84, 0.15, 0.01]","[8.0, 7.0, 9.0]","[84, 15, 1]"
116176c,0.11030864678101844,0.5426975316216319,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.69, 0.26, 0.05]","[5.0, 5.0, 4.0]","[69, 26, 5]"
144753e,0.14432551570247065,0.9873701190496498,"[0.3888888888888889, 0.2777777777777778, 0.3333333333333333]","[0.62, 0.36, 0.02]","[7.0, 5.0, 6.0]","[62, 36, 2]"
132516n,0.13868982630482346,0.6333258131071573,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.07, 0.8, 0.13]","[4.0, 5.0, 4.0]","[7, 80, 13]"
102075c,0.2890160524691504,15.762687129734662,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.0, 0.3, 0.7]","[5.0, 4.0, 3.0]","[0, 30, 70]"
98561e,0.34735969029806496,17.369776203430842,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.84, 0.16, 0.0]","[3.0, 3.0, 5.0]","[84, 16, 0]"
31249e,0.32177298943314664,1.5018852097091386,"[0.2222222222222222, 0.3888888888888889, 0.3888888888888889]","[0.86, 0.08, 0.06]","[4.0, 7.0, 7.0]","[86, 8, 6]"
81579e,0.257743228333109,1.2717500706415508,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.78, 0.18, 0.04]","[3.0, 5.0, 5.0]","[78, 18, 4]"
14459n,0.05183254796115052,0.2709682341413355,"[0.35, 0.45, 0.2]","[0.34, 0.62, 0.04]","[7.0, 9.0, 4.0]","[34, 62, 4]"
77893n,0.30392242318829243,1.5369296847256575,"[0.15, 0.45, 0.4]","[0.72, 0.25, 0.03]","[3.0, 9.0, 8.0]","[72, 25, 3]"
28306c,0.05609736914008911,0.23644320716919448,"[0.3157894736842105, 0.2631578947368421, 0.42105263157894735]","[0.14, 0.17, 0.69]","[6.0, 5.0, 8.0]","[14, 17, 69]"
13911n,0.11329015604562534,0.5159990082037625,"[0.46153846153846156, 0.3076923076923077, 0.23076923076923078]","[0.13, 0.35, 0.52]","[6.0, 4.0, 3.0]","[13, 35, 52]"
73518n,0.1328598896720982,0.7114443842205981,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.02, 0.28, 0.7]","[4.0, 8.0, 6.0]","[2, 28, 70]"
17753n,0.26957769805202964,10.970389421153172,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.88, 0.12, 0.0]","[5.0, 5.0, 4.0]","[88, 12, 0]"
103559e,0.09073065581151961,0.38814418127747163,"[0.3125, 0.3125, 0.375]","[0.64, 0.23, 0.13]","[5.0, 5.0, 6.0]","[64, 23, 13]"
123267e,0.16230714710700003,1.3071526409684255,"[0.26666666666666666, 0.4, 0.3333333333333333]","[0.42, 0.57, 0.01]","[4.0, 6.0, 5.0]","[42, 57, 1]"
47408n,0.1355556222012825,0.7402507253025556,"[0.2, 0.4666666666666667, 0.3333333333333333]","[0.47, 0.49, 0.04]","[3.0, 7.0, 5.0]","[47, 49, 4]"
40710n,0.28395938459795883,14.727067521912701,"[0.2777777777777778, 0.3333333333333333, 0.3888888888888889]","[0.76, 0.24, 0.0]","[5.0, 6.0, 7.0]","[76, 24, 0]"
93357c,0.1805932736478405,11.572501521982076,"[0.3125, 0.375, 0.3125]","[0.0, 0.47, 0.53]","[5.0, 6.0, 5.0]","[0, 47, 53]"
76219n,0.09165356553724414,0.5056721145996395,"[0.5, 0.1875, 0.3125]","[0.7, 0.25, 0.05]","[8.0, 3.0, 5.0]","[70, 25, 5]"
79106e,0.034753793486226266,0.14868910610738761,"[0.2, 0.4666666666666667, 0.3333333333333333]","[0.33, 0.51, 0.16]","[3.0, 7.0, 5.0]","[33, 51, 16]"
62273n,0.08800836479739838,0.4441600780255629,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.46, 0.46, 0.08]","[4.0, 5.0, 5.0]","[46, 46, 8]"
134217e,0.026759058329922706,0.12575689117216227,"[0.42857142857142855, 0.35714285714285715, 0.21428571428571427]","[0.5, 0.42, 0.08]","[6.0, 5.0, 3.0]","[50, 42, 8]"
96516e,0.08915169815082136,0.39784000490010246,"[0.4, 0.4, 0.2]","[0.73, 0.22, 0.05]","[6.0, 6.0, 3.0]","[73, 22, 5]"
73260n,0.18195536903243928,0.750818406988303,"[0.23076923076923078, 0.5384615384615384, 0.23076923076923078]","[0.72, 0.18, 0.1]","[3.0, 7.0, 3.0]","[72, 18, 10]"
101253c,0.10514382033004108,0.44610927038052267,"[0.2727272727272727, 0.45454545454545453, 0.2727272727272727]","[0.22, 0.16, 0.62]","[3.0, 5.0, 3.0]","[22, 16, 62]"
110234e,0.3273071036911953,16.06365751714233,"[0.2631578947368421, 0.3157894736842105, 0.42105263157894735]","[0.81, 0.19, 0.0]","[5.0, 6.0, 8.0]","[81, 19, 0]"
18189e,0.1249970287540165,0.6713932584610539,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.38, 0.56, 0.06]","[4.0, 4.0, 5.0]","[38, 56, 6]"
51353e,0.215146962121432,1.0274526555582593,"[0.28, 0.36, 0.36]","[0.79, 0.16, 0.05]","[7.0, 9.0, 9.0]","[79, 16, 5]"
17660e,0.17797682228004796,1.2485920066614205,"[0.3888888888888889, 0.2222222222222222, 0.3888888888888889]","[0.62, 0.36, 0.02]","[7.0, 4.0, 7.0]","[62, 36, 2]"
46820e,0.1616561201437162,0.7869315971174381,"[0.23529411764705882, 0.23529411764705882, 0.5294117647058824]","[0.34, 0.55, 0.11]","[4.0, 4.0, 9.0]","[34, 55, 11]"
30380c,0.31562801939947616,1.679134509430656,"[0.23076923076923078, 0.6153846153846154, 0.15384615384615385]","[0.28, 0.06, 0.66]","[3.0, 8.0, 2.0]","[28, 6, 66]"
69975n,0.090509101784683,0.452821926616298,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.08, 0.59, 0.33]","[5.0, 5.0, 4.0]","[8, 59, 33]"
76020e,0.3485104967650658,1.8426251043008772,"[0.21428571428571427, 0.35714285714285715, 0.42857142857142855]","[0.86, 0.02, 0.12]","[3.0, 5.0, 6.0]","[86, 2, 12]"
55888c,0.10642216687348055,0.5560416777118433,"[0.375, 0.3125, 0.3125]","[0.07, 0.52, 0.41]","[6.0, 5.0, 5.0]","[7, 52, 41]"
27022c,0.2723673938009617,2.1198674448520594,"[0.18181818181818182, 0.45454545454545453, 0.36363636363636365]","[0.56, 0.01, 0.43]","[2.0, 5.0, 4.0]","[56, 1, 43]"
53468n,0.060595329086106195,0.28884993424183797,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.36, 0.56, 0.08]","[5.0, 5.0, 4.0]","[36, 56, 8]"
50484c,0.12943687930674636,0.5569587194241536,"[0.3125, 0.4375, 0.25]","[0.08, 0.28, 0.64]","[5.0, 7.0, 4.0]","[8, 28, 64]"
145047e,0.24824292944322274,2.0608575043676534,"[0.20833333333333334, 0.3333333333333333, 0.4583333333333333]","[0.34, 0.65, 0.01]","[5.0, 8.0, 11.0]","[34, 65, 1]"
73191n,0.14478251670851536,0.7594347297603279,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.61, 0.34, 0.05]","[3.0, 4.0, 4.0]","[61, 34, 5]"
132525n,0.19081217211378493,10.644543190573032,"[0.2857142857142857, 0.5, 0.21428571428571427]","[0.0, 0.88, 0.12]","[4.0, 7.0, 3.0]","[0, 88, 12]"
14388e,0.13817388256586075,0.7631525591438209,"[0.2857142857142857, 0.3333333333333333, 0.38095238095238093]","[0.56, 0.39, 0.05]","[6.0, 7.0, 8.0]","[56, 39, 5]"
30894n,0.12432319238920708,0.8282391415213555,"[0.37037037037037035, 0.3333333333333333, 0.2962962962962963]","[0.44, 0.54, 0.02]","[10.0, 9.0, 8.0]","[44, 54, 2]"
53499c,0.04761491562079285,0.19791799497138868,"[0.38095238095238093, 0.19047619047619047, 0.42857142857142855]","[0.23, 0.09, 0.68]","[8.0, 4.0, 9.0]","[23, 9, 68]"
129601e,0.2780333243534291,11.972900042634622,"[0.375, 0.3125, 0.3125]","[0.9, 0.1, 0.0]","[6.0, 5.0, 5.0]","[90, 10, 0]"
36811c,0.09526390863307214,0.4975863881576782,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.07, 0.4, 0.53]","[5.0, 4.0, 5.0]","[7, 40, 53]"
133597n,0.06851609957321717,0.28246813577928226,"[0.375, 0.25, 0.375]","[0.32, 0.52, 0.16]","[6.0, 4.0, 6.0]","[32, 52, 16]"
117093n,0.07974574202111437,0.4720025001380699,"[0.3333333333333333, 0.4666666666666667, 0.2]","[0.54, 0.44, 0.02]","[5.0, 7.0, 3.0]","[54, 44, 2]"
81842c,0.17414757182301324,0.7733805806961165,"[0.3125, 0.25, 0.4375]","[0.06, 0.71, 0.23]","[5.0, 4.0, 7.0]","[6, 71, 23]"
118403n,0.14549332554733824,0.7158773805840909,"[0.4, 0.2, 0.4]","[0.07, 0.52, 0.41]","[10.0, 5.0, 10.0]","[7, 52, 41]"
70590c,0.1351824834122439,1.0292024221928049,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.01, 0.49, 0.5]","[5.0, 5.0, 8.0]","[1, 49, 50]"
123703e,0.03456799488269785,0.140492805760976,"[0.5, 0.25, 0.25]","[0.3, 0.28, 0.42]","[8.0, 4.0, 4.0]","[30, 28, 42]"
38156n,0.14422299725123514,0.6423371597503891,"[0.36, 0.36, 0.28]","[0.14, 0.79, 0.07]","[9.0, 9.0, 7.0]","[14, 79, 7]"
140782c,0.06312106323475457,0.30070458842478875,"[0.3125, 0.3125, 0.375]","[0.09, 0.33, 0.58]","[5.0, 5.0, 6.0]","[9, 33, 58]"
99791n,0.050420708854640964,0.19898831710787265,"[0.3, 0.5, 0.2]","[0.56, 0.31, 0.13]","[3.0, 5.0, 2.0]","[56, 31, 13]"
142604e,0.2772600301280764,10.504249184767568,"[0.2727272727272727, 0.45454545454545453, 0.2727272727272727]","[0.81, 0.19, 0.0]","[6.0, 10.0, 6.0]","[81, 19, 0]"
74377e,0.2038627417411358,1.3798021130056193,"[0.5, 0.09375, 0.40625]","[0.69, 0.29, 0.02]","[16.0, 3.0, 13.0]","[69, 29, 2]"
49237c,0.4343416490951509,17.727368532782123,"[0.45454545454545453, 0.3181818181818182, 0.22727272727272727]","[0.0, 0.09, 0.91]","[10.0, 7.0, 5.0]","[0, 9, 91]"
60732n,0.13018179243376446,0.8084750373288605,"[0.3888888888888889, 0.3333333333333333, 0.2777777777777778]","[0.7, 0.28, 0.02]","[7.0, 6.0, 5.0]","[70, 28, 2]"
118999n,0.1468368969854328,0.886223256310944,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.71, 0.27, 0.02]","[5.0, 5.0, 4.0]","[71, 27, 2]"
21834e,0.004844855533253399,0.021541117458556296,"[0.5384615384615384, 0.38461538461538464, 0.07692307692307693]","[0.58, 0.38, 0.04]","[7.0, 5.0, 1.0]","[58, 38, 4]"
77875e,0.24940685554930211,1.2309352657715982,"[0.2631578947368421, 0.3684210526315789, 0.3684210526315789]","[0.81, 0.15, 0.04]","[5.0, 7.0, 7.0]","[81, 15, 4]"
117089n,0.1444257918837559,1.0472000929524565,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.32, 0.67, 0.01]","[8.0, 8.0, 6.0]","[32, 67, 1]"
58557e,0.24406728798484703,1.144968267939481,"[0.23076923076923078, 0.3076923076923077, 0.46153846153846156]","[0.77, 0.16, 0.07]","[3.0, 4.0, 6.0]","[77, 16, 7]"
98844n,0.017835742295200643,0.06961014918697708,"[0.2727272727272727, 0.45454545454545453, 0.2727272727272727]","[0.2, 0.38, 0.42]","[3.0, 5.0, 3.0]","[20, 38, 42]"
82174e,0.19364562239477426,1.3652614092228936,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.52, 0.46, 0.02]","[5.0, 5.0, 7.0]","[52, 46, 2]"
98944c,0.09328937297327454,0.39258668762831617,"[0.35294117647058826, 0.23529411764705882, 0.4117647058823529]","[0.12, 0.55, 0.33]","[6.0, 4.0, 7.0]","[12, 55, 33]"
85279n,0.2343076876613873,1.3699320961952572,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.2, 0.78, 0.02]","[5.0, 4.0, 5.0]","[20, 78, 2]"
88605n,0.15143133934001599,0.9277361772723279,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.56, 0.41, 0.03]","[4.0, 5.0, 5.0]","[56, 41, 3]"
114971e,0.008293025492455917,0.033151189667946855,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.36, 0.28, 0.36]","[3.0, 4.0, 4.0]","[36, 28, 36]"
837n,0.3559173512703763,2.34574518874844,"[0.125, 0.3125, 0.5625]","[0.61, 0.37, 0.02]","[2.0, 5.0, 9.0]","[61, 37, 2]"
41975c,0.19920120350699924,0.828846828126589,"[0.5, 0.2, 0.3]","[0.14, 0.7, 0.16]","[5.0, 2.0, 3.0]","[14, 70, 16]"
85428e,0.12146690637937588,0.6306199595238569,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.78, 0.18, 0.04]","[6.0, 4.0, 4.0]","[78, 18, 4]"
82700c,0.12611970669909522,0.5823057724197602,"[0.09090909090909091, 0.36363636363636365, 0.5454545454545454]","[0.01, 0.76, 0.23]","[1.0, 4.0, 6.0]","[1, 76, 23]"
95883e,0.08401372722865814,0.36025359794599005,"[0.23076923076923078, 0.5384615384615384, 0.23076923076923078]","[0.47, 0.22, 0.31]","[3.0, 7.0, 3.0]","[47, 22, 31]"
8545c,0.08315783040926301,0.35411194760652015,"[0.2, 0.4, 0.4]","[0.11, 0.16, 0.73]","[2.0, 4.0, 4.0]","[11, 16, 73]"
