uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
10229n,0.2565045270139173,1.483434088038268,"[0.4444444444444444, 0.2777777777777778, 0.2777777777777778]","[0.03, 0.79, 0.18]","[8.0, 5.0, 5.0]","[3, 79, 18]"
109278n,0.03901524673714602,0.17285282441389505,"[0.3076923076923077, 0.5384615384615384, 0.15384615384615385]","[0.13, 0.74, 0.13]","[4.0, 7.0, 2.0]","[13, 74, 13]"
67571c,0.14463010490212588,1.0460771388315788,"[0.2727272727272727, 0.45454545454545453, 0.2727272727272727]","[0.01, 0.44, 0.55]","[3.0, 5.0, 3.0]","[1, 44, 55]"
40486n,0.07913355645240168,0.5708178578972491,"[0.375, 0.4375, 0.1875]","[0.52, 0.47, 0.01]","[6.0, 7.0, 3.0]","[52, 47, 1]"
133243e,0.03238412252348673,0.1342259734124162,"[0.3181818181818182, 0.45454545454545453, 0.22727272727272727]","[0.22, 0.66, 0.12]","[7.0, 10.0, 5.0]","[22, 66, 12]"
34043c,0.13547243678688783,8.452754331557733,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.0, 0.62, 0.38]","[3.0, 5.0, 5.0]","[0, 62, 38]"
33822n,0.22459659986936004,1.0655202165079276,"[0.4444444444444444, 0.2777777777777778, 0.2777777777777778]","[0.07, 0.8, 0.13]","[8.0, 5.0, 5.0]","[7, 80, 13]"
92062c,0.07619405504267333,0.2832619990707521,"[0.0, 0.42857142857142855, 0.5714285714285714]","[0.06, 0.64, 0.3]","[0.0, 3.0, 4.0]","[6, 64, 30]"
103431n,0.32256763909633374,2.347054042706019,"[0.26666666666666666, 0.26666666666666666, 0.4666666666666667]","[0.83, 0.16, 0.01]","[8.0, 8.0, 14.0]","[83, 16, 1]"
117576e,0.1796372775188226,1.1375760582324157,"[0.36363636363636365, 0.22727272727272727, 0.4090909090909091]","[0.69, 0.28, 0.03]","[8.0, 5.0, 9.0]","[69, 28, 3]"
116059n,0.07853605225126382,0.39926418561344335,"[0.36363636363636365, 0.3181818181818182, 0.3181818181818182]","[0.56, 0.37, 0.07]","[8.0, 7.0, 7.0]","[56, 37, 7]"
83247e,0.13992825749515492,0.6977722515739381,"[0.23529411764705882, 0.47058823529411764, 0.29411764705882354]","[0.59, 0.37, 0.04]","[4.0, 8.0, 5.0]","[59, 37, 4]"
138862c,0.07869191396966567,0.3207873154521975,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.18, 0.66, 0.16]","[5.0, 5.0, 5.0]","[18, 66, 16]"
42388e,0.18889613510243994,7.131318514568957,"[0.375, 0.4375, 0.1875]","[0.81, 0.19, 0.0]","[6.0, 7.0, 3.0]","[81, 19, 0]"
28601n,0.2617885940867813,1.6046870706061163,"[0.25, 0.4375, 0.3125]","[0.78, 0.21, 0.01]","[4.0, 7.0, 5.0]","[78, 21, 1]"
83722e,0.21636842433576037,1.2331138019052859,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.76, 0.19, 0.05]","[4.0, 2.0, 6.0]","[76, 19, 5]"
129185n,0.21823490041560817,1.5417600341220874,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.56, 0.42, 0.02]","[5.0, 5.0, 8.0]","[56, 42, 2]"
81356e,0.13359634024916722,0.6811228173041863,"[0.38461538461538464, 0.46153846153846156, 0.15384615384615385]","[0.66, 0.09, 0.25]","[5.0, 6.0, 2.0]","[66, 9, 25]"
112547n,0.11797071902718509,0.6818382708271806,"[0.2857142857142857, 0.38095238095238093, 0.3333333333333333]","[0.49, 0.47, 0.04]","[6.0, 8.0, 7.0]","[49, 47, 4]"
83248c,0.09327910684215238,0.4082623746877444,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.11, 0.29, 0.6]","[5.0, 5.0, 4.0]","[11, 29, 60]"
46576e,0.08573443887445227,0.3996546654675064,"[0.38095238095238093, 0.3333333333333333, 0.2857142857142857]","[0.68, 0.25, 0.07]","[8.0, 7.0, 6.0]","[68, 25, 7]"
45957e,0.007833675147482285,0.03114339057641202,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.43, 0.32, 0.25]","[5.0, 6.0, 4.0]","[43, 32, 25]"
66858n,0.16561966860593919,0.826438757591695,"[0.3333333333333333, 0.23809523809523808, 0.42857142857142855]","[0.75, 0.18, 0.07]","[7.0, 5.0, 9.0]","[75, 18, 7]"
31775c,0.1971114368840819,7.5891812136010355,"[0.2, 0.5, 0.3]","[0.0, 0.26, 0.74]","[2.0, 5.0, 3.0]","[0, 26, 74]"
119768n,0.08957651037520738,0.6694900461696356,"[0.3684210526315789, 0.42105263157894735, 0.21052631578947367]","[0.49, 0.5, 0.01]","[7.0, 8.0, 4.0]","[49, 50, 1]"
43440n,0.06904642186841563,0.2792233623687841,"[0.2857142857142857, 0.3333333333333333, 0.38095238095238093]","[0.15, 0.64, 0.21]","[6.0, 7.0, 8.0]","[15, 64, 21]"
88188e,0.14596205161080045,0.6273147831161721,"[0.375, 0.3125, 0.3125]","[0.16, 0.75, 0.09]","[6.0, 5.0, 5.0]","[16, 75, 9]"
24103n,0.026986078949035146,0.11407308879679354,"[0.2, 0.4666666666666667, 0.3333333333333333]","[0.18, 0.64, 0.18]","[3.0, 7.0, 5.0]","[18, 64, 18]"
1073c,0.2632083692112624,1.1998764728596312,"[0.25, 0.25, 0.5]","[0.04, 0.83, 0.13]","[5.0, 5.0, 10.0]","[4, 83, 13]"
91797c,0.208938367354211,1.3383925954729117,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.02, 0.37, 0.61]","[5.0, 5.0, 3.0]","[2, 37, 61]"
47260n,0.20806736632558795,1.2255508689758943,"[0.4, 0.4, 0.2]","[0.03, 0.86, 0.11]","[4.0, 4.0, 2.0]","[3, 86, 11]"
84781e,0.09911972611897771,0.46792819673632347,"[0.3125, 0.25, 0.4375]","[0.57, 0.31, 0.12]","[5.0, 4.0, 7.0]","[57, 31, 12]"
101245n,0.16700592791272717,1.3223169686681753,"[0.5555555555555556, 0.1111111111111111, 0.3333333333333333]","[0.75, 0.24, 0.01]","[5.0, 1.0, 3.0]","[75, 24, 1]"
96946n,0.10847271373091479,0.5465912459045172,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.74, 0.21, 0.05]","[7.0, 5.0, 5.0]","[74, 21, 5]"
135898c,0.06317150303912758,0.26733467478754747,"[0.3157894736842105, 0.47368421052631576, 0.21052631578947367]","[0.12, 0.44, 0.44]","[6.0, 9.0, 4.0]","[12, 44, 44]"
82510c,0.026523485608969024,0.10848669509537748,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.23, 0.3, 0.47]","[5.0, 4.0, 4.0]","[23, 30, 47]"
7856c,0.11537184621325045,0.5702714840443708,"[0.3888888888888889, 0.3333333333333333, 0.2777777777777778]","[0.08, 0.64, 0.28]","[7.0, 6.0, 5.0]","[8, 64, 28]"
47798n,0.12261875457349915,6.123180624852084,"[0.16666666666666666, 0.4166666666666667, 0.4166666666666667]","[0.0, 0.72, 0.28]","[2.0, 5.0, 5.0]","[0, 72, 28]"
71251n,0.2848162948335273,15.130403143524559,"[0.2, 0.4, 0.4]","[0.63, 0.37, 0.0]","[2.0, 4.0, 4.0]","[63, 37, 0]"
138966n,0.10552653357652127,0.45106738316776884,"[0.3, 0.3, 0.4]","[0.09, 0.66, 0.25]","[3.0, 3.0, 4.0]","[9, 66, 25]"
105179c,0.10984731099647775,0.5792321236251957,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.07, 0.45, 0.48]","[5.0, 4.0, 4.0]","[7, 45, 48]"
73840n,0.13330675819658935,0.6334278418853156,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.2, 0.7, 0.1]","[4.0, 6.0, 8.0]","[20, 70, 10]"
86429n,0.12867332072456847,0.6005464116657389,"[0.1875, 0.375, 0.4375]","[0.03, 0.77, 0.2]","[3.0, 6.0, 7.0]","[3, 77, 20]"
30894c,0.16899684371534,0.7957502205164406,"[0.2857142857142857, 0.23809523809523808, 0.47619047619047616]","[0.04, 0.67, 0.29]","[6.0, 5.0, 10.0]","[4, 67, 29]"
11534n,0.07877475285472607,0.4453387905130963,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.51, 0.45, 0.04]","[6.0, 5.0, 4.0]","[51, 45, 4]"
45774c,0.1582126735455426,0.8711317558818957,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.06, 0.63, 0.31]","[4.0, 3.0, 2.0]","[6, 63, 31]"
56163c,0.12940468897696217,0.8729147364335832,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.02, 0.38, 0.6]","[4.0, 4.0, 5.0]","[2, 38, 60]"
8487n,0.03998652574813148,0.19201745925885208,"[0.5, 0.25, 0.25]","[0.64, 0.28, 0.08]","[4.0, 2.0, 2.0]","[64, 28, 8]"
1735n,0.022392948736841667,0.08869859436068336,"[0.3125, 0.375, 0.3125]","[0.21, 0.31, 0.48]","[5.0, 6.0, 5.0]","[21, 31, 48]"
23751e,0.1766466633771662,1.1090916684612027,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.85, 0.13, 0.02]","[4.0, 2.0, 3.0]","[85, 13, 2]"
19768c,0.07874673022114355,0.44795302577280766,"[0.1875, 0.4375, 0.375]","[0.02, 0.37, 0.61]","[3.0, 7.0, 6.0]","[2, 37, 61]"
108624c,0.06508318554537687,0.2932203432178977,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.47, 0.11, 0.42]","[4.0, 3.0, 2.0]","[47, 11, 42]"
83657c,0.08900134421144035,0.4623434854282047,"[0.2857142857142857, 0.5, 0.21428571428571427]","[0.05, 0.54, 0.41]","[4.0, 7.0, 3.0]","[5, 54, 41]"
143789n,0.06748292143189465,0.2861656207857857,"[0.75, 0.25, 0.0]","[0.88, 0.07, 0.05]","[6.0, 2.0, 0.0]","[88, 7, 5]"
49462c,0.05262986114226613,0.15513377884844298,"[0.0, 0.25, 0.75]","[0.1, 0.2, 0.7]","[0.0, 1.0, 3.0]","[10, 20, 70]"
98445c,0.22715354434906498,1.0955999567275765,"[0.3333333333333333, 0.26666666666666666, 0.4]","[0.04, 0.79, 0.17]","[5.0, 4.0, 6.0]","[4, 79, 17]"
120955n,0.12316449720753951,0.5104155706816419,"[0.18181818181818182, 0.6363636363636364, 0.18181818181818182]","[0.04, 0.41, 0.55]","[2.0, 7.0, 2.0]","[4, 41, 55]"
54811c,0.03345999952250478,0.13654232232813732,"[0.3, 0.4, 0.3]","[0.17, 0.61, 0.22]","[3.0, 4.0, 3.0]","[17, 61, 22]"
61429c,0.0716966049051059,0.4038584299606296,"[0.17647058823529413, 0.47058823529411764, 0.35294117647058826]","[0.02, 0.41, 0.57]","[3.0, 8.0, 6.0]","[2, 41, 57]"
121360c,0.14911597116066727,1.190948276358738,"[0.3125, 0.375, 0.3125]","[0.01, 0.52, 0.47]","[5.0, 6.0, 5.0]","[1, 52, 47]"
5087e,0.09087116634131995,0.46898056278007205,"[0.4444444444444444, 0.3888888888888889, 0.16666666666666666]","[0.75, 0.23, 0.02]","[8.0, 7.0, 3.0]","[75, 23, 2]"
30171n,0.026382370058843103,0.1275602765810733,"[0.5, 0.3181818181818182, 0.18181818181818182]","[0.56, 0.38, 0.06]","[11.0, 7.0, 4.0]","[56, 38, 6]"
48553c,0.05543081449823339,0.3049634023253353,"[0.1875, 0.375, 0.4375]","[0.03, 0.53, 0.44]","[3.0, 6.0, 7.0]","[3, 53, 44]"
33822e,0.17328611896451865,0.9503437012604218,"[0.3076923076923077, 0.2692307692307692, 0.4230769230769231]","[0.68, 0.27, 0.05]","[8.0, 7.0, 11.0]","[68, 27, 5]"
14280n,0.14120778701205158,0.6210633130504326,"[0.2857142857142857, 0.23809523809523808, 0.47619047619047616]","[0.06, 0.64, 0.3]","[6.0, 5.0, 10.0]","[6, 64, 30]"
113668n,0.16447625629305512,10.253473899178582,"[0.3888888888888889, 0.3333333333333333, 0.2777777777777778]","[0.66, 0.34, 0.0]","[7.0, 6.0, 5.0]","[66, 34, 0]"
63469c,0.1944605070859293,1.2917625078465016,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.02, 0.67, 0.31]","[5.0, 4.0, 4.0]","[2, 67, 31]"
66225n,0.002262954600343868,0.009042706983123497,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.29, 0.4, 0.31]","[5.0, 6.0, 4.0]","[29, 40, 31]"
139409e,0.24666312735354748,1.3763469236383994,"[0.25, 0.5, 0.25]","[0.78, 0.21, 0.01]","[3.0, 6.0, 3.0]","[78, 21, 1]"
65879c,0.2962180279203622,1.461397748458193,"[0.21428571428571427, 0.5, 0.2857142857142857]","[0.03, 0.08, 0.89]","[3.0, 7.0, 4.0]","[3, 8, 89]"
125700e,0.11515493462799217,0.5411281256053371,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.57, 0.36, 0.07]","[3.0, 5.0, 4.0]","[57, 36, 7]"
80109n,0.05343116529528468,0.20790377229692555,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.51, 0.25, 0.24]","[3.0, 5.0, 4.0]","[51, 25, 24]"
65130n,0.15372506286850338,0.8740307384865091,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.47, 0.48, 0.05]","[4.0, 3.0, 5.0]","[47, 48, 5]"
133274n,0.024826538275910418,0.10322439679444902,"[0.3076923076923077, 0.23076923076923078, 0.46153846153846156]","[0.17, 0.36, 0.47]","[4.0, 3.0, 6.0]","[17, 36, 47]"
27335e,0.2572965266460216,1.7961451855008694,"[0.3333333333333333, 0.2916666666666667, 0.375]","[0.84, 0.15, 0.01]","[8.0, 7.0, 9.0]","[84, 15, 1]"
116176c,0.13741508015433063,0.6653881390951898,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.69, 0.26, 0.05]","[4.0, 5.0, 4.0]","[69, 26, 5]"
144753e,0.14432551570247065,0.9873701190496498,"[0.3888888888888889, 0.2777777777777778, 0.3333333333333333]","[0.62, 0.36, 0.02]","[7.0, 5.0, 6.0]","[62, 36, 2]"
132516n,0.13868982630482346,0.6333258131071573,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.07, 0.8, 0.13]","[4.0, 5.0, 4.0]","[7, 80, 13]"
102075c,0.2890160524691504,15.762687129734662,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.0, 0.3, 0.7]","[5.0, 4.0, 3.0]","[0, 30, 70]"
98561e,0.34735969029806496,17.369776203430842,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.84, 0.16, 0.0]","[3.0, 3.0, 5.0]","[84, 16, 0]"
31249e,0.32177298943314664,1.5018852097091386,"[0.2222222222222222, 0.3888888888888889, 0.3888888888888889]","[0.86, 0.08, 0.06]","[4.0, 7.0, 7.0]","[86, 8, 6]"
81579e,0.257743228333109,1.2717500706415508,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.78, 0.18, 0.04]","[3.0, 5.0, 5.0]","[78, 18, 4]"
14459n,0.05183254796115052,0.2709682341413355,"[0.35, 0.45, 0.2]","[0.34, 0.62, 0.04]","[7.0, 9.0, 4.0]","[34, 62, 4]"
77893n,0.30392242318829243,1.5369296847256575,"[0.15, 0.45, 0.4]","[0.72, 0.25, 0.03]","[3.0, 9.0, 8.0]","[72, 25, 3]"
28306c,0.06949704736026202,0.2922525770602937,"[0.3333333333333333, 0.2777777777777778, 0.3888888888888889]","[0.14, 0.17, 0.69]","[6.0, 5.0, 7.0]","[14, 17, 69]"
13911n,0.0699068960520497,0.30575888089934133,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.13, 0.35, 0.52]","[4.0, 4.0, 3.0]","[13, 35, 52]"
73518n,0.11129384601584544,0.5581654090074856,"[0.17647058823529413, 0.47058823529411764, 0.35294117647058826]","[0.02, 0.28, 0.7]","[3.0, 8.0, 6.0]","[2, 28, 70]"
17753n,0.20814543945839842,10.250353001179102,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.88, 0.12, 0.0]","[5.0, 3.0, 3.0]","[88, 12, 0]"
103559e,0.09073065581151961,0.38814418127747163,"[0.3125, 0.3125, 0.375]","[0.64, 0.23, 0.13]","[5.0, 5.0, 6.0]","[64, 23, 13]"
123267e,0.16230714710700003,1.3071526409684255,"[0.26666666666666666, 0.4, 0.3333333333333333]","[0.42, 0.57, 0.01]","[4.0, 6.0, 5.0]","[42, 57, 1]"
47408n,0.1355556222012825,0.7402507253025556,"[0.2, 0.4666666666666667, 0.3333333333333333]","[0.47, 0.49, 0.04]","[3.0, 7.0, 5.0]","[47, 49, 4]"
40710n,0.26117030917716194,13.332597090021673,"[0.29411764705882354, 0.35294117647058826, 0.35294117647058826]","[0.76, 0.24, 0.0]","[5.0, 6.0, 6.0]","[76, 24, 0]"
93357c,0.1805932736478405,11.572501521982076,"[0.3125, 0.375, 0.3125]","[0.0, 0.47, 0.53]","[5.0, 6.0, 5.0]","[0, 47, 53]"
76219n,0.09165356553724414,0.5056721145996395,"[0.5, 0.1875, 0.3125]","[0.7, 0.25, 0.05]","[8.0, 3.0, 5.0]","[70, 25, 5]"
79106e,0.034753793486226266,0.14868910610738761,"[0.2, 0.4666666666666667, 0.3333333333333333]","[0.33, 0.51, 0.16]","[3.0, 7.0, 5.0]","[33, 51, 16]"
62273n,0.08800836479739838,0.4441600780255629,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.46, 0.46, 0.08]","[4.0, 5.0, 5.0]","[46, 46, 8]"
134217e,0.026759058329922706,0.12575689117216227,"[0.42857142857142855, 0.35714285714285715, 0.21428571428571427]","[0.5, 0.42, 0.08]","[6.0, 5.0, 3.0]","[50, 42, 8]"
96516e,0.08915169815082136,0.39784000490010246,"[0.4, 0.4, 0.2]","[0.73, 0.22, 0.05]","[6.0, 6.0, 3.0]","[73, 22, 5]"
73260n,0.18195536903243928,0.750818406988303,"[0.23076923076923078, 0.5384615384615384, 0.23076923076923078]","[0.72, 0.18, 0.1]","[3.0, 7.0, 3.0]","[72, 18, 10]"
101253c,0.10514382033004108,0.44610927038052267,"[0.2727272727272727, 0.45454545454545453, 0.2727272727272727]","[0.22, 0.16, 0.62]","[3.0, 5.0, 3.0]","[22, 16, 62]"
110234e,0.284795322865869,13.424514588636702,"[0.29411764705882354, 0.35294117647058826, 0.35294117647058826]","[0.81, 0.19, 0.0]","[5.0, 6.0, 6.0]","[81, 19, 0]"
18189e,0.1249970287540165,0.6713932584610539,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.38, 0.56, 0.06]","[4.0, 4.0, 5.0]","[38, 56, 6]"
51353e,0.20991382192339864,1.0237683297193183,"[0.2916666666666667, 0.3333333333333333, 0.375]","[0.79, 0.16, 0.05]","[7.0, 8.0, 9.0]","[79, 16, 5]"
17660e,0.17797682228004796,1.2485920066614205,"[0.3888888888888889, 0.2222222222222222, 0.3888888888888889]","[0.62, 0.36, 0.02]","[7.0, 4.0, 7.0]","[62, 36, 2]"
46820e,0.23550449552424846,1.1672386337356384,"[0.14285714285714285, 0.21428571428571427, 0.6428571428571429]","[0.34, 0.55, 0.11]","[2.0, 3.0, 9.0]","[34, 55, 11]"
30380c,0.31562801939947616,1.679134509430656,"[0.23076923076923078, 0.6153846153846154, 0.15384615384615385]","[0.28, 0.06, 0.66]","[3.0, 8.0, 2.0]","[28, 6, 66]"
69975n,0.06029500181164477,0.2795826463430503,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.08, 0.59, 0.33]","[3.0, 4.0, 4.0]","[8, 59, 33]"
76020e,0.3485104967650658,1.8426251043008772,"[0.21428571428571427, 0.35714285714285715, 0.42857142857142855]","[0.86, 0.02, 0.12]","[3.0, 5.0, 6.0]","[86, 2, 12]"
55888c,0.10642216687348055,0.5560416777118433,"[0.375, 0.3125, 0.3125]","[0.07, 0.52, 0.41]","[6.0, 5.0, 5.0]","[7, 52, 41]"
27022c,0.2723673938009617,2.1198674448520594,"[0.18181818181818182, 0.45454545454545453, 0.36363636363636365]","[0.56, 0.01, 0.43]","[2.0, 5.0, 4.0]","[56, 1, 43]"
53468n,0.060595329086106195,0.28884993424183797,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.36, 0.56, 0.08]","[5.0, 5.0, 4.0]","[36, 56, 8]"
50484c,0.08143800913985318,0.32803185624793296,"[0.15384615384615385, 0.5384615384615384, 0.3076923076923077]","[0.08, 0.28, 0.64]","[2.0, 7.0, 4.0]","[8, 28, 64]"
145047e,0.24824292944322274,2.0608575043676534,"[0.20833333333333334, 0.3333333333333333, 0.4583333333333333]","[0.34, 0.65, 0.01]","[5.0, 8.0, 11.0]","[34, 65, 1]"
73191n,0.15153106303686653,0.8386743037137427,"[0.3, 0.3, 0.4]","[0.61, 0.34, 0.05]","[3.0, 3.0, 4.0]","[61, 34, 5]"
132525n,0.19081217211378493,10.644543190573032,"[0.2857142857142857, 0.5, 0.21428571428571427]","[0.0, 0.88, 0.12]","[4.0, 7.0, 3.0]","[0, 88, 12]"
14388e,0.13817388256586075,0.7631525591438209,"[0.2857142857142857, 0.3333333333333333, 0.38095238095238093]","[0.56, 0.39, 0.05]","[6.0, 7.0, 8.0]","[56, 39, 5]"
30894n,0.1341267512619913,0.8890266541240393,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.44, 0.54, 0.02]","[10.0, 8.0, 8.0]","[44, 54, 2]"
53499c,0.04761491562079285,0.19791799497138868,"[0.38095238095238093, 0.19047619047619047, 0.42857142857142855]","[0.23, 0.09, 0.68]","[8.0, 4.0, 9.0]","[23, 9, 68]"
129601e,0.2523213024440455,10.23268427565983,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.9, 0.1, 0.0]","[6.0, 5.0, 4.0]","[90, 10, 0]"
36811c,0.09526390863307214,0.4975863881576782,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.07, 0.4, 0.53]","[5.0, 4.0, 5.0]","[7, 40, 53]"
133597n,0.055609210096754416,0.224809367912028,"[0.4, 0.26666666666666666, 0.3333333333333333]","[0.32, 0.52, 0.16]","[6.0, 4.0, 5.0]","[32, 52, 16]"
117093n,0.07974574202111437,0.4720025001380699,"[0.3333333333333333, 0.4666666666666667, 0.2]","[0.54, 0.44, 0.02]","[5.0, 7.0, 3.0]","[54, 44, 2]"
81842c,0.15867223757045187,0.8313971162811853,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.06, 0.71, 0.23]","[5.0, 4.0, 3.0]","[6, 71, 23]"
118403n,0.14549332554733824,0.7158773805840909,"[0.4, 0.2, 0.4]","[0.07, 0.52, 0.41]","[10.0, 5.0, 10.0]","[7, 52, 41]"
70590c,0.1280130506108538,0.9182506338283151,"[0.25, 0.25, 0.5]","[0.01, 0.49, 0.5]","[4.0, 4.0, 8.0]","[1, 49, 50]"
123703e,0.0411675184676607,0.1708608128328767,"[0.5333333333333333, 0.2, 0.26666666666666666]","[0.3, 0.28, 0.42]","[8.0, 3.0, 4.0]","[30, 28, 42]"
38156n,0.14422299725123514,0.6423371597503891,"[0.36, 0.36, 0.28]","[0.14, 0.79, 0.07]","[9.0, 9.0, 7.0]","[14, 79, 7]"
140782c,0.09879608574490434,0.4590556508830687,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.09, 0.33, 0.58]","[5.0, 5.0, 4.0]","[9, 33, 58]"
99791n,0.050420708854640964,0.19898831710787265,"[0.3, 0.5, 0.2]","[0.56, 0.31, 0.13]","[3.0, 5.0, 2.0]","[56, 31, 13]"
142604e,0.2772600301280764,10.504249184767568,"[0.2727272727272727, 0.45454545454545453, 0.2727272727272727]","[0.81, 0.19, 0.0]","[6.0, 10.0, 6.0]","[81, 19, 0]"
74377e,0.24708343601221733,1.7303922841380794,"[0.42857142857142855, 0.09523809523809523, 0.47619047619047616]","[0.69, 0.29, 0.02]","[9.0, 2.0, 10.0]","[69, 29, 2]"
49237c,0.44571068930183405,16.56356438555204,"[0.42105263157894735, 0.3684210526315789, 0.21052631578947367]","[0.0, 0.09, 0.91]","[8.0, 7.0, 4.0]","[0, 9, 91]"
60732n,0.13018179243376446,0.8084750373288605,"[0.3888888888888889, 0.3333333333333333, 0.2777777777777778]","[0.7, 0.28, 0.02]","[7.0, 6.0, 5.0]","[70, 28, 2]"
118999n,0.1468368969854328,0.886223256310944,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.71, 0.27, 0.02]","[5.0, 5.0, 4.0]","[71, 27, 2]"
21834e,0.004844855533253399,0.021541117458556296,"[0.5384615384615384, 0.38461538461538464, 0.07692307692307693]","[0.58, 0.38, 0.04]","[7.0, 5.0, 1.0]","[58, 38, 4]"
77875e,0.24940685554930211,1.2309352657715982,"[0.2631578947368421, 0.3684210526315789, 0.3684210526315789]","[0.81, 0.15, 0.04]","[5.0, 7.0, 7.0]","[81, 15, 4]"
117089n,0.1444257918837559,1.0472000929524565,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.32, 0.67, 0.01]","[8.0, 8.0, 6.0]","[32, 67, 1]"
58557e,0.24406728798484703,1.144968267939481,"[0.23076923076923078, 0.3076923076923077, 0.46153846153846156]","[0.77, 0.16, 0.07]","[3.0, 4.0, 6.0]","[77, 16, 7]"
98844n,0.013167610403136677,0.05233629001436421,"[0.2, 0.5, 0.3]","[0.2, 0.38, 0.42]","[2.0, 5.0, 3.0]","[20, 38, 42]"
82174e,0.1856236351022488,1.3051635317314954,"[0.3333333333333333, 0.26666666666666666, 0.4]","[0.52, 0.46, 0.02]","[5.0, 4.0, 6.0]","[52, 46, 2]"
98944c,0.09822823116330497,0.457714458319806,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.12, 0.55, 0.33]","[6.0, 4.0, 4.0]","[12, 55, 33]"
85279n,0.2343076876613873,1.3699320961952572,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.2, 0.78, 0.02]","[5.0, 4.0, 5.0]","[20, 78, 2]"
88605n,0.15143133934001599,0.9277361772723279,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.56, 0.41, 0.03]","[4.0, 5.0, 5.0]","[56, 41, 3]"
114971e,0.008293025492455917,0.033151189667946855,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.36, 0.28, 0.36]","[3.0, 4.0, 4.0]","[36, 28, 36]"
837n,0.3559173512703763,2.34574518874844,"[0.125, 0.3125, 0.5625]","[0.61, 0.37, 0.02]","[2.0, 5.0, 9.0]","[61, 37, 2]"
41975c,0.29009945028916395,1.1626501160356495,"[0.5555555555555556, 0.1111111111111111, 0.3333333333333333]","[0.14, 0.7, 0.16]","[5.0, 1.0, 3.0]","[14, 70, 16]"
85428e,0.14591494770754515,0.7513341158076376,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.78, 0.18, 0.04]","[5.0, 4.0, 4.0]","[78, 18, 4]"
82700c,0.12611970669909522,0.5823057724197602,"[0.09090909090909091, 0.36363636363636365, 0.5454545454545454]","[0.01, 0.76, 0.23]","[1.0, 4.0, 6.0]","[1, 76, 23]"
95883e,0.08401372722865814,0.36025359794599005,"[0.23076923076923078, 0.5384615384615384, 0.23076923076923078]","[0.47, 0.22, 0.31]","[3.0, 7.0, 3.0]","[47, 22, 31]"
8545c,0.11886723164022193,0.5035479203581639,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.11, 0.16, 0.73]","[2.0, 4.0, 3.0]","[11, 16, 73]"
