uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
48223n,0.34166303925353736,19.028489977361904,"[0.2857142857142857, 0.5, 0.21428571428571427]","[0.8, 0.0, 0.2]","[4.0, 7.0, 3.0]","[4.0, 0.0, 1.0]"
142729c,0.6263832733354796,31.059364922305093,"[0.625, 0.1875, 0.1875]","[0.0, 0.0, 1.0]","[10.0, 3.0, 3.0]","[0.0, 0.0, 4.0]"
134356n,0.30125702231694595,15.967846175245578,"[0.2631578947368421, 0.3157894736842105, 0.42105263157894735]","[0.75, 0.25, 0.0]","[5.0, 6.0, 8.0]","[3.0, 1.0, 0.0]"
106390n,0.23082119152696265,13.379084659304002,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.75, 0.25, 0.0]","[5.0, 4.0, 5.0]","[3.0, 1.0, 0.0]"
21297n,0.25698118924235425,16.098973494854743,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.5, 0.5, 0.0]","[2.0, 2.0, 3.0]","[2.0, 2.0, 0.0]"
24126n,0.3385395025779956,17.922824663538528,"[0.29411764705882354, 0.23529411764705882, 0.47058823529411764]","[0.25, 0.75, 0.0]","[5.0, 4.0, 8.0]","[1.0, 3.0, 0.0]"
115821n,0.3365365273291022,17.321794052338078,"[0.3181818181818182, 0.22727272727272727, 0.45454545454545453]","[0.25, 0.75, 0.0]","[7.0, 5.0, 10.0]","[1.0, 3.0, 0.0]"
61216c,0.48034295612758887,25.859727090951974,"[0.25, 0.4375, 0.3125]","[0.0, 0.0, 1.0]","[4.0, 7.0, 5.0]","[0.0, 0.0, 4.0]"
77654e,0.48534030902224723,26.020935260574042,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.0, 1.0, 0.0]","[5.0, 4.0, 4.0]","[0.0, 1.0, 0.0]"
10229n,0.5173990419746428,27.243411873708816,"[0.4444444444444444, 0.2777777777777778, 0.2777777777777778]","[0.0, 1.0, 0.0]","[8.0, 5.0, 5.0]","[0.0, 4.0, 0.0]"
109278n,0.3472791583738885,11.986799359400996,"[0.3076923076923077, 0.5384615384615384, 0.15384615384615385]","[0.0, 0.25, 0.75]","[4.0, 7.0, 2.0]","[0.0, 1.0, 3.0]"
67571c,0.20149985744213186,12.406059501617348,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.0, 0.75, 0.25]","[4.0, 5.0, 3.0]","[0.0, 3.0, 1.0]"
40486n,0.09774752667113022,6.374541507166939,"[0.35294117647058826, 0.47058823529411764, 0.17647058823529413]","[0.5, 0.5, 0.0]","[6.0, 8.0, 3.0]","[2.0, 2.0, 0.0]"
133243e,0.1976761626131138,11.83703955632255,"[0.3181818181818182, 0.45454545454545453, 0.22727272727272727]","[0.0, 0.5, 0.5]","[7.0, 10.0, 5.0]","[0.0, 2.0, 2.0]"
34043c,0.23029215520445234,12.507762378627195,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.75, 0.25]","[5.0, 5.0, 5.0]","[0.0, 3.0, 1.0]"
33822n,0.5173990419746428,27.243411873708816,"[0.4444444444444444, 0.2777777777777778, 0.2777777777777778]","[0.0, 1.0, 0.0]","[8.0, 5.0, 5.0]","[0.0, 3.0, 0.0]"
92062c,0.13984007205028304,9.161199115363466,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.0, 0.5, 0.5]","[3.0, 5.0, 4.0]","[0.0, 2.0, 2.0]"
103431n,0.2904700910866641,17.621710683174943,"[0.26666666666666666, 0.26666666666666666, 0.4666666666666667]","[0.4, 0.6, 0.0]","[8.0, 8.0, 14.0]","[2.0, 3.0, 0.0]"
117576e,0.25014803020520976,15.354532005731974,"[0.36363636363636365, 0.22727272727272727, 0.4090909090909091]","[0.5, 0.5, 0.0]","[8.0, 5.0, 9.0]","[2.0, 2.0, 0.0]"
116059n,0.47448934558464045,25.59738774455661,"[0.36363636363636365, 0.3181818181818182, 0.3181818181818182]","[0.0, 1.0, 0.0]","[8.0, 7.0, 7.0]","[0.0, 4.0, 0.0]"
83247e,0.18253420469580084,10.908144580417025,"[0.23529411764705882, 0.47058823529411764, 0.29411764705882354]","[0.5, 0.5, 0.0]","[4.0, 8.0, 5.0]","[2.0, 2.0, 0.0]"
138862c,0.48034295612758887,25.82647277997461,"[0.3125, 0.3125, 0.375]","[0.0, 1.0, 0.0]","[5.0, 5.0, 6.0]","[0.0, 3.0, 0.0]"
42388e,0.09774752667113022,6.374541507166939,"[0.35294117647058826, 0.47058823529411764, 0.17647058823529413]","[0.5, 0.5, 0.0]","[6.0, 8.0, 3.0]","[3.0, 3.0, 0.0]"
28601n,0.1883929847381742,11.598550663919447,"[0.25, 0.4375, 0.3125]","[0.5, 0.5, 0.0]","[4.0, 7.0, 5.0]","[2.0, 2.0, 0.0]"
83722e,0.45914791702724467,25.116276842150057,"[0.3333333333333333, 0.16666666666666666, 0.5]","[1.0, 0.0, 0.0]","[4.0, 2.0, 6.0]","[4.0, 0.0, 0.0]"
129185n,0.3112781244591328,18.93156856936392,"[0.25, 0.25, 0.5]","[0.5, 0.5, 0.0]","[5.0, 5.0, 10.0]","[2.0, 2.0, 0.0]"
81356e,0.07931237150775806,0.3229818751115404,"[0.38461538461538464, 0.46153846153846156, 0.15384615384615385]","[0.4, 0.2, 0.4]","[5.0, 6.0, 2.0]","[2.0, 1.0, 2.0]"
112547n,0.211766243749292,12.442135883141601,"[0.2857142857142857, 0.38095238095238093, 0.3333333333333333]","[0.25, 0.75, 0.0]","[6.0, 8.0, 7.0]","[1.0, 3.0, 0.0]"
83248c,0.2655848679942262,12.632792815705175,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.0, 0.25, 0.75]","[5.0, 6.0, 4.0]","[0.0, 1.0, 3.0]"
46576e,0.41326707189653283,23.10206554211704,"[0.38095238095238093, 0.3333333333333333, 0.2857142857142857]","[1.0, 0.0, 0.0]","[8.0, 7.0, 6.0]","[4.0, 0.0, 0.0]"
45957e,0.2322755074152573,11.757495571466352,"[0.3125, 0.375, 0.3125]","[0.0, 0.25, 0.75]","[5.0, 6.0, 5.0]","[0.0, 1.0, 3.0]"
66858n,0.260649885706203,16.110477062482616,"[0.3333333333333333, 0.23809523809523808, 0.42857142857142855]","[0.5, 0.5, 0.0]","[7.0, 5.0, 9.0]","[2.0, 2.0, 0.0]"
31775c,0.3112781244591328,18.446093272175112,"[0.2, 0.5, 0.3]","[0.0, 1.0, 0.0]","[2.0, 5.0, 3.0]","[0.0, 2.0, 0.0]"
119768n,0.14300108766108252,8.356316861571845,"[0.3181818181818182, 0.45454545454545453, 0.22727272727272727]","[0.25, 0.75, 0.0]","[7.0, 10.0, 5.0]","[1.0, 3.0, 0.0]"
43440n,0.23493841597788961,10.806206563637591,"[0.2857142857142857, 0.3333333333333333, 0.38095238095238093]","[0.0, 0.8, 0.2]","[6.0, 7.0, 8.0]","[0.0, 4.0, 1.0]"
88188e,0.48034295612758887,25.82647277997461,"[0.375, 0.3125, 0.3125]","[0.0, 1.0, 0.0]","[6.0, 5.0, 5.0]","[0.0, 4.0, 0.0]"
24103n,0.3627987332841228,20.876834948620747,"[0.25, 0.4375, 0.3125]","[0.0, 1.0, 0.0]","[4.0, 7.0, 5.0]","[0.0, 2.0, 0.0]"
1073c,0.5487949406953986,28.397352854064955,"[0.25, 0.25, 0.5]","[0.0, 1.0, 0.0]","[5.0, 5.0, 10.0]","[0.0, 4.0, 0.0]"
91797c,0.307075157677767,14.648403869753006,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.0, 0.25, 0.75]","[5.0, 5.0, 3.0]","[0.0, 1.0, 3.0]"
47260n,0.42956313049465866,23.794827242596156,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.0, 1.0, 0.0]","[4.0, 4.0, 3.0]","[0.0, 4.0, 0.0]"
84781e,0.16961673940860045,10.864681340937157,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.0, 0.5, 0.5]","[5.0, 5.0, 7.0]","[0.0, 2.0, 2.0]"
101245n,0.3029574666970578,11.556473344261214,"[0.5, 0.2, 0.3]","[0.25, 0.75, 0.0]","[5.0, 2.0, 3.0]","[1.0, 3.0, 0.0]"
96946n,0.16988083796463507,10.86583134144625,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.6666666666666666, 0.3333333333333333, 0.0]","[7.0, 5.0, 5.0]","[2.0, 1.0, 0.0]"
135898c,0.1798191874079756,11.690095400204946,"[0.3157894736842105, 0.47368421052631576, 0.21052631578947367]","[0.0, 0.6666666666666666, 0.3333333333333333]","[6.0, 9.0, 4.0]","[0.0, 2.0, 1.0]"
82510c,0.2632708631625579,14.498443063805592,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.0, 0.25, 0.75]","[5.0, 4.0, 4.0]","[0.0, 1.0, 3.0]"
7856c,0.45914791702724467,25.003883087355753,"[0.3888888888888889, 0.3333333333333333, 0.2777777777777778]","[0.0, 1.0, 0.0]","[7.0, 6.0, 5.0]","[0.0, 1.0, 0.0]"
47798n,0.4098733378580534,22.982580709647067,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.0, 1.0, 0.0]","[3.0, 5.0, 5.0]","[0.0, 4.0, 0.0]"
71251n,0.2410437351568121,14.989341760323233,"[0.2, 0.4, 0.4]","[0.25, 0.75, 0.0]","[2.0, 4.0, 4.0]","[1.0, 3.0, 0.0]"
138966n,0.2416294396978621,10.354562871632668,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.0, 0.75, 0.25]","[3.0, 3.0, 5.0]","[0.0, 3.0, 1.0]"
105179c,0.22565578682616286,14.370739217873817,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.0, 0.5, 0.5]","[5.0, 4.0, 4.0]","[0.0, 2.0, 2.0]"
73840n,0.25972162270733695,15.828867228484707,"[0.2631578947368421, 0.3157894736842105, 0.42105263157894735]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 6.0, 8.0]","[1.0, 2.0, 0.0]"
86429n,0.4250177510042883,23.60840169963636,"[0.2631578947368421, 0.3684210526315789, 0.3684210526315789]","[0.0, 1.0, 0.0]","[5.0, 7.0, 7.0]","[0.0, 4.0, 0.0]"
30894c,0.5627827066933901,28.85286784615766,"[0.2857142857142857, 0.23809523809523808, 0.47619047619047616]","[0.0, 1.0, 0.0]","[6.0, 5.0, 10.0]","[0.0, 4.0, 0.0]"
11534n,0.45914791702724467,25.00982852882006,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.0, 1.0, 0.0]","[6.0, 5.0, 4.0]","[0.0, 4.0, 0.0]"
45774c,0.34436093777043364,19.035327944183567,"[0.5, 0.25, 0.25]","[0.0, 0.75, 0.25]","[6.0, 3.0, 3.0]","[0.0, 3.0, 1.0]"
56163c,0.5297578726233217,27.702842269772574,"[0.26666666666666666, 0.26666666666666666, 0.4666666666666667]","[0.0, 1.0, 0.0]","[4.0, 4.0, 7.0]","[0.0, 3.0, 0.0]"
8487n,0.28053805257688524,17.139248032747403,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.75, 0.25, 0.0]","[4.0, 2.0, 5.0]","[3.0, 1.0, 0.0]"
1735n,0.255493732987448,11.849121918176499,"[0.3125, 0.375, 0.3125]","[0.0, 0.2, 0.8]","[5.0, 6.0, 5.0]","[0.0, 1.0, 4.0]"
23751e,0.09543725231055479,6.01804160611943,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.5, 0.0, 0.5]","[4.0, 2.0, 6.0]","[1.0, 0.0, 1.0]"
19768c,0.12862753793593903,5.8396829556651095,"[0.15789473684210525, 0.42105263157894735, 0.42105263157894735]","[0.0, 0.75, 0.25]","[3.0, 8.0, 8.0]","[0.0, 3.0, 1.0]"
108624c,0.5819765115539189,29.474169162270037,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.0, 0.0, 1.0]","[4.0, 3.0, 2.0]","[0.0, 0.0, 4.0]"
83657c,0.142213789040319,8.64091886603937,"[0.23529411764705882, 0.47058823529411764, 0.29411764705882354]","[0.0, 0.75, 0.25]","[4.0, 8.0, 5.0]","[0.0, 3.0, 1.0]"
143789n,0.04879494069539859,0.20751874963877107,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.25, 0.25, 0.5]","[6.0, 2.0, 4.0]","[1.0, 1.0, 2.0]"
49462c,0.09785481439986546,0.37418541630495683,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.25, 0.5, 0.25]","[2.0, 1.0, 3.0]","[1.0, 2.0, 1.0]"
98445c,0.19670633881974145,12.388782815897967,"[0.3333333333333333, 0.26666666666666666, 0.4]","[0.0, 0.5, 0.5]","[5.0, 4.0, 6.0]","[0.0, 1.0, 1.0]"
120955n,0.12153831714339892,6.647875116004659,"[0.18181818181818182, 0.6363636363636364, 0.18181818181818182]","[0.0, 0.6, 0.4]","[2.0, 7.0, 2.0]","[0.0, 3.0, 2.0]"
54811c,0.2463566107750726,13.673380446944702,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.0, 0.8, 0.2]","[4.0, 4.0, 3.0]","[0.0, 4.0, 1.0]"
61429c,0.3350136340261074,19.62035461496474,"[0.17647058823529413, 0.47058823529411764, 0.35294117647058826]","[0.0, 1.0, 0.0]","[3.0, 8.0, 6.0]","[0.0, 4.0, 0.0]"
121360c,0.20471845151484958,11.65843541517152,"[0.3125, 0.375, 0.3125]","[0.0, 0.75, 0.25]","[5.0, 6.0, 5.0]","[0.0, 3.0, 1.0]"
5087e,0.37707000518459144,21.607303856492347,"[0.42105263157894735, 0.42105263157894735, 0.15789473684210525]","[1.0, 0.0, 0.0]","[8.0, 8.0, 3.0]","[4.0, 0.0, 0.0]"
30171n,0.31176559293718464,18.933037849242385,"[0.5, 0.3181818181818182, 0.18181818181818182]","[0.0, 0.6666666666666666, 0.3333333333333333]","[11.0, 7.0, 4.0]","[0.0, 2.0, 1.0]"
48553c,0.16410650292159243,8.255673885171504,"[0.2222222222222222, 0.3888888888888889, 0.3888888888888889]","[0.0, 0.75, 0.25]","[4.0, 7.0, 7.0]","[0.0, 3.0, 1.0]"
33822e,0.2535709490378926,15.884165696688804,"[0.3076923076923077, 0.2692307692307692, 0.4230769230769231]","[0.5, 0.5, 0.0]","[8.0, 7.0, 11.0]","[1.0, 1.0, 0.0]"
14280n,0.2691650973747596,10.921620994208341,"[0.2857142857142857, 0.23809523809523808, 0.47619047619047616]","[0.0, 0.75, 0.25]","[6.0, 5.0, 10.0]","[0.0, 3.0, 1.0]"
113668n,0.02360880979530874,0.0951249948444655,"[0.3888888888888889, 0.3333333333333333, 0.2777777777777778]","[0.25, 0.5, 0.25]","[7.0, 6.0, 5.0]","[1.0, 2.0, 1.0]"
63469c,0.22565578682616286,14.370739217873817,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.0, 0.5, 0.5]","[5.0, 4.0, 4.0]","[0.0, 2.0, 2.0]"
66225n,0.39581560200335836,22.352286052910067,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.0, 1.0, 0.0]","[5.0, 6.0, 4.0]","[0.0, 3.0, 0.0]"
139409e,0.5487949406953986,28.397352854064955,"[0.25, 0.5, 0.25]","[1.0, 0.0, 0.0]","[3.0, 6.0, 3.0]","[2.0, 0.0, 0.0]"
65879c,0.5087256743873158,26.981055316810306,"[0.21428571428571427, 0.5, 0.2857142857142857]","[0.0, 0.0, 1.0]","[3.0, 7.0, 4.0]","[0.0, 0.0, 4.0]"
125700e,0.5487949406953986,28.342767684727306,"[0.25, 0.4166666666666667, 0.3333333333333333]","[1.0, 0.0, 0.0]","[3.0, 5.0, 4.0]","[4.0, 0.0, 0.0]"
80109n,0.12627201136140498,8.419835656281249,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.0, 0.5, 0.5]","[3.0, 5.0, 5.0]","[0.0, 2.0, 2.0]"
65130n,0.042838527796438354,0.18400959221556573,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.4, 0.4, 0.2]","[4.0, 3.0, 5.0]","[2.0, 2.0, 1.0]"
133274n,0.24134897094755595,14.067362736697778,"[0.375, 0.25, 0.375]","[0.0, 0.6, 0.4]","[6.0, 4.0, 6.0]","[0.0, 3.0, 2.0]"
27335e,0.2293546979784937,14.028515883736633,"[0.3333333333333333, 0.2916666666666667, 0.375]","[0.6666666666666666, 0.3333333333333333, 0.0]","[8.0, 7.0, 9.0]","[2.0, 1.0, 0.0]"
116176c,0.01634236540480105,0.06545086000460722,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.25, 0.5, 0.25]","[5.0, 5.0, 4.0]","[1.0, 2.0, 1.0]"
144753e,0.20921225672645818,12.43312973526431,"[0.3888888888888889, 0.2777777777777778, 0.3333333333333333]","[0.75, 0.25, 0.0]","[7.0, 5.0, 6.0]","[3.0, 1.0, 0.0]"
132516n,0.2158152211457692,11.527217349822394,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.2, 0.8, 0.0]","[4.0, 5.0, 4.0]","[1.0, 4.0, 0.0]"
102075c,0.45914791702724467,25.020839589839824,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.0, 1.0, 0.0]","[5.0, 4.0, 3.0]","[0.0, 2.0, 0.0]"
98561e,0.5229848362894219,27.451887707618795,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[1.0, 0.0, 0.0]","[3.0, 3.0, 5.0]","[2.0, 0.0, 0.0]"
31249e,0.5819765115539189,29.462679934741153,"[0.2222222222222222, 0.3888888888888889, 0.3888888888888889]","[1.0, 0.0, 0.0]","[4.0, 7.0, 7.0]","[4.0, 0.0, 0.0]"
81579e,0.016098831592937506,0.06680400886155574,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.25, 0.5, 0.25]","[3.0, 5.0, 5.0]","[1.0, 2.0, 1.0]"
14459n,0.3521609513007116,20.411837804816848,"[0.35, 0.45, 0.2]","[0.0, 1.0, 0.0]","[7.0, 9.0, 4.0]","[0.0, 4.0, 0.0]"
77893n,0.16437843112955747,0.6264662506470464,"[0.15, 0.45, 0.4]","[0.6, 0.2, 0.2]","[3.0, 9.0, 8.0]","[3.0, 1.0, 1.0]"
28306c,0.1841598823391952,9.801656407670563,"[0.3157894736842105, 0.2631578947368421, 0.42105263157894735]","[0.2, 0.0, 0.8]","[6.0, 5.0, 8.0]","[1.0, 0.0, 4.0]"
13911n,0.2998534989604938,17.46137838462911,"[0.46153846153846156, 0.3076923076923077, 0.23076923076923078]","[0.0, 0.75, 0.25]","[6.0, 4.0, 3.0]","[0.0, 3.0, 1.0]"
73518n,0.12168723831747093,8.09616482535086,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.0, 0.6, 0.4]","[4.0, 8.0, 6.0]","[0.0, 3.0, 2.0]"
17753n,0.16011249429901175,10.526347185372249,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.5, 0.5, 0.0]","[5.0, 5.0, 4.0]","[2.0, 2.0, 0.0]"
103559e,0.23227550741525724,11.757495571466352,"[0.3125, 0.3125, 0.375]","[0.75, 0.0, 0.25]","[5.0, 5.0, 6.0]","[3.0, 0.0, 1.0]"
123267e,0.39581560200335836,22.352286052910067,"[0.26666666666666666, 0.4, 0.3333333333333333]","[0.0, 1.0, 0.0]","[4.0, 6.0, 5.0]","[0.0, 4.0, 0.0]"
47408n,0.2703342345129686,12.638530946527503,"[0.2, 0.4666666666666667, 0.3333333333333333]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 7.0, 5.0]","[2.0, 1.0, 0.0]"
40710n,0.2539533939398587,14.621599854799326,"[0.2777777777777778, 0.3333333333333333, 0.3888888888888889]","[0.6666666666666666, 0.3333333333333333, 0.0]","[5.0, 6.0, 7.0]","[2.0, 1.0, 0.0]"
93357c,0.418821231072075,23.335026708808993,"[0.3125, 0.375, 0.3125]","[0.0, 1.0, 0.0]","[5.0, 6.0, 5.0]","[0.0, 4.0, 0.0]"
76219n,0.18159166513097222,11.576338919639674,"[0.5, 0.1875, 0.3125]","[0.8, 0.2, 0.0]","[8.0, 3.0, 5.0]","[4.0, 1.0, 0.0]"
79106e,0.07621553048794326,0.2941768997908434,"[0.2, 0.4666666666666667, 0.3333333333333333]","[0.5, 0.25, 0.25]","[3.0, 7.0, 5.0]","[2.0, 1.0, 1.0]"
62273n,0.24677303107129647,13.437810756274722,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.2, 0.8, 0.0]","[4.0, 5.0, 5.0]","[1.0, 4.0, 0.0]"
134217e,0.12625734344269754,7.828238071181709,"[0.42857142857142855, 0.35714285714285715, 0.21428571428571427]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 5.0, 3.0]","[2.0, 1.0, 0.0]"
96516e,0.11452470277266567,7.274256808502615,"[0.4, 0.4, 0.2]","[0.4, 0.6, 0.0]","[6.0, 6.0, 3.0]","[2.0, 3.0, 0.0]"
73260n,0.002787061360441192,0.011220834721775041,"[0.23076923076923078, 0.5384615384615384, 0.23076923076923078]","[0.2, 0.6, 0.2]","[3.0, 7.0, 3.0]","[1.0, 3.0, 1.0]"
101253c,0.1616140314457128,10.059552644557254,"[0.2727272727272727, 0.45454545454545453, 0.2727272727272727]","[0.0, 0.5, 0.5]","[3.0, 5.0, 3.0]","[0.0, 2.0, 2.0]"
110234e,0.08715913722993678,0.3474007380299621,"[0.2631578947368421, 0.3157894736842105, 0.42105263157894735]","[0.6, 0.2, 0.2]","[5.0, 6.0, 8.0]","[3.0, 1.0, 1.0]"
18189e,0.22565578682616286,14.370739217873817,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.5, 0.5, 0.0]","[4.0, 4.0, 5.0]","[2.0, 2.0, 0.0]"
51353e,0.23903287894468495,13.509654559854225,"[0.28, 0.36, 0.36]","[0.6666666666666666, 0.3333333333333333, 0.0]","[7.0, 9.0, 9.0]","[2.0, 1.0, 0.0]"
17660e,0.23901161512585148,14.571459936338602,"[0.3888888888888889, 0.2222222222222222, 0.3888888888888889]","[0.5, 0.5, 0.0]","[7.0, 4.0, 7.0]","[2.0, 2.0, 0.0]"
46820e,0.2565448598618013,9.06795030965176,"[0.23529411764705882, 0.23529411764705882, 0.5294117647058824]","[0.0, 0.75, 0.25]","[4.0, 4.0, 9.0]","[0.0, 3.0, 1.0]"
30380c,0.4624410779509489,23.721872559583595,"[0.23076923076923078, 0.6153846153846154, 0.15384615384615385]","[0.25, 0.0, 0.75]","[3.0, 8.0, 2.0]","[1.0, 0.0, 3.0]"
69975n,0.24677303107129647,13.437810756274722,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.0, 0.8, 0.2]","[5.0, 5.0, 4.0]","[0.0, 4.0, 1.0]"
76020e,0.21158487626919362,13.312660340113585,"[0.21428571428571427, 0.35714285714285715, 0.42857142857142855]","[0.25, 0.0, 0.75]","[3.0, 5.0, 6.0]","[1.0, 0.0, 3.0]"
55888c,0.2246192869857512,14.012646701937006,"[0.375, 0.3125, 0.3125]","[0.0, 0.4, 0.6]","[6.0, 5.0, 5.0]","[0.0, 2.0, 3.0]"
27022c,0.39620519211683436,17.52755881203814,"[0.18181818181818182, 0.45454545454545453, 0.36363636363636365]","[0.8, 0.0, 0.2]","[2.0, 5.0, 4.0]","[4.0, 0.0, 1.0]"
53468n,0.21417855411121925,13.321190017168098,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.0, 0.6666666666666666, 0.3333333333333333]","[5.0, 5.0, 4.0]","[0.0, 2.0, 1.0]"
50484c,0.5487949406953986,28.35117316211759,"[0.3125, 0.4375, 0.25]","[0.0, 0.0, 1.0]","[5.0, 7.0, 4.0]","[0.0, 0.0, 4.0]"
145047e,0.45914791702724467,25.059770103433305,"[0.20833333333333334, 0.3333333333333333, 0.4583333333333333]","[0.0, 1.0, 0.0]","[5.0, 8.0, 11.0]","[0.0, 4.0, 0.0]"
73191n,0.015788729205838178,0.0637399724682858,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.25, 0.5, 0.25]","[3.0, 4.0, 4.0]","[1.0, 2.0, 1.0]"
132525n,0.3112781244591328,18.43895450138535,"[0.2857142857142857, 0.5, 0.21428571428571427]","[0.0, 1.0, 0.0]","[4.0, 7.0, 3.0]","[0.0, 4.0, 0.0]"
14388e,0.25065260298126585,14.320616818349764,"[0.2857142857142857, 0.3333333333333333, 0.38095238095238093]","[0.25, 0.75, 0.0]","[6.0, 7.0, 8.0]","[1.0, 3.0, 0.0]"
30894n,0.1701231688324672,10.9458796040496,"[0.37037037037037035, 0.3333333333333333, 0.2962962962962963]","[0.6, 0.4, 0.0]","[10.0, 9.0, 8.0]","[3.0, 2.0, 0.0]"
53499c,0.11520224887503394,6.937503342966392,"[0.38095238095238093, 0.19047619047619047, 0.42857142857142855]","[0.3333333333333333, 0.0, 0.6666666666666666]","[8.0, 4.0, 9.0]","[1.0, 0.0, 2.0]"
129601e,0.418821231072075,23.335026708808993,"[0.375, 0.3125, 0.3125]","[1.0, 0.0, 0.0]","[6.0, 5.0, 5.0]","[3.0, 0.0, 0.0]"
36811c,0.5087256743873158,26.89626310197534,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.0, 1.0, 0.0]","[5.0, 4.0, 5.0]","[0.0, 4.0, 0.0]"
133597n,0.2909388770033496,14.24115767739284,"[0.375, 0.25, 0.375]","[0.0, 0.75, 0.25]","[6.0, 4.0, 6.0]","[0.0, 3.0, 1.0]"
117093n,0.18331629737736305,7.538483493985932,"[0.3333333333333333, 0.4666666666666667, 0.2]","[0.75, 0.25, 0.0]","[5.0, 7.0, 3.0]","[3.0, 1.0, 0.0]"
81842c,0.05182819069359638,0.2038203080519106,"[0.3125, 0.25, 0.4375]","[0.25, 0.5, 0.25]","[5.0, 4.0, 7.0]","[1.0, 2.0, 1.0]"
118403n,0.25192357407447924,15.023326760611472,"[0.4, 0.2, 0.4]","[0.0, 0.5, 0.5]","[10.0, 5.0, 10.0]","[0.0, 2.0, 2.0]"
70590c,0.26840186255622306,10.647854547243233,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.0, 0.8, 0.2]","[5.0, 5.0, 8.0]","[0.0, 4.0, 1.0]"
123703e,0.5487949406953986,28.397352854064955,"[0.5, 0.25, 0.25]","[0.0, 0.0, 1.0]","[8.0, 4.0, 4.0]","[0.0, 0.0, 4.0]"
38156n,0.4330398630967479,23.93695695825356,"[0.36, 0.36, 0.28]","[0.0, 1.0, 0.0]","[9.0, 9.0, 7.0]","[0.0, 4.0, 0.0]"
140782c,0.418821231072075,23.335026708808993,"[0.3125, 0.3125, 0.375]","[0.0, 0.0, 1.0]","[5.0, 5.0, 6.0]","[0.0, 0.0, 4.0]"
99791n,0.11979757030966906,7.294670880180612,"[0.3, 0.5, 0.2]","[0.25, 0.75, 0.0]","[3.0, 5.0, 2.0]","[1.0, 3.0, 0.0]"
142604e,0.015362373643065494,0.062005837627856886,"[0.2727272727272727, 0.45454545454545453, 0.2727272727272727]","[0.2, 0.6, 0.2]","[6.0, 10.0, 6.0]","[1.0, 3.0, 1.0]"
74377e,0.3112781244591328,18.58346243933922,"[0.5, 0.09375, 0.40625]","[1.0, 0.0, 0.0]","[16.0, 3.0, 13.0]","[3.0, 0.0, 0.0]"
49237c,0.5757993983191749,29.27482916483857,"[0.45454545454545453, 0.3181818181818182, 0.22727272727272727]","[0.0, 0.0, 1.0]","[10.0, 7.0, 5.0]","[0.0, 0.0, 4.0]"
