uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
67571c,0.15073678144394656,1.1547250337705828,"[0.3, 0.4, 0.3]","[0.01, 0.44, 0.55]","[3.0, 4.0, 3.0]","[1, 44, 55]"
40486n,0.08369450443241734,0.619916666936718,"[0.4, 0.4, 0.2]","[0.52, 0.47, 0.01]","[6.0, 6.0, 3.0]","[52, 47, 1]"
133243e,0.04062690133129519,0.16820872097279158,"[0.3333333333333333, 0.42857142857142855, 0.23809523809523808]","[0.22, 0.66, 0.12]","[7.0, 9.0, 5.0]","[22, 66, 12]"
34043c,0.09908445598608656,4.082995902491907,"[0.1111111111111111, 0.3333333333333333, 0.5555555555555556]","[0.0, 0.62, 0.38]","[1.0, 3.0, 5.0]","[0, 62, 38]"
33822n,0.2080205014685564,0.9744781652088024,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.07, 0.8, 0.13]","[7.0, 5.0, 5.0]","[7, 80, 13]"
92062c,0.07619405504267333,0.2832619990707521,"[0.0, 0.42857142857142855, 0.5714285714285714]","[0.06, 0.64, 0.3]","[0.0, 3.0, 4.0]","[6, 64, 30]"
103431n,0.31048502922859883,2.2377855699353795,"[0.27586206896551724, 0.27586206896551724, 0.4482758620689655]","[0.83, 0.16, 0.01]","[8.0, 8.0, 13.0]","[83, 16, 1]"
117576e,0.22193405374744277,1.3606080799228923,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.69, 0.28, 0.03]","[5.0, 5.0, 8.0]","[69, 28, 3]"
116059n,0.07475871873704885,0.38378024168667313,"[0.42105263157894735, 0.2631578947368421, 0.3157894736842105]","[0.56, 0.37, 0.07]","[8.0, 5.0, 6.0]","[56, 37, 7]"
83247e,0.14051557099883705,0.759107133327838,"[0.26666666666666666, 0.4, 0.3333333333333333]","[0.59, 0.37, 0.04]","[4.0, 6.0, 5.0]","[59, 37, 4]"
138862c,0.06955761914294394,0.28775914959553284,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.18, 0.66, 0.16]","[4.0, 5.0, 5.0]","[18, 66, 16]"
42388e,0.1786716447874858,7.530673278168979,"[0.4, 0.4, 0.2]","[0.81, 0.19, 0.0]","[6.0, 6.0, 3.0]","[81, 19, 0]"
28601n,0.23815767579515298,1.387875835432898,"[0.26666666666666666, 0.4666666666666667, 0.26666666666666666]","[0.78, 0.21, 0.01]","[4.0, 7.0, 4.0]","[78, 21, 1]"
83722e,0.15282846217526125,0.8444003488589225,"[0.4, 0.2, 0.4]","[0.76, 0.19, 0.05]","[4.0, 2.0, 4.0]","[76, 19, 5]"
129185n,0.1458021876539183,0.9923362407560367,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.56, 0.42, 0.02]","[5.0, 5.0, 5.0]","[56, 42, 2]"
81356e,0.0814391762295875,0.40444797952815936,"[0.45454545454545453, 0.36363636363636365, 0.18181818181818182]","[0.66, 0.09, 0.25]","[5.0, 4.0, 2.0]","[66, 9, 25]"
112547n,0.12601978660969382,0.7427455343990481,"[0.35294117647058826, 0.29411764705882354, 0.35294117647058826]","[0.49, 0.47, 0.04]","[6.0, 5.0, 6.0]","[49, 47, 4]"
83248c,0.09298966071476718,0.4244161653474169,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.11, 0.29, 0.6]","[5.0, 4.0, 4.0]","[11, 29, 60]"
46576e,0.06636818081328649,0.32190466942495544,"[0.4444444444444444, 0.2777777777777778, 0.2777777777777778]","[0.68, 0.25, 0.07]","[8.0, 5.0, 5.0]","[68, 25, 7]"
45957e,0.004030298130729116,0.01596786887880576,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.43, 0.32, 0.25]","[5.0, 5.0, 4.0]","[43, 32, 25]"
66858n,0.17980169067259966,0.9724330956876458,"[0.3888888888888889, 0.1111111111111111, 0.5]","[0.75, 0.18, 0.07]","[7.0, 2.0, 9.0]","[75, 18, 7]"
31775c,0.18571833047049466,8.336523458421995,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.0, 0.26, 0.74]","[2.0, 4.0, 3.0]","[0, 26, 74]"
119768n,0.09559529508134817,0.723542670060465,"[0.3888888888888889, 0.3888888888888889, 0.2222222222222222]","[0.49, 0.5, 0.01]","[7.0, 7.0, 4.0]","[49, 50, 1]"
43440n,0.07135567200235556,0.29249101625676677,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.15, 0.64, 0.21]","[6.0, 6.0, 6.0]","[15, 64, 21]"
88188e,0.1623326754733238,0.6875584274694477,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.16, 0.75, 0.09]","[6.0, 4.0, 4.0]","[16, 75, 9]"
24103n,0.05283454000856924,0.22147558236354156,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.18, 0.64, 0.18]","[3.0, 5.0, 5.0]","[18, 64, 18]"
1073c,0.2526261740631384,1.1627419048416074,"[0.2631578947368421, 0.2631578947368421, 0.47368421052631576]","[0.04, 0.83, 0.13]","[5.0, 5.0, 9.0]","[4, 83, 13]"
91797c,0.2165101483412854,1.4534355641452115,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.02, 0.37, 0.61]","[5.0, 4.0, 3.0]","[2, 37, 61]"
47260n,0.2527657087954413,1.6034576418226922,"[0.5, 0.375, 0.125]","[0.03, 0.86, 0.11]","[4.0, 3.0, 1.0]","[3, 86, 11]"
84781e,0.11017971932949737,0.5299146557617745,"[0.3333333333333333, 0.2, 0.4666666666666667]","[0.57, 0.31, 0.12]","[5.0, 3.0, 7.0]","[57, 31, 12]"
101245n,0.11682261992494686,0.8789292548990026,"[0.625, 0.125, 0.25]","[0.75, 0.24, 0.01]","[5.0, 1.0, 2.0]","[75, 24, 1]"
96946n,0.08814172515334447,0.4279594320206104,"[0.4375, 0.3125, 0.25]","[0.74, 0.21, 0.05]","[7.0, 5.0, 4.0]","[74, 21, 5]"
135898c,0.06317150303912758,0.26733467478754747,"[0.3157894736842105, 0.47368421052631576, 0.21052631578947367]","[0.12, 0.44, 0.44]","[6.0, 9.0, 4.0]","[12, 44, 44]"
82510c,0.05779921110334969,0.24884513989308576,"[0.5, 0.2, 0.3]","[0.23, 0.3, 0.47]","[5.0, 2.0, 3.0]","[23, 30, 47]"
7856c,0.11537184621325045,0.5702714840443708,"[0.3888888888888889, 0.3333333333333333, 0.2777777777777778]","[0.08, 0.64, 0.28]","[7.0, 6.0, 5.0]","[8, 64, 28]"
47798n,0.14907798246530327,6.760036185369147,"[0.18181818181818182, 0.36363636363636365, 0.45454545454545453]","[0.0, 0.72, 0.28]","[2.0, 4.0, 5.0]","[0, 72, 28]"
71251n,0.23724905147372916,14.976837831950688,"[0.4, 0.2, 0.4]","[0.63, 0.37, 0.0]","[2.0, 1.0, 2.0]","[63, 37, 0]"
138966n,0.15550860824548435,0.6495866883317978,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.09, 0.66, 0.25]","[3.0, 2.0, 4.0]","[9, 66, 25]"
105179c,0.16180606422859797,0.8434527228230492,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.07, 0.45, 0.48]","[5.0, 2.0, 4.0]","[7, 45, 48]"
73840n,0.12092909795740835,0.5538802238411835,"[0.26666666666666666, 0.3333333333333333, 0.4]","[0.2, 0.7, 0.1]","[4.0, 5.0, 6.0]","[20, 70, 10]"
86429n,0.07418164816013613,0.320516448127212,"[0.07692307692307693, 0.46153846153846156, 0.46153846153846156]","[0.03, 0.77, 0.2]","[1.0, 6.0, 6.0]","[3, 77, 20]"
30894c,0.18829556415978935,0.9943128945188855,"[0.375, 0.25, 0.375]","[0.04, 0.67, 0.29]","[6.0, 4.0, 6.0]","[4, 67, 29]"
11534n,0.07877475285472607,0.4453387905130963,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.51, 0.45, 0.04]","[6.0, 5.0, 4.0]","[51, 45, 4]"
45774c,0.20595190536876723,1.1185058809344335,"[0.5, 0.25, 0.25]","[0.06, 0.63, 0.31]","[4.0, 2.0, 2.0]","[6, 63, 31]"
56163c,0.12940468897696217,0.8729147364335832,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.02, 0.38, 0.6]","[4.0, 4.0, 5.0]","[2, 38, 60]"
8487n,0.00790344988735115,0.03439986141464159,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.64, 0.28, 0.08]","[4.0, 2.0, 1.0]","[64, 28, 8]"
1735n,0.02169164248144146,0.0919862872282998,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.21, 0.31, 0.48]","[4.0, 3.0, 4.0]","[21, 31, 48]"
23751e,0.1766466633771662,1.1090916684612027,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.85, 0.13, 0.02]","[4.0, 2.0, 3.0]","[85, 13, 2]"
19768c,0.1445393680413483,0.8462369927526009,"[0.2727272727272727, 0.45454545454545453, 0.2727272727272727]","[0.02, 0.37, 0.61]","[3.0, 5.0, 3.0]","[2, 37, 61]"
108624c,0.06508318554537687,0.2932203432178977,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.47, 0.11, 0.42]","[4.0, 3.0, 2.0]","[47, 11, 42]"
83657c,0.12337007345662726,0.640363155927726,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.05, 0.54, 0.41]","[4.0, 6.0, 2.0]","[5, 54, 41]"
143789n,0.03428725629174521,0.11447703488761334,"[0.8571428571428571, 0.14285714285714285, 0.0]","[0.88, 0.07, 0.05]","[6.0, 1.0, 0.0]","[88, 7, 5]"
49462c,0.16919485510105411,0.5145731727555725,"[0.0, 0.0, 1.0]","[0.1, 0.2, 0.7]","[0.0, 0.0, 3.0]","[10, 20, 70]"
98445c,0.2732353480389741,1.2963715311995685,"[0.35714285714285715, 0.21428571428571427, 0.42857142857142855]","[0.04, 0.79, 0.17]","[5.0, 3.0, 6.0]","[4, 79, 17]"
120955n,0.11622557201386614,0.5021024498401646,"[0.2, 0.6, 0.2]","[0.04, 0.41, 0.55]","[2.0, 6.0, 2.0]","[4, 41, 55]"
54811c,0.05759947948917035,0.23301642323595123,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.17, 0.61, 0.22]","[3.0, 3.0, 3.0]","[17, 61, 22]"
61429c,0.076411500823679,0.48573004433848566,"[0.21428571428571427, 0.35714285714285715, 0.42857142857142855]","[0.02, 0.41, 0.57]","[3.0, 5.0, 6.0]","[2, 41, 57]"
121360c,0.1623255782233822,1.3072174990722036,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.52, 0.47]","[5.0, 5.0, 5.0]","[1, 52, 47]"
5087e,0.07588942154940091,0.45897160442101015,"[0.5333333333333333, 0.26666666666666666, 0.2]","[0.75, 0.23, 0.02]","[8.0, 4.0, 3.0]","[75, 23, 2]"
30171n,0.024257383212941876,0.10871007472985755,"[0.5789473684210527, 0.2631578947368421, 0.15789473684210525]","[0.56, 0.38, 0.06]","[11.0, 5.0, 3.0]","[56, 38, 6]"
48553c,0.009964435320383866,0.048041368842215694,"[0.08333333333333333, 0.5, 0.4166666666666667]","[0.03, 0.53, 0.44]","[1.0, 6.0, 5.0]","[3, 53, 44]"
33822e,0.17328611896451865,0.9503437012604218,"[0.3076923076923077, 0.2692307692307692, 0.4230769230769231]","[0.68, 0.27, 0.05]","[8.0, 7.0, 11.0]","[68, 27, 5]"
14280n,0.25192620697451285,1.0378409101482202,"[0.3333333333333333, 0.1111111111111111, 0.5555555555555556]","[0.06, 0.64, 0.3]","[6.0, 2.0, 10.0]","[6, 64, 30]"
113668n,0.19193350639162363,12.372916915279772,"[0.4666666666666667, 0.2, 0.3333333333333333]","[0.66, 0.34, 0.0]","[7.0, 3.0, 5.0]","[66, 34, 0]"
63469c,0.16307748702607813,1.0521318554198564,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.67, 0.31]","[4.0, 4.0, 4.0]","[2, 67, 31]"
66225n,0.02113670941836847,0.08323147861605633,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.29, 0.4, 0.31]","[5.0, 3.0, 4.0]","[29, 40, 31]"
139409e,0.24666312735354748,1.3763469236383994,"[0.25, 0.5, 0.25]","[0.78, 0.21, 0.01]","[3.0, 6.0, 3.0]","[78, 21, 1]"
65879c,0.2962180279203622,1.461397748458193,"[0.21428571428571427, 0.5, 0.2857142857142857]","[0.03, 0.08, 0.89]","[3.0, 7.0, 4.0]","[3, 8, 89]"
125700e,0.11515493462799217,0.5411281256053371,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.57, 0.36, 0.07]","[3.0, 5.0, 4.0]","[57, 36, 7]"
80109n,0.03608561128358432,0.14403613550730565,"[0.3, 0.3, 0.4]","[0.51, 0.25, 0.24]","[3.0, 3.0, 4.0]","[51, 25, 24]"
65130n,0.2538448233545541,1.3415963041333905,"[0.4, 0.1, 0.5]","[0.47, 0.48, 0.05]","[4.0, 1.0, 5.0]","[47, 48, 5]"
133274n,0.013058041596525342,0.05221480326253251,"[0.25, 0.25, 0.5]","[0.17, 0.36, 0.47]","[3.0, 3.0, 6.0]","[17, 36, 47]"
27335e,0.2511164931859887,1.88742334959126,"[0.36363636363636365, 0.22727272727272727, 0.4090909090909091]","[0.84, 0.15, 0.01]","[8.0, 5.0, 9.0]","[84, 15, 1]"
116176c,0.17049969688853112,0.85168301474115,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.69, 0.26, 0.05]","[3.0, 4.0, 4.0]","[69, 26, 5]"
144753e,0.1549839203055881,1.074168953225043,"[0.4117647058823529, 0.23529411764705882, 0.35294117647058826]","[0.62, 0.36, 0.02]","[7.0, 4.0, 6.0]","[62, 36, 2]"
132516n,0.1721196219780525,0.7823194440203867,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.8, 0.13]","[4.0, 4.0, 4.0]","[7, 80, 13]"
102075c,0.31661690177098645,18.94785834281881,"[0.5, 0.2, 0.3]","[0.0, 0.3, 0.7]","[5.0, 2.0, 3.0]","[0, 30, 70]"
98561e,0.34766590806357434,19.050326140190283,"[0.3, 0.2, 0.5]","[0.84, 0.16, 0.0]","[3.0, 2.0, 5.0]","[84, 16, 0]"
31249e,0.29760046630262715,1.422689215077,"[0.25, 0.3125, 0.4375]","[0.86, 0.08, 0.06]","[4.0, 5.0, 7.0]","[86, 8, 6]"
81579e,0.2472254574530893,1.4387752265868072,"[0.3, 0.2, 0.5]","[0.78, 0.18, 0.04]","[3.0, 2.0, 5.0]","[78, 18, 4]"
14459n,0.07077377056396016,0.3634509020696071,"[0.3888888888888889, 0.3888888888888889, 0.2222222222222222]","[0.34, 0.62, 0.04]","[7.0, 7.0, 4.0]","[34, 62, 4]"
77893n,0.30392242318829243,1.5369296847256575,"[0.15, 0.45, 0.4]","[0.72, 0.25, 0.03]","[3.0, 9.0, 8.0]","[72, 25, 3]"
28306c,0.0637242848432172,0.27448789934304146,"[0.35294117647058826, 0.23529411764705882, 0.4117647058823529]","[0.14, 0.17, 0.69]","[6.0, 4.0, 7.0]","[14, 17, 69]"
13911n,0.04766998093093136,0.20092855765653728,"[0.3, 0.4, 0.3]","[0.13, 0.35, 0.52]","[3.0, 4.0, 3.0]","[13, 35, 52]"
73518n,0.10486207483260986,0.5494164650667606,"[0.1875, 0.4375, 0.375]","[0.02, 0.28, 0.7]","[3.0, 7.0, 6.0]","[2, 28, 70]"
17753n,0.19346680833740176,12.378403436073498,"[0.5555555555555556, 0.1111111111111111, 0.3333333333333333]","[0.88, 0.12, 0.0]","[5.0, 1.0, 3.0]","[88, 12, 0]"
103559e,0.06090837459179304,0.2507664317178897,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.64, 0.23, 0.13]","[5.0, 5.0, 4.0]","[64, 23, 13]"
123267e,0.111658299088015,0.861461040245282,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.42, 0.57, 0.01]","[4.0, 5.0, 3.0]","[42, 57, 1]"
47408n,0.14178938247558184,0.8023782220801267,"[0.21428571428571427, 0.42857142857142855, 0.35714285714285715]","[0.47, 0.49, 0.04]","[3.0, 6.0, 5.0]","[47, 49, 4]"
40710n,0.23385027660810048,12.52102400066245,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.76, 0.24, 0.0]","[5.0, 5.0, 5.0]","[76, 24, 0]"
93357c,0.1805932736478405,11.572501521982076,"[0.3125, 0.375, 0.3125]","[0.0, 0.47, 0.53]","[5.0, 6.0, 5.0]","[0, 47, 53]"
76219n,0.11692962594757263,0.6549863360136194,"[0.5, 0.14285714285714285, 0.35714285714285715]","[0.7, 0.25, 0.05]","[7.0, 2.0, 5.0]","[70, 25, 5]"
79106e,0.09952391065758953,0.3955994646830877,"[0.08333333333333333, 0.5, 0.4166666666666667]","[0.33, 0.51, 0.16]","[1.0, 6.0, 5.0]","[33, 51, 16]"
62273n,0.12024336685208446,0.6171932127330219,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.46, 0.46, 0.08]","[4.0, 3.0, 5.0]","[46, 46, 8]"
134217e,0.04888579772972234,0.22384873919108572,"[0.5, 0.25, 0.25]","[0.5, 0.42, 0.08]","[6.0, 3.0, 3.0]","[50, 42, 8]"
96516e,0.08015328411459278,0.37024507127114537,"[0.42857142857142855, 0.35714285714285715, 0.21428571428571427]","[0.73, 0.22, 0.05]","[6.0, 5.0, 3.0]","[73, 22, 5]"
73260n,0.13287842108350556,0.5573796658418955,"[0.3, 0.4, 0.3]","[0.72, 0.18, 0.1]","[3.0, 4.0, 3.0]","[72, 18, 10]"
101253c,0.08377892725102301,0.34881721661158227,"[0.3, 0.4, 0.3]","[0.22, 0.16, 0.62]","[3.0, 4.0, 3.0]","[22, 16, 62]"
110234e,0.2506335615532964,13.452553098116734,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.81, 0.19, 0.0]","[5.0, 4.0, 5.0]","[81, 19, 0]"
18189e,0.15320420064939738,0.8110554101346903,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.38, 0.56, 0.06]","[4.0, 3.0, 5.0]","[38, 56, 6]"
51353e,0.20108023983413026,1.0329139520605373,"[0.3181818181818182, 0.2727272727272727, 0.4090909090909091]","[0.79, 0.16, 0.05]","[7.0, 6.0, 9.0]","[79, 16, 5]"
17660e,0.17797682228004796,1.2485920066614205,"[0.3888888888888889, 0.2222222222222222, 0.3888888888888889]","[0.62, 0.36, 0.02]","[7.0, 4.0, 7.0]","[62, 36, 2]"
46820e,0.21445067502771645,1.0634495277818286,"[0.15384615384615385, 0.23076923076923078, 0.6153846153846154]","[0.34, 0.55, 0.11]","[2.0, 3.0, 8.0]","[34, 55, 11]"
30380c,0.2920146618380466,1.5422921429290908,"[0.25, 0.5833333333333334, 0.16666666666666666]","[0.28, 0.06, 0.66]","[3.0, 7.0, 2.0]","[28, 6, 66]"
69975n,0.08606395859038161,0.3903550327657665,"[0.3, 0.3, 0.4]","[0.08, 0.59, 0.33]","[3.0, 3.0, 4.0]","[8, 59, 33]"
76020e,0.2707124723493429,1.730172103484874,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.86, 0.02, 0.12]","[3.0, 4.0, 2.0]","[86, 2, 12]"
55888c,0.19247189537402878,0.9500815860156571,"[0.46153846153846156, 0.15384615384615385, 0.38461538461538464]","[0.07, 0.52, 0.41]","[6.0, 2.0, 5.0]","[7, 52, 41]"
27022c,0.2723673938009617,2.1198674448520594,"[0.18181818181818182, 0.45454545454545453, 0.36363636363636365]","[0.56, 0.01, 0.43]","[2.0, 5.0, 4.0]","[56, 1, 43]"
53468n,0.060595329086106195,0.28884993424183797,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.36, 0.56, 0.08]","[5.0, 5.0, 4.0]","[36, 56, 8]"
50484c,0.06935688512958736,0.28103081171762684,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.08, 0.28, 0.64]","[2.0, 6.0, 4.0]","[8, 28, 64]"
145047e,0.20306965683302752,1.5926001073398943,"[0.3125, 0.3125, 0.375]","[0.34, 0.65, 0.01]","[5.0, 5.0, 6.0]","[34, 65, 1]"
73191n,0.11035952020838755,0.5974530987894346,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.61, 0.34, 0.05]","[3.0, 1.0, 2.0]","[61, 34, 5]"
132525n,0.2835336723623868,13.82436978217122,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.0, 0.88, 0.12]","[4.0, 4.0, 3.0]","[0, 88, 12]"
14388e,0.12301317561710992,0.641495061021988,"[0.26666666666666666, 0.4, 0.3333333333333333]","[0.56, 0.39, 0.05]","[4.0, 6.0, 5.0]","[56, 39, 5]"
30894n,0.037497636732909394,0.18499376589356148,"[0.5263157894736842, 0.3684210526315789, 0.10526315789473684]","[0.44, 0.54, 0.02]","[10.0, 7.0, 2.0]","[44, 54, 2]"
53499c,0.04761491562079285,0.19791799497138868,"[0.38095238095238093, 0.19047619047619047, 0.42857142857142855]","[0.23, 0.09, 0.68]","[8.0, 4.0, 9.0]","[23, 9, 68]"
129601e,0.2523213024440455,10.23268427565983,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.9, 0.1, 0.0]","[6.0, 5.0, 4.0]","[90, 10, 0]"
36811c,0.13800852772431466,0.713583657638087,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.07, 0.4, 0.53]","[5.0, 4.0, 3.0]","[7, 40, 53]"
133597n,0.03380739063510486,0.13287059731986345,"[0.46153846153846156, 0.3076923076923077, 0.23076923076923078]","[0.32, 0.52, 0.16]","[6.0, 4.0, 3.0]","[32, 52, 16]"
117093n,0.08587176465717386,0.551306690624429,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.54, 0.44, 0.02]","[5.0, 5.0, 3.0]","[54, 44, 2]"
81842c,0.19761987415862764,1.0184860028097007,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.06, 0.71, 0.23]","[5.0, 3.0, 3.0]","[6, 71, 23]"
118403n,0.15438520482338255,0.733560874782115,"[0.391304347826087, 0.17391304347826086, 0.43478260869565216]","[0.07, 0.52, 0.41]","[9.0, 4.0, 10.0]","[7, 52, 41]"
70590c,0.13795469751874107,1.0642011597689691,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.01, 0.49, 0.5]","[4.0, 4.0, 6.0]","[1, 49, 50]"
123703e,0.08799529833970086,0.35057517359913015,"[0.6153846153846154, 0.23076923076923078, 0.15384615384615385]","[0.3, 0.28, 0.42]","[8.0, 3.0, 2.0]","[30, 28, 42]"
38156n,0.13339237999300313,0.5890634584599848,"[0.375, 0.375, 0.25]","[0.14, 0.79, 0.07]","[9.0, 9.0, 6.0]","[14, 79, 7]"
140782c,0.10964194109496238,0.534223060394245,"[0.4, 0.3, 0.3]","[0.09, 0.33, 0.58]","[4.0, 3.0, 3.0]","[9, 33, 58]"
99791n,0.05031970831299152,0.22185152060603253,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.56, 0.31, 0.13]","[3.0, 1.0, 2.0]","[56, 31, 13]"
142604e,0.23795526939383815,10.534637414266642,"[0.3333333333333333, 0.3888888888888889, 0.2777777777777778]","[0.81, 0.19, 0.0]","[6.0, 7.0, 5.0]","[81, 19, 0]"
74377e,0.18764239292738952,1.2788271530942654,"[0.5, 0.1111111111111111, 0.3888888888888889]","[0.69, 0.29, 0.02]","[9.0, 2.0, 7.0]","[69, 29, 2]"
49237c,0.44571068930183405,16.56356438555204,"[0.42105263157894735, 0.3684210526315789, 0.21052631578947367]","[0.0, 0.09, 0.91]","[8.0, 7.0, 4.0]","[0, 9, 91]"
60732n,0.13437256299090009,0.9017764473821237,"[0.4375, 0.25, 0.3125]","[0.7, 0.28, 0.02]","[7.0, 4.0, 5.0]","[70, 28, 2]"
118999n,0.05521920272071178,0.2477071020916716,"[0.45454545454545453, 0.45454545454545453, 0.09090909090909091]","[0.71, 0.27, 0.02]","[5.0, 5.0, 1.0]","[71, 27, 2]"
21834e,0.014662329031720463,0.062308430258783215,"[0.6363636363636364, 0.2727272727272727, 0.09090909090909091]","[0.58, 0.38, 0.04]","[7.0, 3.0, 1.0]","[58, 38, 4]"
77875e,0.17877231033913968,0.9860508293000281,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.81, 0.15, 0.04]","[5.0, 3.0, 5.0]","[81, 15, 4]"
117089n,0.11793622534182434,0.7742897353167966,"[0.42105263157894735, 0.3684210526315789, 0.21052631578947367]","[0.32, 0.67, 0.01]","[8.0, 7.0, 4.0]","[32, 67, 1]"
58557e,0.19699300304592537,0.8867071340278394,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.77, 0.16, 0.07]","[3.0, 4.0, 4.0]","[77, 16, 7]"
98844n,0.013167610403136677,0.05233629001436421,"[0.2, 0.5, 0.3]","[0.2, 0.38, 0.42]","[2.0, 5.0, 3.0]","[20, 38, 42]"
82174e,0.14808739875961086,0.9998639821784195,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.52, 0.46, 0.02]","[5.0, 3.0, 4.0]","[52, 46, 2]"
98944c,0.13583821308218577,0.6449364811904571,"[0.5, 0.25, 0.25]","[0.12, 0.55, 0.33]","[6.0, 3.0, 3.0]","[12, 55, 33]"
85279n,0.25251899578185083,1.3837837594985867,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.2, 0.78, 0.02]","[5.0, 3.0, 4.0]","[20, 78, 2]"
88605n,0.16176405821062015,1.02227803039909,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.56, 0.41, 0.03]","[4.0, 4.0, 5.0]","[56, 41, 3]"
114971e,0.011618002465630505,0.04800862563147813,"[0.3, 0.4, 0.3]","[0.36, 0.28, 0.36]","[3.0, 4.0, 3.0]","[36, 28, 36]"
837n,0.3242290912562706,2.1705084959663337,"[0.15384615384615385, 0.3076923076923077, 0.5384615384615384]","[0.61, 0.37, 0.02]","[2.0, 4.0, 7.0]","[61, 37, 2]"
41975c,0.29009945028916395,1.1626501160356495,"[0.5555555555555556, 0.1111111111111111, 0.3333333333333333]","[0.14, 0.7, 0.16]","[5.0, 1.0, 3.0]","[14, 70, 16]"
85428e,0.14591494770754515,0.7513341158076376,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.78, 0.18, 0.04]","[5.0, 4.0, 4.0]","[78, 18, 4]"
82700c,0.10868447103039122,0.5219401589146246,"[0.1, 0.4, 0.5]","[0.01, 0.76, 0.23]","[1.0, 4.0, 5.0]","[1, 76, 23]"
95883e,0.05002492004037063,0.21132474380799288,"[0.2727272727272727, 0.45454545454545453, 0.2727272727272727]","[0.47, 0.22, 0.31]","[3.0, 5.0, 3.0]","[47, 22, 31]"
8545c,0.07072529851491609,0.3031513517512692,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.11, 0.16, 0.73]","[2.0, 2.0, 3.0]","[11, 16, 73]"
65199n,0.08928229156313211,0.42513185916278845,"[0.5, 0.25, 0.25]","[0.43, 0.52, 0.05]","[10.0, 5.0, 5.0]","[43, 52, 5]"
10916n,0.1515600369432118,7.430127420657848,"[0.5333333333333333, 0.26666666666666666, 0.2]","[0.88, 0.12, 0.0]","[8.0, 4.0, 3.0]","[88, 12, 0]"
107468n,0.2367207685308751,14.406981488060595,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.64, 0.36, 0.0]","[4.0, 4.0, 5.0]","[64, 36, 0]"
