uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
142729c,0.7742817180161998,34.99854504899066,"[0.6363636363636364, 0.2727272727272727, 0.09090909090909091]","[0.0, 0.0, 1.0]","[7.0, 3.0, 1.0]","[0.0, 0.0, 4.0]"
134356n,0.2569574263528412,14.123941642632236,"[0.3125, 0.3125, 0.375]","[0.75, 0.25, 0.0]","[5.0, 5.0, 6.0]","[3.0, 1.0, 0.0]"
106390n,0.20149985744213186,12.406059501617348,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.75, 0.25, 0.0]","[5.0, 3.0, 4.0]","[3.0, 1.0, 0.0]"
21297n,0.25698118924235425,16.098973494854743,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.5, 0.5, 0.0]","[2.0, 2.0, 3.0]","[2.0, 2.0, 0.0]"
24126n,0.39581560200335836,22.55691823582316,"[0.5, 0.4, 0.1]","[0.0, 1.0, 0.0]","[5.0, 4.0, 1.0]","[0.0, 3.0, 0.0]"
115821n,0.3365365273291022,17.321794052338078,"[0.3181818181818182, 0.22727272727272727, 0.45454545454545453]","[0.25, 0.75, 0.0]","[7.0, 5.0, 10.0]","[1.0, 3.0, 0.0]"
61216c,0.43578523670768377,24.048896163500356,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.0, 0.0, 1.0]","[4.0, 5.0, 5.0]","[0.0, 0.0, 4.0]"
77654e,0.5487949406953986,28.342767684727306,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.0, 1.0, 0.0]","[5.0, 3.0, 4.0]","[0.0, 1.0, 0.0]"
10229n,0.5173990419746428,27.243411873708816,"[0.4444444444444444, 0.2777777777777778, 0.2777777777777778]","[0.0, 1.0, 0.0]","[8.0, 5.0, 5.0]","[0.0, 4.0, 0.0]"
109278n,0.7169171866886993,33.47460593416619,"[0.5, 0.375, 0.125]","[0.0, 0.0, 1.0]","[4.0, 3.0, 1.0]","[0.0, 0.0, 3.0]"
67571c,0.19067754046424906,11.154005546890682,"[0.3, 0.4, 0.3]","[0.0, 0.75, 0.25]","[3.0, 4.0, 3.0]","[0.0, 3.0, 1.0]"
40486n,0.12649078756513457,7.318669333458032,"[0.4, 0.4, 0.2]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 6.0, 3.0]","[2.0, 1.0, 0.0]"
133243e,0.20291060207050424,12.409225906420595,"[0.3333333333333333, 0.42857142857142855, 0.23809523809523808]","[0.0, 0.5, 0.5]","[7.0, 9.0, 5.0]","[0.0, 2.0, 2.0]"
34043c,0.45914791702724467,25.223780644023478,"[0.1111111111111111, 0.3333333333333333, 0.5555555555555556]","[0.0, 1.0, 0.0]","[1.0, 3.0, 5.0]","[0.0, 3.0, 0.0]"
33822n,0.4996768578138836,26.57303192747889,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.0, 1.0, 0.0]","[7.0, 5.0, 5.0]","[0.0, 3.0, 0.0]"
92062c,0.0037024515418363426,0.014771863965718626,"[0.0, 0.42857142857142855, 0.5714285714285714]","[0.0, 0.5, 0.5]","[0.0, 3.0, 4.0]","[0.0, 2.0, 2.0]"
103431n,0.27151826765283166,16.87741552692121,"[0.27586206896551724, 0.27586206896551724, 0.4482758620689655]","[0.5, 0.5, 0.0]","[8.0, 8.0, 13.0]","[2.0, 2.0, 0.0]"
117576e,0.28355527376634415,16.773075168890266,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.6666666666666666, 0.3333333333333333, 0.0]","[5.0, 5.0, 8.0]","[2.0, 1.0, 0.0]"
116059n,0.533714821383084,27.815405929784756,"[0.42105263157894735, 0.2631578947368421, 0.3157894736842105]","[0.0, 1.0, 0.0]","[8.0, 5.0, 6.0]","[0.0, 4.0, 0.0]"
83247e,0.2327326571273547,12.512091149711857,"[0.26666666666666666, 0.4, 0.3333333333333333]","[0.6666666666666666, 0.3333333333333333, 0.0]","[4.0, 6.0, 5.0]","[2.0, 1.0, 0.0]"
138862c,0.43578523670768377,24.048896163500352,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.0, 1.0, 0.0]","[4.0, 5.0, 5.0]","[0.0, 3.0, 0.0]"
42388e,0.10803154614560015,7.250699332881225,"[0.4, 0.4, 0.2]","[0.5, 0.5, 0.0]","[6.0, 6.0, 3.0]","[2.0, 2.0, 0.0]"
28601n,0.15977188215085217,9.833378271697082,"[0.26666666666666666, 0.4666666666666667, 0.26666666666666666]","[0.5, 0.5, 0.0]","[4.0, 7.0, 4.0]","[1.0, 1.0, 0.0]"
83722e,0.39581560200335836,22.39595418838016,"[0.4, 0.2, 0.4]","[1.0, 0.0, 0.0]","[4.0, 2.0, 4.0]","[4.0, 0.0, 0.0]"
129185n,0.19087450462110958,12.369416545534472,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.5, 0.0]","[5.0, 5.0, 5.0]","[2.0, 2.0, 0.0]"
81356e,0.08505439851279524,0.323262969946893,"[0.45454545454545453, 0.36363636363636365, 0.18181818181818182]","[0.25, 0.25, 0.5]","[5.0, 4.0, 2.0]","[1.0, 1.0, 2.0]"
112547n,0.4996768578138836,26.558821638056216,"[0.35294117647058826, 0.29411764705882354, 0.35294117647058826]","[0.0, 1.0, 0.0]","[6.0, 5.0, 6.0]","[0.0, 3.0, 0.0]"
83248c,0.48534030902224723,26.020935260574042,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.0, 0.0, 1.0]","[5.0, 4.0, 4.0]","[0.0, 0.0, 3.0]"
46576e,0.3568671487303673,20.59955568393385,"[0.4444444444444444, 0.2777777777777778, 0.2777777777777778]","[1.0, 0.0, 0.0]","[8.0, 5.0, 5.0]","[4.0, 0.0, 0.0]"
45957e,0.23539575017865402,13.392618588596513,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.0, 0.3333333333333333, 0.6666666666666666]","[5.0, 5.0, 4.0]","[0.0, 1.0, 2.0]"
66858n,0.3515662965376273,19.04946631610908,"[0.3888888888888889, 0.1111111111111111, 0.5]","[0.5, 0.5, 0.0]","[7.0, 2.0, 9.0]","[2.0, 2.0, 0.0]"
31775c,0.3568671487303673,20.615694242570086,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.0, 1.0, 0.0]","[2.0, 4.0, 3.0]","[0.0, 2.0, 0.0]"
119768n,0.4059369371110205,22.81882374496619,"[0.3888888888888889, 0.3888888888888889, 0.2222222222222222]","[0.0, 1.0, 0.0]","[7.0, 7.0, 4.0]","[0.0, 3.0, 0.0]"
43440n,0.23029215520445234,12.507762378627195,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.75, 0.25]","[6.0, 6.0, 6.0]","[0.0, 3.0, 1.0]"
88188e,0.5087256743873155,26.917012677364795,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.0, 1.0, 0.0]","[6.0, 4.0, 4.0]","[0.0, 4.0, 0.0]"
24103n,0.4098733378580534,22.982580709647067,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.0, 1.0, 0.0]","[3.0, 5.0, 5.0]","[0.0, 2.0, 0.0]"
1073c,0.533714821383084,27.848521218368383,"[0.2631578947368421, 0.2631578947368421, 0.47368421052631576]","[0.0, 1.0, 0.0]","[5.0, 5.0, 9.0]","[0.0, 4.0, 0.0]"
91797c,0.3070027314271102,15.825481346624741,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.0, 0.25, 0.75]","[5.0, 4.0, 3.0]","[0.0, 1.0, 3.0]"
47260n,0.418821231072075,23.508821649503748,"[0.5, 0.375, 0.125]","[0.0, 1.0, 0.0]","[4.0, 3.0, 1.0]","[0.0, 4.0, 0.0]"
84781e,0.2703342345129686,12.638530946527503,"[0.3333333333333333, 0.2, 0.4666666666666667]","[0.0, 0.6666666666666666, 0.3333333333333333]","[5.0, 3.0, 7.0]","[0.0, 2.0, 1.0]"
101245n,0.36352791062233075,9.968869031413625,"[0.625, 0.125, 0.25]","[0.25, 0.75, 0.0]","[5.0, 1.0, 2.0]","[1.0, 3.0, 0.0]"
96946n,0.142522448944157,9.170826468294647,"[0.4375, 0.3125, 0.25]","[0.6666666666666666, 0.3333333333333333, 0.0]","[7.0, 5.0, 4.0]","[2.0, 1.0, 0.0]"
135898c,0.33247394607357955,19.471570981571173,"[0.3157894736842105, 0.47368421052631576, 0.21052631578947367]","[0.0, 1.0, 0.0]","[6.0, 9.0, 4.0]","[0.0, 2.0, 0.0]"
82510c,0.49342260576014463,26.418720699905073,"[0.5, 0.2, 0.3]","[0.0, 0.0, 1.0]","[5.0, 2.0, 3.0]","[0.0, 0.0, 3.0]"
7856c,0.45914791702724467,25.003883087355753,"[0.3888888888888889, 0.3333333333333333, 0.2777777777777778]","[0.0, 1.0, 0.0]","[7.0, 6.0, 5.0]","[0.0, 1.0, 0.0]"
47798n,0.42956313049465866,23.872532058257107,"[0.18181818181818182, 0.36363636363636365, 0.45454545454545453]","[0.0, 1.0, 0.0]","[2.0, 4.0, 5.0]","[0.0, 4.0, 0.0]"
71251n,0.3349165079325568,15.306334260466695,"[0.4, 0.2, 0.4]","[0.25, 0.75, 0.0]","[2.0, 1.0, 2.0]","[1.0, 3.0, 0.0]"
138966n,0.5819765115539189,29.474169162270037,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.0, 1.0, 0.0]","[3.0, 2.0, 4.0]","[0.0, 3.0, 0.0]"
105179c,0.2762115685491563,17.125577578857474,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.0, 0.3333333333333333, 0.6666666666666666]","[5.0, 2.0, 4.0]","[0.0, 1.0, 2.0]"
73840n,0.24352926502128858,14.99730279224077,"[0.26666666666666666, 0.3333333333333333, 0.4]","[0.3333333333333333, 0.6666666666666666, 0.0]","[4.0, 5.0, 6.0]","[1.0, 2.0, 0.0]"
86429n,0.34249494556665416,20.150445664951157,"[0.07692307692307693, 0.46153846153846156, 0.46153846153846156]","[0.0, 1.0, 0.0]","[1.0, 6.0, 6.0]","[0.0, 4.0, 0.0]"
30894c,0.5487949406953986,28.33607472960599,"[0.375, 0.25, 0.375]","[0.0, 1.0, 0.0]","[6.0, 4.0, 6.0]","[0.0, 4.0, 0.0]"
11534n,0.45914791702724467,25.00982852882006,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.0, 1.0, 0.0]","[6.0, 5.0, 4.0]","[0.0, 3.0, 0.0]"
45774c,0.5487949406953986,28.397352854064955,"[0.5, 0.25, 0.25]","[0.0, 1.0, 0.0]","[4.0, 2.0, 2.0]","[0.0, 3.0, 0.0]"
56163c,0.48534030902224723,26.020935260574042,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.0, 1.0, 0.0]","[4.0, 4.0, 5.0]","[0.0, 3.0, 0.0]"
8487n,0.25698118924235425,15.705418137440923,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[1.0, 0.0, 0.0]","[4.0, 2.0, 1.0]","[2.0, 0.0, 0.0]"
1735n,0.42956313049465866,23.794827242596156,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.0, 0.0, 1.0]","[4.0, 3.0, 4.0]","[0.0, 0.0, 4.0]"
23751e,0.12439438319180596,8.105759640758949,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.5, 0.0, 0.5]","[4.0, 2.0, 3.0]","[1.0, 0.0, 1.0]"
19768c,0.1631267791940852,10.066387871502247,"[0.2727272727272727, 0.45454545454545453, 0.2727272727272727]","[0.0, 0.75, 0.25]","[3.0, 5.0, 3.0]","[0.0, 3.0, 1.0]"
108624c,0.5819765115539189,29.474169162270037,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.0, 0.0, 1.0]","[4.0, 3.0, 2.0]","[0.0, 0.0, 4.0]"
83657c,0.19570962879973094,12.38520612970903,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.0, 0.6666666666666666, 0.3333333333333333]","[4.0, 6.0, 2.0]","[0.0, 2.0, 1.0]"
143789n,0.38764706248412134,1.4083272213768945,"[0.8571428571428571, 0.14285714285714285, 0.0]","[0.25, 0.25, 0.5]","[6.0, 1.0, 0.0]","[1.0, 1.0, 2.0]"
49462c,1.0,39.8631371386121,"[0.0, 0.0, 1.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 0.0, 3.0]","[1.0, 2.0, 0.0]"
98445c,0.5918210039183627,29.790417328453998,"[0.35714285714285715, 0.21428571428571427, 0.42857142857142855]","[0.0, 1.0, 0.0]","[5.0, 3.0, 6.0]","[0.0, 1.0, 0.0]"
120955n,0.23645279766002797,14.57430426108248,"[0.2, 0.6, 0.2]","[0.0, 1.0, 0.0]","[2.0, 6.0, 2.0]","[0.0, 3.0, 0.0]"
54811c,0.45914791702724467,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
61429c,0.4357852367076836,24.095683451504026,"[0.21428571428571427, 0.35714285714285715, 0.42857142857142855]","[0.0, 1.0, 0.0]","[3.0, 5.0, 6.0]","[0.0, 4.0, 0.0]"
121360c,0.45914791702724467,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[5.0, 5.0, 5.0]","[0.0, 2.0, 0.0]"
5087e,0.2853811314938828,17.146232569316425,"[0.5333333333333333, 0.26666666666666666, 0.2]","[1.0, 0.0, 0.0]","[8.0, 4.0, 3.0]","[4.0, 0.0, 0.0]"
30171n,0.3778844763502675,22.099045345149392,"[0.5789473684210527, 0.2631578947368421, 0.15789473684210525]","[0.0, 0.6666666666666666, 0.3333333333333333]","[11.0, 5.0, 3.0]","[0.0, 2.0, 1.0]"
48553c,0.07501121082417708,3.0377689670733323,"[0.08333333333333333, 0.5, 0.4166666666666667]","[0.0, 0.75, 0.25]","[1.0, 6.0, 5.0]","[0.0, 3.0, 1.0]"
33822e,0.2535709490378926,15.884165696688804,"[0.3076923076923077, 0.2692307692307692, 0.4230769230769231]","[0.5, 0.5, 0.0]","[8.0, 7.0, 11.0]","[1.0, 1.0, 0.0]"
14280n,0.4012265970617915,13.0932946532424,"[0.3333333333333333, 0.1111111111111111, 0.5555555555555556]","[0.0, 0.75, 0.25]","[6.0, 2.0, 10.0]","[0.0, 3.0, 1.0]"
113668n,0.6099865470109875,30.384686610789153,"[0.4666666666666667, 0.2, 0.3333333333333333]","[0.0, 1.0, 0.0]","[7.0, 3.0, 5.0]","[0.0, 2.0, 0.0]"
63469c,0.19087450462110958,12.36941654553447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.5, 0.5]","[4.0, 4.0, 4.0]","[0.0, 2.0, 2.0]"
66225n,0.5487949406953986,28.342767684727306,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.0, 1.0, 0.0]","[5.0, 3.0, 4.0]","[0.0, 3.0, 0.0]"
139409e,0.5487949406953986,28.397352854064955,"[0.25, 0.5, 0.25]","[1.0, 0.0, 0.0]","[3.0, 6.0, 3.0]","[2.0, 0.0, 0.0]"
65879c,0.5087256743873158,26.981055316810306,"[0.21428571428571427, 0.5, 0.2857142857142857]","[0.0, 0.0, 1.0]","[3.0, 7.0, 4.0]","[0.0, 0.0, 4.0]"
125700e,0.5487949406953986,28.342767684727306,"[0.25, 0.4166666666666667, 0.3333333333333333]","[1.0, 0.0, 0.0]","[3.0, 5.0, 4.0]","[4.0, 0.0, 0.0]"
80109n,0.39581560200335836,22.34693168881302,"[0.3, 0.3, 0.4]","[0.0, 0.0, 1.0]","[3.0, 3.0, 4.0]","[0.0, 0.0, 2.0]"
65130n,0.35900904657829386,19.0706045219196,"[0.4, 0.1, 0.5]","[0.5, 0.5, 0.0]","[4.0, 1.0, 5.0]","[2.0, 2.0, 0.0]"
133274n,0.18257382761867297,9.310989730686165,"[0.25, 0.25, 0.5]","[0.0, 0.6, 0.4]","[3.0, 3.0, 6.0]","[0.0, 3.0, 2.0]"
27335e,0.2444522579409313,15.33655530161276,"[0.36363636363636365, 0.22727272727272727, 0.4090909090909091]","[0.6666666666666666, 0.3333333333333333, 0.0]","[8.0, 5.0, 9.0]","[2.0, 1.0, 0.0]"
116176c,0.21408589903780878,13.559426204743795,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.5, 0.5, 0.0]","[3.0, 4.0, 4.0]","[1.0, 1.0, 0.0]"
144753e,0.21266774643084466,13.162263322646433,"[0.4117647058823529, 0.23529411764705882, 0.35294117647058826]","[0.75, 0.25, 0.0]","[7.0, 4.0, 6.0]","[3.0, 1.0, 0.0]"
132516n,0.45914791702724467,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[4.0, 4.0, 4.0]","[0.0, 4.0, 0.0]"
102075c,0.6099865470109875,30.40503441377005,"[0.5, 0.2, 0.3]","[0.0, 1.0, 0.0]","[5.0, 2.0, 3.0]","[0.0, 2.0, 0.0]"
98561e,0.49342260576014463,26.418720699905073,"[0.3, 0.2, 0.5]","[1.0, 0.0, 0.0]","[3.0, 2.0, 5.0]","[2.0, 0.0, 0.0]"
31249e,0.5487949406953986,28.351173162117586,"[0.25, 0.3125, 0.4375]","[1.0, 0.0, 0.0]","[4.0, 5.0, 7.0]","[4.0, 0.0, 0.0]"
81579e,0.3462481239472016,19.038574522496987,"[0.3, 0.2, 0.5]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 2.0, 5.0]","[1.0, 2.0, 0.0]"
14459n,0.4059369371110205,22.81882374496619,"[0.3888888888888889, 0.3888888888888889, 0.2222222222222222]","[0.0, 1.0, 0.0]","[7.0, 7.0, 4.0]","[0.0, 4.0, 0.0]"
77893n,0.3783898247235197,15.449793011259528,"[0.15, 0.45, 0.4]","[0.75, 0.25, 0.0]","[3.0, 9.0, 8.0]","[3.0, 1.0, 0.0]"
28306c,0.38527213936327215,21.900338973252584,"[0.35294117647058826, 0.23529411764705882, 0.4117647058823529]","[0.0, 0.0, 1.0]","[6.0, 4.0, 7.0]","[0.0, 0.0, 3.0]"
13911n,0.39581560200335836,22.346931688813015,"[0.3, 0.4, 0.3]","[0.0, 1.0, 0.0]","[3.0, 4.0, 3.0]","[0.0, 3.0, 0.0]"
73518n,0.1328408050963216,6.90067630452549,"[0.1875, 0.4375, 0.375]","[0.0, 0.75, 0.25]","[3.0, 7.0, 6.0]","[0.0, 3.0, 1.0]"
17753n,0.3457121403624439,12.881598820470495,"[0.5555555555555556, 0.1111111111111111, 0.3333333333333333]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 1.0, 3.0]","[1.0, 2.0, 0.0]"
103559e,0.23082119152696265,13.379084659304002,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.75, 0.0, 0.25]","[5.0, 5.0, 4.0]","[3.0, 0.0, 1.0]"
123267e,0.380930090909788,21.69891149495234,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.0, 1.0, 0.0]","[4.0, 5.0, 3.0]","[0.0, 4.0, 0.0]"
47408n,0.5918210039183627,29.790417328453998,"[0.21428571428571427, 0.42857142857142855, 0.35714285714285715]","[1.0, 0.0, 0.0]","[3.0, 6.0, 5.0]","[2.0, 0.0, 0.0]"
40710n,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6666666666666666, 0.3333333333333333, 0.0]","[5.0, 5.0, 5.0]","[2.0, 1.0, 0.0]"
93357c,0.418821231072075,23.335026708808993,"[0.3125, 0.375, 0.3125]","[0.0, 1.0, 0.0]","[5.0, 6.0, 5.0]","[0.0, 4.0, 0.0]"
76219n,0.20721870578993304,13.297942469129724,"[0.5, 0.14285714285714285, 0.35714285714285715]","[0.8, 0.2, 0.0]","[7.0, 2.0, 5.0]","[4.0, 1.0, 0.0]"
79106e,0.07338204343635438,0.2599512898958861,"[0.08333333333333333, 0.5, 0.4166666666666667]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 6.0, 5.0]","[1.0, 1.0, 1.0]"
62273n,0.32975863078874706,15.909513360489104,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.2, 0.8, 0.0]","[4.0, 3.0, 5.0]","[1.0, 4.0, 0.0]"
134217e,0.020720839623908218,0.0849625007209112,"[0.5, 0.25, 0.25]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[6.0, 3.0, 3.0]","[0.0, 0.0, 0.0]"
96516e,0.1299679907776757,7.84122443062613,"[0.42857142857142855, 0.35714285714285715, 0.21428571428571427]","[0.4, 0.6, 0.0]","[6.0, 5.0, 3.0]","[2.0, 3.0, 0.0]"
73260n,0.19067754046424906,11.154005546890682,"[0.3, 0.4, 0.3]","[0.0, 0.75, 0.25]","[3.0, 4.0, 3.0]","[0.0, 3.0, 1.0]"
101253c,0.17224217190281405,11.087990547179208,"[0.3, 0.4, 0.3]","[0.0, 0.5, 0.5]","[3.0, 4.0, 3.0]","[0.0, 2.0, 2.0]"
110234e,0.23082119152696265,13.379084659304002,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.75, 0.25, 0.0]","[5.0, 4.0, 5.0]","[3.0, 1.0, 0.0]"
18189e,0.25107631454012125,15.638388638472005,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.5, 0.5, 0.0]","[4.0, 3.0, 5.0]","[2.0, 2.0, 0.0]"
51353e,0.25218765978813,15.361628891807886,"[0.3181818181818182, 0.2727272727272727, 0.4090909090909091]","[0.6666666666666666, 0.3333333333333333, 0.0]","[7.0, 6.0, 9.0]","[2.0, 1.0, 0.0]"
17660e,0.22919182675228586,14.540048131223882,"[0.3888888888888889, 0.2222222222222222, 0.3888888888888889]","[0.6666666666666666, 0.3333333333333333, 0.0]","[7.0, 4.0, 7.0]","[2.0, 1.0, 0.0]"
46820e,0.5715616860768334,29.329272504140725,"[0.15384615384615385, 0.23076923076923078, 0.6153846153846154]","[0.0, 1.0, 0.0]","[2.0, 3.0, 8.0]","[0.0, 3.0, 0.0]"
30380c,0.6548575458269755,31.83484944461148,"[0.25, 0.5833333333333334, 0.16666666666666666]","[0.0, 0.0, 1.0]","[3.0, 7.0, 2.0]","[0.0, 0.0, 2.0]"
69975n,0.25956823464131307,11.413340213599602,"[0.3, 0.3, 0.4]","[0.0, 0.8, 0.2]","[3.0, 3.0, 4.0]","[0.0, 4.0, 1.0]"
76020e,0.3356564737308409,16.945354004743077,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.25, 0.0, 0.75]","[3.0, 4.0, 2.0]","[1.0, 0.0, 3.0]"
55888c,0.28877311422011204,17.42470816430307,"[0.46153846153846156, 0.15384615384615385, 0.38461538461538464]","[0.0, 0.4, 0.6]","[6.0, 2.0, 5.0]","[0.0, 2.0, 3.0]"
27022c,0.36905862495550174,17.427423032877826,"[0.18181818181818182, 0.45454545454545453, 0.36363636363636365]","[0.75, 0.0, 0.25]","[2.0, 5.0, 4.0]","[3.0, 0.0, 1.0]"
53468n,0.43578523670768377,24.048896163500352,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.0, 1.0, 0.0]","[5.0, 5.0, 4.0]","[0.0, 2.0, 0.0]"
50484c,0.45914791702724467,25.116276842150057,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 0.0, 1.0]","[2.0, 6.0, 4.0]","[0.0, 0.0, 4.0]"
145047e,0.48034295612758887,25.82647277997461,"[0.3125, 0.3125, 0.375]","[0.0, 1.0, 0.0]","[5.0, 5.0, 6.0]","[0.0, 4.0, 0.0]"
73191n,0.29463387944082065,12.71853946304164,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 1.0, 2.0]","[1.0, 2.0, 0.0]"
132525n,0.42956313049465866,23.794827242596156,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.0, 1.0, 0.0]","[4.0, 4.0, 3.0]","[0.0, 4.0, 0.0]"
14388e,0.39581560200335836,22.352286052910067,"[0.26666666666666666, 0.4, 0.3333333333333333]","[0.0, 1.0, 0.0]","[4.0, 6.0, 5.0]","[0.0, 3.0, 0.0]"
30894n,0.054839637141540165,3.711029975354832,"[0.5263157894736842, 0.3684210526315789, 0.10526315789473684]","[0.6, 0.4, 0.0]","[10.0, 7.0, 2.0]","[3.0, 2.0, 0.0]"
53499c,0.3705065005495051,21.268966895240666,"[0.38095238095238093, 0.19047619047619047, 0.42857142857142855]","[0.0, 0.0, 1.0]","[8.0, 4.0, 9.0]","[0.0, 0.0, 2.0]"
129601e,0.39581560200335836,22.352286052910067,"[0.4, 0.3333333333333333, 0.26666666666666666]","[1.0, 0.0, 0.0]","[6.0, 5.0, 4.0]","[3.0, 0.0, 0.0]"
36811c,0.45914791702724467,25.020839589839824,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.0, 1.0, 0.0]","[5.0, 4.0, 3.0]","[0.0, 4.0, 0.0]"
133597n,0.2998534989604938,17.46137838462911,"[0.46153846153846156, 0.3076923076923077, 0.23076923076923078]","[0.0, 0.75, 0.25]","[6.0, 4.0, 3.0]","[0.0, 3.0, 1.0]"
117093n,0.1689671232286422,8.579465463695865,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.75, 0.25, 0.0]","[5.0, 5.0, 3.0]","[3.0, 1.0, 0.0]"
81842c,0.04655574910545576,0.18778797034068298,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.25, 0.5, 0.25]","[5.0, 3.0, 3.0]","[1.0, 2.0, 1.0]"
118403n,0.25666241089333147,14.716300661794932,"[0.391304347826087, 0.17391304347826086, 0.43478260869565216]","[0.0, 0.5, 0.5]","[9.0, 4.0, 10.0]","[0.0, 2.0, 2.0]"
70590c,0.2650188719162965,10.91990254282321,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.0, 0.8, 0.2]","[4.0, 4.0, 6.0]","[0.0, 4.0, 1.0]"
123703e,0.6731675923733239,32.395667668652244,"[0.6153846153846154, 0.23076923076923078, 0.15384615384615385]","[0.0, 0.0, 1.0]","[8.0, 3.0, 2.0]","[0.0, 0.0, 4.0]"
38156n,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[0.0, 1.0, 0.0]","[9.0, 9.0, 6.0]","[0.0, 4.0, 0.0]"
140782c,0.49342260576014463,26.333245402678,"[0.4, 0.3, 0.3]","[0.0, 0.0, 1.0]","[4.0, 3.0, 3.0]","[0.0, 0.0, 4.0]"
99791n,0.34212144589500565,12.897737379106909,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.25, 0.75, 0.0]","[3.0, 1.0, 2.0]","[1.0, 3.0, 0.0]"
142604e,0.18521539473832505,10.329622116450196,"[0.3333333333333333, 0.3888888888888889, 0.2777777777777778]","[0.25, 0.75, 0.0]","[6.0, 7.0, 5.0]","[1.0, 3.0, 0.0]"
74377e,0.3112781244591328,18.54946631614766,"[0.5, 0.1111111111111111, 0.3888888888888889]","[1.0, 0.0, 0.0]","[9.0, 2.0, 7.0]","[3.0, 0.0, 0.0]"
49237c,0.5965446780557061,29.941469409484093,"[0.42105263157894735, 0.3684210526315789, 0.21052631578947367]","[0.0, 0.0, 1.0]","[8.0, 7.0, 4.0]","[0.0, 0.0, 4.0]"
60732n,0.1883929847381742,11.598550663919447,"[0.4375, 0.25, 0.3125]","[0.5, 0.5, 0.0]","[7.0, 4.0, 5.0]","[2.0, 2.0, 0.0]"
