id,llm_validated,varierr_validated,chaos_validated
70047c,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
137319n,"[""e"", ""c""]","[""n"", ""e""]","[""e""]"
63013n,"[""e""]","[""n""]","[""n"", ""e""]"
79507e,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
121910e,"[""c""]","[""n"", ""e""]","[""c""]"
120323n,"[""e""]","[""c"", ""e""]","[""e"", ""n""]"
50480n,"[""e""]","[""n""]","[""e"", ""n""]"
123027n,"[""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
85279n,"[""e""]","[""n""]","[""n"", ""e""]"
121360c,"[""n"", ""c""]","[""n""]","[""n"", ""c""]"
56582n,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
46650n,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""e""]"
81579e,"[""n""]","[""n"", ""e""]","[""e""]"
23414c,"[""e""]","[""n"", ""c""]","[""n"", ""e""]"
36715e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
114492n,"[""e""]","[""n""]","[""c"", ""n""]"
136097n,"[""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
101253c,[],"[""n"", ""c""]","[""c"", ""e""]"
97520e,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
97569e,"[""n"", ""e""]","[""e""]","[""e"", ""n""]"
23751c,"[""n""]","[""n""]","[""n""]"
103169n,"[""e""]","[""e""]","[""e"", ""n""]"
134217e,"[""e""]",[],"[""n"", ""e""]"
11601n,"[""e""]","[""n""]","[""c"", ""n""]"
46059c,[],"[""c""]","[""c"", ""e""]"
82156e,"[""e""]","[""n""]","[""n"", ""e""]"
30894n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
122645n,"[""n"", ""c""]","[""n""]","[""e"", ""n""]"
26142n,"[""n"", ""e""]","[""c"", ""e""]","[""e""]"
66225n,"[""n"", ""e""]","[""n""]","[""c"", ""e"", ""n""]"
134103n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
117177n,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
78105e,"[""e""]","[""e""]","[""e""]"
23280e,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
9393n,"[""c""]","[""n""]","[""n"", ""c""]"
82510c,"[""n""]","[""c""]","[""c"", ""e"", ""n""]"
14459n,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
70711c,"[""e""]","[""n"", ""c""]","[""n"", ""c"", ""e""]"
77893n,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
20181n,"[""e""]","[""n""]","[""c"", ""n""]"
137715n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e""]"
109679n,"[""e""]","[""e""]","[""e""]"
123891c,"[""e"", ""c""]","[""n"", ""e""]","[""n"", ""c""]"
16086n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""c"", ""n""]"
91650n,"[""e""]","[""e""]","[""e""]"
85428e,"[""e"", ""c""]","[""e""]","[""e""]"
118403n,"[""n"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
105561e,"[""e""]","[""n"", ""c""]","[""e"", ""c""]"
11303n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
11534n,"[""e""]","[""n""]","[""e"", ""n""]"
46198n,"[""e"", ""c""]","[""n""]","[""n"", ""c""]"
125013e,"[""n"", ""e""]","[""e""]","[""e"", ""n""]"
44747n,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
19768c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
53468n,"[""n"", ""c""]","[""n""]","[""e"", ""n""]"
136752n,"[""e""]","[""n""]","[""e"", ""n""]"
10724n,"[""e""]","[""n""]","[""n""]"
17753n,"[""e""]","[""n"", ""e""]","[""e""]"
130928n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
66858n,"[""n"", ""e""]","[""n"", ""e""]","[""e""]"
28601n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
92774n,"[""n"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
142604e,"[""n""]","[""n"", ""e""]","[""e""]"
42860n,"[""e""]","[""c"", ""n"", ""e""]","[""e""]"
77299n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
13765c,"[""e"", ""c""]",[],"[""c"", ""n""]"
139362e,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
116176c,"[""n"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
110234e,"[""e""]","[""n"", ""e""]","[""e""]"
84781c,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
41052n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
128160n,"[""e""]","[""n"", ""e""]","[""e""]"
123038e,"[""e""]","[""e""]","[""e"", ""n""]"
98621n,"[""n"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
97926c,"[""n"", ""e""]","[""c""]","[""c""]"
98561e,"[""n"", ""e""]","[""e""]","[""e""]"
86429n,"[""e""]","[""n""]","[""n"", ""c""]"
105911c,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
126486n,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
127809n,"[""n"", ""e""]","[""e""]","[""e""]"
28306c,[],"[""c""]","[""c""]"
